ATT0(float,1);ATT1(string,9);ATT2(string,1);ATT3(string,10);ATT4(string,8);ATT5(string,3);ATT6(string,5);ATT7(float,1);ATT8(string,5);ATT9(string,6);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,10);ATT21(string,5);ATT22(float,1);ATT23(string,6);ATT24(string,5);ATT25(string,3);ATT26(string,10);
0.736;aaaaaaaa;a;aaaa;aaaaaaa;a;aaaaa;0.118;aaaa;aaaa;aaaaa;0.772;0.292;0.368;aaaaaaaaa;0.579;aaaaaaaa;0.815;0.486;aa;aaa;aa;0.71;a;aaaaa;aa;aaaaaa;
0.441;aaa;a;aaa;aaaaaaa;a;aaaaa;0.973;aaaa;aaaa;a;0.411;0.162;0.579;a;0.649;aaaaaaa;0.532;0.399;aa;aa;aaaaa;0.0239;aa;aaaa;aa;aaaaaaaaa;
0.537;aaaa;a;aaaaaaaaa;aaaaaaa;aaa;aaaa;0.704;aaaaa;aa;a;0.925;0.998;0.746;aaaa;0.591;aaaaaaa;0.128;0.182;aaaaa;a;aaaaa;0.703;aaaaaa;aaaa;aaa;aaaa;
0.856;a;a;aaa;a;aaa;aa;0.611;aaaaa;aa;a;0.595;0.2;0.519;a;0.621;aaaaaaaaa;0.677;0.46;aa;aaaaaaa;aaaa;0.301;aaa;aaaa;aaa;a;
0.778;aaa;a;aaaaaaaaaa;aaaaaaa;aa;a;0.412;aaaaa;aaaaaa;aa;0.766;0.655;0.808;aaaa;0.0746;a;0.662;0.233;aaaaaa;aaaaaaaa;a;0.124;aaaa;aaaa;aaa;aaaaaa;
0.0253;aaa;a;aaaaaaaaaa;aa;aa;aaa;0.402;aaa;aaaaaa;aaaa;0.252;0.514;0.0887;a;0.324;a;0.0366;0.795;aaa;aa;aa;0.0338;a;aaaa;aaa;aa;
0.948;aaa;a;aaaa;aaa;a;aaa;0.0874;aaaa;a;aaaa;0.715;0.834;0.78;aaa;0.281;aaaaaa;0.49;0.801;aaaa;aaaaaa;aaaaa;0.244;aaaa;a;aa;a;
0.0415;aa;a;aaaaaaaa;aaaaaa;aa;aaa;0.744;a;a;a;0.302;0.0572;0.953;aaaaaaa;0.839;aaaaaaaaaa;0.747;0.806;aa;aaaaaaaaaa;aaaa;0.0506;aa;aa;aaa;aaaaa;
0.351;aaaaaaaaa;a;aaaaaaaa;aaaa;aaa;aa;0.724;aaa;aa;aaaa;0.298;0.777;0.0545;aaaaa;0.174;aaa;0.435;0.78;aaaa;aaaaaa;aaaa;0.0472;aaaaaa;a;aaa;aaaaa;
0.74;aa;a;aa;aaaaaa;a;aaaa;0.53;aaaa;a;aa;0.218;0.152;0.583;aa;0.141;aaaaaaaa;0.799;0.879;aaaa;aaaaaa;aaaa;0.444;aa;a;a;aaaaaaaaaa;
0.349;aaaaaa;a;aaaaa;aaa;aaa;aaa;0.807;aaa;aa;a;0.414;0.0943;0.588;aaa;0.701;aaaa;0.674;0.38;aaaaaaa;aaaaaaaaaa;aa;0.963;aaa;aaa;aaa;aaaaa;
0.478;aa;a;aaaaa;aaaaaa;a;aa;0.808;aa;aaaaaa;aa;0.571;0.555;0.555;aaa;0.861;aaaaa;0.0652;0.112;aa;aaaaaaaa;aaa;0.898;aa;a;aa;a;
0.272;aaaaa;a;aaaaaaa;aaaaaaaa;aa;aaaaa;0.434;aaaaa;aa;aaaa;0.16;0.283;0.623;aaaa;0.0128;aaaaaaaaaa;0.51;0.522;aaaaaa;aaaaaaaaaa;a;0.883;a;aaa;aa;aaaaaaa;
0.394;a;a;aaaaaaaaa;aaaaa;aa;aaaa;0.105;a;aa;aaaa;0.936;0.629;0.853;aaaaaaaaa;0.853;aaaaa;0.217;0.861;a;aaaaaaa;aaaaa;0.551;aa;aaaa;aaa;aaaaaaaa;
0.226;a;a;aaaaaa;aaa;aaa;aaa;0.401;a;aaaa;aaaaa;0.436;0.242;0.738;aaaa;0.675;aaaaaaaaa;0.403;0.648;aaaaaaa;aa;aaa;0.631;a;aaa;a;aaaaaa;
0.868;aaa;a;aaaaaaaa;aaaaaaaa;aa;aaaaa;0.721;aaaa;aaaaa;aa;0.226;0.199;0.0657;aaaaaaaa;0.0468;aaa;0.553;0.802;aaaaaa;aaaaaa;aa;0.611;aaaaa;aaa;aaa;aaa;
0.0626;aaaaaaaaa;a;aa;aaaaaaa;aaa;a;0.174;aaaa;aaa;a;0.541;0.185;0.511;aaaaaa;0.0745;aaaa;0.926;0.0956;aa;aaaaaaaa;aaa;0.455;aa;aa;aa;aa;
0.0664;aaaaaa;a;aaa;aaaaaa;a;aaa;0.117;aaaa;aa;aaaa;0.339;0.556;0.00943;aaaaa;0.428;aaa;0.461;0.984;aaaa;aaaaaaaaa;aa;0.148;aaaaaa;aaa;aaa;aa;
0.183;aaaaa;a;aaaaaaaaaa;aaaaaaaa;aaa;aaaaa;0.953;aa;aaa;aaaaa;0.323;0.443;0.855;aaaaaaaa;0.811;aaaaa;0.12;0.167;aaaaaaa;aaaaaaaaaa;aaa;0.553;aaa;aaaaa;aaa;aaaaa;
0.755;aaaaaa;a;aaa;a;aa;aaaaa;0.81;aaa;aaaaa;aa;0.452;0.213;0.568;aaaaaaa;0.947;a;0.248;0.027;aa;aaaaaaaaaa;aaa;0.291;aaaa;aaaa;aaa;aaaaaaa;
0.711;aaaaaaaa;a;aaaaaaaaaa;aaaaaa;aaa;aaaa;0.53;aaaa;a;aaaa;0.551;0.904;0.682;aaaaaaaa;0.8;aaaa;0.589;0.493;aaaaaa;aaaa;aaaaa;0.732;aaaaaa;aaa;aaa;aaaaaaaaa;
0.487;aaaaaaaaa;a;aaaa;aaaaaaaa;a;aaaaa;0.413;aaaa;aaaaa;aaaaa;0.614;0.991;0.0988;aaa;0.0267;a;0.893;0.76;aaaaa;aaa;a;0.99;aaaaa;a;aaa;aaaaaaaaa;
0.658;aaaa;a;aa;aaa;a;aaaa;0.064;aaaaa;aaa;aa;0.966;0.112;0.502;aa;0.968;aaaa;0.147;0.466;aa;aaaaaaaa;aaaaa;0.789;aa;aa;aa;aaaa;
0.159;aaaaaa;a;aaa;aaaaaaa;aa;a;0.644;aa;a;a;0.183;0.94;0.486;aaaaaaaaa;0.623;aaaaaaaaaa;0.889;0.0798;aaaaa;aaaaaaaaaa;aa;0.364;a;aa;aa;aaaaa;
0.723;a;a;aaaaa;aaaaaaa;aaa;a;0.883;aaaaa;aaa;aaaaa;0.59;0.00147;0.721;aaaaa;0.908;a;0.152;0.565;aaaaaa;a;aaaa;0.887;aaaa;a;aaa;aa;
0.0905;aaaa;a;a;aaaaa;a;aaaa;0.858;aaa;aa;aaaa;0.337;0.477;0.44;a;0.304;aaaa;0.18;0.497;a;aaaaaaa;aa;0.526;a;aaaaa;a;aaa;
0.973;aaaaa;a;aaaa;aaa;aaa;aaaaa;0.972;a;aa;aaaaa;0.873;0.189;0.386;aaaaaa;0.754;aa;0.628;0.209;aaaaaa;aaaa;a;0.333;aaaaa;aa;aaa;aaaaaaaaaa;
0.0855;aaaaaa;a;aaaa;aa;a;aaa;0.809;aaaa;aa;aa;0.157;0.294;0.854;aaaaaaaaa;0.614;aa;0.944;0.176;aaaaaaa;aaaaaaa;aaa;0.532;a;a;aa;aaaaa;
0.342;aaaaa;a;aaaaaa;aaaaaaa;a;aa;0.399;aaaa;aaaaaa;aaa;0.317;0.167;0.955;aa;0.0145;aaaaaa;0.801;0.886;aaaaa;aaaaaaaaaa;a;0.529;aaaa;aaaa;a;aaaaaa;
0.774;a;a;aaaaaa;aaaaa;aaa;aaaaa;0.148;aaaaa;aaa;a;0.296;0.417;0.492;a;0.252;aaaaa;0.233;0.0841;aaaaaa;aaaaaa;a;0.177;aaa;aaaaa;a;aa;
0.16;a;a;aaaaaaaa;aaaaaa;aaa;aaaa;0.908;aaaaa;aaaaa;a;0.309;0.655;0.103;aaaa;0.0612;aaa;0.996;0.71;aaaaa;aaaaaaaa;aa;0.0256;aaaaa;aaaaa;aaa;aaaa;
0.727;aaaaaaaaa;a;aa;aa;aa;aaa;0.431;a;aaa;aaa;0.563;0.211;0.0248;aaaaaaaaa;0.692;aaaaa;0.47;0.336;a;aaaaa;aaaaa;0.0182;aaa;aaaaa;aaa;aaaaaaaa;
0.356;aaaaaaa;a;aaaaaaaaa;aaaa;aa;aaaa;0.162;aaaaa;aaa;aaaaa;0.245;0.699;0.681;a;0.688;aaaaaaaa;0.997;0.168;aaa;aaaaa;aa;0.000665;aa;aaa;a;aaaa;
0.537;aaaa;a;aa;aaaaa;aa;a;0.385;a;aaaa;aaaa;0.461;0.352;0.347;aaaaaaa;0.277;aaaaaaaa;0.0903;0.427;aaa;aaaaaa;aaa;1;a;aa;aaa;aaaaaa;
0.166;aa;a;aaaaaaaaaa;aaaaa;a;aaaa;0.322;aaaa;aa;aaa;0.958;0.407;0.797;aaaaaaa;0.944;aaaaaaa;0.927;0.222;aaaaaaa;aaaaaaaa;aaa;0.588;aaaaa;aa;aaa;aaa;
0.78;aaaaaaaa;a;aaaaaaaa;aaaa;a;aaaaa;0.00719;aaaaa;aaaaaa;aaaa;0.75;0.579;0.0127;aaaaaaaaa;0.923;aaaaaaaaa;0.318;0.122;a;aaaaaaaaa;aaaa;0.296;aaaaa;aaaa;aa;aaaa;
0.0194;aaaaaa;a;aaaaaaaaaa;aa;aaa;aaa;0.955;aaaaa;aaaa;aaaaa;0.331;0.427;0.892;aaaaaaaa;0.0195;aaaaaaaaaa;0.229;0.442;aaaaaaa;aaaaaa;a;0.622;aaaaaa;aaaaa;aaa;aaa;
0.945;aaaaaaa;a;aaaaaaa;aaaaa;a;aaa;0.958;aaa;aaaa;aaaa;0.293;0.538;0.0576;aaaaaaa;0.808;aaa;0.87;0.0756;aaaaaaa;aaaaaaaaaa;aa;0.0609;a;aa;a;aaaaaaa;
0.397;aaaaaa;a;aaaaaa;aaaa;a;aaa;0.000553;aa;a;aa;0.364;0.264;0.768;aa;0.576;aaaaa;0.593;0.672;a;aaaaaaaa;aaa;0.706;aaaa;aaa;aa;aaaaaaaaaa;
0.182;aaaa;a;aaaa;aaaaaaaa;aa;a;0.497;aaa;aa;aa;0.994;0.564;0.455;aaaaaaaaa;0.945;aa;0.802;0.811;aa;aa;a;0.321;aaaaaa;aaaaa;aaa;aaaaaa;
0.204;aaa;a;aaa;aa;aaa;aaaa;0.924;aaa;aaaa;aa;0.212;0.0457;0.875;aaaaaa;0.308;aaa;0.791;0.508;aa;a;aaaaa;0.675;aaaaa;a;a;aaaaaaaaa;
0.0527;aaaaaa;a;aaaaaaaa;aaaaaaaa;a;aaa;0.82;a;aa;aaa;0.43;0.689;0.392;aaaaaaaa;0.947;aa;0.112;0.687;aaaa;aaaaa;a;0.397;aaaaaa;aaaaa;aa;aaaaaaaa;
0.0183;a;a;aaaaaa;a;aa;aa;0.653;aa;aaa;aaa;0.628;0.922;0.506;aaaaaaaaa;0.269;aaaaaaa;0.906;0.595;aaaaaa;aaaaaaaa;aa;0.598;aaa;aaaa;aaa;aaaaaa;
0.794;aaaaaaa;a;aa;aaa;aa;aaaa;0.128;a;aaa;aaaa;0.801;0.177;0.191;aaaaaa;0.96;aaaaaaa;0.0547;0.642;aaa;aa;aa;0.00895;aaa;a;aa;aaaa;
0.275;aaaaaaaa;a;a;aa;aaa;aaaaa;0.416;aaa;aa;aa;0.757;0.163;0.395;a;0.734;aa;0.52;0.485;aaaaaa;aaa;aaa;0.221;aa;aaaa;aaa;a;
0.456;aaaaaa;a;aa;aa;a;a;0.209;a;aaaaaa;aaaa;0.171;0.663;0.256;aa;0.364;aaaaaaaa;0.965;0.288;aaaaaaa;aaaa;aaa;0.81;aaaaa;aaa;aaa;aaaaaaaa;
0.989;aaaaaaa;a;aa;aaaa;aaa;a;0.269;aaaaa;a;aa;0.234;0.232;0.637;aaaaa;0.886;aaaaaaaaa;0.208;0.754;aaaaaa;aaaaaaaaa;a;0.392;aaaa;aaaa;aaa;aaaaaa;
0.394;aa;a;aaaaaaa;aaaaaaa;a;aaa;0.977;aaa;aaaa;aaa;0.564;0.808;0.196;a;0.925;aaa;0.756;0.424;aaaaa;aaaaaaaa;aaa;0.97;a;aaaaa;aaa;aaaaaaaaaa;
0.248;aaa;a;aaaaa;aaaaa;aaa;a;0.338;aaa;aa;aaa;0.575;0.359;0.441;aaa;0.673;aaaaa;0.964;0.013;aaaaaaa;aaaa;aaaa;0.303;aa;aaaa;a;aaaaa;
0.123;aaa;a;aaaaaaaaa;aaaaa;aa;aaaa;0.113;aaa;aaa;aaaa;0.17;0.281;0.591;aaaaaaaaa;0.862;aaaaaaaa;0.622;0.772;a;aaaaaaaaa;aa;0.0797;aaaaaa;aaaaa;aa;aaa;
0.202;aaaaaaaa;a;aaaaaaaa;aa;a;aaaa;0.302;aaaaa;a;aa;0.632;0.735;0.517;aaaa;0.701;aaaa;0.465;0.135;aaaaaa;aaaaaaaaa;aaa;0.379;aaaaa;aaaa;aaa;aaaaaaaa;
0.223;aaaaa;a;aaaaa;aaa;a;aaaaa;0.049;aa;a;aaa;0.849;0.55;0.982;aaaaa;0.682;aa;0.486;0.635;aaaaaa;aaaa;aa;0.119;a;aa;aaa;aaaaaaaaaa;
0.772;aaaaaaaa;a;aaaaaaaaaa;aaaaa;aa;aaaa;0.957;aa;aaaa;a;0.529;0.659;0.0354;aaaaaaa;0.763;aaaaaaaaa;0.177;0.208;aaaa;aaa;aaaa;0.178;a;aa;aaa;aa;
0.0392;aaa;a;aaaa;aaa;a;a;0.54;aaaaa;aaaaaa;aaaa;0.208;0.143;0.0801;aaaaaa;0.0651;aaaaa;0.252;0.53;aaaaaaa;aaa;aaaa;0.395;a;aaaaa;a;aaaaaaaaa;
0.333;aaaaaaa;a;aaaa;aaaaaaaa;aaa;aaaa;0.795;a;aaaaa;a;0.0501;0.381;0.0146;aaaaaaaaa;0.975;aaaa;0.703;0.956;aaaaaa;a;a;0.863;a;a;aaa;a;
0.209;aaaaa;a;aaaaa;aaaaaaa;a;a;0.823;aa;aaaa;aaaa;0.301;0.6;0.104;a;0.181;a;0.2;0.0489;aaa;aaa;aaa;0.642;aa;aaa;aaa;aaaaaaaaaa;
0.361;aaaaa;a;aaaaaaa;aaaa;aa;aaa;0.0729;aaaa;aaa;a;0.958;0.932;0.901;aaaaa;0.307;aa;0.604;0.933;a;aaaaaaaa;aaa;0.987;aa;aa;a;aaaaa;
0.896;aaaaaaa;a;aaaaaaaaa;aa;aa;aaa;0.0107;a;aaaa;aaa;0.487;0.828;0.335;aaa;0.133;aa;0.179;0.815;aaaa;aaaaaa;aaaaa;0.548;aaa;aa;aa;aaaaaaaa;
0.424;aaa;a;aaaaaaa;aaaaaaaa;a;aaaaa;0.639;aaa;a;aaa;0.668;0.0587;0.191;aaaa;0.565;aaaa;0.169;0.305;aaaaa;aaaaaaaaa;aaa;0.366;a;aaa;aaa;aaaaaaaaaa;
0.0565;aaaaaaaa;a;aaaaaaaa;aaaaa;aaa;aaaaa;0.404;aa;aaaa;aa;0.226;0.641;0.886;aa;0.501;aaa;0.562;0.991;aaa;aaaaaaaaa;aaaaa;0.284;aa;aa;a;aaaaaaaa;
0.622;aaaaaa;a;a;aa;aa;a;0.207;aaaa;a;aaaaa;0.841;0.464;0.931;aaaaaaaa;0.475;a;0.649;0.361;aaaaa;aaa;aaaa;0.658;aaa;aaaa;aaa;aaaa;
0.163;aaaaaaa;a;aaaaaa;aaaa;aaa;aaa;0.343;aaa;aaa;aaaa;0.398;0.644;0.517;aaaaaaaaa;0.296;aaaaaaa;0.346;0.46;a;a;aaa;0.873;aaaaa;aaaa;aa;aaaa;
0.0688;a;a;a;aaaa;aaa;a;0.896;aaa;a;a;0.419;0.809;0.938;aaaaaaa;0.787;a;0.724;0.135;aaa;aaa;aaa;0.467;aaaa;aaa;a;aaaaa;
0.925;aaaa;a;aaaaaaa;aa;a;aaaaa;0.63;a;aaaaa;aaaaa;0.175;0.145;0.646;aaaaaaaa;0.265;aa;0.0414;0.053;aaaaa;aaaaaaaaaa;a;0.386;aaa;a;aaa;aaaaaaaa;
0.878;aaaa;a;aaaaaa;aa;aaa;a;0.972;aaaa;aaaaaa;a;0.692;0.295;0.432;aaaaaaa;0.74;aaaaaaaaa;0.925;0.742;aaaa;aaaaaaaaaa;a;0.787;aaaa;aaa;a;aaa;
0.518;aaaaaaa;a;aaaa;aaaaaa;aa;aaaaa;0.547;aaaa;aaaaa;aa;0.885;0.952;0.798;aaaa;0.3;a;0.0658;0.101;aaaa;aaaaaaaaa;aaaaa;0.378;aa;aaaaa;a;aaaaaaa;
0.509;aaaaaaaaa;a;aaaa;a;aa;aaaaa;0.816;aa;aa;aaaaa;0.859;0.0313;0.292;a;0.738;aaaaaaa;0.14;0.372;a;aaaaaa;aaaaa;0.485;a;aaa;aa;aaaaaa;
0.651;aaaaaaaa;a;aaaaaaaaa;aa;a;aaaa;0.224;aa;aaaaa;aaaa;0.339;0.813;0.458;aaaaaa;0.459;aaaaaaa;0.316;0.939;aaaa;aaaaaa;aaaa;0.0348;aaaaa;aaa;aa;aaaaaa;
0.349;a;a;aa;aaaaa;a;aaaaa;0.88;aa;aaaa;aa;0.63;0.737;0.272;aaaaa;0.558;aaaa;0.18;0.984;aa;aaaa;aaaa;0.486;a;aaa;a;a;
0.156;aaaaaaaaa;a;aaa;aaaaaaaa;aaa;aaaaa;0.58;aaaa;aa;a;0.522;0.0933;0.281;aaaaaaa;0.515;aaaaaaa;0.721;0.823;aaaaaaa;aaaaaa;aa;0.0682;aaaaa;aa;aaa;aaaaaaaa;
0.076;aaaaa;a;aaaaaaaaaa;aa;aa;aaaaa;0.922;aaa;aaaa;a;0.607;0.246;0.433;aa;0.718;aa;0.948;0.698;aaaaa;a;aaa;0.581;aaaa;aaaa;aaa;aaaaaaaaaa;
0.0279;aaaaaaa;a;aaaaaaa;aaaaaa;aaa;aaaaa;0.0675;aa;aaa;aaa;0.149;0.819;0.185;aaaaa;0.554;aaaaaaa;0.9;0.445;aaaaaaa;aaaaaaa;a;0.326;aa;aaaaa;aaa;aaaaaaaa;
0.912;aaaaaa;a;aaaaaaaa;aaaa;aaa;aaaa;0.00507;a;a;aaaa;0.478;0.113;0.748;aaaaaa;0.142;aaaaaaa;0.419;0.793;aaaa;aaaaaa;aaaaa;0.625;aaaaa;aa;a;aaaaaa;
0.829;aaaa;a;aaaaaaa;aaaaa;aa;aaa;0.866;aaaa;aaaaaa;a;0.286;0.194;0.927;aaaaaaaa;0.507;aaaaaaaa;0.873;0.395;aaaaa;aaaaaaaaa;aaa;0.526;aaaa;aaaa;a;aaaaaaaaa;
0.644;aaaaaaaaa;a;aaaaaaa;aaaaaaaa;a;aa;0.633;a;aaa;aaaaa;0.33;0.524;0.275;a;0.137;aaaaaaaaaa;0.752;0.915;aa;aa;aaa;0.202;aaaaa;aaaa;aa;aaaaaaaa;
0.132;aa;a;aaaaa;aaaaaaaa;a;aaaa;0.834;aa;aa;aaa;0.96;0.665;0.225;aa;0.078;aaaaaa;0.768;0.188;aaa;aa;a;0.102;aa;aaa;aaa;aaaaaaaa;
0.857;aaaaaaaaa;a;aaaaaaaa;aaaaaaa;aa;aaa;0.23;aaaa;aaaaa;aa;0.659;0.571;0.255;aaaaaa;0.29;aa;0.342;0.0283;aaa;aaaa;aaa;0.697;aaaaa;aaa;aaa;aaa;
0.654;aa;a;aaaa;a;a;aa;0.654;a;aaaa;aaa;0.44;0.168;0.746;aa;0.268;aa;0.375;0.293;aaa;aaa;aaa;0.808;aaaaa;aaa;aaa;aaaaaaa;
0.663;aaaaaaaa;a;aaaaaaaa;aaaaaa;aaa;aa;0.431;aaa;aaaaa;aaa;0.974;0.925;0.948;aaaaa;0.482;aaaaa;0.0639;0.812;aa;aa;aaaa;0.616;aaaa;aa;aa;aa;
0.0371;a;a;aaaaaaaaaa;aaaaaa;aa;aaaa;0.882;a;aaaaaa;a;0.216;0.249;0.308;a;0.666;aaa;0.565;0.217;aaaaaa;a;aaa;0.954;aa;a;aa;aaaaaaaa;
0.491;aa;a;aaaaaaaa;aaaaaaa;aa;aaaaa;0.572;aaa;aaaaaa;aaaaa;0.867;0.0912;0.629;aaaa;0.701;aaa;0.805;0.567;aaa;aa;aa;0.152;a;aaaaa;aa;aaaaaa;
0.953;a;a;aa;aaa;a;aaa;0.0158;aaa;aaaaaa;aaaaa;0.774;0.28;0.036;aaaaaaaa;0.673;aaaaaaaaaa;0.163;0.0145;aaa;aaaaaaaaa;aaaaa;0.296;a;aa;aa;aaaaaa;
0.145;aaaaaaa;a;aaaaaaaaa;aaaaaaa;aa;aaa;0.538;aaa;aaaa;a;0.327;0.816;0.443;a;0.756;aaaaaa;0.504;0.25;aa;aaaaaaaaa;aaa;0.594;aaaaa;aaa;aaa;aaaaaaaaaa;
0.73;aaaaaa;a;aaaaa;aaaaaaa;aa;aa;0.328;aaaa;aa;aaaa;0.451;0.27;0.718;aa;0.497;aaaaaaaa;0.549;0.857;a;a;aaaa;0.166;aa;aaaaa;aaa;a;
0.879;aaaaa;a;aaaaaaaaaa;a;a;aaaaa;0.17;aaaaa;aaa;aaaa;0.418;0.601;0.204;aaaaaaaaa;0.753;aaaaa;0.204;0.677;a;aaaaaaaa;aaa;0.232;aaa;aa;aa;aaaaaaa;
0.487;aaaaa;a;aaaaaaaa;aaaaaaaa;aa;aaaa;0.844;aa;aa;aaaaa;0.889;0.159;0.353;aa;0.359;a;0.811;0.411;aaaa;aaaaaaaa;a;0.91;aaaa;aaa;a;a;
0.593;aaa;a;aaa;a;a;aa;0.769;aaaaa;aa;aaaaa;0.202;0.962;0.655;aaaaaaaa;0.905;aaaaaaaa;0.44;0.23;a;aaaaaaaaaa;aaaa;0.936;aaa;aa;a;aaaaaaaa;
0.323;aaaaaaaa;a;aa;aaaaaa;a;a;0.543;a;aaa;a;0.0715;0.199;0.923;aaaaaa;0.843;aaaaaa;0.0798;0.0902;aa;aaaaa;a;0.304;a;aaa;aa;aaaaaaa;
0.588;aa;a;aaaa;aaaaaaaa;aaa;aaaaa;0.926;aa;aaa;aaaa;0.603;0.75;0.423;aaaaa;0.297;a;0.676;0.0407;aaaaaa;aaaaaaaaaa;aaaaa;0.811;aaaa;a;a;aaaa;
0.693;aaaaa;a;aaaa;aaaaaa;a;a;0.765;aaaaa;aaaa;aaaa;0.126;0.713;0.414;aaaaaaaa;0.888;aaaa;0.738;0.835;aaaaaaa;aaaaaa;aaa;0.843;aa;aaaa;a;a;
0.0182;aaaaa;a;aa;aaaaa;aaa;aa;0.473;aaaa;aaaaa;aaaaa;0.939;0.0328;0.567;aaaa;0.881;aaaaaa;0.91;0.312;aaaa;aaaa;aaaa;0.195;aaa;aaaaa;aaa;aa;
0.0794;aaaa;a;aaaaaaaaa;aaaa;aaa;a;0.786;aa;a;aaaa;0.579;0.293;0.409;aaaaaaaa;0.903;aaaaaaaaaa;0.518;0.449;aa;aaaaaa;a;0.202;aa;aaa;a;aa;
0.438;aaaaaaaa;a;aaaaaaa;a;aa;aaa;0.11;aaaaa;aa;aaaaa;0.0458;0.153;0.811;aaaaaaa;0.149;aaa;0.047;0.296;aaaa;aaaaaaaaa;aaaaa;0.697;a;a;a;aa;
0.134;aa;a;aaaaaaaaa;aaaaaa;aa;aaaa;0.384;aa;a;aa;0.0276;0.822;0.215;aaaaaa;0.0723;aaa;0.46;0.254;aaa;a;aa;0.78;a;a;a;aaa;
0.0698;aaa;a;aaaaaaaa;aaaaaa;a;aaa;0.203;aa;aaaaa;aaaaa;0.607;0.225;0.244;aaaa;0.285;aa;0.718;0.0418;aaa;a;aaaa;0.783;aaaaaa;aa;aa;aaaaaaaaa;
0.0851;a;a;aaa;aaaaaa;aaa;aaa;0.088;aaaaa;aa;aaa;0.987;0.363;0.0651;aaaaaaa;0.26;aaaaaa;0.885;0.678;aaaaa;aaa;aaa;0.661;aaa;aaa;aa;aaaaaa;
0.243;aaa;a;aaaaaaaa;aaa;aa;aaaa;0.344;aa;aaaaa;aaa;0.37;0.605;0.814;aaaa;0.286;aaaaaaaaaa;0.167;0.659;aaaaaa;aa;aaaaa;0.745;aaaa;a;aaa;aaaa;
0.303;aaaaaaaa;a;aaaaaaaaa;aaa;a;aaa;0.913;aaa;aaaaaa;aaaaa;0.377;0.00761;0.836;aaaaaaaa;0.732;aaaaaaaaaa;0.466;0.408;aaaaaaa;a;aa;0.938;a;aaaa;a;aaa;
0.385;aaaa;a;a;aaa;aaa;aa;0.122;aaaaa;aaaaaa;aaaa;0.168;0.87;0.56;a;0.548;a;0.0607;0.474;aaaa;aaa;aaaaa;0.98;aa;aaaaa;a;aaaaaaaa;
0.689;aaaaaaaaa;a;aaaaaaa;aaaaaaaa;a;aa;0.688;a;aaaaaa;a;0.32;0.381;0.705;aaaaaa;0.177;aaaaaaa;0.767;0.636;aaa;aaaaaaaaa;aaaa;0.318;aaa;aa;aa;aaaaa;
0.199;a;a;aaaaaaaaaa;aa;aa;aa;0.745;aaaa;aaaaaa;aa;0.203;0.882;0.788;aaaaaaa;0.497;a;0.856;0.965;aaaa;a;aaa;0.947;aa;aaaa;aa;aaaaaaa;
0.575;aaaaaaaa;a;aaaaa;aa;aa;aaaaa;0.706;aaa;aaa;aa;0.702;0.429;0.0852;aaa;0.457;aaaaaaa;0.595;0.987;a;aaaaaaaaa;aaaaa;0.414;aaaaa;aaa;aa;aaaaaaaaa;
0.428;aaaaaaa;a;aaaaa;aaaaa;aaa;aaa;0.0742;aaa;aaaaaa;a;0.791;0.426;0.678;a;0.42;aaaaaaaa;0.601;0.414;aaaaa;a;aaaaa;0.756;aaaaa;aaa;aaa;aa;
0.855;aaa;a;aaaaaaaaaa;aaaa;aa;a;0.122;aaaaa;aaaaaa;aaaaa;0.819;0.496;0.64;aaa;0.702;aaaaaaaa;0.0677;0.982;a;aaaaaaaa;a;0.552;aaa;aa;aaa;aa;
0.421;aaaaaaaaa;a;aaaaaaaaaa;a;aaa;aa;0.885;aaaaa;aa;aaa;0.713;0.952;0.0645;aaaa;0.158;aaaaaa;0.546;0.649;aa;aaaaaaaaa;aaa;0.548;aa;aaaaa;aaa;aaaaaaaaa;
0.841;aaaa;a;aaaa;aaaaa;aaa;aaaa;0.214;aaaa;aaaa;aaa;0.248;0.0144;0.408;aaaaaaa;0.122;aaaaaaaaaa;0.32;0.83;aa;aaaaaa;aa;0.764;aaaaa;a;aa;aaaaaa;
0.93;a;a;aaaaaaa;aaaaaaaa;a;aaa;0.623;aaa;aa;aaa;0.426;0.702;0.228;aa;0.842;aaaaa;0.805;0.05;aaaaaa;aaaaa;aaa;0.911;aaaa;aaaaa;aa;aaaaaa;
0.193;aaaaaaaa;a;aaaaa;aaaaaaa;aa;aaaa;0.524;a;aaaa;aaa;0.607;0.769;0.883;aaaaaaaaa;0.451;aaaaaaaa;0.649;0.181;aaa;aa;a;0.155;aa;a;a;aaaaaaaaa;
0.674;aaa;a;aaaaaaaaa;aaa;aaa;a;0.25;a;aa;a;0.101;0.533;0.233;aaaaaaaa;0.816;aaaaaa;0.152;0.115;aaaaa;aaaaaaaa;aaaa;0.0394;a;a;aaa;aaaaa;
0.131;aaaaaaaaa;a;aaaaaaaaa;aaaa;aaa;a;0.682;a;aaaa;aaaa;0.309;0.173;0.974;aaaaaaaaa;0.0423;aa;0.986;0.0818;aaaaaaa;aaaa;aaa;0.262;aaa;a;aa;aaaaaaaaa;
