ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,3);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,10);ATT48(string,10);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,2);ATT56(string,7);ATT57(string,10);ATT58(string,8);ATT59(string,1);ATT60(string,6);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(string,10);
0.0576;0.419;0.359;a;0.00113;a;0.0328;0.334;aaaaa;0.756;0.26;aaaa;0.649;a;0.323;aaa;0.384;a;aaaaa;0.187;0.973;0.448;aaa;0.428;aaaa;0.774;0.142;0.0311;0.475;0.466;0.29;aaaa;a;0.633;0.58;a;0.04;0.563;0.249;0.657;0.134;a;aa;aaaaaaa;0.0676;0.494;aaaaa;aaa;aaaaaaaaaa;aaa;0.0908;0.637;0.741;aaaaaaaa;0.812;a;aaaaaaa;aaaaaaaaaa;aaaaaaaa;a;aaa;0.204;0.624;0.824;0.103;0.619;0.48;aaaaaaaa;aaaaa;
0.523;0.759;0.444;a;0.854;aaaaaa;0.859;0.0477;aaaaaaa;0.371;0.945;aaaaaaa;0.496;aaaaa;0.478;aa;0.0754;a;aaaaaaa;0.634;0.0697;0.596;a;0.681;aa;0.412;0.915;0.374;0.717;0.916;0.242;a;aa;0.653;0.745;aa;0.456;0.824;0.0748;0.0794;0.963;a;aaa;aa;0.284;0.336;aaaaaa;aaaaaaaaaa;aaa;aaaaaaa;0.525;0.139;0.726;aaaaa;0.407;aa;aaaa;aaaaaaa;aaaaa;a;aaaaaa;0.31;0.689;0.736;0.777;0.742;0.0296;aaaaaaaa;aaaaaaaaa;
0.141;0.101;0.0693;a;0.578;aaaaaa;0.331;0.305;aaaaaaa;0.668;0.279;aa;0.132;a;0.329;aaa;0.952;a;aaaa;0.988;0.58;0.337;aaa;0.644;a;0.701;0.28;0.151;0.497;0.187;0.247;aaaaaaaaaa;aa;0.0611;0.381;aa;0.75;0.305;0.444;0.832;0.288;a;aaa;aaaaa;0.777;0.0673;aaaaaaaa;aaaaaaa;a;aaaaa;0.796;0.752;0.395;a;0.651;a;aaaaaaa;aaaaaa;aaaaaaaa;a;aaaaa;0.572;0.877;0.62;0.744;0.778;0.512;aaaaaaaaa;aaaaaa;
0.687;0.68;0.94;a;0.0564;aaaaa;0.948;0.93;aaaaaaaa;0.692;0.167;aaaaaa;0.344;aaa;0.59;aaa;0.126;a;aaaaaa;0.447;0.0991;0.866;aaaaa;0.971;aa;0.297;0.442;0.759;0.652;0.75;0.885;aaaaaaa;aa;0.911;0.19;a;0.904;0.373;0.77;0.519;0.601;a;a;aa;0.324;0.631;a;aaaaaaa;aaaaa;a;0.175;0.752;0.749;aaaaaaaaa;0.513;aa;a;aaaaa;aaaaa;a;aaa;0.513;0.122;0.818;0.48;0.633;0.917;aaaa;aaaa;
0.95;0.11;0.999;a;0.644;aa;0.457;0.185;aaaa;0.82;0.348;aaa;0.337;aaa;0.312;aa;0.355;a;aaaaa;0.129;0.551;0.644;aaaaa;0.754;aaaa;0.935;0.607;0.993;0.179;0.647;0.0814;aa;a;0.577;0.0383;a;0.13;0.225;0.823;0.829;0.23;a;a;aaaaaaa;0.184;0.221;aaaaaaaaa;aa;aaa;aaaaaaaaaa;0.52;0.415;0.574;aaaaaa;0.0847;a;aa;aaaaaaaaaa;aaaaaaa;a;aaa;0.105;0.234;0.919;0.978;0.989;0.479;aaaaaaaa;aaa;
0.631;0.799;0.0639;a;0.275;aaaa;0.0938;0.832;a;0.0694;0.494;aaa;0.637;aa;0.869;a;0.436;a;aa;0.0984;0.374;0.969;aaaaa;0.0449;a;0.42;0.393;0.373;0.764;0.303;0.196;aa;aa;0.029;0.217;a;0.999;0.851;0.917;0.237;0.949;a;aaa;aaaaaaaa;0.914;0.813;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaa;0.508;0.734;0.573;aaa;0.283;aa;aaa;aa;aaaaa;a;aaaaa;0.598;0.578;0.0153;0.635;0.766;0.968;aaaaaaaaa;aaaaaa;
0.254;0.927;0.0204;a;0.702;aaa;0.46;0.184;aa;0.789;0.881;a;0.701;aa;0.955;aa;0.591;a;aaaaaa;0.969;0.215;0.435;aa;0.702;aa;0.792;0.176;0.387;0.812;0.715;0.86;aaaaaa;a;0.353;0.00276;a;0.353;0.00678;0.893;0.979;0.294;a;a;aaaaa;0.46;0.784;aaaaaaaaa;aa;aaa;aaa;0.932;0.67;0.947;aaa;0.62;aa;aaaa;aaaaaaaa;aaaaaaaa;a;a;0.0373;0.981;0.282;0.498;0.389;0.993;aaaaa;aaaa;
0.631;0.842;0.00672;a;0.385;a;0.417;0.804;aaaaaaa;0.466;0.529;aa;0.695;aaaaa;0.276;aa;0.717;a;aaaaaa;0.793;0.134;0.788;a;0.552;aa;0.594;0.976;0.441;0.681;0.796;0.299;aaaa;aa;0.709;0.877;a;0.912;0.71;0.352;0.977;0.853;a;aaa;aa;0.863;0.431;aaaaaaa;aaaaaaaaaa;aa;a;0.118;0.278;0.494;a;0.962;aa;aaaaaa;aaaaaaaa;aaa;a;aaaaaa;0.569;0.18;0.859;0.966;0.875;0.0183;a;aaaaaa;
0.0599;0.403;0.994;a;0.662;aaaa;0.875;0.835;aaaa;0.975;0.709;aaaaaaa;0.923;aa;0.816;aaa;0.398;a;aaaaaa;0.0765;0.326;0.332;aaaa;0.114;aa;0.75;0.188;0.269;0.648;0.214;0.775;aaaaaaaa;aa;0.698;0.673;a;0.383;0.9;0.892;0.108;0.0245;a;a;aaaaa;0.893;0.864;aaa;aaa;aaaaa;aaaa;0.275;0.125;0.776;a;0.94;aa;aa;aaaaaaaaa;aaaaaaa;a;aa;0.474;0.554;0.805;0.0326;0.347;0.661;a;aaaaaaaaa;
0.961;0.431;0.123;a;0.887;aaaa;0.987;0.198;aaa;0.56;0.504;aaa;0.549;aaa;0.624;aaa;0.0834;a;aa;0.704;0.658;0.841;aaaa;0.0672;aaa;0.838;0.119;0.184;0.215;0.188;0.631;aaaaa;aa;0.246;0.148;a;0.945;0.0529;0.0749;0.342;0.909;a;a;aaa;0.685;0.206;a;aa;aaaaaaaa;aaaaaaaaa;0.672;0.0247;0.518;aa;0.0104;a;aaaaa;aaaaaaaaaa;aaaaaa;a;a;0.297;0.915;0.506;0.325;0.458;0.0743;aa;aaaaa;
0.0946;0.346;0.00749;a;0.158;aaa;0.448;0.705;aa;0.888;0.892;aaaa;0.339;aaaa;0.561;a;0.914;a;aa;0.214;0.764;0.882;aa;0.267;aaaa;0.275;0.238;0.519;0.825;0.822;0.986;aaa;aa;0.981;0.39;aa;0.69;0.922;0.118;0.412;0.668;a;a;a;0.0232;0.417;aaaaaa;a;aaaaaaa;aaaaaaaaaa;0.764;0.611;0.827;aaaaaa;0.539;aa;aaaaaa;a;aaa;a;aaaaa;0.446;0.0261;0.277;0.396;0.98;0.162;aaaaaaaa;aaaaaa;
0.177;0.0961;0.712;a;0.253;aaa;0.198;0.886;aaaaaaa;0.143;0.858;a;0.349;aaa;0.134;aa;0.94;a;aaaaaaa;0.645;0.0557;0.894;aaa;0.982;aaa;0.674;0.117;0.47;0.951;0.266;0.148;aaa;aa;0.0571;0.863;aa;0.811;0.521;0.00465;0.115;0.481;a;aa;aaaaaaaa;0.348;0.103;aaaaaaaa;aaaaa;aaaaaaaaa;aaa;0.397;0.0642;0.61;a;0.734;a;aa;aaaaaa;aa;a;a;0.19;0.923;0.964;0.363;0.252;0.429;a;aaaa;
0.424;0.811;0.994;a;0.694;aaa;0.812;0.509;aaaaaa;0.102;0.506;aa;0.495;a;0.273;aa;0.435;a;aaa;0.728;0.353;0.293;aaa;0.252;aaaa;0.542;0.134;0.206;0.33;0.707;0.996;aaa;aa;0.791;0.548;a;0.818;0.759;0.434;0.0535;0.98;a;aa;aaaaaaaaaa;0.838;0.95;aaaaaaa;aaaaaaaaa;a;aaaa;0.566;0.922;0.781;a;0.814;a;aa;a;a;a;a;0.799;0.693;0.698;0.885;0.19;0.803;aa;a;
0.135;0.727;0.263;a;0.432;aaaaaa;0.799;0.848;aaaaaaaaa;0.745;0.64;aaaaaaa;0.779;aa;0.937;aa;0.797;a;aaaaaaa;0.596;0.371;0.274;aa;0.876;aaa;0.995;0.995;0.864;0.467;0.564;0.19;aa;a;0.164;0.536;a;0.367;0.757;0.972;0.0881;0.915;a;aa;aaaaa;0.779;0.959;aa;aaaaa;aa;aaaaaaaaa;0.757;0.897;0.428;aaaaaa;0.218;aa;aaaaaaa;aa;aaaaaaaa;a;aaaaa;0.941;0.434;0.43;0.0378;0.352;0.815;aaaaaa;aaa;
0.0202;0.123;0.567;a;0.668;a;0.104;0.676;aaaaaa;0.255;0.969;aaaaa;0.0607;aaaa;0.903;aa;0.649;a;aaaa;0.617;0.799;0.562;a;0.81;aaa;0.736;0.77;0.413;0.808;0.226;0.281;aaaaaaaaa;a;0.557;0.838;a;0.55;0.425;0.0653;0.224;0.174;a;aaa;aaa;0.177;0.299;aaaaa;aaaaaa;aaaaaaaaaa;aaaa;0.514;0.385;0.938;aaaaaaa;0.434;aa;aaaaa;aaaaaaa;aaa;a;aaaa;0.83;0.223;0.61;0.486;0.742;0.596;aaaaaa;aaaaaa;
0.859;0.371;0.857;a;0.174;aaaaa;0.911;0.437;aaaaaaa;0.366;0.0913;aaaaaaa;0.0308;a;0.257;a;0.351;a;aaaaaa;0.855;0.174;0.179;aaa;0.298;a;0.162;0.24;0.534;0.908;0.532;0.57;a;a;0.898;0.727;a;0.687;0.0504;0.354;0.254;0.745;a;aa;aaa;0.728;0.706;aaa;aaaaaaaaaa;aaaaaaa;aaaa;0.464;0.638;0.645;aaaaa;0.491;aa;aa;aaaaaa;aaaaaaaa;a;aaaaaa;0.196;0.147;0.783;0.874;0.0602;0.127;aaaaaa;aa;
0.4;0.0409;0.656;a;0.535;aaaaa;0.109;0.708;aaaaaaa;0.279;0.0186;aaaa;0.767;aa;0.856;aaa;0.422;a;aaaa;0.42;0.0158;0.315;aaaaa;0.564;aa;0.0583;0.231;0.97;0.841;0.166;0.789;aaaaa;aa;0.357;0.0438;aa;0.776;0.833;0.737;0.524;0.48;a;a;aaaaaaaaa;0.111;0.129;aaaa;aaaaa;aaaaaaaa;aaaa;0.641;0.895;0.735;aaa;0.562;aa;aaaa;a;aaaaaa;a;a;0.501;0.928;0.489;0.59;0.276;0.989;aaaa;aaaa;
0.234;0.041;0.843;a;0.108;aaaa;0.922;0.569;aaaaaa;0.842;0.21;aaa;0.67;aa;0.658;aa;0.474;a;a;0.563;0.768;0.376;a;0.897;a;0.58;0.876;0.313;0.0506;0.0112;0.569;aaaaaa;a;0.166;0.596;a;0.818;0.964;0.0948;0.0878;0.0116;a;aa;aaaaaaaa;0.72;0.117;aaaa;aaaa;aaaaaaa;aaaaa;0.351;0.516;0.203;aa;0.0604;aa;aaaaa;aaaaaaaaaa;aaaaaa;a;aaaa;0.294;0.665;0.844;0.634;0.246;0.328;aaaaaaa;aaaaa;
0.181;0.544;0.916;a;0.869;aaaaaa;0.499;0.532;a;0.575;0.428;a;0.778;aaa;0.132;aa;0.981;a;aaaaa;0.46;0.27;0.888;aa;0.707;a;0.526;0.513;0.137;0.908;0.801;0.0944;aaa;aa;0.702;0.086;a;0.82;0.706;0.457;0.332;0.387;a;a;a;0.877;0.254;aaaaaa;aa;aaaaaaaaaa;aa;0.57;0.496;0.145;a;0.599;aa;aaaaa;aa;aa;a;a;0.942;0.325;0.0801;0.653;0.123;0.307;aaaaaaaa;aaaaa;
0.316;0.429;0.41;a;0.868;aaaa;0.195;0.263;aaaaaaaaa;0.296;0.836;aaaaa;0.72;aaa;0.502;a;0.399;a;a;0.287;0.082;0.977;aaaa;0.41;aaaa;0.247;0.518;0.394;0.927;0.936;0.399;aaaaaaaaaa;aa;0.525;0.753;aa;0.358;0.658;0.104;0.844;0.472;a;aa;aaaaaaaaa;0.156;0.752;a;aaaaaa;aaaaaaa;a;0.463;0.0826;0.99;aaaaa;0.788;a;aaaaaa;aaaaa;aaa;a;aaa;0.281;0.594;0.394;0.0348;0.238;0.31;aaaaaaaa;aaaaaaaaaa;
0.389;0.991;0.46;a;0.918;aaa;0.336;0.466;aaaaaaaaa;0.00853;0.351;aaaaaaa;0.46;aaaaa;0.588;a;0.255;a;aaaa;0.453;0.914;0.877;a;0.991;aa;0.171;0.888;0.589;0.881;0.771;0.909;a;a;0.212;0.619;aa;0.0706;0.401;0.324;0.786;0.272;a;a;aaa;0.0205;0.0277;aaaaaaa;aaa;aaaaaa;aaaaa;0.0899;0.858;0.828;aaaaaaaa;0.777;aa;aaaaaa;aaaaaaa;aaaaaa;a;aaaaaa;0.064;0.0435;0.618;0.856;0.975;0.564;aaaaa;a;
0.628;0.322;0.961;a;0.977;aaaa;0.637;0.616;aaa;0.504;0.65;aaaaaaaa;0.746;aa;0.848;aaa;0.555;a;aaaaaa;0.376;0.704;0.918;a;0.258;a;0.673;0.498;0.493;0.382;0.257;0.406;aaaaaaaa;a;0.909;0.856;aa;0.0203;0.659;0.541;0.468;0.599;a;aaa;aaaaa;0.861;0.195;aaaaaa;aaaaaaa;a;aaaaaaaaaa;0.648;0.744;0.143;aaaaaaaaa;0.465;aa;aaaa;aaaaaaaaa;aaaaa;a;aaaaaa;0.681;0.296;0.0979;0.714;0.747;0.568;aaaaaaaa;aaaaaaaaa;
0.306;0.0773;0.966;a;0.458;aaaaa;0.0603;0.118;aa;0.682;0.581;aaa;0.0623;a;0.507;aa;0.328;a;aaaa;0.173;0.509;0.599;aaaa;0.352;aa;0.55;0.755;0.996;0.329;0.968;0.364;aaaaaaa;aa;0.352;0.921;a;0.13;0.692;0.645;0.832;0.235;a;aaa;aaaaaaaaaa;0.436;0.75;aaaaaa;aaaaaaaaaa;aaaa;aaaaaa;0.738;0.755;0.161;a;0.451;a;aaaaaa;aaaa;aaaaa;a;aaaaa;0.498;0.832;0.103;0.297;0.558;0.626;aaaaaaaa;aaaaa;
0.783;0.197;0.121;a;0.313;aaaaaa;0.978;0.491;aaa;0.931;0.615;aaa;0.877;aaa;0.818;aa;0.765;a;aaaaa;0.0467;0.112;0.247;aaa;0.492;aaa;0.498;0.552;0.82;0.221;0.9;0.557;aaaa;a;0.0652;0.555;a;0.883;0.857;0.555;0.869;0.268;a;a;aaaaaaaaa;0.637;0.38;aa;aaa;aaaaa;aaa;0.688;0.848;0.365;a;0.175;a;aaaaaa;aaaa;aaaa;a;aaa;0.865;0.8;0.394;0.512;0.225;0.393;aa;a;
0.779;0.335;0.584;a;0.0474;aaaaa;0.117;0.476;aaaaaa;0.949;0.74;aaaaaa;0.154;aaa;0.204;a;0.372;a;a;0.582;0.643;0.569;a;0.788;aa;0.263;0.445;0.713;0.378;0.882;0.285;aaaa;a;0.637;0.882;aa;0.0838;0.248;0.647;0.476;0.896;a;aaa;aaaaaaaaaa;0.988;0.688;aaaaaaaaa;aaaaaaaa;aa;aaaaaaaa;0.0735;0.91;0.533;aaa;0.218;a;aaaa;aaaaaaa;aaa;a;aaaaa;0.667;0.962;0.229;0.345;0.104;0.755;aa;aaaaa;
0.495;0.462;0.629;a;0.596;aaaa;0.606;0.63;aaaaa;0.433;0.796;aaaaa;0.645;aaa;0.256;a;0.453;a;aaaaaaa;0.594;0.0122;0.58;aaaa;0.515;aa;0.0726;0.63;0.07;0.833;0.116;0.292;aaaaaaa;a;0.00968;0.68;aa;0.00965;0.214;0.41;0.448;0.862;a;aa;aaaa;0.615;0.0544;aaaaaa;aa;aaaaaaa;aaaaaa;0.857;0.23;0.141;a;0.126;aa;aaaa;aaaa;aaa;a;aaaaaa;0.673;0.151;0.309;0.263;0.862;0.859;aaaaaaaaa;aaaaaaaaaa;
0.807;0.373;0.22;a;0.317;aaaaa;0.592;0.743;aaaaaaaaa;0.989;0.668;aaa;0.422;aa;0.937;a;0.852;a;aaaaa;0.99;0.486;0.542;aaaaa;0.976;aaaa;0.119;0.82;0.804;0.0231;0.671;0.302;a;aa;0.737;0.284;a;0.182;0.624;0.162;0.651;0.0398;a;aa;aaaaaaaa;0.878;0.0457;aaaaaa;aaaaaa;aaa;aaaa;0.291;0.696;0.714;aaaaa;0.447;aa;aaaaa;aaa;aaaaaaaa;a;a;0.0443;0.0952;0.406;0.942;0.48;0.874;aaaaaa;aaaaaa;
0.047;0.205;0.67;a;0.171;a;0.516;0.13;aaaaa;0.908;0.731;aaaa;0.902;a;0.286;aa;0.782;a;aaaaaaa;0.129;0.134;0.49;aa;0.78;aaa;0.973;0.167;0.792;0.83;0.127;0.0838;aaaaaaa;aa;0.0224;0.932;aa;0.628;0.63;0.471;0.445;0.162;a;a;aaaaaaa;0.438;0.831;aaaaaa;aaaaaaaaa;aaaa;aa;0.0503;0.466;0.971;aa;0.917;aa;aaa;aaaaaaaa;aaa;a;aa;0.00885;0.745;0.666;0.222;0.737;0.278;aa;aaaaaaaaa;
0.511;0.0157;0.76;a;0.165;a;0.462;0.0768;aaa;0.036;0.594;aaaaaaa;0.361;aaa;0.655;aa;0.331;a;aaaaaaa;0.284;0.652;0.465;a;0.204;aaa;0.779;0.229;0.713;0.11;0.137;0.837;aa;a;0.515;0.842;a;0.384;0.864;0.308;0.377;0.61;a;aa;aaaaaaaa;0.489;0.112;aaaaa;aaaaaaaaaa;a;aaaa;0.0361;0.132;0.96;aaaaa;0.797;aa;aa;aaaaa;aaaaaaa;a;aaa;0.595;0.908;0.256;0.319;0.924;0.379;aaaa;aaaa;
0.0236;0.81;0.131;a;0.687;aa;0.0722;0.253;aaaaaa;0.976;0.476;aa;0.669;aaaaa;0.949;a;0.941;a;aa;0.217;0.408;0.719;aaa;0.998;aaa;0.0633;0.437;0.762;0.32;0.671;0.668;aaa;a;0.261;0.772;aa;0.904;0.0407;0.318;0.165;0.508;a;aaa;aaaaa;0.305;0.579;aa;aa;aaaaaaaaa;aaa;0.348;0.112;0.0184;aa;0.52;aa;aaaaaaa;aaaaaaaaa;aa;a;aaaaa;0.215;0.975;0.834;0.0681;0.304;0.159;aaa;aaaaa;
0.411;0.855;0.411;a;0.699;aaa;0.0796;0.205;a;0.367;0.475;aaaaaa;0.551;aa;0.509;aa;0.941;a;a;0.149;0.541;0.248;aaaaa;0.115;aaa;0.835;0.483;0.496;0.665;0.196;0.889;aaa;aa;0.382;0.932;aa;0.931;0.581;0.461;0.704;0.183;a;aa;aaa;0.672;0.0126;aaaa;a;aaaaaaaa;aaaaaa;0.943;0.556;0.207;aaa;0.883;aa;aaaaaa;aaaaaaa;aa;a;a;0.908;0.89;0.139;0.842;0.733;0.292;aaaaaa;aaaaa;
0.812;0.948;0.641;a;0.473;aaa;0.8;0.957;aaa;0.215;0.263;aaaaaa;0.568;aaaaa;0.304;aaa;0.594;a;a;0.498;0.0836;0.998;a;0.716;aaa;0.185;0.511;0.0758;0.752;0.0194;0.474;aaa;a;0.222;0.447;a;0.135;0.915;0.664;0.795;0.335;a;aa;a;0.753;0.814;aaaaaa;a;a;aaaaaaaa;0.295;0.0844;0.447;aaaaaa;0.525;a;a;aaaaaaaa;aaaaa;a;aaaaaa;0.31;0.623;0.00716;0.354;0.922;0.844;aaaaaa;aaaaaaaa;
0.397;0.685;0.506;a;0.942;aaa;0.295;0.614;aaaaaa;0.543;0.806;aa;0.638;aaa;0.327;aa;0.59;a;a;0.827;0.999;0.262;aaaaa;0.366;aaa;0.538;0.595;0.774;0.865;0.596;0.975;aaa;aa;0.995;0.79;aa;0.458;0.139;0.25;0.779;0.854;a;a;aaaaa;0.668;0.796;aaaaaaaa;aa;aaaaaaaaaa;aaaaaaa;0.229;0.937;0.296;a;0.684;a;aaaa;aa;aaaaaa;a;a;0.837;0.641;0.106;0.615;0.197;0.495;aaaa;aaaa;
0.653;0.716;0.261;a;0.47;aaaa;0.993;0.618;aaaa;0.426;0.578;a;0.955;a;0.268;aa;0.742;a;aaa;0.374;0.352;0.818;aa;0.0399;aaa;0.66;0.701;0.0815;0.264;0.826;0.424;aaaaaa;a;0.337;0.847;aa;0.168;0.651;0.427;0.972;0.779;a;aa;aaaaaaaaa;0.451;0.259;aaaaaa;a;aaaaaaaaa;a;0.358;0.311;0.229;aa;0.658;a;aaa;aaaaaaa;aa;a;a;0.745;0.0999;0.197;0.606;0.881;0.894;aaaa;aaaa;
0.389;0.933;0.536;a;0.828;aaaa;0.343;0.293;aaaa;0.601;0.414;aaaaa;0.424;aaa;0.176;aa;0.303;a;aaaaaaa;0.798;0.818;0.284;aaaaa;0.379;a;0.177;0.168;0.0562;0.68;0.252;0.873;aaaaaaaaa;a;0.859;0.65;a;0.317;0.152;0.932;0.579;0.543;a;aaa;aaaa;0.571;0.135;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.126;0.0349;0.132;a;0.0334;aa;aaaaaaa;aaa;aaaaa;a;aaaaa;0.299;0.968;0.213;0.666;0.0144;0.288;aaa;aaaaaaaa;
0.543;0.261;0.938;a;0.982;a;0.399;0.814;aaaaa;0.596;0.837;aaaaaaa;0.0262;aaa;0.656;a;0.104;a;aaaaaaa;0.245;0.169;0.441;aaaaa;0.616;aaaa;0.241;0.2;0.507;0.406;0.745;0.527;aa;a;0.623;0.914;a;0.938;0.375;0.558;0.253;0.344;a;a;aaaaaa;0.162;0.062;aaaa;aaaa;aaaaaaaa;aaaaa;0.647;0.225;0.76;a;0.861;aa;aa;aaa;aaaaaaa;a;aaaaaa;0.88;0.334;0.242;0.614;0.0305;0.274;aaaaaaa;a;
0.834;0.246;0.25;a;0.49;aaaaa;0.0928;0.0274;aaaaaaa;0.385;0.662;aaa;0.275;aa;0.683;aaa;0.0737;a;a;0.696;0.894;0.407;aaa;0.00179;a;0.701;0.374;0.723;0.133;0.699;0.0138;aaaaaaa;a;0.753;0.849;aa;0.134;0.182;0.00469;0.813;0.652;a;a;aaaaaa;0.507;0.483;aaaaaa;aaaaaaaa;aaaaa;aaaaaa;0.337;0.173;0.443;aaaaaaaaa;0.991;aa;aaaaaaa;aaa;aaaaa;a;aa;0.907;0.859;0.051;0.41;0.521;1;aa;aaaaaa;
0.0421;0.876;0.802;a;0.198;aaaaaa;0.172;0.324;a;0.311;0.375;aaaaaa;0.803;aaa;0.73;aaa;0.251;a;a;0.626;0.687;0.967;aaaaa;0.943;aa;0.984;0.484;0.147;0.692;0.0447;0.0517;aaaaaaaa;a;0.53;0.0243;aa;0.908;0.134;0.00503;0.471;0.0527;a;a;aaaaa;0.306;0.517;a;aaaa;aa;aaaaaaa;0.87;0.513;0.18;aaa;0.459;aa;aaaa;aaaaaaaaa;aaaaaaa;a;a;0.706;0.253;0.712;0.216;0.745;0.408;aaaaaaaaa;aa;
0.334;0.241;0.492;a;0.263;aaaaa;0.408;0.439;aaaa;0.671;0.0662;a;0.483;aa;0.72;aaa;0.73;a;aaa;0.725;0.482;0.612;aaaa;0.441;aaa;0.36;0.903;0.303;0.51;0.479;0.717;aaaaaaa;aa;0.0511;0.619;a;0.467;0.658;0.916;0.135;0.264;a;a;aaaaaaaa;0.898;0.773;aa;aaaaaaaa;aa;aaaaa;0.254;0.42;0.115;aaaaa;0.56;a;aaaaa;aaaaaaaaa;aaaaaaa;a;aaaaaa;0.426;0.151;0.254;0.968;0.418;0.0908;aa;aaaaaa;
0.841;0.0459;0.584;a;0.556;aa;0.974;0.917;aaaa;0.0106;0.232;a;0.614;aaaaa;0.76;aaa;0.477;a;a;0.45;0.00168;0.259;aaaa;0.0741;aaaa;0.22;0.0129;0.665;0.785;0.518;0.545;aaaaaaaaa;a;0.391;0.216;a;0.805;0.431;0.441;0.797;0.481;a;aaa;aaaaaaaaaa;0.626;0.793;aaaaaaaa;aaaaaaaaa;aaa;aaaa;0.572;0.428;0.913;aaaaa;0.822;a;aaaaaaa;aaaaa;aaa;a;aaaaaa;0.573;0.957;0.277;0.675;0.936;0.587;aaaaaaa;a;
0.148;0.702;0.481;a;0.694;aaaa;0.0834;0.536;aaa;0.571;0.611;aaa;0.483;a;0.664;a;0.632;a;aaaaaa;0.341;0.303;0.538;a;0.0169;aaaa;0.916;0.235;0.767;0.716;0.147;0.945;aaaaaaa;a;0.54;0.747;a;0.642;0.523;0.279;0.685;0.521;a;aaa;aa;0.135;0.392;aaaaaaaaa;aaaaaaa;aa;aa;0.882;0.739;0.374;aaaaaaaa;0.112;aa;aaaaa;aaaaaaa;aaaaaaaa;a;aaaaa;0.0473;0.614;0.641;0.158;0.301;0.0745;a;a;
0.489;0.0278;0.888;a;0.843;aaaaaa;0.000674;0.32;aaaaaaaaa;0.935;0.656;aaaaaaaa;0.773;aa;0.158;aa;0.919;a;a;0.926;0.923;0.541;aaaaa;0.187;a;0.242;0.401;0.412;0.784;0.711;0.728;aaaaa;aa;0.224;0.19;a;0.901;0.699;0.226;0.475;0.682;a;a;aaaaaa;0.473;0.0391;aaaaaaaa;aaaaa;aaaaaaaaa;aaaaa;0.418;0.421;0.282;aaaaaaa;0.654;aa;aaaaaaa;aaaaaaaa;aa;a;aaaaaa;0.232;0.525;0.0922;0.501;0.318;0.428;aaa;aa;
0.17;0.147;0.992;a;0.648;aaa;0.502;0.0162;aa;0.00194;0.66;aaaaaaaa;0.256;a;0.123;a;0.253;a;aaaaaa;0.581;0.0435;0.375;aaaaa;0.938;aaaa;0.214;0.91;0.87;0.381;0.598;0.341;aaaaaaaa;a;0.432;0.665;aa;0.536;0.602;0.62;0.203;0.88;a;aaa;aaaaaa;0.092;0.868;aaaaaa;aaa;aaaaaaa;aaaa;0.139;0.577;0.649;a;0.679;a;aaaa;aaaaaaaa;aaaaaa;a;aaa;0.676;0.174;0.34;0.566;0.874;0.446;aa;aaaaa;
0.604;0.159;0.239;a;0.501;aaaaaa;0.441;0.739;aaaa;0.917;0.136;aaaaaa;0.0859;aaa;0.393;a;0.863;a;aaaaa;0.523;0.463;0.0179;aa;0.616;aa;0.484;0.383;0.292;0.188;0.705;0.945;aaaaa;a;0.0747;0.743;aa;0.274;0.187;0.925;0.827;0.00816;a;aaa;aaaaaaaaa;0.355;0.228;aaaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;0.47;0.487;0.157;aaaaaaaaa;0.702;aa;aaa;aaaaaaaaaa;aaaa;a;aaaaa;0.678;0.423;0.467;0.0167;0.944;0.393;aaaaaaa;aaaa;
0.587;0.458;0.0607;a;0.818;aaaaa;0.734;0.892;aaa;0.714;0.615;aaaa;0.194;a;0.307;aaa;0.436;a;aa;0.0501;0.588;0.709;aaaaa;0.311;a;0.582;0.936;0.878;0.414;0.519;0.142;aaaaaaaaaa;aa;0.877;0.16;aa;0.88;0.185;0.471;0.0159;0.0227;a;aa;aaaaaaa;0.613;0.694;aaaa;aaaaaaaaa;aaaaaa;aaaa;0.632;0.33;0.635;aaaaaa;0.355;a;aaaaa;aaaaaaaaaa;aaaaaaa;a;a;0.973;0.433;0.129;0.488;0.041;0.317;aaaaaa;aaa;
