ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,8);ATT4(string,5);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,1);ATT18(string,5);ATT19(string,3);ATT20(string,3);ATT21(float,1);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,10);ATT31(string,1);ATT32(string,6);ATT33(string,4);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,10);ATT41(string,5);ATT42(float,1);ATT43(string,8);ATT44(string,3);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,6);ATT49(string,5);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(string,7);ATT63(string,10);ATT64(string,8);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,1);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(string,10);
aaaa;aaaaaaaa;0.614;aa;aaaaa;aaa;aaaaaa;0.793;0.91;0.922;0.768;aa;aaaaaa;0.0284;0.316;a;0.175;a;aaaaa;aa;aa;0.393;aa;aa;0.392;0.418;aaaaaaaaa;aaaaaaa;0.683;aaaaa;aaaaaa;a;aaa;aaa;a;aaa;0.951;0.202;0.782;a;aaaaaaa;aa;0.0155;aa;a;0.752;aaaaa;0.407;a;aaaaa;a;0.615;0.814;aa;0.14;a;aaa;0.134;0.0497;0.805;aaaaa;a;aaaaa;aaaaaaaaaa;aaaaaaa;0.767;aaa;0.863;aaa;0.45;0.268;a;a;0.687;aa;0.938;aaaaaa;
aaaa;aaa;0.22;aaaa;aaa;aaa;aaaaaaaa;0.396;0.103;0.627;0.086;aaa;aaaaaaaaaa;0.161;0.0104;aaaa;0.726;a;a;aa;a;0.626;a;aaaaaaaa;0.519;0.048;aaaaaa;aaaaaaaaa;0.72;a;aaaaa;a;aaaaa;aaa;aaaaa;aaaaa;0.97;0.0845;0.978;aa;aaaaaaaaaa;aaa;0.635;aaaaaaa;aaa;0.735;aa;0.779;aaaaaa;aa;a;0.0594;0.774;a;0.172;a;a;0.391;0.399;0.083;aaaaa;aaa;aaaaa;aaaaaaaaa;aaaaaa;0.0125;aaaaa;0.682;aa;0.66;0.273;a;a;0.053;aa;0.98;aaaaaaa;
aaa;aaa;0.562;aa;aaaaa;aa;a;0.824;0.579;0.726;0.846;aaaaaaaaaa;aaaaa;0.0407;0.806;aaaa;0.883;a;aaaaa;a;aaa;0.506;a;aaaaaaaaa;0.535;0.59;aaaaaaaaaa;aaaaaa;0.393;aaaaaaaa;aaaaaa;a;aa;aaaa;aaaaa;aaaaaaaa;0.917;0.0697;0.0975;aaa;aaaaa;a;0.727;aaaaaaa;aaa;0.587;aaa;0.187;aaaaa;a;a;0.748;0.373;a;0.157;a;aa;0.417;0.0956;0.687;aaaa;aa;aaaaaaa;aaaaaaaa;aaaaaa;0.0998;aaa;0.44;aaa;0.0956;0.171;aaa;a;0.694;aaa;0.902;aaaaa;
aaa;a;0.198;aaaaaaa;aa;aaa;a;0.371;0.854;0.305;0.199;aaaaaaaaa;aaaa;0.443;0.835;aaaa;0.0836;a;aaaa;aaa;a;0.585;a;aaaaaaa;0.178;0.738;a;aaaaaaaaa;0.785;aaaa;aaaaaa;a;aaa;aaa;aaaaa;a;0.199;0.43;0.471;aaaaa;aaaaaa;aa;0.731;aaaa;aa;0.654;aaaa;0.963;aa;aaa;a;0.265;0.0693;a;0.885;a;aa;0.613;0.598;0.495;aaaaaa;aa;aaaaa;aaaa;aaaaa;0.0529;aaa;0.572;aaa;0.865;0.15;aa;a;0.459;aa;0.102;aaaaaaaaaa;
aa;aaaaaa;0.16;a;aaaaa;aa;a;0.317;0.647;0.825;0.0335;aaaaaaaaaa;aaaaaaaa;0.994;0.818;aa;0.948;a;aaaa;a;aaa;0.67;aa;aaaaaaa;0.753;0.154;aa;aaaaaa;0.649;aaaaaaaa;aa;a;aaa;aa;aaa;aaaaa;0.336;0.941;0.639;aaaa;aaaaaa;aaaa;0.532;aaaaa;a;0.65;aaaaa;0.0297;aaa;aaaaa;a;0.439;0.76;aa;0.793;a;a;0.622;0.486;0.0482;a;aa;a;aaaaa;aaaaa;0.0164;aaa;0.383;aa;0.315;0.462;a;a;0.898;aaa;0.95;aaaaa;
aa;aaaa;0.798;a;aaa;aa;aaaaaaaa;0.61;0.391;0.408;0.532;aaaa;aaaaaaaa;0.466;0.878;aaaaaa;0.152;a;a;a;aa;0.246;aaaaa;aaaaaaa;0.629;0.908;aaaa;aaaaaaaa;0.726;aa;a;a;a;a;a;aa;0.0299;0.531;0.638;aaaaaa;aaaa;aaaa;0.112;aaaaaa;aa;0.391;aa;0.736;a;a;a;0.725;0.602;aa;0.845;a;aaa;0.119;0.332;0.797;aaaaa;aaa;aaaaaaa;aaaa;aaaaaa;0.343;a;0.939;aa;0.221;0.324;a;a;0.75;aaa;0.167;aaaaaaa;
aaaa;aa;0.24;aaa;aaaa;aa;aaaaa;0.114;0.874;0.813;0.347;aaaaaaaa;aaaaaaaaa;0.212;0.692;aaaaaaaa;0.624;a;aaa;aaa;a;0.252;aaaa;aaaaaaaaaa;0.478;0.702;aaaaa;aaaaaaaa;0.4;a;aaaaaa;a;aaa;aaa;aaa;aaaaaaaaa;0.474;0.598;0.235;aaaaa;aaaaaaaaaa;aaaa;0.733;aaaa;a;0.0446;aaa;0.437;aaa;aa;a;0.0276;0.117;aa;0.779;a;aaaa;0.82;0.824;0.882;aaaaaaa;aaa;aaaaaaa;a;aaaaaaaa;0.27;aaaaa;0.891;aaa;0.383;0.611;a;a;0.308;aaaa;0.201;a;
aa;aaaaaa;0.702;aa;aaaaa;aa;a;0.708;0.451;0.11;0.371;aaaaaa;aaaa;0.896;0.308;aa;0.64;a;aaa;aaa;a;0.561;aaaaa;aaaaa;0.963;0.806;aaaaaaaa;aaaaaa;0.748;aa;aaaaaaaaa;a;aaaaa;aaaa;aaaa;a;0.761;0.331;0.705;aaaaa;aaaaaaaa;aaaa;0.188;aa;a;0.41;a;0.532;aaa;aaaaa;a;0.0493;0.425;aa;0.336;a;aaa;0.359;0.654;0.437;aaaaaaaa;a;aaaaaaa;aaaa;aaaaaaaa;0.292;aaaa;0.265;aa;0.106;0.61;aa;a;0.966;aaaa;0.959;aaaaaa;
aaa;aaaaaa;0.0442;aa;aaa;a;aaaaaaaa;0.00435;0.0271;0.0789;0.456;aaaaaaaaaa;aaaa;0.491;0.656;aaaa;0.513;a;aaaaa;aaa;aa;0.941;aa;a;0.459;0.0134;aaaaa;aaa;0.297;aa;aaaaaaaa;a;aaa;aa;aaa;a;0.815;0.0189;0.548;aaa;aaaaaaaaaa;aaaa;0.193;a;aaa;0.36;aaaa;0.968;aaa;aaa;a;0.714;0.321;aa;0.0228;a;aaa;0.621;0.889;0.804;aaaaaa;aa;aaaaaaa;aaa;aaaaa;0.942;aaaaa;0.744;aa;0.183;0.2;aaa;a;0.544;a;0.66;aaaa;
aa;aaa;0.353;aaaaaaa;a;aa;a;0.792;0.694;0.191;0.376;aaa;aaaaaaaaaa;0.95;0.258;a;0.308;a;aaa;aa;aa;0.324;aaaa;aaaaaa;0.102;0.318;aa;aaaaaaaa;0.467;aaaaaaaa;a;a;aaaa;a;aa;aaaaaaaa;0.446;0.401;0.31;aaaa;aaaaaaa;aaaa;0.645;aaaaaaaa;a;0.877;aa;0.936;aa;aaaaa;a;0.823;0.823;aa;0.425;a;aa;0.849;0.968;0.817;aaaaaaaa;a;a;aaaaaa;a;0.805;aaaaa;0.0998;aaa;0.249;0.766;a;a;0.561;aaa;0.514;aaaaaa;
aa;aaaaaa;0.539;aaaaaaaa;aaaaa;aa;aaaaaaaa;0.651;0.101;0.201;0.61;aa;aaaaaa;0.62;0.91;aaaaaaaa;0.975;a;a;a;a;0.191;aa;aaaa;0.199;0.272;a;aaaaaa;0.0909;aaa;aaa;a;aaaaa;a;aa;a;0.856;0.594;0.827;aaa;aa;a;0.156;aaaaaaaa;a;0.181;aaa;0.259;aa;a;a;0.168;0.727;aa;0.691;a;aaaa;0.97;1;0.849;aaaa;aaa;aaaaaa;aaaaaaaa;aaaaaaa;0.944;a;0.36;aaa;0.777;0.0997;aa;a;0.33;aaa;0.506;aaaaaa;
aaa;a;0.214;aaa;aaaaa;aa;aa;0.462;0.188;0.801;0.755;aaaa;aaaaaa;0.587;0.438;aaaaaaaa;0.448;a;aaaa;aaa;aa;0.71;aaa;aaaaaa;0.192;0.627;aaa;aaa;0.861;a;aaaaaaaa;a;aaaa;a;aaaa;aaa;0.0933;0.0375;0.858;aaaa;aaaaaa;aaaa;0.477;aaaa;a;0.276;a;0.601;a;aa;a;0.221;0.81;a;0.603;a;aaa;0.286;0.592;0.237;aaaaaaaa;a;a;aaaaaa;aaa;0.815;aa;0.859;a;0.347;0.268;aaa;a;0.0107;aaa;0.255;aaaaa;
aaaa;aaaaa;0.828;aaaaaa;aa;a;aaaaa;0.842;0.878;0.417;0.912;aaa;aaaaaaaaaa;0.339;0.433;aaaaa;0.161;a;a;aaa;aaa;0.56;a;aa;0.506;0.562;aaaaaa;aaa;0.661;a;aa;a;aaa;aaaa;aaaa;aaaaaaa;0.784;0.249;0.0688;aaaaa;aaaaa;aaaa;0.41;aaaaa;a;0.0615;aa;0.998;aaa;aaaa;a;0.665;0.0581;a;0.761;a;aaaa;0.603;0.956;0.0155;aaa;a;aaaaaaa;aaaa;aaaaa;0.199;aaaa;0.718;aa;0.613;0.118;a;a;0.82;a;0.00465;aa;
a;aaaaaaaa;0.458;aaaaa;aa;aa;aaaaaa;0.637;0.938;0.358;0.539;aa;aaaaaaaaaa;0.911;0.201;aaaaaaa;0.683;a;aaaaa;aa;a;0.213;a;aaaa;0.388;0.377;aaa;aa;0.194;aaa;aaaaa;a;aaaa;aaaa;aa;aaaaaaaa;0.535;0.266;0.923;aaaaaa;a;aaaa;0.903;aaaaaaa;aaa;0.394;a;0.0355;a;a;a;0.708;0.619;a;0.722;a;aa;0.778;0.186;0.569;a;aa;aaaa;aaaaaaaaa;aaaaaa;0.494;a;0.324;aaa;0.134;0.822;aa;a;0.449;aaa;0.918;aaaaa;
aaaa;aaaa;0.0979;aaaaaaa;a;a;aaaa;0.855;0.815;0.667;0.464;a;aaaaa;0.855;0.885;aa;0.417;a;a;aa;aa;0.427;aa;aaaaaa;0.0298;0.618;a;a;0.976;aaaaaa;aaaaaaa;a;aaaaaa;a;aaaaa;aa;0.7;0.649;0.785;aaaaaa;aaaaaaa;aaaa;0.43;aaaaaaa;a;0.526;aaaaa;0.105;aaaaa;aa;a;0.415;0.884;a;0.0844;a;aaa;0.378;0.969;0.358;aaaaaa;aa;aaaaaa;aaaaaaaa;aaaa;0.0484;a;0.26;aa;0.863;0.791;aaa;a;0.924;aa;0.679;aaaaa;
aaaa;a;0.704;aaaa;aaaaa;aaa;aaaaaa;0.281;0.138;0.783;0.312;aaaaaaaa;aaaaaaaaa;0.065;0.937;aa;0.452;a;a;aa;aa;0.465;aaaa;aaaaa;0.469;0.711;aaaaa;aaaaaaaaa;0.281;aaaaaa;aaaaaaa;a;aa;aaa;aaaaaa;aaaaaa;0.952;0.484;0.028;a;aaaaa;aaaa;0.548;aaaa;aaa;0.748;aaa;0.683;aaa;aaa;a;0.0641;0.192;a;0.962;a;aa;0.535;0.111;0.29;aaa;aaa;aaaa;aaaaaaaa;aaaaa;0.788;aaaaa;0.715;aa;0.736;0.0139;a;a;0.395;aaaa;0.702;aaaaaaa;
aa;aaaaaaa;0.354;aa;a;aa;a;0.51;0.241;0.578;0.838;aaaaaaaaaa;aaaaaaaa;0.0589;0.675;aaaaaaaa;0.255;a;aaaaa;aaa;aaa;0.813;aaaa;aa;0.733;0.166;aaaaa;aaa;0.671;aaaa;aa;a;aaaaa;aaa;aaaaaaa;a;0.921;0.819;0.176;aaaaaa;aaaaaaaaa;aaaa;0.397;aaaaa;aa;0.399;aa;0.0786;a;a;a;0.222;0.356;a;0.965;a;aa;0.423;0.668;0.94;a;aa;a;aaaaa;aaaaaa;0.282;aa;0.0157;aa;0.33;0.42;aa;a;0.299;aaaa;0.0383;aaaa;
aa;aaa;0.268;aaa;aaaa;aaa;aaaaa;0.735;0.925;0.0675;0.485;a;aaaaaaaaa;0.405;0.948;aaaaaa;0.378;a;aaaa;a;aaa;0.833;aaaa;aaaa;0.123;0.421;aaaaa;aaaaa;0.793;aaaaaaaa;aaaaaaaaa;a;aaaaa;a;aa;aa;0.241;0.764;0.651;aaaa;aaaa;aa;0.618;aaa;a;0.682;aaa;0.761;a;aaaa;a;0.423;0.464;aa;0.555;a;aaa;0.131;0.385;0.477;aa;aa;aaaa;aaaaaaaaa;aaaaaa;0.968;aaaa;0.0799;aaa;0.848;0.817;aaa;a;0.961;aaaa;0.253;aa;
aa;a;0.0959;a;aaa;aaa;aaaaa;0.429;0.825;0.0534;0.000192;aaa;a;0.491;0.634;aaa;0.789;a;aaaa;a;aaa;0.938;a;aaaa;0.647;0.984;aaaaaaaaa;aaaa;0.295;aaaa;aaaaa;a;aaa;aa;aa;aaaaaaaa;0.914;0.527;0.485;aa;aaaaa;aaa;0.103;aaaaaaaa;aa;0.423;a;0.774;aaaa;aaaa;a;0.0818;0.863;a;0.268;a;aaaa;0.886;0.581;0.7;aaaaaaa;aa;aaaaaaa;aaaaaa;aaa;0.123;a;0.546;aa;0.929;0.35;aa;a;0.95;aaa;0.847;aaaaaa;
aa;aaaaaaaa;0.227;aaa;aaaaa;a;aaaaaaa;0.769;0.222;0.426;0.819;aaaaaaaa;aaaaaaaaa;0.211;0.567;aaa;0.449;a;aaa;aaa;a;0.857;a;aaaa;0.986;0.394;aaaaaaaaaa;aaaaa;0.381;aaaaaa;aaaaa;a;aa;aa;aa;aaa;0.597;0.898;0.641;aaaaaa;aaaaaaa;a;0.357;aaaaaaa;aaa;0.76;aaa;0.889;a;aa;a;0.549;0.0686;a;0.689;a;aaa;0.476;0.326;0.638;aaaaaaaa;a;aa;aaa;aaaaaaa;0.346;aaa;0.423;a;0.982;0.486;aaa;a;0.651;a;0.472;aa;
aa;aaa;0.376;a;a;aa;aaaaaaaa;0.613;0.276;0.975;0.935;aaaaaaa;aaaaaaaaaa;0.218;0.269;aaaaa;0.135;a;aa;aa;aaa;0.826;aaaaa;a;0.819;0.103;aaaa;aaaa;0.718;aaaa;aaaaaaaaaa;a;aaa;aaa;a;a;0.707;0.679;0.869;a;aaaaa;aaaa;0.521;a;a;0.657;a;0.0808;aaaaa;aa;a;0.468;0.209;a;0.958;a;aa;0.605;0.403;0.893;aaaaaa;aa;aaaaaaa;aaaa;a;0.788;aaaa;0.861;aaa;0.661;0.14;aa;a;0.473;aaaa;0.716;aaaaaaaa;
a;aaaa;0.494;aaaaa;aaa;a;a;0.531;0.666;0.188;0.00531;aaa;aa;0.46;0.702;aaaaaaa;0.166;a;a;aa;a;0.883;aaaa;aaaa;0.971;0.593;aaaaaaa;aa;0.347;aaaa;aaaaaaaa;a;aaaaa;aaaa;a;aaaa;0.608;0.866;0.0324;aaaaaa;aaaaaaaaa;aaaaa;0.301;a;a;0.415;aa;0.653;aaaa;aaa;a;0.0741;0.339;a;0.87;a;a;0.893;0.413;0.844;aaaaa;aa;aaaaaaa;aaaaaaaaa;aaaa;0.621;aaa;0.0926;aaa;0.603;0.609;aa;a;0.497;aa;0.86;aaaaa;
aaaaa;aaaaaa;0.00306;aaaa;aaa;aa;aaa;0.27;0.895;0.184;0.617;aaaaaaaa;aaa;0.388;0.608;aaaaaaaa;0.192;a;aa;a;aaa;0.186;aa;aaaaa;0.785;0.261;a;aaaaaaa;0.0168;aa;aaaaaaaa;a;aaa;a;aaaa;aaaaaaa;0.75;0.0204;0.532;aaa;aaaaaaaaaa;aa;0.25;aaaaa;aaa;0.0857;aaa;0.687;aaaa;aaaa;a;0.951;0.417;aa;0.161;a;a;0.495;0.608;0.153;aaaaa;aa;aaaaaaa;aa;aa;0.56;aaaaa;0.168;aa;0.125;0.529;a;a;0.71;aa;0.0462;aa;
aaaa;aaaa;0.789;aa;a;aa;aaaaa;0.618;0.298;0.763;0.578;aaaaaaa;aaaaaaaa;0.134;0.89;aaaa;0.745;a;aaaa;aa;a;0.249;aaa;aaaaaaaa;0.0883;0.0527;aaaaaa;aaaaaa;0.271;a;aaaaaa;a;a;aaaa;aaa;aaaaaaa;0.673;0.238;0.96;aaaaa;aaaaaaa;aa;0.405;aaa;aaa;0.382;a;0.827;aaaa;aa;a;0.735;0.247;aa;0.445;a;aaa;0.584;0.809;0.921;aaaa;aaa;aaaa;a;aaaaaaaa;0.704;aa;0.68;a;0.667;0.364;aa;a;0.588;aaaa;0.283;a;
aaaa;aaaa;0.736;aaaaaa;aaa;aaa;aaaaa;0.307;0.0427;0.899;0.717;aaa;aaaaaaaaaa;0.225;0.218;a;0.233;a;aaaaa;a;aaa;0.469;aaaaa;aaaaaaaaa;0.604;0.27;aaaa;aaaaa;0.103;aaaaa;aa;a;aaaa;aaaa;aaaaa;aaaaa;0.864;0.703;0.688;aaaa;aa;aaa;0.862;aaaaa;a;0.138;aaaa;0.473;a;aa;a;0.631;0.248;a;0.659;a;aaaa;0.948;0.579;0.343;aa;aa;aaaa;aa;aaaaaa;0.703;aaaaa;0.163;aaa;0.257;0.698;aaa;a;0.436;a;0.893;a;
aaaa;aaaaa;0.702;a;aaaaa;aaa;aa;0.0306;0.153;0.496;0.859;aaaaaaaaa;a;0.945;0.593;a;0.848;a;aaa;a;aa;0.517;a;aaaaaaaaa;0.0278;0.612;aaaaaaaa;aaaa;0.431;a;aaaaaa;a;aaa;aaaa;aaaaaa;a;0.228;0.489;0.479;aaaaa;aaaaa;aaaa;0.48;aaa;aa;0.0156;aaaaa;0.266;a;aaaa;a;0.0105;0.874;a;0.8;a;aa;0.835;0.616;0.917;aaaaaaa;aaa;aaaaa;aaaaaaaa;aaa;0.468;aaaaaa;0.745;aaa;0.641;0.504;aaa;a;0.392;a;0.91;aaaa;
aaa;a;0.921;aaaaa;a;aaa;aaa;0.674;0.552;0.11;0.53;aaaaaaaaa;aaaaa;0.128;0.609;aaaaaaa;0.0318;a;aa;aa;a;0.385;aaa;aaaa;0.108;0.648;aaa;a;0.515;aaaaaa;aaaaaaaaa;a;a;aa;aaaa;aaa;0.491;0.00698;0.254;aaaa;a;aa;0.614;aa;a;0.834;aa;0.216;aaaa;aaa;a;0.522;0.282;a;0.575;a;aaa;0.983;0.528;0.545;aaaaaa;a;aaaa;aaaaa;aaaaaaa;0.308;aa;0.654;aa;0.427;0.619;a;a;0.742;aaaa;0.939;aa;
aaa;aa;0.325;aaaaaaaa;aaa;aaa;aaaaaaa;0.235;0.998;0.451;0.238;aaaaaaa;aaa;0.172;0.767;a;0.394;a;aaaaa;aaa;a;0.213;a;aaaaaaaaa;0.112;0.605;aaaaaaaaa;aaaaa;0.16;aaaaaaaa;aaaaa;a;a;aaaa;aaaa;aaaaaa;0.796;0.219;0.685;a;a;aaaaa;0.142;aa;aaa;0.153;aaaa;0.952;a;a;a;0.784;0.672;a;0.634;a;aaaa;0.363;0.993;0.479;a;aa;a;aaaaaaaaa;aaaaaaa;0.634;aaaaaa;0.535;aaa;0.196;0.812;aaa;a;0.656;a;0.725;a;
aa;aaaaaa;0.403;aaaaaaa;a;a;aaaaaa;0.684;0.606;0.35;0.233;a;aaaaa;0.0896;0.644;aaaaaaa;0.175;a;a;aaa;aaa;0.0794;aaaaa;aaaaaaa;0.693;0.987;aaaaaaaa;aaa;0.818;aaa;a;a;aaaaaa;aaaa;aaaaaaa;aaaaaaa;0.547;0.188;0.178;aaaa;aaaaa;aa;0.974;aaaa;aaa;0.39;aaaa;0.954;aaaaa;aa;a;0.339;0.768;a;0.0165;a;a;0.702;0.445;0.777;aaa;aa;aaaaaa;aa;aaaaaaaa;0.93;a;0.45;aaa;0.399;0.416;aaa;a;0.506;aaaa;0.76;aaaa;
aa;aaaaaaaaa;0.971;aaaaa;aaaaa;a;aaaaaa;0.563;0.0666;0.305;0.132;aaaaaaa;aaa;0.802;0.066;aaaaaa;0.778;a;aa;aa;aaa;0.832;a;a;0.0499;0.249;aaa;aaaaaaaa;0.0343;aaaaaaa;aaaa;a;a;aaa;aa;a;0.277;0.0347;0.0659;a;a;aa;0.151;aa;aa;0.96;aaaaa;0.862;aaaa;aa;a;0.526;0.541;aa;0.263;a;aaaa;0.86;0.0796;0.0635;a;a;aaa;aaaaaaaaa;a;0.705;aaaaa;0.903;aa;0.677;0.794;aaa;a;0.585;aa;0.87;aaaaaa;
aaa;aaaaaaaaa;0.147;aaaa;aaaaa;aa;aaaaa;0.456;0.0956;0.157;0.148;aaaaa;aaaaa;0.584;0.636;aaa;0.735;a;aaaa;a;aa;0.0259;aaa;aaa;0.181;0.914;aaaaaaaaaa;aaa;0.182;aa;aaaaaa;a;aaaaaa;aaa;aaaaaa;aaa;0.488;0.819;0.902;a;aaaaaaaaaa;aaa;0.299;aaaaaa;a;0.337;aa;0.309;aaaaaa;aaaaa;a;0.885;0.167;aa;0.233;a;a;0.405;0.794;0.798;aaaa;aaa;a;aaaaaaaaaa;aaaa;0.27;aaa;0.7;aaa;0.435;0.592;aa;a;0.629;aa;0.928;aaaa;
aaa;aaaaaa;0.671;aaaaaa;aaaa;aaa;aaaaaaa;0.517;0.557;0.856;0.502;aaaaaaa;aa;0.265;0.762;aaaaaaa;0.299;a;aaaa;a;aaa;0.598;aa;aaaaaa;0.847;0.455;aaaaaa;aaaa;0.694;a;aaaaaaaa;a;aa;aaaa;aaaaaa;aaaaaaaaa;0.988;0.708;0.809;aaaaa;aaaaaaaaa;aa;0.0656;aaa;a;0.0392;aaa;0.926;aa;aaaa;a;0.74;0.56;aa;0.471;a;a;0.645;0.535;0.139;aaaaaa;aa;aaaaa;aaaaaa;aaaa;0.928;aaaaaa;0.388;aaa;0.794;0.0704;aaa;a;0.453;a;0.783;aaaaaaaa;
aa;aaaaaaa;0.088;aa;aa;aaa;aaaa;0.421;0.133;0.395;0.955;aaa;aaaaaaaa;0.541;0.255;aaaa;0.349;a;aaa;a;a;0.677;a;a;0.422;0.37;aaaaaa;aaaaa;0.251;a;aaaa;a;aaa;aaaa;aaaa;aaaaaaaaa;0.0466;0.435;0.615;aaaaaa;aaaaaaaa;aaaaa;0.29;aaaaaaaa;aa;0.206;aa;0.288;aaa;aaaaa;a;0.949;0.821;aa;0.685;a;aa;0.773;0.656;0.951;aa;aa;aaaaaaa;aaaaaa;aaaaaa;0.43;aa;0.538;a;0.0562;0.793;aa;a;0.143;aa;0.165;aaaaaaaaaa;
aaa;aaaaaa;0.0875;aaa;aaaaa;aaa;a;0.256;0.305;0.822;0.0296;aaaaaaaaaa;aaaaaaaaa;0.888;0.805;aa;0.719;a;aaa;aa;a;0.594;aa;aaaaaaa;0.396;0.153;a;aaaaaaa;0.872;aaaaaaa;aaa;a;aaaaa;aa;aaaaa;aaa;0.579;0.101;0.167;a;aaaaaa;aaaaa;0.0742;a;aaa;0.128;aaaaa;0.748;aaaaaa;aaaaa;a;0.141;0.867;a;0.696;a;a;0.627;0.528;0.93;aaaaa;aaa;a;a;aaa;0.38;aaaaaa;0.263;aaa;0.181;0.563;aaa;a;0.698;aaaa;0.264;aaaaaa;
aaa;aaa;0.686;aaa;aaaaa;aa;aa;0.544;0.129;0.797;0.703;aa;aaaaaaaa;0.602;0.0962;aaaaaaaa;0.0274;a;a;aaa;aaa;0.241;aaa;aaaaa;0.97;0.932;aaaaaaa;aa;0.0137;aaa;aaaaaaaaaa;a;aaaaa;aa;aaaa;aaaaaaa;0.811;0.339;0.0697;aaa;aaaaa;aa;0.576;a;aa;0.314;a;0.867;aaaaaa;aaaa;a;0.056;0.246;aa;0.188;a;aaa;0.0877;0.791;0.848;aaa;aa;aaa;a;aaaaa;0.958;aaaaa;0.675;aaa;0.732;0.167;aa;a;0.494;aaa;0.466;aaaaaaaaa;
aaaa;aaaaaa;0.801;aaaaaaa;aaaaa;aaa;aaaaaa;0.451;0.165;0.28;0.326;aaaaaaaaa;aaaaaaaaaa;0.594;0.864;aaaaaaaa;0.472;a;aaa;aaa;a;0.847;aaa;aa;0.346;0.997;aaaaaaaaaa;aaaaaaaa;0.235;aaaaa;aaaaaaaaa;a;aaa;aa;aaaaaa;aaaaaaaaa;0.765;0.0989;0.983;aaaaa;aaaaaaaa;aaaaa;0.434;aaaaa;a;0.932;a;0.879;aa;aa;a;0.665;0.232;aa;0.901;a;aaaa;0.279;0.65;0.213;aaaaaa;aaa;aa;aaa;aaaaaa;0.222;aa;0.726;a;0.699;0.931;a;a;0.483;aaaa;0.822;aa;
aaaa;aaaaaaaaa;0.154;aaaaaaaa;aaaa;aa;aaaaa;0.562;0.0769;0.778;0.246;aaaaaaa;a;0.831;0.997;aaaaa;0.244;a;aaaaa;aa;aaa;0.789;aaaaa;aaaaaaa;0.279;0.531;aaaaaa;aaa;0.833;aaaaaaaa;aaaaaaaaa;a;aaaa;aaa;aaaa;aaaaaaaa;0.173;0.901;0.72;aaaaaa;aaaaaa;aaa;0.524;aaaaa;aa;0.442;aaa;0.783;aaaa;aaaaa;a;0.749;0.553;a;0.0473;a;a;0.39;0.247;0.741;aa;a;aaa;aaa;aaaaa;0.342;aaa;0.89;a;0.92;0.816;a;a;0.93;a;0.479;aaaa;
aa;aaaaaaa;0.706;aaaaaaaa;aa;aa;aaaaaaaa;0.457;0.369;0.943;0.00993;aaaaaaaaaa;aaaaaa;0.527;0.15;aaaaaa;0.807;a;aa;aa;aa;0.87;aaaa;aaa;0.648;0.331;a;a;0.438;aaaa;aaaaaaaa;a;a;aa;aa;aaa;0.26;0.413;0.966;aa;aaa;aa;0.725;a;aa;0.138;aaaaa;0.747;a;aaaa;a;0.843;0.252;aa;0.759;a;aaaa;0.0933;0.256;0.764;aa;aa;aaaaa;aa;aaa;0.575;aaaaa;0.553;aaa;0.144;0.569;aa;a;0.317;aaa;0.0895;aaaaa;
aaaaa;aaa;0.453;aaa;aaaa;aaa;aaa;0.844;0.852;0.389;0.78;aaa;aaaa;0.812;0.724;aaaaaa;0.573;a;aaaa;aa;aa;0.748;aa;aaaaaa;0.749;0.846;aaaa;aa;0.552;aa;aaaaaaaa;a;aaaaa;aaaa;aaaaaa;aaa;0.83;0.509;0.505;aaaa;aaa;aa;0.577;a;a;0.329;aaaa;0.913;aa;aa;a;0.846;0.696;a;0.652;a;a;0.367;0.689;0.379;a;a;aaaaa;aaaaaa;aaa;0.275;aaa;0.941;aa;0.262;0.0841;a;a;0.0449;aaaa;0.367;aaa;
aa;aaaaaaa;0.674;aaaaaa;aaaa;aa;aa;0.897;0.499;0.645;0.132;aaaaaaa;aaaa;0.266;0.379;aaaaaaaa;0.449;a;aaaa;aaa;aa;0.828;a;aaaaa;0.738;0.872;aaaaaaaaaa;aaaaaaa;0.464;aaaaaaaaa;a;a;aa;a;aa;aaaaaaaa;0.415;0.352;0.043;aaaa;aaaa;aaaa;0.407;aaaa;aaa;0.989;aaaa;0.0645;a;aa;a;0.673;0.172;aa;0.618;a;aa;0.17;0.201;0.62;aaaa;a;aaaaa;aa;aa;0.126;aaa;0.0478;aa;0.465;0.167;aa;a;0.76;aa;0.657;aaa;
