ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,5);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,5);ATT14(string,9);ATT15(string,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,10);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(string,4);ATT51(string,2);ATT52(string,1);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(float,1);ATT62(string,3);ATT63(string,8);ATT64(string,10);
0.815;a;a;0.331;0.427;0.209;aaaaaa;aaa;a;aaa;0.675;0.545;aaa;aa;aaaaaaaa;a;aaaa;0.825;0.0345;0.416;0.143;a;aa;0.315;aaa;0.579;aa;0.947;aaaa;aaaaaa;0.34;a;aaaaaaaa;aaa;0.461;0.163;aaaaaa;aaaaa;0.24;a;0.15;aaaaa;0.0329;0.0305;a;0.122;0.977;0.201;0.402;aaaa;aaaa;a;a;a;a;0.0239;0.481;0.808;0.313;a;aaaaaa;0.235;a;aa;aaaa;
0.234;a;aa;0.25;0.69;0.478;aa;aaa;a;aaa;0.954;0.444;aaaaaaaa;aaaaa;aaaa;a;aaa;0.303;0.113;0.245;0.831;a;aa;0.514;aaaaaa;0.739;aaa;0.805;aaaaaaa;aa;0.122;a;aaa;aaaa;0.576;0.135;aaaaaa;aaaaaa;0.665;aaaa;0.778;aaa;0.735;0.225;aaa;0.827;0.246;0.298;0.559;aaa;aa;a;a;a;a;0.646;0.376;0.287;0.35;a;aaaaaa;0.248;aaa;aaaa;aaaaaa;
0.5;a;a;0.469;0.056;0.977;aaaaaaa;aaaa;aaaa;a;0.424;0.785;aaaaaa;aa;aaaaaaa;a;aaaa;0.193;0.919;0.995;0.696;a;aaaaaaaaa;0.352;aaaaa;0.657;a;0.93;aaaaaaa;aaaa;0.0458;a;aaaaaa;aa;0.832;0.192;aaa;aaaaaaaaaa;0.718;aa;0.366;aaa;0.752;0.845;aaaaa;0.585;0.62;0.226;0.289;aa;aa;a;a;a;a;0.942;0.279;0.0404;0.364;a;a;0.873;a;a;aaaaaaaaa;
0.169;a;a;0.483;0.236;0.415;aaa;aaaaa;a;aa;0.113;0.255;aa;aa;aaaaaaa;a;aaa;0.693;0.751;0.256;0.716;a;aaaaa;0.606;aaaa;0.739;aaa;0.118;aaaaaaa;aaaaaa;0.951;a;aaa;aaaa;0.529;0.0872;aaaa;aaaa;0.854;aaa;0.326;a;0.625;0.748;aa;0.975;0.52;0.585;0.28;aaa;aa;aa;a;a;a;0.563;0.113;0.373;0.224;a;aaaa;0.462;aaa;a;aaaaa;
0.808;a;a;0.0386;0.11;0.563;aaaaa;aa;aaaaa;a;0.685;0.931;aaaaaa;a;a;a;aa;0.0572;0.0266;0.712;0.886;a;aaaaaaaa;0.183;aa;0.204;aaa;0.923;aaaa;aaaa;0.855;a;aaaaaaaaa;a;0.301;0.225;aaaaaa;aaaaaa;0.624;aaaa;0.00012;a;0.812;0.44;aaaaaa;0.317;0.815;0.688;0.586;aaaaa;aaaa;aa;a;a;a;0.574;0.746;0.889;0.288;a;aaaaaaa;0.236;aaa;aaa;aaaaa;
0.815;a;a;0.758;0.0106;0.815;aaaa;aaa;aaa;aa;0.749;0.63;aaa;aaa;aaaaaa;a;aa;0.487;0.938;0.0721;0.592;a;aaa;0.935;aaaaa;0.173;a;0.0918;aaa;aaaa;0.978;a;aaaaaaaaa;aa;0.404;0.755;aa;aaaa;0.343;aaaaaaaa;0.54;aaaaa;0.68;0.425;aaaa;0.698;0.302;0.172;0.779;aaaa;aaaa;a;a;a;a;0.0612;0.934;0.817;0.761;a;aaaaaaa;0.538;aa;aaaa;aaaaaaa;
0.69;a;aa;0.881;0.315;0.804;aa;aaa;aaaa;aa;0.525;0.762;aaaaaa;aaa;a;a;aaa;0.339;0.484;0.933;0.722;a;aaa;0.608;aaa;0.626;aa;0.987;aaaaaa;aaaaa;0.284;a;aaaaaa;a;0.355;0.19;aaa;aaaaaaaa;0.707;aaa;0.908;a;0.461;0.798;aaaa;0.204;0.449;0.917;0.358;a;aaaa;a;a;a;a;0.557;0.413;0.423;0.665;a;aaaa;0.353;a;aaaaaaaa;aaaaaaaa;
0.603;a;a;0.501;0.946;0.901;aaaaaa;aaaaa;aaaaa;aaa;0.571;0.175;aa;a;aaa;a;a;0.938;0.854;0.0319;0.224;a;aaaaaaaa;0.105;aa;0.511;aa;0.349;aaaa;aaaaa;0.369;a;aaaaaaa;aaaa;0.0416;0.533;aaaaaa;aaaaaaaaa;0.834;a;0.686;aa;0.0365;0.0799;aaaa;0.77;0.572;0.0537;0.967;aaaa;aaaa;a;a;a;a;0.277;0.192;0.689;0.78;a;aa;0.516;a;a;aaaa;
0.867;a;a;0.372;0.0619;0.726;aaaaa;aaaa;aa;aaa;0.658;0.959;aaaaa;a;aaaaaa;a;aaaa;0.643;0.529;0.276;0.608;a;aaa;0.564;aaaa;0.154;aaa;0.882;aaa;aaa;0.459;a;a;aa;0.827;0.0689;aaa;aaaaaaaa;0.972;a;0.752;aa;0.93;0.537;aaaa;0.0519;0.844;0.747;0.231;aaaaa;aaa;aa;a;a;a;0.258;0.532;0.748;0.366;a;aaa;0.171;aa;a;aaaaaaaa;
0.0315;a;a;0.122;0.31;0.888;a;aaa;aaa;aaa;0.922;0.0879;aaaaaaaa;aaaaa;aa;a;aaa;0.263;0.122;0.797;0.515;a;aa;0.3;a;0.328;a;0.0818;aaaaa;aaa;0.855;a;aaaaa;aaa;0.441;0.489;aaaa;aaaaaaa;0.157;aaaaaaaa;0.401;aaa;0.381;0.896;aaaaaa;0.707;0.32;0.248;0.149;aa;a;aa;a;a;a;0.212;0.095;0.951;0.695;a;aaa;0.343;aa;aaa;aaaaaaa;
0.691;a;aa;0.66;0.63;0.688;aaaaaaa;aaaa;aa;aa;0.614;0.393;aaaaaaaa;aa;aaaaaaaaa;a;aaa;0.218;0.955;0.806;0.351;a;aaaaaaa;0.741;aaaaaa;0.313;aa;0.928;aaaa;aaaaaa;0.934;a;aaaaaaa;aaa;0.405;0.986;aaaaaa;aaaaaaa;0.51;aaaaaaaa;0.671;aaaaa;0.422;0.842;aaaa;0.222;0.506;0.81;0.224;aa;a;aa;a;a;a;0.743;0.365;0.135;0.0714;a;aaaaaa;0.351;aa;aaaaa;aaaa;
0.579;a;a;0.188;0.617;0.652;aaaa;aaaa;aa;aaa;0.381;0.749;aaaaaaaa;aaaaa;a;a;aaaa;0.724;0.524;0.472;0.245;a;aaaaa;0.617;aaa;0.839;aa;0.417;aaaaaa;a;0.99;a;aaaa;aaaa;0.914;0.427;aaaaa;aaaaaaaa;0.938;aa;0.338;a;0.992;0.398;aaaa;0.421;0.587;0.627;0.808;a;a;aa;a;a;a;0.774;0.265;0.247;0.0729;a;aaaaaaa;0.37;aa;aaaaaaa;aaaa;
0.905;a;a;0.56;0.661;0.73;aaaaaa;aaa;aaaa;aaa;0.684;0.0152;aaaaaaa;aaaa;aaaaaaa;a;aaa;0.568;0.106;0.175;0.274;a;aaaaaaaaa;0.86;aaaa;0.465;aaa;0.382;aaaa;aaa;0.814;a;aaaaaaa;a;0.665;0.878;aaaaaa;aa;0.138;aaaaaa;0.419;aaaa;0.569;0.333;aaaaa;0.266;0.78;0.449;0.944;aaaa;aaaa;aa;a;a;a;0.87;0.372;0.956;0.882;a;a;0.22;a;aaaa;aaaa;
0.904;a;aa;0.418;0.0261;0.327;aaaa;aaaaa;aaaa;aaa;0.0776;0.683;aaaaa;a;aaaaa;a;aa;0.508;0.0805;0.145;0.721;a;aaaaaaaa;0.392;a;0.0519;aaa;0.0466;aaaaa;aaaa;0.41;a;aaaaaa;aaaa;0.712;0.155;aa;aaaaaaaaa;0.309;aaaaaa;0.169;aaaaa;0.244;0.466;aaaaaa;0.6;0.613;0.93;0.74;aaaaaa;aaa;aa;a;a;a;0.287;0.597;0.65;0.00142;a;aaaaaa;0.569;aa;aaaaaaaa;aaaa;
0.993;a;aa;0.049;0.137;0.801;a;aaaaa;aaaaa;a;0.227;0.763;aaaaaa;aaaa;aaa;a;aaa;0.262;0.834;0.336;0.353;a;aaa;0.729;a;0.0513;a;0.769;aaaa;a;0.806;a;aaaaa;a;0.527;0.239;a;aaaaaa;0.858;aa;0.243;aaaaa;0.618;0.774;aaaaa;0.205;0.0522;0.315;0.582;aaaaa;aa;aa;a;a;a;0.0143;0.136;0.169;0.428;a;aa;0.439;a;aaaaaa;aa;
0.963;a;a;0.999;0.919;0.933;aaaa;a;aaa;aa;0.353;0.056;aaaaaa;aaaa;aaa;a;aa;0.707;0.0499;0.346;0.866;a;aaaaaaaaa;0.71;aaaaaa;0.135;aa;0.262;aa;aa;0.593;a;aaaaa;aa;0.682;0.247;aa;aaa;0.661;aa;0.79;aa;0.418;0.416;aaaa;0.248;0.449;0.481;0.122;a;aaaa;a;a;a;a;0.526;0.348;0.978;0.526;a;a;0.705;aa;aaaaaa;aaaaaaaaaa;
0.711;a;a;0.862;0.725;0.684;aaaaaaa;aaaa;aaaa;aa;0.554;0.146;aaaa;aa;aa;a;aa;0.985;0.734;0.413;0.119;a;aaaaaaaa;0.969;aaaa;0.142;aa;0.468;aaaaaa;aaaa;0.61;a;aaaaaa;aa;0.342;0.675;aaaa;aaaaaaa;0.666;aaa;0.824;aa;0.722;0.2;aa;0.0248;0.581;0.188;0.396;aaaa;a;a;a;a;a;0.495;0.0477;0.415;0.593;a;aa;0.992;a;aaaa;aaaaaaa;
0.49;a;a;0.233;0.603;0.297;aaa;a;aaa;a;0.295;0.0271;aaaaaaa;a;aa;a;a;0.964;0.401;0.22;0.364;a;aaaaaaaa;0.952;aaaa;0.285;aaa;0.945;aaa;aa;0.632;a;aaaaaaa;aa;0.707;0.841;aaaaa;aaaaaaaa;0.535;aaaaaa;0.762;aa;0.817;0.691;aaaaa;0.712;0.341;0.0633;0.135;aaaaa;a;a;a;a;a;0.396;0.231;0.316;0.602;a;aaaaaaa;0.679;aa;aaaaaaaa;aaaaaaaaaa;
0.0821;a;aa;0.129;0.802;0.266;aaaa;aaaa;aa;aa;0.957;0.88;aaaaaa;a;aaaaaaaa;a;aa;0.562;0.855;0.78;0.454;a;aaaaaa;0.294;aaa;0.821;a;0.344;aaaaa;aaa;0.347;a;aaaaaaaaa;aa;0.73;0.379;a;aaaaaaa;0.545;aaaaa;0.944;aaaa;0.402;0.814;aaaaaa;0.306;0.617;0.25;0.108;aa;aaa;aa;a;a;a;0.803;0.0348;0.645;0.587;a;aa;0.104;aaa;aaaaaaa;aaaaaaaa;
0.75;a;a;0.787;0.623;0.731;aaaaaaa;aaaa;aaaaa;aaa;0.176;0.693;aaaa;aaaa;aaaaaaaaa;a;aa;0.489;0.0854;0.0138;0.123;a;aaaaaaaa;0.436;a;0.00806;aa;0.504;a;aaaa;0.792;a;aaaa;aaa;0.813;0.0783;aa;aaaaaaa;0.448;aa;0.392;aaaaa;0.364;0.354;aa;0.235;0.766;0.552;0.573;a;aaaa;a;a;a;a;0.133;0.0787;0.334;0.446;a;a;0.269;aa;aaaaaaaa;a;
0.723;a;a;0.629;0.651;0.891;aaaa;aa;a;aaa;0.533;0.5;aa;a;aaaaaa;a;aaa;0.342;0.814;0.357;0.0783;a;aaaaaaaa;0.897;a;0.333;aaa;0.508;aaa;a;0.782;a;aaaaa;a;0.493;0.964;aaaaaa;aaaaaa;0.112;aaaaa;0.551;aaa;0.45;0.15;aa;0.578;0.0557;0.947;0.266;aa;aaa;aa;a;a;a;0.819;0.824;0.67;0.655;a;aaaa;0.225;aa;aaaaa;aa;
0.95;a;a;0.243;0.734;0.7;aaa;aaaa;aa;a;0.316;0.887;aaaaa;aa;a;a;aaa;0.265;0.437;0.698;0.758;a;aaaaa;0.6;aa;0.0957;aaa;0.918;aaaaaaa;aaaaaa;0.552;a;aaaa;aaaa;0.32;0.908;aaa;aaaaa;0.667;aaaaaaa;0.446;aaaaa;0.959;0.339;aaaaaa;0.189;0.306;0.362;0.684;aaaaaa;aaa;aa;a;a;a;0.262;0.0276;0.521;0.376;a;aaaaaa;0.544;aaa;aaaaaa;aa;
0.153;a;a;0.655;0.402;0.0852;aaaaaaa;aa;aaa;a;0.758;0.00763;aaa;aa;aaaaaa;a;aaa;0.748;0.109;0.964;0.565;a;aaaaaaaaa;0.195;aaaaaa;0.316;aa;0.411;aaaaa;aaa;0.534;a;aaaaa;aaa;0.129;0.0585;aaaaaa;aaaaaaaaaa;0.103;aa;0.5;aaaa;0.731;0.292;aaaa;0.469;0.78;0.862;0.0519;aaaaaa;aaaa;aa;a;a;a;0.561;0.192;0.0601;0.771;a;aaaaaa;0.034;a;aaaaaaaa;aaaaaa;
0.531;a;aa;0.311;0.779;0.119;aaaaa;aaaa;a;aaa;0.456;0.394;aaaaaaa;aaaa;aaaaaaaaa;a;aaaa;0.00378;0.509;0.189;0.865;a;aaaa;0.27;aaaaaa;0.416;aa;0.202;aaaaa;aaaaaa;0.282;a;aa;a;0.659;0.618;aa;aaaaaaaaaa;0.369;aaaaa;0.954;aaaa;0.544;0.963;aa;0.628;0.885;0.639;0.739;aaaaaaa;aa;a;a;a;a;0.542;0.902;0.653;0.139;a;a;0.908;a;aaaaa;aaa;
0.746;a;aa;0.737;0.0304;0.715;aaaaaa;aa;a;aaa;0.524;0.257;aaaa;aaaa;aaaaa;a;aaa;0.493;0.991;0.89;0.946;a;a;0.376;aaaa;0.949;aaa;0.241;aaa;aaaaaa;0.454;a;aaaaa;aaaa;0.795;0.937;aaa;aaaaa;0.934;a;0.527;aaaaa;0.825;0.911;aaaa;0.103;0.864;0.619;0.639;aaaaa;aa;aa;a;a;a;0.688;0.207;0.419;0.155;a;aaaaaaa;0.28;a;a;aaaaaa;
0.0905;a;a;0.842;0.551;0.76;aaaa;aaa;a;aa;0.919;0.415;aaaaa;aaa;a;a;aa;0.11;0.979;0.00814;0.764;a;aaaaaaaaa;0.16;a;0.865;aa;0.87;aaaa;a;0.638;a;aaaaa;aaaa;0.594;0.0573;aaaaaaa;aaa;0.347;aaaaaaaa;0.576;aaa;0.395;0.38;aaaa;0.11;0.441;0.698;0.225;aa;a;a;a;a;a;0.768;0.977;0.986;0.0689;a;a;0.672;aaa;aaaaa;aaaa;
0.558;a;aa;0.218;0.777;0.0104;aaaaaaa;aaaa;a;a;0.692;0.911;aaaaaa;aa;aaaaaaa;a;aaa;0.871;0.116;0.526;0.751;a;aaaaa;0.506;aaaa;0.343;aaa;0.152;aaaaa;aaaaaa;0.76;a;aaaaaaaa;aa;0.494;0.0698;aaa;aaaaaaaaaa;0.451;aaaa;0.837;a;0.492;0.542;aa;0.794;0.959;0.66;0.345;aaaaaaa;aaaa;aa;a;a;a;0.661;0.303;0.898;0.674;a;aaaaaa;0.808;aaa;aa;aaaa;
0.0296;a;a;0.902;0.896;0.189;a;a;aaaa;aaa;0.299;0.063;aaaa;aaa;aaaaaaaaa;a;aa;0.291;0.551;0.163;0.971;a;aaaaaaa;0.542;aa;0.272;aa;0.316;aa;aaaaaa;0.299;a;aaaaaaa;aaa;0.844;0.853;aaaaa;aaaaaaaa;0.537;a;0.538;aa;0.634;0.906;aaa;0.172;0.14;0.488;0.762;aa;a;a;a;a;a;0.667;0.699;0.7;0.775;a;aaaaaaa;0.698;a;aaaaaaaa;aaaaaaaaa;
0.922;a;aa;0.126;0.55;0.922;aaaaaa;a;aaa;a;0.324;0.423;aaaaaaa;aaaa;aaaaaaaaa;a;aaaa;0.902;0.672;0.579;0.414;a;aaaaaaa;0.243;aa;0.416;aa;0.128;aaa;aaaa;0.943;a;aaaaaaaaa;aaa;0.594;0.245;a;aaaa;0.684;aaaa;0.534;aaaa;0.932;0.936;a;0.112;0.012;0.969;0.151;aa;aaaa;aa;a;a;a;0.929;0.983;0.0502;0.325;a;aaaaaa;0.143;aaa;a;aa;
0.702;a;a;0.199;0.532;0.322;aaaaa;a;aaaaa;aaa;0.251;0.352;aaaaaaaa;aa;aaaaaaaa;a;aaaa;0.277;0.124;0.462;0.728;a;aaaaaaaa;0.708;a;0.443;aaa;0.468;aaaa;aaaaaa;0.58;a;aaaaaaaaa;aaaa;0.248;0.6;aaaaaaa;aaaaaaaa;0.512;aaaaaaa;0.57;aaaaa;0.962;0.853;a;0.819;0.297;0.959;0.834;aaaaaa;aa;a;a;a;a;0.258;0.0241;0.852;0.232;a;aaaaa;0.14;aaa;aaaa;aaaaaa;
0.47;a;aa;0.675;0.426;0.902;a;aa;a;aa;0.186;0.885;a;aa;aaaa;a;a;0.899;0.297;0.943;0.386;a;aaaa;0.14;aaaaa;0.455;aa;0.594;aaaaaa;aa;0.532;a;aaa;a;0.0994;0.381;aaaaa;aaaa;0.347;aaaa;0.412;aaaa;0.252;0.549;aaaaaa;0.0673;0.679;0.261;0.119;aaaaaa;aaa;a;a;a;a;0.876;0.259;0.335;0.00857;a;aaaaaaa;0.529;aa;aaa;aa;
0.532;a;aa;0.332;0.716;0.831;aaaaaaa;aa;aaaaa;aa;0.404;0.832;aaaaaaaa;aaaa;aaa;a;aa;0.896;0.482;0.136;0.874;a;aa;0.793;aaaaa;0.814;aa;0.275;a;a;0.232;a;aaaaaaa;aa;0.453;0.996;aaaaa;aaaaaaaaa;0.585;aaaa;0.11;aa;0.0983;0.672;aaaaa;0.0324;0.523;0.328;0.337;aa;aa;aa;a;a;a;0.586;0.151;0.902;0.214;a;aaaa;0.435;a;aaaaaaa;aaaaaaaaaa;
0.0217;a;a;0.322;0.539;0.567;aaaaaaa;a;aaaa;a;0.949;0.067;aaaaaa;a;a;a;aa;0.579;0.97;0.0295;0.879;a;aaa;0.472;aa;0.628;a;0.274;a;aaaaa;0.679;a;aaaa;a;0.222;0.0415;a;aaaaaaaaa;0.673;aaaa;0.585;aaaa;0.455;0.767;aaaaa;0.879;0.123;0.92;0.354;aaaaaaa;aa;a;a;a;a;0.422;0.129;0.492;0.905;a;a;0.494;aaa;aaaaa;aa;
0.376;a;aa;0.129;0.685;0.177;aaaa;aaa;aa;aaa;0.87;0.12;aaaaaa;aaaa;aaaaa;a;a;0.348;0.141;0.962;0.194;a;aaaaaaa;0.967;aaa;0.592;aa;0.912;a;aaaa;0.127;a;aaaaaaaaa;a;0.482;0.959;aaaaaaa;a;0.598;aaaaaaaa;0.135;aaa;0.41;0.162;aaaaaa;0.418;0.0126;0.111;0.0218;aa;a;a;a;a;a;0.399;0.452;0.856;0.0839;a;aaaa;0.289;aaa;aa;aa;
0.555;a;aa;0.549;0.835;0.00061;aa;aaaaa;aaaa;aa;0.284;0.854;aaaaaaaa;a;aaa;a;a;0.142;0.787;0.884;0.731;a;aaaaa;0.151;aaaaaa;0.806;aaa;0.958;aaaaa;aa;0.00191;a;aaaaaa;aaaa;0.382;0.132;a;aaaaaa;0.818;aaaaaaa;0.915;aaa;0.718;0.929;aaa;0.903;0.295;0.282;0.313;aaaa;a;aa;a;a;a;0.653;0.181;0.945;0.45;a;aaaaa;0.0459;aaa;aaaaa;aa;
0.208;a;a;0.389;0.321;0.664;aa;a;aaa;a;0.853;0.291;a;a;aa;a;aaaa;0.703;0.409;0.247;0.341;a;aaaaa;0.407;aaaaaa;0.419;a;0.658;aaaaaaa;aa;0.825;a;aaaaaaaa;aa;0.612;0.511;aaa;aaaaaaaaa;0.624;aa;0.601;a;0.0635;0.999;aaaa;0.875;0.356;0.992;0.917;aaa;aaa;a;a;a;a;0.304;0.202;0.86;0.218;a;aaaaaaa;0.647;a;aaa;aaaaaaa;
0.832;a;aa;0.578;0.0236;0.0223;a;aa;a;a;0.948;0.519;aaaa;aa;aaaaaaaaa;a;aaa;0.267;0.0217;0.211;0.547;a;a;0.629;aa;0.726;a;0.296;aaaaaa;aaaaaa;0.0863;a;aaaaaaaa;aa;0.592;0.64;aaaa;aaaaaaaaaa;0.76;aaaa;0.313;a;0.371;0.575;a;0.344;0.701;0.67;0.92;aaaaaa;aaa;a;a;a;a;0.819;0.118;0.636;0.249;a;a;0.342;aaa;aaaa;aaaaaaa;
0.314;a;a;0.917;0.256;0.622;aa;aaaaa;aaaaa;aa;0.217;0.131;aaaa;aaaa;aaaaaaaaa;a;aaa;0.611;0.65;0.904;0.939;a;aaaaaaaa;0.776;aaaa;0.45;aa;0.316;a;aaa;0.474;a;aaa;aa;0.621;0.997;aaaaaaa;aaaaaaaaa;0.41;aaaaaaa;0.676;aaaa;0.667;0.535;aaa;0.945;0.438;0.653;0.566;aaaaaaa;aaaa;aa;a;a;a;0.432;0.444;0.445;0.655;a;aaaaaa;0.0826;aaa;aaa;aaaaaaaa;
0.705;a;a;0.319;0.122;0.348;aaaaaaa;aa;aaaa;a;0.151;0.48;aaa;aaa;a;a;a;0.326;0.0114;0.9;0.231;a;aaaaaaaa;0.0872;aaaaaa;0.597;aa;0.211;aaaaaa;aaaaa;0.541;a;aaaaaaaaa;a;0.923;0.521;aaaaaa;aaaaaaa;0.0475;a;0.854;aaaa;0.945;0.562;aaaaa;0.373;0.055;0.6;0.0118;aaaaaa;a;a;a;a;a;0.888;0.458;0.419;0.032;a;aaaaa;0.304;aa;aaaaaaaa;aaaaaaaaaa;
0.0407;a;aa;0.131;0.932;0.981;aaaa;aaaaa;aaaaa;a;0.275;0.975;aa;aaaa;aaaaaa;a;a;0.316;0.158;0.143;0.65;a;aaaaaa;0.239;aaaaaa;0.378;aa;0.957;aa;a;0.398;a;aaaaa;aa;0.402;0.0958;a;aaaaa;0.548;aa;0.388;a;0.615;0.787;aa;0.644;0.922;0.888;0.812;aaaaaaa;aaa;aa;a;a;a;0.781;0.794;0.19;0.919;a;aaaaaa;0.293;a;aaaaaa;aaa;
0.688;a;aa;0.298;0.232;0.303;aaaaaa;aaaa;aa;a;0.449;0.0955;aaaaaa;aaaaa;a;a;aaa;0.697;0.276;0.673;0.301;a;a;0.262;aa;0.779;aa;0.643;aaa;aaaa;0.636;a;aaaaa;aaaa;0.891;0.781;aaa;aaaaaaaaaa;0.0418;aa;0.891;aa;0.221;0.848;aaa;0.756;0.142;0.726;0.74;a;aa;a;a;a;a;0.589;0.92;0.533;0.175;a;aaaaa;0.928;aaa;aaaa;aaaaaaaa;
0.788;a;a;0.322;0.0149;0.947;aa;aaaaa;aaa;a;0.293;0.817;aa;a;aaaaaaaa;a;aaaa;0.0905;0.353;0.188;0.622;a;aa;0.652;a;0.55;aaa;0.905;aa;aaa;0.0494;a;aaaaa;a;0.406;0.0528;aaaaaaa;aaaaaaaaa;0.546;a;0.575;a;0.899;0.826;aaaa;0.868;0.723;0.232;0.58;aaaaa;aaa;a;a;a;a;0.902;0.0982;0.48;0.997;a;aaaaaa;0.000536;a;aa;aaa;
0.86;a;aa;0.592;0.352;0.476;aaaaa;aaaaa;aaaaa;a;0.516;0.296;aaaaa;aaa;a;a;a;0.081;0.0333;0.133;0.128;a;aa;0.837;aaa;0.123;aa;0.352;aa;aaa;0.137;a;aaaaaa;aa;0.431;0.841;aaa;aaaaaaaa;0.276;aaaaa;0.759;a;0.536;0.277;a;0.0708;0.21;0.29;0.868;a;aaaa;a;a;a;a;0.956;0.608;0.503;0.971;a;aaaaa;0.337;a;aaaa;a;
0.407;a;aa;0.0307;0.582;0.976;aaaaaaa;a;aaaa;aa;0.833;0.382;a;a;aaaaaaaaa;a;a;0.98;0.69;0.224;0.705;a;aaa;0.788;aaaaa;0.217;aaa;0.599;aaaa;aaaaaa;0.115;a;aaaaaaaaa;aaaa;0.736;0.439;aaaaa;aaaaaaa;0.585;a;0.214;aa;0.389;0.103;a;0.578;0.322;0.135;0.924;aa;aaaa;a;a;a;a;0.422;0.172;0.337;0.834;a;aaaaaaa;0.862;aaa;a;aaaaaaa;
0.991;a;a;0.278;0.908;0.784;aa;aaaa;aaaa;a;0.228;0.5;aa;aaaa;aaaaa;a;a;0.812;0.981;0.43;0.196;a;aa;0.0612;a;0.69;aaa;0.364;aaaaaaa;a;0.817;a;aaa;aa;0.438;0.879;aaaaaaa;aaaaaaaaaa;0.0656;aa;0.446;aa;0.753;0.546;a;0.743;0.307;0.665;0.377;aaaaa;aaa;aa;a;a;a;0.382;0.109;0.801;0.161;a;aaaaa;0.539;aa;aaaaaaa;aaaaaa;
0.571;a;aa;0.43;0.0275;0.159;aa;aaa;a;a;0.339;0.507;aaaaaaa;aaaa;aaa;a;aaaa;0.684;0.713;0.415;0.452;a;aaaaaaaa;0.471;aaaaa;0.895;a;0.674;aa;aaa;0.0561;a;aaa;aaaa;0.447;0.0377;aaaaa;a;0.104;aa;0.816;a;0.632;0.724;aaaaa;0.105;0.354;0.789;0.757;aaaaa;a;a;a;a;a;0.7;0.208;0.859;0.0255;a;aa;0.569;a;aaaaaa;aaaaa;
0.315;a;aa;0.677;0.00993;0.912;aaaaa;a;aaaaa;a;0.0434;0.261;aaaaaaa;aa;aaaaaaa;a;aaaa;0.868;0.529;0.303;0.697;a;aaaa;0.641;aaaaaa;0.619;aaa;0.897;aaaaaaa;aaaa;0.0236;a;aaaaa;aaa;0.274;0.396;aa;aaaaaaa;0.368;aaaaaaaa;0.578;aaaaa;0.716;0.325;aaaaaa;0.645;0.908;0.429;0.517;aaaaa;aaa;aa;a;a;a;0.28;0.846;0.716;0.394;a;aaa;0.738;a;aaa;aaaaaaa;
0.179;a;aa;0.804;0.819;0.435;a;aa;a;a;0.131;0.567;aaaaa;aa;aaaa;a;a;0.511;0.38;0.106;0.847;a;aaaaaaa;0.102;aaa;0.965;aaa;0.445;aa;a;0.0545;a;aaaaaaaa;aaaa;0.17;0.983;aaaa;aa;0.302;aaaa;0.709;aa;0.0791;0.969;aaaaa;0.125;0.0704;0.718;0.904;aaaaa;aaaa;aa;a;a;a;0.508;0.0595;0.729;0.434;a;aaaaaa;0.674;a;a;aaaaaaa;
0.957;a;aa;0.787;0.131;0.509;aaaa;aaaaa;aa;aaa;0.84;0.0288;aaaaaaa;aa;aaaa;a;a;0.41;0.773;0.675;0.493;a;aaaaaaaaa;0.634;a;0.113;aa;0.885;aaa;a;0.821;a;aaaaaa;a;0.839;0.421;aaaaa;aaaaaaa;0.124;aaa;0.725;aaa;0.646;0.441;a;0.117;0.619;0.682;0.352;aaaaa;aaa;a;a;a;a;0.288;0.052;0.606;0.588;a;aa;0.309;a;aaaaa;aaaa;
0.9;a;a;0.179;0.356;0.903;a;aa;aaa;aaa;0.768;0.551;aaaaa;aaaa;aaaaaaaa;a;aaa;0.508;0.799;0.0894;0.186;a;aa;0.0472;aaa;0.922;aaa;0.928;aaaaaaa;aaaa;0.402;a;a;aa;0.929;0.998;aaaaa;aa;0.74;aaaa;0.704;aaaa;0.62;0.153;aaa;0.222;0.443;0.666;0.803;aaaaa;aaa;aa;a;a;a;0.114;0.98;0.532;0.715;a;aaa;0.333;aaa;aaaaaaa;aaaaaaa;
