ATT0(string,8);ATT1(string,5);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,8);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,8);ATT33(float,1);ATT34(string,8);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,3);ATT50(string,10);ATT51(float,1);ATT52(string,9);ATT53(string,6);ATT54(string,9);ATT55(float,1);ATT56(string,2);ATT57(string,9);ATT58(string,9);ATT59(string,2);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(string,1);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(float,1);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(string,3);ATT88(string,3);ATT89(string,10);ATT90(string,7);ATT91(float,1);ATT92(string,5);ATT93(string,10);ATT94(string,10);ATT95(string,4);ATT96(float,1);ATT97(float,1);ATT98(string,2);ATT99(string,2);ATT100(string,10);
aaa;aaaa;0.952;aaaaa;0.0502;aaa;0.5;0.26;aaaaaa;0.81;0.466;0.801;a;0.952;0.969;0.772;0.778;aaaaaa;0.872;0.141;aaaaaaaaaa;aa;aaa;0.219;aaaa;aaa;aa;0.807;0.966;aaaa;0.709;aaa;a;0.771;aa;aaa;0.705;0.558;a;aaaaaaaa;0.636;0.008;0.434;0.714;aa;a;0.105;a;0.783;a;aaaaa;0.363;aaa;aaaaa;aaa;0.118;aa;aa;aa;aa;aaaaaaaa;0.801;0.594;0.859;aaa;a;0.987;aa;0.505;aa;0.793;0.478;aaaaa;aa;0.254;0.41;0.181;a;0.434;0.904;a;0.361;0.347;aaa;0.81;0.813;a;aaa;a;a;aaaa;0.902;aaaaa;aaaaa;aaaaaaaa;aa;0.865;0.33;a;a;aa;
aaaa;aa;0.783;aaa;0.519;a;0.325;0.807;aaaa;0.514;0.346;0.349;aa;0.948;0.29;0.902;0.346;aaaaaa;0.348;0.0557;a;aaaaaaaa;aa;0.33;aaaa;aaaa;aa;0.148;0.32;aaaaaa;0.0997;aa;aaa;0.282;aaaa;aaaa;0.546;0.785;a;aaaaaaa;0.0821;0.178;0.449;0.935;a;a;0.426;a;0.14;aa;aaaa;0.64;aaaaaaaaa;aaaa;aa;0.135;a;a;aaa;a;a;0.477;0.192;0.491;a;a;0.776;aaaaaaa;0.483;aaaaaaa;0.136;0.608;a;aaa;0.269;0.534;0.704;aa;0.364;0.153;aa;0.457;0.284;aa;0.421;0.733;aa;aa;aa;aaa;aaaaa;0.754;aaaa;aaaaaaa;aaaa;aa;0.666;0.324;a;a;aaa;
aaaa;aaaaa;0.264;aa;0.754;aa;0.111;0.601;aaaa;0.198;0.492;0.921;a;0.181;0.0304;0.512;0.435;a;0.0423;0.58;aaaaa;a;a;0.317;a;a;a;0.749;0.0941;aaa;0.213;aa;aaa;0.612;aaa;a;0.103;0.414;aa;aaaaaaa;0.377;0.359;0.772;0.541;aa;a;0.763;a;0.477;aaa;a;0.16;aaaaaa;aaaaa;aa;0.683;a;a;aaa;a;aaaa;0.0363;0.888;0.653;aa;a;0.0863;aa;0.839;aaaaaaa;0.183;0.212;aaaaa;aaa;0.704;0.434;0.643;aaaaaa;0.961;0.689;aa;0.558;0.175;aaaa;0.994;0.456;aa;aaa;aa;aa;a;0.683;aaa;aaaaaaaa;aa;aa;0.915;0.461;aa;a;aaaaaaaaa;
aaaaaaa;aaaa;0.32;aa;0.832;aaa;0.935;0.64;aaaaa;0.121;0.494;0.875;aa;0.157;0.494;0.559;0.729;aaaaaa;0.093;0.587;aa;a;aa;0.864;aa;a;aa;0.736;0.432;aa;0.613;aaa;aaaaa;0.203;aaaaaaaa;aaaa;0.452;0.513;aa;aaaaaaa;0.0616;0.0623;0.351;0.752;aa;a;0.31;aa;0.742;aaa;a;0.887;aa;aaa;aaaaaaaaa;0.884;a;aaaa;aaaaaaa;aa;aaa;0.737;0.388;0.0313;aa;a;0.792;aaa;0.0734;aaaaaaa;0.316;0.576;aaaaaa;a;0.445;0.81;0.129;aaaaaaaa;0.229;0.628;aa;0.169;0.652;aaaaaaa;0.888;0.158;a;aa;aaa;aaaaaa;aaa;0.0255;aaaaa;aaaaaaaaa;aa;aa;0.746;0.867;a;aa;aaaaaaa;
a;aa;0.196;aaaaa;0.676;aa;0.613;0.967;aaa;0.604;0.543;0.258;aa;0.607;0.77;0.861;0.502;aaaaa;0.928;0.801;aaaa;a;a;0.132;aaa;aaa;a;0.31;0.766;aaaa;0.0309;aaaaaa;aaaaaaaa;0.491;a;aaa;0.267;0.17;aaa;aaaaaaa;0.843;0.576;0.912;0.067;aa;a;0.675;aa;0.455;aaa;a;0.633;aa;a;aaa;0.545;aa;aaaaaaaaa;aaaaaa;aa;aaaaa;0.0282;0.801;0.496;aa;a;0.612;aaaaaa;0.361;aaa;0.343;0.591;aaaa;aaa;0.0868;0.454;0.72;aaaaa;0.214;0.0416;a;0.963;0.0492;aaaaaaaaa;0.799;0.0153;a;aaa;a;aaaaa;aaaaa;0.182;aa;aaa;aaaaa;aaa;0.473;0.12;a;a;aaaaaaa;
aaaaaa;aaaa;0.538;aa;0.382;aa;0.829;0.0452;aaaaaaa;0.0403;0.0719;0.779;a;0.322;0.724;0.09;0.228;aaa;0.665;0.819;aa;aaaaaaa;aa;0.844;aaaa;aaaa;aa;0.219;0.165;aa;0.5;aaa;aaaaaaa;0.78;a;a;0.772;0.234;aaa;aaaaaaaa;0.74;0.315;0.374;0.894;a;a;0.673;a;0.478;aa;aaaa;0.302;a;a;a;0.142;aa;a;aaaa;a;aa;0.525;0.794;0.15;aaa;a;0.181;aaa;0.583;aaaaaaaa;0.319;0.878;aaaaaaaa;aaaa;0.627;0.613;0.887;aaaa;0.0624;0.479;a;0.451;0.374;a;0.282;0.677;aa;a;a;aaa;aaaa;0.672;a;aaaaaaaaa;aaaaaaaaa;aaa;0.713;0.847;aa;aa;aaaaaaaaa;
a;aaaa;0.571;aaaaa;0.087;aaaaa;0.213;0.338;aaaa;0.986;0.121;0.964;aa;0.275;0.675;0.139;0.381;aaa;0.429;0.116;aaaaaaaaa;aaaaaaa;a;0.443;a;aaaa;a;0.347;0.452;aaaaaa;0.821;aaaa;aaaaaaaa;0.656;aa;aa;0.7;0.641;a;aaaaaaaa;0.0129;0.0595;0.79;0.669;aa;a;0.592;aa;0.0994;aaa;aaaaaa;0.649;aa;aaaa;aaa;0.623;aa;a;aaaaa;aa;aaaaa;0.165;0.499;0.558;aaaaa;a;0.112;aaaaaaa;0.913;aaaaaa;0.606;0.297;aaaaaa;aaa;0.144;0.115;0.726;aa;0.392;0.391;aaa;0.81;0.902;aaaaa;0.523;0.638;a;a;a;aaaaa;aaa;0.0366;a;aaaaaaaaaa;aaaaa;aaa;0.968;0.896;aa;a;aaaaa;
a;aaaa;0.608;aaaa;0.179;a;0.495;0.13;aaaaa;0.319;0.84;0.612;aa;0.669;0.699;0.785;0.258;aaaa;0.492;0.199;aaaaaa;aaaaaa;aaa;0.067;a;a;aa;0.374;0.607;aaaaa;0.772;aaaaaa;aaaa;0.982;aaa;a;0.154;0.898;a;aaaaa;0.858;0.914;0.775;0.375;a;a;0.161;aa;0.192;a;a;0.221;aaaaa;a;aaaa;0.641;a;aaaaaa;aa;a;aa;0.681;0.0908;0.282;aaa;a;0.73;aaaaaaa;0.961;a;0.402;0.291;aaaaa;aaaa;0.917;0.162;0.695;aaa;0.461;0.732;aaa;0.181;0.681;aaaaaa;0.118;0.265;a;a;a;a;aaaaaa;0.617;a;aaa;aaaaaaa;aaa;0.924;0.652;a;a;aaaaaaaaaa;
aaaaa;aaa;0.237;aa;0.867;aaaaa;0.125;0.089;a;0.37;0.785;0.032;a;0.346;0.646;0.601;0.373;aa;0.966;0.546;aaaaa;aaaa;aa;0.228;aaaa;a;a;0.775;0.981;aa;0.541;aaaaa;aaaaaa;0.276;aaaaaa;a;0.342;0.691;aa;aaaaa;0.248;0.329;0.316;0.573;a;a;0.603;a;0.767;aaa;a;0.0333;aaaaaaaa;a;aaaaaaa;0.626;aa;a;a;a;aaaa;0.553;0.0367;0.0219;aa;a;0.557;aaaa;0.28;aa;0.608;0.309;aaaaaaa;aaa;0.46;0.187;0.881;aaaaa;0.056;0.493;aa;0.892;0.17;aaaaaa;0.41;0.942;aa;a;aaa;aa;aaaa;0.329;aa;aaaaa;aaaaaaaa;aa;0.756;0.215;aa;aa;aaa;
a;aaa;0.511;aa;0.837;aa;0.447;0.766;aaaaaaa;0.496;0.829;0.572;aa;0.352;0.569;0.1;0.653;aa;0.764;0.602;aaaa;aa;aaa;0.894;aaaa;aaaa;a;0.418;0.47;aaa;0.118;aaaaa;aa;0.271;aaaaa;aa;0.247;0.768;aaa;a;0.92;0.534;0.123;0.105;aa;a;0.501;a;0.754;a;a;0.486;aaaaaaaa;aaaaa;aaaaa;0.333;aa;aaaaa;aa;aa;aaa;0.495;0.907;0.682;aaaa;a;0.184;aaaaaaaa;0.951;aaaa;0.927;0.541;aaaaa;aaa;0.209;0.0288;0.56;aaaaa;0.971;0.803;aaa;0.6;0.94;aaaaa;0.807;0.877;aa;a;aaa;aaaaaaa;aaaaaaa;0.324;aaaaa;aa;aaaaaaa;aaaa;0.923;0.927;a;aa;aaaaaa;
aaaaa;aa;0.928;aaaa;0.275;aa;0.653;0.241;aaaaaaa;0.737;0.865;0.351;aa;0.849;0.301;0.0679;0.879;aaaaaa;0.14;0.569;aaaa;aaaa;aaa;0.643;aaa;aaaa;aa;0.586;0.684;aa;0.884;aaaaaa;aaaaaa;0.223;aaaaaaaa;aa;0.602;0.363;a;aaaa;0.422;0.12;0.187;0.635;aa;a;0.0625;aa;0.953;aa;aaaaaa;0.0731;aaa;aaaaa;aaaaaaa;0.68;aa;aaaaaaaa;aaaa;a;aaaa;0.258;0.0884;0.508;a;a;0.494;aa;0.0464;aaa;0.749;0.962;aaaa;aaa;0.21;0.658;0.338;aaa;0.585;0.426;aa;0.0631;0.466;a;0.626;0.647;a;aaa;aa;a;aaaa;0.107;aa;aaaa;aaaaaa;aa;0.946;0.363;a;aa;aaaaaaa;
aa;aaa;0.708;aaaa;0.373;aaaaa;0.893;0.252;aaaaaa;0.00586;0.432;0.0277;a;0.769;0.12;0.483;0.657;aa;0.628;0.385;aaa;aaa;aa;0.876;a;a;a;0.518;0.267;aaaaaa;0.207;aaaa;aaaaaa;0.942;aaa;a;0.626;0.399;a;aa;0.721;0.342;0.88;0.677;a;a;0.453;aa;0.861;aa;aaaaaaaa;0.241;aaaa;aaaa;aaaaaaaaa;0.971;a;a;a;aa;aa;0.0563;0.457;0.987;a;a;0.124;aaaaaa;0.013;a;0.998;0.113;aaaaaaa;aaa;0.831;0.213;0.773;aaaaaaaa;0.837;0.662;a;0.369;0.298;aaaa;0.769;0.771;a;aa;aa;aaaaaa;aaaaaaa;0.0519;aaaaa;aaaa;aaaaaaaaaa;aaaa;0.236;0.024;aa;aa;aaaaaaaa;
a;aaaa;0.371;aaaa;0.479;aa;0.0406;0.404;aaaa;0.34;0.118;0.743;a;0.776;0.253;0.451;0.623;a;0.57;0.581;aaa;a;aa;0.298;aaaa;aa;a;0.375;0.021;aaaaa;0.815;aaaaa;aaaaaa;0.121;aaaa;aaaa;0.438;0.459;a;aaaaaaaa;0.841;0.919;0.911;0.978;aa;a;0.665;aa;0.496;a;aa;0.83;aaa;aaa;aaaaa;0.771;aa;aa;aaaa;aa;aaaaa;0.121;0.514;0.524;aaaa;a;0.115;aa;0.642;aaaa;0.531;0.503;aaaa;aaa;0.873;0.403;0.0114;a;0.685;0.452;a;0.923;0.186;aa;0.93;0.735;aa;aa;a;aaaa;aaaaaa;0.209;aaaaa;aaa;aaaaaaaaaa;aaaa;0.291;0.0875;a;a;aaaaaaa;
aaaaa;aa;0.172;aaaaa;0.0224;aaaaa;0.931;0.0069;aaaaaaaaa;0.058;0.902;0.605;aa;0.477;0.779;0.728;0.859;aaaa;0.502;0.182;aaaaaaa;aaaaa;aaa;0.687;aa;aa;aa;0.75;0.795;aaaaa;0.742;aaaa;aaaaaa;0.933;aa;aa;0.287;0.674;a;a;0.604;0.201;0.381;0.946;aa;a;0.19;aa;0.0715;aaa;aaaaaaa;0.316;aaaaaaaaa;aa;aaa;0.173;a;aaaaaaaaa;aaaaaaaa;a;a;0.347;0.907;0.264;aaa;a;0.477;aaaaaaaa;0.0636;aaaaa;0.303;0.868;aaaaa;aa;0.011;0.296;0.651;a;0.688;0.124;aaa;0.888;0.0321;aaaaaa;0.951;0.647;aa;aaa;aa;aaaa;aa;0.87;aa;aaaaa;aaaaaaa;aaa;0.65;0.306;aa;a;aaaaaa;
aa;aaaa;0.781;aaa;0.269;aa;0.122;0.324;aaaaaaaa;0.57;0.0618;0.0371;a;0.317;0.811;0.967;0.644;aaaa;0.518;0.00673;a;aaaaaaa;aaa;0.652;aa;aaaa;aa;0.689;0.431;aaaa;0.907;aa;aaaa;0.722;aaaaaa;aaaa;0.799;0.207;aa;aaa;0.891;0.589;0.538;0.00111;aa;a;0.743;aa;0.718;aaa;aaaaa;0.537;aaaa;aa;aaaaaaaaa;0.458;aa;aaaa;aa;aa;aaaaaaaa;0.0938;0.817;0.996;aaaaa;a;0.923;aaaaaaa;0.197;aaaaa;0.868;0.613;aaaaaaa;a;0.315;0.512;0.759;aaa;0.118;0.985;a;0.16;0.219;a;0.468;0.287;a;aa;a;aaaaaa;aaaaaaa;0.718;aa;aaaaaaaaaa;aaaaaaaa;aa;0.141;0.544;a;a;aaaaaaaaaa;
aaa;aaaa;0.564;aa;0.117;aa;0.613;0.0685;aaaaaaaaa;0.221;0.174;0.0457;a;0.606;0.484;0.786;0.0888;aaaaa;0.237;0.479;aaaaaaaa;aaa;aa;0.224;aaaa;a;a;0.542;0.338;aaaaa;0.363;a;aa;0.515;a;aaaa;0.0789;0.907;a;aaa;0.5;0.2;0.217;0.698;aa;a;0.696;a;0.795;aa;aaaaaaaaa;0.131;aaaaaaaa;aaaaa;aaaaaaaa;0.217;a;aaaaaaa;aaa;aa;a;0.298;0.537;0.328;aaaaa;a;0.664;aaaaaaaa;0.803;aaaa;0.775;0.481;aaa;aaa;0.413;0.614;0.481;a;0.789;0.225;aaa;0.51;0.646;aa;0.873;0.0135;a;a;aaa;aaaaaaaa;a;0.979;a;aaaa;aaaaaaaaa;aaa;0.204;0.125;a;a;aaaaaa;
aaaaaaa;aaa;0.446;aa;0.595;aaaa;0.205;1;aaaaaaa;0.545;0.347;0.81;aa;0.179;0.404;0.928;0.208;aaaaaa;0.0221;0.615;aaaaaaaaa;aaaaaaa;a;0.0822;aa;aaa;aa;0.471;0.942;aa;0.154;aaa;aaa;0.938;aaaaa;aa;0.241;0.544;aaa;aaaaaaa;0.336;0.712;0.861;0.0694;a;a;0.927;aa;0.764;a;aaaaaaaa;0.0896;aaa;aaa;aaaaaaaaa;0.0463;aa;aaaaaaa;aaaa;a;aaaaaaaaaa;0.374;0.799;0.801;a;a;0.491;aaaaaa;0.382;aa;0.593;0.203;aaaa;a;0.995;0.689;0.396;aa;0.718;0.422;a;0.79;0.94;aaaaaa;0.137;0.958;a;a;aaa;a;aaa;0.718;aaa;aaaaaaaa;aaaaa;aa;0.997;0.38;aa;aa;a;
aaa;aaaa;0.585;aaaaa;0.835;aaaa;0.802;0.949;aaaaaaaaa;0.118;0.148;0.54;aa;0.14;0.798;0.164;0.408;a;0.23;0.639;aaaaa;aaaaaa;a;0.815;aaa;a;a;0.927;0.418;aaaaa;0.797;a;aaaaa;0.0666;a;aa;0.85;0.463;a;aa;0.207;0.231;0.387;0.189;aa;a;0.188;aa;0.111;aa;aa;0.24;aaa;aaaaa;a;0.863;a;a;aa;aa;a;0.512;0.192;0.522;aaaaa;a;0.104;aaaaaaaa;0.213;aaaa;0.254;0.247;aaaaaaaa;aa;0.511;0.888;0.146;aa;0.787;0.3;a;0.643;0.287;aaa;0.368;0.325;a;aa;aa;aaaaaaaaaa;aaaaaa;0.0928;aaa;aaaaa;aa;a;0.273;0.758;a;aa;aaaa;
aaaaa;aaaaa;0.647;aaa;0.891;aaaa;0.16;0.32;aaaaaa;0.639;0.0934;0.594;a;0.556;0.556;0.422;0.831;aaaaaa;0.445;0.672;aaaaaaaaa;aa;aa;0.959;aaaa;aaa;aa;0.529;0.946;a;0.312;aaa;aaaaaaa;0.843;aaaa;aaaa;0.869;0.631;a;aaaa;0.574;0.297;0.335;0.431;aa;a;0.533;a;0.603;aaa;aaaaaa;0.356;aa;aaaa;a;0.975;aa;aaaaaaaaa;aaaaa;a;aaaaaaaaaa;0.604;0.569;0.627;a;a;0.355;a;0.0136;aa;0.021;0.123;aaa;aaaa;0.132;0.62;0.757;aaaa;0.0281;0.681;aa;0.593;0.315;aaaa;0.354;0.994;aa;aaa;aa;a;a;0.96;aaaaa;a;aaaa;aaa;0.385;0.223;a;a;aaaaaaa;
aaaaaa;aaaaa;0.903;a;0.323;aaaa;0.596;0.6;a;0.128;0.819;0.109;aa;0.833;0.804;0.235;0.25;aaaa;0.888;0.697;aaa;aaaaaa;a;0.0426;aa;aaaa;aa;0.981;0.777;aaaaaa;0.374;aaaaaa;a;0.0485;aaaaaaa;aaa;0.685;0.00681;aa;a;0.366;0.348;0.465;0.577;a;a;0.469;aa;0.172;aaa;aaaaaaaa;0.242;a;aaaaa;aaaa;0.527;aa;aaaaaaaa;aaaaaaa;aa;aa;0.275;0.381;0.233;aaaaa;a;0.0786;aaa;0.716;aaaaa;0.635;0.556;aa;aaa;0.795;0.127;0.548;aaaaaa;0.103;0.0108;aa;0.765;0.356;aaaaaaaaa;0.204;0.393;aa;aaa;a;aaaaaaaa;aaaaa;0.749;aaaaa;aaaaaaaaaa;aaaaaaaa;a;0.195;0.343;a;a;aaaaaaaa;
aaaa;aaa;0.287;aaa;0.569;aaaaa;0.735;0.986;aaaaaa;0.996;0.0793;0.342;aa;0.907;0.104;0.742;0.934;aaaaaa;0.0429;0.722;aaaaaa;aa;aaa;0.953;aaaa;aaa;aa;0.568;0.483;a;0.821;a;aaaaaaaa;0.111;aa;aaaa;0.552;0.16;aa;aaaaaaaa;0.1;0.462;0.086;0.831;a;a;0.734;aa;0.0252;a;a;0.592;aa;aaaaa;aaaaaaa;0.37;aa;a;aa;aa;aaaaa;0.337;0.875;0.847;aa;a;0.52;a;0.327;aa;0.708;0.514;aaaaa;a;0.377;0.663;0.512;a;0.181;0.055;a;0.0961;0.277;aaa;0.0914;0.897;aa;aaa;aa;aaaaa;aaa;0.288;aaa;aaaaaaaaa;aaaaaaaa;aa;0.153;0.346;aa;aa;aaaaaaaaa;
aaaaa;aaaaa;0.454;aaaa;0.519;aaaa;0.374;0.0234;aaaaaaaaa;0.285;0.00279;0.902;a;0.268;0.744;0.589;0.91;aaaaa;0.106;0.165;aaaaa;aaaaa;aa;0.772;aa;a;a;0.0497;0.298;aaaa;0.442;aaaaaa;aaaaaaa;0.754;aaa;aaaa;0.406;0.463;a;aaaaaaa;0.388;0.588;0.626;0.0342;a;a;0.000856;a;0.517;a;aaaaa;0.15;aaaaaaaaa;aaa;aaaa;0.985;aa;aaaa;aaaaaaa;aa;aaaaaaaa;0.458;0.662;0.41;aaa;a;0.505;aaaaaaa;0.509;aa;0.687;0.519;aaaaaa;aa;0.813;0.794;0.502;aaaaaaa;0.26;0.471;a;0.0335;0.412;aaaaaaa;0.358;0.031;aa;a;a;aaaaaaaaa;aaaaa;0.915;aaa;aaa;aaaa;a;0.529;0.431;a;a;aaaaaaaa;
aaaaaa;aaaa;0.909;a;0.175;a;0.196;0.439;aaaaaaaa;0.668;0.712;0.171;aa;0.352;0.223;0.111;0.431;a;0.23;0.0373;aaaaa;aaa;aaa;0.947;a;aaa;a;0.0855;0.357;aaaaa;0.0777;aaaa;aa;0.397;aaa;aaaa;0.0297;0.424;a;a;0.712;0.806;0.821;0.416;aa;a;0.539;a;0.383;aa;aaaaa;0.492;aaaaa;aaa;aaaaa;0.334;aa;aaaa;a;aa;aaaaaaaaa;0.886;0.371;0.725;aaaa;a;0.636;aaaaaaa;0.499;aaa;0.669;0.148;aaaaaa;aaa;0.0286;0.177;0.39;aaaaaaa;0.627;0.374;aaa;0.525;0.411;aaa;0.347;0.594;a;a;a;aaaaa;aaaaaaa;0.186;a;aaaaaaaaaa;aaaaaaaaaa;aaa;0.828;0.879;a;aa;aa;
aaa;a;0.0422;aaaaa;0.229;a;0.468;0.452;aaaaaa;0.246;0.479;0.536;a;0.119;0.998;0.439;0.708;a;0.602;0.0398;aaa;aaaa;aa;0.4;aaaa;a;aa;0.627;0.466;aa;0.997;a;aaaaaaaa;0.644;aa;aaaa;0.846;0.453;a;a;0.255;0.386;0.786;0.694;aa;a;0.427;a;0.856;aa;a;0.395;aaaa;a;aaaaa;0.215;a;aaaaaaaaa;aa;a;aaaaaaaa;0.057;0.588;0.665;aaaa;a;0.621;aaaaa;0.133;aaaa;0.483;0.538;aaaaa;aaa;0.837;0.223;0.131;aaaaa;0.617;0.681;aaa;0.367;0.374;aaaaaaaaa;0.608;0.869;a;aa;a;aaaaaa;aaaaaa;0.0471;a;aaaaaa;aaa;aaaa;0.963;0.853;aa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;0.698;aaa;0.449;aaaaa;0.56;0.321;aaaaaaaaa;0.789;0.195;0.785;a;0.918;0.808;0.265;0.12;aaa;0.0654;0.136;aaaaaaa;aaaa;aaa;0.484;aaaa;aaaa;a;0.506;0.0119;aaa;0.259;aaaaa;aaaaa;0.815;aaaa;aaa;0.249;0.686;a;aaa;0.944;0.523;0.485;0.566;a;a;0.113;aa;0.135;a;aaaaa;0.762;aaa;aaa;aaaa;0.819;aa;aaa;aaa;a;aaaaaaaaaa;0.463;0.141;0.381;aaaa;a;0.495;aaa;0.234;aaaaaaaa;0.749;0.663;aaaaa;aa;0.373;0.0579;0.886;aaa;0.852;0.179;aa;0.943;0.774;aaaaa;0.374;0.395;a;aa;aa;aaaaaaaaaa;a;0.222;aaaa;aaa;aaaaaaa;a;0.0333;0.694;a;aa;aaa;
aaaaaaaa;aaaaa;0.451;aaa;0.29;a;0.457;0.534;aaaa;0.862;0.0128;0.929;aa;0.742;0.75;0.0765;0.917;aaaa;0.566;0.658;aaaaaaaaaa;aaaa;a;0.234;a;aa;aa;0.225;0.46;aaaaaa;0.0799;a;aaaaaaa;0.12;aa;aaaa;0.633;0.222;aa;aaa;0.339;0.513;0.694;0.769;aa;a;0.408;aa;0.24;aaa;aaaaaaaaa;0.792;aaaaaaaaa;aaaa;a;0.721;aa;a;aa;aa;aaaa;0.204;0.714;0.366;aaaa;a;0.553;aaa;0.376;aaaaaa;0.407;0.448;aaaaaa;a;0.681;0.171;0.542;aaaaa;0.012;0.93;aa;0.817;0.077;aaaaaaa;0.853;0.787;aa;aaa;a;aaaaaaaa;aaa;0.243;a;aaaaaaa;aaa;aaaa;0.481;0.805;a;a;aaaaaa;
a;aaaa;0.406;aaa;0.999;a;0.686;0.271;aaaa;0.873;0.492;0.648;aa;0.556;0.381;0.0122;0.747;aaaaaa;0.93;0.357;aa;aaa;a;0.367;aaaa;aaaa;aa;0.142;0.895;aa;0.907;aaaaa;aaaa;0.412;aaaaaa;aaaa;0.618;0.631;aaa;aaaaaa;0.794;0.317;0.394;0.714;aa;a;0.705;a;0.398;a;aaaa;0.153;a;aaaaaa;aaaaaaa;0.131;aa;aaaa;aaaaaaaa;aa;aaaaaaaaa;0.359;0.237;0.781;aaaa;a;0.625;aaaaaaa;0.863;aaa;0.373;0.0127;aaaaaa;aaa;0.438;0.518;0.151;aaaaaa;0.0209;0.948;a;0.646;0.641;aaaaaaaaa;0.656;0.693;aa;aaa;aaa;a;aaaa;0.358;aaaa;aaaaaaa;aaaaaaa;aa;0.392;0.521;a;a;aaaa;
aaaa;aaaa;0.829;aaa;0.856;aaa;0.678;0.907;aaaaaaaa;0.691;0.337;0.263;aa;0.826;0.263;0.438;0.933;aa;0.99;0.532;aaaaaaaaa;aaaa;a;0.996;aaa;a;a;0.796;0.751;aaaa;0.451;aa;aaaaa;0.386;aaa;aaaa;0.997;0.0135;aa;aaaaaa;0.552;0.872;0.79;0.186;aa;a;0.744;a;0.182;aaa;a;0.612;aa;aaaaaa;aaaaa;0.453;aa;a;aaaa;a;aa;0.456;0.685;0.992;aaaaa;a;0.103;aaaaaaaa;0.256;aaaaaaaa;0.421;0.921;aaaa;aaa;0.909;0.663;0.341;aaaaaaa;0.697;0.405;aa;0.224;0.666;aaaaaaa;0.28;0.981;aa;a;aaa;aaaaaaa;aaaa;0.9;aaa;aaaa;aaaaaaa;aaaa;0.0251;0.492;aa;aa;aaaaa;
aaaaa;aaaa;0.436;a;0.938;a;0.25;0.407;aaaaaaa;0.703;0.526;0.673;aa;0.867;0.704;0.171;0.479;aaa;0.336;0.876;aaaaaaaaaa;aaaaaaaa;aa;0.667;a;a;aa;0.258;0.905;aa;0.383;aa;aaaaa;0.259;aaaaaaa;aaaa;0.0114;0.754;a;aaaaaaa;0.845;0.00981;0.871;0.753;a;a;0.794;a;0.284;aaa;aaaaaaaa;0.215;aaa;aaaaa;aaaa;0.844;aa;aaa;aa;a;aaaaaaa;0.985;0.83;0.984;aaaaa;a;0.87;aaaaa;0.0789;aa;0.667;0.823;a;aaaa;0.15;0.866;0.521;aaaaaaaa;0.336;0.874;a;0.0698;0.763;aaaa;0.858;0.441;aa;aa;a;aaaaa;a;0.928;a;aaaaaaaa;aaaa;aaa;0.377;0.176;a;a;aaa;
aa;a;0.0313;aaaaa;0.209;a;0.0387;0.763;aaaaaaaa;0.0256;0.78;0.195;a;0.336;0.837;0.613;0.435;aaaaa;0.755;0.284;aaa;aaaa;aa;0.804;aa;aa;aa;0.166;0.155;aaaa;0.57;aa;aaa;0.117;aaaaaaaa;aaaa;0.69;0.529;a;aaaa;0.157;0.952;0.149;0.466;aa;a;0.399;aa;0.0755;aa;aaaaaaa;0.493;aa;aaaa;aa;0.0388;a;aaaaaaaa;aaa;aa;aaaa;0.0725;0.925;0.747;a;a;0.744;aaa;0.249;aaaa;0.0713;0.525;aaaaa;a;0.0878;0.225;0.726;a;0.772;0.35;aaa;0.0745;0.0638;aaaaaaaaa;0.364;0.324;a;aa;aa;aaaaaaaa;aaa;0.782;aa;aaaa;aaaa;aaaa;0.142;0.801;aa;a;aaaaaaa;
