ATT0(string,10);ATT1(float,1);ATT2(string,7);ATT3(string,2);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,4);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,10);ATT27(string,1);ATT28(string,6);ATT29(string,10);ATT30(string,10);
aaaaaa;0.487;aa;aa;aaaaaa;0.333;0.00274;a;0.0962;aa;0.194;a;aa;0.609;0.582;0.0822;aaa;aaaaaa;0.24;0.383;a;0.51;aa;0.0499;0.505;aa;aaaaaaa;a;aa;aaaaa;aaaaaaaa;
aaaaa;0.13;aaaaa;aa;aaaaaa;0.0503;0.755;a;0.952;aaaaaa;0.59;a;aa;0.16;0.518;0.584;aaaa;aaaaa;0.57;0.239;a;0.26;aaaaa;0.514;0.761;a;aaaaaa;a;aaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;0.285;aaaaa;aa;aaa;0.594;0.274;a;0.475;aaaaaa;0.291;aa;aaa;0.371;0.56;0.683;aa;aaa;0.695;0.34;a;0.481;aaa;0.472;0.394;a;aaaaa;a;a;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;0.909;aaaaaa;a;aaaaaa;0.958;0.364;a;0.268;aaaaa;0.774;aaaa;a;0.859;0.517;0.501;aaaaa;a;0.955;0.711;a;0.828;a;0.402;0.803;a;a;a;a;aaaaaaa;aaaaaaaaaa;
aa;0.833;aaaaaaa;aa;aaaaaa;0.568;0.721;a;0.876;aaaaa;0.984;aaaa;aa;0.0326;0.172;0.112;aaaaa;aaaaa;0.218;0.67;a;0.73;aaaaaa;0.997;0.0094;a;a;a;aa;aaa;aaaaaaaa;
aaaaaaaaaa;0.535;aaa;aa;a;0.0252;0.459;a;0.619;aaaa;0.896;aa;aaa;0.32;0.576;0.484;aaaaaaaa;aaaaaa;0.242;0.0867;a;0.327;aa;0.29;0.539;a;aaaaaaa;a;a;aaaaaaaa;aaaa;
aaa;0.823;aaa;aa;aaa;0.962;0.668;a;0.207;aa;0.91;aaaa;aa;0.696;0.183;0.684;aaaaaaaaa;aa;0.336;0.387;a;0.938;aaaa;0.632;0.838;aa;aaa;a;a;aaaaaaaaaa;aaaaaaa;
aaaaaaaaa;0.549;aaaaaaa;aa;aaa;0.314;0.547;a;0.0428;aaaaaaaa;0.42;aaa;a;0.539;0.0509;0.893;a;aaaaaa;0.182;0.164;a;0.0298;aaaaa;0.176;0.936;a;aaaaaaa;a;aaaaaa;aaaaaaa;aaaaa;
aa;0.633;aaaa;a;aaaaaa;0.349;0.446;a;0.713;aaaaaaaa;0.0439;a;a;0.731;0.856;0.589;aaaaaaaa;aaa;0.349;0.0988;a;0.996;aaaaa;0.968;0.261;a;aaaaaaaaaa;a;a;a;aaaaaaaaaa;
aaaaaaaaa;0.991;aaaaaaa;aa;aaa;0.609;0.839;a;0.113;aaaaaaaa;0.871;aaaa;a;0.0108;0.811;0.876;aaa;aaa;0.628;0.852;a;0.777;a;0.686;0.599;a;aaa;a;aaaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;0.86;aa;a;aaaa;0.626;0.252;a;0.141;aaaaaa;0.802;aa;aa;0.811;0.616;0.831;aaaaaa;aaaa;0.396;0.0673;a;0.761;a;0.00791;0.988;aa;aaaaaa;a;aa;aa;a;
aaaaaaaa;0.0693;a;aa;aaaaaa;0.226;0.0834;a;0.229;aaaaaaa;0.535;a;a;0.719;0.369;0.715;aaa;aaaaa;0.629;0.783;a;0.735;aaaaa;0.773;0.689;aa;a;a;aaa;aaa;aa;
aaaaaaaaaa;0.489;aaaa;a;a;0.7;0.108;a;0.565;aa;0.0236;aa;aaa;0.495;0.572;0.857;aaaaaaaa;aaaa;0.948;0.626;a;0.437;a;0.176;0.184;aa;aaaa;a;a;aaaa;aaaaaaaaa;
a;0.134;aaaaaaa;a;a;0.269;0.427;a;0.773;aaaaaaa;0.29;aaaa;a;0.0104;0.345;0.798;aaaaaa;aaaaaa;0.932;0.142;a;0.606;aaa;0.252;0.12;a;aaaaaa;a;aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;0.777;aaaa;aa;aaaaaa;0.746;0.924;a;0.451;aaaaaaa;0.695;aaaa;aa;0.531;0.87;0.974;aaa;aaaaa;0.308;0.162;a;0.552;aaaaaa;0.36;0.76;aa;aa;a;aa;aaaaa;aaaaaaa;
aaaaaaaaa;0.517;aaaaaaa;a;aaa;0.558;0.266;a;0.382;aaaa;0.453;aa;aaa;0.969;0.485;0.579;aaaaaaaa;aaaaaa;0.305;0.607;a;0.468;a;0.548;0.34;a;aaaaaaaaaa;a;aa;aa;aaa;
aaa;0.313;aaa;a;aaa;0.451;0.029;a;0.849;a;0.732;aaaa;a;0.574;0.998;0.704;aaaaaa;a;0.0461;0.36;a;0.0554;aa;0.217;0.126;aa;aaaaaaa;a;aa;aaaaaaaa;aaaaaaaaaa;
aaaa;0.283;a;a;aaaaa;0.397;0.471;a;0.736;a;0.448;aa;aa;0.703;0.514;0.577;aa;aaaa;0.344;0.669;a;0.227;aa;0.179;0.239;aa;aaaaaaaaaa;a;aaa;aaaaaa;aaaaaaaaa;
aaa;0.355;aa;aa;aaaaaa;0.978;0.247;a;0.795;aaaaaaa;0.0265;aaaa;a;0.356;0.352;0.227;aaaaaaaaa;aaa;0.783;0.282;a;0.85;aaaaaa;0.333;0.824;aa;aa;a;aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;0.348;a;a;a;0.0868;0.0117;a;0.224;aaaaa;0.553;aaa;aa;0.66;0.22;0.932;aaaa;a;0.277;0.107;a;0.366;aaaa;0.527;0.474;aa;aaa;a;aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.721;aaa;a;aaaaa;0.269;0.45;a;0.822;aa;0.417;aaaa;aaa;0.53;0.706;0.744;aaaaaaaa;aaaaaa;0.0751;0.0325;a;0.712;aaaa;0.233;0.4;a;aaa;a;a;aaaaaaa;aaaa;
aaaaaaa;0.656;aaaa;aa;a;0.0851;0.956;a;0.42;aaaaaa;0.503;aaaa;a;0.882;0.916;0.949;aaaaaa;aaaa;0.578;0.418;a;0.108;aaaaaa;0.938;0.531;a;aaaa;a;aaaaaa;aa;aaaaaa;
aaaaaaaa;0.418;aaaaa;aa;aaaaa;0.68;0.96;a;0.227;aaa;0.783;aa;aaa;0.862;0.429;0.547;aaaaaaaa;aaaa;0.271;0.17;a;0.837;aaa;0.908;0.374;aa;aaaa;a;aa;aaaaa;aaaaaa;
aaaaaaaaa;0.14;aaaaaaa;aa;aa;0.835;0.747;a;0.00361;aaaaaa;0.149;a;aaa;0.944;0.611;0.646;a;aa;0.115;0.129;a;0.192;aaaa;0.585;0.000146;a;aaaaaa;a;aaaaaa;aaa;aaaa;
aaaaa;0.822;aaaaaa;aa;a;0.252;0.666;a;0.148;aa;0.137;aa;a;0.437;0.292;0.755;aaaaaa;aaaa;0.387;0.479;a;0.96;aaa;0.414;0.158;a;aaaaa;a;aaa;aa;aaaa;
aaaa;0.274;aa;a;aa;0.302;0.163;a;0.821;aaaa;0.42;aaaa;aa;0.881;0.933;0.156;aaaaaaaaa;aaaaa;0.966;0.31;a;0.193;aa;0.782;0.868;a;aaaaaaaa;a;aaaaaa;aaaaaaaaa;aaaa;
aaa;0.295;aaaaa;a;a;0.594;0.897;a;0.664;aaaaaaaa;0.409;aaaa;a;0.383;0.0365;0.923;aa;aaa;0.977;0.762;a;0.0826;a;0.819;0.0313;a;aaaaaaaaaa;a;a;aaaa;a;
aaa;0.938;aaaaaa;a;aaa;0.235;0.891;a;0.339;aaaa;0.213;aaa;aaa;0.579;0.19;0.496;aaaaaaa;aaa;0.164;0.0981;a;0.861;aa;0.0142;0.889;aa;aaaaaaaaa;a;aa;aaaaaa;aaaaaaaa;
aaaaaa;0.228;aaaaaa;aa;aa;0.753;0.517;a;0.89;aaaaa;0.634;aaaa;a;0.919;0.287;0.659;aaaaaaaa;a;0.205;0.85;a;0.945;aaa;0.673;0.523;aa;aaaaaa;a;a;aaaa;aaaa;
aaaaa;0.602;a;a;a;0.286;0.823;a;0.22;aaa;0.759;aaaa;aa;0.501;0.264;0.327;aaaaa;aa;0.507;0.744;a;0.489;aaaaa;0.193;0.968;a;aaaaaaa;a;a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.104;a;a;aaaaaa;0.617;0.303;a;0.288;aa;0.231;aaaa;a;0.938;0.0159;0.408;aa;a;0.791;0.496;a;0.586;a;0.661;0.656;aa;aaa;a;aaa;aaaa;a;
aaaaaaaaaa;0.434;aaaaaaa;aa;aaaa;0.364;0.335;a;0.411;aaaaaa;0.0857;aa;aa;0.653;0.324;0.63;aaaaaaa;aaaaa;0.9;0.266;a;0.673;aaaaa;0.766;0.118;aa;aaaaaaaa;a;aaaaaa;aaa;aa;
aaaaaaaaaa;0.636;aaaaaa;aa;a;0.37;0.691;a;0.64;aaaa;0.25;aa;aa;0.86;0.765;0.0812;aaaaaaa;aaaa;0.284;0.95;a;0.449;a;0.839;0.677;aa;aa;a;aaaaa;aaaaaaa;aaaaaaaaaa;
a;0.233;aaaaa;aa;aaaaa;0.289;0.59;a;0.982;aaaaa;0.329;aaa;aa;0.532;0.852;0.178;aaa;aaaaa;0.766;0.729;a;0.266;aaaaaa;0.327;0.0563;aa;aaaaaa;a;aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;0.849;aaaa;aa;aaaaa;0.788;0.847;a;0.143;aaaaaaaa;0.083;aa;aa;0.706;0.495;0.569;aaaaaaa;aaaaa;0.936;0.864;a;0.923;a;0.798;0.637;a;aaaaaa;a;aaa;aaaaa;a;
aaa;0.0205;aaaaaa;a;aaa;0.373;0.409;a;0.124;aaaa;0.22;aaaa;aaa;0.724;0.237;0.948;aaaaaaaa;a;0.914;0.451;a;0.662;a;0.223;0.449;a;aaaaaaaaa;a;aaa;aaaaa;aaaaaa;
aaaaaaa;0.518;aa;aa;aaaaaa;0.681;0.876;a;0.0435;a;0.566;a;aaa;0.276;0.983;0.129;aaaaaa;aaaaaa;0.791;0.975;a;0.562;a;0.7;0.544;aa;aaaa;a;aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.0916;aaaaaa;aa;aaaaaa;0.115;0.396;a;0.738;aaa;0.675;a;aa;0.468;0.16;0.0949;aaaa;aaaaaa;0.241;0.858;a;0.984;aaaaa;0.264;0.14;a;aaa;a;aaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaaa;0.000536;a;aa;aaaaa;0.498;0.963;a;0.938;a;0.00481;aaaa;a;0.113;0.0806;0.278;aaaa;a;0.95;0.344;a;0.455;aa;0.916;0.636;aa;aaaaa;a;aa;aaaaaaaaa;aaaaaaaaa;
aa;0.0981;aaaa;a;aaa;0.868;0.447;a;0.662;a;0.0112;aa;aa;0.72;0.0711;0.471;aaaaaaaa;aaaaa;0.964;0.531;a;0.951;aaaaa;0.872;0.627;aa;aaa;a;aaa;a;aa;
aaa;0.37;aa;aa;a;0.309;0.21;a;0.899;aaaaaaa;0.525;a;aa;0.485;0.443;0.645;aaaaaa;aaaaaa;0.256;0.729;a;0.755;aa;0.954;0.804;a;a;a;aaaaaa;aaaaaa;aaaaaaaa;
aaaa;0.529;aaaa;aa;a;0.685;0.0859;a;0.666;aaaaaaa;0.173;a;a;0.281;0.31;0.533;aaa;a;0.775;0.191;a;0.791;aa;0.125;0.0529;a;aaaaaaaaa;a;a;aaaa;aaaaaaaa;
aaa;0.762;aaaaa;a;aaaaa;0.316;0.893;a;0.825;aaa;0.479;aaaa;aa;0.101;0.37;0.682;aaaaaaaaa;aaaaaa;0.785;0.526;a;0.782;aaa;0.437;0.466;a;aaa;a;aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;0.206;aaa;a;aaaa;0.631;0.71;a;0.202;aa;0.867;a;a;0.484;0.163;0.468;aaaaaa;aaaa;0.546;0.587;a;0.153;aaa;0.963;0.283;aa;aa;a;aa;aaa;aaaaaaaaa;
aaa;0.321;aaaaaa;aa;aaaaaa;0.365;0.974;a;0.282;aa;0.97;aaaa;aaa;0.61;0.0483;0.249;a;aaaaaa;0.578;0.296;a;0.0459;aaaaaa;0.0485;0.724;aa;aaaaaaa;a;aaaa;aaaaaaaa;aa;
aaaa;0.258;aaa;aa;aaaa;0.173;0.626;a;0.816;aaaaa;0.589;aaaa;aaa;0.414;0.856;0.776;aaaaaaa;aaaaaa;0.763;0.227;a;0.806;aa;0.0468;0.834;aa;a;a;aaaa;a;aaaaaaaaaa;
a;0.317;aaaaaaa;aa;a;0.927;0.175;a;0.219;aaaaaaaa;0.423;aaaa;aa;0.476;0.13;0.312;aaaaaaaaa;aaa;0.487;0.837;a;0.414;aa;0.0321;0.0141;aa;aa;a;aa;aaa;aaaa;
aaa;0.304;aaaaaaa;a;aaaa;0.397;0.631;a;0.172;aaa;0.97;aaaa;a;0.659;0.0773;0.773;aaaaaaaaa;aa;0.49;0.0203;a;0.00933;aaaaaa;0.131;0.827;aa;aaaa;a;aaaaaa;aaaaaaaaaa;a;
aaaaaaaaaa;0.336;aaaa;a;aaaa;0.537;0.188;a;0.28;aaaaaaaa;0.475;aa;aaa;0.274;0.371;0.548;aaaaaaaa;aaaaaa;0.351;0.436;a;0.75;aa;0.744;0.691;a;aaaaaaa;a;a;aaaaaa;aaa;
aaaaaaa;0.71;aaaaaa;a;a;0.934;0.0687;a;0.288;a;0.331;aaa;aaa;0.0864;0.568;0.538;aa;a;0.369;0.289;a;0.331;aaa;0.0996;0.368;a;aaa;a;a;aaaa;aaaaaa;
aaaa;0.633;aaaa;a;a;0.457;0.333;a;0.75;aaaa;0.615;a;aaa;0.64;0.462;0.223;aaaaaaaaa;aa;0.988;0.905;a;0.701;a;0.712;0.645;a;aa;a;aaaa;aa;aaaaa;
aaaaa;0.67;aaaaaa;a;aaaa;0.508;0.729;a;0.236;a;0.0288;aa;aaa;0.259;0.326;0.629;aaaa;aaaaaa;0.279;0.972;a;0.204;aaaaa;0.963;0.395;a;aaaaaaaa;a;aa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;0.369;aaaa;a;aaa;0.762;0.465;a;0.717;aaaaaaa;0.211;aaa;aa;0.998;0.349;0.804;aaaaaaaaa;aaaa;0.512;0.00772;a;0.455;aaaaaa;0.56;0.646;aa;aaaaaaaaa;a;aa;aaaa;aaaaaaaa;
aaaaaaa;0.0821;aaaa;a;aa;0.502;0.366;a;0.106;aaaaaa;0.966;aa;aa;0.591;0.745;0.326;aaaaaaaaa;aaa;0.483;0.889;a;0.77;aaaa;0.231;0.0031;a;aaaa;a;aa;a;aaaaaaa;
aaaaaaaa;0.312;a;aa;aaaa;0.67;0.34;a;0.756;aaaa;0.277;aaaa;aa;0.0564;0.75;0.48;aaaaaaa;aaa;0.654;0.264;a;0.18;aaaa;0.674;0.614;a;aaaaa;a;aaa;aaaaaaaa;aaaa;
aaa;0.548;aaaaa;aa;aaaa;0.0484;0.177;a;0.377;aaaaaaaa;0.423;aaa;aaa;0.28;0.738;0.49;aaaa;aaa;0.95;0.313;a;0.621;aaaaa;0.922;0.483;a;a;a;aaaa;aaaaaaaa;aaaaaaaa;
aaa;0.714;a;a;aaa;0.882;0.604;a;0.102;aa;0.92;a;aaa;0.128;0.458;0.781;aaaa;aaaaa;0.579;0.394;a;0.81;aaa;0.0532;0.0277;a;aaaaaaa;a;aa;aaa;aaaaaaaaaa;
aa;0.183;aaaaaa;a;a;0.472;0.293;a;0.29;aaaa;0.989;aaa;aaa;0.366;0.245;0.188;aaaa;aaaaa;0.845;0.467;a;0.947;aaaa;0.759;0.88;a;aaaaaaaaaa;a;aaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaaa;0.404;aaaa;a;aaaa;0.512;0.122;a;0.476;aa;0.729;aa;a;0.757;0.677;0.637;aaaaaaaaa;aaaa;0.0708;0.0654;a;0.748;aaa;0.209;0.326;aa;aaaaaaaa;a;aa;aa;aaaaaa;
aaaaaaaa;0.883;aaa;a;aa;0.117;0.275;a;0.241;a;0.208;aaa;aaa;0.169;0.996;0.408;aaaaa;aaaa;0.191;0.0258;a;0.483;aaa;0.426;0.0231;aa;aaaaaaaaaa;a;aaa;aaaaaaaaaa;aaaaaaa;
aaa;0.244;aaa;a;aaaaaa;0.664;0.614;a;0.625;aaa;0.808;a;aa;0.915;0.511;0.388;aaaaaa;aaaaa;0.778;0.929;a;0.512;aaaaa;0.188;0.636;aa;aaaaaaa;a;aa;aaaaaaaaa;aaaaa;
aaaaaa;0.427;aaa;aa;aaaaaa;0.929;0.831;a;0.759;aaaaaaaa;0.575;aa;aa;0.312;0.93;0.638;aaa;a;0.873;0.836;a;0.685;aaa;0.505;0.859;a;aaaaa;a;aaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;0.874;a;a;aaaaa;0.199;0.426;a;0.849;aaaaaaa;0.319;aaaa;aa;0.31;0.8;0.828;aaaaaaaaa;aaaa;0.591;0.611;a;0.784;aaaa;0.0695;0.707;a;aaaaaaaa;a;aa;aaaaaa;aaaaa;
aaaa;0.00396;aaaaa;a;aaa;0.113;0.243;a;0.257;a;0.931;a;aaa;0.891;0.124;0.146;aaaaaa;aa;0.51;0.604;a;0.121;aaaa;0.732;0.904;a;aaaaaaaaa;a;aaaa;aaaaaa;aaaaa;
aaaa;0.174;aaa;a;aaaaa;0.55;0.329;a;0.505;aaaaaa;0.558;a;a;0.0415;0.0772;0.671;aaaaa;aaaaa;0.569;0.134;a;0.39;aaaaaa;0.268;0.531;aa;aaaa;a;aa;aaaaaaaaa;aaaaaaaaaa;
aaa;0.695;aaaaa;a;aaaaaa;0.627;0.129;a;0.00685;aa;0.809;aaa;aa;0.894;0.12;0.301;a;aaaa;0.59;0.662;a;0.97;aaaa;0.161;0.0107;a;aaaaaaaa;a;a;a;aaaaaaaa;
aaaaaaaaaa;0.0854;aaaaaaa;a;a;0.574;0.39;a;0.452;aaa;0.624;a;a;0.122;0.773;0.712;aaaaaaaa;aaaaa;0.159;0.0682;a;0.226;aaa;0.182;0.397;a;aaaaaaaaa;a;aaa;aaaaa;aaaaaa;
aaaaaaaaa;0.934;aaaaa;aa;aa;0.625;0.573;a;0.68;aaaa;0.223;aa;aa;0.272;0.979;0.0659;aaaaaaaaa;aaaaa;0.0382;0.245;a;0.692;aaaaa;0.722;0.848;aa;aaaaaaaa;a;aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;0.234;aaa;aa;aa;0.486;0.993;a;0.732;aaaaa;0.831;aa;aaa;0.602;0.127;0.98;aaa;aaaaaa;0.115;0.501;a;0.156;aaaa;0.77;0.978;aa;aaaa;a;aaaa;aaa;aaaaa;
aaaaaaaaa;0.0229;aaa;a;aaa;0.934;0.376;a;0.59;aaaaa;0.179;a;a;0.612;0.718;0.66;aaaaa;aaaaa;0.0718;0.238;a;0.59;aaaaaa;0.959;0.413;aa;aaaaaaaa;a;aaaa;aa;aa;
aa;0.351;aaaaaa;a;aaaa;0.331;0.611;a;0.0335;aaaaaa;0.568;aaa;a;0.281;0.612;0.971;aaaa;aaaaa;0.861;0.483;a;0.217;aaa;0.728;0.549;a;aaaa;a;aaa;a;aaaaa;
aaaa;0.922;aaa;a;aaa;0.692;0.228;a;0.587;aaaa;0.173;aa;aa;0.113;0.879;0.53;aaaaaaa;aaa;0.328;0.946;a;0.888;aaaaaa;0.409;0.0296;a;aaaaa;a;aaaaa;aaaaa;aaaa;
aa;0.631;aaaaaa;a;a;0.111;0.823;a;0.368;aaaa;0.935;aaa;aa;0.536;0.418;0.907;a;aaaa;0.861;0.242;a;0.351;aa;0.161;0.7;a;aaaaaaa;a;aaaa;aa;aaaaaaaaaa;
aaaaaaaa;0.274;aaaaaaa;aa;aaa;0.626;0.943;a;0.107;aaa;0.638;aaa;aaa;0.341;0.82;0.0957;a;aa;0.998;0.0578;a;0.218;aa;0.436;0.925;a;aaaaa;a;a;aaaaaaaa;aaaaaaaaaa;
aaaaaa;0.117;aaa;a;aaa;0.00771;0.534;a;0.618;aa;0.179;a;aaa;0.234;0.0931;0.843;a;aaaaa;0.0785;0.0307;a;0.707;aa;0.241;0.581;a;aaaaaa;a;aaaaaa;aaaa;aaaaaaaaaa;
aa;0.665;aaaa;aa;aaaa;0.177;0.31;a;0.461;aaa;0.967;aaaa;aaa;0.279;0.515;0.514;aaaaaaaa;a;0.484;0.794;a;0.216;aa;0.115;0.299;a;aaa;a;aaa;aa;aa;
aaaaa;0.0323;aaaa;aa;aaaaa;0.673;0.862;a;0.357;aaaaaaaa;0.569;aaaa;a;0.74;0.586;0.796;a;aaa;0.917;0.375;a;0.16;a;0.552;0.951;a;aaaaa;a;aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;0.386;a;a;a;0.362;0.789;a;0.58;aaa;0.627;aaaa;aa;0.473;0.695;0.589;aaaaaa;aaaa;0.19;0.451;a;0.857;a;0.483;0.0125;aa;aaa;a;aaaa;aa;aa;
aaaaaaaaaa;0.177;aaaaaaa;aa;aa;0.186;0.957;a;0.742;a;0.876;aaaa;aaa;0.144;0.00187;0.347;aa;aaaaaa;0.343;0.328;a;0.542;aaaaaa;0.0283;0.0397;a;aaaaaaa;a;aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;0.83;aaaaaaa;aa;a;0.155;0.94;a;0.555;aaa;0.38;aaaa;aa;0.632;0.704;0.00968;aaaaaaa;aaa;0.00736;0.691;a;0.907;aaaaa;0.495;0.989;a;aaaaa;a;aaa;aaaaa;aaaaaaaaaa;
aa;0.32;aaaaaa;aa;aaaaa;0.737;0.539;a;0.451;a;0.938;aaaa;aa;0.503;0.218;0.305;aaaa;a;0.0935;0.442;a;0.218;aaaaaa;0.653;0.759;aa;aaaaaaaaa;a;a;aaaaaaaaa;aaa;
aaa;0.769;aa;aa;aaa;0.491;0.362;a;0.287;aaaaa;0.623;a;a;0.164;0.361;0.151;a;aa;0.357;0.7;a;0.423;aaa;0.749;0.338;aa;aaaa;a;aaa;aaaaa;aaaaaaaa;
aaaaaaaaa;0.8;aa;a;aaaaa;0.986;0.415;a;0.514;aaa;0.138;aaaa;a;0.413;0.136;0.602;aaaaaaa;aaaaa;0.623;0.0767;a;0.518;aaaaa;0.576;0.2;aa;aaaaaaa;a;aaa;aaaa;aaaaa;
aaaaaaaaa;0.323;aaaaa;aa;aa;0.362;0.978;a;0.225;aaaa;0.646;aaaa;aaa;0.902;0.531;0.0352;aaaaaaaaa;aaaaa;0.764;0.984;a;0.929;aaa;0.0858;0.164;a;aaaaaaaaa;a;aaaaaa;aaaaaaaaaa;aaa;
aa;0.45;aaaaaaa;aa;aaaaaa;0.0214;0.552;a;0.111;aaaaaaaa;0.603;aaa;aaa;0.0555;0.317;0.455;aaaaa;aa;0.753;0.441;a;0.255;aa;0.0656;0.919;a;aaaaaaaa;a;aaaaaa;aaaaaaaa;aaa;
aaaa;0.323;aaaaaaa;aa;aa;0.202;0.739;a;0.496;a;0.124;aa;a;0.722;0.752;0.677;aa;aaaa;0.217;0.479;a;0.431;aaaaa;0.127;0.664;aa;a;a;aaaaaa;aaaaaaaa;aaa;
aaaaaaaaa;0.25;aa;a;a;0.714;0.568;a;0.066;aaa;0.759;a;aaa;0.902;0.705;0.995;aaaaaaaaa;aaa;0.691;0.444;a;0.803;aa;0.401;0.0945;a;aaaaa;a;aaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaaa;0.37;a;aa;aaaaa;0.101;0.349;a;0.991;aaaaaaa;0.023;a;aa;0.299;0.939;0.408;a;aa;0.114;0.721;a;0.253;a;0.656;0.0218;a;aaaaaaaa;a;aaaa;aa;aaaaa;
aaaaaaaaaa;0.576;aa;aa;aaaaaa;0.0957;0.0948;a;0.242;aaaaaaa;0.228;aa;aaa;0.777;0.502;0.728;a;aaaa;0.75;0.983;a;0.473;aaaaa;0.883;0.807;a;aaaaaaaaaa;a;aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;0.28;aaa;aa;aaa;0.00089;0.95;a;0.753;aaaaaa;0.78;aaa;aa;0.309;0.919;0.762;aaaa;a;0.0184;0.438;a;0.131;aaaa;0.0291;0.276;aa;aaa;a;aaaa;aaa;aaaaaaaaaa;
aa;0.783;a;a;a;0.388;0.122;a;0.429;aa;0.0493;aa;aaa;0.668;0.737;0.197;aaaaaa;aaaa;0.796;0.872;a;0.849;aa;0.942;0.449;aa;aaaa;a;aaa;aaaaaaaaa;a;
aaaaaa;0.653;aaaaaaa;aa;aaaaaa;0.606;0.811;a;0.843;aaa;0.641;aa;aa;0.041;0.688;0.0263;aaaaaaaaa;aaaa;0.293;0.628;a;0.125;aaaaaa;0.104;0.64;a;aaaa;a;aaa;a;aaaaaaa;
aaaaaaa;0.444;aaa;a;a;0.221;0.346;a;0.9;aa;0.574;a;a;0.83;0.95;0.349;aaaaa;aaaaaa;0.59;0.605;a;0.88;aaaaa;0.392;0.132;aa;aaaa;a;a;aaaaaaaaaa;aaaaaaa;
aaaaaaa;0.373;aa;aa;aaaaa;0.506;0.929;a;0.794;aa;0.28;a;a;0.59;0.129;0.449;aaaaaaaaa;aaaa;0.322;0.658;a;0.551;aaaaaa;0.208;0.0171;a;aaaaa;a;aa;a;aaaa;
aaaaaa;0.332;aa;a;a;0.812;0.167;a;0.99;aaaaa;0.218;aaaa;a;0.591;0.57;0.101;aaa;aaaaa;0.723;0.562;a;0.546;aa;0.515;0.701;a;aaaaa;a;a;aaaaa;aaa;
aaaaaaaaaa;0.0695;a;aa;aaa;0.172;0.263;a;0.409;aaa;0.472;aaaa;aa;0.0393;0.78;0.586;aaaa;aaaaa;0.142;0.000191;a;0.927;aaa;0.621;0.213;a;aaaaa;a;aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;0.207;aaaaa;a;aaaaa;0.164;0.824;a;0.195;aaa;0.792;aa;aaa;0.0364;0.289;0.544;aa;aa;0.567;0.879;a;0.792;aaa;0.971;0.311;aa;aaa;a;aaa;aaaaaaaaa;aa;
aaaaa;0.832;aaaaaa;a;aaaa;0.355;0.91;a;0.647;a;0.381;aaaa;a;0.336;0.388;0.418;a;aa;0.897;0.958;a;0.691;aaa;0.344;0.146;aa;aaaaaaaaa;a;aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;0.0312;a;a;aaaa;0.209;0.48;a;0.189;aaaaaa;0.122;aaaa;aaa;0.404;0.689;0.902;aaaaaaaa;aa;0.153;0.331;a;0.777;a;0.898;0.445;aa;aaaaaa;a;aa;aaaa;a;
aaaaaaa;0.83;aaaaaa;aa;aaaa;0.329;0.0176;a;0.129;aaaaaaaa;0.757;a;a;0.892;0.238;0.962;aaa;aaa;0.889;0.321;a;0.73;aaaa;0.618;0.16;aa;aaaaaaaaa;a;aaaaaa;aaaaaaa;aa;
aaaaaaaaa;0.905;aaaaaaa;aa;aaaaa;0.0558;0.71;a;0.325;aaa;0.174;aa;aaa;0.155;0.595;0.883;aaa;aaaaa;0.328;0.483;a;0.944;aa;0.514;0.157;aa;aaaaa;a;aaa;aaaaaaaaa;aaa;
aa;0.745;aa;aa;aaaaaa;0.967;0.0614;a;0.606;aaaaa;0.553;a;a;0.109;0.45;0.143;aaaaaa;a;0.962;0.819;a;0.754;aaa;0.501;0.636;a;aaaaaaaa;a;a;aaaa;a;
