ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(string,9);ATT4(string,10);ATT5(string,9);ATT6(string,10);ATT7(string,10);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(float,1);ATT33(string,8);ATT34(string,10);
0.332;aaaaaa;aaaaaaa;aaaa;a;aaaaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.456;0.953;0.358;0.556;0.373;0.148;0.285;a;0.515;aa;0.0771;0.894;0.942;aa;aaa;0.113;0.918;a;aaa;0.638;0.93;aaaaaaa;a;0.929;aaaaaaa;aaaaaaaaaa;
0.556;a;aa;aaa;aa;a;aaaaaaaaa;a;a;0.583;0.272;0.548;0.964;0.203;0.371;0.219;a;0.369;aaaaa;0.103;0.837;0.554;a;a;0.693;0.327;a;aaaaa;0.687;0.7;aaaaaa;a;0.776;aaaaaa;aaaaaa;
0.842;aaaaa;aa;aaaaaaaaa;a;aa;aa;aaa;a;0.973;0.551;0.974;0.769;0.877;0.817;0.753;a;0.108;aaaaa;0.503;0.0779;0.0382;aa;aaa;0.0128;0.483;aa;aaaaaa;0.783;0.0649;a;a;0.213;aaaaaa;aaaaaaaaaa;
0.206;aaaaaaaa;aaaaa;aaaa;aaaa;aaa;aaaaa;aaaaaaaaa;aaaaaaa;0.543;0.491;0.897;0.409;0.747;0.867;0.285;a;0.441;aaaa;0.901;0.253;0.174;aa;aa;0.418;0.279;a;aaa;0.341;0.592;a;a;0.842;aaa;aaaaa;
0.435;aaaaaaaa;aaa;aaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaa;a;0.259;0.306;0.561;0.717;0.769;0.573;0.124;a;0.963;aaaaa;0.277;0.739;0.15;a;a;0.362;0.528;a;a;0.363;0.84;aaaaa;a;0.335;aa;aaaaaa;
0.869;a;aaaaa;aaaaa;aaaaaaaaa;aaaa;aaa;aaaaaaaa;aa;0.472;0.125;0.135;0.259;0.102;0.53;0.862;a;0.678;aa;0.518;0.986;0.653;aa;aaa;0.724;0.264;a;aaaa;0.0473;0.957;aaaaa;a;0.23;aaaaaaaa;aa;
0.256;aaaaaa;aaaaaaaaa;aa;aaaaaaaa;aaaaa;aaa;aaaaa;aaaaaaaaa;0.378;0.768;0.106;0.993;0.802;0.867;0.84;a;0.603;aaaaaa;0.0403;0.207;0.46;aa;aaa;0.1;0.123;aa;a;0.561;0.932;aaaa;a;0.606;aa;aa;
0.282;a;aaa;a;aaaaa;aa;aaaaaaaaa;aaaaaaaa;aaaa;0.867;0.845;0.881;0.378;0.861;0.676;0.966;a;0.558;a;0.132;0.415;0.173;aa;a;0.596;0.406;a;aaa;0.315;0.588;aaa;a;0.615;aaaaaa;aa;
0.0261;aaaaaa;aaaaaaaaa;aaaaaaa;a;aaaaaaa;a;aaaaa;aaaaaaaaa;0.0377;0.0614;0.413;0.492;0.744;0.221;0.936;a;0.686;aa;0.183;0.604;0.994;a;aaa;0.475;0.371;aa;aaaaaa;0.696;0.0869;aaaaaaa;a;0.0544;aaa;aaaaaaaaaa;
0.382;aaaaaaaa;a;aaaaaaaa;a;aaa;aaaaaaaaaa;aaa;aaaaaaaa;0.653;0.439;0.0674;0.785;0.738;0.29;0.867;a;0.222;aaa;0.915;0.38;0.408;aa;aaa;0.938;0.582;aa;aaa;0.15;0.977;aa;a;0.404;aaaaa;aaaaaaaaa;
0.829;aaaaaa;a;aaaaa;aaaaaaaa;a;aaa;aaaaaaaa;aaa;0.149;0.165;0.794;0.872;0.0981;0.326;0.251;a;0.146;aaa;0.32;0.532;0.72;aa;aa;0.133;0.779;aa;a;0.777;0.581;aaa;a;0.594;aa;aaaa;
0.851;aaa;aaaaaaaa;aaaaaaa;aaaaa;a;aaaa;aa;aa;0.0122;0.254;0.664;0.579;0.104;0.979;0.679;a;0.845;aa;0.0645;0.581;0.424;a;aa;0.878;0.736;aa;aaa;0.955;0.318;aaaaaa;a;0.834;aaaaaaa;aaaaaaa;
0.636;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaa;a;aaaaa;aaaaa;0.256;0.906;0.694;0.789;0.634;0.402;0.367;a;0.663;aaaa;0.414;0.658;0.747;a;aaa;0.669;0.248;aa;a;0.845;0.881;aaaaaaa;a;0.613;aaa;aaaaaaaaaa;
0.716;aaaa;aaaaaaa;aa;aaa;aaaaaa;a;aaa;aa;0.919;0.255;0.0595;0.307;0.785;0.612;0.845;a;0.655;aa;0.579;0.616;0.0839;a;aa;0.649;0.346;aa;a;0.344;0.881;aaaaaa;a;0.577;aaaaaaaa;aa;
0.168;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaa;aaaaa;aaaaa;aa;0.352;0.779;0.153;0.167;0.914;0.629;0.0942;a;0.0216;a;0.267;0.721;0.171;a;aaa;0.0222;0.931;aa;aaa;0.666;0.119;aaaaaaa;a;0.448;aaaaaaa;aa;
0.14;aaaa;aaaaaa;aaaaa;aaaaa;aaaaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;0.0247;0.785;0.685;0.62;0.202;0.777;0.949;a;0.632;aaaa;0.777;0.292;0.862;aa;aaa;0.201;0.57;aa;aaaaaa;0.773;0.935;aaaa;a;0.407;aaaaa;aaaaaaaaaa;
0.954;aaaaa;a;aaa;aaa;a;aaa;aaaaaaaaaa;aaaa;0.78;0.794;0.862;0.861;0.907;0.638;0.928;a;0.179;a;0.712;0.248;0.199;a;a;0.561;0.346;aa;aaa;0.735;0.869;aaaaa;a;0.756;a;aaaaaaaaa;
0.0256;aaaaaaaaaa;a;a;aaaaaaaaaa;aaaaa;aaaaaaaaa;aaa;aaaa;0.547;0.215;0.767;0.959;0.53;0.143;0.99;a;0.63;aaaaa;0.0391;0.132;0.245;aa;aa;0.94;0.496;a;aaaaaa;0.205;0.0455;aaa;a;0.507;aaaaa;aaaaaaaa;
0.108;aaaaaaaaa;aaaa;aaaaaa;aaaaaaa;aa;aaaaaaa;a;aaa;0.716;0.369;0.385;0.317;0.0147;0.595;0.573;a;0.0545;aaa;0.681;0.656;0.451;a;aa;0.713;0.182;aa;aa;0.0786;0.534;aaaaaa;a;0.522;a;aaa;
0.322;aaaaaaaa;aa;aaaaaaaaa;aa;aaaaaaa;a;aaaaaaa;aaaaaa;0.174;0.452;0.16;0.508;0.336;0.284;0.775;a;0.267;aa;0.363;0.902;0.0793;aa;aa;0.232;0.0438;aa;a;0.0445;0.803;aaaa;a;0.305;aaa;aaaaaaaaa;
0.738;aaaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;a;aaaaaa;aaaaaaaaaa;aaaaaaa;0.768;0.662;0.418;0.946;0.318;0.608;0.946;a;0.766;aaaaa;0.251;0.36;0.904;aa;aaa;0.442;0.501;aa;aaaa;0.165;0.796;aaaaa;a;0.492;aa;aa;
0.0693;aaaa;a;aaaaaaaa;aaaaaaaaa;aaaaa;a;a;aa;0.333;0.795;0.352;0.542;0.972;0.296;0.435;a;0.107;a;0.68;0.407;0.348;aa;aaa;0.659;0.757;a;aaaa;0.031;0.831;aa;a;0.82;aaaaaa;a;
0.69;aaaaaaaaa;aa;aaaaaaa;aaaa;aaaaa;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.502;0.319;0.241;0.779;0.828;0.58;0.309;a;0.931;a;0.594;0.78;0.768;aa;aaa;0.963;0.207;a;aaaaa;0.528;0.277;aaa;a;0.745;a;aaaaaaaaaa;
0.936;aaaaaaaa;aaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.51;0.73;0.427;0.659;0.682;0.595;0.57;a;0.658;aaaaaa;0.871;0.0164;0.419;a;aa;0.966;0.365;a;aa;0.118;0.75;aaaaaa;a;0.0201;aaaaaa;aaaaa;
0.578;aaaaaa;aaaaaa;a;aaaaaaaaa;aaaa;aaaaaaaaa;aaaaaa;aa;0.0428;0.507;0.232;0.541;0.252;0.0148;0.491;a;0.831;aaa;0.964;0.221;0.872;aa;a;0.263;0.0583;a;aaa;0.731;0.452;aaaaaaa;a;0.00481;aaaaaaaa;aa;
0.547;a;aaaaaa;aaaaa;aaaaaaa;aaaaaaaa;aaaa;aaaaaaa;aaaaaaaa;0.414;0.517;0.384;0.381;0.485;0.0445;0.52;a;0.0738;aa;0.728;0.989;0.981;a;a;0.415;0.583;a;aaaa;0.134;0.912;a;a;0.114;aaaaaa;aaaaaaaaa;
0.655;aaaaaaaa;aaaaa;aaaaaa;aa;aaaaaaa;aaaaaaa;aaaaa;aaa;0.386;0.523;0.517;0.445;0.664;0.333;0.472;a;0.706;aaaa;0.513;0.233;0.911;aa;aaa;0.131;0.137;aa;aa;0.055;0.99;a;a;0.331;a;aaaaaaaaa;
0.728;aaaaaaaaa;aaaaa;aaaa;aaaaaaa;aaaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;0.604;0.414;0.101;0.983;0.0826;0.854;0.268;a;0.135;aaa;0.296;0.405;0.382;a;aaa;0.291;0.117;a;aa;0.902;0.948;aa;a;0.146;aaaa;aa;
0.119;aa;aaaaaaaaa;a;aa;aaaaaaa;aaa;aaaaa;aaaaaa;0.625;0.349;0.0588;0.717;0.87;0.244;0.812;a;0.333;aa;0.06;0.793;0.66;a;aa;0.984;0.297;aa;aaa;0.731;0.368;a;a;0.985;aa;a;
0.197;aaaaaaaa;aaaaaa;aaaaaaaaa;aaa;aaaa;aaaaaaaa;aaaaaa;aaaa;0.528;0.92;0.727;0.614;0.316;0.866;0.144;a;0.49;a;0.187;0.698;0.51;a;aaa;0.271;0.197;aa;aaaa;0.975;0.638;aaaaaa;a;0.107;aa;aaaaaa;
0.0396;aaaaaa;aa;aaaaaaaaa;aaaaaaa;aaaaaa;aaaaa;aaaaaa;a;0.505;0.535;0.0984;0.959;0.65;0.641;0.716;a;0.554;aaa;0.653;0.168;0.991;a;aaa;0.167;0.0183;a;a;0.122;0.917;aaa;a;0.95;aaaaaaaa;aaa;
0.964;aaaaaaa;aaa;aaaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;a;0.926;0.0555;0.567;0.244;0.182;0.176;0.452;a;0.992;aa;0.0806;0.936;0.0142;a;a;0.397;0.34;a;aaaa;0.536;0.655;a;a;0.0772;aa;aaaaaa;
0.943;aaaaaa;aaaaaa;aaaaa;aaaaaa;a;aaaa;aaa;aaaa;0.759;0.994;0.178;0.465;0.159;0.861;0.156;a;0.727;aaaaaa;0.811;0.312;0.95;aa;aaa;0.508;0.0679;a;aa;0.734;0.586;aaaaaa;a;0.973;a;aaaaaaaa;
0.573;a;aaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;aaaaaa;0.561;0.856;0.864;0.962;0.508;0.402;0.635;a;0.515;aa;0.329;0.428;0.000326;a;a;0.481;0.435;a;aaa;0.315;0.433;aa;a;0.754;aaaaaa;aaaa;
0.674;aaaaaa;aa;aaaaaa;aaaaaaaaa;aaa;a;aaa;aaaaaaaaaa;0.872;0.527;0.889;0.651;0.483;0.632;0.894;a;0.485;aaaa;0.25;0.869;0.47;aa;a;0.378;0.156;aa;a;0.748;0.39;aaaaaaa;a;0.355;aaaaa;aaaaaaaa;
0.992;aa;aaaa;aaaaaa;aaa;aaaaaaaa;aaaa;aaaaaaa;aaaaaaa;0.589;0.567;0.0665;0.119;0.496;0.358;0.8;a;0.546;a;0.183;0.517;0.642;aa;a;0.38;0.998;a;aa;0.555;0.164;aaaa;a;0.525;a;aaa;
0.297;aaaa;aaaaa;aa;a;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;0.919;0.265;0.826;0.323;0.375;0.662;0.129;a;0.0451;aa;0.754;0.503;0.0195;a;a;0.177;0.694;aa;aa;0.127;0.56;aaaaa;a;0.471;aaaaaaaa;aaaaa;
0.171;aaaaaaaaa;aa;a;a;aa;aaaaa;aaa;aaaaa;0.803;0.958;0.748;0.155;0.0959;0.593;0.27;a;0.273;aaa;0.65;0.453;0.554;a;aaa;0.771;0.0905;a;aaa;0.479;0.752;aaaaaaa;a;0.919;aaa;aaa;
0.0559;aaaa;aaaaaaa;aaaaaa;aaaa;aaaaaaaaa;aaaaaa;aaaaa;aaaaaaaa;0.0399;0.138;0.345;0.0582;0.18;0.182;0.535;a;0.083;aaaaa;0.414;0.467;0.178;aa;aaa;0.175;0.429;a;aaa;0.119;0.441;aaaaaaaa;a;0.0826;aa;aaaaa;
0.054;aaaaaaaaa;aaaaaaa;aaa;aaaaaaa;aaaaaa;a;aaaaaaa;aaaaaa;0.32;0.781;0.365;0.757;0.988;0.303;0.0482;a;0.561;aa;0.905;0.59;0.0388;aa;aaa;0.987;0.171;a;aaaaaa;0.787;0.309;aaa;a;0.328;aaaa;a;
0.623;aaaaaaaaaa;aaaaaa;aaaa;aaaaaaa;aaaaa;a;aaaa;a;0.157;0.477;0.946;0.228;0.348;0.992;0.371;a;0.463;a;0.676;0.217;0.286;aa;aa;0.274;0.0238;a;aaaaaa;0.517;0.355;aaaa;a;0.409;aaaaaaa;a;
0.428;aaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;aaaaa;aaaaaaa;aaaa;aaaaaaaaaa;0.49;0.333;0.825;0.394;0.281;0.15;0.449;a;0.451;aaaaaa;0.218;0.461;0.719;a;a;0.771;0.995;aa;aaaaaa;0.875;0.837;aaaaa;a;0.238;aaa;aaaaaaa;
0.922;aaa;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.907;0.549;0.175;0.634;0.141;0.485;0.556;a;0.0548;aaaa;0.407;0.341;0.739;a;a;0.333;0.198;aa;aaa;0.907;0.18;aaaaa;a;0.851;aaa;aaaa;
0.898;aaaaaa;aaa;aaaaa;aa;a;aaaa;aaa;aaa;0.513;0.965;0.352;0.346;0.318;0.543;0.665;a;0.201;aaaa;0.499;0.553;0.674;aa;aa;0.000605;0.168;aa;aaaaa;0.823;0.95;aaaa;a;0.243;a;aaaaa;
0.326;a;aaaaaa;aaaaaaa;aaaa;aaaa;aaaaaaaa;aa;a;0.895;0.914;0.0105;0.0733;0.737;0.87;0.845;a;0.667;aaaa;0.175;0.231;0.73;aa;a;0.613;0.434;aa;aaaaa;0.112;0.118;aaaaa;a;0.932;aaa;aa;
0.737;aaaaaaaaa;aaaaaaaa;aaaa;aa;aaaaaaaa;aaaaaaaaaa;aaaaaa;aaaaaa;0.409;0.828;0.896;0.937;0.616;0.873;0.921;a;0.9;aaa;0.94;0.738;0.83;aa;a;0.996;0.631;aa;a;0.896;0.683;aaa;a;0.208;aaaa;aaaaa;
0.779;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;0.254;0.925;0.683;0.672;0.69;0.304;0.0956;a;0.645;aaaaa;0.9;0.908;0.464;a;aa;0.153;0.207;a;aa;0.925;0.428;aaaa;a;0.261;aaa;aaaaa;
0.867;aaaaaaaaa;aaaaaaa;a;aa;aa;aaaaa;aaaaaaaaaa;a;0.656;0.642;0.531;0.000957;0.0907;0.299;0.563;a;0.597;a;0.802;0.0244;0.559;a;aa;0.765;0.682;aa;aaaaaa;0.88;0.617;aa;a;0.9;a;aaaaaa;
0.83;aaa;aaaa;aaaaaaaaa;a;aaaaaa;aaaaaaa;aa;aaaa;0.919;0.594;0.0941;0.175;0.111;0.957;0.946;a;0.328;aaaaa;0.104;0.155;0.709;a;a;0.0834;0.583;aa;aaaaaa;0.837;0.922;aaaa;a;0.0676;aaaaaaaa;aaaaaaaa;
0.521;aaaaaa;aaaaaaa;aaaaaaa;aaaa;a;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.195;0.112;0.44;0.0749;0.258;0.507;0.821;a;0.922;aaaa;0.205;0.617;0.101;aa;aa;0.0723;0.343;aa;aaaa;0.456;0.416;aaa;a;0.0398;a;aa;
0.958;aaaaaaa;aaa;aaaa;aa;aaaa;aaa;aaa;aaaaaaaaaa;0.925;0.86;0.448;0.97;0.853;0.276;0.164;a;0.687;aaaa;0.0103;0.654;0.741;aa;aaa;0.476;0.392;a;a;0.402;0.974;a;a;0.552;aaaaaaaa;aaaa;
0.778;aaaaaa;aaa;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aaa;aaaa;0.0734;0.806;0.623;0.887;0.108;0.375;0.659;a;0.964;aaaa;0.635;0.527;0.555;aa;aaa;0.205;0.17;aa;aa;0.586;0.00339;aaaaaaaa;a;0.154;aaaa;aaa;
0.971;aaaa;aa;aaaaaaa;aa;aaaa;aaaaaaaaaa;aaaaaaaa;aaa;0.739;0.204;0.573;0.776;0.0644;0.564;0.322;a;0.109;aa;0.604;0.904;0.368;aa;aaa;0.0445;0.13;aa;aaaa;0.0257;0.535;aaaaaaaa;a;0.313;aaaaaa;aaaaa;
0.825;aa;a;aaaaa;a;aaaaaaa;aaaaaaaaaa;aaaaaa;aaa;0.29;0.582;0.915;0.586;0.766;0.179;0.442;a;0.605;aa;0.163;0.967;0.475;a;aa;0.581;0.545;aa;a;0.0889;0.783;a;a;0.707;aaa;aaaaaaaaaa;
0.417;aaa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaa;0.728;0.174;0.157;0.000435;0.304;0.877;0.512;a;0.0814;aaa;0.188;0.0377;0.919;a;aaa;0.159;0.536;a;aaaaaa;0.71;0.572;aaaa;a;0.654;aaaaaaaa;aaaa;
0.465;aaaaaaa;aaaaaa;aaa;aaaaaaaa;aaaaaaaaa;aaaaa;a;aaaa;0.278;0.718;0.0643;0.932;0.172;0.698;0.945;a;0.525;aa;0.758;0.104;0.14;aa;aa;0.838;0.968;a;aaa;0.282;0.291;a;a;0.149;aaaaaa;aaaaaaa;
0.99;aaaaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaa;aaaaaaaaaa;aaaaaa;aa;0.886;0.0166;0.0983;0.578;0.408;0.19;0.301;a;0.761;aaaaaa;0.539;0.729;0.131;a;aa;0.368;0.802;aa;aaa;0.097;0.0438;a;a;0.124;a;a;
0.947;aaaaa;aaaaaaaa;aaaaaaa;aaaa;a;aaaaaaaaaa;a;a;0.839;0.828;0.361;0.782;0.57;0.786;0.978;a;0.0453;aaaaa;0.837;0.804;0.897;a;aaa;0.756;0.968;a;aaa;0.279;0.0569;aaaa;a;0.755;aa;aaaaaa;
0.837;aa;aa;aa;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;aa;aaa;0.814;0.683;0.898;0.859;0.892;0.529;0.838;a;0.198;aaa;0.713;0.297;0.255;aa;aa;0.379;0.392;aa;aa;0.138;0.276;aaaaaa;a;0.526;aaaaa;a;
0.0672;aaaaaaaaa;aaaaaa;aa;aaaaaaaaaa;aaaaa;aa;aaaaaaa;aaaaaaaaaa;0.398;0.607;0.556;0.28;0.859;0.0865;0.115;a;0.263;aaa;0.822;0.288;0.973;aa;a;0.13;0.801;aa;a;0.58;0.922;aaaaaa;a;0.826;aaaaaaaa;aaaaaaaaa;
0.148;aaaaa;aaaaaaaa;aa;aaa;aaa;aaaaaaaaaa;aaaaaaaaa;aaa;0.709;0.898;0.472;0.12;0.608;0.859;0.559;a;0.161;aaa;0.857;0.242;0.971;a;aa;0.421;0.818;a;aaaa;0.515;0.838;aaaaaaaa;a;0.166;aaaaaa;a;
0.00459;a;aaaa;aaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;0.357;0.983;0.748;0.967;0.663;0.602;0.992;a;0.457;aaa;0.342;0.916;0.744;aa;aaa;0.345;0.0409;a;a;0.212;0.784;aaa;a;0.518;aaaaa;aa;
0.181;aaaa;aaaaaaaaa;aa;aaaaaa;aaaaa;aaa;aaaaa;aaaaaa;0.235;0.526;0.807;0.777;0.441;0.061;0.857;a;0.775;aa;0.891;0.368;0.9;aa;a;0.305;0.000715;a;aaa;0.811;0.715;aaaaaaa;a;0.439;aaaa;aaaaa;
0.521;aaa;aa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaa;a;a;0.492;0.18;0.649;0.761;0.819;0.421;0.803;a;0.254;a;0.46;0.148;0.22;a;aa;0.329;0.169;a;a;0.404;0.966;aaa;a;0.241;a;aaaaaaaaaa;
0.47;a;aaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaaaa;aaaaaaa;0.623;0.215;0.421;0.0193;0.659;0.26;0.39;a;0.388;aaaa;0.724;0.582;0.224;a;a;0.872;0.895;aa;aa;0.987;0.414;aaaaaaaa;a;0.361;aaaa;aaaaaaaaaa;
0.709;aaaaaaaaaa;aaaaaa;a;aaaaaaaaaa;aaa;aaaaa;aaa;a;0.395;0.0858;0.224;0.645;0.0464;0.124;0.791;a;0.186;aaaa;0.0076;0.682;0.49;aa;aaa;0.681;0.445;a;aa;0.881;0.0306;aaaaaa;a;0.805;aaaa;aaaaaa;
0.0374;a;aaaa;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;aa;aaaaaaaaa;0.194;0.36;0.806;0.934;0.731;0.00185;0.111;a;0.988;aaaaa;0.593;0.0248;0.429;a;a;0.657;0.774;a;aaaa;0.812;0.317;aaaaa;a;0.776;aa;aaaaaaaa;
0.323;a;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaa;aa;a;aaaaaaaa;0.943;0.993;0.312;0.303;0.603;0.555;0.398;a;0.669;aaaaaa;0.726;0.249;0.0199;aa;aaa;0.0777;0.413;aa;aaaa;0.751;0.565;aaaaaa;a;0.264;aaaaaa;aaaaaaa;
0.258;aaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaa;0.817;0.66;0.782;0.769;0.812;0.808;0.338;a;0.633;aaaaa;0.131;0.792;0.926;aa;a;0.723;0.537;aa;aa;0.694;0.92;aaaaa;a;0.698;aaaaaaaa;a;
0.648;aaaa;aaaa;a;aaaaaa;aaaaaaaaa;aaaaaa;aaa;aa;0.768;0.00255;0.848;0.609;0.0404;0.577;0.202;a;0.053;aa;0.68;0.405;0.708;aa;aa;0.529;0.973;aa;aa;0.0607;0.538;aa;a;0.993;aaaaaa;aaaaa;
0.877;aaaaaaaa;aaaaaaa;aa;aaaaaaaaaa;a;aa;aaaaaaaaa;aaaaaaa;0.91;0.0461;0.0542;0.162;0.154;0.442;0.616;a;0.237;a;0.539;0.499;0.963;a;a;0.617;0.909;aa;aaaaa;0.421;0.0689;aaa;a;0.315;aa;aa;
0.823;aaaa;aaaaaaaaa;aaa;aaaaaaaaa;aa;aaaaaa;a;aaaaaaaaa;0.507;0.732;0.205;0.969;0.549;0.387;0.15;a;0.815;aaaaaa;0.329;0.933;0.467;aa;aa;0.837;0.87;aa;aaaaaa;0.511;0.994;aaaaaa;a;0.986;aaaaaa;aaaaaaaaaa;
0.00608;aaa;aaaaa;aaaaaaaa;aaa;a;aaaaaaaaaa;aaaaaaaaa;aaaaa;0.227;0.745;0.045;0.0838;0.827;0.128;0.95;a;0.598;aaaaaa;0.126;0.4;0.839;aa;aaa;0.99;0.695;a;aa;0.227;0.415;aaaa;a;0.886;aaaaaa;aaaaaaa;
0.725;a;aaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;aaa;aaa;aaa;0.673;0.00274;0.979;0.0647;0.104;0.765;0.679;a;0.452;aaaa;0.659;0.409;0.194;aa;aaa;0.514;0.392;a;aa;0.589;0.451;aaa;a;0.741;aaaaaaa;aaaaaaaa;
0.557;aaaaaaa;aaaaaaa;aaa;aaaaa;aaaaa;aaaaa;aaa;aaaaaa;0.281;0.0906;0.576;0.466;0.31;0.101;0.14;a;0.776;a;0.734;0.429;0.715;a;a;0.603;0.873;aa;aa;0.0406;0.877;aa;a;0.323;aaa;aaaa;
0.552;aaaaa;aaaaaaa;aa;aaaaaa;aaaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;0.483;0.796;0.567;0.504;0.412;0.519;0.589;a;0.849;aa;0.164;0.169;0.705;a;a;0.676;0.375;aa;a;0.249;0.127;aaaaaaaa;a;0.827;aaa;aaaa;
0.946;aaaaaaaa;aaaa;aaaaaaaa;a;aaaaaa;aaa;aaa;aaaaaaaaa;0.193;0.809;0.834;0.854;0.419;0.701;0.447;a;0.352;aaaaa;0.513;0.736;0.471;a;aa;0.563;0.904;a;aaaa;0.167;0.392;aaaaaaa;a;0.757;aaaaaaa;aaaaaaaaaa;
0.0182;aaaaaa;aaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;aa;aa;aaaa;0.7;0.171;0.896;0.124;0.912;0.279;0.167;a;0.0406;aaaaa;0.542;0.349;0.719;a;aa;0.986;0.796;aa;aa;0.577;0.576;aaaaaaaa;a;0.185;aaa;aaaaaa;
0.565;aaaaaaaaa;aaaaaaaa;aaaa;aaaa;aa;aaa;aaaaaaaaa;a;0.0547;0.862;0.244;0.763;0.516;0.212;0.0791;a;0.769;aaaa;0.239;0.356;0.171;a;aaa;0.0948;0.216;a;aa;0.349;0.45;aaaaa;a;0.698;aaaaaa;a;
0.722;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.467;0.852;0.254;0.719;0.397;0.673;0.77;a;0.404;aaaaa;0.999;0.76;0.391;a;aa;0.377;0.846;a;aaaaa;0.404;0.612;aaaaaa;a;0.67;aaaaaa;aaaaaaaaaa;
0.782;aaaaa;aaa;aaaaaaaaa;aaaaa;aaaa;a;a;a;0.78;0.0833;0.397;0.486;0.28;0.815;0.933;a;0.981;a;0.511;0.304;0.742;a;aaa;0.0883;0.458;a;a;0.808;0.133;aaaaaaaa;a;0.685;aaaaaa;aaaaaaaaaa;
0.145;aaaaaaaaa;aaaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;aaaaaa;a;aaa;0.568;0.836;0.286;0.988;0.778;0.0449;0.919;a;0.519;aa;0.418;0.334;0.941;aa;aaa;0.935;0.182;a;aaaaa;0.499;0.466;a;a;0.197;aaaaaa;aaaaa;
0.693;aaa;aaaa;a;aaa;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;0.0236;0.296;0.207;0.587;0.935;0.298;0.745;a;0.458;aaaa;0.602;0.708;0.921;a;aaa;0.626;0.551;a;a;0.36;0.573;aaaaaa;a;0.134;aaaaa;a;
0.0141;aaaa;aaaaaaa;aaaa;aaaa;aaaaa;aaaaaaaaa;aaaaaaaa;a;0.115;0.716;0.447;0.742;0.82;0.541;0.393;a;0.877;a;0.943;0.0984;0.238;a;aa;0.15;0.509;aa;aaaaa;0.0868;0.0119;aaaaaa;a;0.349;aa;aa;
0.651;aaaaaaaa;aa;aaaaaaa;aa;aaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;0.756;0.304;0.107;0.275;0.671;0.619;0.215;a;0.281;aaaaa;0.396;0.482;0.221;a;aaa;0.514;0.937;aa;aaa;0.889;0.479;aaa;a;0.477;aaaaaaa;aaa;
0.956;aa;aa;aaaaa;aaaaa;aaa;aaaaaaaaa;aaaa;aa;0.944;0.482;0.994;0.482;0.622;0.599;0.484;a;0.909;aaaa;0.334;0.799;0.206;aa;aaa;0.697;0.341;a;a;0.659;0.0869;aaaaaaaa;a;0.0735;aaaaaaaa;aaaaaaaaa;
