ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(string,7);ATT14(string,7);ATT15(string,6);ATT16(string,8);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,7);ATT23(string,5);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(string,7);ATT31(string,2);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,1);ATT37(string,4);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(string,6);ATT42(string,7);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,10);
aaa;0.211;aaa;0.924;aaaaaaa;0.475;aaaaaaaaa;aaaa;0.47;aa;aa;0.421;a;aaaa;aaaa;aaaaa;aaaaaaaa;0.456;a;0.381;aaaaaaa;0.329;aaaaa;aaaa;aaa;a;0.702;0.849;a;a;aaaaaaa;aa;aaaaaaaaa;0.707;0.939;aa;a;aaaa;a;0.175;aa;aaaaaa;aaaaaaa;0.362;aaaaaaaa;0.941;aaaaaaa;
a;0.231;a;0.681;aaaaaaa;0.381;aaaa;aa;0.812;a;aaaaa;0.335;aaa;aa;aaaaaa;a;a;0.705;a;0.942;aaaaaaaa;0.7;aaa;aaa;aaa;a;0.896;0.747;aaaa;a;aaaaaa;a;aa;0.978;0.929;aa;a;aaaa;a;0.595;aa;aa;aa;0.211;aa;0.756;aaaaaaa;
aa;0.159;a;0.822;aaaaaaaaa;0.0236;aaa;a;0.146;aaa;a;0.606;aaa;aaaaaaa;aaaa;aaaaa;aa;0.253;a;0.0116;aaaaaaa;0.236;aa;aa;aaaaa;a;0.922;0.757;aaaaaa;a;a;aa;aaa;0.582;0.795;aa;a;aaa;a;0.326;aaaa;aa;a;0.318;aaa;0.46;aaaaa;
aa;0.332;aa;0.695;aaa;0.0512;aaaaaaa;aaa;0.199;aaaaa;a;0.217;aaaaa;aaaa;aa;aaaaaa;aaaaaaa;0.0479;a;0.753;aa;0.811;aa;aaaa;a;a;0.0778;0.216;aa;a;aaaaa;a;a;0.0127;0.76;aa;a;aaa;a;0.121;aaa;aa;aaaaaaa;0.932;aaaaaaa;0.0453;aaaaaaaa;
a;0.106;a;0.911;a;0.136;aaaaaaaa;a;0.798;a;aaaaa;0.586;aaaaaa;aaaaaaa;aaaaaa;aaa;aaaaa;0.51;a;0.913;aaaaaaaa;0.506;aaaaaa;aaa;aaaaaa;a;0.142;0.416;aaa;a;aaaa;a;aaa;0.623;0.515;aa;a;aaaa;a;0.266;aaa;aaaa;aaa;0.438;aaa;0.766;aaaaaa;
aaa;0.433;aaa;0.872;aaaaaa;0.884;aaaaa;aaa;0.25;aaaaaa;aa;0.813;aaaa;aaaaaa;aa;aa;a;0.981;a;0.0552;aaaaaaa;0.807;aaa;a;aaaaaaaaa;a;0.123;0.00739;a;a;aaaaaa;aa;aaaa;0.514;0.83;aa;a;aa;a;0.302;aaaaa;aaaaaa;aaaaaaa;0.447;aaaaa;0.232;aaaaaa;
aaa;0.225;a;0.231;aaaaaaa;0.394;aaaa;aaa;0.0548;aaaaaa;aa;0.55;a;a;aaaaaaa;aaaa;aaa;0.836;a;0.172;aaaaa;0.321;aaaaaa;aa;aaaaa;a;0.911;0.997;aaaaa;a;aaaaaa;aa;aaaaa;0.214;0.0613;aa;a;aa;a;0.479;aaa;aaaaaa;aaaaa;0.415;aaa;0.577;a;
aa;0.504;a;0.146;aaaaaaa;0.531;aa;aaaa;0.222;aaa;aaaaa;0.648;aaaaa;aaaa;aaaaaa;a;aaaaa;0.488;a;0.0978;aa;0.922;aaaaaaa;aaa;aaa;a;0.108;0.42;a;a;aaa;aa;aaaaa;0.395;0.0766;a;a;a;a;0.724;aaaa;a;aaaaaa;0.463;aaaaa;0.262;aaaaaaaaaa;
aaa;0.568;a;0.752;aaaaa;0.4;aaaaaaa;aa;0.397;aaaaaa;aaaaa;0.215;aaaa;aa;a;aaaa;aa;0.195;a;0.357;aaaaa;0.565;aaa;aa;aa;a;0.243;0.494;a;a;aaaaaaa;aa;aaaaaa;0.81;0.0491;aa;a;a;a;0.342;aaaaa;aaa;aa;0.164;aaaaaa;0.346;aaaaaaaaa;
aaa;0.115;a;0.952;aaa;0.298;aaaaaa;aaa;0.515;aaa;aa;0.404;aaaaaa;a;aaaaaa;aa;a;0.538;a;0.669;aaaaa;0.499;aaaa;aaaa;aa;a;0.974;0.00899;a;a;aaaaaa;a;aaaa;0.873;0.683;aa;a;aa;a;0.191;aaaaa;aaaa;aa;0.638;aaaaaaa;0.836;aaaaaaaa;
aaa;0.734;aa;0.399;aaa;0.763;aa;aa;0.254;aaaaa;a;0.181;aaa;aa;aaaaaaa;aaaaaa;aaaa;0.467;a;0.121;aaa;0.0112;aaaa;aaaaa;aaaaaaaaaa;a;0.031;0.799;aa;a;aaaaaa;a;aaaaaaaa;0.951;0.87;a;a;aa;a;0.806;aaaaa;a;aaaaa;0.615;aaa;0.193;aaaaaaaaa;
aaa;0.7;aa;0.74;aaaaaa;0.0881;aaaa;aaaa;0.186;aaa;aaaaaa;0.92;a;aaaaa;aaaaa;aa;a;0.0823;a;0.94;aaaa;0.646;aaa;aaaaa;aa;a;0.795;0.985;aaaa;a;aaaaa;aa;aaaa;0.742;0.313;aa;a;aaa;a;0.636;aa;aaaaa;aaa;0.573;aaaaaaa;0.128;aaaaaaaa;
a;0.466;aa;0.521;aaaa;0.604;a;aa;0.178;aa;a;0.528;a;aaaaaa;aa;aaaaa;aa;0.504;a;0.778;a;0.0188;aaaaaa;aaaa;aaaaaa;a;0.72;0.312;aaaaaa;a;aaa;aa;aa;0.808;0.0891;aa;a;a;a;0.256;aaaaaaa;aaaaaa;aaa;0.76;aaaaaa;0.231;aaaaaaa;
aa;0.439;aaa;0.504;aaaaaa;0.148;aaaaa;aaa;0.893;aaaa;aaaaaa;0.751;aaaa;aaa;aaa;aa;aaaaaaa;0.356;a;0.969;aa;0.605;aaaaaa;a;aa;a;0.272;0.303;aaaa;a;aaaaaaa;aa;a;0.978;0.163;aa;a;aa;a;0.838;aaaaaaa;aaaa;aaaaaa;0.0137;aaa;0.0957;aaaaaaaaa;
aaa;0.117;aa;0.298;aaaaaa;0.402;aaaaaaa;aa;0.774;aa;aa;0.765;aaaa;aaaa;aaaaaa;aaaaaa;aaaaaaaa;0.152;a;0.765;aaaaaaa;0.133;a;a;aaaaaa;a;0.362;0.802;aa;a;aa;a;aa;0.625;0.778;a;a;aa;a;0.54;aaaaaaa;aa;aaaa;0.651;aaaaa;0.608;a;
aaa;0.0743;a;0.811;aa;0.374;aaaaaaa;a;0.746;aaaaaa;aa;0.765;aaaaa;a;a;aaaaa;aa;0.448;a;0.246;aaaaaaa;0.525;aaa;aaaa;aa;a;0.905;0.593;aa;a;aaaaa;aa;aaaaa;0.361;0.523;a;a;a;a;0.376;aaa;aaaa;aaaaa;0.303;aaaaaaaa;0.95;aaaaaaaaaa;
a;0.885;a;0.138;aa;0.763;aaaa;aaa;0.673;aaaaa;a;0.162;a;aaaaaa;aaaa;aaaaaa;aaaaaaa;0.0945;a;0.691;aaaaaaa;0.992;aaaaaa;a;aaa;a;0.682;0.0201;aaa;a;aaa;aa;a;0.158;0.602;aa;a;aaaa;a;0.508;aaaaaa;aaaaa;aaaaaaa;0.788;aaaaaaaa;0.418;a;
aa;0.0876;aaa;0.986;aaaaaa;0.766;aaa;aaaa;0.742;aaaaa;a;0.859;aa;aa;a;aaaaaa;aaaaaaa;0.861;a;0.28;aaaa;0.395;a;aaaa;aaaa;a;0.412;0.678;a;a;aaaaaaa;aa;aaa;0.405;0.222;aa;a;a;a;0.451;aaaa;aaaa;aa;0.627;aaa;0.75;aaaaaa;
a;0.0793;aaa;0.725;aaaaaaa;0.737;aaaa;aaaa;0.859;aa;aaa;0.0832;aaaaaa;aaa;aaaaaa;aa;aaa;0.56;a;0.193;aaaaaa;0.228;aa;aaaa;a;a;0.874;0.83;a;a;aaaa;aa;aa;0.0661;0.923;a;a;aaaa;a;0.0618;aaaa;aaaaaa;aaa;0.232;aaaa;0.602;aaaaa;
aaa;0.45;a;0.326;aaaaaa;0.438;a;aaa;0.0944;aaaaaa;aaaa;0.595;aaa;a;aaaaaaa;aaaaaa;aaaa;0.202;a;0.0832;aaa;0.575;aaaa;aaa;aaaaaa;a;0.334;0.312;aaaaaa;a;aaaaaa;a;aaaaaaaa;0.965;0.699;aa;a;aaa;a;0.345;aa;aaa;aaa;0.885;aaaa;0.664;a;
aaa;0.342;aaa;0.874;aaaaaaa;0.828;a;a;0.165;aaaaa;aaa;0.904;aaa;aaaaa;aaaaaaa;aaaaaa;aaaaaa;0.962;a;0.937;aaaaa;0.147;aaaa;a;a;a;0.31;0.679;a;a;aa;a;aa;0.478;0.155;aa;a;aaaa;a;0.288;aaaa;a;aaaaa;0.948;aaaaaaa;0.0909;aaaaa;
a;0.147;aaa;0.255;aaaa;0.255;aaaaaaaa;aaaa;0.515;aa;aa;0.983;aa;aaaaaaa;a;aaaaa;aaaaa;0.0925;a;0.855;aaaaaaaa;0.657;aaaaaaa;aaa;aaaaaaaaa;a;0.695;0.688;aaaaa;a;aaaaaa;aa;aaaaaaa;0.212;0.107;a;a;aa;a;0.729;aaaaa;a;aaaaaaa;0.248;aaaa;0.414;aaaaaa;
a;0.674;aaa;0.142;aaaaa;0.63;aaaaaaaaa;aaaa;0.294;aaaa;aaaaa;0.0808;aa;aaaaaaa;aaa;aaaaa;aaaaa;0.424;a;0.478;a;0.164;aaaaaaa;a;aaaaaa;a;0.79;0.291;aa;a;aaaa;a;a;0.36;0.593;a;a;aa;a;0.0925;aaaaa;aaa;aaaa;0.903;aaaaaa;0.94;aaaaaaa;
aa;0.621;aa;0.093;aaa;0.621;aaaaaaaa;aa;0.0994;a;aa;0.584;aaaaaa;aaa;aaaaaaa;aaa;aaaa;0.852;a;0.747;aa;0.576;a;aaa;aaaaa;a;0.462;0.275;aa;a;aaaaaa;a;aaaaa;0.438;0.144;aa;a;aaa;a;0.909;aaaaaa;aaa;aaaaaa;0.381;aaaaa;0.472;aaa;
a;0.496;aaa;0.628;aaaaaaaaa;0.867;aaaaaaaaa;a;0.465;aa;aaaa;0.29;aa;a;aaa;aa;aaaaa;0.901;a;0.787;aaa;0.433;aaaaaa;aa;aaa;a;0.227;0.301;a;a;aaa;a;aaaaa;0.442;0.68;aa;a;a;a;0.509;aaaa;aa;aaaaaa;0.329;a;0.858;aa;
a;0.925;a;0.607;a;0.949;aa;aaa;0.0038;aaaaaa;a;0.391;aaaaaa;aaaaa;aaaaaa;a;aaaaaa;0.145;a;0.406;aaaaa;0.0936;aaa;aaaa;aaaa;a;0.577;0.384;aa;a;aaaaaa;a;aa;0.947;0.684;a;a;aa;a;0.569;aa;aaa;aaaa;0.905;aaaaaa;0.118;aaaaa;
aaa;0.305;aa;0.815;aaaaaaaa;0.309;aaaaaaaa;aaa;0.263;a;aa;0.657;aaaa;aaaa;aaa;a;aaaa;0.329;a;0.172;aaaaa;0.534;aa;aaaa;aaaa;a;0.683;0.603;aaaaa;a;aaaa;a;aaaaaa;0.75;0.209;a;a;a;a;0.643;aa;aaaaaa;a;0.909;aaaaaaaaa;0.385;aaaaa;
aa;0.4;aaa;0.674;aaa;0.794;aaa;aaa;0.0756;a;a;0.694;aaaaa;aaaa;aa;aaaaaa;a;0.847;a;0.181;a;0.4;aaa;aa;aa;a;0.633;0.567;aaa;a;aaaaaaa;aa;a;0.541;0.998;a;a;a;a;0.0253;aaaa;aa;aaaaa;0.512;aa;0.864;aaaaaaaa;
aaa;0.353;aa;0.439;aaaaaaaaa;0.245;a;a;0.071;aaaaa;aaaaaa;0.109;a;aa;aaaaaa;aa;aaaaaaa;0.499;a;0.517;a;0.566;aaaaa;aa;aaa;a;0.106;0.613;aaaaaa;a;aa;aa;aa;0.386;0.749;aa;a;aa;a;0.191;aaaaaaa;aaaaa;aaaa;0.226;a;0.0516;aaaaaa;
aaa;0.0838;aa;0.831;aaa;0.764;aa;aa;0.742;aa;aaaaaa;0.353;aa;aaaa;aaaaaa;aaaa;aaaaaaa;0.36;a;0.563;aaaaa;0.0386;aaa;a;aaaaaaaaa;a;0.75;0.151;aaaa;a;a;aa;aaaaaaaaaa;0.802;0.945;a;a;aaaa;a;0.0913;aaa;aaa;a;0.502;aaaaaaaa;0.623;aaaaaaaaa;
a;0.274;a;0.088;aaaaa;0.768;aaaaaa;aa;0.145;a;aaaa;0.248;aaaaa;aaa;aaaaa;aaaaa;aaaaa;0.174;a;0.53;aa;0.0155;aa;aaaaa;a;a;0.177;0.542;aaaa;a;aa;a;aaaaaaaa;0.185;0.147;aa;a;aaa;a;0.405;aaaaa;aaaa;aaaa;0.511;aaaaaaaa;0.412;aaaaaa;
a;0.532;aaa;0.874;aaaaaaaaa;0.262;aaaaaaaa;a;0.566;aaaa;aaaaaa;0.56;aaa;aaaa;aaaaa;aaaa;aaaaaaaa;0.0158;a;0.673;aaaaaa;0.971;aaaaaaa;aaa;aaaaa;a;0.804;0.623;aaaa;a;aaa;aa;aaaaaaaaa;0.366;0.939;a;a;aa;a;0.662;aaaaaa;aaa;aaaaa;0.701;aaaaaa;0.339;aaaaaaaaaa;
a;0.611;aa;0.377;aaaaaaaaa;0.597;a;aaaa;0.475;aaaaa;a;0.704;aaaaaa;a;a;a;aaa;0.287;a;0.569;aaa;0.55;aaaaaa;a;aa;a;0.962;0.584;aaaaa;a;aaaaa;a;aaa;0.208;0.201;aa;a;aaaa;a;0.304;a;aaaa;aaaa;0.756;aaaaaa;0.793;aa;
aa;0.544;aaa;0.0468;aaa;0.0763;aaaaaaa;aa;0.585;aaa;aaaaa;0.722;aa;a;aaaaa;aaa;aaaa;0.723;a;0.665;a;0.72;aa;aaaaa;aaaaaa;a;0.0271;0.933;aa;a;aaaaa;aa;aa;0.247;0.913;a;a;a;a;0.661;a;aaa;aaaaaaa;0.95;aaa;0.236;aaaaaaaa;
a;0.0263;aa;0.644;aa;0.308;aa;aa;0.767;aaaa;aaaaaa;0.969;a;aa;a;aaa;aaaaaaa;0.471;a;0.624;aaaaa;0.291;aaa;aaaaa;aaaaaaaaaa;a;0.698;0.61;a;a;aaaaaaa;aa;aaaaaaaaaa;0.588;0.437;aa;a;aaaa;a;0.705;a;a;aaaaa;0.581;a;0.106;aaaa;
aa;0.114;a;0.198;aaa;0.253;aaaaaaaa;aaa;0.242;aaaaa;aaa;0.164;aaa;aa;aaaaa;a;a;0.438;a;0.821;aaaaaaaa;0.443;aaa;aa;aaaaaaaa;a;0.374;0.108;aa;a;aaa;aa;aaa;0.638;0.0697;aa;a;aaa;a;0.354;aaaaa;aaaaa;aaaaaaa;0.113;aaaaaaa;0.778;aaaaaa;
aa;0.631;a;0.923;aaaa;0.354;a;aaa;0.62;aaa;aaa;0.365;aa;aaaa;aaaaa;aaaa;aaaa;0.658;a;0.0397;a;0.858;aaaaa;aaa;aaaaaaaa;a;0.794;0.135;a;a;a;aa;aaa;0.164;0.337;aa;a;aaaa;a;0.818;aaaaaaa;aaaaa;aaaaaa;0.629;aaaaaaa;0.54;aa;
aa;0.95;aaa;0.261;aaaa;0.633;aa;aa;0.736;aaaa;aaa;0.833;aaaa;aa;aaaa;aa;a;0.411;a;0.554;aaa;0.988;aaaaaaa;a;aaaaaaa;a;0.573;0.567;aaaaa;a;aaaaaa;aa;aaa;0.427;0.889;aa;a;aa;a;0.92;a;a;a;0.828;aaaaaaaaa;0.672;aaa;
aa;0.285;aaa;0.538;aaaaaaaa;0.655;aaaaaaaaa;aa;0.962;aa;aaa;0.443;aaaaa;aaaaa;aaaaaaa;aa;aaaaaa;0.959;a;0.747;aaaaa;0.406;aaa;aaaaa;aa;a;0.274;0.488;aaaaa;a;aaaa;aa;aa;0.112;0.558;aa;a;aa;a;0.969;aaaaa;aaaaa;aaaaaa;0.748;aaaa;0.136;aaaaaaa;
aaa;0.373;a;0.401;aaa;0.0987;aaa;aaa;0.00452;aaaaaa;aaaaaa;0.54;aaa;a;aaaaaaa;aa;a;0.269;a;0.699;aaaaaaaa;0.791;aaaaa;a;a;a;0.709;0.199;aaaaaa;a;aaa;aa;aaaaaaaa;0.016;0.176;a;a;aaa;a;0.432;aa;aaaaa;aaaaaaa;0.921;aaaaaaaa;0.551;aa;
aaa;0.905;a;0.355;aaaaaa;0.334;aaaaaaa;a;0.343;aaaaaa;aaa;0.487;aaa;aaaaaa;aaaaaa;a;aaaaaaa;0.214;a;0.825;aaaaaaaa;0.506;aaaaaa;aaa;aaaa;a;0.668;0.653;aa;a;aa;a;aa;0.572;0.281;a;a;aa;a;0.698;aa;a;aaaaaaa;0.0722;aa;0.572;aaaa;
aaa;0.694;a;0.419;aaaa;0.597;aaaaaaaaa;a;0.574;a;aaaaaa;0.12;aaaaa;aaaaaaa;aaaaa;aaaaaa;aaaaaaa;0.644;a;0.389;aaaaaaa;0.422;aaaaaa;aaa;aaaa;a;0.0416;0.745;aaaa;a;aaaaaa;aa;aaaaaaaaaa;0.618;0.774;a;a;aaa;a;0.957;aaaaaaa;aaa;aaaa;0.42;aaaaa;0.451;aaaaaaaa;
aa;0.215;aa;0.164;aaaaa;0.248;aaa;aaaa;0.939;aaaaa;aaaaaa;0.418;aaa;aaa;aa;aaaaa;aaaaa;0.788;a;0.58;aaaaaaaa;0.983;a;aaaaa;aaaa;a;0.0471;0.17;aaaa;a;aaaaaa;aa;aaaaaaaaaa;0.249;0.339;aa;a;aaaa;a;0.735;aaaa;aa;aaaaa;0.379;aaaaaa;0.906;aaaaaaaaa;
aa;0.62;a;0.513;aaaaaaa;0.493;aaa;aaa;0.0639;aaaaaa;aaaaaa;0.192;a;aaaaaa;aaa;aaaa;aa;0.91;a;0.385;aaaaaaaa;0.984;aa;aaa;aaaaaaaaa;a;0.72;0.228;a;a;aaaa;aa;aa;0.588;0.371;a;a;aaaa;a;0.316;aaaaaa;a;aa;0.375;aaaaaaa;0.049;aa;
aa;0.708;aaa;0.893;aaaaaaa;0.847;aaa;a;0.878;aaa;aaaaa;0.95;a;aaaaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.952;a;0.889;aaaaaaaa;0.849;aaaaa;aaaa;a;a;0.444;0.792;aaaa;a;a;aa;aaaaaaa;0.903;0.101;aa;a;aaa;a;0.556;aaaa;aaaaa;aaa;0.841;aaaaaaaaa;0.638;aa;
a;0.149;aa;0.887;aaaaaaaa;0.162;aaaa;aaaa;0.426;aaaa;a;0.647;a;aaaa;aaaa;aaaaa;aa;0.839;a;0.493;aaaaaaa;0.2;aaa;aaaaa;aaaaa;a;0.866;0.895;aaaaaa;a;a;a;aaaaaaaaa;0.68;0.728;a;a;aaaa;a;0.222;aaaaaaa;aaa;aaaa;0.802;aa;0.937;aaaaaa;
aa;0.691;a;0.322;aaaaaaaaa;0.241;aaaa;a;0.394;a;aaaaa;0.756;aaaaaa;aaaaaaa;aaaaa;aaa;aaaa;0.534;a;0.918;aaaa;0.585;aaaaa;aaaaa;a;a;0.156;0.0884;aa;a;aaaa;a;aaaaaaaa;0.406;0.832;a;a;a;a;0.196;aa;aa;aaaaaaa;0.849;aaaaaaa;0.235;aaaaaa;
a;0.941;a;0.0545;aaa;0.0928;aaaaaaaaa;a;0.0376;aa;aa;0.971;aaaa;aaaaa;aaa;aa;aaa;0.658;a;0.433;aaa;0.244;aaaaaa;aa;a;a;0.178;0.379;a;a;a;aa;aa;0.26;0.00189;aa;a;aa;a;0.0097;aaaaaaa;aaaa;aaaaaaa;0.328;aaaaa;0.613;aaaaaaaa;
aaa;0.978;aa;0.807;aaaaaaaaa;0.334;aa;aaa;0.799;aaa;aaa;0.153;aaa;aaaaa;aa;aaaaa;aaaaaaaa;0.39;a;0.62;aaa;0.0158;aa;aaaa;aaaaa;a;0.253;0.642;aaaa;a;aaaaaa;a;aaa;0.0465;0.564;aa;a;aa;a;0.992;aaaa;a;aaaaaa;0.912;a;0.402;aaaa;
aa;0.785;aaa;0.317;aaaaa;0.209;a;aaa;0.734;aa;aa;0.186;aa;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;0.924;a;0.247;aaaaaa;0.395;aa;a;aa;a;0.928;0.175;aaa;a;aaaaaa;a;aaaaaaa;0.797;0.475;aa;a;a;a;0.815;aaaaaaa;aa;aaaaaa;0.796;aaaa;0.556;aaaaaa;
aaa;0.0438;aaa;0.866;a;0.584;aaaaaa;a;0.689;a;a;0.359;aaaaa;aaaaaa;aaaa;aa;aaaaaaaa;0.61;a;0.589;aa;0.355;aa;aaaaa;aaaaaaaaa;a;0.818;0.249;aa;a;aaaaaaa;a;aaaaaaaaa;0.364;0.27;aa;a;aa;a;0.495;aaaaaaa;aaaaa;aaa;0.906;a;0.217;aaaaaaaaaa;
aaa;0.747;aaa;0.473;aaaa;0.79;aa;a;0.0919;aaaaa;aaaaa;0.049;aa;a;aaa;aaaaaa;aa;0.282;a;0.0454;a;0.384;a;aaaaa;aa;a;0.657;0.679;a;a;aaaaaa;aa;aa;0.767;0.534;aa;a;aaaa;a;0.618;aa;aaaaaa;aaaaa;0.521;aaaaaa;0.192;aaa;
aa;0.866;a;0.0597;aaa;0.388;aaaa;a;0.624;aaaaaa;aaaaaa;0.0202;aaa;a;aaaaaa;aaaaaa;aaaaaaa;0.719;a;0.456;aa;0.688;a;a;aaaaaaaaaa;a;0.944;0.402;aaaaa;a;aaaaa;a;aaaaa;0.148;0.944;aa;a;aaa;a;0.228;aaaa;aa;aaaaaaa;0.667;aaa;0.538;aa;
aaa;0.881;aa;0.559;aa;0.875;aaaaaa;aaa;0.503;aa;aaa;0.0361;aa;aa;aaaaaaa;aaaaaa;aa;0.479;a;0.869;aa;0.0905;aaaa;aaaaa;aaaaaaaaaa;a;0.907;0.735;a;a;aaaa;a;aa;0.762;0.996;a;a;aa;a;0.523;aa;aaaaaa;aa;0.637;aaaaaaaaa;0.48;aa;
a;0.5;aaa;0.514;aa;0.834;aaaaaaa;aa;0.156;a;aaaaa;0.094;aaaaaa;aaa;a;aaaa;a;0.363;a;0.167;aa;0.735;a;aaaaa;aaa;a;0.789;0.431;a;a;aaa;aa;aa;0.621;0.409;aa;a;aaa;a;0.508;aaa;aaaaa;aa;0.545;aaaaa;0.765;a;
aaa;0.0211;aa;0.227;aa;0.674;aaaaa;aa;0.592;aa;a;0.352;aaaaa;aa;a;aaa;aaaaa;0.722;a;0.114;aaaaaaaa;0.519;aa;aaa;aaaaaaaa;a;0.554;0.329;aa;a;aaa;a;aaaaaaa;0.58;0.0629;a;a;aa;a;0.651;aaaaaa;aaaa;aaaaa;0.075;aaa;0.0711;aaaaaaaa;
aa;0.659;aaa;0.761;aaaa;0.555;aaaa;aaaa;0.252;aaaaaa;aa;0.379;a;aa;a;aaaa;aaaa;0.698;a;0.68;aaaaaa;0.697;aaaaaa;a;aaaaaaaa;a;0.0652;0.398;aa;a;aa;a;a;0.00404;0.873;a;a;a;a;0.961;a;aaa;aa;0.279;aaaaaaa;0.662;aaaaaaaaa;
aa;0.00453;a;0.945;aaaaaaaa;0.19;a;aaaa;0.791;aaaa;a;0.818;aa;aaaaaaa;aaaaaa;aa;aaaaa;0.832;a;0.917;aaaaa;0.952;aaaa;aaa;aaaaaaaaa;a;0.28;0.514;aaaaaa;a;aaaaa;aa;aaaaa;0.719;0.41;aa;a;aaaa;a;0.425;aaaaaa;aaaaa;a;0.272;aaaaaaa;0.796;aaaaa;
aaa;0.38;aa;0.193;aaaaaaaaa;0.367;aa;aaa;0.368;aaaaaa;aa;0.669;aaaaaa;aaaaaaa;aaaa;aaaaa;aa;0.641;a;0.532;aaaaaa;0.436;aa;aaaaa;aaaaaaa;a;0.895;0.368;aaaa;a;aaaaa;a;aaaaaaaa;0.935;0.98;aa;a;aaaa;a;0.756;aa;aaa;aaa;0.25;a;0.611;aaa;
aa;0.00904;aaa;0.387;aaaaaaa;0.293;a;aaa;0.388;aaaaa;aaaa;0.0122;aa;a;aaaaaaa;aaaaa;aaaa;0.106;a;0.167;aaaaaaaa;0.765;aaaaaa;a;aaaaaaa;a;0.992;0.751;aaaa;a;a;aa;aaaaa;0.45;0.239;a;a;a;a;0.637;aaaaa;aaaa;aaaa;0.141;aaa;0.319;aaaaaa;
aaa;0.608;a;0.856;aaaaaa;0.0679;aaaa;a;0.541;aaa;a;0.663;aaaaa;a;a;aa;aa;0.248;a;0.696;a;0.386;aa;aa;aaa;a;0.29;0.702;aaaaaa;a;aa;a;aaaaaaaaaa;0.611;0.703;a;a;aaaa;a;0.11;aaaaaaa;a;aaaaaa;0.898;aaaaaaaaa;0.566;aaa;
a;0.555;aa;0.18;aaaaaa;0.224;aaa;a;0.102;aaaaaa;aaaaa;0.91;a;a;aaaaaaa;aaaaa;aaaa;0.401;a;0.577;aaaaaaaa;0.86;aaaaaa;a;aaaaaa;a;0.878;0.786;aa;a;aaa;aa;aaaaaa;0.809;0.278;aa;a;aaa;a;0.609;aaaaa;aaa;aaaaa;0.953;aaa;0.265;aaaaa;
a;0.609;aa;0.0444;aaaaaa;0.332;aaaaaa;aaa;0.075;aaaaa;aaa;0.785;aaa;aaaaaa;aaaaa;aaaaa;aaa;0.57;a;0.546;aa;0.981;aa;aaa;aaaaaa;a;0.409;0.159;aaaaa;a;a;a;aaaaaaa;0.913;0.199;a;a;aa;a;0.732;aaaaa;aaa;aaa;0.829;aaaaaaa;0.994;a;
aa;0.198;a;0.925;aaaaa;0.34;aaaaaaaaa;aaaa;0.323;aaa;aaaa;0.127;aa;aaa;aaaaaa;aaaaaa;aaaaaa;0.0788;a;0.765;aaaaa;0.573;aaaa;aaaaa;aaaaa;a;0.981;0.626;aaaaaa;a;aa;aa;aaaaaaaaa;0.209;0.978;a;a;a;a;0.266;aaaaaa;aaaaa;aaa;0.805;aa;0.908;aa;
aaa;0.545;a;0.0513;aaaa;0.284;aaaaaa;a;0.157;aaa;a;0.402;aaaaa;aaaaaaa;aaa;aaa;aaaaa;0.75;a;0.403;aa;0.949;aaa;a;aaaaaaaaaa;a;0.0109;0.0524;a;a;aaaa;aa;aaaaaaaaa;0.997;0.0585;aa;a;a;a;0.054;aaa;aaaaa;aa;0.751;aaa;0.67;aa;
aa;0.588;aaa;0.654;aaaaaaa;0.0261;aaaa;aa;0.837;a;aaaaa;0.146;aa;a;aaaaa;aaa;aaa;0.00981;a;0.931;aaaaaaaa;0.503;aa;aa;aaa;a;0.116;0.278;aaaa;a;aaa;a;a;0.571;0.269;aa;a;aa;a;0.959;a;aaaaa;aaaaa;0.887;aaaaaaaaa;0.601;aaaaaaaa;
a;0.64;aa;0.367;aaaaaaaa;0.102;aaaaaa;a;3.07e-05;aaaa;aa;0.151;aaaaa;aaaaaa;aaa;aaaa;aaaaaaaa;0.449;a;0.686;aaaaaaa;0.234;aaaa;aaaaa;aaaaa;a;0.011;0.982;aaaaaa;a;aaaaaa;a;aaaaa;0.399;0.557;aa;a;a;a;0.982;aa;aaaa;aa;0.78;aaaaa;0.452;aaa;
aa;0.0642;aa;0.476;a;0.705;aaaa;aaa;0.207;aaaaa;aaa;0.225;aaaaa;aaaaaaa;aaaaaaa;aaa;aaa;0.977;a;0.236;aaaaa;0.701;aaaaaaa;aaaaa;aaaaaaa;a;0.5;0.0154;a;a;aaaaaaa;aa;aa;0.924;0.905;aa;a;a;a;0.0922;a;aaaa;aaaa;0.987;aa;0.854;aaaaa;
