ATT0(string,5);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,4);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,2);ATT26(string,8);ATT27(string,2);ATT28(string,3);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,7);ATT48(string,10);
aaaa;0.788;a;0.574;0.116;0.706;aaaa;aaaa;0.0233;a;a;a;aa;aa;aaaaaaaaaa;a;0.402;aa;0.93;a;0.954;0.24;0.399;0.669;a;aa;aaa;aa;a;a;a;0.802;0.26;0.355;0.598;0.0782;aaaaaaaa;0.0892;0.431;0.453;0.709;aaaaa;0.771;0.353;0.686;0.0514;a;aaaaaa;a;
aa;0.892;aa;0.182;0.945;0.457;aaaaa;aaaa;0.896;a;aaa;a;aaa;aaa;aaaaaaa;a;0.347;aaaaa;0.338;a;0.787;0.159;0.595;0.535;aa;a;aaaaaa;a;a;aa;aa;0.489;0.164;0.257;0.492;0.475;aaaaaaa;0.0385;0.393;0.0394;0.783;aaaa;0.487;0.698;0.837;0.13;a;a;aaaaaaaaa;
aa;0.412;a;0.522;0.0881;0.543;aaa;aaa;0.469;a;aaaaaaa;a;aaa;aaaaa;aaaaaaaaaa;a;0.411;a;0.895;a;0.177;0.346;0.554;0.493;aaaaa;aa;aaaaa;aa;aa;aaaaaaaaa;a;0.862;0.292;0.517;0.985;0.539;aaaaaa;0.186;0.816;0.276;0.901;aaaaaa;0.5;0.845;0.862;0.962;aaa;aa;aaaaaaaaa;
a;0.16;aa;0.162;0.985;0.803;aaaaaa;a;0.091;a;a;a;a;aaaa;aaaaa;a;0.405;aaaaa;0.434;a;0.586;0.0674;0.553;0.614;aaaa;a;aaaaaaa;aa;a;aaaaaa;aa;0.302;0.075;0.712;0.857;0.351;aaaaa;0.963;0.141;0.134;0.267;aaaaaa;0.072;0.18;0.95;0.7;aaa;aaaa;aaaaaaa;
aaaa;0.714;a;0.954;0.451;0.328;aaaa;aaaa;0.123;a;aaaaaaaa;a;aa;aaaa;aaaaaaaaa;aa;0.459;aaaa;0.415;a;0.456;0.382;0.255;0.215;aa;a;aaaaaaa;aa;aa;aaaaaaa;aaa;0.0193;0.751;0.855;0.368;0.728;aaaaaaa;0.711;0.891;0.0669;0.591;aa;0.913;0.151;0.649;0.189;aa;aaa;aaaaaaa;
a;0.729;a;0.68;0.301;0.109;aaa;aaa;0.156;a;aaaaaaaaa;a;aaa;aaaaa;aaaaaaaaaa;aa;0.641;aa;0.381;a;0.29;0.718;0.731;0.635;aaaaa;aa;aaaaaa;aa;a;aaaaaa;aaaaa;0.11;0.255;0.604;0.85;0.35;aaaa;0.501;0.083;0.383;0.0402;aaaaaaa;0.977;0.414;0.977;0.86;a;a;aaaaaaa;
a;0.362;a;0.74;0.138;0.483;aa;aaaa;0.845;a;aaaaaaa;a;aa;aa;aaaaaa;aa;0.55;aa;0.00336;a;0.388;0.893;0.273;0.431;aaa;a;aaaaaaa;aa;a;a;aaa;0.0444;0.724;0.182;0.277;0.204;aaaaaaaaaa;0.644;0.568;0.0508;0.0525;aaaaaaa;0.314;0.626;0.449;0.698;aaa;aaa;aa;
aaaaa;0.228;a;0.797;0.11;0.864;aa;aa;0.935;a;aaaa;a;aaaa;aaaa;aaaaaaaaaa;aa;0.53;aaaaa;0.265;a;0.991;0.383;0.226;0.00234;aa;aa;aaaaaaa;a;aaa;aaaaaaaaa;aa;0.998;0.62;0.302;0.451;0.684;aaaaaa;0.487;0.952;0.607;0.174;aaaaaa;0.68;0.447;0.727;0.784;aaaa;aaaaa;aaa;
a;0.637;aa;0.476;0.327;0.27;aaa;aaaa;0.736;a;aa;a;aaaa;a;aaaa;a;0.864;a;0.748;a;0.376;0.279;0.535;0.0514;aaa;a;aaaaaaaa;aa;a;aaaaaaaaa;aa;0.5;0.633;0.546;0.968;0.21;aa;0.453;0.466;0.508;0.319;aaa;0.318;0.696;0.479;0.869;aaaa;a;aaaaaa;
aaa;0.586;aa;0.71;0.437;0.489;aaaaaaa;aaaa;0.104;a;aaaaaaa;a;aaa;aa;aa;a;0.0359;a;0.873;a;0.968;0.0752;0.311;0.775;aa;a;aaaaa;a;aaa;aaaaaaaa;aaaaa;0.483;0.409;0.942;0.824;0.803;aa;0.911;0.278;0.538;0.602;aaaaa;0.249;0.939;0.304;0.123;aa;aaaa;aaaaaaaaa;
aaaa;0.598;aa;0.0234;0.894;0.436;aa;aa;0.0296;a;aaaaa;a;aaaa;aa;aaaaaaaaa;aa;0.883;a;0.397;a;0.394;0.217;0.144;0.491;aaaaa;a;aa;a;aaa;aaaaaa;a;0.235;0.657;0.229;0.0586;0.364;aaaa;0.906;0.539;0.0162;0.0478;aaaa;0.798;0.632;0.607;0.09;a;aaaaaaa;aaaaaa;
aa;0.449;a;0.127;0.736;0.353;aaaaaaaaa;aaaa;0.109;a;aaaaaa;a;a;aaaa;a;a;0.35;aa;0.236;a;0.551;0.299;0.361;0.665;aaaaa;a;aaa;a;aa;aaaaaaaaa;aaaaa;0.949;0.794;0.822;0.7;0.781;a;0.771;0.519;0.256;0.389;aaaaaa;0.0216;0.802;0.481;0.979;aaa;aaaaa;aaaaaa;
aa;0.857;a;0.676;0.336;0.838;aaaa;a;0.19;a;aaaaaaaaa;a;aaaa;aaaa;aaaaaaaaaa;aa;0.601;aa;0.997;a;0.974;0.829;0.762;0.856;aaaaa;aa;aaa;a;aaa;aaaaa;aaaa;0.461;0.584;0.441;0.938;0.332;aaaaa;0.882;0.537;0.847;0.803;aa;0.485;0.575;0.79;0.103;aa;aaaaa;a;
a;0.603;a;0.714;0.346;0.944;a;aaa;0.167;a;aaaaaaaa;a;a;aaa;aaaaaa;a;0.693;aaaaa;0.0741;a;0.938;0.958;0.481;0.0824;aa;a;aaaaaa;a;aaa;aa;aaaa;0.768;0.609;0.229;0.525;0.798;a;0.33;0.865;0.402;0.749;aa;0.0256;0.429;0.142;0.491;a;aaaa;aaaaaaaaa;
aaa;0.0699;aa;0.597;0.134;0.812;aa;aaaa;0.939;a;aaaaaaaaa;a;aaaa;aaa;aa;a;0.168;a;0.66;a;0.711;0.0373;0.239;0.872;aaa;a;aaaaa;a;a;a;aa;0.39;0.202;0.849;0.758;0.662;aaaaaa;0.347;0.0737;0.00164;0.636;aaaaa;0.0675;0.293;0.0219;0.0152;aa;aaa;aaaaaaa;
aaaaa;0.113;aa;0.746;0.827;0.855;aaaaaaaa;a;0.566;a;aaaaaaaaa;a;aaaa;aaaaa;aaaaaaaa;aa;0.457;aa;0.753;a;0.685;0.0554;0.0408;0.825;a;aa;aa;a;a;aaaaaa;a;0.0665;0.181;0.114;0.757;0.588;aaaaaaaaa;0.409;0.848;0.89;0.681;aaaa;0.688;0.758;0.413;0.921;aa;aa;aaaaa;
aaaaa;0.634;a;0.588;0.112;0.956;a;a;0.169;a;aaaaaaaaa;a;aa;aa;aaaaaa;a;0.455;aaaaa;0.479;a;0.51;0.338;0.477;0.827;aaa;a;aaaaaaaa;aa;a;aaaaa;aaaa;0.101;0.593;0.929;0.758;0.133;aaaaaa;0.476;0.194;0.917;0.726;aaaaaaa;0.993;0.435;0.274;0.547;aaa;aaaa;a;
aa;0.573;aa;0.478;0.819;0.0745;a;aaaa;0.808;a;aaaaaaa;a;a;aaaaaa;a;a;0.871;aaaa;0.103;a;0.637;0.302;0.498;0.381;aaaaa;aa;aaaaaaaa;a;a;a;aa;0.852;0.174;0.87;0.209;0.78;aaaaaaa;0.543;0.642;0.0132;0.45;aaaaaaa;0.479;0.362;0.523;0.571;aaa;aa;aaa;
aaa;0.418;a;0.255;0.142;0.308;aaaaaa;aa;0.447;a;aaaaaaa;a;a;a;aaaa;aa;0.296;aaaaa;0.174;a;0.305;0.473;0.0592;0.146;aaa;aa;aaaaaaa;a;aaa;aaaaaa;aaaa;0.149;0.743;0.123;0.0404;0.678;aaaa;0.494;0.226;0.292;0.443;aaaaaa;0.851;0.548;0.286;0.541;aaa;aaaa;aaaaaaa;
aa;0.968;aa;0.266;0.889;0.614;aa;a;0.468;a;aa;a;aa;aa;aaaaa;a;0.151;a;0.322;a;0.971;0.946;0.98;0.738;aaa;aa;aaaaaaa;a;aa;aa;aa;0.992;0.314;0.245;0.464;0.492;aaaaaa;0.863;0.955;0.362;0.339;aaaaaa;0.762;0.111;0.839;0.193;aaaa;aaaaa;aaaaaaaaa;
aaaa;0.365;aa;0.658;0.567;0.605;aaaaaa;aaa;0.425;a;aa;a;aa;aaaaaa;a;a;0.895;aaaaa;0.337;a;0.874;0.581;0.399;0.368;aa;aa;aa;a;aa;aaaaaaaaa;aaaaa;0.0913;0.901;0.0657;0.857;0.767;aa;0.821;0.559;0.957;0.294;aaa;0.192;0.00759;0.634;0.346;a;aaaaaa;aaaaaaaaa;
aaa;0.292;aa;0.721;0.294;0.881;aa;a;0.1;a;aaaaaaaa;a;aaa;aaa;aaaaaaaaaa;a;0.868;aaa;0.0259;a;0.0522;0.383;0.144;0.207;aaaa;aa;aaaaaa;a;a;a;aa;0.0887;0.0255;0.837;0.302;0.0364;aaaaa;0.684;0.148;0.13;0.352;a;0.102;0.316;0.104;0.736;a;aaaa;aaaa;
aa;0.725;aa;0.638;0.0185;0.53;aaaaaaaaa;aa;0.699;a;aaaaaaaa;a;aa;aaaaa;aaaaaaa;a;0.448;aa;0.0779;a;0.624;0.189;0.929;0.924;aaa;a;a;a;aaa;aaaaaaaaa;a;0.745;0.0416;0.306;0.979;0.706;aa;0.524;0.974;0.271;0.0733;aaaa;0.0948;0.859;0.555;0.962;aaaa;aaaaaa;aaaaaa;
aaaaa;0.0526;a;0.892;0.435;0.106;aaaaa;a;0.699;a;aaaa;a;aa;aaaaa;aaaaaa;a;0.655;a;0.079;a;0.882;0.087;0.143;0.365;aaaaa;aa;aa;a;aa;aa;aaa;0.666;0.669;0.704;0.61;0.411;a;0.775;0.956;0.795;0.195;a;0.446;0.0476;0.0539;0.376;aaaa;aaaa;aaaaaa;
aa;0.557;a;0.0325;0.989;0.175;aaaaaaa;aaaa;0.45;a;aaaaaaa;a;aa;a;aaaaaaa;a;0.592;aaa;0.596;a;0.545;0.399;0.259;0.142;aaaa;a;aa;aa;aaa;aaaa;aaaaa;0.0452;0.106;0.99;0.326;0.343;aaaaaaaa;0.541;0.134;0.639;0.767;a;0.0262;0.345;0.363;0.0632;aa;aaaaaaa;aaaaaaa;
aaaa;0.162;aa;0.113;0.24;0.699;aaaaa;aaaa;0.793;a;aaa;a;aa;a;aaaaaaa;a;0.0605;aaaa;0.855;a;0.755;0.594;0.11;0.17;aaaa;aa;aaaaa;aa;aa;aaaaaaaaaa;aaaaa;0.0432;0.717;0.763;0.453;0.964;aaaaaaaaaa;0.226;0.455;0.76;0.0595;aaaaa;0.0193;0.869;0.73;0.212;aa;aaaaa;aaaaaaaa;
a;0.912;aa;0.849;0.858;0.411;aaaaa;a;0.0256;a;aaaa;a;aa;aaaaa;aaaaaa;a;0.364;a;0.184;a;0.0155;0.062;0.585;0.471;aa;aa;aaaaaaa;a;aaa;aaaa;aaa;0.358;0.657;0.938;0.932;0.998;aaa;0.326;0.645;0.488;0.368;aaaa;0.12;0.417;0.761;0.296;a;aaaaaa;aaaaaa;
aaaaa;0.203;a;0.551;0.404;0.953;aa;aaa;0.34;a;aaaaaaa;a;aaaa;aa;aaaa;a;0.145;aaa;0.466;a;0.85;0.778;0.649;0.933;aaaa;aa;a;a;aaa;aaaaaaaaa;aaa;0.0119;0.373;0.0433;0.845;0.65;aaaaa;0.566;0.523;0.827;0.874;aaa;0.0174;0.23;0.288;0.0888;aaa;a;aaaaaaaaa;
a;0.342;a;0.679;0.798;0.0522;aaaaaaaa;aaa;0.756;a;a;a;aaa;aaaaaa;aaaaaaaaa;a;0.188;aaaa;0.962;a;0.963;0.174;0.911;0.939;aaaaa;aa;aaa;a;a;aaaaaaaa;aaa;0.0489;0.952;0.925;0.0825;0.964;aaa;0.86;0.182;0.0185;0.449;aaaaaa;0.963;0.347;0.833;0.59;a;aaaaaaa;aaaaaaaa;
aaa;0.136;a;0.383;0.363;0.473;aa;aa;0.499;a;aaaaaaaa;a;aaaa;aa;aaaaa;a;0.232;aaaaa;0.906;a;0.0944;0.0158;0.756;0.534;aa;a;aaa;aa;aa;aaaa;aaaaa;0.0149;0.964;0.426;0.395;0.563;a;0.209;0.483;0.614;0.213;aaaaaa;0.841;0.343;0.153;0.442;aaaa;aaaaa;aaaaaaa;
aa;0.481;a;0.487;0.979;0.328;aaaaaaa;a;0.0643;a;aaaaaaaa;a;aaaa;aaaaaa;aaaaa;a;0.478;aaa;0.638;a;0.306;0.441;0.624;0.255;aa;a;aaaaa;a;a;aaa;aaaa;0.0876;0.8;0.823;0.766;0.389;aaaaa;0.61;0.183;0.282;0.36;aaaaa;0.947;0.478;0.532;0.693;a;aaaaaaa;aaaaaaaaaa;
aaaa;0.795;a;0.096;0.712;0.884;aaaaaaaaa;a;0.0944;a;aaaaa;a;aa;a;aaaaaa;a;0.29;aaaa;0.187;a;0.927;0.859;0.341;0.572;a;a;aaaaaa;a;aa;a;a;0.472;0.72;0.132;0.753;0.366;aaaaaa;0.101;0.458;0.943;0.0749;a;0.313;0.926;0.186;0.932;a;aaaa;aaaa;
aa;0.405;a;0.546;0.623;0.159;aaaaaaaa;aa;0.335;a;aa;a;aa;aa;aaaaaaaa;aa;0.924;aaa;0.483;a;0.407;0.905;0.349;0.366;a;aa;aaa;aa;aa;aaaaaaaaaa;aaaa;0.956;0.7;0.233;0.246;0.623;a;0.39;0.055;0.414;0.202;aaaaaaa;0.0175;0.798;0.798;0.993;aaa;aaaaa;aaaa;
aa;0.0389;a;0.967;0.238;0.899;aaaaaa;aaa;0.0488;a;aaa;a;aaaa;aa;aaaaaaaa;a;0.685;aaaa;0.986;a;0.0166;0.885;0.857;0.32;aaaaa;a;aa;a;aaa;aaaaaaaa;aaa;0.437;0.934;0.0297;0.246;0.469;aa;0.367;0.537;0.703;0.5;aa;0.797;0.962;0.714;0.592;aa;aaa;aaaaaaa;
a;0.3;a;0.532;0.574;0.76;aa;a;0.0948;a;aaaaaaa;a;aaa;a;aaaaa;aa;0.166;aa;0.863;a;0.0458;0.977;0.707;0.645;aaa;aa;aaaaa;aa;aaa;aaa;a;0.155;0.716;0.0484;0.614;0.139;aaaa;0.904;0.145;0.331;0.776;a;0.65;0.741;0.171;0.591;a;aaaaaa;aaaaaaaaa;
a;0.771;aa;0.412;0.812;0.429;aaa;aaaa;0.371;a;aaaaaaaaa;a;aaaa;aaa;aaaaaaaaa;a;0.743;aaaa;0.52;a;0.519;0.606;0.67;0.656;aaaaa;a;aaaaaaaa;a;aaa;aa;a;0.293;0.489;0.178;0.241;0.468;aa;0.641;0.97;0.567;0.692;aaa;0.31;0.0239;0.238;0.924;a;a;aaaaa;
aa;0.133;a;0.087;0.83;0.515;aaaaaaa;aaa;0.671;a;aaaaaaaaa;a;aa;aaaa;aaaaaa;aa;0.198;aaaaa;0.0281;a;0.543;0.703;0.472;0.899;a;a;aaaaaaa;aa;a;aaaa;a;0.0861;0.717;0.683;0.112;0.739;aaaaaaaaa;0.182;0.575;0.743;0.288;aa;0.401;0.404;0.427;0.568;aaa;aaaaaaa;aaaaa;
aaa;0.24;aa;0.607;0.617;0.15;aaaaaaaaa;a;0.301;a;aaa;a;a;aaa;aaaaaaaa;a;0.941;aa;0.126;a;0.781;0.393;0.206;0.73;aa;aa;aaaa;a;aa;aaa;aaa;0.663;0.586;0.556;0.843;0.426;aaaaaaaaaa;0.709;0.87;0.76;0.308;aaaa;0.0035;0.9;0.634;0.361;aa;aaaa;aaaaaa;
aa;0.00927;aa;0.0696;0.435;0.233;aaaaaa;aa;0.0796;a;aa;a;aaaa;aa;aaaaaaaaaa;aa;0.0834;aaaaa;0.94;a;0.847;0.68;0.808;0.398;aa;aa;aaaaaaa;a;aaa;aaaaaaaaaa;aaa;0.945;0.233;0.398;0.69;0.147;a;0.939;0.596;0.905;0.62;a;0.757;0.907;0.348;0.923;aa;aa;aaaa;
a;0.632;a;0.98;0.254;0.422;aaaa;a;0.969;a;aaaaaa;a;aaaa;aaaaa;aaaa;a;0.544;aaaa;0.428;a;0.227;0.857;0.203;0.47;aaaa;aa;aaaaaa;aa;aaa;aaaaaaa;aaaa;0.281;0.335;0.0499;0.288;0.0352;aaaa;0.708;0.0955;0.484;0.161;aaaaaaa;0.446;0.667;0.584;0.602;aaa;aaaa;a;
aaaa;0.656;aa;0.349;0.663;0.0233;aaaa;aaaa;0.247;a;aa;a;aaaa;aa;aaaaaaaaa;aa;0.448;aaaa;0.706;a;0.358;0.403;0.0992;0.445;a;aa;aaaaaa;a;a;aaaaaa;a;0.278;0.536;0.0722;0.569;0.392;aa;0.153;0.893;0.286;0.78;aaaa;0.843;0.676;0.879;0.112;aaa;aaaaaa;aaaaaaa;
aa;0.0785;aa;0.416;0.487;0.38;aaaaa;a;0.536;a;aaa;a;aa;a;aaaaaa;aa;0.105;a;0.733;a;0.569;0.498;0.093;0.172;a;aa;aaaa;aa;a;aaaaa;a;0.00116;0.46;0.238;0.943;0.959;aaaaaaa;0.572;0.839;0.0371;0.417;a;0.877;0.149;0.0803;0.377;aaa;aaaa;aa;
aa;0.979;aa;0.681;0.999;0.397;aaaaaaa;a;0.49;a;aaa;a;aaa;aaaaa;aaaaaa;a;0.9;aaa;0.243;a;0.955;0.764;0.183;0.79;aaaaa;aa;aaaaaa;aa;aaa;aaa;a;0.0602;0.122;0.204;0.791;0.045;aaaaaa;0.156;0.493;0.931;0.836;a;0.141;0.156;0.024;0.414;aaa;a;aaa;
aa;0.258;aa;0.568;0.167;0.39;aaaaa;aaaa;0.883;a;aaaaaa;a;aa;aaa;aaaaaa;aa;0.5;aaaa;0.973;a;0.223;0.27;0.0345;0.598;a;aa;aaaa;aa;aaa;aaaa;aaaaa;0.594;0.241;0.588;0.0669;0.628;aaaaaaaa;0.773;0.497;0.251;0.558;a;0.359;0.868;0.0474;0.235;aaaa;aaaa;aaaaaa;
aaaaa;0.513;a;0.0346;0.952;0.378;a;aa;0.113;a;aaa;a;a;aaaa;aaa;a;0.753;a;0.195;a;0.868;0.0861;0.797;0.574;a;aa;aaaaa;a;aaa;aaaaaaa;aaa;0.0398;0.363;0.738;0.817;0.132;aaaa;0.314;0.484;0.46;0.362;aaaa;0.286;0.87;0.7;0.105;aa;aaaa;a;
aaaaa;0.498;a;0.468;0.664;0.412;aaaaaaaa;aaa;0.597;a;aa;a;aaa;aaaaaa;aaaaaaaa;a;0.902;aaaaa;0.212;a;0.76;0.789;0.316;0.364;aaaa;aa;aaaaaaa;a;aa;aaaaaaaaa;aa;0.425;0.819;0.264;0.905;0.0127;aaaaaaa;0.957;0.722;0.205;0.0872;aaaaaaa;0.833;0.307;0.945;0.746;aa;aaaaaa;aa;
aaaa;0.729;a;0.869;0.435;0.361;aaaaaa;a;0.334;a;aaaa;a;aaa;aa;aaaaaaaaaa;a;0.0158;aaaaa;0.186;a;0.632;0.589;0.217;0.945;a;aa;aa;a;aa;aaaaaaaaa;aaa;0.101;0.696;0.59;0.316;0.646;aaa;0.553;0.603;0.494;0.723;aa;0.817;0.704;0.234;0.686;aaa;aaaaaaa;aa;
aa;0.787;a;0.965;0.168;0.857;aaaaaaaaa;aaaa;0.642;a;aaaaaaa;a;aaa;aaa;aaaaa;a;0.973;a;0.526;a;0.45;0.381;0.587;0.061;aaa;aa;aa;a;aaa;aaa;aaaa;0.119;0.451;0.885;0.11;0.333;aaaaa;0.117;0.0797;0.737;0.313;aaaaaaa;0.789;0.327;0.982;0.361;aaa;aaaaaaa;aa;
aaaa;0.728;a;0.266;0.271;0.176;aaaaaaaaa;aaa;0.944;a;aaa;a;aaa;aaaaaa;aaa;aa;0.201;aa;0.386;a;0.0471;0.909;0.973;0.78;a;aa;aaaaaaa;aa;a;aaaaa;a;0.316;0.924;0.679;0.773;0.268;aaaaaaa;0.231;0.916;0.25;0.956;aaaaaa;0.532;0.351;0.292;0.89;aaa;aaaaaaa;aaaaaaa;
aaaaa;0.081;a;0.139;0.089;0.146;aaaaaaaaa;aaa;0.577;a;aaa;a;aaa;aaa;aaaaaaaa;a;0.031;aaaa;0.305;a;0.173;0.559;0.445;0.0876;aaa;a;a;aa;aa;aaaaaaa;a;0.312;0.606;0.397;0.491;0.97;aaaaaaa;0.978;0.903;0.743;0.579;aaaa;0.698;0.682;0.981;0.878;aaa;aaaaaa;aaaa;
aaa;0.295;a;0.499;0.0575;0.117;aaaaaaaa;a;0.651;a;aaaa;a;a;aaaa;aaaaaaa;a;0.517;a;0.283;a;0.37;0.284;0.267;0.308;aaaaa;a;a;aa;aa;aaa;aa;0.478;0.751;0.415;0.0882;0.611;aaa;0.71;0.368;0.111;0.225;aa;0.669;0.92;0.417;0.822;a;aaa;aaaaaaaaaa;
aaaaa;0.725;a;0.222;0.323;0.04;aaaaaaaa;aaa;0.783;a;aaaaaaaaa;a;aaa;aaa;aa;a;0.544;aa;0.706;a;0.708;0.178;0.127;0.24;a;a;aaaa;aa;a;aaaaaa;aaaaa;0.953;0.933;0.668;0.14;0.786;aaaa;0.848;0.152;0.248;0.864;aa;0.865;0.949;0.529;0.965;a;aa;aaaaaaaaa;
a;0.766;a;0.279;0.976;0.26;aaaaaaaa;a;0.439;a;aaa;a;aa;aaa;aaaaaaa;aa;0.137;a;0.361;a;0.813;0.453;0.415;0.183;aaaaa;aa;aaa;aa;a;aa;aaaa;0.145;0.34;0.391;0.524;0.218;aaa;0.256;0.194;0.223;0.566;aaaa;0.318;0.0692;0.784;0.0273;aa;aa;aaaaaaa;
a;0.0302;aa;0.0694;0.8;0.981;aaaaaaa;aa;0.205;a;a;a;a;aaa;aaaaaaaaa;aa;0.905;aaaa;0.47;a;0.831;0.227;0.875;0.254;aa;a;aa;a;a;aaaaaaaa;a;0.668;0.668;0.622;0.539;0.218;aaaaaaaa;0.855;0.421;0.205;0.106;aa;0.479;0.9;0.15;0.513;aaaa;a;aaaaaaaaaa;
aaaa;0.361;a;0.745;0.231;0.856;aaaaaaaaa;aaaa;0.387;a;aaaaaaa;a;aaaa;aaa;a;a;0.868;aaaaa;0.302;a;0.78;0.976;0.947;0.573;aaaa;a;aaa;a;aa;aaaa;aaaaa;0.377;0.629;0.705;0.706;0.979;aaaaaaaaaa;0.891;0.277;0.631;0.203;aaaa;0.942;0.457;0.665;0.308;aa;a;aaaaaaaaaa;
aaa;0.136;a;0.367;0.178;0.333;aaaa;aaaa;0.312;a;aaa;a;aa;aa;aaaaaa;aa;0.321;aa;0.0192;a;0.605;0.737;0.434;0.153;a;a;aaaaaaa;aa;aaa;aaaa;aa;0.729;0.383;0.539;0.74;0.884;aaaaaaaa;0.888;0.173;0.312;0.598;aaaaaaa;0.122;0.382;0.703;0.115;aa;aaa;aaaa;
aaaa;0.093;a;0.656;0.0354;0.262;aaaaaaaaa;a;0.0535;a;aaa;a;aaa;aa;aa;a;0.64;a;0.0766;a;0.138;0.531;0.23;0.742;aaaa;aa;aaaaaaaa;aa;a;a;aa;0.244;0.287;0.733;0.857;0.337;aaaa;0.685;0.216;0.488;0.515;aaaa;0.904;0.755;0.675;0.545;aaa;aaaaaa;aaaaaaaaa;
a;0.278;a;0.151;0.581;0.377;aaaaaaaaa;a;0.549;a;aaaaaa;a;aaaa;aaaaa;aaaaaaaaaa;a;0.598;aa;0.893;a;0.24;0.535;0.163;0.845;a;a;aaaaaaa;a;a;aaaaaaaa;a;0.505;0.272;0.598;0.578;0.603;aaaaaa;0.877;0.823;0.195;0.869;aaa;0.473;0.785;0.333;0.049;aa;aaa;aa;
aaaaa;0.252;aa;0.446;0.341;0.664;aaa;a;0.49;a;aaaa;a;aaa;a;aa;aa;0.764;aaaaa;0.414;a;0.5;0.7;0.675;0.488;aaaaa;a;aaaaaaa;aa;a;a;aaaa;0.536;0.377;0.937;0.858;0.189;aaaaa;0.621;0.0669;0.282;0.692;aaaaa;0.559;0.897;0.984;0.193;aa;aaaaaaa;aaaaaaaa;
aa;0.635;a;0.0237;0.873;0.492;aaaaaaaaa;aa;0.737;a;aaaaa;a;aaa;aaa;aa;a;0.108;aa;0.29;a;0.846;0.0257;0.456;0.771;aa;aa;aaaaa;aa;aa;aaaaa;aaaaa;0.433;0.432;0.865;0.229;0.775;aaaaa;0.0355;0.49;0.479;0.808;aaa;0.688;0.195;0.795;0.345;aaa;aaaaaa;aaaaaaaaa;
aaaa;0.662;a;0.664;0.595;0.915;aaaaaa;aaaa;0.0752;a;aaaaaa;a;aa;aaaaaa;aaaaaaaaaa;aa;0.859;a;0.771;a;0.626;0.554;0.464;0.557;aaaa;a;aaaaaa;a;aaa;aaaaaaa;aaa;0.357;0.166;0.282;0.0419;0.538;aaaaaaaaa;0.2;0.248;0.388;0.328;aaa;0.868;0.96;0.377;0.0083;aaa;aa;aaaaa;
a;0.881;aa;0.752;0.783;0.938;aaaaaaaa;aaaa;0.693;a;a;a;aa;a;aaaaaaaaaa;aa;0.625;aaa;0.228;a;0.984;0.385;0.723;0.881;a;a;aa;aa;a;a;aaaa;0.994;0.118;0.464;0.645;0.914;aaaa;0.76;0.519;0.492;0.151;aaaaaa;0.256;0.171;0.614;0.934;aaaa;aa;a;
a;0.992;a;0.129;0.832;0.299;aaaaaaa;aaaa;0.825;a;aaa;a;aaa;aaaaaa;aaaaa;a;0.622;aaaa;0.868;a;0.272;0.382;0.0924;0.66;aaaa;aa;aaaa;a;aaa;aaaaaaaa;a;0.231;0.4;0.765;0.459;0.745;aaaaaa;0.289;0.55;0.244;0.904;aaaaa;0.307;0.454;0.444;0.131;a;a;aaaaaaaaaa;
aaa;0.112;aa;0.166;0.0176;0.266;aaaaaaa;a;0.00854;a;aa;a;aaa;a;aa;aa;0.386;aa;0.538;a;0.862;0.807;0.0332;0.245;aaaaa;aa;aaa;aa;aa;a;aaa;0.147;0.427;0.104;0.744;0.425;a;0.251;0.174;0.994;0.61;aaaa;0.621;0.79;0.7;0.0709;aa;aaaaa;aaaaaa;
aaaaa;0.612;a;0.423;0.824;0.959;aaaa;a;0.417;a;a;a;aaaa;aa;aaaaa;aa;0.254;a;0.602;a;0.985;0.455;0.253;0.549;a;aa;a;aa;a;aaaa;aaa;0.542;0.41;0.11;0.16;0.16;aaaaaaaa;0.677;0.924;0.405;0.922;aaaa;0.996;0.42;0.361;0.77;a;a;aaaaaaaaa;
aaa;0.279;a;0.312;0.325;0.39;aaaaaaaaa;aa;0.719;a;aaa;a;aaaa;aaa;aaaaa;a;0.84;a;0.466;a;0.983;0.829;0.93;0.986;aaaaa;a;aaaaaaa;a;a;aa;a;0.785;0.597;0.88;0.445;0.157;aaa;0.461;0.646;0.767;0.345;aaaa;0.0976;0.414;0.386;0.597;aaa;aaaaa;aaaaaa;
