ATT0(string,8);ATT1(string,7);ATT2(string,3);ATT3(string,2);ATT4(string,8);ATT5(string,3);ATT6(string,6);ATT7(string,7);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,4);ATT15(string,9);ATT16(string,7);ATT17(string,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,1);ATT29(string,5);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,5);ATT38(string,10);ATT39(string,2);ATT40(string,10);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(string,6);ATT45(string,10);ATT46(string,10);
aaaaa;aa;a;aa;aaaaaaaa;a;aaaaa;a;0.392;aaaa;aa;aaaaaa;0.147;aaa;aaa;aaaaa;aaaaaaa;a;aaaa;0.295;0.606;a;aaaaaa;0.0678;0.325;0.639;a;0.352;a;aaaaa;aaaa;0.423;0.762;0.83;0.0648;0.431;aaaaaaaa;a;aaaaaaaaa;a;aaaaaaaaaa;a;0.438;a;aaaaa;aaaa;aaaa;
aaaaaaa;a;aaa;a;aaa;a;aaaaa;aaaaaaa;0.141;a;aa;aa;0.237;aaaaaaa;aaa;aaaaaaaaa;aaaaaa;a;aaaaaaa;0.0574;0.176;a;aaaaaa;0.116;0.0159;0.0163;a;0.403;a;a;aaaaaaa;0.305;0.803;0.957;0.0283;0.114;aaaaaaaa;aaaaa;aaaaa;a;aaa;aaaaaa;0.968;a;aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;a;aaa;aaa;aaa;aa;0.768;aaa;a;a;0.266;aaaa;aaa;aaaaaa;aaaaaaa;a;aaa;0.163;0.618;a;aaaa;0.556;0.706;0.96;aaaaa;0.806;a;aaaa;aaa;0.698;0.602;0.575;0.14;0.026;aaa;aa;aaaaaaa;a;aaaaaaaa;aaaa;0.0831;a;aaaaa;aaaaaaaa;aa;
a;aaaaaa;aaa;aa;aaaa;aa;aaa;aaaaaa;0.965;aaa;aa;aaaa;0.832;aaaa;aaa;aaaaaaaa;aaaaaa;a;aaa;0.179;0.0508;a;a;0.288;0.209;0.336;aaaaa;0.0463;a;aaa;aa;0.371;0.903;0.818;0.757;0.316;aaaa;aaaaa;aaaaaaaaa;a;aaaaaaaaaa;a;0.245;a;aaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaa;aa;aa;aaaaaaaa;aaa;aaaaaa;aaaaaa;0.201;a;a;a;0.521;aa;aa;aaaaaaa;aaa;a;aa;0.23;0.172;a;aa;0.554;0.174;0.0567;a;0.848;a;aaaaa;aaaaaaa;0.0822;0.952;0.487;0.594;0.959;aaaaaa;aaaaa;aaaaaaaaa;aa;aaaaaaaa;aaaaaa;0.959;a;aaa;aaa;aaa;
aaaaaaaa;aaaaa;a;a;aaaa;aa;aa;aaa;0.816;a;a;a;0.0651;aaaaaaa;aaa;aaaa;aa;a;aaaaaaa;0.465;0.464;a;aaaa;0.436;0.236;0.208;aaaa;0.621;a;a;aaaa;0.534;0.0912;0.356;0.822;0.922;aaaaaaaa;aa;aaaaa;a;aaaaaaaaa;aaaaaa;0.321;a;aaa;aaaa;aa;
aaaa;aaa;aaa;aa;aaaaaaaa;aa;a;aa;0.782;aa;a;aaaa;0.408;aaaaaa;aa;aaaaaa;aa;a;aaaaa;0.848;0.218;a;aaaa;0.186;0.514;0.944;aa;0.0585;a;aaaa;aa;0.601;0.63;0.0359;0.868;0.778;aaaa;aaaaa;aaaaaaaa;aa;aaaa;aa;0.464;a;aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;a;a;aaa;a;aaaaaa;aaaa;0.308;aa;aa;aaaaa;0.874;aaaaaaa;aaaa;aaaaaaaa;aaaa;a;a;0.771;0.239;a;a;0.777;0.515;0.267;a;0.938;a;a;aaaa;0.163;0.274;0.831;0.573;0.46;aaaaaaaaa;aaa;aaaaaa;aa;aaaaa;aa;0.418;a;aa;aaa;a;
a;aaaaaaa;aaa;a;aaaaa;a;aaaa;aaaaaa;0.541;aa;a;aaa;0.524;aaaa;aaaa;aaaa;aaaa;a;aaa;0.467;0.626;a;aaa;0.791;0.517;0.15;a;0.778;a;aaaa;aaaaa;0.647;0.207;0.0268;0.752;0.738;aaaaa;aaaaa;aaaaaaaaa;a;aaaaa;aaaaa;0.425;a;aaaa;aaaaaaaaa;aa;
aaaaaaa;aaa;aa;aa;aaaa;aaa;a;aaaaaa;0.958;aa;a;a;0.501;aaaaa;aa;aaaaa;aaaaaa;a;aaaaa;0.441;0.0568;a;aaaaaaa;0.0664;0.143;0.0211;aaaaa;0.024;a;a;aaaa;0.522;0.0509;0.324;0.288;0.735;aaaa;a;aaaaaaaaa;a;aaaaaa;aaaaa;0.698;a;aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;aa;aaaaa;a;aaaa;aaaaaaa;0.272;aaa;a;aaaaa;0.193;aa;aaaa;aa;aaa;a;a;0.529;0.492;a;aaaaa;0.00904;0.935;0.942;aaaaa;0.696;a;a;a;0.054;0.514;0.846;0.312;0.201;aaa;aaaaa;aaaaaaaaa;aa;aaaaaaaaa;aaa;0.494;a;a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;aa;aaaa;a;aaaa;aaa;0.6;aaa;aa;aaaaa;0.0681;a;aaa;a;aaaaa;a;aaa;0.943;0.209;a;aaaaaa;0.161;0.697;0.127;a;0.99;a;a;aaaa;0.944;0.752;0.908;0.148;0.718;aaaaaaa;aaa;aaaa;a;aaaaaaaa;aaaaa;0.747;a;aaaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aa;aa;aaa;aa;aaaaa;aaaaaa;0.298;aa;aa;aaaaa;0.684;aaaaaaa;aaa;aaaa;aaaaa;a;aaaaa;0.324;0.249;a;aaa;0.39;0.698;0.917;aaaaa;0.0892;a;a;aaaaa;0.311;0.051;0.42;0.968;0.886;a;aaaa;aaaaaaaa;aa;aaaaaaaaaa;aaaa;0.0624;a;aaa;aa;aa;
aaa;aaaaa;a;aa;aaaaa;aaa;aaa;aaaa;0.912;aaa;aa;aaa;0.0379;aaa;aaa;aaaaaaaaa;aaaaaa;a;aa;0.115;0.077;a;a;0.977;0.12;0.1;aa;0.694;a;a;aaaaaa;0.582;0.275;0.355;0.615;0.858;aaa;aa;a;a;aaaaaaaaaa;aaaaa;0.85;a;aaaa;aaaaaa;aa;
aaaaaaa;a;aaa;a;aaaaaaaa;aa;aaaaa;aa;0.099;a;a;aaaa;0.427;aaaaa;aa;aaaa;aa;a;aa;0.22;0.0291;a;a;0.345;0.432;0.697;aaaa;0.0301;a;aaa;aaa;0.148;0.123;0.97;0.546;0.239;aaaaaaa;aa;aa;aa;aaaaaaaaaa;a;0.49;a;aaa;aa;aa;
aaaaaaaa;aaaaa;aa;a;aaaaaaaa;a;aaaaa;aaaaaaa;0.444;aaa;aa;aaaaa;0.977;aaa;aaaa;aaaaaaaa;aaaa;a;a;0.906;0.841;a;aaaaaa;0.897;0.196;0.104;a;0.000257;a;a;aaaa;0.836;0.299;0.439;0.497;0.438;aaaaaaaa;aaaaa;aa;aa;aa;aaaaaa;0.628;a;aaa;aaaaaa;aaaaa;
aaaaaa;aa;aaa;a;aaaaaaa;aa;aaaa;a;0.739;aa;aa;a;0.599;aaa;aa;aaaaaaa;aa;a;a;0.328;0.286;a;aa;0.0496;0.411;0.375;aa;0.583;a;aaaa;aaaaaa;0.0256;0.683;0.202;0.712;0.721;aaa;aaaa;aaaa;aa;aaaa;aaaa;0.298;a;aaaaa;aaaaa;aaa;
aaaaaa;aaaaaa;a;a;aaaa;aa;aaaa;aaaaa;0.904;aaaa;a;aaaaa;0.0538;aaa;a;aaaaaaaaa;aaa;a;aa;0.88;0.421;a;aaaaa;0.593;0.619;0.374;aaaa;0.0216;a;aa;aaaaaa;0.734;0.455;0.475;0.241;0.703;aa;aaaaa;aaaaaaaaa;aa;aa;aaa;0.342;a;aaaa;aaaaaaaa;aaa;
aa;a;aaa;aa;aaaaaaaa;a;aaaaaa;aaaaaaa;0.747;a;a;aaaa;0.0489;aa;aaaa;aaaaaaaaa;aa;a;aaaaa;0.902;0.587;a;aaaaaaa;0.0121;0.758;0.745;aa;0.109;a;aaaaa;aaa;0.976;0.895;0.22;0.547;0.587;aaaa;aaaa;aaaaaaaaa;a;aa;aaa;0.448;a;a;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;a;aa;aa;aa;aaaaaa;aaa;0.0357;aaa;a;aa;0.301;aa;aa;aaaaa;aaaaa;a;aaaaaaa;0.0957;0.358;a;aaaa;0.293;0.763;0.534;aa;0.583;a;aa;aaaaa;0.513;0.00109;0.303;0.983;0.716;aaaaaaa;a;aaaaa;a;a;aaaa;0.439;a;a;aaaaaaaa;aaaaa;
a;aaaaa;a;aa;aaa;aa;aa;aaaa;0.0526;aaa;aa;aaa;0.794;aaaa;aaa;aaaaaaaa;aaaa;a;a;0.325;0.693;a;aaaaaa;0.652;0.254;0.882;aaaaa;0.536;a;a;a;0.389;0.161;0.973;0.711;0.803;aaaaa;aaa;aaaa;a;a;aaaa;0.389;a;aaa;aaa;aa;
aaaaaa;aaaa;aa;aa;aaaaa;aaa;aaaaa;aaaaaa;0.744;a;a;aaaa;0.624;a;aa;aa;aa;a;a;0.843;0.333;a;aaa;0.0361;0.498;0.244;aa;0.209;a;aaaa;aaaaa;0.484;0.0482;0.446;0.327;0.788;aaaaaaa;aaaa;aaaaa;aa;aaaaaaaaa;aaaaa;0.71;a;aaaa;aaaaaaaaaa;aaaaaaa;
a;aa;aaa;a;aaaaaaaa;aa;aaaaaa;aaaaaa;0.334;aa;aa;aaaaaa;0.727;aaaaaaa;aaaa;aaaaaaaa;aa;a;aa;0.41;0.65;a;aa;0.142;0.812;0.222;aaaa;0.78;a;aaaaa;aaaaaaa;0.0978;0.243;0.196;0.456;0.539;aaaaaaa;aaa;aa;aa;aaaaaa;aaaaaa;0.194;a;aaa;aa;aaaa;
a;aaaaaaa;aaa;aa;aaaa;aa;aaaa;aaa;0.151;aa;a;aa;0.835;aaaaaaa;aaaa;aa;a;a;aaaa;0.477;0.719;a;aaa;0.422;0.232;0.427;aaaaa;0.588;a;a;aaaa;0.721;0.998;0.461;0.291;0.3;aaaaaaa;aaaa;aaaaaaaaa;aa;aaaaaa;a;0.905;a;aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;aa;aaaa;a;aaaaaa;aaaaa;0.116;aaa;a;aaaaa;0.446;aa;aaa;aa;aa;a;aa;0.422;0.963;a;aaaaa;0.249;0.57;0.0201;aaaa;0.112;a;aaa;aaaaaaa;0.945;0.256;0.408;0.705;0.235;aaaaaaaaa;aaaa;aaaaa;a;aa;aa;0.511;a;aa;aaaaaa;aa;
aaaaa;aaaa;aa;aa;aaaa;aaa;aa;aaaaaaa;0.241;aa;aa;a;0.699;aaaa;aaa;aaaaaa;aaaaaaa;a;aa;0.754;0.304;a;aa;0.849;0.865;0.0708;aa;0.989;a;aaaaa;aaaaa;0.483;0.845;0.431;0.656;0.16;aaaaaaaaa;a;aaaaaaaaa;a;a;aaaa;0.194;a;aa;aaa;aaaaaaa;
aaa;aaa;a;aa;a;aa;aa;aaa;0.723;aa;aa;aaaaaa;0.326;a;aaaa;aaaaaaa;aa;a;aaaaa;0.464;0.0693;a;aaa;0.306;0.864;0.24;aaaaa;0.861;a;aaaa;aa;0.676;0.325;0.876;0.202;0.913;aa;aaa;a;a;aaaaaaaa;aaa;0.415;a;aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;a;a;aaaaaaaa;aa;aaaaaa;a;0.431;aa;aa;aaa;0.39;aaa;a;aaaaaaaa;a;a;a;0.0258;0.348;a;aaaaaa;0.247;0.444;0.966;aaaa;0.394;a;aaaa;aaa;0.385;0.482;0.892;0.762;0.463;aaaa;aa;aaaaaaaaa;a;aaaaaa;aaaaa;0.119;a;aaaa;aaa;aaaaaa;
aaaaa;aa;a;aa;aaaaaa;aaa;aa;aaaaaaa;0.135;a;aa;aa;0.642;aaaaa;aaaa;aaaaaaa;aaaa;a;a;0.325;0.881;a;aa;0.34;0.769;0.598;aaaaa;0.581;a;aaa;aaaaaaa;0.231;0.381;0.0744;0.361;0.794;aaaaaaa;a;aaa;a;aa;aaa;0.232;a;a;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;a;aa;aaaa;a;a;aaaa;0.558;a;a;aa;0.587;aaaaaaa;aa;aaaaaa;aa;a;aaaa;0.157;0.114;a;aa;0.751;0.787;0.222;aaa;0.852;a;aaaa;aaaaaa;0.133;0.17;0.0785;0.679;0.0631;a;aaaa;aaaaaaaaaa;aa;aaaa;aaaaa;0.754;a;a;aaaa;aaaaaaaa;
aa;a;a;aa;aaaaaaa;aaa;a;a;0.664;aaa;aa;aaa;0.645;aaaaa;a;aaa;aaaaaa;a;aaaa;0.0956;0.598;a;aaaa;0.36;0.445;0.476;a;0.177;a;aaaaa;aaaaaaa;0.606;0.0368;0.961;0.253;0.361;aaaaaaaaa;aa;aaa;aa;aaaaa;aa;0.254;a;aaa;aaaaaaaaa;a;
aaaa;aaa;aa;a;aa;a;aaaa;aaaa;0.481;a;aa;aaaaa;0.207;aaaaa;a;a;aaaaa;a;aaaaa;0.779;0.978;a;aaaaa;0.987;0.716;0.145;aaaaa;0.286;a;a;aaa;0.934;0.61;0.214;0.24;0.763;aaaaaaaa;aaa;aaaa;a;aaaaaaaaa;aaaa;0.797;a;aaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aa;aa;aaa;aaa;aaaaaa;aaaaa;0.145;a;a;aaa;0.558;aaa;aa;aaaaaaaaa;aaaaa;a;aaaaa;0.791;0.422;a;aaaaa;0.803;0.885;0.0708;aaa;0.518;a;a;aaaaaa;0.0174;0.856;0.674;0.491;0.7;aaaaaaaa;aaaa;aaa;a;aaaaaaaa;aaa;0.408;a;aaa;a;aaaaa;
aaaaaa;aaa;aa;a;aaaaaaaa;a;aaaa;aaaa;0.64;aaaa;aa;aaaa;0.0823;a;a;aa;aa;a;aaaa;0.577;0.88;a;a;0.827;0.657;0.446;a;0.424;a;aaaa;aaaaaaa;0.208;0.863;0.79;0.0667;0.372;aaaaaaa;aaaa;aaaaaaaaa;a;aaaaa;aaaaa;0.998;a;a;aaaa;aaa;
aaaa;aaaaaaa;aa;a;a;aa;a;aaaaaa;0.367;aa;aa;aa;0.884;aaaa;aaa;aaaaaaa;aaaaaa;a;aaa;0.409;0.466;a;aa;0.588;0.657;0.796;aa;0.957;a;aa;aaaaaa;0.797;0.852;0.0535;0.0392;0.123;aa;aa;aaaaaa;aa;a;aa;0.73;a;aaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaa;a;aaaa;aa;aaaaa;aaaaa;0.102;a;aa;aaaa;0.676;aaaa;aaa;aaa;aaaaa;a;aaaaaaa;0.262;0.975;a;aa;0.0853;0.778;0.854;a;0.163;a;aaa;aaaaa;0.662;0.392;0.766;0.527;0.374;aa;aaa;aaa;a;a;aaa;0.287;a;aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;a;a;aa;a;aaaaa;aa;0.402;aaa;a;aaa;0.365;aaaaaaa;aaaa;aaaa;aaa;a;aa;0.0561;0.613;a;aaaaaa;0.267;0.962;0.666;a;0.981;a;aaaa;aaa;0.822;0.371;0.0861;0.0371;0.125;aa;aaaa;a;aa;aaaaaaa;aa;0.302;a;aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aa;aa;a;aaa;aaaaa;aaaaaaa;0.456;aaa;a;aaaaa;0.548;aaa;aaaa;aaaa;a;a;aaa;0.38;0.55;a;aa;0.0659;0.902;0.626;aaa;0.0967;a;aaaa;aaaaaa;0.113;0.0668;0.749;0.464;0.984;aaaaa;a;aaaaaaaaaa;a;aaaaa;aaa;0.883;a;aaaaaa;aa;aa;
aaaaaaaa;aaa;a;a;aaaa;a;aaaa;aaaaa;0.541;aa;aa;aaaaa;0.301;aaaaa;aaa;aaaaaaaaa;aaaaaaa;a;aaaaaaa;0.565;0.744;a;aa;0.545;0.173;0.984;aaaa;0.431;a;aaaa;aaaaaa;0.283;0.767;0.257;0.88;0.522;a;aaaa;aa;a;a;aaa;0.141;a;aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;a;aaaaaaaa;a;aaaa;a;0.898;aaaa;aa;aaaaaa;0.125;aaaaa;aaa;aaaaaaaa;aaaa;a;aa;0.185;0.271;a;a;0.741;0.636;0.00848;aaa;0.823;a;aaaaa;aaaaaa;0.469;0.529;0.983;0.553;0.0553;aaaaaaa;aa;a;aa;aaaaaaa;aaaa;0.0816;a;aaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aa;a;aaaaa;aaa;aa;aaaaa;0.91;aaa;aa;aaa;0.471;aaaa;aa;aa;aa;a;aaaaaa;0.0207;0.636;a;aaaaa;0.582;0.917;0.135;aaaaa;0.0891;a;aaaa;aa;0.171;0.414;0.849;0.407;0.43;aaaaa;aaaa;aaa;aa;aaaa;a;0.349;a;a;a;aaa;
aaaaaaa;a;aa;a;aaaaaaa;aa;aaaaa;aaaaa;0.605;aaaa;aa;aaaa;0.585;a;aaa;a;aaa;a;aaaaa;0.0644;0.355;a;aaaa;0.689;0.868;0.919;aaa;0.0625;a;aaaa;aaaa;0.223;0.128;0.38;0.758;0.314;aaaa;aaa;a;aa;aaaa;aa;0.945;a;a;aaaaaaaaaa;aaaa;
a;aaa;aaa;aa;a;a;aaaa;aaaa;0.492;a;a;aaa;0.235;aaaaa;aaa;aaaaaa;aaaaa;a;a;0.915;0.119;a;aaaa;0.289;0.89;0.0716;aaaaa;0.748;a;aaaa;aaa;0.702;0.854;0.69;0.7;0.416;aaaaaaa;a;aaaa;a;aaaa;a;0.108;a;aaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aa;aaa;aa;aaaa;a;aaa;aaaaa;0.679;aa;a;aaaaa;0.612;aa;aaaa;aaaaa;aaaa;a;aaaaaaa;0.306;0.894;a;aaaaaaa;0.729;0.626;0.0775;a;0.308;a;aa;aa;0.978;0.528;0.983;0.0281;0.729;a;a;aaa;a;aaaa;aaaa;0.807;a;aaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaa;aa;a;aaaaaaa;aa;aaa;aaaa;0.0058;aa;a;a;0.854;aa;aaaa;aaaaaaaa;aa;a;aa;0.34;0.503;a;aaa;0.743;0.792;0.81;a;0.758;a;aa;aaa;0.977;0.273;0.953;0.487;0.261;aaaaaaaaa;aaa;a;aa;aaaaaa;aaaaaa;0.49;a;aa;aaa;aaaa;
aa;aaaa;a;a;a;a;a;aaaaaa;0.278;aaa;a;aaaa;0.475;a;aaaa;aa;aaa;a;aa;0.156;0.645;a;aaaa;0.984;0.199;0.1;aaaaa;0.266;a;a;aaa;0.2;0.304;0.026;0.607;0.945;aa;aa;aaaaaaaa;aa;aaaaaaaaa;aaaa;0.0633;a;aaaaa;aa;aaaaaaaaa;
a;aaaaa;aaa;a;aaaaaaa;a;aa;aaa;0.897;a;aa;aaaa;0.848;aaaaaaa;aa;aaaaaaaaa;aaaaaa;a;aaaaa;0.113;0.552;a;aaa;0.221;0.562;0.0774;aaaa;0.201;a;aaa;aaaaaaa;0.895;0.368;0.839;0.97;0.923;a;a;a;aa;a;a;0.0843;a;aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;a;aa;aaaaaa;a;a;a;0.323;aa;aa;a;0.716;aaaaaa;aaaa;aaaa;aaa;a;aaaaaaa;0.521;0.0196;a;aaa;0.832;0.464;0.28;aaa;0.874;a;aaaaa;aaaaaaa;0.0575;0.501;0.417;0.85;0.591;aaa;a;aaaaaaaaaa;a;a;a;0.992;a;aa;aaaaaaaaa;aaaa;
a;aaaa;aa;aa;a;aa;aaaaaa;aaaaaa;0.678;aa;aa;aaaaa;0.444;aaaaaaa;aa;aaaaaa;aaaaaa;a;aaa;0.55;0.701;a;aaaaaaa;0.578;0.871;0.0893;aaaaa;0.337;a;aaa;aaaaaa;0.0801;0.768;0.836;0.369;0.518;aa;aaaaa;aa;aa;aaa;aaaaa;0.0852;a;aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aa;aa;a;a;aaaaa;aaaaa;0.7;a;a;aaa;0.98;aaaaa;a;aaaa;a;a;aaaaaa;0.174;0.748;a;aaaaa;0.313;0.311;0.166;aaaaa;0.406;a;a;aaaaa;0.736;0.767;0.278;0.219;0.236;a;aaaa;aaaa;aa;aa;aaaaa;0.678;a;aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;a;aaaaaa;aaa;aaaa;aaaaaa;0.59;a;a;aa;0.891;aaaa;aa;aaaaaa;aaaa;a;aaaaa;0.815;0.265;a;aaaa;0.334;0.787;0.955;aaaa;0.846;a;a;aaa;0.78;0.817;0.0471;0.865;0.707;aa;aaa;a;aa;aaaaaaa;aaa;0.37;a;aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aa;a;aa;a;aa;a;0.976;aa;a;aaaaa;0.188;aaaa;aaa;aaaaaa;aaaaa;a;a;0.0935;0.501;a;aaaaaa;0.557;0.891;0.165;aa;0.252;a;aa;aa;0.754;0.731;0.988;0.567;0.908;aaa;aaaaa;a;aa;aaaaa;a;0.689;a;a;aaaaaaaa;aaa;
aaa;aa;aa;aa;aaaaa;aaa;aaaaaa;aaa;0.33;aaa;a;aaa;0.88;aaaa;a;aaa;aaaaa;a;a;0.887;0.669;a;aaaaaaa;0.719;0.693;0.215;aaa;0.312;a;aa;aaaaaa;0.477;0.0336;0.609;0.905;0.261;aaaaaaa;aaaa;aaa;a;aaaaaaaaa;aaaaa;0.47;a;aaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aa;aaa;a;a;a;aaaaaa;aaaaaaa;0.741;aa;aa;aaaaaa;0.711;a;aa;aaaaaaaa;aaaaa;a;aaaa;0.625;0.792;a;aa;0.329;0.695;0.81;aaaaa;0.97;a;aaaaa;aaa;0.88;0.619;0.74;0.333;0.0777;aaaaaa;aaa;aaaaaa;a;aaaaaaaaaa;aaaaa;0.989;a;aa;aaaaa;a;
aaa;aaaaa;a;a;aaaa;aa;a;aa;0.622;a;aa;aaaaaa;0.932;aaa;a;aaaaaaaaa;aa;a;aaaa;0.728;0.151;a;aa;0.802;0.186;0.376;aaaa;0.344;a;aaa;a;0.453;0.498;0.693;0.491;0.103;aaaaaa;aaaaa;aaa;aa;a;aaaaa;0.734;a;aaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;a;a;aa;a;aaaaaa;aaaaaa;0.428;aaaa;a;aaa;0.498;aaaaaaa;a;aaaaaa;aaaa;a;aaa;0.485;0.991;a;aa;0.079;0.344;0.859;aa;0.13;a;aaa;aa;0.0347;0.0374;0.679;0.801;0.626;aaaaa;a;a;a;aaaaaa;aaa;0.916;a;aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaa;a;aaaaaaa;aaa;aaaaa;aaaaa;0.418;aa;a;aaaa;0.357;aaaaaaa;aa;aaaaaaaa;aaaaaa;a;aaaaa;0.741;0.643;a;aaaaa;0.0797;0.219;0.381;a;0.772;a;a;aaaaaaa;0.0104;0.022;0.0999;0.0228;0.918;aaa;a;aaa;a;aaaaaaaaaa;a;0.0012;a;a;aaaaaaaaa;aaaaaaaaa;
aaaaa;a;aaa;a;aa;aaa;aa;aaaaaa;0.461;aaa;a;a;0.729;aa;aaaa;aaaaaaa;aaa;a;aaaaaa;0.652;0.259;a;a;0.175;0.385;0.85;aaa;0.329;a;aa;aaaaa;0.871;0.228;0.196;0.167;0.827;aaaaaa;aaa;aaaaa;aa;a;aaaaaa;0.223;a;aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaa;a;aaaaaaaa;a;a;a;0.997;a;a;a;0.0617;aa;aaaa;aaaaaa;aaa;a;aa;0.378;0.812;a;aaaa;0.0893;0.0731;0.0526;aaaa;0.728;a;aaa;a;0.849;0.442;0.853;0.101;0.389;aaaaa;aaa;aaa;a;aa;a;0.724;a;aa;aaaaaaa;aaaaaaa;
aaaa;a;a;a;aa;aa;aa;aaaaaaa;0.332;aaa;a;aaaa;0.199;aa;aaa;aaaaaa;aaaa;a;aaaa;0.942;0.146;a;aaaaaa;0.915;0.127;0.0432;aaaa;0.268;a;a;aaaa;0.532;0.872;0.262;0.0967;0.0739;aaaaa;aaa;a;aa;aaaaaa;aaaaaa;0.0327;a;aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;a;a;a;aa;aaaaaa;aaa;0.947;aa;a;aaaa;0.438;aaaaaaa;aa;a;aaaa;a;aaaaaaa;0.348;0.784;a;aaaaaaa;0.543;0.943;0.307;aaaaa;0.719;a;a;aaaaaa;0.697;0.878;0.448;0.461;0.439;aaaaaaaaa;aaaa;aaaaaaaa;aa;aaaaa;aa;0.246;a;aa;a;aaaaaaaa;
aaaaaa;aaaaaa;aa;aa;aaa;a;a;aaaa;0.176;aa;a;a;0.21;aaaaaa;a;aaaaaaaa;aa;a;a;0.842;0.256;a;aaaaaa;0.364;0.483;0.647;aaaaa;0.876;a;aa;aaaaaa;0.617;0.51;0.981;0.771;0.123;aaaaaa;aa;aaaaaa;a;aaa;aaa;0.991;a;aaaa;aa;a;
aaaaaaaa;aaaaaaa;aaa;a;aaaaaaa;aaa;aaaaa;aaaa;0.721;aaa;a;aa;0.261;aaaaaaa;aa;aaaaaaaaa;aaaaaaa;a;aaaaaa;0.839;0.72;a;aaaaaaa;0.668;0.053;0.0384;aaa;0.213;a;aaa;aaaaa;0.207;0.205;0.181;0.376;0.496;aaaaaa;aa;a;a;aaaaaaaaaa;aa;0.046;a;aaaa;aa;aaaa;
aa;aaaa;aaa;a;aaaaaaa;aa;aaaa;aaaaa;0.295;a;a;aa;0.771;a;aaa;aaaaaaaa;aaa;a;a;0.711;0.992;a;a;0.702;0.732;0.555;a;0.504;a;aaaaa;aaaaa;0.297;0.301;0.0151;0.971;0.0101;aaaa;aaaa;aaaaaaaaaa;a;aaaaa;a;0.531;a;aa;aaaaaa;aaaa;
aa;aaaaaaa;a;a;aaaaa;aaa;aaaa;aaaaa;0.282;aaaa;a;a;0.12;a;aa;aaaaaaaa;aaaaaa;a;a;0.357;0.733;a;aa;0.881;0.612;0.497;aaaa;0.00756;a;aaaa;aaaa;0.058;1;0.565;0.467;0.258;a;aaaaa;a;a;aaaaaa;aaa;0.0917;a;aaaa;aaaaa;aaaaa;
aaaa;aaaa;aaa;a;aaaaa;aa;aaaaa;aaa;0.172;aa;aa;aa;0.504;aaaaa;aaaa;aa;aa;a;aaa;0.37;0.43;a;aaaaaa;0.397;0.982;0.722;aaaaa;0.251;a;a;aaaaaa;0.482;0.389;0.771;0.803;0.604;aaaaaaaa;aaa;aaaaaaa;aa;aaaa;aaa;0.731;a;aa;aaa;aaa;
aaaaa;aaaa;aa;a;aaaaaaa;aa;aaaaa;a;0.508;aa;a;aaaaa;0.604;aaaaa;aa;aaaaaaa;a;a;aaaaaa;0.923;0.914;a;a;0.847;0.00743;0.94;aa;0.985;a;aaaaa;aaa;0.171;0.726;0.199;0.893;0.345;a;aaaa;aaaa;a;aaaaaaaa;aa;0.668;a;aaaaaa;aaaaa;aaaaaaaa;
