ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(float,1);ATT14(string,3);ATT15(string,10);ATT16(string,9);ATT17(float,1);ATT18(string,10);
aa;0.44;0.994;0.262;0.433;0.367;0.802;0.718;0.335;aaaaaaa;0.865;aaaaaaa;a;0.0844;a;aaaaa;aaaaaaa;0.578;aaa;
aaa;0.765;0.668;0.0801;0.516;0.614;0.679;0.245;0.405;aaa;0.04;a;a;0.00516;aaa;a;aa;0.247;aaaaaaaaaa;
aaaaaa;0.129;0.945;0.195;0.514;0.735;0.45;0.345;0.255;aa;0.729;aa;a;0.299;aa;aaaaaaaaaa;aaa;0.777;aaaaaaaaa;
a;0.887;0.197;0.954;0.98;0.595;0.496;0.661;0.994;aaaaa;0.418;aaa;a;0.11;aa;aa;aaaaaaaaa;0.968;aaaaaaaa;
aaa;0.659;0.0592;0.000431;0.248;0.539;0.0687;0.692;0.582;a;0.948;aaaa;a;0.413;aaa;aaaaaaaa;a;0.649;a;
a;0.962;0.606;0.954;0.337;0.878;0.367;0.417;0.386;aaaaaa;0.345;aaaa;a;0.0604;aa;aaaaa;aaaaaaaa;0.478;aaaaaaaaa;
aaaaa;0.174;0.516;0.764;0.355;0.122;0.841;0.105;0.426;aaaaaa;0.0643;aaaa;a;0.545;aaa;aaaaa;aaa;0.975;aaaaaaa;
aaaa;0.0272;0.145;0.696;0.291;0.9;0.107;0.32;0.338;aa;0.487;aaaaaa;a;0.34;aa;aaaa;a;0.369;aaaaaaaa;
aaaaaa;0.8;0.781;0.321;0.115;0.831;0.58;0.00914;0.542;a;0.729;aaaaaa;a;0.971;aaa;aaaaaaaa;aaaaaaaaa;0.159;aaaa;
aa;0.613;0.82;0.524;0.208;0.897;0.505;0.768;0.985;aa;0.46;aa;a;0.373;aaa;aaaaaaaaa;aaaa;0.91;aaaaaaaaa;
aaaaaa;0.504;0.84;0.502;0.548;0.409;0.253;0.901;0.204;a;0.881;aaa;a;0.977;a;a;aa;0.233;aa;
aaa;0.419;0.283;0.462;0.664;0.816;0.331;0.66;0.363;aaaaa;0.287;aaaaaaa;a;0.741;a;aa;aaaaaa;0.105;aaaaaaaaa;
aaaaa;0.353;0.698;0.615;0.297;0.332;0.212;0.966;0.326;aaaaaa;0.758;aaaaaaa;a;0.0265;aaa;aaaaa;aaaa;0.796;aaaaaaaa;
aaaa;0.354;0.725;0.0777;0.268;0.778;0.729;0.881;0.453;aaaaaa;0.325;aaa;a;0.641;aaa;aaaaaaaa;aaaaaaaa;0.129;aaaa;
aaa;0.824;0.568;0.589;0.364;0.48;0.257;0.209;0.685;a;0.402;aaa;a;0.0626;aa;aaaa;aaaaaaaaa;0.772;aaaaaaaa;
aaaaa;0.0135;0.0361;0.402;0.753;0.926;0.452;0.844;0.246;aaaaaa;0.708;aaaaaaaa;a;0.503;a;aaaaaaaa;aaaa;0.18;aaaaaaaa;
aaaaa;0.307;0.957;0.654;0.833;0.233;0.441;0.79;0.829;aa;0.225;aa;a;0.582;aaa;aaa;a;0.872;aaaa;
aaaa;0.851;0.379;0.897;0.406;0.0367;0.344;0.0932;0.0779;a;0.755;aaaa;a;0.891;aa;aaaaa;aaaaaaa;0.444;aaaaa;
aaaa;0.552;0.219;0.29;0.269;0.447;0.728;0.142;0.107;aaa;0.39;aaaaaaa;a;0.493;a;aaaaaaaa;aaaa;0.134;aaa;
aaa;0.921;0.985;0.644;0.944;0.513;0.196;0.102;0.161;aa;0.312;aaaaaaaa;a;0.79;aa;aa;aaaaaaaa;0.901;aaaaaaaaaa;
a;0.987;0.517;0.407;0.0117;0.954;0.158;0.265;0.368;aa;0.011;aaa;a;0.64;aa;aaaa;a;0.617;aaaaaa;
aaa;0.721;0.448;0.0584;0.352;0.714;0.221;0.004;0.232;aaaa;0.805;aaaaaaaa;a;0.717;aaa;a;aaaa;0.743;aaaaaaaa;
aa;0.836;0.846;0.739;0.546;0.0785;0.63;0.324;0.693;aaaaa;0.983;aaaaaaaa;a;0.441;aaa;aaaaaaaa;aaaaaa;0.947;aaaaaaa;
aaaa;0.997;0.658;0.965;0.335;0.876;0.108;0.497;0.404;aaaa;0.0425;aaaaaa;a;0.772;a;a;aaaaaa;0.157;aaaa;
aaaaaaa;0.77;0.0755;0.537;0.394;0.986;0.285;0.198;0.824;aaaaaa;0.829;aaa;a;0.261;a;aa;aaaaaaa;0.299;aaaaa;
a;0.309;0.739;0.239;0.208;0.888;0.0165;0.31;0.192;aaa;0.0636;aa;a;0.854;a;aa;aaaaaaaaa;0.479;aaaaaa;
aaaa;0.954;0.85;0.248;0.265;0.354;0.137;0.168;0.376;aaaaa;0.303;aaaaaa;a;0.206;a;a;aaaa;0.704;aaa;
aaaaaa;0.534;0.00102;0.0888;0.313;0.909;0.518;0.402;0.975;aaa;0.642;aa;a;0.568;aaa;aaaaaaa;aaaaaaaa;0.892;aaaaaa;
aaa;0.905;0.856;0.29;0.0329;0.663;0.0209;0.851;0.0976;aa;0.327;aaaaaaa;a;0.95;aa;a;aaa;0.244;aaaaaaa;
aaaaaa;0.354;0.976;0.23;0.969;0.689;0.742;0.0358;0.179;aaaaa;0.826;aaaa;a;0.213;aa;aaaaaaaaaa;a;0.86;a;
a;0.641;0.354;0.627;0.889;0.543;0.0759;0.191;0.823;aaaaaaa;0.199;aaaaaa;a;0.278;aaa;aaa;aaaa;0.155;a;
aaa;0.607;0.35;0.378;0.828;0.0148;0.156;0.969;0.919;aaaaaaa;0.577;a;a;0.129;a;aaa;aaaaaa;0.452;aaaa;
aaaaaaa;0.483;0.0052;0.431;0.83;0.225;0.301;0.574;0.32;aaa;0.0538;aaaaa;a;0.991;a;aaaaaa;aaaa;0.857;aaaaaaaa;
aaaaaa;0.732;0.492;0.554;0.231;0.628;0.592;0.353;0.492;aaa;0.2;aaaaa;a;0.0853;a;aaaaa;aaaaaa;0.227;a;
aaa;0.968;0.949;0.963;0.162;0.00863;0.0473;0.69;0.533;aa;0.659;aaaaaa;a;0.306;aaa;aaaaaa;aaaaaaaaa;0.0554;aaa;
aa;0.555;0.668;0.879;0.647;0.151;0.281;0.605;0.381;a;0.0527;aaaaaaa;a;0.207;aaa;aaaaaaaaa;aa;0.41;aaaa;
aaaaaaa;1;0.715;0.476;0.107;0.754;0.513;0.751;0.97;aaaaaa;0.329;aaaa;a;0.444;aa;aaaaaaaaa;aaaaaaaaa;0.479;aaaaa;
aaaaaaa;0.483;0.982;0.11;0.0879;0.123;0.505;0.0382;0.828;aaa;0.991;aaaaaaaa;a;0.245;aa;aaaa;aaaa;0.957;aaaaaaaa;
aa;0.435;0.844;0.639;0.439;0.605;0.572;0.0328;0.81;aa;0.026;aaaa;a;0.0537;a;aaa;a;0.104;aaaaaaaa;
a;0.894;0.75;0.595;0.028;0.283;0.997;0.145;0.749;aaaaa;0.135;aaaaaa;a;0.25;a;aaaaaa;aaaaaaaaa;0.502;aaa;
aaaaa;0.317;0.224;0.692;0.202;0.243;0.269;0.287;0.62;aaaaaaa;0.753;aa;a;0.605;a;aaaaaaa;aaaa;0.697;aaa;
aa;0.193;0.179;0.877;0.0879;0.36;0.263;0.162;0.219;a;0.428;aaa;a;0.976;a;aaaa;aaa;0.843;aaaaaaaaa;
aa;0.549;0.763;0.908;0.856;0.369;0.959;0.339;0.413;aaa;0.573;aaaaaaaa;a;0.0967;aaa;aaaaaa;aaa;0.144;aaaaaa;
a;0.957;0.233;0.566;0.445;0.863;0.995;0.802;0.256;aaaaaa;0.387;aaa;a;0.933;aa;aaaaaaaa;aaaa;0.182;aaaa;
aaaaaa;0.806;0.967;0.547;0.404;0.329;0.896;0.634;0.813;aaa;0.314;a;a;0.87;a;aa;aaa;0.854;aaaaaaa;
aaaa;0.306;0.879;0.416;0.347;0.607;0.397;0.57;0.831;aaaaaaa;0.952;a;a;0.729;aa;aaaaaaaa;aaaa;0.486;aaaaaaaaa;
aa;0.891;0.595;0.403;0.935;0.325;0.26;0.398;0.254;aaaaa;0.109;aaaaaaaa;a;0.6;aaa;aaaaaa;aaaaa;0.442;aaaaaaaaaa;
aa;0.102;0.719;0.47;0.776;0.816;0.0143;0.308;0.395;a;0.639;aaaaaa;a;0.437;aaa;aaaaaaa;a;0.42;aaaaaaaaaa;
aaaaaa;0.609;0.249;0.461;0.314;0.907;0.697;0.0825;1;aaaaaa;0.909;aaaaaa;a;0.465;a;aaa;aaaaaa;0.163;aaaaaa;
aaaaa;0.463;0.34;0.145;0.51;0.208;0.471;0.971;0.14;a;0.58;a;a;0.61;aa;aa;aaaaaaaa;0.622;aa;
aaaa;0.95;0.167;0.367;0.156;0.107;0.323;0.253;0.384;aaaaa;0.356;aaaa;a;0.132;aa;aaaa;aaaaaaaaa;0.922;aaaaa;
aaaaaa;0.763;0.71;0.259;0.639;0.743;0.715;0.388;0.86;aaa;0.494;aaa;a;0.911;aa;aaaaaa;aaaaaaaaa;0.574;aaaaaa;
aa;0.857;0.458;0.984;0.122;0.974;0.391;0.823;0.846;aaaaaa;0.334;a;a;0.0534;a;aaa;aaaaaaaaa;0.0831;aaaaaaaaaa;
aaaaa;0.842;0.733;0.357;0.296;0.174;0.149;0.383;0.784;a;0.371;aaaaaaaa;a;0.641;aaa;aaaa;aa;0.365;aaaaaa;
aaaaaa;0.191;0.715;0.317;0.503;0.662;0.415;0.776;0.337;a;0.933;aaaaa;a;0.691;aaa;aaa;aa;0.382;aaaaaaaaaa;
aaaa;0.489;0.898;0.814;0.0809;0.0908;0.849;0.154;0.435;aaaaaaa;0.824;a;a;0.0335;aa;aa;aaaaaaa;0.0312;aaaaaaaa;
aaaaa;0.29;0.167;0.175;0.727;0.75;0.51;0.615;0.523;aaaa;0.453;aa;a;0.346;aa;aaaaaaaaa;aaaaaaaaa;0.778;aaaaaaaaa;
aaaa;0.88;0.451;0.134;0.143;0.102;0.541;0.66;0.95;aaaa;0.679;aa;a;0.254;aaa;a;aaaaaaa;0.326;aaaaaaaaaa;
a;0.921;0.569;0.167;0.509;0.235;0.659;0.134;0.95;aaaaaa;0.551;aa;a;0.159;aaa;a;aaaaaaaa;0.0257;aaaaaaaa;
aaaaaaa;0.345;0.241;0.885;0.501;0.579;0.421;0.161;0.517;a;0.425;a;a;0.342;aaa;aaa;aa;0.79;aaaaa;
aaaaaa;0.954;0.647;0.329;0.517;0.839;0.966;0.574;0.557;aaaaaaa;0.71;aaaaa;a;0.771;aa;aaaaaaaaa;aaaaa;0.0871;a;
aaaa;0.415;0.706;0.944;0.74;0.636;0.573;0.0886;0.497;aaa;0.0279;aa;a;0.736;a;aaaaaa;aaaaaa;0.162;aaaa;
aa;0.452;0.56;0.42;0.485;0.134;0.0939;0.796;0.907;aaaa;0.0392;a;a;0.418;a;aaaaa;aaaaaaaaa;0.797;aa;
aaaaaa;0.857;0.112;0.0805;0.286;0.978;0.172;0.942;0.829;aaaa;0.518;aaaaa;a;0.796;aa;a;aaaaaaaa;0.884;aaaaaaa;
aaaaaaa;0.187;0.733;0.337;0.561;0.552;0.417;0.345;0.847;aaaaaa;0.521;aaaaaaa;a;0.0489;aa;aaaaa;aaaaa;0.482;aaaaaaaaa;
aa;0.372;0.654;0.0845;0.943;0.778;0.549;0.179;0.559;aaaaa;0.896;aaaaaaa;a;0.944;aa;aaaaa;aa;0.343;aaa;
a;0.777;0.986;0.915;0.354;0.671;0.481;0.466;0.763;aaaa;0.426;aaaaaaa;a;0.831;aa;aaaaaaaaaa;aaaaa;0.482;aaaaaaaa;
aaaa;0.51;0.532;0.752;0.506;0.248;0.455;0.757;0.975;aaa;0.427;aaaaaaaa;a;0.497;aa;aaaaaaaa;aa;0.997;aaaaaaaaa;
aaa;0.856;0.571;0.306;0.254;0.741;0.378;0.767;0.307;a;0.393;aaaaaaaa;a;0.593;aaa;aaaaa;aaaa;0.964;aaaaaa;
aaaa;0.967;0.716;0.643;0.8;0.444;0.944;0.671;0.136;aaaaaa;0.661;aaaaa;a;0.206;a;aaaaaa;aaaa;0.967;aaaa;
aa;0.258;0.477;0.707;0.184;0.768;0.206;0.575;0.00275;aa;0.361;aaa;a;0.401;a;aaaaaaaaa;a;0.316;aaaaaaaaaa;
aa;0.0164;0.424;0.4;0.335;0.683;0.778;0.995;0.466;aaaa;0.389;a;a;0.301;a;a;aa;0.863;aaaaaaaa;
aaa;0.0846;0.127;0.363;0.349;0.0122;0.461;0.286;0.651;aaaa;0.532;aaaaa;a;0.284;a;aaaaaaaaaa;aaaa;0.701;aaaa;
aaa;0.527;0.133;0.95;0.195;0.517;0.0304;0.748;0.485;aaaaaa;0.043;a;a;0.0526;a;aaaaa;aa;0.714;aaaaaa;
aa;0.441;0.718;0.312;0.943;0.167;0.475;0.629;0.263;aaa;0.98;a;a;0.999;aa;aaaaa;aaaaaaaa;0.551;aaaaa;
aaaaaaa;0.767;0.155;0.391;0.788;0.866;0.496;0.864;0.557;aaaaaa;0.536;aaa;a;0.807;aaa;aaaaaa;aa;0.95;aaaa;
aaaa;0.845;0.168;0.308;0.257;0.546;0.602;0.928;0.762;aaaaaaa;0.489;aaaa;a;0.553;aa;aaaaaaa;a;0.141;aaaaaaaaaa;
aaa;0.254;0.411;0.791;0.612;0.632;0.686;0.94;0.0961;aaa;0.468;aaaaaaaa;a;0.412;aaa;aaaaaaaaaa;aaaa;0.611;aaaaaaaaa;
aaaaaaa;0.912;0.895;0.165;0.865;0.957;0.405;0.931;0.779;a;0.689;aaa;a;0.698;aaa;aaa;aaa;0.402;aaaa;
aaaaaa;0.535;0.583;0.8;0.486;0.582;0.64;0.518;0.312;aaaaaaa;0.76;aaa;a;0.649;aaa;aaaaaaaaa;aaaa;0.0128;aaaa;
aaaa;0.416;0.116;0.361;0.00383;0.4;0.552;0.49;0.867;aaaaa;0.728;aaaaaa;a;0.0492;aa;aaaaaaaa;a;0.826;aaaaaaaaa;
a;0.0256;0.0504;0.688;0.578;0.445;0.381;0.966;0.241;aa;0.0298;a;a;0.923;aa;aaaaaaa;aaaa;0.661;a;
aaaaaaa;0.936;0.893;0.984;0.902;0.774;0.418;0.773;0.395;aa;0.245;aaaaaaaa;a;0.655;a;aa;aa;0.0205;aaaaaaaaaa;
aaaaaa;0.446;0.131;0.641;0.75;0.3;0.155;0.714;0.573;aaaaaa;0.383;aaaaaa;a;0.743;a;aaaa;aaa;0.401;aaaaaaaaaa;
aaaaa;0.433;0.808;0.421;0.602;0.638;0.623;0.095;0.414;aaaaa;0.923;aaaaaaa;a;0.629;a;aaaaaa;aa;0.0754;aaaaaaa;
aa;0.442;0.972;0.163;0.372;0.0106;0.845;0.365;0.842;aaa;0.896;aaaaaa;a;0.439;a;aaaaaaaaaa;aaaaaaa;0.809;aaa;
aaaaaaa;0.273;0.0702;0.937;0.867;0.746;0.0996;0.184;0.965;aaaaaaa;0.419;aaaaaa;a;0.669;aaa;aaaaaaa;aaaaaaa;0.551;aaa;
aaa;0.0249;0.599;0.358;0.738;0.203;0.548;0.483;0.547;aaaaa;0.794;aaaaaaaa;a;0.795;aa;aaaaaa;aaaaa;0.462;aaaaa;
a;0.207;0.735;0.274;0.491;0.518;0.278;0.148;0.273;a;0.752;aaaa;a;0.332;a;aaaaa;a;0.465;aaaaaa;
aaa;0.508;0.0405;0.77;0.641;0.355;0.632;0.277;0.276;aaa;0.728;aaaaaaa;a;0.739;a;aaa;aaaaaaa;0.486;aaaaaaaaaa;
aaaaaa;0.415;0.98;0.22;0.15;0.231;0.318;0.536;0.114;aaaaa;0.611;aaaaaa;a;0.881;aaa;aaaaa;aaaa;0.804;aa;
a;0.0641;0.864;0.33;0.695;0.892;0.955;0.38;0.554;aaaaaaa;0.926;a;a;0.837;a;aaaaaaaa;aaaaaaaa;0.139;a;
aaaaa;0.292;0.617;0.00769;0.171;0.369;0.421;0.291;0.098;aaaaaa;0.0673;aaaaaaaa;a;0.46;a;aaaaaaaaa;a;0.749;aa;
aaaaaaa;0.648;0.238;0.68;0.254;0.654;0.932;0.0524;0.397;aaaaaaa;0.841;aaaaaaa;a;0.673;aaa;a;aaaa;0.281;aaa;
aaaa;0.105;0.263;0.301;0.92;0.934;0.086;0.0122;0.726;aaaaa;0.62;a;a;0.964;a;aaaaaaaa;aa;0.401;aaaa;
aaaaa;0.281;0.412;0.231;0.222;0.94;0.0624;0.479;0.424;aaaaaa;0.872;aaaaaaa;a;0.117;a;aaaaaa;aaaaaa;0.294;aaa;
aaa;0.111;0.882;0.7;0.635;0.515;0.923;0.316;0.924;aaa;0.555;aaa;a;0.15;aa;aaaaaaa;aaaaa;0.523;aaaaaaaa;
aaaa;0.0302;0.721;0.319;0.186;0.099;0.572;0.233;0.68;a;0.0268;a;a;0.815;aaa;aaaaaaaaa;aaaaaaaaa;0.746;a;
aaaaa;0.941;0.835;0.331;0.619;0.0434;0.94;0.844;0.262;aaaaa;0.199;aaaaaaa;a;0.336;aa;aaaaaaaa;aaaaaaa;0.191;aaaaaaaaa;
aaaaaaa;0.699;0.923;0.213;0.917;0.0129;0.192;0.853;0.485;aaaa;0.971;aaaaaa;a;0.763;aa;aaaaaaaaa;aaaaaaa;0.0616;aaaaaaa;
aaa;0.598;0.414;0.105;0.00847;0.28;0.952;0.583;0.442;aaaaa;0.0513;aaaaaaa;a;0.0911;a;aaaaaaaaaa;a;0.578;aaaaaa;
aaaaaa;0.991;0.397;0.0384;0.765;0.943;0.0311;0.443;0.844;aaaa;0.757;aaaaaa;a;0.014;aaa;aaaaaaaaaa;aaaaa;0.629;aaaaaa;
aaaa;0.062;0.876;0.7;0.147;0.147;0.282;0.0891;0.974;aaaaa;0.778;aaaaaaaa;a;0.101;a;aaaa;a;0.662;aa;
aaaaaaa;0.693;0.929;0.299;0.254;0.999;0.515;0.976;0.213;aaaa;0.578;a;a;0.47;aaa;aaaaaaaaa;aaa;0.573;aaaaaaaa;
aa;0.621;0.534;0.0754;0.893;0.46;0.391;0.819;0.821;aaa;0.887;aaaaaa;a;0.975;a;a;aaaaaaa;0.45;a;
aaa;0.0365;0.0153;0.757;0.578;0.522;0.521;0.919;0.514;aaaaaaa;0.802;aa;a;0.466;aa;aaaaaaa;aaaaaaaa;0.43;aaaaaaaa;
aa;0.936;0.056;0.183;0.805;0.675;0.444;0.57;0.992;aaaaaaa;0.0151;a;a;0.582;aaa;aaaaaa;aaaaaaaa;0.999;aaaa;
aaaa;0.569;0.0854;0.912;0.053;0.804;0.617;0.191;0.0711;aaaaaa;0.981;aaaa;a;0.766;a;aaaaaaaaaa;aa;0.889;aaaaa;
aaaaaa;0.246;0.963;0.967;0.754;0.154;0.379;0.203;0.108;aaaaaaa;0.335;aaaa;a;0.00335;a;aaaaaa;aaa;0.788;aaaa;
aaaa;0.26;0.0372;0.785;0.601;0.756;0.829;0.742;0.0413;aaaaaa;0.683;aaaaaaaa;a;0.766;aa;aaaaaa;aaaaaaa;0.108;aaaaa;
a;0.561;0.212;0.252;0.803;0.283;0.499;0.212;0.546;aa;0.373;a;a;0.767;aa;aaaaaaa;aaaa;0.174;aaaaaaa;
aa;0.318;0.456;0.63;0.679;0.181;0.746;0.663;0.092;aaaaa;0.48;aaaaaaaa;a;0.786;a;aaaaa;aaaaaaaaa;0.335;aaaaaa;
aaa;0.982;0.927;0.346;0.361;0.874;0.567;0.961;0.268;aa;0.0733;aaaaaa;a;0.808;aaa;aaaaaaaa;aaa;0.857;aa;
aaa;0.514;0.854;0.576;0.113;0.84;0.115;0.503;0.641;aaaaaaa;0.593;aaaaaaaa;a;0.0795;aa;aaaaaaaaa;aaaa;0.885;aaaaaaa;
a;0.56;0.0287;0.802;0.71;0.612;0.96;0.847;0.602;aaa;0.576;aaaaaaaa;a;0.482;aaa;aaa;aaa;0.571;aaaaaa;
aaa;0.613;0.937;0.309;0.514;0.328;0.829;0.818;0.566;aaaa;0.356;aaaaaa;a;0.382;aaa;a;aaaa;0.782;aaaaaaaa;
aaaaaa;0.179;0.567;0.497;0.932;0.347;0.341;0.301;0.178;aaaaa;0.917;aaaaaaa;a;0.349;a;a;aaaaaaa;0.328;aaaaaaaaa;
aaa;0.378;0.112;0.474;0.621;0.797;0.171;0.434;0.0153;aaaa;0.596;aaaaaa;a;0.0465;aa;aaaaa;aaaaaaa;0.0778;aaa;
aaaaaa;0.239;0.555;0.225;0.849;0.84;0.351;0.312;0.759;aaaaaaa;0.741;aaaaaa;a;0.224;a;aaaa;aaaaaaaa;0.798;aaaaaa;
aaaaaaa;0.817;0.686;0.38;0.951;0.54;0.549;0.671;0.499;aaa;0.73;aaa;a;0.743;aaa;aaa;aa;0.101;aaaaaaaaa;
aaaaaa;0.513;0.597;0.924;0.827;0.818;0.0643;0.0352;0.231;aaaa;0.677;aaaa;a;0.315;a;aaaaaaaaaa;aa;0.462;aaaaa;
aaa;0.554;0.814;0.835;0.838;0.979;0.614;0.493;0.829;aaaaa;0.239;aaaaaaa;a;0.8;aa;aaaaaaaaaa;aaa;0.358;aaaaaaaaaa;
aaa;0.361;0.966;0.545;0.669;0.804;0.715;0.533;0.102;aaaaaaa;0.926;aaa;a;0.633;aaa;a;aaaa;0.695;aa;
a;0.826;0.00263;0.182;0.619;0.234;0.868;0.976;0.879;aaaaaaa;0.795;aaaaaaa;a;0.787;aaa;aaaaaaaaaa;aaaaa;0.669;aaaaaaaa;
aaaaaa;0.24;0.886;0.609;0.62;0.462;0.516;0.135;0.562;aaa;0.443;aaaaa;a;0.112;a;aaaaaaaaa;aaaaaa;0.378;aaaaa;
aaaa;0.304;0.591;0.738;0.688;0.998;0.881;0.686;0.301;aaaaaa;0.49;aaa;a;0.849;aa;a;aaaaaa;0.786;aaaaaaaa;
a;0.939;0.662;0.435;0.4;0.194;0.202;0.403;0.822;aaaaaaa;0.289;aaa;a;0.51;aaa;aaaaa;aaa;0.15;aaaaaaaaaa;
aaa;0.182;0.0444;0.671;0.96;0.719;0.609;0.409;0.764;aa;0.108;aa;a;0.593;a;aaaaaa;aaaaa;0.0198;aaaaa;
aaa;0.96;0.0896;0.324;0.855;0.828;0.216;0.361;0.0292;aaaaaa;0.651;aaaaaa;a;0.322;aa;aaaaaaaaaa;aaaaaaa;0.381;a;
aaa;0.351;0.00183;0.836;0.0168;0.725;0.978;0.448;0.413;aaaaaa;0.663;aaaaa;a;0.569;a;aaa;aa;0.896;aaa;
aa;0.861;0.0474;0.483;0.157;0.173;0.562;0.72;0.395;aaaaaaa;0.762;aaa;a;0.643;aaa;a;a;0.231;aaaa;
aa;0.59;0.0711;0.29;0.728;0.456;0.11;0.702;0.743;aaaaaa;0.452;aaaa;a;0.542;aa;aa;aaaaaa;0.506;aaa;
aaa;0.536;0.976;0.667;0.83;0.511;0.0885;0.71;0.853;a;0.908;aaaaaa;a;0.697;a;aaaaa;aaaaa;0.447;aaaaaa;
aaaaa;0.261;0.0148;0.959;0.946;0.955;0.684;0.991;0.705;aaaaaa;0.575;aaaaa;a;0.323;aaa;a;aaaa;0.0542;aaaa;
aaa;0.9;0.106;0.193;0.648;0.761;0.322;0.201;0.201;aaaaaaa;0.0309;aaa;a;0.526;aa;aaaaaaaaa;aaaaaaaaa;0.168;aaaa;
aaaaaa;0.917;0.567;0.833;0.915;0.199;0.181;0.987;0.542;a;0.577;aaaa;a;0.613;aaa;aaa;aaaaaaaa;0.0616;a;
a;0.875;0.285;0.764;0.318;0.216;0.168;0.181;0.882;aaaaaaa;0.514;aaaaaa;a;0.303;a;aa;a;0.367;aaa;
aaaaaa;0.747;0.816;0.502;0.565;0.0344;0.106;0.0326;0.393;aaaaa;0.407;aaaaaaa;a;0.218;aa;aaa;aaaaa;0.234;a;
aaaaaaa;0.77;0.945;0.468;0.194;0.457;0.518;0.139;0.265;a;0.268;aa;a;0.119;aa;a;a;0.849;aaaaaaa;
a;0.0908;0.614;0.0457;0.654;0.93;0.0603;0.273;0.681;aaaaa;0.111;aaaaaaaa;a;0.487;aaa;aaa;aaaaaaa;0.345;aa;
aaaaaaa;0.0991;0.78;0.638;0.138;0.809;0.758;0.59;0.996;aaaa;0.889;aaaa;a;0.0902;aa;aaaaaaaaaa;a;0.925;aaaaaaa;
aaaa;0.185;0.214;0.903;0.465;0.582;0.488;0.873;0.435;aaa;0.238;aa;a;0.0216;aaa;aa;aa;0.686;aaaaa;
a;0.904;0.616;0.803;0.413;0.0569;0.468;0.261;0.717;aaaaa;0.0164;aaaaaaa;a;0.897;a;aa;aaaaaaaaa;0.159;aaaa;
aa;0.887;0.664;0.793;0.604;0.623;0.946;0.0452;0.491;aaaa;0.353;aaaa;a;0.114;aaa;aa;aaaaa;0.037;aaaaaaaaaa;
a;0.0267;0.976;0.628;0.592;0.54;0.425;0.829;0.414;a;0.77;aaaaaaa;a;0.371;a;aaaa;aaaaa;0.857;aaaa;
aaaaaaa;0.999;0.466;0.267;0.146;0.65;0.167;0.394;0.642;aaa;0.236;aaa;a;0.9;aaa;aaaaa;aaaaaaa;0.677;aa;
aaaaaa;0.54;0.378;0.228;0.065;0.704;0.442;0.929;0.851;aaaaaa;0.724;aaaaaaaa;a;0.26;aa;aaaa;aaaaaaaaa;0.119;aaaaaaaaa;
a;0.229;0.146;0.821;0.681;0.932;0.0676;0.973;0.633;a;0.102;a;a;0.0488;a;aaaaaa;a;0.368;aaaaaa;
aaaaa;0.914;0.335;0.256;0.621;0.454;0.753;0.931;0.752;aaaa;0.84;aaaaaaa;a;0.75;a;aaaaaaaaa;aaaaaaaa;0.514;aaaa;
aaaaaaa;0.783;0.518;0.14;0.556;0.546;0.975;0.15;0.463;aaa;0.606;aaaaa;a;0.295;aa;aaaaaaa;aaa;0.155;aaaaaa;
aa;0.0318;0.149;0.231;0.952;0.426;0.78;0.905;0.0184;aaaaa;0.549;aaaaa;a;0.927;a;aaaaa;aa;0.271;aaaaaaaa;
aaaa;0.462;0.403;0.823;0.41;0.273;0.488;0.328;0.156;aaa;0.592;aaa;a;0.0503;a;aaaaaaa;aaaaaa;0.626;aaaaaaaaaa;
aaaa;0.221;0.777;0.62;0.972;0.2;0.0433;0.125;0.543;aaaaa;0.581;aaa;a;0.828;a;aa;aaaaaaaa;0.427;aaaa;
aa;0.769;0.297;0.179;0.176;0.987;0.771;0.975;0.993;aaaaaaa;0.898;aaaaaaaa;a;0.0396;a;a;aaaaaaa;0.251;aaaaa;
aaaaaa;0.754;0.277;0.0656;0.849;0.773;0.0183;0.679;0.378;a;0.0802;aa;a;0.0431;aaa;a;aa;0.154;aaaaaa;
a;0.354;0.856;0.255;0.455;0.457;0.452;0.632;0.0177;aaaaa;0.413;aaaaaaaa;a;0.349;aa;aaaaa;aaaaa;0.142;a;
a;0.111;0.509;0.432;0.36;0.426;0.486;0.967;0.581;aaaaaaa;0.901;aaaa;a;0.76;aa;aaaaaaaaaa;aaaa;0.376;aa;
a;0.963;0.76;0.255;0.0283;0.89;0.719;0.792;0.292;aaaaa;0.819;aaaaaaaa;a;0.453;a;aaaaaaaaa;aaaaaaaaa;0.0995;aaaaa;
aaaaaa;0.0783;0.301;0.644;0.685;0.847;0.659;0.849;0.959;aaaaa;0.584;aaaaaa;a;0.305;aa;aa;aaaaa;0.646;aaa;
aaaa;0.853;0.311;0.49;0.633;0.198;0.106;0.827;0.772;a;0.085;aa;a;0.749;aa;aaaa;aaaaaaa;0.741;aaaa;
a;0.568;0.789;0.717;0.338;0.52;0.208;0.928;0.702;aaa;0.6;aaaa;a;0.93;aa;aaaaaa;aaaaaaa;0.932;aaaaaaa;
aa;0.101;0.42;0.108;0.182;0.198;0.126;0.297;0.627;aaaa;0.188;aaaaaa;a;0.62;aa;aaaa;aaaaaaaaa;0.104;aaaaaaaaa;
