ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,5);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,10);ATT17(float,1);ATT18(string,9);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,4);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.125;0.846;0.854;0.913;0.904;0.578;a;a;0.295;aaaa;0.182;aa;0.229;0.178;0.468;aa;aaaaaaaaaa;0.84;aaaaa;a;aaaaaaa;aaaa;0.0778;aaa;a;0.776;0.264;0.0108;aaaaaaaaa;aaaaaaaa;0.311;a;0.478;aaaaaaaaaa;aa;0.608;0.568;aaaa;aaaaaaaaa;0.951;0.782;0.122;a;a;0.698;0.429;0.512;0.398;0.799;0.465;a;0.633;0.625;0.567;aaaa;
0.0524;0.688;0.657;0.425;0.949;0.758;aa;a;0.499;aaaa;0.141;a;0.87;0.798;0.657;aaa;aaaa;0.807;aa;aaaaa;aaaaaaa;a;0.207;aaa;a;0.552;0.49;0.691;aaaaaaaa;aaaa;0.732;aaaaaaa;0.0656;aa;aaa;0.146;0.865;a;aa;0.756;0.904;0.924;a;aaaaaaa;0.334;0.166;0.695;0.526;0.0659;0.407;a;0.938;0.692;0.407;aaaaaaaaaa;
0.412;0.0254;0.816;0.486;0.212;0.0295;aa;aa;0.336;aaa;0.866;aa;0.0578;0.224;0.0803;aaaa;aaaaaaaa;0.235;aaaaaa;aaaaa;aaaaaa;aaaaa;0.41;a;aa;0.119;0.383;0.239;aaa;aa;0.733;aaaaaaaaa;0.0335;aaaaa;a;0.724;0.598;a;aaaaaaa;0.352;0.878;0.628;a;aaa;0.0801;0.936;0.431;0.817;0.125;0.818;a;0.348;0.898;0.541;aaaa;
0.799;0.839;0.569;0.0436;0.733;0.628;aa;a;0.564;aaa;0.965;aa;0.0221;0.155;0.578;aaa;aaaaaaaa;0.383;aaaaaaa;aaaaa;a;aaa;0.991;aaa;a;0.172;0.603;0.312;aaaaaaaa;aaaaa;0.296;aaaaaaaaa;0.682;a;aa;0.0714;0.795;aa;aa;0.275;0.652;0.132;a;a;0.644;0.999;0.767;0.54;0.92;0.101;a;0.866;0.116;0.317;aaaaa;
0.427;0.784;0.449;0.835;0.853;0.105;a;aaa;0.768;aaaaa;0.942;a;0.336;0.691;0.227;aaaa;aaaa;0.107;a;aaaaaa;aaa;a;0.835;aaaa;a;0.5;0.662;0.322;aaaaa;aa;0.799;aa;0.29;aaaaaaaa;aa;0.666;0.401;aaaa;aaa;0.0794;0.74;0.833;aa;aaaaaaa;0.566;0.306;0.628;0.651;0.593;0.576;a;0.268;0.608;0.255;aaaa;
0.757;0.329;0.0766;0.188;0.146;0.736;a;aaa;0.105;a;0.571;aa;0.156;0.0988;0.978;aa;aaaaaaa;0.966;aaaaaa;aaa;a;aaaa;0.339;aa;aa;0.107;0.902;0.534;a;aaaaa;0.515;aa;0.416;aaaaaaa;aaa;0.307;0.767;aaaaaa;aa;0.308;0.496;0.756;aa;aa;0.588;0.842;0.831;0.317;0.647;0.0332;a;0.266;0.197;0.909;aaaaaa;
0.238;0.901;0.417;0.221;0.493;0.0837;a;aa;0.493;aaaaa;0.436;a;0.437;0.775;0.558;aaa;a;0.867;aaaaa;aaa;aaaa;aaaaa;0.559;a;aa;0.0424;0.917;0.578;aa;aa;0.807;aaaaaaaa;0.0363;aaaaaaaaa;aaaaa;0.905;0.383;aaaaa;aaaaa;1;0.723;0.694;aa;aaaaaa;0.676;0.733;0.218;0.497;0.283;0.297;a;0.0696;0.792;0.167;aaaaaaaa;
0.445;0.194;0.0547;0.648;0.526;0.248;a;aaaa;0.931;a;0.12;a;0.992;0.516;0.143;aaa;aa;0.699;aaaaa;aaa;aa;aaaaaa;0.79;a;a;0.814;0.67;0.359;aaaaaa;a;0.922;aaaaaaaaa;0.883;aaaaaaa;a;0.188;0.124;aaaaaa;aaaaaaa;0.487;0.225;0.0588;aa;a;0.409;0.22;0.638;0.845;0.581;0.0262;a;0.105;0.218;0.0715;aaa;
0.91;0.997;0.396;0.412;0.59;0.448;a;aaaa;0.562;aaaaa;0.525;aa;0.104;0.848;0.8;a;aaaaaaaaaa;0.577;aaaaaaaa;a;aaaaa;aaaaaa;0.771;aa;aa;0.789;0.222;0.467;aaaaa;aaaaa;0.212;aaa;0.678;aa;aaa;0.842;0.607;aaaaaa;aaa;0.945;0.671;0.294;aa;aaaaa;0.868;0.231;0.447;0.285;0.606;0.336;a;0.305;0.32;0.803;aaa;
0.687;0.366;0.535;0.481;0.292;0.489;aa;aa;0.337;aaaa;0.28;aa;0.531;0.328;0.321;aaaa;aa;0.797;aaaaa;aaa;a;aaaa;0.258;aaa;a;0.516;0.697;0.294;aaaaaaa;aaaaaaa;0.137;aaaaaaaa;0.499;aaaaaa;aaa;0.91;0.694;a;aaa;0.105;0.854;0.0747;a;aaaaaa;0.945;0.798;0.00635;0.749;0.761;0.0208;a;0.994;0.287;0.159;aaaaaa;
0.636;0.264;0.441;0.131;0.864;0.796;aa;aaaa;0.274;aaa;0.613;a;0.222;0.691;0.487;aaa;aaaa;0.563;a;aaaaa;aaa;aa;0.309;a;aa;0.405;0.555;0.398;aaaaaaaaa;aa;0.255;aaa;0.995;aaaa;aaa;0.848;0.298;aaaa;aaaaaaaa;0.892;0.044;0.101;a;aaaaa;0.299;0.586;0.39;0.606;0.0929;0.616;a;0.0189;0.458;0.611;aaaa;
0.275;0.35;0.212;0.605;0.115;0.697;a;aaa;0.766;aa;0.796;a;0.207;0.408;0.00677;aaaa;a;0.683;aaaa;aaaaa;aaaaa;aaaa;0.289;aaaa;a;0.67;0.223;0.86;aaaa;a;0.387;aaaaa;0.467;aaa;aaaa;0.946;0.86;aaa;aaaaaaa;0.479;0.9;0.611;a;aaa;0.98;0.0868;0.386;0.282;0.89;0.494;a;0.14;0.76;0.894;aaaaaaaaaa;
0.517;0.594;0.526;0.738;0.447;0.823;aa;aaaa;0.142;aaaa;0.265;aa;0.445;0.215;0.589;aa;aaaaaaaaa;0.14;aaaaaaaa;aaaaa;aa;a;0.101;aaaa;aa;0.492;0.701;0.457;aa;aaaaaaaa;0.898;aaaaaaa;0.72;aa;aaa;0.289;0.43;aaa;aaaaaaaaa;0.0707;0.108;0.527;aa;aaaaa;0.229;0.363;0.975;0.907;0.91;0.33;a;0.989;0.0295;0.0924;aaa;
0.236;0.735;0.178;0.808;0.793;0.455;aa;a;0.958;aaaaa;0.101;a;0.318;0.445;0.214;aaa;aaaaaaa;0.794;aaaaaaaaa;aaaa;a;a;0.487;a;aa;0.02;0.219;0.732;aaaaaaaa;aaa;0.139;aaa;0.963;aaa;aaa;0.508;0.32;aaaa;a;0.499;0.353;0.757;aa;aaaaaaaaa;0.451;0.41;0.324;0.608;0.964;0.665;a;0.487;0.784;0.408;aaaaaaa;
0.915;0.181;0.229;0.483;0.646;0.284;a;aaa;0.489;aaa;0.288;aa;0.0246;0.976;0.511;aa;aaaaaaaaa;0.317;aaaaa;aa;aaaaaa;aaaaaa;0.159;a;a;0.15;0.206;0.928;aaaaaaaa;aaaaaa;0.0985;aaaaaaa;0.833;aaaaaaaaa;aaaa;0.752;0.519;aaaaaa;aaaaaa;0.334;0.285;0.101;aa;a;0.663;0.472;0.775;0.811;0.368;0.333;a;0.88;0.562;0.147;aa;
0.485;0.626;0.618;0.867;0.628;0.495;aa;aaaaa;0.93;a;0.314;aa;0.229;0.0215;0.0306;a;aa;0.345;aaaaaa;aaaaaa;aaaa;aaaaa;0.58;aa;a;0.826;0.345;0.496;aaaaaaaa;aaaaaaa;0.222;aaaaaa;0.472;aaaaa;aaa;0.824;0.204;aaa;a;0.318;0.17;0.348;aa;aa;0.22;0.437;0.471;0.441;0.418;0.698;a;0.409;0.326;0.841;aaa;
0.18;0.968;0.268;0.399;0.961;0.495;a;aaaaa;0.235;a;0.652;aa;0.79;0.273;0.15;aa;aaaaa;0.00507;aaa;aaa;aa;aaaaa;0.147;a;a;0.103;0.163;0.284;a;aaa;0.813;aaaaaaa;0.0132;aa;aaaaa;0.499;0.671;aaaaa;aaaaaaaa;0.895;0.537;0.536;aa;aaa;0.754;0.932;0.251;0.942;0.873;0.738;a;0.922;0.283;0.295;aaaaaaaa;
0.308;0.0432;0.848;0.0783;0.512;0.246;a;aa;0.154;aaa;0.259;aa;0.206;0.846;0.518;aa;aaaaaa;0.737;aaaaa;aaaaa;aaaaa;aaaaa;0.252;aaa;aa;0.494;0.682;0.665;a;a;0.558;aaaaaa;0.701;aaaa;aaaaa;0.745;0.808;aa;aaaaaaaa;0.433;0.821;0.869;aa;aaaaa;0.884;0.826;0.0583;0.00664;0.628;0.84;a;0.0873;0.697;0.816;aaa;
0.676;0.864;0.599;0.0343;0.0643;0.689;aa;aa;0.392;aaaa;0.368;a;0.0369;0.968;0.558;aa;aaaaa;0.59;aaaaaa;aaaaaaa;aaaaaaa;aa;0.07;aa;a;0.773;0.213;0.169;aaaaaaa;aaa;0.377;a;0.0367;a;aaa;0.304;0.835;a;a;0.354;0.7;0.165;aa;aaaaaaaa;0.763;0.0275;0.212;0.867;0.197;0.191;a;0.519;0.094;0.34;aa;
0.571;0.582;0.203;0.349;0.897;0.913;aa;aa;0.306;aa;0.705;aa;0.612;0.161;0.0191;aaaa;aaaaaaa;0.314;a;aaaaa;aaa;aaa;0.469;a;a;0.391;0.718;0.478;aaaaaaa;aaaaaaa;0.801;a;0.668;aaa;aaa;0.398;0.102;aaaaaa;aaa;0.849;0.224;0.251;aa;aaaaaaaa;0.328;0.294;0.704;0.911;0.716;0.549;a;0.73;0.69;0.15;a;
0.686;0.134;0.384;0.81;0.694;0.362;a;a;0.63;a;0.127;aa;0.125;0.78;0.775;aaa;aaaa;0.0638;aaaaa;aaa;aaaaaaa;aaa;0.851;aaa;a;0.386;0.398;0.299;aaaaaaa;aaaaaaaa;0.0509;aaaaa;0.81;aaaaaaaa;aa;0.655;0.53;aaaaaa;aaa;0.802;0.838;0.301;aa;aaaaa;0.383;0.0102;0.182;0.723;0.346;0.279;a;0.999;0.212;0.386;aaaaaaa;
0.143;0.867;0.908;0.144;0.732;0.352;aa;aaaaa;0.167;aaa;0.206;aa;0.414;0.578;0.171;a;aaaaaaaaa;0.335;a;aaaaaa;aaaaa;a;0.904;aa;a;0.467;0.27;0.673;aa;a;0.0321;aaaaaaaaa;0.603;aaa;a;0.903;0.977;aaaaa;aaaaaaaa;0.628;0.319;0.3;a;aaaaa;0.437;0.187;0.2;0.299;0.774;0.813;a;0.383;0.401;0.0827;aaaaaa;
0.871;0.949;0.752;0.0945;0.448;0.493;aa;aaa;0.141;aaa;0.163;a;0.108;0.114;0.615;a;aaa;0.986;aaaaaaa;aaaaaa;aaaa;aaaa;0.359;a;a;0.726;0.055;0.685;aaaaaaaa;aaaaa;0.825;aaaaaaaaa;0.802;aaaaa;aaa;0.284;0.997;aaaaaa;aaaa;0.457;0.846;0.614;aa;aaaaa;0.272;0.71;0.711;0.611;0.844;0.198;a;0.984;0.474;0.557;aaaaaa;
0.846;0.883;0.115;0.0279;0.237;0.627;aa;aaaaa;0.241;aaaa;0.222;a;0.495;0.751;0.985;aa;aaaaaaaa;0.145;aaaaaaa;aaaaa;aaaaaaa;a;0.187;aaa;a;0.645;0.218;0.121;aaaaaaaaa;aaaaaaa;0.496;aaaaa;0.631;aaaaaaa;a;0.704;0.715;aaaa;aaaaa;0.789;0.936;0.352;aa;aaaaa;0.0376;0.623;0.528;0.815;0.91;0.036;a;0.982;0.404;0.654;aaaaaaaa;
0.549;0.91;0.0708;0.447;0.381;0.728;a;aa;0.521;aaa;0.505;a;0.897;0.976;0.354;aaaa;aaaaaaaaaa;0.356;aaaaaaa;aaaa;a;aaaaaa;0.826;aaa;a;0.354;0.424;0.166;aaaaa;aaaaa;0.696;aaa;0.877;a;aa;0.0034;0.213;aaaa;aaaaaaaa;0.27;0.065;0.873;aa;aaaaa;0.271;0.02;0.922;0.141;0.786;0.742;a;0.0312;0.0405;0.105;aa;
0.277;0.641;0.367;0.0751;0.42;0.743;a;aaa;0.368;a;0.511;aa;0.665;0.957;0.167;aaa;aaaaaaaaaa;0.151;aaaaaaaa;aaaa;aaaaaa;a;0.235;aa;a;0.798;0.119;0.701;aaaaaaa;aaaaa;0.354;aa;0.866;aa;aa;0.293;0.753;aaa;a;0.35;0.828;0.833;a;aaaaaaa;0.743;0.738;0.218;0.0542;0.317;0.631;a;0.58;0.0337;0.0242;a;
0.0804;0.565;0.343;0.297;0.0415;0.69;aa;aa;0.768;aaaa;0.085;aa;0.221;0.41;0.929;aaa;aa;0.626;aaa;aaa;aaaaaa;aaaaaa;0.942;a;aa;0.166;0.0137;0.614;aaaaaa;aaa;0.224;aa;0.203;a;aaa;0.704;0.451;a;aa;0.445;0.148;0.0736;aa;aaaaaaaa;0.28;0.325;0.295;0.659;0.00386;0.943;a;0.138;0.193;0.636;aaaaaaa;
0.497;0.0464;0.176;0.438;0.996;0.929;a;aa;0.547;aaa;0.662;a;0.832;0.0101;0.402;a;a;0.0679;aaaaaaaa;aaaa;aaa;aaaa;0.535;aaaa;a;0.126;0.719;0.782;aaaaaaaa;aaaaa;0.143;aaaa;0.745;aa;aa;0.287;0.0913;a;aaaa;0.241;0.256;0.44;a;aaaaa;0.21;0.478;0.46;0.0162;0.961;0.0916;a;0.802;0.0934;0.277;aaaaaaaaa;
0.718;0.769;0.842;0.0203;0.881;0.685;a;aaaa;0.549;aaa;0.264;aa;0.132;0.148;0.518;a;aaaaaaaaaa;0.18;aaaaaa;aaaaaaa;aaaaa;aa;0.159;aa;aa;0.319;0.689;0.511;aaaaaaa;aaaaa;0.788;aa;0.411;aaa;aaaaa;0.333;0.479;a;aaaa;0.226;0.185;0.6;aa;aaaaa;0.464;0.183;0.137;0.784;0.116;0.175;a;0.607;0.958;0.178;aaaaaaaaa;
0.636;0.731;0.859;0.854;0.536;0.524;aa;aaa;0.902;aaaaa;0.392;aa;0.759;0.657;0.069;a;aaaaaaa;0.364;a;aaa;a;aa;0.542;aaaa;a;0.0282;0.402;0.07;aaaaaa;aaa;0.238;aaaaa;0.298;aaaa;aaa;0.735;0.319;aaaa;aaa;0.962;0.145;0.775;a;aa;0.536;0.469;0.4;0.489;0.609;0.398;a;0.287;0.347;0.771;aaaaaaaaa;
0.816;0.435;0.177;0.342;0.0715;0.326;aa;aaa;0.436;a;0.571;a;0.137;0.17;0.607;a;a;0.672;aaaaaaaaa;aaaa;aaaa;aaa;0.767;aaaa;a;0.924;0.0335;0.519;a;aaaaaa;0.0433;a;0.507;aaaa;a;0.631;0.0225;aaaaa;aaaa;0.228;0.495;0.273;aa;a;0.587;0.831;0.386;0.499;0.66;0.821;a;0.176;0.976;0.0383;aaaaaaaaaa;
0.158;0.0364;0.717;0.901;0.167;0.382;aa;a;0.907;aaaa;0.887;aa;0.248;0.329;0.051;a;aaaaaaa;0.227;aaaa;a;a;a;0.0944;aaa;aa;0.891;0.175;0.562;aa;aa;0.555;aaaaaaaa;0.176;aaaaaaa;a;0.52;0.486;aaaaaa;aaaaaaaaa;0.582;0.965;0.957;aa;aaaaaaa;0.702;0.965;0.443;0.315;0.0444;0.262;a;0.987;0.0645;0.173;aaaaaaaaa;
0.394;0.0773;0.623;0.985;0.58;0.161;a;a;0.0394;aa;0.181;aa;0.591;0.555;0.067;aaaa;aaaaaa;0.246;aaaaaaaa;aaaa;aaaaaaa;aaa;0.626;aa;aa;0.908;0.362;0.595;aaaaaaaa;aaaaa;0.435;aa;0.899;aaaaaa;aa;0.272;0.231;a;aaaaaaaaa;0.716;0.0268;1;aa;aaaaaaaa;0.871;0.0864;0.364;0.557;0.99;0.189;a;0.281;0.673;0.262;aaaaaaaaaa;
0.516;0.563;0.734;0.364;0.927;0.751;a;aaaaa;0.567;a;0.792;a;0.977;0.0622;0.852;aaa;aa;0.135;aaaaaaaaa;aaaaaa;aaaaa;a;0.562;a;aa;0.953;0.458;0.503;aaaaaaaa;aa;0.874;aaaaaaaaa;0.33;aaaaaaa;a;0.324;0.459;aa;aa;0.69;0.591;0.529;aa;aaaaaaa;0.596;0.256;0.231;0.346;0.822;0.81;a;0.674;0.141;0.83;aaa;
0.255;0.949;0.977;0.272;0.88;0.484;aa;aaaa;0.735;aa;0.294;a;0.946;0.136;0.228;aaaa;a;0.568;aaaaaaaa;aa;aaaaaa;aaa;0.967;aaa;a;0.0613;0.687;0.459;aaa;aaaa;0.513;aaaaaaaaa;0.3;aaaaaaa;aa;0.335;1;aaaaa;aaaaaaa;0.229;0.572;0.467;aa;aaaaaaaaa;0.143;0.697;0.0695;0.36;0.432;0.814;a;0.185;0.546;0.687;a;
0.663;0.643;0.559;0.944;0.715;0.215;aa;a;0.764;aaaa;0.379;aa;0.418;0.478;0.235;aa;aaa;0.188;aaa;aaa;aaaa;a;0.775;aaaa;a;0.47;0.261;0.189;aaaaaaaa;aaaaaaaa;0.482;aaaaaa;0.124;aaaaaa;aaaa;0.339;0.934;aa;aaa;0.744;0.689;0.939;aa;aaaaaaaa;0.341;0.45;0.0461;0.109;0.0374;0.393;a;0.542;0.164;0.841;aaaaaa;
0.219;0.281;0.499;0.366;0.0732;0.725;a;aa;0.761;aaaa;0.96;a;0.677;0.323;0.585;aa;aaaaaaaaaa;0.644;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaa;0.518;aaa;aa;0.685;0.461;0.172;aa;aaa;0.8;aaaa;0.892;aaaaaaaa;aa;0.48;0.94;aaaaaa;aaaaaaaa;0.454;0.687;0.197;a;aaaaaa;0.287;0.842;0.636;0.767;0.392;0.301;a;0.201;0.568;0.848;aaaaaaaaaa;
0.502;0.315;0.397;0.127;0.428;0.191;a;aa;0.86;aaaa;0.235;aa;0.483;0.473;0.986;aaa;aaaaaaa;0.631;a;aaaaaa;aaaaa;aaaaaa;0.421;a;a;0.372;0.0902;0.891;aaaaa;a;0.0907;a;0.197;aaaaaaa;aaaa;0.708;0.492;aaa;aaaaa;0.123;0.835;0.618;a;a;0.635;0.399;0.896;0.0167;0.411;0.966;a;0.103;0.244;0.958;aaa;
0.676;0.639;0.969;0.143;0.743;0.669;a;aa;0.272;aa;0.937;aa;0.253;0.522;0.859;aa;aaaaaa;0.0579;aaaa;aaaa;aaaa;aaaa;0.45;aa;a;0.45;0.736;0.775;a;aa;0.237;aaaaaaaaa;0.332;aa;a;0.089;0.297;a;aaaaaaaaa;0.365;0.359;0.0364;aa;aaaaaaaa;0.999;0.533;0.711;0.34;0.325;0.477;a;0.523;0.324;0.317;a;
0.467;0.616;0.886;0.441;0.508;0.445;aa;a;0.965;a;0.246;a;0.411;0.704;0.658;aaa;aa;0.966;aaaaa;aaaaaaa;a;aa;0.94;aa;a;0.947;0.373;0.303;aaaaaaaa;aaaaaaaa;0.122;aaa;0.584;aaaaaaaaa;aaaa;0.467;0.351;aa;aaaaaaaa;0.468;0.985;0.566;aa;aa;0.475;0.346;0.17;0.76;0.856;0.723;a;0.574;0.642;0.0168;aaaaaaaa;
0.6;0.412;0.975;0.313;0.292;0.556;a;aa;0.412;aa;0.469;aa;0.495;0.971;0.709;aa;aa;0.114;a;aaaaaaa;aaaaaa;aaaaa;0.87;aa;a;0.749;0.0609;0.141;aaaaaaaa;aaaaaa;0.151;aaaaaa;0.851;a;aaaa;0.574;0.908;aaaaaa;aaaaaaa;0.73;0.394;0.0533;a;aa;0.727;0.31;0.282;0.983;0.613;0.914;a;0.417;0.645;0.466;a;
0.471;0.972;0.993;0.162;0.879;0.937;aa;aa;0.454;aaaa;0.971;a;0.578;0.808;0.638;aaa;aaaaaaa;0.879;aaaaaaaa;aa;aaaaaa;aa;0.877;aaa;aa;0.877;0.528;0.264;aaaa;aaaaa;0.742;aaaaaaaa;0.236;a;aaa;0.446;0.139;aa;aaa;0.193;0.564;0.882;aa;aa;0.36;0.887;0.554;0.801;0.484;0.0241;a;0.0787;0.369;0.498;aaaaaa;
0.489;0.254;0.929;0.721;0.661;0.236;aa;aa;0.522;aaaaa;0.5;a;0.489;0.881;0.638;aa;aaaa;0.249;aaaa;aaaaa;aaa;aa;0.0488;aaa;aa;0.491;0.719;0.165;aaaaa;aaaa;0.97;aaaaaaaa;0.891;aaaaaaaaa;aaaa;0.442;0.81;aaa;aaaaa;0.188;0.819;0.341;aa;a;0.589;0.019;0.8;0.443;0.421;0.459;a;0.107;0.396;0.0804;aaaaaa;
0.872;0.222;0.65;0.0406;0.289;0.786;aa;a;0.571;aaaa;0.385;a;0.041;0.633;0.263;a;aaaaaaa;0.677;aaaaaa;aa;aa;a;0.735;aaa;aa;0.0537;0.867;0.199;a;a;0.467;aaaaaaaaa;0.875;aa;aaaa;0.00309;0.934;aa;aaaa;0.967;0.293;0.434;a;aaaaaaaaa;0.6;0.205;0.455;0.434;0.477;0.095;a;0.959;0.479;0.732;aaaaaaaaaa;
0.656;0.274;0.979;0.452;0.518;0.0984;a;aaaaa;0.605;aa;0.363;aa;0.423;0.25;0.685;aa;aaa;0.866;aaa;aaaaaa;aaaa;a;0.945;a;a;0.0796;1;0.505;aaaaaaaaa;aaaaa;0.915;aaaaaaaa;0.134;aaaaaaaaaa;aaaa;0.579;0.812;aaaaaa;aa;0.85;0.613;0.655;a;aaaa;0.257;0.54;0.402;0.447;0.614;0.279;a;0.15;0.844;0.289;aaaaaa;
0.172;0.107;0.951;0.000298;0.00221;0.114;aa;aa;0.114;aa;0.472;a;0.939;0.0951;0.586;aaaa;aaaaaaaaa;0.695;aaaaaaaaa;aaaaaa;aaaaaa;aa;0.346;a;a;0.406;0.243;0.625;aaaaaaaa;aaaa;0.176;aaaaaaaaa;0.157;aaaaaa;aaaa;0.353;0.306;aaaaaa;aaa;0.249;0.675;0.249;aa;aaaaa;0.41;0.0503;0.95;0.875;0.794;0.0367;a;0.792;0.0298;0.477;aaaaaaa;
0.302;0.0537;0.157;0.493;0.744;0.612;a;aaa;0.569;aa;0.799;aa;0.266;0.333;0.21;aaa;aaaaaaaa;0.625;aaaaaa;aaaaaaa;aaaaa;aa;0.59;aaaa;aa;0.456;0.078;0.318;aaaaaaa;aaaaaaa;0.0291;aaaaaaaa;0.829;aaaaa;aaa;0.426;0.628;aaaa;aa;0.0402;0.986;0.694;aa;a;0.422;0.6;0.842;0.596;0.638;0.761;a;0.213;0.795;0.816;a;
0.0156;0.241;0.547;0.571;0.919;0.751;a;a;0.175;aaaaa;0.0925;aa;0.446;0.324;0.292;aa;aa;0.711;aaaaaaaaa;aaaaaa;aa;aaaa;0.258;aaaa;a;0.00502;0.353;0.0698;aaaaaaa;aaaaaaa;0.481;aaaa;0.156;aaaaaaaaaa;aaaa;0.641;0.692;aaaaa;aaaaa;0.415;0.823;0.862;a;a;0.184;0.037;0.338;0.414;0.791;0.123;a;0.526;0.144;0.499;aaaaaa;
0.434;0.373;0.0449;0.94;0.814;0.969;a;aa;0.756;aaaaa;0.385;aa;0.88;0.136;0.71;a;aaaaaaaaa;0.782;aaaaaaa;aaaaa;aaaaaa;aa;0.83;aa;aa;0.103;0.605;0.273;aaaaaaaa;aaa;0.686;aaaaa;0.787;aaaaaaaaa;aaaaa;0.603;0.675;a;aaaaaaa;0.773;0.975;0.0719;a;aaa;0.873;0.588;0.888;0.588;0.477;0.287;a;0.829;0.77;0.18;aaaa;
0.796;0.735;0.233;0.872;0.0165;0.65;aa;aaa;0.449;a;0.739;a;0.0175;0.721;0.176;aaa;aaaaa;0.205;aaaaaa;a;aaaaaa;aaaaaa;0.74;aaa;aa;0.714;0.00302;0.681;a;aaaaaaaa;0.411;aaaaaaaaa;0.317;aa;aa;0.811;0.394;aaaaa;aaaaaaa;0.278;0.824;0.831;aa;a;0.191;0.0301;0.679;0.43;0.174;0.58;a;0.00987;0.847;0.595;aaaaaaaaaa;
0.531;0.14;0.0639;0.419;0.426;0.236;aa;aa;0.37;aaaaa;0.744;aa;0.194;0.784;0.293;aaaa;aaaaaaaa;0.408;aaaaaaa;aa;aaaa;aaaaaa;0.832;aa;a;0.875;0.382;0.677;aaaaa;aa;0.359;aaaaaaaa;0.458;aaaaaaaaaa;aaaaa;0.531;0.245;aaaaa;aaaaaa;0.552;0.64;0.329;aa;aaaaaa;0.277;0.0919;0.376;0.615;0.533;0.154;a;0.205;0.458;0.315;aaaaaa;
0.125;0.161;0.0885;0.505;0.831;0.384;a;aaa;0.12;aaa;0.593;aa;0.865;0.918;0.497;aa;aaaaa;0.578;aaa;aaaaaaa;aaaaaa;aaa;0.488;aaa;a;0.043;0.698;0.405;aa;aaaaaaaa;0.0525;aaa;0.971;aaaaaa;aa;0.626;0.602;aaaaa;aa;0.534;0.371;0.958;aa;aa;0.838;0.722;0.682;0.753;0.345;0.647;a;0.592;0.292;0.00252;aaaa;
0.939;0.371;0.867;0.67;0.887;0.96;aa;aaaaa;0.145;aaaa;0.484;aa;0.279;0.57;0.447;aaaa;a;0.0519;aaaaaaa;aaaaaa;aa;aaaa;0.361;aa;a;0.412;0.332;0.487;aaaaaaaa;aaaa;0.827;aaaaaa;0.36;aaaaa;aa;0.136;0.755;a;a;0.547;0.674;0.112;aa;aaaaaaaaa;0.316;0.504;0.269;0.253;0.372;0.906;a;0.205;0.289;0.496;aaaa;
0.8;0.496;0.586;0.907;0.796;0.993;aa;aaaaa;0.809;a;0.312;a;0.672;0.0977;0.654;aaa;aaaaaaaa;0.405;aaaaaaaa;aaaaaaa;aaaa;aaa;0.361;aa;a;0.0889;0.794;0.0221;a;aaaaaaa;0.354;aa;0.151;aaaa;aaa;0.873;0.617;aaaa;aaa;0.315;0.89;0.596;aa;aaaaaaa;0.58;0.279;0.338;0.511;0.465;0.362;a;0.242;0.581;0.711;aaaaa;
0.672;0.761;0.32;0.145;0.291;0.559;a;aaaaa;0.995;aa;0.589;a;0.454;0.0568;0.253;aaa;aaaaaaaaa;0.118;aaaaaaaa;aaa;aaaaaaa;aaaaaa;0.0769;a;a;0.52;0.812;0.393;aaaaaa;aaaaa;0.576;aaaaaa;0.328;aaaaaa;aaaa;0.955;0.55;aa;a;0.487;0.761;0.264;aa;aaaaaaa;0.562;0.608;0.696;0.778;0.833;0.532;a;0.645;0.755;0.75;aaaaaaaaa;
0.847;0.138;0.0615;0.265;0.832;0.0836;a;aaaa;0.66;a;0.334;aa;0.752;0.0496;0.0673;a;aaaaaaa;0.656;aaaaaaaa;aaaaaa;aaaaa;aaaa;0.19;aaa;aa;0.993;0.633;0.598;aaaaa;aaaa;0.465;a;0.95;aaaaaaa;aaa;0.537;0.0415;aaaa;aaaaa;0.849;0.552;0.497;aa;aaaaa;0.958;0.605;0.337;0.0371;0.758;0.756;a;0.267;0.612;0.233;aaaaa;
