ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(string,3);ATT20(string,9);ATT21(string,8);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,3);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,2);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(string,4);ATT38(string,3);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,10);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(string,8);ATT52(string,4);ATT53(string,5);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(string,8);ATT71(string,6);ATT72(string,5);ATT73(float,1);ATT74(string,10);
0.53;a;0.104;0.0419;aaa;0.494;aaaaa;aaa;aa;0.667;a;0.604;0.321;aaaaaaa;0.856;0.5;0.22;aaaaa;aaaa;aaa;aaaaaaaa;aaaa;0.917;a;0.783;aaa;aaaaaaa;0.929;0.948;0.0429;0.782;aa;a;0.875;aaa;0.825;aa;aaa;aaa;aa;0.0853;0.993;0.517;aaaaaaaaa;aaaaaa;a;0.514;0.0303;0.474;0.0176;aa;aaaa;aaa;aa;aa;0.246;0.793;0.683;a;aaaaa;0.438;aa;0.0372;0.899;0.183;a;0.00838;0.922;aa;0.479;aaaaa;a;aaaa;0.853;a;
0.0862;aaaaa;0.733;0.725;a;0.254;a;aaaa;a;0.949;a;0.871;0.583;aaaaaaaa;0.647;0.837;0.877;aaa;aaaaa;aa;aaaaa;a;0.121;aaa;0.514;aa;aaaa;0.872;0.583;0.3;0.689;aa;a;0.529;aa;0.0926;aa;aaaa;a;aa;0.115;0.9;0.595;aaaaa;a;a;0.258;0.476;0.784;0.671;a;aaaa;aaa;aaaaa;a;0.0473;0.161;0.371;a;aa;0.316;aaaaaaa;0.486;0.877;0.581;aaa;0.647;0.14;aaaaa;0.865;aa;aaaaaa;a;0.597;aaaaaaa;
0.641;aaaaa;0.148;0.625;aaaa;0.54;aaaa;aa;a;0.16;a;0.496;0.808;aa;0.174;0.0779;0.464;aaaaaa;aaaaaa;a;a;a;0.822;a;0.653;a;aaaa;0.478;0.132;0.164;0.299;aa;aa;0.479;a;0.558;a;aaaa;aaa;aaa;0.457;0.917;0.21;aaaaa;aaaaaaa;a;0.725;0.873;0.259;0.0504;a;a;aaaa;aaa;a;0.458;0.14;0.908;aaaaaaaa;aaaaa;0.88;aaaaaaa;0.75;0.321;0.584;aaaa;0.866;0.293;a;0.373;aaaaaa;aaaa;aaaa;0.848;aaaa;
0.217;aaaaa;0.836;0.297;aaa;0.299;a;aaaaa;a;0.231;a;0.265;0.651;aaaaa;0.266;0.724;0.32;aaaaaa;aa;aa;aaaaa;a;0.274;aaaaaaa;0.108;aa;aaaa;0.813;0.189;0.639;0.704;aaa;a;0.304;aa;0.392;aa;aaa;aaa;aa;0.0362;0.857;0.837;aa;aa;a;0.766;0.887;0.382;0.864;aaa;aaaaaaa;aa;aaaa;a;0.409;0.935;0.809;aaaaaa;a;0.765;aaaaaaaa;0.257;0.0462;0.708;aaa;0.117;0.441;aaaa;0.598;aaa;aaaa;aa;0.516;a;
0.529;aaaaa;0.605;0.293;aa;0.556;aaaaa;aaaaa;aa;0.035;a;0.387;0.557;aaaa;0.4;0.202;0.35;aaa;aa;aa;aaaa;aaaaa;0.369;aaa;0.15;a;aaaaaa;0.0933;0.305;0.764;0.731;aaa;aa;0.642;aaa;0.0156;aa;aa;aa;a;0.913;0.326;0.929;aa;aaaa;aa;0.828;0.596;0.58;0.184;aaa;aaaaaa;aa;aaaaa;a;0.853;0.291;0.94;aaaaaaaa;aaaaa;0.448;aaaaa;0.0135;0.71;0.857;aaaa;0.371;0.973;aaaaa;0.164;aaaa;aaaa;aaa;0.0676;aaaaa;
0.022;aaaa;0.835;0.605;a;0.537;aaaaa;aaaa;aa;0.458;a;0.467;0.529;aaaaaa;0.108;0.879;0.0474;a;aaa;a;aaaaa;aa;0.411;aaaaaaaa;0.803;aaa;aaaaaa;0.479;0.431;0.477;0.186;a;a;0.846;aa;0.812;aa;aa;aaa;aaa;0.0249;0.122;0.000186;aa;aaaaaa;aa;0.381;0.343;0.315;0.185;a;aaaa;a;aaaa;aa;0.899;0.577;0.674;aaaaa;a;0.0936;aa;0.91;0.422;0.887;aaa;0.414;0.286;aaaaa;0.0639;aaaa;aaaaa;aa;0.686;aaa;
0.567;aaaaa;0.371;0.789;aaa;0.13;aaaaaaaaaa;aaa;a;0.858;a;0.326;0.958;aaaa;0.797;0.444;0.453;aaaaaa;a;a;aaaaaaa;aaaaaa;0.206;aaaaaaa;0.527;aa;aaa;0.971;0.405;0.614;0.321;aa;aa;0.228;aaa;0.0947;aa;aaaa;aaa;a;0.244;0.978;0.437;aaaaaaa;aaaaaaaa;aa;0.206;0.471;0.799;0.779;aa;aaaaaaa;aaa;aaaa;a;0.597;0.516;0.876;a;aaa;0.866;a;0.614;0.278;0.978;aaaaaaaa;0.658;0.286;aaaaa;0.039;aaaaaa;a;aaa;0.201;aaa;
0.257;aa;0.57;0.346;aa;0.304;aaaaaa;a;a;0.485;a;0.987;0.127;aaaaaaaaa;0.461;0.822;0.486;aaa;a;aaa;aaaaaaaa;aaaaa;0.111;aaa;0.639;aaa;aaaaaaaa;0.228;0.196;0.0873;0.912;aa;a;0.301;aa;0.169;aa;aa;aa;aa;0.295;0.882;0.0494;aaaaaaaaa;aaa;aa;0.443;0.0145;0.164;0.586;a;aaa;aaa;aaaaa;a;0.659;0.346;0.976;aaaaa;aaaaa;0.833;a;0.0735;0.123;0.307;aaaa;0.261;0.6;aaaa;0.638;aaaaaaa;aa;aaa;0.428;aaaaaaa;
0.415;aaaa;0.864;0.491;aaa;0.0497;aaaaaaaaaa;aaa;aa;0.842;a;0.374;0.73;aaaaaaaaa;0.71;0.647;0.459;aaaaaa;aaaaa;a;aaaaaaaa;aaaaaa;0.963;aaaaaaa;0.609;aa;aaaaaaaa;0.752;0.526;0.359;0.318;aaa;a;0.307;a;0.691;a;a;a;aa;0.277;0.674;0.795;aa;aaa;aa;0.598;0.664;0.329;0.489;a;aaa;aaaa;a;aa;0.197;0.477;0.417;aaaa;aa;0.0637;a;0.473;0.231;0.256;aaaa;0.989;0.342;aaaa;0.00841;aaa;aaa;aa;0.358;aaaa;
0.775;aaaa;0.0414;0.141;aa;0.89;a;aaaa;a;0.948;a;0.765;0.617;a;0.327;0.0628;0.715;aaaaa;aaaaaa;aa;aaaaa;aaaaa;0.463;aaaa;0.875;aa;aaaaa;0.45;0.762;0.141;0.526;aa;a;0.404;a;0.919;a;aa;aa;aa;0.811;0.509;0.045;aaaaa;aaaaa;aa;0.664;0.28;0.0548;0.312;aa;aaaaaaa;aaa;a;a;0.756;0.849;0.69;aaaaaa;aaaaa;0.268;aaaaa;0.346;0.957;0.563;aaa;0.262;0.808;aaa;0.419;aaaaaaa;aaaaa;a;0.902;aaaa;
0.541;aaaa;0.211;0.477;aa;0.612;aaaaaaaaaa;a;aa;0.661;a;0.992;0.0513;aaa;0.886;0.518;0.626;aaaaa;a;a;aaaaaaa;aaa;0.152;aaa;0.384;aa;aaaa;0.236;0.405;0.166;0.35;aaa;a;0.376;aaa;0.801;a;a;aa;aaa;0.624;0.618;0.38;aa;aa;aa;0.477;0.136;0.911;0.469;aa;aaaaaa;aa;aaaa;aa;0.97;0.669;0.552;aaaaaaa;a;0.556;aaaa;0.318;0.433;0.917;aaaaaaaa;0.275;0.106;a;0.67;aaaaaaa;aaaa;aaaaa;0.935;aaaaaaaa;
0.579;aaaaa;0.832;0.718;a;0.421;aaaaaaaaaa;aaa;a;0.411;a;0.399;0.948;aaaaaaaaa;0.165;0.0885;0.442;aaa;aaa;aa;aaaaaaaa;aaaaaaa;0.555;aaa;0.101;aa;a;0.229;0.851;0.83;0.436;a;a;0.42;a;0.689;aa;a;a;a;0.609;0.06;0.901;aaaaaa;aaaa;aa;0.337;0.781;0.613;0.263;aa;aaaaaaa;aaaa;a;a;0.882;0.0221;0.93;aaaa;aaaa;0.498;aaaaaaaaa;0.887;0.764;0.821;aaaaaa;0.273;0.355;aaaa;0.089;aa;aaa;aaaaa;0.742;aaaaa;
0.172;a;0.224;0.12;aaa;0.754;a;a;aa;0.4;a;0.551;0.765;aaaaaa;0.579;0.745;0.188;aaaa;aa;a;aa;aaa;0.162;aaa;0.909;aa;aaaa;0.883;0.877;0.0763;0.332;a;aa;0.731;aaa;0.835;aa;aaa;aaa;aa;0.142;0.522;0.137;aaaa;aaaaaaaa;aa;0.836;0.358;0.329;0.397;a;aaaaaa;a;aaa;aa;0.159;0.911;0.529;aaaa;a;0.0367;aaaaaaaa;0.912;0.799;0.401;aa;0.914;0.00721;a;0.482;aaa;aa;aaa;0.768;aaaaaaaa;
0.693;aaa;0.374;0.369;aaa;0.067;aaaaaa;a;aa;0.701;a;0.0244;0.87;a;0.896;0.726;0.962;aaaaa;aaaaa;a;aaaaaaa;aaaaa;0.339;aaaaa;0.197;a;aa;0.812;0.448;0.652;0.142;aaa;aa;0.509;aaa;0.369;a;aaaa;aaa;aa;0.00607;0.939;0.133;aaaaaaa;aaa;aa;0.772;0.00677;0.795;0.598;aaa;aaaa;a;aaa;a;0.479;0.231;0.621;aaaaaaa;aaaa;0.499;a;0.425;0.395;0.648;aaaaa;0.194;0.198;aa;0.623;aa;aaaa;aaaa;0.0491;aaa;
0.557;aaaaa;0.427;0.131;aaaa;0.854;aaaa;aa;a;0.92;a;0.711;0.158;aaaaaaaaa;0.406;0.11;0.294;aaaaaa;aaaaa;aaa;aaa;a;0.728;aaa;0.175;aaa;aaaaa;0.769;0.363;0.938;0.839;a;a;0.297;aaa;0.923;a;aa;a;aa;0.0213;0.926;0.521;aa;aaaaa;a;0.813;0.688;0.793;0.355;aa;aaaaaa;aa;aaaaa;aa;0.154;0.441;0.14;aaaa;a;0.302;aaaaaa;0.547;0.268;0.136;aaaaaaa;0.445;0.214;a;0.635;aaaaaaaa;aaa;aaaaa;0.283;aaaaaaaaaa;
0.861;aa;0.315;0.946;a;0.126;aaa;aaaaa;a;0.668;a;0.509;0.948;aa;0.541;0.0473;0.925;aaaa;aa;aaa;aa;aa;0.892;aaaaaaaa;0.603;aaa;aaaaaaaa;0.416;0.81;0.165;0.661;aa;a;0.974;aa;0.803;a;aa;aaa;aaa;0.0693;0.64;0.345;a;aaaaa;aa;0.421;0.708;0.39;0.891;a;aaaaaaaa;aaaa;aaaa;a;0.284;0.0334;0.117;aaaaaa;aaaa;0.577;a;0.74;0.0518;0.415;aaaaaaa;0.518;0.793;aaa;0.917;aaa;aaaaa;aa;0.364;aaaaaa;
0.324;a;0.537;0.171;a;0.97;aaaaaaaa;aaa;a;0.51;a;0.636;0.962;aaaaaa;0.341;0.551;0.516;aaa;aaaa;aa;aaaaaaaa;aaaaaa;0.459;aaaaaaa;0.842;aaa;aaa;0.0602;0.543;0.755;0.844;aaa;a;0.869;a;0.946;a;aaa;aa;aa;0.904;0.768;0.284;a;aaaaaa;a;1;0.554;0.692;0.261;aa;aa;a;aaaaa;a;0.768;0.336;0.419;aaaaaaaa;a;0.38;aaaaaaaa;0.308;0.547;0.525;aaaaa;0.503;0.0841;aaaa;0.162;aaaaaaaa;aaaa;aaaa;0.909;aaaaaaa;
0.488;aaa;0.663;0.982;aaa;0.717;aaaaaaaaa;aa;aa;0.0198;a;0.7;0.873;aaaaaaa;0.667;0.476;0.861;aaa;aa;aaa;aaaaaaa;aaaaa;0.269;aaaa;0.171;a;aaaaaaa;0.625;0.34;0.779;0.911;aaa;a;0.925;aaa;0.689;aa;a;aaa;a;0.157;0.656;0.996;a;aaaaaaaa;aa;0.466;0.951;0.738;0.0633;aaa;aaaaaaaa;aa;aaa;a;0.917;0.963;0.394;aaaaa;a;0.213;aaaaaa;0.672;0.207;0.0803;a;0.258;0.571;a;0.482;aaa;aa;aaa;0.416;aaaaaaaa;
0.8;a;0.866;0.0711;aaaa;0.456;aaaaaa;aaa;a;0.0126;a;0.615;0.417;aa;0.368;0.657;0.407;a;aaaaa;aaa;aaaaaa;aa;0.429;aaaaaa;0.663;aaa;aaaaaaa;0.0274;0.0457;0.362;0.491;a;aa;0.192;a;0.676;a;aaa;aaa;aaa;0.662;0.48;0.0469;aaaa;aaaaaaaaa;aa;0.691;0.918;0.39;0.505;aaa;aaaaaaaa;a;aaa;a;0.828;0.779;0.226;aaaaaaaa;aa;0.385;aaa;0.563;0.835;0.346;aa;0.0867;0.708;a;0.667;aaaaaa;aa;aaa;0.156;aaaaaa;
0.194;aaaa;0.605;0.0192;aa;0.636;aa;a;aa;0.063;a;0.118;0.959;aaaaaaaa;0.0329;0.545;0.512;aa;a;a;aaaaaa;aaa;0.191;aaaaa;0.29;aa;a;0.893;0.795;0.215;0.639;aaa;aa;0.807;aaa;0.267;aa;aaaa;aaa;aa;0.661;0.314;0.688;aaaaa;aaaaa;a;0.615;0.46;0.23;0.402;aaa;aaaaaaaa;a;a;a;0.728;0.75;0.679;aaaaaa;aaa;0.23;aaaaaaaa;0.619;0.556;0.711;aaaaaaaa;0.37;0.994;aaaa;0.467;aaaaaaaa;aa;aaaaa;0.383;aaaaaaaaaa;
0.0406;a;0.661;0.688;a;0.731;aaaaaaa;aaaaa;aa;0.997;a;0.783;0.621;aaaaa;0.00137;0.0865;0.903;aaaaa;aaaaa;aaa;aaaaaaa;aaaaaaaa;0.581;aaaaaaaa;0.753;a;a;0.493;0.0562;0.0557;0.7;aa;a;0.29;aa;0.157;aa;aaa;a;aa;0.478;0.345;0.696;aaaaaaaa;aaa;a;0.217;0.289;0.531;0.842;a;a;aaaa;aaaa;a;0.198;0.206;0.666;aa;aaaaa;0.434;aaaaaaaa;0.937;0.678;0.0752;aaaaaaaa;0.359;0.584;a;0.769;aaaaaaaa;aaa;aaaaa;0.79;aaaaaaaaa;
0.259;aaaa;0.621;0.855;aa;0.209;aaaaaaa;a;a;0.677;a;0.337;0.869;aaaaaa;0.933;0.0145;0.543;aaaa;aa;a;aaa;aaa;0.116;aa;0.646;aaa;aaaaa;0.428;0.832;0.304;0.647;a;a;0.245;a;0.861;aa;aa;aaa;aaa;0.61;0.499;0.393;aaaaa;aaaaaaaa;aa;0.3;0.155;0.382;0.6;aa;aaaaa;aa;aaa;aa;0.762;0.99;0.0775;aa;a;0.571;a;0.331;0.183;0.65;aaaa;0.218;0.529;aa;0.556;aaaaaaaa;aa;aaaa;0.59;aa;
0.158;a;0.164;0.24;aaa;0.622;aaaa;aaaaa;aa;0.774;a;0.0673;0.465;aaaaa;0.804;0.959;0.0456;aa;aaaaaa;a;aaaaaaaa;a;0.732;aaaa;0.634;aa;aaaaaa;0.953;0.154;0.132;0.948;aa;aa;0.613;a;0.653;a;a;a;aaa;0.219;0.721;0.479;aaaa;aaaaaaaaa;aa;0.322;0.865;0.686;0.993;aa;a;aa;aaa;a;0.582;0.855;0.0637;aaa;aaa;0.881;aaaaaaaaa;0.396;0.395;0.0409;aaaaaa;0.452;0.333;aaa;0.913;aaa;aaaaa;aaaaa;0.125;aa;
0.506;a;0.879;0.978;aa;0.522;aaaaaaa;aaaa;a;0.46;a;0.748;0.081;aaa;0.845;0.133;0.743;a;aaaaa;aa;aaaaaaaa;aa;0.298;aaaa;0.0802;a;aaaaaaaa;0.961;0.837;0.996;0.584;a;a;0.965;aa;0.235;a;a;aaa;aa;0.278;0.906;0.618;aaaaaaaaa;aaaaaa;a;0.0562;0.24;0.884;0.473;aa;aaaaa;aa;aaa;a;0.667;0.852;0.0371;a;aaaa;0.867;aaaaa;0.142;0.338;0.973;aaaaaaa;0.768;0.794;a;0.589;aa;a;aaaaa;0.353;a;
0.541;aaaa;0.592;0.252;a;0.565;aa;a;a;0.309;a;0.421;0.353;aaaa;0.605;0.111;0.736;a;aaa;aaa;aaaaaaaaa;aaaaa;0.467;aaaaaaa;0.699;aa;aaaa;0.629;0.864;0.78;0.475;a;a;0.675;aaa;0.477;a;aaaa;aaa;aaa;0.708;0.693;0.958;aaaaaa;aaaa;aa;0.797;0.476;0.244;0.813;aa;aaaaaa;aaa;aa;a;0.0748;0.015;0.0126;aa;aaaaa;0.889;aaaaaa;0.0176;0.53;0.299;aaaaaaaa;0.253;0.17;aaaaa;0.0934;aaa;aaa;aaa;0.158;a;
0.191;aaaa;0.741;0.265;aa;0.244;aaaaaa;aaa;a;0.926;a;0.47;0.924;aaa;0.925;0.416;0.504;aaaaa;aaaaa;aa;aaaaaaaa;aaaa;0.802;aaaa;0.766;aa;aaaa;0.703;0.369;0.35;0.013;a;a;0.946;aa;0.316;aa;aaaa;aaa;aaa;0.561;0.238;0.239;aa;aaaaa;a;0.0761;0.582;0.301;0.501;aa;aaaaaaaa;aaaa;aaaa;aa;0.367;0.285;0.777;aaa;aaa;0.355;aaaa;0.619;0.757;0.0263;aaa;0.144;0.573;aa;0.433;aaaa;aaaaa;aaaa;0.968;aaaaaaaaa;
0.106;aaaaa;0.851;0.776;a;0.743;a;aaa;a;0.884;a;0.514;0.724;aaaaaaa;0.567;0.181;0.158;aaaa;aaaa;a;aaaa;aaaaa;0.389;aa;0.24;a;aaaaaa;0.24;0.275;0.483;0.0245;aa;a;0.467;aa;0.582;a;a;a;aaa;0.601;0.761;0.00542;aa;aaa;aa;0.67;0.251;0.413;0.592;a;aaaaaa;a;aaaa;a;0.234;0.389;0.0523;aaa;aaaaa;0.512;aaa;0.233;0.775;0.634;aaaaaa;0.0318;0.659;aaa;0.12;a;aaa;a;0.0649;aaa;
0.00315;aaaaa;0.961;0.778;aaaa;0.391;aaaa;aaaaa;a;0.648;a;0.705;0.648;aaa;0.874;0.354;0.306;aaaa;aaaaaa;a;aa;aaaaaaaa;0.22;aaaaaaa;0.952;aaa;aaa;0.571;0.31;0.0749;0.384;a;a;0.869;aa;0.627;a;a;aa;aa;0.407;0.987;0.865;aaaa;aaa;a;0.312;0.924;0.0484;0.973;a;aaaaaaaa;aa;aaa;aa;0.654;0.484;0.822;aaa;aaa;0.458;aaaa;0.395;0.652;0.997;aaaaaaa;0.404;0.766;aaa;0.374;aaaaaaa;a;a;0.356;aaaaaaaaaa;
0.486;aaaa;0.342;0.868;aa;0.224;aaaaa;aaaa;a;0.287;a;0.0527;0.123;aaa;0.0482;0.677;0.502;aaa;aaaaaa;aa;aaa;aaaa;0.658;a;0.762;aaa;aaaaaaaa;0.078;0.7;0.554;0.224;aa;a;0.387;aa;0.702;aa;aaa;aa;aaa;0.247;0.107;0.172;aaaaaa;aaaaaaa;a;0.403;0.682;0.0186;0.0625;aaa;aaaaaa;aaa;aa;a;0.238;0.848;0.677;aaaaa;aaaaa;0.236;aaaa;0.3;0.429;0.283;aaaaaa;0.457;0.827;a;0.271;a;a;a;0.89;a;
0.138;aa;0.0436;0.432;aaaa;0.596;aaaaa;aaaaa;a;0.854;a;0.204;0.72;aaaaa;0.34;0.758;0.7;aaa;a;a;aaaaaaaa;aa;0.956;a;0.374;aaa;aaaaaaa;0.373;0.84;0.901;0.674;aaa;aa;0.635;aaa;0.368;a;a;a;a;0.956;0.497;0.551;aaaaaaaaa;aa;aa;0.0267;0.0764;0.314;0.627;aaa;aaaaa;a;aaaa;aa;0.951;0.312;0.308;aa;aaaaa;0.556;aaaaaaa;0.891;0.584;0.224;aa;0.506;0.223;aaaa;0.17;aaaa;aa;aa;0.0629;aaaaaa;
0.24;aaa;0.414;0.157;aaaa;0.477;aaaaaa;a;a;0.851;a;0.68;0.775;a;0.0344;0.256;0.531;aaa;aaaa;aa;a;aaaaaa;0.604;aa;0.367;aa;aaaaaaa;0.00769;0.164;0.0357;0.134;aa;a;0.789;aaa;0.132;aa;a;aa;a;0.416;0.225;0.535;aaaaa;aaaaa;aa;0.243;0.171;0.121;0.428;a;aaaaaaa;aa;aaaaa;a;0.533;0.41;0.0302;aaaaaa;aaa;0.146;aaaaaaa;0.904;0.793;0.99;aaa;0.574;0.935;a;0.914;aaaaa;aa;aa;0.024;aaaaaaaa;
0.424;aa;0.0252;0.597;aa;0.25;aaaaaaaaa;aaa;a;0.745;a;0.476;0.34;aaaaaaaaa;0.561;0.908;0.418;aa;aaaaaa;aaa;aaaaaaa;a;0.645;aaaaaa;0.146;aaa;aaaaaa;0.478;0.0635;0.0377;0.743;aa;aa;0.968;a;0.00365;a;aa;aa;aaa;0.155;0.99;0.682;aaaaaa;aaaaaaaaa;a;0.386;0.508;0.717;0.182;aaa;aa;aaaa;a;a;0.836;0.424;0.538;aaaaa;aaaa;0.709;aaa;0.319;0.749;0.899;aa;0.642;0.997;aaaaa;0.499;aa;aaaaaa;aa;0.493;aaa;
0.556;aaa;0.617;0.552;aaaa;0.308;aaaa;aaaa;a;0.0644;a;0.0469;0.527;a;0.0742;0.492;0.0935;aaaaaa;aaaaa;a;aaaaaaaa;a;0.097;aaaaa;0.947;a;a;0.407;0.132;0.33;0.378;aaa;a;0.187;a;0.492;a;a;aa;a;0.713;0.394;0.878;aaaaa;aaaa;a;0.837;0.989;0.00342;0.422;a;aaaaa;aaaa;aaaaa;a;0.373;0.915;0.199;aaaaa;aaaa;0.106;aaaaaaaa;0.123;0.771;0.0711;aaaaaaa;0.269;0.526;aaaa;0.0602;aaaaa;aaaaaa;aaa;0.937;aaaa;
0.541;aaaaa;0.809;0.941;aaa;0.00485;aaaaaa;a;aa;0.731;a;0.966;0.674;aaaaa;0.928;0.183;0.00875;a;aaa;a;aaaa;a;0.572;aa;0.992;aaa;a;0.941;0.064;0.336;0.605;aa;aa;0.928;aaa;0.289;a;aa;aaa;a;0.0714;0.439;0.496;aaaaaaaa;aaaaaaaaaa;aa;0.531;0.191;0.378;0.511;aa;a;a;aaa;aa;0.495;0.658;0.63;aaaaaa;aaaa;0.34;aaaa;0.481;0.0115;0.0289;aaaa;0.132;0.596;aaa;0.175;aaa;aa;aaa;0.848;aaaaaaaa;
0.0802;a;0.874;0.0156;aa;0.118;a;a;aa;0.771;a;0.402;0.49;a;0.271;0.603;0.929;a;aaa;a;aaaaaaa;aaaaaaaa;0.273;aa;0.54;a;aaaa;0.685;0.243;0.235;0.192;a;aa;0.277;aa;0.966;a;aaa;a;a;0.432;0.861;0.789;aa;a;aa;0.894;0.855;0.731;0.499;aaa;aaaaaa;a;aaa;a;0.788;0.349;0.739;aaaaaaa;aaa;0.129;aaaaaaa;0.169;0.514;0.592;aaaaa;0.348;0.711;aaa;0.745;aaaaaaaa;a;aaaaa;0.393;aa;
0.248;aaaa;0.907;0.421;aaaa;0.345;aaaaa;aaaaa;aa;0.354;a;0.697;0.979;aaaaa;0.912;0.00587;0.642;aa;aa;aaa;a;aaa;0.11;a;0.0223;aaa;a;0.0557;0.803;0.831;0.0923;aa;a;0.592;aaa;0.864;a;a;aa;aaa;0.409;0.1;0.389;aa;a;aa;0.441;0.708;0.603;0.424;a;aaaaaa;aaaa;aa;aa;0.672;0.882;0.861;aa;a;0.1;aa;0.451;0.825;0.697;aaaaaaaa;0.0438;0.563;aa;0.706;aaaaaaaa;aaaa;aaaaa;0.746;aaaaaaaaa;
0.186;aa;0.274;0.559;aa;0.518;aaaaaaa;aaaa;aa;0.748;a;0.599;0.409;aaaaa;0.121;0.444;0.9;aaaa;aaaaa;aa;aaa;aaaa;0.255;aaaaaa;0.137;aaa;a;0.939;0.881;0.202;0.681;aa;aa;0.759;aaa;0.149;aa;aaaa;aaa;aaa;0.0407;0.28;0.627;aaaaa;aa;aa;0.196;0.362;0.736;0.269;a;aaaaaaa;aaa;aaaa;a;0.119;0.919;0.895;aaaaaaa;aa;0.384;aaa;0.962;0.446;0.789;a;0.93;0.429;aaaa;0.378;aaaaaa;a;aaa;0.782;aaaaa;
0.00805;aa;0.519;0.155;aa;0.636;aaaaaaa;aaaa;aa;0.363;a;0.872;0.581;aa;0.106;0.89;0.578;aaaaaa;aa;aaa;a;aaa;0.875;aa;0.476;aa;aa;0.0703;0.665;0.65;0.82;aaa;aa;0.235;aa;0.695;a;a;a;a;0.739;0.185;0.725;aaaaaaaa;aaaaa;a;0.153;0.181;0.00976;0.0985;aaa;aaaaaaaa;aa;aa;a;0.721;0.918;0.308;aaaaa;aaaaa;0.607;aaaaaaaa;0.855;0.845;0.477;aaaaa;0.857;0.715;a;0.411;aaaaaaaa;aaaaa;aaaaa;0.506;aa;
0.547;aaaa;0.923;0.256;a;0.0309;aaaaaaaa;aaaaa;a;0.374;a;0.146;0.385;aaaaaa;0.165;0.0806;0.0153;a;aaaaa;a;aa;aaaaaa;0.685;aaa;0.408;a;aaaaaaa;0.384;0.216;0.0759;0.738;aa;a;0.755;aa;0.289;aa;aa;aaa;aaa;0.147;0.811;0.761;aaaaa;aaaaaaaaaa;a;0.614;0.867;0.146;0.817;aaa;aaa;a;aaa;aa;0.472;0.249;0.421;aaaa;a;0.0466;aaaaaaaa;0.138;0.37;0.496;aaaaaa;0.899;0.865;aaaaa;0.612;aaaa;a;aaaa;0.0779;aaaaaaaaaa;
0.0173;aa;0.159;0.403;a;0.212;aaaaaaaaa;a;a;0.734;a;0.725;0.378;aaaaa;0.267;0.635;0.559;aa;a;aaa;aaa;aaaaaaa;0.597;aaaaa;0.814;aa;aaaaaaaa;0.708;0.668;0.366;0.467;aa;a;0.589;aa;0.128;aa;aaaa;aaa;a;0.563;0.873;0.286;aaaaa;aaaaaaaaa;a;0.819;0.191;0.0994;0.138;aaa;aaaaaaa;aaa;aaaa;aa;0.999;0.885;0.815;a;aa;0.47;aaa;0.629;0.438;0.103;aaaaaa;0.0845;0.943;aaaa;0.84;a;aa;aaaaa;0.343;aa;
0.928;aaa;0.353;0.485;aa;0.141;a;aaaa;aa;0.387;a;0.83;0.38;aa;0.0924;0.145;0.466;aaaaa;aaaa;aaa;aaaaa;aaaaaaa;0.291;a;0.13;a;aaaaaa;0.578;0.429;0.0854;0.0398;a;a;0.85;aa;0.537;a;aaaa;a;aa;0.775;0.425;0.0125;aaaaaaaa;aaa;aa;0.537;0.229;0.605;0.932;a;aaaaa;aaaa;aaa;aa;0.983;0.204;0.551;aaaa;aaa;0.695;aaa;0.00027;0.536;0.884;aaaa;0.263;0.794;aaaa;0.0487;aaaaa;aaaaa;a;0.26;aaaaa;
0.333;aaaa;0.942;0.331;a;0.376;aa;aaa;a;0.511;a;0.444;0.175;aa;0.965;0.58;0.603;aa;aaaaa;a;aaaaaaaaa;aaaa;0.951;aaaaa;0.825;a;aaaaaaa;0.912;0.928;0.263;0.718;aaa;a;0.0859;a;0.63;a;a;a;aaa;0.844;0.411;0.989;aaaaaaaaa;aaaa;a;0.826;0.208;0.0345;0.18;aaa;a;aaa;aa;a;0.979;0.502;0.244;aaaaaaa;aa;0.878;a;0.686;0.0756;0.759;aaaa;0.929;0.262;aaaaa;0.748;aaaaaaaa;aaaa;aaa;0.0742;aaaaaaa;
