ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(string,8);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,4);ATT17(string,3);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,7);ATT27(string,6);ATT28(string,5);ATT29(string,10);ATT30(float,1);ATT31(string,2);ATT32(string,10);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(string,3);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,8);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,10);
0.0958;0.948;aa;0.36;aaaaaa;0.173;a;aa;0.337;aaa;a;0.236;0.00205;0.499;aaaaa;aa;a;a;aaaaaa;0.55;0.827;aa;aaaaa;0.498;0.145;aaaaa;aa;a;aaaa;aaaa;0.913;aa;aaa;aa;aaaaaa;0.601;a;aaaaa;0.129;0.917;0.943;aaaaa;aa;0.634;a;0.294;0.475;aaaa;aaaaaa;
0.113;0.678;a;0.474;aaa;0.964;aaaa;aaaaaa;0.938;aa;a;0.411;0.442;0.933;aaaa;aaa;a;aa;aaa;0.4;0.085;aa;aaaaa;0.978;0.0171;a;aaaaa;aaaaaa;aaaaa;aaaaaaaaaa;0.634;a;aaaaaaaa;aa;aaaaaaaaa;0.954;aa;aaaaaaa;0.701;0.774;0.276;aa;aaa;0.45;a;0.59;0.462;aaaaa;a;
0.568;0.108;a;0.309;aaaaaaaaa;0.352;aaaa;aaa;0.0104;aaa;a;0.52;0.559;0.309;a;aa;aa;aa;aaaa;0.808;0.272;aa;aa;0.278;0.304;aaaa;aaaaaaa;aaaaa;aaa;aaaaaaa;0.294;aa;aa;a;aaaaaa;0.0436;aa;aaa;0.276;0.765;0.158;aaaaa;aaaa;0.402;a;0.318;0.77;aaaaaaaa;aaaa;
0.647;0.795;a;0.38;aa;0.33;aa;aaa;0.425;a;a;0.936;0.225;0.98;aa;aaa;a;aaa;aaaaaa;0.725;0.333;aa;aa;0.543;0.651;aaaaaaaa;aaa;aaa;aaa;aaaaaaa;0.935;aa;aaaaaaa;a;aaaaaa;0.273;a;aaaa;0.0478;0.705;0.0376;a;aaaaaaaa;0.5;a;0.721;0.411;aa;a;
0.0236;0.877;a;0.34;a;0.624;aaa;aa;0.736;aaaaa;a;0.523;0.359;0.776;aaa;aa;a;aa;aaaaaa;0.849;0.0677;aa;aaa;0.165;0.586;aaaaaaaaa;a;a;aaaa;a;0.965;a;a;a;aaaaaa;0.346;a;aaaaa;0.483;0.145;0.2;a;a;0.0266;a;0.307;0.877;aaaa;aaaaaaaaaa;
0.895;0.123;aa;0.473;aaaaaa;0.106;a;aaaa;0.416;aaaaaaa;a;0.101;0.336;0.0249;a;aaa;aaa;a;aaaaaa;0.667;0.621;aa;aaaa;0.849;0.876;aaaaa;aaaaa;aa;aaa;aaaaaaaaa;0.907;aa;aaaaaaaaaa;aa;aaaaaaaaa;0.834;a;aaaa;0.904;0.534;0.2;aaa;aaaaa;0.804;a;0.168;0.775;aaaa;aaaa;
0.38;0.148;aa;0.882;aaaaa;0.825;aa;aaaaa;0.74;aaaaaa;a;0.816;0.722;0.587;aaaa;aaa;aaaa;a;a;0.165;0.458;aa;aaa;0.698;0.862;aa;aaaaa;aa;aaaa;aaa;0.449;a;aaaaaaa;aa;aaaaa;0.229;aaa;aaaaaaa;0.275;0.793;0.403;aaaa;aaaaaaaa;0.82;a;0.35;0.615;aa;aaaa;
0.229;0.233;a;0.949;aaaaaa;0.525;aaaa;aaa;0.559;aaaaa;a;0.399;0.0863;0.811;aa;a;aa;aa;aaaaa;0.252;0.246;a;aaaa;0.0402;0.235;aaa;aaaa;aaaa;a;aaaa;0.391;aa;aaaaa;aa;aaaaaaaaa;0.459;a;aaaaaaa;0.574;0.185;0.0799;aa;aaa;0.834;a;0.662;0.647;aaaaaaa;aaaaaa;
0.158;0.269;aa;0.943;aa;0.565;aa;a;0.824;aaaaaa;a;0.0911;0.548;0.838;aaa;aa;aaa;aa;aaaaaa;0.649;0.166;a;aaaaaa;0.441;0.256;aaaaa;aaaaaa;aaaa;aaaa;aaaaa;0.0872;a;aaaaaa;aa;aaaaa;0.959;a;aaa;0.848;0.476;0.342;aa;aaaaa;0.925;a;0.913;0.252;aaaa;aa;
0.483;0.701;a;0.45;aaa;0.69;aaa;aaaaaaaa;0.314;a;a;0.293;0.46;0.629;aaa;aa;a;a;aaaa;0.244;0.075;aa;aaaa;0.896;0.438;aaaaaaa;aaaaa;aaaa;aa;aaaaaaaaaa;0.712;aa;aa;aa;aaaaaaaa;0.456;aaa;aaa;0.597;0.851;0.832;a;aaaaaaaa;0.959;a;0.57;0.809;aaaaaaaa;aa;
0.562;0.764;aa;0.49;aaaaaaaaaa;0.553;aaa;a;0.745;aaaaa;a;0.0918;0.528;0.0982;a;aa;a;a;aaaaaa;0.0909;0.401;a;aaaa;0.432;0.869;aaaaaa;aaaa;aa;aa;aaa;0.325;aa;aaaaaaaaa;a;aaaaaaa;0.849;a;aaaaaa;0.161;0.00167;0.0452;aa;a;0.184;a;0.698;0.042;aaaaa;aaaaa;
0.629;0.466;aa;0.319;aaaaaaaa;0.973;a;aa;0.904;aaaaaa;a;0.348;0.254;0.982;a;aaa;aaaa;aa;aa;0.159;0.711;a;aaaa;0.669;0.715;aa;a;aaa;aa;aa;0.187;a;aa;a;aa;0.555;aaa;aa;0.181;0.803;0.287;aaaa;aaaaaaa;0.801;a;0.546;0.731;aaaa;aaaaaa;
0.678;0.968;a;0.972;aaaaaa;0.893;aaaa;aaaa;0.945;aaaaaaa;a;0.575;0.324;0.113;aaaaa;aaa;a;aa;aaaaaa;0.4;0.291;a;aaaa;0.923;0.781;aaaaaaa;aaaaaaa;a;aa;aaaa;0.348;a;aaa;aa;aa;0.87;aa;aaaaaaa;0.184;0.629;0.324;a;aaaaaa;0.668;a;0.666;0.624;aaaa;aaaaaaaaaa;
0.782;0.0598;a;0.453;aaaaaa;0.845;aaa;a;0.167;aaaaa;a;0.425;0.833;0.411;a;aaa;aa;a;a;0.382;0.335;aa;aaa;0.0615;0.005;a;aaaaaa;aaaa;aa;aaaaaa;0.0425;aa;aaaa;a;aaaaaaa;0.201;aa;a;0.424;0.0818;0.314;a;aa;0.453;a;0.445;0.741;aaaaa;aaaa;
0.0247;0.544;a;0.0626;aaaa;0.54;aaa;aa;0.448;aaaaaaa;a;0.285;0.605;0.631;aaaa;a;aaa;aaa;aa;0.471;0.0952;aa;aaaaa;0.326;0.956;aaaaa;aaaa;a;aa;aaaa;0.998;a;aaaa;a;a;0.956;aa;aaaaa;0.633;0.064;0.711;aa;a;0.532;a;0.669;0.811;a;aaaaa;
0.0724;0.987;a;0.137;aaaaaaa;0.132;a;aaa;0.000469;aaaaaaa;a;0.441;0.708;0.258;aa;aa;a;a;aaaa;0.233;0.0965;aa;aaaa;0.268;0.484;a;aaaaaa;a;aa;a;0.273;aa;aaa;aa;aaaaaa;0.423;a;aaaaaaaa;0.706;0.983;0.166;aaaa;aaaaaa;0.95;a;0.292;0.834;a;aaa;
0.225;0.278;aa;0.549;aaaa;0.254;aaa;a;0.924;aaaaaaa;a;0.976;0.0945;0.795;aaaa;aa;aaa;aa;aaaa;0.914;0.393;a;aaaa;0.299;0.762;aaaaaa;aaaaa;aaaaaa;a;aaaaaaa;0.0656;a;aaaaaa;aa;a;0.242;a;aaaa;0.098;0.619;0.123;aa;aaaa;0.88;a;0.195;0.683;aaaaa;aaaaaaa;
0.0969;0.107;aa;0.053;aaaaaaaaaa;0.0283;aaaa;a;0.407;aaaaaaa;a;0.0964;0.645;0.534;aaa;a;aaa;aaa;aaa;0.88;0.86;a;aa;0.663;0.117;aaaaaaa;aaaa;aaaa;aaa;aaaaaaa;0.378;a;aaaaaaa;aa;aaaaaa;0.233;aa;aaaaaaa;0.995;0.5;0.34;aa;aaaaaa;0.202;a;0.752;0.168;aaaaa;aaaaa;
0.686;0.878;a;0.825;a;0.811;aaaa;aaa;0.031;aaa;a;0.186;0.733;0.134;aaaaa;aaa;aaa;aaa;aaaa;0.492;0.608;a;aa;0.956;0.293;aaaaaaaa;aaaaaa;aaaaa;aa;aaaaaaaaa;0.485;aa;aaaaaa;aa;aaaaaaa;0.482;aa;aaaaaa;0.268;0.709;0.425;aaaaaa;aaaa;0.616;a;0.765;0.841;aaaaaaa;aaaa;
0.214;0.816;a;0.485;aaaaa;0.985;aaaa;aaaa;0.369;aa;a;0.419;0.0705;0.558;aaaa;a;a;aaa;aaaa;0.804;0.847;a;aaaaa;0.696;0.708;aaa;aaaaaa;aa;aa;aaaaaa;0.939;aa;aa;a;aaa;0.462;a;a;0.113;0.898;0.134;aaaaa;aaaaaaaa;0.00326;a;0.835;0.951;aaaaaaa;aa;
0.553;0.31;a;0.378;aaaa;0.719;a;aaaaaaaa;0.288;aaaa;a;0.917;0.358;0.0684;aaaa;aaa;aa;aa;a;0.644;0.69;a;aaaaaa;0.26;0.53;aaaaaa;aaa;a;aaaaa;aaaaaaaaa;0.752;a;aaaaaaaaaa;aa;aaaaa;0.218;aaa;aaaaaa;0.291;0.616;0.433;aaaaaa;aaaa;0.926;a;0.78;0.978;a;aaaaa;
0.314;0.69;a;0.123;aaaaaaaaa;0.698;aaa;aaaaaa;0.37;aaaa;a;0.226;0.248;0.313;aaaaa;aa;aaaa;aaa;aaaaa;0.344;0.0385;a;aa;0.0593;0.545;aaaaaaa;aaaaaaa;aaaaaa;a;a;0.441;a;aaaaaaa;a;aaa;0.95;a;aa;0.287;0.281;0.646;a;aaaa;1;a;0.424;0.717;aaaa;aaaa;
0.233;0.869;aa;0.731;aaaaaaaa;0.878;aaa;aaaaaaaa;0.698;aaaaa;a;0.376;0.754;0.162;a;aa;aa;aa;aaaaaa;0.538;0.242;a;aaaaaa;0.675;0.38;aaaaaaa;aaaa;aa;aa;aaaaaaa;0.0596;a;aa;a;aa;0.206;a;aaaaaa;0.245;0.562;0.625;aaaa;aaaaaaa;0.721;a;0.074;0.524;aaaaa;aaaa;
0.382;0.34;aa;0.238;aaa;0.814;a;a;0.204;aaa;a;0.699;0.89;0.983;aaaaa;aaa;aaa;a;aaa;0.426;0.854;aa;aaaa;0.0329;0.152;a;aaaaaa;aaaaaa;aa;aaaaaaaa;0.315;aa;aaaaa;a;aaaaaaaaa;0.491;a;a;0.0894;0.958;0.637;a;aaaa;0.722;a;0.546;0.249;aaaaaa;aaa;
0.957;0.503;aa;0.24;aaaaaaaaaa;0.603;aaa;aa;0.811;a;a;0.865;0.044;0.729;aaa;aa;aaaa;a;aaaa;0.16;0.637;aa;aaaa;0.0317;0.127;aa;aaaaa;aaaaaa;aaa;aaaa;0.585;a;aaaaaa;a;aaaaaaaa;0.455;aaa;aaaaaa;0.178;0.781;0.406;aaaaa;aaaaa;0.957;a;0.0145;0.836;aaa;aaaaaaaaaa;
0.983;0.58;aa;0.597;aaaaaa;0.0665;aaa;aaaaa;0.692;aaaa;a;0.99;0.828;0.308;aaaaa;aaa;aa;aaa;aa;0.143;0.777;a;aaaa;0.949;0.318;aaaa;aaaaaa;aa;aa;aaaaaaa;0.776;aa;aaaaaaa;aa;aaaa;0.921;aaa;a;0.825;0.515;0.72;aaaaa;aaaaaaaa;0.205;a;0.276;0.0105;a;aaaaaaa;
0.0346;0.299;aa;0.0586;aaaa;0.0842;aa;aaaaaaaa;0.116;aaaaaa;a;0.653;0.317;0.705;a;a;aa;aa;aaaaaa;0.314;0.591;a;aaa;0.566;0.0985;a;aaaaaa;aa;a;aaaaaaaa;0.547;a;aaaaaaaa;a;aaa;0.329;aaa;aaaaaaaa;0.0143;0.757;0.212;aaaaa;aaaaaaaa;0.393;a;0.954;0.673;aaa;aaaaaaa;
0.762;0.122;aa;0.804;aaa;0.989;a;aa;0.121;aaaa;a;0.272;0.211;0.824;aaa;a;aaa;aa;a;0.0822;0.226;aa;aaaaaa;0.31;0.798;aaaaaaaaa;a;aaaa;aaaa;aaaaaaa;0.199;a;aa;aa;aaaaaaaaa;0.699;aa;aaaaaaaa;0.295;0.316;0.00377;aaa;aa;0.448;a;0.162;0.581;a;aaaa;
0.74;0.822;aa;0.388;aa;0.594;aaa;aaaaaa;0.138;aa;a;0.505;0.0116;0.29;aa;aaa;a;aa;aaaa;0.326;0.97;aa;aaa;0.317;0.563;aaaaaaaaa;aaaaa;aa;a;aaaa;0.919;aa;aaaaa;aa;aaaa;0.32;aaa;aa;0.465;0.747;0.166;a;aa;0.416;a;0.79;0.306;aaaa;aaaaaaaa;
0.141;0.186;aa;0.69;aaaaaaa;0.843;aa;aaa;0.406;aa;a;0.78;0.742;0.457;aa;aaa;a;a;aaaaaa;0.908;0.251;a;aaaaaa;0.944;0.487;aa;aaaaaaa;aa;aaaa;aaaaaaaaa;0.828;a;aaaaa;a;aaaaaaa;0.105;aaa;aaaaaaaa;0.774;0.542;0.931;aaaaa;aaaaaa;0.545;a;0.72;0.604;aaaaaaa;aaaaa;
0.863;0.269;aa;0.815;aaaaaaaa;0.382;a;aaaaaaaa;0.428;aaaaaaa;a;0.0296;0.432;0.904;aaa;aa;aaaa;aaa;aaaa;0.347;0.835;aa;aaa;0.305;0.867;aaa;aaaa;aa;aaaa;aaaaaaaaa;0.219;a;aaaaaaa;a;aaaa;0.385;aaa;aaa;0.29;0.478;0.562;aaaaaa;aaaaaa;0.428;a;0.633;0.699;aaaaa;aaa;
0.397;0.982;a;0.364;aaaaaaaaaa;0.79;aa;aaaaa;0.147;a;a;0.878;0.0517;0.512;aaaa;a;aaaa;aa;a;0.0601;0.671;a;aaaaa;0.906;0.747;aaaaaaa;a;a;aaaaa;aaaa;0.524;aa;a;a;aaa;0.906;aaa;aa;0.71;0.461;0.126;aaaa;aaaaaa;0.905;a;0.736;0.165;aaaaaaaa;aaa;
0.0249;0.114;aa;0.941;aaaaaa;0.381;aa;aaaaaa;0.946;aaa;a;0.525;0.422;0.135;aaaaa;aaa;aa;a;aaaaa;0.287;0.316;aa;aaaa;0.199;0.424;aaa;a;a;aaaaa;aaa;0.49;aa;aaaaa;aa;aa;0.18;a;aaaaaaaa;0.789;0.749;0.677;aaa;aaa;0.519;a;0.17;0.622;aaaa;aaaa;
0.269;0.922;a;0.437;aaaaaaaaaa;0.437;aa;aaaaaaaa;0.878;aaaaa;a;0.98;0.0254;0.385;aaaaa;a;aaaa;aa;aaaaaa;0.225;0.655;a;a;0.477;0.901;aaaaaaa;a;a;aa;aaaaaaaaaa;0.527;aa;aaaaaaaa;a;aaaaaaa;0.686;aaa;aaaa;0.991;0.117;0.876;aaaa;a;0.266;a;0.118;0.477;aa;aaaaaaaa;
0.987;0.89;aa;0.832;aaaaaaaaa;0.751;a;aaaaaaa;0.409;aaaaaaa;a;0.34;0.798;0.516;aaaaa;aaa;aa;aaa;aaaaa;0.189;0.422;aa;aa;0.723;0.695;aaaaaaaa;aaa;aaaa;aaaa;aaaaa;0.859;a;aaaaaaaaa;a;aaaaaaaaa;0.88;aaa;aaaaaa;0.786;0.491;0.597;aaaaa;aaaa;0.103;a;0.369;0.315;a;aaaaa;
0.469;0.77;aa;0.942;aaaa;0.499;a;aaaaaa;0.785;aaa;a;0.793;0.249;0.887;aaaaa;aa;a;aaa;aaaaaa;0.0495;0.508;aa;aa;0.775;0.0283;a;aaaaa;aaaaaa;aa;aaaaaaaaa;0.000103;aa;aaaaaa;a;aaaaaaaa;0.859;a;aaaaaaaa;0.646;0.481;0.758;aaaaaa;aaaaaaaa;0.138;a;0.536;0.973;aaaaaaa;a;
0.658;0.0436;a;0.229;aaaaa;0.832;aaaa;aaaaaa;0.298;aaaaa;a;0.0132;0.135;0.727;aaaaa;a;aaaa;a;aaa;0.884;0.291;aa;aaaaaa;0.146;0.332;aaaaaaa;aaaaaa;aaa;aaa;aaaaaaaaa;0.885;aa;aaaaaaa;aa;aa;0.593;a;aaaaaaa;0.346;0.593;0.108;aaa;aaaaaaaa;0.587;a;0.632;0.536;aaa;aaaa;
0.793;0.611;a;0.476;aaaaaaaaaa;0.437;aa;aaaa;0.438;aaaa;a;0.928;0.18;0.268;aa;aa;aaaa;aaa;aa;0.578;0.189;aa;aaaaaa;0.496;0.753;aaaaaaa;aa;aaaaa;aaaa;aaaa;0.203;aa;a;a;aa;0.434;aaa;aaaaaaaa;0.94;0.874;0.967;aaa;a;0.0441;a;0.169;0.612;aa;aaaaaaa;
0.55;0.049;a;0.983;aaaaaaaaaa;0.843;aaaa;aaaaa;0.563;aaaaa;a;0.439;0.0727;0.0947;aaaaa;aaa;aaa;aa;aa;0.413;0.00895;a;a;0.642;0.702;aaaaaaa;aaaaaaa;aaaaa;aaaa;aaaaaaa;0.131;a;aaaa;aa;aaa;0.0823;aaa;aaa;0.747;0.382;0.226;aaaaaa;aaaa;0.00816;a;0.337;0.135;aaaaaaa;aaaa;
0.418;0.852;aa;0.0127;aaaaaaaaaa;0.985;aaaa;aaaaaa;0.241;aa;a;0.988;0.415;0.787;aaaa;aaa;a;aa;aaaa;0.0759;0.357;a;aaaa;0.132;0.744;aaaaaaa;aaaaa;a;aaa;a;0.848;aa;aaaaaaa;aa;aaaaaa;0.452;aa;aaa;0.0628;0.718;0.486;a;a;0.435;a;0.671;0.466;a;aaaaaaaa;
0.419;0.314;aa;0.582;aaaaaaa;0.533;aaaa;aaaaaa;0.11;a;a;0.87;0.42;0.587;aa;aa;aaaa;a;a;0.429;0.581;a;aa;0.647;0.911;aaaaaaaaa;aaaaaa;aaaa;aaa;a;0.455;a;aaaaaaaaa;a;a;0.398;a;aa;0.921;0.0951;0.744;a;aaaa;0.441;a;0.0497;0.0845;aaaaaaaa;aaaaaaaaaa;
0.831;0.841;aa;0.397;aaaaaaa;0.578;a;aaaa;0.951;aaaaaaa;a;0.206;0.0622;0.989;aaaaa;aa;aaaa;aaa;aa;0.0837;0.33;a;a;0.133;0.297;aaaaaaaa;aaaaa;aaaa;aaa;a;0.699;a;aaaaaa;a;aaaaaaaaa;0.318;aaa;aaaaa;0.525;0.252;0.0727;aaaaaa;aaaaaa;0.941;a;0.946;0.117;aaaa;aaaaaaaaa;
0.873;0.127;a;0.352;aa;0.833;aaa;aaaaaaaa;0.802;a;a;0.945;0.887;0.244;aa;a;a;aa;aaa;0.603;0.301;aa;aaa;0.918;0.336;aaaaa;a;a;aaaa;aaa;0.389;aa;aa;a;aaa;0.153;aa;aaaaaaa;0.778;0.582;0.307;aaaa;aaaaa;0.594;a;0.842;0.199;aaaaaaa;aaaaaaaaa;
0.0412;0.835;aa;0.871;aa;0.424;a;a;0.376;aaaaaaa;a;0.313;0.604;0.419;aaa;a;a;a;aaa;0.325;0.467;aa;aa;0.893;0.375;aaaaaaaaa;aaaaa;a;aaaa;a;0.517;aa;aaaaaaaaa;a;aaaaaaa;0.715;aa;aaaaaaa;0.564;0.2;0.851;aaa;aaaaaa;0.345;a;0.757;0.322;aa;aaaaaaaaa;
0.159;0.101;aa;0.209;aaaa;0.947;a;aaaaaaaa;0.272;aa;a;0.0363;0.398;0.964;a;a;aa;a;aa;0.849;0.193;a;aaaa;0.0104;0.821;aaaaaaaaa;aaaaa;aaaaaa;aaa;aa;0.974;aa;aaaaa;aa;aaaaa;0.653;aaa;aaaa;0.112;0.48;0.353;aa;aaaaaaaa;0.28;a;0.402;0.993;aaaa;aaaa;
0.989;0.471;aa;0.386;aaaaaaaa;0.82;aa;aaaaaaaa;0.433;aaaaaaa;a;0.112;0.961;0.626;aaa;aa;a;aa;aaaaa;0.209;0.692;aa;aaaaa;0.0645;0.464;aaaaaaaa;aaaaaaa;aaaaa;aaaa;aaaa;0.0898;aa;aaaaaaa;a;aaaaa;0.736;aa;aa;0.366;0.217;0.719;a;aaaaaaa;0.0902;a;0.228;0.079;aaaaaaaa;aaaa;
0.817;0.222;aa;0.836;aaaaaa;0.753;aa;aaaaaa;0.73;aa;a;0.209;0.88;0.339;aa;a;aaaa;aaa;a;0.784;0.876;aa;aaaaaa;0.384;0.761;aaaaaaaaa;aaaaaaa;aaaaa;aaa;aaaaaa;0.527;aa;aaaaaa;a;aaaaaaa;0.164;a;aaaaaaa;0.0465;0.818;0.171;aa;aaaaa;0.325;a;0.571;0.372;aaaaaaaa;aaaaaa;
0.526;0.0653;a;0.111;aaaaaaaaa;0.821;aa;aaa;0.942;aaaaaaa;a;0.787;0.555;0.814;a;aa;aaaa;a;aaaaa;0.703;0.0751;aa;aaaaa;0.719;0.585;aaaaaaaa;aa;aaaa;aaaaa;aaaaaaaa;0.841;aa;aaaaaaaaa;a;aaaaa;0.188;aa;aaaaa;0.972;0.098;0.741;aaaa;a;0.684;a;0.108;0.201;aaaa;aaaaaaaaa;
0.182;0.669;a;0.46;a;0.109;aaa;a;0.534;aaaaa;a;0.122;0.801;0.135;aaa;aaa;aaa;a;aaaaaa;0.843;0.331;a;aaaa;0.839;0.569;aaaaaaaa;aaaaaa;aaa;a;aaaaaaaaaa;0.64;a;aaaaaaa;aa;aaaaaaaa;0.812;a;a;0.212;0.118;0.233;aaaa;aa;0.506;a;0.0367;0.639;aaaaa;aaaaa;
0.593;0.185;aa;0.947;aaaa;0.116;a;aaaaa;0.892;aaaa;a;0.675;0.872;0.508;aaaaa;a;aaaa;aaa;a;0.61;0.437;aa;a;0.0758;0.0759;aaa;aaaaa;aaaaaa;aaa;aaaaaaaa;0.659;a;aa;a;aaa;0.866;a;aaaaaa;0.557;0.02;0.391;aaaa;aaaaa;0.122;a;0.373;0.995;aaa;aaaaaaaaaa;
0.734;0.975;a;0.492;aaaaa;0.786;aaaa;aaaaa;0.91;aa;a;0.182;0.393;0.684;a;a;aaaa;aa;aaa;0.703;0.00933;aa;aaaaa;0.079;0.274;aaaaaa;aaaaa;aaaaaa;a;aaaa;0.723;a;aaaa;aa;aa;0.321;a;aaaaaaaa;0.709;0.189;0.213;a;a;0.588;a;0.879;0.07;aaaaaa;aaaaaaa;
0.894;0.421;aa;0.536;aaaaaaaaaa;0.961;aa;aaaa;0.123;aaaaa;a;0.32;0.325;0.544;aaaa;aa;aaa;aa;aa;0.986;0.2;a;aa;0.173;0.137;a;aaa;aaa;aaaaa;aaaaaa;0.958;aa;aaaaa;a;a;0.457;a;a;0.687;0.271;0.729;a;aaa;0.0834;a;0.679;0.67;aaa;aa;
0.896;0.269;aa;0.945;aaaaaa;0.587;aa;aaaa;0.872;a;a;0.947;0.141;0.976;aaaa;aaa;aaaa;a;aaaaaa;0.172;0.59;a;aaaa;0.209;0.235;aaaaa;aaa;aa;aaa;aaaaaaaa;0.226;a;aaaaaa;aa;aaaaaaaa;0.945;aaa;aaaaaaaa;0.305;0.507;0.2;aaaaa;aa;0.53;a;0.516;0.827;aaaaaaa;aaa;
0.194;0.164;a;0.301;aaaaaa;0.484;aa;aaaaa;0.427;aa;a;0.328;0.577;0.209;aaa;aaa;aaaa;aa;aaaa;0.0689;0.944;a;aaa;0.792;0.357;aaaaaaaaa;aaa;aa;aa;aaaaaaaa;0.0488;a;aaaaaaaaaa;a;aaaaaaaaa;0.449;aa;aaaaa;0.854;0.637;0.74;aaaaaa;aaa;0.498;a;0.979;0.518;aa;aaaaa;
0.493;0.433;a;0.38;aaaaaaaaaa;0.772;aaaa;aaaa;0.769;aaaaaaa;a;0.0771;0.377;0.503;aaa;aaa;a;aaa;aaaaaa;0.147;0.883;aa;aaaa;0.94;0.711;aaaaaaa;aaaaaa;aa;aaa;aaaaaa;0.784;a;aaaaaa;a;aaaaaa;0.998;a;aa;0.611;0.846;0.958;a;aa;0.0733;a;0.938;0.645;a;aaaa;
0.659;0.352;a;0.962;aaaa;0.966;aaaa;aa;0.432;aaaaaa;a;0.25;0.723;0.0654;aaaa;aaa;aa;a;aaa;0.901;0.903;aa;aaaa;0.93;0.156;aaaa;a;aaa;aaaa;aaa;0.568;aa;a;a;aaaaa;0.601;aa;aaaaaa;0.476;0.178;0.913;a;aa;0.827;a;0.865;0.842;aaaaaa;aaaaaa;
0.917;0.971;a;0.137;aaaaaa;0.405;aaaa;aaaaaa;0.851;aa;a;0.484;0.493;0.575;aaaa;aaa;aaaa;aaa;aaaaaa;0.163;0.833;aa;aaa;0.834;0.504;aa;aa;a;a;aa;0.717;aa;aaaaaaaaaa;a;aaaaaaaa;0.231;a;aaaaaaaa;0.825;0.504;0.515;a;aaaaaa;0.0566;a;0.348;0.38;aaaaa;aaaaaa;
0.886;0.151;aa;0.576;aaaaaaaa;0.443;a;aaaaaaa;0.141;aaa;a;0.677;0.417;0.875;aaaa;aaa;a;aaa;aaaa;0.394;0.314;a;aaa;0.354;0.432;aaaaaaaaa;aaa;aaaa;aaaa;aaaaaaaa;0.36;a;aaa;aa;aaaaaaaaa;0.498;a;aaaaaaaa;0.0698;0.49;0.768;aaaa;aaaa;0.437;a;0.903;0.706;aaa;aa;
0.00563;0.57;aa;0.579;aaaaaaa;0.896;aaaa;a;0.172;aaaa;a;0.858;0.314;0.689;a;a;a;aaa;aa;0.518;0.182;a;aaaaa;0.933;0.297;a;aaaaa;aaaa;aa;aaaaaaaa;0.584;a;aaaaaaaaa;aa;aaaaaaaa;0.535;a;a;0.799;0.979;0.788;aaaaa;aaaaaaa;0.633;a;0.244;0.0472;a;aa;
0.0647;0.313;aa;0.114;aaaaaa;0.052;a;aaaaaaa;0.393;aaaaa;a;0.869;0.781;0.534;aaa;a;aaa;a;a;0.657;0.747;a;aa;0.17;0.246;aaaaa;aaaa;a;aaa;aaaa;0.433;aa;aa;a;aaaaaaaa;0.286;a;aaaaaaa;0.00539;0.646;0.265;a;aaa;0.0357;a;0.179;0.708;aaaaa;aaaa;
0.0571;0.339;a;0.708;aaaaaa;0.307;a;aaaaaaaa;0.0564;aaaaa;a;0.689;0.473;0.404;aaaa;aa;a;a;aaaaaa;0.652;0.312;a;aaaaa;0.463;0.121;aaaaaaa;a;aaa;aa;aa;0.407;a;aaaaaa;a;aaaaaaa;0.202;aa;aaaaa;0.743;0.758;0.471;aa;aaaaaaa;0.0926;a;0.55;0.846;aaaaaa;aaaaaaa;
0.463;0.155;aa;0.212;aaaaaaaaa;0.966;a;a;0.012;aaaaaa;a;0.123;0.401;0.638;aa;aaa;aa;aa;aaa;0.775;0.285;a;aaaaaa;0.874;0.556;aaaaaa;aaaaaa;a;aaaa;aa;0.244;a;aaaaaaaaa;a;aaaaa;0.664;a;aaaaa;0.656;0.307;0.761;aaaaaa;a;0.653;a;0.996;0.75;aaaaaa;aaaaaaaaaa;
0.075;0.128;a;0.108;aaaaaaa;0.533;a;aaa;0.109;aaaaa;a;0.0682;0.721;0.972;aaa;aaa;a;aa;aaaaaa;0.454;0.621;a;aaaa;0.301;0.634;aaaaaa;a;a;a;a;0.334;a;aaaaaaaaaa;aa;aa;0.208;aa;aaaaaa;0.946;0.757;0.446;aa;aaaa;0.0803;a;0.465;0.0283;aaa;aaaaa;
0.376;0.667;a;0.337;aaaaaaaaaa;0.134;a;aaaa;0.287;aa;a;0.0536;0.531;0.148;a;aaa;aa;aa;aa;0.858;0.567;a;aa;0.159;0.578;aaa;aaaaaaa;aa;aaa;aaaaa;0.626;aa;aaaaa;aa;aaaaaaaa;0.107;aaa;aaaaaaaa;0.0944;0.26;0.813;aaaaaa;aaa;0.231;a;0.24;0.0754;aaaa;aaaa;
