ATT0(string,3);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(string,10);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aa;a;0.746;aaaaaa;0.191;aaaa;0.0225;0.632;aaa;0.282;0.477;0.589;a;0.641;aa;aaaaa;0.788;a;aaaa;0.522;aaa;0.48;0.119;0.972;0.412;aaaaaa;0.406;0.444;aaaaaaa;
aa;a;0.765;aaaaaaa;0.795;aaa;0.397;0.147;a;0.242;0.656;0.854;a;0.718;aa;aa;0.836;aaaaaa;aaaaaaaa;0.611;aaa;0.38;0.401;0.0228;0.658;aa;0.573;0.539;a;
aa;a;0.0787;aaaaaaaa;0.852;aaa;0.329;0.384;aaaaaa;0.67;0.0434;0.616;a;0.978;a;aaa;0.0882;aaaa;aa;0.526;a;0.429;0.577;0.624;0.205;aa;0.147;0.783;aaaaaaaaaa;
a;a;0.234;aaaaa;0.359;aaa;0.526;0.0154;aaaaaaaa;0.13;0.826;0.353;a;0.202;a;aaaaa;0.181;a;aaaaa;0.63;aa;0.948;0.151;0.779;0.00427;aaaaa;0.223;0.988;aaa;
aaa;a;0.689;a;0.578;aaa;0.257;0.0977;aaaaaaaa;0.663;0.155;0.859;a;0.641;a;aaaaa;0.307;aaaa;aaaaaa;0.917;aaa;0.278;0.431;0.141;0.211;aaaa;0.106;0.415;aaaaaa;
a;a;0.823;aaaa;0.029;aaaa;0.592;0.513;aa;0.105;0.883;0.589;a;0.515;a;aaaaaaa;0.227;aa;aaa;0.0393;aa;0.0124;0.964;0.625;0.209;aa;0.389;0.977;aaaaaaa;
aaa;a;0.961;aaaaa;0.605;aa;0.828;0.938;aaa;0.637;0.697;0.0545;a;0.306;aa;aaaaa;0.0426;aaaaa;aaaaaaaa;0.918;aaa;0.614;0.507;0.71;0.177;aaaaaa;0.266;0.637;aaaaaa;
aaa;a;0.67;a;0.194;aaaa;0.366;0.398;aaaaaaaaaa;0.383;0.267;0.454;a;0.535;aa;a;0.38;aaaaaa;aaaaaaaa;0.632;aa;0.992;0.0633;0.0611;0.472;aa;0.219;0.205;aaaaaaa;
a;a;0.0849;aaaaa;0.734;a;0.681;0.351;aaaa;0.516;0.563;0.883;a;0.709;aa;aaaaaaa;0.0813;aaaa;aaaaaaaaa;0.225;aaaaa;0.622;0.353;0.655;0.244;aaaa;0.122;0.268;aaaa;
aaa;a;0.179;aaaaaaaa;0.806;aa;0.476;0.0917;aaaaaaaaa;0.344;0.0527;0.535;a;0.774;aa;aaa;0.454;aaa;aaaaaaa;0.158;aaa;0.939;0.604;0.526;0.916;aaaa;0.878;0.533;aaaaaaaaaa;
aaa;a;0.927;aaaaaaaa;0.447;a;0.168;0.951;aaaaaaaaaa;0.368;0.773;0.155;a;0.665;aa;aaaaaaa;0.465;aaa;aaaaaaa;0.0874;a;0.801;0.884;0.48;0.334;aaaaa;0.377;0.229;aaaaaa;
a;a;0.269;a;0.067;aaaa;0.933;0.443;aaa;0.299;0.645;0.324;a;0.14;aa;aaa;0.533;aaaa;aa;0.334;aaa;0.39;0.839;0.55;0.358;aaa;0.932;0.483;aaaa;
aaa;a;0.91;aaaa;0.822;a;0.666;0.81;aaaaaa;0.019;0.67;0.893;a;0.97;a;aaaa;0.487;aaaa;aaaaaaaaaa;0.485;aa;0.727;0.951;0.774;0.276;a;0.749;0.402;aa;
aa;a;0.624;aaaaaaaa;0.68;aaaa;0.868;0.69;aaaaaaaa;0.0584;0.737;0.184;a;0.239;a;aaaa;0.651;aaaa;aaaaa;0.7;aa;0.0184;0.938;0.516;0.446;aa;0.642;0.0226;aaaaaaaaaa;
aaa;a;0.958;aa;0.0894;aaaa;0.77;0.56;a;0.62;0.487;0.584;a;0.803;a;aaaaaa;0.619;a;a;0.5;aa;0.00431;0.469;0.145;0.62;aa;0.97;0.547;aaaaaaaaaa;
a;a;0.425;aa;0.111;aa;0.399;0.104;aaaa;0.233;0.233;0.928;a;0.974;a;aaa;0.793;aaaaa;a;0.39;a;0.469;0.245;0.506;0.639;aaa;0.0756;0.124;aaa;
aaa;a;0.65;a;0.724;aa;0.364;0.237;aaaaaa;0.219;0.679;0.514;a;0.162;aa;aaaaaa;0.475;aa;a;0.404;a;0.718;0.0669;0.295;0.439;aa;0.295;0.888;aa;
aa;a;0.584;a;0.969;aa;0.0118;0.517;aaaaaaaa;0.383;0.063;0.154;a;0.123;aa;aaaaa;0.987;aaaaa;aaaa;0.297;a;0.82;0.0966;0.169;0.71;aaaa;0.916;0.705;aaaa;
aa;a;0.872;aaaaaa;0.985;aaaa;0.414;0.216;aaaaaaa;0.704;0.652;0.89;a;0.0068;a;aaaa;0.868;a;aaaa;0.253;aa;0.785;0.589;0.905;0.423;a;0.395;0.257;aa;
aaa;a;0.44;aaaaaaaa;0.447;aa;0.538;0.153;aaaaaaaa;0.622;0.94;0.232;a;0.0608;aa;aaaa;0.214;aaaaaa;aaaaaaaaaa;0.571;aa;0.643;0.799;0.341;0.732;aa;0.16;0.58;a;
aa;a;0.75;aaaa;0.68;aa;0.129;0.956;a;0.594;0.936;0.645;a;0.555;a;aaaaaaa;0.854;aa;aa;0.0564;aa;0.983;0.183;0.386;0.506;aaaa;0.0456;0.702;aaaaaaa;
aaa;a;0.321;aaaaaaaa;0.951;a;0.814;0.453;aaaaaaaa;0.255;0.105;0.266;a;0.352;a;aaa;0.125;aa;aaaaa;0.309;aaa;0.29;0.595;0.539;0.365;aaaaaa;0.437;0.248;aaaaaaaaaa;
aa;a;0.131;aaaaaaa;0.677;aaaa;0.15;0.769;aaaaaaaaaa;0.29;0.138;0.729;a;0.0985;a;aaaaaaa;0.42;aaaa;aaaaaaaaaa;0.0522;aa;0.426;0.358;0.961;0.426;aaaaaa;0.959;0.766;aaa;
aaa;a;0.976;aaaaaaa;0.866;aaa;0.899;0.557;aa;0.00979;0.474;0.864;a;0.155;a;aa;0.368;a;aaa;0.779;aa;0.214;0.754;0.423;0.714;a;0.189;0.616;aaaaaaaaaa;
aaa;a;0.995;aaaaa;0.72;aaa;0.571;0.805;aaaaaaa;0.204;0.842;0.587;a;0.892;aa;aaaaaaa;0.12;aa;a;0.893;aaaa;0.937;0.936;0.84;0.282;aaa;0.358;0.887;aaaaaaaaa;
aa;a;0.685;aaaaaa;0.589;aaa;0.431;0.75;aa;0.878;0.123;0.78;a;0.533;a;aa;0.374;aaaa;aaaaaa;0.894;aaaa;0.79;0.894;0.58;0.407;aaa;0.972;0.0786;aaaaaaaaaa;
aaa;a;0.036;aa;0.0217;aa;0.306;0.138;aaaa;0.383;0.82;0.0993;a;0.312;aa;aaaaaaa;0.428;aa;aaaaaaaa;0.467;aaa;0.589;0.312;0.714;0.0243;aaaa;0.596;0.881;aaaaaaaaaa;
aa;a;0.881;a;0.622;aa;0.496;0.281;aaa;0.114;0.589;0.44;a;0.688;a;aa;0.874;aaaaaa;aaaaaa;0.868;aaaa;0.325;0.5;0.727;0.301;a;0.418;0.848;a;
aaa;a;0.0284;aaaaa;0.625;aa;0.76;0.684;aaaa;0.603;0.749;0.0612;a;0.326;a;aaaa;0.0431;aa;aaaaa;0.982;aaaa;0.237;0.905;0.14;0.299;aaaa;0.443;0.788;aa;
aa;a;0.264;aaaaaa;0.628;aaaa;0.088;0.492;aaaaaa;0.694;0.668;0.133;a;0.121;aa;aaaaaa;0.701;a;aaa;0.826;aaa;0.197;0.0334;0.166;0.413;a;0.765;0.218;aaaaaa;
aaa;a;0.383;aaaaa;0.53;a;0.958;0.261;aaaaaaa;0.279;0.0345;0.614;a;0.673;aa;aaaa;0.466;aaa;aaaaaaaa;0.242;aaaaa;0.542;0.235;0.974;0.736;a;0.885;0.0618;aaaaaaaaa;
aaa;a;0.706;aaaaaaa;0.981;aaa;0.823;0.301;aaaaaaaaaa;0.36;0.129;0.365;a;0.463;a;aaaaa;0.26;aaaa;aaa;0.384;aaaa;0.803;0.00296;0.727;0.114;aaaa;0.795;0.801;a;
aa;a;0.296;a;0.335;aaaa;0.926;0.622;a;0.385;0.668;0.813;a;0.877;aa;aaa;0.683;aaaaa;aaaaaaa;0.336;aaa;0.842;0.874;0.811;0.596;aaaa;0.456;0.502;aaaaa;
aaa;a;0.51;aaa;0.499;a;0.834;0.881;aaaaaaaaa;0.235;0.29;0.988;a;0.314;a;aa;0.866;aaaa;aaaaaaaaa;0.418;a;0.0134;0.49;0.528;0.23;aaaaaa;0.614;0.0415;aaaaaaa;
aa;a;0.631;aaaaa;0.969;aaa;0.746;0.222;aa;0.401;0.288;0.527;a;0.117;aa;aaa;0.841;aaaaa;aaaa;0.177;aa;0.264;0.681;0.00985;0.466;a;0.951;0.714;aa;
aa;a;0.0964;aaaaaaaa;0.716;aaaa;0.462;0.373;a;0.838;0.349;0.528;a;0.532;a;aaaaaa;0.965;aaaaa;aaaa;0.401;aaaa;0.676;0.71;0.482;0.703;aaa;0.0408;0.311;aaaaaaaaaa;
aaa;a;0.845;aaaaaaa;0.24;aaa;0.234;0.883;aa;0.999;0.405;0.386;a;0.124;aa;aaaaa;0.238;a;aaaaaaaaaa;0.156;aaaaa;0.877;0.759;0.906;0.882;aaaaaa;0.283;0.629;aaaaaaaaa;
aaa;a;0.291;aaaaaaa;0.659;aaaa;0.536;0.49;aaa;0.442;0.155;0.265;a;0.511;a;aaaa;0.654;aaaaaa;a;0.00312;aaa;0.732;0.782;0.391;0.775;aaa;0.255;0.435;aaaaaaaaaa;
a;a;0.207;a;0.221;aa;0.781;0.964;aaaaaa;0.834;0.296;0.499;a;0.326;a;aaaaaa;0.02;aaa;aaaa;0.504;aaaaa;0.627;0.948;0.953;0.732;aa;0.0496;0.126;aaaaaa;
a;a;0.0308;a;0.109;aaa;0.423;0.821;aa;0.888;0.506;0.373;a;0.622;a;aaaaaaa;0.935;aaaaaa;aaaaaa;0.947;aaaa;0.961;0.587;0.192;0.576;a;0.344;0.263;aa;
aaa;a;0.685;aaaaaa;0.108;aa;0.935;0.267;aaaa;0.678;0.673;0.117;a;0.999;aa;aaa;0.751;a;aaaaaaa;0.538;aaaaa;0.997;0.867;0.872;0.132;aa;0.678;0.829;aa;
aaa;a;0.977;aaaaa;0.289;aaa;0.32;0.182;aaaaaaa;0.827;0.563;0.414;a;0.469;a;aa;0.445;aa;aaaaaaaaa;0.75;aa;0.0325;0.255;0.485;0.947;aaaaaa;0.777;0.889;aaaaaa;
aa;a;0.173;aaaa;0.541;aa;0.95;0.275;aaa;0.846;0.932;0.0837;a;0.974;a;aaa;0.448;aaaaaa;aaaaaa;0.155;aaa;0.982;0.954;0.627;0.819;aaaaa;0.0442;0.585;aa;
a;a;0.159;aaaaaa;0.0103;aaa;0.414;0.181;aaa;0.185;0.876;0.963;a;0.466;aa;aaaaaaa;0.913;a;aa;0.783;aaaaa;0.354;0.834;0.716;0.253;a;0.168;0.932;aaaaaaa;
aa;a;0.918;aaaa;0.488;aaaa;0.19;0.0735;aaaaaa;0.676;0.195;0.0155;a;0.411;aa;a;0.508;a;aaaaaaa;0.635;a;0.668;0.829;0.747;0.116;a;0.498;0.154;aaaaaa;
aa;a;0.621;aaaaaaaa;0.701;a;0.0931;0.451;aaaaa;0.826;0.895;0.762;a;0.714;aa;aaa;0.712;aaaaa;a;0.64;aaa;0.486;0.563;0.954;0.485;aaa;0.502;0.377;aaa;
a;a;0.499;aaaaaaaa;0.549;a;0.23;0.0527;aaa;0.85;0.827;0.0443;a;0.924;aa;aaaaaaa;0.866;aaaaaa;aaaaaa;0.743;aaaaa;0.00321;0.0149;0.907;0.228;a;0.537;0.887;aaaaaa;
aa;a;0.16;aaaa;0.524;aaaa;0.641;0.547;aaaaaaaaa;0.818;0.195;0.00945;a;0.493;aa;aa;0.964;aaaa;aaaaaa;0.58;aaa;0.377;0.767;0.67;0.863;aaaaaa;0.508;0.275;a;
aa;a;0.163;a;0.172;a;0.878;0.0519;aaaaaaaaa;0.597;0.384;0.839;a;0.214;a;aaaaaaa;0.158;a;aaaaaa;0.586;a;0.408;0.00392;0.852;0.919;aaaaaa;0.947;0.0174;aaaaaa;
aaa;a;0.775;a;0.379;aaa;0.04;0.884;a;0.629;0.992;0.239;a;0.669;aa;a;0.0699;aaa;aaa;0.685;aaaaa;0.655;0.444;0.47;0.307;aaaa;0.372;0.738;aaaaaaaaaa;
aa;a;0.662;aaaaaa;0.821;aaa;0.52;0.374;aaaaaa;0.576;0.634;0.997;a;0.477;a;aaaaaa;0.544;aaaaa;aa;0.229;aaaa;0.534;0.682;0.705;0.763;aaa;0.548;0.565;aa;
aa;a;0.103;aaaaaaa;0.646;aa;0.0599;0.99;aaaaa;0.114;0.778;0.436;a;0.197;a;aa;0.0957;aaaaa;aaa;0.554;aa;0.607;0.0598;0.567;0.545;aaa;0.928;0.762;aaa;
aa;a;0.831;a;0.0978;a;0.0964;0.545;aaaa;0.0301;0.529;0.876;a;0.806;a;aaaaa;0.0833;aaa;aaaaa;0.966;aa;0.799;0.925;0.474;0.606;aaaaa;0.85;0.973;aaaaaaa;
aaa;a;0.557;aaaaaa;0.226;aa;0.638;0.557;aa;0.121;0.872;0.0451;a;0.27;aa;a;0.681;aaaa;aaaaaa;0.808;aa;0.726;0.568;0.158;0.463;aaaaaa;0.528;0.873;a;
aaa;a;0.253;aaaaaaa;0.946;aaa;0.245;0.262;aaa;0.108;0.546;0.852;a;0.358;aa;a;0.888;aaaaaa;aaa;0.242;aaaaa;0.31;0.377;0.304;0.834;aaaaa;0.52;0.0289;aaaaaaaaaa;
aaa;a;0.369;aa;0.208;aa;0.0237;0.454;aaaaaa;0.998;0.117;0.776;a;0.715;a;aaa;0.302;a;aaa;0.86;a;0.643;0.0654;0.843;0.455;aaaaaa;0.0934;0.0945;aaaaa;
aa;a;0.727;aaa;0.39;a;0.728;0.697;aaaaaaaa;0.0593;0.223;0.449;a;0.648;a;aaa;0.237;aaa;aaaa;0.801;a;0.573;0.162;0.554;0.388;aa;0.104;0.711;aaaaaaaa;
a;a;0.873;aaaaaaaa;0.954;aaaa;0.148;0.756;aaaaa;0.0692;0.676;0.0642;a;0.985;a;aaaaaa;0.272;aaa;aaaaaa;0.463;a;0.983;0.532;0.12;0.235;aaaaa;0.361;0.721;aaaaaaa;
a;a;0.107;a;0.377;aaa;0.338;0.779;aaaaaaa;0.719;0.146;0.35;a;0.968;aa;aa;0.477;aaaa;aaaaaaaaaa;0.266;aa;0.738;0.517;0.97;0.499;aaaaa;0.473;0.868;aa;
a;a;0.798;aaaaa;0.378;a;0.608;0.876;aaaaaaaaa;0.216;0.628;0.0938;a;0.0599;a;a;0.47;aa;aaaaaaaaaa;0.883;aaaaa;0.0971;0.192;0.283;0.715;aaaaaa;0.717;0.5;aaaaaa;
a;a;0.811;aaaa;0.53;aaa;0.575;0.882;aaaaaaaa;0.133;0.167;0.124;a;0.899;a;aaaaaaa;0.993;aaa;a;0.0284;aa;0.327;0.0477;0.86;0.031;aaaaa;0.333;0.632;aaaaaa;
a;a;0.921;aa;0.656;aaa;0.942;0.446;aaaaaaa;0.858;0.0566;0.232;a;0.555;a;aaaa;0.28;aaa;aaaaaaaaaa;0.263;aaaaa;0.22;0.908;0.648;0.277;a;0.166;0.694;aaa;
aaa;a;0.899;aaaaaaa;0.94;aaaa;0.359;0.00793;aaa;0.355;0.558;0.72;a;0.0172;aa;aaaa;0.697;a;aaaaaaa;0.694;aaaa;0.106;0.506;0.492;0.946;aaaa;0.673;0.898;aaaaaaaa;
aa;a;0.916;aaaaaaa;0.231;aa;0.893;0.0625;aaaaaaaaa;0.00647;0.796;0.443;a;0.921;a;aaa;0.384;aaaaa;aaaaaaaaa;0.212;a;0.274;0.315;0.65;0.614;aaaaa;0.462;0.988;aaaaaaaa;
aaa;a;0.395;aa;0.148;aaaa;0.688;0.88;a;0.179;0.186;0.377;a;0.243;a;aaaaaa;0.983;a;aaaaaaa;0.949;a;0.721;0.126;0.15;0.366;aaaaa;0.633;0.385;aaaa;
aa;a;0.374;aaaa;0.769;aaa;0.534;0.0619;a;0.0824;0.117;0.527;a;0.142;a;a;0.394;aa;aaaaaaa;0.665;aaaa;0.276;0.963;0.907;0.137;aaa;0.82;0.98;aaaaaaaaa;
a;a;0.594;aaaaaa;0.532;a;0.391;0.687;aaaaaaaaa;0.537;0.646;0.87;a;0.478;aa;aaa;0.823;aa;aaaaaaa;0.147;aaa;0.918;0.553;0.339;0.583;aa;0.186;0.377;aaaaaaaaaa;
aa;a;0.459;aaa;0.22;a;0.218;0.422;aaaaaaaaa;0.851;0.486;0.294;a;0.801;a;aaa;0.0378;aaa;aaaaaa;0.575;aa;0.88;0.303;0.0177;0.158;aaaaaa;0.978;0.58;aaaaa;
aa;a;0.0479;aaaaaaa;0.129;aaaa;0.401;0.921;aaaaaaaa;0.899;0.518;0.298;a;0.342;a;aaaaaaa;0.965;aaaaa;aaaaaaaa;0.971;aa;0.429;0.256;0.812;0.315;aaaa;0.399;0.189;aaaaaa;
aaa;a;0.706;a;0.49;aaa;0.358;0.709;aaaaaaa;0.7;0.476;0.0807;a;0.675;aa;aaa;0.293;aaaaaa;aaaaa;0.515;aaaaa;0.761;0.0222;0.367;0.658;aaa;0.525;0.282;aaaaa;
aa;a;0.595;aaaa;0.0523;aa;0.191;0.0244;aaaaaa;0.0859;0.673;0.658;a;0.0284;aa;aa;0.68;aaa;aaaaaaaaaa;0.211;aaaaa;0.727;0.646;0.406;0.402;aa;0.229;0.337;aaa;
aaa;a;0.797;aa;0.883;aaaa;0.452;0.526;aaaaaaaaa;0.219;0.485;0.823;a;0.0336;a;aaaaa;0.836;aaa;aaaaaaa;0.793;aaa;0.795;0.402;0.273;0.436;aaaaa;0.384;0.621;aaaaaaaaa;
a;a;0.527;aaaaaaaa;0.832;aa;0.847;0.422;aaaaaaaaa;0.652;0.838;0.352;a;0.449;aa;aaaaaa;0.703;aaaaaa;aaaaaaa;0.22;aaaa;0.716;0.626;0.954;0.435;aa;0.0348;0.305;aaaaaaaaaa;
aa;a;0.57;aaaaa;0.675;aa;0.702;0.0829;aaaaaaaa;0.495;0.452;0.886;a;0.633;aa;a;0.167;aaaaaa;aaa;0.147;a;0.504;0.000812;0.651;0.657;a;0.605;0.476;a;
aaa;a;0.263;aaaaaa;0.542;aaa;0.897;0.0555;aaaa;0.904;0.138;0.261;a;0.966;aa;aaaa;0.539;aaaa;aaaaaa;0.97;a;0.647;0.654;0.348;0.606;aa;0.399;0.127;aa;
aaa;a;0.49;aaa;0.728;aaaa;0.0173;0.22;aaaaaa;0.865;0.517;0.223;a;0.724;aa;aaaaa;1;aaaaa;aaaaaa;0.929;aaaa;0.971;0.969;0.772;0.966;aaaaaa;0.383;0.122;aaaaaaaa;
a;a;0.177;aaa;0.83;aaaa;0.823;0.96;aa;0.434;0.231;0.517;a;0.0353;aa;aa;0.0411;aaaaa;aaaaaaa;0.309;a;0.554;0.896;0.587;0.427;aaa;0.0721;0.907;aaaaaaa;
aa;a;0.343;aaaaaaa;0.114;a;0.858;0.505;aaaaaaa;0.978;0.143;0.0749;a;0.896;aa;aaa;0.507;aaaaa;aaa;0.249;a;0.0073;0.755;0.27;0.532;aaaaaa;0.665;0.346;aaaaaaa;
aaa;a;0.922;aa;0.786;a;0.634;0.953;aaaaaaaaa;0.933;0.0646;0.561;a;0.798;aa;aaaaa;0.367;aaa;aaaaaaaaaa;0.585;aa;0.584;0.567;0.363;0.605;aaa;0.652;0.451;aa;
aaa;a;0.704;aaaaaaa;0.185;aaa;0.94;0.906;aaaaaaaa;0.321;0.592;0.0573;a;0.303;aa;aaaa;0.646;aaaaaa;aaaaaa;0.48;aaaa;0.259;0.499;0.852;0.353;aaa;0.246;0.372;aaaaaaaaaa;
aaa;a;0.0471;aaaaaa;0.217;aaa;0.483;0.55;aaaaaaaaa;0.195;0.937;0.803;a;0.732;aa;aaaaaa;0.572;aaaaa;aaaaaaaa;0.254;a;0.561;0.0393;0.972;0.92;aaaa;0.89;0.603;aaaaaa;
a;a;0.569;aaa;0.931;aa;0.232;0.202;aaaaaaaaaa;0.0276;0.181;0.221;a;0.61;aa;a;0.0369;aa;aaaaaa;0.585;aaaaa;0.0761;0.371;0.62;0.448;aaaaaa;0.955;0.254;aaaaaaaaaa;
aaa;a;0.181;aa;0.076;aaa;0.705;0.692;aaa;0.623;0.576;0.0876;a;0.161;a;aaaaa;0.0602;aa;aaaaaaaaaa;0.698;a;0.755;0.128;0.526;0.0628;aaaa;0.669;0.122;aaaa;
aaa;a;0.769;aaa;0.52;aaaa;0.314;0.748;a;0.912;0.309;0.0611;a;0.2;aa;aa;0.694;a;aaa;0.204;aaaa;0.441;0.685;0.41;0.459;aaaa;0.398;0.282;a;
aa;a;0.597;aa;0.371;aaaa;0.268;0.411;aaaaa;0.0376;0.365;0.885;a;0.794;a;a;0.262;aaaaa;aaaaaaaa;0.865;a;0.481;0.51;0.121;0.00227;a;0.0144;0.475;aaaaaaaaaa;
aaa;a;0.842;a;0.458;aa;0.743;0.628;aaaaa;0.428;0.478;0.00711;a;0.0769;a;aaa;0.877;aaa;aaaaaaaa;0.16;aa;0.365;0.856;0.646;0.349;aaaa;0.532;0.374;aaaaa;
aaa;a;0.00127;aaa;0.835;aaaa;0.275;0.947;aaaaaaa;0.846;0.466;0.0878;a;0.848;aa;a;0.712;aaaaaa;aa;0.633;a;0.881;0.42;0.587;0.319;a;0.822;0.23;aaaaa;
aaa;a;0.74;aaaaaaa;0.909;aaaa;0.861;0.273;aaaaaaaaaa;0.465;0.246;0.268;a;0.0978;a;aaaaaa;0.895;aa;aaaaa;0.068;aaa;0.946;0.023;0.859;0.966;a;0.0742;0.0502;aaaa;
a;a;0.462;aaaaaaa;0.119;aaa;0.661;0.231;aaaaaaa;0.546;0.808;0.638;a;0.03;aa;aaaa;0.404;aa;aaaaaa;0.000119;a;0.165;0.097;0.883;0.585;a;0.569;0.887;aaa;
aaa;a;0.398;aaaa;0.871;aaa;0.716;0.0173;aaaaa;0.605;0.405;0.23;a;0.472;a;aaaaa;0.403;aa;aaaa;0.284;aaaaa;0.977;0.0506;0.211;0.885;aaa;0.447;0.5;aaaaaaaaa;
aa;a;0.704;aa;0.0999;a;0.814;0.913;aaaaaaaaaa;0.679;0.668;0.154;a;0.729;aa;a;0.225;aaaa;aa;0.198;aaa;0.91;0.428;0.952;0.867;aaaaa;0.0177;0.573;aaaaaaa;
a;a;0.641;aaaaaa;0.282;a;0.634;0.779;aa;0.775;0.364;0.292;a;0.89;aa;aaaa;0.029;aaaaaa;aaaaa;0.789;aa;0.446;0.509;0.481;0.121;aaaaa;0.466;0.627;aaa;
aaa;a;0.57;aaaaaa;0.0755;aa;0.163;0.638;aaaaa;0.393;0.251;0.812;a;0.552;a;a;0.431;aaaaaa;aaaaaaaa;0.8;a;0.607;0.144;0.339;0.128;aaaaa;0.632;0.244;aaaaaaaaaa;
a;a;0.924;a;0.12;aa;0.855;0.334;aa;0.75;0.0662;0.814;a;0.983;aa;aaaaaa;0.477;aaaaa;aaa;0.15;aaaa;0.0135;0.675;0.963;0.571;aaaaaa;0.774;0.701;aaaaaa;
a;a;0.84;aa;0.981;aaaa;0.901;0.487;aa;0.314;0.0721;0.91;a;0.451;aa;aaaaaaa;0.902;aa;aaaaaa;0.382;aa;0.618;0.895;0.982;0.721;aaaa;0.682;0.973;aaaaa;
aa;a;0.752;aaaaaaa;0.438;aaa;0.835;0.283;aa;0.431;0.729;0.978;a;0.59;a;aa;0.509;aaa;aaaaaa;0.673;aaa;0.799;0.857;0.196;0.183;aaa;0.572;0.0854;aaaaaaaaaa;
a;a;0.688;aaaa;0.5;aaaa;0.266;0.598;a;0.231;0.0978;0.12;a;0.115;a;aaaaaa;0.803;aaa;aaaaaa;0.194;aa;0.179;0.897;0.289;0.233;aaaaa;0.259;0.635;a;
a;a;0.973;aaa;0.592;a;0.926;0.931;aaaaaa;0.0798;0.653;0.762;a;0.77;aa;aaaa;0.671;aaa;aaaaaa;0.512;aaa;0.594;0.335;0.832;0.711;aaaaaa;0.864;0.356;aaaaaaa;
a;a;1;aaa;0.163;a;0.813;0.701;aaaaa;0.837;0.819;0.179;a;0.439;aa;aaaaaaa;0.88;aaaaa;aaaaaaaaaa;0.731;aa;0.619;0.963;0.651;0.815;aa;0.534;0.814;aa;
aaa;a;0.00486;aaaaaa;0.749;aaaa;0.0115;0.179;aaaaaaa;0.287;0.297;0.3;a;0.554;a;aaaa;0.628;aa;aaaaaaaaa;0.438;aaaa;0.824;0.976;0.275;0.523;aaaaaa;0.309;0.0179;aaaa;
aaa;a;0.514;aaaaaa;0.653;a;0.605;0.127;aa;0.354;0.923;0.949;a;0.28;aa;aa;0.398;a;aa;0.00992;aaaa;0.845;0.966;0.915;0.65;aa;0.38;0.369;aaaaa;
a;a;0.15;aa;0.0365;aaaa;0.258;0.5;aaaaaaa;0.499;0.812;0.564;a;0.18;a;a;0.108;aaaaaa;aaaaaaaaa;0.83;a;0.0242;0.562;0.0294;0.286;a;0.733;0.568;aaa;
aaa;a;0.93;aaaaaaaa;0.531;aaaa;0.801;0.796;aaaaaaaa;0.678;0.33;0.237;a;0.35;a;aaaaaaa;0.532;aaaa;aaaaaaaaaa;0.682;aa;0.934;0.484;0.357;0.0209;aa;0.933;0.943;aaa;
a;a;0.488;a;0.317;aaaa;0.272;0.523;aaaaaaa;0.913;0.321;0.583;a;0.615;aa;aaaaa;0.0327;aaa;aaaaaa;0.756;aaa;0.997;0.615;0.577;0.203;a;0.594;0.365;aaaaaaaaaa;
aa;a;0.288;aa;0.342;aaaa;0.124;0.658;aaaaa;0.695;0.172;0.341;a;0.329;aa;aaaaaaa;0.184;a;aaaaaaaaa;0.0467;a;0.234;0.536;0.0421;0.995;aaaa;0.000222;0.735;aaaaaaaa;
a;a;0.255;aaaaaaa;0.0202;aaaa;1;0.993;aaaaaaaaa;0.129;0.48;0.0531;a;0.64;a;aaaaa;0.632;aaaa;aaa;0.746;aaaa;0.808;0.763;0.101;0.29;aaaaa;0.805;0.06;aaaaa;
a;a;0.398;aaaa;0.67;aaa;0.379;0.978;aa;0.685;0.874;0.602;a;0.225;a;aaaa;0.435;a;aaaaaa;0.673;aaaaa;0.624;0.469;0.763;0.402;aaaa;0.864;0.471;aaaaaaaa;
aaa;a;0.139;aaaaaaa;0.522;a;0.0219;0.373;aaaaaaaa;0.575;0.931;0.322;a;0.08;a;aaaaaa;0.221;aaa;aaaaaaaaaa;0.00114;aa;0.235;0.178;0.689;0.609;aaaa;0.492;0.684;aaa;
aaa;a;0.922;aaaaaaaa;0.804;aaa;0.322;0.828;aaaaaaaa;0.0875;0.218;0.218;a;0.754;a;aa;0.677;aaaa;aaaaa;0.205;aa;0.842;0.491;0.294;0.161;aaa;0.197;0.18;aaaaaa;
aa;a;0.226;aaaa;0.431;aaa;0.554;0.878;aa;0.115;0.794;0.0896;a;0.969;aa;aa;0.477;aa;aaaaaaaaaa;0.782;aaa;0.624;0.959;0.78;0.83;aaaaaa;0.0755;0.328;aaaa;
aa;a;0.563;aaaaa;0.329;aaaa;0.534;0.179;aaaaaaa;0.929;0.844;0.109;a;0.822;aa;aaaa;0.482;aaaaaa;aaaaaaaaaa;0.551;aaa;0.324;0.253;0.0855;0.602;aaaaaa;0.284;0.0307;aaaa;
