ATT0(string,1);ATT1(string,10);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,3);ATT10(string,5);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,5);ATT23(float,1);ATT24(string,10);
a;aaaaaaaa;aa;aa;0.0746;a;0.345;0.459;aaaaaa;a;a;0.375;aa;0.619;0.423;0.677;aa;0.149;0.0882;0.866;0.436;a;a;0.594;aaaaaaaa;
a;aaaaaaaaaa;a;aa;0.305;a;0.963;0.791;aa;a;a;0.129;aaa;0.629;0.984;0.703;aa;0.431;0.0588;0.738;0.0986;a;aaaaa;0.915;aaaaaaa;
a;aaaaaaaaa;aa;aa;0.316;a;0.927;0.0275;aaaaa;a;a;0.684;aaa;0.906;0.00374;0.803;aaaa;0.576;0.743;0.68;0.559;a;aa;0.388;aa;
a;aaa;a;aa;0.494;a;0.367;0.326;aaa;aa;aaaa;0.234;aaa;0.565;0.598;0.784;a;0.331;0.319;0.961;0.814;a;aaaaa;0.414;aa;
a;aa;aa;a;0.123;a;0.248;0.0658;aaa;aa;a;0.744;aaa;0.31;0.417;0.34;aaaa;0.0763;0.187;0.604;0.025;a;aaaaa;0.688;aaa;
a;aa;a;a;0.227;a;0.583;0.837;aaaa;aa;a;0.191;a;0.478;0.853;0.456;aaaa;0.43;0.0423;0.492;0.76;a;aaaaa;0.218;aa;
a;aaaaaaaa;a;aa;0.386;a;0.723;0.388;aa;aaa;aaa;0.506;aa;0.531;0.555;0.871;aaaa;0.291;0.01;0.568;0.179;a;aaaaa;0.784;aaaaaaa;
a;aaaaaaaaa;aa;aa;0.884;a;0.278;0.913;aaaa;aa;aaaa;0.829;aa;0.72;0.602;0.618;a;0.45;0.647;0.537;0.178;a;a;0.133;aaaaaaa;
a;aaaaaaaaaa;a;aa;0.247;a;0.79;0.374;aaaa;a;aaa;0.0106;aa;0.913;0.657;0.898;aaaa;0.984;0.639;0.586;0.224;a;a;0.89;aaaa;
a;aaa;a;a;0.494;a;0.286;0.0328;a;a;aa;0.924;a;0.147;0.71;0.997;aa;0.179;0.0973;0.961;0.985;a;a;0.176;aaaa;
a;aaaa;aa;a;0.579;a;0.0989;0.566;aaaa;a;aaaa;0.647;aaa;0.337;0.922;0.00668;aa;0.677;0.0192;0.992;0.551;a;aaa;0.659;aaaaaaaaaa;
a;aaaaaaaaaa;a;a;0.942;a;0.285;0.109;aaa;aa;aa;0.184;a;0.189;0.815;0.0504;aaa;0.622;0.0545;0.194;0.454;a;aaa;0.445;aaaaaa;
a;aaaaaaaaa;a;a;0.257;a;0.969;0.806;aaa;aaa;aa;0.564;aaa;0.0356;0.999;0.936;aaa;0.454;0.448;0.131;0.49;a;a;0.115;aaaaa;
a;aaaaaaaaa;aa;aa;0.867;a;0.214;0.7;aaaaa;aaa;aaaaa;0.775;aaa;0.774;0.739;0.675;a;0.834;0.481;0.368;0.805;a;a;0.157;aaaaaaa;
a;aaaaaaaa;aa;aa;0.824;a;0.583;0.0992;aaaa;aaa;a;0.306;a;0.497;0.205;0.332;aaaa;0.477;0.289;0.79;0.345;a;aaaa;0.461;aaa;
a;a;a;aa;0.824;a;0.982;0.872;aaa;aaa;a;0.442;aa;0.365;0.424;0.432;aa;0.538;0.287;0.0336;0.473;a;aaa;0.162;aaaaaa;
a;aaaaa;a;aa;0.965;a;0.462;0.837;aaaaa;aaa;aa;0.611;a;0.59;0.834;0.117;a;0.204;0.973;0.28;0.277;a;aa;0.501;aa;
a;aaa;a;a;0.536;a;0.593;0.62;aaaa;aa;aaaa;0.368;a;0.315;0.46;0.0902;aa;0.337;0.724;0.193;0.566;a;aa;0.224;aaaaa;
a;aaaaaaaaaa;a;aa;0.446;a;0.216;0.932;a;aa;aaaa;0.955;aa;0.4;0.346;0.389;aaaa;0.219;0.388;0.676;0.873;a;aaa;0.148;aaaaaaaaaa;
a;aaaaa;aa;aa;0.589;a;0.64;0.875;aaaaa;aaa;a;0.0788;aa;0.208;0.000976;0.409;aa;0.3;0.183;0.813;0.69;a;a;0.15;a;
a;aaaa;aa;aa;0.781;a;0.477;0.61;aaaaa;aa;aa;0.55;aaa;0.798;0.657;0.449;aaa;0.848;0.284;0.192;0.748;a;a;0.754;aaaaaaaaaa;
a;aaaaaaaa;a;a;0.188;a;0.586;0.441;aaaaaa;a;aaaaa;0.986;a;0.715;0.757;0.971;a;0.186;0.849;0.619;0.817;a;aa;0.715;aaaaaaaaa;
a;aaaaaa;a;a;0.823;a;0.067;0.574;aaaa;aaa;a;0.00649;a;0.0128;0.176;0.879;a;0.937;0.439;0.158;0.494;a;aaa;0.396;aaaaaaaa;
a;a;aa;a;0.923;a;0.938;0.597;a;a;a;0.274;a;0.33;0.336;0.888;aaa;0.573;0.595;0.14;0.494;a;a;0.69;aaaaaaaaa;
a;aaaaaaaaaa;a;aa;0.138;a;0.89;0.208;aaaaaa;aaa;aa;0.654;a;0.156;0.901;0.415;aaa;0.466;0.291;0.843;0.921;a;a;0.935;aaaaaaaaa;
a;aaaaaa;a;aa;0.037;a;0.712;0.817;aaaaaa;a;aaaa;0.253;a;0.638;0.22;0.137;a;0.892;0.325;0.449;0.167;a;aaaa;0.764;aaaaaaa;
a;aaaaaaa;a;a;0.59;a;0.316;0.232;aaaaa;aaa;aaaaa;0.57;a;0.973;0.343;0.939;aaa;0.705;0.236;0.311;0.235;a;aaa;0.287;aaa;
a;aaaaaaa;aa;aa;0.0182;a;0.0465;0.742;aaa;aaa;aaa;0.252;aaa;0.778;0.043;0.434;aaa;0.265;0.775;0.534;0.629;a;aa;0.538;aaaaaaaaaa;
a;aa;aa;a;0.286;a;0.893;0.679;aaaa;aa;a;0.0182;a;0.494;0.171;0.877;aa;0.702;0.848;0.206;0.277;a;aaaaa;0.953;aa;
a;aaaaaaaaaa;a;aa;0.648;a;0.474;0.133;aa;aa;aaaaa;0.909;aaa;0.254;0.636;0.612;aaaa;0.385;0.545;0.308;0.708;a;aaaa;0.863;aaaa;
a;aaaaaaaaaa;a;a;0.404;a;0.942;0.663;aa;aaa;aa;0.938;a;0.358;0.779;0.729;aaa;0.141;0.783;0.756;0.139;a;aaaa;0.883;aaaaaaaaaa;
a;aaaaaaaaaa;aa;a;0.000552;a;0.337;0.787;aaaa;a;aaaa;0.254;aa;0.508;0.587;0.29;aaaa;0.531;0.916;0.839;0.0625;a;aa;0.775;aaaa;
a;aaaaaa;a;aa;0.934;a;0.707;0.901;a;aa;aaa;0.778;a;0.318;0.944;0.997;a;0.836;0.941;0.656;0.656;a;aaaaa;0.544;aaaaaaa;
a;aaaa;aa;aa;0.00728;a;0.399;0.571;aaa;a;aaa;0.513;aa;0.645;0.741;0.693;aaaa;0.81;0.837;0.461;0.409;a;aa;0.252;aaaaaaaaaa;
a;aaaaaa;a;a;0.0495;a;0.0181;0.418;aaaaa;aaa;aaa;0.892;aa;0.386;0.545;0.702;a;0.794;0.96;0.263;0.504;a;aaaaa;0.682;aaaaaaaaaa;
a;a;aa;a;0.816;a;0.994;0.678;aaa;aaa;aaaa;0.368;aaa;0.886;0.184;0.898;aaaa;0.959;0.608;0.736;0.339;a;aaa;0.516;a;
a;aaaa;aa;a;0.474;a;0.509;0.641;aaaaa;aa;aa;0.323;aaa;0.9;0.426;0.735;aaaa;0.157;0.936;0.642;0.868;a;a;0.864;aaa;
a;aaaa;aa;a;0.464;a;0.768;0.197;aa;aaa;aa;0.387;aa;0.93;0.853;0.989;aa;0.338;0.604;0.392;0.431;a;a;0.129;aaa;
a;aa;a;aa;0.474;a;0.51;0.788;aaaaa;aa;a;0.56;aa;0.18;0.878;0.162;aaa;0.148;0.974;0.0595;0.639;a;aaaa;0.458;aaaa;
a;aaa;aa;a;0.754;a;0.63;0.557;aaaaaa;aa;a;0.768;aaa;0.774;0.369;0.903;aaa;0.496;0.59;0.398;0.449;a;aa;0.762;aaaaaa;
a;aaaaaaaaaa;a;a;0.166;a;0.529;0.656;a;aaa;aaaaa;0.997;aa;0.983;0.314;0.265;aaa;0.364;0.896;0.404;0.4;a;aaaa;0.639;aaaaa;
a;aaa;aa;a;0.684;a;0.631;0.134;aaaaa;aa;aaa;0.629;aaa;0.611;0.459;0.436;aaaa;0.63;0.556;0.941;0.411;a;aaaaa;0.751;a;
a;aaa;a;aa;0.388;a;0.0556;0.413;aa;aaa;aaaa;0.81;aaa;0.041;0.409;0.0243;aaaa;0.528;0.745;0.71;0.918;a;aaa;0.144;a;
a;aaa;aa;a;0.982;a;0.788;0.927;aaaaa;aa;aa;0.571;a;0.82;0.525;0.837;aa;0.266;0.577;0.765;0.109;a;aaaaa;0.369;aaaaaaaaa;
a;aa;a;a;0.12;a;0.77;0.0253;aaaaaa;aaa;aaaaa;0.118;a;0.719;0.161;0.327;a;0.374;0.701;0.438;0.802;a;aaaa;0.182;a;
a;aaaaaaaaaa;a;a;0.757;a;0.791;0.512;aa;a;aaaa;0.238;a;0.767;0.506;0.468;aaa;0.52;0.263;0.206;0.579;a;a;0.00086;aaaaa;
a;aaaaa;aa;aa;0.285;a;0.414;0.317;aa;aa;aaaaa;0.000508;aa;0.82;0.913;0.817;aaaa;0.892;0.573;0.119;0.668;a;aaaaa;0.234;aaaaaaaaa;
a;aaa;aa;a;0.177;a;0.376;0.0619;aaaaaa;a;aa;0.834;aaa;0.57;0.747;0.619;aaaa;0.912;0.107;0.0122;0.269;a;aaaaa;0.692;aaaaaa;
a;aaaaa;a;a;0.29;a;0.277;0.0661;aaa;aa;aa;0.16;aa;0.178;0.888;0.954;a;0.179;0.678;0.305;0.015;a;aaaaa;0.0457;aaaaaa;
a;aaaaaaa;a;aa;0.67;a;0.967;0.747;aaaa;aaa;aa;0.254;a;0.969;0.544;0.776;aa;0.414;0.767;0.112;0.0474;a;aaaaa;0.445;aaaaaa;
a;aaaaa;a;aa;0.641;a;0.627;0.82;aa;aa;aa;0.439;a;0.29;0.229;0.764;aaaa;0.177;0.291;0.253;0.0158;a;aa;0.955;aaaaa;
a;aaa;a;aa;0.406;a;0.324;0.287;aaaa;aa;aaaaa;0.695;aa;0.814;0.575;0.159;aa;0.562;0.00888;0.222;1;a;aa;0.72;aaaaaaaaaa;
a;aaaa;a;aa;0.414;a;0.222;0.871;aaa;aaa;aaaaa;0.629;aa;0.925;0.0992;0.342;aaa;0.966;0.787;0.603;0.521;a;aaa;0.194;aaa;
a;aaaaaa;a;aa;0.765;a;0.415;0.123;aaa;a;aaaa;0.707;aaa;0.587;0.914;0.617;a;0.308;0.23;0.779;0.73;a;a;0.273;a;
a;aaaaa;a;a;0.183;a;0.567;0.272;aaaa;aaa;aaaaa;0.646;aaa;0.291;0.338;0.332;aaaa;0.448;0.807;0.0748;0.0502;a;aaaa;0.165;aaaaaaaaaa;
a;aaaaaaaaa;a;a;0.798;a;0.102;0.638;aaaaa;a;aaaa;0.598;aaa;0.535;0.181;0.665;aa;0.427;0.161;0.534;0.333;a;aaaaa;0.171;aaaaa;
a;aa;a;aa;0.992;a;0.589;0.894;a;aaa;aaaaa;0.226;aa;0.128;0.165;0.686;aaaa;0.205;0.363;0.174;0.555;a;aaaa;0.242;a;
a;aaaaaa;aa;a;0.282;a;0.106;0.0816;a;a;aaa;0.0308;aaa;0.283;0.748;0.65;aaa;0.425;0.914;0.819;0.684;a;aaaaa;0.612;aaaaaa;
a;aa;a;a;0.0894;a;0.792;0.775;aaaaaa;aaa;aaaaa;0.991;aa;0.109;0.89;0.267;aa;0.098;0.957;0.265;0.537;a;aa;0.894;aaaaa;
a;aaaaaaaaaa;aa;a;0.837;a;0.213;0.892;a;a;aa;0.822;a;0.579;0.605;0.472;aaa;0.783;0.0452;0.0484;0.815;a;aaaa;0.00854;aaaaa;
a;aaaa;a;aa;0.924;a;0.339;0.472;aa;aa;aaaaa;0.457;aaa;0.719;0.903;0.39;aaa;0.347;0.659;0.0154;0.918;a;aaaa;0.419;a;
a;aaaaaaaaa;a;aa;0.877;a;0.0315;0.676;aaa;aaa;aaaa;0.528;aa;0.824;0.643;0.666;a;0.836;0.19;0.39;0.471;a;aaaaa;0.187;a;
a;aaaa;aa;a;0.716;a;0.744;0.85;aaaa;aa;a;0.539;aa;0.431;0.311;0.819;aaa;0.532;0.379;0.997;0.504;a;aaaaa;0.116;aaaaaaaaa;
a;aaa;aa;a;0.778;a;0.0403;0.84;aa;aa;aaaaa;0.568;aa;0.92;0.2;0.678;aa;0.891;0.325;0.195;0.195;a;aaaa;0.0791;a;
a;aa;a;aa;0.683;a;0.307;0.964;a;aa;aaa;0.0991;aa;0.29;0.793;0.141;aa;0.549;0.531;0.65;0.112;a;aaa;0.477;aaaaaaaaa;
a;aaaa;aa;a;0.0762;a;0.105;0.753;aaaa;aa;aaa;0.634;aa;0.779;0.541;0.473;aaaa;0.21;0.828;0.061;0.466;a;a;0.896;aaa;
a;aaaaaaaa;a;a;0.223;a;0.629;0.432;aaaaaa;aaa;aaa;0.945;aaa;0.093;0.799;0.407;aaa;0.333;0.49;0.0865;0.0296;a;aaa;0.274;aaaa;
a;aaaaaa;aa;aa;0.52;a;0.96;0.371;aaaaaa;aa;aaaa;0.322;aaa;0.438;0.734;0.474;aa;0.134;0.905;0.997;0.484;a;aaaa;0.784;aaaaaaa;
a;aaaaaaaaa;a;aa;0.719;a;0.0965;0.581;a;a;aa;0.0504;aa;0.298;0.429;0.0509;aaaa;0.394;0.886;0.00872;0.508;a;a;0.161;aaaaaa;
a;aaaaa;a;a;0.159;a;0.874;0.72;aaa;aaa;a;0.636;aa;0.667;0.254;0.789;aa;0.205;0.12;0.803;0.708;a;aa;0.584;aaaaaa;
a;aaaaaa;a;aa;0.968;a;0.32;0.605;aaaa;aaa;aaaaa;0.604;a;0.107;0.537;0.209;aa;0.891;0.854;0.341;0.674;a;a;0.918;aaaaaa;
a;aaaaaaaaaa;aa;aa;0.947;a;0.748;0.529;aa;aaa;aaaa;0.672;aaa;0.475;0.971;0.683;aaa;0.764;0.544;0.677;0.456;a;aaaaa;0.346;aaaaaaaaa;
a;aaaaaa;a;a;0.812;a;0.97;0.684;aaaa;aa;aaaa;0.702;a;0.237;0.318;0.453;aa;0.65;0.243;0.94;0.484;a;a;0.449;aaaa;
a;aaaaaaaaaa;a;aa;0.111;a;0.243;0.487;aaaaaa;aa;aaaaa;0.305;aaa;0.659;0.0828;0.178;a;0.972;0.83;0.165;0.752;a;aaaa;0.766;a;
a;aaaa;a;a;0.492;a;0.176;0.381;aaa;a;aaa;0.525;a;0.687;0.523;0.474;aaa;0.231;0.435;0.5;0.187;a;aa;0.617;aaaaaa;
a;a;aa;a;0.111;a;0.737;0.845;aaa;a;a;0.244;a;0.291;0.707;0.908;aaaa;0.208;0.725;0.721;0.666;a;aa;0.653;aaaaaaa;
a;a;a;a;0.946;a;0.717;0.633;aaaa;a;a;0.875;a;0.894;0.335;0.0353;aaa;0.774;0.885;0.688;0.543;a;a;0.457;aaaaaaaaa;
a;aaaaaaaaaa;a;aa;0.196;a;0.218;0.856;aaaaaa;aa;aa;0.587;aa;0.646;0.248;0.713;aaa;0.406;0.175;0.146;0.999;a;aaaa;0.748;a;
a;aa;a;a;0.244;a;0.616;0.587;a;a;a;0.744;aaa;0.413;0.969;0.54;aaaa;0.287;0.14;0.203;0.0846;a;aaaaa;0.729;a;
a;a;aa;a;0.577;a;0.721;0.0123;aaaaaa;aaa;aaaa;0.986;aa;0.0515;0.693;0.889;aa;0.611;0.897;0.549;0.061;a;aaaa;0.21;aaaaaaa;
a;aaaaaaa;aa;a;0.106;a;0.0595;0.836;aaa;aa;aa;0.346;aaa;0.405;0.444;0.81;aa;0.412;0.286;0.0674;0.939;a;aaaaa;0.0341;aaaaaaaa;
a;aaaa;aa;aa;0.585;a;0.881;0.366;a;aa;a;0.664;aaa;0.0161;0.0194;0.877;aa;0.067;0.593;0.905;0.265;a;aaa;0.386;aaaaaa;
a;a;a;a;0.79;a;0.916;0.703;aaaa;aaa;aa;0.387;a;0.0463;0.53;0.124;aa;0.739;0.0763;0.0775;0.159;a;aa;0.607;aaaaaa;
a;aaaaa;aa;aa;0.152;a;0.867;0.195;a;aa;aaa;0.78;a;0.59;0.925;0.936;a;0.951;0.76;0.718;0.59;a;aaa;0.976;aa;
a;aaaa;aa;a;0.705;a;0.747;0.217;a;a;aaaa;0.752;aa;0.261;0.623;0.635;a;0.992;0.525;0.558;0.0337;a;aaaa;0.594;aa;
a;aaaa;a;aa;0.835;a;0.859;0.594;aaa;aaa;aaaa;0.644;aaa;0.419;0.653;0.155;aaaa;0.664;0.746;0.824;0.948;a;aaa;0.733;aa;
a;aaaaaa;a;aa;0.867;a;0.585;0.123;aaa;aaa;aaaa;0.931;aa;0.171;0.161;0.256;aaa;0.899;0.537;0.504;0.654;a;aaa;0.988;aa;
a;aaaaaa;aa;aa;0.65;a;0.51;0.565;aa;aaa;aaaaa;0.00398;aaa;0.29;0.388;0.387;a;0.679;0.384;0.786;0.716;a;aa;0.547;aaa;
a;aaaaaaaaa;a;aa;0.478;a;0.72;0.164;aaaa;a;aaaaa;0.883;a;0.618;0.957;0.0626;aaaa;0.95;0.696;0.956;0.525;a;aaa;0.381;aaaaaaa;
a;aaaaaaaa;a;aa;0.401;a;0.261;0.214;aaaaa;aaa;a;0.316;aaa;0.698;0.0158;0.203;aaaa;0.937;0.174;0.734;0.722;a;a;0.166;aa;
a;aaaa;aa;aa;0.936;a;0.0202;0.00586;aaa;a;aaaa;0.607;a;0.712;0.864;0.998;aaa;0.825;0.606;0.715;0.84;a;a;0.832;aa;
a;aa;aa;aa;0.995;a;0.925;0.742;aa;aaa;aaa;0.94;aaa;0.574;0.699;0.582;a;0.96;0.336;0.254;0.529;a;aaaaa;0.16;aa;
a;aaa;a;a;0.613;a;0.889;0.461;a;aa;aaaaa;0.396;aa;0.23;0.99;0.724;aaaa;0.603;0.948;0.975;0.778;a;aa;0.434;aaaaaaaaaa;
a;aaa;aa;aa;0.103;a;0.646;0.716;aa;aaa;aaaaa;0.273;a;0.491;0.48;0.623;aaa;0.798;0.452;0.556;0.298;a;a;0.0658;aa;
a;aaaaa;aa;aa;0.495;a;0.321;0.963;a;aaa;a;0.193;aaa;0.304;0.943;0.0144;aaaa;0.551;0.0647;0.289;0.00458;a;a;0.497;aaa;
a;aa;a;aa;0.542;a;0.526;0.92;aaaa;a;aa;0.866;aa;0.683;0.103;0.0872;aaa;0.537;0.512;0.618;0.0493;a;aaaa;0.733;aaaaaaaaa;
a;aaaaaaaaa;a;a;0.0119;a;0.376;0.74;aaaaaa;a;a;0.433;aaa;0.639;0.978;0.129;aaaa;0.655;0.067;0.185;0.525;a;aa;0.102;aaaaaaa;
a;a;a;aa;0.707;a;0.945;0.131;aaa;aaa;aa;0.366;a;0.393;0.0941;0.201;aaa;0.298;0.65;0.447;0.763;a;aa;0.813;a;
a;aaaaaaaa;a;aa;0.437;a;0.838;0.11;a;aaa;a;0.0976;aaa;0.909;0.238;0.885;aaa;0.009;0.259;0.942;0.3;a;aaaaa;0.416;aaaaaaaaa;
a;aaa;a;a;0.582;a;0.478;0.75;aaaa;aaa;aaaa;0.138;aaa;0.65;0.811;0.476;aaa;0.414;0.822;0.936;0.851;a;aa;0.887;aaaaaaaaa;
a;aaa;a;a;0.563;a;0.769;0.803;aaaaaa;aaa;aa;0.766;aaa;0.174;0.294;0.354;aa;0.885;0.329;0.851;0.142;a;aa;0.0175;aaa;
a;aaaa;aa;a;0.372;a;0.265;0.916;aa;aaa;aa;0.763;aa;0.925;0.0515;0.271;aa;0.832;0.294;0.594;0.342;a;aaa;0.379;aaaaaa;
a;aaaaaaaaaa;a;a;0.0615;a;0.501;0.327;aaaaa;aa;aaaaa;0.038;aaa;0.559;0.00944;0.683;aa;0.242;0.862;0.344;0.443;a;a;0.784;aaaa;
a;aaaa;a;a;0.296;a;0.162;0.274;a;a;aaa;0.345;aaa;0.862;0.788;0.88;aaa;0.417;0.736;0.551;0.496;a;aaa;0.897;aaaaaa;
a;aaaaaaa;a;aa;0.97;a;0.00867;0.772;aaaaaa;aa;aaaa;0.0931;aaa;0.295;0.435;0.976;aaaa;0.257;0.919;0.0766;0.248;a;a;0.406;aaaaaaa;
a;aaa;aa;aa;0.663;a;0.577;0.272;a;aa;a;0.141;a;0.906;0.621;0.21;aa;0.858;0.724;0.25;0.386;a;aaaaa;0.61;aaaaaaaaa;
a;aaaaa;aa;a;0.264;a;0.34;0.972;aaaaaa;aa;a;0.592;a;0.85;0.328;0.802;aa;0.237;0.406;0.4;0.823;a;a;0.911;aaa;
a;aaaaa;a;a;0.438;a;0.173;0.0419;a;aaa;a;0.281;a;0.903;0.186;0.472;a;0.166;0.944;0.489;0.578;a;aaaa;0.585;aaaaaaaaaa;
a;aaaaaaaaa;aa;a;0.306;a;0.4;0.344;aa;a;a;0.245;a;0.123;0.693;0.887;a;0.693;0.305;0.312;0.24;a;aaaaa;0.448;aaa;
a;aaaaa;a;a;0.883;a;0.665;0.898;aa;aaa;aaaaa;0.00862;aaa;0.415;0.543;0.231;aaa;0.728;0.53;0.0821;0.165;a;aaa;0.968;aa;
a;aaaaaa;a;aa;0.0297;a;0.614;0.828;aaaaaa;a;a;0.637;aaa;0.78;0.704;0.634;aaa;0.0822;0.137;0.961;0.393;a;a;0.574;aaaa;
a;a;aa;aa;0.0158;a;0.761;0.453;aaaaa;a;aa;0.664;a;0.828;0.439;0.958;aaaa;0.327;0.491;0.801;0.287;a;aaaa;0.773;aaaaaaaaa;
a;aaa;aa;a;0.761;a;0.497;0.4;aaaaaa;a;aa;0.753;aa;0.325;0.801;0.761;a;0.642;0.224;0.74;0.912;a;aaaaa;0.246;aaaaaaa;
a;aaaaaaaa;aa;aa;0.61;a;0.484;0.807;a;aa;aa;0.946;a;0.00227;0.145;0.314;aaa;0.344;0.558;0.652;0.931;a;aaaa;0.0728;aaaa;
a;aaaaaaaa;aa;aa;0.0148;a;0.382;0.126;a;a;aaaa;0.984;aaa;0.962;0.342;0.98;aaaa;0.665;0.368;0.454;0.0806;a;aaa;0.899;a;
a;aaaaaaaaaa;aa;a;0.0005;a;0.594;0.838;aaaaa;aa;aa;0.192;aaa;0.46;0.0603;0.793;aaaa;0.322;0.564;0.607;0.236;a;a;0.99;aaaa;
a;aaaa;aa;aa;0.314;a;0.325;0.872;aaa;aaa;a;0.913;aaa;0.0658;0.117;0.721;aaa;0.4;0.196;0.435;0.438;a;aaa;0.402;aaaaa;
a;aaaaaaa;aa;a;0.348;a;0.993;0.529;aa;aaa;aaaa;0.743;a;0.202;0.279;0.16;aaa;0.854;0.639;0.674;0.333;a;aaa;0.714;aaaaaaa;
a;a;aa;aa;0.918;a;0.927;0.779;aaaaa;a;a;0.83;a;0.0257;0.459;0.0949;aa;0.0924;0.886;0.963;0.131;a;aa;0.93;aaa;
a;aaaaaaaa;aa;a;0.107;a;0.569;0.603;aa;a;aaaaa;0.802;a;0.275;0.994;0.634;aaa;0.608;0.967;0.673;0.559;a;aaaa;0.551;aa;
a;a;aa;aa;0.00853;a;0.859;0.505;aaaaaa;a;aaaa;0.359;aa;0.487;0.026;0.611;aaaa;0.808;0.555;0.467;0.102;a;a;0.999;aaaaa;
a;a;a;a;0.245;a;0.0515;0.351;aaaaa;aa;aaaa;0.968;a;0.211;0.297;0.54;a;0.655;0.518;0.475;0.756;a;aa;0.775;aaaaaaa;
a;aaaaa;a;a;0.0664;a;0.911;0.657;aaaaaa;a;aa;0.257;a;0.884;0.288;0.688;aa;0.871;0.859;0.188;0.293;a;aaaaa;0.629;aaaaaaa;
a;aaaaaaaa;a;aa;0.962;a;0.838;0.198;aaaaaa;aa;aaaa;0.713;aa;0.456;0.192;0.18;aaa;0.191;0.626;0.0623;0.701;a;a;0.763;aaaaaaaaa;
a;aaaaaaaa;aa;a;0.912;a;0.0852;0.247;aa;aaa;aaa;0.138;aa;0.692;0.467;0.75;a;0.467;0.624;0.915;0.441;a;aaa;0.0949;aaaaaa;
a;aaaaa;a;aa;0.765;a;0.846;0.741;aaaaaa;aaa;a;0.197;aa;0.46;0.247;0.102;aa;0.858;0.557;0.0195;0.61;a;aaa;0.815;aaaaaa;
a;aaaa;aa;a;0.669;a;0.767;0.506;aaaa;a;aaaaa;0.0475;a;0.0691;0.617;0.927;aa;0.547;0.825;0.187;0.101;a;a;0.502;aaa;
a;a;aa;a;0.571;a;0.333;0.519;aa;aa;aa;0.535;aaa;0.627;0.493;0.0892;aa;0.494;0.0314;0.537;0.347;a;aaaa;0.584;aaa;
a;aaaaaaa;aa;aa;0.944;a;0.694;0.846;aaaa;a;a;0.609;a;0.137;0.0399;0.303;a;0.842;0.615;0.636;0.0121;a;aaa;0.26;aaaa;
a;aaaaaaaaaa;aa;a;0.323;a;0.0144;0.922;aaaaaa;aaa;aaaa;0.9;aaa;0.211;0.284;0.305;aaa;0.733;0.724;0.19;0.181;a;aaaaa;0.143;aa;
a;aaaa;aa;aa;0.68;a;0.0627;0.141;aaa;a;aaa;0.795;aaa;0.709;0.141;0.744;a;0.513;0.871;0.518;0.894;a;aaaa;0.529;aa;
a;aaaaa;a;aa;0.8;a;0.187;0.0124;aaaaa;aa;aa;0.113;a;0.724;0.721;0.107;aaa;0.335;0.572;0.533;0.818;a;aaaa;0.229;a;
a;aaaaaaaaa;aa;a;0.00549;a;0.928;0.533;aaaaaa;aaa;aa;0.394;aa;0.321;0.577;0.687;aaa;0.0923;0.0531;0.288;0.393;a;aaaaa;0.241;a;
a;a;a;a;0.788;a;0.133;0.888;a;a;a;0.88;a;0.292;0.981;0.188;a;0.836;0.553;0.368;0.199;a;aaaaa;0.725;aa;
a;aaa;aa;a;0.244;a;0.212;0.43;aaa;a;aa;0.899;aa;0.889;0.0411;0.313;aaaa;0.727;0.505;0.139;0.0359;a;a;0.628;aaaaaaa;
a;aaaaaaa;a;a;0.144;a;0.518;0.229;aaa;aa;aa;0.285;aa;0.998;0.0966;0.349;aa;0.424;0.416;0.438;0.323;a;aaa;0.849;aaaaaa;
a;aaaaa;a;aa;0.865;a;0.577;0.23;a;aaa;aaaa;0.334;a;0.826;0.256;0.201;aaaa;0.345;0.836;0.817;0.513;a;aaaa;0.706;aaaaaaaa;
a;aaaa;aa;aa;0.0732;a;0.0917;0.978;aa;a;aa;0.0139;aaa;0.814;0.251;0.112;aa;0.36;0.116;0.927;0.389;a;aa;0.566;aaaaa;
a;aaaaaaaaaa;aa;a;0.458;a;0.0441;0.364;aaa;aaa;aa;0.256;a;0.179;0.0983;0.477;aaa;0.174;0.697;0.225;0.544;a;aaaaa;0.735;aa;
a;aaa;a;aa;0.714;a;0.107;0.473;aaaaaa;aa;aa;0.028;aa;0.935;0.83;0.593;aa;0.826;0.444;0.308;0.0263;a;aaa;0.931;aaaa;
a;aa;a;a;0.429;a;0.908;0.846;aaa;aa;aaaaa;0.0325;aaa;0.0707;0.661;0.511;aaaa;0.486;0.926;0.466;0.435;a;aaa;0.937;aaa;
a;aaaaaaaa;aa;aa;0.276;a;0.0723;0.935;aaa;aaa;a;0.215;aaa;0.497;0.583;0.45;aaaa;0.761;0.148;0.515;0.782;a;aa;0.645;aaaaaaaaaa;
a;aaaaa;a;a;0.807;a;0.237;0.519;a;aaa;aaaa;0.257;aa;0.865;0.00139;0.395;a;0.653;0.32;0.137;0.558;a;aaa;0.988;aaaa;
a;aa;aa;a;0.658;a;0.585;0.726;aaa;aa;aaaa;0.463;aa;0.988;0.916;0.579;a;0.719;0.917;0.973;0.439;a;aaaaa;0.823;aaaaa;
