ATT0(float,1);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(string,2);ATT5(string,3);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,9);ATT20(string,7);ATT21(string,10);ATT22(string,10);ATT23(float,1);ATT24(string,3);ATT25(string,4);ATT26(string,1);ATT27(float,1);ATT28(string,9);ATT29(string,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,5);ATT42(string,4);ATT43(string,4);ATT44(float,1);ATT45(string,1);ATT46(string,6);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,10);
0.855;aa;aaaaaaaaaa;0.846;a;aa;a;0.987;0.858;0.556;aaaaaaaa;0.436;aaa;0.612;0.602;aaa;0.144;0.398;aaaaaaaa;aaa;aaaaaa;a;aaaaa;0.152;aaa;aaa;a;0.995;aaa;a;0.743;aaaa;0.0596;aaaaa;0.224;aaaaaaa;0.587;aaaaaaaa;0.768;0.819;a;a;aa;aaa;0.0768;a;aaaa;aaaa;0.0691;0.0274;0.263;a;0.651;0.985;aa;0.689;aaaaa;
0.749;a;aaaaaaaaaa;0.837;a;aa;aa;0.677;0.159;0.667;aaaaaa;0.144;a;0.976;0.183;aaa;0.106;0.283;aa;aaaaaaaaa;aa;a;aaa;0.597;aa;aaa;a;0.557;aaaaaaaaa;a;0.743;a;0.163;aaa;0.088;aaaaaaaa;0.952;a;0.643;0.0466;a;aaaa;aaa;aaa;0.878;a;aa;aaaaa;0.74;0.651;0.0255;aaa;0.831;0.0589;aa;0.972;a;
0.372;aaaaaaa;aaaaaaaaaa;0.222;aa;a;a;0.917;0.128;0.762;aaaaaaaa;0.455;a;0.471;0.0922;aa;0.294;0.0969;aaaaaaaa;a;a;aaa;aaaaaa;0.352;a;aa;a;0.966;aa;a;0.684;a;0.885;aaaaaa;0.91;aaaaaa;0.0339;aaaa;0.615;0.911;a;aaa;a;a;0.475;a;aaaaaa;aaaaa;0.715;0.15;0.0591;a;0.211;0.0666;aa;0.929;aa;
0.247;aaaa;aaaaaaaaaa;0.0158;a;aa;a;0.163;0.0226;0.451;aaaaaa;0.958;aaaa;0.695;0.649;aaa;0.078;0.0754;aaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;a;0.963;aa;a;a;0.664;aaaaa;a;0.668;aaa;0.872;aaaaaaaaaa;0.094;aaaa;0.473;aaaaaa;0.841;0.633;a;aaaa;aaa;aaa;0.352;a;a;aaaaaa;0.682;0.637;0.297;aaa;0.276;0.317;a;0.566;aa;
0.37;aaaaa;aaaaa;0.322;aa;aa;a;0.125;0.355;0.65;aaa;0.662;a;0.164;0.868;a;0.605;0.333;aaa;aaaa;a;aaaaa;aaaaaaaaa;0.7;a;aaaa;a;0.415;aaaaaaaaa;a;0.698;aaa;0.00888;aa;0.888;aaaaaa;0.992;aaaaa;0.103;0.764;a;aa;aa;aaa;0.31;a;a;aaaaa;0.752;0.151;0.8;aa;0.806;0.945;a;0.137;aaaaaa;
0.382;aaa;aaaaaaa;0.388;a;aaa;aa;0.298;0.968;0.594;aaa;0.0699;a;0.259;0.45;a;0.344;0.748;a;aaaaaa;aaa;aaaaaaaaa;aaaaaaaa;0.126;aaa;aaaa;a;0.00881;a;a;0.474;aa;0.181;aaa;0.392;a;0.429;aaaa;0.182;0.697;a;a;aaa;a;0.37;a;a;aaaa;0.525;0.851;0.344;a;0.409;0.0963;a;0.388;aaaa;
0.822;aaaaaa;aaaaaaaa;0.898;aa;aa;aa;0.711;0.817;0.287;aaaaa;0.771;a;0.0894;0.168;a;0.851;0.316;aaaaaa;aaa;aaa;aa;aaaa;0.427;a;aaaa;a;0.332;a;a;0.368;aaa;0.674;aaa;0.553;aaaaaa;0.0362;aaaaaa;0.358;0.645;a;aaa;a;aa;0.00881;a;aa;aaaaa;0.885;0.0128;0.364;a;0.62;0.91;aa;0.836;aaaaaaaaa;
0.136;a;aaaa;0.422;a;aaa;aa;0.0927;0.3;0.0394;aaaa;0.192;a;0.938;0.267;a;0.408;0.516;aa;aaaaaaaaa;aaaa;aaaaa;aaaa;0.0226;a;aaaa;a;0.332;a;a;0.0692;aaaaa;0.402;aaa;0.0428;aaaaaa;0.127;aaaaaaa;0.57;0.667;a;aaaa;aaaa;aaaa;0.165;a;a;aaaaaa;0.05;0.392;0.949;aa;0.961;0.578;aa;0.661;aaaaaaa;
0.221;aaaaaaaa;aaaaaa;0.533;aa;aa;aa;0.965;0.22;0.271;a;0.041;aaaa;0.165;0.587;aa;0.927;0.769;aaaaa;aaaa;aaaaa;aaaaaaaaaa;aaaaaaaaaa;0.969;a;a;a;0.161;aaaaaa;a;0.0744;aa;0.311;aaaaaaaa;0.665;aaaaa;0.025;aaaaaa;0.738;0.842;a;aaaaa;aaa;aaaa;0.235;a;aaa;aaa;0.0314;0.757;0.712;a;0.159;0.608;a;0.92;aaaaaaaaa;
0.0355;aa;aaaaaa;0.0621;aa;aaa;a;0.0178;0.304;0.315;aaaa;0.837;aa;0.294;0.575;aa;0.469;0.591;aaaaaa;aaaaaaaa;aaaaaaa;aa;aaaaaaaaa;0.325;aaa;aaaa;a;0.561;aaaaaaaa;a;0.244;aaaaa;0.0864;aaaaaaaaaa;0.892;aa;0.052;aaaaa;0.0094;0.973;a;aaaa;a;aaa;0.466;a;aaa;a;0.0191;0.107;0.941;a;0.0968;0.257;a;0.49;aaaaaaaaa;
0.606;aaa;aaa;0.325;aa;aa;aa;0.901;0.501;0.889;aaa;0.541;a;0.0218;0.702;aaa;0.195;0.842;aaaaaa;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;0.0467;a;aa;a;0.722;aa;a;0.0473;a;0.569;aaaaaaaaaa;0.36;aaa;0.558;aaaaaa;0.368;0.651;a;aa;aa;aaaa;0.567;a;aaa;aaa;0.947;0.983;0.914;aaa;0.0252;0.765;a;0.388;aaaaaaaaaa;
0.685;aaaaaa;aaa;0.15;a;aaa;aa;0.44;0.945;0.478;aaaaaaa;0.139;aa;0.428;0.992;a;0.823;0.869;aaaaaa;aaaaaa;aaaaa;aaaaaaa;aaaa;0.387;aaa;aaa;a;0.331;aaaaa;a;0.298;aaaa;0.471;aaaaaaa;0.0965;aaaaa;0.351;aaa;0.36;0.11;a;a;a;aaa;0.5;a;aaaa;aa;0.218;0.969;0.639;a;0.458;0.0675;a;0.785;aaaaaaa;
0.241;aaaaaaaa;aaaaaaaaa;0.509;a;aa;aa;0.682;0.455;0.711;aaaaaaa;0.911;aaa;0.84;0.355;aa;0.215;0.653;a;aaaaa;aa;aaaa;aaaaaaaaaa;0.942;a;a;a;0.426;aaaaaaa;a;0.683;aa;0.687;a;0.819;aaaaaa;0.257;aaa;0.53;0.988;a;aaaa;aaa;aaa;0.342;a;aaaaaa;aaaa;0.334;0.771;0.973;aa;0.846;0.885;aa;0.843;aaaa;
0.825;a;aaa;0.108;aa;aaa;a;0.582;0.779;0.734;aa;0.285;aa;0.242;0.618;aaa;0.627;0.396;aaaa;a;aaaaa;a;a;0.369;aaa;aa;a;0.413;aaaaa;a;0.226;aaaa;0.806;aaaa;0.44;aaaaaaa;0.035;a;0.83;0.885;a;aaa;aaa;aaa;0.0024;a;aaaaa;aa;0.348;0.975;0.855;a;0.594;0.917;aa;0.871;aaaa;
0.891;aaaaaa;aaaaa;0.495;aa;aa;a;0.394;0.949;0.0163;aaa;0.378;aaaa;0.642;0.921;aa;0.107;0.48;a;aaaaa;aaaaaa;aaaaaaaaa;aaa;0.352;a;aaa;a;0.841;aaaaaa;a;0.403;a;0.00294;aaaaa;0.202;a;0.476;aaaaaaaa;0.762;0.89;a;aa;aa;aa;0.422;a;aaa;aaaaa;0.209;0.149;0.0503;a;0.179;0.825;aa;0.224;aaaaaaaa;
0.607;aa;aaaaaaaaa;0.0666;aa;aaa;a;0.516;0.0741;0.052;aaaaaaaa;0.666;a;0.528;0.529;aaa;0.867;0.778;a;aa;aa;aaaaaaaa;aaaaaaaaa;0.527;a;a;a;0.021;aaaaa;a;0.312;a;0.702;aaaaaaaaa;0.589;aaaaaa;0.485;a;0.111;0.564;a;aaaa;a;aa;0.0777;a;aaaa;aa;0.41;0.119;0.562;aaa;0.705;0.659;a;0.455;aaa;
0.53;aaaa;aaaaa;0.282;aa;aa;aa;0.266;0.637;0.23;aaaaaaaa;0.958;aaaa;0.768;0.138;aa;0.556;0.0142;aaaa;aaaaa;aaaa;aaaaaa;aa;0.286;aa;aa;a;0.619;aaaaaaaa;a;0.887;a;0.242;aaaa;0.182;aaaaaa;0.219;aaaaa;0.592;0.734;a;aaa;aaaa;aa;0.611;a;aaa;aaaaa;0.79;0.688;0.305;a;0.0649;0.483;aa;0.0726;aaaaaa;
0.553;aaaaa;aaaa;0.262;a;aa;aa;0.46;0.372;0.00309;aaaaaaaa;0.742;aaaa;0.318;0.7;aa;0.527;0.235;aaaaa;aaa;aaaaaa;aa;aaaaaaaaa;0.993;aa;aa;a;0.547;aaaaaaaaa;a;0.197;aaaaa;0.559;a;0.303;aa;0.0896;aa;0.522;0.0745;a;aaa;aaa;aaa;0.32;a;a;aaaaaa;0.0452;0.423;0.877;aa;0.868;0.944;a;0.512;aaaaaaaaa;
0.42;aaaaaaaa;aa;0.412;a;aaa;a;0.0127;0.694;0.143;aaaaaaa;0.213;a;0.377;0.105;a;0.872;0.805;aaaaa;aaa;a;aaaaaaaaaa;aaaaaaaa;0.388;aa;aa;a;0.883;aaaaaaaaa;a;0.976;aa;0.116;aaaaaaaa;0.855;aaaaa;0.713;aa;0.248;0.337;a;aaa;aa;a;0.0798;a;aaaaa;aa;0.767;0.335;0.253;aa;0.229;0.222;aa;0.249;aa;
0.533;a;aaaaaaaaa;0.583;aa;aaa;a;0.986;0.168;0.0754;aaaaaa;0.469;aa;0.467;0.481;a;0.355;0.355;aaaa;aaaaaa;aa;aaaaaaaaaa;aaaaaa;0.652;a;a;a;0.58;aaaaaaa;a;0.873;aaaaa;0.0368;aaaaaaaaaa;0.388;aaaaaa;0.467;aaaaa;0.287;0.00125;a;aaaaa;aaaa;aa;0.424;a;aaa;aaaaaa;0.104;0.28;0.91;a;0.0738;0.00139;a;0.331;aaaaaaaa;
0.0492;aaa;aaaaaaa;0.323;aa;a;a;0.656;0.128;0.787;aaaaaaaa;0.0525;aaa;0.83;0.8;aaa;0.916;0.914;aaaaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;aaaaa;0.841;aaa;aaa;a;0.655;aaaaaaaa;a;0.647;aaa;0.35;aaaaa;0.98;a;0.921;aaaaaaa;0.518;0.612;a;a;a;a;0.0327;a;a;aaaaaa;0.537;0.976;0.00886;aaa;0.187;0.14;a;0.346;aaaaa;
0.404;aaaaaa;aaa;0.0509;aa;aaa;aa;0.539;0.0095;0.673;a;0.16;aaaa;0.457;0.502;a;0.0185;0.327;aaaaaaaa;aaaaaaaaa;aaa;aaaaaaaa;aaaaa;0.102;aaa;aaaa;a;0.672;aaaaaaaa;a;0.769;aaa;0.896;aaa;0.328;aaaaaa;0.283;aaaaaa;0.0817;0.557;a;aa;aaaa;aa;0.46;a;a;aaaaaa;0.523;0.909;0.323;aa;0.172;0.629;aa;0.623;aaaa;
0.742;aaaaaaaaa;aaaaaa;0.96;aa;a;a;0.24;0.945;0.81;aaaaaa;0.0782;aa;0.999;0.284;a;0.663;0.46;aaaa;aaaaa;aaa;a;aa;0.653;aaa;aa;a;0.503;aaa;a;0.224;aa;0.348;aaaaaaa;0.492;aaaaaaaa;0.881;aaaaaaaa;0.344;0.633;a;aaaa;aaaa;aa;0.368;a;aa;aa;0.815;0.553;0.0634;aaa;0.889;0.858;a;0.892;aaaaaa;
0.874;aaaaaaaaa;aaaaaaaaaa;0.901;a;a;a;0.471;0.499;0.495;aaaaaa;0.48;aaa;0.0376;0.127;aaa;0.35;0.793;a;aaaaa;aaaaaa;a;aaaaaaaaaa;0.352;aa;aaaa;a;0.578;aaaaa;a;0.798;aaa;0.0878;aaaaaa;0.00172;aaaaaaaa;0.858;aaa;0.912;0.958;a;aaaaa;aa;aa;0.088;a;aaaaaa;aaaaa;0.987;0.823;0.486;aaa;0.507;0.72;aa;0.1;aa;
0.126;aaaaaaaa;aaaaaaaaa;0.889;aa;aaa;a;0.524;0.533;0.584;aaa;0.29;aa;0.829;0.764;aa;0.72;0.194;aaaaaaaa;a;aaaaa;aaaaaaa;aaaaa;0.798;aa;aa;a;0.434;aaaaaa;a;0.842;aa;0.115;aaaaaaaaa;0.793;a;0.534;aaaaaaaa;0.432;0.599;a;aaaaa;a;aaaa;0.151;a;aaaaa;a;0.198;0.514;0.0472;a;0.656;0.17;a;0.202;aaaaa;
0.803;aaaa;aaaaa;0.23;aa;aa;aa;0.6;0.135;0.559;aaaaa;0.164;aaa;0.392;0.306;aa;0.952;0.757;aa;aaaaaaa;aaaaaaa;aaaaaaa;aaa;0.118;aaa;aaa;a;0.995;aa;a;0.6;a;0.337;aaaaaaaaa;0.465;aa;0.0632;aaa;0.621;0.363;a;aaaa;aa;aaa;0.913;a;aaaaa;aaa;0.107;0.607;0.146;aa;0.505;0.279;a;0.288;aaaaaa;
0.403;aaaaaa;aaaaaaaaaa;0.168;a;aa;aa;0.116;0.374;0.727;aaaaaa;0.819;aaaa;0.388;0.716;a;0.951;0.259;aaaaa;aaaaa;aa;aaa;aaaaaaaa;0.235;aa;aaa;a;0.0195;aa;a;0.543;aa;0.853;aaaaaaaa;0.092;aaaaa;0.091;aaaaaaa;0.403;0.515;a;a;aaa;aaa;0.182;a;aaaa;aaaaa;0.886;0.134;0.506;aa;0.945;0.177;a;0.334;aaaaaa;
0.129;aaa;aaaaaaaaaa;0.627;a;a;aa;0.483;0.791;0.56;aaaaaaa;0.209;aa;0.959;0.293;aaa;0.868;0.396;aaa;a;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.825;a;aaaa;a;0.859;aa;a;0.0861;aaaaa;0.97;aa;0.985;aa;0.907;aaaaa;0.0683;0.395;a;aaaa;aa;aaa;0.0411;a;aaaaa;a;0.759;0.429;0.167;aaa;0.452;0.43;aa;0.108;aaaaaaaaa;
0.722;aaaaa;a;0.024;aa;aa;a;0.415;0.675;0.104;aaaa;0.889;aaa;0.905;0.773;aa;0.095;0.243;aaaa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.398;aa;aaa;a;0.978;aaaaaaa;a;0.018;a;0.948;aaaaaaa;0.516;aaaaa;0.269;aaaaa;0.924;0.159;a;a;a;a;0.0959;a;aaaaaa;aaaaaa;0.0505;0.273;0.0784;aaa;0.576;0.825;aa;0.942;aaaa;
0.667;aaa;aaaa;0.791;aa;a;a;0.544;0.208;0.729;aaaaaaa;0.516;a;0.625;0.515;aaa;0.294;0.394;aaaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;0.505;aa;a;a;0.439;aaa;a;0.273;aaaa;0.82;aaaaaaaaaa;0.822;aaaaa;0.806;aaaaaaaa;0.481;0.156;a;a;a;aaa;0.978;a;aa;aaaa;0.362;0.52;0.731;aa;0.0554;0.389;aa;0.0434;aaaaaaaaa;
0.256;aaaaaaaaa;a;0.05;aa;a;a;0.245;0.159;0.428;aaaaaa;0.7;aa;0.231;0.0639;aaa;0.67;0.159;aaaaa;aa;aaaaa;a;aaaaaaaaaa;0.382;aa;aaaa;a;0.467;a;a;0.974;aaaaa;0.376;aaaaaaaaaa;0.0399;aa;0.238;aaaaaaa;0.924;0.676;a;aaa;aaaa;aa;0.869;a;aaaa;aaaaa;0.2;0.586;0.933;a;0.51;0.93;aa;0.308;aaaaaaaaa;
0.354;aaa;a;0.146;a;aaa;aa;0.0913;0.447;0.589;aa;0.245;aaaa;0.823;0.909;a;0.484;0.81;aaaaa;aa;aaaaaaa;aaaaa;aaaa;0.546;aa;aaa;a;0.299;aa;a;0.37;aaaa;0.953;aaaaa;0.84;aaaa;0.103;aaaa;0.411;0.298;a;aaa;aaa;aa;0.786;a;a;aa;0.357;0.175;0.369;a;0.588;0.434;aa;0.277;aaaa;
0.886;aaaaaaaaa;aa;0.796;aa;aaa;aa;0.934;0.729;0.458;aaaaaa;0.867;a;0.942;0.284;aa;0.63;0.46;aa;aa;aa;aaaaaaaaa;aaaaaa;0.263;a;aaa;a;0.923;aaaaaaaaa;a;0.682;aa;0.978;aaaaaa;0.498;aaaaa;0.964;aaaaaa;0.91;0.105;a;aaaa;aaaa;aaa;0.99;a;aaaaaa;aaa;0.784;0.577;0.803;a;0.769;0.21;aa;0.171;aa;
0.723;aaaaaaa;aa;0.316;a;a;aa;0.481;0.88;0.877;aa;0.302;aaaa;0.476;0.593;aaa;0.363;0.355;aaaaaaa;aa;aaaaaaa;aaa;aaaaaaaaaa;0.582;aa;aa;a;0.286;aaaaaaaa;a;0.519;aaaa;0.963;aaaaa;0.213;a;0.311;a;0.3;0.472;a;aa;aaaa;aaaa;0.285;a;a;aa;0.163;0.933;0.918;a;0.0752;0.26;aa;0.0277;aaa;
0.52;aa;aaa;0.598;aa;a;a;0.906;0.422;0.496;aaaaaa;0.854;aa;0.369;0.882;a;0.493;0.241;aaaaaaaa;aaaaa;aaaaaaa;aaaaaa;aaaaa;0.0982;aa;a;a;0.65;a;a;0.416;aaaaa;0.34;aaaaaaaaaa;0.802;aaaaaaa;0.304;aaaaa;0.201;0.263;a;aaaa;aaaa;aaaa;0.966;a;aa;aaa;0.739;0.598;0.908;aa;0.924;0.171;aa;0.959;aaaaaaa;
0.0829;aaaaaaa;aaa;0.959;a;aa;aa;0.867;0.175;0.524;aa;0.348;aaaa;0.529;0.785;aaa;0.0521;0.265;aaaaaa;aaaaaaaa;aaa;aaaaa;a;0.742;aa;aaa;a;0.591;aaaaaaa;a;0.743;aaaa;0.304;aaaaaaaaaa;0.942;a;0.175;aa;0.539;0.347;a;aaa;aaaa;aaaa;0.372;a;aaaa;aaaaa;0.227;0.614;0.158;aaa;0.835;0.376;aa;0.184;aaa;
0.257;aaaaaaaa;aaaaa;0.488;a;aaa;a;0.494;0.58;0.899;aaaaaaa;0.931;aa;0.871;0.367;aaa;0.272;0.106;aaa;aaaa;aaaaaaa;aaaa;aaa;0.202;aaa;aa;a;0.0419;aaaaaa;a;0.748;a;0.449;aaaaaaaaa;0.976;aa;0.935;aaaaaa;0.678;0.364;a;aa;a;aaa;0.721;a;aaaaaa;aaaa;0.666;0.934;0.804;aaa;0.147;0.658;aa;0.00904;aaaaaaaaaa;
0.688;aa;aaa;0.536;aa;a;aa;0.275;0.866;0.107;aaaaaa;0.195;aaaa;0.529;0.136;aa;0.573;0.308;aaaaa;a;aaaa;aaaaa;aaaaaa;0.153;aaa;aaa;a;0.459;aaa;a;0.294;aa;0.659;aaaaa;0.574;aaaaa;0.751;aa;0.636;0.758;a;aaaa;aaaa;aa;0.0656;a;aa;aaa;0.725;0.697;0.167;a;0.22;0.313;a;0.0092;aaaaaaa;
0.6;aaaaaaaa;aaaa;0.27;aa;aa;aa;0.133;0.407;0.968;aaaaa;0.773;aa;0.77;0.629;aa;0.434;0.757;aaa;aaa;aa;aaa;aaaa;0.897;a;aaa;a;0.56;aaa;a;0.827;aaaaa;0.614;aa;0.618;aaa;0.742;aaa;0.103;0.542;a;aaaa;a;aaa;0.992;a;aaaa;aaa;0.48;0.179;0.854;a;0.263;0.552;aa;0.205;aaaaaaa;
0.474;aaaa;aaaaa;0.3;a;aaa;a;0.13;0.134;0.332;aaaaaa;0.819;aaa;0.861;0.00377;aa;0.536;0.348;a;a;a;aa;aa;0.841;aa;aa;a;0.187;aa;a;0.0639;aaa;0.927;aaaaaa;0.917;aaaaaa;0.563;aaaaaaa;0.321;0.83;a;aaaaa;a;aaaa;0.143;a;a;a;0.414;0.233;0.667;aaa;0.474;0.015;a;0.583;aaaaaa;
0.899;aaaaaaaa;a;0.588;a;aa;a;0.639;0.891;0.641;a;0.935;a;0.0563;0.769;a;0.903;0.699;aaa;aaaaaa;a;aaaaaa;aaaaaa;0.832;a;aa;a;0.558;aa;a;0.114;aa;0.17;aaaaaa;0.882;a;0.604;aaaaaaaa;0.484;0.363;a;aaaa;aa;aa;0.878;a;aa;a;0.752;0.977;0.243;aaa;0.26;0.506;a;0.597;aa;
0.233;aaaaaaa;aa;0.181;aa;a;aa;0.532;0.495;0.382;aaaaaaaa;0.318;aa;0.303;0.77;aa;0.847;0.641;aaaa;aaaaaaaaa;aaa;aaaaaa;aaaaaaaaaa;0.982;aa;aa;a;0.549;aaaaaaaa;a;0.834;aaaa;0.495;a;0.864;aaaaaaaa;0.245;aaaaa;0.265;0.938;a;aaaa;aa;aaa;0.749;a;aaaa;aaa;0.0393;0.12;0.637;aa;0.447;0.291;a;0.087;a;
0.118;aa;aaaaaa;0.343;a;aaa;a;0.572;0.557;0.25;aaaaaaa;0.631;aa;0.789;0.162;aa;0.773;0.807;aaa;a;aaaaa;aaaaaaaaaa;aaa;0.409;a;aaa;a;0.667;a;a;0.771;aaaaa;0.735;aa;0.94;aa;0.872;aaaa;0.754;0.855;a;aaa;aa;aaa;0.84;a;aaaa;aa;0.878;0.548;0.496;aa;0.435;0.839;a;0.628;aaaaaaaa;
0.291;aa;aaaaaaaaa;0.538;a;aaa;aa;0.851;0.142;0.716;aaaaaa;0.908;aa;0.775;0.172;a;0.705;0.0225;aaaaaaa;aaa;aaaaaa;aaaaa;aa;0.47;aaa;aa;a;0.97;a;a;0.966;a;0.414;aaaaaaaaaa;0.318;aaa;0.215;a;0.86;0.00474;a;aaa;a;aaa;0.206;a;aaaaaa;aaaaa;0.669;0.761;0.972;aaa;0.362;0.773;aa;0.904;aa;
0.187;a;aaa;0.0993;aa;aa;aa;0.496;0.898;0.884;a;0.428;aa;0.0108;0.726;aaa;0.851;0.0265;aaaaaa;a;a;aaaaaaa;aa;0.165;aaa;aaa;a;0.0994;aaa;a;0.845;aaaaa;0.0832;aaaaaaaaaa;0.966;aaa;0.218;aaaaaa;0.527;0.435;a;aaa;a;aaaa;0.599;a;aa;aa;0.368;0.537;0.505;aa;0.104;0.0693;aa;0.762;aaaaaaa;
0.893;aaaaaaaaa;aaaaaaaaaa;0.695;a;a;a;0.193;0.399;0.0606;aaa;0.928;aa;0.108;0.0777;aa;0.0615;0.694;aaaaaaa;a;aa;aaaaaaaaa;aaaaaaa;0.274;aaa;aaa;a;0.67;aaa;a;0.0405;aaaa;0.654;aaaa;0.894;aaaaa;0.845;aaaa;0.0958;0.546;a;aaa;aaa;aaaa;0.306;a;aaa;aaa;0.461;0.867;0.651;a;0.894;0.478;aa;0.481;aaaaa;
0.584;aaa;aaaaaa;0.468;a;a;aa;0.354;0.166;0.544;aaaaaa;0.297;aaaa;0.644;0.224;aaa;0.411;0.0459;aaaaaaaa;aaaaaaa;aaaaaa;a;aaaaaa;0.164;aaa;aaaa;a;0.952;aaa;a;0.428;a;0.816;aa;0.801;aaaaaaaa;0.445;aaaaaaaa;0.243;0.872;a;aaa;a;aaa;0.788;a;aaaa;a;0.54;0.495;0.669;aa;0.156;0.469;a;0.355;aaaaaaaaa;
0.438;aaaaaa;aa;0.825;aa;a;aa;0.163;0.19;0.304;a;0.4;a;0.893;0.363;a;0.527;0.521;aaa;aa;aaaa;aaa;aaa;0.442;a;aa;a;0.708;aaaaa;a;0.28;aaaaa;0.715;aaaaaaaa;0.039;aaaaaaa;0.000748;aaaaa;0.923;0.493;a;aaaa;aaa;aaaa;0.436;a;aaaaaa;aaa;0.0132;0.388;0.526;a;0.885;0.319;aa;0.558;aaaaa;
0.87;a;aaaaaa;0.29;a;a;aa;0.442;0.343;0.111;aaaaaa;0.92;aaa;0.57;0.459;aa;0.53;0.138;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;aaaa;0.273;aaa;aa;a;0.558;aaa;a;0.429;aaaaa;0.854;aaaaaaaaaa;0.0125;aaaaaaa;0.668;aaaaaaa;0.928;0.857;a;aaaaa;a;aaaa;0.0684;a;aaaa;aa;0.552;0.607;0.0793;aaa;0.449;0.691;aa;0.605;aaaa;
0.235;aaa;aaaaaaaaa;0.467;aa;aa;a;0.511;0.596;0.62;aaa;0.982;aaa;0.946;0.998;a;0.672;0.917;aaaaaa;aaaa;aaa;aaa;aaaaaaaa;0.775;a;a;a;0.735;aaaaaaaa;a;0.00441;a;0.0285;aaaaaaaa;0.326;a;0.441;aaaaa;0.257;0.242;a;aaa;aaa;aaaa;0.933;a;aa;aaaaa;0.202;0.46;0.331;aaa;0.328;0.479;aa;0.236;aaaaa;
0.0831;aaaaaaaa;aaaaaaaaaa;0.211;aa;aa;a;0.986;0.215;0.0408;aaaaa;0.724;aaaa;0.802;0.968;aa;0.354;0.107;aaaaaaaa;a;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.269;aaa;a;a;0.308;aaaaaa;a;0.00668;a;0.423;aaa;0.745;aa;0.777;aaaaaaa;0.0808;0.143;a;a;aaa;aa;0.232;a;aaaa;aaa;0.943;0.216;0.594;aa;0.543;0.0681;a;0.446;aaaaaa;
0.221;aa;aaaaaa;0.221;aa;aaa;a;0.875;0.746;0.987;aaaaa;0.854;a;0.0584;0.293;aa;0.976;0.844;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;aaaa;0.878;aa;a;a;0.549;aaaaa;a;0.914;a;0.0829;aaaaaaa;0.129;aaaaa;0.772;aaaaaaa;0.847;0.562;a;a;aaa;aaaa;0.877;a;aaaa;aaaaaa;0.145;0.327;0.905;aaa;0.129;0.343;aa;0.74;aa;
0.676;aaaaa;a;0.277;aa;aaa;a;0.846;0.928;0.412;aaaa;0.111;aaaa;0.465;0.239;aaa;0.902;0.255;aaa;aaaaaa;aa;aaaaaaaaa;aaaaaaa;0.385;a;aaa;a;0.117;aaaa;a;0.275;aaaaa;0.823;aaaaaaa;0.674;aa;0.542;aaaa;0.239;0.894;a;aa;aaaa;aa;0.548;a;aaaa;aaa;0.0122;0.624;0.192;aa;0.579;0.82;a;0.963;aaaaa;
0.295;aa;aaaaaaaaaa;0.197;a;aaa;aa;0.605;0.555;0.371;aa;0.817;aa;0.165;0.582;aa;0.256;0.506;aaaaa;aaaa;a;aaaaaaaa;aaaaaaaa;0.646;a;a;a;0.882;aaa;a;0.989;aa;0.401;aaaa;0.375;aa;0.394;aaa;0.857;0.566;a;aaaaa;aaaa;a;0.14;a;aaaa;aa;0.833;0.0307;0.757;aaa;0.858;0.144;aa;0.221;aaaaaaaaa;
0.939;aa;a;0.0803;aa;aaa;aa;0.409;0.108;0.711;aaa;0.572;a;0.589;0.608;aaa;0.854;0.0825;aa;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;0.719;aaa;aa;a;0.365;aaa;a;0.0242;a;0.408;a;0.584;aaaaaa;0.00193;aaaa;0.347;0.388;a;aa;aaa;aa;0.788;a;aaaaaa;a;0.532;0.644;0.249;a;0.737;0.659;a;0.863;a;
0.266;aaaaa;aaaaaa;0.618;a;aa;a;0.628;0.414;0.871;aaaaa;0.411;a;0.714;0.0818;aa;0.947;0.695;a;aaaaaaaaa;aaaa;a;aaaaaaa;0.533;a;aa;a;0.883;a;a;0.875;aaaaa;0.495;aaaaaaaaa;0.227;aaa;0.17;aaaaa;0.476;0.87;a;aaaaa;a;aa;0.157;a;a;aaaaaa;0.0844;0.0669;0.823;a;0.812;0.639;a;0.211;aaaaaaaaaa;
