ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,4);ATT12(string,6);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,7);ATT34(string,1);ATT35(string,6);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(string,7);ATT53(string,6);ATT54(string,2);ATT55(float,1);ATT56(string,5);ATT57(string,8);ATT58(string,10);
0.442;0.229;0.552;aa;0.147;0.115;0.903;aaaa;0.643;0.56;aaaaaaa;aaaa;aa;aaaaaa;a;0.0165;aaaa;0.261;0.459;0.795;aaa;a;0.42;aaa;0.392;aa;0.427;0.843;0.806;0.0374;0.477;aaaaa;0.498;aaa;a;aaa;aa;0.504;a;0.97;aa;0.606;0.325;0.597;0.0174;aaa;0.838;0.752;0.963;0.115;0.814;aaaaa;aaaaa;aa;aa;0.701;aaa;aaaaa;aaaaaaa;
0.734;0.697;0.326;aaaa;0.0613;0.259;0.508;aa;0.176;0.473;aaaaaaaaa;a;a;aaa;a;0.38;aaaaaa;0.583;0.887;0.56;aa;aa;0.614;a;0.0416;a;0.792;0.88;0.904;0.766;0.124;a;0.846;aaaaaa;a;aaaaaa;aaaa;0.614;a;0.638;aaaa;0.494;0.524;0.809;0.411;aaaaa;0.147;0.562;0.104;0.269;0.0198;aaaa;aaaaa;aaa;aa;0.663;aaaaa;aaaaaaa;aaaaaa;
0.317;0.958;0.389;aaaaa;0.976;0.74;0.283;aa;0.319;0.955;aaaaaa;aa;aa;aaaaaaa;aa;0.0115;aaaaa;0.88;0.941;0.772;a;aaaaaa;0.534;aa;0.566;aa;0.715;0.825;0.675;0.776;0.476;aaaaa;0.329;aa;a;a;aaaaaa;0.0525;a;0.199;aaa;0.984;0.387;0.671;0.128;aaaaaaa;0.961;0.639;0.256;0.949;0.551;aaaa;aaaa;aaa;a;0.783;aa;aaaaa;a;
0.604;0.803;0.368;aaaaa;0.763;0.323;0.497;aaa;0.0198;0.67;aaaaaa;aaaa;aa;aaaaaaa;aaaa;0.9;a;0.57;0.186;0.0409;aaa;a;0.744;aaa;0.0359;aaa;0.466;0.36;0.669;0.998;0.751;aaaaa;0.289;aaaaa;a;aaaaaa;a;0.374;a;0.689;aaaaaa;0.522;0.191;0.563;0.784;aa;0.334;0.358;0.697;0.712;0.109;aaaaaaaaa;aaa;aaaa;a;0.239;aaaaa;aaaaa;aa;
0.342;0.0669;0.0747;aaa;0.505;0.179;0.243;aaaaa;0.695;0.9;a;a;aaaaa;aa;aaaaa;0.623;aa;0.285;0.172;0.832;aa;a;0.0672;aaa;0.349;aaa;0.798;0.187;0.0133;0.917;0.305;a;0.382;aaa;a;aaaaa;aa;0.107;a;0.305;a;0.793;0.895;0.563;0.411;aaaaaaa;0.742;0.584;0.654;0.0558;0.738;aaaa;aa;a;aa;0.887;a;a;a;
0.973;0.759;0.145;aa;0.839;0.807;0.276;aaa;0.205;0.303;aaa;a;a;aaaaaaaa;aaaaaa;0.868;aaaaa;0.542;0.321;0.0353;a;aaaa;0.688;a;0.335;a;0.211;0.747;0.131;0.871;0.573;aaaa;0.888;aaaa;a;aa;aaaa;0.744;a;0.439;aaa;0.108;0.109;0.133;0.842;aaaaa;0.949;0.925;0.473;0.746;0.306;aaaaaaaaa;aaaa;aaaa;a;0.171;aaa;aaaaaaaa;aaaaaa;
0.953;0.855;0.993;aaa;0.612;0.447;0.716;aaaaaaa;0.984;0.288;a;a;aaaa;aaaaaaa;aaaaaaaa;0.0837;aaa;0.898;0.811;0.694;a;aaaa;0.215;aaa;0.566;aa;0.222;0.000233;0.916;0.432;0.479;aa;0.21;aaa;a;aaaaaa;aaaaaa;0.35;a;0.851;aa;0.812;0.545;0.556;0.346;aaaaaaa;0.306;0.784;0.0396;0.775;0.654;aaaaaa;aaaaa;aaaaa;a;0.777;a;a;aaaa;
0.271;0.342;0.771;aaa;0.231;0.728;0.358;aaa;0.145;0.6;aaaaaaa;aaaa;aaaaaa;aaaaaa;aaaaaaa;0.432;a;0.613;0.739;0.226;a;aaaaaaaa;0.861;a;0.0414;a;0.378;0.549;0.512;0.363;0.616;aaa;0.194;a;a;aaa;aaaaaa;0.85;a;0.308;aaaaa;0.143;0.92;0.174;0.293;aa;0.473;0.13;0.479;0.115;0.948;aaaaaaaa;aaaaa;aaaaaa;a;0.924;aaaa;aaaaaa;aaaaaaaaaa;
0.488;0.948;0.149;aa;0.912;0.947;0.443;aaaaaa;0.0142;0.588;aaa;aa;aa;aaaaaa;aaaaaa;0.346;aaaaaaaaa;0.074;0.133;0.999;aaa;aaaa;0.566;aa;0.215;aa;0.715;0.263;0.712;0.759;0.744;aa;0.907;aaaa;a;aaaaa;aaaaa;0.929;a;0.94;aaaa;0.953;0.00342;0.524;0.717;aaaaaa;0.921;0.941;0.983;0.847;0.0551;aaaaaaaaaa;aaa;aaa;a;0.182;aa;aaaaaaa;aaa;
0.537;0.492;0.214;aaaaa;0.31;0.64;0.779;aaaaaa;0.183;0.396;aaaaaaaa;aa;aaaaa;aaaaaa;aa;0.0611;aaaaa;0.0841;0.922;0.0127;aaa;aaaaaa;0.99;aaa;0.127;a;0.325;0.0599;0.54;0.568;0.65;a;0.983;aaaaaa;a;aaa;aaaa;0.953;a;0.0934;aaaa;0.0601;0.635;0.414;0.422;aaaaa;0.0581;0.78;0.831;0.273;0.00676;aaaaaaa;aaaa;a;aa;0.953;aaaaa;aa;aa;
0.131;0.0181;0.128;aa;0.704;0.117;0.627;aa;0.629;0.449;aaaaaa;a;aaaa;aaaa;aaa;0.993;aaaa;1;0.906;0.236;a;aa;0.845;aaa;0.87;aaa;0.896;0.325;0.522;0.296;0.712;aaaa;0.334;a;a;aaaa;aaaaa;0.529;a;0.92;aaaaa;0.616;0.741;0.824;0.375;aaaaaaa;0.571;0.998;0.957;0.119;0.682;aaaaaa;aaaaaaa;aaaaa;a;0.966;aa;aa;a;
0.199;0.31;0.0947;a;0.175;0.649;0.711;aaaaaaa;0.327;0.574;aaaaaaaa;aaaa;a;aaa;aaa;0.702;aaaaaaa;0.179;0.526;0.821;aaa;aaaaaaa;0.453;a;0.793;a;0.223;0.795;0.193;0.285;0.931;aaa;0.176;aaa;a;aaa;aaaaa;0.158;a;0.627;aaaa;0.459;0.802;0.75;0.778;a;0.425;0.841;0.109;0.414;0.517;aaaaaaa;aa;aaaaaa;a;0.994;aa;a;aa;
0.0956;0.577;0.966;aaaaa;0.892;0.751;0.825;aaaaaaa;0.718;0.719;aaaaaa;aa;aaa;aaaaaaa;aaaaaaaa;0.992;aaaaaaaa;0.0383;0.873;0.0253;aa;aaaa;0.701;aaa;0.485;aaa;0.729;0.333;0.355;0.44;0.467;aaaa;0.975;aaaaaa;a;aaaaa;a;0.702;a;0.545;a;0.299;0.617;0.111;0.928;aaaaaaa;0.176;0.999;0.772;0.84;0.338;aaaa;aaaa;aaa;a;0.282;a;aaaaa;aaaaaaa;
0.531;0.448;0.932;aaaa;0.91;0.928;0.0982;aaaaaaa;0.185;0.387;aaaaa;aaa;a;aaaaa;aaaaa;0.0654;aaaaaaaaa;0.856;0.662;0.411;aaa;aa;0.0779;aaa;0.922;a;0.943;0.269;0.464;0.00671;0.793;aaa;0.101;aaaaaaa;a;aaaaaa;aaa;0.641;a;0.543;aa;0.706;0.696;0.39;0.197;aaaaa;0.681;0.844;0.654;0.718;0.32;aaa;aaaaa;aaaa;aa;0.0884;a;aaaaaaa;aaa;
0.983;0.652;0.989;aa;0.00847;0.372;0.942;aaaaaaa;0.0774;0.284;aa;a;aaaaa;aaaaaa;aaaaa;0.517;a;0.449;0.363;0.315;aa;aaa;0.4;a;0.537;aa;0.781;0.252;0.928;0.0637;0.818;aaa;0.715;aaaaaaa;a;aaaaaa;aa;0.266;a;0.191;aaaaa;0.612;0.894;0.943;0.628;aaaaaa;0.149;0.282;0.669;0.425;0.337;aaa;a;aaa;aa;0.778;aaaa;aaaaaaaa;aaaaaa;
0.981;0.76;0.995;aaaa;0.8;0.88;0.0313;aaaa;0.813;0.894;aaaaaaaaa;aaaa;aaaaaa;aaaaaaa;aa;0.239;a;0.264;0.00767;0.923;a;aaaaa;0.683;a;0.473;aa;0.245;0.425;0.908;0.343;0.46;aaaa;0.818;aaaa;a;a;aaaa;0.642;a;0.563;a;0.654;0.525;0.571;0.76;aaaaaa;0.676;0.621;0.774;0.677;0.905;aaaaaaaa;aaa;aaa;a;0.314;aaaaa;aaaaa;aaaaaaaaa;
0.282;0.156;0.305;aaaaa;0.27;0.171;0.97;a;0.102;0.791;aaaaaaa;a;aaaa;a;aaaa;0.791;aaaaaaaa;0.582;0.777;0.686;aa;aaa;0.311;a;0.5;aa;0.773;0.263;0.355;0.0585;0.92;a;0.992;a;a;aaaaa;a;0.757;a;0.504;a;0.555;0.469;0.231;0.751;a;0.944;0.17;0.681;0.321;0.976;aaaaaaaaa;aa;aaaaa;a;0.637;a;aaaa;aaaaa;
0.763;0.629;0.185;a;0.0706;0.807;0.396;aa;0.0499;0.684;aa;a;aaa;aaaaaa;aaaaa;0.137;aaa;0.576;0.96;0.41;aa;a;0.239;a;0.269;a;0.627;0.808;0.934;0.92;0.288;aaa;0.482;aaa;a;a;aaaaa;0.0473;a;0.792;aa;0.465;0.898;0.186;0.72;a;0.495;0.6;0.165;0.637;0.021;aaaaaa;a;a;aa;0.254;aa;a;aaaaaaa;
0.307;0.0337;0.944;aaaaa;0.508;0.723;0.263;aaaaaa;0.324;0.952;aaaaaa;aa;aaaaaa;a;aaaa;0.745;aaaaaaaa;0.787;0.224;0.626;a;aa;0.371;a;0.32;aa;0.244;0.704;0.781;0.956;0.402;aa;0.465;aaaaa;a;aaaaa;aaaa;0.338;a;0.782;aaaaaa;0.0261;0.597;0.162;0.769;a;0.253;0.405;0.468;0.187;0.442;aaaaaa;aaaa;aa;a;0.537;aa;aa;aaaaaaa;
0.584;0.0956;0.755;a;0.68;0.115;0.844;a;0.482;0.833;aaaaaaa;aaa;aa;aa;aaaaaaa;0.208;aaaaaaaaa;0.993;0.244;0.392;aaa;aaaaaa;0.16;a;0.654;aa;0.394;0.705;0.132;0.707;0.225;aaaa;0.963;a;a;aaaa;aaa;0.79;a;0.984;aa;0.763;0.786;0.764;0.768;aaaa;0.595;0.414;0.271;0.0945;0.627;aaaaaa;aaa;aaaaa;aa;0.268;aaa;aaaa;aa;
0.193;0.476;0.315;a;0.827;0.367;0.879;aaaa;0.548;0.28;a;aaa;a;aa;aaaaaaaa;0.0509;a;0.238;0.221;0.00526;a;aaaa;0.826;a;0.319;aaa;0.991;0.978;0.859;0.383;0.4;aaa;0.946;aaaaaaa;a;aaaaa;aaaa;0.858;a;0.56;aaaaaa;0.665;0.703;0.227;0.906;aaaaa;0.454;0.497;0.574;0.505;0.343;aaaaaaaa;aaaaa;aaaaa;aa;0.0447;aaaaa;aaaaa;aaa;
0.966;0.717;0.039;aaaa;0.952;0.618;0.763;aaaaaa;0.657;0.964;aaaa;a;aaaa;aaaaa;a;0.551;aa;0.714;0.0242;0.501;aa;aaa;0.203;aa;0.775;aaa;0.613;0.637;0.608;0.809;0.554;aaa;0.998;aaaaaa;a;aaa;aaa;0.773;a;0.918;aa;0.275;0.868;0.958;0.735;aa;0.195;0.257;0.236;0.825;0.566;aaaaa;aaaaaaa;a;aa;0.407;aa;aaaaaaa;aa;
0.279;0.689;0.254;aaaaa;0.694;0.95;0.324;aaaaaaa;0.738;0.343;aaaaaa;aaa;aa;aaaaaa;aaaa;0.97;a;0.986;0.666;0.24;a;aaaa;8.42e-05;aa;0.378;a;0.793;0.162;0.0852;0.856;0.753;aaaa;0.765;a;a;aa;aaaaaa;0.533;a;0.446;aa;0.493;0.662;0.648;0.878;aa;0.553;0.434;0.0418;0.803;0.581;aaaaaaaaaa;aaaa;aa;aa;0.243;aaaa;aaaaaaaa;aa;
0.809;0.747;0.285;aaaa;0.62;0.505;0.465;aaaaa;0.785;0.72;aaaa;aa;aaaaaa;aaaaaaa;aa;0.207;aaaa;0.889;0.0078;0.0148;aaa;aaaaa;0.179;a;0.00219;aaa;0.767;0.314;0.976;0.973;0.369;a;0.00749;aaaaaaa;a;aaaaa;aaaaaa;0.174;a;0.185;aaaaaa;0.127;0.0959;0.595;0.315;aaaaaaa;0.595;0.954;0.753;0.457;0.758;aaaaaaaa;a;aaaaaa;aa;0.175;a;aaa;aaaaa;
0.942;0.825;0.961;aaaa;0.7;0.0372;0.559;aaaaaa;0.204;0.121;aaaaaaaa;aaaa;aaa;aa;aaaaaaa;0.841;aaaaaaa;0.838;0.187;0.139;aa;a;0.241;aaa;0.684;aaa;0.295;0.0849;0.664;0.0564;0.887;aaaaa;0.441;aaa;a;a;aaa;0.402;a;0.0474;aaa;0.7;0.0168;0.779;0.588;aaaaaa;0.528;0.174;0.802;0.914;0.908;aaaaaa;aaaaaaa;a;aa;0.133;a;aa;aaaaaaaaaa;
0.482;0.893;0.295;aaaaa;0.0795;0.549;0.715;aa;0.467;0.197;aaaaaaaaa;aaa;aa;aaaaaaaa;aaaaaaa;0.361;aaa;0.488;0.526;0.36;aa;aaaaaa;0.274;aaa;0.658;aaa;0.654;0.234;0.657;0.266;0.823;aaa;0.253;aaaa;a;aaaaa;a;0.84;a;0.894;aa;0.45;0.174;0.905;0.336;aaaa;0.942;0.0834;0.948;0.907;0.603;aaaaaaaaaa;a;a;a;0.813;aaaa;a;aaaa;
0.271;0.473;0.167;aa;0.384;0.155;0.36;aaaaa;0.199;0.221;aaaaaaa;aaaa;aa;aaa;aa;0.334;aa;0.45;0.286;0.794;a;aaa;0.602;aaa;0.908;aaa;0.743;0.543;0.764;0.876;0.966;aaaaa;0.494;aaa;a;aa;aa;0.535;a;0.403;aa;0.455;0.612;0.675;0.481;aaaaaa;0.964;0.424;0.272;0.765;0.539;aa;aaaaa;a;aa;0.226;aaaa;aaa;aaaa;
0.95;0.219;0.0858;aaa;0.414;0.336;0.516;aaaaaaa;0.608;0.0572;aa;aa;aa;a;aaaaaaaa;0.13;aaaaaaaaa;0.643;0.436;0.0211;aaa;aaa;0.813;aaa;0.672;aa;0.744;0.00579;0.305;0.638;0.101;aaaaa;0.9;a;a;aa;aaa;0.0855;a;0.472;aa;0.768;0.98;0.544;0.996;a;0.48;0.127;0.566;0.806;0.728;aaaaaa;a;aaaaa;a;0.3;aaa;aaaa;aaaaaaaaa;
0.922;0.748;0.166;aaa;0.47;0.56;0.649;aaa;0.581;0.16;aaaaaaaa;a;aaa;aaaa;aaaaaaa;0.762;aaaa;0.0179;0.203;0.985;aa;aaaaaaa;0.602;aaa;0.0333;aa;0.365;0.32;0.287;0.19;0.852;aaaaa;0.501;aa;a;a;a;0.367;a;0.263;aaaaaa;0.736;0.944;0.382;0.288;aaaaa;0.864;0.562;0.296;0.858;0.441;a;aaa;aa;aa;0.796;aaa;aaaaaaa;aaaaaaa;
0.533;0.109;0.412;a;0.158;0.902;0.0229;aa;0.871;0.839;aaaaaaaa;aaaa;aaa;aaaaa;aaa;0.534;aaaaa;0.147;0.601;0.42;a;aa;0.383;a;0.999;aaa;0.0632;0.542;0.858;0.539;0.85;aa;0.841;aaaaaa;a;a;aa;0.202;a;0.1;aaa;0.607;0.874;0.507;0.748;aaaa;0.274;0.093;0.532;0.366;0.401;aaaaaaaaa;aa;aaaa;a;0.323;aaaaa;a;aaaaaaaaaa;
0.15;0.937;0.453;aaaa;0.0757;0.125;0.89;aaaaaaa;0.786;0.816;aaaaa;a;a;aaaa;aaaaaaaa;0.757;a;0.188;0.119;0.603;aaa;aaa;0.746;aa;0.892;aa;0.0329;0.499;0.859;0.659;0.413;aaaa;0.152;aaaaa;a;aaa;aaaaaa;0.053;a;0.00301;aaaa;0.428;0.00272;0.724;0.958;aaaaaa;0.32;0.72;0.496;0.88;0.181;aaa;aaaaaaa;aaaaaa;a;0.603;aa;aaaaaaa;aaa;
0.201;0.805;0.92;aaaa;0.609;0.747;0.681;aaaaaaa;0.978;0.92;aaaaaaaa;aaa;aaa;aaaaaaa;aaaaaaaa;0.119;aaaaaa;0.0299;0.751;0.69;aaa;aaaaaa;0.076;aa;0.4;a;0.953;0.66;0.909;0.827;0.248;a;0.53;aaaaaaa;a;aa;a;0.237;a;0.357;a;0.417;0.124;0.548;0.575;aaaaaaa;0.888;0.391;0.745;0.228;0.409;aa;aa;aa;a;0.306;aaaaa;a;a;
0.265;0.545;0.655;aa;0.215;0.901;0.119;aa;0.868;0.488;aaa;a;aaaa;aaaaaaa;aaaaaaaa;0.11;aaaaaaaa;0.343;0.42;0.239;a;a;0.948;aa;0.347;aa;0.925;0.349;0.812;0.0733;0.0352;aaaaa;0.627;aaaaaaa;a;aaaaaa;aa;0.0333;a;0.0208;aaa;0.406;0.665;0.456;0.975;aa;0.352;0.449;0.96;0.279;0.615;aaaaaaaaa;aaa;aaaaaa;aa;0.0658;aa;aaaaa;aaaaaaaa;
0.811;0.228;0.0445;a;0.921;0.852;0.928;aaaaaa;0.34;0.946;a;aa;aaaaaa;aaaaaaaa;a;0.0109;aaaaaaaaa;0.697;0.737;0.496;aa;a;0.377;aaa;0.604;a;0.991;0.466;0.601;0.3;0.187;a;0.776;aaaaaa;a;aaa;aaaa;0.0527;a;0.112;aaaaa;0.595;0.913;0.0581;0.432;aaaa;0.93;0.187;0.603;0.082;0.682;a;aaa;aaaaaa;aa;0.985;a;aaaaaaa;aaaa;
0.749;0.434;0.353;a;0.997;0.959;0.555;aaaaa;0.816;0.668;a;aaa;aaa;aaaaaaaa;a;0.9;a;0.556;0.837;0.258;aaa;aaaaaaa;0.587;aa;0.94;a;0.787;0.155;0.919;0.877;0.556;aaaa;0.0621;aaaaa;a;aaaaa;aaaa;0.682;a;0.436;aaa;0.813;0.957;0.878;0.825;aaaaaa;0.363;0.253;0.0658;0.225;0.545;aaaa;aaaaaa;aa;a;0.399;a;aaaa;aaaa;
0.55;0.119;0.456;aaa;0.753;0.0555;0.272;aaa;0.528;0.319;aaaaaaa;aa;aaaaaa;aaa;a;0.925;aaa;0.45;0.344;0.613;a;aaaaa;0.141;aa;0.115;a;0.0945;0.0436;0.408;0.339;0.733;a;0.364;aaaaaaa;a;aaaaaa;aa;0.102;a;0.562;aaaaa;0.151;0.222;0.988;0.0373;aaa;0.636;0.886;0.531;0.657;0.666;aaa;a;a;a;0.259;aaaa;a;aaaaa;
0.974;0.0991;0.109;aaaa;0.921;0.602;0.635;aaaaaaa;0.172;0.744;aaaa;aa;a;aaaaaaaa;aaaa;0.247;aaaaaaaa;0.0174;0.822;0.689;a;a;0.0214;aa;0.816;aa;0.0114;0.942;0.988;0.678;0.916;aaaaa;0.499;a;a;aaaa;aaa;0.652;a;0.404;aaaaa;0.309;0.616;0.0955;0.204;a;0.571;0.651;0.592;0.129;0.11;aaaaaa;aaaaaa;a;a;0.341;aaa;aa;aaaaaa;
0.702;0.329;0.427;aaaa;0.934;0.421;0.284;aaa;0.594;0.808;aaaaaaa;aa;aa;aa;aaaaaaa;0.527;aa;0.219;0.928;0.373;aaa;aaaaaa;0.272;aaa;0.87;aaa;0.716;0.133;0.234;0.977;0.328;a;0.909;aaaaaaa;a;aaaaa;aaaaaa;0.0853;a;0.582;aaaa;0.723;0.173;0.609;0.0115;a;0.28;0.908;0.893;0.392;0.513;a;aaaaa;aaaaaa;a;0.0593;aaaa;aaaaaaa;aaaaaa;
0.59;0.911;0.195;aaa;0.0103;0.799;0.0559;aaaaaaa;0.346;0.627;aaaaaa;a;a;aaa;aaaaaaaa;0.608;aa;0.733;0.157;0.444;aaa;aa;0.262;aa;0.519;aa;0.683;0.454;0.254;0.623;0.508;aaaaa;0.432;aaa;a;aaaaaa;aaa;0.0285;a;0.356;aaa;0.816;0.209;0.261;0.37;aaaaaaa;0.483;0.657;0.17;0.961;0.131;aaaaaaa;aaaaa;a;aa;0.612;aa;aaaaaaa;aa;
0.542;0.29;0.0333;aaaa;0.782;0.722;0.135;a;0.9;0.101;aaaa;aaaa;aaa;aaaa;a;0.493;aaaaa;0.809;0.366;0.0116;a;aa;0.669;aaa;0.153;a;0.616;0.551;0.0551;0.783;0.162;aaa;0.497;aaaa;a;aa;aa;0.837;a;0.311;aa;0.689;0.316;0.646;0.334;a;0.863;0.876;0.575;0.736;0.511;aaaaa;aa;aa;a;0.849;aa;aaaa;aaaaa;
0.538;0.359;0.912;a;0.567;0.00402;0.601;aaaa;0.686;0.582;aaa;a;aaaaa;aaa;a;0.468;a;0.0253;0.147;0.474;a;aaaa;0.51;aaa;0.507;aa;0.756;0.305;0.638;0.449;0.749;a;0.377;aaa;a;aaaaaa;aaaaa;0.83;a;0.677;aaa;0.372;0.139;0.354;0.674;a;0.879;0.649;0.193;0.553;0.765;aaaa;aaa;aa;aa;0.738;aa;aaaaaaa;aaaaa;
0.65;0.0778;0.764;aa;0.681;0.442;0.406;aa;0.379;0.688;aaaaa;a;aaaa;aaa;aaaaaaaa;0.373;aaaaaaa;0.0899;0.687;0.0478;a;a;0.362;aa;0.566;aa;0.7;0.64;0.837;0.587;0.806;aaaa;0.524;aaa;a;aaa;aa;0.118;a;0.339;aa;0.632;0.942;0.858;0.994;aaa;0.47;0.685;0.108;0.697;0.344;a;aaaaaaa;a;aa;0.862;aaa;aaaaaaa;aaaaaaaaa;
0.0197;0.926;0.616;a;0.237;0.868;0.667;aaa;0.585;0.917;aaa;aa;aa;aaaaaa;aaaaaaa;0.489;aaaa;0.103;0.465;0.0209;aa;aaaa;0.526;aaa;0.647;aa;0.194;0.941;0.0982;0.0374;0.432;aaa;0.39;aa;a;aa;aaaaa;0.967;a;0.0492;aaaa;0.389;0.556;0.568;0.789;aa;0.494;0.657;0.758;0.243;0.454;aaaaaaa;aaaaaaa;aaaaa;aa;0.453;aaaa;aaaaaaaa;aaaaaaaaa;
0.314;0.379;0.455;aaa;0.185;0.982;0.383;aaaa;0.457;0.81;aaa;a;aaaaaa;aaaaaaaa;aaaaaaa;0.481;aaa;0.579;0.284;0.478;aaa;aaaaaa;0.166;a;0.375;a;0.0383;0.108;0.129;0.822;0.212;a;0.939;aaa;a;aaa;a;0.138;a;0.844;a;0.443;0.158;0.685;0.0648;aa;0.801;0.629;0.223;0.316;0.288;aaaaaa;aaaa;aaaa;a;0.343;aaaaa;aaaaaa;aaaa;
0.422;0.217;0.649;aa;0.36;0.708;0.385;aaa;0.92;0.782;aaaaaaaaa;a;aaaa;aaaaa;a;0.55;a;0.442;0.761;0.44;aaa;aaaa;0.227;aa;0.909;a;0.578;0.622;0.527;0.135;0.617;aaaa;0.136;aaa;a;aaaaaa;aaaaaa;0.206;a;0.99;a;0.117;0.704;0.679;0.0087;aa;0.0147;0.748;0.739;0.88;0.146;aaaaaaaaa;aaa;aaaaa;aa;0.171;aaaaa;aa;aaaaaaa;
0.865;0.623;0.156;aaaaa;0.61;0.419;0.288;aaaaa;0.566;0.863;aaa;a;aa;a;aaaa;0.908;aaaaaaaa;0.0374;0.4;0.0637;a;aaaaaaaa;0.471;a;0.042;aaa;0.393;0.307;0.00657;0.486;0.844;a;0.289;aaaa;a;aa;aaaa;0.746;a;0.984;aaaa;0.802;0.186;0.173;0.669;a;0.342;0.886;0.958;0.28;0.781;aaaa;aaaa;a;a;0.87;aaaaa;aaaa;aaaaaaaaaa;
0.968;0.385;0.605;aaaaa;0.0718;0.21;0.702;aaaaa;0.553;0.701;aaaaa;a;a;aaaaaaa;aaa;0.495;aa;0.854;0.689;0.166;a;aaa;0.0176;a;0.573;aaa;0.0623;0.879;0.423;0.849;0.737;aa;0.866;aaa;a;a;aa;0.617;a;0.725;a;0.947;0.458;0.108;0.00243;aaaaaaa;0.981;0.409;0.405;0.334;0.411;a;aaaa;a;aa;0.0483;aaa;aaaaaaa;aaaaaaaaa;
0.786;0.813;0.949;aaaaa;0.66;0.836;0.738;aa;0.143;0.559;aaa;aa;a;a;aaaa;0.822;aaaaaaa;0.775;0.346;0.0926;aa;aaaaaaa;0.121;aa;0.165;aa;0.727;0.844;0.0692;0.815;0.394;aaaaa;0.226;aaaaaa;a;aa;aaaaa;0.729;a;0.147;aaaaa;0.808;0.15;0.482;0.163;aaaaa;0.315;0.12;0.472;0.417;0.583;aaaaaa;aaa;aaaaa;aa;0.785;a;a;aaaaaa;
0.77;0.331;0.0812;aaaaa;0.0291;0.55;0.0643;aa;0.779;0.64;a;aaa;aaaaa;aaaaa;a;0.617;aaa;0.413;0.984;0.225;aaa;aaaaaaaa;0.34;aa;0.67;a;0.0135;0.756;0.217;0.327;0.792;aaaaa;0.886;a;a;aa;aaaaaa;0.713;a;0.868;a;0.381;0.384;0.9;0.0587;aaaaa;0.938;0.238;0.683;0.28;0.884;aa;aa;aaaaa;a;0.982;aaaa;aa;aaa;
0.145;0.829;0.405;aa;0.468;0.599;0.249;aaa;0.167;0.754;aaaa;a;a;aaaaaaa;aaaaa;0.0507;aaaaaaa;0.926;0.0767;0.168;a;aaaaa;0.366;aa;0.743;a;0.731;0.00601;0.961;0.304;0.374;aaa;0.557;aaaa;a;aaaaa;aaaa;0.998;a;0.685;aa;0.651;0.935;0.296;0.962;aaaaa;0.972;0.42;0.509;0.896;0.0819;aaaaaaaaa;aa;aaaaa;aa;0.315;aaaaa;aaaa;aaa;
0.273;0.212;0.302;aaa;0.531;0.503;0.0893;a;0.616;0.245;aaaaa;aaa;aaaaa;a;aa;0.713;aa;0.478;0.994;0.746;aaa;aaaaaa;0.428;a;0.198;aa;0.997;0.89;0.578;0.687;0.921;aaa;0.777;aaaa;a;aa;aaaaaa;0.138;a;0.613;aaaaaa;0.69;0.97;0.186;0.591;aaaaaa;0.801;0.456;0.239;0.134;0.392;aaaa;aaaa;a;aa;0.471;aaaa;aaaaa;aaa;
0.781;0.83;0.63;aaa;0.877;0.411;0.686;aaaaaaa;0.285;0.711;a;aaaa;aaa;aa;aaaa;0.232;aaaaaa;0.662;0.36;0.341;a;aaaaaaaa;0.629;aa;0.839;aaa;0.491;0.774;0.0663;0.373;0.99;aa;0.236;a;a;aaaa;aa;0.0902;a;0.666;a;0.512;0.511;0.37;0.0622;aaaa;0.286;0.627;0.599;0.241;0.603;aa;aaa;a;aa;0.67;aa;aaa;aaaaaaaaaa;
0.216;0.216;0.336;aaa;0.441;0.657;0.664;a;0.626;0.503;aaaa;aa;aa;aaaaa;aaa;0.472;aaaaa;0.22;0.493;0.742;aaa;aaaaaaa;0.351;aa;0.0823;a;0.235;0.381;0.145;0.121;0.244;aa;0.0777;aaaaaa;a;aaaa;aaaaa;0.53;a;0.18;a;0.36;0.552;0.0759;0.778;aaa;0.401;0.885;0.22;0.369;0.852;aaaaaaaaaa;aaaaa;aa;a;0.684;a;aaaaaaa;a;
