ATT0(string,5);ATT1(string,2);ATT2(string,9);ATT3(string,9);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,6);ATT13(string,6);ATT14(string,5);ATT15(string,2);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,2);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,10);ATT54(float,1);ATT55(string,3);ATT56(string,5);ATT57(float,1);ATT58(string,5);ATT59(string,1);ATT60(string,9);ATT61(string,4);ATT62(string,8);ATT63(string,1);ATT64(float,1);ATT65(string,5);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
aaa;a;aaaaaaaaa;aaaa;0.794;a;0.683;a;0.997;0.921;aaa;aaa;aaa;aaaaa;aaaa;a;a;0.556;0.781;a;aa;0.717;0.893;a;aaa;0.636;a;0.893;aaaaa;0.0308;0.733;0.901;aa;a;a;0.874;0.246;aaaaa;0.0879;aa;0.938;0.427;0.863;0.536;aaa;0.317;0.704;0.817;0.598;a;0.711;0.0216;a;aaa;0.147;aa;a;0.226;aa;a;aaaaaaaaa;aaa;aaaa;a;0.177;aaaa;0.169;aaa;aa;0.226;0.551;0.821;a;0.179;0.728;0.656;a;0.0101;0.259;aa;0.337;0.876;0.433;0.809;aaaaaaaa;
aaaaa;aa;aaaa;aa;0.165;a;0.532;a;0.136;0.09;a;a;aaaa;aaaa;aaa;a;a;0.723;0.329;aaaaaaaa;a;0.819;0.828;a;aaa;0.942;aaa;0.188;aa;0.0251;0.439;0.482;a;a;a;0.67;0.165;aaaaaa;0.818;aa;0.0883;0.273;0.769;0.232;a;0.0801;0.58;0.747;0.0913;aaaa;0.718;0.316;a;aa;0.163;a;a;0.855;aaa;a;aaaaaa;aaaa;aa;a;0.876;aaaaa;0.519;aaa;a;0.269;0.448;0.7;aa;0.116;0.774;0.332;aa;0.309;0.888;aaaaaa;0.876;0.667;0.445;0.0326;aaaaaaaa;
aaa;aa;aa;aaaaaa;0.403;aaa;0.205;a;0.485;0.39;aaa;aaaa;aaaa;aaaa;aaa;a;aa;0.364;0.842;aaaaaaaa;aa;0.219;0.0316;a;aaa;0.844;aa;0.0899;aa;0.286;0.719;0.504;aaaa;a;a;0.914;0.566;aaaa;0.573;aa;0.711;0.713;0.875;0.73;aaaa;0.248;0.68;0.297;0.856;aa;0.856;0.686;a;aaaaaa;0.422;a;a;0.151;aaa;a;aaaaaaaaa;aaa;aaaa;a;0.363;aa;0.183;aa;aaaaaaaaaa;0.219;0.0672;0.883;aa;0.0994;0.00197;0.043;aaa;0.982;0.902;a;0.0932;0.887;0.302;0.898;aaaaaaa;
aaaaa;aa;aaaaaaaa;aaaaaaaa;0.611;a;0.0822;a;0.0951;0.662;aa;aaaaaaa;aaaaaa;a;aaaaa;a;aa;0.0519;0.861;aaaaa;aa;0.508;0.426;a;aaaa;0.513;aaaa;0.392;aaaa;0.887;0.892;0.116;a;aa;a;0.597;0.728;aa;0.479;aa;0.384;0.767;0.275;0.704;aaa;0.232;0.743;0.716;0.606;aa;0.307;0.211;a;aaaaaa;0.85;aaa;a;0.28;a;a;aaaaaaaa;aa;aaaa;a;0.323;aa;0.716;a;aaaaaa;0.0686;0.748;0.995;aa;0.855;0.941;0.235;aaa;0.437;0.159;aaaaa;0.342;0.14;0.238;0.217;a;
aaa;aa;aa;aaaaa;0.636;a;0.277;a;0.528;0.434;aaaa;aaaaaa;aa;a;aaa;aa;aa;0.108;0.444;aaaaaa;aa;0.238;0.236;a;aa;0.202;a;0.348;aaaa;0.995;0.129;0.715;a;aa;a;0.332;0.945;aa;0.209;aa;0.638;0.136;0.963;0.382;aaa;0.0428;0.575;0.115;0.525;aaaa;0.477;0.635;a;aaaaa;0.801;aaa;aa;0.449;a;a;aaa;a;aaaa;a;0.0224;aaaa;0.313;aaa;aa;0.328;0.431;0.769;a;0.608;0.15;0.423;a;0.0796;0.0708;aa;0.398;0.973;0.239;0.293;aaaa;
aaaa;a;aaaaaaaaa;aaaaaa;0.813;a;0.451;a;0.00962;0.697;aaa;aa;aaaaaa;aaaa;aaaa;a;aa;0.751;0.446;aaaaa;aa;0.195;0.159;a;aaaa;0.192;aa;0.819;a;0.81;0.997;0.108;a;aa;a;0.809;0.0284;aaaa;0.679;a;0.123;0.601;0.68;0.249;aaaa;0.397;0.358;0.886;0.337;aa;0.153;0.656;a;aaaaaaaaa;0.83;aa;aa;0.814;aaaa;a;a;a;aaa;a;0.347;aa;0.504;aaa;aaaaa;0.0235;0.276;0.147;aa;0.329;0.288;0.124;a;0.182;0.916;aaaaaaa;0.617;0.089;0.0877;0.0869;aaaaaaaaa;
aa;a;aaaaaaaaa;aaaaaa;0.988;aa;0.674;a;0.602;0.0444;a;a;aaaa;aaaaaa;aa;aa;a;0.352;0.354;aaaaaaaa;aa;0.249;0.0418;a;aaaa;0.728;aaaa;0.884;aaaaa;0.363;0.128;0.158;a;a;a;0.811;0.706;aaaa;0.0335;a;0.219;0.0979;0.717;0.705;a;0.976;0.262;0.795;0.66;a;0.0298;0.662;a;aaa;0.349;aaa;aaaa;0.812;aaa;a;aaaaaa;aaaa;aaaa;a;0.118;aaaaa;0.409;aa;aaaaaaaaaa;0.0912;0.672;0.322;a;0.823;0.665;0.0779;aaa;0.0169;0.526;aaaaa;0.811;0.23;0.035;0.238;aa;
aa;a;aaaaaaaaa;aaaaa;0.129;aa;0.818;a;0.292;0.917;aaaa;aaaa;aaaa;aaaaaa;aaaa;a;a;0.609;0.0541;aaa;aa;0.258;0.811;a;aaa;0.47;aa;0.337;aa;0.281;0.371;0.0332;aaaa;aa;a;0.112;0.176;aaaaaa;0.0106;aa;0.871;0.573;0.00605;0.686;aaaa;0.604;0.449;0.877;0.305;aa;0.79;0.602;a;aa;0.889;aaa;aaa;0.788;aaaa;a;aaaa;aa;aa;a;0.121;aaaa;0.202;a;aaaaa;0.616;0.71;0.0837;aa;0.109;0.903;0.948;aaa;0.143;0.753;aaaaa;0.867;0.305;0.227;0.835;aaaaaaaaa;
aaaa;aa;aa;aaaaaaaaa;0.876;aa;0.876;a;0.198;0.669;aa;aa;aaa;aaaa;aaaa;a;aa;0.047;0.803;aa;a;0.0801;0.768;a;aaa;0.644;aaaa;0.716;aaa;0.449;0.863;0.586;aaaaa;a;a;0.926;0.777;aa;0.254;aa;0.52;0.519;0.532;0.209;aa;0.353;0.376;0.529;0.595;a;0.0784;0.93;a;aaaa;0.00874;aaa;aaa;0.853;aaa;a;aaaaa;a;aaaaaaa;a;0.925;a;0.468;a;a;0.15;0.884;0.235;aa;0.704;0.887;0.798;aaa;0.242;0.512;aaaa;0.96;0.296;0.987;0.672;aaaa;
aaaa;aa;aaaaaaa;aaaaaaaa;0.67;aa;0.172;a;0.804;0.809;aa;aaaa;aaaa;aaaaaa;aaa;a;a;0.884;0.152;aaaaaaaaa;aa;0.544;0.313;a;aa;0.344;aa;0.0268;aaaaa;0.967;0.256;0.733;aaa;a;a;0.0525;0.672;aaaa;0.795;a;0.794;0.7;0.332;0.201;aaaa;0.704;0.56;0.649;0.88;a;0.516;0.923;a;aaaaaa;0.194;aa;aaaaa;0.475;aaaaa;a;a;aaa;aaaaa;a;0.488;aaaa;0.343;aa;aaa;0.143;0.598;0.646;a;0.644;0.858;0.142;aaa;0.189;0.972;aaaa;0.00336;0.548;0.0837;0.937;aaaaaa;
aaaaa;aa;a;aaaaaaaaa;0.0031;a;0.27;a;0.787;0.737;a;aaa;aaaaaa;a;aaaaa;aa;aa;0.964;0.742;a;a;0.951;0.891;a;aaa;0.266;aa;0.655;aaaa;0.914;0.189;0.479;aaaa;aa;a;0.226;0.4;aaaa;0.217;aa;0.34;0.235;0.437;0.19;a;0.895;0.109;0.119;0.455;a;0.655;0.467;a;aaaaa;0.394;aaa;aaaaa;0.516;aa;a;aaaaa;aa;aaa;a;0.215;a;0.0102;a;a;0.51;0.45;0.499;a;0.512;0.12;0.503;a;0.218;0.759;aa;0.886;0.0526;0.739;0.485;aaaaaaaaaa;
aaaa;aa;aaaaaaa;aaaa;0.198;aaa;0.249;a;0.265;0.63;a;aaaa;aaaa;a;aaaa;a;a;0.429;0.0764;aaa;a;0.688;0.298;a;aaa;0.327;aa;0.908;a;0.524;0.138;0.393;aaa;a;a;0.715;0.835;a;0.493;aa;0.561;0.529;0.835;0.024;aaa;0.813;0.815;0.868;0.176;a;0.473;0.606;a;aaaaaaaa;0.482;aa;a;0.0529;aaaaa;a;aaaaa;aaaa;aaaaa;a;0.479;aaaaa;0.417;a;aaaaaaaaa;0.895;0.683;0.44;a;0.693;0.619;0.73;a;0.789;0.232;aaa;0.933;0.581;0.000958;0.106;aaaaaaaaaa;
aaa;aa;a;a;0.88;a;0.677;a;0.00776;0.355;aa;aaaaaa;aaa;aaa;aaaaa;a;a;0.306;0.299;aa;a;0.61;0.613;a;a;0.563;aaaa;0.618;aaaa;0.535;0.703;0.985;aa;aa;a;0.357;0.881;aaaa;0.0875;a;0.225;0.206;0.817;0.915;aaaa;0.376;0.477;0.85;0.771;aaaa;0.818;0.412;a;aaaa;0.69;aa;aaaaa;0.0268;a;a;aaaaaa;aa;aaaaaaa;a;0.451;aaaa;0.311;aaa;aaaaaaa;0.206;0.251;0.345;aa;0.741;0.942;0.58;aa;0.0857;0.0831;aaaaaa;0.0631;0.722;0.431;0.252;aaaaaaaa;
aaaa;a;aaa;aaaaaa;0.165;aa;0.385;a;0.223;0.957;aaa;aaaaa;aaaa;a;aaaaa;aa;aa;0.572;0.577;aaaaaaaa;a;0.656;0.745;a;aaa;0.328;a;0.232;a;0.786;0.279;0.069;aaaa;aa;a;0.864;0.0351;aaaa;0.191;a;0.246;0.786;0.0246;0.649;aa;0.767;0.967;0.15;0.0326;aaa;0.43;0.416;a;aaaaaa;0.0469;aa;aa;0.643;aaaaa;a;aa;aaa;aaaaaa;a;0.885;a;0.342;a;aaaaaaaaa;0.318;0.818;0.554;aa;0.315;0.625;0.683;aaa;0.144;0.385;aaaaaaa;0.372;0.307;0.144;0.223;aaaa;
aaaa;aa;aaaa;aaaa;0.483;aaa;0.99;a;0.99;0.257;a;a;a;aaaa;aaaa;aa;a;0.152;0.39;a;a;0.688;0.626;a;aa;0.807;aaa;0.629;aa;0.551;0.788;0.656;aaa;a;a;0.527;0.163;a;0.29;a;0.357;0.103;0.5;0.782;aa;0.82;0.437;0.162;0.00601;aaaa;0.538;0.145;a;aaaaaaa;0.41;aa;aaaa;0.311;aaaa;a;aaaaa;aaa;aaaaaa;a;0.188;aa;0.153;a;aaaaaaaaaa;0.0368;0.315;0.831;aa;0.805;0.167;0.891;aa;0.336;0.535;aaaaaaa;0.247;0.0393;0.963;0.546;aaaaa;
a;a;aaa;aa;0.951;aa;0.418;a;0.734;0.327;aaaa;aaaaa;aaa;aaaa;aa;aa;aa;0.0816;0.282;aaa;a;0.947;0.186;a;aaa;0.316;a;0.0142;aa;0.935;0.91;0.696;aa;a;a;0.614;0.0911;aaaa;0.0518;a;0.845;0.952;0.824;0.601;aa;0.182;0.238;0.957;0.0249;a;0.406;0.795;a;aaaaa;0.46;aa;aaa;0.812;aa;a;aaa;aa;aa;a;0.573;aaa;0.921;aa;aaaaaaaaa;0.958;0.401;0.623;aa;0.217;0.802;0.962;a;0.459;0.926;aaaaaa;0.465;0.229;0.393;0.247;aaaaaa;
a;aa;aaaaa;a;0.749;aaa;0.902;a;0.764;0.17;aaaa;aaaaaaa;aaaaaa;aaaaa;a;a;aa;0.379;0.189;aaaaaaaa;aa;0.0346;0.78;a;a;0.516;aaaa;0.692;aaaaa;0.934;0.745;0.936;aa;aa;a;0.0821;0.504;aaa;0.87;aa;0.818;0.377;0.261;0.128;a;0.557;0.689;0.989;0.338;aa;0.217;0.533;a;aa;0.8;aa;aa;0.0243;aaaaa;a;aaaaa;aaaa;aaa;a;0.724;a;0.123;a;aaa;0.913;0.121;0.249;aa;0.947;0.147;0.897;aaa;0.315;0.826;a;0.18;0.706;0.667;0.353;aaaaa;
aa;aa;aaa;aaaaaaaaa;0.285;a;0.568;a;0.788;0.511;aa;a;aaaaa;aaa;aaa;a;aa;0.754;0.323;aaaaaaaa;aa;0.0861;0.837;a;aaa;0.239;aa;0.127;a;0.0114;0.011;0.386;aaaa;a;a;0.761;0.526;aaaa;0.387;aa;0.233;0.972;0.222;0.592;aaaa;0.705;0.546;0.525;0.895;aaaa;0.839;0.699;a;aaaaaaaa;0.285;a;aa;0.546;aa;a;aaa;a;aaaaaaaa;a;0.153;aaaa;0.601;aa;aaaaaaaa;0.729;0.064;0.942;a;0.517;0.502;0.256;aa;0.302;0.448;aaa;0.569;0.242;0.137;0.512;aaaaaaaa;
aaa;aa;aaaaa;aaaaaaaaa;0.642;a;0.617;a;0.528;0.357;a;aaa;a;aa;aaaa;aa;aa;0.753;0.853;aaaaaaa;aa;0.209;0.563;a;aa;0.772;a;0.339;a;0.353;0.132;0.186;a;aa;a;0.159;0.197;aa;0.499;aa;0.0966;0.0163;0.463;0.0838;aaaa;0.2;0.325;0.254;0.673;aaa;0.331;0.958;a;aaaaaaaaaa;0.168;a;a;0.103;aaa;a;aaaaaa;aa;aaaaaaa;a;0.796;a;0.478;aa;aaa;0.823;0.64;0.707;aa;0.48;0.379;0.399;aa;0.0397;0.157;aaa;0.433;0.119;0.839;0.939;aaaaaaa;
a;a;aaaaa;aaaa;0.914;aa;0.262;a;0.492;0.706;aaaa;a;aaaa;aaaa;a;a;aa;0.963;0.901;aaaa;a;0.271;0.603;a;aaaa;0.845;aaa;0.245;aa;0.54;0.401;0.341;aaaa;a;a;0.468;0.5;aaaa;0.539;aa;0.189;0.758;0.88;0.153;aaaa;0.638;0.652;0.519;0.509;aa;0.678;0.0476;a;aaaaaa;0.446;aa;aa;0.432;aaaa;a;aa;aaa;a;a;0.0739;aaa;0.0249;a;aaaaa;0.0404;0.719;0.433;a;0.0773;0.72;0.927;aaa;0.188;0.311;aaaaa;0.672;0.0405;0.327;0.683;a;
aa;aa;aaa;aaaaa;0.436;a;0.426;a;0.863;0.208;aa;aa;a;aaaa;aa;a;aa;0.657;0.991;aaaaaaaa;aa;0.991;0.756;a;aa;0.653;aaaa;0.854;aaaa;0.793;0.177;0.785;a;a;a;0.0173;0.0864;aaa;0.394;a;0.713;0.71;0.634;0.065;aaaa;0.181;0.739;0.631;0.723;aa;0.982;0.0629;a;aaaaaaaaa;0.267;a;aaaa;0.347;aaa;a;aa;aaa;aaaaa;a;0.895;a;0.317;aa;a;0.892;0.672;0.107;aa;0.871;0.247;0.679;aaa;0.341;0.0752;aa;0.29;0.934;0.493;0.235;aaaaaaaaa;
aaaa;a;aaaaaaaaa;aaaaaaa;0.259;aaa;0.634;a;0.605;0.564;aaa;aaaaaaa;a;aaa;aaa;aa;aa;0.577;0.918;aaaa;a;0.995;0.899;a;aaaa;0.587;aaa;0.888;aaaaa;0.753;0.733;0.372;aaaa;aa;a;0.146;0.71;aaaa;0.319;aa;0.445;0.177;0.828;0.247;a;0.844;0.161;0.813;0.0924;aa;0.737;0.733;a;aaa;0.929;a;aa;0.067;a;a;a;aaa;a;a;0.304;aaaaa;0.201;aa;aaaaaaa;0.411;0.542;0.957;a;0.236;0.114;0.583;aa;0.641;0.8;aa;0.239;0.759;0.661;0.779;aaaaa;
aa;aa;aa;aaaaaaaa;0.343;aa;0.876;a;0.793;0.903;a;aa;aaa;aa;aaaaa;a;aa;0.559;0.046;aaaaaaaa;a;0.0962;0.619;a;aa;0.816;aaaa;0.439;a;0.983;0.859;0.891;aa;aa;a;0.399;0.462;aaaaaa;0.215;aa;0.0253;0.998;0.102;0.248;a;0.656;0.602;0.955;0.0584;a;0.671;0.748;a;aaaa;0.724;a;a;0.0195;aaaaa;a;aa;aaa;aaa;a;0.0346;aa;0.0148;a;aaa;0.291;0.908;0.0646;aa;0.913;0.775;0.139;aaa;0.576;0.298;aaaa;0.803;0.963;0.94;0.264;aaaaaaa;
aa;a;aa;aaaaa;0.411;aaa;0.638;a;0.642;0.896;aa;aaaaa;aaaaaa;aaaa;aa;aa;a;0.615;0.906;aaaaaaaaa;aa;0.612;0.285;a;aa;0.23;a;0.691;aaa;0.611;0.174;0.431;aaaa;aa;a;0.334;0.0287;aaaaa;0.558;a;0.338;0.714;0.404;0.101;a;0.378;0.675;0.597;0.67;aa;0.797;0.299;a;aaaaaa;0.899;aaa;aaa;0.705;aaaaa;a;aa;aa;aaaaaa;a;0.593;aaaaa;0.912;a;aaaaaaa;0.563;0.147;0.532;aa;0.549;0.504;0.86;aa;0.839;0.234;aaaaaa;0.309;0.0071;0.356;0.645;aaaaaaaaaa;
a;aa;a;aaaaaaaaa;0.531;aaa;0.687;a;0.0862;0.941;aaa;aaaa;a;a;aaaaa;aa;aa;0.737;0.0922;aa;aa;0.471;0.718;a;aa;0.136;aa;0.502;aaaaa;0.619;0.62;0.602;aaaa;aa;a;0.0156;0.419;aaa;0.855;aa;0.274;0.312;0.0778;0.371;aaaa;0.167;0.249;0.184;0.695;aa;0.497;0.837;a;aaaaa;0.394;aaa;aaaa;0.894;aaaa;a;aaaaaaaa;a;aa;a;0.293;aaaaa;0.248;a;a;0.635;0.432;0.908;a;0.206;0.74;0.0334;aaa;0.797;0.521;aaaaaa;0.344;0.285;0.0833;0.77;aaaaaaaaaa;
aaa;a;aaaaaaaaa;aaaaa;0.649;aa;0.455;a;0.896;0.505;a;aaaa;aa;aaaa;aaa;a;a;0.255;0.641;aaaaaaaaaa;a;0.618;0.1;a;a;0.439;aa;0.587;a;0.254;0.0594;0.61;aa;a;a;0.426;0.771;aaaa;0.311;aa;0.641;0.683;0.726;0.256;aaa;0.498;0.321;0.357;0.127;a;0.522;0.926;a;aa;0.885;a;a;0.702;aaaa;a;aaaa;a;aaaaa;a;0.64;aaaaa;0.0625;aa;aaaaaa;0.484;0.225;0.798;aa;0.679;0.783;0.896;aa;0.728;0.311;aaaaaaa;0.293;0.126;0.32;0.172;aa;
aa;aa;aaaaaaaa;aaaaaaaaa;0.882;a;0.0688;a;0.187;0.258;a;aaaa;aaaa;aaaa;aaaaa;a;aa;0.82;0.33;a;aa;0.798;0.105;a;aaa;0.0409;aaa;0.167;aaaa;0.972;0.343;0.175;aaaaa;a;a;0.879;0.407;aaa;0.558;aa;0.0796;0.995;0.0849;0.517;aa;0.887;0.922;0.226;0.902;aa;0.486;0.851;a;aaa;0.136;aa;aaaa;0.143;aa;a;aaaaaa;a;aa;a;0.982;aa;0.957;aa;aaaaaaa;0.263;0.489;0.0267;a;0.569;0.818;0.508;aaa;0.671;0.153;aa;0.445;0.722;0.404;0.307;aaaaaaa;
aaaaa;a;aaaaaaa;aaaaaa;0.649;a;0.693;a;0.865;0.712;aa;aaaaaa;aaaaaa;a;a;a;aa;0.685;0.362;aa;a;0.763;0.992;a;aaa;0.222;aa;0.181;aaa;0.0316;0.0063;0.809;aaaa;aa;a;0.0424;0.916;aaaa;0.052;a;0.864;0.444;0.458;0.897;a;0.82;0.0112;0.286;0.952;aaaa;0.438;0.166;a;aaaaa;0.269;aaa;aaaa;0.203;aaaaa;a;aaaaaaa;aaa;aaaa;a;0.487;aaaaa;0.406;aaa;aaaa;0.557;0.503;0.59;aa;0.64;0.852;0.735;aaa;0.1;0.182;aaaaaa;0.328;0.342;0.662;0.443;aaaaaa;
aaaaa;a;aa;aaaaaaaa;0.117;aaa;0.477;a;0.887;0.247;aa;aaaa;aaaaaa;aa;aaa;aa;aa;0.904;0.0364;aaa;a;0.837;0.00693;a;a;0.718;aaaa;0.461;a;0.36;0.564;0.679;aa;aa;a;0.363;0.953;aaaaaa;0.388;a;0.906;0.233;0.285;0.434;a;0.952;0.664;0.516;0.719;aaaa;0.686;0.225;a;aaaaaaa;0.0742;aaa;aaaaa;0.922;aaaa;a;aaa;aaaa;aaaaaa;a;0.426;aaaaa;0.678;aaa;aaa;0.174;0.142;0.798;aa;0.201;0.837;0.101;aa;0.791;0.152;aaaaaa;0.0911;0.98;0.878;0.635;aaa;
aaaa;a;aaaaaaa;a;0.267;aa;0.483;a;0.439;0.542;aaaa;aa;a;aaaaa;aaaaa;a;aa;0.353;0.311;aaaa;a;0.0607;0.772;a;aa;0.456;aaa;0.689;aa;0.318;0.317;0.861;aa;a;a;0.853;0.344;aaaa;0.779;a;0.951;0.354;0.135;0.32;a;0.211;0.57;0.556;0.603;aa;0.708;0.844;a;aaaa;0.806;aa;aaa;0.203;aaa;a;aaaaaaaaa;aa;aaa;a;0.362;a;0.559;aaa;a;0.334;0.467;0.834;a;0.137;0.414;0.613;aa;0.0908;0.0188;aa;0.555;0.903;0.277;0.165;aaaa;
a;aa;aa;aaaaaaa;0.784;aa;0.111;a;0.982;0.635;a;aaaaaaa;aaaaa;aaa;aaaa;a;aa;0.213;0.555;aaaaa;aa;0.428;0.567;a;aaa;0.655;aaa;0.677;a;0.946;0.808;0.322;aaa;a;a;0.695;0.974;aaaaaa;0.518;a;0.704;0.882;0.495;0.926;aaaa;0.0956;0.626;0.26;0.926;a;0.587;0.611;a;aaaaaa;0.249;aa;aa;0.204;aaa;a;aaaaaa;aa;aaa;a;0.394;aaa;0.389;a;aaaaaaaa;0.444;0.101;0.8;a;0.0828;0.988;0.864;aaa;0.537;0.439;aa;0.909;0.941;0.427;0.942;aa;
aaa;aa;aaaaaaa;aaaaaaa;0.809;aa;0.879;a;0.773;0.0947;aa;aaaaaaa;aaaaa;aaaaa;aaa;aa;aa;0.149;0.171;aaaaaaaaa;aa;0.532;0.685;a;aaaa;0.984;aa;0.0971;aaaa;0.601;0.949;0.0533;aaa;a;a;0.816;0.471;a;0.79;a;0.14;0.843;0.414;0.84;aa;0.296;0.504;0.47;0.926;aa;0.839;0.529;a;aaaaaaaaaa;0.0541;aaa;aaaa;0.992;aaa;a;aaaaa;a;aaaaaaa;a;0.512;aaaa;0.554;aa;aaaaaaaaa;0.75;0.174;0.479;aa;0.747;0.0623;0.715;a;0.323;0.679;aa;0.29;0.338;0.09;0.261;aaaaaaaa;
a;aa;aaa;aaaaaaaaa;0.181;a;0.0525;a;0.177;0.457;aaaa;aaaaaaa;aa;aaaa;aaaaa;aa;a;0.747;0.534;aaaaaaa;a;0.932;0.103;a;a;0.891;aaaa;0.536;aaa;0.18;0.581;0.0893;a;aa;a;0.844;0.603;aaaaa;0.343;a;0.96;0.507;0.0791;0.643;aaa;0.765;0.548;0.552;0.195;a;0.431;0.0892;a;aaaaaa;0.511;aaa;aaaa;0.0141;aaaaa;a;aaa;aa;aaaa;a;0.922;aaaa;0.727;a;aaaaaaa;0.449;0.554;0.68;a;0.913;0.146;0.397;aaa;0.277;0.3;aaa;0.353;0.167;0.63;0.0502;aa;
aaaa;aa;aaaaaaaa;aaaaaa;0.863;aaa;0.963;a;0.707;0.11;aaaa;a;aaaaa;aa;a;a;aa;0.28;0.606;a;a;0.581;0.761;a;a;0.726;aa;0.361;aaaaa;0.0884;0.0801;0.00249;aaaaa;a;a;0.191;0.69;aaa;0.898;a;0.577;0.538;0.383;0.379;aaaa;0.547;0.852;0.977;0.81;aaa;0.436;0.451;a;aaaaaaa;0.0568;aaa;aa;0.805;aaaa;a;a;aa;aaaaaaa;a;0.334;a;0.697;aa;aaaaa;0.46;0.487;0.55;a;0.0846;0.117;0.131;aaa;0.113;0.317;aa;0.118;0.787;0.273;0.531;aaaaaaaaa;
aaaa;aa;aaaaaaaa;aaaaaaaaa;0.829;aa;0.637;a;0.0214;0.392;aaa;a;aaaaaa;a;aaa;aa;a;0.574;0.94;aaaaaaaaaa;aa;0.807;0.995;a;aa;0.991;aaaa;0.203;aa;0.818;0.474;0.809;aa;aa;a;0.113;0.72;aaa;0.0779;aa;0.984;0.638;0.606;0.00988;aaaa;0.0483;0.72;0.864;0.422;aaa;0.696;0.669;a;aaaa;0.427;aa;aaaa;0.572;a;a;a;aaaa;aaaa;a;0.872;aa;0.541;aa;aaaaaaa;0.453;0.294;0.658;aa;0.0211;0.423;0.362;a;0.0915;0.913;aa;0.434;0.0349;0.4;0.833;aaaaaaaaaa;
aaaa;a;aaaaa;a;0.476;a;0.252;a;0.86;0.73;aaa;aaaaaa;aaa;aaaaaa;aaaa;a;a;0.115;0.48;aaa;a;0.595;0.814;a;a;0.515;aaa;0.148;a;0.919;0.362;0.0843;aa;a;a;0.41;0.118;aaa;0.36;a;0.443;0.127;0.567;0.426;aaaa;0.876;0.644;0.427;0.905;aa;0.248;0.537;a;aaaaaaaaa;0.0716;aa;aaa;0.0991;aa;a;a;aa;aaaaaaaa;a;0.484;a;0.517;aaa;aa;0.722;0.939;0.991;aa;0.571;0.28;0.342;a;0.635;0.453;aaaa;0.457;0.0339;0.26;0.787;aa;
aaaaa;a;aaaaaaa;aaaaaaaaa;0.571;aaa;0.961;a;0.758;0.425;a;aaaa;aaaaaa;aaaa;aaaaa;a;aa;0.258;0.168;a;a;0.105;0.641;a;a;0.332;a;0.363;aa;0.275;0.694;0.326;aaaa;aa;a;0.419;0.179;aaaa;0.00598;aa;0.958;0.918;0.428;0.604;aaaa;0.594;0.339;0.828;0.55;aa;0.842;0.903;a;a;0.474;aaa;aaa;0.587;aaaa;a;a;aaaa;aaaa;a;0.624;aaaa;0.000708;aaa;aaaaaaaa;0.182;0.62;0.0855;aa;0.704;0.00672;0.00776;aa;0.509;0.91;aaa;0.298;0.103;0.359;0.671;aaa;
a;a;aaaaaaaaa;aa;0.741;a;0.899;a;0.227;0.0639;aaaa;aaaaaa;aa;aaaa;aaa;aa;a;0.654;0.0573;aaaaaaaa;a;0.124;0.996;a;aaa;0.827;aa;0.558;aaa;0.223;0.156;0.318;aaaaa;a;a;0.558;0.452;aaaaaa;0.113;aa;0.269;0.461;0.409;0.559;a;0.243;0.153;0.38;0.185;a;0.771;0.201;a;aa;0.66;aaa;a;0.842;aa;a;aaaaa;aa;aaaaa;a;0.797;a;0.365;aa;aaaaaaaaa;0.954;0.185;0.664;a;0.249;0.0361;0.417;a;0.268;0.12;aa;0.567;0.889;0.181;0.252;aaa;
aaa;a;aaa;aaaaaaaa;0.981;aaa;0.866;a;0.737;0.935;a;aaa;a;a;aa;aa;a;0.28;0.268;aaa;a;0.615;0.501;a;a;0.136;aaaa;0.315;a;0.412;0.927;0.811;aa;aa;a;0.6;0.456;aaaaaa;0.584;a;0.336;0.175;0.999;0.452;aaa;0.0693;0.0369;0.752;0.592;aa;0.0365;0.593;a;aaaaaaa;0.954;aa;aaaa;0.0535;aaaaa;a;aaa;aa;aaaaa;a;0.291;a;0.844;a;aaaaaa;0.431;0.353;0.26;aa;0.766;0.223;0.303;aaa;0.133;0.122;aaa;0.394;0.12;0.673;0.756;aaaa;
