ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,6);ATT16(string,3);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,8);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,7);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(string,2);ATT49(string,1);ATT50(float,1);ATT51(string,1);ATT52(string,6);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,7);ATT67(string,4);ATT68(string,5);ATT69(float,1);ATT70(string,10);
aa;0.667;0.473;0.201;aa;0.484;aaa;0.49;a;0.0966;aaa;aa;0.915;a;0.908;aaa;a;aaaa;0.602;0.111;0.768;0.168;aaaaaa;0.862;0.496;aaaa;0.189;aaaa;0.395;0.878;a;0.0443;0.859;a;aaaa;aaaaa;0.149;0.444;0.415;aaaaaa;0.81;a;0.544;a;aa;0.231;0.452;aaa;a;a;0.095;a;aaaaaa;a;0.0739;0.572;aa;0.386;0.286;a;0.968;a;0.618;0.75;aaa;0.67;aaaaaa;aaaa;aaaaa;0.368;aaa;
a;0.948;0.922;0.726;aa;0.438;aaaaa;0.69;aaa;0.787;aaaaaaaaa;a;0.961;aaaaa;0.14;aaaaaa;a;a;0.114;0.0478;0.502;0.136;a;0.948;0.589;aaaaa;0.133;aa;0.953;0.071;a;0.488;0.196;aa;aaaaaaa;aaa;0.719;0.0779;0.801;aaaaaaa;0.0635;a;0.0833;aaa;a;0.203;0.578;a;aa;a;0.307;a;aa;aa;0.596;0.999;aaa;0.0276;0.116;a;0.194;aa;0.378;0.195;aaaaa;0.731;aaaa;aaa;aaaa;0.61;a;
a;0.861;0.965;0.677;a;0.483;a;0.874;aaaaaa;0.234;aaaaaa;aaaa;0.766;aaaaa;0.268;aa;aa;aaaa;0.441;0.602;0.378;0.433;aaaa;0.278;0.638;aaa;0.873;aaa;0.24;0.882;a;0.609;0.214;a;a;aaaaa;0.937;0.598;0.55;aa;0.787;a;0.0737;aa;a;0.334;0.408;aaa;aa;a;0.169;a;aa;a;0.669;0.997;a;0.804;0.883;a;0.278;a;0.951;0.843;aaaaaa;0.387;aaaaa;a;aaaaa;0.995;a;
a;0.142;0.595;0.839;aa;0.562;aaaaa;0.869;aaaaaa;0.878;a;aaa;0.00138;a;0.838;a;aaa;aaaa;0.639;0.0412;0.14;0.0578;aaaaaaa;0.273;0.357;aaaaaaaa;0.678;aaaaa;0.823;0.255;a;0.0268;0.851;aa;a;aaa;0.361;0.832;0.932;aa;0.219;a;0.712;aa;aaaa;0.988;0.135;a;a;a;0.998;a;aaaaa;a;0.324;0.0281;aa;0.0948;0.0353;a;0.68;a;0.715;0.19;a;0.179;aa;a;aaaaa;0.95;aaaaaaaa;
a;0.143;0.594;0.0781;aaa;0.961;aaaaaaa;0.693;aa;0.727;aaaaaaaaa;aaaa;0.781;aaaa;0.608;aaaaaa;a;aa;0.622;0.281;0.108;0.343;aaaa;0.698;0.479;aaa;0.96;aaa;0.264;0.39;a;0.533;0.264;aa;a;a;0.521;0.491;0.442;aaa;0.433;a;0.264;a;aaaa;0.666;0.0513;aaaa;aa;a;0.0771;a;aaaaa;aa;0.344;0.272;a;0.639;0.419;a;0.815;a;0.036;0.0415;aaaaa;0.652;aaa;aaaa;aaa;0.578;aaaaa;
a;0.697;0.219;0.29;aaa;0.21;aaaaaaaa;0.685;aaaaaa;0.934;aaaaaaaa;aaa;0.772;aa;0.712;aaaa;aaa;aaaa;0.396;0.22;0.231;0.961;aaa;0.93;0.931;a;0.331;aa;0.956;0.309;a;0.261;0.955;a;aaa;a;0.886;0.472;0.265;aaa;0.746;a;0.476;aaaaa;a;0.803;0.887;aaaaaa;aa;a;0.385;a;aaa;aa;0.298;0.586;aa;0.129;0.727;a;0.875;aaaa;0.135;0.837;aaaaa;0.6;aaaaa;aa;a;0.219;aaaaa;
aa;0.451;0.483;0.393;aaa;0.776;aaaaaaaa;0.76;a;0.67;aaaaaaa;aa;0.174;a;0.329;aaa;aa;aaaa;0.104;0.0735;0.849;0.429;aaaaa;0.695;0.975;a;0.275;aaaaaa;0.0234;0.8;a;0.417;0.134;a;aaa;a;0.991;0.137;0.428;aaaaa;0.152;a;0.298;aaa;aaa;0.225;0.192;aaaaaaaaa;aa;a;0.354;a;aaaaaa;aaaa;0.15;0.893;a;0.721;0.0422;a;0.963;aaaa;0.345;0.726;aaaa;0.243;aaaaaaa;a;aaaaa;0.389;aaaaaaaaaa;
aa;0.341;0.628;0.951;aaa;0.253;aaaaaa;0.141;a;0.987;aaaaa;a;0.863;aaa;0.565;aaaaa;aaa;a;0.215;0.695;0.436;0.0422;aaaaa;0.337;0.209;aaaaaaaaaa;0.882;aaaaaa;0.557;0.303;a;0.05;0.379;aa;aa;aaaa;0.683;0.548;0.437;aa;0.0261;a;0.357;aaaaaaa;aa;0.143;0.353;aaaaaaaaa;a;a;0.0374;a;aaa;a;0.813;0.861;aaa;0.21;0.556;a;0.516;aaa;0.36;0.215;aaaa;0.142;aaaaa;aa;a;0.93;aaaaa;
a;0.296;0.622;0.131;aaa;0.247;aaaa;0.754;aa;0.722;aa;aaaa;0.00125;a;0.359;aaaaaa;a;a;0.405;0.889;0.459;0.618;aaaaaaa;0.615;0.786;aaa;0.167;aaaa;0.443;0.587;a;0.344;0.778;aa;a;aa;0.845;0.21;0.294;aaaaa;0.0181;a;0.00947;aa;aaaaaa;0.533;0.358;aaaaaaaaa;aa;a;0.86;a;aaaa;aa;0.0861;0.878;aa;0.00295;0.511;a;0.676;a;0.852;0.284;aaaaaa;0.175;a;aaa;aa;0.115;aaaa;
aa;0.964;0.234;0.73;aaa;0.52;aaaaaaa;0.907;aaa;0.657;aaaaaaaaaa;aaaa;0.809;aaaa;0.29;aa;a;a;0.275;0.155;0.203;0.247;aaaaaaa;0.0679;0.273;a;0.616;a;0.284;0.766;a;0.0499;0.671;aa;aaaaa;aaa;0.251;0.137;0.538;aaaaa;0.207;a;0.524;aaaaaa;a;0.743;0.747;a;aa;a;0.0691;a;aaaa;aa;0.992;0.183;aa;0.196;0.459;a;0.176;aaaa;0.529;0.627;aaa;0.588;aaaaaa;aa;aaaa;0.649;aaaaaaaa;
a;0.648;0.546;0.819;aa;0.772;aaaaa;0.528;aa;0.591;aaa;aa;0.712;aaaa;0.694;aaaa;aaa;a;0.99;0.944;0.478;0.941;aaaaa;0.405;0.276;aaaaaaaaaa;0.936;aaaa;0.267;0.607;a;0.999;0.23;aa;a;aaaaaa;0.61;0.106;0.962;aaa;0.77;a;0.255;aaaaa;aaaaaa;0.55;0.621;aaaaaaaa;aa;a;0.318;a;aaaaa;aaaa;0.702;0.605;aa;0.0124;0.569;a;0.34;aa;0.849;0.568;aaa;0.178;aaa;aaa;aa;0.404;aa;
aa;0.644;0.672;0.552;aaa;0.113;aaaaaaa;0.506;aaaa;0.994;aaaaaaa;aaa;0.0566;aaaaa;0.734;aaaaaa;a;aa;0.316;0.625;0.881;0.877;aaaaaa;0.816;0.639;aaaa;0.143;aaaa;0.188;0.511;a;0.411;0.0915;a;aaaaaaa;aaaaaa;0.831;0.053;0.386;aaaaa;0.623;a;0.52;aaaaaa;aa;0.871;0.0175;aaaa;a;a;0.17;a;a;aaaa;0.257;0.892;aaa;0.845;0.0451;a;0.344;aaa;0.869;0.927;aaaa;0.385;aaa;aaa;a;0.175;aaaaaaa;
aa;0.223;0.658;0.518;a;0.35;a;0.113;aaaaaa;0.45;aaa;aa;0.391;a;0.86;a;aaa;a;0.0449;0.19;0.81;0.822;aaaaaaa;0.262;0.335;aaaaaaa;0.137;aaaaaaa;0.129;0.898;a;0.361;0.906;aa;aaaaaa;aaaaa;0.0468;0.36;0.472;aaa;0.519;a;0.737;aaaaaa;aaa;0.563;0.939;a;a;a;0.0403;a;aa;aaaaa;0.656;0.284;aaa;0.941;0.702;a;0.0438;aa;0.305;0.866;a;0.995;aaaa;aaa;aa;0.518;aaa;
a;0.963;0.588;0.82;a;0.0436;aa;0.775;aaa;0.622;aaaaaa;a;0.0772;aaaaa;0.0803;aaaaaa;a;aaaa;0.904;0.489;0.641;0.683;a;0.649;0.368;aaa;0.614;aaaa;0.968;0.405;a;0.701;0.931;a;aaaa;a;0.345;0.606;0.118;a;0.734;a;0.488;aaa;aaa;0.749;0.543;aaaaaaaaa;a;a;0.204;a;aa;a;0.0117;0.056;aaa;0.711;0.108;a;0.575;aa;0.29;0.398;aaaaa;0.192;aaaaa;aaa;aa;0.0602;aaaaa;
aa;0.907;0.142;0.438;aa;0.0649;aaaaaa;0.916;aaaaaa;0.567;aaaa;aaaa;0.593;a;0.566;aaaaaa;aa;a;0.0497;0.159;0.177;0.622;aaa;0.247;0.529;aaaaaa;0.566;aaaa;0.451;0.812;a;0.558;0.928;aa;aa;aa;0.579;0.135;0.0615;aaaaaaa;0.0875;a;0.937;aaaa;aaaaaa;0.652;0.996;aaaaaa;aa;a;0.61;a;aa;aaa;0.215;0.403;aa;0.111;0.857;a;0.883;aaa;0.759;0.418;aaaaaa;0.662;aaaaaaa;a;aa;0.521;a;
aa;0.493;0.621;0.542;aa;0.568;aaaa;0.475;aa;0.286;aaaaaa;aaa;0.404;aaa;0.816;aa;aaa;a;0.74;0.331;0.486;0.429;aaaaaaa;0.0574;0.22;aaa;0.08;aaa;0.669;0.319;a;0.7;0.426;a;aaaaaa;a;0.765;0.737;0.416;aa;0.158;a;0.763;aaaaa;aaaaa;0.575;0.509;a;aa;a;0.121;a;a;aa;0.156;0.738;aa;0.0957;0.359;a;0.991;aa;0.49;0.78;aa;0.157;aaaa;aaaa;a;0.517;aa;
aa;0.879;0.0477;0.311;a;0.94;aaaaaaaa;0.911;aa;0.417;aaaa;aa;0.758;aa;0.399;aa;aa;a;0.579;0.442;0.386;0.45;aaa;0.136;0.313;aaaa;0.923;aaa;0.445;0.0176;a;0.327;0.386;aa;aaaaaaa;aaaa;0.036;0.53;0.881;aaaa;0.425;a;0.0262;aaaaaaa;aaaaaa;0.677;0.974;aaaaaaa;aa;a;0.68;a;a;aaa;0.804;0.838;aaa;0.142;0.891;a;0.988;aaaa;0.392;0.847;a;0.761;aa;aa;aaaaa;0.79;aaaaaaaaaa;
a;0.782;0.597;0.589;a;0.821;aa;0.731;aaa;0.0553;aaaaaa;aaaa;0.514;aaa;0.24;aaaaa;aaa;aaa;0.815;0.717;0.406;0.227;aaaa;0.71;0.271;a;0.985;aa;0.00444;0.55;a;0.295;0.32;a;aaaaaaa;aaaaa;0.421;0.459;0.531;aa;0.953;a;0.394;aaaaaaa;a;0.297;0.796;aaaaaaaaa;a;a;0.748;a;aaa;aa;0.101;0.256;aa;0.898;0.765;a;0.988;aaa;0.517;0.493;aa;0.903;aaaaaa;aaaa;aa;0.0114;aaaa;
aa;0.885;0.729;0.761;aaa;0.904;aaaaaaaa;0.134;aaa;0.729;aaaaaaaaa;a;0.627;aa;0.817;aaaa;a;aa;0.464;0.671;0.513;0.796;aaaaaaa;0.13;0.922;aaaaaaaaaa;0.243;aa;0.406;0.202;a;0.146;0.728;aa;aaaaaa;aa;0.69;0.683;0.892;aaa;0.217;a;0.797;aa;a;0.876;0.0459;aaaaaa;a;a;0.109;a;a;aaaaa;0.545;0.302;aaa;0.456;0.676;a;0.105;a;0.108;0.321;aaaaaa;0.347;aaaaaa;aa;aaa;0.708;aaaaa;
aa;0.43;0.0156;0.784;aaa;0.0678;aa;0.176;aaaa;0.591;aaaaaa;a;0.978;aaaaa;0.734;aaa;aa;aaa;0.539;0.198;0.831;0.0709;aaaaaa;0.214;0.312;a;0.503;aaa;0.382;0.022;a;0.303;0.425;a;a;a;0.753;0.0956;0.164;aaaaaaa;0.0113;a;0.696;a;a;0.535;0.912;aaaaaaa;aa;a;0.746;a;aaa;aaaa;0.229;0.214;a;0.634;0.676;a;0.468;aa;0.767;0.807;aaa;0.315;aa;aaa;aaaaa;0.542;aaaaaaaaaa;
a;0.734;0.632;0.697;aa;0.376;aaa;0.474;aaaaaa;0.473;aaaa;aaaa;0.399;aaaa;0.152;aa;aaa;a;0.921;0.797;0.58;0.0774;aaaa;0.893;0.158;aaaaa;0.591;aa;0.408;0.258;a;0.297;0.649;a;a;a;0.51;0.631;0.0251;aaaaaaa;0.632;a;0.899;aaa;aaaa;0.173;0.192;aaaaaaaaa;a;a;0.292;a;a;a;0.73;0.136;aaa;0.0171;0.153;a;0.957;a;0.72;0.94;aa;0.219;a;aaaa;aaaa;0.264;aaaaaaa;
a;0.24;0.677;0.65;aa;0.758;aaaaaaa;0.222;aaaa;0.727;aaaaaaaaa;a;0.352;aaaa;0.755;aaaa;aa;aa;0.333;0.694;0.519;0.417;aaaaaa;0.785;0.73;aa;0.311;a;0.196;0.942;a;0.6;0.393;a;aaaaa;a;0.674;0.333;0.773;aaaaa;0.184;a;0.121;aaaa;aa;0.84;0.798;aaaaaaa;aa;a;0.0341;a;aa;aaaa;0.299;0.959;a;0.584;0.226;a;0.335;aa;0.451;0.488;aaaaaa;0.27;aa;aaa;aaa;0.148;aaaaa;
aa;0.524;0.558;0.134;aa;0.0621;a;0.448;aaa;0.312;aaaaaaaaa;aa;0.183;aaa;0.752;aaa;aa;aaa;0.923;0.00505;0.91;0.955;a;0.139;0.107;aaaaaaaaaa;0.874;aa;0.68;0.579;a;0.779;0.712;a;aaaa;a;0.938;0.231;0.529;aaa;0.591;a;0.694;aaaaaaa;aaaa;0.436;0.32;aaaaa;aa;a;0.947;a;aaa;aaa;0.207;0.72;a;0.452;0.722;a;0.501;aa;0.724;0.905;aa;0.335;a;aaa;aaa;0.55;a;
aa;0.526;0.766;0.847;aa;0.77;aaaaaa;0.719;a;0.471;aaaa;aa;0.0566;aaa;0.297;aaa;a;aa;0.131;0.919;0.45;0.361;aaa;0.191;0.824;aa;0.607;aaa;0.1;0.904;a;0.00746;0.45;aa;a;aaaa;0.382;0.416;0.658;aaaaaaa;0.567;a;0.67;aaaaaa;aaaaaa;0.405;0.803;aaaa;a;a;0.326;a;aaaa;a;0.519;0.435;a;0.0266;0.994;a;0.363;a;0.0995;0.555;aaaaa;0.244;aaaaa;aaaa;aaaa;0.179;aaa;
a;0.201;0.496;0.115;aaa;0.462;aaaaa;0.798;a;0.964;aaaaa;aa;0.356;aa;0.907;aaa;aa;a;0.643;0.0386;0.692;0.261;aaaa;0.291;0.341;aaaaaaaaa;0.0789;aaaa;0.188;0.051;a;0.605;0.435;aa;aaaaaa;aaaaaa;0.468;0.775;0.0348;aa;0.794;a;0.273;aa;aaaaa;0.86;0.102;aaaaaaaa;aa;a;0.976;a;aaa;aaa;0.226;0.775;aa;0.885;0.497;a;0.894;aa;0.246;0.707;aaaa;0.498;aaaaaa;aa;aaa;0.0343;aa;
a;0.452;0.39;0.305;aa;0.468;aaa;0.923;aaaaa;0.841;aaaaaaaa;aaa;0.955;a;0.21;aa;aa;aa;0.687;0.383;0.101;0.968;aa;0.178;0.0262;aaaaaaaa;0.479;aaaaaa;0.0837;0.178;a;0.862;0.525;aa;aaaa;a;0.709;0.046;0.669;aaaaaaa;0.635;a;0.536;aaaa;aaa;0.933;0.0195;aaaa;aa;a;0.541;a;aaa;aa;0.102;0.011;aaa;0.74;0.454;a;0.32;aa;0.899;0.567;aa;0.0376;a;aaaa;aaaa;0.728;aaaaa;
a;0.432;0.969;0.86;aa;0.572;aa;0.412;a;0.00196;aaaaaaaaaa;aa;0.665;aaa;0.856;aa;aa;a;0.904;0.667;0.531;0.712;a;0.113;0.27;a;0.453;aaaa;0.998;0.496;a;0.155;0.949;a;aaaaaa;aaaaa;0.782;0.905;0.375;aaaa;0.545;a;0.217;aaaaaa;a;0.855;0.139;aaaa;aa;a;0.548;a;aaaaaa;aaaa;0.263;0.359;aaa;0.783;0.661;a;0.492;aaa;0.901;0.272;a;0.744;aa;a;a;0.00557;aaaaaa;
aa;0.654;0.904;0.317;aaa;0.664;aaaaaa;0.115;aaa;0.721;aaaaaaaaa;aaa;0.184;aaaa;0.573;aaaa;a;a;0.726;0.658;0.738;0.598;aaaa;0.839;0.149;a;0.846;aaaaa;0.317;0.123;a;0.642;0.0764;a;aa;aaaaa;0.335;0.123;0.679;aaaa;0.771;a;0.796;aaa;aaaaaaa;0.101;0.52;aaa;a;a;0.704;a;aaaaaa;aaa;0.33;0.941;a;0.375;0.322;a;0.77;a;0.11;0.533;aa;0.205;a;aa;aa;0.908;aa;
aa;0.918;0.0266;0.638;a;0.433;aaaaaa;0.845;aa;0.153;aaaaa;a;0.981;aaaaa;0.123;aaaaaa;aaa;aaaa;0.731;0.241;0.708;0.719;aaaa;0.536;0.652;aaaa;0.23;aaaaaa;0.635;0.654;a;0.737;0.249;aa;aaaaaaaa;aaaaa;0.0062;0.257;0.416;aaaaaaa;0.792;a;0.476;a;aaaaaa;0.456;0.932;aaaaa;aa;a;0.214;a;aaa;aaa;0.794;0.224;a;0.989;0.526;a;0.164;a;0.636;0.255;a;0.32;aaa;aaa;aaa;0.227;aaaaaaa;
a;0.299;0.726;0.712;aa;0.477;aaaa;0.25;aaaaaa;0.811;aaaaaaaaa;aaaa;0.149;aaaaa;0.371;aa;aa;aaaa;0.899;0.567;0.054;0.203;aaaaa;0.406;0.52;aa;0.906;aaa;0.521;0.286;a;0.156;0.961;a;aaa;a;0.917;0.107;0.847;aaaaaaa;0.247;a;0.672;aaa;aaaaa;0.437;0.807;aaaaaaaaa;a;a;0.439;a;aaa;aaaa;0.247;0.81;a;0.864;0.967;a;0.229;a;0.684;0.791;aa;0.385;aaaaa;aa;a;0.594;aaaaaaaaa;
a;0.794;0.747;0.928;aaa;0.604;aaaaaa;0.936;aaaaaa;0.491;aaaa;aaaa;0.265;aaaaa;0.771;aaaaaa;a;aaa;0.948;0.945;0.774;0.729;a;0.404;0.205;aaaaa;0.809;aaa;0.548;0.712;a;0.718;0.364;a;a;aaaaa;0.912;0.663;0.368;aaa;0.894;a;0.841;aaaaaa;aaaa;0.633;0.971;aaa;a;a;0.809;a;aaaaaa;aaaaa;0.679;0.68;aa;0.124;0.261;a;0.87;a;0.781;0.0113;aa;0.866;aaaa;aaaa;aaa;0.573;aaa;
a;0.482;0.825;0.737;aa;0.0785;aaaaaaa;0.667;a;0.793;a;aaa;0.326;a;0.558;aaa;aaa;a;0.154;0.807;0.557;0.615;aaaaaaa;0.527;0.615;aaaaaa;0.436;aaaa;0.674;0.911;a;0.917;0.661;aa;aaa;aaaaa;0.913;0.666;0.946;aa;0.0867;a;0.796;aaaa;a;0.0488;0.896;aaaaaaa;aa;a;0.458;a;aa;aaaa;0.738;0.607;aaa;0.365;0.151;a;0.685;aaaa;0.979;0.43;aaaa;0.0599;aaaaaa;aaaa;aaa;0.00629;aaaaaaa;
a;0.975;0.811;0.735;aa;0.799;aaaaa;0.171;a;0.639;aaaaaa;aaa;0.29;a;0.44;aa;aa;aaa;0.895;0.515;0.487;0.634;aa;0.924;0.399;aaaaaaaaa;0.458;aaaaaa;0.949;0.232;a;0.0122;0.222;aa;aaaaaaa;aaaa;0.151;0.13;0.472;aa;0.76;a;0.216;aaaaaaa;aa;0.25;0.0152;aaa;a;a;0.985;a;aaaa;aaa;0.853;0.641;aa;0.604;0.0908;a;0.546;aaa;0.823;0.0199;aa;0.333;aaaaa;aaa;aaaaa;0.823;aaaa;
aa;0.537;0.848;0.612;aa;0.342;a;0.342;aaa;0.143;aaa;aaa;0.214;aaaa;0.653;a;a;aa;0.53;0.129;0.618;0.11;aaaa;0.166;0.998;aaaaa;0.317;aa;0.226;0.391;a;0.526;0.301;a;aaaaaaa;aaaaaa;0.128;0.0655;0.132;aaaa;0.88;a;0.784;aaaaaaa;aa;0.133;0.676;aaaa;a;a;0.523;a;aaaa;aaa;0.252;0.441;aa;0.433;0.547;a;0.346;aa;0.0466;0.821;aaaaa;0.527;aaaaa;aaaa;a;0.237;aaaaaa;
aa;0.956;0.696;0.307;aa;0.64;aaaaaaaa;0.324;aaaaaa;0.318;aaaaaaaaaa;aaa;0.986;aaa;0.507;aaaaaa;aaa;aa;0.904;0.899;0.308;0.0754;a;0.721;0.192;aaaaaa;0.967;aaaaaa;0.841;0.72;a;0.987;0.308;aa;aaaaaaaa;aaa;0.978;0.306;0.985;aaaaa;0.331;a;0.615;aaaaaaa;aaaa;0.0607;0.926;aaaaaaa;aa;a;0.804;a;aaaaa;aa;0.757;0.205;a;0.701;0.0555;a;0.988;aa;0.959;0.588;a;0.208;aaaa;aaaa;aaaaa;0.828;aaaaaa;
aa;0.644;0.714;0.831;aaa;0.625;aaaaa;0.519;a;0.879;aaaaaaaaa;a;0.0711;aaaa;0.969;aaaaa;aaa;aaaa;0.297;0.581;0.686;0.962;aaa;0.945;0.483;aaaaaaaa;0.598;aaaaa;0.306;0.703;a;0.302;0.0276;aa;aaa;aaaaa;0.635;0.282;0.725;aaaaaa;0.18;a;0.591;aaaaaaa;aaaaaa;0.329;0.442;a;aa;a;0.798;a;aaaaa;aaaaa;0.652;0.207;aa;0.568;0.337;a;0.316;aa;0.223;0.991;aaaaa;0.853;aaaaaa;aaaa;aaa;0.118;aaaaaaaa;
a;0.966;0.435;0.202;a;0.92;aaaaaaa;0.589;aaaaa;0.517;a;a;0.258;aa;0.161;aaaa;a;aa;0.0218;0.866;0.316;0.284;aaa;0.0305;0.0744;aaaaaaaaa;0.67;aa;0.0343;0.127;a;0.679;0.975;aa;aaa;aaa;0.685;0.863;0.161;aaa;0.489;a;0.412;aa;aaaa;0.286;0.177;aa;aa;a;0.678;a;a;aaa;0.681;0.406;aaa;0.00749;0.84;a;0.328;aaaa;0.584;0.211;a;0.583;aaaaa;aaa;aaaa;0.968;aaaaaaaaa;
aa;0.834;0.8;0.295;aa;0.026;aaaaa;0.342;aaaaa;0.623;aaaa;aa;0.403;aaaaa;0.567;a;aaa;a;0.164;0.051;0.546;0.36;aaaaaa;0.616;0.498;aaaaaaaa;0.548;aaaaa;0.291;0.275;a;0.906;0.151;aa;a;aa;0.00625;0.112;0.131;aa;0.567;a;0.453;aaaa;aaaaa;0.513;0.523;aaaaaaaa;aa;a;0.00961;a;a;aaaa;0.775;0.0838;a;0.827;0.324;a;0.769;aaa;0.444;0.868;aaaaa;0.754;aa;aaa;aaaaa;0.642;aaaaaaaaaa;
aa;0.919;0.694;0.0188;a;0.535;aaaaaaaa;0.973;aa;0.416;aaaa;aa;0.452;aaaaa;0.299;aaaa;aa;a;0.329;0.49;0.597;0.116;aaaaa;0.97;0.0498;aaaaa;0.829;aaa;0.321;0.72;a;0.145;0.652;aa;aaaaaaa;aaaaa;0.163;0.332;0.371;aaaaaaa;0.972;a;0.0861;aaaaaa;aaaa;0.663;0.88;aaa;aa;a;0.228;a;aaaa;aaaa;0.0237;0.993;aa;0.686;0.276;a;0.841;aaa;0.0359;0.779;aaaa;0.754;aaaaaaa;aaa;aa;0.826;aaaaaaaaa;
a;0.806;0.671;0.366;aaa;0.035;aa;0.893;aaaaa;0.527;aa;aaa;0.0919;aaaa;0.166;a;a;aa;0.00161;0.0181;0.305;0.382;aaaaaaa;0.197;0.494;aaaaaaaaaa;0.308;aaaaa;0.534;0.653;a;0.427;0.46;aa;aa;aaaa;0.594;0.292;0.0371;aaaa;0.203;a;0.632;a;aaaaaa;0.184;0.849;aaaa;a;a;0.688;a;aaa;aaaa;0.585;0.905;aaa;0.361;0.14;a;0.29;aa;0.727;0.257;aaa;0.426;aa;aa;aaaa;0.841;aaaa;
a;0.37;0.61;0.326;aaa;0.158;aa;0.505;aaa;0.387;aaaaa;a;0.046;aaaaa;0.14;a;a;aaa;0.525;0.298;0.743;0.521;a;0.768;0.646;aaaa;0.159;aaaaa;0.778;0.971;a;0.818;0.198;aa;aa;aa;0.496;0.222;0.794;aaaaaa;0.978;a;0.807;aa;aaaaa;0.773;0.125;aaaaaaa;aa;a;0.39;a;aaa;aaa;0.224;0.807;aaa;0.584;0.907;a;0.26;a;0.85;0.888;aaaaa;0.439;aaaaaaa;aaa;aaaaa;0.183;aa;
aa;0.0355;0.39;0.74;aa;0.867;aaaa;0.407;aaaaa;0.039;aaaaaaaaaa;aa;0.144;aaa;0.811;aa;aaa;aa;0.841;0.582;0.193;0.0398;aaaaaaa;0.655;0.0116;a;0.554;a;0.0729;0.162;a;0.212;0.0599;a;a;a;0.763;0.592;0.63;a;0.57;a;0.335;aaaaa;aaaa;0.44;0.148;aaaaaa;aa;a;0.0571;a;aaa;aaaaa;0.0751;0.754;aaa;0.408;0.669;a;0.116;aa;0.104;0.296;a;0.825;aaaaaa;aaa;aa;0.659;aaaaaaaa;
aa;0.0329;0.247;0.58;a;0.247;aaa;0.0685;aaaaaa;0.629;aaaaaaaa;a;0.233;aaaa;0.469;aaaa;aaa;aaa;0.619;0.915;0.714;0.596;aaaaaaa;0.992;0.463;aaaaaa;0.877;aaaaaa;0.646;0.571;a;0.196;0.324;a;aaaaaa;aaa;0.625;0.696;0.362;aaaa;0.466;a;0.138;aa;aaaaaaa;0.718;0.823;aaaaaaa;a;a;0.639;a;aaaa;aaaa;0.67;0.952;a;0.474;0.323;a;0.359;a;0.0813;0.594;aaaaa;0.509;aaaaaaa;aa;aa;0.677;aa;
aa;0.135;0.913;0.193;a;0.133;aaaaaa;0.26;aa;0.136;aaaaaaa;aaa;0.83;a;0.444;aaa;aaa;a;0.806;0.386;0.403;0.236;aa;0.483;0.463;a;0.843;aa;0.805;0.565;a;0.0166;0.563;aa;aaaaa;aaaaa;0.611;0.796;0.756;aaaaaa;0.892;a;0.492;aaaaaa;aaaa;0.258;0.988;aaaaaa;aa;a;0.315;a;aaaa;aa;0.684;0.948;aa;0.965;0.0567;a;0.516;aa;0.364;0.46;a;0.12;a;a;aaaa;0.708;aaaaaaa;
a;0.387;0.292;0.707;aaa;0.661;aaaa;0.778;aaaaa;0.304;aaa;aaaa;0.206;aaaa;0.377;aa;a;aaa;0.67;0.131;0.327;0.194;aaaaaaa;0.0372;0.743;aa;0.823;aaaaa;0.765;0.799;a;0.546;0.451;a;aaaaaaa;aaaa;0.23;0.107;0.623;aaaaaa;0.17;a;0.773;aaa;aaa;0.917;0.364;aaaaaaa;a;a;0.28;a;aaaa;aaa;0.397;0.538;aaa;0.713;0.941;a;0.028;a;0.49;0.771;aaaaaa;0.928;aaaaa;a;aaa;0.337;a;
aa;0.515;0.797;0.412;aaa;0.62;aaaaa;0.84;aaaaa;0.924;aaaaaaaaa;a;0.461;aaaa;0.809;aa;aa;aa;0.822;0.16;0.295;0.779;aaaaaaa;0.476;0.538;aaaaa;0.598;aaaaa;0.714;0.743;a;0.354;0.223;aa;aa;a;0.241;0.473;0.949;aaaaa;0.635;a;0.364;aaaaa;aaaaaaa;0.607;0.678;aaaaa;a;a;0.945;a;aaaa;aa;0.653;0.862;aa;0.69;0.845;a;0.707;aa;0.687;0.895;aaaa;0.135;aaa;aaa;a;0.169;aaaaaaaa;
