ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(string,7);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,10);
0.308;0.327;0.335;aaa;0.681;0.16;a;0.727;aaaaaaaaaa;0.343;0.793;a;aaaaa;aaaaaa;0.699;aaaaaaa;0.326;0.726;aaaa;aaaaaaaaa;a;0.801;a;aaaaaaa;aaa;0.917;aaa;aaaa;0.236;a;0.343;0.949;a;aaa;aaa;0.868;aaaaaaaaaa;
0.541;0.0648;0.614;aa;0.391;0.687;a;0.565;aaaa;0.0874;0.284;a;aaaaaa;aaaaaaaaaa;0.487;a;0.424;0.243;aaaa;aaaaa;a;0.1;aa;aaaaaaaaaa;aaaaaaaa;0.81;aaaa;aaa;0.749;aaa;0.707;0.18;a;aaaa;aa;0.934;aaaaa;
0.737;0.474;0.00878;aaaaa;0.852;0.151;a;0.143;aa;0.807;0.157;a;aaaaaaaa;aaaaaaaa;0.0925;aa;0.102;0.859;aaaaaaaaa;a;aaa;0.519;aa;aaa;aaa;0.433;aaa;aa;0.762;aaa;0.737;0.332;a;aa;aa;0.125;aaaaa;
0.218;0.148;0.637;aaaaaa;0.802;0.396;a;0.75;aaaaaaaaaa;0.0752;0.972;a;aaaaa;aaa;0.849;aaaaaaaaa;0.0819;0.182;aaaaaaa;a;aa;0.665;aaa;aaaaaa;aaaaaaaaa;0.847;aa;aaaaa;0.491;aaa;0.563;0.332;aa;aaaa;aaa;0.34;aaa;
0.039;0.21;0.592;aaaaaaa;0.0668;0.0818;a;0.184;aaaaaa;0.995;0.982;a;aaaa;aaaaaa;0.599;aaaaaaaaaa;0.489;0.238;aaaaaa;aaaaa;aaa;0.238;aaa;aaaaaaaaa;aaaaa;0.333;a;aaaaa;0.0872;a;0.665;0.0757;a;a;aaa;0.221;aaaaaaaaaa;
0.648;0.554;0.000105;aaaaaaa;0.695;0.0764;a;0.075;a;0.63;0.788;a;aaaaaaaa;aaa;0.8;a;0.81;0.176;aaaaaa;aaaa;aa;0.838;a;aaaaaaaaa;aaaaaa;0.949;a;aaa;0.589;aaa;0.983;0.655;aa;a;a;0.433;a;
0.208;0.054;0.15;a;0.204;0.133;a;0.304;a;0.392;0.376;a;aaaa;aa;0.201;aaa;0.0261;0.101;aaaaaaa;a;aaa;0.819;a;aa;aaaaaaaaaa;0.861;a;aaaaaa;0.433;aa;0.147;0.959;a;aaaa;aa;0.792;aaaaaaaaaa;
0.155;0.989;0.161;aa;0.421;0.294;a;0.406;aaaaaaaaaa;0.329;0.136;a;aaaaaaa;aaaaaaaaaa;0.36;aaa;0.617;0.131;a;aaa;a;0.228;aaa;aaaa;aaaaaaa;0.757;aaa;aaaa;0.71;aaa;0.824;0.341;a;aa;a;0.807;aaaaa;
0.324;0.331;0.0988;aa;0.449;0.786;a;0.505;aaaaaaaa;0.541;0.801;a;aaaaaa;aaaaa;0.31;aa;0.79;0.444;aaa;aaaaaaaaaa;aa;0.888;aa;aaaaaaaa;aaaa;0.629;a;aaaaa;0.784;aa;0.553;0.408;aa;aaaa;aa;0.471;aaaaaaaaaa;
0.753;0.0846;0.223;a;0.0707;0.0628;a;0.725;aaaaa;0.327;0.706;a;aaaaaaa;aaaa;0.809;aaaaaaaaa;0.869;0.825;aaaaaaa;aaaaaaaa;a;0.618;a;a;aaaa;0.182;aaaa;aaaaa;0.234;a;0.214;0.295;aa;aaaa;a;0.0277;a;
0.743;0.405;0.0332;aaaaaaaa;0.364;0.64;a;0.291;aaaaaaaa;0.881;0.512;a;aaaaaa;aaaaaaa;0.403;aaaaaaa;0.456;0.973;aaaaaaaaa;a;a;0.47;aa;aaa;aaaa;0.913;aaaa;aaaaa;0.901;aaa;0.691;0.279;aa;aa;aaa;0.175;aaaaaaaa;
0.972;0.795;0.169;aaaaaaaaa;0.583;0.338;a;0.254;aaaaaaa;0.907;0.3;a;aa;aaaaaa;0.0358;aa;0.69;0.59;a;aaaaaaa;aa;0.126;a;aa;aaaaaaaaaa;0.532;aa;aaa;0.287;aaa;0.562;0.766;aa;aaa;aaa;0.122;aaa;
0.703;0.334;0.871;aa;0.353;0.548;a;0.615;aaa;0.749;0.969;a;aaaa;aaaaa;0.493;aa;0.0861;0.474;aaaaaa;a;aa;0.898;aaa;aaaaaaa;aaaaaaaaa;0.888;aaaa;aaa;0.395;aa;0.0701;0.702;a;aaa;a;0.969;aaa;
0.514;0.0986;0.0826;aaaaa;0.48;0.442;a;0.384;a;0.24;0.043;a;a;aaaa;0.267;aaaaaaaa;0.823;0.898;aaaaa;aaa;aaa;0.00411;a;aaaaaa;aaaa;0.0995;aaa;a;0.684;aa;0.45;0.682;aa;a;a;0.19;aaaaaa;
0.852;0.867;0.357;aaaaa;0.471;0.458;a;0.569;a;0.729;0.0773;a;aaaaaaaa;aa;0.606;aaaaa;0.762;0.669;aaaaaaa;aaaaaaa;a;0.716;a;aaaaaaaaa;aaaaaaaaa;0.546;a;aa;0.446;a;0.861;0.888;aa;aaa;aa;0.167;aaaaaaa;
0.484;0.611;0.663;aaaaa;0.959;0.379;a;0.355;aaaa;0.352;0.323;a;aaaa;aaaaaaa;0.673;aaa;0.345;0.0232;aaa;aaaa;a;0.621;a;aaaaaaa;aaaaa;0.492;aaa;aa;0.949;aaa;0.306;0.621;aa;aaaa;aa;0.189;aa;
0.0578;0.95;0.551;aaa;0.647;0.977;a;0.63;aaaaaaaaa;0.898;0.0212;a;aaaaaa;aaaaaa;0.0867;aaaaaa;0.463;0.411;aaaaaaaaa;aaaaa;aaa;0.0327;aaa;aaaaaaaa;aaa;0.0439;aaaa;a;0.441;a;0.98;0.587;a;a;a;0.703;aaaaaaa;
0.922;0.878;0.77;aa;0.55;0.348;a;0.454;aaaaa;0.0579;0.697;a;aaaaa;aaaaaaaa;0.249;aaaaaaaaaa;0.39;0.404;aaaaaaa;aa;a;0.982;aaa;aaaaaaaa;aa;0.832;a;aa;0.606;a;0.943;0.642;a;aaaa;aaa;0.47;aaaaaaaa;
0.702;0.234;0.682;aaa;0.0136;0.373;a;0.523;a;0.905;0.0797;a;aaaaaaaa;aaaaaaaa;0.901;aaaaa;0.936;0.441;aaaaaa;aaaaaaaaa;aaa;0.408;a;aaaaa;aaaa;0.849;a;aaaa;0.63;aa;0.158;0.141;aa;aaa;aaa;0.0593;aaaaaaaaa;
0.928;0.0639;0.744;aaaaaa;0.499;0.00937;a;0.0453;a;0.268;0.111;a;aaaaaaa;a;0.985;aaaaaaaa;0.075;0.444;aaa;aaaaaa;aa;0.355;a;aaaaaaaa;aaaaaaa;0.582;aaa;aaa;0.769;aa;0.755;0.263;a;aaa;aa;0.193;a;
0.739;0.312;0.454;aaaa;0.651;0.274;a;0.0191;aaaaaaa;0.881;0.012;a;a;aaaaaaa;0.792;aaaa;0.815;0.891;a;aaaaaaa;aa;0.274;a;aaaaaaa;aaaaa;0.267;aaaa;aaaaaa;0.587;a;0.959;0.202;a;aaaa;aa;0.82;aaaaaaa;
0.0916;0.0544;0.127;aaaaaaaa;0.17;0.049;a;0.412;aaaaaaaaa;0.563;0.384;a;aaa;aaa;0.216;aaa;0.363;0.873;aaaaaaaaa;aaaaaaaa;aa;0.534;aa;a;aaaaaaaaa;0.222;aaa;aaaaaaa;0.191;aa;0.261;0.936;a;aaaa;aaa;0.887;aaaaa;
0.464;0.0275;0.904;aaa;0.156;0.555;a;0.0283;aaaaaaa;0.29;0.275;a;aaaaaaa;aa;0.163;aaaaaaaaa;0.198;0.43;aaaaaaa;aaaaa;aaa;0.906;aaa;aaa;aaaaaaaaa;0.0401;aaa;aaa;0.368;aaa;0.232;0.653;aa;aaaa;aaa;0.16;aaaaaaaaaa;
0.883;0.338;0.948;aaaaaaaa;0.967;0.0546;a;0.212;aaaa;0.761;0.349;a;aa;aaa;0.906;aaaaaaaa;0.507;0.139;a;a;a;0.969;aa;aaa;aa;0.436;aaaa;aaaaa;0.0846;aaa;0.191;0.85;aaa;aaaa;aaa;0.835;aaaaaaaaaa;
0.827;0.631;0.176;aaaaaaa;0.0317;0.211;a;0.359;aaaaaa;0.392;0.437;a;aaaa;aaaa;0.996;aa;0.322;0.255;aaaaa;aaaaaaa;aa;0.41;aaa;aaaaaaaaaa;aaaaaaaa;0.644;aa;aaaaaa;0.186;a;0.856;0.238;aaa;aa;aa;0.056;aaaaaa;
0.531;0.502;0.657;aaaaaaaaa;0.732;0.203;a;0.442;aaaaaaa;0.197;0.347;a;aaaa;aaaaaa;0.399;aaaa;0.58;0.142;aaaaa;aa;a;0.676;aa;aaa;aaaaaaa;0.0951;aaaa;aaa;0.795;a;0.232;0.957;aa;aa;aa;0.302;aaaaaaaaaa;
0.887;0.401;0.215;aaaaaaaa;0.358;0.301;a;0.539;aa;0.712;0.2;a;aaaaaaa;aaa;0.339;a;0.02;0.0262;aaaaaaaa;aaa;aaa;0.795;aa;aaaaaaaaaa;aaaaaaaaaa;0.569;aaa;aaaaaa;0.575;a;0.267;0.571;aaa;a;aaa;0.11;aaaaaa;
0.0914;0.806;0.262;aaaa;0.523;0.728;a;0.579;aaaaaaaaaa;0.534;0.661;a;aaaaaaaa;aaaa;0.822;aa;0.951;0.0862;aaaaaaaaa;aaaaaa;a;0.165;aa;aaa;aaaaaaa;0.27;aaa;aaaaaaa;0.512;a;0.531;0.302;aa;aaa;aaa;0.295;a;
0.744;0.496;0.64;aaaaa;0.101;0.675;a;0.263;aa;0.613;0.181;a;aaaaa;aaa;0.369;aaaaaaaa;0.151;0.394;aaaaaa;aaa;aa;0.413;aaa;aaaa;aaaaa;0.912;aaaa;aaaaa;0.265;aa;0.809;0.961;aaa;aaaa;aa;0.412;aaa;
0.0573;0.337;0.927;aaaaaaa;0.711;0.313;a;0.853;aaa;0.221;0.122;a;a;aaaaa;0.615;aaaaaaaa;0.158;0.735;aaaaaaaaa;aaaaaaaaaa;a;0.281;a;aaa;aaaaaaa;0.227;aa;aaaa;0.275;aa;0.201;0.755;a;a;aa;0.187;aaaaaaaa;
0.362;0.228;0.351;aaaaaaa;0.08;0.195;a;0.523;aaaaaaaaaa;0.427;0.899;a;aaaa;a;0.583;aa;0.682;0.554;aaaaaa;aaaaaaaaa;aa;0.798;aa;aa;aaaaaaaaa;0.773;aaaa;aaaa;0.296;aa;0.259;0.823;aaa;aa;a;0.433;aaaa;
0.762;0.984;0.44;aaa;0.337;0.889;a;0.888;aaaa;0.103;0.809;a;aaaaaa;aaa;0.861;a;0.000395;0.647;aaaaaaa;aaaaaaaa;aa;0.132;a;aaaa;aaaaaaaaa;0.458;aaaa;a;0.868;a;0.0615;0.464;a;aaaa;a;0.648;aaaaaaaaaa;
0.528;0.294;0.354;aaaaaaa;0.233;0.365;a;0.684;aaaaaaaaaa;0.805;0.97;a;aaaaaa;aaaaaaaaaa;0.955;aaaaaa;0.65;0.605;aaaaaaaa;aaaa;a;0.469;aaa;aaa;aaaaaaaaaa;0.156;a;aaaa;0.211;aa;0.477;0.965;aa;a;aaa;0.228;aaaaaaaaa;
0.619;0.899;0.979;aa;0.421;0.221;a;0.772;aaa;0.982;0.988;a;aa;aaaaaa;0.682;aaaa;0.74;0.294;aaaaaaaa;aaaaaaa;aaa;0.385;a;aaaaa;aaaa;0.883;aa;aaaaa;0.852;a;0.722;0.561;a;aaaa;aaa;0.0786;aaaaaaaa;
0.317;0.826;0.737;aaaaa;0.7;0.278;a;0.323;aaaaaa;0.712;0.681;a;aaaaaa;aaaaa;0.215;aa;0.644;0.901;aaaaaa;aaa;aaa;0.82;a;aaaaaaaaa;aa;0.525;aaa;aaa;0.645;aaa;0.786;0.655;aa;aaaa;aaa;0.219;a;
0.7;0.775;0.417;aaa;0.985;0.0516;a;0.0403;a;0.766;0.468;a;aaa;aaaaaa;0.998;aaaaaa;0.267;0.0166;a;aa;a;0.492;aa;aaaaaaa;aaaaaaaaaa;0.184;a;aa;0.381;aaa;0.87;0.425;a;aaaa;aa;0.195;aaaaa;
0.052;0.35;0.0931;aaaaaaaaa;0.645;0.772;a;0.667;aaaaaaaa;0.17;0.915;a;aaaaaa;aa;0.288;aa;0.241;0.48;aaaaaaaa;aaaaaaaaa;aaa;0.363;a;aaaaa;aaa;0.859;a;aaaaa;0.0139;aaa;0.542;0.582;aaa;aaaa;a;0.3;aa;
0.352;0.73;0.766;aaa;0.984;0.59;a;0.154;aa;0.032;0.0729;a;aaa;a;0.713;a;0.503;0.971;aaaaaaaaa;aaaaaa;a;0.525;aa;aaaaa;aaaaaaaaa;0.396;aaaa;aaaa;0.21;aaa;0.273;0.347;a;aa;aaa;0.13;aaa;
0.833;0.361;0.965;aaaaaaaaa;0.75;0.585;a;0.623;aaaa;0.559;0.521;a;aaaa;aaaaa;0.461;aaaa;0.662;0.824;aa;aaaaaaaaa;aaa;0.0405;aaa;aaaaaaaaaa;aaaaaaa;0.276;a;aaaa;0.867;aa;0.566;0.618;aa;aaaa;aaa;0.665;aaaaaaaaaa;
0.894;0.00578;0.188;aaaa;0.694;0.105;a;1;aaaaaa;0.713;0.45;a;aaaaa;aaaaaa;0.54;aaaa;0.471;0.605;aaa;aaaaa;a;0.515;aa;aaaaaaa;aaaaaaaa;0.635;a;a;0.98;aaa;0.477;0.666;a;aa;aa;0.894;aaaaaa;
0.345;0.899;0.261;aaaaaaa;0.341;0.221;a;0.88;aaaaa;0.843;0.219;a;aaaaaaaa;a;0.402;aaaaaa;0.855;0.757;aaaaaaaaa;aaaaaaaaaa;aa;0.134;a;aaaa;a;0.952;aaa;aaaa;0.291;a;0.149;0.862;aaa;aaa;aaa;0.741;aaaaaaaaaa;
0.758;0.341;0.741;aaaa;0.88;0.614;a;0.653;aaaaaaaaaa;0.00393;0.971;a;aaaaaaa;aa;0.775;aaaa;0.912;0.732;aaaaaa;a;a;0.551;aa;aaaaaaa;aaa;0.562;aa;aaaaaa;0.783;a;0.739;0.0571;aaa;aa;aa;0.307;aaaaaaaaaa;
0.0362;0.507;0.547;aa;0.143;0.242;a;0.722;aaaaaaaa;0.973;0.781;a;aaaa;aaa;0.116;aaa;0.0345;0.31;aaa;aa;a;0.94;aaa;aaaaaaaaa;a;0.825;a;a;0.802;a;0.2;0.585;aa;aaaa;a;0.794;aaaaaaaaa;
0.58;0.321;0.331;a;0.163;0.357;a;0.689;aaaaaaa;0.365;0.431;a;aaaaaaaa;aaaaaaaaa;0.338;aaaaaaaaa;0.382;0.632;aaaaa;aaa;aaa;0.846;aaa;aaaaa;aaa;0.298;a;aaa;0.189;aaa;0.0058;0.432;aa;aa;aaa;0.926;aaaaaa;
0.0135;0.901;0.0578;aaaaaaa;0.053;0.134;a;0.0441;aaaa;0.865;0.643;a;a;aaaa;0.344;aaaaaaa;0.684;0.184;a;aa;aaa;0.71;a;aaaaaaaaa;aaaaa;0.104;a;aaa;0.433;aaa;0.101;0.0371;a;aa;aaa;0.0701;aaaaaa;
0.26;0.95;0.733;a;0.903;0.556;a;0.799;aaaaaaa;0.213;0.742;a;aaaa;a;0.783;aaaaaaaaaa;0.793;0.998;aa;aaaaaaaaaa;aaa;0.782;aaa;aaa;aaaaaa;0.835;aaa;aaaaaa;0.381;a;0.27;0.469;a;a;aa;0.662;aaa;
0.465;0.112;0.235;aaaa;0.0978;0.145;a;0.526;a;0.888;0.689;a;aaaaaaaa;aa;0.745;aaaaaaaaa;0.204;0.762;aaaa;aaaaaaaa;aa;0.829;a;aaaaaa;aaaaaa;0.772;a;aaaaaa;0.895;aaa;0.851;0.972;aaa;aaa;a;0.0217;aaa;
0.393;0.447;0.243;aaaa;0.294;0.452;a;0.707;aaaaa;0.786;0.196;a;aa;aaaaaaaaaa;0.87;aaa;0.404;0.261;a;a;a;0.478;aaa;aaaaaaaa;aaa;0.14;aaa;aaaaaa;0.796;a;0.762;0.933;a;a;aaa;0.149;aaaa;
0.885;0.826;0.405;a;0.017;0.156;a;0.217;aaaaaaa;0.872;0.606;a;a;aaaaaaaa;0.574;aaaaa;0.395;0.563;aaaa;aaaaa;a;0.717;aa;aaaaa;aaaaa;0.123;a;a;0.416;a;0.971;0.269;aa;aaaa;aa;0.618;aaaaaaaa;
0.524;0.705;0.36;aaaaaaaaa;0.462;0.581;a;0.667;aaa;0.845;0.879;a;aaaaaa;aaa;0.917;aaa;0.18;0.451;aaaaa;aa;aa;0.876;a;aaaaaaaaaa;aaaaaaa;0.451;a;a;0.00818;aa;0.708;0.583;aa;aa;aaa;0.158;aaaaaaaaaa;
0.984;0.695;0.571;aa;0.626;0.0293;a;0.269;aaaaaaaaa;0.0822;0.00765;a;aa;a;0.601;aaaaaaaa;0.814;0.113;a;aaaaaaa;aaa;0.991;aaa;aaaaaaaa;aaaaaa;0.118;aa;a;0.247;aa;0.883;0.183;aaa;aa;a;0.945;aaaa;
0.93;0.697;0.00471;aa;0.924;0.013;a;0.868;a;0.527;0.94;a;aaaaaa;aaaaa;0.12;aaa;0.292;0.808;a;aaaaa;aaa;0.627;aa;aaaaaaaaaa;aaaaa;0.843;aaa;a;0.601;a;0.947;0.842;a;aa;aa;0.24;aaaaaaa;
0.205;0.588;0.711;aaaaaa;0.908;0.461;a;0.848;aaaaaaa;0.329;0.891;a;a;aaaaaaa;0.47;aaaaaaaaaa;0.0561;0.116;aaaaaaa;aaaaaaa;a;0.594;aaa;aaaa;aaaaaaa;0.287;a;aaaa;0.727;aaa;0.171;0.68;aaa;a;a;0.637;a;
0.0308;0.954;0.106;aaaaaaaa;0.524;0.5;a;0.661;aaaa;0.58;0.48;a;aa;a;0.463;aaaaaaaaa;0.584;0.802;aaaaaaaaa;aaaaaaaa;aa;0.758;aaa;aaaa;aa;0.00106;aaaa;aaaa;0.819;aa;0.523;0.779;aa;aaaa;a;0.7;aaaaaaaaaa;
0.715;0.187;0.022;aa;0.538;0.161;a;0.871;aaaaa;0.688;0.604;a;aaaaaaaa;aaaaaaaaa;0.127;aaa;0.344;0.589;aaaaaaa;aaaaa;a;0.913;aaa;aaaaaaaa;aaaaaaa;0.961;a;a;0.803;a;0.762;0.755;a;aaa;aa;0.926;aaaaaaaaa;
0.836;0.301;0.404;aaaa;0.461;0.0106;a;0.782;aaaaaaaaa;0.448;0.465;a;aaa;aaaaaaaa;0.61;aaaa;0.263;0.796;aaaa;aaaaaaa;aa;0.249;aa;aaaaaaaa;aaaaa;0.845;aaa;aaaaaaa;0.652;aa;0.0855;0.284;aa;aaa;aaa;0.225;aaaaaa;
0.223;0.274;0.212;aaa;0.0179;0.642;a;0.94;aaa;0.713;0.511;a;a;aa;0.853;aaa;0.371;0.684;aaa;aaaaa;a;0.318;aaa;aa;aaaaaaaaaa;0.678;aa;aa;0.501;aa;0.979;0.151;aaa;aaaa;aa;0.654;aa;
0.00385;0.652;0.571;aaaaaaaaa;0.258;0.398;a;0.883;aaaaaa;0.674;0.467;a;aaaaaa;aaaaaa;0.0832;aaaaaa;0.179;0.805;aa;aaaaaaaa;aaa;0.633;aaa;aaaaaaaa;aaa;0.372;a;a;0.84;aaa;0.0554;0.855;aaa;a;aa;0.816;aaaa;
0.886;0.204;0.688;aaaaa;0.344;0.509;a;0.362;aaaaaaaa;0.106;0.289;a;aaaaaaa;aaaaaaaa;0.462;aaaaaaa;0.615;0.777;aaaaaaaaa;aaaaaaa;aaa;0.666;aaa;aaaaa;aaaaaaaaa;0.702;aaa;aaa;0.239;aa;0.948;0.754;a;aaaa;a;0.152;aaaaaaa;
0.642;0.0913;0.284;aaaaaa;0.472;0.448;a;0.187;aaaaaa;0.811;0.421;a;aaaa;a;0.0843;aaaaaaa;0.0111;0.853;aaaaa;aaaaaaa;a;0.536;aa;aaaa;a;0.507;aa;aaaa;0.99;a;0.427;0.0644;aa;aa;a;0.041;aaaaaa;
0.434;0.441;0.926;aaaaaaaa;0.277;0.779;a;0.437;aaaaaaaaa;0.742;0.427;a;a;aaaa;0.502;aaaaa;0.383;0.737;aaaaaaaa;aaaaaaa;a;0.481;aaa;aaaaaaaa;aaaaaaaa;0.139;aaa;aaaaaa;0.734;aa;0.665;0.501;aaa;aaa;aaa;0.45;aaaaaaaaaa;
0.632;0.306;0.058;aaaaaa;0.972;0.526;a;0.791;aaaaaaaaa;0.0415;0.000573;a;aaaaa;aaaaaaaa;0.98;aa;0.145;0.528;a;aaa;aa;0.108;aa;aaaaa;aaaaaaaa;0.369;aaaa;aaaa;0.457;aaa;0.659;0.998;aaa;aaaa;aa;0.591;aaa;
0.822;0.56;0.553;aaaaa;0.00689;0.767;a;0.258;aaaaaaaaaa;0.993;0.715;a;aaaaa;a;0.276;aaa;0.393;0.471;aaaaaa;aaaaaaaaaa;aa;0.555;aa;aaaaaaaaa;aaaa;0.0096;aa;aaaaaa;0.717;a;0.67;0.905;aaa;a;a;0.415;aaaaaa;
0.809;0.663;0.154;aaaaaaaa;0.717;0.216;a;0.657;aaaaaaaa;0.357;0.968;a;aa;aaaaa;0.801;aaaa;0.647;0.42;aaaaaaa;aaaaaaaaaa;a;0.735;aaa;aaaaaa;aaaaaa;0.861;aaaa;aaaaaa;0.402;aa;0.237;0.695;aa;aa;aa;0.259;aaaa;
0.108;0.325;0.129;aaaaaaa;0.187;0.555;a;0.248;aaaaaaaa;0.121;0.549;a;aaaaaaa;aaaaaa;0.162;aaaaaa;0.351;0.929;aaaaa;aaaaaaaaaa;aa;0.646;aa;a;aaa;0.379;aaaa;aaa;0.133;a;0.692;0.287;aaa;aaaa;a;0.289;aaaaaaaaa;
0.442;0.143;0.0167;aaaaaaaaa;0.701;0.443;a;0.102;aaaaaaaaaa;0.687;0.401;a;aaaa;aa;0.33;aaaaaaa;0.00735;0.522;aaa;aa;aaa;0.427;aaa;aaa;aaa;0.521;aaa;aaaaaa;0.523;aa;0.36;0.759;aaa;aaaa;aaa;0.699;aaaaaaaaaa;
0.463;0.497;0.669;aaaaaaaa;0.338;0.242;a;0.659;aaaaa;0.902;0.5;a;aaaa;aaaaa;0.807;aaaaaaaaa;0.663;0.854;aaaaaaaaa;aaaaaa;aaa;0.832;aa;aaaaaaaaaa;aaaaaaaaa;0.0265;a;aaaaaa;0.136;aa;0.115;0.123;aaa;aaaa;aaa;0.178;aaaaaaa;
0.663;0.535;0.0632;aaaaaaaa;0.898;0.641;a;0.259;aaa;0.867;0.226;a;aa;aaaaaaaaaa;0.852;aaaaaaaaa;0.785;0.868;aaaaaaaaa;a;aaa;0.682;aa;aaaaaaa;aaaa;0.597;aa;aa;0.56;aaa;0.235;0.818;aa;aaaa;a;0.947;a;
0.539;0.307;0.265;aaaaaaa;0.951;0.985;a;0.564;aaaaaa;0.702;0.117;a;a;aaaaa;0.608;a;0.249;0.768;aaaa;aaaaaaa;a;0.376;a;aaaaa;aaaa;0.0845;aa;a;0.072;aa;0.854;0.572;a;aaaa;a;0.822;aaaa;
0.308;0.675;0.209;aaaaa;0.573;0.77;a;0.164;a;0.269;0.872;a;aaaaaaaa;aaaaaaaaa;0.884;aaaaaaa;0.249;0.128;aaaaa;aaaa;aaa;0.745;aaa;aaaaaa;aaaaaaaaaa;0.394;a;aaa;0.449;aa;0.0971;0.785;aa;aaa;aa;0.106;aa;
0.878;0.474;0.0426;aaa;0.045;0.685;a;0.171;aaa;0.787;0.000312;a;aa;aaaaaa;0.539;aaaaa;0.842;0.0448;aaaaaa;aaa;aaa;0.00978;aa;aaaa;aaa;0.197;aaa;aaaa;0.682;a;0.19;0.67;a;a;a;0.982;aaaaa;
0.877;0.616;0.305;aaaaaaaaa;0.604;0.616;a;0.752;aaaa;0.0294;0.685;a;a;aaa;0.4;a;0.972;0.416;aa;aaaaaaa;a;0.474;a;aaaaaaa;aaa;0.33;aaaa;aaaaaaa;0.438;a;0.566;0.012;a;aa;a;0.392;aaa;
0.924;0.246;0.982;aaa;0.336;0.244;a;0.387;aaaaa;0.0715;0.467;a;aaaaaaa;aaaaaaa;0.144;aaaaaaaaa;0.15;0.315;aa;aaaaaa;aaa;0.528;a;a;a;0.293;aaa;aaaa;0.0912;aaa;0.274;0.738;aa;aa;a;0.881;aaaaaa;
0.088;0.891;0.631;aaaa;0.118;0.926;a;0.632;aaa;0.318;0.712;a;a;aaa;0.89;a;0.392;0.14;a;aa;a;0.09;aa;aaaaaaa;aa;0.126;aaa;aa;0.342;a;0.487;0.564;a;aa;aa;0.378;aaa;
0.302;0.157;0.328;aaaaa;0.96;0.22;a;0.456;aaaaaaaaaa;0.317;0.265;a;aaaa;aaa;0.886;aaaaaa;0.306;0.329;aa;aaaaaaa;aa;0.781;aa;a;aa;0.319;aaaa;aaaaaa;0.144;aa;0.342;0.0908;aa;aaaa;aaa;0.92;aaaa;
0.262;0.493;0.173;aaaa;0.328;0.836;a;0.374;aaaaaaa;0.628;0.732;a;aaaaaaa;a;0.261;aaaaa;0.0112;0.773;aaaaaaa;aaaaaaaa;aa;0.308;aa;aaaaaaaaa;aaaaaaaaaa;0.178;aaa;aaaaa;0.967;a;0.415;0.0834;aaa;a;aa;0.0532;aaaaaaaaa;
0.435;0.176;0.8;aaaaaa;0.58;0.0645;a;0.229;a;0.732;0.95;a;aaa;aa;0.00983;aaa;0.0262;0.482;a;aaa;aaa;0.743;aa;aaa;aaaa;0.545;aa;aaaaa;0.971;aa;0.121;0.202;a;a;a;0.367;aaaaaaa;
0.0582;0.995;0.212;aaaaaaa;0.774;0.135;a;0.17;aaaaaaa;0.313;0.374;a;a;aaaaaaaaa;0.414;aaaaa;0.8;0.227;aaaaaa;aaaaaaa;aa;0.955;a;aa;aaa;0.0936;aa;aaaaaaa;0.172;a;0.602;0.255;a;a;aaa;0.964;a;
0.957;0.0721;0.00954;aaa;0.332;0.866;a;0.982;aaaaa;0.764;0.11;a;aaaa;aaaaaa;0.888;aaaaaa;0.711;0.721;aaaaaa;aaaaaaaaa;a;0.572;aaa;aa;aaaaaaaaaa;0.647;a;aaaaaaa;0.41;aaa;0.784;0.493;aa;aaa;aaa;0.714;aaaaaaaaa;
0.869;0.0591;0.842;aaaaaaaaa;0.462;0.766;a;0.0604;aaaaaa;0.328;0.938;a;aaaaaaa;aaaaa;0.589;aaaaa;0.434;0.443;aaa;aaaaaaa;aaa;0.437;a;aaaaaaaaa;a;0.677;aa;aaaa;0.725;aaa;0.0888;0.255;aaa;aaa;aa;0.825;aa;
0.604;0.932;0.277;aa;0.963;0.861;a;0.811;aaa;0.28;0.699;a;aaaaaaaa;a;0.866;aaaaaaaaa;0.894;0.834;aaaaaaaaa;aaaaaaaaaa;a;0.545;aa;aaaa;aaaaaa;0.259;aaaa;aa;0.918;aa;0.151;0.206;a;a;aa;0.394;a;
0.241;0.662;0.245;aaaaaaa;0.17;0.786;a;0.848;aaaaaaaa;0.717;0.626;a;aaaaaaa;aa;0.215;aa;0.0265;0.00903;aaaaaaaa;aaaa;aa;0.131;a;aaaaaaaaaa;a;0.0053;a;aa;0.0709;aa;0.603;0.00942;aa;aaa;aa;0.953;aaaaaaaaaa;
0.85;0.394;0.954;aa;0.474;0.0563;a;0.135;aaaaa;0.255;0.23;a;aaaa;aaaaa;0.479;aaaa;0.355;0.103;aaaaaaaa;aaaaaaaaaa;aaa;0.54;a;aaaaaaaaaa;aaaaaa;0.859;a;aaaaa;0.0701;aaa;0.0999;0.393;a;aaaa;aa;0.0482;aaaaaa;
