ATT0(string,5);ATT1(string,4);ATT2(string,8);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(string,3);ATT12(string,7);ATT13(string,3);ATT14(float,1);ATT15(string,2);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,10);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,1);ATT28(string,2);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,4);ATT36(string,9);ATT37(string,6);ATT38(string,2);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,3);ATT57(string,8);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,7);ATT65(string,8);ATT66(string,10);
aaa;aaaa;aaaaa;aaa;0.0525;0.559;0.604;a;a;0.703;aa;aaa;aaa;aaa;0.55;aa;a;0.65;aaa;0.309;a;aa;0.777;0.586;0.301;0.936;a;a;a;0.85;aaaaa;0.44;0.0781;0.892;aaaaaa;aa;aaa;aaaaa;aa;aaaa;0.831;0.517;0.458;0.503;a;0.446;0.853;aaaaaa;0.731;0.335;0.307;0.257;aaaa;0.299;aa;0.278;aaa;a;0.302;0.108;0.949;0.632;aaaaa;0.979;aaaaaaa;aaaa;aaaaaaa;
a;aaa;aaaaa;aaa;0.425;0.892;0.913;aaaa;aaa;0.963;aa;a;aaaaa;aaa;0.368;aa;a;0.239;aaaaaa;0.394;aaaaaaaaa;aa;0.855;0.994;0.263;0.574;aaaaaaa;a;aa;0.959;aaa;0.29;0.904;0.304;aaaaaa;aa;aaaaa;a;a;a;0.672;0.985;0.959;0.235;aa;0.366;0.55;aaaaaa;0.92;0.596;0.479;0.311;aaa;0.821;aa;0.999;aaa;aaa;0.0354;0.896;0.915;0.161;aa;0.919;aaa;a;aaaaaaa;
a;a;aaa;a;0.288;0.00268;0.0257;aa;aaaa;0.69;aa;a;a;a;0.811;a;a;0.306;aa;0.876;aaaaaaa;aaaaaaa;0.401;0.227;0.228;0.272;aaa;a;aa;0.076;aaaaa;0.723;0.73;0.526;aaaaa;aaa;aa;aaaaaa;a;aaaaaa;0.816;0.464;0.864;0.744;a;0.0424;0.743;aaaaa;0.0399;0.114;0.921;0.191;aaaa;0.694;aaa;0.675;aa;aaaaaa;0.674;0.12;0.652;0.079;a;0.145;aaaaa;aaaaaaaa;aaa;
a;aa;aaaaaaa;a;0.929;0.779;0.968;aaaa;aaaaa;0.468;aa;aaa;aaaa;aa;0.735;a;a;0.141;aaaaaa;0.359;aa;a;0.605;0.131;0.24;0.375;aa;a;aa;0.159;aaaaa;0.346;0.078;0.592;aaaaa;aaaa;aa;aaaaaa;aa;aaaaaaa;0.779;0.74;0.299;0.25;aa;0.723;0.662;aaaaaaaa;0.514;0.193;0.246;0.364;aaaaa;0.587;aaa;0.22;aaa;aaaaa;0.559;0.0491;0.659;0.923;aa;0.263;aaaaaaa;aaaaaa;aaaa;
aa;a;a;a;0.572;0.506;0.155;a;aaaa;0.138;aa;aa;aaaaaaa;aaa;0.334;aa;a;0.628;aaa;0.348;aaaaaaa;aaaaaaa;0.506;0.505;0.427;0.75;aaaaaaa;a;a;0.317;aaaaa;0.57;0.728;0.943;aaaaaa;a;aaaaa;aaa;aa;aaa;0.612;0.846;0.198;0.731;aa;0.11;0.878;a;0.486;0.0589;0.35;0.043;aaaaaa;0.892;aa;0.837;a;aaaaaa;0.501;0.957;0.802;0.479;aaa;0.0845;a;aaaaaaaa;a;
a;aa;aaaaaaaa;aa;0.27;0.489;0.111;a;aaaa;0.545;a;aa;aa;aaa;0.0878;aa;a;0.53;aaaaa;0.74;aaaaaa;aaaa;0.161;0.705;0.993;0.698;aaaaaaaa;a;a;0.691;aaaa;0.403;0.375;0.0274;aaaaaa;a;aaaa;aa;aa;aaaaa;0.684;0.227;0.333;0.618;a;0.546;0.262;aaaa;0.859;0.977;0.00268;0.0462;aaaaa;0.0417;aaaa;0.323;aaa;aaaaa;0.293;0.964;0.0318;0.14;aaaa;0.581;aaaaa;a;aaaa;
a;aa;aaaaaa;aaa;0.188;0.327;0.685;aa;a;0.911;a;a;aaaaa;a;0.783;aa;a;0.407;a;0.0789;aaaaaa;aaa;0.898;0.0564;0.22;0.717;a;a;a;0.991;aaaa;0.0505;0.21;0.255;aaaa;aaaa;aaaaaaaa;aaaaa;aa;aa;0.128;0.493;0.252;0.979;aa;0.416;0.623;aaa;0.0309;0.618;0.408;0.142;aaaaa;0.405;aaaaa;0.193;a;aa;0.0144;0.906;0.438;0.285;a;0.769;aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;aaaa;0.389;0.715;0.313;aa;aaaaaa;0.761;a;a;aaa;aa;0.104;aa;a;0.418;a;0.672;aaaaa;aaaaaa;0.451;0.0381;0.428;0.882;a;a;aa;0.146;aaaaa;0.816;0.714;0.61;aaaa;aaa;aaaaaaaaa;aaaaaa;a;aaaaaa;0.907;0.813;0.211;0.61;a;0.221;0.675;aaaa;0.875;0.202;0.0399;0.919;aaaaaa;0.461;aaa;0.873;a;aaaaaaaa;0.672;0.218;0.65;0.181;aaaa;0.775;aa;aaaa;aaa;
aaa;aa;aaa;a;0.71;0.225;0.919;aaaa;aaaaa;0.636;a;aa;aaaaaa;aa;0.975;a;a;0.171;aaaaa;0.918;aaaaaa;aaaa;0.578;0.881;0.42;0.117;aaaaaaa;a;a;0.225;aaa;0.18;0.742;0.483;aaaaaaa;aaa;aaaa;aaaaaa;a;aa;0.642;0.219;0.0394;0.992;a;0.503;0.731;aaaaaaa;0.647;0.1;0.0636;0.404;aaa;0.947;a;0.692;a;aaaaa;0.453;0.913;0.81;0.556;aaaa;0.264;aaaa;aa;aaaa;
aaaaa;aaa;a;aaa;0.959;0.735;0.244;aa;a;0.0603;aa;aaa;aaaaaaa;a;0.734;a;a;0.839;aaaaa;0.998;aa;aaa;0.411;0.494;0.542;0.739;aaa;a;a;0.727;aaaaa;0.0735;0.567;0.885;aa;aaa;aaaaa;aaaaa;aa;aaaaa;0.249;0.393;0.23;0.943;aa;0.358;0.996;aa;0.359;0.55;0.887;0.47;a;0.498;aa;0.503;aaa;aaaaa;0.894;0.0562;0.379;0.128;a;0.196;aaaaaa;a;aaaa;
aaa;aaaa;aaaa;aaaa;0.675;0.984;0.589;a;a;0.118;a;a;aaa;aaa;0.852;a;a;0.629;aaaa;0.247;aaaaa;aaa;0.89;0.208;0.688;0.533;aaaaaaaa;a;a;0.612;a;0.752;0.318;0.623;a;aa;aaaaaaaa;aaaa;a;aaaaaa;0.363;0.209;0.069;0.0543;aa;0.776;0.742;aaaaaa;0.636;0.412;0.943;0.37;aaa;0.392;aaa;0.967;aaa;aaaa;0.55;0.701;0.901;0.934;aaaa;0.99;aaaaaa;a;aaa;
aaa;aaaa;aa;aa;0.808;0.0237;0.0354;a;aa;0.568;aa;aa;aaa;aa;0.281;aa;a;0.472;aaa;0.625;aaaaaa;aaaa;0.109;0.186;0.419;0.424;a;a;a;0.693;a;0.18;0.302;0.217;aaa;a;aaaaa;aa;aa;aaaa;0.674;0.392;0.854;0.52;a;0.0664;0.439;aaa;0.656;0.354;0.736;0.934;aaaaa;0.705;aaa;0.135;aaa;aaaaaaa;0.738;0.512;0.823;0.827;aaaaa;0.0637;a;aaaaaaaa;aaa;
aaa;aaa;aaa;aa;0.811;0.691;0.162;aaaa;a;0.595;aa;a;aaaaaaa;a;0.303;a;a;0.587;a;0.277;aa;aaa;0.56;0.27;0.978;0.57;a;a;a;0.628;aaa;0.0261;0.108;0.265;aaaa;aaaa;aaaa;aaaaaa;a;aaaa;0.891;0.146;0.809;0.18;a;0.437;0.707;aa;0.533;0.906;0.734;0.345;aaaaa;0.973;a;0.687;a;aaaaaa;0.726;0.197;0.371;0.419;aa;0.794;aaaaaa;a;aaaaaaaaa;
a;aa;aa;aaaa;0.239;0.9;0.0254;aa;aaa;0.595;a;a;a;aa;0.68;a;a;0.791;aaaaa;0.549;aaaaaaaa;aa;0.0657;0.41;0.729;0.187;aaaaaaaaa;a;a;0.786;aa;0.556;0.13;0.0312;aaaaa;aaaa;aaaaaaa;aaa;aa;aaaa;0.164;0.0166;0.556;0.643;a;0.561;0.708;aaa;0.624;0.409;0.247;0.219;a;0.655;aaa;0.39;a;aaaaa;0.373;0.564;0.994;0.42;aaaa;0.316;aaaaa;aaaa;aaa;
a;a;aaaa;a;0.979;0.256;0.867;aaaa;aa;0.396;a;a;aaaaa;a;0.136;a;a;0.866;aa;0.0652;aa;aaaaaaa;0.305;0.653;0.0178;0.436;aaaa;a;aa;0.178;aaa;0.806;0.457;0.82;aaaaaa;aaaa;aaaaaaaa;aaa;a;a;0.477;0.843;0.588;0.187;a;0.275;0.321;aaaaa;0.471;0.537;0.476;0.581;aa;0.481;aaaa;0.812;aa;aaaaaaaa;0.0291;0.741;0.165;0.0991;aa;0.554;aaa;aa;aaa;
aaa;aaaa;aaaaaa;aa;0.939;0.958;0.331;aaaa;a;0.268;a;aa;aaaaa;aa;0.854;a;a;0.177;aaaaaa;0.356;aaaa;aa;0.969;0.763;0.715;0.581;a;a;a;0.877;a;0.706;0.356;0.956;aaaaaa;aaa;aa;aa;aa;aaaaaa;0.156;0.948;0.652;0.0688;aa;0.306;0.522;aaaaa;0.267;0.823;0.0558;0.0957;aaaa;0.82;aaaaaa;0.986;a;aa;0.181;0.754;0.421;0.413;a;0.604;aa;aaa;aaaa;
aaa;aaa;a;aaaa;0.46;0.407;0.426;aa;aaaaaa;0.0228;aa;a;aaa;aa;0.567;a;a;0.872;aaaaa;0.593;aaaaaaaa;aaaaa;0.253;0.535;0.201;0.637;aa;a;a;0.694;a;0.526;0.586;0.852;aa;a;aaaaaaa;aaaaa;aa;a;0.173;0.774;0.221;0.00322;a;0.382;0.862;aaaa;0.186;0.775;0.817;0.958;aaaaaa;0.744;aaaaaa;0.694;a;aaaaaa;0.942;0.138;0.579;0.897;aaaa;0.915;aa;aaaaa;a;
aa;aaa;aaaaaaa;aaa;0.639;0.772;0.12;aaa;a;0.765;a;aa;aa;aaa;0.484;aa;a;0.419;aaaaa;0.892;a;a;0.0724;0.161;0.79;0.69;aaaaa;a;a;0.741;aaaaa;0.421;0.433;0.114;aaaa;aaa;a;aaaaaa;aa;aa;0.015;0.983;0.339;0.85;aa;0.833;0.652;aaaaaaaa;0.816;0.736;0.902;0.289;aa;0.848;aaaa;0.2;aa;aaa;0.468;0.642;0.186;0.43;aaa;0.913;aa;aaaaaaaa;aaa;
aa;a;aaaa;aa;0.113;0.978;0.631;a;aaa;0.0544;aa;aa;aa;a;0.666;a;a;0.997;aaaaaa;0.735;aa;aaaaaa;0.352;0.0817;0.364;0.412;aaaaaaa;a;aa;0.728;aaa;0.782;0.0206;0.792;aa;aaaa;aaaaaaaaa;aaaaaa;a;aaaaa;0.838;0.268;0.137;0.917;a;0.388;0.554;aa;0.114;0.234;0.827;0.291;aaaa;0.331;aaa;0.604;a;a;0.812;0.386;0.615;0.302;aaa;0.466;aaaaa;aaa;aaaaaaa;
a;a;aaaaaaaa;a;0.503;0.103;0.772;aa;a;0.563;aa;aa;aaaaa;a;0.707;aa;a;0.976;aaaa;0.656;aaaaaaaa;aaaa;0.641;0.975;0.699;0.235;aa;a;a;0.97;aaaaa;0.346;0.763;0.817;aaaaa;aa;aaaa;aaaaaa;aa;aaaaa;0.594;0.00452;0.916;0.125;aa;0.355;0.351;aaaa;0.554;0.103;0.475;0.789;aa;0.304;aa;0.573;aa;a;0.576;0.206;0.844;0.966;a;0.454;a;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;aaaa;0.535;0.387;0.168;a;aaaa;0.142;a;aa;a;aaa;0.607;aa;a;0.0984;a;0.236;aa;aaa;0.145;0.587;0.288;0.417;aaaaaaa;a;a;0.958;aaa;0.966;0.641;0.947;aaa;aa;aaaaaaaaa;aaaa;a;aaaaaa;0.00094;0.8;0.721;0.583;a;0.801;0.848;aaa;0.428;0.945;0.426;0.0867;aaa;0.544;a;0.289;aaa;aaa;0.522;0.604;0.785;0.647;aaa;0.44;aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaa;a;0.76;0.323;0.539;aaaa;aaaa;0.309;aa;a;aaaaaa;aaa;0.689;aa;a;0.194;aaaa;0.258;aaaaaaaaaa;aaa;0.88;0.348;0.815;0.162;a;a;aa;0.894;a;0.882;0.322;0.595;aaa;aaa;aaaaaa;aa;a;aaa;0.169;0.558;0.595;0.689;a;0.296;0.978;aaaaaaaa;0.174;0.776;0.0847;0.301;aaaaaa;0.3;a;0.515;aa;aaaa;0.0632;0.877;0.542;0.64;aaa;0.456;aaaaa;aaa;aaaaaaaaa;
a;aaa;a;aa;0.962;0.522;0.497;aaaa;aa;0.132;aa;aa;aa;aaa;0.737;aa;a;0.847;aaa;0.375;aaaaaaaaa;a;0.882;0.462;0.459;0.792;aaaaaaa;a;aa;0.759;a;0.334;0.834;0.652;a;aaa;aaa;aaaa;aa;aaaaa;0.21;0.944;0.235;0.682;aa;0.65;0.648;aaaaaa;0.886;0.413;0.522;0.412;aaaaa;0.555;aaaa;0.656;a;aaa;0.73;0.923;0.821;0.8;a;0.475;aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;aaaa;0.377;0.0518;0.435;aaaa;aaa;0.523;aa;aa;aa;aa;0.0338;aa;a;0.224;aaaaa;0.387;aaaaaa;aaaa;0.824;0.521;0.897;0.277;aaaaa;a;a;0.184;aa;0.548;0.901;0.0876;aaaa;aaa;aaaaaaaaa;aaaaa;a;aaaa;0.561;0.404;0.628;0.298;a;0.463;0.645;aaaaaaaa;0.103;0.473;0.272;0.0846;aa;0.753;aaa;0.106;a;aaaaaa;0.849;0.795;0.351;0.448;aaa;0.976;aa;aaa;aaa;
aa;a;aaaaaaaa;aaa;0.661;0.759;0.52;a;aaa;0.82;aa;aaa;aaaaaa;aaa;0.151;aa;a;0.176;a;0.653;aa;aaa;0.0174;0.304;0.573;0.585;aaaaaaaa;a;aa;0.893;aaaaa;0.973;0.457;0.92;aa;aa;aaaa;a;a;aaaa;0.0241;0.996;0.738;0.307;a;0.861;0.528;aaaaaaa;0.554;0.448;0.184;0.115;aaaaa;0.202;aaaaa;0.513;aa;aa;0.123;0.734;0.381;0.261;aaaaa;0.0625;aaa;aaaaa;aaa;
aaaaa;a;aaa;aa;0.827;0.0103;0.282;aaa;a;0.134;aa;aa;aaaaa;a;0.259;a;a;0.608;aaaaa;0.358;aaaaaaa;aaaaa;0.639;0.0398;0.157;0.947;aaaaa;a;aa;0.995;a;0.313;0.713;0.23;aaaaa;a;aaaaaaaaa;aa;aa;aaaa;0.471;0.995;0.167;0.0694;aa;0.267;0.793;aaa;0.0148;0.638;0.717;0.961;a;0.0159;aa;0.832;aa;aaaaaaa;0.37;0.744;0.85;0.455;aaa;0.798;aa;aaaaaaaa;aaaaaaaa;
a;aaa;aa;aaa;0.457;0.636;0.333;aa;aaaaaa;0.148;a;a;aaaaaa;aaa;0.443;aa;a;0.784;aaaaa;0.421;aaaa;aaaaa;0.575;0.436;0.0546;0.408;aaaaaa;a;a;0.33;aaaaa;0.159;0.953;0.564;aaaaaa;aaaa;aaaaaaaaa;aa;a;aaaa;0.212;0.111;0.919;0.0372;aa;0.732;0.73;aaaaaa;0.112;0.291;0.667;0.84;aaaaaa;0.314;aaaaaa;0.562;aaa;a;0.572;0.301;0.635;0.58;aa;0.714;aa;aa;aaaa;
a;aaaa;aaa;a;0.239;0.656;0.121;a;aaaaa;0.457;aa;aaa;aaaaa;aa;0.206;aa;a;0.654;aaaaaa;0.534;aaaaaaa;aaa;0.449;0.0981;0.501;0.198;aaaaaaa;a;a;0.0969;aaaa;0.603;0.0414;0.648;a;a;aaaa;a;a;aaaaaaa;0.0381;0.909;0.693;0.884;a;0.511;0.538;aa;0.74;0.177;0.595;0.793;aaaaaa;0.849;aaa;0.221;a;aaaa;0.09;0.222;0.00421;0.759;aa;0.37;aaaaa;aaa;aaa;
aaaaa;a;aa;aaaa;0.0264;0.0459;0.48;a;aa;0.73;aa;aa;aaaaa;aa;0.91;aa;a;0.149;a;0.914;aaaa;aaaaa;0.161;0.0561;0.19;0.191;aaaaaaa;a;aa;0.484;a;0.986;0.56;0.742;aaa;aa;a;aaa;a;aaaaaa;0.18;0.587;0.716;0.781;aa;0.802;0.937;a;0.52;0.407;0.989;0.00939;aaaaa;0.836;aa;0.72;aaa;aa;0.184;0.739;0.339;0.711;a;0.263;aaaa;a;aa;
aaaa;aa;aaaa;aa;0.36;0.0482;0.31;aa;aaaa;0.442;a;a;aaa;aa;0.669;aa;a;0.44;aaaaaa;0.371;aa;a;0.488;0.592;0.174;0.818;aaaaaa;a;a;0.292;aaa;0.0617;0.181;0.365;aaa;a;a;aaa;a;aaaaaaa;0.978;0.0438;0.705;0.894;aa;0.886;0.873;aaa;0.653;0.875;0.0947;0.872;aa;0.485;aa;0.0359;a;aaaa;0.561;0.478;0.815;0.852;a;0.133;aaaaa;aaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;a;0.695;0.489;0.387;aaaa;aaa;0.691;aa;aaa;aaaaaa;a;0.701;aa;a;0.929;aa;0.251;aaa;aaaaa;0.0879;0.999;0.583;0.274;aaaaaaa;a;aa;0.215;aaaa;0.513;0.628;0.223;a;aaaa;aaaa;aaaa;aa;aaaa;0.0657;0.651;0.252;0.253;aa;0.296;0.00964;a;0.766;0.375;0.586;0.526;aaa;0.995;a;0.279;a;aaaa;0.16;0.851;0.361;0.367;aa;0.796;a;aaa;aaaaaaa;
aaaa;aaaa;aa;aaaa;0.792;0.365;0.267;aa;aaaa;0.392;aa;aaa;aaaa;aaa;0.655;a;a;0.062;aaaaa;0.925;aaaaaaaaaa;aaaaa;0.628;0.618;0.175;0.219;aaaa;a;aa;0.351;aaaa;0.576;0.0165;0.661;aaaaa;a;aaaaaaa;aaaaa;aa;aaaa;0.83;0.956;0.888;0.875;a;0.0874;0.746;aaaaaaaa;0.37;0.236;0.466;0.706;aaaaa;0.38;a;0.953;aaa;aaaaaaaa;0.333;0.967;0.996;0.721;aaa;0.859;aaaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;aa;0.228;0.788;0.151;aaaa;aa;0.149;aa;aa;a;a;0.146;aa;a;0.99;aaa;0.222;aaaaaaaaaa;aaaaaaa;0.97;0.561;0.0988;0.835;aaaa;a;aa;0.768;a;0.922;0.36;0.139;aaaaaa;a;aaaaaaa;aa;aa;aaaa;0.894;0.454;0.228;0.609;a;0.0101;0.246;aaaaaaaa;0.32;0.221;0.35;0.987;a;0.669;a;0.255;a;aaa;0.431;0.932;0.377;0.489;aaa;0.267;a;aa;aaaaaaa;
aaaaa;aa;aaaaa;aaaa;0.379;0.807;0.135;aaa;aaa;0.0782;aa;aaa;a;aa;0.367;aa;a;0.852;aaaaa;0.659;aaaaa;aaa;0.628;0.935;0.00101;0.96;aaaaaaaa;a;a;0.701;aaa;0.694;0.289;0.786;aaa;aaa;aaaaa;a;aa;aaaaaa;0.22;0.669;0.462;0.254;a;0.826;0.421;a;0.432;0.806;0.384;0.804;aa;0.23;aaaaaa;0.5;aaa;aaaa;0.639;0.553;0.575;0.265;aaaaa;0.441;aa;a;aaaa;
aa;aa;aaaa;aaaa;0.859;0.969;0.951;aa;aa;0.31;a;aaa;aa;aaa;0.306;aa;a;0.774;a;0.402;aaaaaaaa;aaaaaa;0.602;0.0909;0.18;0.99;aaaaaaaa;a;a;0.62;aaaaa;0.881;0.506;0.827;aaaaaa;a;aa;aaaa;a;aaaaaa;0.324;0.699;0.102;0.877;aa;0.227;0.189;aaaaaaa;0.226;0.0126;0.507;0.962;aaaaaa;0.184;aaa;0.412;aaa;aaaaaa;0.103;0.884;0.591;0.547;a;0.561;aaaa;aaaaa;a;
aa;aaaa;a;aaa;0.129;0.405;0.731;aa;a;0.241;a;aaa;a;a;0.0163;aa;a;0.473;a;0.0118;aaaaa;aaaa;0.904;0.696;0.851;0.155;aaaaaa;a;a;0.992;aaa;0.125;0.0731;0.276;aaaaaaa;a;aaaaaa;aaaa;aa;a;0.293;0.854;0.68;0.823;aa;0.475;0.535;aaa;0.538;0.719;0.579;0.952;aa;0.722;aaa;0.834;a;aa;0.666;0.492;0.608;0.944;aaaa;0.155;aaaaa;aaa;a;
aaa;aaa;a;a;0.191;0.414;0.693;a;aaaaa;0.0243;a;aaa;aa;aa;0.627;aa;a;0.0574;aa;0.454;aa;aa;0.922;0.018;0.733;0.749;aaaaa;a;aa;0.728;aaaaa;0.845;0.942;0.221;aaaaaaa;a;aaaaaaaaa;aaaaaa;a;aaaaaa;0.195;0.591;0.82;0.461;a;0.307;0.0177;aaa;0.828;0.119;0.266;0.0935;aaaaaa;0.316;a;0.44;aaa;aaaa;0.717;0.856;0.599;0.311;aa;0.983;aaaaaa;aaaa;aaa;
aaaaa;aaaa;a;aaa;0.738;0.432;0.689;aa;aaaaaa;0.313;a;a;a;aaa;0.375;aa;a;0.335;aa;0.308;aaaaaaa;aaa;0.462;0.355;0.582;0.936;aaaaaaaa;a;aa;0.671;aaa;0.477;0.103;0.955;a;aa;aaaaaaaa;aaaaaa;aa;aaaa;0.901;0.172;0.907;0.584;aa;0.368;0.0791;aaaaaa;0.561;0.708;0.936;0.402;aaaaa;0.911;aa;0.374;a;aaaaaa;0.0631;0.0805;0.147;0.528;aaaa;0.261;a;a;aaaa;
aaa;aaaa;aaa;aaa;0.162;0.0468;0.234;aaa;aaaaa;0.137;aa;aaa;aaaaaaa;a;0.573;aa;a;0.777;aa;0.74;aaaaaaaaa;a;0.3;0.0969;0.574;0.0722;aaaaaaaaa;a;aa;0.835;aa;0.688;0.0106;0.955;aaaaaaa;aaaa;aaaaaa;aaaa;a;aaa;0.000874;0.688;0.623;0.999;a;0.183;0.12;aaaaaa;0.605;0.775;0.35;0.839;a;0.397;aaaaaa;0.749;a;aaaaaaaa;0.517;0.639;0.701;0.88;aaaaa;0.792;aa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;aaa;0.246;0.836;0.819;aaa;aaaa;0.286;a;a;aaaa;aaa;0.499;a;a;0.29;aaaaaa;0.722;a;aaaaaaa;0.521;0.0507;0.709;0.746;aaaaa;a;a;0.223;a;0.152;0.94;0.678;aaa;aaaa;aaa;aaaaaa;aa;aa;0.841;0.325;0.922;0.0607;aa;0.0873;0.329;aaaa;0.713;0.451;0.541;0.766;aaaa;0.992;aa;0.591;aa;aaaaaa;0.727;0.203;0.204;0.89;aaa;0.682;aaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaa;aaa;0.202;0.305;0.937;aa;aaaa;0.808;a;aaa;aa;a;0.402;aa;a;0.619;aaaaaa;0.355;aaaa;aaaa;0.949;0.58;0.916;0.929;aaaaa;a;a;0.48;aaaaa;0.891;0.952;0.191;aaaaaaa;a;a;aaaa;aa;aa;0.737;0.0445;0.812;0.485;aa;0.385;0.2;aa;0.827;0.373;0.407;0.958;a;0.263;aaaa;0.469;a;a;0.578;0.433;0.926;0.591;aaa;0.157;aaaaaaa;aaa;aaaaaaa;
aa;a;aaaaaa;aaa;0.923;0.428;0.0344;aaaa;aa;0.117;a;aa;aa;aaa;0.0484;a;a;0.561;aa;0.758;aaaaaaaaaa;aa;0.0911;0.409;0.172;0.898;aa;a;a;0.671;aa;0.147;0.746;0.79;a;a;aa;aaaaaa;a;a;0.106;0.413;0.407;0.488;a;0.159;0.998;aaaaaa;0.9;0.0576;0.917;0.577;aaa;0.851;aaaa;0.742;a;aaaaa;0.119;0.535;0.697;0.438;aaaa;0.145;aaa;aaaaaa;a;
aaaaa;aaaa;aa;a;0.327;0.177;0.24;aa;a;0.139;a;aa;aaaa;aaa;0.872;aa;a;0.834;aaaaa;0.187;aa;aaaa;0.234;0.742;0.657;0.983;aaaaaaaa;a;a;0.273;aaaaa;0.797;0.155;0.794;aaaaaa;aaaa;aaaaa;aaaaa;aa;aaaaa;0.461;0.284;0.29;0.992;aa;0.988;0.883;aaa;0.767;0.493;0.532;0.506;a;0.0969;aaaa;0.0441;aaa;a;0.208;0.85;0.385;0.513;aaaaa;0.917;aaaaaaa;aaaaaaa;aaaaa;
aaaa;a;aaaa;aaa;0.837;0.683;0.824;aaa;aa;0.143;aa;aaa;aa;a;0.387;aa;a;0.177;aa;0.0772;a;aaaa;0.191;0.276;0.626;0.553;aaaaaaa;a;aa;0.56;aaaa;0.262;0.991;0.445;aaaaaa;aaa;aaaa;aaaa;a;aaaa;0.906;0.525;0.273;0.928;aa;0.864;0.204;aaaaaaaa;0.489;0.646;0.961;0.247;aaaa;0.555;aaaa;0.611;aaa;aaa;0.0922;0.0747;0.983;0.679;aaa;0.197;aaaaaa;aaaaaa;aaaaaaaaaa;
aa;a;a;a;0.282;0.684;0.375;aaa;aaaaaa;0.0567;aa;a;aaaa;aa;0.372;a;a;0.754;aaaa;0.678;aaaaaaaaaa;aaaaa;0.632;0.856;0.521;0.757;aaaaa;a;a;0.77;aaaaa;0.833;0.723;0.285;aaaaaa;aaaa;aaaaaaaa;aaaaa;aa;a;0.689;0.724;0.0568;0.804;a;0.981;0.901;aaaa;0.384;0.896;0.827;0.163;aaaaaa;0.306;a;0.499;aaa;aaaaa;0.166;0.0648;0.908;0.388;aaaa;0.187;a;aaa;aa;
aaaa;a;aaaaaa;aa;0.313;0.741;0.546;aaa;aaaa;0.691;a;aa;aaaaa;aa;0.949;aa;a;0.954;aaa;0.284;aaaaaaaaaa;aaaaaa;0.568;0.534;0.156;0.301;aaaaa;a;a;0.072;aaaa;0.383;0.163;0.259;aaaa;a;aaaaaaaaa;aaaa;a;aaaaaaa;0.894;0.591;0.0167;0.196;a;0.457;0.388;aaaaaaa;0.571;0.33;0.531;0.806;aaaa;0.673;aaaaa;0.0837;a;aa;0.151;0.156;0.311;0.423;aaaa;0.725;a;aaaa;aa;
aaaa;a;aaaaa;aa;0.62;0.305;0.739;a;aaaaaa;0.945;a;aa;a;aa;0.688;a;a;0.295;a;0.995;aaa;aaaaa;0.539;0.795;0.573;0.898;aaaaaaaa;a;aa;0.664;a;0.325;0.739;0.756;aa;aaaa;aaaaaaaaa;aaaaaa;a;aaaaaa;0.662;0.11;0.319;0.858;aa;0.394;0.909;aaaaaaaa;0.417;0.483;0.0266;0.483;a;0.625;aaa;0.128;a;a;0.13;0.349;0.911;0.622;aaaaa;0.984;aaaaaaa;aaaaa;aaaaaaaa;
aaaa;a;a;a;0.886;0.624;0.912;aa;aaaaa;0.595;aa;aa;aaaa;aa;0.477;a;a;0.592;aa;0.112;aaaaa;a;0.0466;0.021;0.535;0.532;aaaa;a;a;0.556;aa;0.512;0.902;0.858;a;aa;aa;aa;aa;aaaa;0.0607;0.9;0.935;0.675;a;0.983;0.0277;aaa;0.167;0.251;0.106;0.00336;aaa;0.108;aa;0.703;aa;a;0.492;0.185;0.302;0.497;aaaaa;0.881;aaaaa;a;aaaaaaaaaa;
