ATT0(string,10);ATT1(string,4);ATT2(string,9);ATT3(string,7);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,7);ATT23(string,4);ATT24(string,6);ATT25(string,4);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,8);ATT35(string,3);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,10);
aaaaaaaaaa;aaaa;aaa;a;aaaaaaaa;0.528;0.47;aa;a;0.974;0.219;aaa;0.15;0.876;0.201;aa;0.642;aa;0.118;0.543;0.0448;aaaaa;aaaaa;aa;aaa;a;aaa;0.759;0.211;0.0824;0.0897;0.988;0.0545;aaa;aaaaaaa;a;0.298;aa;0.843;aaaaaa;0.369;0.663;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;aaaaaaa;aaa;0.799;0.923;aaaa;aaaa;0.783;0.45;a;0.93;0.337;0.328;a;0.294;aa;0.415;0.983;0.624;aaaa;a;aaa;aaaaa;aaa;aaa;0.71;0.716;0.714;0.875;0.214;0.53;aaaaaaaa;aaaaa;aa;0.571;aa;0.328;aaaaaaa;0.173;0.1;aaa;
aaaa;aaa;aaaaaaa;aaa;aaaaa;0.214;0.286;aaa;a;0.453;0.0966;a;0.838;0.43;0.229;a;0.725;aa;0.00735;0.489;0.406;aa;aaa;aa;aa;a;aaaa;0.441;0.716;0.22;0.945;0.0488;0.886;aaaaaaaa;aaaaaa;aa;0.909;aa;0.603;aaaaaaa;0.39;0.416;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;aaaaaaa;a;0.961;0.669;aaa;aaa;0.475;0.0674;aaa;0.213;0.75;0.133;a;0.642;a;0.306;0.512;0.0443;aa;aaaaaa;aa;aaa;aa;a;0.537;0.19;0.0667;0.773;0.173;0.64;aaaa;aaa;aaa;0.469;a;0.0292;aaaaaaa;0.694;0.281;aaaa;
aaaaaaa;aaaa;a;aaaaaaa;aaaaaaa;0.977;0.443;aaa;aaaaa;0.939;0.149;aa;0.27;0.166;0.13;aa;0.354;aaaa;0.955;0.57;0.775;a;a;a;aaaaaa;a;aaaa;0.418;0.484;0.129;0.436;0.285;0.0971;a;aaaaaa;aa;0.642;a;0.464;a;0.291;0.641;aaaa;
aaaaaa;aa;aaaaaaaaa;a;a;0.912;0.222;aaa;aaa;0.811;0.766;aa;0.624;0.256;0.317;aa;0.844;a;0.423;0.0329;0.341;aa;aaaaaa;aaa;aa;aaa;aaaa;0.147;0.34;0.923;0.319;0.925;0.708;aa;aa;aa;0.119;aa;0.803;aa;0.661;0.232;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;aaaa;aaaa;0.506;0.696;aaaaa;aaaaaaaaa;0.131;0.861;aaa;0.538;0.141;0.738;aa;0.675;aaa;0.815;0.524;0.561;aaa;a;a;a;aaaa;aaa;0.651;0.543;0.419;0.96;0.511;0.764;aaa;aa;aaa;0.441;aa;0.61;aaaaa;0.317;0.99;aa;
aaaaaa;a;aaaaaaaaa;aa;aaaaaaaa;0.916;0.469;a;aaaaaa;0.215;0.299;aa;0.714;0.386;0.242;aa;0.592;aaaa;0.585;0.769;0.78;aaaaa;a;a;a;aa;aaa;0.651;0.965;0.0917;0.606;0.522;0.514;aa;aaaaaaaa;aa;0.514;aa;0.0729;aaaaa;0.554;0.0813;a;
aaaa;a;aaaa;aaaaa;aaaaaaa;0.576;0.482;a;aaaaaaaa;0.433;0.533;aaa;0.424;0.0557;0.967;a;0.134;aaaa;0.54;0.313;0.173;a;aaaa;aaa;aa;aaa;aa;0.522;0.074;0.142;0.895;0.629;0.414;aaaa;aaaa;a;0.595;a;0.84;aaa;0.141;0.926;aaaaaaa;
aaa;aaa;a;aaaaaaa;aaaa;0.964;0.126;aaaa;aaaaaaaa;0.501;0.275;aa;0.571;0.597;0.586;aa;0.698;aaaa;0.682;0.718;0.183;aaa;aaaaaaa;aaaa;a;aa;aaa;0.124;0.896;0.779;0.717;0.387;0.262;aaaaaaa;aaaaaa;a;0.228;aa;0.907;aaa;0.455;0.026;aaaa;
aaaaaaaaa;aaa;aaaaaaaaa;aaa;aaa;0.688;0.125;aa;aaaaaaaa;0.191;0.181;aa;0.989;0.0313;0.267;a;0.936;a;0.071;0.957;0.684;aaa;aaa;aaaa;a;aaaa;aa;0.753;0.857;0.507;0.0383;0.426;0.485;aaaaaa;aaaaaa;a;0.643;aa;0.369;aaaaaa;0.733;0.612;aaaaa;
aaaaa;aaa;aaaaaa;aaa;aaaaaaaa;0.755;0.2;aaaa;aaaa;0.905;0.13;aaa;0.77;0.899;0.167;aa;0.691;a;0.0418;0.754;0.267;a;a;aa;aaaa;a;aaa;0.379;0.397;0.535;0.632;0.055;0.00719;aaaaaaaa;aa;aa;0.565;a;0.908;a;0.692;0.018;aa;
aaaaaaaaaa;aa;aaaa;aaaa;aa;0.198;0.476;aa;aaaaaaaaa;0.12;0.314;aaa;0.13;0.291;0.574;aa;0.277;a;0.441;0.885;0.398;aaaa;aaa;a;aaaaa;a;aaa;0.918;0.948;0.732;0.735;0.207;0.293;aaaaa;aa;a;0.0202;aa;0.492;aaaaa;0.59;0.716;aa;
aaaaaaaa;a;aaaaaaaa;aaaaa;aaaaa;0.00779;0.862;aaa;aaaaaaaaa;0.456;0.303;aaa;0.986;0.438;0.562;a;0.463;a;0.193;0.471;0.769;aa;aaaaaaa;aaa;aaa;aa;aaa;0.334;0.604;0.349;0.0333;0.407;0.578;aaaaaaaa;aaaa;aaa;0.187;aa;0.0106;aaaaaaa;0.188;0.567;aaaaaaaa;
aaaaaaaa;a;aaa;aaaaaaa;aaa;0.134;0.0224;aaaaa;aaaaaaaa;0.734;0.212;aa;0.298;0.806;0.936;a;0.533;a;0.119;0.259;0.667;aaaa;aaaa;aaaa;aa;aaaa;a;0.31;0.704;0.55;0.795;0.836;0.138;aaaaa;aaaaaaa;a;0.836;aa;0.263;aaaaaaa;0.213;0.302;aaaaaa;
aaaaaaaa;aaa;aaaa;aaa;aaa;0.816;0.0512;aaaa;aaaa;0.981;0.0428;aaa;0.266;0.549;0.644;a;0.0448;aa;0.272;0.717;0.555;aaaa;a;aaa;aa;a;aaa;0.556;0.546;0.0888;0.489;0.248;0.413;aaaaaa;aaaaaaaa;a;0.264;aa;0.654;aaaaaa;0.391;0.784;aaaa;
aaaa;aa;aaaa;aaaaaaa;aaaaaaaa;0.806;0.31;aa;aaaaaaaaa;0.267;0.701;a;0.148;0.393;0.0396;a;0.261;aaaa;0.193;0.938;0.751;aa;aaaa;a;aa;aaa;a;0.235;0.115;0.131;0.0133;0.933;0.984;aaaaaaa;aaaaaa;aa;0.716;aa;0.716;aaaa;0.538;0.732;aa;
aaaaaaaaa;a;aaaa;aaa;aaaaaaa;0.408;0.835;aaaa;aaaaaa;0.32;0.884;aaa;0.0795;0.838;0.036;aa;0.59;aaaa;0.476;0.832;0.237;aaaaa;aaaaaa;aaaa;aaaaa;aaa;aaaa;0.768;0.959;0.674;0.722;0.0382;0.478;aaaaaaa;aaaaaaaa;aaa;0.285;a;0.842;aaaaa;0.559;0.63;aaaaa;
a;aa;aaaaa;aaa;aa;0.542;0.446;aaa;aaaaaaa;0.6;0.574;a;0.385;0.446;0.518;a;0.838;aaaa;0.752;0.877;0.795;aaaaa;aaaaaa;a;a;aaaa;aaaa;0.777;0.624;0.00722;0.292;0.778;0.187;aaaa;aa;aa;0.358;aa;0.124;aaa;0.288;0.502;aaaaa;
aaaa;aa;aaaaaa;aaaaaa;aaaa;0.86;0.904;aaa;aaaaaaaa;0.0755;0.299;aaa;0.629;0.99;0.336;a;0.953;aaaa;0.127;0.865;0.866;aaaaa;aaaa;aaaa;aaa;aaaa;aaa;0.346;0.971;0.769;0.974;0.492;0.838;aaaa;aaaa;aaa;0.0667;a;0.757;aa;0.7;0.4;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;aaaaaa;a;0.64;0.892;aa;aaaaa;0.0734;0.385;aaa;0.233;0.0315;0.948;a;0.902;aaa;0.116;0.264;0.236;a;a;aaaa;aaaa;aaa;a;0.301;0.943;0.829;0.353;0.615;0.29;aaaaaaaa;a;aa;0.311;a;0.0439;aaaa;0.558;0.822;aaaaa;
a;aaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;0.993;0.938;aaaa;a;0.936;0.614;aaa;0.512;0.738;0.985;aa;0.767;aaaa;0.852;0.158;0.01;aaa;aaaaa;aa;aaa;aaa;aaaa;0.723;0.426;0.48;0.789;0.346;0.0543;a;aaaaaa;a;0.728;a;0.208;aaaaa;0.888;0.132;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;aaaa;aaaaa;0.454;0.977;aaaa;a;0.366;0.401;aaa;0.239;0.367;0.904;a;0.266;a;0.146;0.143;0.216;aaaaa;aa;aaa;aaaa;aaa;a;0.468;0.0512;0.723;0.999;0.667;0.402;a;aaaaaaa;aa;0.553;aa;0.417;aaaaaa;0.0593;0.173;aa;
aaaaaaaaaa;aaaa;aa;aaaaa;aaaaaaaa;0.407;0.754;aaa;aaaa;0.929;0.891;a;0.829;0.969;0.572;a;0.609;aaaa;0.0454;0.779;0.829;aaaaa;aaaaaa;aa;aaaaaa;aa;a;0.697;0.358;0.151;0.842;0.719;0.0932;aaaaaaaa;aa;aa;0.536;aa;0.798;aaa;0.253;0.333;aaa;
aaaa;aaa;aaaaaaaa;a;aaaaaaaa;0.0754;0.566;aaaa;aa;0.717;0.256;aa;0.727;0.372;0.951;aa;0.479;aaaa;0.0377;0.0302;0.00148;aaaaa;aaaaaaa;aaa;aaaaa;aaaa;a;0.0738;0.555;0.86;0.624;0.998;0.581;aaaaaa;a;a;0.854;a;0.755;a;0.999;0.829;aaaaaaaa;
aaa;a;aaaa;aaa;aa;0.198;0.546;aaa;aaa;0.605;0.174;aaa;0.926;0.865;0.22;a;0.799;aaaa;0.243;0.325;0.00538;aaa;aaaaaaa;a;aaaaa;a;a;0.111;0.548;0.967;0.826;0.812;0.045;aaaaaaa;a;aa;0.454;a;0.89;aaaaaaa;0.0975;0.397;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;aaaaa;aaa;0.936;0.215;aaaaa;aaaaaaaa;0.00947;0.243;a;0.0221;0.347;0.202;a;0.971;aaaa;0.477;0.901;0.814;aaaa;aaaa;aa;aaaaa;a;aa;0.695;0.293;0.4;0.84;0.594;0.782;a;aaaaaa;a;0.0456;aa;0.69;aaaaa;0.435;0.788;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;aa;aaaaaaa;0.033;0.685;aaa;aaaa;0.991;0.794;a;0.826;0.975;0.442;a;0.851;aa;0.591;0.129;0.758;aaa;aaaa;a;aaa;aaaa;a;0.188;0.663;0.449;0.812;0.574;0.344;aaaaaaaa;aaaaaa;a;0.557;aa;0.304;aaaaa;0.853;0.559;a;
aaaaa;aaaa;aaaaaaaaa;aaaaaaa;aaaa;0.408;0.499;a;aaaaa;0.372;0.48;aa;0.485;0.177;0.0969;a;0.562;a;0.0103;0.81;0.367;a;a;a;a;aa;aaaa;0.837;0.379;0.142;0.0335;0.451;0.0742;aaaaa;a;aa;0.932;aa;0.162;aa;0.55;0.775;aaaaaaaaa;
aaaaa;aaaa;aaaa;aaaaaa;aaaaaaaaa;0.841;0.573;aaaa;aaaaaaaa;0.00182;0.566;aa;0.653;0.594;0.839;aa;0.313;aa;0.265;0.321;0.966;aaaaa;a;aaaa;a;aa;aaaa;0.359;0.425;0.161;0.483;0.0694;0.346;aaaaaaaa;aaaaaaaa;aa;0.984;a;0.48;aa;0.927;0.59;aaaa;
aaa;aaa;aaaaaaa;aaaa;aaa;0.402;0.563;aa;aaaaaaaaa;0.867;0.254;aa;0.588;0.971;0.307;a;0.982;aaa;0.141;0.904;0.964;aaaa;aaaaaaa;aa;aaa;a;aaa;0.508;0.22;0.46;0.98;0.608;0.871;aaaaa;aaaa;aa;0.898;aa;0.769;aaa;0.985;0.803;aaaaaaaa;
aaaaaa;aaa;a;a;aaaa;0.979;0.498;aaa;aaaaaa;0.373;0.675;a;0.74;0.443;0.396;aa;0.263;aaa;0.19;0.135;0.394;aaaaa;aaaaaa;aaa;a;aaaa;aa;0.988;0.215;0.724;0.196;0.834;0.268;a;aaaaaaaa;aaa;0.874;aa;0.406;aaaaaa;0.977;0.594;aaaa;
aaa;aaaa;aaa;aaaaaaa;aaaa;0.676;0.938;a;aaaaa;0.143;0.47;aaa;0.0228;0.379;0.814;aa;0.957;aaa;0.915;0.403;0.885;aa;aaaaa;aa;aaaaa;aaaa;a;0.819;0.576;0.706;0.435;0.798;0.605;aaaaaaa;aa;aa;0.242;aa;0.303;aa;0.222;0.961;aa;
aa;aaa;aaaaaa;aaaaa;aaaaaaaa;0.845;0.989;aaa;aaaa;0.341;0.218;aa;0.606;0.961;0.57;a;0.0984;a;0.741;0.739;0.792;aaa;aaaa;a;a;aa;aaa;0.42;0.679;0.742;0.95;0.182;0.985;aaa;aaaaaaaa;aa;0.839;aa;0.224;aaaa;0.595;0.855;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;aaaa;aaa;0.757;0.934;aa;aaa;0.959;0.726;aaa;0.773;0.339;0.612;a;0.612;aa;0.453;0.434;0.376;aaaa;a;aa;aaaaa;a;aaa;0.64;0.739;0.317;0.115;0.743;0.845;aaaaaa;aaaaaa;aaa;0.462;aa;0.931;aa;0.826;0.0818;aa;
aaaaaa;aaa;aaaaaaaaa;aaaaaaa;aaaaaa;0.532;0.901;aaaaa;aaaa;0.995;0.736;aaa;0.953;0.851;0.486;a;0.123;aa;0.245;0.588;0.917;aaaaa;a;aaa;aaaaaa;aa;aa;0.245;0.789;0.955;0.887;0.197;0.293;aaaaaa;aaa;a;0.79;a;0.398;aaaaaaa;0.188;0.402;aaa;
a;aaaa;aaa;aaaa;aaaaaaaaaa;0.909;0.577;aaaaa;a;0.657;0.818;aaa;0.101;0.685;0.252;a;0.837;aaaa;0.36;0.105;0.771;aaa;aaaaaa;a;aaaa;aaaa;aa;0.297;0.777;0.000704;0.831;0.124;0.451;aaaaa;aaaaa;aa;0.288;aa;0.222;aaaa;0.163;0.968;aaaa;
aaaaa;aa;aaaa;aaaaaaa;aaaaaaaaa;0.517;0.0657;aaa;aaaaaaa;0.708;0.371;aa;0.983;0.348;0.791;a;0.244;aaaa;0.234;0.131;0.0202;a;aaa;aaa;aaaa;aaaa;aaa;0.626;0.402;0.755;0.0476;0.281;0.525;aa;aaa;aaa;0.755;a;0.0566;aa;0.802;0.517;aa;
aaaaaaaa;aaa;aaaaaaaa;aa;aaa;0.466;0.00246;aa;aaaaaaa;0.446;0.352;a;0.612;0.683;0.369;aa;0.547;aa;0.701;0.565;0.233;aaaa;aaaaa;a;aaaa;aaa;a;0.129;0.753;0.865;0.744;0.166;0.511;aaaaaaa;aaaaa;aaa;0.934;a;0.98;aaa;0.716;0.935;aaaaa;
a;aa;aaa;aa;aaaa;0.498;0.42;aaa;aa;0.0856;0.995;aaa;0.361;0.355;0.953;a;0.55;a;0.636;0.602;0.414;a;a;aa;aa;a;a;0.384;0.569;0.587;0.877;0.13;0.732;aaaaaa;aaaaaaa;a;0.19;a;0.0515;aaaaaa;0.762;0.829;aaaaa;
aaaaaaaaaa;a;aaaa;a;aaaaaaaa;0.617;0.101;aaaa;aaaaaaaa;0.0531;0.577;aaa;0.981;0.281;0.534;aa;0.751;a;0.276;0.989;0.925;aa;aaaaaaa;a;aaa;aaaa;a;0.545;0.176;0.0755;0.885;0.00816;0.172;aaa;aaa;a;0.74;a;0.93;aaaaaa;0.951;0.632;aaaaaaaaaa;
aaaaaaaaaa;aaa;aa;aaaaa;aaaaaaaaa;0.63;0.609;a;aaaaa;0.538;0.689;aa;0.965;0.0891;0.434;aa;0.147;aaa;0.971;0.0251;0.499;aaa;aaaa;aa;aaaaaa;a;aa;0.839;0.135;0.49;0.000706;0.871;0.752;aaaaaa;aaaaaa;aa;0.337;aa;0.34;aa;0.593;0.0438;aaaa;
aaaaaaaaaa;aaaa;aaaaa;aaa;aaa;0.0322;0.947;aaaaa;aaaaaaa;0.623;0.166;a;0.479;0.551;0.404;a;0.704;aa;0.703;0.907;0.136;aaaa;aaaa;aaa;aaaaaa;a;a;0.789;0.169;0.314;0.0422;0.565;0.208;aaaaaaaa;aaa;aa;0.477;aa;0.436;aaaaaa;0.339;0.815;aaaaaaaaa;
aaa;aa;aaaa;aaaaaa;aaaa;0.566;0.0755;a;aaaaaaa;0.0208;0.0045;aa;0.645;0.941;0.653;a;0.938;aaaa;0.556;0.983;0.972;a;a;aaa;aaaa;aaaa;a;0.00201;0.866;0.00304;0.0811;0.836;0.817;aaaaaa;aa;aaa;0.801;a;0.782;aaaaa;0.359;0.777;aaaaaaa;
aaa;aa;aa;aaaaaa;aaaaaa;0.269;0.916;aaa;aa;0.753;0.914;a;0.746;0.449;0.283;aa;0.772;aaaa;0.165;0.199;0.388;aa;aa;aa;aaaaaa;aaaa;aa;0.399;0.208;0.904;0.864;0.434;0.221;aaaa;aaaa;aa;0.962;a;0.684;aa;0.965;0.667;aa;
aaaaaaa;a;aaaa;aa;aaaaaaaaa;0.0294;0.388;aa;aaaaaaa;0.0275;0.97;aa;0.707;0.464;0.0663;aa;0.494;aaa;0.289;0.0103;0.963;a;aaa;a;aaaaaa;aaa;aa;0.0598;0.38;0.98;0.16;0.0315;0.685;a;aaa;a;0.321;aa;0.13;aaaa;0.773;0.642;aaaaaaaaaa;
aaaaaa;aaa;a;aaaaa;aaa;0.546;0.619;aaaa;aaa;0.223;0.041;aa;0.474;0.861;0.393;a;0.143;aaa;0.587;0.0172;0.653;aaaa;aaaaaaa;aaaa;aa;a;aaa;0.0936;0.841;0.418;0.0471;0.654;0.632;aaaaaaa;aaaa;aa;0.73;aa;0.406;aaaaa;0.214;0.876;aaaa;
aaaaaaa;aaa;aaaaaaa;aaaa;aaa;0.709;0.63;aaaa;aaaaa;0.765;0.865;a;0.772;0.93;0.918;aa;0.96;aaaa;0.588;0.0923;0.723;aa;a;aaa;aa;aaaa;aaa;0.12;0.307;0.789;0.848;0.509;0.677;aaaaaaa;aaaaaaa;aaa;0.102;aa;0.188;aaaaaa;0.531;0.476;aaaaa;
aa;aa;aaaa;aaaaaa;aaaaaaaaaa;0.966;0.806;aaaaa;aaa;0.566;0.531;a;0.947;0.136;0.905;aa;0.355;a;0.187;0.871;0.994;aa;aa;aaa;a;a;a;0.322;0.16;0.564;0.391;0.43;0.733;aaa;aaa;aaa;0.798;aa;0.37;aaaaaa;0.212;0.723;aa;
aaaaaaaaaa;a;a;aaaaaaa;aaaaaaaaa;0.919;0.647;a;aa;0.701;0.311;aa;0.0829;0.802;0.431;aa;0.628;aaaa;0.578;0.717;0.839;aaa;aaaaaa;a;aaaaaa;a;aa;0.149;0.355;0.956;0.239;0.272;0.0434;a;aa;a;0.877;a;0.392;aa;0.613;0.509;aaaaaaaa;
aa;aa;aaaaaaaa;aaaa;aaaaaaaaa;0.845;0.404;aaaa;a;0.902;0.749;aaa;0.405;0.258;0.268;a;0.241;aaaa;0.79;0.568;0.864;aa;aaa;a;aaaaaa;aa;aaaa;0.476;0.614;0.585;0.487;0.326;0.315;aaaaaaaa;aaa;aaa;0.469;a;0.389;aaaaa;0.402;0.572;a;
aaaaaa;aa;aaaaaaaa;aaa;aaaa;0.07;0.655;aaaa;a;0.695;0.305;aaa;0.43;0.886;0.956;a;0.91;aaaa;0.296;0.634;0.473;aaaa;aaaaaaa;aa;a;aaaa;aaaa;0.138;0.914;0.0679;0.408;0.726;0.387;aaaaaa;aaaa;aaa;0.0599;a;0.00644;aa;0.634;0.837;aaa;
aaaaa;aaaa;aaaa;aa;aaaa;0.0839;0.593;aa;aaaaa;0.824;0.705;aaa;0.437;0.662;0.527;aa;0.894;aaaa;0.94;0.7;0.832;a;aaaa;aaaa;aaaaa;a;aa;0.632;0.507;0.516;0.523;0.434;0.165;aa;aaaa;a;0.944;a;0.969;a;0.441;0.974;aaaaa;
aaaaaaaaaa;aaaa;aaa;aaaaaa;aaaaaa;0.744;0.0594;a;aa;0.627;0.405;a;0.179;0.73;0.823;aa;0.675;aaaa;0.118;0.907;0.0132;aa;aa;aaaa;aa;aa;aaaa;0.557;0.18;0.371;0.235;0.699;0.6;aaaaaaaa;aaaaa;aa;0.989;a;0.981;aaaaaa;0.683;0.822;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;aaaaa;aaaaa;0.176;0.443;aaa;aaa;0.631;0.185;aaa;0.78;0.148;0.829;a;0.388;aaaa;0.644;0.348;0.953;aaaaa;aaaaa;aaa;aaaaaa;aaaa;aa;0.359;0.364;0.833;0.789;0.339;0.979;aaaaaa;aaaaaaaa;aaa;0.969;a;0.998;aaaaa;0.494;0.828;aaaaaaaaa;
a;aa;aaaaaaa;aaaaa;aaaaa;0.445;0.586;aa;aaaaaa;0.175;0.578;a;0.0473;0.748;0.942;aa;0.442;aaa;0.0978;0.845;0.474;aaa;aaaaa;a;aaa;aaaa;a;0.665;0.28;0.292;0.8;0.792;0.406;aaaaa;aaaaaa;aa;0.0888;a;0.966;aaaaaa;0.316;0.376;a;
aaaaa;aaa;aaaaaa;a;aaaaaaaa;0.138;0.468;aaaaa;aa;0.817;0.783;aa;0.402;0.52;0.377;a;0.817;aaa;0.685;0.989;0.469;aaaa;aaaa;aa;aaaaaa;aaa;aa;0.113;0.488;0.509;0.901;0.832;0.536;aaaa;aaaaaaa;aa;0.122;a;0.466;aaaaa;0.521;0.564;aaaaaaaaa;
aa;aa;aaaaaaaa;aaaaa;aaa;0.425;0.0469;aaaa;aaaaa;0.0655;0.274;aaa;0.402;0.67;0.709;aa;0.975;aa;0.487;0.62;0.135;aa;aaaaaa;a;aaaaaa;aaa;a;0.535;0.788;0.92;0.0643;0.949;0.371;aa;aaaaaaa;aaa;0.265;a;0.151;aaaa;0.0522;0.0388;aaaa;
aaaaa;aaa;aaaa;aaaaaaa;aaaaaaaa;0.158;0.0961;aaaaa;aaaaaaaa;0.394;0.0663;aa;0.869;0.189;0.373;a;0.707;a;0.0369;0.115;0.92;a;aaaaaa;aaa;aaaa;aa;aaa;0.12;0.0231;0.729;0.888;0.332;0.608;aaaaaa;aaaa;aaa;0.31;aa;0.786;aaaaaa;0.00758;0.4;aaa;
aaaaaaaaaa;a;aaaaaaaa;a;aa;0.895;0.0823;aaa;aa;0.656;0.39;a;0.635;0.38;0.945;aa;0.226;aaaa;0.152;0.0764;0.646;aa;aaaaa;aa;aaa;aaaa;aa;0.523;0.374;0.557;0.789;0.346;0.435;aa;a;aaa;0.353;aa;0.42;aaa;0.716;0.983;aaaaaaa;
aaaaaaaaa;a;aaaa;aaaa;a;0.399;0.699;aa;aaaaaaaaa;0.95;0.818;a;0.393;0.975;0.806;aa;0.3;aa;0.43;0.517;0.322;aaa;aaaa;aaaa;aaaaaa;aa;aa;0.74;0.467;0.724;0.41;0.559;0.0169;aaaaaaa;aaa;aa;0.465;a;0.86;aaaaa;0.133;0.212;aaa;
aa;aaa;aaaaaaa;aaaa;aaaaaaaaa;0.0771;0.515;aaaa;aaa;0.45;0.973;a;0.469;0.439;0.805;a;0.819;aaa;0.685;0.847;0.847;aaaaa;aaaa;aaa;aaa;aaa;aa;0.263;0.929;0.324;0.721;0.662;0.275;aa;aaaaa;a;0.883;a;0.00666;aaaaaaa;0.365;0.255;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.434;0.0447;a;aaa;0.213;0.913;aaa;0.167;0.394;0.577;a;0.958;aaaa;0.722;0.0684;0.773;aaa;aa;aa;aaaa;aaaa;aaa;0.218;0.727;0.869;0.453;0.429;0.712;aaa;a;aa;0.204;a;0.485;aaaaaaa;0.247;0.346;a;
aa;aaa;aaaa;aaaaa;aaaaaaa;0.971;0.157;a;aaaaaa;0.428;0.775;a;0.854;0.842;0.966;aa;0.896;aaaa;0.215;0.506;0.608;aa;aaaaaaa;a;aa;aa;aaaa;0.218;0.844;0.467;0.416;0.729;0.616;aaaaaa;aaaaa;aaa;0.928;aa;0.831;aaaaaaa;0.321;0.125;aa;
aaaa;aaaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;0.337;0.203;aaaaa;aaaaaaaa;0.853;0.744;aa;0.707;0.0727;0.693;a;0.0248;aaaa;0.961;0.765;0.0161;aa;aaaaaaa;aaa;a;aaa;a;0.632;0.312;0.578;0.709;0.77;0.905;aaa;aaaaaa;aaa;0.354;a;0.194;aaaa;0.614;0.369;aaa;
aaaaa;aaa;aaa;a;aaaaaa;0.738;0.304;aa;aaaaaaa;0.866;0.954;aaa;0.235;0.949;0.441;a;0.963;aa;0.153;0.516;0.963;aaa;a;aa;aaa;aaaa;aa;0.533;0.695;0.963;0.637;0.611;0.177;aaaa;aaa;aa;0.035;aa;0.0763;aaaa;0.748;0.595;aaaaaaa;
aaaaaaaa;aa;aaaaaa;aaaaaaa;aaaaa;0.559;0.474;aa;a;0.187;0.0313;aa;0.317;0.955;0.411;aa;0.834;aa;0.215;0.362;0.581;aa;aaaaaaa;aaa;aaaa;a;aaa;0.0732;0.859;0.254;0.791;0.0997;0.422;aa;aaaaa;aaa;0.801;aa;0.698;aa;0.785;0.611;aaaaaaa;
aaa;aaaa;aaa;aaa;aaaaaaa;0.54;0.889;aaaaa;aaaaaa;0.572;0.659;a;0.0606;0.123;0.542;aa;0.197;aa;0.103;0.759;0.0874;a;aaaa;a;aaaaa;aaa;a;0.377;0.324;0.39;0.927;0.998;0.446;a;aaaaaa;a;0.216;aa;0.883;aaaaaaa;0.795;0.659;aaaaaaaaa;
a;a;aaaaa;aaa;aaaa;0.403;0.379;aaa;aaaaa;0.433;0.138;aaa;0.805;0.0493;0.399;a;0.435;aaaa;0.0211;0.0287;0.0196;aa;aaa;aaa;aaaaa;aaaa;aaaa;0.715;0.238;0.116;0.24;0.148;0.732;a;aaaaaa;a;0.953;aa;0.246;aaaaa;0.506;0.0295;aaaaa;
a;aaa;aaaaaaaa;a;aaaaaaaaaa;0.0108;0.651;aaaa;aaaaaaa;0.713;0.734;aa;0.353;0.0666;0.602;aa;0.282;a;0.991;0.486;0.88;aa;aaaa;aaa;aa;aaa;aa;0.282;0.588;0.408;0.0682;0.609;0.564;a;aaaaaaa;aa;0.212;a;0.242;aa;0.164;0.975;aaaaa;
aaaaaaa;aaaa;aa;aaaa;aaaaaaaa;0.437;0.952;aaaaa;aaa;0.97;0.116;aa;0.0745;0.881;0.962;aa;0.0309;aa;0.609;0.868;0.121;aaaa;aaaaaaa;aaa;aa;aa;aa;0.338;0.871;0.57;0.84;0.0105;0.00935;aa;aaa;a;0.848;aa;0.217;aaaaaaa;0.319;0.708;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;aaa;aaa;0.722;0.611;aa;aaa;0.0533;0.0172;aa;0.339;0.204;0.131;aa;0.063;a;0.703;0.674;0.795;a;aaa;aa;a;aa;aaaa;0.316;0.103;0.94;0.623;0.0393;0.0391;a;aaaaaa;aa;0.14;aa;0.242;aaa;0.084;0.151;aaaaaaaaaa;
