ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,5);ATT12(string,10);ATT13(string,7);ATT14(string,5);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(string,4);ATT29(string,9);ATT30(string,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(string,2);ATT43(string,3);ATT44(float,1);ATT45(string,8);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,4);ATT51(string,7);ATT52(string,7);ATT53(string,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,6);ATT58(string,5);ATT59(float,1);ATT60(string,8);ATT61(string,6);ATT62(string,7);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(string,3);ATT68(string,9);ATT69(string,9);ATT70(string,10);
0.288;0.517;0.306;aaaaaaaaaa;a;0.875;0.154;aa;0.853;aaaa;0.546;aaa;aa;aaa;aaa;aaa;0.566;0.921;aaaa;0.543;a;0.446;0.249;aaaaa;aaaaaa;aaaaa;0.217;a;a;a;a;a;0.178;0.941;0.978;0.896;0.975;aaa;aaaaaa;0.929;aaaaaaaaa;0.0536;aa;aa;0.285;aaaaa;a;0.499;0.419;aaaaaa;aa;aa;aaaaaaa;a;0.265;aa;0.541;aaaaaa;aaaaa;0.5;a;aaaaaa;aaaaaaa;0.727;0.522;aa;0.723;aa;aaaaaaaaa;aaaaaa;aa;
0.846;0.0299;0.113;a;aa;0.721;0.78;aaa;0.74;aaa;0.414;aaaaa;aaaaaaaaa;aaaaa;aaaa;a;0.374;0.965;aaaaaa;0.597;a;0.185;0.22;aaaaaa;aaaaa;aaaaaa;0.547;aaa;aaa;aaaaaaaaa;a;a;0.377;0.827;0.868;0.561;0.79;a;aaaa;0.923;aaaaa;0.729;aa;a;0.951;aaaaaaa;a;0.905;0.657;aa;aa;aaaa;aaaaa;a;0.642;aaaaaaa;0.661;aaaa;aaaa;0.896;aaa;a;aaaaaa;0.672;0.158;aaaaaa;0.375;aaa;aaa;aaaaaa;aaaaaaaa;
0.487;0.601;0.312;aaaaaaa;aa;0.208;0.854;aaaaa;0.385;aaa;0.617;aaaa;aaaaaaaa;aa;aaaa;aa;0.864;0.644;aaaaa;0.125;a;0.0888;0.856;aaa;aa;aaa;0.71;aaa;aaa;aaa;a;a;0.639;0.412;0.579;0.814;0.644;aa;aaaaaa;0.802;aaaaaaaaa;0.21;a;aa;0.271;aa;a;0.107;0.546;aaaaaaa;aaa;a;aaaaaaa;a;0.983;aaaaaaa;0.462;aaaaa;aaaa;0.861;aaa;aaaa;aaa;0.724;0.904;aaa;0.154;aaa;aaaaa;aaaaa;aaaaaaa;
0.411;0.132;0.336;a;aaa;0.259;0.294;aaa;0.329;a;0.818;aaaaa;aaaaaa;aaaaaaa;aa;a;0.827;0.0609;a;0.223;a;0.199;0.162;aaaaaa;aaaaaa;aaaa;0.341;aa;aaaa;aaaaaaaa;a;a;0.294;0.161;0.321;0.749;0.26;aaaa;aaaaaaa;0.0527;aaaaaaaa;0.745;a;aaa;0.669;a;a;0.147;0.479;aaaa;a;aaaaaa;aaaaaa;a;0.689;a;0.0561;aaa;aaaaa;0.298;aaa;aaaa;aaa;0.428;0.106;aaaaaa;0.496;a;aaaaaaaa;aaaaaaa;aaaaaaaaa;
0.29;0.0296;0.836;aaaaa;aa;0.523;0.16;aaa;0.0253;aaaa;0.64;aaaa;aaa;aaa;a;aaa;0.728;0.422;aaaa;0.787;a;0.132;0.602;aaaaaa;aaaa;aaaaaa;0.675;aaaa;aaa;aaaaaaaaa;a;a;0.144;0.311;0.438;0.714;0.136;a;aaaaa;0.896;aaaaaaaaa;0.517;aa;aa;0.269;aaaa;a;0.541;0.683;a;aaa;aaaaa;aaaaaaa;a;0.72;aaaaaaaa;0.878;aaaa;aaaaa;0.238;aaaa;a;aa;0.93;0.649;a;0.465;a;aaaaaaa;aaaa;aaaaaaaaa;
0.223;0.814;0.103;aa;aaa;0.838;0.679;aaaa;0.256;a;0.393;aaaaa;aa;aaaaaa;a;a;0.0325;0.816;aaaa;0.671;a;0.114;0.109;aaa;aaaaaa;aaa;0.804;aaa;aa;aaaa;a;a;0.637;0.982;0.992;0.97;0.522;a;a;0.619;aaaaaaaa;0.00364;a;a;0.895;aaaaa;a;0.465;0.327;a;aaaa;aa;aaaaaa;a;0.179;aaaa;0.208;aaaaaa;aa;0.559;aaaaa;aaaa;aaaaa;0.296;0.966;aaa;0.837;aa;aaaa;aaaa;aaaaa;
0.0765;0.514;0.556;aaaaaaaaaa;aaa;0.966;0.64;aaaaa;0.014;aaa;0.673;a;aaa;aaaaa;aaa;a;0.0852;0.176;aaaa;0.132;a;0.998;0.511;a;aaaaaa;aa;0.4;aaaaaa;aaaa;aaaaaaaa;a;a;0.537;0.299;0.87;0.295;0.21;aaaa;aaaa;0.904;aa;0.264;a;a;0.251;aa;a;0.209;0.293;aa;aaa;aaaaaa;aaa;a;0.953;aaaaaaa;0.498;aaaaaa;aaaaa;0.0966;aaa;aaaaa;aaaaaaa;0.00342;0.481;aaaaaa;0.692;aaa;aaaa;aaaaa;aaaaaa;
0.791;0.362;0.272;aaaaaaa;aaa;0.814;0.355;aaaaa;0.208;aaaa;0.883;aaaaa;aaaaaaa;aaaaaa;aaaa;aa;0.827;0.651;aaa;0.762;a;0.228;0.807;aaaaaaaa;aaa;aaaaaa;0.538;aaa;aaaa;aaaaa;a;a;0.172;0.882;0.321;0.345;0.172;a;aaaaa;0.665;aa;0.986;aa;a;0.345;aaaa;a;0.508;0.122;aaaaaaaa;a;aaa;a;a;0.726;aaaa;0.407;a;aa;0.496;aaa;aaaaa;aaa;0.309;0.664;aa;0.997;aaa;aaaaaaaa;a;aaaaa;
0.328;0.748;0.765;a;aa;0.528;0.573;aaaaa;0.954;aaa;0.353;aaaa;aaaaaa;aaaaaa;aaaa;aa;0.267;0.479;aaaaaaaa;0.48;a;0.663;0.734;aaaaaaa;aaaaaa;aaaa;0.44;aaaaaa;aaa;aaaaaaa;a;a;0.888;0.252;0.00348;0.565;0.609;aaa;a;0.819;aaaaaaaa;0.416;a;aa;0.785;aaaaaa;a;0.107;0.244;aa;a;aaaaaaa;aaaaaa;a;0.669;aaa;0.87;aaaa;aaaaa;0.765;aaaa;aa;aa;0.915;0.358;aaaaaa;0.0835;aa;aaaaa;a;aaaaaa;
0.281;0.628;0.46;aaaa;a;0.216;0.627;aaa;0.995;aaaa;0.439;aaaa;aaaaaaa;aaaaaaa;aaaa;aa;0.934;0.958;aaaaaa;0.875;a;0.615;0.228;aaaaaaa;aaaaaa;aaa;0.802;a;aa;aaaaaaaa;a;a;0.159;0.764;0.714;0.37;0.255;a;aa;0.435;a;0.103;a;a;0.176;aa;a;0.738;0.939;aa;aa;aaaaaaa;aaa;a;0.971;aaa;0.685;a;aaa;0.932;a;aaaaaa;a;0.616;0.38;a;0.654;a;aaaaaa;aaaaaaaa;aaaaaa;
0.335;0.798;0.181;a;aa;0.238;0.967;aaaaa;0.208;aaa;0.606;aa;aaaaaa;aaaaa;a;a;0.161;0.171;aaaa;0.442;a;0.0553;0.831;aaaa;aaaa;aa;0.202;a;aa;aaaaaa;a;a;0.564;0.202;0.777;0.908;0.0286;aaa;aaaaa;0.0298;aaaaa;0.22;a;aaa;0.654;aaaaaa;a;0.845;0.863;aaa;a;aaaaaaa;aaaaaa;a;0.905;aaaaaaa;0.962;aaa;aaa;0.216;a;aaaaaa;aaaaaaa;0.11;0.988;aaa;0.117;a;a;aaaaaa;aaaaaaaaa;
0.00586;0.432;0.709;a;a;0.283;0.935;aaaa;0.113;aa;0.0747;aaa;aaaaaa;aaaa;a;aa;0.094;0.434;a;0.572;a;0.761;0.909;aaaaa;aaa;aa;0.0203;aaaaa;aaa;aaaaaa;a;a;0.648;0.202;0.809;0.974;0.236;aa;aaaaa;0.27;aaaaa;0.0879;a;a;0.31;aaaaaaaa;a;0.796;0.478;a;aaaa;aaaaa;aaaaa;a;0.131;aaaaaaa;0.728;aa;aaaaa;0.0207;a;aaaaa;aaa;0.896;0.749;aaaaaaa;0.815;aa;aaaaaaaaa;aaaa;aaaaaa;
0.126;0.723;0.586;aaaaaaa;aaa;0.425;0.351;aaaaa;0.783;aa;0.563;aa;aaaaaaaaaa;aaaaaa;aa;aa;0.827;0.901;aaaaaa;0.623;a;0.219;0.966;aa;aaaaa;aa;0.555;aaaa;a;aaaaaaa;a;a;0.699;0.106;0.922;0.983;0.409;aaaaa;aaa;0.469;aaaaaa;0.684;aa;a;0.538;aaaa;a;0.1;0.546;aaaaaa;aaa;aaaaaaa;aaaaaaa;a;0.894;aaa;0.831;aa;aa;0.211;aaaa;aaaaaa;aaaaaa;0.88;0.442;aaaa;0.968;aa;aaaaa;aaa;aaa;
0.167;0.536;0.012;aaaa;aa;0.131;0.188;aaaa;0.579;a;0.897;aaa;aaaaaaa;aaaaa;a;aaa;0.0973;0.17;aaaaaa;0.811;a;0.198;0.833;aaaa;aaa;aaaa;0.385;aaaa;aaaa;a;a;a;0.891;0.89;0.0427;0.437;0.444;a;a;0.372;aaaaaa;0.6;a;a;0.205;aaaaaaa;a;0.596;0.27;aaaaa;aaaa;aa;aa;a;0.407;aaaaaaa;0.568;aaaaaa;aaa;0.432;aaaa;a;aaaaa;0.809;0.572;aa;0.681;aaa;aaaaaaaaa;aaaaaa;a;
0.698;0.738;0.077;aaaaaaaaaa;a;0.00749;0.911;a;0.273;aa;0.322;aaaaa;aaaaaaaaa;aa;aa;a;0.457;0.171;aaaa;0.813;a;0.388;0.104;aa;a;a;0.0281;aaaaaa;aa;aaaaaaaa;a;a;0.00275;0.235;0.165;0.311;0.925;aaaa;aaaaaa;0.175;aa;0.351;aa;aaa;0.499;aaaaaa;a;0.137;0.852;aaa;aaa;aa;aaaaaaa;a;0.125;aaaa;0.00141;aaaaa;aaa;0.662;aaaa;aaaa;aaaaaa;0.387;0.225;aaa;0.747;a;aaaa;a;aaaaaaaaa;
0.764;0.31;0.521;aaaaaaa;a;0.317;0.981;aaaa;0.785;aaaa;0.128;a;aaaaa;aaaaaaa;a;a;0.577;0.276;aaaaa;0.758;a;0.762;0.85;aaa;aaaaaa;a;0.395;aaaaaa;a;aaaaaa;a;a;0.209;0.0928;0.0226;0.85;0.692;aa;aa;0.439;aaaaaaa;0.193;a;a;0.493;aa;a;0.291;0.909;aaa;aa;aaaaaaa;a;a;0.745;aaa;0.502;aaaaaa;aa;0.642;aaaaa;a;aaaaa;0.737;0.0406;aaaaa;0.91;aa;aaaaaaaa;aaa;aaaaaaaa;
0.203;0.743;0.223;aaaaaaa;aa;0.429;0.586;a;0.616;aa;0.658;aaa;aaaaaaa;aaa;aaaa;aa;0.0929;0.197;aaaaaaaa;0.52;a;0.878;0.723;aaa;aaaaa;aaaaa;0.0189;a;aaaa;aaaaaaa;a;a;0.699;0.0195;0.131;0.759;0.221;aaaa;aa;0.387;aaaaaaaaa;0.974;aa;a;0.839;aaaaa;a;0.441;0.461;a;aaa;aaaa;aaa;a;0.767;aaa;0.706;aaaa;aaaa;0.688;aaa;aaaaaa;aa;0.802;0.651;aaaaa;0.425;a;aaaaa;a;aaaaaaaaa;
0.953;0.102;0.538;a;a;0.0357;0.765;a;0.455;aa;0.309;aaaa;aaaaaaa;aaa;aaa;aaa;0.00343;0.631;aaaaaaa;0.243;a;0.123;0.192;a;aaaaa;aaaa;0.0371;aaaaa;aaaa;aaaaaa;a;a;0.423;0.585;0.903;0.325;0.179;aaaaa;aaaaa;0.636;aaa;0.747;aa;a;0.445;aaaaaaaa;a;0.19;0.839;aa;a;a;aaaa;a;0.203;aaa;0.409;aaaaa;a;0.713;aaaaaaa;aaaaa;aaaaaa;0.625;0.341;aa;0.575;aa;a;aaaaa;aaa;
0.75;0.0765;0.458;aaaaaaa;aa;0.722;0.836;a;0.644;aa;0.921;aa;aaaa;a;a;aaa;0.813;0.0111;aaaaaaaa;0.083;a;0.788;0.857;aaaaaaaa;aaaaa;a;0.419;aa;aaa;aaaaaa;a;a;0.369;0.571;1;0.553;0.13;aaaaa;aaaa;0.163;aaaa;0.0347;aa;aa;0.518;aaaaaaa;a;0.0889;0.124;aaa;a;aaa;aaaaaaa;a;0.262;a;0.367;a;aaa;0.869;aaaaaaaa;aaaaaa;aaa;0.947;0.348;aaa;0.812;aa;a;aaaaaaaa;aa;
0.241;0.207;0.996;aaaaaaaa;aa;0.529;0.984;aaaa;0.674;a;0.433;a;aaaa;aaaa;a;a;0.313;0.636;aa;0.244;a;0.996;0.468;aaaaaa;aaaaaa;aaaaa;0.455;aa;a;aaa;a;a;0.639;0.827;0.528;0.92;0.575;a;aaa;0.472;a;0.206;a;aaa;0.791;a;a;0.194;0.611;aaaaaa;a;aaaaaaa;aaaaaa;a;0.589;aaaa;0.187;aaaaaa;aaaaa;0.507;a;aaaaaa;aaaaaa;0.333;0.748;aa;0.0992;aa;aaaaaaaaa;aaaa;aaaaa;
0.953;0.983;0.501;aaaaa;a;0.0332;0.702;aa;0.919;a;0.809;a;aaaa;a;a;aaa;0.475;0.101;aaa;0.991;a;0.0757;0.104;aa;aaaaa;a;0.718;a;aaa;a;a;a;0.304;0.518;0.234;0.851;0.829;a;aaaaaaa;0.958;aaaa;0.326;a;aa;0.435;aaaaaaaa;a;0.796;0.454;aaaaaaa;aa;aaaaa;aaaa;a;0.696;aaaaaa;0.0406;aaaaaa;aaa;0.596;aaa;aaaaaa;aaaaaa;0.977;0.435;aaaaaaa;0.187;aaa;aaaaaa;aaa;aaaaaaaaa;
0.162;0.963;0.0124;aaaaaa;a;0.153;0.519;aaaaa;0.28;aaa;0.676;aaaa;aaaaaaaaa;aaaa;aaaaa;aa;0.947;0.936;aaaa;0.134;a;0.0999;0.664;aaaaaaa;aaa;a;0.116;aaa;a;aaaaaa;a;a;0.627;0.307;0.731;0.0658;0.801;aaa;aaaaaaa;0.95;aa;0.872;aa;a;0.189;aaa;a;0.494;0.0425;a;aaaa;aaaa;aa;a;0.947;aa;0.756;aaaaa;a;0.465;aa;aaaa;aaaaaaa;0.649;0.12;aaaaaaa;0.335;aaa;a;aaaaaaaa;aaaaa;
0.129;0.886;0.804;aaaaaa;aaa;0.549;0.374;a;0.168;aaaa;0.389;aa;aaaaa;aaaaa;aaaaa;aaa;0.124;0.971;aaaa;0.043;a;0.475;0.19;a;aaaaaa;aa;0.702;aaaaa;aaa;aa;a;a;0.247;0.367;0.564;0.0805;0.935;a;aaa;0.452;aaaaaaaaa;0.0605;a;aaa;0.236;aaaa;a;0.488;0.507;aaaaa;a;aaaaaa;aaaaaa;a;0.66;a;0.965;a;aaaa;0.728;aaaa;aaaa;aaaaaa;0.268;0.236;aa;0.976;a;aa;aa;a;
0.707;0.0651;0.95;a;aaa;0.602;0.773;aaaaa;0.252;aa;0.801;aaaaa;aaaa;aaa;aaaa;aaa;0.529;0.37;a;0.251;a;0.341;0.0838;aaaaaaaa;aaaa;a;0.665;aaaaaa;a;aaaaaa;a;a;0.213;0.133;0.519;0.0933;0.335;aaaa;aaaaaa;0.293;aaaaaa;0.334;aa;aa;0.0119;aaaaaaa;a;0.7;0.0364;aa;aa;aa;a;a;0.748;aaa;0.346;aaaa;aaaaa;0.711;aaaaaa;a;aa;0.476;0.367;aa;0.0637;aaa;aaaaa;aaaa;aa;
0.822;0.235;0.511;aaaaaa;a;0.945;0.171;aaaaa;0.558;a;0.0738;aaaa;aaaaa;aaaaaa;aaaaa;a;0.271;0.974;aaaaaaa;0.454;a;0.173;0.819;a;aaaaaa;aaaa;0.98;aaaaaa;aaaa;aaaaaaa;a;a;0.152;0.128;0.371;0.523;0.354;aaa;aaaaaaa;0.778;aaaaaaa;0.373;aa;aaa;0.915;aaaaa;a;0.557;0.383;a;aaa;aaaaaaa;aaaaa;a;0.204;aaaaaa;0.265;aaa;a;0.579;a;aaa;aa;0.975;0.58;aaaaaa;0.284;a;aaaaaaa;aaaaaa;aaaa;
0.748;0.125;0.526;aaaa;aa;0.39;0.921;aaaa;0.322;aaaa;0.0618;a;aaaaaaa;a;a;aaa;0.419;0.356;aa;0.891;a;0.789;0.219;aaaaaaaa;aa;aaaa;0.165;aaa;aaa;aaaaaa;a;a;0.764;0.209;0.00705;0.433;0.0482;aaaa;aaaaa;0.825;aaaaaaaaa;0.83;a;aa;0.064;aaa;a;0.506;0.265;a;aa;aaaaaaa;aaaaa;a;0.512;aaaa;0.615;aaaaaa;aaaa;0.549;aaaaaa;aaaaa;aaaaa;0.0275;0.801;a;0.677;aaa;aaaaaaaaa;a;aaaaaa;
0.719;0.884;0.251;aaaaaaa;a;0.287;0.00738;a;0.5;a;0.851;aaaaa;aaaaaa;aaaaa;aaa;aa;0.773;0.000644;aaaaaaa;0.526;a;0.498;0.611;aaa;aaa;aa;0.932;a;aa;aaaaa;a;a;0.767;0.993;0.19;0.311;0.822;aaaaa;aaaaa;0.535;aaaaaa;0.393;a;a;0.356;aaa;a;0.575;0.228;a;aa;aaaaaaa;aaa;a;0.149;aaaaaaa;0.853;aaaaa;aa;0.0163;aaaaa;aa;aa;0.714;0.514;a;0.805;aa;aaaaa;aaa;aaaaaaaaaa;
0.574;0.0106;0.234;aaaaaaaa;aaa;0.0878;0.918;aaaa;0.0607;aaa;0.701;aa;aaaaaaaaa;aa;aa;aaa;0.379;0.427;a;0.0517;a;0.239;0.966;aaaaaaa;aaaaa;aaaaa;0.528;aaa;aa;aa;a;a;0.68;0.453;0.161;0.619;0.811;aaa;aaaaaaa;0.292;aaaa;0.581;a;a;0.938;a;a;0.808;0.729;aaaaaa;aaaa;aa;aaaa;a;0.667;aaaa;0.0473;aaaa;aaa;0.0176;aaaaaaaa;aaaaaa;aa;0.883;0.397;aaaaa;0.43;a;a;aaaa;aaaa;
0.473;0.561;0.568;a;aaa;0.347;0.61;aaaaa;0.258;aa;0.0664;a;a;aaaaaaa;aa;a;0.393;0.997;aaaaa;0.978;a;0.923;0.456;aaa;aaaaaa;aaaa;0.896;aa;a;aa;a;a;0.991;0.164;0.417;0.0452;0.132;aa;aaa;0.783;aaaa;0.901;a;aa;0.241;aaaa;a;0.142;0.899;aaa;a;aa;aaaaaa;a;0.589;aaaaaa;0.119;aaaaaa;aaa;0.567;aaaa;aaaaaa;a;0.447;0.11;aaaaa;0.514;aaa;aaaaaaa;aaaaaaa;a;
0.706;0.546;0.563;aaaaa;aaa;0.962;0.0815;a;0.0818;aaaa;0.838;a;aaa;aa;aa;aa;0.0652;0.599;aaaa;0.435;a;0.918;0.878;aaa;aaaaa;aa;0.44;aaaa;aa;aaaaaa;a;a;0.0468;0.321;0.867;0.736;0.281;aa;aa;0.566;aaaaaa;0.876;a;aa;0.973;aaaa;a;0.727;0.474;a;aaa;aaaaaaa;aaaaa;a;0.739;aaaaa;0.0539;aa;aa;0.649;aaa;aa;aaa;0.371;0.91;aaaaaaa;0.604;a;a;aaaaaa;aaaaaaaaaa;
0.859;0.731;0.475;aaaaaaaaa;aa;0.805;0.0695;aa;0.87;aaa;0.501;aaaaa;aa;a;aaaaa;aa;0.776;0.609;aaaaa;0.855;a;0.598;0.686;aa;aa;a;0.147;aaaaaa;aa;aaaaaaa;a;a;0.641;0.439;0.186;0.074;0.757;a;aaaaaa;0.232;aaaaaaaaa;0.127;aa;aaa;0.185;aaaaa;a;0.307;0.464;a;aa;aa;aaaaaa;a;0.581;aaaaaaaa;0.359;aaa;aaaa;0.67;aaaaaa;aa;aa;0.935;0.968;aaaaaaa;0.736;a;a;aaaaa;aaaaaaa;
0.329;0.554;0.325;aaaaaaa;aaa;0.442;0.542;aaa;0.0539;aa;0.643;a;aaaaaaa;aa;aaaaa;a;0.242;0.453;aaaaa;0.4;a;0.55;0.422;aaa;aaa;aaaaaa;0.716;aa;aaaa;aaa;a;a;0.968;0.63;0.814;0.61;0.608;aaa;aaaaaa;0.205;aaaa;0.864;a;aaa;0.0317;aaaaaaaa;a;0.0296;0.258;aaaaaa;a;aa;aaaaaaa;a;0.0386;aaa;0.207;aaaa;aaaaa;0.368;aa;aa;aa;0.488;0.248;aaaaa;0.754;a;aaa;aaaaa;aaaaaaaaaa;
0.895;0.866;0.21;aaaaa;aa;0.241;0.169;aaaa;0.571;aaaa;0.738;aaaaa;aaaaaaa;aaaaa;aa;aa;0.792;0.737;aa;0.486;a;0.848;0.177;aaaaaaa;aaaaaa;aa;0.644;a;a;aaaaa;a;a;0.951;0.994;0.409;0.0626;0.379;aaaaa;a;0.27;aaaaaaaa;0.304;aa;aaa;0.0796;aaaaaaaa;a;0.629;0.644;aaaaaaaa;a;aaa;aaaaa;a;0.958;aaaaaaaa;0.757;aa;aaaaa;0.743;aaaaaaa;aaaaaa;aaaa;0.974;0.598;aaaaa;0.764;aaa;aaaaaaaaa;aaaaaaa;aaaa;
0.0334;0.673;0.0834;aaa;a;0.267;0.0612;aa;0.135;a;0.129;aa;aaaaaaaaaa;aaaaa;a;a;0.469;0.744;aaaaaaa;0.687;a;0.227;0.302;aaaaaaa;a;a;0.957;aaaaa;aa;aaaaa;a;a;0.213;0.433;0.079;0.535;0.961;aaa;aa;0.252;aaaaa;0.931;aa;a;0.884;aaa;a;0.432;0.859;a;aaaa;aa;a;a;0.581;aaaa;0.291;aaa;aaaaa;0.165;aa;aaaaaa;aaaa;0.347;0.606;aaaaaa;0.233;aa;aaaa;aaaaaaa;aaaaaaaa;
0.898;0.0381;0.399;aaaaaa;aaa;0.266;0.865;aaaaa;0.722;a;0.544;a;aaaaa;aa;aa;aa;0.607;0.441;aaaaaa;0.469;a;0.497;0.956;aaaaa;a;aaaa;0.288;a;aa;aa;a;a;0.611;0.459;0.78;0.182;0.418;aaaa;aa;0.0773;aaaaaa;0.598;aa;aaa;0.379;aaaaaa;a;0.629;0.434;aa;a;a;aaaaa;a;0.151;a;0.762;aaaaa;a;0.804;aaaaaa;aa;aa;0.112;0.931;aaaaaaa;0.742;aaa;aaaaaaaaa;aaaa;aaaaa;
0.217;0.117;0.716;a;aaa;0.65;0.652;aaaa;0.487;aaaa;0.538;aaaaa;aaaaaaaa;aaaaaa;aaaa;a;0.0605;0.213;aa;0.499;a;0.246;0.77;aaaaaa;aa;aaaaaa;0.475;aaaa;aaa;a;a;a;0.581;0.397;0.208;0.559;0.799;aaaaa;aaaaaa;0.311;aaaaaaaaa;0.178;a;a;0.834;aaa;a;0.98;0.073;aaaaa;aaaa;aaaaaa;aaaaaa;a;0.719;aaaaaaa;0.627;a;aaa;0.702;aaaaaaa;aa;aaaa;0.877;0.777;aaaaaaa;0.134;a;aaa;aa;aaaa;
0.216;0.258;0.837;aaaa;aaa;0.574;0.367;aaaaa;0.227;aaaa;0.689;aaaa;aa;aaaa;aa;aa;0.442;0.291;aaaaa;0.635;a;0.248;0.678;aa;aaaaa;aaaa;0.389;aaaaa;a;aaa;a;a;0.683;0.98;0.128;0.899;0.558;a;aa;0.973;aaaaaaaaa;0.306;a;a;0.675;aaaa;a;0.758;0.0904;aaaaaa;aaa;aaaaaaa;aaa;a;0.613;aaaaaa;0.312;aaaa;aaaa;0.354;aaaa;a;aaaaaaa;0.623;0.316;aa;0.811;a;aaaaaaaaa;aaaaaaaa;aa;
0.627;0.0933;0.906;aaaaaaaaaa;a;0.552;0.899;aa;0.771;aaa;0.662;aaaaa;aaaaaaa;aaaaaa;aa;a;0.638;0.609;aaaa;0.212;a;0.15;0.182;aaa;aaaaa;a;0.642;aaa;aaaa;aaa;a;a;0.186;0.998;0.0367;0.485;0.88;aa;aaaaa;0.844;aaaaaaaaa;0.828;aa;aaa;0.352;aaa;a;0.506;0.0607;aaaaaa;a;aa;aaaaa;a;0.418;aaaaaa;0.907;aaaaaa;aaaa;0.199;aa;aaaaaa;aaaa;0.539;0.363;aaaaaaa;0.0256;aaa;aaa;aaa;aaaaaaa;
0.52;0.26;0.066;aa;aa;0.555;0.301;aaaa;0.437;aaa;0.0718;aaa;aaaaaaa;aaaaa;aaaaa;aaa;0.696;0.792;aaa;0.478;a;0.223;0.0081;aa;a;aa;0.235;aaaa;aa;aaa;a;a;0.522;0.404;0.998;0.828;0.825;aaaa;aa;0.521;aa;0.414;aa;a;0.304;aaaaaa;a;0.766;0.218;aaaaaaaa;a;aa;a;a;0.213;aaaaaaaa;0.291;aa;a;0.686;aaaaaa;aaa;aaa;0.948;0.616;aaaaa;0.945;aaa;aaaa;aaaaaaaa;aaaaaa;
0.843;0.877;0.673;aa;aaa;0.643;0.555;aaaa;0.686;aaa;0.374;a;aaaaaa;a;aa;a;0.209;0.802;aaa;0.852;a;0.917;0.801;aaaaaaa;a;aaaaa;0.527;aaa;aa;a;a;a;0.811;0.234;0.341;0.567;0.181;a;aa;0.761;a;0.468;aa;aa;0.457;aaaaaaa;a;0.663;0.306;a;aa;aaaa;aaaa;a;0.414;a;0.514;aaaaa;aaaaa;0.525;a;a;aaaaaaa;0.861;0.324;aa;0.381;a;aaaa;aa;aaaaaaaaaa;
0.734;0.831;0.784;aaaaaaaa;aaa;0.848;0.0909;aa;0.713;aaa;0.0714;aaa;aaaaaaaaa;aaaa;aaaaa;aa;0.197;0.47;aaa;0.944;a;0.102;0.322;aa;aaa;aaaaa;0.031;aa;a;aaaaa;a;a;0.0632;0.996;0.205;0.731;0.485;aaaaa;aaa;0.615;aaaaaa;0.468;a;aaa;0.438;aaaa;a;0.45;0.503;aaaaa;aa;aa;a;a;0.929;aaaaaaaa;0.63;aaaaaa;aa;0.525;aaa;aaa;aaaaaa;0.517;0.927;aaa;0.439;aa;aaaaaa;aaaaaa;aa;
0.57;0.615;0.00119;aaaaaaaaaa;aa;0.453;0.651;a;0.577;aa;0.22;aa;aa;aa;aaaaa;a;0.457;0.79;a;0.23;a;0.504;0.0266;aaaaaaaa;a;aaaaaa;0.667;a;aaaa;aaa;a;a;0.448;0.0397;0.443;0.832;0.337;aaaa;aa;0.387;a;0.741;aa;a;0.457;aa;a;0.421;0.661;aaaaa;a;aaaa;aaaaaaa;a;0.431;aaa;0.0914;aaaa;aa;0.824;aaaaaaaa;aa;aaaaaa;0.491;0.301;aaa;0.571;aaa;aa;aa;a;
0.854;0.955;0.69;aaa;aaa;0.773;0.614;aaaaa;0.77;aaaa;0.781;aaaa;aaa;aaaaa;aaaa;aa;0.275;0.571;aaaaaaaa;0.893;a;0.539;0.829;aaaaa;aaa;aaaaa;0.469;a;aaa;aaaaaaaaa;a;a;0.319;0.601;0.706;0.743;0.0287;aaaaa;aaa;0.144;aaaaaaaa;0.294;a;aa;0.263;aaaa;a;0.343;0.213;aaaaa;aaaa;aaaa;aaa;a;0.882;a;0.284;aaaaaa;aaaaa;0.368;aaa;aaaaaa;aaaaaaa;0.307;0.446;aaa;0.207;aaa;aaaa;aaaaaaaa;a;
