ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(string,6);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(string,3);ATT18(string,4);ATT19(string,4);ATT20(string,4);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,8);ATT34(string,1);ATT35(string,3);ATT36(float,1);ATT37(string,6);ATT38(string,5);ATT39(float,1);ATT40(string,2);ATT41(string,5);ATT42(string,10);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(string,6);ATT64(string,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,3);ATT71(float,1);ATT72(string,10);ATT73(string,2);ATT74(string,7);ATT75(string,1);ATT76(float,1);ATT77(string,6);ATT78(float,1);ATT79(string,6);ATT80(string,7);ATT81(string,1);ATT82(string,7);ATT83(string,4);ATT84(string,10);
a;0.265;0.814;0.383;a;a;0.477;aaaaaaa;0.464;0.326;aaaa;0.847;aaaa;aa;a;aaaaa;0.453;aa;aaa;aaa;aa;a;aaaa;0.323;aaaaa;aa;0.589;0.529;0.983;a;0.73;0.0391;aaaaaaaa;aaa;a;a;0.456;aaaaaa;aaaa;0.852;a;aaa;a;aaa;0.687;0.631;0.677;0.393;aa;aaaaa;0.317;0.548;0.381;aaaa;a;a;0.233;0.349;0.563;0.248;0.923;0.455;aa;a;a;0.897;aaaaa;0.293;0.0535;aaaaa;aaa;0.399;aaa;aa;aaaaaa;a;0.19;aaa;0.713;aa;aaaaaa;a;aaaaa;aaaa;aaaa;
aaaa;0.303;0.0264;0.341;aaaa;a;0.948;aaaaa;0.721;0.598;aaa;0.163;aaaa;a;a;aaaa;0.244;aa;aaa;aaa;aa;aaa;aaaa;0.85;aaaaa;a;0.308;0.847;0.164;a;0.459;0.384;aaaaaaaaa;aaaaaaa;a;aa;0.542;aaaa;aaaa;0.404;a;aaa;aa;a;0.609;0.512;0.572;0.644;a;aaa;0.715;0.578;0.243;aaaa;a;aaaaaa;0.93;0.624;0.711;0.845;0.00345;0.973;a;aa;a;0.288;aaaa;0.372;0.118;aaaaaaaaa;aa;0.109;aaaaaaaa;aa;aa;a;0.395;aaa;0.722;aaaaaa;aaaaaa;a;aaaaaaa;a;aaaaaaa;
a;0.346;0.847;0.361;aa;a;0.457;aaa;0.342;0.731;aaaaaaaaa;0.756;aa;aaa;a;a;0.523;aa;aa;aa;aaa;a;aaa;0.932;a;aa;0.047;0.264;0.809;a;0.671;0.266;a;aaaaaaa;a;aa;0.123;aaa;aaaaa;0.946;a;aa;aaaaaaaaaa;aaa;0.704;0.596;0.25;0.383;a;aaaa;0.0282;0.686;0.553;aa;a;aaaaaaaaa;0.91;0.367;0.775;0.633;0.773;0.393;aa;aaaa;a;0.253;aa;0.377;0.422;aaaaa;aa;0.266;aaaaaa;a;aaaaaaa;a;0.827;aaaaaa;0.526;aaaaa;aaaaaaa;a;aaaaa;a;a;
a;0.267;0.193;0.153;aaa;a;0.593;aaaaaa;0.464;0.0531;aaaaaaaaa;0.913;aaa;aa;a;a;0.978;a;aaaa;aaa;aaa;a;aaa;0.378;aaaa;aa;0.58;0.218;0.362;a;0.588;0.0905;aaaa;aaaaaa;a;aaa;0.808;a;aaa;0.943;aa;aaa;aaa;aa;0.073;0.377;0.823;0.56;aaaa;aa;0.38;0.741;0.896;aaaa;a;aaaaaaaaaa;0.0149;0.747;0.86;0.367;0.217;0.945;a;a;a;0.887;aaaaaaaa;0.935;0.242;aaaaaaaa;aa;0.189;aaaaaaa;aa;aaa;a;0.831;a;0.878;a;aaaaaaa;a;aa;aa;aaaaaaaa;
aaaaaa;0.0915;0.133;0.199;aaaa;a;0.0623;aaaaaaa;0.279;0.902;aaaaaa;0.497;aaaa;aa;a;a;0.102;a;aa;aaaa;a;aaaa;a;0.122;aaa;aa;0.277;0.782;0.478;a;0.907;0.804;aaa;aaa;a;a;0.198;aaaaaa;a;0.237;aa;aaa;aaaaaa;a;0.535;0.303;0.885;0.247;aaa;aa;0.214;0.39;0.683;aa;a;aaaaaaaaa;0.731;0.124;0.511;0.934;0.407;0.261;aa;aaa;a;0.856;aaaaaaaaa;0.344;0.98;a;a;0.9;aaaaaa;a;aaaaa;a;0.427;a;0.417;aaa;aaa;a;aaaaaa;a;aaaaaa;
aaaaaaa;0.12;0.0787;0.305;aaaa;a;0.919;aaaaa;0.732;0.0951;aaaaaaaa;0.784;aaa;aa;a;a;0.0508;aa;aaa;aaa;a;a;a;0.602;aa;aa;0.671;0.219;0.603;a;0.0552;0.905;aaaaaaa;aaaaaa;a;aa;0.938;aaaaa;aa;0.868;aa;a;aa;aa;0.0247;0.967;0.596;0.222;a;aaa;0.845;0.796;0.631;aaaa;a;aaaaaaa;0.89;0.75;0.689;0.451;0.748;0.376;aaa;a;a;0.128;aaaaaaaa;0.059;0.92;aaaaaaa;aaa;0.121;aaaaaaaaaa;a;aaaa;a;0.155;aa;0.0926;aaa;aaaaaaa;a;aa;aa;aaaaaa;
aaaaaa;0.304;0.646;0.342;aaaaaa;a;0.865;aaaaaaaa;0.199;0.309;aa;0.327;aaaa;aaaaa;a;aaaa;0.591;aaa;aaa;a;aaa;aaaaa;aa;0.17;aaa;aa;0.00918;0.288;0.592;a;0.159;0.993;aaaaa;aaa;a;aaa;0.371;aaa;aaaa;0.146;a;aaaa;aaaaaaa;aa;0.0268;0.528;0.0473;0.392;aaa;aaaaaaaa;0.239;0.385;0.367;aaaa;a;aaaaa;0.822;0.69;0.544;0.673;0.158;0.11;a;aa;a;0.201;aaaa;0.982;0.646;aaaaaaaa;aa;0.182;aaaaaaaaaa;a;aaaa;a;0.845;aaaaaa;0.955;aaaaa;aa;a;aaaaaaa;aa;aaaaaa;
aaaa;0.159;0.648;0.75;aaaaa;a;0.36;aa;0.684;0.313;aaaa;0.534;aaa;aaaa;a;aaa;0.193;aaa;aaa;a;aaa;aaaaaaa;aaaa;0.466;aaaaa;aa;0.347;0.841;0.893;a;0.698;0.328;a;aa;a;a;0.139;aaaaa;aaaaa;0.667;a;aaaa;aaaaaaa;a;0.78;0.816;0.337;0.482;aaa;aaaa;0.621;0.267;0.914;aaa;a;aa;0.449;0.772;0.85;0.28;0.962;0.824;aa;aaa;a;0.706;aaaaaaa;0.758;0.558;aaaaaaaaaa;a;0.508;aaaaaaaaa;aa;aaaa;a;0.141;a;0.749;a;aaaaa;a;aa;aa;aaaaaa;
aaa;0.888;0.641;0.254;a;a;0.341;aaaaaa;0.74;0.674;a;0.93;a;aaaaa;a;a;0.0351;aaa;aaa;a;aa;aaaaa;aa;0.703;aaaaaa;a;0.0216;0.392;0.0829;a;0.844;0.742;aaaa;aaaa;a;a;0.699;aaaaaa;aaaaa;0.808;a;aa;aaa;a;0.0684;0.945;0.172;0.338;aa;aaaaaaaaaa;0.156;0.622;0.506;aa;a;aaaaaaaaaa;0.424;0.776;0.182;0.0796;0.409;0.875;aa;a;a;0.804;aaaaaaaaa;0.711;0.877;a;aa;0.586;aaaaaa;aa;a;a;0.129;aaa;0.412;aa;aaa;a;aaaaaaa;aaaa;aaaa;
aaaaaaa;0.621;0.641;0.767;a;a;0.914;aaaaaaa;0.0452;0.959;aa;0.612;aaaa;aaaaa;a;aaaaaa;0.799;aaa;aaaa;aa;aaa;aaaaaa;aaa;0.489;aaaa;aa;0.841;0.197;0.206;a;0.611;0.104;aaaa;aa;a;aa;0.832;a;aaa;0.419;aa;aaaaa;a;a;0.128;0.888;0.892;0.226;aa;aa;0.0812;0.882;0.156;aaaa;a;aaaaaaaa;0.206;0.00515;0.637;0.164;0.93;0.238;aa;aaaa;a;0.936;aaaaaaa;0.852;0.501;aaaaaaaaa;a;0.179;aaaaaaaaa;aa;aaaa;a;0.773;aaaaa;0.26;a;aaaaaa;a;aaaa;aaaa;aa;
aaaaaa;0.664;0.471;0.377;aa;a;0.813;aaaaaaaaa;0.114;0.602;aaaaaaaaaa;0.435;aaaa;aaaaaa;a;aaa;0.503;aaa;aaaa;a;a;aaa;aa;0.288;aaaa;a;0.339;0.0903;0.403;a;0.105;0.665;aaaaa;aaaaa;a;a;0.509;aaaa;aaaaa;0.854;a;aaa;aaa;aa;0.97;0.763;0.251;0.413;aaa;aaaaa;0.885;0.856;0.777;aaaaa;a;aaaaaaa;0.0161;0.937;0.836;0.798;0.15;0.816;a;aa;a;0.017;aaaaaa;0.323;0.978;aaaaaaa;aaa;0.804;aaa;a;aaaaaaa;a;0.297;a;0.145;aa;aa;a;aa;aa;aaaaaaaaaa;
aaaaa;0.149;0.682;0.312;aaa;a;0.554;aaaaaaaa;0.0125;0.468;a;0.509;aaaa;aaaaaa;a;aaa;0.873;aaa;aaa;aaaa;aaa;aaaaaa;aaaa;0.242;aa;a;0.574;0.729;0.454;a;0.873;0.718;aaaa;aaa;a;aaa;0.946;a;aa;0.0555;aa;a;aaaaaaaa;aaa;0.297;0.298;0.259;0.724;aaa;aaa;0.339;0.433;0.264;aaaaa;a;aaaaaaaaa;0.898;0.0885;0.954;0.594;0.861;0.424;a;aaaaa;a;0.928;aaaaaaaa;0.501;0.766;aaa;a;0.637;aa;aa;aaaaaaa;a;0.304;aaaaaa;0.0348;aaa;a;a;aaaaaaa;aaa;aaa;
a;0.326;0.926;0.447;a;a;0.996;aaaa;0.449;0.37;aaa;0.379;aa;aaaaa;a;aaaa;0.386;aa;aaa;a;aa;aaaa;aaa;0.526;aa;a;0.699;0.527;0.72;a;0.714;0.928;aaaaaaaaa;aaaaaaa;a;a;0.14;aaaaaa;aaaa;0.108;aa;aa;aaaaaaa;aa;0.587;0.534;0.613;0.459;aaa;aaaaaa;0.555;0.181;0.0698;a;a;aaaaaaaa;0.329;0.725;0.0164;0.0324;0.382;0.887;aaa;aaa;a;0.612;aaaaaaaaaa;0.263;0.423;aaaaaaaaaa;aa;0.761;aaaaaaaaa;aa;a;a;0.812;aaaaa;0.869;aaaaaa;aaaaaa;a;aaaaaaa;aaaa;aaaaaaa;
a;0.233;0.559;0.584;aa;a;0.115;aaaaa;0.928;0.398;aaaaaaaa;0.759;aaaa;aaaaaa;a;aaa;0.366;aaa;aa;aaaa;aaa;aaaaa;a;0.879;aaaa;a;0.0825;0.204;0.679;a;0.11;0.785;aaaaaaaaa;a;a;aa;0.276;a;aa;0.109;a;aaaa;aaaaaaaaa;a;0.555;0.172;0.126;0.23;aaaa;aaaaaaaa;0.702;0.335;0.438;aa;a;aaaaaaaaaa;0.95;0.965;0.325;0.701;0.188;0.351;aaa;aaa;a;0.271;aaaaaaa;0.259;0.65;aaaaaaaaaa;aa;0.929;aaaaaaaaaa;aa;aaa;a;0.228;aaa;0.542;a;aaaa;a;a;aaa;aaaaaa;
aaaaaa;0.495;0.793;0.833;aaaaaaa;a;0.674;aa;0.534;0.573;aaaaaaaa;0.257;aa;a;a;aaaaa;0.923;aa;a;aaaa;aaaa;aaaaa;a;0.722;aaaaa;a;0.394;0.387;0.887;a;0.681;0.128;aaaaaaa;aaaaaa;a;aa;0.861;aaaaa;a;0.471;aa;aa;aaaaaa;aa;0.671;0.275;0.684;0.745;aa;aaaaaa;0.0798;0.117;0.482;aaaaa;a;aaaaaaaa;0.0256;0.0292;0.22;0.888;0.503;0.582;aa;aaaaa;a;0.136;aaaaaaaaaa;0.7;0.305;aaaaaaa;aaa;0.531;aa;a;a;a;0.751;aaaa;0.748;aaaa;aaaaaaa;a;aaa;a;aa;
aaaaa;0.537;0.685;0.642;aaaaaaa;a;0.239;aaaaa;0.381;0.574;aaaaa;0.573;aa;aaaa;a;a;0.958;aaa;aaa;a;aaa;a;a;0.673;aaaaaa;a;0.328;0.436;0.971;a;0.467;0.473;a;aaa;a;aaa;0.855;aa;aaa;0.516;a;aa;aaaaaaa;a;0.184;0.189;0.654;0.794;aaaa;aaaaa;0.668;0.756;0.46;aaaa;a;aaaaaaa;0.946;0.66;0.199;0.573;0.512;0.9;aaa;aaaaa;a;0.958;aaaa;0.46;0.199;aaaa;aaa;0.38;a;aa;aaaa;a;0.144;aaaaaa;0.15;a;aa;a;aaaa;aa;aaaa;
a;0.257;0.431;0.768;aaaaa;a;0.0252;aaaaaaaaa;0.461;0.665;aaa;0.969;a;aaaaa;a;aa;0.93;aa;a;aaaa;aa;aaaaaa;aaaa;0.22;aaa;aa;0.763;0.938;0.594;a;0.92;0.575;aaa;a;a;a;0.665;aaaaaa;aaaaa;0.497;a;aaa;a;a;0.38;0.648;0.037;0.0766;aaa;a;0.93;0.306;0.705;aaaaa;a;aaa;0.883;0.894;0.873;0.429;0.592;0.649;a;aaaaa;a;0.292;aaaaaaaa;0.512;0.203;aaaaaaa;a;0.519;aa;a;aaaaaaa;a;0.134;aaaaa;0.19;aaaa;aaa;a;aaaaa;aa;aaa;
aaa;0.0837;0.981;0.857;a;a;0.898;a;0.656;0.51;aaaaaaaaaa;0.6;a;aaaaa;a;aaaaa;0.586;aaa;aaaa;aa;aaaa;aaaaaaaa;aa;0.4;aa;a;0.375;0.155;0.45;a;0.444;0.602;aaaaaaaa;aaaaaa;a;aaa;0.955;aaaaa;aaaa;0.0696;a;aaaaa;aaaaaaaaaa;aa;0.364;0.259;0.716;0.301;aa;aaaaaaaaaa;0.678;0.611;0.321;aaaa;a;aaaaaaa;0.635;0.589;0.538;0.833;0.704;0.493;aa;aaa;a;0.8;aa;0.141;0.872;aaaaaa;aa;0.229;aaaaaaaa;aa;aaaaaaa;a;0.0937;a;0.481;aaaaaa;aaa;a;aaaaaaa;aaa;aaaa;
aaaaaa;0.724;0.424;0.907;aaaaa;a;0.577;aaaaa;0.472;0.0572;aaaaaaa;0.28;aa;aaaa;a;aaa;0.701;aaa;aa;a;aa;aaaaaaa;a;0.995;aa;a;0.979;0.113;0.207;a;0.666;0.32;aaaaaaaa;a;a;aaa;0.534;a;aaaa;0.26;a;aaa;aaa;aaa;0.137;0.837;0.665;0.149;aaaa;aaaaaaa;0.111;0.657;0.547;aaaaa;a;aa;0.699;0.338;0.0967;0.155;0.685;0.636;aaa;aaaaa;a;0.0575;aaaaaaaa;0.507;0.408;aaaaaaaaaa;aa;0.11;aaa;aa;aaa;a;0.612;aaa;0.898;aaaaaa;aaaa;a;aaaaa;a;aaaaaa;
a;0.878;0.0653;0.0663;aaaaaa;a;0.34;aaa;0.368;0.265;aaaaa;0.857;aa;aaaaa;a;aaaaaa;0.136;aaa;aaa;aaaa;aaaa;aaaaaaa;a;0.514;aa;aa;0.721;0.552;0.43;a;0.89;0.988;aaa;aaa;a;a;0.317;aaa;aaa;0.903;aa;aaa;aaaaaaaa;a;0.583;0.391;0.605;0.322;aaa;aaaa;0.529;0.369;0.121;a;a;aaaaaaaaa;0.227;0.127;0.674;0.807;0.602;0.697;aaa;aaa;a;0.12;aaaaaaaaa;0.712;0.34;aaaaaaaaaa;aaa;0.937;a;aa;aaaaaa;a;0.883;aaaaaa;0.859;a;aaaaaaa;a;aaa;aa;aa;
aaaaa;0.144;0.781;0.792;aaaaaa;a;0.572;aa;0.572;0.686;aaaaaaa;0.741;aaa;a;a;aaaa;0.745;aaa;a;aa;aa;aaaaaa;aaa;0.59;aaaaaa;aa;0.324;0.513;0.224;a;0.258;0.613;aaaaaaaaa;aaa;a;aaa;0.489;a;aaaaa;0.576;a;aa;aaaa;a;0.0854;0.966;0.586;0.0568;a;aaaaaaaa;0.102;0.907;0.103;aaa;a;a;0.886;0.818;0.618;0.117;0.929;0.959;a;aaaa;a;0.465;aaaaaa;0.0592;0.371;aaaaa;aa;0.0415;aa;aa;aaaa;a;0.0898;a;0.822;aaaa;a;a;aaaaaa;a;aa;
aaaaa;0.967;0.697;0.843;a;a;0.592;aaaaaaaa;0.0108;0.0454;aaaaaaa;0.261;aa;aaaaa;a;aa;0.1;a;a;aa;aaa;aaaaaaa;aaaa;0.585;aaaa;a;0.209;0.0116;0.703;a;0.775;0.846;aaaaaaaaa;aaa;a;aaa;0.221;aaaaa;a;0.281;aa;aa;aaaaaaa;aa;0.966;0.199;0.912;0.0892;aaaa;aaaaaa;0.151;0.663;0.438;aaaa;a;aaaa;0.944;0.211;0.508;0.306;0.00918;0.293;aaa;aaaa;a;0.505;aaaaaa;0.804;0.388;aaaaaaaaaa;aa;0.406;aaaaaaaaaa;a;aaaaa;a;0.283;aaaa;0.846;aaaa;aaaaaaa;a;aaaa;aa;aaaaaaa;
a;0.224;0.287;0.459;aaaaaa;a;0.551;aaaaaaa;0.969;0.871;aaaaaaaaa;0.682;aa;aaaaaa;a;a;0.628;aaa;a;a;a;aaaa;aaaa;0.378;a;a;0.699;0.0148;0.646;a;0.279;0.204;a;aaaa;a;a;0.961;aaaa;aaaaa;0.00434;aa;aa;aaa;a;0.619;0.701;0.016;0.0723;aa;aaaaa;0.815;0.429;0.654;aa;a;aaaaaaaaaa;0.199;0.945;0.702;0.905;0.87;0.935;aaa;aaa;a;0.575;a;0.901;0.00127;aaaa;a;0.391;aaaaaaaaa;a;aaaaaa;a;0.00251;a;0.575;aaa;aaaa;a;aaaaaaa;a;aa;
aaa;0.97;0.977;0.949;aaaaaa;a;0.889;aaaaaaaa;0.463;0.37;aaaaa;0.446;aa;aaaa;a;aaa;0.105;aaa;a;aa;aa;a;a;0.63;aaaaaa;aa;0.832;0.587;0.509;a;0.265;0.652;aaaaaa;aaaaaa;a;aa;0.529;a;aaaa;0.529;a;a;aaaa;aa;0.108;0.781;0.00887;0.0953;aaaa;aaa;0.759;0.857;0.923;aaaaa;a;aaaa;0.786;0.69;0.786;0.441;0.878;0.516;aa;aaa;a;0.228;a;0.876;0.831;aaaaa;aaa;0.654;aaaaaaaaaa;a;aaa;a;0.978;aaaa;0.0535;aaaa;a;a;a;aaaa;aaaaaaaaaa;
aaaaaa;0.871;0.893;0.304;aaaaaaa;a;0.0776;aaaaaaa;0.0327;0.873;aaaaaaaa;0.55;aaa;a;a;a;0.736;aa;aaa;aa;aaa;aaaaa;a;0.368;aaaa;a;0.145;0.054;0.264;a;0.0599;0.981;aaaaaaaaaa;aaa;a;aa;0.684;aaaaaa;aaaa;0.972;aa;a;aaaaaaaaaa;a;0.755;0.789;0.662;0.967;aa;aaaaaaaaaa;0.388;0.216;0.281;aaa;a;aaaaaa;0.961;0.0391;0.682;0.297;0.646;0.692;aa;a;a;0.703;aa;0.947;0.816;aaaaaaa;a;0.189;aaaaa;a;aaaaa;a;0.0677;aaa;0.176;aaa;aa;a;aaaaa;aaaa;aaaaaa;
aaaa;0.58;0.685;0.892;aa;a;0.154;a;0.402;0.162;aaaaaaaaaa;0.101;aa;a;a;aaaaaa;0.477;aaa;a;aaaa;aaa;aaaaaa;aa;0.679;a;a;0.289;0.367;0.609;a;0.755;0.922;aa;aaaaaaaa;a;a;0.542;aaaaaa;aa;0.262;a;a;aaaaaaa;a;0.772;0.153;0.657;0.507;aaaa;aaaaaaaa;0.213;0.991;0.693;a;a;aaa;0.234;0.125;0.551;0.591;0.294;0.627;aaa;aaaa;a;0.865;aaaaaaaaa;0.91;0.191;aaaaa;aaa;0.264;aaaaaaaaaa;a;aaa;a;0.429;aaaaaa;0.199;aaaaaa;aaaa;a;aaaaaaa;a;aaaa;
aaaaaa;0.349;0.718;0.918;a;a;0.396;aa;0.303;0.975;aaaaa;0.567;aa;a;a;a;0.0223;aa;aaa;aaa;aaaa;aaaaaaaa;aaa;0.944;aaa;aa;0.245;0.566;0.377;a;0.755;0.753;aaaa;aaaaa;a;a;0.173;aaaaa;aaaaa;0.859;aa;aa;aaaaaaaa;a;0.554;0.675;0.661;0.942;a;a;0.0219;0.387;0.737;aa;a;aaaaaaa;0.544;0.348;0.459;0.894;0.0761;0.824;aa;aaa;a;0.406;aaaaaaaa;0.671;0.889;aaaaaaaa;aa;0.12;aaa;a;aa;a;0.386;aaa;0.559;a;aaaa;a;aaaaaaa;a;aaa;
aaaaaaa;0.629;0.773;0.391;a;a;0.74;aaaaaaaa;0.737;0.317;a;0.127;aaaa;aaaa;a;aaaaa;0.36;aaa;aaaa;a;aaaa;aaa;a;0.707;aaa;aa;0.247;0.684;0.811;a;0.19;0.27;aaaaaaaaa;aaaaaaa;a;aaa;0.594;a;aaaa;0.0908;a;aa;aaaaa;aaa;0.937;0.117;0.206;0.0389;aaaa;aaaaaaaa;0.927;0.586;0.23;aaaaa;a;aaa;0.421;0.336;0.188;0.945;0.107;0.743;aaa;aaaaaa;a;0.108;aa;0.311;0.0317;aaaaaaaaa;aaa;0.321;aaaaaaaa;a;aaaaaa;a;0.331;aa;0.576;aaaaa;aaaaaaa;a;aaaaaaa;aaa;aaaaaaaaa;
aa;0.673;0.0454;0.904;aa;a;0.81;aaaaaaaa;0.859;0.102;aaa;0.704;a;aa;a;aaaa;0.973;aa;aaa;aaaa;aaaa;aaaa;aaa;0.941;a;a;0.791;0.777;0.628;a;0.54;0.451;aaaaaaaaa;aaaaaaa;a;aaa;0.146;a;aa;0.229;aa;aa;aaaaaaaa;a;0.3;0.78;0.544;0.981;aa;aaa;0.501;0.856;0.595;a;a;aaaaaaaaaa;0.143;0.408;0.61;0.0762;0.0561;0.5;aa;aa;a;0.268;aaa;0.992;0.829;aaaaaaa;aaa;0.134;aaaaaaaaaa;a;aaaa;a;0.815;aaaa;0.194;a;aaaa;a;aaa;aa;aaaaaaa;
aa;0.542;0.0841;0.158;aaa;a;0.771;aaaaaaaa;0.0354;0.318;aaaaaaa;0.195;aa;a;a;aaaaa;0.544;a;a;aaa;aaaa;aaaa;a;0.371;aa;aa;0.818;0.542;0.742;a;0.83;0.204;aaaaaaaaaa;aaa;a;aa;0.226;aaaa;aaaaa;0.422;a;aaaa;aaaaaaaa;a;0.024;0.529;0.61;0.202;aa;aaa;0.00769;0.232;0.941;aaaaa;a;aaaa;0.61;0.368;0.97;0.199;0.799;0.607;a;a;a;0.865;a;0.17;0.669;aaaaa;aaa;0.919;a;aa;aaa;a;0.232;aaaaa;0.244;aa;aa;a;aaaaa;aaa;aaaaaaaaa;
aaaaaa;0.744;0.476;0.124;aaaa;a;0.341;a;0.61;0.45;a;0.682;aa;aaaaaa;a;aaaa;0.167;aa;aaaa;aaa;aaa;aaaa;aa;0.824;aa;a;0.00565;0.929;0.714;a;0.97;0.505;aaaa;aaaa;a;aa;0.845;aaaaa;aaa;0.578;a;aaa;aaaa;aaa;0.81;0.422;0.289;0.485;a;aaaaaaaa;0.567;0.0654;0.922;a;a;aaaaaaaaa;0.308;0.118;0.5;0.92;0.56;0.141;aaa;aaa;a;0.527;aaaaaaaaa;0.178;0.733;aaaaaa;aa;0.188;aaaaaaaa;a;aa;a;0.209;a;0.318;aaaa;aaaaa;a;a;aaaa;aaaaaaaa;
aaaa;0.473;0.274;0.665;aaaa;a;0.822;aaa;0.491;0.861;aaaaaa;0.575;aaa;aaa;a;aaaa;0.836;aaa;aaa;aaaa;aaa;a;aaaa;0.51;aaaa;aa;0.51;0.347;0.143;a;0.438;0.0539;aaaaaaaa;aaa;a;a;0.346;a;a;0.878;aa;aaaa;a;a;0.485;0.856;0.715;0.56;aaa;aaaaaaaa;0.354;0.868;0.105;aaa;a;aaa;0.756;0.965;0.365;0.481;0.194;0.779;aa;a;a;0.0502;aaa;0.243;0.0988;aaaa;aa;0.557;aaaaaaaaaa;a;aaaaaaa;a;0.317;a;0.899;aaaaaa;aaaaaaa;a;aaaaa;a;aaaaaaaaa;
aaaaa;0.08;0.485;0.241;aa;a;0.225;aaaaaa;0.279;0.733;aa;0.37;aaa;a;a;aaaaa;0.169;aa;aaa;aa;aaa;aaaaaaa;aaaa;0.161;aaa;a;0.57;0.466;0.815;a;0.114;0.148;aa;aaa;a;a;0.479;aa;aa;0.612;aa;aaa;aaaaaaaaa;aa;0.855;0.872;0.59;0.414;aaaa;aaaa;0.751;0.607;0.046;aaaaa;a;aaaaaaa;0.457;0.103;0.362;0.576;0.494;0.322;aa;a;a;0.833;aaaaa;0.134;0.366;aaaa;aa;0.257;aa;aa;a;a;0.99;aa;0.386;aaa;aaaaaa;a;aaaaaaa;a;aa;
aaaaa;0.342;0.171;0.711;aaa;a;0.869;aaa;0.675;0.546;aaaa;0.34;aaaa;aaaaa;a;aaaaa;0.155;aa;aaa;aaaa;aaaa;aaaaa;aa;0.677;aaaaa;a;0.0183;0.129;0.0365;a;0.26;0.396;aa;aaaaaaaa;a;a;0.933;a;aaaa;0.749;aa;aaaaa;a;aaa;0.233;0.37;0.197;0.558;aaaa;aaaaaa;0.851;0.718;0.712;aa;a;aaaaaa;0.521;0.0198;0.428;0.62;0.526;0.654;aa;aaaaaa;a;0.464;aaaaaaaa;0.891;0.246;aaaaaaaa;aa;0.154;a;aa;a;a;0.197;aaaa;0.66;aaaaa;a;a;aaaaaaa;aaa;aaa;
aa;0.0958;0.751;0.593;aaaaaaa;a;0.895;aaaaaaaaa;0.735;0.783;a;0.562;a;a;a;aaaaa;0.327;a;a;aaa;aaa;aaaa;aa;0.433;aaaaaa;a;0.13;0.977;0.0717;a;0.369;0.861;aaaaaaaaaa;aa;a;a;0.186;a;aaa;0.306;a;aaa;aaaaaa;aaa;0.255;0.235;0.191;0.61;aa;aaa;0.519;0.87;0.202;aaaaa;a;aaaaaaaa;0.384;0.295;0.703;0.429;0.399;0.948;aa;aaaaaa;a;0.595;aaaaaaaa;0.392;0.229;a;a;0.03;aaa;aa;aaaaaaa;a;0.532;aa;0.793;aa;aaa;a;aaaaaa;aaa;aaaaaaaaa;
aaa;0.605;0.214;0.919;aaaaa;a;0.381;aaaaaaa;0.232;0.831;aaaa;0.169;a;a;a;aaa;0.101;aa;aa;aaa;a;a;aa;0.329;aaaaa;aa;0.628;0.591;0.417;a;0.798;0.41;aaaaaaaaa;aaaaaaaa;a;aa;0.326;aaa;aaa;0.185;aa;a;aaaaaaa;a;0.703;0.465;0.839;0.046;aaaa;aaaaaa;0.572;0.635;0.57;a;a;aaaaaaa;0.413;0.00465;0.192;0.575;0.231;0.159;aa;aaaa;a;0.117;a;0.87;0.925;aaaa;a;0.526;aaa;a;aaaaa;a;0.451;aaa;0.718;aaa;a;a;a;aa;aa;
aaaaaa;0.198;0.808;0.0977;aaaaaa;a;0.128;aa;0.102;0.261;aaaaa;0.186;aaa;aaaa;a;aaaa;0.0231;aaa;a;aaaa;aa;aaaaa;a;0.758;aa;a;0.109;0.585;0.469;a;0.995;0.0308;aaaaaaaaaa;aaaaaaa;a;aaa;0.775;aaaaa;a;0.269;a;aa;aaa;aa;0.75;0.729;0.0928;0.677;aaaa;aaaaaaa;0.766;0.352;0.369;aaaa;a;aaa;0.862;0.599;0.193;0.185;0.35;0.77;aaa;aaaa;a;0.0543;a;0.856;0.414;aaaa;a;0.774;aaaa;a;aaa;a;0.921;aaaaa;0.887;aaa;aaaaaaa;a;aa;aaa;aaaaaaa;
