ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,6);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,1);ATT24(string,5);ATT25(string,6);ATT26(string,10);ATT27(string,2);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.987;0.0755;a;a;0.839;a;aaaaaaa;0.737;0.149;a;aaaaaaaa;a;0.927;a;0.782;aaaaa;aaaa;0.953;0.596;a;0.746;0.438;aa;a;aa;aaaaa;aaa;aa;aa;aaaaaa;0.876;0.287;0.532;0.98;0.471;0.218;a;aaa;0.911;0.0939;aaa;0.966;aaaa;0.743;aaaaaaaaaa;
0.508;0.664;a;a;0.666;a;aa;0.895;0.53;aaa;aa;aa;0.329;aa;0.0046;aa;aaaa;0.384;0.873;a;0.0758;0.25;aa;a;aa;aaaaaa;aaaaaaaa;a;aa;aaaa;0.431;0.622;0.716;0.0768;0.0966;0.986;a;aaaaaa;0.967;0.103;a;0.932;aaa;0.854;aaaaaaa;
0.995;0.552;a;aaa;0.352;a;aaaaa;0.0498;0.286;aaa;aaa;aaa;0.957;aaa;0.805;aaaaa;aaaa;0.813;0.297;a;0.447;0.0695;a;a;aaaaa;aaa;aa;aa;aaa;a;0.219;0.724;0.981;0.0413;0.904;0.78;aa;aaa;0.617;0.635;aa;0.552;a;0.989;aaaaaaaa;
0.788;0.736;a;a;0.343;a;aa;0.954;0.521;aa;aaaaaaaa;aaa;0.54;a;0.165;aaa;aaaa;0.257;0.878;a;0.12;0.934;a;a;aa;aaa;aa;aa;aaa;aa;0.718;0.931;0.649;0.876;0.74;0.816;aa;a;0.0636;0.939;aa;0.304;aaaaa;0.153;aaaa;
0.763;0.905;a;aa;0.00823;a;aaaa;0.91;0.528;aaaaa;aa;aaaaa;0.692;aaaaaa;0.672;aaaaaa;a;0.601;0.236;a;0.19;0.692;aa;a;aaaa;aa;aaaa;a;aaa;aa;0.842;0.992;0.288;0.836;0.266;0.275;aaa;aaa;0.522;0.256;aa;0.0136;aaaaa;0.486;aaaa;
0.139;0.0615;a;aa;0.484;a;aaaaaaaa;0.184;0.813;aaaaa;aaaaaaaaa;a;0.516;a;0.998;aaaaa;a;0.0112;0.933;a;0.972;0.61;a;a;aaaaa;aaaaaa;aaaaaaaaaa;aa;a;aaaaa;0.395;0.662;0.849;0.58;0.789;0.337;aaa;a;0.159;0.319;aaa;0.469;aaaa;0.00836;aaaaa;
0.376;0.244;a;a;0.862;a;aaaaaaaa;0.73;0.939;aaaa;aaa;a;0.142;aaaaaa;0.762;aaaaa;aa;0.247;0.696;a;0.379;0.616;aa;a;aaaaa;a;aaaaaaaa;aa;a;aaaa;0.477;0.399;0.689;0.676;0.0614;0.865;aaa;a;0.582;0.267;aaaa;0.135;aaaaa;0.856;a;
0.768;0.765;a;aaa;0.897;a;aaaa;0.859;0.864;a;aaaaaa;a;0.06;aa;0.675;aaa;a;0.0606;0.00423;a;0.0416;0.828;aa;a;aaaaa;aaaaaa;aaaa;aa;a;aa;0.584;0.157;0.676;0.223;0.745;0.614;a;aaaaaa;0.937;0.944;aaaa;0.294;aaaaa;0.0151;aaaaa;
0.724;0.245;a;aaa;0.0821;a;a;0.152;0.442;aaaa;aaaaa;a;0.0373;aaaa;0.853;aa;aaa;0.907;0.647;a;0.846;0.194;aa;a;a;aaaaaa;aaa;aa;aa;aaaaaa;0.33;0.816;0.176;0.232;0.723;0.959;a;aa;0.458;0.177;aaaa;0.267;aaaa;0.231;a;
0.0349;0.377;a;a;0.419;a;aaa;0.504;0.61;aa;aaaaaaaaa;aa;0.232;aaaaa;0.741;a;a;0.33;0.412;a;0.364;0.102;a;a;aaaaa;aaaa;aaaaaaa;a;a;aaaaaa;0.579;0.532;0.0703;0.116;0.222;0.0623;a;aaaaaa;0.497;0.00993;aaaa;0.215;aaaaa;0.563;aaaaaaaaaa;
0.872;0.675;a;a;0.989;a;aaaa;0.663;0.0288;aaa;aaaa;aaa;0.896;a;0.143;a;a;0.178;0.321;a;0.43;0.811;aa;a;aaaaa;aa;aaaaaaa;a;aa;aaaa;0.519;0.855;0.754;0.00987;0.899;0.264;aaa;aa;0.515;0.352;aa;0.836;aaa;0.662;aaa;
0.547;0.924;a;a;0.848;a;aaa;0.257;0.33;aaaaa;aaaaaa;aa;0.597;aaaa;0.763;aaaaa;a;0.367;0.626;a;0.946;0.333;a;a;a;a;aaa;aa;aa;aaaaa;0.692;0.845;0.312;0.988;0.0038;0.937;aa;aaaa;0.771;0.054;a;0.558;aaaa;0.399;aaaa;
0.226;0.134;a;aa;0.925;a;aaaaaaaa;0.77;0.169;aaaa;aa;aaa;0.689;a;0.642;aa;aa;0.226;0.378;a;0.571;0.245;aa;a;aa;aaaa;aaaaaa;a;aa;aaaa;0.142;0.837;0.39;0.499;0.436;0.0147;aaa;aa;0.166;0.12;a;0.78;aaaaa;0.364;a;
0.419;0.245;a;a;0.853;a;aaaaaaaa;0.508;0.323;aaaa;aaaaa;a;0.761;aaaaaa;0.686;a;a;0.54;0.884;a;0.262;0.0413;a;a;aaaaa;a;aaa;a;a;aaaa;0.996;0.425;0.366;0.182;0.834;0.536;aaa;aaa;0.0415;0.261;aaa;0.773;aaaa;0.795;aaaaaaaaaa;
0.605;0.784;a;a;0.131;a;a;0.233;0.962;aaaaa;aaaaaaaaa;a;0.264;aaaaa;0.672;a;a;0.97;0.907;a;0.913;0.828;a;a;aaaaa;aaa;aaaaaa;aa;aaa;a;0.464;0.835;0.295;0.155;0.0575;0.838;aaa;a;0.253;0.623;a;0.663;aa;0.372;aaa;
0.664;0.27;a;aa;0.949;a;aaaaa;0.47;0.858;aaaaa;aaaa;aaaa;0.9;aaaaa;0.216;a;aaaa;0.69;0.772;a;0.828;0.482;a;a;aa;a;aaaaaaaa;aa;a;aaaa;0.526;0.658;0.121;0.642;0.62;0.985;a;aaaaa;0.00112;0.877;aaaa;0.237;aaaaa;0.782;aaaaaa;
0.191;0.587;a;aaaa;0.559;a;aaaaaaaa;0.619;0.983;a;aaa;aaaaa;0.0989;aaaaaa;0.413;aaaa;aa;0.451;0.924;a;0.489;0.652;aa;a;aaaa;aaaaa;aaa;aa;aaa;aaaaaa;0.532;0.284;0.255;0.586;0.569;0.447;aa;aaa;0.939;0.695;aa;0.632;aaaaa;0.383;aaaaaa;
0.718;0.794;a;aaaa;0.869;a;aaaaaaaa;0.758;0.613;a;aaaaaaa;aaa;0.583;aaaaaa;0.318;a;aaaa;0.841;0.106;a;0.404;0.809;a;a;a;aa;aa;aa;aa;aaaaaa;0.158;0.753;0.99;0.268;0.0581;0.902;a;aaa;0.182;0.948;aa;0.619;aaa;0.641;aaaaaaaaaa;
0.11;0.0888;a;a;0.353;a;aaaaaa;0.817;0.201;aa;aaaa;aa;0.207;aaaa;0.555;a;aa;0.788;0.867;a;0.826;0.739;a;a;aaaaa;a;a;aa;aa;aaa;0.845;0.702;0.304;0.504;0.494;0.682;aaa;aaaaaa;0.593;0.0236;aaaa;0.276;aaaaa;0.88;aaaaaaa;
0.491;0.481;a;a;0.586;a;aaaaa;0.623;0.696;aaa;aaaaaaaa;a;0.567;aaa;0.542;aaaa;a;0.676;0.838;a;0.221;0.274;aa;a;aa;aaaaaa;aaaaa;aa;aa;aaaa;0.9;0.966;0.448;0.68;0.449;0.0834;aa;aaa;0.0715;0.0913;aaaa;0.0634;aa;0.42;aa;
0.674;0.407;a;a;0.495;a;aaa;0.939;0.797;aaaa;aaaaaaa;a;0.779;aaaaa;0.762;a;a;0.156;0.779;a;0.0513;0.785;aa;a;aa;aaaa;aaa;aa;a;aaaaaa;0.222;0.205;0.0698;0.706;0.0805;0.897;a;a;0.217;0.5;aaaa;0.338;aa;0.706;aaa;
0.0451;0.421;a;aaaa;0.445;a;aaaa;0.738;0.98;a;a;aaa;0.34;aaaaaa;0.822;aaa;aaa;0.0323;0.535;a;0.14;0.103;a;a;aaaaa;aaaaaa;aaaa;aa;a;a;0.122;0.863;0.379;0.83;0.603;0.527;aaa;aaaaaa;0.15;0.55;a;0.34;aaa;0.349;aaaaaaaaaa;
0.37;0.814;a;aa;0.799;a;aaa;0.895;0.647;aaaaa;a;aaaaa;0.971;aaaaaa;0.123;aa;a;0.483;0.151;a;0.502;0.752;a;a;aa;aaa;aaaaaaaa;a;aa;a;0.582;0.378;0.371;0.831;0.718;0.608;a;aaaaaa;0.362;0.135;aaaa;0.299;aaaaa;0.636;aaaaaa;
0.896;0.17;a;a;0.665;a;a;0.949;0.997;aaa;aaaaa;aaaaa;0.632;aaa;0.409;aa;a;0.395;0.258;a;0.368;0.904;aa;a;aa;aaaaaa;aaaaaaaaaa;a;a;aaaaaa;0.506;0.351;0.515;0.564;0.708;0.311;aaa;a;0.499;0.298;aaa;0.408;aa;0.566;aaaaa;
0.931;0.327;a;aaaa;0.836;a;a;0.686;0.927;aaaaa;aaaaaaa;a;0.492;aaaaaa;0.751;aaaaaa;aaaa;0.16;0.0353;a;0.414;0.807;a;a;aaaa;aaa;aaaaaaaaa;a;aa;aa;0.0347;0.887;0.656;0.109;0.401;0.984;aaa;a;0.182;0.36;a;0.817;aaaaa;0.688;aa;
0.116;0.998;a;aaa;0.946;a;aaa;0.605;0.656;a;aaaaaaa;aa;0.549;aaaaaa;0.0658;aaa;aaaa;0.147;0.502;a;0.0118;0.837;aa;a;aaaa;aaaaaa;aa;a;aa;aaaaaa;0.8;0.15;0.621;0.217;0.524;0.0484;aa;aaaa;0.227;0.391;aaaa;0.512;a;0.834;aaaaaaa;
0.867;0.9;a;aa;0.484;a;aaaaaaa;0.067;0.431;a;aaaaaa;aa;0.313;aaa;0.691;aaa;aa;0.327;0.259;a;0.0314;0.56;a;a;aa;aa;a;aa;aa;a;0.094;0.265;0.444;0.183;0.759;0.154;a;aaaaa;0.856;0.37;aa;0.574;a;0.198;aaaaaaaaa;
0.0373;0.46;a;a;0.724;a;aa;0.881;0.391;a;aaaaa;aaaaa;0.488;a;0.0205;aaaaa;aaaa;0.318;0.388;a;0.1;0.346;aa;a;aaaaa;aaaaaa;aaaa;aa;a;aaa;0.419;0.326;0.215;0.531;0.143;0.89;a;a;0.146;0.146;aaaa;0.843;aaa;0.0127;aaaaaaaaaa;
0.844;0.184;a;aaaa;0.446;a;aaaaaaa;0.327;0.904;aaa;aaaa;aaa;0.919;aa;0.992;aaaaaa;a;0.105;0.628;a;0.764;0.343;aa;a;aaa;a;aaaaaaa;a;aa;aaaa;0.0628;0.341;0.0988;0.79;0.0141;0.479;a;aaaa;0.423;0.204;aaa;0.998;aaaaa;0.675;aaaaaaaa;
0.776;0.181;a;a;0.849;a;aaaaa;0.247;0.33;aa;aaaaaaa;aaaa;0.916;aaaa;0.683;aaaaaa;aa;0.921;0.503;a;0.235;0.314;a;a;aaaaa;aaaaa;aaaaa;a;a;aaa;0.0435;0.317;0.0476;0.724;0.481;0.36;aa;aaaaa;0.27;0.274;aa;0.724;aaaaa;0.388;aaaa;
0.112;0.507;a;aa;0.824;a;a;0.928;0.34;aaaa;aaaaaaa;a;0.837;a;0.481;aaaaaa;aaaa;0.372;0.872;a;0.466;0.751;aa;a;aaaa;aaaa;aaa;a;a;a;0.272;0.518;0.555;0.423;0.0961;0.385;aaa;aaaaa;0.984;0.089;aaaa;0.592;aaaa;0.559;aaaaaaaaa;
0.0179;0.658;a;a;0.94;a;aaaaa;0.0203;0.289;aa;aa;aaaaa;0.83;aa;0.854;a;aaaa;0.415;0.98;a;0.626;0.863;a;a;aaa;aaaaa;aa;aa;a;a;0.377;0.331;0.217;0.0994;0.445;0.611;aa;a;0.181;0.211;a;0.541;aaa;0.268;aaaaa;
0.369;0.646;a;a;0.327;a;aaaaaa;0.673;0.804;a;aaa;aa;0.355;aa;0.586;aaa;aa;0.333;0.406;a;0.878;0.84;aa;a;aa;a;a;aa;a;aaaaaa;0.165;0.694;0.977;0.647;0.866;0.0394;aaa;aaaaaa;0.743;0.392;a;0.372;a;0.166;aaaaaaa;
0.0372;0.562;a;aaa;0.287;a;aaaa;0.0241;0.392;a;a;a;0.00794;aaa;0.795;aaaaa;aa;0.345;0.711;a;0.0853;0.202;a;a;aaa;a;aaaaaaaaaa;aa;aa;aaaaa;0.0358;0.97;0.47;0.875;0.796;0.0875;aa;aaaaaa;0.561;0.0474;a;0.108;aa;0.253;aaaaa;
0.258;0.238;a;aa;0.581;a;aaaaaaaa;0.865;0.842;a;aaaaaaaa;a;0.0993;aaaa;0.686;aaaa;aaa;0.754;0.133;a;0.257;0.307;a;a;aaaa;aaa;aaa;a;aaa;aaa;0.954;0.73;0.517;0.441;0.475;0.885;a;aa;0.534;0.763;aa;0.923;aa;0.985;aaaaaa;
0.0428;0.952;a;aaa;0.0304;a;aaa;0.677;0.733;aaaaa;a;aa;0.775;aaa;0.0426;aaaa;aaaa;0.0687;0.532;a;0.554;0.448;aa;a;aa;aaaaaa;aaaaaaaaaa;a;a;aaaaa;0.176;0.14;0.684;0.956;0.614;0.935;aaa;aaaaa;0.0991;0.615;aaaa;0.647;aa;0.563;aaaaa;
0.998;0.876;a;a;0.681;a;aaaaaaa;0.262;0.644;aaa;aaaaaaaaa;aaaaa;0.267;aaa;0.812;aaa;a;0.0356;0.0342;a;0.716;0.236;aa;a;aaa;aaaa;aa;aa;a;aaa;0.801;0.313;0.431;0.325;0.00401;0.417;a;aaaaa;0.628;0.154;aaa;0.723;aa;0.884;aaa;
0.454;0.119;a;aaaa;0.251;a;a;0.569;0.97;aaa;aaaaa;a;0.839;aaa;0.749;aaa;aa;0.291;0.676;a;0.0602;0.786;a;a;aaaaa;aaa;aaaaaaaaa;aa;aa;aaaaaa;0.56;0.276;0.548;0.584;0.23;0.903;aaa;aa;0.562;0.105;a;0.788;a;0.543;aaaaaaaaa;
0.516;0.55;a;aaaa;0.206;a;aaaaaaaa;0.306;0.0259;aaa;aaaa;aa;0.784;aaaa;0.295;aaa;a;0.759;0.0499;a;0.0229;0.312;aa;a;aa;aaa;aaaaaaaa;a;a;a;0.108;0.514;0.951;0.142;0.366;0.576;aaa;aa;0.848;0.547;aa;0.774;aaa;0.718;aaaaa;
0.848;0.076;a;aaaa;0.722;a;aaaaaaa;0.726;0.189;a;aaa;a;0.553;a;0.663;a;aaa;0.399;0.112;a;0.4;0.309;aa;a;aaaa;aa;aa;aa;aa;aaaaa;0.8;0.776;0.87;0.034;0.534;0.828;aaa;aaaaa;0.519;0.855;aaa;0.357;aa;0.112;aaa;
0.146;0.744;a;aaa;0.242;a;aaaaa;0.791;0.703;aaaaa;aaaaaa;aaaaa;0.944;aa;0.743;aaaa;aaaa;0.113;0.749;a;0.506;0.467;a;a;aaa;aaaaa;aaa;a;aa;aa;0.0265;0.0356;0.989;0.336;0.166;0.808;aaa;aaaaaa;0.8;0.353;aaa;0.314;aaa;0.624;aaaaaa;
0.732;0.712;a;aa;0.734;a;aaaaaa;0.431;0.787;aa;aaaaaaa;aaaaa;0.68;aaaa;0.338;aaaa;aaa;0.45;0.131;a;0.548;0.808;a;a;a;aaaa;aaaaaaaa;aa;aa;aaaaaa;0.231;0.285;0.662;0.346;0.255;0.311;aa;aaaaaa;0.768;0.125;aa;0.297;aaa;0.82;aaaaaaaa;
0.0297;0.486;a;a;0.816;a;aaaa;0.609;0.526;a;a;aaaaa;0.821;a;0.483;aaaaa;aaaa;0.708;0.698;a;0.393;0.124;aa;a;aaa;aa;aaaaaa;a;aaa;aaaaa;0.906;0.563;0.0226;0.844;0.201;0.943;aa;aaaaa;0.518;0.888;aa;0.808;aaaaa;0.415;aa;
0.703;0.555;a;aa;0.729;a;aaaaaaa;0.0573;0.719;aaa;aaaaaaaa;aaa;0.708;aaaaaa;0.362;aaaa;aa;0.395;0.419;a;0.0905;0.117;aa;a;aaaa;aaaa;a;aa;aa;aaaaa;0.0897;0.738;0.582;0.487;0.0824;0.646;a;aa;0.814;0.0133;aa;0.829;aaa;0.327;aaaaaaa;
0.736;0.439;a;aa;0.855;a;a;0.682;0.0192;aa;aaaaaaaaa;aaa;0.268;aaaa;0.482;aaaaaa;aa;0.121;0.603;a;0.000319;0.367;a;a;aaa;a;aaaaaaaaaa;a;a;aa;0.633;0.797;0.986;0.0216;0.306;0.514;aaa;aaaa;0.916;0.531;a;0.745;a;0.898;aaaaaaaaa;
0.253;0.505;a;a;0.319;a;aaaaaaa;0.873;0.204;a;aa;aaaa;0.408;a;0.0216;aaaa;a;0.121;0.53;a;0.0899;0.254;a;a;aaaa;aaaa;aaa;a;a;aa;0.571;0.815;0.998;0.334;0.818;0.0792;a;a;0.47;0.0539;a;0.102;aaaa;0.722;aa;
0.322;0.38;a;aaa;0.604;a;aaaaaaa;0.889;0.341;aaaaa;aa;aa;0.426;a;0.896;aaa;aaaa;0.917;0.397;a;0.0669;0.89;aa;a;aaaa;aa;aa;a;a;aa;0.627;0.142;0.317;0.576;0.548;0.168;aaa;aaaaa;0.116;0.962;aa;0.311;aaa;0.555;aaaaaaaaa;
0.0288;0.0337;a;a;0.64;a;aaa;0.704;0.931;aa;a;a;0.0046;aa;0.656;aaaaaa;aaa;0.463;0.0121;a;0.646;0.834;aa;a;aaa;aaaaa;aa;a;aaa;aaaaa;0.721;0.629;0.781;0.797;0.901;0.524;aaa;aaaa;0.735;0.503;aaa;0.885;aaaaa;0.484;aaa;
0.261;0.768;a;aa;0.868;a;a;0.204;0.792;aaaaa;a;aaa;0.0858;aaaaa;0.224;aaaaa;aaaa;0.291;0.223;a;0.14;0.939;a;a;aaaa;aaaa;aaaa;a;aa;aaaaaa;0.72;0.0729;0.652;0.00021;0.523;0.365;aa;aaaaaa;0.0724;0.177;aaaa;0.326;aaaa;0.219;aaaaaaaa;
0.406;0.247;a;aaaa;0.265;a;aaaaaaa;0.793;0.91;aaa;aaaaaa;aaaaa;0.953;a;0.551;aa;aaa;0.238;0.615;a;0.655;0.437;aa;a;aaaa;aaaaaa;a;aa;aa;aaaaaa;0.999;0.494;0.824;0.875;0.766;0.00317;a;aa;0.906;0.081;aaa;0.952;aa;0.968;aaaaaaaaa;
0.018;0.0415;a;aaa;0.0594;a;aaaaaaa;0.182;0.172;aa;aaaa;aaaa;0.0474;aaa;0.34;aaaaaa;aa;0.923;0.515;a;0.703;0.21;aa;a;aaaaa;aaa;aaaaaaaa;a;aaa;aaa;0.166;0.285;0.933;0.319;0.2;0.539;aaa;aaaaaa;0.0638;0.666;a;0.822;aaaa;0.979;aaaaaa;
0.143;0.307;a;aaaa;0.569;a;a;0.594;0.737;a;aaaa;a;0.14;a;0.97;aaaa;aa;0.145;0.397;a;0.781;0.444;a;a;aaa;aaaaaa;aaaaaaaa;aa;aaa;aa;0.0369;0.0465;0.516;0.866;0.0486;0.411;aa;a;0.926;0.617;aaa;0.441;a;0.821;a;
0.396;0.905;a;a;0.256;a;a;0.289;0.757;a;aaaaaaaa;aaaa;0.612;aaaaaa;0.342;aaa;aa;0.927;0.734;a;0.547;0.00483;a;a;a;aaaaaa;aaaa;a;aa;aaaa;0.45;0.318;0.822;0.982;0.566;0.155;a;aa;0.267;0.545;aaaa;0.904;aaa;0.985;a;
0.383;0.0642;a;aaaa;0.388;a;a;0.025;0.361;aaaa;a;aaaaa;0.225;aaa;0.469;aaa;aaa;0.782;0.935;a;0.899;0.925;a;a;aaaaa;aaaaa;aaaaaaaaaa;a;aa;aa;0.53;0.602;0.803;0.436;0.122;0.457;aaa;a;0.913;0.305;aaa;0.879;aaaa;0.0186;aaaaaaaaaa;
0.223;0.315;a;aaaa;0.206;a;aaaaa;0.246;0.08;aaa;aaa;aaaaa;0.863;aaaaaa;0.893;aaaaa;aa;0.0312;0.304;a;0.363;0.45;aa;a;aaaa;aaaaaa;aaaaaaa;aa;a;aa;0.961;0.478;0.22;0.332;0.9;0.367;a;aaaa;0.0118;0.846;a;0.385;aaaa;0.837;aaaaaaaa;
0.656;0.626;a;a;0.245;a;aaaa;0.559;0.957;aaaaa;aaaaaaaa;a;0.386;aa;0.961;aaa;aaaa;0.0566;0.728;a;0.797;0.549;a;a;aaaaa;aaaaa;aaaa;a;a;aaa;0.908;0.319;0.313;0.445;0.457;0.12;a;aa;0.49;0.73;aaaa;0.185;a;0.646;aaaaaaa;
0.123;0.934;a;a;0.0802;a;aaaaaa;0.622;0.287;aaaa;aaaaaaaaa;aaaa;0.81;aaaaaa;0.599;aa;aa;0.314;0.439;a;0.627;0.958;aa;a;aaaaa;aaaa;aaaa;aa;aa;aaaa;0.661;0.415;0.252;0.215;0.9;0.866;aa;aa;0.0667;0.386;aa;0.781;aa;0.463;a;
0.0153;0.556;a;aa;0.524;a;a;0.646;0.898;a;aaa;aaa;0.0393;a;0.15;a;a;0.396;0.419;a;0.925;0.331;a;a;a;aa;aaaa;a;aa;aaa;0.00387;0.0817;0.469;0.622;0.316;0.188;aaa;aaa;0.537;0.329;aa;0.391;aaa;0.219;aaaaaaaaaa;
0.384;0.601;a;aaa;0.693;a;aaaaaaaa;0.976;0.179;aaa;aaaaa;aa;0.522;aaa;0.692;aaaa;aaaa;0.617;0.735;a;0.767;0.0719;a;a;aaaa;a;aaaaaaaa;aa;aaa;aaaa;0.497;0.27;0.509;0.222;0.544;0.962;aaa;aa;0.48;0.0628;a;0.261;aaaa;0.406;aaaaaaaa;
0.173;0.673;a;aaaa;0.0385;a;aaaaaaaa;0.217;0.627;aaaa;aaaaa;aaaaa;0.0189;aaa;0.564;a;aaa;0.592;0.883;a;0.247;0.0456;aa;a;aaaaa;aaaaaa;aaaaaaaaaa;aa;a;aaaaaa;0.0714;0.319;0.388;0.988;0.993;0.307;aa;aaaaaa;0.609;0.948;aaaa;0.297;aaaa;0.0455;aaaaaaaaaa;
0.676;0.194;a;aaaa;0.2;a;aaaaaaaa;0.714;0.361;aaaa;a;aa;0.19;aaaa;0.531;aaaaa;aa;0.915;0.752;a;0.903;0.69;a;a;aa;aaa;aaaa;aa;aaa;aaaaaa;0.474;0.709;0.506;0.72;0.93;0.0556;a;aaaa;0.883;0.464;aa;0.107;aa;0.31;a;
0.553;0.0268;a;a;0.945;a;aa;0.0322;0.226;aaaaa;a;aa;0.18;aaaaaa;0.776;aa;aa;0.273;0.877;a;0.00661;0.159;a;a;aaaaa;aaaa;aa;aa;aa;aaaaaa;0.229;0.435;0.994;0.413;0.494;0.584;aaa;aaa;0.632;0.902;aaa;0.433;aa;0.207;aaaaaaaaa;
0.502;0.952;a;aaaa;0.753;a;aaaaaa;0.807;0.961;aaa;aaaaaaa;aaaaa;0.863;aa;0.481;aaaa;aaaa;0.784;0.0792;a;0.772;0.807;a;a;aaa;aaaa;aa;aa;a;a;0.858;0.741;0.126;0.0442;0.415;0.319;aaa;aaa;0.497;0.461;aaa;0.845;a;0.549;aaaaaaaaa;
0.505;0.986;a;aa;0.65;a;a;0.369;0.235;a;aaaaaa;a;0.491;aaaa;0.303;aaaaaa;aaaa;0.462;0.483;a;0.431;0.0351;a;a;aaaa;aaaa;aaa;a;aaa;aaa;0.511;0.632;0.995;0.564;0.338;0.659;a;aaa;0.0265;0.881;aaaa;0.374;aa;0.567;a;
0.46;0.0792;a;aaa;0.743;a;a;0.594;0.836;aaaaa;aaaaa;aaaaa;0.91;aaa;0.983;aaa;aa;0.0627;0.107;a;0.0537;0.101;aa;a;aa;a;aaaaaaaa;a;a;aaaa;0.489;0.0224;0.0396;0.865;0.709;0.215;aa;aaaaa;0.711;0.0617;aaaa;0.546;a;0.302;aaaaaa;
0.677;0.131;a;aaa;0.65;a;aa;0.409;0.579;aaaaa;aaaaaaaaa;aaaa;0.604;aaaa;0.283;aaaaa;aaa;0.248;0.0565;a;0.848;0.147;a;a;a;aaa;aaaaaaaaaa;aa;a;aaaaaa;0.874;0.0244;0.295;0.133;0.0923;0.669;a;aaaaa;0.0557;0.35;aaa;0.658;a;0.374;aaa;
0.113;0.638;a;aaaa;0.457;a;aaa;0.17;0.00523;aaaaa;aaaaaaaaa;aa;0.325;a;0.503;aaaa;aaaa;0.317;0.632;a;0.0751;0.835;aa;a;aaa;aa;a;aa;a;aaaaaa;0.297;0.796;0.951;0.661;0.5;0.739;a;a;0.437;0.291;aa;0.287;aaaa;0.229;aaaaaaaaa;
0.79;0.488;a;aaa;0.0558;a;a;0.24;0.19;aaaaa;a;aaa;0.265;aaaa;0.00133;aa;aaa;0.404;0.0705;a;0.77;0.732;aa;a;aa;aa;aaaa;aa;a;aaaaa;0.444;0.603;0.27;0.19;0.22;0.469;aa;aaa;0.728;0.53;aaa;0.211;aaa;0.193;aaaaaaa;
0.583;0.754;a;aa;0.678;a;aaaaaa;0.179;0.158;aa;aa;aa;0.808;aaaaa;0.127;aaaa;a;0.288;0.902;a;0.098;0.719;aa;a;a;a;aaaaaa;a;aaa;aa;0.195;0.845;0.316;0.694;0.225;0.574;a;aaaaaa;0.0528;0.0553;a;0.955;a;0.496;aaaaaaaaa;
0.822;0.166;a;aaa;0.995;a;a;0.692;0.743;aaaaa;aaaaaaaaa;aaaaa;0.227;aa;0.461;aa;aaa;0.159;0.548;a;0.785;0.669;a;a;a;aaaaaa;aaaa;aa;a;aa;0.951;0.722;0.507;0.489;0.504;0.791;aaa;aaaaaa;0.254;0.969;aaa;0.24;aaaaa;0.242;aaa;
0.0818;0.189;a;aaaa;0.63;a;a;0.369;0.2;a;aaaaaaaa;a;0.462;aaaaaa;0.706;aaa;a;0.357;0.169;a;0.787;0.665;aa;a;aaaa;aaaa;aaaaa;a;aa;aaaa;0.229;0.951;0.937;0.404;0.86;0.928;a;aaaaaa;0.214;0.829;aa;0.962;aaaa;0.417;aaaaaaaaa;
0.537;0.342;a;aaaa;0.887;a;aaaaa;0.615;0.813;aaaaa;aaaa;aa;0.951;aaa;0.0139;a;aaaa;0.708;0.774;a;0.931;0.75;aa;a;aaaaa;aaa;aaaa;aa;a;aaaaa;0.718;0.487;0.762;0.188;0.207;0.469;aaa;aaaa;0.378;0.144;aaa;0.629;aaa;0.316;aaaaaaaaaa;
0.96;0.899;a;aa;0.858;a;aaaa;0.645;0.0314;aa;aaaaa;aa;0.721;aaa;0.553;a;aaa;0.571;0.903;a;0.964;0.402;a;a;aaa;aaaaa;aaaaaa;a;a;aaaa;0.432;0.675;0.358;0.431;0.0757;0.0563;aa;aaa;0.462;0.521;aa;0.0306;aaaa;0.117;aaaaaa;
0.459;0.0684;a;aa;0.0492;a;aaaaaa;0.132;0.118;aaaaa;aaaaaaaa;a;0.518;aaaaaa;0.775;aaa;aaaa;0.782;0.938;a;0.0468;0.568;aa;a;aaaaa;aaaa;aaaaaaaaaa;a;aa;aa;0.00711;0.581;0.594;0.772;0.592;0.781;aa;aaaa;0.636;0.493;aa;0.34;aa;0.745;aaaaaaaa;
0.373;0.838;a;a;0.81;a;aaaaaa;0.385;0.854;a;aaaaaaaaa;aaaaa;0.855;aaaaa;0.381;aaaaaa;a;0.142;0.631;a;0.498;0.449;aa;a;aaa;aa;aaaaaa;aa;a;aaa;0.789;0.271;0.605;0.542;0.852;0.912;aaa;aaa;0.274;0.295;a;0.819;aaa;0.162;aaaaaa;
