ATT0(string,9);ATT1(string,6);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,10);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,9);ATT32(string,1);ATT33(string,8);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,10);ATT43(string,10);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,4);ATT57(string,2);ATT58(string,10);
aaaaaaaaa;aa;aaaaaaa;0.764;0.39;0.433;0.23;aa;0.943;0.842;a;a;0.328;0.404;0.582;aaa;0.829;0.67;0.96;aa;aaaaaaaa;0.63;a;0.86;0.0357;aaaaaa;0.00109;aa;0.648;aaaa;0.35;aaaaa;a;aaaaaaaa;0.599;aaaaa;0.363;0.369;0.809;0.85;a;0.481;aaa;aaaaaa;a;0.766;0.543;aa;a;aa;0.733;0.505;aaaaa;0.523;0.259;aa;aaa;a;aaaaaaaaa;
a;aaa;aaaa;0.644;0.866;0.574;0.492;aaaa;0.551;0.187;a;a;0.0306;0.635;0.251;aaaaaaaa;0.813;0.519;0.546;aaa;aaaaaaaaaa;0.317;a;0.523;0.476;aaa;0.64;aa;0.466;aaaaaaa;0.705;aaaa;a;aaa;0.993;aaaaaa;0.0612;0.674;0.894;0.419;aaaaa;0.549;aaaa;aaaaaa;aaaaaaaa;0.653;0.821;a;a;aa;0.555;0.931;aaaaaa;0.0106;0.0699;a;aa;aa;aaaaaa;
a;aaa;aaa;0.232;0.196;0.0282;0.17;aaaaa;0.0191;0.059;a;aa;0.444;0.599;0.0197;aaaaaaa;0.344;0.405;0.172;aaa;aaaaaaa;0.695;aaaa;0.327;0.0715;aa;0.63;aa;0.196;aa;0.924;aaaaaaaaa;a;aaaaa;0.026;a;0.34;0.128;0.837;0.463;aaaaaaa;0.822;a;aaaaaaaaa;aaaaaaa;0.423;0.647;a;a;aaa;0.0679;0.948;aaaaa;0.885;0.496;aa;aa;aa;aa;
aaaaaaaa;a;aaaaaaaaa;0.635;0.963;0.259;0.217;aa;0.286;0.178;a;aa;0.858;0.844;0.941;aa;0.793;0.23;0.825;aa;aaaaaaaaaa;0.388;aaaa;0.0194;0.359;aaaa;0.463;aaaa;0.492;aaaaaa;0.253;aa;a;aaa;0.396;aaaaaaa;0.942;0.00183;0.715;0.783;a;0.383;aaaaa;aaaaaa;a;0.817;0.0126;aa;a;aaa;0.992;0.806;aa;0.607;0.423;a;a;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;0.578;0.98;0.0192;0.358;aa;0.376;0.463;a;a;0.996;0.826;0.51;aaaaaaaa;0.926;0.556;0.648;aa;aaaa;0.22;aaaaaaa;0.859;0.126;aa;0.594;aa;0.856;aaaa;0.664;aaaa;a;aaaaaaaa;0.83;aaaa;0.523;0.476;0.185;0.0052;aaaa;0.0169;aaaa;aaaaaaaaaa;a;0.813;0.96;aaa;a;a;0.286;0.0293;aa;0.848;0.00901;a;aa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;0.775;0.119;0.73;0.587;a;0.406;0.407;a;aaa;0.316;0.627;0.997;aaa;0.478;0.776;0.564;aaa;aaa;0.339;aa;0.27;0.425;aaaa;0.654;aaaa;0.951;a;0.999;aaaaaaaa;a;aa;0.283;aaaaaa;0.465;0.0636;0.157;0.441;aaa;0.505;aa;aaaaaa;aaaaaaaaaa;0.519;0.356;aaa;a;aa;0.491;0.565;a;0.636;0.355;aa;aaa;a;aaaa;
aaa;aaaaaa;aaaaaaa;0.676;0.769;0.618;0.138;a;0.675;0.74;a;a;0.000965;0.225;0.911;aaaaaaaaa;0.37;0.244;0.501;aaa;aaaa;0.321;aaaaaaaa;0.268;0.979;aaa;0.371;aaa;0.0501;aaaaaaaa;0.871;a;a;aa;0.22;aa;0.0537;0.35;0.714;0.564;a;0.371;aaaaa;aaaaaaaaa;aa;0.165;0.212;aa;a;aa;0.13;0.882;aaa;0.656;0.539;aa;aaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;0.956;0.563;0.912;0.807;aaaaa;0.0914;0.915;a;aa;0.13;0.0299;0.281;aaaaaaa;0.865;0.3;0.177;aaa;aaaaaaaaaa;0.552;aaaaaaa;0.922;0.356;aa;0.691;aaa;0.9;aa;0.372;aaaaa;a;aa;0.383;a;0.84;0.343;0.213;0.944;aa;0.126;aa;aaaaaa;a;0.292;0.829;aaa;a;a;0.871;0.62;aaa;0.7;0.215;aa;a;aa;aa;
aaaaaaaa;aaa;aaaaaaaa;0.398;0.682;0.775;0.298;aaa;0.26;0.696;a;a;0.57;0.078;0.713;aaa;0.177;0.38;0.521;aa;aaaaaaaaaa;0.817;aaaaaa;0.701;0.369;aaaaaa;0.648;aaaa;0.714;aaaaa;0.377;aaaaaa;a;aaaa;0.687;aaaaaaa;0.42;0.319;0.411;0.314;aaaa;0.172;aaaaaaaaaa;aaaaa;aaaa;0.304;0.542;aa;a;aa;0.381;0.0484;aaaaaaaa;0.228;0.732;a;a;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;0.399;0.472;0.234;0.878;a;0.295;0.79;a;a;0.376;0.0431;0.556;aaaa;0.669;0.46;0.946;a;aaa;0.752;aaaaaaaa;0.784;0.615;aaaaaa;0.324;aa;0.647;aaa;0.795;aaaaaaa;a;aaaaaaaa;0.0683;aaaaa;0.973;0.835;0.734;0.948;aaaaaa;0.452;aaaaaaa;aaaaaa;aaaaaaa;0.614;0.388;a;a;a;0.708;0.939;aaaa;0.789;0.234;aa;aaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;0.772;0.887;0.76;0.313;aaa;0.134;0.373;a;a;0.728;0.671;0.339;a;0.567;0.862;0.432;aa;aaaaaaaaaa;0.855;aaaa;0.763;0.685;aaaaa;0.836;aaa;0.228;a;0.62;aa;a;aaaaaa;0.951;a;0.124;0.342;0.765;0.193;aaaaa;0.778;aaaaaaaaa;aaaa;aaa;0.626;0.401;aaa;a;aa;0.736;0.0537;aa;0.452;0.652;a;aaa;aa;aaaa;
a;aaaa;aaa;0.753;0.502;0.343;0.423;aa;0.485;0.619;a;aa;0.246;0.297;0.407;a;0.167;0.661;0.39;aa;aaaaa;0.903;aaaa;0.364;0.671;aaaa;0.0832;aaaa;0.724;aaaaaaa;0.44;aaaaaa;a;aaaaa;0.694;aaaaaa;0.576;0.223;0.938;0.999;aaaaaaa;0.0165;a;a;aa;0.52;0.0238;a;a;aa;0.611;0.933;aaaaaa;0.877;0.76;a;aaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;0.424;0.79;0.37;0.0193;aa;0.811;0.927;a;aa;0.895;0.106;0.91;aa;0.523;0.558;0.464;a;aaaaaa;0.697;aaaaaa;0.857;0.653;aaaaa;0.612;aaaa;0.174;aaaaaaaa;0.509;aaaa;a;aaaaa;0.028;aaaaaa;0.634;0.162;0.891;0.392;aaaaaaa;0.129;aaaaa;aaaaaaaa;aaaaaaa;0.804;0.216;a;a;aa;0.393;0.54;aaaaaaa;0.217;0.545;a;aaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;a;0.985;0.0203;0.278;0.679;aaa;0.0291;0.611;a;aaa;0.169;0.457;0.539;aaaaaaa;0.961;0.894;0.153;a;aaaaaaa;0.318;aa;0.0113;0.7;aa;0.296;aaa;0.328;aaaaa;0.938;aaaaa;a;aaaaa;0.423;aaaaaaa;0.377;0.935;0.0399;0.766;aaa;0.43;aaaaaa;a;aaaaaaaa;0.243;0.407;aaa;a;aa;0.497;0.42;aaa;0.899;0.107;aa;aa;a;a;
aaaaa;aaaa;aa;0.113;0.133;0.304;0.777;aaaaa;0.582;0.821;a;aa;0.578;0.954;0.78;aa;0.672;0.75;0.666;aa;aaaaaaaaa;0.807;aaaaaaaa;0.00521;0.483;aa;0.778;aaa;0.14;aaaa;0.509;aaaaaaaaa;a;aaa;0.198;aaaaaa;0.583;0.427;0.644;0.865;aa;0.964;aa;aaaa;aaaaaaa;0.1;0.232;aa;a;a;0.227;0.426;aaa;0.509;0.458;aa;a;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;0.317;0.49;0.0524;0.919;aaaaa;0.116;0.00722;a;a;0.702;0.191;0.181;aaaaaa;0.216;0.444;0.74;a;aaaaaaa;0.441;aaaaaaaa;0.427;0.207;aaaaa;0.205;aa;0.222;aa;0.168;aaaaaaaa;a;aa;0.697;aaa;0.876;0.341;0.417;0.469;aaaaa;0.698;aaaaa;aaaaaaa;aaa;0.875;0.276;aa;a;aa;0.737;0.0184;aa;0.197;0.441;a;a;aa;aaaa;
aaaaaaaa;a;aaaaa;0.377;0.811;0.489;0.586;aa;0.39;0.693;a;aa;0.503;0.313;0.205;aaaa;0.673;0.0821;0.19;aaa;a;0.213;aaaaaaaa;0.434;0.428;aaaaa;0.707;aa;0.399;aaaaaa;0.915;a;a;aaaaaa;0.967;a;0.933;0.345;0.23;0.954;aaaaa;0.595;aaaaaaaa;aaaaaaaaaa;aaaaa;0.979;0.308;aaa;a;a;0.16;0.889;aaaaaa;0.903;0.122;aa;aa;a;aaaaa;
aaaaaa;aaaaaa;a;0.556;0.714;0.925;0.204;aaa;0.302;0.491;a;aa;0.993;0.0376;0.422;aaaaaaa;0.827;0.239;0.867;aa;aaaaaaaa;0.191;aaaaa;0.316;0.169;aa;0.422;aa;0.0338;aaaaa;0.658;aaaaaaaaa;a;aaaaa;0.114;a;0.786;0.159;0.993;0.989;aaaaaa;0.478;aaaaaaa;aaaaaaa;aaaaa;0.675;0.63;a;a;a;0.925;0.343;aaaaaaaa;0.678;0.52;aa;aaaa;a;aaaaa;
aaaaa;aa;aaa;0.383;0.181;0.324;0.444;aaaaa;0.185;0.543;a;a;0.169;0.655;0.21;a;0.584;0.603;0.778;aaa;aaaaaaa;0.156;aaaaa;0.521;0.366;aaaaaa;0.0692;a;0.61;aaaaaa;0.278;aaaaaaaa;a;aaaaaaaa;0.000396;aaaaa;0.247;0.418;0.357;0.42;aaaa;0.334;a;a;aaaaa;0.869;0.649;a;a;aa;0.0799;0.159;aaa;0.396;0.589;a;aaaa;aa;a;
aa;a;aaaaaaaa;0.319;0.293;0.642;0.393;aaaaa;0.227;0.295;a;aaa;0.536;0.9;0.747;aaaaaaaa;0.462;0.737;0.447;a;aaaaaaaa;0.359;aa;0.801;0.833;aaaaaa;0.708;aaaa;0.613;aaaa;0.548;aaa;a;a;0.445;aaaaa;0.164;0.481;0.543;0.689;aa;0.99;aaaaa;aaaa;aaaaaaa;0.195;0.612;a;a;aaa;0.206;0.362;aa;0.146;0.697;a;aaaa;aa;aaaa;
aa;aaaaaa;aaaa;0.503;0.621;0.135;0.567;aaa;0.783;0.328;a;aa;0.614;0.0443;0.817;aaaaaa;0.194;0.169;0.574;aa;a;0.658;aaa;0.145;0.492;aaaaa;0.426;aaa;0.807;a;0.294;aaaaaaa;a;aaaaaaa;0.254;aaaaa;0.172;0.25;0.503;0.00577;aaaaaaa;0.938;aaa;aaaaaa;aaaaaaaa;0.326;0.123;a;a;a;0.637;0.867;a;0.348;0.0191;a;aaa;a;aaaa;
aa;aaaaaa;aaaaa;0.698;0.115;0.842;0.44;aaa;0.313;0.396;a;aa;0.937;0.149;0.907;aaaaaa;0.41;0.4;0.996;aaa;aaaaaaaaa;0.158;aa;0.167;0.848;aa;0.724;aa;0.338;aaaaaaaa;0.185;aaaa;a;aa;0.861;aaaa;0.256;0.552;0.718;0.158;aaaaaaa;0.383;a;aaaaaaaaa;aaaaaaa;0.128;0.519;aaa;a;aaa;0.723;0.28;aaaaaaaa;0.391;0.74;aa;aa;aa;a;
aaaa;aa;aaaaa;0.114;0.044;0.684;0.626;aaaa;0.824;0.466;a;aa;0.449;0.143;0.283;aaaa;0.405;0.81;0.739;aa;aaaaaaa;0.606;aaa;0.0161;0.914;aaaaaa;0.187;aa;0.224;aaaaaaa;0.23;aaaaaa;a;a;0.901;aaaaaaa;0.205;0.86;0.725;0.874;aaa;0.78;aa;aaaa;aaaaa;0.0544;0.472;aa;a;aaa;0.251;0.149;aaaa;0.655;0.197;aa;aaaa;a;a;
a;a;aaaa;0.368;0.986;0.462;0.944;aa;1;0.467;a;a;0.381;0.49;0.232;aaaaa;0.288;0.567;0.428;aaa;aaaaaaa;0.0941;aaa;0.5;0.176;aaa;0.39;aaaa;0.708;aaaaaa;0.77;aaaaaa;a;aaaaaaaa;0.178;aaaa;0.281;0.816;0.25;0.739;aaaa;0.939;aaaaaa;aaa;a;0.936;0.669;aaa;a;aaa;0.809;0.289;aaa;0.195;0.342;aa;aaaa;a;aaa;
aaaaaaa;aaa;aaaaa;0.102;0.578;0.946;0.811;aaaa;0.887;0.629;a;a;0.91;0.16;0.441;aaaaa;0.137;0.21;0.727;a;aa;0.784;aa;0.0191;0.899;aaaa;0.546;aaa;0.771;a;0.997;aaaaaaaaa;a;aa;0.397;aaaaaa;0.101;0.702;0.464;0.94;aaaaa;0.264;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.916;0.114;aaa;a;aa;0.121;0.929;aaa;0.0987;0.685;a;aaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aa;0.283;0.125;0.0287;0.775;aa;0.419;0.542;a;aaa;0.251;0.143;0.0138;aa;0.371;0.284;0.989;aaa;aaaaaa;0.828;aaaa;0.254;0.122;aaa;0.0419;aaaa;0.173;a;0.291;aaa;a;aaaaaa;0.969;aaaa;0.754;0.329;0.763;0.263;aaa;0.951;a;aaaaaaa;aa;0.012;0.486;a;a;aaa;0.788;0.0408;aa;0.797;0.59;a;aaa;aa;aa;
aaaaa;aa;aaa;0.277;0.899;0.492;0.424;aaaa;0.948;0.232;a;aa;0.316;0.623;0.377;aaaa;0.935;0.277;0.775;aa;aaaaaaaaa;0.384;aaa;0.31;0.362;aaa;0.171;aaaa;0.508;aaaaa;0.47;aaaaaaaa;a;aaaa;0.513;aa;0.357;0.339;0.71;0.0471;aaa;0.713;aaaaaaaa;aaaaaaaaaa;aaa;0.406;0.36;aaa;a;a;0.749;0.514;aaaa;0.526;0.0372;a;aa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;0.684;0.774;0.603;0.868;aaaa;0.955;0.488;a;aa;0.291;0.614;0.545;aaaaaaa;0.0745;0.212;0.351;aaa;a;0.906;aaaaaaaa;0.407;0.501;aaa;0.302;aa;0.707;aaaaa;0.947;aaaaa;a;aaa;0.727;aa;0.642;0.661;0.52;0.177;a;0.7;aaaaaaa;a;aaaaaaa;0.209;0.418;a;a;a;0.621;0.81;aaaaaaa;0.0998;0.367;aa;aaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;0.546;0.0555;0.411;0.335;aa;0.818;0.843;a;a;0.884;0.213;0.659;aaaaaaaa;0.61;0.81;0.302;a;aaa;0.714;aa;0.127;0.835;aaaaaa;0.946;aa;0.517;a;0.685;aaaaaaaa;a;aaaaaa;0.793;aaa;0.88;0.433;0.104;0.0105;aaaaa;0.189;a;aaaaaaaaaa;aaaaa;0.823;0.136;aa;a;aaa;0.453;0.173;aaaaa;0.00654;0.998;aa;aa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;0.218;0.955;0.712;0.357;aaaaa;0.442;0.572;a;aa;0.321;0.00333;0.00987;aaaaaaaaa;0.069;0.729;0.168;aa;aaaaaa;0.399;aaaaaaaa;0.857;0.244;aaaaaa;0.526;aa;0.345;aaaaaa;0.165;aaaaa;a;aaaa;0.00788;aaaa;0.0942;0.67;0.276;0.886;aa;0.635;aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;0.241;0.334;aa;a;aa;0.237;0.271;aaaaa;0.752;0.36;a;aaaa;a;aa;
aaaaaaaa;a;aaaaaaaa;0.967;0.973;0.101;0.562;aaaa;0.0221;0.021;a;aa;0.176;0.423;0.183;aaa;0.863;0.899;0.0664;aa;aaa;0.868;aaa;0.773;0.608;aaaaaa;0.947;aa;0.439;aaaa;0.949;aaaaaa;a;aaaaaa;0.281;aaa;0.707;0.14;0.982;0.825;aaaaa;0.174;aaaaaaaa;aaa;aaaaa;0.906;0.257;a;a;a;0.948;0.347;aaaaa;0.949;0.0746;aa;aa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;0.143;0.821;0.382;0.645;aaa;0.0304;0.339;a;a;0.701;0.768;0.0518;aaaa;0.713;0.28;0.821;a;aaaaaaaa;0.796;aaaa;0.829;0.244;aaa;0.0061;aa;0.724;aaaa;0.69;aaa;a;aaaaaa;0.713;a;0.0841;0.636;0.654;0.395;aaaaaaa;0.96;aaaaaa;aaaaaaaa;aaaaaa;0.195;0.856;a;a;a;0.127;0.845;a;0.825;0.583;a;a;a;aaaaaaaaa;
a;aaaa;aaaaaa;0.9;0.896;0.0435;0.447;aaa;0.821;0.021;a;aa;0.315;0.953;0.166;aaaaaaaa;0.442;0.164;0.847;aa;aaaaaaaaa;0.441;aaaaaaa;0.875;0.0983;aaaa;0.207;aaa;0.0719;aa;0.989;aaaaaaaa;a;aaa;0.838;aaa;0.506;0.555;0.312;0.0108;aaaa;0.607;aaaaa;a;a;0.00858;0.267;aa;a;aa;0.33;0.227;aaaaa;0.262;0.807;aa;aaaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;0.567;0.623;0.766;0.321;aaa;0.408;0.192;a;a;0.999;0.101;0.346;aaaaaaaaa;0.639;0.773;0.235;aaa;aaaaaaaa;0.725;aa;0.898;0.283;aaaa;0.502;aaaa;0.457;aaaaa;0.331;aaaaaaa;a;aaaa;0.24;aaaaaaa;0.756;0.219;0.178;0.352;a;0.0258;aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.271;0.38;aa;a;a;0.187;0.185;aa;0.5;0.088;aa;aaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;0.616;0.153;0.815;0.813;aa;0.794;0.406;a;aa;0.659;0.407;0.892;aaa;0.805;0.34;0.0563;aaa;aaaaa;0.976;aaaaa;0.932;0.653;a;0.708;aa;0.356;aaa;0.271;aaa;a;aaaaaaaa;0.202;aaaaaa;0.629;0.253;0.944;0.0567;a;0.833;aa;aaaaaaaaaa;aaaaaaaaa;0.0274;0.196;aaa;a;aa;0.186;0.669;aaaa;0.403;0.999;a;aa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;0.742;0.43;0.319;0.682;aaaaa;0.757;0.325;a;aa;0.895;0.273;0.57;aaaaaaa;0.739;0.645;0.784;a;aaaaaaaa;0.628;aa;0.333;0.805;aaa;0.962;aaa;0.313;aaaaa;0.312;aa;a;aaa;0.0669;a;0.684;0.826;0.0852;0.631;aaaaa;0.898;aaa;aaa;aa;0.454;0.432;aaa;a;a;0.502;0.37;a;0.68;0.103;a;aa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;0.0414;0.332;0.298;0.216;aaaa;0.614;0.826;a;a;0.39;0.471;0.35;aaa;0.927;0.621;0.761;aaa;aaa;0.452;aaaaaaaa;0.0823;0.282;aaaaaa;0.357;aaa;0.384;a;0.00403;aaaaaaa;a;aa;0.336;aaaaa;0.396;0.997;0.224;0.747;aaa;0.791;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.489;0.81;a;a;a;0.516;0.316;aaaaaa;0.541;0.216;aa;aaaa;a;aaaa;
a;aaaaa;a;0.216;0.722;0.539;0.966;aaaaa;0.856;0.742;a;a;0.635;0.69;0.371;aa;0.258;0.107;0.92;aa;aaaaaa;0.576;aa;0.53;0.716;aaaa;0.83;a;0.186;aaaaaaaa;0.465;aa;a;aaaa;0.845;aaa;0.422;0.0108;0.297;0.235;aaaaaa;0.276;aaaaaaaaaa;aaaaaa;a;0.995;0.0288;a;a;aa;0.47;0.621;aaaaaa;0.127;0.0518;aa;aaa;a;aaaaaa;
aaaaaaaaa;aaa;a;0.787;0.548;0.866;0.985;a;0.806;0.647;a;aa;0.903;0.193;0.338;aaaaaaa;0.292;0.896;0.235;a;a;0.809;aaaaaa;0.238;0.501;aaaa;0.702;a;0.316;aaaaaaaa;0.474;aaaaaaaaa;a;aaaaaaa;0.313;aaaa;0.703;0.391;0.833;0.0373;aaa;0.774;aaaaa;aaaaaaaaa;aaaaa;0.96;0.8;aaa;a;aaa;0.981;0.304;aaa;0.519;0.948;a;aaa;aa;aaaa;
aaa;aaaaaa;aaaaaaaa;0.96;0.455;0.839;0.196;aa;0.819;0.0264;a;aaa;0.523;0.0382;0.392;aaaaaa;0.49;0.178;0.757;aa;a;0.921;a;0.142;0.512;aaaaa;0.635;a;0.263;a;0.29;aaaa;a;aa;0.848;aaaaaa;0.322;0.417;0.79;0.000322;aaa;0.0827;aaaaa;aaaaaaa;aaaaaaa;0.726;0.902;aaa;a;aaa;0.538;0.863;aa;0.633;0.573;a;a;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;0.911;0.715;0.177;0.216;aa;0.708;0.00313;a;aa;0.671;0.523;0.347;a;0.599;0.995;0.402;aa;aaaaaaaaa;0.538;aaaaaaaaa;0.367;0.491;aaa;0.0433;aaa;0.575;aaa;0.0785;aaaaaaa;a;aaa;0.886;aaaaa;0.53;0.533;0.546;0.972;aaaa;0.258;aaaaaaaaaa;aaaaaaaa;a;0.309;0.155;aaa;a;aa;0.457;0.6;aaa;0.313;0.266;aa;aaa;aa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;0.606;0.737;0.597;0.146;a;0.705;0.656;a;a;0.597;0.73;0.3;aaaaaaaaa;0.0384;0.983;0.505;aa;aaaaaa;0.702;aaaaaaa;0.848;0.659;aaaaa;0.569;aa;0.449;aaaa;0.558;aa;a;aaa;0.312;aaaaaa;0.129;0.326;0.675;0.861;a;0.928;aaa;aaaaa;aaaaaaaaa;0.893;0.411;aa;a;a;0.243;0.05;a;0.949;0.212;a;a;aa;aaaa;
a;aaaaa;aaa;0.896;0.151;0.953;0.88;a;0.148;0.161;a;aa;0.979;0.309;0.392;aaaaaaaa;0.654;0.957;0.363;a;aa;0.121;a;0.888;0.307;aaaaa;0.866;a;0.264;aaaaa;0.374;aaaaa;a;aaaaa;0.635;aaaaaa;0.225;0.881;0.102;0.538;aaaa;0.396;aaaaa;aaaaaaaaa;aaaa;0.398;0.978;aa;a;a;0.995;0.624;aaa;0.566;0.197;a;aaa;a;aaa;
aaaaaaa;aa;aa;0.657;0.165;0.446;0.504;aaaa;0.783;0.886;a;a;0.558;0.744;0.63;aa;0.0608;0.66;0.335;aaa;aaaaaaa;0.707;aa;0.273;0.382;aaa;0.725;aaaa;0.359;aaaa;0.612;aaaa;a;aaaa;0.64;aaaaa;0.676;0.598;0.673;0.00911;a;0.742;a;aaaaa;a;0.491;0.136;a;a;a;0.987;0.679;aaaaaa;0.397;0.593;a;aaaa;aa;a;
aaaaaaa;aa;aaaaaaaa;0.258;0.14;0.513;0.777;aaaa;0.15;0.449;a;a;0.962;0.997;0.2;aaaaaaa;0.762;0.895;0.645;aa;aaaaaaaaa;0.419;aaaaaaaaa;0.723;0.0725;aaaaaa;0.468;a;0.151;a;0.998;aaa;a;aaaa;0.682;aaaa;0.13;0.987;0.331;0.263;aaaaaaa;0.00166;aaaaaaaaaa;aaaa;aaaaaaa;0.242;0.142;aa;a;a;0.242;0.922;aaaaa;0.582;0.48;a;a;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;0.873;0.88;0.694;0.333;aaaaa;0.171;0.224;a;aa;0.00576;0.761;0.971;aaaaaaa;0.312;0.626;0.456;aa;aaaaaaaaa;0.0175;aaaaaaaa;0.896;0.656;aaaaa;0.113;a;0.33;aaaaa;0.263;aaaa;a;aaaaaa;0.079;aaaaa;0.968;0.581;0.0261;0.8;aaaaaa;0.904;a;aaaaaaa;aaaaaa;0.664;0.901;aa;a;aa;0.325;0.0208;aa;0.863;0.0569;a;aa;aa;aaaaa;
aaaa;aaaa;aaaaa;0.576;0.125;0.434;0.126;aa;0.357;0.111;a;aaa;0.452;0.00445;0.749;aaaaaa;0.139;0.921;0.206;aaa;aaaaaa;0.0609;a;0.184;0.142;aaa;0.417;aaaa;0.891;aa;0.666;aaaaaa;a;aaaaaa;0.0459;aaaa;0.785;0.709;0.893;0.643;aaaaaa;0.579;aaaaaa;aaaa;aaaaaaaaaa;0.544;0.0845;aaa;a;a;0.596;0.18;aaaaaaaa;0.206;0.434;a;aa;aa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;0.44;0.00347;0.274;0.748;aaa;0.566;0.969;a;a;0.12;0.386;0.0177;aaaaaaaaa;0.229;0.464;0.675;a;aaaaa;0.372;a;0.418;0.264;aaaaaa;0.394;aa;0.748;aaaaaaaa;0.0229;aaa;a;aaaaaaa;0.916;aaaaaa;0.542;0.876;0.802;0.135;a;0.922;aaaaaaa;aaa;a;0.664;0.0956;aa;a;aa;0.82;0.468;aaaa;0.143;0.68;a;aa;aa;aaaaaaa;
aaaaaa;aaaa;aaa;0.202;0.591;0.264;0.948;aaa;0.54;0.283;a;aa;0.11;0.0814;0.575;aa;0.879;0.764;0.898;aaa;aaaaaaaaa;0.079;aa;0.825;0.278;aa;0.776;aa;0.571;aaaaa;0.811;a;a;aaaa;0.481;a;0.0939;0.0268;0.824;0.199;aaaaa;0.0405;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.0747;0.568;aa;a;aa;0.668;0.674;aaaaa;0.314;0.283;a;aaa;aa;aaaaaaaaa;
aaa;aaaa;aa;0.422;0.102;0.33;0.0022;aaaaa;0.685;0.399;a;a;0.626;0.333;0.471;aaaaaaaaa;0.706;0.202;0.0434;a;aaaaaaaaa;0.263;aaaa;0.782;0.761;aa;0.789;aaaa;0.486;aaa;0.42;aaa;a;aa;0.948;aa;0.746;0.87;0.588;0.915;aa;0.0294;aaaaaaaaaa;aa;aaaaaa;0.414;0.882;aaa;a;aa;0.31;0.642;aaaaa;0.173;0.781;aa;aaa;a;aaaaaaaa;
aaaaa;aaa;aaaa;0.687;0.987;0.983;0.0324;aaa;0.381;0.0772;a;aaa;0.681;0.266;0.0546;aaaaa;0.647;0.558;0.333;a;aaaaaaa;0.114;aa;0.0446;0.248;aaa;0.307;aaa;0.193;aa;0.0909;aaaaaaaaa;a;aaaaaa;0.211;aaaa;0.307;0.14;0.99;0.265;aaaa;0.981;aaa;aaaaaa;aaaaa;0.769;0.814;a;a;aaa;0.781;0.887;aaaaaaa;0.0864;0.107;aa;aaa;a;aaaaaa;
aa;aaaaaa;aaaaaaaa;0.438;0.406;0.877;0.77;aa;0.243;0.553;a;aa;0.887;0.234;0.738;aaaaaaaa;0.698;0.254;0.389;aa;aaaaaaaaa;0.708;aaaaaa;0.294;0.0671;aaaaa;0.613;aaaa;0.777;aaaaaaaa;0.382;aaaaa;a;aaaaaa;0.683;aaa;0.625;0.675;0.177;0.937;aaaa;0.93;aaaaa;aaaaaaaaa;aaa;0.767;0.687;a;a;a;0.248;0.0105;aaa;0.67;0.35;aa;aa;a;a;
