ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(string,3);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,4);ATT29(string,2);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,2);ATT45(string,1);ATT46(string,10);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,2);ATT61(string,6);ATT62(string,3);ATT63(float,1);ATT64(string,5);ATT65(string,6);ATT66(string,2);ATT67(string,7);ATT68(string,10);
0.474;aaaa;0.111;aaaaaaaaa;aa;aa;0.564;aaaa;0.508;0.935;aaaaaaaa;0.0483;0.105;0.626;0.243;a;0.601;a;aa;aaaa;aa;0.921;0.546;0.0952;a;0.0305;aaaaaaa;0.00476;a;a;a;aa;0.629;aaa;aaaaa;0.396;aaaa;aaa;0.848;0.22;0.386;0.16;0.451;aaaaa;a;a;aa;aaaa;0.621;0.353;0.581;aaaaa;0.684;aaa;0.926;a;0.2;0.833;0.199;aaaaaaaa;aa;aaaaaa;aa;0.132;aaaa;aa;aa;aaaaaaa;a;
0.538;a;0.862;aaaaaa;a;aaa;0.298;aaaaa;0.0513;0.399;aaaaaaaaa;0.589;0.357;0.494;0.817;a;0.314;a;a;aaaaaa;aaa;0.656;0.502;0.786;a;0.939;aaaaaaa;0.0225;a;aa;a;aaa;0.478;a;aaaa;0.707;aaaaaa;aa;0.177;0.133;0.406;0.643;0.548;aaaaa;a;a;aaaaaaaa;aaaa;0.159;0.388;0.486;aaa;0.429;aaaa;0.711;aa;0.281;0.941;0.82;a;a;aaa;aa;0.556;aaaa;aaaaaa;a;aaaaaaa;aaaaa;
0.0914;aaaaaaa;0.897;aaaaaa;aa;aaaaa;0.716;aaa;0.207;0.363;aaa;0.779;0.428;0.673;0.666;a;0.0711;a;a;aaaaaaa;a;0.126;0.329;0.295;a;0.985;a;0.763;aaaa;a;a;aa;0.0593;aa;aaaa;0.405;aaaaaaaaaa;aa;0.158;0.15;0.0545;0.195;0.323;aaaaa;aa;a;a;aaa;0.967;0.679;0.333;a;0.538;aaa;0.576;aaaa;0.103;0.762;0.939;aaaa;a;aaa;a;0.594;aa;aaaa;a;a;aaaaaaaa;
0.31;a;0.0534;aaaaaaa;aa;a;0.427;aaaa;0.214;0.179;aaaaaa;0.0224;0.847;0.511;0.0828;a;0.105;a;aa;aaaaa;aa;0.844;0.822;0.843;a;0.751;aaaaaa;0.0674;a;aa;a;a;0.72;a;aaaa;0.16;aaaaaa;a;0.352;0.412;0.698;0.865;0.122;aaaaaaaa;aa;a;aaaaaaa;aaaa;0.393;0.562;0.254;aaa;0.036;aa;0.0363;aaaaa;0.304;0.17;0.39;aa;aa;a;aaa;0.79;a;aa;aa;aaaaaaa;aaaaaaa;
0.159;aaaaa;0.212;aaaaaa;aa;aaaaa;0.494;aaaa;0.596;0.672;a;0.0986;0.984;0.901;0.00807;a;0.33;a;aa;a;aa;0.841;0.454;0.859;a;0.586;aaa;0.671;aaa;a;a;aa;0.599;aa;aaa;0.782;aaaaaaa;aaaa;0.363;0.942;0.786;0.76;0.133;aaaa;aa;a;aaaaa;aaa;0.866;0.726;0.545;aaaaaaaa;0.568;aa;0.763;aaaaaa;0.519;1;0.725;aaaaa;a;aaa;aa;0.22;aaaa;aa;aa;aaaa;aaaa;
0.308;aaaa;0.66;aaaaa;aa;a;0.207;aaaaa;0.358;0.943;aaaaaa;0.712;0.0158;0.746;0.953;a;0.976;a;aa;aaaaaaa;aa;0.39;0.684;0.778;a;0.121;a;0.755;aaa;aa;a;a;0.908;a;aaaaa;0.556;aaaaaaa;a;0.854;0.249;0.152;0.636;0.129;aaaaaaa;a;a;aaaaaaa;a;0.4;0.483;0.149;aaaaaaaa;0.734;aa;0.342;a;0.213;0.254;0.309;aaaaaaa;aa;aaa;aa;0.647;aa;aaaaa;aa;aaaa;aaaaaaa;
0.96;a;0.048;aaaaa;aa;aaaaa;0.966;aaaaaa;0.22;0.841;aaaaaaaaa;0.0171;0.762;0.352;0.187;a;0.216;a;aa;aaa;aa;0.552;0.691;0.527;a;0.211;aa;0.117;aa;aa;a;aa;0.449;aa;aaa;0.785;aaaaa;aaaa;0.695;0.778;0.00268;0.103;0.327;aaaaaaa;aa;a;aaa;aaa;0.997;0.808;0.119;aaaaaaaa;0.97;aaa;0.0358;aaaaa;0.323;0.766;0.416;aaaaaaaa;aa;a;aa;0.723;aaaa;aaa;aa;aaaaaaa;aaaa;
0.814;aaaa;0.636;aaaa;aa;aaa;0.818;aaaaaaa;0.0876;0.938;aaaaaaa;0.799;0.687;0.823;0.21;a;0.000747;a;aaa;aaaaaaa;aa;0.838;0.41;0.83;a;0.873;aaa;0.000778;a;a;a;aa;0.632;a;a;0.269;aaaaaaaaa;aaaa;0.811;0.951;0.94;0.708;0.966;aaaaaa;a;a;aaaa;aa;0.245;0.496;0.848;aaaaaa;0.267;aaaaaaa;0.0864;aa;0.173;0.831;0.789;aaaaa;aa;a;a;0.523;aa;aaaaaa;aa;aaa;aa;
0.57;aaaa;0.708;aaaaaaa;aa;aa;0.208;aaaaa;0.525;0.133;aaaaaaaa;0.401;0.972;0.399;0.0984;a;0.383;a;a;aaaaa;aa;0.103;0.397;0.58;a;0.61;aaaaa;0.258;a;aa;a;aaa;0.823;aa;aaaaaaa;0.438;aaaaaaaa;aaa;0.486;0.578;0.272;0.894;0.158;aa;a;a;a;aaaa;0.192;0.0882;0.15;aaaaaaaa;0.692;a;0.463;aaaaa;0.747;0.293;0.27;aaa;aa;aa;aa;0.618;a;aaaaaa;aa;aaa;aaaa;
0.796;aaaaaaaaaa;0.889;aaaaaaa;aa;aaaaa;0.864;aaa;0.194;0.863;aaaaaaaaa;0.236;0.217;0.219;0.16;a;0.387;a;aa;aaaaaaaaaa;aa;0.557;0.295;0.409;a;0.53;a;0.299;aaa;aa;a;a;0.457;a;aaaa;0.851;aaaaaaaaaa;aa;0.561;0.599;0.425;0.548;0.624;aaaaaa;aa;a;aaaaaa;aaaa;0.843;0.306;0.223;aaaaaa;0.467;aaaaaaa;0.748;aaaaa;0.0176;0.334;0.431;aaaaaaa;a;aaaa;a;0.641;aaaaa;aaaaaa;aa;aaaaa;aaaaaaaa;
0.405;aaaa;0.627;aaaa;a;aaaa;0.226;aaaaa;0.273;0.947;aaaa;0.304;0.00767;0.984;0.667;a;0.65;a;aaa;aaaaaaaaa;a;0.786;0.296;0.0575;a;0.213;a;0.917;aa;a;a;aaa;0.8;aaa;aaaaaaa;0.604;aaaaaaaa;aaa;0.482;0.0626;0.397;0.424;0.647;aaa;aa;a;a;a;0.406;0.303;0.886;aaaaaa;0.145;aa;0.258;aaa;0.0566;0.296;0.249;aa;a;aaaaaa;aa;0.217;aaa;aaa;a;aaa;aaaaaa;
0.845;aaaaaa;0.69;aaaa;aa;aaa;0.193;aaaaa;0.469;0.468;aaaaa;0.891;0.543;0.416;0.427;a;0.905;a;a;aaaaaaaaa;aa;0.812;0.762;0.857;a;0.901;a;0.921;aaa;a;a;aaa;0.459;aa;a;0.49;aaaaaaaaaa;a;0.895;0.141;0.324;0.177;0.939;aaaaaaa;a;a;aaaaaaaaaa;aaaa;0.978;0.444;0.299;aaaa;0.979;aa;0.452;aa;0.792;0.679;0.464;a;aa;aaaaaa;aa;0.401;aaaa;aaaaa;aa;aaaaaa;aaaaa;
0.702;aa;0.359;aaaaaaa;a;aaa;0.715;a;0.084;0.789;aaaa;0.0305;0.233;0.801;0.609;a;0.622;a;aa;a;aaa;0.0927;0.595;0.198;a;0.43;a;0.67;aa;aa;a;aaa;0.656;aa;aaaa;0.136;aaa;aa;0.636;0.249;0.0581;0.886;0.0123;aaaaaa;aa;a;aaaaaa;a;0.947;0.293;0.047;a;0.858;aaa;0.132;aaa;0.732;0.381;0.333;aaa;a;aaa;aa;0.38;aaaa;aaaa;a;aaaa;aaaaaaaaaa;
0.0822;aaaa;0.859;aaaaa;a;aaaa;0.38;aaaaaaa;0.658;0.0487;aaaaaaaaa;0.599;0.939;0.604;0.986;a;0.000174;a;a;aaaaaaaaa;a;0.645;0.703;0.0821;a;0.447;aaaa;0.282;aa;aa;a;aa;0.718;aa;aaaaaaaa;0.0754;aaaaaaa;aa;0.478;0.968;0.299;0.399;0.955;aaaaa;aa;a;aaa;a;0.575;0.583;0.556;aaaa;0.828;aaaa;0.855;a;0.725;0.547;0.399;aaaaaaaa;aa;a;a;0.414;aa;aaaaa;aa;aaaaaa;aaaaaaaa;
0.167;aaaaa;0.376;aaaaaa;aa;aaaaa;0.581;aa;0.166;0.448;aa;0.987;0.21;0.424;0.218;a;0.452;a;aa;aaaaaaaaa;aaa;0.242;0.307;0.808;a;0.696;aaaaaa;0.184;aa;a;a;aa;0.557;a;aaaaaa;0.33;aaaaaaaaaa;aaa;0.605;0.218;0.13;0.419;0.294;aaa;a;a;aaaaaa;aaaa;0.252;0.472;0.116;aaaa;0.442;a;0.889;aaa;0.664;0.619;0.276;aaaaaaa;aa;aaaa;aaa;0.378;a;aaa;a;aaaa;aaaa;
0.724;aaaaaaaa;0.556;aaaa;aa;aaa;0.282;aaaa;0.473;0.296;aaaa;0.0593;0.304;0.0777;0.0714;a;0.879;a;a;aaaaaaaa;a;0.746;0.383;0.678;a;0.854;aaa;0.401;aaaa;a;a;a;0.121;aaa;aaaaaaaaa;0.0326;aaaaa;aaa;0.546;0.736;0.359;0.147;0.831;aaaaaaaa;aa;a;aaaaaaaaa;a;0.332;0.144;0.0942;aaa;0.966;aaaaa;0.858;aa;0.236;0.462;0.349;aaaa;aa;aaaa;aa;0.599;aaaaa;aaaaa;aa;aaaaaa;aaaaaaa;
0.964;aaaaa;0.526;aaaaaa;aa;aaaa;0.178;aaaaaa;0.565;0.832;aaaa;0.903;0.796;0.805;0.939;a;0.628;a;aa;aaaaaaaaa;a;0.462;0.526;0.0136;a;0.685;aaaaaa;0.0314;aaaa;aa;a;aa;0.29;aa;aaaaa;0.69;aaa;a;0.677;0.788;0.445;0.681;0.249;aaaaaa;a;a;aaaaaa;aaa;0.0521;0.818;0.747;aaaaaaa;0.783;aaaa;0.421;a;0.823;0.402;0.193;aaaaaa;aa;aaaa;a;0.929;aaaaa;aaaaaa;a;a;aaaaa;
0.195;aaaaaaaaa;0.361;aaaa;a;aaaaa;0.686;aaaaa;0.788;0.144;aa;0.396;0.772;0.159;0.335;a;0.0884;a;aaa;aaaaaaaaa;aaa;0.591;0.969;0.769;a;0.327;aaa;0.66;aa;a;a;aaa;0.209;aaa;aaaa;0.272;aaaaaaaaaa;aaaa;0.184;0.73;0.381;0.491;0.739;aaaaa;a;a;aaa;aaaa;0.94;0.904;0.639;aaaa;0.787;aaaaaaa;0.893;aaaa;0.598;0.53;0.601;aaaa;a;aaaaaa;aaa;0.608;aaa;aa;a;aa;aaaaa;
0.813;aaaaaa;0.236;a;a;aaaa;0.776;aaaa;0.996;0.628;aaaaaa;0.63;0.0205;0.336;0.361;a;0.687;a;aaa;aaaaaaaaaa;aaa;0.874;0.168;0.803;a;0.424;aa;0.982;aaaa;aa;a;a;0.146;a;aaaaaaaa;0.796;aaaaaaaa;a;0.921;0.859;0.613;0.733;0.531;aaaaaaaa;a;a;aaaaaaaa;aa;0.0554;0.445;0.0643;aaa;0.802;aaaa;0.492;aaa;0.485;0.216;0.288;aaaaaaa;aa;aaa;aa;0.491;a;aa;aa;aaaaaaa;aaaaa;
0.976;aaaaaaa;0.0871;aa;aa;aaaaa;0.622;a;0.107;0.49;aaaa;0.402;0.835;0.335;0.85;a;0.253;a;aa;aaaaaaaaaa;aaa;0.107;0.695;0.956;a;0.466;aaaaa;0.448;aa;aa;a;aaa;0.0694;aa;aaaaaaa;0.0449;aaaaaaaaaa;aaa;0.633;0.467;0.261;0.403;0.728;aaaaaa;a;a;aaaaaaaa;aaa;0.949;0.0333;0.599;aa;0.647;aa;0.613;aaaaaa;0.811;0.379;0.9;aa;a;aa;aaa;0.715;aaaaa;aaaa;aa;aaaaaa;aaaaa;
0.558;aaaaaa;0.967;aaaaaaaaa;a;a;0.465;aaaa;0.0478;0.758;aaaaaaaaa;0.634;0.544;0.702;0.22;a;0.532;a;a;aaaa;aa;0.862;0.77;0.815;a;0.116;aaaa;0.39;aaaa;a;a;aaa;0.528;a;aaaaaaa;0.967;aaaaaaaa;aaa;0.466;0.565;0.952;0.387;0.43;aaaaa;a;a;aaaaaaaaa;aa;0.583;0.989;0.602;a;0.29;a;0.507;aaa;0.444;0.882;0.933;aa;aa;a;aaa;0.552;a;aa;aa;aaaaaa;aaaaaaaaa;
0.394;aaa;0.998;aaaaaaa;aa;aaa;0.92;aaaaa;0.944;0.938;aaaaaaa;0.693;0.371;0.914;0.768;a;0.755;a;aaa;aaaaaa;aaa;0.338;0.817;0.787;a;0.725;aaaa;0.442;aaaa;aa;a;aa;0.123;aa;aaaaaaaa;0.0678;a;aa;0.668;0.545;0.677;0.415;0.56;a;a;a;aaaaaaaaaa;aaa;0.867;0.247;0.418;a;0.618;aaaaa;0.171;aa;0.0752;0.615;0.119;aaa;aa;aaaa;a;0.131;aa;a;a;aaaa;aaa;
0.0753;aaaa;0.811;aaaaaaa;aa;aaaaa;0.448;aaa;0.221;0.242;aaaaaa;0.406;0.783;0.761;0.391;a;0.776;a;a;aaaaaaa;aa;0.132;0.7;0.16;a;0.907;aaaa;0.186;a;aa;a;aaa;0.521;aa;a;0.389;aa;a;0.11;0.158;0.0349;0.701;0.803;aa;aa;a;aaaa;aaa;0.43;0.838;0.52;aaaaaaa;0.823;aa;0.785;aa;0.772;0.292;0.75;aaaaaaa;a;aaa;aa;0.411;aaaaa;aaa;aa;aaaaaa;aaaaaaaaaa;
0.611;aaaaaaaa;0.432;aaaaaaaaa;aa;a;0.752;aa;0.859;0.0152;aaaaaaaa;0.564;0.878;0.505;0.0637;a;0.758;a;aa;aaaaaa;a;0.48;0.319;0.302;a;0.042;aaaa;0.17;aaaa;a;a;aaa;0.487;aaa;aaaaaaa;0.263;aaaaaaaa;aaaa;0.906;0.71;0.855;0.8;0.606;aaaa;a;a;aa;aaa;0.545;0.759;0.758;aaaaaaa;0.0715;a;0.498;a;0.795;0.0571;0.938;aaaaa;a;aa;aaa;0.486;aa;aaaaa;a;aa;aaa;
0.301;a;0.399;aaaaaa;aa;aaaa;0.949;aaaaa;0.527;0.656;aaaaaaa;0.405;0.173;0.485;0.442;a;0.734;a;aa;aaaaaaa;aa;0.719;0.602;0.74;a;0.00279;aaaaaaa;0.438;aaa;a;a;aa;0.725;aaa;a;0.47;aaaaaaaaaa;aaaa;0.929;0.0938;0.334;0.232;0.0589;aaaaaaaa;aa;a;aaaa;aaa;0.623;0.969;0.67;a;0.837;a;0.272;aaaaaa;0.338;0.554;0.146;aa;aa;aaa;a;0.94;a;aa;aa;aa;aaaa;
0.603;aaaaa;0.427;aaaaaa;aa;aaa;0.894;aaaaaaa;0.506;0.408;aaaaaaaaa;0.0208;0.578;0.188;0.33;a;0.939;a;a;aaaaa;aa;0.00785;0.865;0.829;a;0.531;aaaaaaa;0.428;aaa;a;a;a;0.881;aaa;aaaaa;0.927;a;aaa;0.381;0.723;0.689;0.0368;0.0755;aaaaaaa;aa;a;aaa;aa;0.305;0.278;0.252;aaaaaaa;0.511;aa;0.846;aa;0.511;0.149;0.722;aaaa;a;a;aa;0.0758;aaaa;a;a;aaaaaa;aaaaaaaaaa;
0.628;aaa;0.168;aaaa;a;a;0.0646;aa;0.841;0.166;aaa;0.289;0.36;0.539;0.657;a;0.913;a;aaa;aaaaaaa;aa;0.743;0.433;0.747;a;0.678;aaaa;0.91;aa;a;a;a;0.741;aa;aaaaaaa;0.804;aaaaa;aa;0.948;0.66;0.00743;0.875;0.936;aaaaaa;a;a;aaaaaaaaa;aaa;0.637;0.508;0.685;aa;0.0457;aaaaaa;0.977;aaa;0.944;0.603;0.449;aa;a;aaaaa;aaa;0.337;a;a;a;aa;aaa;
0.898;aa;0.904;aaaaaaa;a;aaa;0.881;aaaa;0.0761;0.624;aaaaaaaa;0.481;0.289;0.736;0.584;a;0.574;a;a;a;aaa;0.0984;0.905;0.67;a;0.203;aaaaaaa;0.115;aaaa;a;a;a;0.543;a;aa;0.162;aaaaa;aaa;0.615;0.953;0.438;0.326;0.646;aaaaaaaa;a;a;a;a;0.686;0.763;0.615;aaaaa;0.69;aa;0.25;aaa;0.324;0.993;0.628;a;a;aaaaaa;aa;0.33;a;aaaaaa;aa;aaaaaaa;aaaa;
0.612;a;0.867;aa;aa;aaaa;0.754;aaaaaa;0.508;0.902;aaaaaa;0.591;0.834;0.579;0.411;a;0.133;a;aaa;aaa;aa;0.376;0.785;0.6;a;0.538;a;0.286;aa;aa;a;a;0.943;a;aaaa;0.338;aaaaa;aaa;0.959;0.509;0.751;0.436;0.587;aaaaa;aa;a;aaa;a;0.164;0.509;0.161;aaaaaaaa;0.841;aaaaaa;0.266;aaaa;0.962;0.271;0.977;aaaaaaaa;aa;aaaa;aa;0.633;aaaaa;aaaaa;a;a;aaa;
0.051;aaaaaaaa;0.231;a;a;a;0.796;aaaaaaa;0.307;0.195;aaaaaaaaa;0.766;0.11;0.838;0.677;a;0.566;a;aa;aaaaaaa;aaa;0.845;0.683;0.328;a;0.27;aaa;0.612;aaa;a;a;aaa;0.239;aa;aaaaaaaaaa;0.982;aaa;aaaa;0.115;0.736;0.968;0.764;0.00234;aaa;a;a;aaa;aaa;0.92;0.884;0.274;aa;0.137;aaa;0.105;aaa;0.434;0.641;0.149;aaaaa;a;aaaaa;aaa;0.866;aaaaa;aa;aa;aaaaa;aaaa;
0.927;aaaaaaa;0.998;aa;a;aaaaa;0.578;aaaa;0.651;0.727;aaa;0.654;0.0105;0.705;0.466;a;0.00223;a;aa;a;a;0.86;0.609;0.639;a;0.512;aaaaa;0.196;aa;aa;a;a;0.79;aa;aaaaaaa;0.129;aa;aaa;0.16;0.592;0.377;0.495;0.0616;aaaaaa;a;a;aaaaaa;a;0.509;0.482;0.349;aa;0.407;aaaaaaa;0.6;aaaa;0.131;0.184;0.206;aaaa;aa;aa;aaa;0.511;a;aa;a;aaaaaaa;aaaa;
0.612;aaaa;0.349;aaaaa;aa;aaaaa;0.101;aaaaaaa;0.256;0.485;aaaaaa;0.465;0.96;0.0688;0.358;a;0.872;a;a;aaaaaaaa;aa;0.243;0.925;0.0473;a;0.112;aaaa;0.324;aa;aa;a;aa;0.937;a;aaaaaa;0.241;aaaaaaaa;aa;0.169;0.108;0.258;0.21;0.574;aaaaa;a;a;aaaaaaaaaa;aaaa;0.168;0.0562;0.547;a;0.493;aaaa;0.73;a;0.139;0.819;0.41;aaaa;a;aa;aaa;0.892;a;aaaaaa;a;a;aaaaaaa;
0.46;aaaaaaaaaa;0.381;a;aa;aaaa;0.87;aa;0.63;0.348;aaaaaaaa;0.505;0.0496;0.884;0.643;a;0.98;a;aaa;aaaaaaaa;aaa;0.123;0.467;0.471;a;0.143;aa;0.268;a;a;a;aaa;0.753;aaa;aaa;0.251;aaaa;aaa;0.585;0.711;0.329;0.668;0.207;aa;a;a;aaaa;aaa;0.289;0.351;0.492;aaaaaa;0.964;aaa;0.847;aaa;0.904;0.59;0.709;aaaa;aa;a;a;0.926;aa;aaa;aa;aaaa;aaaaaaaa;
0.609;aaaaaaaaa;0.383;aaa;a;aaaaa;0.643;aaaaa;0.796;0.0691;aaaaa;0.455;0.668;0.85;0.674;a;0.543;a;a;aaaaaaaaa;aa;0.914;0.415;0.298;a;0.222;a;0.663;aa;aa;a;a;0.37;aaa;aaa;0.674;aaaa;aaa;0.813;0.745;0.903;0.443;0.861;aaaaaaaa;a;a;a;a;0.781;0.302;0.566;aaaa;0.726;aaaa;0.835;aaaaa;0.929;0.149;0.929;aaaaaaa;aa;aa;aaa;0.207;aaa;aaaa;a;aaaaaa;aaaaa;
0.00546;aaaaaaaa;0.506;a;a;aaaaa;0.337;aa;0.107;0.633;aaaaaa;0.124;0.752;0.986;0.714;a;0.0804;a;aaa;aaaaaaaaaa;a;0.434;0.533;0.373;a;0.914;aaaaaa;0.468;aaa;a;a;a;0.984;aaa;aaaaa;0.222;aa;aaa;0.691;0.676;0.408;0.981;0.636;aaa;a;a;aaaaaaaaaa;aaaa;0.48;0.311;0.0721;a;0.943;aaa;0.424;aaaaa;0.638;0.404;0.538;a;aa;aaa;a;0.499;aaaaa;aaaa;aa;aaaaaaa;aaa;
0.152;aaaa;0.00354;aaaa;aa;aaaa;0.392;aaaaaaa;0.426;0.509;aaa;0.224;0.64;0.659;0.0323;a;0.192;a;a;aaa;aaa;0.403;0.946;0.424;a;0.567;aaaaaaa;0.356;aa;a;a;a;0.33;aa;aaaaa;0.909;aaaaaaaaa;a;0.423;0.602;0.397;0.0131;0.152;aaaa;aa;a;aaaaaaaa;aa;0.955;0.163;0.362;aa;0.14;aaaa;0.182;aaa;0.544;0.356;0.64;aa;aa;aa;aa;0.193;aaaa;aaaaa;a;aaaaaa;aaa;
0.335;aaaaaaa;0.137;aaaaaaaaa;aa;aaaaa;0.466;aaaaaaa;0.618;0.289;aaaaaa;0.0557;0.426;0.556;0.119;a;0.74;a;a;aaaaa;a;0.464;0.563;0.753;a;0.0721;aaaa;0.469;aaaa;a;a;aa;0.797;a;aaaa;0.438;aaaaaaaaaa;a;0.606;0.311;0.783;0.999;0.275;aaaaaa;a;a;aaaaaaaaaa;a;0.013;0.08;0.871;aaa;0.73;aa;0.461;aaaa;0.591;0.507;0.239;a;a;aaa;a;0.432;aaaa;aaaa;a;aaaaaa;aaaaaaaaaa;
0.744;aa;0.633;aaaaaa;a;aaaaa;0.989;aaaaaa;0.479;0.146;aa;0.881;0.617;0.995;0.0955;a;0.351;a;aaa;aaaaaaaaa;aaa;0.652;0.469;0.837;a;0.774;aaa;0.0786;aaaa;aa;a;a;0.0952;a;aaaaaaaaa;0.675;aaaaa;aa;0.18;0.36;0.871;0.944;0.401;a;a;a;aaaaaaaaa;aaa;0.578;0.387;0.537;aaaaa;0.0216;aaa;0.932;aaa;0.693;0.937;0.575;aaaa;aa;aaaaaa;aaa;0.0653;aaaaa;aaaaa;a;a;aaaaaaaaaa;
0.805;aaaaaaaaa;0.901;aaaaaaaaa;a;aaaaa;0.827;aaaaaaa;0.628;0.195;aaaaa;0.386;0.192;0.109;0.346;a;0.682;a;aa;aaaaaa;aa;0.62;0.352;0.15;a;0.912;aaa;0.0682;a;a;a;a;0.955;a;aaaaaa;0.796;aaa;a;0.595;0.798;0.739;0.228;0.571;aaaaa;aa;a;aaa;aa;0.942;0.138;0.496;aaaaaa;0.982;a;0.945;aa;0.945;0.0219;0.635;aaaaa;a;aa;aaa;0.0535;aaa;aa;a;aaaaaa;aaaaaaaaaa;
0.264;aaaa;0.831;aaaaaaaaa;aa;aaaaa;0.0448;aa;0.453;0.105;aaaaaaaaa;0.415;0.912;0.591;0.459;a;0.253;a;aa;aa;aaa;0.0278;0.649;0.449;a;0.538;aaaaa;0.793;aa;aa;a;aa;0.751;aa;aaaaa;0.77;aaaaaaaaaa;aa;0.947;0.508;0.533;0.128;0.123;aaa;a;a;aaaaaaaa;aaaa;0.362;0.224;0.132;aaaaa;0.408;aaaa;0.234;aaaaaa;0.471;0.639;0.749;a;aa;aaaa;aaa;0.93;aaaa;aaaa;a;a;aaaaaaaaaa;
0.259;aa;0.257;aaaaaaa;a;a;0.327;aaaaaaa;0.447;0.187;aaaa;0.639;0.988;0.933;0.866;a;0.446;a;a;aaaaaaaa;a;0.778;0.259;0.725;a;0.925;aaaaaa;0.678;aa;a;a;a;0.758;a;aaaaaaa;0.131;aa;aa;0.564;0.809;0.523;0.883;0.0393;aaaaaaaa;aa;a;aaa;aaaa;0.396;0.327;0.5;aaaaaaa;0.264;aaaaaaa;0.114;a;0.279;0.675;0.159;aa;a;aaa;aaa;0.814;aaaaa;aa;aa;aaaaaaa;aaaaaaa;
0.267;aaaaaaa;0.943;a;a;a;0.0469;aaaaaa;0.365;0.974;a;0.91;0.214;0.777;0.588;a;0.0208;a;aaa;aaaaaaaa;aaa;0.632;0.819;0.457;a;0.792;aa;0.376;aaa;aa;a;a;0.585;aaa;aa;0.875;a;aaaa;0.196;0.648;0.951;0.69;0.851;aa;a;a;aaaa;a;0.135;0.845;0.672;aaaaaaa;0.559;aaaaa;0.922;a;0.494;0.079;0.968;aaaaaaaa;a;aaaaaa;aaa;0.301;aaaaa;aa;aa;aaaaaaa;aaaaa;
0.174;aaa;0.907;aaaaaa;aa;aa;0.724;aaaaaa;0.337;0.241;aaa;0.612;0.152;0.375;0.607;a;0.0494;a;aaa;aaaa;aa;0.306;0.0107;0.921;a;0.131;aaaa;0.275;aaaa;aa;a;aaa;0.483;a;aaaaaaaaaa;0.454;a;aaaa;0.928;0.627;0.78;0.214;0.736;aaaaaa;aa;a;aaaaaaaaaa;a;0.787;0.989;0.0644;aaaaaaa;0.703;aaaa;0.265;aaaaaa;0.797;0.375;0.174;aaaaa;a;aa;a;0.623;a;aaaa;aa;aaaa;aaaaa;
0.062;aaaaaa;0.698;aaaaaaaa;a;aaa;0.925;aaaaa;0.872;0.86;aaa;0.0177;0.96;0.719;0.747;a;0.827;a;a;aaaa;a;0.607;0.141;0.186;a;0.676;aaaaaaa;0.192;a;aa;a;aaa;0.888;a;aaaaaaaaaa;0.503;aaaaaaaaaa;aaaa;0.282;0.113;0.293;0.117;0.168;a;a;a;aaaaaaa;aaaa;0.744;0.543;0.312;aaaa;0.966;aaa;0.452;a;0.814;0.687;0.0887;aaaaa;aa;aaaa;aaa;0.922;aaa;aaaaaa;aa;aaaa;aaaaaaaa;
0.019;aaa;0.468;aaaaaaaa;a;aaaaa;0.245;aaaaaaa;0.359;0.668;aaaaaaaaa;0.587;0.009;0.208;0.709;a;0.129;a;aaa;a;aaa;0.0899;0.606;0.785;a;0.409;aaaa;0.372;aaa;a;a;aaa;0.763;aaa;aaa;0.496;aaa;a;0.851;0.0959;0.11;0.734;0.243;aaaaaaaa;aa;a;aaaaaaa;aa;0.619;0.697;0.807;aaaaaaa;0.774;aaa;0.812;aa;0.774;0.699;0.243;aaaaaaaa;a;aaaa;aa;0.209;aaaa;aaaa;aa;aaaaaa;aaa;
0.149;a;0.569;aa;a;aaa;0.51;aa;0.461;0.735;aaaa;0.461;0.198;0.526;0.844;a;0.0581;a;aa;aa;aaa;0.848;0.728;0.372;a;0.322;a;0.474;aaaa;a;a;a;0.0134;a;aaaaaaaaa;0.711;aaaaaaaa;aaa;0.993;0.444;0.138;0.536;0.387;aaaaaaaa;aa;a;aaaaaa;aaaa;0.139;0.0325;0.572;aaa;0.694;aaaaaa;0.696;a;0.463;0.0739;0.876;aaaa;a;aa;aaa;0.914;aa;aaaaa;a;aaa;aaa;
