ATT0(string,5);ATT1(string,10);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,10);
aa;a;aaa;aaaaaaaa;0.1;aaaaa;0.613;aaa;0.833;aaaaaa;a;0.554;0.561;0.619;aa;0.341;aaa;0.335;a;0.166;0.0566;aaaaaa;0.529;0.376;aaaaaaaaaa;
aaaaa;aaaaa;aaa;a;0.251;aaaaaaaa;0.922;aaaaa;0.33;aaaaaa;aaa;0.546;0.291;0.323;a;0.166;aa;0.00853;aa;0.469;0.869;aaaaaaa;0.755;0.0621;a;
aaaa;aaaaaaaaaa;aa;aaaaaa;0.426;aaaaaa;0.4;aaaaa;0.519;aa;aaaa;0.961;0.483;0.554;aa;0.999;a;0.794;aaaa;0.806;0.858;aaaa;0.0691;0.713;aaaaaaaaa;
a;aaa;aaa;aaa;0.636;aa;0.0713;aa;0.317;aaaaaa;aaaaaa;0.874;0.551;0.318;aaa;0.223;aa;0.287;aa;0.773;0.089;a;0.735;0.327;aaaaaa;
aaa;aaa;aaa;aa;0.522;aaaaaaaa;0.773;a;0.525;aaaaa;aaa;0.013;0.676;0.941;aaa;0.308;a;0.86;aa;0.822;0.474;aaaa;0.365;0.959;aa;
a;aaa;aaaaaaaa;aaaaaaa;0.2;aaaaaa;0.587;aaa;0.49;aaaaa;aa;0.805;0.00369;0.992;aa;0.728;aaa;0.233;aa;0.866;0.0601;aaaaa;0.506;0.649;aaaaaaaaa;
a;aaaaaaaaa;aa;aaaaaa;0.982;aaa;0.0749;a;0.373;aa;a;0.144;0.323;0.604;a;0.206;a;0.233;aaaa;0.727;0.682;aaaaaaaaa;0.292;0.681;aa;
aa;aaaa;aaaaaaa;aaaaaaa;0.243;aaaaaa;0.852;a;0.775;aaaaa;aa;0.74;0.083;0.593;aaa;0.239;aaa;0.963;aa;0.565;0.672;aaaaaaaaaa;0.62;0.398;aaaaaaaa;
aaaaa;aaaaaa;a;aaaaaa;0.648;aaaaaaa;0.885;aa;0.3;aaaa;aaa;0.937;0.471;0.821;aa;0.273;aa;0.156;aaaa;0.714;0.856;aaaaaaaa;0.844;0.907;a;
aaaa;aaaaaaaaaa;aaaaaaaa;aa;0.645;aaaaaaaaaa;0.65;aaaa;0.346;aaaa;aaaaaa;0.678;0.0101;0.105;aa;0.272;aaa;0.571;aa;0.229;0.194;aaaaaaaaaa;0.734;0.784;a;
aaa;aaaaaaaa;aaaa;aaaaaaa;0.338;aa;0.31;aa;0.809;aaaa;aaa;0.352;0.364;0.33;a;0.137;aa;0.531;aaa;0.215;0.11;aaaaaaa;0.64;0.502;aaa;
aaa;aaaaaaa;aaa;aaa;0.512;aaa;0.931;aaaaaaa;0.162;aaaaa;aaaaaaa;0.221;0.842;0.317;a;0.496;a;0.291;aaa;0.397;0.362;aaaaaaaa;0.573;0.118;a;
aaa;aaaaaaa;aaaaaaa;aaaaa;0.726;aaaaaaaaa;0.0845;aaaa;0.123;aaaa;aaaa;0.185;0.622;0.665;a;0.526;aa;0.71;a;0.771;0.631;aaaaa;0.824;0.531;aaaaaaa;
aaaaa;a;a;aaaa;0.159;aaaa;0.865;aaaa;0.229;aaa;aaa;0.402;0.368;0.0444;a;0.291;aaa;0.717;aa;0.595;0.484;aaaaaaaa;0.0652;0.341;aaa;
a;aaaaaaaaaa;aa;aaaaa;0.41;aaa;0.527;aa;0.321;aa;aaaaaaa;0.606;0.0362;0.802;a;0.272;aa;0.675;aa;0.249;0.931;aaa;0.445;0.839;aaaaaaaaa;
aaa;aaaaaa;a;aaaaaa;0.06;aaa;0.87;aa;0.26;a;aaaaaa;0.947;0.573;0.249;aa;0.824;aa;0.31;aa;0.947;0.876;aaaaaaaaa;0.606;0.619;aaaaa;
aaaaa;aaa;aa;a;0.372;aaaaaa;0.309;aaaaaa;0.382;aaaaa;a;0.551;0.274;0.0467;a;0.312;aa;0.549;aa;0.26;0.953;a;0.765;0.445;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;aaaaaa;0.75;aaaaaaa;0.177;aaaaaa;0.543;aa;aaaaa;0.115;0.214;0.536;aa;0.942;a;0.643;aaaa;0.609;0.28;aaaa;0.64;0.691;aaaa;
aaaa;aaaaa;aaaaaa;aaaa;0.623;aaaaaaaaa;0.255;aa;0.668;aaaaa;aaa;0.2;0.669;0.362;aa;0.817;a;0.474;aaa;0.869;0.81;a;0.838;0.175;aaaaa;
aaaaa;a;a;aaaaaaaa;0.657;aaaaaa;0.572;aaaaaa;0.791;aaaa;aaa;0.777;0.0838;0.179;aaa;0.588;aaa;0.534;a;0.287;0.0923;aaaaaaaaaa;0.227;0.535;aaaa;
a;aaaa;a;aa;0.0567;aaaaaaaa;0.949;aaaaa;0.988;a;a;0.919;0.781;0.296;aaa;0.466;aaa;0.159;aa;0.866;0.663;a;0.5;0.736;aa;
aaa;aaaa;a;aaaaaaaa;0.736;aa;0.647;a;0.517;aaaaa;aaa;0.334;0.892;0.0573;aaa;0.82;aaa;0.198;aaa;0.27;0.932;aaaaaaa;0.0475;0.42;aaaaaaaaa;
aa;aaa;aaaa;aaaaaa;0.994;aaaaa;0.908;aaaaaa;0.117;aaaa;aaaaaa;0.522;0.873;0.763;aaa;0.307;a;0.353;a;0.788;0.634;aaaaaaaaaa;0.742;0.163;aaaaaaaa;
aaaa;aaa;a;aaaaaaaaa;0.365;aaaaaaaaaa;0.537;aa;0.0733;aaaaa;aaa;0.936;0.879;0.975;aa;0.183;a;0.136;aaa;0.334;0.413;aa;0.482;0.278;aaaaaaaaa;
aaa;aaaaaaaaa;a;aaaaaaaa;0.339;aaaa;0.0483;aaaaaaa;0.176;aaaa;aaaaaa;0.64;0.777;0.472;aaa;0.614;aaa;0.921;aa;0.98;0.0288;aaaaaa;0.986;0.528;aaaaaa;
a;aaaaaaa;aaaaa;aaaaaaa;0.901;a;0.895;aaa;0.855;aaaaaa;a;0.621;0.514;0.492;aa;0.0216;aaa;0.0991;aaaa;0.158;0.523;aaaaaaaa;0.586;0.291;aaaaaaaaa;
a;aa;aaaaaaa;a;0.653;aaaaaaaaa;0.00671;aaaaaa;0.469;aaaaaa;aaa;0.912;0.705;0.593;a;0.656;aa;0.673;aaaa;0.908;0.295;aaa;0.636;0.745;aaaaa;
aaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;0.483;aaaaaaaaa;0.482;aaaa;0.993;aaaaaa;aaa;0.79;0.32;0.154;a;0.982;aaa;0.632;a;0.539;0.162;aaaaaaaaaa;0.592;0.384;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;0.241;aaaaaaaa;0.0359;aa;0.373;a;aaa;0.915;0.459;0.99;aaa;0.482;a;0.724;aaaa;0.843;0.605;aaaaaaaaa;0.13;0.41;a;
aaa;aaaaaaaaa;a;aaaaaa;0.203;aaaa;0.981;aa;0.943;aaaaaa;aa;0.69;0.0757;0.512;aa;0.681;aa;0.68;aaa;0.332;0.885;aaaaa;0.516;0.0711;aaaaaa;
aaaa;aaa;aa;a;0.429;aaaaaa;0.696;aaa;0.976;aaaaaa;aaaaaa;0.831;0.15;0.472;aaa;0.908;aa;0.423;aa;0.842;0.553;aaaaaaa;0.0295;0.957;aaaaaa;
aaaa;aaaa;aaaaaaa;aaaaaaa;0.152;aaaaaaaaa;0.996;aaaaaaa;0.661;aaaa;aaaaaa;0.718;0.0205;0.0337;aaa;0.522;aaa;0.602;aa;0.989;0.196;aaaaa;0.622;0.251;aaaaaaa;
aaaaa;aaa;a;aaaaaa;0.507;aaaaaaaaaa;0.0815;aa;0.604;a;aaaaaaa;0.584;0.484;0.00283;aa;0.957;aa;0.173;aaaa;0.984;0.82;aaaaaaaaaa;0.961;0.0637;aaaaaaa;
a;aaaaaaaaaa;aaa;aaa;0.753;aaaaaaaa;0.954;a;0.741;a;aaaaa;0.623;0.837;0.166;aa;0.993;aa;0.321;aaa;0.969;0.309;aa;0.123;0.794;aa;
a;aaaaa;aaa;aaaaaaaaa;0.374;aa;0.744;aaaaaa;0.164;aaaa;aaaaaaa;0.759;0.494;0.438;aaa;0.329;a;0.192;a;0.155;0.713;aaaaaaaa;0.713;0.17;aaaaaaaa;
aa;aaa;aa;aaaaaa;0.0646;aaaa;0.5;a;0.68;aa;aaaaaa;0.638;0.0834;0.767;aa;0.261;aa;0.411;a;0.4;0.893;aaaaaaaaaa;0.161;0.189;aa;
a;aaaaaa;aaaa;aaaaa;0.0533;aaaaaaaa;0.447;aaaaaaa;0.877;aa;aa;0.542;0.275;0.0243;aa;0.172;aa;0.00053;aaaa;0.426;0.289;aaaaaa;0.302;0.443;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;aa;0.109;aaaaaaa;0.518;aaaaaaa;0.0942;aaaaaa;aaa;0.905;0.947;0.731;aa;0.326;a;0.682;a;0.418;0.46;aaaaaaaaaa;0.386;0.177;aaaa;
aaaa;aaa;aaaaaaaa;a;0.863;a;0.648;aaaaa;0.0183;a;aaa;0.905;0.454;0.0357;a;0.227;a;0.983;a;0.413;0.381;aaaaaaaa;0.887;0.803;aaaaa;
aaa;aaaaaaa;aaaaaaaa;aa;0.474;aaaaaaa;0.226;aaaaaa;0.0694;aa;aa;0.289;0.224;0.692;a;0.396;aaa;0.776;a;0.38;0.466;aaaaaaa;0.265;0.344;aaaaa;
aaaa;aaa;aaaaaaaa;aaaaaaa;0.128;aaaaaaaaa;0.435;a;0.966;aaaa;aaa;0.934;0.709;0.902;a;0.039;aa;0.189;a;0.314;0.0871;aaaaa;0.651;0.878;aaa;
aaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.449;aaaaaaaa;0.662;aaaaaaa;0.65;aaaa;aaa;0.226;0.403;0.0387;a;0.503;aa;0.916;aa;0.419;0.117;aaaa;0.748;0.333;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaa;aaaa;0.971;a;0.503;aa;0.734;aaaa;aaaa;0.587;0.57;0.127;a;0.00263;a;0.879;aaa;0.764;0.23;aaaaaaa;0.72;0.768;aa;
aa;aa;aa;aa;0.942;aaaaa;0.467;aaaaa;0.402;aaaa;aa;0.717;0.811;0.209;aaa;0.821;aa;0.943;a;0.948;0.452;aaaaaaaaaa;0.625;0.451;aaaaaa;
a;aaaaaaaaaa;aaaa;a;0.312;aa;0.591;aa;0.6;aa;aa;0.208;0.21;0.998;a;0.746;aaa;0.00732;a;0.964;0.333;aaa;0.168;0.815;aaaaaa;
aa;aaaa;aaaa;aaaaaaaa;0.847;aaaa;0.902;aa;0.625;aaa;aa;0.583;0.154;0.0242;a;0.749;a;0.76;aa;0.0868;0.423;aaaaa;0.145;0.811;aa;
aaaa;aa;aaaaaa;aaaaaaa;0.618;aaaaaaaaaa;0.472;aaaaaaa;0.383;aa;aaaaaa;0.277;0.2;0.529;aa;0.293;a;0.981;aaaa;0.703;0.942;aaaaaaaaaa;0.735;0.119;aaaaaaa;
a;aaa;aa;aaaaaaaa;0.299;aa;0.736;aa;0.0113;a;aaaaaa;0.985;0.0561;0.282;a;0.89;a;0.931;aa;0.259;0.788;aaaaaa;0.25;0.892;aa;
aaaaa;aaaaaaaa;aaaaa;a;0.794;aaaa;0.215;aaa;0.559;aaaaa;aaaa;0.799;0.801;0.121;aaa;0.204;a;0.809;a;0.438;0.547;aaaaaaaaa;0.038;0.147;aa;
a;a;aaa;aa;0.999;aaaaaaaaa;0.963;aaaaaa;0.215;a;aaaa;0.543;0.0279;0.547;aaa;0.884;a;0.9;aaaa;0.216;0.0517;aaaa;0.38;0.786;aaaa;
aa;aa;aaaaaaa;aaaaaaaa;0.29;aaa;0.61;aaaaa;0.88;a;aaaaa;0.136;0.936;0.336;aaa;0.38;aa;0.533;a;0.172;0.198;aaaaaa;0.231;0.828;aaaaaaa;
aa;aaa;aa;aaaaaaaaa;0.566;aaaaaaaaaa;0.104;aaaa;0.65;aaa;a;0.294;0.222;0.302;aaa;0.87;a;0.791;aaa;0.301;0.205;aaaaaaa;0.171;0.357;aa;
a;aaaaa;a;a;0.879;aaaaaaaaaa;0.183;aaaaa;0.688;aaa;aa;0.525;0.594;0.361;aa;0.368;aaa;0.888;aaaa;0.347;0.874;aaaaaaaaaa;0.719;0.918;aa;
aaaaa;aaaaa;a;aa;0.624;aaaaaaaa;0.44;aaa;0.619;aaa;aaaaa;0.242;0.889;0.292;aaa;0.911;aaa;0.0786;a;0.709;0.532;aaaaaaa;0.618;0.289;aaaaaa;
aaaa;aaaaaaaa;a;a;0.134;aaaaaa;0.249;aa;0.456;aaaaa;aaa;0.386;0.57;0.417;aaa;0.641;aa;0.622;a;0.786;0.619;aaaaaaaa;0.559;0.918;aaaaaaa;
aaaa;aa;aaa;aaaaaaaaa;0.922;aaaaaa;0.5;aaa;0.989;aa;aaaaaa;0.465;0.192;0.499;aaa;0.183;aaa;0.73;aa;0.255;0.559;aaa;0.607;0.135;aa;
aaaa;a;aaaaaaa;aaaaaaa;0.603;aaaa;0.681;a;0.697;a;aaaaa;0.444;0.101;0.584;aaa;0.452;aaa;0.309;aaaa;0.0513;0.671;aaaaaaaa;0.498;0.54;aaaaaaaaa;
aaa;aaa;aaaaaaa;aaa;0.458;aaaaaaa;0.00309;aaaaaaa;0.643;aaaaa;aaa;0.145;0.651;0.152;aa;0.751;aaa;0.862;aaa;0.137;0.758;aaaaaa;0.59;0.572;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.569;aaaaaa;0.0263;aaaaa;0.254;aaaaa;aaa;0.725;0.692;0.118;a;0.145;aa;0.317;aaa;0.717;0.589;a;0.288;0.588;aaaaaaaaaa;
aaa;aa;aaaaa;aaaaaaaaa;0.409;aaaaaaa;0.906;aaa;0.0794;a;aaaa;0.093;0.312;0.866;aaa;0.857;a;0.116;aaaa;0.0422;0.637;aaaaaaaaa;0.154;0.375;aaa;
aaaaa;aaaa;a;aaa;0.761;aaaaa;0.0985;aaaaaa;0.0727;aaaaaa;aaa;0.986;0.561;0.979;aa;0.875;aaa;0.375;aaaa;0.252;0.188;aaaaaaa;0.271;0.414;aaaaaaaa;
aaa;aaa;a;aaaaaaaa;0.83;aa;0.684;aaaa;0.0629;aaaaaa;a;0.539;0.558;0.834;aaa;0.135;a;0.552;aa;0.841;0.501;aaaaaaa;0.312;0.826;aaaaaaaa;
aaa;aaaaa;aa;aaaaaaa;0.593;aaaaa;0.501;aa;0.832;aaaaaa;aa;0.322;0.824;0.609;aa;0.741;aa;0.0949;aa;0.158;0.113;a;0.187;0.813;aaaaaaaa;
aaaa;aa;aaaa;aaaa;0.794;a;0.206;aaa;0.774;aaaaa;aaaa;0.193;0.708;0.423;a;0.552;aaa;0.0338;aaa;0.25;0.186;aaa;0.416;0.364;aa;
aaaaa;aaaaa;aaaaaaa;aa;0.716;aaaaaaaaaa;0.956;aaa;0.506;aaa;aaaaaa;0.861;0.681;0.36;aa;0.833;aaa;0.203;aaa;0.785;0.456;aaaaaaaa;0.558;0.905;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;aaaaaa;0.697;aaaaaa;0.844;a;0.44;aaa;a;0.0901;0.656;0.305;aaa;0.528;aaa;0.636;aaa;0.419;0.202;aa;0.355;0.27;aaaaaaaaa;
a;aaa;aaaa;aaaaaaaa;0.13;aaaaaaaaaa;0.841;a;0.433;aaa;aaaaaa;0.582;0.824;0.162;aaa;0.458;a;0.861;aaaa;0.728;0.259;aaaaaaaaa;0.759;0.805;aaaaaaaaaa;
a;aaaaa;a;aaaaaaa;0.395;aa;0.0529;aaa;0.389;aaaaa;aaaaaaa;0.394;0.757;0.973;aaa;0.0342;aa;0.12;aa;0.81;0.824;aa;0.132;0.485;aa;
aa;aaaaa;aaaaaa;a;0.0943;aa;0.426;aaaaaa;0.714;aa;aaa;0.246;0.666;0.295;aa;0.811;a;0.111;aaaa;0.643;0.817;aaaaaaaa;0.128;0.272;aaaaaa;
a;aaaaaaaa;aaaaaa;aaa;0.646;aaaaaaaaa;0.473;aa;0.211;aaa;aaaaaa;0.453;0.354;0.675;aa;0.0386;aa;0.503;aa;0.0256;0.989;aaaaaaaaa;0.616;0.205;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;aaaa;0.336;aaaa;0.538;aaa;0.717;aaaaaa;aa;0.934;0.562;0.912;aaa;0.786;a;0.369;a;0.569;0.364;aaaa;0.75;0.406;a;
aaaa;aaa;aaaaaaa;a;0.597;aa;0.0721;a;0.779;aaaaa;aaaaaaa;0.648;0.395;0.854;a;0.82;a;0.661;aaaa;0.256;0.842;aaaaaa;0.895;0.274;aaa;
aaa;aaaaaaaa;aaaa;a;0.231;aaaaaaaa;0.289;aaaaaa;0.624;aaaaaa;aa;0.326;0.717;0.279;aa;0.425;a;0.904;aa;0.421;0.581;aaaaaaa;0.34;0.376;aaaaaaa;
a;aaaaaaaaaa;aaaaaa;aaaaaa;0.923;aaaaaaa;0.0576;aaaaaa;0.998;aaaa;aaaaaaa;0.915;0.731;0.535;a;0.63;a;0.996;aaaa;0.976;0.99;aaaaaaa;0.205;0.533;aaaa;
aa;aaaaaaaaaa;aaaaa;aaaaaaaaa;0.344;aaaaaaa;0.932;aaa;0.489;aa;aaaaaaa;0.965;0.555;0.879;aa;0.749;a;0.692;aaa;0.475;0.37;aaa;0.478;0.723;aaaaa;
aa;aaaa;aaaaaa;a;0.0934;aaaaaa;0.447;aaaaa;0.974;a;aaaa;0.613;0.975;0.931;a;0.678;a;0.743;a;0.492;0.675;aaaaaaa;0.469;0.0386;aaaaaaaaa;
aa;aaaaaaaaa;a;aa;0.669;aaa;0.0792;aaaaaa;0.12;aaaaa;aaaaaa;0.698;0.453;0.322;a;0.677;aaa;0.396;a;0.58;0.425;aaaaaaaaa;0.806;0.92;aaa;
aa;aaaaaaaaa;aaaaaa;aa;0.277;aaaa;0.655;aaa;0.577;aaaaa;aaaaaaa;0.928;0.137;0.554;aa;0.457;aa;0.234;aaa;0.855;0.427;aaaaaaaaaa;0.955;0.337;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;aaaaa;0.583;aaaaaaa;0.279;a;0.00751;aa;aaa;0.806;0.607;0.439;aa;0.246;a;0.221;a;0.586;0.569;aaaa;0.265;0.215;aaa;
aaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.983;aaaaaaa;0.799;aaaaa;0.186;aaaa;aaaa;0.201;0.774;0.751;aaa;0.985;a;0.0358;aaa;0.87;0.328;aaaaaa;0.334;0.832;aa;
aaaaa;aa;aaa;aaaaaaa;0.521;aaaaa;0.221;aaaa;0.351;aaa;aaaa;0.824;0.00322;0.0586;aaa;0.0837;aaa;0.837;aaa;0.69;0.921;aaaaaaaa;0.832;0.807;aa;
aa;a;aaaaa;a;0.227;aaa;0.837;aaaaa;0.91;aaa;aaaaaaa;0.826;0.0236;0.164;a;0.483;aa;0.228;a;0.599;0.128;a;0.917;0.217;aaaaaa;
aaa;a;aaaaaa;a;0.552;aaaaa;0.324;aaa;0.202;aaaaa;aaaaaaa;0.554;0.5;0.222;aa;0.268;aaa;0.232;a;0.761;0.897;aa;0.649;0.549;aaa;
a;aaaaaaa;aaaaaaa;aaaaaaaaa;0.317;aaaa;0.877;aaaaaaa;0.577;aaaaaa;aaaaaaa;0.957;0.0364;0.102;a;0.346;aa;0.505;aaaa;0.364;0.1;aaaaa;0.66;0.626;a;
aa;aaaaa;aaaaaaaa;aa;0.936;aaaa;0.213;aaa;0.901;aaaaaa;aa;0.382;0.381;0.199;aaa;0.217;a;0.543;aaaa;0.946;0.38;aaaaaaaaaa;0.31;0.832;aaaaaaa;
aaa;a;aa;aaaaaaaaa;0.421;aaaaaaaaa;0.851;a;0.548;aaaa;aaaaaaa;0.0715;0.125;0.834;aa;0.707;aa;0.376;aaaa;0.0984;0.0885;aaa;0.683;0.896;aaaaaaaa;
aaa;aaaaaaaaa;aa;aaaaaaa;0.839;aaaaaaa;0.137;aa;0.701;aaaaaa;aaaaa;0.861;0.678;0.549;aa;0.655;aaa;0.714;a;0.926;0.15;aaaaaa;0.935;0.746;aa;
aa;aaaaaaaaa;aaa;aaaaaaa;0.124;a;0.324;aaaaa;0.328;aa;aaaaaa;0.137;0.455;0.18;a;0.509;aaa;0.962;aaaa;0.0826;0.454;aaaa;0.956;0.325;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;aaaa;0.189;aaaaaaa;0.465;aaaa;0.322;a;aa;0.16;0.902;0.967;aa;0.818;aa;0.16;aaaa;0.265;0.276;aaaaa;0.17;0.127;aa;
aaaaa;a;aaaaa;aaaaaaaaa;0.475;aaaaaaa;0.426;aaaaaaa;0.00438;aaaa;aaaaa;0.0528;0.757;0.193;aaa;0.372;aa;0.892;aaa;0.0747;0.223;aaaaaaaaaa;0.0779;0.179;aaa;
a;aa;aaaaaaaa;aaaaaaaaa;0.194;aaaaaa;0.607;aa;0.261;aaaa;aaaaaa;0.949;0.981;0.104;aa;0.847;aaa;0.8;a;0.873;0.36;a;0.033;0.345;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.384;a;0.788;aaa;0.108;aaaaaa;aa;0.181;0.721;0.589;aa;0.00122;aa;0.829;aaaa;0.951;0.242;aaaaaa;0.476;0.961;aaaaaaa;
a;a;a;aaaaaaaaa;0.902;aaaaaaaaaa;0.912;aaaaaaa;0.27;a;aaaaaaa;0.975;0.815;0.682;aaa;0.107;aa;0.485;aaaa;0.95;0.92;aaaaaaaaaa;0.684;0.806;aaaa;
aa;aaaaa;aaaaa;a;0.658;aaaaaaa;0.892;aaaaa;0.529;aa;aaaaa;0.106;0.77;0.381;aa;0.865;a;0.258;aa;0.592;0.878;aaaaaa;0.811;0.246;aaaaaa;
a;aaaaaaa;aaaa;aaaaaaa;0.0935;aaaaa;0.477;aaaaaaa;0.213;aaa;a;0.324;0.639;0.41;aa;0.326;aaa;0.643;aa;0.827;0.114;aaaaaaaaa;0.964;0.914;aaa;
aaaaa;aaaaaaa;aaa;a;0.529;aaaa;0.285;aaaaa;0.496;aaaaaa;a;0.528;0.113;0.514;aaa;0.747;aa;0.781;aaa;0.346;0.0885;aaaaaaa;0.799;0.891;aaaaaaaa;
aaa;aaaaaaaaa;aaaaa;aaaaaa;0.806;a;0.608;aaaa;0.493;aaaaa;aa;0.34;0.314;0.988;a;0.819;aaa;0.497;aa;0.372;0.323;a;0.849;0.623;aaa;
aaaaa;aaaaaa;aaaa;aa;0.358;aaa;0.41;aaaa;0.517;aaa;aa;0.872;0.895;0.588;a;0.756;aaa;0.359;aaaa;0.555;0.78;aaaaaa;0.367;0.179;aa;
aaa;aa;aaa;aaaaaaaa;0.975;aaaaaaaaaa;0.959;aaaaaaa;0.126;aaaaaa;a;0.636;0.426;0.27;aaa;0.269;aa;0.268;aa;0.578;0.484;aaaaaaaa;0.85;0.806;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaa;aa;0.638;aaaaa;0.771;aa;0.699;aa;aaaaa;0.316;0.591;0.326;aaa;0.289;aa;0.574;aaa;0.695;0.223;aaaaa;0.725;0.49;aaaa;
aaaa;aaaaaaaa;aa;aaaaaaaaa;0.476;aaaaaaaaaa;0.553;a;0.0542;aaa;aaaa;0.184;0.494;0.297;aaa;0.933;aa;0.0952;a;0.207;0.564;aaaaa;0.371;0.127;aaaaaaaaaa;
a;aaaa;aaaaa;aa;0.278;aaa;0.545;aaa;0.596;aaaaaa;aaa;0.753;0.336;0.0998;a;0.125;aaa;0.301;aaa;0.0698;0.299;aaaaaa;0.972;0.766;aaaaaa;
aaaaa;aaaaa;aaaaa;aaaaaa;0.448;aaaaaaaaaa;0.000141;aaa;0.905;aaaaa;aa;0.985;0.28;0.204;aa;0.31;aaa;0.196;aa;0.969;0.504;aaa;0.278;0.376;a;
a;aaaaaaaaaa;aaaaa;aa;0.305;a;0.0268;a;0.153;aaaaaa;aaaa;0.914;0.968;0.0908;a;0.35;a;0.98;a;0.608;0.102;aaa;0.869;0.192;a;
aaaa;aa;aaaa;aaa;0.0879;aa;0.246;aa;0.134;aaaa;aaa;0.154;0.713;0.437;a;0.0316;aaa;0.766;aaa;0.239;0.813;aaa;0.128;0.0891;aa;
aaaaa;aaaa;a;a;0.923;aaaaaaaa;0.57;a;0.612;aaaa;a;0.477;0.734;0.886;aaa;0.642;aaa;0.00602;aa;0.204;0.845;aaaaa;0.876;0.863;aa;
aa;aaaa;aaaaaaaa;aaaaaaaa;0.105;aaaaaaaaa;0.32;aaaaaa;0.315;aaa;aaaaaaa;0.717;0.22;0.0589;aaa;0.481;aaa;0.149;aaa;0.0984;0.0908;aaaaaaa;0.279;0.925;aaaaaa;
aaaa;aaaaaaa;a;aaaaaaaa;0.285;aaaaaaaaa;0.195;aaaaaa;0.178;aaa;aaaaa;0.607;0.546;0.674;aaa;0.996;aa;0.00753;aaa;0.288;0.284;a;0.0673;0.703;aa;
aaa;aaaaaaaa;aaa;aaa;0.45;aaaa;0.183;aaa;0.531;aaa;aaaaaaa;0.44;0.959;0.695;aaa;0.0263;a;0.98;aaa;0.109;0.608;a;0.539;0.27;aaa;
aaaaa;aaaaaaa;aa;a;0.359;a;0.19;aaa;0.276;aaa;aaa;0.956;0.61;0.396;a;0.872;aaa;0.641;aaaa;0.365;0.53;a;0.176;0.451;aaaaa;
aa;aaaaaaaaaa;aaaaaa;aaaaaaaaa;0.544;a;0.0181;aaaaaa;0.578;aaaa;aaaaaa;0.158;0.525;0.589;aaa;0.000277;aa;0.952;aaaa;0.586;0.0571;aaaaaaaa;0.93;0.716;aaaa;
a;aaa;aaaaaaaa;aaa;0.0506;aaaaaaaaa;0.706;aaaaaaa;0.556;aaaaaa;aaaaa;0.577;0.00395;0.436;aa;0.524;a;0.944;aaa;0.786;0.406;aaaaaaaaaa;0.21;0.78;aaaaaa;
aa;aaaaaa;aaa;aaaaa;0.744;aa;0.123;aa;0.163;aaaa;aaaa;0.612;0.577;0.619;aa;0.708;aa;0.579;aa;0.567;0.312;aa;0.611;0.867;aaaa;
aa;aaaaa;aaaaaaa;aaaaa;0.445;aaaaaaaa;0.151;aaa;0.525;aaaaaa;aaaaa;0.366;0.739;0.576;aa;0.766;a;0.701;aaaa;0.706;0.0626;aaaaaaaa;0.465;0.317;aaa;
a;aaaa;a;aaaaaaaaa;0.71;aaaaa;0.889;aaaaaa;0.863;aa;aaaaaa;0.346;0.194;0.392;aa;0.268;a;0.94;a;0.463;0.219;aaaaaaa;0.6;0.391;aaaa;
aaa;a;aaaa;aaaaaaaaa;0.651;aaaaaaa;0.866;aaaa;0.35;aaaa;aaaaaa;0.573;0.105;0.257;aa;0.901;a;0.0687;aa;0.256;0.619;aa;0.585;0.892;aaaaaaaaaa;
a;aaaaaaaaaa;a;a;0.273;a;0.388;aaaaa;0.767;aaaaa;aaaaaaa;0.982;0.57;0.136;aa;0.923;a;0.139;a;0.256;0.293;aaa;0.125;0.0468;aa;
aa;aaaaa;aaaaaaa;aaaaa;0.917;aaaaaaaaaa;0.0918;aaaaaaa;0.22;aaaaaa;aa;0.32;0.185;0.0387;aaa;0.147;a;0.0965;a;0.993;0.27;aaaaa;0.546;0.939;aaaaaa;
aa;aaaaaaaa;aaa;aaa;0.165;aaaaa;0.512;aaaaaa;0.877;aaaa;aaaa;0.716;0.0465;0.892;aaa;0.947;aaa;0.448;a;0.751;0.115;aaaaaaaaaa;0.528;0.38;aaa;
