ATT0(string,8);ATT1(string,10);ATT2(string,10);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,2);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,9);ATT35(string,2);ATT36(string,7);ATT37(string,7);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(string,7);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,10);ATT56(float,1);ATT57(string,5);ATT58(string,2);ATT59(string,9);ATT60(string,6);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(float,1);ATT69(string,5);ATT70(string,7);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(string,10);
a;aaaaaaaa;aa;0.118;aa;0.0631;0.322;aa;aaa;0.122;aaa;a;0.603;aaaaaa;0.254;aa;aaaaaa;0.494;0.983;aaa;0.869;a;aaaaa;0.446;0.358;0.232;0.68;0.93;a;aa;aaa;0.501;0.428;aa;aaaaaaa;a;aaaaaa;a;a;0.27;aaaa;aaa;a;0.602;0.341;a;a;0.575;0.345;aaaaa;aaaa;a;0.511;0.222;aa;aaaaaaaaaa;0.253;aaaa;a;aaaaaaaa;a;0.855;0.102;a;0.306;0.309;aa;0.449;0.17;a;aaaaaaa;0.816;a;0.322;aaaaaa;
a;aaaaaa;aaaaaa;0.929;a;0.789;0.331;aa;aaa;0.016;aaaa;a;0.91;a;0.269;aa;aaaa;0.368;0.364;aaa;0.592;aaa;aaa;0.508;0.284;0.301;0.164;0.113;aaa;aa;aaaa;0.484;0.127;aa;aaaaa;aa;aaaa;a;a;0.611;aaaaa;aaaaaa;aaa;0.012;0.288;a;a;0.283;0.737;a;aaaaaa;aaaa;0.464;0.371;aaaaaaaaaa;aaaa;0.71;aa;a;aaaaaaaaa;aaaa;0.773;0.0558;a;0.622;0.32;aa;0.305;0.542;aa;aaaaa;0.493;a;0.857;aaaa;
aaa;aa;aaaaaaaa;0.916;aaa;0.82;0.625;aa;aaaa;0.171;aaaaaaa;a;0.159;aaaaaaaa;0.691;a;aaaaaaaa;0.784;0.637;aaa;0.643;a;aa;0.424;0.281;0.23;0.314;0.709;aa;aa;a;0.863;0.221;a;aaaaaa;aa;aa;aa;a;0.256;aaaaa;aaa;aa;0.933;0.375;a;a;0.766;0.273;aa;aaaaaaa;aaaaa;0.139;0.831;aaaaaa;aaaaa;0.711;aaaaa;aa;aaaaaa;aaaa;0.883;0.957;a;0.313;0.49;aa;0.918;0.336;aaaa;aa;0.975;aaa;0.329;aaaaaaa;
aa;aaaa;aaaaaaaaaa;0.686;aaaaa;0.203;0.979;a;aaa;0.919;a;a;0.665;aaa;0.32;a;aaaaaa;0.719;0.628;a;0.485;aaaa;aaaa;0.24;0.261;0.99;0.474;0.784;aaa;a;aaa;0.815;0.859;a;aaaa;a;aaaa;aaaaa;a;0.65;a;a;aa;0.924;0.225;a;a;0.94;0.105;aaaa;a;aaaa;0.775;0.0262;aaaaaaaaaa;aaaaaa;0.886;aaaaa;a;a;aaaaaa;0.0724;0.486;a;0.775;0.108;aaa;0.783;0.694;a;aaaaa;0.519;aaaaa;0.803;aaaa;
a;aaaaaaaaa;aaaaa;0.734;a;0.178;0.883;a;aaa;0.326;aaa;a;0.487;aaaaaa;0.189;a;aaaaaaaaa;0.737;0.968;aa;0.78;a;aaa;0.878;0.644;0.939;0.354;0.428;aaaaaaa;aa;a;0.147;0.942;a;aaaaa;aa;aaaaaa;a;a;0.934;aaaaa;aaaaaaa;aaaaaaaaaa;0.892;0.193;a;a;0.162;0.966;aaaa;aaa;aaa;0.684;0.776;aaaaaaaaa;aaa;0.237;aaa;aa;aaaaaaa;aaaa;0.993;0.597;a;0.723;0.185;a;0.134;0.177;a;aaaa;0.813;aa;0.907;aaaaaa;
aaaaa;aaaaaaaaa;aaa;0.869;aa;0.916;0.894;aa;aaaa;0.106;aaaa;a;0.839;aaaaaaaa;0.477;aa;aa;0.822;0.458;aa;0.0336;aaaa;aa;0.143;0.0639;0.152;0.588;0.203;aaa;a;aaa;0.234;0.0218;a;aaaaaaaa;aa;a;a;a;0.0546;aaaaaa;aaa;aaaaaa;0.917;0.681;a;a;0.527;0.00061;aa;aaa;aaaa;0.382;0.707;a;aaaaa;0.83;aaaa;aa;aaaaaaaa;aa;0.0405;0.282;a;0.855;0.652;aaa;0.557;0.447;a;aaaa;0.127;aaaaa;0.0967;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;0.465;a;0.483;0.641;aaa;a;0.471;a;a;0.0597;aaaaaaaa;0.986;a;a;0.359;0.335;aa;0.36;a;a;0.973;0.0456;0.915;0.439;0.399;aa;a;aaaaa;0.189;0.691;a;aaaaaa;aa;aa;aaaaaa;a;0.482;aaaaaa;aaaaaaa;aaaaaaa;0.963;0.761;a;a;0.969;0.719;aaa;aaaaaaa;a;0.283;0.291;a;aaaa;0.161;aaaaa;aa;aaaa;a;0.49;0.464;a;0.199;0.771;aa;0.311;0.928;a;aaaaaa;0.335;aa;0.107;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;0.625;a;0.0902;0.234;a;aaaa;0.134;aa;a;0.987;aaaaaaaaaa;0.639;aa;aaaaaaaaa;0.766;0.795;aa;0.702;aa;aaaa;0.679;0.148;0.474;0.495;0.0319;aaa;a;aa;0.149;0.229;aaaa;a;aa;aaaaa;a;a;0.751;a;aaaa;aaaa;0.659;0.155;a;a;0.996;0.479;aa;aaaaaaaa;aaa;0.771;0.778;aaaaaaaaaa;aaaaaa;0.229;aaaaa;aa;aaa;a;0.51;0.0837;a;0.388;0.0994;a;0.0232;0.883;aaa;aaaaaaa;0.29;a;0.172;aaa;
aa;aaaaa;aaaaaa;0.045;aa;0.74;0.312;aa;aa;0.447;aaaaa;a;0.611;aaaaaa;0.684;a;a;0.133;0.884;a;0.263;aa;aaaa;0.877;0.724;0.166;0.121;0.436;a;a;aaa;0.94;0.712;aaa;aaaa;aa;a;a;a;0.782;a;aaaaaa;aaaa;0.65;0.544;a;a;0.00149;0.0988;aa;aa;aaa;0.425;0.382;aaaaaaaa;aaaaaaaaa;0.288;aa;a;aaaaaaaa;a;0.0644;0.844;a;0.188;0.706;a;0.78;0.0633;aaa;aa;0.247;aaaa;0.77;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;0.298;aaaa;0.89;0.37;aa;a;0.888;aaa;a;0.215;aaaaaaa;0.623;a;aaa;0.145;0.065;aa;0.411;aaa;aaaaa;0.194;0.362;0.958;0.766;0.185;aaaa;a;aaaa;0.831;0.831;a;aa;a;a;aaaaaaa;a;0.394;aaaaaa;aaaa;aaaaaaa;0.118;0.0457;a;a;0.934;0.00277;aaaa;aaaaaaaa;aaaaa;0.241;0.519;aaaaaaa;aaaaaaaaaa;0.417;a;aa;aaaaaaaaa;aaaaa;0.444;0.549;a;0.103;0.701;aa;0.295;0.41;aaaaa;aaa;0.296;a;0.522;a;
a;aaa;aaaaa;0.967;aaaaa;0.771;0.453;a;a;0.865;aa;a;0.0597;aaaaaaaa;0.616;aa;aaaaaaaa;0.838;0.551;aaa;0.573;a;aaaaa;0.653;0.682;0.195;0.316;0.734;aaaaa;a;a;0.922;0.85;a;a;a;aaaaaa;aaaaa;a;0.291;aaa;aaaaaa;aaa;0.757;0.0579;a;a;0.222;0.168;a;aaaaa;aaa;0.0609;0.35;aaaaaaa;aaaaaaaaa;0.861;aaaa;a;aaaaa;aaa;0.864;0.816;a;0.305;0.491;aaa;0.8;0.192;aaaaa;aaa;0.809;aa;0.364;aaaaaa;
a;aaaaaaaaa;aa;0.805;aaa;0.652;0.15;aaa;a;0.423;aaaaaaaa;a;0.312;aa;0.7;a;aaaaaa;0.171;0.999;aaa;0.00659;aaaa;a;0.0283;0.314;0.248;0.827;0.114;aaaaaaa;a;aaaa;0.539;0.0581;a;aaa;a;a;aa;a;0.853;aaaa;aaaa;aaaaa;0.377;0.885;a;a;0.425;0.754;a;a;aa;0.988;0.291;aaa;aaaaaa;0.541;a;a;aaaaa;aa;0.376;0.662;a;0.333;0.514;aaa;0.00654;0.932;a;a;0.987;aaa;0.272;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;0.489;aaa;0.935;0.792;aa;aaa;0.795;aaaa;a;0.129;a;0.454;a;a;0.0717;0.4;aa;0.346;aa;a;0.446;0.624;0.295;0.935;0.0991;aa;aa;aaaa;0.0251;0.0109;aa;aaa;a;aaaaaaa;aaaaa;a;0.164;aaaa;aa;aa;0.0907;0.189;a;a;0.846;0.582;a;aaaaaaaa;aaaa;0.439;0.44;aaaaaaa;a;0.758;aaa;aa;aaaaaa;aaaa;0.634;0.954;a;0.14;0.56;a;0.655;0.291;a;aaaaaaa;0.0491;aaaa;0.396;aaaa;
aa;aaaaaaa;aaaaaaaa;0.0402;aaa;0.197;0.181;aaa;aaa;0.121;aaa;a;0.314;aaaaaaaaa;0.671;aa;aaa;0.0815;0.0107;aaa;0.0583;aa;aaaaa;0.694;0.671;0.438;0.854;0.728;aaaaaa;aa;a;0.968;0.719;aaaa;aaaaaaa;a;aaaaaa;aaa;a;0.857;aaa;a;aaaaaaa;0.889;0.0418;a;a;0.881;0.852;aa;a;aaaaa;0.434;0.85;aaaaaaaaaa;aaaaa;0.888;aaa;a;aaaaaaaaa;aaaa;0.954;0.634;a;0.438;0.759;aa;0.897;0.896;aaaaa;aa;0.538;a;0.669;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaaa;0.843;aaa;0.141;0.322;aa;a;0.805;aaaa;a;0.455;aaaa;0.57;aa;aaaaaaaa;0.353;0.0408;a;0.8;aaa;a;0.722;0.221;0.755;0.0545;0.308;a;aa;aa;0.388;0.252;aa;aaaaaaa;aa;aaaaa;a;a;0.43;a;aa;a;0.604;0.85;a;a;0.45;0.203;aa;aaaaaaa;aaaa;0.914;0.89;aaaaaa;aaaaaaaaa;0.681;aa;a;aaaaaaaaa;a;0.391;0.491;a;0.217;0.971;aa;0.0465;0.302;aaa;aa;0.824;aaaaa;0.699;aaaaa;
aaaaa;aaaaaaaaaa;aaaaa;0.000451;aaa;0.929;0.396;a;aaaa;0.959;aaaaaa;a;0.0941;aaa;0.218;aa;aaaaaaa;0.876;0.172;aaa;0.225;a;aaa;0.429;0.447;0.418;0.184;0.197;aaaa;aa;a;0.664;0.753;a;aaaaa;a;aaaaaaa;aaa;a;0.841;aaaaaa;aa;aaa;0.121;0.35;a;a;0.911;0.0425;aaaa;aaaaaaa;aa;0.149;0.516;aa;aaaaaaa;0.321;aaaa;a;aaaaaa;aaaaaa;0.664;0.857;a;0.622;0.134;aaa;0.985;0.74;aaaaa;aaaaaaa;0.00179;a;0.259;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;0.447;a;0.863;0.133;aaa;aaaa;0.075;aaa;a;0.898;aaaaaaaa;0.509;a;a;0.99;0.32;a;0.0888;aaaa;aaaa;0.673;0.998;0.853;0.198;0.542;a;aa;a;0.8;0.968;aaaa;a;aa;aaaa;aaaa;a;0.753;aaaa;aaaaaaa;aaa;0.548;0.474;a;a;0.862;0.456;aa;a;aaaaa;0.511;0.968;aaaaaaaaa;aaaaaa;0.26;a;aa;aaaaaaa;a;0.884;0.202;a;0.175;0.207;a;0.665;0.909;aaa;aaa;0.942;aa;0.055;aaaa;
aaa;aaa;aaa;0.0761;aaaaa;0.134;0.77;a;aaaa;0.905;aaaaa;a;0.769;aaaaaaaa;0.881;aa;aaaaaaaa;0.941;0.547;a;0.449;aa;aa;0.915;0.697;0.766;0.261;0.917;aaaa;a;aaaaa;0.776;0.722;aaaa;aaaaaaa;aa;a;a;a;0.284;aaaaa;aaaaa;aaaaaaa;0.656;0.404;a;a;0.972;0.0869;aaaa;aaaa;aaaaa;0.298;0.639;aaaaaaaaaa;aa;0.239;aaaa;a;aaa;aaa;0.0503;0.14;a;0.156;0.799;a;0.925;0.297;aaaaa;aaa;0.389;aa;0.771;aaaaa;
aaaaaa;aaaaa;a;0.859;a;0.443;0.921;a;aa;0.948;aa;a;0.448;aaaaaaa;0.262;aa;aa;0.635;0.746;a;0.065;aaa;aaaaa;0.211;0.573;0.536;0.108;0.538;aaaaaaa;a;aa;0.933;0.388;a;aaaaaaa;aa;aaaaaa;aaaaaaa;a;0.241;aaaa;aaaa;aaaaaaa;0.804;0.0308;a;a;0.194;0.421;aaaa;aaaaaa;aa;0.248;0.358;aaaaaaaa;aaaaaaaaa;0.281;aa;aa;a;a;0.11;0.943;a;0.259;0.874;aaa;0.825;0.317;aaa;aaaa;0.757;aa;0.868;aaa;
aa;aaa;aaaaaa;0.698;aaaa;0.602;0.892;a;a;0.526;aaaa;a;0.866;aa;0.94;aa;aaaaaaa;0.631;0.798;a;0.18;a;aa;0.532;0.794;0.818;0.92;0.883;aaaaa;a;aaaa;0.73;0.797;aaa;aaaaaa;a;aaa;a;a;0.714;aaa;aaaaaaa;aaaaa;0.479;0.957;a;a;0.569;0.505;aaaa;aaaaaaaa;aaaaa;0.367;0.0287;aa;aaaaa;0.451;aa;aa;aaaaaaaa;aaa;0.301;0.629;a;0.617;0.669;aa;0.9;0.345;aaaa;aaaaaaa;0.858;aa;0.13;aaaaaa;
aaa;aaaa;aaaaaaa;0.0325;aaaa;0.471;0.394;aa;a;0.284;aaaaaa;a;0.823;aaaaaaaaa;0.653;a;aaaa;0.565;0.385;aa;0.967;aa;aaa;0.977;0.17;0.72;0.18;0.929;aaaa;a;a;0.971;0.875;aaaa;aaaaaaaa;a;aaaaaa;aaaa;a;0.477;a;aaaa;aaaaa;0.442;0.971;a;a;0.852;0.904;aa;aaaaaaaa;a;0.57;0.579;aa;aaaaaaaaaa;0.792;aa;a;aa;aaaaa;0.122;0.0142;a;0.101;0.756;aaa;0.404;0.337;aaaa;aa;0.757;a;0.412;a;
aaaaaa;a;aaaaaaaa;0.262;aaaaa;0.874;0.602;aa;aaaa;0.799;a;a;0.381;aa;0.963;a;a;0.17;0.972;aaa;0.338;aaa;aaa;0.681;0.611;0.123;0.481;0.807;a;aa;aa;0.938;0.775;aaa;aaaaaaaa;aa;aaaaaaa;aaaaaa;a;0.858;aaaaa;aaa;aaaaaa;0.741;0.741;a;a;0.682;0.483;aaaa;a;aaaa;0.077;0.562;aaaaaaaa;aaaaaaaaa;0.57;aa;aa;aa;aa;0.106;0.938;a;0.152;0.951;aaa;0.953;0.702;a;aaaaaaa;0.479;aaaaa;0.581;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;0.102;aaa;0.573;0.777;aa;aa;0.916;aaaaaaaa;a;0.911;aaaaaaa;0.000306;a;aaaaaa;0.513;0.297;a;0.784;aaa;aaaaa;0.797;0.946;0.162;0.507;0.0757;aaaa;a;aaaaa;0.93;0.636;aa;aaaaaaaa;aa;aaaa;aa;a;0.196;aaaaaa;aaaaaa;aaa;0.897;0.137;a;a;0.706;0.733;aaa;aaaaaa;aaaa;0.125;0.661;aaaaaaaaa;aaaaaaaa;0.102;aa;aa;aaaa;aaaa;0.369;0.808;a;0.33;0.27;aa;0.889;0.472;aaaa;aaaa;0.539;aa;0.813;aaaa;
aaaaaa;a;aaaa;0.298;aaa;0.0441;0.873;aa;aaaa;0.929;a;a;0.0958;aaaaaaa;0.943;aa;aaaa;0.742;0.236;aa;0.386;aaa;aa;0.243;0.916;0.774;0.399;0.25;aaa;a;aaa;0.311;0.3;a;aaaaaaaa;a;aaa;aaaa;a;0.116;aaa;a;aaaaaaa;0.614;0.389;a;a;0.768;0.072;aa;aaaaaa;aaa;0.618;0.393;aa;aaaa;0.283;aaa;aa;aa;aaaaa;0.846;0.0475;a;0.418;0.0336;aaa;0.13;0.902;aaaaa;aaaaaa;0.642;aaaaa;0.099;aaaa;
a;aaaaaaa;aaaaaaaa;0.745;aa;0.74;0.264;a;aaa;0.594;aaaa;a;0.405;aa;0.215;a;aaaaa;0.283;0.293;aaa;0.373;aa;a;0.213;0.325;0.873;0.547;0.181;aaaaaaa;a;aaaa;0.203;0.174;aa;aaaaaa;aa;aaaaaaa;a;a;0.481;a;aaaa;aaaaaaaaa;0.66;0.472;a;a;0.481;0.47;aa;aaaaaaaa;aaa;0.548;0.112;aaaaaaaa;aaa;0.596;aaaaa;a;aa;aaaaaa;0.968;0.535;a;0.2;0.975;aa;0.695;0.491;aaaa;aaaa;0.53;aaaa;0.735;aaaaaa;
aaaaaaaa;aaaaaaa;aaa;0.132;aaaa;0.0585;0.809;aaa;aa;0.41;aaaaaa;a;0.795;aaaaaa;0.8;a;aaa;0.449;0.126;a;0.643;aaa;aaaaa;0.294;0.0332;0.971;0.472;0.829;aaa;aa;aaaaa;0.283;0.38;a;a;aa;aaaaaaa;aaa;a;0.78;aaa;aa;aaaaaaaa;0.136;0.442;a;a;0.256;0.107;aaaaa;aaaaaa;aa;0.366;0.547;aaaaa;aaaaa;0.547;aaaa;a;aaa;a;0.715;0.993;a;0.99;0.726;a;0.0143;0.394;aaaa;aaaaaaa;0.475;aaaaa;0.0107;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;0.419;aaaa;0.882;0.838;a;aaaa;0.541;a;a;0.0902;aaaaaaaa;0.74;aa;aaaaaa;0.593;0.19;aaa;0.957;aaaa;aaa;0.0997;0.493;0.144;0.108;0.266;aaaa;aa;aa;0.881;0.324;aa;aaaaaa;aa;aaaaaaa;aaaaaa;a;0.471;aa;aaaaa;aa;0.841;0.752;a;a;0.189;0.011;aa;aaaaaa;aaa;0.191;0.2;aaaaa;aaaaa;0.36;aaaaa;aa;aaaaa;a;0.888;0.0955;a;0.786;0.676;aaa;0.63;0.628;aaaaa;aaaaa;0.625;aaaaa;0.698;aaa;
aaa;a;aaaaaaaaaa;0.222;aa;0.694;0.244;aaa;aaa;0.678;aaaaaaaa;a;0.743;aaaaaaaaaa;0.811;a;aaaaaaaaa;0.673;0.138;aa;0.683;aaaa;aaa;0.299;0.364;0.103;0.719;0.929;aaaaaa;a;aaaa;0.143;0.717;aa;aaaaa;aa;aaaaaa;aaaaaa;a;0.797;aaaa;aaaaa;aaaaaa;0.315;0.236;a;a;0.0345;0.072;aaaaa;aaaaa;aaaa;0.905;0.804;a;aaaaaaaa;0.499;aa;a;aaa;aaaaaa;0.346;0.38;a;0.449;0.417;a;0.0977;0.412;aaaa;aaaa;0.95;aaa;0.0236;aaaaaaaaaa;
aa;aaaaaaaaa;aa;0.33;aa;0.289;0.882;aa;a;0.523;aaa;a;0.171;aaaaaaaaaa;0.343;aa;aaaaaaaa;0.131;0.324;aa;0.115;aaaa;aaaa;0.308;0.408;0.59;0.0479;0.479;aa;aa;a;0.49;0.208;aaaa;aaaaaaaa;a;aaaaa;aaaaaa;a;0.573;aa;aaa;aaaaaaa;0.699;0.588;a;a;0.206;0.847;aa;aaaaaaa;aa;0.633;0.129;aa;aaaaaaa;0.235;aaaaa;a;aaaaaaa;aaaa;0.269;0.111;a;0.12;0.841;a;0.482;0.257;aaa;aa;0.438;aaaaa;0.244;aaaaa;
a;a;aaaa;0.189;aa;0.367;0.527;aa;aaa;0.56;aaaaaa;a;0.705;aaaa;0.199;aa;aaa;0.233;0.289;a;0.353;a;aa;0.178;0.207;0.38;0.39;0.00781;aa;aa;aa;0.431;0.474;a;aaaa;a;aaaa;aaaaaaa;a;0.318;aaaaaa;aaaaa;aa;0.868;0.19;a;a;0.967;0.0641;aaa;aaa;aaaa;0.358;0.687;aaaaaa;aaaa;0.807;aaaa;aa;aaa;aaaa;0.746;0.564;a;0.000426;0.157;aaa;0.0873;0.741;aaaa;aa;0.373;aaaaa;0.712;aaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.778;aaa;0.109;0.595;aaa;aaaa;0.486;aaaaaaa;a;0.992;a;0.929;aa;aa;0.0803;0.356;a;0.0763;aaaa;aaa;0.352;0.704;0.742;0.0322;0.377;a;a;aaaaa;0.952;0.307;a;a;a;a;aaa;a;0.338;a;a;aaaaaaaaaa;0.0343;0.0937;a;a;0.87;0.531;aaa;aa;aaa;0.833;0.544;aaaaaaaa;aaaaa;0.24;aaa;aa;aaaaa;a;0.245;0.946;a;0.272;0.665;aa;0.75;0.571;aaa;aaaaaaa;0.496;aa;0.146;aaaaa;
aaaaaa;aa;aaaaaa;0.253;aaaaa;0.155;0.755;a;aaaa;0.136;aaaa;a;0.978;aaaaaaa;0.345;a;aaa;0.938;0.374;aa;0.887;a;aa;0.467;0.631;0.245;0.949;0.191;aaaaaaa;a;aaaa;0.849;0.538;aaaa;aaaa;aa;aaaaa;a;a;0.266;aaaaaa;aaaaa;aaaaaa;0.892;0.887;a;a;0.248;0.177;aaaa;aaaaaaaa;aaaa;0.883;0.0922;aaa;aa;0.2;aaaaa;aa;aa;aaa;0.366;0.683;a;0.526;0.893;a;0.00487;0.769;aaaa;aaaaaa;0.0741;aaaaa;0.83;aaaa;
aa;aaaa;aaaaaaaaa;0.0978;aaaaa;0.446;0.398;aa;aaaa;0.448;aaaaa;a;0.00547;aaaaaaaaaa;0.717;aa;aaaaaa;0.978;0.464;aaa;0.5;aaaa;aaaa;0.0404;0.6;0.822;0.357;0.798;aaaaa;a;a;0.904;0.458;aa;aaaaaaaaa;a;aaaa;aaaaa;a;0.948;aaaaa;aa;a;0.298;0.21;a;a;0.41;0.0864;a;aaaaaa;aaa;0.312;0.334;a;aaaaaa;0.909;aaaa;aa;aa;a;0.458;0.644;a;0.462;0.473;a;0.956;0.634;a;aa;0.592;aaa;0.12;aaa;
aaaa;aa;aa;0.346;aaaaa;0.375;0.998;aa;aa;0.0746;aaaa;a;0.999;aaaaaaa;0.139;a;aaaaaaaa;0.711;0.0277;aaa;0.212;aaaa;a;0.574;0.687;0.833;0.445;0.00415;aaaaa;a;aaaa;0.0484;0.793;aaaa;aaaaaaaaa;aa;a;a;a;0.153;aaa;aaaaaaa;aaaaaa;0.182;0.989;a;a;0.0346;0.824;aaaa;aaaaaaaa;aaa;0.0813;0.102;aaaaaaaaa;aaaaa;0.697;aaaaa;a;aaaaaaaa;aa;0.0394;0.0751;a;0.408;0.506;a;0.177;0.679;aaaa;aaaaa;0.254;aa;0.902;aaa;
aaaaaa;aa;aaa;0.754;aa;0.995;0.0256;aaa;aaaa;0.129;aa;a;0.1;aaaaaaaa;0.763;aa;aaaaaaaaa;0.824;0.199;aa;0.0892;aaa;aaa;0.583;0.585;0.748;0.0417;0.495;aaaaaaa;aa;a;0.939;0.741;aa;aaaaaa;aa;aaaaaa;aaaaa;a;0.173;aa;aaaa;aaaaaaaa;0.678;0.246;a;a;0.061;0.739;aa;aaaaaaa;aaaa;0.558;0.829;aaaaaa;aa;0.951;aaa;a;aaaaaaaa;aa;0.15;0.667;a;0.289;0.745;a;0.96;0.232;a;aaa;0.0619;a;0.573;aa;
a;aa;aaaaaaaa;0.939;aaaaa;0.0887;0.466;aa;a;0.919;aaa;a;0.466;aaaa;0.93;a;a;0.249;0.918;aa;0.728;aaa;a;0.814;0.777;0.925;0.361;0.624;aaaaaa;aa;a;0.693;0.928;aa;aaaaa;aa;aaaa;aaaaaa;a;0.412;aaaaa;aaaaa;aa;0.881;0.46;a;a;0.779;0.0311;aa;aaaaaa;a;0.383;0.366;aaaaa;aaaaaa;0.459;aaa;aa;aaaaa;aaaa;0.827;0.497;a;0.609;0.775;aa;0.762;0.944;aa;aaaaa;0.817;aaaaa;0.676;aaaaaaaa;
a;aaaaaaaa;a;0.33;aaaa;0.424;0.908;aa;aa;0.137;aaaaaa;a;0.335;aaa;0.514;a;aaaaaaaa;0.366;0.664;aa;0.309;a;aa;0.599;0.447;0.936;0.572;0.74;aaa;a;aaaa;0.883;0.178;aa;aaa;aa;aaaa;aaaaa;a;0.988;aaaaaa;aa;aaaaa;0.294;0.333;a;a;0.865;0.549;aaaaa;a;aa;0.182;0.772;aaaa;aaaaaa;0.169;a;aa;aaa;aaaaaa;0.127;0.277;a;0.608;0.235;a;0.315;0.58;aaa;aa;0.377;a;0.352;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;0.375;aaa;0.0233;0.222;aaa;aaaa;0.461;aa;a;0.876;aaaa;0.665;a;aaa;0.626;0.1;aaa;0.631;aaaa;a;0.0277;0.958;0.478;0.391;0.0938;aaaa;aa;aa;0.172;0.425;aaaa;aaaaaaaa;aa;aaaa;aaaaaaa;a;0.226;aa;aaa;aaaa;0.106;0.588;a;a;0.828;0.569;aaaaa;aaa;aa;0.975;0.443;aaaa;aaaaaaaa;0.883;aaaaa;aa;aaaaaa;aa;0.445;0.15;a;0.611;0.226;a;0.383;0.508;aaaaa;aaaa;0.388;aaa;0.403;aa;
aaaaaa;aaaaaaaaa;aaaaaaa;0.723;aaaa;0.373;0.196;a;a;0.123;aaaaa;a;0.586;aaaaaaaaaa;0.782;a;aaaaa;0.155;0.11;aa;0.902;a;aaaaa;0.357;0.995;0.234;0.347;0.192;aa;aa;a;0.836;0.146;aaaa;aaa;a;aa;a;a;0.619;aaaaaa;aaaaa;aa;0.345;0.257;a;a;0.489;0.841;a;aaa;aa;0.217;0.337;aaa;aaa;0.766;aaa;aa;aaaaaaaaa;aa;0.744;0.213;a;0.702;0.564;aaa;0.228;0.113;aaaaa;aaaa;0.59;aaa;0.221;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;0.763;a;0.0285;0.437;aaa;aaaa;0.938;aaaa;a;0.228;a;0.834;aa;a;0.823;0.86;aaa;0.842;aaa;aaaa;0.224;0.616;0.366;0.633;0.233;aaaa;aa;a;0.00514;0.385;a;aaaaa;a;a;aa;a;0.167;a;aaaa;aaaaaaaaaa;0.75;0.454;a;a;0.834;0.376;aaa;aaaaaaaa;aaaaa;0.135;0.517;aaaaaa;aaaaaa;0.057;aaaa;a;aaaaaa;aa;0.265;0.182;a;0.332;0.677;a;0.0777;0.23;aaaa;a;0.0674;aaa;0.701;aaa;
aaa;aaaaaaaa;aaaaa;0.00357;aaaaa;0.0723;0.0101;aa;a;0.951;aaaaa;a;0.187;aaaaa;0.314;a;aaaaaaaaa;0.195;0.509;aa;0.742;a;aa;0.276;0.559;0.686;0.675;0.724;aaaaaa;a;aaaaa;0.819;0.473;aa;aaaaaaa;aa;aaaaaaa;aa;a;0.466;aaa;aaaaaaa;aaaaaaaa;0.353;0.679;a;a;0.0383;0.89;aaaaa;aaaaa;aaa;0.429;0.932;aaaaaa;aaaaa;0.272;aa;a;aaaaaaa;aaaaa;0.218;0.742;a;0.549;0.183;aaa;0.942;0.235;aaaaa;aaa;0.268;aa;0.416;aaaaaaa;
aaaaa;aaaaa;aa;0.935;aaaa;0.838;0.349;aaa;aaaa;0.647;aaaaaaaa;a;0.989;aaaa;0.398;a;a;0.136;0.585;a;0.755;a;aaaaa;0.488;0.143;0.535;0.102;0.0323;aaaaaaa;a;aa;0.651;0.543;aaa;aaaaa;aa;aaaaaaa;aaaa;a;0.566;a;a;aaaaa;0.511;0.248;a;a;0.237;0.997;aa;a;a;0.114;0.138;a;aaaaa;0.729;a;aa;aaa;aaa;0.69;0.536;a;0.172;0.205;aaa;0.408;0.782;aaaaa;aaaaaa;0.88;aa;0.366;aaaa;
