ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,6);ATT12(string,7);ATT13(string,2);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(string,6);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,6);ATT39(string,7);ATT40(float,1);ATT41(string,10);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(string,8);ATT50(string,10);
aaaaa;aaaaa;0.688;0.909;a;aa;0.646;aaaa;0.201;aa;aaaaaa;aa;aaaaa;aa;0.501;aaaa;aa;aaaaaa;aaa;0.387;0.51;0.915;aaaaa;0.0582;0.704;0.925;aa;0.629;a;aaaaaa;0.227;0.432;0.0547;aaaaaa;0.732;0.0869;aaaa;0.887;a;aaaaaa;0.671;aaaaaa;aaa;0.841;0.264;0.0727;0.765;0.843;aaaaaa;aaa;a;
aaaaa;aaaaaa;0.865;0.284;a;aa;0.301;aaaaaaaa;0.475;a;aaaaaaa;a;a;aa;0.21;aaaa;a;aa;aa;0.722;0.431;0.853;aaaaaa;0.775;0.394;0.202;aaa;0.1;a;aaaaaa;0.153;0.178;0.859;aaaa;0.0989;0.174;aaa;0.722;a;aa;0.312;aaaaa;aa;0.206;0.912;0.925;0.982;0.295;aaa;aaaaaaa;aaaaaa;
aaaaa;aaa;0.509;0.62;a;aa;0.851;aa;0.991;aa;aaaaaaa;aaaa;a;aa;0.674;a;aaaa;aaaaa;a;0.674;0.193;0.391;aaaaaaaa;0.255;0.382;0.323;aaaa;0.862;a;aaa;0.341;0.157;0.175;a;0.714;0.862;aaaaaaa;0.879;aa;a;0.221;aaa;aaa;0.379;0.474;0.949;0.278;0.455;aaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aa;0.305;0.661;a;aa;0.324;a;0.571;aa;a;aaaa;aaaaaaa;a;0.669;aaaa;aaaa;aaaaa;aaaa;0.905;0.487;0.673;aaaaaa;0.111;0.264;0.126;aa;0.727;a;aaaaaaaaaa;0.665;0.54;0.391;aa;0.26;0.729;aa;0.808;aaaaaa;aa;0.011;aaaaaaa;aaa;0.294;0.6;0.829;0.899;0.0602;aaaaa;aaaaaaaa;aaaaa;
a;aaaa;0.617;0.567;a;aaa;0.699;aa;0.0576;aa;aaaaaaa;aaa;aaaaaa;aa;0.864;aaaa;aa;a;aa;0.708;0.269;0.615;aaaa;0.714;0.977;0.996;aaaaa;0.175;a;aaaaaaa;0.334;0.859;0.434;a;0.606;0.702;aaaaa;0.444;a;aaaaa;0.0266;aaaaaaa;aa;0.347;0.22;0.08;0.924;0.772;aa;aaaa;aaaaaaaa;
aa;aaaaaaa;0.409;0.902;a;aa;0.308;aa;0.826;a;a;aaaaa;aa;a;0.0979;aaa;aaa;aaaaaa;aaaaaaaaa;0.327;0.811;0.989;a;0.648;0.344;0.0473;aa;0.296;a;aaaaaaaaa;0.399;0.773;0.775;aaa;0.966;0.229;a;0.979;a;aaaaaaa;0.511;aaaa;aa;0.72;0.944;0.843;0.297;0.929;a;aaaaaa;aaa;
aaa;aaaaaaaaa;0.179;0.921;a;aa;0.116;aaaaaaaaa;0.634;a;aaa;aaaaaa;aaaa;a;0.456;aaa;aaa;aaaaaa;aa;0.639;0.0121;0.862;aaaaaaa;0.59;0.985;0.336;aaaaa;0.306;a;aaaaaaaa;0.854;0.0887;0.407;aaaaa;0.756;0.597;aaaaaa;0.213;aaaa;aaaaaaa;0.322;aa;a;0.068;0.5;0.96;0.49;0.961;aaaaaaa;aaaaa;aaaaaa;
aaaaa;a;0.0424;0.191;a;aaa;0.879;aaaaaaa;0.0126;a;aa;aaaa;a;a;0.0194;aaa;aaaa;aaaaaa;aaa;0.705;0.951;0.345;aaaa;0.944;0.336;0.748;aaa;0.458;a;aaaaaaaa;0.0214;0.456;0.688;aaa;0.0419;0.145;aaaa;0.212;aaaaa;aaaaaaa;0.635;aaaaaaaaaa;aa;0.0527;0.969;0.301;0.513;0.736;aaa;aaaa;aaaa;
aaaaa;aa;0.416;0.254;a;aa;0.464;a;0.227;aa;a;aaaa;aaa;a;0.134;aa;aa;aaa;aaaa;0.118;0.88;0.46;aa;0.61;0.345;0.855;aaa;0.992;aa;aaaaaaaaa;0.686;0.241;0.695;aa;0.524;0.0262;aaaaaaaaaa;0.22;aaaa;aa;0.326;aaaaaaa;a;0.515;0.0563;0.0715;0.91;0.919;aaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;0.14;0.402;a;a;0.155;a;0.0387;aa;aaaa;aaa;aaaa;a;0.269;a;aaa;aaaaa;aaaaaaa;0.938;0.965;0.926;aa;0.598;0.859;0.453;aaa;0.689;aa;aaaaaaaaa;0.478;0.171;0.264;aaaaaa;0.676;0.0135;aaaaaaa;0.157;aaaaaa;aa;0.551;aa;aa;0.746;0.144;0.358;0.0568;0.243;aaaaa;aaaaaaa;aaaa;
aaa;aaaa;0.656;0.19;a;aaa;0.0568;aaaa;0.791;a;aa;a;aaaaa;aa;0.336;aaaa;a;aaa;aaaaaaaaa;0.0225;0.916;0.682;aaaa;0.328;0.911;0.272;aaaaa;0.658;aa;aaaa;0.8;0.0274;0.488;aaaaa;0.595;0.0263;aaaaaa;0.151;aaa;aaa;0.157;aaaaaaaaaa;aa;0.378;0.0331;0.294;0.479;0.584;a;aaaa;aaa;
aa;aaaaa;0.611;0.53;a;aa;0.828;aaaaaaa;0.332;aa;aaaaaaaaaa;aaaa;aaa;aa;0.428;a;aaaa;aaaaaa;aaaaaaaa;0.0537;0.647;0.491;aaaaa;0.97;0.107;0.159;a;0.39;aa;aaaa;0.271;0.162;0.508;a;0.188;0.36;aaaaa;0.324;aa;aaaaaa;0.204;aaaaaaaaa;aaa;0.214;0.843;0.638;0.263;0.412;aaaa;aa;aaaa;
aaaa;aaaaaaaaaa;0.638;0.532;a;aa;0.333;aaaaaaaaa;0.226;aa;a;aaaaaa;aaaaaaa;aa;0.384;aa;aa;aaaaa;aaaaaa;0.996;0.814;0.647;a;0.535;0.938;0.0984;aaaa;0.751;aa;aaaaaaaaa;0.463;0.35;0.906;a;0.926;0.347;aa;0.147;aaaaa;aaaaa;0.225;aa;aaa;0.171;0.968;0.506;0.835;0.736;aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;0.441;0.107;a;aaa;0.965;aaa;0.796;aa;aaa;aaaaaa;aaaaaaa;aa;0.914;aa;aa;aa;aaaaaaa;0.295;0.365;0.99;aa;0.117;0.742;0.782;aaaa;0.408;aa;aa;0.13;0.514;0.279;aaaaaa;0.304;0.999;aaaaaaaaa;0.951;aaaaaa;aaaaaaa;0.256;aaaaaaaa;aa;0.937;0.352;0.07;0.571;0.439;aaaa;aa;aaaaaaaa;
aaaa;aaaaaaaaaa;0.0902;0.717;a;aa;0.747;aaa;0.443;a;a;aaaa;aaaaaaa;aa;0.975;aa;aaa;a;aaaa;0.705;0.409;0.579;aaaa;0.913;0.593;0.553;aaa;0.401;aa;aaaaaaa;0.00374;0.808;0.187;aa;0.926;0.412;aaaaaaaaa;0.289;aaaa;a;0.882;aaaaaaaaa;aa;0.503;0.45;0.399;0.65;0.212;aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;0.324;0.245;a;aa;0.228;aaaaaaaaa;0.263;a;aaa;aaa;a;a;0.0474;a;aaaa;aaaaaa;aaaaaaaa;0.149;0.0992;0.876;aaaa;0.628;0.275;0.583;aaa;0.152;aa;aaaaaaaaa;0.785;0.592;0.658;a;0.323;0.0786;aaa;0.239;aa;aa;0.278;aaaaaaaaa;aa;0.602;0.756;0.957;0.279;0.167;aaaaa;aaaaaaaa;aa;
aaaa;aaaaaaa;0.374;0.444;a;a;0.939;aaaaaaaaa;0.567;aa;aa;a;aaa;aa;0.389;aaa;aaaa;aaa;aaaa;0.633;0.905;0.258;aa;0.776;0.209;0.671;a;0.477;a;aaaaaaaaa;0.714;0.925;0.444;aaaa;0.482;0.734;aaa;0.709;a;aaaa;0.365;aaaaaaaaaa;a;0.902;0.138;0.553;0.754;0.307;aaaaaaa;aa;aaaaaa;
aaaa;aaaaa;0.657;0.88;a;aa;0.902;aaaaaaa;0.0545;aa;aaaaaaaa;aa;aa;a;0.224;aaa;aaaaa;aaaaa;aaaaaa;0.175;0.681;0.694;aaaa;0.412;0.561;0.923;aaaa;0.0133;aa;aaa;0.34;0.267;0.934;aaa;0.359;0.925;aaaaaaa;0.726;aaa;a;0.258;aaaaaa;aa;0.329;0.673;0.726;0.86;0.175;aaa;aaaaaaa;aaaaa;
a;a;0.0223;0.823;a;aa;0.773;aaaaaaaa;0.958;aa;aaaaaaaa;aaa;aaaaaa;a;0.362;aaa;aaaaa;aaaaa;aaaaaaaa;0.245;0.298;0.992;aaaa;0.166;0.292;0.822;aaaa;0.494;a;aaaaaa;0.699;0.542;0.677;a;0.146;0.993;aaaaaa;0.87;aaa;aaa;0.545;aaa;aaa;0.996;0.0429;0.349;0.104;0.477;aaa;aaaaaa;aaaaa;
aaaa;aaaaaaaa;0.0737;0.195;a;a;0.365;aaaaaa;0.167;a;aaaaaaaaa;aaaa;aaaaa;aa;0.0716;a;aa;aaaaa;aaa;0.375;0.706;0.186;aaaaaaaa;0.66;0.0518;0.992;aa;0.185;aa;aa;0.428;0.657;0.33;aaaa;0.646;0.44;aaaa;0.376;aaaaa;aaaaaa;0.546;aaaaa;aaa;0.104;0.273;0.413;0.904;0.584;aa;aaaaaa;aaaaa;
a;aaaaaaaaa;0.595;0.00484;a;a;0.425;aa;0.271;aa;aaaaaaaaa;aaa;aa;aa;0.232;aaa;aaa;aaaa;aaaaaaaaa;0.354;0.249;0.869;aa;0.966;0.697;0.968;aaaa;0.167;a;aaaaaaaaa;0.481;0.221;0.677;aaaa;0.473;0.298;a;0.935;aaaa;aaaa;0.0447;aaaaa;aa;0.527;0.801;0.716;0.238;0.407;aaa;aaa;aa;
aaaa;aaaaaa;0.608;0.505;a;aa;0.201;aaaaaaaaa;0.934;a;aaaaa;aaaaaa;aaaaaaa;aa;0.373;aaaa;aa;aa;a;0.201;0.246;0.738;aaaaa;0.282;0.773;0.925;a;0.371;aa;aaaaaaaaaa;0.818;0.0815;0.574;aaaaaa;0.813;0.888;aaaaaaa;0.232;aaaaa;aaa;0.622;aaaaa;aa;0.0448;0.79;0.496;0.475;0.972;aaaa;aaa;aaa;
aaaaaa;aaaaaaa;0.155;0.563;a;aa;0.713;aaaaaaaa;0.752;a;a;aaa;aaaaaaa;aa;0.612;aa;aaa;a;aaa;0.352;0.29;0.72;aaa;0.899;0.318;0.488;aa;0.587;aa;aaaaaaa;0.121;0.594;0.861;a;0.0154;0.0635;a;0.0547;aaaa;aaaaaa;0.509;aaaaaaaaaa;aa;0.914;0.842;0.478;0.88;0.562;aaaaaaa;aaaaaaaa;aaaa;
aaa;aaaaa;0.636;0.168;a;aaa;0.654;aa;0.401;aa;aaa;aaaaaa;aaaaaa;a;0.256;aaaa;aaaaa;a;aaaaaa;0.268;0.883;0.0725;aa;0.958;0.827;0.69;aa;0.962;aa;aaaaaaaa;0.0873;0.812;0.604;aaa;0.88;0.57;aaaaaaaaa;0.112;aaa;aa;0.501;aaaaaa;aa;0.791;0.398;0.481;0.703;0.194;aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;0.91;0.301;a;a;0.863;aaaaaaa;0.846;a;aa;a;aaa;aa;0.805;aaa;aaaaa;aaa;aa;0.898;0.885;0.0557;aaaa;0.321;0.126;0.144;a;0.27;aa;aa;0.145;0.791;0.958;aaaaaa;0.669;0.967;a;0.762;aaa;aa;0.322;aa;aa;0.311;0.668;0.275;0.708;0.213;aaaaaaa;aaaaaaa;aa;
a;aa;0.163;0.955;a;aaa;0.858;a;0.964;aa;aa;aaa;aaaaaaa;a;0.378;aa;aaa;a;aaa;0.497;0.562;0.848;aaa;0.378;0.215;0.638;aaaaa;0.708;aa;aaa;0.704;0.428;0.972;a;0.46;0.568;aaaa;0.772;a;aaaa;0.544;aaaaaaaa;a;0.0581;0.653;0.109;0.179;0.797;aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;0.223;0.784;a;aaa;0.811;aaaaaa;0.245;a;aaaaaaa;aaaa;a;a;0.523;aaa;aaaaa;aaaa;aaa;0.0855;0.921;0.405;a;0.0781;0.421;0.129;aaaaa;0.322;a;aaaaa;0.568;0.305;0.181;aaaa;0.147;0.303;aaaaaaa;0.55;aaaa;aaaaaaa;0.114;aaaaaaaaa;a;0.397;0.866;0.53;0.701;0.205;aa;aa;aaaaaa;
aaaa;aaaaaaa;0.0112;0.0532;a;a;0.105;aaaaa;0.121;a;aaaaaa;aaa;aaa;a;0.966;a;aa;aaa;aa;0.528;0.824;0.47;aa;0.723;0.505;0.79;a;0.637;a;aa;0.717;0.0961;0.812;aaaa;0.206;0.356;aaaa;0.27;a;a;0.481;aaaaaaaa;a;0.287;0.988;0.887;0.555;0.131;aaaaaaa;aa;aaaaaaaaa;
a;a;0.9;0.641;a;aa;0.614;aaaaaaaa;0.388;aa;aaaaaa;aaa;a;a;0.984;aa;aaaaa;aaaaa;aaa;0.185;0.0352;0.277;a;0.685;0.741;0.42;aa;0.443;a;a;0.927;0.806;0.274;aaaaaa;0.0336;0.998;aaaa;0.846;aaaa;aa;0.564;aaaaaa;aa;0.79;0.707;0.0824;0.548;0.809;a;aaaaa;aaaa;
a;aaaaaaa;0.796;0.0793;a;aa;0.88;aa;0.0778;a;aaaa;aaaaa;aaaaa;aa;0.576;aaaa;aaa;aaaa;a;0.806;0.417;0.93;aaa;0.142;0.825;0.719;aa;0.698;aa;aaaa;0.864;0.684;0.018;aaaaa;0.401;0.818;aaaaaaaaaa;0.9;aaa;aa;0.903;aaaaaa;aaa;0.526;0.32;0.144;0.411;0.0462;aaa;a;aaaaaaaa;
aaaa;a;0.951;0.326;a;aaa;0.659;aaaaaaaa;0.15;aa;aaaaa;aaaaaa;aaaaa;a;0.81;a;aa;aaaaa;aaaaa;0.734;0.589;0.401;aaaa;0.382;0.291;0.91;aa;0.0379;aa;aaaaaa;0.724;0.87;0.392;aaaaa;0.537;0.254;aaaaaaa;0.709;aaaa;aaa;0.406;aa;a;0.5;0.186;0.977;0.682;0.846;aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;0.717;0.966;a;aaa;0.242;aaaa;0.815;a;aaaaaa;aaaaa;aaaaa;a;0.997;aaaa;aa;a;aaaaaaa;0.988;0.441;0.145;aaaa;0.498;0.264;0.759;aaaa;0.903;a;aaaaaa;0.253;0.595;0.234;aaaaa;0.319;0.826;aaaa;0.112;aa;aa;0.592;aaaaaa;aa;0.447;0.494;0.96;0.596;0.619;aaaa;aaaaaaa;a;
aaaaaa;aaaaaaaaaa;0.519;0.589;a;aa;0.993;aaaaaa;0.526;aa;aaaaaaaaaa;aaaaa;aaaa;a;0.588;aaaa;aaaa;aaaaa;aaaa;0.342;0.757;0.655;aaa;0.618;0.0776;0.611;aaa;0.973;a;aaaaaaaaaa;0.614;0.156;0.57;aaaaa;0.522;0.929;aaa;0.271;a;aaaaaaa;0.0665;aaa;a;0.0814;0.534;0.137;0.643;0.578;aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;0.399;0.953;a;aa;0.035;aaaaaaa;0.465;a;aaa;aa;aaaaaaa;aa;0.495;aaa;a;aa;aaaaa;0.14;0.192;0.122;aaaa;0.361;0.579;0.309;aaaaa;0.756;aa;aaaaaa;0.0867;0.439;0.608;aaa;0.347;0.945;a;0.927;aaaaa;aaaa;0.444;aaaaaaaaa;a;0.271;0.698;0.0624;0.271;0.544;a;aaa;aaaaa;
aaaa;aaaaaaaaa;0.0458;0.851;a;aaa;0.675;aaaaaaaa;0.288;a;aaaaaaaaa;aaa;aaaaaaa;aa;0.85;aa;a;aa;aa;0.249;0.963;0.409;aaaa;0.512;0.981;0.132;aaa;0.817;a;aaaaa;0.705;0.464;0.45;aaa;0.0737;0.449;aaaaaaaa;0.97;aaaaa;aaa;0.925;aaaaaaaaaa;a;0.933;0.515;0.496;0.264;0.504;a;aaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;0.239;0.995;a;a;0.626;aaaa;0.582;a;aaaaa;aaaaa;a;aa;0.406;aaa;aa;aaa;aaaaaaaaa;0.615;0.429;0.403;aaaaaaa;0.245;0.781;0.108;a;0.455;a;aaaa;0.423;0.414;0.829;a;0.794;0.99;a;0.00517;aaaaaa;aaaaaaa;0.571;aaaaaaaaa;aa;0.927;0.225;0.251;0.944;0.555;aaaaa;aaaaaa;a;
aa;aaaaaaaaaa;0.29;0.416;a;aaa;0.901;aaaaaaaa;0.957;a;aaaaa;aaaaaa;aaaaa;aa;0.171;a;aaaaa;aaa;aaaaaaa;0.946;0.953;0.206;aaaa;0.597;0.383;0.828;aaaaa;0.176;a;aa;0.915;0.491;0.237;a;0.484;0.331;aaa;0.828;a;aaaa;0.617;aaaaaa;a;0.46;0.49;0.455;0.266;0.773;aaaa;aaaa;aaaaa;
aa;aaaaaaa;0.934;0.204;a;aaa;0.0767;aaaaaaaa;0.512;aa;aaaaaa;aaaa;aaaaaa;aa;0.122;aaa;aa;a;aaaaaaa;0.174;0.213;0.313;aaa;0.669;0.758;0.3;aa;0.359;a;aa;0.934;0.449;0.18;aaaaa;0.274;0.47;aa;0.391;aaaaaa;aa;0.577;aaaaaaaaa;aa;0.199;0.788;0.451;0.862;0.0259;aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;0.418;0.108;a;aa;0.955;a;0.946;a;aaaaaa;aa;aaaaaa;aa;0.428;aa;aaa;aaaaaa;aaaaaaaa;0.625;0.692;0.194;aaaaaaaa;0.892;0.183;0.882;aaaa;0.724;a;aaaaaaa;0.314;0.0993;0.659;aaa;0.632;0.948;aaaaaaa;0.855;aaaaaa;aaaaa;0.14;aaaaaa;a;0.0962;0.621;0.541;0.708;0.574;aaaa;a;aaaaaaaaaa;
aa;aaaaa;0.961;0.26;a;aaa;0.193;aaaaaa;0.44;aa;aaaa;aaaaaa;aaaaa;a;0.81;aaaa;aa;aaaa;aaaa;0.704;0.139;0.5;aaaaaa;0.825;0.27;0.351;aaaaa;0.682;a;aa;0.879;0.746;0.109;aaaaaa;0.0523;0.957;aaaa;0.393;aaaa;aaaaaaa;0.585;aaaaaaaa;a;0.0795;0.64;0.288;0.503;0.32;aaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;0.95;0.792;a;aa;0.807;aaaa;0.128;a;aaaaaaaaa;aa;aaaa;aa;0.941;aaa;aa;aa;aa;0.576;0.254;0.0227;aaaaa;0.222;0.993;0.743;aaaaa;0.942;aa;aaaaaaaaa;0.767;0.616;0.417;a;0.897;0.96;aaaaaaaaaa;0.977;aaa;aaaaa;0.495;aaaa;aa;0.747;0.541;0.823;0.162;0.678;aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaaaa;0.904;0.286;a;aa;0.339;aaaaaaaa;0.176;a;aaaaa;aaa;aaa;a;0.41;aaaa;aa;aaaa;aaaaaaaa;0.502;0.888;0.946;aa;0.294;0.401;0.742;aaaaa;0.367;a;aaa;0.94;0.636;0.677;aaaaaa;0.265;0.856;aaaaa;0.296;aaaa;aaaa;0.257;aaa;a;0.11;0.276;0.786;0.225;0.968;aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;0.476;0.534;a;aaa;0.0587;aaaaaa;0.991;aa;aa;aaaaa;aaaaaa;aa;0.928;a;aaaa;aaa;aaaaaa;0.0344;0.836;0.667;aaaaaaa;0.32;0.131;0.602;aa;0.792;a;a;0.862;0.51;0.442;aaaaaa;0.992;0.557;aaaa;0.327;aaaaa;aaaaaaa;0.735;aaaaaa;a;0.967;0.679;0.558;0.156;0.966;aaaaaaa;aaa;a;
a;aaaa;0.865;0.749;a;aaa;0.438;aaaaaaaaa;0.256;aa;aaaaaaaaa;aa;aaaa;a;0.0619;aaa;a;aaaaa;aaaa;0.361;0.644;0.125;aaaaaa;0.0306;0.928;0.0699;aaa;0.977;aa;aaaaaaaaaa;0.812;0.287;0.686;aaaaaa;0.597;0.459;aa;0.0604;aaa;aaaa;0.269;a;a;0.481;0.875;0.744;0.00786;0.0545;aaaaa;a;a;
aaaaaa;aaa;0.0796;0.697;a;aa;0.908;aaaaa;0.721;a;aaaaaaa;aaaa;aaaaa;aa;0.627;aaaa;a;aaaa;aaaaaaaa;0.0973;0.79;0.491;a;0.307;0.38;0.832;aaaaa;0.103;a;a;0.513;0.96;0.637;aaaa;0.564;0.255;aaaaaaaa;0.508;aaa;aaa;0.503;aaaaaaaaa;aa;0.268;0.632;0.431;0.0825;0.97;aaaa;aaaaa;aaaaaaa;
aaa;aaaaaaaaaa;0.76;0.848;a;a;0.425;aaa;0.43;aa;aaaaaaaaaa;aaa;aaaaa;aa;0.137;aa;aaaaa;aaaaa;aaaa;0.077;0.944;0.167;aaaa;0.707;0.113;0.658;aa;0.152;aa;aaa;0.0878;0.108;0.236;aaaaa;0.952;0.48;aaaaaa;0.757;a;aaaa;0.705;aaaaaaaaaa;aaa;0.606;0.564;0.487;0.392;0.099;aa;aaa;a;
aaa;aaaaaaaaa;0.6;0.508;a;a;0.245;aaaaaa;0.964;a;aaaaaaaa;a;aaaaa;aa;0.407;a;aa;aaa;aaaa;0.156;0.456;0.487;aaaaa;0.174;0.391;0.814;aaa;0.0612;aa;a;0.934;0.348;0.747;aaaaaa;0.51;0.925;aaaaaaaaa;0.308;aaa;aaaa;0.833;aaaaaaa;aa;0.181;0.639;0.26;0.193;0.618;aaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaaa;0.342;0.68;a;aa;0.385;aa;0.294;a;aaaaaaaa;a;aaaaaaa;aa;0.879;a;aaa;aaa;aaa;0.728;0.0194;0.562;a;0.331;0.968;0.859;aa;0.482;aa;aaaa;0.511;0.902;0.255;aaaaaa;0.142;0.759;aaaaaaaaaa;0.326;a;aaaaa;0.168;aaaa;a;0.549;0.744;0.671;0.422;0.0986;a;a;a;
aaa;aaaaaaaa;0.435;0.0434;a;a;0.519;aaaa;0.697;a;aaaa;aaaa;aaaaaaa;aa;0.00404;aaaa;a;a;aaaaaaaaa;0.212;0.635;0.469;aaaaaa;0.212;0.47;0.976;aaa;0.17;aa;aaaa;0.523;0.924;0.798;aa;0.371;0.832;aaaaaaaaa;0.0789;aa;aaaa;0.599;aaaa;a;0.39;0.449;0.925;0.0623;0.538;aaaaa;aaaaaa;aaa;
aa;aaaaaaa;0.649;0.511;a;aa;0.592;aaaaaa;0.915;a;aaaaaaaaaa;aaaaa;aaa;a;0.611;aaaa;aaaaa;aaaaaa;aaaaaaa;0.91;0.874;0.407;a;0.788;0.164;0.896;aaa;0.854;a;aaaaaaaa;0.235;0.508;0.454;aaaaa;0.674;0.491;aaa;0.744;aaa;a;0.509;aaaaaaaa;aaa;0.869;0.917;0.824;0.458;0.417;aaaaaa;aaaa;aaaaaa;
aaa;aaa;0.0933;0.81;a;a;0.537;a;0.791;a;aaaa;aa;aaaaaa;a;0.128;a;aa;aaaaa;aaaa;0.43;0.837;0.948;aaaaaa;0.114;0.831;0.625;a;0.227;aa;aaaaaa;0.129;0.832;0.285;aaaa;0.89;0.892;aaaaaaa;0.71;a;aa;0.909;aa;aa;0.0754;0.206;0.156;0.405;0.952;aaa;aaaaaa;a;
aaa;aaa;0.104;0.609;a;aaa;0.646;a;0.185;a;a;aaaaaa;aaaaaaa;aa;0.611;aa;aa;aa;aaaaaaa;0.631;0.119;0.185;aaaa;0.685;0.565;0.912;aaaa;0.054;a;aaa;0.41;0.22;0.51;aa;0.425;0.912;aaaaaaaaaa;0.622;a;a;0.829;aaaaaaa;aaa;0.478;0.569;0.463;0.183;0.402;aaaaaaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;0.457;0.528;a;a;0.97;a;0.942;a;a;aaaaa;aaaaa;aa;0.6;a;aaaa;aaaaaa;aaaa;0.964;0.803;0.316;aa;0.627;0.186;0.805;a;0.406;aa;aaaaaa;0.534;0.674;0.256;a;0.0288;0.605;aaaaaaa;0.477;aaaaa;aaaaaa;0.857;aaaaaa;aaa;0.589;0.973;0.458;0.949;0.673;a;aa;aaaaaaaaaa;
a;aa;0.0014;0.558;a;aa;0.446;aaaaaa;0.187;a;aaaaa;aaaaa;a;a;0.227;aaaa;aaaaa;aaaaa;aaaaaaa;0.0825;0.718;0.927;aaaaaa;0.385;0.66;0.241;aa;0.802;aa;aaaaa;0.117;0.632;0.817;aaaa;0.63;0.547;aaa;0.402;aaaa;aaaaa;0.96;aaaa;aaa;0.728;0.96;0.428;0.39;0.895;aa;a;aaaaaaaaa;
aa;aaaa;0.911;0.6;a;aaa;0.851;aaaaa;0.513;a;aaa;a;aaaaa;aa;0.685;aa;aaa;aa;a;0.1;0.191;0.413;aaaaaaa;0.701;0.592;0.518;aaaaa;0.615;a;aaaaaaaaaa;0.444;0.4;0.114;aaaa;0.146;0.291;aaaaaaaaa;0.167;aaaaa;aaaaaa;0.203;aaaaaaaaa;aaa;0.757;0.97;0.649;0.479;0.954;aaaaa;aaaa;aa;
aaa;aaaa;0.0413;0.844;a;aa;0.129;aaaaaaa;0.561;a;aaaaaaa;aaaaaa;a;a;0.306;aaa;aaaa;aaaaaa;aaaaaaaaa;0.441;0.0581;0.00611;aaaaaa;0.868;0.251;0.253;aa;0.443;a;aaaaaaaaa;0.308;0.294;0.642;aaaaaa;0.774;0.132;aa;0.00183;aaaaa;aa;0.183;aaaaa;aa;0.669;0.61;0.958;0.149;0.774;a;aaa;a;
aaaa;aaaaa;0.625;0.764;a;aa;0.513;aaaaaaa;0.715;a;aaaa;aaaaa;aaaaa;a;0.949;aaaa;a;aaaa;a;0.674;0.497;0.967;aaaaaa;0.372;0.965;0.88;aaa;0.306;a;aaaa;0.715;0.912;0.813;aaa;0.614;0.587;aaaaaaa;0.78;aaaaa;aaaaaaa;0.448;aaaaaaaaa;aaa;0.868;0.416;0.0194;0.907;0.0399;aaa;a;aaaa;
a;aaaaaaa;0.809;0.281;a;aaa;0.177;aaaaa;0.257;a;aaaaaaaaaa;aaa;aaa;aa;0.887;aaa;a;aaaaaa;aaaaaa;0.0416;0.165;0.0864;a;0.594;0.155;0.343;aaa;0.378;a;aaaaaaaa;0.696;0.915;0.148;a;0.879;0.223;aaaaaaaa;0.824;aaaaa;aaaaa;0.0573;aaaaa;aaa;0.16;0.927;0.108;0.0164;0.193;aaaaaa;a;aaaaaaaaa;
aaa;a;0.881;0.993;a;a;0.98;a;0.344;aa;a;a;aa;aa;0.973;aaaa;aaaaa;aaaaaa;aaaaa;0.43;0.26;0.565;aaaaa;0.994;0.991;0.289;aaaa;0.705;aa;aa;0.163;0.366;0.896;aaa;0.502;0.666;aaa;0.978;aaaaa;aaaa;0.0943;aaaaaa;aaa;0.845;0.0891;0.0917;0.995;0.416;aaaaaaa;aaaaaaaa;aaaaaa;
