ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,9);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,9);ATT9(string,6);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,4);ATT16(string,1);ATT17(float,1);ATT18(string,10);
0.221;0.511;0.000972;aaaa;aaaaaa;0.523;a;0.251;aaaaaaaa;aaaa;0.397;a;0.0899;0.187;aaa;aaaa;a;0.792;aaaa;
0.136;0.47;0.788;aa;aaaaaaaaa;0.803;aa;0.678;aaa;aaaa;0.868;aa;0.954;0.335;a;aaa;a;0.964;aa;
0.27;0.279;0.146;aaa;aaaaaa;0.748;a;0.391;aa;aaaa;0.68;aa;0.498;0.15;a;a;a;0.00206;aaaaaaa;
0.947;0.478;0.653;aaaa;aaaaa;0.284;aaa;0.665;aaa;aaa;0.000268;a;0.0268;0.316;a;aaaa;a;0.21;aaaaaa;
0.63;0.913;0.557;a;aaaaaa;0.289;aa;0.0177;aaaaaaaaa;aaaaa;0.881;a;0.753;0.846;aaa;aa;a;0.0689;aaaa;
0.233;0.278;0.927;aaaa;aaaaaa;0.207;aa;0.673;aaaaaaaa;aaaaa;0.106;a;0.63;0.517;a;aa;a;0.543;aaa;
0.74;0.194;0.689;aaaaaaa;aaaa;0.708;aa;0.404;aaaaaa;aaaaa;0.488;a;0.814;0.0431;aaa;aaa;a;0.116;aa;
0.931;0.00757;0.272;a;aaaa;0.423;aa;0.523;aa;a;0.242;aa;0.172;0.645;aa;a;a;0.406;aaaaaaaaaa;
0.35;0.707;0.654;aaaaaaaa;aaaa;0.76;a;0.0494;aaaaaaaa;aaa;0.0827;aa;0.961;0.802;aa;aaa;a;0.609;aaaa;
0.841;0.861;0.609;aa;aaaaaa;0.0108;aa;0.347;aa;aaaa;0.308;aa;0.844;0.857;aaa;aaa;a;0.244;aaa;
0.105;0.653;0.901;aaaaaaa;aaaaaaa;0.453;aaa;0.74;aaaaaaa;aaaaaa;0.285;aa;0.804;0.994;a;aaa;a;0.286;aaaaa;
0.974;0.565;0.259;aa;a;0.885;aa;0.712;aaaa;aaaa;0.343;aa;0.0435;0.689;a;aa;a;0.562;aaaaaaa;
0.99;0.519;0.22;aaaaaaaa;aaaa;0.0904;a;0.565;aaaaaa;aaaaaa;0.282;a;0.375;0.159;aaa;aaaa;a;0.892;aaa;
0.61;0.789;0.187;aaaaa;aaaaaaaaa;0.816;a;0.742;aaa;aaaaa;0.295;a;0.306;0.112;aa;a;a;0.0804;aaa;
0.403;0.915;0.0713;aaaaaaaaa;aaaaa;0.689;a;0.589;aaaaa;aaaaa;0.546;a;0.0368;0.691;aa;aaaa;a;0.47;aaaaa;
0.0468;0.98;0.894;aa;aa;0.715;a;0.455;aaaaaaa;aa;0.829;aa;0.997;0.309;a;aaa;a;0.799;aaaaaaaa;
0.0416;0.453;0.0447;aaaaaaaaa;aa;0.579;aaa;0.626;aaaaaaaa;aaa;0.272;a;0.787;0.63;a;a;a;0.151;aaa;
0.402;0.67;0.0559;a;aaaaaaa;0.971;a;0.572;aaaaaaaaa;aa;0.0409;aa;0.00238;0.963;a;aa;a;0.264;aaaaaaaa;
0.502;0.0905;0.383;aaaaa;aaaaaa;0.996;a;0.318;aa;aa;0.0119;aa;0.296;0.234;aa;aaaa;a;0.412;aaaaa;
0.886;0.677;0.929;aaaa;aaaaaa;0.687;a;0.051;aaaaaa;aaaaa;0.575;aa;0.762;0.0442;aa;aa;a;0.874;a;
0.0555;0.0916;0.987;aaaaaaaa;aaa;0.538;a;0.805;aaa;aaaaaa;0.993;a;0.98;0.916;aaa;aaaa;a;0.832;aa;
0.918;0.872;0.713;aaaaaaa;aaaaaaaa;0.5;aaa;0.572;aaaaaaaaa;aaaaa;0.105;a;0.058;0.486;a;aaa;a;0.665;aaaaa;
0.751;0.59;0.714;aaaa;a;0.0989;aaa;0.769;a;aaa;0.166;a;0.722;0.118;a;aaa;a;0.478;aaaaaaaa;
0.475;0.535;0.992;aaaaaaaa;aaa;0.938;a;0.986;aa;aaaaaa;0.424;a;0.0718;0.201;aaa;aaaa;a;0.325;aaaaa;
0.403;0.648;0.58;aaaaaaa;aaaaaaaa;0.064;aaa;0.991;aaaaaaa;aa;0.041;aa;0.783;0.125;aa;aa;a;0.907;aaaaaaaaa;
0.506;0.125;0.282;aaaaaaa;aaaa;0.387;aaa;0.968;a;aaa;0.923;a;0.774;0.258;aa;aaa;a;0.386;aaaaaaaa;
0.393;0.15;0.0733;aaaaaaaaa;aaaa;0.0785;aa;0.631;aaaaaa;aaaa;0.681;aa;0.667;0.0266;aa;a;a;0.341;a;
0.267;0.409;0.786;aaa;aaaaaaaa;0.704;aa;0.997;aaaaaa;aaaa;0.384;aa;0.659;0.53;aaa;a;a;0.779;a;
0.183;0.146;0.119;aaaaaaa;aaaaa;0.803;a;0.103;aaa;a;0.545;a;0.944;0.725;aaa;a;a;0.984;aaaaaaaa;
0.184;0.938;0.678;aa;aaaaaaa;0.407;aaa;0.325;aaaa;aaa;0.494;aa;0.307;0.647;aa;aa;a;0.109;aaaa;
0.782;0.732;0.7;aaaaa;aaaaaaa;0.21;aa;0.306;aaaaaa;aaaa;0.278;a;0.454;0.115;aaa;aaaa;a;0.355;aaaaaaaa;
0.29;0.516;0.345;aa;aaaaaaa;0.444;a;0.677;aaaaa;aaaaa;0.0727;a;0.488;0.272;aaa;a;a;0.411;aaa;
0.718;0.931;0.395;aaaa;aaaaaaaaa;0.201;aaa;0.0754;aaaaaaaa;aaaaaa;0.0297;aa;0.259;0.297;a;aaa;a;0.599;aaaaaaaaa;
0.896;0.84;0.134;aaaaaa;aaaa;0.954;aaa;0.675;aaaa;aa;0.854;a;0.59;0.65;aa;a;a;0.818;aa;
0.196;0.832;0.437;aaaaa;aaaaa;0.753;aa;0.75;aaa;aaaa;0.263;a;0.919;0.566;a;aa;a;0.39;aaaaaa;
0.581;0.442;0.631;aaaaaaaa;aaaaaa;0.153;a;0.839;a;aaaaaa;0.477;a;0.025;0.988;aa;aaaa;a;0.512;aaaaaa;
0.0614;0.737;0.524;aaaa;aaaaaa;0.0897;aaa;0.18;aaaaa;aa;0.714;aa;0.662;0.684;aa;aaa;a;0.53;aaaaaa;
0.396;0.268;0.0921;aaaaaaaa;aaaaa;0.723;aaa;0.0547;a;aaaaaa;0.871;a;0.587;0.92;a;aaa;a;0.873;aaaaa;
0.747;0.0761;0.465;aaaaaaaaa;aaaaa;0.541;aa;0.977;aaaaaaaaa;aaaa;0.678;a;0.87;0.465;a;aa;a;0.256;aaaaaa;
0.981;0.72;0.473;aaa;aaaaa;0.371;a;0.43;aaaaaaaa;aaaaa;0.893;a;0.649;0.704;a;aa;a;0.817;aaaa;
0.754;0.654;0.727;aaaaaaa;aaaaaaaa;0.257;a;0.544;aaaaaa;aaaaaa;0.152;a;0.891;0.128;a;aa;a;0.488;aa;
0.594;0.137;0.434;aaaa;a;0.877;aa;0.321;aaaaaaaaa;aaaaaa;0.0282;a;0.619;0.125;aaa;aaa;a;0.63;a;
0.629;0.589;0.021;aaaaa;aaa;0.736;aaa;0.304;aaaa;aa;0.516;aa;0.1;0.664;aa;aaaa;a;0.949;aaaaaaaaaa;
0.222;0.906;0.388;aaaaaaaa;aaaaaaa;0.00407;aa;0.959;aaaaaaaa;aaaaaa;0.0951;aa;0.898;0.419;aa;aaa;a;0.953;aaaaaaaaaa;
0.868;0.624;0.213;aaaaaaaaa;aaaaaaa;0.182;aa;0.719;aaaaa;aa;0.466;aa;0.186;0.959;aaa;aa;a;0.278;aaaaaaaaaa;
0.622;0.0522;0.807;aaaaaaaa;aaaaaa;0.671;aa;0.745;aaa;aaaaa;0.922;a;0.2;0.67;aa;a;a;0.0635;aaaa;
0.439;0.603;0.694;aaaaa;aaaaaa;0.212;a;0.314;aaaaaa;aaa;0.484;a;0.878;0.526;aaa;aa;a;0.584;a;
0.378;0.0109;0.603;aaaaaaa;aaaa;0.319;a;0.0677;aaa;aaa;0.657;a;0.807;0.327;aa;a;a;0.869;aaaaa;
0.776;0.277;0.00844;aaaaaaaa;aaa;0.0996;aa;0.63;aaaaaaa;aaa;0.936;a;0.878;0.46;aa;a;a;0.901;aaaa;
0.034;0.193;0.34;aaaaaaaaa;aaaa;0.0381;a;0.538;aaaaaaaaa;a;0.197;a;0.738;0.408;aaa;aa;a;0.343;a;
0.498;0.737;0.3;aaaa;aaa;0.0267;aa;0.196;aaaaaa;aa;0.403;a;0.434;0.221;a;aaa;a;0.867;aaa;
0.167;0.513;0.869;aaaa;aaaa;0.279;aaa;0.912;aaaaaaa;aaaaaa;0.557;a;0.927;0.462;a;aa;a;0.042;aaa;
0.223;0.685;0.867;aaa;aa;0.743;aa;0.973;aaa;aa;0.872;a;0.183;0.608;a;aa;a;0.722;aaaaaaa;
0.543;0.431;0.322;aaaaaa;aaaaaaaa;0.0557;aaa;0.35;aaaaaaaaa;aaaaaa;0.208;a;0.962;0.0647;a;a;a;0.0609;aaaaaaaaa;
0.741;0.788;0.173;aaaaaaaaa;aaaaa;0.246;aaa;0.0916;aaaaaa;aaaa;0.338;a;0.98;0.541;aa;a;a;0.233;aaaa;
0.86;0.56;0.593;aaaaaa;a;0.249;aaa;0.128;aaaaaaa;aaa;0.429;aa;0.719;0.901;a;a;a;0.669;aaaaaaaaaa;
0.0947;0.371;0.333;aaaa;aaaaaa;0.34;aa;0.0408;aaaa;aaaaa;0.704;aa;0.223;0.145;a;aaa;a;0.778;aaaaaaaaa;
0.127;0.121;0.436;aaaaa;aaaaaaa;0.413;aaa;0.724;aaaaaa;a;0.759;a;0.578;0.027;aa;aa;a;0.121;aaaaaa;
0.882;0.614;0.724;aaa;aaaaaa;0.0499;aa;0.652;aaaaaaaa;aaaaaa;0.209;a;0.687;0.374;a;aa;a;0.34;aaa;
0.387;0.0107;0.178;aaaaaaaaa;aaaa;0.685;aaa;0.279;a;aa;0.492;aa;0.796;0.383;a;aaaa;a;0.285;aaaaaaaaaa;
0.846;0.125;0.822;a;aaaaaa;0.413;aaa;0.409;aaaaaaaaa;aaaaaa;0.122;a;0.512;0.799;aa;aa;a;0.826;aaaa;
0.431;0.973;0.076;a;aaaaaa;0.693;aa;0.171;aa;aaa;0.0897;a;0.612;0.749;aaa;aa;a;0.283;aaaaaaaa;
0.814;0.216;0.146;aaaaaaa;a;0.445;a;0.539;aaa;aaaaa;0.997;aa;0.405;0.0825;aa;aa;a;0.26;aaaaaaaaaa;
0.9;0.463;0.0228;aaaaaaaaa;aaaaaaaa;0.0151;a;0.484;aaaa;a;0.957;a;0.22;0.276;aa;aaa;a;0.491;aaaaaaa;
0.847;0.946;0.417;aaa;aaa;0.571;a;0.827;aaaaaaa;aaaa;0.833;aa;0.857;0.405;aa;aaa;a;0.132;aaaaaaa;
0.757;0.609;0.145;aaaaaa;aaa;0.582;aaa;0.341;aaa;a;0.476;a;0.284;0.562;a;aaaa;a;0.928;aa;
0.577;0.522;0.213;aaaaa;aaaaaaaaa;0.145;aaa;0.337;aaaaaa;aaaaaa;0.576;a;0.0868;0.487;a;aaaa;a;0.385;aaaaaaaa;
0.585;0.216;0.984;a;aa;0.438;a;0.0145;aa;aaaaaa;0.774;aa;0.0215;0.626;a;a;a;0.482;aaaaaaa;
0.34;0.00187;0.481;aaaaaaaa;aaaaaaa;0.757;a;0.905;aaaa;aaa;0.845;a;0.344;0.4;aaa;aaa;a;0.3;a;
0.377;0.699;0.887;a;aaaaaaa;0.373;a;0.855;aaaaa;aaaaaa;0.982;a;0.577;0.267;aa;aa;a;0.175;aaaaaa;
0.191;0.449;0.556;aaaa;aaaa;0.835;a;0.345;aaaaaa;aaaa;0.281;a;0.388;0.148;aaa;a;a;0.147;aaaaa;
0.726;0.684;0.0884;aaaa;aaaaa;0.215;aa;0.702;a;aaaaaa;0.167;a;0.265;0.613;a;aaa;a;0.761;aa;
0.16;0.497;0.291;a;a;0.024;a;0.821;aaaaaa;aaaaa;0.969;a;0.892;0.358;aa;a;a;0.591;aaaaaa;
0.972;0.0522;0.377;aaaaaaaaa;aaaa;0.529;aaa;0.944;aaaaa;aa;0.814;a;0.602;0.856;a;aa;a;0.00488;a;
0.936;0.713;0.411;aa;aaaaaaaa;0.0121;a;0.879;aaaaaaaa;aa;0.67;aa;0.864;0.0758;aa;a;a;0.97;aaaaa;
0.16;0.502;0.0439;aaaaaaa;a;0.823;aa;0.153;aaaaaaa;aaaa;0.349;a;0.547;0.00514;aa;aa;a;0.561;aa;
0.999;0.122;0.465;aaaa;aaaaaaaa;0.987;a;0.331;aaa;aaaaaa;0.885;a;0.0491;0.228;a;a;a;0.95;aaaaaa;
0.412;0.0287;0.149;aaaaa;aaaaa;0.861;aaa;0.266;aaa;aaaaaa;0.402;aa;0.508;0.931;aa;aa;a;0.329;aa;
0.443;0.126;0.372;aaaaaa;aaaaaaaa;0.748;aaa;0.761;aa;aaaaaa;0.265;a;0.0494;0.579;aaa;aa;a;0.728;aaaaaaaa;
0.862;0.218;0.521;aaaa;aaaaaaaa;0.504;a;0.191;aaaaaa;aaa;0.955;aa;0.762;0.717;aa;aaaa;a;0.778;aa;
0.964;0.43;0.00346;a;a;0.387;a;0.444;aaaaaaaa;aaa;0.233;aa;0.95;0.0688;a;a;a;0.793;aaaaaaaaaa;
0.142;0.807;0.499;aaaaaaaa;aa;0.514;aaa;0.483;aaaaa;aaaaaa;0.318;aa;0.538;0.518;a;aaaa;a;0.47;aaaaa;
0.223;0.494;0.345;aaaaaaaaa;aaaaaaaaa;0.313;aaa;0.945;aaaaaaaa;a;0.807;aa;0.503;0.988;aaa;aaaa;a;0.674;aaaaaaaaaa;
0.254;0.904;0.732;aaaaaaa;aa;0.0825;a;0.723;aaaaaaaa;aaa;0.631;a;0.73;0.865;a;a;a;0.493;aaaa;
0.568;0.292;0.332;aaaaa;aaaaa;0.115;aa;0.264;aaaaa;aaa;0.845;a;0.322;0.185;aaa;aaa;a;0.344;aaaa;
0.172;0.435;0.817;aaaaaaa;aaaaaaa;0.783;a;0.373;aaaaaaaaa;aaaa;0.427;aa;0.739;0.867;aaa;aa;a;0.495;aaaa;
0.366;0.298;0.512;aaaaa;aaaaa;0.374;aa;0.639;aaaa;aaaaaa;0.255;aa;0.724;0.286;a;a;a;0.344;aaaaaa;
0.816;0.506;0.542;a;aaaa;0.516;aa;0.0879;aaaaaaaaa;aaaa;0.623;a;0.62;0.825;a;aa;a;0.208;aaaaa;
0.261;0.471;0.259;aa;a;0.358;aa;0.088;aa;aaaaa;0.315;a;0.628;0.868;aa;aaaa;a;0.569;aa;
0.56;0.371;0.464;aaaaaa;aaaaaaaa;0.592;aaa;0.637;aa;aaaaaa;0.821;a;0.292;0.705;aaa;aaaa;a;0.456;aaaaaaaa;
0.47;0.82;0.325;aa;aa;0.0313;aa;0.687;aaaaaaaa;aaaaaa;0.802;aa;0.267;0.611;aaa;aa;a;0.806;aaaaaaaa;
0.832;0.597;0.216;aa;aaa;0.523;a;0.82;aaaaaaaa;aaaaaa;0.79;a;0.272;0.298;aaa;aaa;a;0.503;a;
0.954;0.987;0.953;aa;aaaaaaaaa;0.231;aa;0.676;aaaaaaa;a;0.835;aa;0.675;0.736;a;aaa;a;0.257;aaaaaaaaa;
0.256;0.869;0.674;aaaa;aaa;0.575;a;0.0644;a;aaaaa;0.245;aa;0.15;0.524;aaa;aaa;a;0.823;aaaaa;
0.326;0.476;0.28;a;aa;0.159;aa;0.727;aa;a;0.949;aa;0.177;0.0706;aa;aa;a;0.25;aaaaaa;
0.44;0.6;0.497;aaaaaaaaa;aaaaa;0.893;aa;0.856;aaaaaa;a;0.953;a;0.685;0.918;a;aaa;a;0.445;aaaaaaaa;
0.0146;0.53;0.824;aaaaaaaaa;aaaaaaaa;0.334;a;0.403;aaaaa;aaaa;0.45;a;0.517;0.567;aa;aa;a;0.64;aaaaaaaaaa;
0.727;0.0412;0.226;aaaaaa;aa;0.843;a;0.0923;aaaaaa;aaaa;0.783;a;0.503;0.908;aaa;aaa;a;0.865;aa;
0.701;0.201;0.366;aaaaaa;aaaa;0.785;aa;0.258;aaaaaaaaa;aa;0.708;aa;0.354;0.973;a;aaa;a;0.395;aaaaaaa;
0.346;0.0882;0.768;aaa;aa;0.591;aaa;0.451;aaaaaaaa;aaaaaa;0.717;a;0.386;0.631;aa;aaa;a;0.846;aaa;
0.343;0.193;0.00258;aaa;aaaaa;0.49;aaa;0.46;a;aaaa;0.572;aa;0.416;0.479;aaa;aaaa;a;0.299;aaaaaa;
0.667;0.0104;0.169;aaaaa;aaa;0.728;aaa;0.249;aaaaaa;aaaaa;0.559;a;0.913;0.497;a;aaa;a;0.478;a;
0.0518;0.565;0.501;aaa;aaaaaaaa;0.328;a;0.675;aa;a;0.901;aa;0.584;0.587;a;aaaa;a;0.146;aaaaaaaa;
0.301;0.467;0.261;a;aa;0.673;aa;0.0202;aaaaa;aaa;0.547;a;0.417;0.334;a;aaaa;a;0.817;aaaaaa;
0.559;0.763;0.813;aaaaaaaa;aaaa;0.289;aaa;0.662;aaaaaa;aaa;0.666;a;0.101;0.44;aaa;aaa;a;0.55;aaaaa;
0.879;0.544;0.171;aaaaaaaaa;aaa;0.6;aa;0.0978;a;aaa;0.13;aa;0.239;0.646;aa;a;a;0.535;aaaaa;
0.0316;0.955;0.317;aaaa;a;0.122;a;0.657;aaaaa;a;0.99;aa;0.893;0.241;aaa;aaa;a;0.781;aaaaaa;
0.326;0.169;0.118;aaaaaaaaa;aaa;0.231;aaa;0.72;aaa;aaaa;0.36;a;0.126;0.00521;aa;a;a;0.249;aa;
0.162;0.443;0.149;aaa;aaaaaaa;0.916;a;0.087;aaaa;aa;0.457;aa;0.716;0.295;aaa;aaa;a;0.221;aaaaaaaaa;
0.507;0.15;0.64;aaaaaaa;aaaaaaaa;0.149;aa;0.864;aaaa;aaaaa;0.317;a;0.678;0.208;aa;a;a;0.41;aaaaaaa;
0.118;0.0744;0.703;aaaa;aaaaa;0.263;aaa;0.813;aaaaaaa;aa;0.725;a;0.151;0.556;aa;aa;a;0.915;aaaa;
0.981;0.657;0.56;aaaaa;aaa;0.646;aa;0.749;aaaa;aaaa;0.0998;aa;0.359;0.938;aaa;aaa;a;0.929;aaaaa;
0.215;0.909;0.987;aaa;aaaaaa;0.528;a;0.764;aaaaaaa;aa;0.967;aa;0.882;0.365;aaa;a;a;0.398;aa;
0.332;0.674;0.306;a;aa;0.898;a;0.642;aaaaaaaa;aa;0.973;a;0.37;0.742;a;aaaa;a;0.789;aaaaaaa;
0.799;0.948;0.377;aaaa;aaaa;0.123;aa;0.635;a;aaaa;0.993;a;0.833;0.302;aaa;aaaa;a;0.633;aaaa;
0.129;0.0101;0.466;aaaaaa;aaaaa;0.442;aa;0.609;aaaaaaaa;aaa;0.839;a;0.145;0.928;aa;aaa;a;0.217;a;
0.104;0.733;0.0648;a;aaaaa;0.0179;aaa;0.144;aaa;a;0.841;a;0.339;0.0559;aaa;a;a;0.237;aa;
0.928;0.816;0.0212;aaaaaaaa;aaaaaaaaa;0.451;aa;0.952;aaaaaaaa;aaa;0.402;a;0.18;0.611;aa;a;a;0.448;aaa;
0.0508;0.656;0.584;aaaaaaaaa;aaaa;0.581;aaa;0.593;aaa;aaa;0.16;a;0.434;0.633;aaa;aaaa;a;0.217;aaaaaaaa;
0.254;0.546;0.143;aaaaaaaa;aaaaaaa;0.905;aa;0.289;aaaaaaaaa;aaaaaa;0.273;a;0.622;0.421;aa;aaa;a;0.458;aaaaa;
0.678;0.527;0.154;aaa;aaaaaa;0.603;aa;0.175;aaaaa;a;0.376;a;0.514;0.406;aa;a;a;0.125;aaaaaaaaaa;
0.127;0.546;0.43;aaaaa;aaaaaaa;0.868;aa;0.152;aaaaaaaa;aaaaa;0.857;aa;0.786;0.474;aaa;aa;a;0.296;a;
0.969;0.000516;0.67;aaaaaaaa;a;0.533;aa;0.425;aa;aaaaa;0.917;aa;0.368;0.496;a;a;a;0.934;aaaaaaa;
0.0661;0.625;0.964;aaaaaaaa;aa;0.503;aa;0.374;aaaaaaa;aaaaaa;0.734;aa;0.343;0.237;aa;aaaa;a;0.984;aaaaaa;
0.271;0.0492;0.198;aaaaaaaaa;aa;0.172;aa;0.101;aaaaaa;aaaa;0.204;a;0.647;0.428;aa;a;a;0.348;aaaaa;
0.00963;0.93;0.43;aaaaa;aaa;0.505;aa;0.27;aaa;a;0.36;a;0.0824;0.132;aa;aa;a;0.773;aaaaaaaa;
0.222;0.0138;0.475;aa;a;0.137;aa;0.0138;aaa;a;0.909;a;0.989;0.863;aa;a;a;0.937;aaaa;
0.634;0.809;0.0643;aaaaaaaaa;aa;0.213;aaa;0.419;aaaaaaaa;aaa;0.787;a;0.343;0.669;a;aaa;a;0.561;a;
0.0963;0.763;0.295;aa;aaaaaaaa;0.554;a;0.582;aaa;aa;0.964;aa;0.609;0.565;aa;aaa;a;0.934;a;
0.916;0.48;0.698;aaa;aaaaaaaaa;0.115;aa;0.516;aaaa;aaa;0.809;aa;0.597;0.353;aa;a;a;0.137;aaaa;
0.948;0.119;0.179;aaaa;aaaa;0.63;aaa;0.197;aaaa;aaaaaa;0.596;a;0.0158;0.127;a;aaa;a;0.183;aaaaaaaa;
0.601;0.918;0.0368;aa;aaaaaaaa;0.36;a;0.453;aaaa;aaaa;0.32;aa;0.0321;0.431;aaa;aaaa;a;0.784;aaaaa;
0.633;0.248;0.35;aaaaaaaaa;aaaa;0.246;aaa;0.913;aaaaaaa;aa;0.00776;a;0.434;0.93;aaa;aaa;a;0.0684;aaaa;
0.752;0.312;0.582;aaaaaaaa;aaa;0.707;aaa;0.107;a;aaaa;0.411;a;0.603;0.0437;a;aaaa;a;0.674;aaa;
0.204;0.379;0.148;aaaaaaaa;aaaaa;0.473;a;0.498;aaaaaaaa;aaaaa;0.761;aa;0.998;0.776;a;aaaa;a;0.392;aaaaaaaaa;
0.124;0.428;0.35;aa;aa;0.189;aaa;0.91;aa;aaaa;0.168;a;0.927;0.521;aa;aaa;a;0.353;a;
0.105;0.939;0.87;aaaaaa;aaa;0.161;aa;0.315;aaaaaa;aaaa;0.18;aa;0.511;0.439;aaa;aaaa;a;0.139;aaaaaaaaa;
0.583;0.783;0.206;a;aaaa;0.199;aa;0.0124;aaaaaaaaa;aaaa;0.951;aa;0.0905;0.552;a;aa;a;0.18;aaaaaaaaa;
0.306;0.917;0.0789;aaaaaa;aaaaaa;0.773;aaa;0.872;aaaa;aaa;0.0967;a;0.0844;0.0764;aaa;aaaa;a;0.746;aaaa;
0.794;0.921;0.561;aaa;aaaaaaaa;0.137;aa;0.0339;a;aaaa;0.409;aa;0.985;0.788;a;aa;a;0.936;aaaaaaa;
0.827;0.614;0.741;aaaaaaaa;a;0.0669;aa;0.585;aaaaaaaaa;aaaaaa;0.617;aa;0.296;0.875;aa;aaa;a;0.779;aaaaaaa;
0.43;0.298;0.27;a;aaa;0.219;aa;0.77;aaaaaaaaa;aaa;0.602;aa;0.531;0.49;aa;aaaa;a;0.392;aaaaaaaaaa;
0.278;0.944;0.277;aaaaaaa;aaaaaaa;0.658;aa;0.505;aaaaaa;a;0.52;aa;0.112;0.653;a;aa;a;0.434;aaaa;
0.449;0.237;0.355;aa;aaa;0.597;aaa;0.0536;aaaaaa;aa;0.295;aa;0.77;0.203;aaa;aaa;a;0.448;aaaaaaaaaa;
0.451;0.768;0.908;aaaaaaa;aaaaaa;0.578;aaa;0.285;a;aaa;0.547;aa;0.503;0.404;aa;aa;a;0.949;aaa;
0.0889;0.896;0.0593;a;aa;0.559;aaa;0.569;aaaa;a;0.381;a;0.304;0.607;aa;a;a;0.787;aaaaaaa;
0.204;0.672;0.687;aaaa;aaaaaaa;0.131;a;0.188;a;aaa;0.332;aa;0.0377;0.0586;aa;aaa;a;0.818;aaaaaaaa;
0.635;0.441;0.859;aaaaaaaaa;aa;0.237;a;0.73;aaaaaaaa;a;0.305;a;0.267;0.826;aa;aaa;a;0.516;aaaaa;
