ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,5);ATT15(float,1);ATT16(string,3);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,8);ATT45(string,4);ATT46(string,2);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(float,1);ATT53(string,5);ATT54(string,2);ATT55(string,1);ATT56(string,4);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.0591;0.733;aaaaaaaaa;0.432;0.584;0.556;a;0.302;a;a;0.655;0.245;0.594;aa;aaa;0.867;aa;aaaaaa;0.805;0.475;a;0.0674;0.51;0.422;aaaa;0.684;0.11;aa;aa;aaaaaa;0.846;aaaa;0.434;0.485;a;aaaaaaa;0.486;0.414;aa;0.224;a;0.204;a;0.109;aaaaaaaa;aa;a;aaa;0.039;0.74;0.934;aaaa;0.825;aaaaa;a;a;a;aa;0.567;0.613;0.475;0.0107;aaaaaa;
0.0727;0.631;aaa;0.161;0.263;0.111;a;0.297;a;a;0.473;0.816;0.509;a;aa;0.835;aaa;a;0.165;0.318;a;0.916;0.355;0.168;aa;0.577;0.846;aaa;aa;aaa;0.441;aaaaaaaa;0.806;0.512;aaaaaa;aa;0.561;0.363;aaaaaa;0.0475;a;0.795;a;0.546;aaaaaaa;a;aa;aaaaa;0.819;0.137;0.118;a;0.287;aaa;aa;a;a;aa;0.225;0.97;0.36;0.709;aaaaaaaaaa;
0.209;0.118;aaa;0.869;0.232;0.0761;aa;0.367;a;a;0.173;0.854;0.496;aa;a;0.413;aaa;aaa;0.382;0.733;a;0.548;0.522;0.0612;aa;0.173;0.397;aaaa;aa;a;0.567;aaaaaa;0.768;0.0358;aaa;aaaa;0.597;0.101;aaaa;0.207;aa;0.922;aaa;0.528;a;aaa;aa;aaaa;0.0195;0.685;0.53;aaaaa;0.751;aaaa;a;a;aaa;a;0.607;0.65;0.887;0.124;aaaaaa;
0.689;0.334;aaaa;0.453;0.0145;0.513;a;0.776;a;a;0.698;0.814;0.981;aa;aa;0.877;aaa;a;0.898;0.805;a;0.764;0.52;0.713;aaa;0.671;0.411;aaaaa;aa;aaaa;0.117;aaaaa;0.929;0.419;aa;aaaaaa;0.986;0.317;aaaa;0.00921;aa;0.91;aaaaaaa;0.92;aaaaa;a;aa;aaaaaa;0.775;0.465;0.218;aaa;0.363;a;a;a;aaa;a;0.283;0.833;0.585;0.952;aaaaaaaaaa;
0.448;0.772;aaaaaaaa;0.327;0.308;0.163;aa;0.195;a;a;0.579;0.718;0.219;a;aaaaa;0.528;aaa;aa;0.0248;0.439;a;0.137;0.148;0.149;aa;0.241;0.324;aaa;a;aaaaaaaaaa;0.93;aaa;0.493;0.714;aaaaaa;a;0.684;0.169;a;0.628;aa;0.951;aaaa;0.983;aaaaa;aa;a;aa;0.881;0.0628;0.929;aaa;0.506;aaaa;a;a;aaa;aaa;0.0056;0.185;0.624;0.775;aaa;
0.617;0.229;aaa;0.313;0.398;0.0196;a;0.951;a;a;0.745;0.809;0.483;a;aaaaa;0.277;a;aaaaa;0.927;0.0999;a;0.688;0.476;0.97;aaaa;0.202;0.639;aaaa;aa;aaaaa;0.362;aaaaaaa;0.766;0.378;aaaaaaa;aaaaaaa;0.484;0.456;aaaaaaaaa;0.712;aa;0.611;a;1;aaaaaa;a;a;aaaaa;0.0494;0.536;0.881;aaaaa;0.792;aa;aa;a;a;aaa;0.802;0.419;0.821;0.463;aaaaaaaa;
0.236;0.955;aaaaa;0.409;0.84;0.713;a;0.833;a;a;0.987;0.885;0.602;a;aaaa;0.09;aa;a;0.722;0.814;a;0.939;0.694;0.189;aaaa;0.926;0.06;aaa;aa;aaaa;0.368;aaaaaaaaa;0.222;0.203;aa;aaaa;0.724;0.317;aaaa;0.103;aa;0.619;aa;0.833;aaaaaa;aaaa;a;a;0.202;0.451;0.0866;aaaa;0.189;aa;a;a;a;a;0.382;0.855;0.836;0.339;aaaa;
0.787;0.798;aa;0.455;0.92;0.105;aa;0.258;a;a;0.389;0.281;0.936;a;a;0.649;aa;aaaaaaa;0.369;0.342;a;0.241;0.806;0.258;aaa;0.17;0.428;aaaaa;aa;aaa;0.516;aaaaaaa;0.635;0.787;aa;aaaaaaaaa;0.907;0.399;aaaaaaaa;0.832;aa;0.22;aaaa;0.252;a;aaaa;aa;aa;0.541;0.287;0.502;aaaa;0.876;aaa;a;a;a;a;0.94;0.906;0.493;0.943;aaaaaaaaaa;
0.411;0.471;aaaaaaaa;0.0438;0.788;0.299;a;0.916;a;a;0.0783;0.703;0.505;aa;aaa;0.609;aaa;a;0.622;0.679;a;0.201;0.156;0.45;a;0.912;0.212;aa;aa;aaaaaaaaa;0.32;aaaaaaaa;0.375;0.534;aaaa;aaaaaaaaa;0.122;0.317;aaaaaaaaaa;0.253;aa;0.862;aaaaaa;0.136;aaa;aaaa;aa;aaaaaa;0.772;0.873;0.0712;a;0.0883;aaa;a;a;a;aaa;0.172;0.275;0.381;0.147;aaaa;
0.0844;0.776;aaaa;0.507;0.74;0.653;a;0.0406;a;a;0.82;0.803;0.0627;aa;aaaaa;0.173;a;aaaaaaa;0.144;0.23;a;0.388;0.168;0.909;aaaa;0.162;0.594;a;a;a;0.209;aaaaaaaaaa;0.566;0.0185;aaaaa;aaaaa;0.932;0.442;aaaaaaaaa;0.34;a;0.586;aaaaaa;0.0215;aaaaaaaa;aa;aa;aaaaaa;0.334;0.0209;0.927;aaaaa;0.8;aa;aa;a;aaa;a;0.789;0.757;0.294;0.6;aaaa;
0.454;0.713;aaaa;0.106;0.326;0.00132;a;0.813;a;a;0.787;0.127;0.697;aa;aaa;0.298;a;aaaaa;0.963;0.856;a;0.483;0.564;0.847;aaa;0.918;0.462;aaaaa;a;aaaaaaaaaa;0.939;aaaa;0.649;0.18;aaaaa;aaaaaaaa;0.0929;0.604;aaaaaa;0.769;a;0.933;a;0.317;aaaaa;aaaa;aa;aaaa;0.285;0.107;0.724;a;0.301;aaaaa;a;a;a;aa;0.446;0.589;0.317;0.754;aaaaaaaa;
0.435;0.0496;a;0.101;0.0057;0.843;aa;0.919;a;a;0.863;0.967;0.811;a;aaaaa;0.675;aaa;aa;0.118;0.0889;a;0.272;0.559;0.276;aaa;0.41;0.737;a;a;aaaa;0.304;aaaaaaaaa;0.0118;0.988;a;aaaaaa;0.682;0.901;aa;0.919;a;0.961;a;0.995;aaaaaaaa;aaa;a;aaaaa;0.24;0.376;0.151;aaaa;0.977;aaaaa;a;a;aaa;a;0.247;0.227;0.144;0.122;a;
0.891;0.11;aaaa;0.292;0.71;0.48;aa;0.256;a;a;0.349;0.22;0.227;a;aa;0.813;aa;aaa;0.474;0.682;a;0.00128;0.534;0.964;a;0.0633;0.498;a;aa;aaaa;0.0755;aaaaaa;0.0531;0.633;aaa;aaaaa;0.519;0.765;aa;0.959;a;0.203;a;0.55;aaa;aa;a;aaa;0.224;0.0191;0.782;aa;0.76;aaa;aa;a;aaaa;aaa;0.674;0.452;0.0654;0.856;aaa;
0.474;0.725;aaaaaaaaa;0.54;0.537;0.659;aa;0.202;a;a;0.688;0.808;0.728;aa;aaa;0.631;a;aa;0.0232;0.421;a;0.0672;0.253;0.813;aa;0.852;0.483;aaa;aa;aaaaaa;0.157;aaaaaaaaaa;0.414;0.633;aaaa;aaaaaaaaaa;0.175;0.0943;aaaaaaaa;0.732;a;0.742;a;0.26;aaaaa;aa;aa;aaa;0.137;0.519;0.625;a;0.556;aaaaa;a;a;aaaa;aa;0.884;0.979;0.142;0.438;aaaaaaaa;
0.527;0.623;aaaaaaaa;0.827;0.0508;0.166;aa;0.862;a;a;0.0869;0.315;0.876;a;aaaa;0.438;aaa;aaaaaaa;0.168;0.599;a;0.244;0.263;0.866;aaaa;0.267;0.622;aaaa;a;aaaaaaaaaa;0.0637;a;0.471;0.551;aa;aaaaa;0.812;0.864;aaaaaaaa;0.467;a;0.674;a;0.658;aa;aaa;aa;aa;0.932;0.353;0.576;a;0.622;aaaaa;aa;a;aa;aaa;0.571;0.442;0.0983;0.302;aaaa;
0.792;0.971;aaaa;0.0116;0.413;0.553;aa;0.856;a;a;0.888;0.858;0.478;a;aaaa;0.934;aa;aaa;0.14;0.391;a;0.0623;0.691;0.539;a;0.541;0.65;aaa;a;aaaa;0.179;aa;0.534;0.242;aaaaaa;aaaaaaaaa;0.16;0.0935;aaaaaaaaaa;0.00808;aa;0.385;a;0.851;aa;a;aa;aaa;0.064;0.523;0.248;aaa;0.26;aaa;aa;a;aaaa;aaa;0.965;0.869;0.953;0.321;aaaaaaa;
0.625;0.976;aaaa;0.182;0.844;0.748;a;0.669;a;a;0.826;0.587;0.229;a;aaaaa;0.913;aa;aaaaaa;0.296;0.956;a;0.5;0.751;0.493;a;0.222;0.646;aa;a;a;0.765;aaa;0.658;0.657;aaaaaa;aaaaaaaaa;0.586;0.362;aaaaa;0.811;a;0.329;aaaaaa;0.364;aaaaaaaa;a;aa;aaaaaa;0.237;0.911;0.372;aaaa;0.326;aaaa;a;a;a;a;0.433;0.537;0.393;0.0379;aaaaaa;
0.497;0.959;aaaa;0.277;0.527;0.81;a;0.79;a;a;0.981;0.0808;0.414;a;aaa;0.875;aa;aaaaaaa;0.158;0.863;a;0.354;0.534;0.876;a;0.365;0.904;a;a;aaaaaa;0.542;a;0.332;0.752;aaaaaaa;aaaaaa;0.094;0.658;aaaaaaaa;0.281;aa;0.34;aaa;0.0376;a;aa;a;aaaaa;0.142;0.841;0.0811;aaa;0.702;aaaa;a;a;aaa;a;0.0634;0.896;0.405;0.152;a;
0.481;0.195;aaa;0.644;0.622;0.324;aa;0.252;a;a;0.757;0.817;0.00449;a;aaaaa;0.972;aa;aaaaa;0.0907;0.648;a;0.636;0.274;0.687;aaaa;0.924;0.759;aaa;a;aaaa;0.332;a;0.804;0.749;aaaa;aaaaa;0.207;0.666;aaaa;0.939;aa;0.0601;aaaaa;0.108;aaaaa;a;aa;aa;0.522;0.11;0.711;aaa;0.131;aaaa;aa;a;aaaa;a;0.971;0.281;0.338;0.188;aaaaa;
0.168;0.0915;aaaa;0.299;0.761;0.243;a;0.172;a;a;0.586;0.897;0.0581;aa;aaa;0.443;a;aa;0.313;0.49;a;0.961;0.3;0.557;a;0.786;0.161;a;a;aa;0.466;aaaaaa;0.324;0.0618;aaaaaaa;aaa;0.289;0.311;aaaa;0.566;a;0.183;aaaaaaa;0.91;aa;a;a;aaaa;0.848;0.139;0.339;aaaa;0.599;aaaaa;a;a;aaaa;a;0.347;0.361;0.123;0.591;aa;
0.194;0.237;aaaaaa;0.932;0.991;0.719;a;0.337;a;a;0.997;0.225;0.114;aa;aaa;0.334;aa;aaa;0.497;0.0271;a;0.93;0.477;0.674;aaa;0.846;0.899;aaa;a;aaaaaaaaa;0.779;aaaaaaa;0.456;0.947;aaaaa;aaaaa;0.643;0.929;aaaaaaa;0.143;a;0.673;a;0.12;aaaaaaa;a;a;aa;0.595;0.879;0.0826;a;0.956;aaaa;aa;a;aaa;aa;0.0246;0.878;0.841;0.981;aaaaaa;
0.0987;0.661;aaaaaaaa;0.451;0.0834;0.685;aa;0.869;a;a;0.855;0.0318;0.191;aa;aa;0.859;aaa;aaaaa;0.825;0.409;a;0.756;0.522;0.0284;aaa;0.983;0.0743;aaaaa;aa;aaaa;0.399;aaaa;0.673;0.173;aaaaaa;aa;0.474;0.148;aaaaaaaa;0.902;a;0.766;aaaaaa;0.274;aaa;aaa;a;aaaaaa;0.861;0.761;0.185;aaa;0.749;aaa;a;a;a;aa;0.562;0.0769;0.293;0.173;aaa;
0.918;0.371;aa;0.0912;0.38;0.177;aa;0.0738;a;a;0.788;0.485;0.0578;a;aaaaa;0.217;a;aaaaa;0.886;0.791;a;0.555;0.774;0.683;aaaa;0.881;0.0115;aaa;aa;aaaaaaaa;0.369;aaaaaaa;0.711;0.472;a;aaaaaaa;0.981;0.118;aaaa;0.467;aa;0.396;aaaaa;0.167;a;aa;aa;aaaa;0.197;0.716;0.659;aaaaa;0.333;a;a;a;a;a;0.421;0.107;0.531;0.923;aaaaaaaaaa;
0.459;0.662;aaaaaaaa;0.137;0.595;0.535;aa;0.018;a;a;0.442;0.902;0.602;aa;aaaaa;0.511;a;aaaa;0.242;0.708;a;0.85;0.514;0.119;aaaa;0.299;0.0941;a;a;a;0.803;aaaaaaaa;0.962;0.513;aaaaaaa;aaaaa;0.738;0.494;aaaaaa;0.354;aa;0.266;aaaa;0.00648;aaaaaaa;aaaa;aa;aaaa;0.0506;0.564;0.135;a;0.23;aaaa;a;a;aa;a;0.932;0.908;0.545;0.056;aaaaaa;
0.202;0.682;aaaaaaaa;0.219;0.114;0.244;aa;0.601;a;a;0.728;0.255;0.733;a;aa;0.429;aaa;aaaaaa;0.448;0.463;a;0.444;0.569;0.651;aaa;0.211;0.513;aaaaa;a;aaaaa;0.838;aaaa;0.912;0.474;aaaaaa;aaaaaaaaa;0.0859;0.0879;aaaaaaa;0.348;aa;0.158;aaaaa;0.445;aa;aaa;a;aaa;0.134;0.556;0.552;a;0.429;aa;a;a;a;a;0.4;0.939;0.382;0.888;aaaaaaaa;
0.538;0.301;a;0.746;0.877;0.112;a;0.118;a;a;0.813;0.687;0.0793;aa;aaa;0.16;aaa;aaaaa;0.156;0.264;a;0.199;0.506;0.146;aaa;0.433;0.792;a;aa;aaaaaaa;0.731;aaaaaaaaaa;0.955;0.202;aaa;a;0.783;0.719;aa;0.922;a;0.979;aaaaaaa;0.91;a;aa;a;aaaa;0.635;0.143;0.929;aaa;0.44;aa;aa;a;aaa;aa;0.66;0.101;0.363;0.624;aa;
0.00857;0.0331;aaaaaa;0.883;0.222;0.82;aa;0.417;a;a;0.792;0.493;0.368;aa;aaaaa;0.408;a;aaaaaaa;0.0318;0.934;a;0.18;0.818;0.985;aaaa;0.139;0.374;aa;aa;aa;0.176;a;0.355;0.416;a;aa;0.275;0.842;aaaaaaaa;0.987;a;0.953;aa;0.0453;aaa;a;a;aaa;0.723;0.236;0.489;aaaa;0.201;a;aa;a;aa;aaa;0.329;0.851;0.236;0.464;aaaa;
0.13;0.875;aaaa;0.561;0.407;0.275;a;0.531;a;a;0.537;0.123;0.945;aa;a;0.599;aa;aaaaa;0.354;0.212;a;0.443;0.184;0.0638;a;0.238;0.0435;a;aa;aa;0.178;aaaa;0.283;0.4;aa;aaaaaa;0.579;0.731;aaaaaaaaaa;0.366;a;0.599;aaaaaa;0.611;aaaaaaaa;aaaa;aa;aaaaa;0.0676;0.699;0.126;aaaa;0.424;aaa;a;a;aaaa;aaa;0.12;0.453;0.336;0.929;aaaaa;
0.466;0.223;aaaaaaaaa;0.712;0.913;0.87;a;0.289;a;a;0.505;0.0758;0.478;a;aa;0.211;aa;aaaaaa;0.163;0.352;a;0.673;0.764;0.45;aaaa;0.676;0.0887;aaa;aa;aaaaaa;0.677;aaaaaaaaa;0.308;0.0934;a;aaaaaaa;0.274;0.681;aaaaaaaa;0.353;a;0.731;aaaaa;0.807;aaaaa;a;aa;aaaaaa;0.784;0.585;0.737;aa;0.366;aa;aa;a;aa;a;0.727;0.274;0.553;0.912;aaaaa;
0.378;0.642;aaaaaa;0.306;0.188;0.805;aa;0.212;a;a;0.914;0.841;0.573;a;aaa;0.927;aa;a;0.876;0.245;a;0.0317;0.284;0.803;aaaa;0.22;0.356;aaaa;aa;aaaaaaaaaa;0.026;aa;0.828;0.215;aaaaaa;aaaa;0.483;0.77;aaaaaaaa;0.897;aa;0.895;aaaaa;0.171;aaa;aaa;a;a;0.765;0.895;0.4;aa;0.942;aaaa;a;a;aa;aaa;0.29;0.256;0.702;0.935;aaaaaaaaaa;
0.728;0.23;aa;0.894;0.47;0.553;a;0.327;a;a;0.517;0.575;0.00287;a;a;0.379;aa;aa;0.788;0.585;a;0.856;0.657;0.341;aaaa;0.761;0.288;aaaa;aa;a;0.859;aaaaaa;1;0.974;aaa;aaaaaaa;0.301;0.578;aaaaa;0.738;a;0.866;aaaaaa;0.765;aaaaa;aaaa;a;aa;0.935;0.364;0.0664;aa;0.292;a;aa;a;aaaa;a;0.684;0.0351;0.29;0.687;aaa;
0.158;0.821;a;0.454;0.988;0.202;a;0.734;a;a;0.55;0.761;0.363;aa;aa;0.194;a;aaaa;0.0514;0.185;a;0.104;0.372;0.65;a;0.942;0.942;aaaa;aa;aaaaaaaa;0.824;aaa;0.105;0.391;aaa;aaaaaaaaaa;0.884;0.565;aaaaaaaaaa;0.628;a;0.966;a;0.0718;aaaaa;a;a;aaaaa;0.27;0.507;0.699;aaa;0.251;aa;a;a;a;aaa;0.386;0.701;0.232;0.84;aaaaaaaa;
0.904;0.968;aaaaaaaa;0.658;0.019;0.131;a;0.684;a;a;0.182;0.991;0.53;a;aaa;0.119;aaa;aaa;0.76;0.686;a;0.408;0.756;0.907;aaaa;0.505;0.356;aa;a;aaaaaa;0.231;aaaaaa;0.668;0.677;aaaa;aaaaaaaaa;0.183;0.358;aaaaaa;0.0833;aa;0.244;aa;0.882;aaaa;aa;a;aaaaa;0.324;0.858;0.186;aaaa;0.209;a;a;a;aa;aaa;0.357;0.244;0.335;0.526;aaaaa;
0.662;0.278;aaaaaaaaa;0.661;0.408;0.961;aa;0.925;a;a;0.0972;0.161;0.611;aa;aa;0.806;a;aa;0.237;0.732;a;0.541;0.194;0.00296;aaaa;0.22;0.0462;aaaa;a;aaaaa;0.0015;aaa;0.0535;0.821;a;aaaaaaaaaa;0.0557;0.786;aaa;0.581;aa;0.249;aaaaaaa;0.761;aaaaaa;aaaa;aa;aaaa;0.416;0.694;0.935;a;0.874;a;a;a;aaa;aaa;0.548;0.663;0.0109;0.153;aaa;
0.51;0.124;aaaa;0.804;0.39;0.881;a;0.208;a;a;0.648;0.677;0.0483;a;aaaaa;0.654;aaa;a;0.765;0.511;a;0.519;0.573;0.204;aaa;0.0623;0.805;a;aa;aaaaaaaaa;0.841;aaaaaaaaa;0.247;0.229;aaa;a;0.0807;0.818;aaaaa;0.21;a;0.806;aaaaaaa;0.647;aa;aaa;a;aaa;0.543;0.238;0.934;aaaaa;0.739;aaaa;a;a;aaa;aaa;0.99;0.694;0.516;0.921;aaaaa;
0.334;0.977;aaaaa;0.224;0.569;0.997;aa;0.505;a;a;0.46;0.509;0.944;a;aaaaa;0.792;aaa;aaa;0.608;0.388;a;0.0803;0.6;0.235;aaaa;0.766;0.367;aaaa;aa;aaaaaaaaa;0.454;aaaaaaa;0.562;0.313;aaaaa;aaaaaa;0.838;0.054;aa;0.892;aa;0.842;aaaaaaa;0.817;a;aa;aa;aaaaa;0.596;0.977;0.638;a;0.311;aaaa;aa;a;aaaa;aaa;0.648;0.403;0.706;0.949;aaaaa;
0.52;0.13;aa;0.706;0.745;0.097;aa;0.622;a;a;0.789;0.53;0.392;a;aaa;0.339;aa;aaa;0.197;0.331;a;0.938;0.658;0.944;aa;0.157;0.92;a;a;aaaa;0.0424;aaaa;0.381;0.411;aaaaa;aaaaaaaaa;0.577;0.275;aaa;0.118;aa;0.996;aaaaaaa;0.775;aaaaaa;aa;a;aa;0.45;0.732;0.722;aaa;0.841;aaaa;aa;a;aa;a;0.429;0.671;0.914;0.218;aaaaaaaaa;
0.432;0.902;aaa;0.121;0.0704;0.648;aa;0.14;a;a;0.895;0.816;0.405;a;a;0.105;aaa;aa;0.24;0.287;a;0.75;0.623;0.0966;a;0.957;0.463;aaaaa;a;aaaaaaaaa;0.0353;aaaaaaaa;0.947;0.0693;aaa;aaa;0.566;0.35;aaaaaaaaa;0.0164;a;0.779;a;0.687;aa;a;aa;aaaa;0.461;0.606;0.633;aa;0.767;a;aa;a;a;aaa;0.344;0.238;0.437;0.256;aaaaaaa;
0.963;0.414;aa;0.476;0.198;0.142;aa;0.904;a;a;0.105;0.403;0.118;aa;a;0.797;a;aaaaaa;0.0891;0.891;a;0.782;0.654;0.803;a;0.708;0.451;aa;aa;aaaaaaa;0.693;aaaaaaa;0.877;0.882;aa;aaaaa;0.471;0.421;aaaaaa;0.287;aa;0.167;aaaaaaa;0.281;aaa;aa;aa;a;0.99;0.317;0.523;a;0.36;aaaaa;a;a;aa;aaa;0.72;0.0568;0.82;0.189;aa;
0.48;0.923;a;0.219;0.654;0.892;a;0.826;a;a;0.212;0.25;0.239;aa;aaaaa;0.727;aa;aaaaaa;0.473;0.333;a;0.109;0.337;0.849;aaaa;0.752;0.229;a;aa;a;0.892;aaaaa;0.416;0.786;aaaa;aaa;0.463;0.282;aaaaa;0.748;aa;0.667;aaaaa;0.685;aaaaa;a;a;aaa;0.844;0.201;0.627;aaa;0.383;aaaaa;a;a;aaaa;aa;0.0855;0.505;0.73;0.976;a;
0.259;0.828;aaa;0.593;0.866;0.703;aa;0.208;a;a;0.224;0.349;0.392;aa;aa;0.229;a;a;0.947;0.168;a;0.836;0.00604;0.598;aaa;0.887;0.793;aa;aa;aaaaaaaa;0.554;aaaaa;0.943;0.0583;aaaaaaa;aaa;0.675;0.847;aaaaaaa;0.447;aa;0.115;aaa;0.876;aaaaaa;a;aa;aa;0.73;0.436;0.812;aaa;0.527;aaa;aa;a;aaa;aa;0.928;0.713;0.0695;0.385;aaaaaaaaaa;
0.73;0.64;aaaaa;0.31;0.332;0.21;a;0.853;a;a;0.67;0.81;0.831;aa;aaaa;0.732;aaa;aaaa;0.691;0.00251;a;0.173;0.6;0.0266;aa;0.216;0.153;aa;aa;aaaaaaaaaa;0.606;a;0.934;0.553;aaa;aaa;0.989;0.0793;aaaaa;0.801;a;0.725;aaaa;0.12;aaaa;a;a;a;0.49;0.211;0.623;aaa;0.328;aa;aa;a;aaa;aa;0.203;0.0322;0.709;0.84;aaaa;
0.854;0.198;aaaaaaaaaa;0.394;0.23;0.942;a;0.518;a;a;0.498;0.71;0.181;a;aa;0.419;a;aaa;0.741;0.131;a;0.876;0.326;0.704;aaaa;0.844;0.489;aaa;aa;aa;0.949;aaa;0.0372;0.73;aaa;aa;0.152;0.744;aaaaa;0.0611;a;0.17;a;0.428;aaaaaa;a;aa;a;0.0208;0.969;0.499;aaa;0.91;aaaaa;a;a;aaa;a;0.436;0.367;0.415;0.629;aaaaaaaa;
0.298;0.0811;aaaaaaaaaa;0.821;0.656;0.534;a;0.284;a;a;0.222;0.753;0.522;aa;aaaa;0.152;a;aaaa;0.211;0.338;a;0.191;0.642;0.726;a;0.318;0.49;aaaaa;a;a;0.621;aaaaaa;0.878;0.172;aaa;aaaa;0.115;0.931;aaaaaa;0.0638;a;0.209;a;0.67;aaaaaa;aaa;a;aaaa;0.45;0.883;0.479;aaaa;0.198;aaaaa;a;a;aaaa;a;0.91;0.82;0.721;0.678;aaaa;
0.167;0.318;aaaaa;0.678;0.11;0.873;aa;0.847;a;a;0.325;0.184;0.689;a;a;0.354;a;aaaaaaa;0.875;0.754;a;0.506;0.682;0.476;aa;0.752;0.102;aaaaa;aa;aa;0.976;aaa;0.0699;0.334;aaaaa;aaaaaaaaa;0.13;0.569;aaaa;0.636;a;0.748;aaaa;0.762;aa;aaaa;aa;aaaaa;0.744;0.508;0.852;aaa;0.885;a;aa;a;aaa;a;0.238;0.85;0.361;0.574;aaaa;
0.933;0.705;aaa;0.218;0.471;0.455;aa;0.254;a;a;0.0342;0.427;0.906;aa;aaa;0.97;aaa;aa;0.785;0.171;a;0.0351;0.452;0.762;a;0.808;0.191;aaaa;aa;aaaaaaa;0.923;aaaa;0.631;0.0414;a;aaaa;0.446;0.47;aaaaaaaaaa;0.0752;a;0.0805;aaaaaa;0.532;a;aaaa;aa;a;0.642;0.991;0.638;aaa;0.0486;aa;a;a;a;a;0.362;0.715;0.545;0.66;aaa;
0.8;0.17;aaaaaaaaaa;0.429;0.394;0.0344;aa;0.371;a;a;0.34;0.0304;0.0456;aa;a;0.494;aa;aaaa;0.163;0.863;a;0.531;0.524;0.0352;a;0.596;0.0871;a;aa;aaaaa;0.039;aaaaa;0.00389;0.449;aaa;aaaaa;0.308;0.422;aaa;0.201;aa;0.0301;aaaa;0.76;aa;aaa;a;aa;0.901;0.591;0.998;a;0.165;a;aa;a;aaaa;a;0.607;0.343;0.139;0.126;aaaaaaaa;
0.273;0.808;aaaa;0.644;0.354;0.776;a;0.702;a;a;0.0785;0.692;0.598;aa;aaaa;0.346;aa;aaaaa;0.55;0.313;a;0.735;0.997;0.166;a;0.278;0.511;aaa;aa;aaaa;0.138;aaaaaaaa;0.985;0.935;a;aaaaaaaaa;0.113;0.631;aaaa;0.418;aa;0.426;aaaa;0.103;aaaaa;aa;aa;aa;0.638;0.177;0.684;aaaaa;0.54;aa;aa;a;a;a;0.449;0.877;0.921;0.765;aaaaaaaa;
0.415;0.676;aaaaa;0.481;0.862;0.738;aa;0.435;a;a;0.645;0.601;0.383;a;aaaaa;0.396;a;a;0.34;0.426;a;0.556;0.462;0.92;aaaa;0.155;0.498;aaa;a;aaaaaa;0.715;aa;0.814;0.776;aaaaa;aaaaaa;0.162;0.964;aaaa;0.826;aa;0.372;aa;0.853;aaa;a;a;aaa;0.00484;0.265;0.0685;aaaaa;0.119;aaaa;a;a;a;aa;0.485;0.613;0.351;0.389;aaa;
0.507;0.913;aaaaaa;0.494;0.197;0.649;a;0.111;a;a;0.37;0.782;0.949;aa;aaaa;0.896;aaa;aaaaa;0.52;0.104;a;0.17;0.569;0.345;aa;0.989;0.374;a;aa;aaa;0.0454;aaaaa;0.0455;0.82;aaa;aaa;0.0843;0.191;aaaaa;0.647;aa;0.674;a;0.0366;aaaaaaa;aaa;aa;aa;0.903;0.177;0.716;a;0.532;aaa;aa;a;aaa;aaa;0.45;0.186;0.0201;0.981;aaaaa;
0.499;0.656;aaaaaaa;0.5;0.52;0.0537;a;0.637;a;a;0.0311;0.86;0.121;a;aaaa;0.0277;aa;aaaaaa;0.982;0.873;a;0.0929;0.345;0.158;aaaa;0.733;0.452;aaaaa;aa;aa;0.278;aa;0.742;0.264;aaa;aaaaaa;0.284;0.234;aaaaaa;0.899;aa;0.97;aaaaaaa;0.619;aaaa;aaa;a;aa;0.524;0.565;0.597;aaa;0.337;a;a;a;aaaa;aaa;0.0366;0.498;0.169;0.0739;aaa;
0.668;0.364;aaaaaaa;0.00504;0.658;0.993;aa;0.131;a;a;0.732;0.488;0.0501;aa;aaaa;0.12;aaa;a;0.368;0.803;a;0.972;0.758;0.81;a;0.959;0.787;aa;a;aaaaaa;0.545;aaa;0.403;0.612;a;aaaaaaaa;0.534;0.746;aaaa;0.495;a;0.97;aaaaaa;0.788;aaaaaa;a;aa;aaaaaa;0.362;0.288;0.48;aaaa;0.802;aaaa;a;a;aaa;a;0.911;0.727;0.0713;0.145;aaaaaaa;
