ATT0(string,10);ATT1(string,8);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,7);ATT7(string,9);ATT8(float,1);ATT9(string,10);ATT10(string,3);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,6);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,9);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(string,2);ATT36(string,6);ATT37(string,6);ATT38(string,10);
aaa;aaaaa;a;0.0548;0.658;aaaa;aaaaaa;aaaa;0.177;aaaa;aaa;aaaaa;0.515;0.537;0.939;0.593;0.432;0.67;a;0.491;aaaaa;aaaa;0.0566;0.572;aaa;aaaaaaa;aa;0.442;0.759;0.92;aaaa;0.535;0.0128;0.519;a;aa;aaaaaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaa;0.539;0.452;aaa;aa;aaaaaaaaa;0.105;aaaaa;aa;aaaa;0.517;0.0867;0.606;0.0394;0.126;0.642;aaaaaaa;0.588;aaaaa;aaaaaaaa;0.787;0.597;a;aaaaa;aa;0.502;0.172;0.408;aaaa;0.0737;0.969;0.995;aaaa;aa;aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;a;0.284;0.962;a;aaaaaa;a;0.0409;aaaaaaa;aaa;aaa;0.298;0.673;0.138;0.00232;0.919;0.167;aaaa;0.617;aaaaaa;aaaaaa;0.0562;0.0981;aaa;aaaaaaaa;aaaa;0.153;0.544;0.154;aaa;0.23;0.523;0.309;aaaaaaaaa;a;aaaaa;aaaaa;aaaa;
aaaaaaa;aaa;aaaaa;0.25;0.598;a;aaaa;aa;0.546;aaaa;a;aaaaaaaaa;0.313;0.0912;0.372;0.98;0.182;0.559;aaaaa;0.961;aa;a;0.178;0.177;a;aaaaaaaaa;aaa;0.237;0.189;0.571;aaa;0.111;0.011;0.0467;aaa;aa;aaa;aaaaa;aaaa;
aa;aaaa;aaa;0.44;0.421;aaaaa;aaaaa;aa;0.22;aaaaaa;a;aaaaaaaaa;0.947;0.265;0.885;0.132;0.278;0.064;a;0.179;aaa;aaaaaaa;0.289;0.622;a;a;a;0.247;0.496;0.012;a;0.0683;0.89;0.723;aaaaaaaaa;aa;aaaaaa;aaaaaa;a;
aaaaa;a;aaaaa;0.0904;0.894;a;aaaaaa;aa;0.982;aaaa;a;aaaaaaaaa;0.625;0.811;0.324;0.143;0.35;0.286;aaaaaaa;0.0164;aaaaa;aaa;0.111;0.613;aa;aaaaa;aa;0.749;0.0811;0.555;aaaaa;0.674;0.0114;0.784;aaaaaaaaaa;a;aaaaa;a;aaa;
aaaa;aaa;aaaaaa;0.644;0.0876;aaaaa;a;aa;0.631;aaaaa;a;a;0.211;0.608;0.201;0.783;0.422;0.0683;a;0.302;a;aaaaaaa;0.824;0.167;a;aaaaaaaaa;aaa;0.928;0.835;0.354;aa;0.651;0.262;0.0935;aaaaaaaa;aa;a;aaaaa;aaaaaa;
aaaaa;aa;aaaaa;0.374;0.508;aaaaaa;aaaaa;aaaaa;0.483;a;aaa;aa;0.197;0.971;0.215;0.0414;0.966;0.516;a;0.638;aaa;aaaaa;0.157;0.527;aaa;aaa;aaaaa;0.604;0.275;0.134;aaa;0.205;0.71;0.0441;aaaa;aa;aaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaa;0.62;0.393;a;a;aaaaaaaa;0.425;aaaaa;aaa;aaaaa;0.36;0.189;0.822;0.715;0.221;0.157;aaaaaaaa;0.916;aaaaa;a;0.237;0.0863;a;aaaaa;a;0.126;0.324;0.748;a;0.608;0.0094;0.0645;aaaaaaaa;aa;aaaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaa;0.146;0.0423;aaa;aaa;aaaa;0.94;aaaaaaa;a;aaaaaaa;0.533;0.0337;0.657;0.215;0.993;0.135;aaaaaaaa;0.0521;aaa;aaaaa;0.323;0.63;aaa;aaaaaaaa;aaa;0.637;0.326;0.0223;a;0.0333;0.39;0.487;aaaaaaaaa;a;aaaa;a;aaaa;
aaaaaaa;aaaaaaa;aa;0.482;0.368;aaa;aa;aaa;0.434;aaaaaaaa;a;a;0.709;0.868;0.809;0.0466;0.723;0.629;aa;0.658;aa;aaaaaaa;0.473;0.532;aa;aaa;a;0.811;0.982;0.97;aaaaa;0.126;0.519;0.975;aaaaa;a;a;aaaa;aaaaa;
aaaaa;a;aaaaaaa;0.963;0.103;a;aaaaa;aaaa;0.812;aaaaaa;aa;aaaaaaaaa;0.959;0.369;0.242;0.722;0.773;0.617;aaaaaaaa;0.888;aa;aa;0.642;0.0763;aa;aaaa;aaaa;0.933;0.115;0.704;aaaa;0.724;0.911;0.184;aaaa;a;aaaaaa;aaaaaa;aa;
aaaa;aaaaa;aaa;0.583;0.257;aaa;aaaaaa;aaaa;0.61;a;aa;aaaaaaaa;0.713;0.287;0.581;0.0265;0.168;0.662;aaaaa;0.767;aa;aaaaaaaa;0.513;0.825;aaa;aaaaa;aaaa;0.417;0.629;0.453;aaaa;0.349;0.996;0.332;aaaaaaa;aa;a;a;aaaaaaa;
aaaaa;aaaa;aaaaa;0.967;0.338;aaaa;aaaaa;a;0.975;aaaaaaaaaa;a;aaaaaaaaa;0.684;0.719;0.509;0.792;0.14;0.22;aaaaaaaa;0.304;a;aaaa;0.949;0.972;a;aaa;aa;0.616;0.791;0.779;aa;0.457;0.604;0.736;aaa;a;aaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;0.689;0.79;a;aaaaaaa;aaaaaaa;0.756;aaaaaaaaaa;a;aaaaaaaa;0.16;0.24;0.859;0.617;0.998;0.148;aaaaaaaa;0.0584;aa;aaaaa;0.992;0.551;a;aa;aaaa;0.89;0.225;0.798;aaa;0.394;0.851;0.116;aaaaaaaa;aa;aaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaa;a;0.0339;0.805;aaaaaa;aaaaa;aaaaaa;0.705;aaaaaaaaa;aaa;aaaaaa;0.0719;0.484;0.475;0.181;0.29;0.814;aaaa;0.316;aa;a;0.113;0.0311;aaa;a;aaaa;0.0782;0.858;0.364;a;0.719;0.687;0.5;aaaaa;a;aa;aaaa;aaaaa;
aa;a;a;0.293;0.35;aaaaaa;aaaaaa;aaaaa;0.0225;aaaaaaaa;aaa;a;0.102;0.754;0.842;0.377;0.851;0.695;aaaaaa;0.8;aaaa;aa;0.0269;0.381;a;aaaaaa;aaaa;0.339;0.813;0.187;a;0.666;0.828;0.982;aaaaa;aa;aa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaa;0.0957;0.287;aaaaa;aaaa;aaaaaaaaa;0.606;aa;aaa;aaaa;0.681;0.548;0.483;0.45;0.823;0.141;a;0.608;a;aaaaaa;0.143;0.0911;a;a;aa;0.529;0.946;0.0206;aaa;0.954;0.316;0.783;aaaaaaaaaa;aa;aaa;aa;a;
aaaa;a;aaa;0.429;0.772;aaa;aa;a;0.0971;aa;a;a;0.0466;0.423;0.757;0.0574;0.397;0.435;aaaaaaaa;0.0573;aaaaaa;aaaaaaaa;0.984;0.681;a;aaaaaaaaa;aaaaa;0.313;0.969;0.72;aaaaa;0.373;0.347;0.272;aaaaaaaaaa;aa;aaa;aa;aaa;
a;a;aa;0.559;0.478;aaa;aaa;aaa;0.633;aa;a;aaaa;0.851;0.118;0.353;0.203;0.585;0.903;a;0.955;aaaa;aaa;0.877;0.421;aa;aaaaa;aaaa;0.105;0.207;0.906;aaaaa;0.7;0.0478;0.17;aaaaaaaa;a;aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aa;0.636;0.0828;aaaa;aa;aaaaaa;0.929;aaaaaaaa;a;aaaaaaa;0.623;0.335;0.947;0.494;0.435;0.844;aaaaaaa;0.12;aaaaa;aaaaaa;0.0436;0.736;a;aaaaa;aa;0.867;0.436;0.0652;aa;0.816;0.641;0.28;aaaaaaa;a;aaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;0.79;0.757;a;aaaaaa;a;0.419;aaaaaa;aa;aaaaa;0.578;0.688;0.874;0.524;0.351;0.574;aaaaaaaa;0.538;aaaa;aa;0.628;0.359;aaa;aaaaaaaaa;a;0.403;0.437;0.612;a;0.0576;0.836;0.5;aaaaaaa;a;aa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;0.679;0.357;aa;aaaaaa;aaaaaaaa;0.863;aaa;aaa;aaaaaaaa;0.176;0.9;0.99;0.0865;0.283;0.649;aaaaaaa;0.832;aaaaa;aaaaa;0.996;0.497;a;aaa;aaaa;0.648;0.803;0.295;aaaaa;0.574;0.918;0.429;a;aa;a;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;0.282;0.994;aa;aaaaaa;aaaaaaa;0.876;a;aa;aaaaa;0.534;0.749;0.0632;0.571;0.0229;0.543;aaaaa;0.181;aaaaa;aaaaaaaa;0.437;0.0163;a;a;aaaaa;0.771;0.826;0.169;aaa;0.571;0.907;0.061;aaaaaaaa;a;aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;a;0.409;0.0489;aaaaa;aaaaaaa;a;0.203;aaaaaa;a;aaaa;0.268;0.0746;0.105;0.317;0.454;0.985;a;0.999;aaa;aaa;0.517;0.016;aaa;aaaaaa;aaaaa;0.146;0.669;0.963;aaaaa;0.741;0.573;0.242;aaaaaaaaaa;a;a;aa;a;
aaaaaaa;aaa;aaaaa;0.885;0.296;aaaaaa;aaaaaa;aaaa;0.195;a;a;aaaaaaaa;0.667;0.0628;0.957;0.939;0.129;0.652;aaaa;0.225;aaaa;aaaaaaaa;0.717;0.603;a;aaa;a;0.278;0.726;0.819;aaa;0.0241;0.21;0.138;aaaaaaaaaa;a;aaa;aaa;aaaaa;
aaa;aaaaaa;a;0.0884;0.319;aaaa;a;aa;0.4;aaa;aa;aaaa;0.201;0.581;0.665;0.198;0.0696;0.0115;aaaaaa;0.692;a;a;0.212;0.301;a;aaaaaa;aaaaa;0.978;0.969;0.277;aa;0.488;0.858;0.875;aaaaaaaaaa;aa;aa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;a;0.202;0.3;a;aaa;aaaa;0.995;aaaaaaa;a;aaaaaaa;0.0252;0.0306;0.767;0.632;0.523;0.805;aa;0.934;aaaaa;aaaaa;0.278;0.697;aa;aaaaaaaaa;aaaaa;0.326;0.164;0.117;aaaa;0.12;0.849;0.297;aaaaaaaaaa;aa;aaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;0.994;0.182;aa;aa;aaaaaaaa;0.917;a;a;aa;0.905;0.0958;0.851;0.0964;0.454;0.00684;a;0.0218;aaaaaa;aaaaa;0.277;0.182;aa;aaaa;aa;0.307;0.0921;0.327;aaaaa;0.522;0.825;0.338;aaaaaaa;aa;aaaaa;aaaaaa;aa;
aaaaaaaaa;aaaa;aaa;0.801;0.499;aaaaa;aaaa;a;0.673;aaaaa;aa;aaaa;0.0655;0.447;0.779;0.612;0.0789;0.882;aa;0.25;aaaaa;aaaaa;0.292;0.0263;aaa;aa;aa;0.821;0.196;0.439;aaa;0.771;0.128;0.98;a;a;aaaaaa;aaaaa;a;
aaaaaaaaaa;aaa;aa;0.719;0.833;aaaaa;aaaaaa;a;0.0425;aaaaa;a;aaaaaaa;0.353;0.121;0.0817;0.746;0.509;0.63;aaaaa;0.0465;aaa;aaaaaaa;0.0138;0.306;aaa;aaaaaa;aaaa;0.114;0.989;0.668;a;0.794;0.708;0.318;aaaaaaaaa;aa;aa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;0.918;0.952;aaa;aaaaaa;a;0.959;aaaaaaaaaa;aa;aaaa;0.398;0.441;0.437;0.0325;0.709;0.282;aaaaaaa;0.325;aaaaa;aaaaaaa;0.0348;0.67;a;aaaaaa;aa;0.132;0.822;0.029;aaaaa;0.269;0.497;0.404;a;aa;aaaaaa;aa;aaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;0.843;0.743;aaaaa;aaaaaaa;aaaaa;0.0186;aaa;aaa;aa;0.785;0.409;0.252;0.354;0.223;0.525;aaaaaa;0.549;aaaa;aaaa;0.748;0.795;a;aaaaaaaaa;a;0.329;0.87;0.117;aaaaa;0.398;0.701;0.483;aaaaaaaa;a;aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;0.703;0.781;a;aaaaaaa;aaaaaaa;0.387;aaa;aaa;aa;0.435;0.659;0.0299;0.106;0.954;0.0799;a;0.324;aaa;aaaaaaaa;0.364;0.669;aa;aaaaa;aa;0.639;0.709;0.245;aaaaa;0.842;0.471;0.781;a;a;aa;aaaaa;aa;
aaa;aaaaaaaa;aaa;0.192;0.0263;aaaa;aaaaaa;aaaa;0.688;aaaaaaaa;aa;aaa;0.741;0.919;0.258;0.6;0.904;0.519;aaaaaaa;0.669;aaaa;aa;0.0626;0.936;aaa;aa;aaaa;0.452;0.57;0.85;aaaa;0.832;0.864;0.14;aaaaaaaaa;a;a;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;0.299;0.749;aa;a;aaaaaa;0.717;aaaaaaaaaa;a;aa;0.761;0.0369;0.683;0.22;0.449;0.575;aaaaa;0.372;aaaaaa;aaaa;0.248;0.919;aa;aaaaaaaa;a;0.0299;0.355;0.491;a;0.529;0.254;0.407;aaa;a;aaa;aaaaaa;a;
aaaaaaaa;aaaa;aaaaa;0.546;0.483;aaaa;aaaaaaa;aaaaa;0.62;aaaaaa;a;aaaa;0.307;0.874;0.128;0.872;0.272;0.372;a;0.91;aaa;aaaa;0.062;0.885;a;aaaaaaaaa;aa;0.0218;0.614;0.875;aaaaa;0.517;0.686;0.697;aaa;a;aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;a;0.934;0.505;aaaaa;aaa;aaaa;0.453;aa;aaa;aaaaaaa;0.557;0.0688;0.814;0.362;0.107;0.723;aaaaa;0.758;aaa;aaa;0.0747;0.426;a;a;aaaa;0.985;0.143;0.15;a;0.106;0.508;0.268;aaaaaa;aa;a;aa;aaaa;
aaaaaaaa;aaaaaaa;aaaaa;0.802;0.257;aa;aaa;aaaa;0.826;aaaa;a;aaaaaaaa;0.361;0.507;0.605;0.984;0.0774;0.784;aa;0.369;aaaaaa;aa;0.631;0.492;aa;aaaaa;aaaaa;0.51;0.333;0.26;aaaa;0.16;0.137;0.148;aaaaaa;aa;aaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaa;0.0959;0.0971;aaa;aa;aa;0.934;a;aaa;aaaaaaa;0.174;0.589;0.62;0.869;0.795;0.676;a;0.736;a;aaaaaa;0.203;0.435;aa;aaaa;aa;0.328;0.835;0.877;aaaaa;0.363;0.85;0.527;aaaa;a;aaa;aaa;aaaaaaaa;
aa;a;a;0.953;0.000118;aaaaaa;aaaaaa;aaaaa;0.645;aaaaaaaaaa;aa;aaa;0.366;0.0882;0.959;0.34;0.54;0.631;aa;0.29;aaa;aaa;0.64;0.373;a;aaaaaaaaa;aa;0.604;0.113;0.392;aaaaa;0.624;0.929;0.141;aaaaaaaaaa;a;a;aaa;a;
aa;aaaaaaaa;a;0.0968;0.981;aaaaa;aaaaa;aaaaaaaa;0.871;aaaaaaa;aaa;aaaaa;0.965;0.126;0.42;0.251;0.211;0.605;aaaaaaaa;0.797;a;aaaaaaaa;0.637;0.401;aa;aaaaaa;aaaa;0.0796;0.412;0.284;aaaaa;0.56;0.683;0.489;aaa;aa;aa;a;aaaaaaa;
a;aaa;aaaaaa;0.934;0.796;aa;a;aaaaa;0.992;a;aaa;aaaaa;0.421;0.449;0.242;0.21;0.511;0.909;aaaaa;0.195;aa;aaaaaa;0.287;0.157;aaa;a;aaa;0.0142;0.0896;0.481;aa;0.853;0.932;0.661;aaa;aa;aa;a;aaaaaaaa;
a;aaaaaaa;aaa;0.366;0.951;aaaaaa;a;aaaaaa;0.923;aaaaaaaa;aa;aaaaa;0.12;0.136;0.419;0.889;0.132;0.706;aaaaa;0.104;aaaa;a;0.137;0.761;aaa;aaa;aaaa;0.12;0.315;0.306;a;0.534;0.673;0.822;aa;aa;aaaaa;aa;aa;
aaaaaa;a;a;0.37;0.712;aa;aaaa;a;0.26;aaaaaaa;a;aaaaaa;0.934;0.0915;0.452;0.421;0.344;0.767;aaaaaaa;0.0579;aaa;aaaaaa;0.844;0.155;aaa;aaaa;aaaa;0.258;0.997;0.202;aaaa;0.637;0.751;0.226;aaaaa;a;aaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaa;0.785;0.995;aaa;a;aaaaaa;0.148;aaaaaa;aa;aa;0.785;0.681;0.36;0.21;0.963;0.345;aaaaaa;0.206;aaa;aaaaaaa;0.186;0.238;aaa;a;aa;0.415;0.188;0.697;aaaa;0.524;0.276;0.261;aaaaaaaaa;a;aa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aa;0.797;0.0537;aaa;aa;aaaaa;0.328;aaaa;aa;a;0.607;0.0853;0.403;0.859;0.562;0.481;aaaa;0.573;a;aa;0.415;0.109;a;a;aaa;0.877;0.759;0.207;a;0.643;0.871;0.375;aa;a;aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;0.581;0.696;a;aaaaaaa;aaaaaaaaa;0.209;aaa;a;aaa;0.519;0.234;0.673;0.0595;0.0239;0.961;aaaaa;0.784;a;aaaaa;0.0901;0.376;aaa;aaa;aaaa;0.0707;0.384;0.497;aaa;0.849;0.339;0.112;aaaa;a;aaa;a;aaaa;
aaaaa;aa;aaaaaa;0.838;0.227;a;aaaa;aaaaaaaaa;0.116;aaaaaaa;a;aaaaaa;0.705;0.933;0.394;0.0291;0.269;0.254;aaaaa;0.187;aaaa;aaaaaaa;0.152;0.805;a;aaaaaaaaa;aaa;0.0673;0.673;0.635;a;0.956;0.172;0.706;aaaaa;aa;aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;0.0933;0.308;a;aaaa;aaaaaaaa;0.397;aaaaa;a;aaaaaaa;0.932;0.514;0.773;0.971;0.614;0.3;aaaaaaaa;0.437;aaaaaa;aaaaaaaa;0.917;0.376;a;aaaaaaaaa;aaaaa;0.992;0.39;0.762;aaa;0.958;0.393;0.403;aaaaaaaaaa;a;aa;aaaa;aaaa;
aaa;aaa;aaa;0.149;0.159;aa;aaaaa;aaaaaaaa;0.861;aaaaaaaa;a;aa;0.709;0.643;0.251;0.631;0.728;0.926;a;0.00123;aaaaa;aaaaaa;0.913;0.766;a;aaaaaaaa;a;0.9;0.727;0.323;a;0.194;0.662;0.304;aaaaaaaaa;aa;a;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;0.154;0.462;aaaaa;aaaaaaa;aaaa;0.432;a;aa;aaa;0.622;0.253;0.609;0.284;0.305;0.401;aa;0.388;aa;aaaa;0.83;0.871;aa;aaaaaaa;aaaaa;0.218;0.418;0.469;aa;0.456;0.742;0.378;aaaaaa;a;aaaa;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaaa;0.0947;0.348;aaaaa;aa;aaaaaaaa;0.0473;aa;a;aaaaaa;0.696;0.605;0.453;0.183;0.785;0.788;aaaa;0.373;aa;aaaaaa;0.129;0.591;aaa;aaaaaaaa;aaaaa;0.147;0.534;0.0338;aa;0.519;0.521;0.225;aaaaaaaaaa;aa;aa;aa;a;
aaaaa;aa;aaa;0.636;0.227;aaa;aa;aaa;0.124;aaaa;aa;aaaaa;0.817;0.941;0.906;0.392;0.751;0.45;aaa;0.156;aa;aaaaa;0.577;0.916;aa;aaaaaaaa;aaa;0.198;0.395;0.315;aaaaa;0.066;0.277;0.287;a;aa;aaaaa;aa;aa;
aaaaaaaa;aaaaa;a;0.818;0.101;aaa;aaaa;aaaaaaaaa;0.568;aaa;a;a;0.423;0.395;0.433;0.364;0.295;0.699;aaaaa;0.813;aa;aaa;0.653;0.902;aa;aaa;aaaa;0.4;0.215;0.774;aaaa;0.943;0.359;0.0918;aaaaa;aa;aaaaaa;aa;aaaaaaa;
aaa;aaa;aaa;0.0584;0.624;aaaa;aaaaaa;aa;0.354;aaaaaaaa;aaa;aaaaaa;0.299;0.322;0.0416;0.971;0.32;0.984;aaaaaaaa;0.64;aa;aaaaaaa;0.948;0.148;a;aaaaaaaa;a;0.213;0.553;0.176;aaaa;0.556;0.845;0.984;aaaa;aa;aaaa;aaaa;aa;
aaaaaaaaaa;aa;aaaaa;0.00128;0.534;aaaa;aaaaa;aaaa;0.381;aaaa;aaa;a;0.854;0.85;0.801;0.342;0.459;0.508;aa;0.379;aa;aaaaaa;0.997;0.085;aaa;aaaaaaaaa;a;0.32;0.661;0.801;aa;0.564;0.39;0.933;aaaaaaaaa;aa;a;a;aaaaaaa;
aaaaaaaa;aaa;a;0.277;0.00589;aaaaaa;aaaaaaa;aaa;0.114;aaaaaaaaa;aaa;aaa;0.511;0.201;0.347;0.0463;0.729;0.732;aaaaaaaa;0.183;aa;aaaa;0.249;0.184;aa;a;aaaa;0.501;0.328;0.638;aaaa;0.273;0.468;0.811;aaaa;aa;aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;0.582;0.108;aaaa;aaaaa;a;0.139;aaaaaaa;aa;a;0.113;0.368;0.349;0.332;0.04;0.581;aaaaaaaa;0.724;aaaaaa;aaaaaa;0.361;0.94;a;aaaa;aa;0.319;0.712;0.461;a;0.929;0.382;0.736;a;a;aaaaa;aaaaa;a;
a;a;aaa;0.936;0.921;aaaa;aaaaaaa;aaaaaaaa;0.0345;aaaaa;a;aaaa;0.708;0.798;0.978;0.902;0.21;0.677;aaaaaaaa;0.42;aaaaaa;a;0.142;0.448;aa;aaaaaaaa;aaaaa;0.742;0.94;0.662;aaa;0.808;0.645;0.519;aaaa;a;aaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;0.377;0.772;aa;aa;aaaa;0.0764;aaaaaaaaa;aaa;aaa;0.595;0.649;0.897;0.29;0.35;0.42;aaaaa;0.35;aaaa;aaaaaaaa;0.11;0.991;aaa;aaaaaaaa;aaaa;0.545;0.179;0.439;a;0.429;0.637;0.0815;aa;aa;a;aaa;a;
aaaaaaa;aaaa;aaaaa;0.0372;0.683;a;aaaaaaa;aaaaaaa;0.107;aaaaaaaaa;aa;aaaaaaa;0.149;0.0052;0.426;0.302;0.128;0.487;aaaaa;0.602;aaa;aaaaaaa;0.04;0.867;a;aaaaaaaaa;aaa;0.71;0.94;0.479;a;0.136;0.593;0.649;aaaaaaaaaa;aa;aaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaa;aa;0.432;0.475;aaaaa;aaa;aaaaaaaaa;0.891;aaaaaaa;aa;aaa;0.372;0.314;0.0544;0.526;0.465;0.262;aaaaaaa;0.195;aa;aaaaa;0.806;0.498;a;aaaaaaaaa;aaaa;0.104;0.116;0.664;a;0.217;0.978;0.85;aaaaaaaaaa;a;aaa;a;aaaaaa;
a;aaaaaaa;aaaaa;0.0396;0.0548;aaaaaa;aa;a;0.944;aaaaa;aaa;aaaa;0.711;0.207;0.13;0.701;0.544;0.127;aaa;0.321;a;aaa;0.918;0.536;a;aaaaa;aa;0.585;0.382;0.0589;a;0.0595;0.0757;0.742;aaaaaaaa;a;a;a;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;0.457;0.607;aaa;aaa;aaaa;0.464;aaaa;a;aaaaaa;0.742;0.224;0.56;0.351;0.945;0.845;a;0.645;aa;a;0.436;0.3;aaa;a;aa;0.477;0.615;0.000287;aaaaa;0.697;0.811;0.651;a;a;aaaaaa;aaaaaa;aaaa;
aaa;aaaaaaa;aa;0.513;0.263;aa;aaaaa;aaaaaaaaa;0.291;aaaaa;aa;aaaaaaaaa;0.651;0.595;0.64;0.822;0.835;0.318;aa;0.219;aa;aaaaaa;0.667;0.0568;a;aaaaa;aaa;0.237;0.86;0.145;a;0.527;0.838;0.0546;aa;a;aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;a;aa;0.24;0.34;a;aaaaa;aaa;0.83;aaaaaa;aaa;aaaaaaaaa;0.875;0.101;0.453;0.329;0.828;0.651;aaaaaaaa;0.775;aaaa;aa;0.508;0.936;aaa;aaa;aaaaa;0.483;0.391;0.145;aaa;0.292;0.143;0.306;aaaaaa;a;aaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;0.262;0.431;aaaaaa;aa;aaaaaaaa;0.413;aa;aa;aaaaa;0.896;0.714;0.557;0.664;0.328;0.339;aaaa;0.918;aaaaaa;aaaaaaa;0.738;0.0365;aa;a;aaa;0.714;0.946;0.646;a;0.0455;0.14;0.701;aaaaa;aa;a;aaa;a;
aaaa;aa;aaaaaa;0.412;0.397;aaaaa;aaaaaa;aaaaaaa;0.448;aaaaaaaaaa;a;aaaaaaaaa;0.569;0.84;0.388;0.709;0.471;0.811;aaaaaaa;0.308;a;aaaaaa;0.186;0.733;a;a;a;0.313;0.124;0.211;aaaa;0.867;0.847;0.84;aa;aa;aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;0.224;0.905;a;aaaaaa;aa;0.383;aaaa;a;aaaaaaaaa;0.526;0.813;0.0245;0.342;0.654;0.526;aaaaaaa;0.0526;aaa;a;0.112;0.0325;a;aaaaa;aaaa;0.665;0.96;0.864;aaaaa;0.863;0.0507;0.0295;aa;aa;aaa;aaaa;aa;
aaaaaaaaa;aaaa;aaaaaaa;0.895;0.453;aaaa;aa;aaaaaaaa;0.305;aaa;a;aaaaaa;0.477;0.718;0.508;0.237;0.0455;0.375;aa;0.873;a;aaa;0.647;0.655;aa;aaaaaaaaa;aaaaa;0.671;0.433;0.692;a;0.194;0.496;0.858;aaaaaaaaa;aa;aaa;a;aaaaaa;
aaaaaaaaaa;aaaaa;aa;0.688;0.039;aaaaa;a;aaaa;0.63;aaaa;aaa;aaaaaa;0.711;0.434;0.607;0.495;0.739;0.125;aaaaaaaa;0.435;aaaaa;a;0.0634;0.509;aaa;aaaaaaaaa;aaaa;0.919;0.203;0.755;aa;0.907;0.213;0.47;aaaa;a;a;a;aaaaaaaaa;
aaaaaaaaa;a;a;0.23;0.181;aaa;aa;aaaaaaaa;0.904;aaaaaa;a;aaaaaaaaa;0.855;0.396;0.896;0.578;0.405;0.0694;aaaaaaa;0.693;aaa;aaaaaaa;0.288;0.683;aaa;aaaaaaaa;aaaaa;0.873;0.733;0.578;aaaaa;0.844;0.633;0.642;aaaaaa;a;aaaaaa;aaaaa;a;
aaa;aaaaaaa;aaaa;0.0954;0.588;aa;aa;aaaaa;0.544;aaaa;a;aaaaaaaaa;0.965;0.112;0.295;0.86;0.913;0.355;aaaaaaa;0.823;aaaa;aaa;0.887;0.715;aa;aaaaa;a;0.404;0.986;0.25;aaaaa;0.9;0.136;0.748;a;a;aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;0.584;0.323;aa;aaa;aaaaaaa;0.786;aaaaaaaaaa;aaa;aaa;0.897;0.842;0.482;0.585;0.579;0.267;aaaaaa;0.185;a;aaaaaaa;0.866;0.0738;a;a;aaaaa;0.771;0.176;0.306;aa;0.451;0.917;0.89;aaaa;a;a;aaa;aaaa;
aaaaaaaaaa;aaaaa;aaaaaa;0.756;0.584;aaaa;aaaaa;aa;0.519;aaaa;aa;aaaaa;0.762;0.196;0.0998;0.68;0.0347;0.742;aaa;0.169;aaa;aaa;0.028;0.925;aa;aaaaaa;aa;0.669;0.657;0.0534;a;0.535;0.911;0.979;aaaaaa;a;a;aaaaaa;aaaaaaaaaa;
