ATT0(string,7);ATT1(string,2);ATT2(string,2);ATT3(string,10);ATT4(float,1);ATT5(string,7);ATT6(string,7);ATT7(string,5);ATT8(string,6);ATT9(string,6);ATT10(string,4);ATT11(string,5);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,4);ATT37(string,7);ATT38(string,1);ATT39(string,1);ATT40(float,1);ATT41(string,9);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,2);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,8);ATT71(string,10);ATT72(float,1);ATT73(string,1);ATT74(string,10);
a;aa;a;aaaaaa;0.445;aaa;aaa;aa;aaaa;aaa;a;aa;0.222;aaaaa;0.529;0.69;a;aaaa;aa;0.583;0.362;0.0166;a;0.858;0.0111;0.107;aaaa;a;aa;0.693;a;0.472;0.669;0.147;0.414;aaa;aaaa;aa;a;a;0.229;aaaaaa;a;0.0965;0.342;aaaa;0.77;aa;0.741;0.7;aa;0.864;aaa;0.568;0.0902;0.352;0.834;aa;0.0493;aaaaa;0.245;0.464;aa;aa;0.957;aa;0.0455;0.237;0.398;aaaaaaaa;aaaaa;aaa;0.227;a;aaaaaaa;
aaaaaa;a;a;aaa;0.947;aaaa;aaaaaa;aaa;a;a;aaa;aa;0.88;aa;0.18;0.849;a;aa;a;0.555;0.163;0.618;aa;0.573;0.658;0.406;aaaa;a;aa;0.072;aa;0.236;0.451;0.773;0.643;a;aa;aa;a;a;0.696;a;aa;0.674;0.96;aaaaaaaa;0.106;aa;0.315;0.892;aa;0.323;aa;0.688;0.62;0.0385;0.418;a;0.0523;aaaa;0.359;0.798;aa;a;0.602;a;0.553;0.93;0.572;aaaaaaaaa;aaaaaaaa;aaa;0.087;a;aa;
aaa;aa;aa;aaa;0.0659;a;aa;aaaa;aaa;aaaaa;aaa;aa;0.345;aa;0.0161;0.873;a;aaaa;aaa;0.467;0.777;0.916;aaa;0.695;0.43;0.831;aaaa;aa;a;0.677;aa;0.0644;0.311;0.578;0.955;aaaaaa;aaa;aa;a;a;0.79;aaaaaaaa;a;0.476;0.496;aaaaaa;0.709;a;0.682;0.504;aaa;0.28;aaaaaaaa;0.484;0.401;0.778;0.677;a;0.608;aaaaa;0.107;0.766;a;aa;0.0171;aaaa;0.852;0.586;0.243;aaa;aaa;aaaaa;0.342;a;aaaaaaaa;
aaaaa;a;aa;aaaaaa;0.877;aaaaaaa;aaaa;a;aaaa;aaa;a;aaaaa;0.197;aa;0.857;0.866;a;a;aaaaaa;0.0886;0.1;0.624;aa;0.546;0.525;0.3;aaaaaaaaa;aa;a;0.118;aaaaa;0.587;0.86;0.932;0.283;a;a;aa;a;a;0.204;aaaaaaaaa;a;0.16;0.0649;aaaaaaaa;0.664;a;0.838;0.0082;aaaa;0.435;aaa;0.62;0.308;0.182;0.252;aa;0.669;aaaaaaaaa;0.21;0.208;a;a;0.708;aa;0.702;0.969;0.427;aaaaa;aa;aaaaaaaaa;0.153;a;aaaaa;
aaaaaaa;aa;a;aa;0.725;aaaaaaa;aaa;aaa;aaaaa;aaaaaa;a;aaaa;0.426;aa;0.94;0.349;a;aa;aaaaa;0.73;0.0361;0.157;aa;0.0986;0.0202;0.42;aaaaaaaa;aa;a;0.717;a;0.0463;0.409;0.228;0.355;aaaaa;a;aaa;a;a;0.794;aaaaaaaaa;aa;0.405;0.492;aaa;0.431;a;0.479;0.564;aaaa;0.0114;aaaaaaa;0.595;0.214;0.903;0.953;aaa;0.483;aaaaa;0.00269;0.279;aa;a;0.0521;a;0.411;0.264;0.429;aaaaaaaaaa;aa;aaaaaa;0.207;a;a;
aa;a;a;aaaaaaaaaa;0.538;aa;aaaa;aa;aa;aa;a;aa;0.391;aaaa;0.855;0.248;a;aaaa;aaaaaa;0.533;0.83;0.697;a;0.636;0.816;0.231;aaa;aa;a;0.301;aaa;0.89;0.655;0.236;0.424;aaaa;a;aaaaa;a;a;0.582;aaaa;aa;0.113;0.822;a;0.335;aa;0.298;0.711;aa;0.798;aaaaaa;0.82;0.023;0.867;0.816;aa;0.168;aaaaaaa;0.155;0.373;a;a;0.951;aaa;0.619;0.0889;0.777;aaaaaaa;aaaaaaa;aaaaaaa;0.998;a;aaaaaaa;
aa;a;a;aaaaaaaa;0.491;aa;aaaaaaa;aa;aaaaaa;aaa;a;aaaaa;0.593;aaa;0.602;0.403;aa;aaaa;aaaaa;0.629;0.902;0.766;aaa;0.631;0.154;0.342;aa;aa;aa;0.0412;a;0.22;0.426;0.849;0.445;aaaaaa;aa;aaaaaaa;a;a;0.789;aaaa;a;0.349;0.846;aaaaaaaa;0.737;aa;0.372;0.269;aaa;0.091;aaaaaaa;0.0842;0.974;0.542;0.107;a;0.919;aaaaaa;0.234;0.724;a;aa;0.505;aaa;0.968;0.75;0.279;aaaaaaaa;aaa;aaa;0.883;a;aaaaaaa;
aaa;a;a;aaaaa;0.753;aaa;aaa;aaaa;a;aa;a;aa;0.528;aaaaaa;0.378;0.387;a;a;aaaaa;0.0321;0.964;0.988;a;0.95;0.11;0.443;aaaaa;a;aa;0.757;aaa;0.632;0.928;0.616;0.486;aaaaaa;aaa;aaaa;a;a;0.622;aaaaaaaaa;a;0.115;0.199;aaaaa;0.374;a;0.499;0.0135;aa;0.145;aa;0.441;0.77;0.926;0.0212;aaa;0.86;aaaaaaaa;0.506;0.909;a;a;0.24;aaaa;0.471;0.609;0.92;aaaaaaaa;aaaaaaa;aaaaaaaaaa;0.712;a;aaaaaaaaa;
aaaaa;aa;a;aaaaaaaaa;0.138;aaa;aaaaaa;aaa;aa;a;aaaa;aaa;0.354;aaaaaa;0.669;0.55;aa;aaa;aaaaa;0.208;0.863;0.378;aa;0.323;0.622;0.983;a;a;aa;0.00289;aaa;0.215;0.935;0.477;0.199;aaaaaa;aa;aaaaa;a;a;0.71;aaaaaaa;aa;0.944;0.62;a;0.866;a;0.934;0.463;a;0.784;aaaaaaa;0.892;0.941;0.501;0.463;a;0.389;aaaaaaaaaa;0.148;0.417;aa;a;0.514;a;0.153;0.295;0.0859;aaaa;a;aaaaaaaaaa;0.239;a;aaaaaaaaa;
aaa;a;a;aaaaaaaaa;0.476;aaaaa;a;aaaaa;aaaa;aaa;a;aaaa;0.284;a;0.531;0.785;a;aaaa;aaaa;0.968;0.35;0.303;a;0.87;0.235;0.412;aaaaaa;aa;a;0.627;a;0.756;0.931;0.553;0.243;aaa;aa;aaaaaa;a;a;0.743;aaaaaaa;aa;0.291;0.427;aaaa;0.00683;aa;0.149;0.0452;a;0.344;aaaaaaaa;0.864;0.485;0.283;0.8;aaa;0.606;aaaaaaaa;0.5;0.349;a;aa;0.975;a;0.325;0.428;0.324;aaaaaaaaaa;aa;aaaaaa;0.212;a;aaaaaaaaa;
a;a;a;aaaaaaaaaa;0.126;aaaaa;aaaaaa;aaaa;aaa;aaaa;a;a;0.997;aaaaaa;0.11;0.482;aa;aaa;a;0.79;0.0338;0.0212;aa;0.09;0.192;0.764;aa;aa;a;0.555;aaa;0.541;0.408;0.0337;0.109;aaaa;a;a;a;a;0.158;aaaa;aa;0.629;0.0272;aaaaaa;0.792;aa;0.782;0.826;a;0.983;aaaa;0.993;0.258;0.593;0.665;a;0.16;aaaaaa;0.185;0.877;aa;aa;0.102;aaaa;0.491;0.826;0.0811;aaa;aaaaaaa;aaaaaa;0.458;a;aaaaaaa;
aaaaa;aa;aa;aaaa;0.495;aaaaaa;aaaaa;aaa;aaaa;a;aaaa;a;0.18;a;0.576;0.72;aa;aa;aaaa;0.594;0.943;0.241;aaa;0.809;0.363;0.698;aaaaaa;aa;aa;0.662;aaa;0.714;0.354;0.994;0.0125;aaaaaa;aa;aaaaaa;a;a;0.157;aaaaaaaa;a;0.952;0.704;aaaaaaaa;0.552;a;0.873;0.735;aa;0.974;aaaaaa;0.0552;0.558;0.779;0.0841;aaa;0.888;aaa;0.0119;0.69;a;aa;0.409;aaa;0.734;0.618;0.645;aa;aaaaaaaa;aaaaa;0.33;a;aaaaaa;
aaaaaaa;a;aa;aaa;0.246;a;aaaaaa;a;aaaaaa;aaaaa;aa;aa;0.648;aaaa;0.67;0.523;aa;aaaa;aaa;0.305;0.966;0.921;a;0.331;0.847;0.0103;aaaa;a;aa;0.896;aaaa;0.667;0.991;0.809;0.166;aa;a;aaa;a;a;0.743;a;a;0.64;0.259;a;0.174;a;0.0338;0.0889;aa;0.587;aaaa;0.267;0.577;0.0228;0.0271;aaa;0.52;aaaaaaa;0.399;0.546;a;a;0.207;aaaa;0.555;0.185;0.477;aaaaa;aaaaaaaa;aaaaa;0.164;a;aaaaaaaa;
aaaa;a;a;aaaaaaaaa;0.0791;a;aaaaaa;aaaaa;aa;aaaa;aaa;aaaa;0.997;a;0.257;0.984;a;a;aaaaa;0.369;0.73;0.567;aaa;0.661;0.291;0.793;aaaaaaaaa;a;aa;0.4;aa;0.895;0.963;0.833;0.685;aaaaa;aa;aa;a;a;0.863;aa;aa;0.797;0.0509;a;0.915;aa;0.317;0.626;a;0.136;aaaaaaaa;0.507;0.849;0.469;0.232;a;0.662;aaaaaa;0.169;0.259;a;aa;0.941;a;0.673;0.367;0.472;aaa;aaaaa;aaaaaaaa;0.837;a;aaaa;
aaaaaaa;aa;aa;aaaa;0.932;aa;a;aaaa;aaaa;aaaaaa;a;a;0.897;aa;0.0166;0.631;a;a;aa;0.982;0.355;0.598;aa;0.447;0.784;0.0178;aaaaaaa;aa;a;0.325;aaa;0.959;0.254;0.0933;0.325;aaaaaaa;aa;aa;a;a;0.845;aaaa;a;0.0789;0.191;aaaaaaa;0.949;aa;0.593;0.713;aaa;0.75;aa;0.158;0.838;0.779;0.386;a;0.88;aaaaaaaaaa;0.0785;0.155;aa;aa;0.369;aa;0.63;0.0605;0.772;a;a;aa;0.601;a;a;
aaaaa;a;aa;aaaaaaaa;0.67;aaaaaa;aa;aaa;a;aaa;aaa;aaa;0.688;aaaa;0.908;0.757;aa;aaa;aaa;0.899;0.416;0.933;aa;0.19;0.518;0.656;aaaaa;a;aa;0.653;aaaaa;0.697;0.989;0.188;0.488;aaaaaaa;aa;aaa;a;a;0.829;a;aa;0.171;0.298;aaa;0.377;a;0.26;0.903;aa;0.75;aaaaaaa;0.509;0.54;0.578;0.206;aaa;0.645;aaaaaaaaa;0.746;0.828;a;aa;0.235;aaaa;0.468;0.153;0.21;aaa;aaaaaaaa;aaaaaaaa;0.0354;a;a;
aaaa;a;aa;aaaaaaaa;0.281;aaaaaaa;aaaaaa;aaaa;aa;aaaaa;a;aaaa;0.717;aaa;0.314;0.571;a;aa;a;0.758;0.526;0.485;aa;0.151;0.173;0.281;aaaaaaaaa;a;a;0.0415;aaa;0.0044;0.888;0.711;0.306;aa;aa;aaaaaa;a;a;0.587;aaaaaaaa;a;0.731;0.667;aaaa;0.758;aa;0.703;0.491;a;0.14;aa;0.342;0.44;0.755;0.304;a;0.567;aaaaaaaa;0.272;0.534;aa;a;0.707;aaaa;0.285;0.0479;0.517;aaaaaaaa;aa;aaaaaaaaa;0.286;a;aaaaaaaaaa;
aa;a;a;aaaa;0.257;aaa;aaaa;a;aa;aaaaaa;aaa;a;0.00161;a;0.432;0.489;a;aa;aaaa;0.632;0.0139;0.063;a;0.766;0.467;0.649;aaaaaa;a;aa;0.208;aaaa;0.449;0.547;0.0659;0.828;aaaaaa;aaa;aaa;a;a;0.426;aaaaaaa;aa;0.832;0.394;aaaaaaaa;0.98;aa;0.216;0.464;aaa;0.986;aaaaaa;0.451;0.294;0.394;0.995;a;0.9;aaaaaa;0.709;0.629;a;a;0.835;aaa;0.518;0.229;0.408;aaaaaaaaaa;aaaaaaaa;a;0.254;a;a;
a;a;aa;aaaaaaaaaa;0.81;aa;aa;aaaa;a;a;aaaa;aaaaa;0.776;a;0.1;0.534;a;a;aaaa;0.282;0.116;0.575;a;0.0179;0.278;0.00891;aaaaaaa;aa;a;0.794;aaaaa;0.98;0.793;0.71;0.0695;aaaa;a;aaa;a;a;0.188;aaaaaaaaa;a;0.476;0.183;aaaaaaa;0.0865;a;0.94;0.539;a;0.515;aaaa;0.395;0.244;0.659;0.0984;a;0.888;aaaaa;0.642;0.871;a;a;0.785;aaa;0.524;0.645;0.72;aaaa;aaaa;aaaa;0.196;a;aaaaaaa;
aaaaa;a;aa;aaaaaaaaaa;0.85;aaaaa;aaaaaa;aaaa;aaaaaa;aaa;aaa;aaaaa;0.48;aaaa;0.148;0.13;aa;aa;aaa;0.937;0.956;0.383;aa;0.705;0.791;0.208;aaaaaaa;aa;a;0.605;a;0.537;0.426;0.912;0.57;aa;aa;aa;a;a;0.359;aaaaaa;aa;0.0531;0.282;aa;0.372;a;0.0359;0.626;a;0.76;aaaaaa;0.455;0.233;0.856;0.896;aaa;0.515;aaaa;0.0867;0.606;aa;aa;0.73;aa;0.15;0.53;0.927;aaaaaaaaaa;aa;a;0.937;a;aaa;
aaaa;a;a;aaaa;0.733;aaa;aaaaaa;aaaa;aaaaa;aaaaaa;aaa;aaaaa;0.562;aaaaaa;0.802;0.531;aa;aa;aaaaa;0.446;0.685;0.62;a;0.827;0.923;0.0193;a;a;aa;0.852;aaaaa;0.74;0.217;0.274;0.979;aaaa;aa;aaaaaaa;a;a;0.274;aaaaa;aa;0.672;0.914;aaaa;0.89;aa;0.132;0.863;aaa;0.5;aaaaaaaa;0.109;0.787;0.722;0.366;aaa;0.819;aaaaaaaa;0.0957;0.256;aa;a;0.781;aa;0.146;0.852;0.289;aaaaaaaaaa;aa;aaaaa;0.454;a;aaaaaaaaa;
aaaaaa;a;a;aaaaaaa;0.454;aaaa;a;a;aaaaaa;aaaaa;a;aaaa;0.504;aaaa;0.094;0.323;aa;aaa;aa;0.424;0.00248;0.642;aaa;0.771;0.509;0.837;aaaaa;aa;aa;0.462;a;0.805;0.807;0.303;0.0359;aaaaa;aaaa;aaaa;a;a;0.894;aa;aa;0.558;0.0401;aaa;0.108;a;0.546;0.274;a;0.505;aaaaaa;0.218;0.723;0.3;0.816;aaa;0.811;aaaaaa;0.657;0.281;a;aa;0.911;aaaa;0.214;0.634;0.527;aaaaaa;aaaaaaa;aaaa;0.268;a;aaaaa;
aaa;aa;aa;aa;0.00166;aaaaaaa;a;aaaaa;aaaaa;aaa;aaa;aaaa;0.676;a;0.931;0.147;a;aa;aaaaa;0.946;0.136;0.687;aaa;0.153;0.504;0.953;aaaaa;a;a;0.252;aaaa;0.441;0.191;0.973;0.533;aaaa;aa;aaa;a;a;0.585;aa;aa;0.708;0.0263;aaaaa;0.487;aa;0.588;0.284;aaaa;0.182;aaaaaaaa;0.309;0.476;0.16;0.728;a;0.609;aaa;0.374;0.219;a;a;0.613;a;0.83;0.805;0.995;aaaaaaa;aaaaaaa;aaaa;0.788;a;aaaaaaaaaa;
aaaa;aa;aa;aaaaaaa;0.888;aaaaa;aaaa;a;aaaaa;aaa;aa;aaa;0.475;a;0.906;0.33;a;aa;aaaaa;0.484;0.294;0.018;aaa;0.866;0.329;0.655;aa;a;aa;0.891;aa;0.13;0.553;0.239;0.275;aaaaaaa;aaa;aaa;a;a;0.0301;aaaaaa;aa;0.786;0.809;aaa;0.563;aa;0.227;0.764;a;0.214;aa;0.318;0.572;0.0753;0.369;a;0.128;aaaaaaaa;0.0941;0.299;a;aa;0.288;a;0.635;0.501;0.597;aaaaa;aaa;aaaaaaaaa;0.129;a;a;
aaaaa;a;a;aaaaaaa;0.521;aaaaaa;aaaaa;aaa;aaa;aaaaaa;aaaa;aaa;0.448;aaaa;0.227;0.0676;a;aaa;a;0.431;0.422;0.802;a;0.843;0.14;0.468;aa;aa;a;0.666;aa;0.988;0.31;0.523;0.342;aaaaa;aa;aaaa;a;a;0.682;aa;aa;0.276;0.72;a;0.0461;aa;0.712;0.646;a;0.0819;aa;0.231;0.117;0.273;0.148;aa;0.385;aaaaaaaa;0.208;0.647;aa;aa;0.672;a;0.66;0.696;0.313;aaaaa;aaaaaa;aaaaaaaaaa;0.639;a;aaaaa;
aaaa;aa;a;aaa;0.609;aaaaaaa;aaaa;aaaa;aaaa;a;aa;aaaaa;0.234;aa;0.81;0.628;aa;aaa;aaaaaa;0.242;0.511;0.307;aa;0.497;0.305;0.172;aaaaaaaa;a;a;0.305;aaa;0.616;0.275;0.421;0.139;aaaaaaa;aaaa;aaaaaa;a;a;0.0199;aaaaaaa;a;0.691;0.14;aaaaaaaa;0.94;a;0.941;0.45;aa;0.213;aa;0.122;0.302;0.893;0.892;a;0.522;aaaaaa;0.806;0.966;aa;a;0.892;aaa;0.0142;0.0915;0.554;aaaaaaaa;aaaaaaa;aa;0.159;a;aaaaaaaaa;
aaaaa;aa;aa;aa;0.546;a;aaa;aaa;aaa;aaaa;aa;aaaaa;0.0969;aaaaaa;0.527;0.809;aa;aa;aaaaaa;0.876;0.696;0.846;aa;0.818;0.531;0.402;aaaaaaa;a;aa;0.038;aaaa;0.876;0.483;0.248;0.351;a;aa;aa;a;a;0.766;aaa;aa;0.911;0.257;a;0.737;a;0.00805;0.364;aa;0.955;aa;0.101;0.0826;0.732;0.415;aaa;0.365;aa;0.79;0.193;a;a;0.0246;aa;0.528;0.298;0.0438;aaaaaaaaa;aaaaaaa;aaaaa;0.369;a;a;
aa;aa;aa;a;0.24;aaaa;aaaaa;aa;aaaaaa;aaaaa;aaaa;aaaaa;0.135;aaaaaa;0.816;0.699;a;a;a;0.748;0.338;0.98;aa;0.919;0.141;0.871;aaaa;a;a;0.399;aaa;0.428;0.67;0.374;0.999;aaaaaa;aaa;aaaaaa;a;a;0.419;aaaaaaaa;a;0.541;0.292;aaaaaa;0.991;a;0.394;0.497;aa;0.118;aaaaaaaa;0.676;0.124;0.35;0.0796;aa;0.657;aaaaaa;0.778;0.33;aa;aa;0.207;aaa;0.408;0.211;0.625;a;aaa;aaaaaaaaa;0.0261;a;aaaaaaaa;
aaaaaa;aa;aa;aaaaaaaa;0.999;aaaaaa;aa;a;aaaaaa;aa;a;aaa;0.943;aaaaa;0.833;0.0693;a;aaaa;aaaaaa;0.485;0.198;0.591;a;0.784;0.719;0.186;aaaaaaa;a;a;0.591;aaaaa;0.784;0.966;0.913;0.905;aaaa;aaaa;aaaaa;a;a;0.598;aaaaaa;a;0.781;0.651;aaaaaaa;0.113;aa;0.0862;0.602;a;0.522;aaaaaaa;0.406;0.983;0.0851;0.652;a;0.817;aa;0.949;0.0852;a;a;0.456;a;0.77;0.223;0.92;aaaaaaa;aaaaa;aaaaaa;0.744;a;aa;
aaa;aa;aa;aaaaaaaaa;0.537;aaa;aaaaaaa;aaaaa;a;aaaaa;aaa;aa;0.00412;aa;0.591;0.31;aa;a;aaaaaa;0.0429;0.641;0.622;aaa;0.629;0.435;0.524;aaaaaaa;aa;a;0.155;aaaa;0.0462;0.739;0.674;0.537;aaaa;aa;aaaa;a;a;0.454;aa;aa;0.99;0.464;aaaa;0.709;a;0.89;0.253;aa;0.308;aa;0.946;0.31;0.669;0.99;a;0.15;aaaaaa;0.738;0.81;a;a;0.265;a;0.678;0.644;0.0987;aa;aaaaaaa;aa;0.562;a;aaaaaaaa;
a;aa;a;aaaaaaa;0.796;aaaaaaa;a;aaaa;aaaaaa;a;aaa;a;0.882;aaaaa;0.0825;0.121;a;aaaa;a;0.708;0.254;0.733;aaa;0.689;0.997;0.962;a;aa;aa;0.63;aaa;0.674;0.193;0.00761;0.981;aaaa;aaaa;aa;a;a;0.827;aaaa;aa;0.165;0.912;aaaa;0.568;aa;0.365;0.0104;a;0.875;aaaaa;0.162;0.844;0.189;0.344;a;0.385;aaaa;0.279;0.026;aa;a;0.0625;aaa;0.29;0.217;0.253;aaaa;aaaaa;aaaaa;0.515;a;aaaaaa;
aaaaaaa;aa;a;aaaaaa;0.59;a;a;aaaaa;aaaa;aa;aa;aa;0.278;aaaaaa;0.156;0.507;aa;a;aaa;0.165;0.304;0.438;aaa;0.643;0.0183;0.902;a;aa;a;0.294;aaaa;0.391;0.531;0.856;0.537;aaaa;a;aa;a;a;0.943;aa;aa;0.347;0.0342;aaaaa;0.545;aa;0.000945;0.878;a;0.831;aa;0.73;0.763;0.0474;0.868;aa;0.821;aa;0.0813;0.932;a;aa;0.445;aa;0.741;0.802;0.59;aa;aaa;aaaaaaaaa;0.621;a;aaaaaaaaaa;
aaa;a;a;aaaaaaa;0.847;aaaaaa;a;aaaaa;aaaa;a;aa;aa;0.0421;a;0.621;0.788;aa;a;aa;0.921;0.724;0.895;aaa;0.258;0.88;0.185;aaa;aa;aa;0.482;a;0.577;0.391;0.243;0.389;aaaaaa;aa;aaaaaaa;a;a;0.266;aaaaaaaaa;a;0.879;0.523;aaaaaa;0.365;aa;0.203;0.254;aaa;0.182;aaaaaa;0.0955;0.315;0.758;0.694;aaa;0.578;aaaaaaaaaa;0.901;0.944;a;a;0.509;aa;0.291;0.103;0.227;aa;aaa;aaaaaaaa;0.032;a;aaaaaaa;
aa;aa;a;aaaa;0.127;aaaa;a;aa;aaaa;aaaaaa;a;aa;0.00974;aaaaa;0.916;0.32;aa;a;a;0.191;0.352;0.458;aaa;0.436;0.758;0.774;aaaaa;aa;a;0.628;aaaaa;0.154;0.219;0.895;0.104;aaaaa;aa;aaa;a;a;0.389;aaaaaaaa;a;0.116;0.882;aaaaaa;0.588;aa;0.823;0.719;aaa;0.754;aaaaa;0.691;0.577;0.0525;0.936;aaa;0.159;aaaaa;0.879;0.458;a;a;0.521;a;0.021;0.49;0.0328;aaaaaa;aaaa;aaaaaaaaa;0.286;a;aaaaaaaa;
aaaaa;aa;aa;aaaa;0.206;aaaaa;aa;a;aaaaaa;aaa;a;aaaa;0.8;aaaa;0.277;0.0175;a;aaaa;a;0.275;0.423;0.434;a;0.772;0.161;0.952;aaaa;aa;a;0.983;aaaa;0.416;0.202;0.769;0.343;aaaaaaa;a;aaaaaaa;a;a;0.168;a;aa;0.829;0.945;aaa;0.777;a;0.814;0.368;aaaa;0.244;aaaaaaaa;0.515;0.66;0.736;0.391;aaa;0.0636;aa;0.802;0.703;a;a;0.77;aaaa;0.907;0.859;0.606;aaaa;aaaaaaaa;a;0.86;a;aa;
aa;aa;a;aaaaa;0.495;aa;aa;aa;aaaaaa;aaaaaa;a;aaa;0.666;aaa;0.64;0.888;a;aaa;aaa;0.64;0.729;0.801;a;0.97;0.785;0.197;aaa;aa;a;0.674;aaaaa;0.761;0.524;0.518;0.231;aaaaaa;aa;aaaaaaa;a;a;0.0772;aa;a;0.764;0.44;aaaaaa;0.814;aa;0.0262;0.782;aa;0.0196;aaaaaa;0.333;0.59;0.277;0.537;a;0.887;aaaaaaaaaa;0.754;0.966;a;aa;0.987;aaaa;0.91;0.362;0.0413;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.783;a;aaaaa;
aaa;a;a;a;0.797;aaaaaa;aaaaaa;aaaaa;aa;aaaaaa;aa;aaaaa;0.316;aaa;0.128;0.712;a;aaa;a;0.958;0.489;0.571;aaa;0.591;0.666;0.932;aaaaaaaaa;a;a;0.505;a;0.935;0.755;0.285;0.0025;a;aaa;aa;a;a;0.375;aa;a;0.0933;0.676;aaaaaaa;0.23;a;0.318;0.955;aaaa;0.874;aaa;0.361;0.589;0.254;0.125;aa;0.279;aa;0.245;0.859;aa;aa;0.734;aaaa;0.209;0.742;0.542;aaa;aaaaaaa;aaaa;0.939;a;a;
aaaaaa;a;aa;aaaa;0.835;aa;a;aaaaa;a;aaaaaa;aa;aaaaa;0.872;aa;0.178;0.918;aa;a;aaa;0.317;0.376;0.94;aaa;0.407;0.425;0.331;aaaaaa;aa;aa;0.497;a;0.301;0.785;0.356;0.493;aaaaaaa;a;aaaaa;a;a;0.952;aaa;a;0.764;0.595;a;0.653;a;0.833;0.41;aaaa;0.389;a;0.69;0.729;0.273;0.596;a;0.952;a;0.896;0.763;aa;a;0.894;a;0.128;0.208;0.786;aa;aaaa;aaaaaa;0.832;a;aaaaaa;
aaaaa;a;aa;a;0.0645;aaaaaaa;aaaaaa;aaaa;aaaaa;aaaaa;aaaa;a;0.976;aaaaa;0.378;0.711;a;aaa;a;0.0252;0.0947;0.9;a;0.636;0.106;0.362;aaaaaaa;a;a;0.485;aaaaa;0.389;0.101;0.308;0.742;aa;a;a;a;a;0.315;aaaa;aa;0.818;0.795;a;0.329;aa;0.551;0.208;a;0.544;aaaaaaaa;0.493;0.413;0.859;0.713;aa;0.762;aaaaaa;0.976;0.943;a;aa;0.621;aa;0.448;0.653;0.346;aaaaaaaaa;aaaaaaa;aaaaa;0.362;a;aaaaaaaaa;
aaa;a;a;aaaaaaaaa;0.329;aaa;aaaaaa;aaa;a;aaaa;a;aaaa;0.453;aaaaa;0.7;0.147;a;aa;aaa;0.917;0.642;0.746;aa;0.433;0.477;0.285;aaaa;a;a;0.839;aaa;0.996;0.821;0.86;0.713;aaaaaaa;aaa;aa;a;a;0.807;aa;a;0.789;0.15;aaaaaaa;0.789;a;0.532;0.25;aaaa;0.951;aaaaaaa;0.908;0.515;0.211;0.211;a;0.399;aaa;0.548;0.435;aa;a;0.689;aaaa;0.0838;0.863;0.887;aa;a;aaaaaaaaaa;0.893;a;aaaa;
aaaaaa;a;a;aa;0.826;aaaaaaa;aaaaa;aaa;aaaaaa;aaaaa;a;aaaa;0.894;aaaaaa;0.128;0.729;a;aaa;a;0.371;0.664;0.668;aa;0.162;0.662;0.841;aaaaaaa;aa;aa;0.603;aa;0.356;0.465;0.565;0.42;a;aaaa;aaaaa;a;a;0.0335;aaaa;aa;0.24;0.635;aaaaaaa;0.767;a;0.86;0.799;aaaa;0.733;aaaaaa;0.174;0.228;0.858;0.932;aaa;0.885;aaaaaa;0.814;0.975;aa;a;0.946;aaa;0.316;0.867;0.832;aaaa;a;aaa;0.855;a;aaaaaaaa;
aaaaaaa;aa;aa;aa;0.834;aa;aaaaaaa;aaaa;aaa;aaaaa;aa;aaaaa;0.186;aaaaaa;0.119;0.672;a;a;aa;0.101;0.0908;0.0792;a;0.562;0.306;0.642;aaaaaaaa;a;aa;0.709;a;0.205;0.12;0.00922;0.904;aaaa;aaa;aaaaaaa;a;a;0.506;aa;a;0.286;0.136;a;0.864;a;0.0251;0.695;aaa;0.159;aaaaa;0.00452;0.985;0.0205;0.0463;a;0.0279;aa;0.757;0.723;aa;a;0.621;aaa;0.435;0.371;0.989;aaaa;aaa;aaaaaaaaaa;0.512;a;a;
aaaaa;aa;a;aaaaaaaaa;0.97;aaaa;aaaaaa;aaaa;aaaa;aaa;a;aaa;0.502;aaaaa;0.247;0.388;a;aaaa;aaaaa;0.319;0.369;0.901;aaa;0.6;0.405;0.104;aaaa;a;a;0.748;aaaa;0.626;0.671;0.913;0.757;aaaa;aaa;aaaaaaa;a;a;0.36;aa;aa;0.521;0.201;a;0.147;a;0.839;0.117;a;0.153;aaaaaa;0.649;0.857;0.92;0.69;aa;0.545;aaaa;0.647;0.0201;aa;aa;0.867;aaa;0.904;0.598;0.0966;aa;aaaaaaa;a;0.127;a;aaaaa;
