ATT0(string,5);ATT1(float,1);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,1);ATT12(string,7);ATT13(float,1);ATT14(string,10);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,10);
a;0.025;aaaaa;aaa;0.585;0.679;aaa;aaaa;0.264;0.172;aaaaa;a;a;0.0984;aaaa;aa;aaaaaaaaa;0.0413;a;0.714;aa;aaaaa;0.592;aaaaa;0.978;0.331;0.643;0.812;0.604;0.231;0.596;a;aaa;0.441;a;aaa;aaaaaaa;0.191;0.171;0.0512;aaaaaa;0.816;0.758;0.494;aa;0.588;0.355;a;aaa;
aaa;0.514;aaaa;aaa;0.244;0.553;aaaa;a;0.541;0.693;a;a;aaaaa;0.554;aaa;aaa;aaaaaaaaaa;0.385;a;0.228;aa;a;0.434;aa;0.0643;0.225;0.262;0.118;0.392;0.621;0.547;a;aaa;0.755;aa;aaaaaaa;aaaa;0.491;0.693;0.351;aaaaaaa;0.826;0.588;0.949;aaaaaa;0.999;0.313;aaaaaaa;aaaaaaaaa;
aaaaa;0.171;aaaaaaaa;aaaaaaaa;0.428;0.504;a;aa;0.75;0.563;aa;a;aaaaaa;0.763;aaaaaaa;aaa;aaaa;0.47;a;0.905;aaa;aaa;0.289;aaaa;0.79;0.221;0.625;0.152;0.696;0.341;0.53;aaaaaa;aa;0.284;aaa;aaaa;a;0.0551;0.519;0.894;aaaaaaa;0.514;0.181;0.786;aaaaa;0.264;0.263;aaaaaa;aaaaa;
aaa;0.44;aaaaa;aaaa;0.483;0.513;a;aaaa;0.716;0.00188;aaaa;a;aaaaaaa;0.887;aaaaaaaa;a;aaa;0.903;aaaaa;0.12;aaaa;aa;0.18;aaa;0.427;0.682;0.465;0.165;0.768;0.917;0.0559;aaaaa;aaaa;0.987;aa;aaaaaaa;a;0.459;0.0256;0.878;aaaaa;0.861;0.891;0.673;aaaaaaaa;0.281;0.303;aaaaaaa;aaaaa;
aaaa;0.908;a;aaa;0.788;0.739;aaaa;aaa;0.421;0.719;a;a;aaaaaaa;0.93;aaa;aaa;aaaaaaaa;0.364;aaaaa;0.92;aaaa;aa;0.784;aaa;0.5;0.278;0.422;0.842;0.702;0.227;0.984;aaaaa;aaaaaaaaa;0.206;aaa;aaa;aaaaaaa;0.236;0.5;0.356;aaaaaaa;0.873;0.141;0.529;aaaa;0.98;0.699;aa;aaaaaaaaaa;
aaaa;0.612;aa;aaaaaaaa;0.067;0.607;aaaaa;aaa;0.686;0.84;a;a;aaaa;0.115;aaaa;aa;aaaaaa;0.0217;aaa;0.283;aaa;aaa;0.613;aa;0.24;0.432;0.127;0.925;0.0162;0.736;0.011;aaaa;aaaaaaaa;0.691;aa;aaa;aaaaaaaa;0.584;0.115;0.0056;a;0.0502;0.0425;0.823;aaa;0.31;0.0951;aa;aaaaaaaa;
aaaa;0.538;aaaaaaa;aaaaa;0.805;0.993;aaaaa;aaa;0.603;0.953;aaaaa;a;a;0.0337;aaaaaaaaa;aaa;aaaaaaaaa;0.115;aaaa;0.231;aaaa;aa;0.3;aaa;0.976;0.162;0.36;0.549;0.643;0.845;0.0591;aa;aaaaaaaaaa;0.0632;a;aaa;aaaaa;0.351;0.0581;0.944;aaaaa;0.924;0.567;0.914;aaaaaa;0.904;0.204;aaaaaaa;aaa;
aaaa;0.587;aaaa;aaaaaaaa;0.968;0.117;a;aaa;0.244;0.3;aa;a;aaaaa;0.224;aaaaaaaaaa;aaaaa;aaaaaaaaaa;0.289;aaaaa;0.977;aa;aaaaa;0.689;aaa;0.135;0.605;0.346;0.332;0.134;0.834;0.367;aaaa;aaaaaaa;0.533;aa;aaaaaa;aaaa;0.419;0.834;0.656;aa;0.0947;0.95;0.603;aaaa;0.427;0.973;aaaaaa;aaaaa;
aaaaa;0.0018;aa;aa;0.147;0.0564;aaa;aa;0.291;0.934;a;a;aaaaaaa;0.961;aaaaaaaaaa;a;aaa;0.64;aaaaa;0.883;aaa;aa;0.971;a;0.845;0.639;0.163;0.217;0.174;0.504;0.511;aaaa;aaaaaaaa;0.81;aaa;aaaaaaa;aaaaaa;0.437;0.787;0.975;aaaaaaaa;0.639;0.586;0.701;aaaaaaa;0.00424;0.281;aaaaa;aaaaaa;
aaaa;0.881;aaaaaa;aaaaaaaaa;0.3;0.00941;a;a;0.71;0.829;aaaa;a;a;0.0779;a;aaaaa;aaaaaa;0.457;aa;0.362;aaaa;aaa;0.724;a;0.928;0.734;0.521;0.71;0.287;0.841;0.308;aa;a;0.692;aaa;aaaaaaa;aaaaa;0.199;0.596;0.871;aaaaaaaaa;0.829;0.906;0.893;aaaaaaa;0.655;0.306;aaaaaaa;aaa;
a;0.201;aaaaaaaa;aaaaaaaa;0.37;0.374;aa;aaaa;0.441;0.836;aaa;a;aaaaaaa;0.731;aa;aa;aaaaaa;0.181;aaa;0.655;a;aaaaa;0.938;aaa;0.942;0.752;0.622;0.448;0.255;0.87;0.85;aaaaaa;aaaaaa;0.88;a;aaaaa;aaaaa;0.0275;0.623;0.675;aaaaaa;0.889;0.0468;0.556;aaa;0.587;0.885;aaaaaaaa;aaa;
aa;0.743;aaaaaaa;aa;0.672;0.329;aaaaaa;aaa;0.824;0.542;aaaa;a;aaaaaa;0.0102;aaaa;aaa;aaaaaaaaa;0.417;a;0.0558;aaa;aaa;0.083;a;0.169;0.936;0.513;0.362;0.586;0.672;0.0204;aa;aa;0.852;aa;aaaaaaa;aaaaaaa;0.334;0.72;0.0216;aaaa;0.764;0.464;0.215;aaaaa;0.18;0.615;a;a;
a;0.774;aaaa;a;0.0672;0.979;a;aaaa;0.218;0.638;aaa;a;a;0.594;aaaaaaa;a;aaa;0.209;aaa;0.215;aaa;aaa;0.18;aaaa;0.261;0.79;0.913;0.593;0.0917;0.998;0.985;aaaaaaa;aaaaaa;0.408;aaa;aaaaa;aaaaa;0.485;0.128;0.979;aaaa;0.0445;0.266;0.968;a;0.701;0.529;aaaaaa;a;
aaaaa;0.955;aaaa;aaaaaa;0.923;0.256;aaaaaa;aa;0.643;0.0134;aaa;a;a;0.379;aaaaaaaaaa;aaa;aa;0.149;aa;0.325;aaa;aa;0.217;aaaa;0.649;0.866;0.703;0.326;0.00328;0.153;0.446;aaaaa;a;0.121;aa;a;aaaa;0.608;0.0661;0.777;aaaaaaaaaa;0.679;0.777;0.504;aaa;0.576;0.0343;aaaaaa;aaa;
aa;0.03;aaaa;aaaaaaa;0.771;0.8;aaaa;aaa;0.972;0.561;aa;a;aaaa;0.0764;aaaaaaa;aaaa;aaa;0.707;aa;0.0879;aa;aaaa;0.841;aa;0.927;0.0668;0.023;0.415;0.588;0.109;0.913;aaaaa;aaaaaaaa;0.218;a;a;aaaaaaaa;0.672;0.688;0.0234;aaaaaaaaaa;0.877;0.907;0.101;aaa;0.482;0.0136;aaaaa;aaaaa;
aaa;0.481;aaaa;aaaa;0.258;0.923;aaaaaa;aaa;0.793;0.626;a;a;aaaaaa;0.579;aaaaa;aaaaa;aaaa;0.763;aaaa;0.609;a;a;0.396;aa;0.859;0.759;0.726;0.228;0.616;0.866;0.288;a;aaaa;0.76;aa;aaaaaaa;aaaa;0.644;0.741;0.63;aaaaaaaa;0.963;0.358;0.374;a;0.313;0.352;aaaaaa;aaa;
a;0.435;aaaaaa;aaaa;0.545;0.927;aaa;a;0.879;0.991;aaaaa;a;aaaaaa;0.155;a;aaaaa;aa;0.59;aaa;0.631;a;aa;0.598;aaaa;0.0202;0.689;0.0325;0.533;0.806;0.226;0.79;aa;aaaa;0.827;a;aaaaaa;aaaa;0.628;0.662;0.616;aaaaaaaaaa;0.968;0.364;0.612;aaa;0.295;0.28;aaaa;a;
a;0.0902;aaaaaaa;aa;0.464;0.539;aaa;aa;0.611;0.355;aaaa;a;aaaaa;0.241;aa;aaaa;aaaa;0.296;aaaaa;0.286;aaa;aaaaa;0.706;aaaa;0.261;0.121;0.06;0.316;0.376;0.636;0.915;a;aaaaaaa;0.483;aaa;aaaaaa;aaaa;0.654;0.712;0.153;aaaa;0.199;0.99;0.79;aaaaaaaa;0.797;0.743;a;aaaaaaa;
aaa;0.565;aa;aaaa;0.721;0.719;aaa;aaaa;0.991;0.628;aaaaa;a;a;0.141;aaa;aaa;aaaaa;0.722;aaaaa;0.269;aaa;a;0.884;aaa;0.425;0.367;0.0998;0.958;0.305;0.263;0.956;a;aaaaaaaaa;0.372;aa;aaa;aaaaaa;0.228;0.446;0.736;a;0.287;0.896;0.427;aaaaaaaa;0.554;0.668;aaaaaa;aa;
aaaa;0.743;aaaaaa;a;0.628;0.489;aaaaa;aaa;0.324;0.165;aaaa;a;aaa;0.608;aa;aaaaa;aaaaaaaa;0.409;aaaa;0.32;aa;a;0.968;aaaa;0.00614;0.266;0.393;0.608;0.121;0.312;0.697;aaaaaaa;aaaa;0.301;aa;aaaaaaa;aaaaaa;0.637;0.93;0.0659;aaaaaaaaa;0.428;0.657;0.581;a;0.623;0.34;aa;aaaaaaaaa;
aa;0.0412;aaaaaaaa;aaaaa;0.266;0.844;aa;a;0.0442;0.317;aa;a;aaaaaa;0.439;aaaaaaa;aaaa;aaaaaaaa;0.623;aaaaa;0.474;aa;aaaa;0.347;a;0.927;0.534;0.859;0.0566;0.774;0.843;0.6;aaaa;aaaaaaaaaa;0.387;a;aaa;aaaaa;0.886;0.302;0.0642;aaaaaaaa;0.635;0.17;0.251;a;0.17;0.848;aaaa;aaaaaaa;
aaaa;0.615;a;aaaaaaaa;0.233;0.837;aaaaaa;aa;0.743;0.32;aaa;a;aaaa;0.173;aa;aaaaa;aaaaa;0.273;aaaa;0.514;aa;aa;0.905;a;0.797;0.605;0.933;0.857;0.805;0.676;0.646;aaaaaaa;aa;0.258;aaa;aaaaa;aaaaaa;0.101;0.674;0.245;aaaa;0.206;0.396;0.0679;aaaaaaa;0.864;0.419;a;aaaaaaaaa;
aaaa;0.0064;aaaa;aa;0.34;0.383;a;a;0.505;0.883;aa;a;aa;0.263;a;aa;aaaaaa;0.199;a;0.32;a;aaaaa;0.0667;a;0.276;0.56;0.63;0.82;0.422;0.0884;0.846;aaaaaa;aaaaaaaa;0.655;a;aaaaaaa;aaaaaaaa;0.619;0.317;0.55;aaaa;0.338;0.793;0.987;aa;0.835;0.913;aaaa;a;
aaa;0.206;aaaaa;aaaaaaaa;0.387;0.257;a;a;0.508;0.969;aaaa;a;aaaa;0.375;a;aaa;aaaaaaaa;0.667;a;0.288;aaa;aaa;0.729;aaaa;0.774;0.891;0.971;0.513;0.284;0.714;0.296;aaaaaa;aaaaaaaaa;0.494;aaa;aaaa;aaaaaaaa;0.582;0.333;0.0637;aaaa;0.775;0.798;0.439;a;0.0422;0.512;aaaaaaaa;a;
aaaa;0.369;aaa;aaaaa;0.847;0.167;aaaaaa;aa;0.456;0.764;aaa;a;aaa;0.396;aa;aa;a;0.518;aaaaa;0.00194;aaa;aaa;0.129;aaaa;0.576;0.688;0.584;0.0455;0.395;0.094;0.361;a;aaaaaa;0.261;aa;aaaa;aaaa;0.124;0.92;0.148;aaaaa;0.175;0.721;0.862;aa;0.401;0.646;aaa;aaaaaa;
aaaa;0.907;aaaaaaaa;aaaaaaa;0.758;0.0419;aaaaaa;aaaa;0.047;0.605;aa;a;aaa;0.0256;aaaaaaa;aaa;aaaaaaaaaa;0.328;aaa;0.189;aaa;aa;0.294;aa;0.204;0.0516;0.783;0.529;0.692;0.295;0.256;aaaaaa;aa;0.792;a;aa;aaaa;0.0783;0.633;0.901;aaaaaaaaaa;0.424;0.761;0.829;aaaa;0.381;0.56;aa;aaa;
aa;0.888;aaaaaa;aaaaaa;0.915;0.376;aaa;aaa;0.876;0.506;a;a;aaa;0.764;aaaaaaaa;a;aaaaaaaa;0.331;a;0.45;a;aaa;0.947;aaa;0.164;0.944;0.936;0.384;0.234;0.989;0.839;aaaaaaa;aaaaaaaaaa;0.786;a;aaaaaaa;aaaaaaa;0.521;0.0977;0.725;aaaaaaaaaa;0.157;0.288;0.104;aaaaaaa;0.354;0.00641;aaaaaa;aaaaaaaaaa;
aaaaa;0.589;aaaaaaaa;aaaaaaaaa;0.0566;0.209;a;a;0.376;0.481;aa;a;aaaa;0.566;aaaaa;aaaa;aaaaaaaaaa;0.258;aaaaa;0.379;a;aaaaa;0.669;aaa;0.102;0.83;0.205;0.0607;0.802;0.398;0.0528;aaaaa;a;0.848;aaa;aaaa;aaa;0.0981;0.392;0.505;aaaaaaaa;0.719;0.898;0.0155;aaaaaaaa;0.188;0.655;a;aaaaaaaa;
aaa;0.783;aaaaaaa;aaaaa;0.106;0.358;aaa;aaa;0.188;0.866;aaaa;a;aaaa;0.868;aaaaaaa;aa;aaaaa;0.996;aaa;0.979;aaaa;aaa;0.876;a;0.43;0.0823;0.577;0.309;0.275;0.149;0.768;aaaaaaa;a;0.0945;aa;aaaaaaa;aaaaaaaa;0.376;0.164;0.329;aaaa;0.358;0.575;0.469;aa;0.95;0.733;aaaaaa;aaaaaaaaa;
a;0.52;aaaaa;aaaaaaaa;0.412;0.488;aa;aaaa;0.82;0.526;aaa;a;aaa;0.397;aaaaa;aaa;aaa;0.476;aaa;0.022;aa;a;0.256;a;0.256;0.612;0.851;0.343;0.302;0.429;0.985;aaaaaaa;aaaaa;0.361;aa;aaaa;a;0.799;0.984;0.197;aa;0.0153;0.443;0.354;aa;0.901;0.782;aa;aaaaa;
a;0.157;aaaaa;aaaa;0.798;0.195;aa;a;0.286;0.247;a;a;aaaa;0.901;a;aaaaa;aaaaaaaaaa;0.573;aaa;0.479;aaa;aaa;0.489;aaaa;0.848;0.814;0.0261;0.181;0.777;0.124;0.598;aaaaaaa;aaaaaaaaaa;0.456;aaa;aa;aa;0.0769;0.636;0.415;aaaaaaaa;0.579;0.254;0.195;aaaa;0.199;0.577;aaaaaaaa;aaaaaaaaa;
aaaaa;0.163;aaaa;aaaaaaaaa;0.448;0.72;aaaaa;aa;0.909;0.663;a;a;aaaaaaa;0.793;a;aa;aaaaaa;0.697;aaaaa;0.848;aaaa;a;0.809;aaa;0.549;0.603;0.0493;0.688;0.21;0.693;0.666;aaaaa;aaaaaa;0.307;aaa;aaaaaaa;aaaaa;0.614;0.0332;0.932;aaaaaaaaaa;0.224;0.637;0.257;a;0.402;0.552;a;aaaaa;
aaaaa;0.608;aaaaaaaa;aaaaaaaaa;0.723;0.484;a;a;0.69;0.295;aaaaa;a;a;0.898;aaa;aaaa;aa;0.617;aaaa;0.703;a;aaaaa;0.739;aa;0.547;0.299;0.666;0.351;0.319;0.181;0.0733;aaaa;aaaaaa;0.0681;aaa;aaaa;aaaa;0.044;0.643;0.395;a;0.618;0.774;0.0357;aa;0.0152;0.44;aaaa;a;
aaaaa;0.0875;a;aaaa;0.0936;0.716;aaaaaa;a;0.658;0.0997;a;a;aaaaaa;0.238;aaa;aa;aaaaa;0.0342;a;0.235;aaaa;aaaa;0.299;aaaa;0.426;0.265;0.257;0.443;0.584;0.865;0.17;aaaaaaa;aaaaaaaaa;0.124;a;aaaaaaa;aa;0.564;0.855;0.654;aaaaa;0.699;0.451;0.108;a;0.707;0.184;a;aa;
aaaaa;0.0697;aaaaaaaa;aaaaaaaaa;0.412;0.423;aaaaa;aaa;0.731;0.894;a;a;aaa;0.84;aaaaaaaaa;aaa;aaaaa;0.309;aaa;0.0232;a;a;0.323;aaaaa;0.132;0.391;0.203;0.892;0.0268;0.0125;0.842;a;aaaaaaa;0.486;a;aaa;a;0.127;0.792;0.0371;aa;0.952;0.454;0.788;a;0.243;0.702;aaaa;aaaaaaaaa;
aa;0.501;aaaaaaa;aaaaaaaa;0.942;0.798;aaaa;aaa;0.569;0.146;aaa;a;aaaaaaa;0.866;a;aaaaa;aaaaaaaaa;0.51;aaaa;0.91;aa;a;0.159;aa;0.666;0.328;0.654;0.88;0.613;0.87;0.0461;aaaaa;a;0.508;aa;aaaaaa;aa;0.917;0.854;0.794;aaaaaaaaaa;0.221;0.909;0.648;aaaaaaaa;0.606;0.893;aaaaaaaa;aaaaaaa;
aa;0.965;aaaaa;aaaaaa;0.702;0.0402;aaaaa;aaaa;0.855;0.364;a;a;aaa;0.813;aaaaaa;aaaa;aaaaaaa;0.426;aa;0.0289;aa;aaaa;0.67;aaaa;0.648;0.937;0.851;0.0129;0.756;0.781;0.961;aaaa;aaaaaa;0.0702;aa;aaaa;aaaa;0.157;0.686;0.399;aaaa;0.0332;0.578;0.907;aaaaaaa;0.817;0.0463;aaa;aaaaaaaa;
a;0.209;aaaaa;aa;0.91;0.000781;a;a;0.917;0.4;a;a;aaaaaa;0.818;aaaaaaaaa;a;aaaaa;0.0955;aaa;0.937;aaaa;aaaaa;0.0832;aaaaa;0.486;0.814;0.788;0.701;0.799;0.872;0.571;aaaa;aaaaa;0.927;a;aaaa;aaa;0.717;0.845;0.0422;aaaaaaaa;0.0616;0.854;0.398;aa;0.419;0.147;a;aaa;
aaaaa;0.817;aa;aa;0.149;0.61;aaaaaa;aaa;0.546;0.113;aa;a;aaa;0.444;aaaaa;a;a;0.0154;aaaa;0.603;aaaa;a;0.744;aaa;0.0163;0.282;0.48;0.492;0.0213;0.377;0.15;a;aaaa;0.152;aa;aaaaaa;aaaaaaa;0.262;0.21;0.499;aaaaaaaaa;0.208;0.436;0.972;aaaa;0.714;0.96;aaaaaaaa;aaaaaaaaaa;
a;0.149;a;aaaaaaa;0.774;0.758;a;a;0.526;0.104;a;a;aaaaa;0.323;a;aa;aaaa;0.242;aaaa;0.556;aaa;aaaa;0.0951;aaaaa;0.0714;0.797;0.161;0.386;0.817;0.836;0.156;aaaaaa;aaaaaaaaaa;0.658;aaa;aaa;aa;0.126;0.263;0.733;aaa;0.971;0.357;0.0148;aa;0.418;0.443;aaaaaaaa;aaaaa;
aa;0.0146;aaaaaaaa;a;0.156;0.757;aaa;aa;0.241;0.805;aaaaa;a;aaaaaa;0.497;aaaaa;a;aaaaaaa;0.211;aa;0.785;a;aaaaa;0.705;aaaaa;0.418;0.448;0.327;0.889;0.797;0.244;0.872;aaaa;aaaaaa;0.141;a;aaaaaa;aaaaa;0.231;0.525;0.11;aaaaaaaa;0.532;0.18;0.637;aaaaaa;0.288;0.955;aaaa;aaaaaaa;
aaa;0.141;aaaa;aaaa;0.46;0.948;aaaaaa;aaaa;0.763;0.31;aaa;a;aaaa;0.256;aaaa;aaaaa;aaaaaaaa;0.405;a;0.624;aa;aaaa;0.842;aaa;0.336;0.997;0.186;0.288;0.532;0.212;0.842;aa;aaaaaaa;0.0532;aa;a;aaaa;0.937;0.188;0.117;aaaa;0.0809;0.897;0.292;aaaa;0.987;0.405;aaaaaaaa;a;
aaa;0.821;aaaaaa;aaaa;0.74;0.486;aaa;aa;0.953;0.213;a;a;aaa;0.00284;aaaaaaaa;aaa;aaaaaa;0.513;aaaa;0.62;a;aaaaa;0.13;aa;0.449;0.241;0.102;0.911;0.708;0.249;0.496;aaaaa;aaaaaaa;0.673;a;aaaaaa;aaaaaaa;0.621;0.508;0.291;a;0.793;0.424;0.327;aaaaaaa;0.0868;0.0836;aaaa;aaaaa;
aa;0.0202;aaaaaa;aaaaaa;0.0326;0.557;a;aaaa;0.99;0.693;aaaa;a;aaaaa;0.131;aaa;a;aaaaaa;0.809;aa;0.169;aaaa;a;0.808;aaa;0.653;0.105;0.192;0.566;0.239;0.752;0.784;a;aaa;0.737;aa;aa;aaa;0.796;0.531;0.5;aaaaaaa;0.231;0.486;0.277;aaaaa;0.0738;0.839;aaaaa;aaa;
aaaaa;0.0259;aaaa;aaaaaaa;0.282;0.629;aaaa;aaaa;0.291;0.128;a;a;aaaaaa;0.913;a;aa;aaaa;0.268;aaaaa;0.295;aaa;aaaaa;0.307;aa;0.215;0.13;0.411;0.267;0.0329;0.858;0.126;aaa;aaaaaaaa;0.544;aaa;aaaaa;aaaa;0.13;0.479;0.359;aaaaaaaa;0.379;0.546;0.567;aaa;0.0586;0.138;aa;aaaaaaaaaa;
aa;0.593;aaaaaaa;aaaaa;0.92;0.266;aaaaaa;aaaa;0.952;0.896;aaa;a;aaaaaa;0.373;aaaaa;aaaaa;aaaaaaa;0.446;a;0.604;aaa;aaaaa;0.119;aaaa;0.364;0.59;0.3;0.678;0.681;0.734;0.103;aaaa;aaaaaaaaa;0.76;aa;aa;aa;0.688;0.804;0.777;a;0.202;0.22;0.234;aa;0.473;0.835;aa;aaaaa;
aaaaa;0.476;aa;aaaaaaaa;0.56;0.503;aaaaaa;aaaa;0.845;0.363;aaaa;a;aaa;0.146;aaaa;aaa;aaaaaaaaaa;0.85;a;0.342;aaaa;a;0.0292;aaaaa;0.954;0.102;0.102;0.354;0.371;0.302;0.772;aaaaa;aaaa;0.7;aa;aaa;aa;0.776;0.224;0.385;aaaaaaaaaa;0.157;0.136;0.184;aaa;0.877;0.253;aaaaa;aaa;
a;0.08;aaaaaaaa;aa;0.0833;0.78;aaaa;a;0.897;0.972;aaaa;a;aaaa;0.0496;aaaa;aaa;aaa;0.21;aaa;0.908;a;a;0.419;aaa;0.0371;0.167;0.979;0.555;0.786;0.321;0.259;aaaaaaa;aaa;0.248;aa;aa;aaa;0.0205;0.627;0.434;aa;0.932;0.891;0.576;a;0.821;0.844;aaa;a;
aaaaa;0.88;aaaaaaa;aaaaa;0.452;0.301;aaa;aa;0.9;0.458;a;a;aaaaa;0.781;aaaaaaaa;aaaa;aaaaaaa;0.632;a;0.993;aa;a;0.814;aaaa;0.546;0.248;0.8;0.589;0.331;0.0753;0.0468;a;a;0.83;aa;aaaaa;aaaa;0.312;0.258;0.237;aaaaaaaaaa;0.532;0.599;0.966;a;0.473;0.553;a;aaaaaaaaaa;
aaa;0.473;aaaaa;aaaaa;0.799;0.913;aaa;aaaa;0.222;0.0878;aa;a;aaaaaaa;0.0351;aaaaaaaaa;aaaaa;a;0.745;aaaaa;0.467;aaa;aaaaa;0.5;aa;0.714;0.191;0.271;0.169;0.204;0.833;0.067;aaaa;aaaaaaaa;0.16;a;aaaaaaa;aaa;0.0864;0.157;0.411;aaaaaaaaaa;0.0946;0.246;0.955;aaaaa;0.0995;0.556;aaaa;aaaaaaaa;
aaa;0.49;aaaa;a;0.387;0.684;aaaaaa;aaa;0.523;0.177;aaa;a;aa;0.644;aaaa;aaa;a;0.21;aaaa;0.473;aaaa;aaaa;0.126;aaaaa;0.234;0.442;0.411;0.606;0.89;0.0422;0.47;a;a;0.11;aa;aaaa;a;0.0268;0.178;0.338;aaaaaaaaa;0.709;0.627;0.588;aaaaaaaa;0.126;0.342;aaa;aa;
aaa;0.122;aaaaaaa;aaa;0.18;0.872;aaaaa;aaaa;0.794;0.354;a;a;aa;0.141;aaa;aaaa;aa;0.0994;a;0.652;a;aaaa;0.354;aa;0.19;0.624;0.31;0.845;0.245;0.738;0.419;aaaaaaa;aaaa;0.435;a;aa;aaaaa;0.701;0.809;0.471;aaaaaaaaaa;0.111;0.135;0.13;a;0.543;0.868;aaaaa;aaaaaaaa;
a;0.0343;a;a;0.982;0.00856;aaaaaa;a;0.0951;0.53;aaaaa;a;aa;0.0107;aaa;aaaa;aaaaaaa;0.834;aa;0.0307;a;a;0.955;aaaa;0.62;0.913;0.606;0.437;0.545;0.819;0.685;aaaaaa;aaaaaaa;0.838;a;a;aaaaa;0.317;0.999;0.68;aaaaaaaa;0.867;0.377;0.144;aaaaaaaa;0.359;0.32;aaaaaaaa;aa;
a;0.396;aaaa;aa;0.224;0.624;aaaaa;aaaa;0.725;0.567;a;a;aaaaaaa;0.454;aaaa;aaa;aaaaaaaaa;0.333;aaaa;0.267;aaa;aaaa;0.0292;aaa;0.665;0.546;0.669;0.915;0.276;0.825;0.567;aaaaaaa;aaaa;0.885;a;a;a;0.109;0.685;0.617;aa;0.435;0.767;0.158;a;0.356;0.155;a;aaa;
aaa;0.36;aa;aa;0.462;0.074;aa;a;0.145;0.482;aa;a;aa;0.724;aaa;aaaaa;aaaaaaaaaa;0.888;aaaaa;0.527;aa;aaa;0.763;aaaaa;0.701;0.623;0.485;0.46;0.088;0.578;0.809;aa;aaaaaaaa;0.186;a;aaaaa;aaa;0.219;0.145;0.0866;aaaaaaaaa;0.76;0.524;0.159;aaaaa;0.156;0.559;a;aaaa;
aaaa;0.352;aa;aa;0.578;0.493;aaaaaa;aa;0.116;0.56;aa;a;aa;0.458;a;a;a;0.664;aaaaa;0.244;a;a;0.295;aaaaa;0.392;0.358;0.949;0.879;0.211;0.454;0.269;aaaa;aaaaaa;0.855;aaa;aaa;aaaa;0.325;0.653;0.443;aaaaaaa;0.194;0.424;0.298;a;0.875;0.991;aaaaaa;aaaaaaaa;
a;0.996;aaaaa;aaaaaaa;0.914;0.767;aaa;aa;0.0977;0.189;aa;a;aa;0.988;aaaa;aa;aaaaaaaaaa;0.286;aaaa;0.85;aa;a;0.886;aaaa;0.143;0.342;0.807;0.126;0.83;0.23;0.585;aaaaaaa;aaaaaaaa;0.452;a;aaaaa;aaa;0.658;0.809;0.958;aaaaaa;0.431;0.36;0.423;aaaaaaaa;0.855;0.356;a;aaaaaaaa;
aa;0.464;aa;aaaaaaaaa;0.518;0.587;aaa;aa;0.638;0.175;aa;a;aaaaa;0.589;aaaaaaaaaa;a;aaaaaaaaa;0.668;aaaa;0.339;aa;a;0.971;aaa;0.914;0.0853;0.278;0.827;0.0322;0.788;0.583;aaa;aaaaa;0.951;a;aa;aaaaaa;0.76;0.0512;0.588;aaaaaaaaa;0.0514;0.469;0.352;aaaaaaaa;0.611;0.0921;aaaaa;aaaaaaaaaa;
aaa;0.025;aaa;aaaaaaa;0.0845;0.145;aaaaaa;aaa;0.941;0.306;a;a;aaa;0.0559;aaa;aa;aaaaaa;0.595;aaaa;0.881;aa;aa;0.595;aaa;0.598;0.772;0.149;0.869;0.797;0.982;0.0721;aa;a;0.408;aaa;aaaaa;aaaaaaa;0.359;0.491;0.839;aaaaaaaa;0.0904;0.818;0.734;aaaaaaa;0.922;0.761;aaaaaaaa;aaaaaaa;
aa;0.794;a;a;0.358;0.464;aaaaa;aa;0.301;0.247;aa;a;aaaaa;0.362;aaaaaaaa;aa;aaaaaaaaaa;0.956;aaa;0.17;aaaa;a;0.331;aaaa;0.869;0.895;0.415;0.164;0.779;0.367;0.165;aaaaaaa;aaaaaa;0.237;aaa;aa;aaa;0.887;0.854;0.757;aaaa;0.138;0.923;0.103;aaaaaa;0.678;0.431;aa;aaa;
aaa;0.37;aaaaa;aaaaaa;0.163;0.0304;aa;aaa;0.857;0.338;aa;a;aaaaa;0.299;aa;aaaa;aaa;0.659;aa;0.212;aa;aaa;0.74;aaa;0.105;0.523;0.836;0.111;0.429;0.962;0.717;aaaa;aaaaa;0.977;aa;aaaaa;aaa;0.945;0.912;0.273;aaaaaaaaaa;0.195;0.964;0.173;a;0.239;0.292;aaaaa;aaaaaaa;
