ATT0(string,9);ATT1(string,2);ATT2(string,10);ATT3(string,9);ATT4(float,1);ATT5(string,9);ATT6(string,3);ATT7(float,1);ATT8(string,2);ATT9(string,1);ATT10(string,5);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,2);ATT33(float,1);ATT34(string,1);ATT35(string,4);ATT36(string,9);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaaaaaaa;aa;aaaaaaaa;aaaaaaaaa;0.386;a;a;0.286;aa;a;aaaa;0.734;a;0.949;a;aaa;a;aaa;0.562;0.692;0.242;a;aaaaaaa;0.499;aaaa;aa;0.637;0.92;0.563;0.761;0.596;aaaaaa;aa;0.23;a;aa;aaa;aa;0.452;aaa;0.492;a;0.456;0.106;a;0.0596;0.923;0.314;a;0.12;aaa;aaa;0.176;0.733;aaaaaaaaa;
aa;aa;aa;aaa;0.378;aaaa;aaa;0.752;a;a;aaaa;0.964;aaaaa;0.925;aaaaaa;aaaaaaaa;a;a;0.0876;0.883;0.569;a;aaaaa;0.886;aaa;aa;0.513;0.187;0.254;0.861;0.743;aaaa;aa;0.558;a;a;aaaaaa;aaa;0.0772;aaaa;0.155;aaaa;0.134;0.0352;aaa;0.995;0.0277;0.0106;aaa;0.151;aa;aa;0.74;0.272;aaaaaa;
aaaaaaa;aa;aaaaa;aaaaaaaa;0.289;aaaa;a;0.123;a;a;aa;0.363;aaaaaa;0.0649;aaaaaa;aa;a;a;0.913;0.594;0.867;a;aa;0.262;aaaaa;aaaaaaaaa;0.925;0.392;0.233;0.664;0.374;aaaaa;aa;0.9;a;aaaa;aaaaa;aaa;0.615;aaa;0.66;aaa;0.743;0.222;aa;0.835;0.899;0.839;aaa;0.203;aaaa;aaaaaaa;0.576;0.771;aaaa;
aaaaaaaaa;a;aaaaa;a;0.794;aaaaaaaaa;a;0.659;aa;a;aaa;0.574;aaaa;0.019;aaaaaaaaaa;a;a;aa;0.113;0.435;0.561;a;aa;0.395;aa;aaaaa;0.0178;0.914;0.158;0.855;0.7;aaaaa;aa;0.613;a;aaa;aaaaaa;aa;0.217;aaaa;0.457;aaa;0.642;0.387;aaaaaa;0.627;0.935;0.271;aaa;0.377;aaa;aaaaa;0.572;0.948;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;aaaa;0.93;aaaaaaaa;aa;0.751;a;a;aaaa;0.998;aaaaaaa;0.638;aaaaaaaaa;aaaaaaaaa;a;a;0.217;0.221;0.94;a;aaa;0.183;aa;aaaaa;0.652;0.816;0.522;0.224;0.315;aaaaaa;a;0.552;a;aaaa;aaa;aaa;0.425;a;0.686;aaaa;0.17;0.839;aaaaaa;0.496;0.372;0.415;a;0.602;aaaaaaa;a;0.043;0.341;aaaa;
aaaaaaa;a;aaaaaaaaa;aaaaaaaaa;0.0143;aaaaaaa;aaa;0.639;aa;a;aa;0.813;aa;0.561;aaaaaaa;aaa;a;aaaaa;0.564;0.314;0.962;a;aa;0.268;aaaaa;aaaaaaa;0.974;0.256;0.977;0.558;0.329;aaaa;aa;0.356;a;aaaa;aaaaaaa;aa;0.57;a;0.606;aaaa;0.0851;0.861;aaaaaa;0.771;0.975;0.538;aaaaa;0.977;aaa;aaaaaaaa;0.0823;0.218;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;a;0.332;aaaa;a;0.557;a;a;a;0.574;aaaaaaaaa;0.264;aaa;aaaaaaa;a;aaaaa;0.223;0.326;0.379;a;aaaaaaaa;0.555;aaaaa;aaaaa;0.275;0.181;0.406;0.163;0.24;aa;aa;0.229;a;a;aaaaaaa;aaa;0.315;a;0.616;aaaa;0.592;0.686;aaaaaa;0.806;0.0136;0.671;aaa;0.813;aaaaaaa;aa;0.0909;0.574;aa;
aa;aa;aaa;aaa;0.751;aaaa;aaa;0.472;aa;a;aaaaa;0.622;aaa;0.579;aaa;aaaaa;a;aa;0.224;0.122;0.32;a;aaaaaaaa;0.549;aa;aa;0.852;0.505;0.473;0.0529;0.716;aaaaa;aa;0.0129;a;aa;aaaaaaa;a;0.0332;aaaa;0.0824;aaa;0.461;0.167;aa;0.239;0.717;0.222;aaaaaa;0.781;aa;aaaaaaaa;0.152;0.244;aaaa;
aaaaaaa;aa;aaaaaa;aaaaaaa;0.821;a;a;0.365;aa;a;aaaa;0.57;aa;0.829;aaaaaaa;aaaaaaaaaa;a;aa;0.154;0.813;0.387;a;aaaaa;0.201;aaaaa;aaaa;0.73;0.931;0.0892;0.423;0.961;aa;aa;0.234;a;aa;a;aa;0.552;aaa;0.185;aaa;0.682;0.0282;aa;0.477;0.684;0.604;aaa;0.031;aaaa;aaaaaa;0.191;0.604;aaaaaaa;
a;a;aaaaaaaa;aaaaaaa;0.212;aaaaaaa;a;0.342;aa;a;aaaaa;0.524;a;0.648;aaaa;aaaa;a;aa;0.998;0.947;0.507;a;aaaaaaaa;0.00863;aaaaaaa;aaaaaaaaaa;0.0445;0.677;0.984;0.362;0.505;a;a;0.496;a;aa;aaa;a;0.409;aaaa;0.238;aa;0.837;0.935;aaaaa;0.539;0.83;0.521;a;0.409;aaaaaaaa;aaaaaa;0.871;0.0249;aa;
aaa;a;a;aa;0.714;aaaaaa;aa;0.431;aa;a;aaa;0.418;a;0.573;aaaaaa;aaaaaaaaa;a;aaa;0.00419;0.432;0.253;a;aaaaaaaa;0.257;a;aaaaa;0.787;0.693;0.668;0.765;0.587;aaaa;a;0.201;a;a;aaaa;aaa;0.484;aaa;0.345;aaa;0.964;0.0826;a;0.205;0.034;0.0841;aaa;0.725;aaaaaaa;aaaaaa;0.205;0.217;aaaaaaaaa;
a;aa;aaaaaa;aaaaa;0.243;aaaaa;a;0.973;a;a;a;0.902;aaaa;0.582;aaaaa;aaaaaa;a;aaaaa;0.436;0.0793;0.156;a;aaaaaaaa;0.582;aaaaaaa;aaaaa;0.0454;0.571;0.132;0.779;0.788;a;aa;0.306;a;aaaa;aaaaaaaaa;aaa;0.726;a;0.895;aaa;0.245;0.871;aa;0.756;0.474;0.496;aa;0.783;aaaaaaa;aaaaa;0.281;0.0281;aaaaaaa;
aaa;a;aaaaaaaa;aaaaa;0.236;aaaaa;a;0.507;aa;a;aaaa;0.177;aaaaa;0.803;aaaaaaaaa;aaaaa;a;aaa;0.609;0.328;0.774;a;aaaaaaaa;0.85;aaa;aaaaaa;0.324;0.562;0.275;0.883;0.786;aaa;a;0.261;a;a;aaaa;aa;0.949;a;0.818;aaaa;0.564;0.822;aa;0.969;0.265;0.56;aaa;0.446;aaaaaaaa;aaaa;0.872;0.276;a;
a;a;aaaaa;aaa;0.825;aaaaaaaa;a;0.36;a;a;aaaaa;0.868;aaaaaa;0.464;aaaaaa;aaaaaaaaa;a;a;0.252;0.648;0.42;a;aaaaaaaa;0.0762;aa;aaaaa;0.715;0.186;0.55;0.733;0.434;a;aa;0.582;a;aaa;aaaaaaa;a;0.422;aa;0.147;a;0.511;0.556;a;0.309;0.577;0.952;aaaa;0.101;aaa;aa;0.822;0.213;aaaaaaa;
aaa;a;aaa;aaaaaa;0.225;aaaaaa;aa;0.707;aa;a;aaaa;0.388;aaaaaaa;0.934;aaa;a;a;aaa;0.594;0.896;0.0823;a;aaa;0.618;aaaa;aaaaaa;0.238;0.428;0.999;0.624;0.234;aa;aa;0.34;a;aaa;aa;a;0.606;a;0.731;aaa;0.313;0.139;a;0.49;0.404;0.805;aa;0.976;aaaa;aaaaaaaa;0.141;0.295;aa;
aaaaaaaaa;a;aaaaaaaa;aaaaaa;0.306;aaaaaa;aa;0.66;aa;a;aaa;0.344;aaaaaaaa;0.575;aaaaaaa;aaaa;a;aaaaa;0.0623;0.337;0.796;a;aaaaaaa;0.257;aaaaaa;aaaa;0.521;0.63;0.532;0.969;0.244;aa;a;0.508;a;aaaa;aaa;a;0.189;aaaa;0.951;aa;0.369;0.487;aaaaa;0.458;0.495;0.527;aaa;0.146;aaaa;aa;0.975;0.208;aaaaaaa;
aa;aa;aaaaaaa;aaa;0.565;aaaaaa;aaa;0.103;aa;a;aaaa;0.746;aa;0.509;aaaaa;aaaaaa;a;aaa;0.86;0.0284;0.618;a;aaa;0.976;a;aaaaaaa;0.421;0.535;0.104;0.536;0.422;aaa;aa;0.0967;a;aa;aaaaaaaaa;a;0.0803;aaa;0.764;aaa;0.683;0.259;aa;0.927;0.201;0.532;aaa;0.994;aaaaaaaa;aaa;0.819;0.395;aaaaaa;
aaaaaaaa;a;aaaaaaaa;aaaaaaaa;0.974;a;aaa;0.218;a;a;aa;0.822;aaa;0.419;a;aaa;a;aaaaa;0.443;0.405;0.128;a;a;0.697;aaa;aaaa;0.00803;0.88;0.395;0.683;0.239;aaaaaa;aa;0.62;a;a;aaaaaaaa;a;0.698;aaaa;0.21;a;0.102;0.6;aa;0.667;0.806;0.0324;aaaa;0.361;aaaaa;aaaaaaa;0.246;0.124;aaaaaaaa;
aaaaa;aa;aaa;aaa;0.138;aa;aaa;0.477;a;a;aaa;0.185;aaaaaaaa;0.888;aaaaaaa;aaaaaaaa;a;aaaa;0.895;0.125;0.838;a;aaaaaa;0.0113;aaa;aaaaaaaaaa;0.58;0.743;0.231;0.208;0.345;aaaaa;aa;0.0203;a;aaa;aaaaaaaa;aa;0.0519;aaaa;0.86;aaaa;0.142;0.193;aaa;0.177;0.558;0.792;aaaa;0.384;aaaaaaaa;aa;0.134;0.42;aaaaaa;
aaaaa;aa;aaa;aaaaaaaaa;0.922;a;aa;0.854;a;a;aa;0.593;aaaaaaaa;0.208;aaaaaa;aaaaaaaaa;a;aaa;0.72;0.732;0.482;a;aa;0.54;aaaaa;a;0.22;0.873;0.375;0.499;0.828;aa;aa;0.46;a;a;aaaaa;aa;0.598;aa;0.529;aaa;0.845;0.847;aaaaa;0.182;0.127;0.77;aaaa;0.45;aaaaaaa;aa;0.233;0.928;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;aaa;0.167;aaaaaaaa;aa;0.0746;a;a;aaaa;0.595;aaaaa;0.765;aaaaaa;aaaaaa;a;aaa;0.0168;0.107;0.965;a;aaaaaa;0.337;aaa;aaaaaa;0.713;0.249;0.0661;0.67;0.917;aaaaaaa;a;0.593;a;a;aaaaaa;aa;0.909;aa;0.0257;aa;0.0624;0.347;aaaaaa;0.782;0.279;0.177;aaaaa;0.663;aaaaa;aaaa;0.0964;0.148;aaaaaaaa;
aaaa;a;aa;aaaaaaa;0.0291;aaaaaaa;a;0.955;aa;a;aaaaa;0.592;aaaa;0.969;aaaaa;aaaaaaa;a;aa;0.257;0.259;0.498;a;aaaaa;0.187;a;aaaaaaaaaa;0.397;0.878;0.444;0.334;0.725;aaaaa;a;0.778;a;aa;aa;aa;0.926;aaa;0.531;aaaa;0.256;0.733;aaa;0.973;0.558;0.135;aa;0.474;aaa;aaaaa;0.863;0.327;aaaaaaaaaa;
aaaaaaaaa;aa;a;aaaaaaa;0.981;aaaaaaaaa;aa;0.293;aa;a;aaaa;0.851;aaaaaaa;0.715;aaaaaa;aa;a;aaaaa;0.812;0.899;0.89;a;aaaaaaaa;0.349;aaaaa;aaaaaaaa;0.406;0.23;0.258;0.288;0.744;aaaaaa;aa;0.984;a;a;aaa;aa;0.0477;a;0.297;aaaa;0.0309;0.924;a;0.332;0.853;0.735;a;0.826;aaaa;aaaa;0.245;0.371;aaaaaaa;
aaaa;a;aaaa;aaaaaaa;0.867;aaaaaaa;aaa;0.0786;a;a;aaaa;0.504;aaaaaaaa;0.318;aa;aaaaaaa;a;aaaa;0.559;0.459;0.0663;a;aaaaaa;0.689;aaaaaa;aaaa;0.935;0.968;0.66;0.684;0.34;a;a;0.324;a;aaa;aaaaaaaaa;a;0.725;aaaa;0.4;aaa;0.628;0.996;aa;0.749;0.581;0.121;aaaaa;0.474;aa;aaaaaa;0.329;0.844;aa;
aa;a;aaaaaaaaa;aaaaaa;0.956;aaaa;aaa;0.374;aa;a;aaaa;0.904;aaa;0.609;a;aaaaaaa;a;a;0.252;0.703;0.769;a;aaaa;0.0777;aaa;aaaaaaaaaa;0.774;0.542;0.576;0.583;0.22;aaaaaaa;aa;0.0894;a;aa;a;aaa;0.558;aaaa;0.112;a;0.986;0.545;aaaaaa;0.168;0.526;0.331;aaaa;0.729;aa;aaaaa;0.124;0.78;aaaaaaaaaa;
aa;aa;aaa;aaaa;0.755;aaaaa;aaa;0.172;a;a;aaa;0.00964;aaaaaaaaa;0.675;aaa;aaaaaa;a;aaa;0.299;0.571;0.118;a;a;0.223;aa;aaaaa;0.415;0.43;0.605;0.0489;0.125;a;a;0.471;a;aa;aaaaaa;aaa;0.768;aa;0.495;aaaa;0.462;0.187;aaa;0.773;0.9;0.72;aaaaa;0.392;aaaaa;a;0.281;0.711;a;
a;aa;aaaaaaaaa;a;0.473;aaaaaaaaa;a;0.534;aa;a;a;0.459;aaaaaaaa;0.799;aaaaaa;a;a;aaaa;0.57;0.975;0.972;a;aa;0.268;aaaaa;aaa;0.91;0.182;0.919;0.713;0.957;aaaa;aa;0.822;a;aaa;aa;aaa;0.673;a;0.441;aa;0.13;0.198;aaaa;0.617;0.0162;0.65;aa;0.958;aaaaaaa;aaaaa;0.46;0.529;aaaaaaaa;
aaaaa;aa;aaaaa;aaaa;0.792;aaaaaaaaa;aa;0.652;aa;a;aaa;0.926;aaaaaaa;0.0163;aa;aaaaaaaaaa;a;aaaaa;0.0204;0.69;0.781;a;aaaa;0.505;aaaaaa;a;0.365;0.726;0.84;0.865;0.291;aaaaaaa;a;0.519;a;a;aa;aa;0.622;a;0.226;aaa;0.543;0.604;a;0.815;0.57;0.324;aaaaaa;0.258;a;aa;0.546;0.84;aaaaa;
aaaaaaaa;a;aa;aaaaaaaa;0.944;aaa;aa;0.973;aa;a;aaa;0.958;a;0.16;aaaaaaaa;aaaaaaaaa;a;aa;0.289;0.469;0.992;a;aaaa;0.985;aaaaaaa;aa;0.776;0.553;0.391;0.747;0.816;aaaa;a;0.241;a;a;aaaaa;aaa;0.886;aaaa;0.202;aaaa;0.392;0.00758;aaa;0.999;0.549;0.102;a;0.212;aaa;aa;0.0823;0.842;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;aa;0.931;aaaaaaaaa;a;0.882;a;a;aaa;0.392;aaaaaaa;0.254;aaaaaaaaa;aaaaa;a;a;0.343;0.646;0.293;a;aaa;0.47;aaaaa;aaaaaa;0.698;0.976;0.688;0.858;0.207;aaaaa;a;0.131;a;aa;aaaaaa;aaa;0.588;aaaa;0.655;aaa;0.807;0.453;aaaaa;0.598;0.0255;0.0703;a;0.364;aaaa;aaaaaaaa;0.665;0.389;aaa;
aaaaaaaa;a;aaaa;aaaa;0.32;aaaaa;aaa;0.156;a;a;a;0.00488;a;0.164;aaaaaaa;aaaaaaaaa;a;a;0.00856;0.9;0.142;a;aaaaa;0.948;aaa;a;0.471;0.768;0.682;0.516;0.78;aaaaa;aa;0.287;a;aaa;aaaaa;aa;0.22;a;0.708;aa;0.889;0.457;aaa;0.672;0.585;0.351;aaaaa;0.995;aaaaaaa;a;0.55;0.276;a;
aaa;a;aaaaaaaaa;a;0.891;aaaaaaaaa;aaa;0.682;aa;a;aaaaa;0.822;a;0.752;aaaa;aa;a;a;0.42;0.123;0.866;a;aaaaaa;0.731;aaaa;aaa;0.498;0.585;0.71;0.15;0.524;aaaa;aa;0.558;a;a;aaa;aaa;0.256;aaa;0.37;aaa;0.51;0.392;aaaaa;0.394;0.251;0.814;aa;0.932;aaaaaaa;aa;0.232;0.638;aaaaaa;
aaaa;aa;aaaaaaaaa;aaaaa;0.859;aaaaaaaa;aaa;0.92;a;a;aaaa;0.149;aa;0.422;aaaaaaa;aaaaaaaaaa;a;aa;0.0401;0.658;0.886;a;aaaaa;0.854;aaaaaa;aaa;0.343;0.154;0.328;0.925;0.458;aaaa;a;0.904;a;aaaa;aaaaaa;aaa;0.936;aa;0.408;aa;0.789;0.875;aaaaaa;0.965;0.942;0.0247;aaaaa;0.46;aaaa;aaaaaa;0.142;0.314;aa;
aaaaaaaaa;a;aa;aaaaaaaaa;0.823;aaaaa;aa;0.919;aa;a;a;0.208;a;0.78;aaaaaaaaaa;aaa;a;aaaaa;0.422;0.875;0.0261;a;aaaaaaa;0.173;aaaa;a;0.678;0.68;0.128;0.606;0.304;aaa;aa;0.919;a;aa;aaaa;aaa;0.525;aa;0.501;a;1;0.929;a;0.86;0.115;0.955;a;0.621;aa;aaa;0.704;0.0449;a;
aaaaa;a;aaaaaa;aaa;0.483;a;a;0.399;aa;a;aaaaa;0.654;aaaaaaa;0.205;aaa;aa;a;aaaa;0.602;0.487;0.203;a;aaaa;0.689;aaaaa;aaa;0.847;0.507;0.867;0.807;0.245;aaaaaaa;a;0.127;a;aaa;aaa;a;0.245;aa;0.868;aaaa;0.24;0.208;aaaaa;0.261;0.814;0.557;aaa;0.815;aaaaaaa;aaaaaa;0.529;0.153;aaaaa;
aaaaaaaaa;a;aaaa;aaaaaaaaa;0.503;aaaaaaa;a;0.632;a;a;aaaa;0.934;aaaa;0.623;aaaaa;aaaaa;a;aaaa;0.769;0.735;0.663;a;aaa;0.508;aaaa;a;0.279;0.136;0.499;0.809;0.865;aa;a;0.531;a;aaaa;aaa;a;0.492;aaaa;0.186;aaa;0.564;0.381;aaaaa;0.479;0.601;0.289;aaaa;0.587;aaaaaa;aaaaaaaa;0.617;0.245;aaa;
a;a;aaaaa;aaaaaa;0.853;aaaaa;a;0.212;a;a;aaaaa;0.18;aaaaaaaaa;0.805;aaaa;aaaaaaa;a;aa;0.755;0.0934;0.515;a;aaa;0.741;aaaaaa;aaaaaaa;0.167;0.465;0.213;0.873;0.216;aa;aa;0.53;a;aaa;aaaaaa;a;0.0297;aaaa;0.25;aa;0.641;0.865;aaaaaa;0.622;0.708;0.149;a;0.534;aaa;aaaaaa;0.658;0.23;aaaaaaaaaa;
aaaa;a;aaaa;aaaaaaaa;0.168;aaaa;aa;0.405;aa;a;aaaaa;0.319;aaaaa;0.0647;aa;aaaaaaaaaa;a;a;0.373;0.235;0.993;a;aaaaaaaa;0.478;aaaa;a;0.141;0.191;0.773;0.0695;0.649;aaaaaaa;aa;0.723;a;a;aa;a;0.587;aa;0.334;aaa;0.858;0.614;aa;0.292;0.136;0.787;aaaaaa;0.621;aaaaaaaa;aa;0.173;0.995;aaa;
aa;aa;a;aa;0.694;aaaa;a;0.265;a;a;a;0.454;aaaaaa;0.842;aaa;aaaaaaa;a;aaa;0.389;0.106;0.667;a;aaaa;0.232;aaaaa;aaaaaa;0.839;0.0776;0.0379;0.69;0.726;aa;aa;0.723;a;aaa;aa;a;0.664;aa;0.793;aaa;0.3;0.696;aaaaa;0.947;0.149;0.468;aaaa;0.313;aaaaa;a;0.233;0.466;aaaaaa;
aaaaaa;aa;aa;aaaaaaa;0.302;a;aa;0.856;aa;a;aaaaa;0.677;aaaaaa;0.98;aa;aaaaaaaaaa;a;aaa;0.864;0.263;0.553;a;a;0.374;a;aa;0.133;0.673;0.231;0.0659;0.981;aaaaa;a;0.177;a;aa;aaaaaaaa;aa;0.867;aaaa;0.122;aaaa;0.0859;0.884;aaaaaa;0.271;0.83;0.27;aaaa;0.346;aaaa;aaaaa;0.997;0.0547;aaaaaaaa;
aa;a;aaaaa;aaaaaa;0.972;aa;a;0.126;aa;a;aaaa;0.338;aaaaaaa;0.286;aaaaaaaa;aaaaaaaa;a;a;0.951;0.932;0.783;a;aaaaa;0.536;aaaaaa;aaaaaa;0.0484;0.824;0.507;0.685;0.654;aaa;a;0.799;a;aaaa;aaaa;aa;0.343;a;0.691;aaa;0.0631;0.972;aa;0.598;0.0772;0.171;aaa;0.438;aaaaaaaa;aaa;0.897;0.66;aaaaaa;
aaaa;aa;aaaaaaa;aa;0.396;aa;a;0.58;aa;a;aaaaa;0.11;a;0.557;aa;aaaaa;a;a;0.87;0.222;0.744;a;aaaaaaa;0.481;a;aaaaaaa;0.212;0.8;0.175;0.0487;0.914;aaaaa;aa;0.173;a;aaaa;aaaaaa;aa;0.241;a;0.164;a;0.305;0.487;aaaa;0.574;0.155;0.449;aaaaaa;0.654;aaaaaaaa;aaaaa;0.373;0.72;aaa;
aa;aa;aaaaaa;aaaa;0.0334;aaaaaaaaa;aaa;0.777;a;a;aaa;0.768;aaaaa;0.438;aaaaaaa;aaaa;a;aaaa;0.849;0.254;0.862;a;aaaa;0.399;aaaaa;aaaaaaa;0.0912;0.564;0.947;0.976;0.0962;aa;a;0.489;a;aa;aaaaa;a;0.152;aaaa;0.49;aa;0.211;0.42;aa;0.14;0.273;0.367;aaaaa;0.361;aaaaaaaa;aa;0.0697;0.888;aaaaaaaaaa;
aa;aa;aaa;aaaaaa;0.902;aaaaaaa;a;0.0626;a;a;a;0.0502;aaaaaaaaa;0.65;aaaa;aaaaaaaaa;a;aaa;0.705;0.494;0.108;a;a;0.221;aaaaa;aaaaaaa;0.682;0.0295;0.932;0.688;0.952;aaaaa;aa;0.932;a;a;aaaaaaaa;a;0.623;aa;0.782;a;0.506;0.0279;aaa;0.249;0.0397;0.159;aaaa;0.314;aaaaa;aaaaaaa;0.656;0.344;aaaaaaaa;
a;a;a;a;0.211;aaa;a;0.634;a;a;aaa;0.0078;a;0.974;aaaaaaaaa;aaaaa;a;aa;0.136;0.327;0.327;a;aa;0.661;aa;aaaaaa;0.445;0.828;0.638;0.516;0.733;a;a;0.764;a;aaa;aaa;aaa;0.441;aaa;0.116;aaaa;0.203;0.818;aaaaa;0.65;0.0648;0.963;a;0.896;aaaaaa;aaaa;0.759;0.262;aaaaaaaa;
a;aa;aaaa;aaaa;0.62;aaaa;aa;0.311;aa;a;aaaaa;0.23;aaaaaa;0.866;aaa;a;a;aaaaa;0.201;0.544;0.296;a;aaaaa;0.919;aaaaaa;aaaaaaaaa;0.902;0.542;0.231;0.541;0.0396;aaa;aa;0.351;a;aaaa;aa;a;0.372;aaaa;0.0449;aaaa;0.926;0.851;a;0.466;0.714;0.000743;aaa;0.345;aa;aaaaa;0.294;0.975;aaaaaa;
aaaaaaaaa;aa;aaa;aaaaaaa;0.0495;aaaa;a;0.81;aa;a;aaaa;0.778;aaaaa;0.0306;aaaaa;aaaaaaaaaa;a;aaaaa;0.309;0.113;0.61;a;aaaa;0.43;aaaaaa;aa;0.634;0.791;0.537;0.463;0.0714;aaaa;aa;0.418;a;aaaa;aaaaa;a;0.769;aaa;0.212;a;0.139;0.534;aaaaaa;0.252;0.961;0.258;aaa;0.00722;aaaa;aaaaaa;0.251;0.881;aa;
aa;a;aaaaaa;aaaaa;0.0739;a;aa;0.405;aa;a;aaaa;0.305;aaa;0.325;aa;aaaaaaaa;a;aaa;0.709;0.44;0.598;a;aaaa;0.239;aaa;aaaaaaaaa;0.886;0.0957;0.221;0.846;0.378;aaaaa;a;0.144;a;aa;aa;aa;0.998;a;0.0664;aa;0.571;0.889;a;0.016;0.384;0.0816;aaaaaa;0.671;aa;aaaa;0.375;0.603;aaa;
aaaaaaaa;aa;aa;aaaaaaaaa;0.393;aaaaaaa;a;0.0505;aa;a;aaa;0.787;a;0.264;aaaaaaaaaa;aaaaaaaaaa;a;a;0.154;0.241;0.429;a;aaaa;0.369;aaaaa;aaa;0.522;0.357;0.846;0.282;0.49;a;a;0.597;a;aa;aaaaa;a;0.573;aaa;0.464;aa;0.871;0.639;aaa;0.605;0.868;0.973;a;0.439;aaaa;aaaaaa;0.491;0.00257;aaa;
aa;aa;aaaaaaaaa;aa;0.675;aaaaaaaa;aaa;0.0875;aa;a;aaaa;0.35;aaaaa;0.295;aa;aaaaaaaaaa;a;aaaaa;0.0676;0.856;0.326;a;aaa;0.227;aaa;aaa;0.129;0.966;0.296;0.859;0.853;aaaa;aa;0.35;a;aa;aaaa;aa;0.53;a;0.492;aaa;0.727;0.46;aaa;0.777;0.521;0.563;a;0.277;a;a;0.772;0.049;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;aaa;0.359;aaaaaaaaa;aaa;0.187;aa;a;aaaaa;0.205;aaaaaaaaa;0.865;aaaaaaaaa;aaaaaaaaa;a;aaa;0.895;0.361;0.26;a;aaaaaaa;0.566;aaaaa;aaa;0.54;0.999;0.417;0.883;0.411;aaaaaaa;aa;0.966;a;aaa;aaaaa;a;0.588;a;0.915;aa;0.179;0.638;aaaaa;0.403;0.539;0.796;aaaaa;0.594;aa;aaa;0.951;0.323;aaaa;
aaaaa;aa;aaaaaa;aaaaaaaa;0.108;aaaaaaa;aaa;0.808;a;a;aaaaa;0.455;aaaa;0.419;aaaaa;aaaaaaaaaa;a;aaaa;0.798;0.546;0.693;a;aaaaaa;0.117;aaaaaa;aa;0.301;0.274;0.545;0.894;0.956;aaaaaa;aa;0.989;a;aa;aaaaa;aaa;0.358;aaaa;0.0936;aaaa;0.473;0.683;aaaa;0.554;0.198;0.752;aaaaaa;0.24;aaaaa;aaaa;0.814;0.12;aaaaa;
a;a;aaaaaaaaaa;aaaaaaaa;0.498;a;aa;0.684;aa;a;aaaa;0.984;aaaaa;0.912;aaaaaaaa;aaaaaaaaaa;a;a;0.817;0.677;0.341;a;aaaaaaaa;0.983;a;aaaaaa;0.491;0.0567;0.801;0.205;0.464;aaaa;aa;0.496;a;a;a;a;0.197;aaa;0.455;aaa;0.208;0.456;aa;0.442;0.401;0.478;aaa;0.341;aaaaaaaa;aaaaaaaa;0.512;0.731;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;aaa;0.523;aaaaaaa;aa;0.88;aa;a;a;0.0646;aaaaaaaaa;0.662;aaaaa;aaaaaaa;a;a;0.728;0.188;0.473;a;aaa;0.618;aaaaaa;aaaa;0.543;0.398;0.367;0.741;0.668;a;aa;0.393;a;aaaa;aaaaaaa;a;0.849;aa;0.75;aaaa;0.275;0.896;aaaaaa;0.328;0.0481;0.739;aaaaaa;0.642;aaaaaaaa;aaaaaaa;0.677;0.888;a;
aaaaaa;aa;aaaaa;aaaa;0.96;aaaaaa;aaa;0.0949;a;a;aaa;0.483;a;0.95;a;aaaaa;a;aaa;0.933;0.873;0.0862;a;aaaa;0.0648;aaaaa;aaaaa;0.842;0.589;0.0779;0.524;0.604;aaaaaaa;a;0.903;a;aaaa;a;a;0.322;a;0.532;a;0.367;0.218;aaaaaa;0.202;0.844;0.0649;aa;0.461;aaaaa;aaaaa;0.797;0.838;aa;
aaaaaa;aa;aaaaaaa;aaa;0.806;aaaaa;aa;0.935;a;a;aaaa;0.523;aaaaa;0.775;aa;aa;a;aa;0.101;0.653;0.617;a;aaaaa;0.289;aaa;a;0.652;0.859;0.634;0.289;0.182;a;aa;0.869;a;aa;aaa;aaa;0.587;aa;0.842;aaa;0.302;0.0989;a;0.034;0.494;0.803;aaaa;0.142;aaa;aaaaaaa;0.524;0.24;aaaaaaaaa;
aaa;a;aaaaaaaa;aaaaaaa;0.103;aaaaaa;aaa;0.234;aa;a;aaaa;0.172;aaaaaaaa;0.536;aaaaaaaaaa;aaaaaaaaaa;a;aa;0.129;0.964;0.721;a;aaaa;0.622;a;aaaaaaaaa;0.993;0.51;0.992;0.48;0.201;aaaaa;aa;0.503;a;aaaa;a;aaa;0.138;aa;0.59;a;0.673;0.489;aaaa;0.487;0.518;0.628;aaa;0.589;aaaaa;aaaa;0.047;0.383;aaaa;
