ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,9);ATT9(string,7);ATT10(string,3);ATT11(string,7);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,5);ATT18(string,3);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(float,1);ATT25(string,8);ATT26(string,9);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,5);ATT34(string,6);ATT35(string,2);ATT36(string,8);ATT37(float,1);ATT38(string,1);ATT39(string,8);ATT40(float,1);ATT41(string,6);ATT42(string,6);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(string,9);ATT70(string,10);
0.744;0.11;a;0.101;aa;0.125;0.474;a;aaaaa;aaaaaaa;a;aaaaaaa;0.502;aaaa;0.931;0.432;aaa;aaa;aa;aaaaa;0.161;0.78;aaaaaaaa;a;0.429;a;aaaa;aaaa;0.401;0.374;0.925;0.643;aaaa;a;aaaa;a;aaaaaaa;0.512;a;aaaaaa;0.588;aaaa;aa;aaaaaaaaaa;0.905;0.0299;aaa;0.814;0.0543;a;0.715;0.561;a;0.178;0.2;0.237;a;aaaaa;aa;0.686;a;0.65;0.598;0.263;0.112;aa;aaaaa;a;0.749;aaaaaa;aaaaa;
0.426;0.364;a;0.392;aaaaaa;0.235;0.00296;aa;aaaa;aaaaa;aaa;aa;0.422;aaaaa;0.635;0.0757;aaa;a;aa;aaaaaaaaaa;0.257;0.93;aaaaaaaa;aaaa;0.161;a;aaaa;aaaaaa;0.675;0.24;0.851;0.561;aaaa;a;aaaaaa;a;aaaaaaa;0.737;a;aaaaa;0.322;aaaaa;aaaa;aaaaa;0.638;0.159;aaaa;0.585;0.179;aaa;0.00218;0.626;a;0.143;0.602;0.24;aa;aa;a;0.227;aaa;0.309;0.607;0.415;0.22;aaaaaaa;a;aa;0.118;aaaaaaaa;aaaaaa;
0.796;0.988;a;0.386;aaaaaaa;0.305;0.0431;a;aaaaaaa;a;aaa;aaaaaaa;0.506;aa;0.989;0.768;aaa;a;aa;aaaaaaaaa;0.271;0.498;aaaaaaaa;aaaaaaa;0.00498;aaaaaaa;aa;aaa;0.284;0.388;0.825;0.191;aa;aa;a;aa;aaa;0.945;a;a;0.73;aaaaa;aaaaaa;aaaaa;0.502;0.476;aa;0.525;0.144;aa;0.576;0.723;aaaaaa;0.228;0.918;0.396;aaaa;aaaaa;aaaaa;0.872;a;0.267;0.97;0.199;0.424;aa;aaaa;aaa;0.972;aa;aaaaaaaaa;
0.725;0.827;a;0.575;aaaaa;0.42;0.479;a;aaaaaa;aaa;aa;aaaaaaa;0.377;aaaaa;0.0452;0.567;aa;aaa;aaa;aaaaa;0.165;0.0301;aa;aaaaa;0.977;a;aaaaaa;aaa;0.978;0.306;0.831;0.59;aaa;a;aa;aa;aa;0.111;a;aaaaaaa;0.628;aaaaaa;aaaaaa;aaaaaaaaaa;0.399;0.579;aaaaaaaa;0.116;0.0371;aaa;0.379;0.266;aaaa;0.876;0.139;0.861;aaa;aaaaa;aaaa;0.885;aa;0.361;0.537;0.69;0.754;aaaaaaaa;aaaaaa;aaa;0.265;aaaaaa;aaaaaaa;
0.848;0.778;a;0.772;aaaaa;0.724;0.636;aa;aaaaaa;a;aaa;aaaaaaa;0.622;aaaa;0.658;0.389;a;aaaa;aaa;aaaaaaaaaa;0.248;0.56;aaaaaa;aaaa;0.274;aaaaaaaa;aaaaa;aa;0.399;0.918;0.0245;0.761;aaaaaa;aaaaa;aaa;aa;aaaa;0.5;a;a;0.266;aaaaaa;aaaaaa;aaaaa;0.195;0.125;a;0.362;0.489;aaaaa;0.279;0.0597;aaaaaaaa;0.595;0.2;0.137;a;aaaaa;aa;0.0346;aaa;0.525;0.331;0.487;0.175;aaaa;a;aaa;0.166;aaa;aaaaaaa;
0.401;0.489;a;0.665;aaaaaaa;0.544;0.108;aa;a;a;aa;aaaaa;0.436;a;0.162;0.984;a;aaaa;aa;aaaaa;0.106;0.341;aaaa;aaaa;0.903;aaaa;aaaaaa;aa;0.219;0.286;0.219;0.429;aa;aaa;aaa;aa;aaaa;0.907;a;aa;0.265;aaaa;aaaa;aaaaa;0.268;0.482;aaaaa;0.665;0.893;aaaaa;0.568;0.701;aaaaaa;0.412;0.409;0.521;a;a;aa;0.346;aaaa;0.942;0.532;0.107;0.733;aa;aaaaaaa;aa;0.85;aaaa;aaaa;
0.0853;0.581;a;0.781;aaaa;0.601;0.953;aa;aaaaaaaa;aaaaa;a;aa;0.926;aa;0.978;0.554;aa;aaaa;aa;aa;0.274;0.227;aaaaaa;a;0.414;aaaaaa;aaa;aaaaaaaaa;0.249;0.728;0.19;0.906;aaaaaa;aaaa;aaaaa;a;aa;0.393;a;aaa;0.939;aa;a;aaa;0.0193;0.591;aaaaa;0.0192;0.265;a;0.944;0.181;aa;0.944;0.541;0.47;a;aaaaa;aaaaa;0.807;aa;0.195;0.0854;0.0495;0.462;aaaaaaaa;aa;aaa;0.338;aaaaaaa;aaaaaaaaa;
0.813;0.971;a;0.408;aa;0.125;0.515;a;aa;aaa;aa;aaaa;0.555;aaaaa;0.0415;0.876;a;a;aaa;aaa;0.173;0.807;aaaaaaaa;aaaa;0.111;a;aaaaaaa;aaa;0.495;0.336;0.428;0.852;a;aaa;aaa;aa;aaaaa;0.829;a;aaaaa;0.735;aaa;aaaaaa;aaa;0.714;0.983;aaaaaaaa;0.928;0.998;aaa;0.77;0.611;aaaa;0.12;0.0837;0.409;aaaa;aaaaa;aaaa;0.765;aa;0.488;0.333;0.557;0.343;aa;a;aaa;0.415;a;a;
0.227;0.652;a;0.276;aaaaa;0.792;0.759;aa;aaa;aaaaaaa;aa;aaaa;0.631;a;0.528;0.108;a;aa;a;aaaaaaaaaa;0.0441;0.714;aaaa;aaaaa;0.557;aa;aaaa;aaaaaaa;0.0826;0.587;0.673;0.385;a;aa;aaaa;a;aaaaaaa;0.879;a;aaaaaa;0.553;aaa;aaaa;aaaaaa;0.458;0.946;aaaaaaa;0.47;0.454;aaaaa;0.687;0.923;aaaaaaa;0.461;0.197;0.458;aaaa;aaaaa;a;0.837;a;0.113;0.0375;0.812;0.579;aaaaaa;aaaaaaaa;a;0.497;a;aaa;
0.597;0.884;a;0.651;aaa;0.908;0.503;aa;aaaaa;aaaaaaa;a;a;0.571;a;0.278;0.0839;aaa;aa;aaa;a;0.844;0.826;aaa;a;0.00444;aaaaa;a;aaaaaaa;0.737;0.677;0.63;0.383;aaaaaa;aaa;aaaaa;a;aaaa;0.327;a;aa;0.426;aaaaa;aaaaaa;a;0.779;0.65;aaaaaaa;0.59;0.0149;a;0.484;0.187;aaaaaaa;0.361;0.819;0.777;aa;a;aaa;0.323;aa;0.704;0.11;0.492;0.423;aaaa;aaaaaaaa;a;0.922;aaaa;aaaa;
0.511;0.385;a;0.111;aaa;0.258;0.422;aa;aaa;aaaaaa;aa;aaaaaa;0.346;a;0.968;0.438;aaa;a;aaa;aaaaaaaa;0.439;0.556;aa;aaaaaaa;0.151;a;aaaaaaa;aaa;0.0815;0.511;0.468;0.972;aa;aaa;aaa;aa;aaaaaaaa;0.819;a;aaaaaa;0.0876;aaa;aaa;aa;0.207;0.438;a;0.163;0.184;aaa;0.878;0.254;aaaaaaa;0.282;0.995;0.234;aaaa;a;a;0.845;aaa;0.186;0.0318;0.827;0.476;aaaa;a;aa;0.0213;aaaaa;aa;
0.136;0.372;a;0.08;aaaaaaa;0.752;0.23;a;aa;aaaa;aa;a;0.111;aaaa;0.809;0.651;aaa;aaaa;aa;aaaaaaaaaa;0.812;0.935;aaaaaaa;aaa;0.383;aa;aaaaa;aaaaaaa;0.265;0.605;0.45;0.75;aaaa;a;a;aa;aaaaa;0.765;a;aaaaaa;0.491;aaaaa;aaa;aaaaaaaaaa;0.148;0.445;aaaaaaaaaa;0.676;0.818;aa;0.919;0.865;aaaaa;0.906;0.149;0.745;aa;aa;aaaaa;0.529;aaaa;0.759;0.0377;0.056;0.704;aa;aaaaaaaa;aaa;0.606;aaaaaaaaa;aaaaaaaa;
0.974;0.722;a;0.752;aaaaaa;0.183;0.0143;a;aa;aaaaa;a;aaaa;0.0704;aa;0.372;0.75;aaa;a;aaa;aa;0.177;0.797;aaaaa;a;0.209;aaaa;aaaaaa;aaaaaa;0.608;0.913;0.85;0.129;aaa;aaaaa;aaa;aa;aaaaa;0.808;a;aa;0.89;aa;aaaaa;aaaaaaaaaa;0.337;0.663;aaaaaaaaaa;0.662;0.307;aa;0.512;0.587;aaaaaaa;0.488;0.931;0.956;aaaa;a;aaaa;0.84;aaaa;0.852;0.683;0.809;0.902;aaaaaaa;a;aa;0.589;aaaaaaaaa;aaaaaaaaaa;
0.0409;0.961;a;0.877;aaaaaa;0.988;0.431;aa;aaaa;aa;aa;aa;0.087;aa;0.0856;0.24;aaa;aa;aaa;a;0.122;0.622;aaa;aa;0.526;aa;aaaa;aaaa;0.0363;0.609;0.0151;0.123;aaaaaa;aaaa;aaaaa;aa;aaa;0.463;a;a;0.927;aaaaa;aaa;aaaaa;0.407;0.988;aaaaaa;0.146;0.215;aa;0.0775;0.709;aaaaaaa;0.406;0.967;0.783;aa;aa;aaaaa;0.0209;aaa;0.452;0.105;0.498;0.595;aaaaaaa;aaaaa;aa;0.402;aaaaaa;aaa;
0.189;0.281;a;0.445;aaaaaaa;0.0861;0.252;aa;aaaaaaaaa;aa;aaa;aa;0.101;aaaaa;0.612;0.775;aa;aaaaa;aaa;aaaaa;0.178;0.0436;aaaa;aaaa;0.454;a;aaaaa;aa;0.674;0.092;0.47;0.863;aaaaaa;aaaaa;a;aa;aaaaa;0.163;a;aaaaa;0.945;aaaaa;aaaa;aaaaaaaa;0.396;0.433;aaaaaaaaaa;0.0489;0.253;aaaa;0.283;0.966;aaaaaa;0.0232;0.145;0.0781;aaaa;aaaa;aaaa;0.985;aa;0.335;0.061;0.226;0.792;a;aaaaa;a;0.303;aaa;aaaaa;
0.129;0.413;a;0.468;aaaa;0.464;0.323;aa;aaaaaaaaa;aaa;aaa;aaaa;0.918;a;0.394;0.368;aa;aa;aa;aaaaaa;0.43;0.0325;aaaaaaa;aaaaaaa;0.529;aaa;aaaaaaaa;aa;0.426;0.543;0.174;0.206;aaaa;a;aaa;a;aaaaa;0.726;a;a;0.618;aaa;a;aaaaaaaaa;0.124;0.0443;aaaaaaaa;0.336;0.819;aaa;0.252;0.152;aaaaaa;0.226;0.353;0.417;aa;a;aa;0.508;a;0.0374;0.34;0.193;0.875;a;aaaaaa;a;0.0795;aaa;aaaaaaa;
0.229;0.939;a;0.029;a;0.499;0.0581;aa;aaaaaaa;a;a;a;0.331;a;0.111;0.702;aaa;aaaaa;aa;a;0.527;0.326;aaaaaaa;aaaaaa;0.211;aaaaaa;aaaaa;aaaaa;0.343;0.12;0.635;0.265;aaaaa;aaaa;aa;aa;a;0.102;a;aaaaaa;0.898;aaa;aaa;aaaaaaaa;0.393;0.132;aaaa;0.584;0.951;aaaa;0.855;0.66;a;0.833;0.496;0.892;aaaa;aaaa;aaaa;0.34;aa;0.968;0.8;0.0048;0.63;aaaaa;aaaaaaaa;a;0.115;aaa;aaaa;
0.863;0.248;a;0.00141;aaaaa;0.807;0.943;a;aaaaa;aa;aaa;aaaaa;0.182;aaaaaa;0.334;0.767;aa;aaa;aa;a;0.44;0.43;aaaaa;a;0.00447;a;aaa;aaaaaaa;0.514;0.624;0.942;0.538;aa;aaa;aaaaaa;aa;a;0.949;a;aaaaaa;0.288;aaa;aa;aaa;0.663;0.408;aaa;0.363;0.632;aaaa;0.282;0.443;aaa;0.411;0.678;0.0504;a;a;aaa;0.161;aaa;0.102;0.434;0.196;0.194;aaa;aa;aaa;0.0424;aaa;aaaaaaaa;
0.53;0.37;a;0.581;aaaaa;0.853;0.611;a;aa;aaaa;aaa;aaaa;0.497;aaaa;0.231;0.0431;a;aa;a;aaaaa;0.91;0.209;aaaaaaaaa;aaaaaaa;0.43;aaaaaaaa;aaaaaaaaa;aa;0.3;0.396;0.788;0.244;aaaa;aaaa;aa;aa;aa;0.122;a;a;0.0679;aaaa;aaaaaa;a;0.762;0.758;aaaa;0.00321;0.906;aaaaa;0.293;0.709;aaaaaaaa;0.332;0.531;0.966;aa;aa;aaa;0.932;aa;0.506;0.622;0.754;0.358;aaaaa;aaa;aa;0.555;aaaaaa;aaaaaaa;
0.0449;0.539;a;0.0388;aaaaaa;0.0421;0.967;aa;aaaaaa;aaaaa;aaa;aaaaaaa;0.0769;aaaaaa;0.0939;0.376;aaa;aaa;a;aaaaaa;0.293;0.427;aaa;aaaa;0.683;aaaaa;aaaaaaaaa;aaaaaa;0.0291;0.842;0.135;0.45;aaaaaa;aaa;aaaaa;a;aaaa;0.332;a;aaaaaa;0.54;aaaa;aaaa;a;0.307;0.0188;aaa;0.322;0.214;aaaaa;0.466;0.86;aa;0.198;0.0623;0.843;aaa;aa;aaaa;0.426;aaaa;0.648;0.117;0.32;0.96;aaaaaaaa;aaaaa;aaa;0.0577;a;aaaaaa;
0.405;0.0219;a;0.25;aaa;0.71;0.0245;aa;a;a;a;aaaa;0.747;aaa;0.34;0.376;a;a;a;aaaaa;0.95;0.707;aaaaa;aa;0.598;aaaaaaa;aaaaa;a;0.627;0.825;0.301;0.713;aaaa;aaaa;aaa;a;aa;0.601;a;a;0.43;aaa;aa;aaaaaaa;0.326;0.263;aaaa;0.272;0.924;a;0.981;0.962;a;0.614;0.246;0.605;aaaa;aaa;aaaaa;0.0397;aa;0.0615;0.994;0.311;0.87;aaaaaaa;aaaa;a;0.0236;a;aaaa;
0.513;0.47;a;0.864;aaaaaa;0.318;0.766;aa;aaaaaaaaa;a;a;aaaa;0.226;a;0.869;0.608;aa;a;aa;aaaaa;0.0983;0.873;aaaaaaaaa;a;0.491;aaaaaaaa;aaaaaaaa;aa;0.442;0.034;0.271;0.114;aaaa;aaaaa;a;a;aaa;0.876;a;aaaa;0.829;aaaaa;aaaaaa;aaaa;0.0742;0.258;aaaa;0.758;0.235;aaaaa;0.548;0.0624;aaaa;0.826;0.506;0.0411;a;aaaa;aaaaa;0.553;aaaa;0.524;0.47;0.59;0.613;aaaaaa;aaaaa;aaa;0.2;aaaaa;aa;
0.462;0.59;a;0.295;a;0.213;0.664;aa;aaaaaaa;aaaaa;aaa;aaaaa;0.0608;a;0.529;0.369;aaa;a;aaa;a;0.313;0.388;aa;aa;0.713;a;aaaaa;aaaaaa;0.518;0.857;0.317;0.938;aaaaaa;aaa;aaaaa;a;aaaa;0.146;a;aaa;0.192;aaa;aaa;a;0.608;0.816;aaaaaaa;0.662;0.889;aaaaa;0.231;0.928;aaaaa;0.188;0.994;0.558;aaa;aa;aaaa;0.119;aaaa;0.703;0.545;0.158;0.67;aaaaaaaa;aaaaaaaa;aa;0.544;aaaaaaa;aaaaaaaaaa;
0.734;0.0587;a;0.518;aaaaa;0.136;0.333;aa;aaaaaaaa;aaaaaaa;a;aaaaaaa;0.664;a;0.0481;0.931;aaa;a;aa;aaaaaaa;0.184;0.986;aaaaaaaaa;a;0.581;aaaaa;aaaaaa;aa;0.766;0.424;0.7;0.0422;aaaaaa;aaa;aa;aa;aaaaaaa;0.825;a;aaaa;0.0176;a;aaaaa;aaaa;0.0993;0.471;aaaa;0.206;0.828;aaa;0.831;0.967;aaaaaaa;0.733;0.408;0.604;aaaa;aa;a;0.0997;a;0.585;0.794;0.653;0.208;a;aaaaaaaa;a;0.217;aaa;aaaaaaaaa;
0.509;0.765;a;0.299;aaaaaa;0.794;0.855;a;a;aaaaaaa;aa;aaaaa;0.089;aaaa;0.282;0.243;aa;aaa;a;aaa;0.895;0.853;aaaaaa;aaaaaa;0.255;aaaaa;aaaaaaaaa;aaaaaaaa;0.0438;0.564;0.348;0.132;aaaaa;a;aaaa;a;aaaa;0.812;a;aaaa;0.0343;aaaa;a;aaaaaaaa;0.051;0.536;aaaa;0.577;0.679;a;0.716;0.883;aa;0.208;0.713;0.755;a;aaaaa;aaaa;0.439;aaa;0.083;0.513;0.0112;0.885;aaaaaaaa;aaaaaa;aaa;0.204;aaaaa;aaaaa;
0.842;0.404;a;0.442;aaaaaa;0.00659;0.767;a;aaaaaaaa;aaaaaa;a;aaaaa;0.5;a;0.711;0.491;a;aaa;aa;aa;0.574;0.366;aaaaaaaaa;aaaa;0.0885;aaa;aaaa;aaaaaaaa;0.0153;0.64;0.848;0.516;aa;aaaa;aa;a;aaaaa;0.618;a;aaa;0.649;aa;aa;aaaa;0.109;0.572;aaaaaa;0.183;0.375;aaaaa;0.04;0.374;aaaaaaa;0.875;0.432;0.0606;aa;a;aaaa;0.786;aaa;0.574;0.00829;0.321;0.172;aaaaaaaa;a;a;0.678;aaaaa;aaaaaaaa;
0.517;0.477;a;0.377;aaaaaa;0.0133;0.205;aa;aa;aaa;a;aa;0.672;a;0.72;0.0783;a;aaa;aa;aaaaaa;0.623;0.287;aaaaaaa;aaa;0.428;aaa;aa;aa;0.221;0.125;0.866;0.558;aaaaaa;aaaa;aaa;aa;aaaaaaaa;0.981;a;aaaaaaaa;0.109;a;aaaaa;aa;0.623;0.791;aaaaaaa;0.759;0.464;aaaa;0.478;0.906;aaaa;0.888;0.168;0.326;aa;aa;aaaaa;0.171;aa;0.416;0.86;0.978;0.378;aaaaaa;aa;a;0.645;aaaaaaaa;a;
0.333;0.743;a;0.154;aaaaaa;0.0762;0.856;a;a;aaa;aa;aaaaa;0.284;aaaaaa;0.536;0.488;a;aaaaa;aaa;a;0.311;0.855;aaaaaaaaa;aaaaaaa;0.653;aaaaaaa;aaaaaaaa;aa;0.97;0.933;0.313;0.81;aaa;aaaaa;aaa;a;aaaa;0.269;a;aaaaaa;0.12;a;aaaa;aaaaa;0.57;0.748;aaaaaa;0.719;0.27;aaa;0.458;0.351;aaaaaaa;0.119;0.207;0.00703;a;aaa;aa;0.655;aa;0.453;0.466;0.941;0.552;aaaa;aa;a;0.468;aaaaa;a;
0.344;0.487;a;0.18;aaaa;0.586;0.65;aa;aaaaaaa;aaaaa;a;aaaaaa;0.81;aa;0.274;0.121;aaa;aaaaa;a;aaaaa;0.873;0.535;aaaa;aa;0.263;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.447;0.358;0.004;0.152;aaaaa;aaaa;aa;aa;a;0.392;a;a;0.353;a;aaa;aaaaaaa;0.487;0.858;aaaaaaaaa;0.724;0.17;aaa;0.437;0.595;aaaa;0.115;0.473;0.308;aa;aaa;aaaaa;0.0816;a;0.548;0.675;0.738;0.207;aa;aaaaa;a;0.162;aaaaaaa;aaaaaaaaaa;
0.222;0.53;a;0.569;aaaaaaa;0.23;0.999;a;aaaaaaaa;a;aa;a;0.14;aaaa;0.357;0.244;aa;aaaaa;a;aaaaaa;0.0792;0.955;aa;aaa;0.316;a;aaaaaaa;aaaaaa;0.512;0.659;0.532;0.062;aa;aa;aaaaa;aa;aaaaaa;0.849;a;aaa;0.695;a;aaa;aaaa;0.746;0.173;aaaaaaaaaa;0.164;0.48;aaa;0.526;0.233;aaaaaaa;0.852;0.539;0.132;aaa;aaaa;aaaa;0.265;a;0.303;0.77;0.823;0.99;aaaaaaaa;aaaaaa;aa;0.888;aaaaaa;aaa;
0.311;0.199;a;0.511;aaa;0.291;0.866;a;aaa;aaaa;a;aa;0.415;aaaa;0.816;0.856;aaa;aaa;aaa;aaaaa;0.239;0.637;aaaaaaaa;aaaaaaa;0.631;aaaaa;aaaa;aaaa;0.413;0.649;0.698;0.00213;aaaaa;aaaaa;aa;aa;aaaaaaa;0.296;a;aaa;0.554;aaaaa;aaaaa;a;0.948;0.833;aaaaaaa;0.81;0.996;a;0.0675;0.172;aaaaa;0.441;0.498;0.766;aa;aaaa;a;0.117;aa;0.484;0.0709;0.378;0.0685;a;aaaaaaa;aa;0.942;aaaaaaaa;aaa;
0.569;0.981;a;0.567;aaa;0.283;0.876;a;aaaaaaaa;aa;aa;aaaa;0.571;aaaaaa;0.782;0.412;aaa;a;a;a;0.496;0.609;aaa;a;0.781;aa;aaaa;aaaaa;0.531;0.096;0.706;0.291;aaa;aa;aaaa;a;aaa;0.121;a;a;0.307;a;a;aaaa;0.607;0.908;aaaaaaa;0.0665;0.124;aaa;0.862;0.41;aaa;0.854;0.901;0.356;a;aaaaa;aaaa;0.266;aaaa;0.786;0.318;0.246;0.693;aaaaaaaa;aa;aaa;0.598;a;aaaa;
0.865;0.521;a;0.0742;aaaaaaa;0.116;0.764;a;aaaaaaa;a;a;aaaa;0.00885;aaaaa;0.589;0.881;aaa;a;aaa;aaaaa;0.0598;0.58;aaaaa;aaaa;0.808;aaa;aaaaaaaaa;aaaaaa;0.772;0.686;0.373;0.35;aa;a;aaa;aa;aaa;0.853;a;aaaaaaa;0.93;aaaa;aaaa;aaaaaaaa;0.443;0.276;aaaaaaaaa;0.981;0.155;aaaa;0.121;0.584;aaa;0.329;0.938;0.96;aa;aa;a;0.977;a;0.787;0.326;0.517;0.923;aa;a;aaa;0.302;aa;a;
0.86;0.0621;a;0.394;aaaaaa;0.997;0.0995;aa;aaaaa;aaa;aaa;a;0.196;aaaaaa;0.617;0.307;a;aaaaa;aaa;aaaaaaa;0.0694;0.791;aaaaaaaa;a;0.924;aaaaaaa;aa;aaaaaaaaa;0.74;0.928;0.882;0.409;a;a;a;aa;aaaaaa;0.244;a;aaaaa;0.915;aaaaaa;aa;aaaaaaaaaa;0.903;0.559;aaa;0.252;0.275;a;0.826;0.643;aaaaaaaa;0.141;0.227;0.733;aaa;aaaa;aaaa;0.983;aaa;0.62;0.964;0.852;0.15;aaaa;aaaaa;a;0.498;aa;aaaaaaaa;
0.524;0.0363;a;0.197;aaaaaa;0.534;0.602;aa;aaaaaaaa;a;a;aaaa;0.79;aaa;0.279;0.839;a;aaaa;aaa;aaa;0.462;0.0845;aaa;aaaaa;0.534;aaaaaa;aaaaa;aaaaaaaaa;0.21;0.0262;0.777;0.00924;aa;aaa;a;a;aaaaaa;0.759;a;aaa;0.00317;aa;aaaa;aaaaa;0.784;0.646;aa;0.116;0.539;aaa;0.709;0.414;aaaaaa;0.868;0.138;0.103;aaaa;aaa;a;0.618;aaa;0.251;0.0469;0.383;0.281;aaaaaaa;aa;aaa;0.519;aaaa;aaa;
0.04;0.384;a;0.736;aaaaaa;0.168;0.364;aa;aaaaaaa;aa;aaa;aaaaaaa;0.774;aaa;0.488;0.425;aa;aaa;a;aaaaaaaaa;0.613;0.519;a;aaaaa;0.232;aaaa;aaaaaaaaa;aaaaaaa;0.393;0.353;0.65;0.458;a;aaaaa;aa;aa;aaaaaaa;0.636;a;aaaaa;0.699;aaaaaa;aaaaaa;aaa;0.468;0.887;aaaa;0.303;0.038;a;0.292;0.0558;aaa;0.958;0.109;0.15;aaa;aaa;aaaa;0.0428;a;0.405;0.593;0.76;0.632;aaa;aaaa;aa;0.816;aaaaa;aaaaaaaaaa;
0.343;0.0964;a;0.4;aaaaa;0.807;0.0895;aa;a;aaaaaaa;aa;aaaaaaa;0.282;aaaa;0.113;0.289;aa;a;aaa;aaaaa;0.515;0.27;aaaa;a;0.677;aa;aaaaa;aaaaaaaa;0.852;0.465;0.0837;0.0979;a;aaa;a;a;aaaaaa;0.582;a;a;0.362;aa;aaaa;aaa;0.729;0.31;aaaa;0.241;0.995;aaaa;0.305;0.409;aaaa;0.441;0.699;0.236;aa;a;aaaa;0.377;aa;0.239;0.0349;0.548;0.685;aa;aaaa;a;0.436;aaa;aaaaaaaaa;
0.878;0.0739;a;0.684;aaaa;0.594;0.616;a;aa;aaaaa;aaa;aaaaaa;0.969;aaaaa;0.778;0.498;aa;aaaaa;aa;aaaaaaaaa;0.207;0.865;aaa;aa;0.829;aaaaa;aaaa;aaaa;0.774;0.254;0.622;0.0943;aaa;aaaa;aaa;a;aaaa;0.528;a;aaaaaaa;0.0931;a;aaaaaa;a;0.745;0.0837;aaaaa;0.113;0.409;aa;0.648;0.886;aaaaaaa;0.971;0.463;0.802;a;aaaaa;aaaaa;0.328;aaa;0.619;0.317;0.295;0.76;aaa;aaaaa;aa;0.495;a;aaaaa;
0.0447;0.806;a;0.0617;aaaa;0.108;0.331;aa;aaa;aaaaa;a;aaa;0.904;aa;0.446;0.0163;aaa;aa;a;aa;0.789;0.597;aaaaaaa;aaaaaa;0.38;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.183;0.0987;0.312;0.995;aaaaaa;a;aaa;a;aaaaaaaa;0.0255;a;aa;0.14;aaa;aaaa;aaaaaa;0.791;0.323;aaaa;0.532;0.372;aaaaa;0.387;0.579;aa;0.786;0.0162;0.212;aaaa;aaaa;aa;0.505;aa;0.214;0.345;0.106;0.27;aa;aaa;aa;0.581;aaa;aaaa;
0.00642;0.956;a;0.873;aaaaaaa;0.768;0.231;aa;aaaaaaaa;aaaa;aaa;aa;0.174;aaa;0.885;0.812;aa;aaaaa;aa;a;0.595;0.394;aaaa;aaaaaaa;0.695;aaaaaaaa;a;aaa;0.308;0.241;0.26;0.602;aaaaa;aaa;aaaa;aa;aaaaaaa;0.122;a;aa;0.247;aaaaaa;aaaa;aa;0.824;0.765;aaaaaaaaa;0.187;0.501;aaa;0.612;0.195;aaaaaa;0.592;0.771;0.768;aa;a;a;0.807;a;0.774;0.0503;0.609;0.793;aaaaa;aaaa;aa;0.309;aaaaaaaa;aaaa;
0.547;0.254;a;0.273;aaaa;0.682;0.398;a;aaaaaaaa;a;aaa;aaaaaaa;0.406;aaaaa;0.0699;0.143;a;aa;a;aaaaaaaaa;0.976;0.876;aaaa;aa;0.45;aaaaa;aaaaaaaaa;aaaa;0.208;0.541;0.772;0.571;aa;aa;aaaa;a;aaaaaaa;0.935;a;a;0.822;a;aaa;aa;0.15;0.952;aaaa;0.653;0.223;aaaa;0.417;0.78;aaaaaaaa;0.673;0.0402;0.214;aaaa;aa;aaaa;0.0204;a;0.968;0.555;0.206;0.206;aa;aaaaaaa;aa;0.633;aaaaaa;a;
0.843;0.403;a;0.314;a;0.102;0.499;a;aaaaaa;aa;aaa;aaaaaa;0.249;aaa;0.0266;0.231;aaa;aa;aaa;aaaaaa;0.251;0.252;aaaaaaaaa;aaaa;0.764;aaaaaa;aaa;aaaaa;0.0798;0.563;0.842;0.566;aaaa;aaaaa;aa;aa;aaaaaaaa;0.24;a;aaa;0.548;aaaaa;a;aaa;0.0492;0.947;aaaaaaaa;0.424;0.952;aa;0.341;0.362;aaaaaa;0.701;0.588;0.781;aa;aaaa;aa;0.967;aaa;0.184;0.826;0.792;0.101;aaaa;aaa;a;0.34;aaaa;aaa;
0.341;0.905;a;0.138;aaaaa;0.634;0.484;a;aaaa;a;aaa;aaa;0.636;aaaaa;0.856;0.973;aa;aaaaa;a;aa;0.563;0.431;aaaaaaaa;a;0.952;aa;aaaaaaaa;a;0.723;0.538;0.847;0.44;aaaaaa;aaaaa;aa;a;aaa;0.397;a;aaaaaaa;0.787;aaaa;a;aaaaaaaa;0.781;0.67;aaaaaaaaa;0.304;0.809;aa;0.309;0.855;aaaaa;0.141;0.00891;0.678;a;aaa;aaa;0.395;aaaa;0.923;0.616;0.582;0.631;aaaaaaaa;aaaaaaa;aaa;0.734;aa;aaaaaaaa;
