ATT0(float,1);ATT1(string,2);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(string,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,3);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(string,10);
0.768;aa;aaaa;aa;0.481;aa;a;aaaaaaaaaa;0.677;0.258;0.229;0.773;0.644;a;aaaaaaaa;0.17;0.364;0.139;0.375;aaaa;aa;0.155;0.521;a;a;a;0.735;0.0414;aaaa;0.213;0.435;0.556;0.582;0.148;aaaaa;aaa;a;0.196;a;aaa;0.985;0.651;aa;0.515;0.151;0.254;aa;0.0865;a;
0.135;a;aaaaa;a;0.636;aa;a;aaaaaaa;0.729;0.139;0.899;0.298;0.214;a;aa;0.171;0.303;0.0839;0.356;aa;aa;0.448;0.934;aaa;a;aa;0.521;0.568;aaaaa;0.901;0.136;0.0917;0.922;0.252;aaa;aaa;aaa;0.954;aa;aaa;0.423;0.0191;aa;0.682;0.159;0.228;aaaa;0.779;aaaaaa;
0.925;aa;aa;a;0.44;aaa;a;aaaaaaaa;0.789;0.656;0.18;0.193;0.775;aa;a;0.6;0.401;0.579;0.59;aa;aaa;0.137;0.828;aa;a;aa;0.838;0.782;aaa;0.531;0.63;0.171;0.89;0.345;aaaaa;aaa;aaaaaaaa;0.805;a;aaa;0.421;0.93;aaa;0.991;0.348;0.392;aaaa;0.748;aaaaa;
0.828;a;aaa;aaaaaa;0.678;aaaa;a;aaaaaaaaaa;0.0182;0.585;0.707;0.608;0.726;a;aaaaaaaa;0.562;0.302;0.814;0.468;aaa;aaa;0.422;0.342;a;a;a;0.53;0.792;aaa;0.616;0.94;0.509;0.155;0.323;aaa;a;aaaaaaa;0.888;a;aaaa;0.559;0.364;aaa;0.225;0.476;0.202;aaa;0.237;a;
0.808;a;aaaa;aaa;0.511;aaa;a;aa;0.00729;0.539;0.85;0.63;0.65;a;aaaaaa;0.894;0.478;0.537;0.933;aaaa;a;0.687;0.866;aaa;a;aa;0.357;0.247;a;0.516;0.87;0.241;0.433;0.931;aaaaa;aa;aaaaaaa;0.186;a;aaa;0.397;0.773;a;0.463;0.383;0.523;aa;0.185;aaaaaaa;
0.368;aa;a;aaaaaaa;0.341;aa;a;aaaaaaaa;0.673;0.553;0.462;0.378;0.612;aa;aaa;0.365;0.917;0.814;0.367;aa;aa;0.553;0.701;aa;a;a;0.69;0.802;aa;0.0441;0.654;0.19;0.524;0.919;aaaa;a;aaaaaaaa;0.00323;a;a;0.974;0.899;aa;0.568;0.589;0.0139;aaa;0.484;aaaaaaaaa;
0.295;a;aaaa;aaa;0.055;aaaa;a;aaaaaaaaaa;0.886;0.437;0.606;0.836;0.00668;a;aaaaaaa;0.728;0.142;0.847;0.598;aaaaaaa;aa;0.661;0.374;aaa;a;aa;0.145;0.605;aaaa;0.21;0.0722;0.63;0.805;0.475;aaa;aa;aaaa;0.0498;a;aaaa;0.0507;0.562;aaa;0.258;0.873;0.797;a;0.783;aaaaaaaa;
0.471;aa;aaaa;aa;0.123;aaa;a;aaaaaaa;0.34;0.784;0.91;0.0308;0.819;a;aaaaaa;0.612;0.0833;0.836;0.809;aaaaaa;aaa;0.437;0.14;aa;a;a;0.0533;0.277;aaaa;0.527;0.86;0.0831;0.454;0.988;aaaa;aaa;aaa;0.221;a;aaaa;0.903;0.876;aaa;0.754;0.355;0.619;aa;0.825;aaaaa;
0.00772;aa;aaaaa;aaaaaaa;0.0727;aa;a;aaaa;0.0423;0.45;0.315;0.707;0.738;a;aaaaaa;0.992;0.146;0.354;0.517;aaa;aa;0.939;0.742;aa;a;a;0.301;0.836;aaa;0.133;0.196;0.564;0.368;0.736;aa;aaa;aa;0.209;aa;a;0.441;0.767;aaa;0.627;0.961;0.734;aaa;0.344;a;
0.187;a;aaa;aa;0.431;a;a;aa;0.753;0.292;0.239;0.355;0.788;a;aaaaaa;0.714;0.894;0.227;0.419;aaaaaaa;aaa;0.996;0.726;aa;a;a;0.4;0.453;a;0.967;0.0811;0.706;0.442;0.142;aa;aa;aaaaa;0.0964;aa;a;0.395;0.388;a;0.699;0.469;0.89;a;0.847;aa;
0.0013;aa;aaaa;a;0.559;aa;a;aaaaaaaa;0.623;0.863;0.921;0.353;0.919;a;aaaa;0.501;0.504;0.0461;0.705;a;a;0.607;0.0975;aa;a;aa;0.939;0.434;a;0.0924;0.642;0.112;0.427;0.237;a;a;a;0.00518;a;a;0.611;0.311;aaa;0.581;0.716;0.436;a;0.339;aaaaaaaa;
0.865;aa;aaa;aaaaaaaa;0.721;aa;a;aaaaa;0.639;0.744;0.465;0.636;0.252;aa;aaaaaaa;0.811;0.872;0.398;0.64;aaaaaa;a;0.371;0.151;aa;a;a;0.284;0.659;aaaaa;0.376;0.376;0.938;0.0213;0.849;aa;aaa;aaaaaaa;0.6;a;aaaa;0.443;0.758;aaa;0.434;0.789;0.0882;aaa;0.145;aaaaaaaa;
0.701;aa;aaaa;aaaaaa;0.924;aa;a;aaaaaa;0.356;0.993;0.372;0.132;0.617;aa;aaaaaa;0.628;0.0075;0.984;0.551;aaaaaa;aaa;0.624;0.22;aa;a;aa;0.819;0.4;a;0.352;0.294;0.544;0.348;0.195;aa;a;aaaaaaa;0.016;a;aaaa;0.0475;0.903;aaa;0.85;0.0999;0.415;a;0.2;a;
0.173;aa;aa;aaaaa;0.186;aaaa;a;aaaaaaaa;0.911;0.885;0.957;0.0436;0.226;aa;aaaaaaa;0.527;0.238;0.268;0.18;aaaa;aaa;0.0759;0.396;aa;a;aa;0.217;0.0569;aaaa;0.611;0.408;0.277;0.429;0.602;aaaa;aaa;aaaaaaaa;0.528;a;aaaa;0.164;0.372;a;0.0714;0.778;0.315;a;0.62;aa;
0.0782;aa;aaa;aa;0.479;a;a;aaa;0.146;0.11;0.115;0.601;0.404;a;aaaaa;0.568;0.609;0.854;0.684;a;aaa;0.494;0.108;aaa;a;a;0.787;0.0815;aaaaa;0.619;0.208;0.2;0.214;0.49;aaaa;aa;aa;0.0693;a;a;0.971;0.62;aaa;0.00607;0.00358;0.216;aaa;0.396;aaaaa;
0.361;aa;aaaa;a;0.549;aaa;a;a;0.414;0.651;0.653;0.362;0.932;a;aaa;0.718;0.214;0.648;0.506;aaaaa;aaa;0.942;0.744;a;a;aa;0.717;0.114;aa;0.484;0.0323;0.532;0.671;0.369;a;a;aaa;0.977;a;aaa;0.445;0.0358;aaa;0.537;0.938;0.485;aa;0.52;a;
0.799;aa;aa;aaaaa;0.0445;aa;a;aaaaaaaaa;0.892;0.732;0.358;0.702;0.795;aa;aaaaaa;0.371;0.293;0.925;0.0464;a;aaa;0.524;0.793;aa;a;a;0.604;0.182;aaaaa;0.935;0.576;0.449;0.423;0.433;aa;aaa;aaaaaa;0.754;a;aaaa;0.0686;0.233;aaa;0.289;0.46;0.366;a;0.265;a;
0.209;aa;aaaa;aaaa;0.191;aa;a;aaaaa;0.321;0.316;0.521;0.391;0.565;a;aaaaaaa;0.431;0.371;0.266;0.473;aaaaaa;a;0.325;0.606;aa;a;a;0.71;0.0237;a;0.0889;0.916;0.88;0.779;0.293;aaaaa;aaa;aaaaaaaa;0.939;aa;a;0.866;0.971;aa;0.605;0.838;0.389;aaaa;0.834;aaaaa;
0.951;aa;aaa;aaaaaaaa;0.241;a;a;aa;0.193;0.624;0.544;0.855;0.847;a;aaaaaa;0.7;0.348;0.503;0.242;aaaa;aa;0.794;0.256;aaa;a;aa;0.641;0.988;aa;0.294;0.474;0.527;0.215;0.285;aaa;aaa;aa;0.578;a;aa;0.319;0.244;aa;0.196;0.37;0.586;a;0.771;aaaaa;
0.661;a;aaaa;aaaaaaa;0.946;a;a;aaaaaa;0.124;0.093;0.393;0.0997;0.767;a;aaa;0.0527;0.634;0.385;0.428;aaaaaaa;aa;0.922;0.673;a;a;aa;0.115;0.0756;aaaaa;0.774;0.147;0.892;0.103;0.699;a;aa;aaaa;0.884;aa;a;0.41;0.785;a;0.215;0.469;0.0686;aa;0.00691;aa;
0.38;a;a;aaaa;0.962;aa;a;aaaaaaaa;0.973;0.785;0.886;0.753;0.904;aa;aaaaa;0.835;0.0756;0.988;0.394;a;aa;0.952;0.925;a;a;aa;0.628;0.806;aaa;0.228;0.337;0.0164;0.649;0.772;aa;a;a;0.525;aa;aaa;0.931;0.0966;a;0.643;0.268;0.572;aa;0.135;aaaaaaa;
0.0906;a;a;aaaa;0.304;aa;a;aaaaaa;0.442;0.906;0.274;0.00396;0.551;a;aaa;0.863;0.664;0.793;0.813;aaaaaa;aa;0.0938;0.498;a;a;a;0.24;0.386;aa;0.695;0.577;0.748;0.895;0.588;aa;a;aaaaaaa;0.952;aa;aa;0.603;0.491;aaa;0.713;0.687;0.366;aaaa;0.293;aaaaaaaa;
0.875;a;aaaaa;aaaa;0.243;aaa;a;aaaaaaaaa;0.556;0.609;0.519;0.75;0.256;aa;aaaa;0.217;0.627;0.951;0.996;a;a;0.898;0.218;aaa;a;aa;0.16;0.642;aa;0.0736;0.372;0.941;0.296;0.704;aa;a;aaaaaaaa;0.75;aa;aa;0.746;0.285;a;0.00844;0.932;0.284;aa;0.714;aaaaa;
0.645;aa;a;aaaaaaa;0.464;aaa;a;aaaaa;0.509;0.83;0.328;0.839;0.338;a;aaa;0.808;0.382;0.371;0.223;aaaaaaa;aa;0.0306;0.504;aaa;a;aa;0.859;0.973;aaa;0.905;0.873;0.529;0.0217;0.135;aaa;aa;aaaaaaa;0.0208;aa;a;0.392;0.618;aaa;0.155;0.301;0.614;aaaa;0.943;aaaaaaa;
0.53;aa;aaaaa;a;0.298;aaaa;a;aaaaaaa;0.808;0.696;0.432;0.11;0.922;aa;aaaaaa;0.485;0.731;0.348;0.771;a;a;0.158;0.856;aaa;a;aa;0.383;0.996;aa;0.29;0.218;0.69;0.508;0.506;aaa;aa;aaa;0.508;aa;aa;0.975;0.961;aaa;0.39;0.317;0.816;aaa;0.93;aaaaaaa;
0.852;a;aa;a;0.976;aaa;a;aa;0.312;0.773;0.845;0.259;0.367;a;aaaaaaaa;0.162;0.785;0.399;0.146;a;aaa;0.087;0.749;aa;a;a;0.661;0.922;aa;0.587;0.314;0.304;0.823;0.0995;a;a;aaaaaaaa;0.703;aa;a;0.654;0.35;aaa;0.028;0.24;0.334;aaaa;0.72;aaaaaaa;
0.641;aa;a;aaaaaaaa;0.0383;aa;a;a;0.832;0.00967;0.453;0.128;0.61;aa;a;0.909;0.768;0.879;0.481;aaa;aa;0.149;0.505;aaa;a;a;0.115;0.852;aaa;0.538;0.936;0.759;0.116;0.895;a;aaa;aaaa;0.906;a;aaaa;0.483;0.161;a;0.613;0.0927;0.434;a;0.457;aaaa;
0.285;a;aaaaa;aaa;0.829;aaaa;a;aa;0.875;0.0515;0.587;0.891;0.509;a;aaaaaa;0.198;0.947;0.268;0.557;aaaa;aa;0.801;0.079;aa;a;a;0.58;0.296;aaaa;0.462;0.307;0.222;0.53;0.541;aaaaa;aaa;aa;0.298;a;aaaa;0.853;0.271;aaa;0.113;0.386;0.437;aaaa;0.669;aaaaa;
0.152;aa;aa;aa;0.883;aa;a;aaa;0.697;0.981;0.627;0.436;0.531;a;aaaaa;0.0601;0.554;0.498;0.263;aaa;a;0.712;0.813;aaa;a;a;0.479;0.916;aaaaa;0.788;0.547;0.848;0.515;0.601;aaaaa;aa;aaa;0.655;a;aa;0.489;0.928;aa;0.00521;0.558;0.504;aaaa;0.0652;aaaaaa;
0.0573;aa;aaaaa;aaaa;0.533;aaaa;a;aaaaaa;0.143;0.0578;0.977;0.486;0.605;aa;aaaaaaa;0.271;0.768;0.383;0.963;aa;aaa;0.963;0.815;aaa;a;aa;0.0507;0.853;a;0.0694;0.641;0.998;0.683;0.58;aa;a;aaaaaaaa;0.964;aa;aa;0.697;0.41;aaa;0.935;0.893;0.891;a;0.994;aaaaa;
0.782;a;aaa;aaaaaaa;0.912;aaa;a;aaaaa;0.153;0.0909;0.374;0.549;0.731;aa;aaaaa;0.18;0.136;0.58;0.905;aaaaaaa;a;0.491;0.112;aa;a;a;0.775;0.521;aa;0.763;0.283;0.949;0.742;0.515;a;aa;aa;0.306;aa;aa;0.436;0.777;aa;0.268;0.1;0.154;aa;0.451;aaaaaaaaa;
0.576;a;a;aaa;0.505;aaaa;a;aaaaaaa;0.25;0.339;0.497;0.319;0.164;a;aaaaa;0.343;0.47;0.12;0.12;a;aaa;0.0141;0.182;aaa;a;a;0.598;0.886;aaaaa;0.335;0.712;0.328;0.576;0.296;aa;aa;aaaaaaa;0.287;a;aa;0.416;0.456;a;0.388;0.723;0.963;aaaa;0.356;aa;
0.0372;a;aaaa;aaaaaa;0.685;aaa;a;aaaa;0.38;0.849;0.671;0.981;0.881;a;aaaaaaaa;0.995;0.355;0.881;0.188;aaaaaaa;a;0.382;0.985;a;a;aa;0.955;0.892;a;0.737;0.937;0.0553;0.623;0.387;aaa;aaa;aaaaaaa;0.771;a;aaaa;0.356;0.624;aaa;0.489;0.427;0.228;aa;0.685;a;
0.225;a;aaaaa;aaaaa;0.519;aaa;a;a;0.522;0.366;0.636;0.862;0.0392;aa;aa;0.872;0.0425;0.698;0.631;aaaaaaa;aa;0.892;0.692;aaa;a;a;0.486;0.524;a;0.812;0.889;0.0191;0.696;0.501;aaaa;a;aaaaa;0.365;a;a;0.0871;0.687;a;0.737;0.355;0.55;a;0.498;aaaaa;
0.0491;aa;aa;a;0.332;a;a;aa;0.184;0.298;0.804;0.958;0.534;a;aaaaaaa;0.88;0.299;0.878;0.212;aaa;aa;0.382;0.397;a;a;a;0.141;0.847;aa;0.33;0.788;0.502;0.826;0.17;aaa;a;aa;0.105;aa;aa;0.137;0.57;aaa;0.224;0.41;0.0966;aaaa;0.415;aaaaaaaaaa;
0.381;aa;a;aaaaaaaa;0.116;aaaa;a;aa;0.593;0.0969;0.944;0.44;0.154;aa;aa;0.984;0.402;0.566;0.317;aaaaa;a;0.614;0.897;aa;a;aa;0.79;0.966;aaaaa;0.974;0.861;0.268;0.495;0.909;aa;a;aa;0.285;a;aaa;0.348;0.961;aa;0.929;0.912;0.682;a;0.224;aaaaaaaa;
0.618;a;a;aa;0.263;aaa;a;aaaaa;0.588;0.471;0.806;0.227;0.791;aa;aaaaa;0.503;0.597;0.795;0.595;a;aaa;0.474;0.948;aa;a;aa;0.498;0.00876;a;0.95;0.31;0.948;0.642;0.734;aaaaa;aaa;aaaaa;0.849;a;aaa;0.408;0.154;aaa;0.145;0.546;0.78;aaaa;0.205;a;
0.434;aa;aa;aaaaaaa;0.492;aaa;a;aaaaa;0.654;0.607;0.684;0.0705;0.891;aa;a;0.671;0.92;0.284;0.521;aaaaaaa;aa;0.489;0.499;aa;a;a;0.0705;0.62;a;0.877;0.722;0.626;0.933;0.402;a;aaa;aa;0.661;a;a;0.989;0.326;aaa;0.951;0.804;0.882;aaa;0.0919;aa;
0.739;a;a;aaaaaaaa;0.836;aaaa;a;aaaaaaaaaa;0.971;0.014;0.522;0.196;0.779;aa;a;0.59;0.995;0.426;0.401;aa;aa;0.549;0.787;a;a;a;0.0692;0.358;aaaa;0.118;0.482;0.652;0.446;0.767;aaa;a;aaaa;0.629;a;aa;0.66;0.859;aaa;0.125;0.767;0.685;aaaa;0.869;aaaaaaaa;
0.428;a;aa;a;0.13;aaaa;a;aaaaaaa;0.0771;0.66;0.466;0.187;0.287;aa;aaaaaaaa;0.591;0.623;0.132;0.866;aaaaaaa;aa;0.325;0.64;aa;a;a;0.659;0.863;aaa;0.299;0.134;0.364;0.409;0.859;aaa;aaa;aaaaa;0.972;aa;aaa;0.631;0.481;aa;0.59;0.419;0.319;aa;0.976;aaaaaaaaaa;
0.752;aa;aaa;aaaaaaaa;0.384;aaaa;a;aaa;0.686;0.19;0.0517;0.447;0.802;a;aaaaaaaa;0.397;0.993;0.163;0.63;aaaaaa;a;0.162;0.878;aaa;a;aa;0.294;0.772;a;0.841;0.786;0.719;0.776;0.454;a;a;aa;0.932;aa;aa;0.335;0.445;a;0.646;0.421;0.0275;a;0.641;aaa;
0.108;aa;aa;aa;0.36;aaaa;a;aa;0.946;0.714;0.446;0.986;0.595;aa;aaaaaa;0.552;0.111;0.24;0.925;aaaaaa;a;0.124;0.999;aa;a;aa;0.321;0.804;aa;0.0283;0.325;0.296;0.584;0.886;aa;a;aaaaaaaa;0.0877;a;aaa;0.0759;0.291;a;0.0612;0.892;0.958;aaa;0.194;a;
0.887;aa;aaaa;aaaaaa;0.149;aaaa;a;aaaa;0.319;0.731;0.739;0.179;0.449;aa;aaaaaaa;0.795;0.782;0.846;0.249;aa;a;0.235;0.363;aaa;a;aa;0.75;0.222;aaa;0.852;0.265;0.739;0.202;0.753;aa;aaa;a;0.275;a;aaaa;0.483;0.835;aa;0.057;0.67;0.543;a;0.467;aaaaaa;
0.777;a;aaa;aaaaaaaa;0.967;aaa;a;aaaaa;0.612;0.251;0.0349;0.144;0.284;a;aaaaaaaa;0.833;0.0696;0.588;0.242;aaaaaaa;aaa;0.772;0.906;aa;a;aa;0.192;0.0272;a;0.972;0.581;0.488;0.639;0.49;a;a;aa;0.81;aa;aaa;0.176;0.836;aaa;0.181;0.178;0.735;aa;0.523;aaaaaaa;
0.505;aa;aaaaa;a;0.944;a;a;aaaaaa;0.707;0.256;0.714;0.118;0.515;a;aaaaaa;0.245;0.854;0.682;0.732;aaaaaaa;aaa;0.981;0.134;aa;a;a;0.123;0.905;aaa;0.337;0.272;0.774;0.798;0.89;aaa;a;aa;0.675;aa;aa;0.303;0.0607;aa;0.755;0.558;0.592;aaa;0.932;aaaaaaaa;
0.702;aa;aaaaa;aaaaaaa;0.607;aaa;a;aaaa;0.204;0.893;0.344;0.974;0.318;aa;aaaaaa;0.447;0.468;0.874;0.00214;aaaaaaa;a;0.902;0.808;aa;a;a;0.435;0.402;aaaaa;0.672;0.875;0.249;0.0938;0.0503;aa;aa;aa;0.271;aa;aaaa;0.938;0.3;aaa;0.0595;0.981;0.581;a;0.426;aaaaa;
0.0186;aa;aaaa;aaaaaaaa;0.465;aa;a;aaaaaaaaa;0.422;0.0989;0.918;0.823;0.0104;a;aaaaaa;0.236;0.164;0.212;0.898;aaaa;a;0.882;0.944;aaa;a;a;0.655;0.315;aaa;0.983;0.592;0.0326;0.585;0.0456;aa;a;a;0.957;aa;aaa;0.633;0.395;aa;0.441;0.736;0.107;aaaa;0.246;aaaaaaa;
0.136;aa;aaaaa;aa;0.235;aa;a;aaaaaaa;0.381;0.529;0.661;0.535;0.764;aa;aa;0.504;0.0303;0.591;0.88;a;aaa;0.459;0.554;a;a;a;0.661;0.814;a;0.798;0.473;0.403;0.889;0.65;aaaa;aa;a;0.488;aa;aaaa;0.593;0.729;a;0.853;0.324;0.747;aaaa;0.175;aaaaaa;
0.12;a;aaaa;aaaaaaaa;0.921;aaaa;a;aaaaaaaaaa;0.73;0.119;0.266;0.342;0.137;aa;aa;0.177;0.809;0.375;0.0327;aa;a;0.78;0.326;aa;a;aa;0.104;0.371;a;0.012;0.379;0.283;0.343;0.527;a;a;aaaaa;0.505;a;a;0.914;0.767;a;0.279;0.976;0.553;aa;0.741;a;
0.359;aa;aaaa;aaaaaaa;0.317;aaa;a;aaaa;0.844;0.849;0.671;0.295;0.15;a;aaaa;0.505;0.613;0.467;0.795;aaaaaa;aa;0.314;0.871;aaa;a;a;0.171;0.261;aaa;0.946;0.977;0.0204;0.894;0.0483;a;a;aaa;0.159;a;aaa;0.0514;0.209;aa;0.767;0.759;0.983;aaa;0.992;aaaaaaa;
0.761;aa;a;aaa;0.68;aaaa;a;aaaa;0.988;0.456;0.583;0.654;0.97;aa;aaaa;0.116;0.0348;0.0508;0.718;aaaaa;aa;0.315;0.909;aa;a;aa;0.196;0.299;aaa;0.304;0.429;0.053;0.134;0.801;aaaa;aa;aaaaaaa;0.533;aa;aaa;0.057;0.423;a;0.499;0.4;0.226;aa;0.836;aaa;
0.0231;a;aaa;aaaaaa;0.18;aaa;a;aaaaaaaa;0.964;0.69;0.732;0.897;0.324;aa;aaaaa;0.44;0.677;0.317;0.727;aaaaaaa;a;0.309;0.254;aaa;a;a;0.133;0.265;aaaaa;0.542;0.094;0.763;0.194;0.35;aaaa;a;aaaaa;0.176;a;aaaa;0.82;0.812;aa;0.523;0.627;0.801;aa;0.0259;aaaaaaaaaa;
0.462;aa;aaaa;aa;0.975;aaa;a;aaaa;0.214;0.904;0.0595;0.542;0.603;aa;aaa;0.0331;0.99;0.89;0.521;aaaaa;aa;0.453;0.444;aa;a;a;0.546;0.328;a;0.446;0.678;0.748;0.19;0.206;aaaa;aa;aaaaaaaa;0.696;aa;aaaa;0.833;0.552;a;0.706;0.622;0.512;aaaa;0.503;aa;
0.238;aa;a;aaaaa;0.884;aaaa;a;aaaaaaaa;0.868;0.659;0.472;0.598;0.879;a;aaaaaa;0.209;0.98;0.607;0.456;aaaaaaa;aa;0.167;0.913;aa;a;aa;0.62;0.0366;aaaaa;0.301;0.745;0.862;0.244;0.65;aaa;aaa;aaaaaaa;0.978;aa;a;0.456;0.892;aa;0.144;0.108;0.501;a;0.886;aaaaaaa;
0.924;aa;aaaa;a;0.196;aaaa;a;aaaaaaaaa;0.373;0.135;0.837;0.0281;0.264;aa;aaaaaa;0.699;0.962;0.405;0.433;aa;aa;0.249;0.166;aa;a;a;0.848;0.158;a;0.549;0.941;0.891;0.183;0.293;aaaa;aa;aaaaaa;0.374;a;aa;0.623;0.616;aa;0.229;0.347;0.193;a;0.299;aaaa;
0.454;a;aaaa;a;0.685;aa;a;aaaaa;0.392;0.358;0.735;0.0746;0.311;a;aaaa;0.739;0.415;0.567;0.538;aaaaa;a;0.264;0.683;aa;a;a;0.673;0.612;aa;0.342;0.306;0.396;0.312;0.528;aaaa;aa;aaaa;0.357;aa;aa;0.156;0.23;aaa;0.355;0.635;0.366;aa;0.64;aaaaaaa;
0.878;a;aaaaa;aaaaa;0.887;aaa;a;aaaaaaaaa;0.537;0.329;0.439;0.784;0.635;aa;a;0.0259;0.724;0.955;0.611;aa;aaa;0.677;0.859;aaa;a;a;0.753;0.667;aa;0.461;0.997;0.579;0.466;0.657;a;aa;a;0.285;aa;aaaa;0.691;0.197;aa;0.565;0.377;0.275;aa;0.57;aaaa;
0.169;aa;aaaa;a;0.177;aaaa;a;aaaaaaa;0.27;0.0311;0.000164;0.752;0.872;aa;a;0.51;0.7;0.523;0.147;aaaaaaa;aaa;0.209;0.733;a;a;aa;0.227;0.66;aaa;0.824;0.792;0.962;0.369;0.107;aaa;aaa;aaaaaaaa;0.189;aa;aa;0.278;0.405;aaa;0.861;0.147;0.0442;aaa;0.374;aaaaaaaaaa;
0.00467;a;aaaa;aa;0.44;a;a;aaa;0.449;0.37;0.916;0.594;0.336;aa;aaaaa;0.273;0.148;0.103;0.403;aaaaaaa;a;0.661;0.792;aa;a;aa;0.754;0.877;aaaa;0.0546;0.425;0.0361;0.094;0.239;aaaaa;aaa;aaaaaaa;0.683;a;a;0.331;0.583;aa;0.83;0.624;0.919;aaa;0.209;aa;
0.822;a;aa;aaaaa;0.872;aaaa;a;aaaa;0.583;0.649;0.737;0.143;0.7;a;aa;0.541;0.849;0.486;0.254;aaaaa;aaa;0.0651;0.154;a;a;aa;0.467;0.89;aaaa;0.628;0.263;0.298;0.443;0.564;aa;aa;aaaa;0.924;aa;aa;0.682;0.756;aaa;0.194;0.924;0.447;aaa;0.261;aaaaaaaaaa;
0.455;a;aaaa;aaaaaaaa;0.0741;a;a;aaaaaaaa;0.556;0.515;0.719;0.994;0.333;aa;aaaaaa;0.18;0.777;0.838;0.927;aaaaaa;a;0.929;0.496;a;a;aa;0.572;0.923;aaaaa;0.254;0.122;0.476;0.875;0.164;a;a;aaaaa;0.307;aa;aaa;0.63;0.536;aaa;0.837;0.553;0.623;aa;0.701;aaaaaaaaa;
0.0897;aa;aaa;aaaaaaaa;0.353;a;a;a;0.908;0.666;0.93;0.206;0.577;aa;aaaaaa;0.709;0.494;0.731;0.602;aaaaaa;a;0.305;0.31;aa;a;aa;0.0864;0.832;a;0.922;0.0913;0.0461;0.383;0.8;aa;aaa;aaa;0.837;a;aaa;0.235;0.597;aaa;0.662;0.895;0.236;aaaa;0.45;aaaaaaaaaa;
0.0985;a;aaaa;aaaaaaaa;0.36;aa;a;aaaaaaaa;0.616;0.718;0.984;0.931;0.441;aa;aaaa;0.914;0.2;0.0309;0.142;aaaaaaa;aa;0.545;0.18;aaa;a;aa;0.928;0.683;aaaa;0.573;0.95;0.2;0.224;0.862;aaaa;aaa;aaaaaa;0.365;a;a;0.54;0.482;aa;0.273;0.621;0.827;aa;0.457;aaaaaaa;
0.193;a;aaaaa;aaaaa;0.775;aaa;a;aaaaa;0.709;0.999;0.0415;0.702;0.755;a;aa;0.984;0.0178;0.782;0.0139;a;aa;0.9;0.621;a;a;a;0.421;0.751;aaaa;0.166;0.85;0.142;0.691;0.565;aaaa;a;aaaa;0.64;a;aaaa;0.0159;0.882;a;0.774;0.628;0.165;aaa;0.607;aaaaaaaaa;
0.592;a;aa;aa;0.336;a;a;aaaaaaaa;0.826;0.291;0.124;0.571;0.0633;aa;aaaaaaa;0.0883;0.202;0.303;0.297;aaa;aaa;0.356;0.731;a;a;a;0.586;0.0306;aa;0.186;0.19;0.73;0.791;0.64;aaa;aa;aa;0.264;aa;a;0.132;0.989;aa;0.101;0.2;0.416;aa;0.469;aaa;
0.615;a;aa;aaaaa;0.556;aaa;a;aaaaaa;0.5;0.283;0.734;0.611;0.554;a;aaaaaaaa;0.439;0.609;0.262;0.125;aaa;a;0.0383;0.288;aaa;a;a;0.66;0.438;aaa;0.318;0.115;0.452;0.0231;0.498;aaa;a;aaaaaa;0.339;a;aa;0.142;0.865;aaa;0.787;0.176;0.0506;aa;0.936;aaa;
0.672;aa;aaaa;aaaa;0.702;aaa;a;aaaaaa;0.773;0.339;0.704;0.459;0.5;aa;aaaaa;0.871;0.616;0.31;0.482;aaaaaa;aa;0.327;0.296;aaa;a;a;0.868;0.879;aaaaa;0.188;0.102;0.606;0.422;0.983;aa;aaa;aa;0.715;aa;a;0.0688;0.49;a;0.446;0.352;0.427;aaaa;0.999;aa;
0.976;a;aa;aaaaaaaa;0.813;a;a;a;0.339;0.262;0.198;0.796;0.14;aa;aaaaaaaa;0.448;0.8;0.388;0.8;aaaa;aaa;0.345;0.584;aa;a;aa;0.31;0.467;a;0.351;0.721;0.0081;0.128;0.81;aaaa;aaa;aaaaaaa;0.44;a;aaaa;0.391;0.216;aaa;0.177;0.368;0.241;a;0.298;aaaaaa;
0.00926;aa;a;a;0.147;a;a;aaaaaaa;0.82;0.637;0.121;0.597;0.844;aa;aaaaaa;0.76;0.598;0.719;0.272;aaaaa;a;0.222;0.537;a;a;aa;0.295;0.103;a;0.256;0.321;0.899;0.527;0.828;a;aa;a;0.095;a;aa;0.84;0.746;aa;0.424;0.239;0.939;a;0.257;aaa;
