ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,8);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,9);ATT17(string,8);ATT18(string,7);ATT19(string,1);ATT20(string,3);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,7);ATT39(string,7);ATT40(string,10);
0.325;aaa;0.266;0.151;0.985;aaaaaaaa;aaaaaa;aaaaaa;0.586;aaa;a;0.32;0.983;0.34;aaaa;0.806;aaa;a;aa;a;aa;0.379;a;a;aaaaaaa;0.041;0.895;0.946;aa;0.34;0.707;aa;0.249;a;0.93;0.32;aaaaaa;aaaaa;a;aaaaaa;aaaaaa;
0.75;aaaaa;0.168;0.298;0.705;aaaaaa;aaaa;aa;0.523;a;a;0.764;0.104;0.218;aaaaaaaaa;0.58;aaaaa;aa;aa;a;a;0.188;a;a;aaa;0.495;0.608;0.387;a;0.925;0.0907;aa;0.577;a;0.463;0.0352;aaaa;aaaaa;aaaaaaa;aaaa;aaaaaaaaa;
0.718;aaaaa;0.524;0.897;0.422;aaaaaaa;aa;aaaaaaaaa;0.0809;a;a;0.319;0.268;0.496;aaaaaaaaaa;0.0371;aaaaaa;aaaaaaaa;aaaa;a;aa;0.515;a;a;aaaaaa;0.737;0.978;0.619;aaa;0.694;0.0899;aa;0.0293;a;0.166;0.555;aaaa;aaa;aaaa;aaaa;aaaaaaaaa;
0.758;aaa;0.271;0.207;0.309;aaaaaa;aaa;a;0.577;aa;a;0.238;0.983;0.678;aaaaa;0.105;aa;aaaa;aaaaaa;a;aa;0.656;a;aa;aa;0.845;0.06;0.223;a;0.506;0.121;aa;0.369;a;0.732;0.554;aaaa;aaaaa;aa;aaaa;aaa;
0.943;aa;0.105;0.739;0.0112;aaa;aa;aaaaaaaaa;0.846;aa;a;0.943;0.349;0.386;aaaaa;0.522;aaaaaaaaa;aaaaa;aaaaa;a;aaa;0.208;a;aa;aaaaaa;0.426;0.438;0.247;aaaa;0.975;0.298;aa;0.967;a;0.125;0.495;aaaaaa;aaaaa;aaa;aaaaaa;aaaa;
0.282;aaaaa;0.0855;0.0103;0.909;aaa;aaaaa;aaaaaaaaa;0.548;aaa;a;0.56;0.937;0.244;aaaaa;0.651;aa;aaaa;aaaaaa;a;aa;0.314;a;aa;aaa;0.225;0.33;0.861;aa;0.48;0.69;aa;0.263;a;0.132;0.578;aaaaaa;aaa;a;aaaaa;aaaaaa;
0.187;aaa;0.264;0.355;0.559;aaaaaaaaa;aaa;aaaaaaa;0.351;a;a;0.838;0.0658;0.132;aaaaaaa;0.272;aaaaaaa;aa;aaa;a;a;0.427;a;aa;aaaa;0.574;0.0476;0.95;aa;0.0442;0.999;aa;0.635;a;0.628;0.486;aaa;aaaa;aa;aa;aaaaaaaaa;
0.767;aaaa;0.86;0.179;0.774;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.144;aa;a;0.308;0.393;0.37;aaaaa;0.62;a;aaaaaaaa;aa;a;aa;0.613;a;aa;aaaaaaa;0.744;0.125;0.202;aaa;0.115;0.594;aa;0.815;a;0.575;0.929;aaaaaa;aaaa;aaaa;aaaaaa;aaaaaaa;
0.278;aaaa;0.805;0.685;0.253;aaaa;aaaaaaa;aaaaaa;0.475;aa;a;0.826;0.443;0.577;aaaaaaa;0.68;aaaaaa;a;aa;a;a;0.0696;a;aa;aa;0.722;0.826;0.894;aaaa;0.805;0.52;aa;0.448;a;0.165;0.36;aaaa;aaaaa;aaaaa;aaa;aaaaaaaaa;
0.356;aa;0.967;0.587;0.621;aa;aaaaa;aaaa;0.663;aa;a;0.367;0.399;0.697;aaa;0.175;aaaaaa;aaaaaaa;aaaaaa;a;a;0.173;a;a;a;0.497;0.669;0.00104;aaa;0.119;0.325;aa;0.128;a;0.382;0.523;aaaaaaa;aaaa;a;a;aaaa;
0.759;aa;0.833;0.945;0.191;aaaaaa;aaaaaaaa;a;0.421;a;a;0.587;0.37;0.928;aaaaaaa;0.904;aaa;aa;aaaaa;a;aa;0.542;a;a;aaaaaaa;0.0903;0.104;0.353;aaa;0.41;0.322;aa;0.357;a;0.929;0.0747;a;aaaaa;aaa;aaaaa;aaa;
0.724;aa;0.00694;0.649;0.0902;aaaa;aaaaaa;aaaaaa;0.373;aaa;a;0.4;0.757;0.817;a;0.562;aaaaaaaaa;a;aaaa;a;aa;0.659;a;aa;aaaaaaa;0.106;0.736;0.729;aaa;0.29;0.374;a;0.852;a;0.335;0.826;aaa;a;aaaaaa;aaa;a;
0.682;aa;0.48;0.734;0.0493;aaaaaaa;aaaaa;a;0.294;a;a;0.983;0.564;0.0307;aaaa;0.616;aa;aaaaaa;aa;a;aaa;0.985;a;aa;aaaaaaa;0.16;0.822;0.309;aa;0.866;0.256;aa;0.476;a;0.557;0.153;aaaaaaa;aa;aaaaaaa;aaaa;aaaaaaaaa;
0.241;a;0.658;0.978;0.209;aaa;aaa;aaaaaaaaa;0.553;aaa;a;0.883;0.959;0.131;aaaaaaaaaa;0.369;aaaaa;aa;a;a;aaa;0.894;a;aa;aaaaaa;0.0762;0.868;0.435;aa;0.119;0.259;a;0.869;a;0.226;0.12;aa;aaa;aaa;aaaaaaa;aa;
0.937;aaaa;0.897;0.587;0.767;aaaaaaa;aa;aa;0.876;aa;a;0.672;0.184;0.998;aaaaaaa;0.876;aaaaaaa;aaaaa;aaaa;a;aa;0.726;a;aa;aaaaaaa;0.193;0.0928;0.35;a;0.28;0.378;a;0.642;a;0.478;0.508;aaaaaaa;aa;aaaaaa;aaaaaa;aaaaaaaaaa;
0.598;aaaaa;0.987;0.154;0.358;aaaaaaa;aaaaaaa;aaaaaaa;0.824;aa;a;0.468;0.971;0.0787;aaaaaa;0.577;aa;aaaa;aaaaaa;a;aaa;0.626;a;aa;aaa;0.596;0.765;0.682;aa;0.571;0.526;aa;0.142;a;0.452;0.572;aaaaaa;aa;a;aa;aaaaaaaa;
0.623;aaaa;0.668;0.621;0.766;aaaaaa;aaaaaaaa;aa;0.481;aa;a;0.223;0.346;0.477;aa;0.228;aaaaaaaaa;aaaaaaaa;aaaaa;a;aaa;0.576;a;aa;aaa;0.54;0.676;0.309;aaaa;0.762;0.0951;aa;0.155;a;0.214;0.456;a;a;aaaa;aa;aaa;
0.455;aa;0.625;0.0686;0.63;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.156;a;a;0.0677;0.163;0.772;aaaa;0.298;aaa;aaaaaaa;aaaaaaa;a;aa;0.199;a;a;aaaaaa;0.978;0.664;0.274;aa;0.601;0.082;a;0.872;a;0.0564;0.936;aaaaaa;aaa;a;aaaa;a;
0.588;aaaaa;0.316;0.425;0.267;aaaaaaaa;aa;aaaaa;0.638;aaa;a;0.987;0.197;0.071;aaaaaaaaaa;0.0726;a;aaaaaaaa;aaa;a;aa;0.652;a;aa;aaaaaaa;0.307;0.0205;0.882;aa;0.377;0.597;aa;0.53;a;0.892;0.806;aaa;aaaaa;aaaaaaa;aaaaa;aaaaaa;
0.442;a;0.0877;0.403;0.466;aaaaaa;a;a;0.83;aaa;a;0.357;0.988;0.273;aaaaaaaaa;0.144;aaaaaaaaa;aaaaaaa;aa;a;a;0.457;a;a;a;0.86;0.0563;0.748;aaa;0.51;0.0192;aa;0.344;a;0.687;0.673;aaaa;aaa;aaaaaa;aaaaaa;aaaaaaaaa;
0.904;aa;0.54;0.942;0.54;a;aaaaaaa;a;0.633;aaa;a;0.984;0.514;0.528;aa;0.928;aaaaaaaaa;aaaaaaaa;a;a;aa;0.398;a;a;aaa;0.216;0.681;0.451;a;0.276;0.03;a;0.635;a;0.878;0.385;aa;aa;a;aaaa;aaaaaaaa;
0.693;aaaa;0.612;0.212;0.563;aaa;aaaaa;aa;0.0927;aa;a;0.757;0.196;0.188;aaaa;0.0547;aa;aa;aaaa;a;a;0.621;a;a;aa;0.789;0.998;0.0664;a;0.359;0.126;a;0.118;a;0.333;0.882;aaaaaa;aaaaa;a;a;aaa;
0.617;aaa;0.991;0.159;0.382;aaaa;aaaa;aaa;0.984;aaa;a;0.845;0.575;0.0099;aaaaa;0.926;aaaa;aaaaa;aaa;a;aa;0.488;a;a;aaaaa;0.57;0.749;0.668;a;0.298;0.975;aa;0.46;a;0.618;0.747;aaaaaaa;aaaaa;aaaaa;a;aaaaa;
0.91;aaaa;0.869;0.578;0.0146;aa;aaa;aa;0.0226;aaa;a;0.0364;0.937;0.269;aaaaaaaaa;0.459;a;a;aaaaaaa;a;aa;0.828;a;a;a;0.521;0.16;0.515;aaaa;0.544;0.228;aa;0.47;a;0.00711;0.487;aaaaaa;aaaaa;aaaa;aaaaaaa;aa;
0.153;a;0.708;0.34;0.412;a;aa;aaa;0.871;aaa;a;0.518;0.921;0.803;aaaa;0.751;aaaaa;aa;aaaaaa;a;aa;0.964;a;a;aaaaaaa;0.0455;0.471;0.8;aa;0.73;0.564;a;0.241;a;0.663;0.253;aa;aaaa;aaaaaa;aaaaaa;aaaaaaa;
0.132;aaa;0.12;0.0779;0.0707;aaaaaaa;aaaa;aaaaa;0.735;aa;a;0.653;0.885;0.552;aaaaaaaaa;0.179;aa;aaaaaaa;a;a;aa;0.924;a;a;aaaa;0.949;0.236;0.517;aa;0.922;0.694;aa;0.75;a;0.501;0.893;a;aaa;aaa;aaaaaa;aaaa;
0.346;a;0.852;0.47;0.464;aaaaaaaa;aaaaa;aaa;0.178;aaa;a;0.213;0.137;0.0108;aa;0.372;a;aa;aaaaa;a;aa;0.719;a;a;aaaaaaa;0.553;0.355;0.911;aaaa;0.545;0.578;a;0.938;a;0.418;0.681;aaaaaaa;aa;aaaa;a;aaaaaa;
0.0861;aa;0.809;0.911;0.474;aaaaaaa;aaaaaa;aaa;0.442;aaa;a;0.468;0.973;0.643;a;0.0791;aaaaaa;aaaaa;aa;a;aaa;0.966;a;aa;a;0.0438;0.187;0.0702;aaa;0.351;0.951;a;0.331;a;0.412;0.718;aaaaa;aaa;aa;aaaaaa;aaaaaaaaa;
0.612;aa;0.478;0.867;0.53;a;aaaaaaa;aaaaaaa;0.563;aaa;a;0.575;0.531;0.454;aa;0.673;aa;aaaaaaaa;aaaaaaa;a;a;0.358;a;a;aaaaa;0.681;0.598;0.298;aaa;0.204;0.727;a;0.16;a;0.743;0.657;aa;aaa;aaa;aa;aaaaaaaaaa;
0.848;a;0.893;0.261;0.184;aaaa;aa;aaaaaaa;0.975;aaa;a;0.948;0.941;0.851;aaaa;0.794;aaaaaaaa;aa;aaaa;a;aa;0.273;a;aa;aaaa;0.411;0.479;0.418;aa;0.238;0.919;a;0.416;a;0.881;0.807;aaaaa;aaa;aaaaaa;aaaaa;aaaaaaaaa;
0.7;aaaaa;0.498;0.985;0.468;aaaaa;a;aaaaa;0.484;a;a;0.981;0.978;0.252;aaaaaa;0.292;aaaaaaaaa;aaaa;aaaa;a;aaa;0.233;a;a;aaaa;0.305;0.855;0.87;aa;0.758;0.136;a;0.675;a;0.736;0.411;aaaa;aaaa;aaa;aaaaaa;aa;
0.588;aaa;0.127;0.623;0.0523;aaaaaaaa;aaaaaaa;aaaa;0.285;aa;a;0.191;0.0845;0.478;a;0.371;aaaaaa;aaaaaaa;aaaa;a;aaa;0.795;a;a;aaaaaa;0.961;0.933;0.893;aaa;0.859;0.753;aa;0.259;a;0.616;0.198;aaaa;aa;aaaa;aaaa;aaaa;
0.549;a;0.449;0.706;0.0867;aaaaaa;aaaaaaa;a;0.964;aaa;a;0.958;0.581;0.183;aaaaaa;0.793;aaaaa;aaaaaaa;aa;a;aaa;0.0758;a;a;aa;0.237;0.312;0.875;aaa;0.959;0.326;a;0.897;a;0.876;0.432;aaa;a;aaaaaaa;aaaaa;aaaaaaaaaa;
0.0833;aaa;0.437;0.202;0.781;aaaa;aaaaaaaa;aaa;0.706;aaa;a;0.927;0.664;0.199;aaaaaaaa;0.0954;aaaaa;aaaaaaaa;aaaaa;a;a;0.747;a;aa;aaaaa;0.515;0.109;0.23;aaa;0.476;0.64;a;0.409;a;0.911;0.203;aaaaaa;aaaaa;aaaaaaa;aaaaa;aaaaaaa;
0.581;a;0.917;0.047;0.411;aaaaaaa;aaaa;aaaaaa;0.267;aaa;a;0.876;0.439;0.353;aaaaaaa;0.344;aaaaaaa;aaa;aaa;a;a;0.102;a;aa;aaaa;0.515;0.167;0.929;aa;0.566;0.0575;aa;0.984;a;0.567;0.732;aaa;aa;aaa;aa;a;
0.704;aaa;0.938;0.196;0.306;aaaa;aaaaa;a;0.541;a;a;0.969;0.35;0.769;aaaaaaaaa;0.778;aaaaaaaaa;aaaa;aa;a;aaa;0.514;a;aa;aaaaaaa;0.0414;0.159;0.734;aa;0.0124;0.0652;a;0.057;a;0.788;0.541;aaa;aaaaa;aaaaa;aa;aaaaaaa;
0.11;aaaa;0.23;0.701;0.0667;aaaaaaaa;a;aaaaaaaaa;0.745;aaa;a;0.476;0.231;0.53;aaaaa;0.321;aaaaaaaa;a;aaaa;a;aaa;0.398;a;aa;aaaaa;0.249;0.337;0.343;aaaa;0.47;0.0869;aa;0.672;a;0.612;0.484;a;a;aaaaa;aa;aaa;
0.852;a;0.807;0.523;0.85;aaaaaaaaa;aaaaaa;aaaa;0.111;aaa;a;0.349;0.727;0.632;aaaaaa;0.107;aaa;aaaaa;aaaa;a;aa;0.705;a;aa;aaaaaaa;0.751;0.134;0.0623;aa;0.00135;0.73;aa;0.38;a;0.97;0.034;aaa;aaaa;aaaa;aaa;aaaa;
0.426;aa;0.813;0.13;0.44;aaaa;aaaaaa;aaaa;0.0388;aaa;a;0.373;0.659;0.807;aaaaa;0.0572;aaaaa;aaa;aa;a;aa;0.881;a;a;aaaa;0.479;0.795;0.13;aaaa;0.118;0.285;a;0.258;a;0.575;0.026;a;aaaaa;aaa;aaa;aaaaaaaaaa;
0.63;aa;0.22;0.2;0.813;a;aaaaaa;aaa;0.646;aaa;a;0.438;0.06;0.655;a;0.00608;aa;aaa;aaaaa;a;aaa;0.41;a;a;aaaaaa;0.512;0.549;0.499;aaa;0.15;0.121;a;0.834;a;0.243;0.756;aaaa;aaa;aaa;aaaaaaa;aaaaaaaa;
0.442;aaaa;0.558;0.644;0.788;aaaaaa;aaaaaaaa;aaaaaaaaa;0.312;aaa;a;0.625;0.0608;0.486;a;0.709;aaaaaaaa;aaaaa;aaa;a;aaa;0.301;a;a;aa;0.147;0.245;0.687;aaa;0.657;0.324;a;0.169;a;0.233;0.923;aa;a;aaaaaa;aaaaaaa;aaaaaaaa;
0.841;aaaaa;0.888;0.971;0.668;aaaaaaa;aaaaaaaa;a;0.658;aa;a;0.663;0.191;0.421;aaaaaaa;0.127;aaaaaaaa;aaaaaa;aaaaaa;a;aaa;0.791;a;a;aaa;0.416;0.879;0.546;a;0.256;0.245;a;0.495;a;0.326;0.66;aa;aaaa;aaa;aaaaa;aaaaaaaaaa;
0.912;aaa;0.355;0.82;0.197;aa;aaaaaa;aa;0.874;aa;a;0.0846;0.382;0.759;aa;0.985;aaaaa;aaaaaa;aaaaaaa;a;a;0.848;a;aa;aaaa;0.974;0.108;0.035;aa;0.662;0.948;aa;0.197;a;0.331;0.989;aa;aaaaa;aaaaaa;aaa;aaaaaaaaaa;
0.625;a;0.714;0.534;0.365;aa;aa;aaaaaaa;0.47;aaa;a;0.161;0.264;0.157;aaaaaaaa;0.331;aaaaaaaa;aa;aaaa;a;aa;0.349;a;a;aaaaaa;0.639;0.462;0.768;aa;0.585;0.523;a;0.428;a;0.165;0.855;aaaaa;aaaa;aaaa;aaa;aaaaaaaaa;
0.114;aa;0.837;0.281;0.301;aaaa;aaa;aaaaaaaaa;0.856;aaa;a;0.604;0.443;0.664;aaaaaa;0.853;aaaaaaaa;aaaaaaaa;a;a;aaa;0.22;a;a;aaa;0.6;0.197;0.915;aaa;0.256;0.573;aa;0.702;a;0.249;0.769;aaaaaa;aaa;aaaaa;aa;a;
0.527;aaaa;0.504;0.759;0.054;aaaaaaa;a;aaaaaaaa;0.17;aaa;a;0.803;0.796;0.101;aaa;0.737;aaaaaaaa;aaaa;aaa;a;a;0.401;a;aa;aa;0.264;0.565;0.935;a;0.899;0.656;a;0.773;a;0.022;0.245;a;aa;aaaaaaa;aaaaa;aaaa;
0.372;aaaaa;0.956;0.0157;0.87;aaaaaaaa;aa;aaaa;0.425;aaa;a;0.666;0.251;0.0556;aaaaa;0.0857;aaaaaaa;a;aaaaa;a;aaa;0.758;a;aa;aaaaa;0.238;0.431;0.603;aaa;0.166;0.0323;aa;0.604;a;0.0721;0.562;aaaaaaa;a;aaaaaa;aaa;aaaaaa;
0.624;aaa;0.129;0.466;0.169;aaaaa;aaaaaa;aaaa;0.743;aa;a;0.34;0.872;0.993;a;0.366;aaaaaaaaa;aaaaaaaa;a;a;aa;0.926;a;aa;aaaaaaa;0.272;0.943;0.889;aaaa;0.963;0.746;aa;0.742;a;0.696;0.644;aaaaaaa;a;aaaaaa;aaaaaaa;aaaaaaa;
0.7;aaa;0.00114;0.175;0.578;aaaaa;aaaaaa;aa;0.647;aaa;a;0.821;0.632;0.236;aaaaaa;0.251;aaa;a;aaaaaa;a;a;0.484;a;a;aaa;0.537;0.125;0.19;aaa;0.972;0.155;a;0.247;a;0.124;0.781;aaaaa;aaa;aaaaaa;aaaaa;aa;
0.913;aaa;0.0447;0.875;0.904;a;a;aaaaaaaaa;0.0636;aaa;a;0.111;0.459;0.132;aaaaa;0.652;aaaaa;aaa;aaaa;a;aaa;0.205;a;a;aaaa;0.952;0.159;0.42;aa;0.488;0.442;aa;0.436;a;0.469;0.183;aaa;aaa;aaa;aaaa;aaaaaaaaa;
0.675;aa;0.698;0.0741;0.811;aaaaa;aa;a;0.528;aaa;a;0.175;0.767;0.0348;aaaaaa;0.202;aa;aa;a;a;aa;0.575;a;a;aaa;0.627;0.732;0.014;a;0.729;0.176;a;0.865;a;0.525;0.252;a;aaa;aaa;aaaaaa;aaaaaaaa;
0.24;aaaaa;0.25;0.981;0.955;aaaaaaaaa;aaaaaa;aaaaaaa;0.725;aaa;a;0.337;0.321;0.00603;aaaa;0.543;aaaaa;a;aaaaaa;a;aaa;0.236;a;aa;aa;0.466;0.218;0.7;aaaa;0.773;0.0615;a;0.0532;a;0.964;0.258;aaa;a;aaaaa;aaaaaaa;aa;
0.126;aa;0.767;0.351;0.6;a;aaa;aaaaaa;0.121;aaa;a;0.399;0.78;0.135;aaaa;0.773;aa;aaaaaaa;aaaa;a;aaa;0.718;a;a;aaaaaaa;0.95;0.697;0.715;a;0.521;0.347;a;0.768;a;0.33;0.557;aaaaaaa;aaaa;aa;aaaaa;aaaaaaa;
0.498;a;0.384;0.686;0.911;a;aaaaaaaa;aaa;0.598;aa;a;0.278;0.222;0.109;aaaaaaa;0.609;aaa;aaaaaaa;aaaaa;a;aaa;0.943;a;aa;aaaa;0.179;0.296;0.708;aa;0.406;0.692;a;0.445;a;0.737;0.293;aaa;aaaa;a;a;aaaa;
0.602;aaaaa;0.521;0.735;0.649;aa;aa;aaaaaaaaa;0.617;a;a;0.348;0.851;0.739;aaaaaa;0.206;aaa;aaa;aaaa;a;aa;0.955;a;a;aaaaaaa;0.114;0.483;0.551;aa;0.914;0.578;aa;0.427;a;0.32;0.66;aaa;a;aaaaa;aaaaaaa;aaaaa;
0.453;aa;0.969;0.301;0.441;aaaa;a;aaaa;0.735;aaa;a;0.3;0.756;0.966;aaaaaaaa;0.444;aaaaaaaa;aa;aaaa;a;aaa;0.224;a;a;aaaa;0.417;0.224;0.0133;aaaa;0.525;0.706;a;0.759;a;0.565;0.331;aaaaaa;aaaaa;aaaaaa;aaaaaaa;aaa;
0.426;aaaaa;0.546;0.163;0.835;aaaa;aaaaa;aaaaaaaaa;0.521;aaa;a;0.195;0.808;0.0191;aaaaaaaaa;0.227;aaaaaaaa;aa;aaaaaaa;a;a;0.492;a;aa;aaaaaa;0.332;0.23;0.157;aa;0.519;0.459;a;0.149;a;0.631;0.855;a;aaaa;a;aa;aaaaaaa;
0.899;a;0.958;0.796;0.727;a;aaa;aaaaaaa;0.0493;a;a;0.386;0.00017;0.858;aaa;0.795;a;a;aaa;a;aaa;0.441;a;aa;aaaaaaa;0.658;0.0753;0.623;a;0.54;0.00809;aa;0.577;a;0.429;0.999;aaaaaa;aaa;a;aa;aaaaaaaaa;
0.997;a;0.472;0.139;0.236;aaaaaaa;aaaaaaa;aaaa;0.238;aaa;a;0.146;0.743;0.202;aaaaaaaaa;0.39;aaa;aaaa;aaaaa;a;aa;0.498;a;aa;aaaaaa;0.783;0.326;0.437;aaaa;0.988;0.157;a;0.886;a;0.0431;0.517;aaa;aaa;aa;aaa;a;
0.622;a;0.274;0.974;0.267;aaa;aaa;aaaaaaa;0.267;aa;a;0.143;0.418;0.123;aaaaaaaaa;0.177;a;aaaaaaa;aaaaa;a;aaa;0.576;a;aa;aaaaaaa;0.307;0.859;0.118;aa;0.741;0.175;aa;0.963;a;0.718;0.157;aaaaaaa;a;aaaaa;aaa;a;
0.892;aaa;0.401;0.573;0.968;aaaaa;aaaa;aaaaaa;0.774;aaa;a;0.411;0.31;0.0137;aaaaaaaaaa;0.044;a;aaaaaaaa;aaaa;a;aa;0.533;a;aa;a;0.682;0.437;0.971;aa;0.643;0.339;a;0.875;a;0.823;0.976;aaaaaa;aaaaa;aaaa;a;aaaaaaa;
0.813;aaa;0.741;0.657;0.891;aa;aaaaa;aaaaaaaaa;0.711;aaa;a;0.848;0.266;0.254;aaaaaaaaa;0.383;aaa;aaaaaa;aaaaa;a;a;0.385;a;a;aa;0.402;0.456;0.946;aa;0.44;0.311;aa;0.771;a;0.378;0.512;aaaaa;aaaaa;aaaaa;aaa;aaaaaaaa;
0.974;aa;0.777;0.679;0.727;aaaaaaaa;aaa;aaaaaaaaa;0.758;a;a;0.511;0.822;0.39;a;0.847;a;aaa;aa;a;aaa;0.825;a;a;aaaaa;0.841;0.0435;0.629;a;0.201;0.223;aa;0.587;a;0.346;0.6;aaaaaa;aaaa;aaaaaa;a;aaaaaaaaa;
0.332;aa;0.695;0.934;0.346;aaa;aaaaaaaa;aaaaaaaaa;0.669;a;a;0.196;0.57;0.444;aaaaaaaaaa;0.0527;aaaaaa;aaa;aaaaaaa;a;aaa;0.335;a;a;aaaa;0.786;0.392;0.779;aa;0.685;0.652;aa;0.415;a;0.041;0.512;aaaaa;a;aaaaaaa;aaaaaa;aaaa;
0.887;aaaaa;0.109;0.946;0.0473;aaaaaaaa;aaaaa;aa;0.858;aa;a;0.623;0.794;0.965;a;0.22;aaaa;aaaaaaa;aa;a;a;0.0918;a;a;aaaa;0.787;0.455;0.698;aaaa;0.197;0.421;a;0.324;a;0.946;0.332;aa;aaaaa;aaaaaa;aaa;aaaa;
0.99;aa;0.59;0.459;0.133;aaaaaa;aaaaaa;a;0.712;aaa;a;0.918;0.874;0.258;aaaaaaaaaa;0.951;aaaaaaaa;aa;aaaaaaa;a;aa;0.415;a;a;aa;0.327;0.264;0.894;aaaa;0.811;0.383;aa;0.444;a;0.459;0.647;aa;a;aaaa;aaa;aaaaaaa;
0.771;aaaa;0.552;0.282;0.172;aaa;aa;a;0.872;aaa;a;0.0893;0.102;0.294;aa;0.607;aa;aaaaaaaa;aaaaaa;a;a;0.403;a;a;aa;0.634;0.272;0.49;aa;0.329;0.588;aa;0.374;a;0.0977;0.384;aaaaa;aaaa;aa;aaaa;aaaa;
0.982;aa;0.256;0.48;0.683;aaaaaa;aaaaa;aaa;0.0609;a;a;0.384;0.808;0.266;aaaaaaaa;0.611;aaa;aaaaa;aa;a;aa;0.774;a;aa;aa;0.581;0.836;0.562;aaa;0.434;0.699;a;0.0605;a;0.197;0.21;aaa;aaaaa;aa;aaaa;aaa;
0.285;aa;0.709;0.257;0.511;aaaaaaaa;aaaaaaaa;aaaaaa;0.759;a;a;0.162;0.543;0.62;aaaaaaaa;0.413;aaaaaaaa;aaaa;aa;a;aaa;0.0934;a;a;aa;0.926;0.211;0.38;aa;0.918;0.15;a;0.898;a;0.894;0.352;aa;a;aaa;aaaaaa;aaa;
0.497;aaa;0.313;0.386;0.0885;aaaa;aaaaa;a;0.698;aaa;a;0.689;0.726;0.897;aaaaaaa;0.144;aaaaaaa;aaaaaaa;aa;a;a;0.531;a;aa;aaaaaaa;0.491;0.772;0.147;aaaa;0.331;0.255;aa;0.631;a;0.0565;0.0518;aaaa;aa;aaaaaaa;aaaaaaa;aaaaaaa;
0.0286;aaaa;0.951;0.972;0.777;aaa;aaaaaa;aaaaa;0.183;aaa;a;0.508;0.338;0.61;aaaa;0.233;a;aaaaaa;aaa;a;aaa;0.454;a;a;aaaa;0.797;0.948;0.859;aa;0.958;0.372;a;0.12;a;0.983;0.56;aa;aaa;aaaaa;aaa;aaaaaaaaaa;
0.287;aaa;0.804;0.692;0.835;aaaaaaa;aaaa;a;0.879;aaa;a;0.0453;0.0376;0.327;aaa;0.844;aaaaaa;aaaaaaaa;aaaaaaa;a;aa;0.381;a;a;aaaaa;0.285;0.0683;0.676;aaa;0.0205;0.278;a;0.721;a;0.356;0.156;aaaaa;aaaa;aaaaa;aa;aaaaaaaa;
0.319;aa;0.337;0.608;0.904;aaaaaaa;aaaaa;aaaaaaaa;0.564;aaa;a;0.95;0.673;0.173;aaaaaaaa;0.134;aaaa;aaa;aaa;a;a;0.936;a;aa;aaaaaaa;0.615;0.306;0.384;aaaa;0.371;0.173;a;0.604;a;0.944;0.555;aa;a;a;aa;aaaaa;
0.525;a;0.412;0.459;0.447;a;a;aaaaaa;0.689;aa;a;0.814;0.144;0.0983;aaa;0.903;a;a;a;a;a;0.3;a;aa;aaaaaa;0.0278;0.715;0.894;aa;0.605;0.836;aa;0.99;a;0.395;0.275;a;a;aaa;a;aaa;
0.815;aaaa;0.911;0.188;0.33;aaaaaaaa;aaaaaaa;aaaaaa;0.552;aaa;a;0.74;0.91;0.383;aaaaaaa;0.152;a;aaaaaaaa;a;a;aa;0.403;a;aa;aaaaaaa;0.452;0.945;0.518;a;0.0493;0.213;a;0.719;a;0.275;0.245;aaaaaaa;aaa;aa;aaaaa;aaaaa;
0.391;aa;0.0738;0.669;0.261;aaaaaaa;aa;aaaaa;0.437;aaa;a;0.334;0.774;0.244;aaaaaaa;0.869;aaaaaaaaa;aaaaaaa;aaaa;a;aa;0.555;a;a;aaaaaa;0.429;0.881;0.718;a;0.324;0.0628;a;0.348;a;0.83;0.638;a;aa;a;aaaaaaa;aaaaaaaa;
0.578;aaaaa;0.456;0.0734;0.71;aaaaaaaa;aa;aaaaaaa;0.624;a;a;0.632;0.957;0.362;a;0.884;aaaaaa;aaaa;aa;a;aa;0.207;a;aa;aaa;0.142;0.804;0.212;aa;0.536;0.00372;aa;0.313;a;0.85;0.724;aaaaaaa;aaa;aaaa;aaaaaa;aaaaaaaaa;
0.222;aaa;0.952;0.742;0.954;aaaaaaaa;a;aaa;0.0462;aaa;a;0.7;0.279;0.397;aaaaa;0.113;a;a;a;a;aa;0.748;a;a;aaa;0.508;0.522;0.246;aaa;0.954;0.234;a;0.445;a;0.619;0.032;aaaa;aa;aa;aa;aaaaaaaaa;
