ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,10);
0.946;0.148;0.446;aaaa;aaa;0.986;a;0.298;aaaa;0.742;0.000317;aa;0.845;0.319;0.241;0.734;0.104;aaa;0.285;aaaaa;a;0.482;a;0.262;aaaaa;
0.353;0.487;0.207;aaa;aaa;0.0258;aa;0.414;a;0.93;0.565;aa;0.806;0.833;0.587;0.659;0.973;aaaaaa;0.201;a;a;0.516;a;0.00229;aaaaaa;
0.479;0.309;0.46;aaaa;a;0.0558;aa;0.778;a;0.137;0.148;aa;0.835;0.499;0.481;0.0686;0.529;aaaaaaa;0.373;a;a;0.699;a;0.0218;aaaaaaa;
0.778;0.857;0.22;aaaa;aaa;0.153;aa;0.867;aaaa;0.417;0.594;aaa;0.738;0.827;0.662;0.916;0.917;aa;0.433;aaaaa;a;0.246;a;0.397;aaa;
0.26;0.421;0.398;aaa;aaaa;0.734;aa;0.109;aa;0.379;0.233;aaa;0.945;0.876;0.000802;0.48;0.605;aaaaa;0.626;aa;a;0.764;a;0.698;aa;
0.236;0.133;0.106;aaa;aaa;0.45;aa;0.702;aa;0.0778;0.629;a;0.874;0.688;0.93;0.838;0.466;aaaa;0.0122;aa;a;0.202;a;0.0143;aaaaaa;
0.402;0.138;0.459;aa;aaaa;0.893;aa;0.794;aaaa;0.911;0.436;a;0.37;0.919;0.644;0.0977;0.69;aaa;0.913;a;a;0.434;a;0.949;aaaaaaaa;
0.196;0.937;0.511;aaaa;aaaa;0.671;a;0.421;aaaa;0.726;0.432;aaa;0.161;0.284;0.75;0.389;0.217;aaaaaaa;0.433;aaaaa;a;0.964;a;0.391;aaaaaaaaaa;
0.912;0.234;0.27;aa;aaaa;0.352;aa;0.459;aaa;0.635;0.708;aa;0.793;0.189;0.379;0.546;0.932;aaaa;0.662;aa;a;0.732;a;0.457;aaaaaa;
0.364;0.935;0.176;aa;aaa;0.92;aa;0.783;aaa;0.785;0.85;aaaa;0.648;0.36;0.933;0.209;0.514;aa;0.254;aa;a;0.223;a;0.379;aaaaaaa;
0.568;0.443;0.484;aaaa;aaa;0.625;a;0.136;aaaa;0.948;0.148;aaaa;0.908;0.868;0.443;0.0639;0.52;a;0.789;a;a;0.724;a;0.42;a;
0.797;0.577;0.245;aaa;aaa;0.00996;a;0.417;aaaa;0.637;0.0301;aaa;0.00804;0.0849;0.0824;0.383;0.391;aaaa;0.26;aaaa;a;0.165;a;0.912;aaaaa;
0.503;0.476;0.957;aaa;aaa;0.441;a;0.193;aaa;0.913;0.553;a;0.61;0.314;0.891;0.729;0.331;aaaaaa;0.177;a;a;0.281;a;0.252;aaa;
0.693;0.24;0.389;aa;aaaa;0.561;aa;0.495;aaaa;0.616;0.868;aaaa;0.927;0.86;0.709;0.7;0.467;a;0.0763;aaa;a;0.225;a;0.73;aaaaaaa;
0.491;0.985;0.821;aaaa;aaa;0.362;a;0.779;a;0.675;0.771;aa;0.268;0.368;0.606;0.928;0.0291;aaa;0.517;aaaaa;a;0.778;a;0.299;aaa;
0.762;0.868;0.114;aaa;aa;0.862;aa;0.617;aaaa;0.642;0.66;aa;0.359;0.586;0.998;0.729;0.65;aaaaa;0.801;aaaaa;a;0.578;a;0.584;a;
0.111;0.126;0.609;aaaaa;aaa;0.441;a;0.147;aaaa;0.762;0.793;aaaa;0.88;0.302;0.29;0.95;0.45;aaaa;0.176;aaaaa;a;0.315;a;0.332;aaaaaaa;
0.127;0.407;0.828;aaa;a;0.598;aa;0.186;aaaa;0.448;0.461;a;0.0142;0.26;0.298;0.321;0.606;aaaaaa;0.484;aaaa;a;0.398;a;0.00839;a;
0.944;0.915;0.0718;aa;a;0.253;aa;0.135;aaaa;0.928;0.776;aaaa;0.265;0.569;0.539;0.367;0.468;a;0.0797;aaa;a;0.639;a;0.972;aaaaaa;
0.0649;0.532;0.183;aaaa;aa;0.214;aa;0.942;aa;0.154;0.593;a;0.103;0.959;0.158;0.408;0.873;aaaaa;0.341;aa;a;0.0774;a;0.118;aaa;
0.149;0.616;0.438;a;aaa;0.669;aa;0.224;a;0.79;0.567;a;0.201;0.92;0.229;0.631;0.233;a;0.423;aaa;a;0.279;a;0.33;aaaaaaaaaa;
0.592;0.114;0.0661;a;a;0.677;aa;0.0111;a;0.248;0.186;aaa;0.222;0.568;0.739;0.349;0.0331;aaaaa;0.161;aa;a;0.646;a;0.67;aaaa;
0.808;0.696;0.2;aaaaa;a;0.236;aa;0.349;a;0.859;0.386;aaa;0.705;0.214;0.431;0.334;0.352;aaaaa;0.612;aaaa;a;0.0652;a;0.453;aaa;
0.481;0.888;0.314;aaa;aaaa;0.892;a;0.0988;a;0.546;0.0883;a;0.381;0.981;0.445;0.262;0.977;aaaaa;0.939;aaaaa;a;0.301;a;0.764;aa;
0.566;0.118;0.698;aaaaa;aaa;0.56;aa;0.777;aaaa;0.00781;0.223;aa;0.762;0.0847;0.363;0.549;0.318;aaaaa;0.753;aaa;a;0.607;a;0.873;aaaaa;
0.741;0.983;0.218;aaaaa;aaaa;0.449;aa;0.19;a;0.636;0.871;a;0.344;0.576;0.000605;0.162;0.769;a;0.67;aaa;a;0.482;a;0.322;aaa;
0.233;0.528;0.701;aaaaa;aa;0.206;a;0.448;a;0.0307;0.469;aaa;0.697;0.632;0.629;0.756;0.686;aaaaaa;0.221;a;a;0.13;a;0.684;aaaaa;
0.571;0.0388;0.478;aaaa;aaa;0.242;a;0.827;aa;0.142;0.513;aaa;0.891;0.984;0.552;0.0835;0.567;a;0.44;aa;a;0.954;a;0.347;aaaaaaa;
0.0495;0.599;0.746;aaa;aaaa;0.231;a;0.0424;aa;0.979;0.103;aa;0.443;0.188;0.492;0.89;0.428;aaaaaa;0.302;aaaaa;a;0.41;a;0.378;aaaaaaaaaa;
0.246;0.689;0.545;a;aa;0.961;a;0.814;aaaa;0.333;0.993;aa;0.878;0.855;0.0152;0.0787;0.398;a;0.544;aaa;a;0.434;a;0.225;aaaaaa;
0.697;0.151;0.542;aaaa;aa;0.706;aa;0.971;aaaa;0.844;0.309;aaa;0.73;0.00176;0.606;0.116;0.86;a;0.142;aaa;a;0.431;a;0.825;aaaaaaaaaa;
0.781;0.752;0.212;aaa;aaaa;0.461;a;0.0447;aa;0.0709;0.215;a;0.485;0.96;0.107;0.663;0.308;aaa;0.944;aaaaa;a;0.0944;a;0.565;aaaaaaaaa;
0.704;0.676;0.747;aaa;aaaa;0.298;a;0.38;aaaa;0.0104;0.288;a;0.716;0.195;0.07;0.0404;0.73;aa;0.605;aa;a;0.777;a;0.948;aaaaaaa;
0.946;0.604;0.719;a;a;0.548;a;0.836;aaaa;0.336;0.277;aaa;0.0519;0.517;0.282;0.841;0.348;aaaa;0.58;a;a;0.181;a;0.267;aaa;
0.113;0.955;0.236;a;aaaa;0.458;a;0.964;aaaa;0.883;0.979;a;0.651;0.768;0.956;0.621;0.181;aaaa;0.0765;a;a;0.494;a;0.0138;aaaa;
0.0994;0.174;0.954;a;a;0.052;aa;0.745;a;0.068;0.599;a;0.514;0.0573;0.176;0.613;0.308;aaaaa;0.388;aa;a;0.431;a;0.309;aaaaaaaaaa;
0.864;0.664;0.679;aaa;a;0.145;a;0.581;aaa;0.313;0.348;aaa;0.133;0.728;0.277;0.637;0.0127;a;0.587;aaaa;a;0.17;a;0.0917;aaaaaaaaaa;
0.476;0.275;0.138;a;aa;0.0184;aa;0.209;aaaa;0.93;0.598;aa;0.279;0.0205;0.841;0.807;0.879;aaa;0.526;aaa;a;0.458;a;0.235;aaaaaaaaaa;
0.0265;0.88;0.354;aa;a;0.7;a;0.908;aaaa;0.807;0.214;aa;0.0211;0.984;0.514;0.528;0.315;aa;0.0188;aaaa;a;0.72;a;0.89;aaa;
0.26;0.563;0.202;aaaaa;aaaa;0.291;aa;0.209;aaaa;0.47;0.182;aaaa;0.838;0.766;0.0971;0.755;0.559;aa;0.282;aaaaa;a;0.485;a;0.151;aaaaaaaaa;
0.805;0.0577;0.304;a;aaa;0.164;a;0.0592;aa;0.122;0.432;a;0.443;0.83;0.958;0.128;0.994;aaa;0.897;aaa;a;0.942;a;0.452;aaaaa;
0.362;0.224;0.362;a;aaa;0.351;a;0.0809;a;0.0577;0.68;aaaa;0.794;0.5;0.792;0.204;0.833;aaa;0.238;aaa;a;0.379;a;0.34;aaaa;
0.972;0.0549;0.889;aaa;a;0.866;a;0.221;aa;0.26;0.218;aaaa;0.321;0.37;0.21;0.9;0.169;aa;0.73;aaa;a;0.861;a;0.663;aaaaaaaaaa;
0.0156;0.196;0.625;aaa;aaa;0.192;aa;0.796;aa;0.642;0.91;aaa;0.307;0.878;0.401;0.451;0.185;a;0.863;a;a;0.821;a;0.457;aaaaa;
0.546;0.212;0.663;aaaa;aaa;0.866;aa;0.334;aaa;0.051;0.308;aaaa;0.551;0.793;0.717;0.625;0.811;aaaaaaa;0.589;aaaaa;a;0.284;a;0.727;aa;
0.804;0.11;0.608;aaa;aaaa;0.00133;a;0.219;aaaa;0.506;0.298;a;0.391;0.501;0.743;0.846;0.0687;aaaa;0.78;aaaa;a;0.835;a;0.724;aaaaaaaaaa;
0.474;0.827;0.66;aaa;aaa;0.452;a;0.682;a;0.657;0.839;aaaa;0.638;0.624;0.0571;0.416;0.867;aaaaa;0.474;aaaa;a;0.673;a;0.499;aaaa;
0.869;0.36;0.229;aaa;aaa;0.333;aa;0.8;aaaa;0.176;0.495;aa;0.00544;0.434;0.435;0.0128;0.964;a;0.66;a;a;0.502;a;0.551;aaaaaaaa;
0.819;0.465;0.681;aaa;aaa;0.239;aa;0.356;a;0.569;0.311;aaa;0.164;0.565;0.862;0.336;0.214;aaaa;0.723;aa;a;0.614;a;0.237;aa;
0.566;0.72;0.412;aaaa;aaaa;0.645;aa;0.129;aa;0.347;0.402;aa;0.751;0.161;0.543;0.112;0.96;aaaaaa;0.49;a;a;0.953;a;0.768;aaaaa;
0.976;0.621;0.693;aaa;aaa;0.722;a;0.442;aa;0.356;0.546;aaaa;0.845;0.788;0.608;0.313;0.877;aaaaa;0.883;aaa;a;0.889;a;0.14;aaa;
0.963;0.518;0.352;a;aa;0.972;a;0.713;aaaa;0.221;0.193;a;0.153;0.752;0.0781;0.811;0.868;a;0.106;aaaaa;a;0.518;a;0.445;aaaaaaa;
0.754;0.705;0.678;a;aa;0.781;a;0.398;aa;0.745;0.687;aa;0.873;0.273;0.625;0.872;0.648;aaaa;0.429;a;a;0.963;a;0.977;a;
0.063;0.899;0.94;aaaaa;aaaa;0.654;aa;0.072;aaa;0.615;0.704;a;0.472;0.972;0.972;0.558;0.0128;aaaaa;0.00319;aaaa;a;0.43;a;0.481;aaaa;
0.964;0.555;0.0867;aaaaa;aaa;0.9;a;0.156;a;0.734;0.517;aa;0.211;0.595;0.265;0.431;0.526;aa;0.736;aaaa;a;0.846;a;0.163;aa;
0.149;0.0385;0.656;aaa;aaa;0.76;a;0.968;aaaa;0.476;0.927;aaaa;0.611;0.499;0.898;0.663;0.2;aaaaaa;0.419;aa;a;0.136;a;0.356;a;
0.169;0.794;0.619;a;aaaa;0.628;aa;0.411;aa;0.935;0.963;aaaa;0.16;0.83;0.633;0.861;0.807;aaaaaaa;0.326;a;a;0.967;a;0.392;aaaa;
0.907;0.263;0.762;aa;aa;0.348;aa;0.379;a;0.0609;0.803;aaa;0.574;0.752;0.166;0.787;0.857;aaaa;0.528;a;a;0.0041;a;0.662;aa;
0.152;0.756;0.914;a;aaa;0.92;aa;0.514;aaaa;0.34;0.843;aa;0.984;0.701;0.815;0.063;0.376;aaaaaaa;0.894;a;a;0.464;a;0.0708;aaaaa;
0.342;0.669;0.963;aaa;a;0.595;aa;0.681;aa;0.958;0.113;aa;0.257;0.687;0.457;0.374;0.145;a;0.15;aaaaa;a;0.901;a;0.266;a;
0.0543;0.881;0.878;aaaa;aaa;0.418;aa;0.133;aaaa;0.614;0.0206;a;0.908;0.719;0.74;0.0806;0.124;aa;0.768;aa;a;0.837;a;0.969;a;
0.0795;0.641;0.913;aaa;a;0.113;a;0.0359;a;0.0309;0.717;aaaa;0.529;0.527;0.754;0.635;0.236;aaaaa;0.174;aa;a;0.351;a;0.87;aaa;
0.805;0.798;0.394;aaaa;aaa;0.106;aa;0.0912;aaaa;0.017;0.549;a;0.647;0.869;0.0746;0.255;0.522;aaaaaaa;0.257;aaa;a;0.878;a;0.664;aaa;
0.622;0.584;0.711;aaaa;aa;0.472;aa;0.964;aaaa;0.314;0.299;aaa;0.0638;0.574;0.362;0.0416;0.845;aaaaaaa;0.667;aaa;a;0.51;a;0.0677;aa;
0.438;0.515;0.693;a;aaaa;0.421;aa;0.857;a;0.156;0.229;aaa;0.834;0.0275;0.847;0.47;0.787;aaaaa;0.64;a;a;0.805;a;0.233;aaaaaa;
0.701;0.45;0.592;aaaa;aa;0.665;a;0.4;aa;0.748;0.28;aaa;0.183;0.922;0.778;0.439;0.89;a;0.584;aaaa;a;0.343;a;0.476;aa;
0.745;0.789;0.771;aaaaa;a;0.453;a;0.945;a;0.323;0.962;a;0.747;0.742;0.000613;0.301;0.00826;aaaaaa;0.612;aaa;a;0.617;a;0.932;aaaa;
0.76;0.358;0.63;aaaa;a;0.469;a;0.761;a;0.296;0.166;aaa;0.273;0.827;0.708;0.584;0.0634;aaaaaa;0.401;aa;a;0.456;a;0.309;aaaaaaaaaa;
0.285;0.413;0.571;aaaaa;a;0.674;aa;0.921;aaaa;0.279;0.0115;a;0.412;0.312;0.822;0.0509;0.869;aaa;0.953;aaaa;a;0.965;a;0.891;aaaaaaaaaa;
0.347;0.774;0.846;a;aaa;0.294;aa;0.445;aaa;0.441;0.216;aa;0.751;0.949;0.596;0.21;0.687;aa;0.432;a;a;0.552;a;0.356;aaaaaaaaa;
0.412;0.726;0.719;aaa;aaaa;0.458;a;0.873;a;0.0263;0.766;aaa;0.904;0.668;0.409;0.97;0.64;aa;0.375;aa;a;0.945;a;0.207;aaaaaaaaaa;
0.466;0.447;0.654;aaaaa;aaaa;0.166;a;0.82;a;0.275;0.304;aa;0.234;0.751;0.998;0.169;0.134;aaa;0.783;aa;a;0.202;a;0.998;aaaaaaaa;
0.638;0.633;0.758;a;aa;0.228;aa;0.0234;aaaa;0.284;0.387;aaa;0.583;0.139;0.741;0.575;0.362;aaa;0.0129;aa;a;0.259;a;0.651;aaa;
0.458;0.79;0.944;aaaaa;aaaa;0.448;a;0.61;aa;0.764;0.298;aa;0.817;0.331;0.631;0.593;0.514;a;0.708;aaa;a;0.455;a;0.224;a;
0.331;0.493;0.158;aaa;aa;0.454;aa;0.0594;aaaa;0.317;0.341;aa;0.212;0.852;0.41;0.194;0.608;aa;0.479;aa;a;0.244;a;0.218;aaa;
0.00733;0.257;0.205;aaa;a;0.37;aa;0.438;aaaa;0.434;0.116;a;0.939;0.631;0.27;0.9;0.573;aa;0.534;a;a;0.757;a;0.835;aa;
0.358;0.618;0.673;aaaa;a;0.441;a;0.11;aa;0.392;0.462;aa;0.357;0.0766;0.0178;0.226;0.986;aaaaaaa;0.863;aaa;a;0.0807;a;0.566;aa;
0.881;0.328;0.146;aa;aaa;0.818;aa;0.616;aaa;0.753;0.0199;a;0.952;0.712;0.496;0.969;0.968;aaaaaaa;0.00241;aaa;a;0.0175;a;0.0686;aa;
0.93;0.222;0.827;aa;aa;0.382;a;0.0408;a;0.639;0.504;aaaa;0.734;0.703;0.15;0.69;0.0774;aaaa;0.0149;a;a;0.595;a;0.181;aaaaaaaa;
0.000437;0.341;0.471;a;aa;0.922;aa;0.932;aaa;0.652;0.434;aaaa;0.504;0.607;0.435;0.243;0.964;aaaa;0.0757;aaaa;a;0.446;a;0.637;aaaaaaaaa;
0.00514;0.313;0.183;a;aaaa;0.905;aa;0.292;aaaa;0.806;0.738;aa;0.527;0.433;0.861;0.0759;0.157;aaaaaa;0.0771;a;a;0.03;a;0.635;aaa;
0.936;0.731;0.383;aaaaa;aaaa;0.814;aa;0.495;a;0.111;0.732;aa;0.0793;0.737;0.237;0.994;0.492;aaaaa;0.542;aaaa;a;0.771;a;0.102;aaaaaaaa;
0.239;0.866;0.839;aaaaa;aaaa;0.58;aa;0.606;aa;0.907;0.779;a;0.528;0.139;0.478;0.174;0.159;aaaaaaa;0.376;aaa;a;0.161;a;0.335;aaaaaaaa;
0.703;0.487;0.254;aaaaa;aa;0.874;a;0.0273;a;0.243;0.817;aa;0.717;0.405;0.244;0.00681;0.523;aaaaa;0.814;aa;a;0.0286;a;0.695;aaaaaaa;
0.579;0.104;0.238;aaaaa;aaa;0.389;aa;0.0448;aaa;0.419;0.0658;aa;0.583;0.35;0.558;0.417;0.449;aaaa;0.869;aaa;a;0.56;a;0.955;aaaa;
0.883;0.309;0.347;aaaa;aaaa;0.537;aa;0.919;aaaa;0.0139;0.941;aa;0.989;0.645;0.489;0.573;0.481;aaa;0.995;aa;a;0.86;a;0.985;aaaaaaaaaa;
0.259;0.412;0.627;aaaa;aaa;0.705;aa;0.962;aaa;0.016;0.988;aaaa;0.271;0.634;0.56;0.326;0.903;aa;0.136;aaa;a;0.422;a;0.454;aaaaaaaaaa;
0.117;0.943;0.987;a;a;0.528;a;0.706;aaa;0.403;0.24;aa;0.805;0.383;0.108;0.379;0.97;a;0.525;aaa;a;0.567;a;0.381;aaaa;
0.545;0.929;0.32;aaaa;aaaa;0.677;aa;0.992;a;0.111;0.253;aaaa;0.956;0.233;0.265;0.408;0.138;aaaaa;0.564;a;a;0.647;a;0.535;aaaaa;
0.819;0.164;0.522;aaaaa;aaaa;0.919;a;0.287;aaaa;0.365;0.085;aaaa;0.119;0.952;0.758;0.125;0.863;aa;0.81;aaaaa;a;0.669;a;0.63;aaaaaaa;
0.422;0.397;0.00866;aaa;a;0.71;aa;0.881;a;0.793;0.497;aaaa;0.87;0.939;0.304;0.854;0.777;aaaa;0.629;a;a;0.198;a;0.557;aaaaaaaaa;
0.364;0.771;0.425;aaaa;aaaa;0.64;aa;0.464;aaaa;0.801;0.546;aaaa;0.734;0.582;0.124;0.655;0.237;aaaaaa;0.79;a;a;0.944;a;0.816;aa;
0.731;0.432;0.203;aa;aa;0.139;a;0.762;aaa;0.532;0.603;aaa;0.303;0.689;0.507;0.94;0.985;aaaaaa;0.138;aaa;a;0.877;a;0.63;aaaaaaaa;
0.844;0.202;0.667;aaa;aaaa;0.195;aa;0.712;aaaa;0.598;0.66;aaaa;0.977;0.0362;0.984;0.693;0.271;aaa;0.612;aa;a;0.161;a;0.843;a;
0.176;0.314;0.35;aaaaa;aa;0.357;aa;0.0454;aa;0.595;0.772;aa;0.63;0.876;0.781;0.286;0.512;aa;0.322;aaaa;a;0.685;a;0.817;a;
0.651;0.601;0.383;a;aa;0.679;a;0.138;aaaa;0.113;0.598;a;0.24;0.527;0.594;0.744;0.777;a;0.623;a;a;0.397;a;0.373;aa;
0.492;0.676;0.535;a;aaaa;0.173;aa;0.725;a;0.942;0.249;aaa;0.369;0.115;0.963;0.559;0.49;aa;0.227;aaa;a;0.284;a;0.0278;a;
0.862;0.531;0.879;aaa;aaa;0.838;aa;0.0991;aa;0.672;0.81;aaa;0.207;0.501;0.516;0.304;0.846;aaaaaa;0.548;aa;a;0.392;a;0.589;aaaaaaaaaa;
0.817;0.903;0.032;aaaa;aa;0.985;aa;0.125;aaa;0.0388;0.827;aaaa;0.0661;0.399;0.315;0.675;0.6;aa;0.911;a;a;0.663;a;0.042;aaaaaaa;
0.371;0.764;0.414;aaaa;a;0.898;aa;0.88;aa;0.105;0.139;a;0.235;0.411;0.0918;0.46;0.372;aaaa;0.197;aa;a;0.54;a;0.369;aaaaaaa;
0.52;0.509;0.155;a;aa;0.064;aa;0.76;a;0.0419;0.664;aaaa;0.0433;0.998;4.09e-05;0.688;0.276;aaaaaa;0.685;aaaa;a;0.974;a;0.0228;aaaaa;
0.969;0.00977;0.149;aaa;a;0.122;aa;0.794;aa;0.502;0.697;aa;0.471;0.255;0.608;0.47;0.185;aaaaaaa;0.999;aaaaa;a;0.403;a;0.89;aaaa;
0.0402;0.0523;0.584;a;a;0.671;aa;0.412;a;0.907;0.252;aaaa;0.912;0.569;0.545;0.155;0.266;aa;0.71;a;a;0.662;a;0.939;aaaaaa;
0.481;0.635;0.324;a;aaa;0.454;a;0.873;aaa;0.724;0.165;a;0.924;0.174;0.272;0.219;0.194;aa;0.288;aa;a;0.622;a;0.236;aaaaaaaaa;
0.939;0.914;0.321;aa;aaa;0.561;aa;0.857;aaaa;0.342;0.315;aa;0.249;0.297;0.833;0.616;0.423;aaaa;0.858;aaa;a;0.302;a;0.692;aaaa;
0.497;0.897;0.794;a;aa;0.755;a;0.262;aa;0.643;0.506;aaa;0.713;0.00654;0.856;0.499;0.179;aaaaaaa;0.645;aaaaa;a;0.391;a;0.234;aaa;
0.261;0.233;0.512;a;aaa;0.989;aa;0.144;aaaa;0.251;0.133;a;0.632;0.945;0.245;0.708;0.64;a;0.854;a;a;0.0262;a;0.577;aaaaaaaaaa;
0.256;0.978;0.945;aaaaa;aaa;0.527;aa;0.921;a;0.0808;0.571;aaa;0.537;0.848;0.624;0.146;0.791;aa;0.694;aaaa;a;0.422;a;0.0866;aa;
0.777;0.0426;0.776;a;aa;0.499;aa;0.216;aaa;0.74;0.73;aa;0.856;0.164;0.0955;0.446;0.2;aaaaaaa;0.341;aa;a;0.321;a;0.497;aaaaaaaa;
0.62;0.152;0.439;aaa;a;0.412;a;0.773;aaa;0.528;0.312;aaaa;0.482;0.585;0.237;0.927;0.673;a;0.0551;aaaa;a;0.882;a;0.468;aaaaaaaa;
0.794;0.71;0.596;aaaaa;aaaa;0.316;aa;0.524;aa;0.236;0.901;aa;0.291;0.00673;0.0587;0.314;0.278;a;0.383;aaaaa;a;0.163;a;0.803;aaaaaaa;
0.464;0.688;0.353;a;aa;0.438;a;0.18;aaa;0.784;0.0694;aa;0.368;0.283;0.728;0.224;0.936;aaa;0.977;a;a;0.877;a;0.158;aaa;
0.0392;0.572;0.201;aaa;aaa;0.633;a;0.469;a;0.107;0.552;aaa;0.818;0.178;0.983;0.883;0.509;aaaaa;0.624;a;a;0.611;a;0.645;aaaaaa;
0.168;0.654;0.67;aaaa;aaaa;0.0171;aa;0.937;aaaa;0.602;0.0684;aaaa;0.626;0.101;0.867;0.85;0.918;a;0.837;aaa;a;0.813;a;0.666;aaaaaaaaa;
0.569;0.328;0.588;aa;aaaa;0.575;a;0.23;aa;0.0237;0.889;aaa;0.381;0.277;0.531;0.348;0.73;aaaa;0.42;aa;a;0.371;a;0.991;aa;
0.35;0.394;0.423;a;a;0.5;aa;0.14;aaaa;0.939;0.785;aaaa;0.281;0.511;0.401;0.212;0.257;aaaa;0.135;aa;a;0.328;a;0.597;aaaa;
0.988;0.177;0.973;aaa;aaa;0.525;a;0.8;aaa;0.152;0.549;a;0.301;0.627;0.549;0.305;0.144;aaa;0.564;aaaaa;a;0.492;a;0.311;aaaaaaaaa;
0.797;0.442;0.725;aa;aaaa;0.89;aa;0.642;aa;0.996;0.778;aaa;0.845;0.308;0.578;0.789;0.911;aaaaaaa;0.658;aaaa;a;0.577;a;0.805;a;
0.713;0.0303;0.816;aaaa;a;0.822;a;0.17;aa;0.728;0.316;aaa;0.455;0.539;0.459;0.77;0.51;aaa;0.369;aaa;a;0.368;a;0.3;aaaaaaaaaa;
0.929;0.0281;0.0422;aaa;aaaa;0.953;a;0.402;aa;0.88;0.91;aaaa;0.474;0.953;0.273;0.649;0.645;aaaaaa;0.759;aaaaa;a;0.705;a;0.322;a;
0.857;0.223;0.651;aaaa;aa;0.0729;a;0.0657;aa;0.207;0.296;aaaa;0.104;0.722;0.909;0.922;0.783;aaaaa;0.222;a;a;0.667;a;0.195;aaaaaaaaa;
0.657;0.0998;0.21;aaaaa;aa;0.61;a;0.0667;aaa;0.596;0.572;aaaa;0.242;0.862;0.355;0.775;0.95;aaa;0.37;aaaa;a;0.986;a;0.899;aaaaaaaaa;
0.842;0.59;0.289;aaa;aaaa;0.748;a;0.999;aaa;0.755;0.538;a;0.827;0.574;0.935;0.335;0.835;aaaaa;0.701;a;a;0.093;a;0.17;aaaaaa;
0.564;0.509;0.755;a;aa;0.805;a;0.335;a;0.0163;0.553;aaaa;0.19;0.135;0.681;0.504;0.734;aa;0.919;aaaaa;a;0.783;a;0.884;aaaaaaaaaa;
0.185;0.446;0.455;aa;a;0.359;a;0.617;a;0.243;0.7;aaaa;0.545;0.0482;0.1;0.174;0.519;aaaaaa;0.288;a;a;0.133;a;0.354;aaaaaaaaa;
0.033;0.249;0.971;aaa;aa;0.442;aa;0.931;aaaa;0.43;0.155;aaaa;0.35;0.516;0.916;0.556;0.0254;a;0.288;aa;a;0.419;a;0.235;aaaaaaa;
0.829;0.247;0.381;a;aaaa;0.878;a;0.258;a;0.966;0.301;aaa;0.858;0.644;0.623;0.373;0.367;a;0.114;aaa;a;0.471;a;0.403;aa;
0.493;0.516;0.468;aaaaa;aa;0.444;aa;0.66;aaaa;0.703;0.965;a;0.155;0.164;0.473;0.68;0.0735;aa;0.238;a;a;0.526;a;0.0908;aaaaaaaaa;
0.701;0.564;0.575;aaaaa;aaaa;0.668;a;0.176;aa;0.145;0.962;aa;0.305;0.879;0.699;0.613;0.849;aaaa;0.257;aaaa;a;0.384;a;0.581;aa;
0.935;0.732;0.588;aa;aaaa;0.882;a;0.636;aaa;0.396;0.571;aaaa;0.963;0.0602;0.631;0.0782;0.0882;aaaaaaa;0.59;aaaaa;a;0.695;a;0.599;aaaaa;
0.521;0.541;0.665;aaaa;aaa;0.433;aa;0.973;aaa;0.0412;0.395;a;0.299;0.0268;0.552;0.369;0.744;aaaaaaa;0.265;aa;a;0.583;a;0.853;aaaaa;
0.561;0.965;0.0237;aaaa;aa;0.787;aa;0.0202;aa;0.951;0.674;aaaa;0.408;0.405;0.148;0.767;0.00867;aaaaa;0.884;aaaa;a;0.618;a;0.585;aaaaaaa;
0.559;0.778;0.123;a;a;0.92;a;0.239;aa;0.0544;0.477;aa;0.722;0.804;0.894;0.0935;0.0232;aaa;0.154;aaa;a;0.436;a;0.826;aaaaaaaa;
0.0671;0.192;0.836;a;a;0.354;aa;0.522;aa;0.355;0.346;aa;0.201;0.525;0.0381;0.0688;0.613;aaa;0.561;aaaaa;a;0.0626;a;0.802;aaaaaa;
0.558;0.714;0.931;aa;a;0.855;aa;0.543;aa;0.22;0.708;a;0.537;0.649;0.276;0.44;0.771;aaaaa;0.737;aaaaa;a;0.605;a;0.8;aaaaaaaaa;
0.549;0.866;0.503;aaaaa;aa;0.592;a;0.329;a;0.192;0.703;aa;0.499;0.565;1;0.412;0.609;aa;0.838;aaaaa;a;0.262;a;0.795;a;
0.64;0.21;0.28;a;aaa;0.987;aa;0.687;a;0.416;0.272;aaaa;0.941;0.338;0.0717;0.323;0.912;aaaa;0.805;aaaa;a;0.365;a;0.428;aaaa;
0.292;0.649;0.95;aa;a;0.557;aa;0.0104;aaaa;0.201;0.285;aaa;0.204;0.722;0.806;0.7;0.725;aaaaaa;0.352;aa;a;0.866;a;0.252;aa;
0.311;0.559;0.258;aaa;aaa;0.537;aa;0.257;a;0.753;0.208;a;0.228;0.229;0.381;0.561;0.27;aaa;0.447;a;a;0.443;a;0.516;aaaaaa;
