ATT0(string,2);ATT1(string,5);ATT2(string,2);ATT3(string,6);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,9);ATT12(string,2);ATT13(string,9);ATT14(float,1);ATT15(string,5);ATT16(string,3);ATT17(string,7);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,8);ATT38(string,3);ATT39(float,1);ATT40(string,3);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,4);ATT50(string,6);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(string,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(string,7);ATT71(string,7);ATT72(string,9);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(string,4);ATT79(string,10);ATT80(string,4);ATT81(string,7);ATT82(string,5);ATT83(string,4);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(string,6);ATT90(float,1);ATT91(string,9);ATT92(float,1);ATT93(string,6);ATT94(string,2);ATT95(string,5);ATT96(float,1);ATT97(float,1);ATT98(string,10);
a;aaaa;a;aaaaaa;a;0.547;0.359;aaaa;0.391;0.875;a;aa;aa;aa;0.438;aaaa;aa;aaaa;aaa;a;0.316;aaa;aaaaa;a;0.0937;0.838;a;aaaa;0.0341;0.275;0.281;aaaaaaaaaa;0.22;aa;aaaaa;0.115;0.541;aaaa;aa;0.762;a;a;0.949;0.148;aaa;0.141;0.427;0.0793;aaaa;aaa;aa;aa;aaa;0.872;a;a;0.771;0.138;0.605;0.0336;0.77;0.927;aa;0.182;aaa;0.437;0.506;0.306;0.0553;aaaa;aaaaa;aa;aaaaaaaaa;aaaa;0.544;0.315;0.704;a;aaaa;a;a;aaaaaaa;aa;aa;0.236;0.0625;0.234;0.616;a;a;0.096;aa;0.743;aaa;a;a;0.431;0.859;aaaaa;
a;aa;a;aaaaa;aaaaaa;0.681;0.0834;aa;0.665;0.431;a;aaaa;a;aaaaa;0.29;aa;aaa;aaa;a;a;0.499;a;aaaaa;a;0.469;0.582;a;aaaa;0.347;0.367;0.681;aaa;0.763;aa;aaa;0.411;0.805;aaaaaa;aaa;0.0453;aa;aa;0.287;0.787;aaaaaaaa;0.358;0.71;0.943;aaaaaa;a;aaaaa;a;a;0.273;a;a;0.334;0.248;0.58;0.157;0.546;0.152;a;0.0242;aa;0.848;0.855;0.844;0.121;aaa;a;aaa;aaaaaaa;aaaaaa;0.919;0.864;0.592;aa;aa;aaaaaaaa;aaa;aaaaaaa;aaaa;aaa;0.227;0.986;0.143;0.674;a;aaaaa;0.678;aa;0.449;aaaaa;a;aaa;0.6;0.76;aaaaa;
a;aaa;aa;a;aaaaa;0.178;0.285;aaa;0.413;0.702;a;aaaaaaaa;aa;aaaaaa;0.403;aa;aa;aaa;aaa;a;0.311;aaa;aaaa;aa;0.711;0.635;a;aa;0.0243;0.884;0.451;a;0.697;a;aaaa;0.901;0.594;aaaaaaaa;aaa;0.0342;aa;aaaaaaa;0.549;0.0836;aaa;0.801;0.981;0.723;aaa;aaa;aaaaaa;aa;aa;0.263;a;aa;0.0634;0.311;0.271;0.211;0.545;0.458;aa;0.162;a;0.00865;0.377;0.746;0.0728;aaaa;aaaa;a;a;aaa;0.0348;0.497;0.183;aa;a;aaaaaaaaaa;aaaa;aaa;aaaaa;aaaa;0.784;0.00773;0.939;0.38;aa;aaaaa;0.841;aaaaaa;0.849;aaa;aa;aa;0.0201;0.521;aaaaaaaaa;
aa;a;a;aaaa;aa;0.0971;0.162;aaaaaaaa;0.0121;0.559;a;aaaaaa;a;aaaaaaa;0.822;aaaaa;aaa;aaaa;a;a;0.309;aaaa;aaaa;a;0.811;0.791;a;aaa;0.45;0.977;0.15;aaaaaaaa;0.851;aa;aa;0.309;0.321;aaaaaaaa;aa;0.759;aa;a;0.419;0.238;a;0.175;0.479;0.413;aaaa;aaa;aaaaaa;a;a;0.508;a;aa;0.786;0.731;0.963;0.847;0.984;0.0761;aa;0.866;aaa;0.624;0.402;0.583;0.246;aaaa;aaaaa;aaaaa;aaa;aaaaaaa;0.115;0.291;0.315;a;aa;aaaaaaaa;a;aaaaa;aaa;aa;0.916;0.189;0.431;0.252;aa;aaa;0.496;aa;0.2;a;aa;aaaa;0.769;0.0539;aaa;
aa;aaaa;aa;aaa;a;0.0426;0.781;aaaaaa;0.45;0.313;a;aaaaaaaaa;aa;a;0.27;aaa;aaa;aa;a;a;0.116;a;a;aa;0.422;0.226;a;aaaa;0.347;0.0907;0.313;a;0.4;aa;aaaaaaa;0.739;0.234;aaaaaa;a;0.648;a;aaaa;0.27;0.814;aaaaaa;0.78;0.513;0.638;aa;aaa;aaaaaa;a;aa;0.915;a;a;0.193;0.137;0.752;0.435;0.394;0.929;aaaaaaa;0.137;aaa;0.497;0.369;0.207;0.285;aaaa;aaa;aaaaaaa;aaa;aaaaaaaa;0.413;0.191;0.21;a;a;a;aaaa;aaaaa;aaaaa;a;0.0616;0.84;0.387;0.384;a;a;0.715;aa;0.809;aaaaa;aa;aaa;0.51;0.851;aaaaaa;
a;aaaa;a;aa;aaaaaa;0.822;0.563;aaaaaaaaaa;0.751;0.0803;a;aaaaaaaa;aa;aaa;0.84;aaaa;a;aa;aaaa;a;0.653;aaa;aa;a;0.0499;0.496;a;aaaaaaa;0.574;0.376;0.501;aaaaaaa;0.432;aa;aa;0.012;0.538;aaaa;a;0.352;aaa;a;0.0979;0.447;aaaaaaaaaa;0.4;0.727;0.376;aa;aa;aaaaaa;aa;aa;0.333;a;a;0.971;0.614;0.0121;0.0717;0.831;0.637;aaaaaaa;0.98;aaa;0.00471;0.102;0.342;0.707;aaaa;aaaaa;aaaaa;aaaaaaaa;a;0.155;0.679;0.328;a;aaa;aa;a;aaaaaa;aaa;a;0.806;0.0425;0.395;0.806;aa;aaaaaa;0.994;aaaaaaaaa;0.784;aa;a;aaa;0.19;0.85;aa;
aa;aaaa;aa;aaaa;aaaaaa;0.112;0.268;aaaaaa;0.294;0.651;a;aaa;a;aaaaa;0.379;aa;a;aaa;aaa;a;0.252;aaaa;a;aa;0.594;0.748;a;aaaaaaa;0.773;0.729;0.416;aaaaaaaa;0.355;aa;aaaaaaaaa;0.939;0.0243;aa;aa;0.753;aaa;aaaaaaa;0.502;0.495;aaaaaaaaaa;0.854;0.281;0.163;aa;a;aaaaaa;aa;aa;0.273;a;aa;0.115;0.992;0.172;0.246;0.91;0.041;aaaaaa;0.551;aaa;0.0239;0.857;0.877;0.681;aa;aaaaaaa;aaaa;aaaaaa;aaa;0.039;0.904;0.937;a;aaaa;aaaaaaaaaa;aaa;aaaaa;aa;aaa;0.219;0.965;0.161;0.885;a;aa;0.399;aaaaaaaaa;0.54;aaaaaa;a;aaaaa;0.452;0.243;aaa;
aa;aaaa;a;a;a;0.31;0.937;aaaa;0.701;0.308;a;aa;a;aaaaaaaaa;0.201;aaaaa;aa;a;a;a;0.817;aaa;aaaaa;aa;0.307;0.62;a;aaa;0.222;0.777;0.626;a;0.313;aa;aaaaaaa;0.359;0.528;aaaaaaaa;aa;0.596;aa;aa;0.351;0.887;aaaaaaaa;0.6;0.0783;0.511;aaaa;aa;a;a;aaa;0.284;a;aa;0.14;0.813;0.469;0.0245;0.347;0.766;aaa;0.372;aaa;0.558;0.0142;0.939;0.274;aaaa;aaaa;aaaaa;aa;aaaaaaaa;0.574;0.869;0.296;a;aaaa;aaaaa;aa;aaa;aaaa;aa;0.805;0.681;0.14;0.51;a;aa;0.33;aaaaaaaa;0.609;a;aa;a;0.392;0.863;a;
aa;aaaa;a;aaaaaa;aaaaaaaaa;0.632;0.794;aaaaaaaa;0.855;0.294;a;aaaaa;aa;aaaaaaaa;0.658;aaaaa;a;aa;aa;a;0.125;a;a;a;0.268;0.853;a;aaaaaaa;0.148;0.455;0.0533;aaaaaaa;0.805;a;aaaaaaaa;0.707;0.228;aa;aaa;0.797;aa;aaaa;0.742;0.324;aaaaaaa;0.34;0.663;0.442;aaaaaa;aa;a;a;aaa;0.529;a;a;0.328;0.0425;0.566;0.88;0.125;0.264;aaaaaaa;0.433;aa;0.604;0.844;0.597;0.463;aaaa;aa;aaaaa;aaaaaa;aaaa;0.196;0.884;0.495;aa;aaaa;aaaaaa;aaa;aaaaaaa;aaaa;aaa;0.334;0.317;0.095;0.831;aa;a;0.471;a;0.395;aaaaaa;a;aaa;0.78;0.815;aaaa;
a;aaaa;aa;aa;aaaaaa;0.318;0.0207;aaaaaaaa;0.16;0.574;a;aaaaaaa;aa;aa;0.182;a;a;aaaaa;aaa;a;0.65;aaaa;aaa;aa;0.377;0.522;a;aaaaa;0.638;0.952;0.44;aaaaaaa;0.529;aa;aaaaaaaaa;0.0773;0.965;aaaaa;aa;0.103;aaa;aa;0.98;0.791;aaaaaa;0.832;0.172;0.0503;aaaa;aa;aaaa;aa;aa;0.349;a;aa;0.849;0.587;0.765;0.0362;0.214;0.114;aaaa;0.989;aaa;0.452;0.137;0.711;0.719;a;aaaaa;aaaaaaa;aaaaaaa;aaaaa;0.36;0.411;0.122;a;a;aaa;a;aaaaaa;aaaa;aaaa;0.106;0.325;0.502;0.806;a;a;0.622;aaaaaaaaa;0.229;aaaaa;a;a;0.429;0.531;aaaaaaaaaa;
aa;aaaa;aa;aaa;aaa;0.577;0.642;aaaaaaaaa;0.272;0.277;a;aaaaaaaaa;a;aaaaaaaaa;0.745;aaaaa;aa;aa;a;a;0.601;aaa;aaa;aa;0.189;0.375;a;aa;0.938;0.308;0.907;aaaaaaaa;0.723;a;aa;0.51;0.884;aaaaaa;aa;0.233;aa;aaa;0.0728;0.699;aaaaa;0.284;0.861;0.446;aa;aaaa;a;a;aaa;0.356;a;a;0.454;0.512;0.0978;0.519;0.61;0.0288;aa;0.167;aa;0.993;0.543;0.177;0.974;aaa;aaaaaaa;aaaaaa;aa;aaa;0.37;0.421;0.382;a;aa;aaaa;aa;aaaaa;a;a;0.802;0.4;0.752;0.228;aa;aaaa;0.668;aaaa;0.445;aaaa;a;aaaa;0.459;0.759;aaaa;
a;aaa;aa;aa;aa;0.647;0.666;aaaa;0.79;0.834;a;aaaaaaaa;aa;aaaaaaaaa;0.922;a;a;a;a;a;0.274;aaaa;aaaa;aa;0.0101;0.495;a;aa;0.529;0.437;0.186;aaaaaaaaa;0.198;a;aaa;0.707;0.841;aaaaaaa;a;0.681;aaa;aaaaaaa;0.677;0.927;a;0.708;0.507;0.472;aaaaaa;aaaa;aaa;aa;aa;0.189;a;a;0.635;0.731;0.192;0.0311;0.146;0.41;aaaa;0.133;aa;0.0111;0.22;0.0328;0.858;aaa;aa;aaaaaa;aaaa;aaaaaaa;0.549;0.788;0.181;aa;a;aaaaaaaa;aa;aa;aaaaa;aaa;0.706;0.221;0.905;0.54;aa;aaa;0.889;aaa;0.895;aaaaaa;a;aaaaa;0.452;0.895;aaaaaaaaa;
a;aaaaa;a;aaaa;aaaaaaa;0.99;0.541;a;0.112;0.2;a;aaaaa;a;aaaaaaa;0.0565;a;aa;aa;aaaa;a;0.0613;aa;aaaaa;aa;0.981;0.0819;a;aaaa;0.349;0.532;0.585;aaaaaa;0.0411;a;aaaaa;0.849;0.548;aaaaaaaa;aaa;0.81;aa;aaa;0.549;0.925;aaa;0.772;0.187;0.423;aaa;aa;aaaaaa;aa;a;0.909;a;aa;0.478;0.856;0.172;0.863;0.576;0.152;aaaa;0.217;aa;0.0687;0.037;0.662;0.786;aa;aaaa;aaaaaa;aa;aaa;0.128;0.903;0.858;a;aa;aaaaaaa;aa;aaaaaa;aa;aa;0.764;0.293;0.352;0.9;a;aaaa;0.814;aaaaaaa;0.194;aaaa;a;aa;0.801;0.0706;aaaaaaaaa;
aa;aaa;a;aaaaa;a;0.835;0.592;aaaaaaa;0.497;0.145;a;aaaaaaaa;a;aaaaaaaa;0.594;a;a;aaaa;aaaa;a;0.637;aaa;aa;a;0.757;0.234;a;aaaa;0.181;0.569;0.331;aaaa;0.69;aa;aaaaaaaa;0.0921;0.297;aaaaaaaa;a;0.182;a;aaaaaa;0.57;0.107;aaaa;0.316;0.29;0.0797;a;aaaa;aaaaaa;a;a;0.132;a;a;0.425;0.18;0.93;0.683;0.294;0.796;aa;0.571;aa;0.89;0.886;0.778;0.465;aaa;aaaa;aaaaaa;a;aaaaa;0.506;0.811;0.81;aa;aaaa;aaaaaaa;aaa;a;aaaaa;a;0.649;0.481;0.157;0.833;a;aa;0.304;aaaaa;0.582;aaaa;aa;a;0.591;0.726;aaaaaaaaaa;
a;aa;aa;a;aaaaaaaa;0.279;0.39;aaaa;0.206;0.606;a;aaaaaaaa;aa;a;0.889;aaaaa;aaa;aaaaaa;a;a;0.176;a;aa;aa;0.0871;0.00639;a;aaaaaaa;0.785;0.0142;0.33;aaaaa;0.903;aa;aa;0.489;0.33;aaaa;aa;0.746;aa;a;0.371;0.441;a;0.234;0.352;0.711;aaaa;aa;aaa;a;aaa;0.452;a;aa;0.519;0.898;0.821;0.351;0.592;0.498;aaaa;0.75;a;0.514;0.714;0.724;0.209;aa;aaaaa;aaaaa;aaaaaaa;aaaaaaa;0.303;0.523;0.0946;a;aaa;a;aa;aa;aaaa;aaaa;0.626;0.372;0.515;0.194;a;aaaa;0.766;aa;0.00495;aa;a;a;0.553;0.217;aaaa;
aa;aa;aa;aaaaa;aaaaaa;0.616;0.631;aaaa;0.863;0.656;a;aaaaa;aa;aaaaaa;0.446;aa;aa;aaaaaaa;aa;a;0.216;aa;aaaaa;aa;0.894;0.105;a;aaaaaaa;0.313;0.368;0.897;a;0.0616;aa;a;0.451;0.948;aaa;a;0.956;aaa;aaaaaa;0.198;0.739;aaaaaaaaa;0.47;0.252;0.744;aaaa;aa;aaaaa;aa;a;0.476;a;a;0.199;0.0603;0.74;0.536;0.0507;0.54;aaaaaa;0.0358;a;0.357;0.323;0.301;0.455;a;aa;aa;aaaaaaa;aaaa;0.918;0.655;0.753;a;a;aaaaaa;aaa;aaaaaaa;aaa;aaa;0.782;0.868;0.472;0.259;aa;aaaaaa;0.285;aaaaa;0.56;aaaa;a;a;0.12;0.256;aaaaaaaaaa;
a;aaaa;a;aaa;aaaaaaa;0.365;0.218;aaaaa;0.101;0.0262;a;a;aa;aaaaaaaa;0.915;aaa;aa;aaaa;aaaa;a;0.904;aaa;aaa;aa;0.278;0.669;a;a;0.837;0.742;0.194;aaaaaaaaa;0.602;a;aaaaaaa;0.602;0.373;aaaaa;aa;0.0463;aa;aaaaaa;0.137;0.893;aa;0.982;0.0928;0.0233;aaaaaa;a;aaaaa;aa;aaa;0.684;a;aa;0.229;0.496;0.373;0.101;0.813;0.446;aaa;0.991;a;0.174;0.416;0.378;0.951;aaa;aaa;aa;aaaaaa;aaaaaa;0.849;0.156;0.411;a;aa;aaaaaa;aaaa;aa;aa;aaa;0.904;0.171;0.493;0.538;aa;aaaa;0.332;aaaa;0.428;aaa;a;aa;0.67;0.389;aaaaaaaa;
a;aaa;a;aaaaa;aaaaaa;0.936;0.00472;aaaa;0.0378;0.703;a;a;aa;aaaaaa;0.00473;aaa;aa;aaaaaa;a;a;0.461;aaaa;aaaa;aa;0.598;0.768;a;aaa;0.141;0.0598;0.388;aaaaaaaaaa;0.833;aa;aaa;0.593;0.768;aaaa;aaa;0.838;aa;aaa;0.914;0.0812;aaaaaa;0.686;0.0549;0.882;aaaaaa;aaaa;aaaaaa;aa;aaa;0.479;a;a;0.588;0.674;0.478;0.27;0.822;0.657;aaa;0.83;aaa;0.269;0.708;0.599;0.171;aaa;aaaa;a;aa;aaaa;0.696;0.272;0.799;aa;a;aaaa;aaa;aa;aaaa;aa;0.324;0.249;0.34;0.128;a;aaa;0.159;a;0.935;aaaaaa;aa;aa;0.534;0.812;a;
aa;aaaa;a;aaa;aaaa;0.09;0.297;aa;0.503;0.858;a;a;a;aa;0.0433;a;a;a;aa;a;0.0698;aaaa;aa;aa;0.826;0.424;a;aa;0.0184;0.688;0.701;aaaa;0.849;aa;aaaaaaaaa;0.635;0.317;a;aa;0.28;a;aaa;0.566;0.948;aaa;0.853;0.168;0.434;aa;aaa;aaaaa;a;aa;0.342;a;aa;0.868;0.273;0.474;0.609;0.569;0.474;aa;0.135;aa;0.7;0.643;0.202;0.464;aaa;aaaaa;aaaa;aaaaaaaaa;aaaaaa;0.503;0.817;0.954;a;a;aaaaaaa;aa;aaaaaa;aaa;aaa;0.659;0.0815;0.16;0.313;aa;aaa;0.195;aaa;0.0266;aaaa;a;aa;0.469;0.457;aaaaaaaaaa;
a;aaaaa;a;a;aaaaaaaaa;0.806;0.978;aaaaa;0.99;0.541;a;aa;aa;aaaaa;0.101;aaaa;aaa;a;aaa;a;0.723;aaaa;aaa;aa;0.567;0.533;a;aaa;0.625;0.0433;0.897;aaaaaa;0.845;a;aaaaa;0.915;0.781;aaaaa;a;0.795;a;aaaaa;0.326;0.369;aaaaaaaa;0.0784;0.0152;0.759;a;aa;aaa;aa;aa;0.463;a;aa;0.798;0.558;0.672;0.102;0.176;0.774;aaaa;0.617;aaa;0.256;0.793;0.618;0.279;aaaa;aaa;aa;aaa;aaaaaaa;0.971;0.281;0.0981;a;aaaa;aaaa;aaa;aaaaaaa;a;aa;0.408;0.239;0.0377;0.124;a;aa;0.545;aaa;0.0543;aaaaa;a;aa;0.0252;0.23;aaaaa;
a;aa;a;aaaaaa;aaaaaaa;0.978;0.588;aaaaaaa;0.109;0.608;a;aaa;a;aaaaaaa;0.964;aaaa;aa;aaa;aa;a;0.0828;aaa;aaaaa;aa;0.712;0.829;a;a;0.114;0.0761;0.32;aaaaaaaa;0.728;a;aaaaaaa;0.31;0.256;aaaaa;aaa;0.127;aaa;aaaaaa;0.15;0.404;aa;0.12;0.593;0.165;aaa;a;aaa;aa;a;0.816;a;aa;0.649;0.397;0.661;0.316;0.774;0.868;aaa;0.881;aaa;0.598;0.287;0.0599;0.837;aa;aaaaaaa;aaaaaa;aaa;aa;0.299;0.819;0.178;a;a;aaaaaa;aaaa;aaaaa;aaa;a;0.771;0.198;0.514;0.809;aa;aa;0.358;a;0.19;aaaaa;a;aaaaa;0.549;0.138;aaaaa;
a;aaaa;aa;aa;aaaaaaa;0.623;0.568;aaa;0.814;0.675;a;aaaaaaa;aa;a;0.469;aaaa;aa;aaa;a;a;0.709;aaa;aaaaa;a;0.694;0.412;a;aaaa;0.453;0.641;0.952;aaaaaaaa;0.839;aa;aaaaaaaaa;0.714;0.873;aaaaa;aa;0.906;aaa;aaa;0.917;0.324;aaaaa;0.239;0.877;0.502;aaaaaa;a;aaaaaa;a;aaa;0.207;a;a;0.663;0.925;0.778;0.935;0.564;0.852;aaa;0.58;a;0.38;0.89;0.442;0.584;aaa;a;aaaaaa;aaaa;aaaaaa;0.952;0.223;0.192;aa;aaaa;aaaa;aaaa;a;aa;aaaa;0.525;0.425;0.815;0.8;aa;aaaaaa;0.148;aaaaaaa;0.256;aaaaaa;a;aaaaa;0.65;0.447;aaa;
a;aaa;a;aa;aaaaaaa;0.413;0.186;aaaaaaaaaa;0.245;0.271;a;aaaaaaaaa;aa;aaaaa;0.95;aa;aa;aa;aa;a;0.963;aaa;aaa;a;0.788;0.982;a;aa;0.686;0.158;0.593;aaaaaaaaaa;0.471;a;aaa;0.81;0.761;a;aaa;0.119;aaa;a;0.675;0.325;aaaaaaa;0.881;0.961;0.426;aa;aa;aaa;a;aaa;0.553;a;aa;0.677;0.734;0.514;0.0278;0.103;0.143;aaaaaaa;0.103;aaa;0.946;0.32;0.284;0.873;aaa;a;aa;a;aaaaaaaa;0.686;0.762;0.356;aa;aaaa;aa;aaa;aaaaaaa;aa;aaaa;0.221;0.738;0.0833;0.251;a;aaaa;0.128;aaaaaa;0.548;a;a;aaa;0.726;0.713;aaa;
a;aaaaa;aa;aaaaaa;aaa;0.386;0.761;aaaaaaaa;0.844;0.761;a;aaaaaaa;a;aaaaa;0.254;aaaaa;aa;aaaa;aa;a;0.267;a;aaa;a;0.172;0.193;a;aaaaaaa;0.599;0.0818;0.502;aa;0.484;aa;aa;0.832;0.742;aaaa;aa;0.528;aaa;aaaa;0.668;0.554;aaa;0.184;0.198;0.866;a;aa;aaaa;aa;a;0.325;a;aa;0.106;0.523;0.151;0.817;0.474;0.993;aaaaa;0.0163;a;0.672;0.554;0.941;0.594;a;a;aa;aa;aaaa;0.735;0.597;0.969;aa;a;aaaa;aa;aaaa;aaaa;aaaa;0.221;0.658;0.0508;0.67;a;aaaaaa;0.971;aaaaa;0.964;aaaaaa;a;aaaaa;0.758;0.484;aa;
a;aaaa;aa;a;a;0.722;0.386;aaaaaaaa;0.045;0.932;a;aaaaaaaa;aa;aaaaaa;0.702;aaa;aa;aaa;a;a;0.191;aaa;aaaaa;aa;0.408;0.0503;a;aaaa;0.212;0.93;0.786;aaaaa;0.379;a;aaa;0.35;0.604;aaaaaa;a;0.558;a;aa;0.473;0.864;aa;0.997;0.825;0.311;aaaaa;aaa;aaaa;aa;aa;0.325;a;a;0.0829;0.181;0.697;0.931;0.492;0.0473;aaaa;0.00928;aaa;0.472;0.45;0.468;0.366;aaaa;aa;aaa;aaaaaaaa;aaa;0.435;0.54;0.513;a;aaaa;aaa;aa;aa;aaaa;aa;0.0668;0.456;0.457;0.613;aa;aaaaa;0.47;aa;0.429;aa;a;a;0.47;0.696;aaaa;
aa;aaaaa;a;aaaaaa;aaaaaaaa;0.569;0.89;aaaaaaaaaa;0.102;0.0662;a;a;a;a;0.55;aaaaa;aa;aa;aaa;a;0.645;aaa;aa;aa;0.499;0.314;a;a;0.299;0.197;0.261;aaaaaaa;0.0162;aa;aaa;0.492;0.482;aaaaa;aa;0.0772;aaa;aaaa;0.635;0.937;aaaaaaaaa;0.866;0.384;0.0363;aa;aa;aaaaa;a;aa;0.307;a;a;0.237;0.731;0.291;0.479;0.489;0.175;aaaaaaa;0.00765;aa;0.779;0.372;0.653;0.912;aa;aaa;aaaaaaa;aaaaaaaa;aaaa;0.848;0.374;0.436;aa;aaaa;aa;aaa;aaaaa;a;aaaa;0.182;0.411;0.432;0.805;a;a;0.709;aaa;0.858;a;a;aa;0.7;0.442;aa;
a;aaa;aa;a;aaa;0.975;0.113;aaaaa;0.54;0.419;a;aa;aa;aaaa;0.323;aaa;aaa;aaaa;aaaa;a;0.27;a;aaaaa;a;0.677;0.131;a;aa;0.527;0.0934;0.294;aaaa;0.341;a;aa;0.234;1;aaaa;a;0.575;aaa;aaaaaaa;0.394;0.112;a;0.98;0.682;0.405;aa;aaaa;a;a;a;0.974;a;a;0.962;0.51;0.894;0.321;0.511;0.876;aaaaaa;0.851;a;0.963;0.872;0.581;0.85;aa;aaa;aaaaaa;aaaaaaaa;aaaaaaaa;0.222;0.476;0.975;aa;aaaa;aaaa;aaa;a;a;aaaa;0.927;0.623;0.395;0.786;aa;aaaaa;0.191;aaaaaaa;0.0507;aaaa;aa;aaaa;0.428;0.497;aaa;
aa;a;aa;aaaaaa;aaaaaaaa;0.329;0.518;aa;0.166;0.752;a;aaaaaaaa;a;aaaaaaaaa;0.349;aaaa;aa;aaaa;aa;a;0.0372;aa;aaaa;aa;0.643;0.727;a;aaaaaaa;0.562;0.669;0.715;a;0.122;aa;aaaaaaaa;0.324;0.15;aaaa;aaa;0.303;aa;aa;0.217;0.105;aaaaaa;0.968;0.495;0.743;aaaaaa;aa;aaaaa;aa;aaa;0.348;a;aa;0.257;0.796;0.78;0.244;0.712;0.216;aaaaaaa;0.495;aa;0.687;0.984;0.877;0.805;aaaa;aa;aaaa;aaaa;aaa;0.361;0.121;0.705;aa;aa;a;aaaa;aaaaaaa;aaaaa;aa;0.323;0.187;0.202;0.945;aa;aaa;0.214;aaaaaaaaa;0.799;aaaaa;a;a;0.198;0.331;aaaaaaaa;
a;a;aa;aaaaaa;aaaaaaa;0.0686;0.241;aa;0.672;0.403;a;aaa;aa;aaa;0.901;a;a;aaa;aa;a;0.133;aaaa;aaaaa;a;0.854;0.567;a;aaaaa;0.708;0.52;0.769;aaaaaaaaa;0.897;aa;aa;0.0219;0.478;aaaaa;a;0.149;aa;aaaaaaa;0.967;0.281;aaaaaaaaaa;0.0454;0.0526;0.756;aa;aaaa;aaaaa;aa;aaa;0.278;a;aa;0.859;0.726;0.801;0.67;0.996;0.174;aaaa;0.0956;aa;0.346;0.0875;0.286;0.939;aa;aaaaaa;aaaaa;a;aaaaaa;0.358;0.965;0.36;aa;a;aaaaaaaa;aaaa;a;a;aaaa;0.116;0.311;0.793;0.843;aa;aaaa;0.576;a;0.2;aaaa;aa;aa;0.646;0.329;aaaaa;
aa;aaaa;a;aaa;a;0.908;0.852;aa;0.627;0.234;a;aaa;aa;a;0.391;aaaaa;aaa;a;a;a;0.778;a;aa;aa;0.915;0.0506;a;aaaaaa;0.0138;0.649;0.75;aaaaa;0.336;aa;a;0.474;0.241;aaaaa;aaa;0.202;aaa;aaaa;0.438;0.387;aa;0.226;0.503;0.103;aaaaa;aa;aaaaa;a;aaa;0.939;a;aa;0.172;0.82;0.969;0.15;0.763;0.00957;aaaaaa;0.634;aa;0.142;0.0505;0.36;0.224;a;aa;aaa;a;aaaa;0.635;0.728;0.865;aa;a;aaaaaaa;aa;aaaa;aaaa;aa;0.71;0.219;0.0772;0.0834;a;aaaaa;0.746;aa;0.662;a;a;a;0.504;0.928;aaaaa;
aa;aa;a;aaa;aa;0.959;0.17;a;0.998;0.0902;a;aaaaaaaa;aa;aaaaaaaa;0.209;aaa;a;aaa;a;a;0.681;aa;aaaaa;a;0.275;0.444;a;a;0.126;0.406;0.453;aaaa;0.612;a;aaaaa;0.482;0.629;aaaa;aa;0.855;aaa;aaaaa;0.176;0.0571;aaaaaa;0.842;0.584;0.479;aaaaa;aaaa;aaa;aa;aa;0.0678;a;a;0.327;0.798;0.407;0.176;0.956;0.847;aa;0.742;aa;0.208;0.959;0.582;0.302;aa;aaaaa;aaaaa;aaaaaa;aaaaaaaa;0.484;0.0832;0.683;a;aaaa;aaa;aaaa;aaaaaa;aaa;aaa;0.618;0.732;0.525;0.726;aa;aaaaa;0.857;aaaaa;0.216;a;aa;aaa;0.179;0.69;aaa;
a;aa;a;a;aaa;0.516;0.823;aaaaaaaa;0.0442;0.438;a;aaaaa;a;aaaaaaaa;0.0607;aaaa;aaa;aaaaa;aaa;a;0.584;a;aaaa;aa;0.755;0.0879;a;a;0.898;0.555;0.565;aa;0.618;aa;a;0.336;0.801;aaaaa;aaa;0.602;aaa;aaaaaa;0.63;0.297;aaaaaaaaaa;0.19;0.314;0.373;aa;aaaa;aaaaaa;aa;aaa;0.196;a;a;0.478;0.111;0.68;0.396;0.192;0.74;aaaaa;0.469;aa;0.283;0.308;0.0446;0.23;a;aaaa;aaaaa;aa;aaaaa;0.148;0.432;0.668;a;aaaa;aaaaaaa;aa;aaa;a;aa;0.973;0.99;0.204;0.329;aa;aaaaa;0.375;aaaaaa;0.14;aaaa;aa;aaaa;0.59;0.404;aaaaaaa;
