ATT0(float,1);ATT1(string,7);ATT2(string,9);ATT3(string,10);ATT4(string,1);ATT5(string,6);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,5);ATT26(string,6);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,10);
0.562;aaaaaa;aaaaa;aaa;a;aa;aaa;0.353;0.457;0.0814;aaaaaaa;0.311;0.132;aaa;0.145;0.262;0.652;aaaaaaaaaa;0.575;0.818;0.351;aaa;0.277;aaa;0.833;aaaa;aa;a;0.873;0.964;aaaaaa;0.256;0.763;0.714;0.562;0.868;0.619;0.119;aa;0.871;0.905;aa;0.385;0.711;0.708;0.732;0.242;aa;0.0247;0.705;0.6;aa;aaaa;0.676;0.121;aaaa;0.776;a;aaaa;0.962;aaaaaa;0.841;0.112;a;aaaaaaa;
0.357;aaaaaa;aaaa;aaaa;a;a;aaaaa;0.67;0.966;0.333;aaaaaaaaaa;0.718;0.553;a;0.293;0.636;0.682;a;0.187;0.272;0.412;aaa;0.398;a;0.196;aaa;aa;a;0.558;0.431;aa;0.922;0.989;0.807;0.96;0.323;0.778;0.313;a;0.00739;0.205;a;0.82;0.308;0.18;0.447;0.953;aaaaaa;0.867;0.0177;0.256;aaa;aaaaaaaa;0.0509;0.164;aa;0.477;aa;aaaa;0.579;aaa;0.994;0.513;a;aaaaaaa;
0.712;aaaa;aaaa;aaaaaaa;a;aaaaaa;aaa;0.996;0.734;0.494;aaaaa;0.0925;0.784;a;0.646;0.808;0.711;aaa;0.415;0.16;0.343;aaa;0.94;aa;0.299;aaaa;aa;a;0.779;0.0476;aaa;0.112;0.323;0.848;0.0289;0.764;0.926;0.273;aaa;0.0639;0.376;aa;0.766;0.654;0.225;0.108;0.188;aaa;0.167;0.203;0.0664;aaa;aaaaaaa;0.81;0.791;aaa;0.893;aaaa;aaaa;0.478;a;0.0304;0.198;a;aaaaaaaaaa;
0.151;aa;aaaaaa;aaaaa;a;aaa;aaaaaa;0.837;0.228;0.442;aaaa;0.529;0.793;a;0.957;0.709;0.133;aaaaaaaa;0.134;0.96;0.412;aa;0.209;aaaa;0.126;aaaa;aaaa;a;0.767;0.124;aaa;0.122;0.724;0.96;0.246;0.425;0.961;0.0301;aa;0.478;0.661;aaa;0.252;0.358;0.678;0.467;0.681;aaaa;0.866;0.782;0.853;a;aaaaaaaa;0.106;0.574;aa;0.467;aaaa;aaaaa;0.18;aaa;0.145;0.287;a;aaaa;
0.469;aaa;aaa;aaaaaaaaa;a;aaa;aaaaaaa;0.27;0.673;0.668;aaaaaa;0.0485;0.478;a;0.67;0.487;0.477;aaa;0.102;0.129;0.329;a;0.242;aaa;0.25;aaaaa;aa;a;0.435;0.276;aaaaaa;0.786;0.589;0.931;0.952;0.108;0.352;0.0361;a;0.216;0.604;aaa;0.19;0.534;0.199;0.182;0.858;aaaaaa;0.64;0.811;0.64;aaa;aaaaaaaaa;0.403;0.894;a;0.615;aaaaa;aaa;0.036;aaaa;0.803;0.401;a;aaaaaaaaa;
0.665;a;aaaaaa;a;a;aa;aaaa;0.489;0.627;0.339;aaaaa;0.356;0.966;a;0.371;0.668;0.651;aaa;0.388;0.371;0.115;a;0.254;aaa;0.354;aaaaa;aa;a;0.821;0.0131;aaa;0.746;0.19;0.111;0.388;0.309;0.434;0.614;aaa;0.385;0.565;aaaa;0.305;0.418;0.54;0.00346;0.12;aaaaa;0.396;0.173;0.0269;a;aaaaaaaa;0.0708;0.853;aaaa;0.351;aaaa;aa;0.264;aaaa;0.734;0.945;a;aaaaaa;
0.68;aaaa;aaaaaaaaa;aaaaaaaaa;a;a;aaaaaaa;0.97;0.455;0.632;aa;0.111;0.826;a;0.0289;0.654;0.66;aaaa;0.653;0.388;0.386;aaa;0.0174;aaaa;0.394;aaaaa;aaa;a;0.226;0.847;aa;0.997;0.0139;0.757;0.133;0.315;0.448;0.226;aa;0.834;0.0542;aaa;0.641;0.37;0.648;0.48;0.0315;aaaaaa;0.999;0.112;0.81;aaa;aaaaaa;0.686;0.431;aaa;0.79;aaaaa;aaa;1;aaa;0.51;0.58;a;a;
0.0185;aaa;aaaaaaaa;aaaaaaa;a;aaaaaa;aaa;0.19;0.672;0.345;a;0.811;0.669;a;0.229;0.74;0.471;aaaaaaaaaa;0.706;0.139;0.763;aa;0.661;aaa;0.274;a;aaaaaa;a;0.19;0.458;a;0.364;0.67;0.109;0.85;0.846;0.797;0.479;aa;0.946;0.0445;aa;0.775;0.744;0.983;0.419;0.0618;aaaaa;0.899;0.00918;0.232;aaa;aaaaaaaa;0.442;0.895;aaaaa;0.973;aaaa;aaaaa;0.945;aaa;0.877;0.194;a;aaaaa;
0.458;aaaaaa;aa;aa;a;a;aaaaa;0.978;0.158;0.0617;aaaaaaaaa;0.0993;0.317;aaa;0.034;0.0127;0.834;aaaaaaa;0.783;0.582;0.225;a;0.0235;a;0.831;aaaaa;a;a;0.814;0.506;aaaaa;0.533;0.474;0.138;0.668;0.532;0.205;0.705;aa;0.179;0.94;a;0.151;0.756;0.396;0.376;0.00625;aaaaaa;0.904;0.588;0.603;aa;aaaaa;0.707;0.777;a;0.05;aaaa;aaaaa;0.623;aaaaaa;0.354;0.995;a;aaaaaaaaaa;
0.476;aaaaaa;aaaaaa;aaaaaaaaaa;a;aaaaa;aaa;0.921;0.563;0.697;aaaaaaa;0.375;0.878;aaa;0.0902;0.804;0.192;aaaaaa;0.192;0.271;0.21;aa;0.243;aaa;0.467;a;aa;a;0.528;0.603;a;0.967;0.151;0.0628;0.899;0.871;0.868;0.575;aaa;0.00826;0.816;aaaa;0.353;0.209;0.0482;0.454;0.288;aaaa;0.461;0.769;0.474;aa;aaaaaaaa;0.00325;0.668;a;0.0948;aa;aaa;0.826;aaa;0.381;0.799;a;aaaaaaaaaa;
0.543;aa;aaaaaaaa;aaa;a;aaaa;a;0.201;0.991;0.999;a;0.443;0.507;aa;0.928;0.844;0.194;aaaaaaaa;0.297;0.294;0.308;a;0.412;aaa;0.9;a;aa;a;0.531;0.13;aaaaaa;0.416;0.0577;0.0937;0.813;0.094;0.385;0.842;a;0.729;0.727;aa;0.364;0.8;0.102;0.709;0.377;aaaaa;0.76;0.213;0.162;a;aaaa;0.962;0.157;a;0.151;aaaa;aa;0.173;aaaaaaaa;0.816;0.698;a;aaa;
0.298;aaaaaa;a;a;a;aaaaa;aaaa;0.185;0.608;0.0191;aaaaaaaaaa;0.777;0.196;aa;0.47;0.227;0.074;aaaaaaaaaa;0.317;0.938;0.764;aaa;0.315;aaa;0.387;aaa;aaaa;a;0.25;0.605;aaaa;0.895;0.79;0.382;0.587;0.887;0.132;0.388;aaa;0.788;0.347;a;0.337;0.814;0.424;0.245;0.705;aaa;0.299;0.267;0.451;a;aaaaaa;0.739;0.242;aaaaaaa;0.0461;a;aaaaa;0.0668;a;0.224;0.861;a;aaaaa;
0.34;aaaaaaa;aaaaaaaaa;aaaa;a;aaa;aaaaaaaa;0.298;0.243;0.344;aa;0.849;0.798;a;0.258;0.21;0.19;aaaaaaa;0.58;0.328;0.279;a;0.921;aa;0.265;aa;aa;a;0.845;0.407;a;0.922;0.486;0.657;0.0319;0.186;0.0956;0.321;a;0.473;0.859;aaa;0.481;0.565;0.264;0.141;0.432;aa;0.135;0.652;0.765;aaa;a;0.0305;0.989;aaaaaa;0.588;aa;aaa;0.671;aaaaa;0.208;0.619;a;aa;
0.941;aaaa;aaaaaaaaa;aaaaaaaaa;a;aa;aa;0.226;0.768;0.0736;aaaaaaaaa;0.16;0.187;aa;0.663;0.125;0.283;aaaaaaaaa;0.911;0.155;0.77;aaa;0.635;a;0.448;aaa;a;a;0.7;0.316;aa;0.783;0.682;0.716;0.837;0.17;0.168;0.962;aaa;0.606;0.684;aa;0.965;0.385;0.469;0.959;0.662;aa;0.798;0.663;0.142;a;aaaaaaaaa;0.0336;0.73;aaaaaaaa;0.897;aaaa;a;0.526;aaaaa;0.417;0.964;a;aaaaa;
0.654;aa;aa;aaaaaaaaa;a;aa;aaaaaaaa;0.11;0.134;0.609;aaaaaaaa;0.964;0.299;aaa;0.199;0.121;0.975;aa;0.383;0.549;0.158;aaa;0.237;aaa;0.753;aa;aaa;a;0.484;0.225;aa;0.486;0.78;0.285;0.313;0.165;0.774;0.338;a;0.554;0.372;aaa;0.99;0.788;0.332;0.602;0.164;aaaaaa;0.561;0.38;0.262;aa;a;0.721;0.333;aaaaaaaa;0.519;aaaaa;aaa;0.112;aaa;0.417;0.895;a;aaaaaaa;
0.747;aaa;aaaaaa;aaaaaaaa;a;aaaaa;aaaaaaa;0.912;0.429;0.409;aaaaa;0.581;0.965;a;0.856;0.607;0.744;aaaaaaa;0.944;0.982;0.224;a;0.37;aaa;0.364;a;aaaaaa;a;0.722;0.844;aaaaa;0.513;0.485;0.363;0.126;0.653;0.807;0.267;aa;0.347;0.795;a;0.0179;0.28;0.844;0.97;0.364;aaaaaa;0.89;0.353;0.46;aa;aaaaaaaaa;0.909;0.587;aaa;0.923;aaaa;aaa;0.813;aaaaa;0.868;0.822;a;aaaaaaaa;
0.478;aaaaa;aaaaa;aaaaa;a;aaaaaa;aa;0.437;0.902;0.972;a;0.52;0.341;aaa;0.419;0.157;0.612;aaaa;0.15;0.421;0.517;aaa;0.855;aaaa;0.712;aaa;aaa;a;0.0872;0.504;aaa;0.195;0.526;0.0991;0.323;0.863;0.841;0.495;aa;0.626;0.9;aaaa;0.33;0.935;0.741;0.79;0.319;a;0.472;0.748;0.383;aaa;aaaaa;0.506;0.399;aaa;0.611;aaa;aaaa;0.694;aa;0.866;0.538;a;aaaaaaaaaa;
0.664;aaaaaa;aaaaaaaa;a;a;aaaaaa;aaaa;0.054;0.0691;0.187;aaaaaaaa;0.939;0.332;aaa;0.334;0.857;0.375;aaaaa;0.772;0.281;0.0331;aa;0.912;aaaa;0.981;aaa;aaaaaa;a;0.798;0.783;aaa;0.565;0.573;0.142;0.965;0.16;0.217;0.441;a;0.0539;0.0647;aaa;0.452;0.244;0.71;0.338;0.941;aaaa;0.429;0.414;0.762;aaa;aaaaaaa;0.128;0.166;aaaaa;0.498;aa;a;0.00441;a;0.847;0.253;a;aaaaaaaa;
0.776;aaaaa;a;aaa;a;aaaaaa;aaaaaaaa;0.134;0.142;0.81;aaaa;0.682;0.994;aa;0.149;0.636;0.976;aaaa;0.0314;0.0705;0.617;aa;0.969;a;0.51;aaaa;aa;a;0.159;0.331;a;0.399;0.276;0.679;0.743;0.797;0.558;0.84;a;0.934;0.36;aaaa;0.983;0.837;0.346;0.0537;0.43;a;0.564;0.962;0.497;aa;aaaaa;0.922;0.388;aaa;0.501;aa;aaa;0.77;aaa;0.937;0.306;a;aaaaaaaaaa;
0.295;aaaa;aaaaaaa;a;a;aaaa;aa;0.939;0.813;0.129;aaaaaaa;0.162;0.543;aa;0.311;0.858;0.0566;aaaaaaaaa;0.0316;0.926;0.944;a;0.753;aaaa;0.476;aaaaa;aaaa;a;0.504;0.149;aa;0.603;0.814;0.462;0.548;0.95;0.2;0.0781;a;0.496;0.612;a;0.34;0.341;0.766;0.121;0.723;aa;0.0301;0.995;0.319;aa;aaaaaaa;0.176;0.559;aaaa;0.986;aaaa;aaaa;0.677;aaaa;0.869;0.865;a;aaaaaaaaa;
0.877;aaaa;aaaaaaaaa;aaaaaa;a;aa;aaaaaaa;0.467;0.813;0.732;aaaaaaaa;0.792;0.371;aa;0.0363;0.639;0.0695;aaaaaaaaa;0.0411;0.938;0.56;aa;0.923;aaa;0.338;a;aaaa;a;0.564;0.281;a;0.329;0.761;0.825;0.814;0.334;0.693;0.286;aaa;0.763;0.134;aaa;0.255;0.547;0.187;0.778;0.352;aa;0.185;0.192;0.916;a;aaaa;0.395;0.497;aaaaaaaa;0.043;aaaaa;aaa;0.138;aa;0.363;0.665;a;aaaaaaa;
0.972;aaaaa;aaaaaaaaa;aa;a;aaa;aaaa;0.482;0.0204;0.668;aaa;0.597;0.99;aa;0.726;0.688;0.206;aaaa;0.292;0.966;0.357;aa;0.718;aaaa;0.817;a;aa;a;0.787;0.319;aaa;0.179;0.147;0.798;0.675;0.255;0.632;0.646;aaa;0.292;0.994;aaaa;0.0346;0.326;0.335;0.677;0.58;aaaaa;0.749;0.648;0.143;a;aa;0.911;0.275;a;0.119;aaa;aa;0.398;aaaaaaaa;0.269;0.539;a;a;
0.984;aaaaa;aaaaaa;a;a;aaaaa;aaaaaaa;0.714;0.527;0.444;aaaaaaaaaa;0.415;0.616;aaa;0.123;0.451;0.388;aaaaaaaaa;0.457;0.814;0.705;a;0.269;a;0.976;a;aa;a;0.261;0.865;aaa;0.162;0.63;0.968;0.932;0.258;0.158;0.247;aa;0.654;0.475;aaa;0.981;0.524;0.627;0.647;0.401;aaaa;0.384;0.807;0.585;aa;aa;0.182;0.0915;aaaaaaaa;0.499;aa;aaa;0.653;aaaa;0.292;0.48;a;a;
0.258;a;aaaaa;aaaa;a;aaaa;aaaaa;0.479;0.0131;0.601;a;0.433;0.564;aaa;0.813;0.837;0.819;aaaaaaa;0.93;0.604;0.765;a;0.692;a;0.244;aaaaa;aaaaa;a;0.639;0.512;aaaa;0.159;0.849;0.783;0.621;0.412;0.675;0.258;aa;0.0269;0.607;aaaa;0.812;0.997;0.623;0.492;0.659;aaa;0.504;0.841;0.532;a;aaaaaaa;0.796;0.474;aaa;0.836;a;aa;0.51;aaa;0.0185;0.491;a;aaaaaaa;
0.471;aaaa;aaaaaaaa;aaaaaaaa;a;aa;aaaa;0.213;0.764;0.286;aaaaaaaa;0.631;0.262;aaa;0.992;0.451;0.0611;a;0.647;0.894;0.55;aaa;0.379;aaa;0.529;aa;aaaa;a;0.0037;0.155;a;0.859;0.535;0.912;0.504;0.0271;0.166;0.554;aaa;0.566;0.983;a;0.857;0.72;0.0548;0.521;0.471;aa;0.816;0.947;0.901;aaa;aaaa;0.903;0.0197;aaaaaaaa;0.923;aaa;aaaaa;0.792;aaaaaaaa;0.71;0.77;a;aaa;
0.244;aaa;aaaaaaa;aaaa;a;aaaaa;aaaaaaa;0.877;0.52;0.891;aaaaaaaaa;0.843;0.559;aaa;0.76;0.0868;0.473;aaaaaaa;0.331;0.217;0.725;aa;0.72;aaaa;0.738;aaaaa;aaaa;a;0.299;0.0248;aaaaaa;0.686;0.0159;0.553;0.607;0.879;0.796;0.188;aaa;0.781;0.479;a;0.49;0.00982;0.0908;0.991;0.142;aaaaa;0.807;0.175;0.32;aa;aaaaaa;0.584;0.552;aaa;0.599;a;a;0.046;aaaaaaaa;0.879;0.451;a;aaaaaaaa;
0.093;aaaaaa;aaa;aaaaaaa;a;aaa;aaa;0.817;0.406;0.994;a;0.115;0.711;aa;0.879;0.0301;0.406;a;0.489;0.238;0.701;a;0.0671;a;0.662;aaaa;a;a;0.126;0.215;aaaaaa;0.277;0.723;0.986;0.858;0.331;0.901;0.898;aa;0.739;0.729;aaa;0.373;0.387;0.145;0.545;0.472;aaaaaa;0.825;0.581;0.311;aaa;aa;0.699;0.0451;aaaaaaaa;0.267;aa;aaaa;0.172;a;0.0516;0.915;a;aaaa;
0.00791;aaaaaaa;aaaa;aaaaaaaaa;a;a;aaaaaa;0.785;0.764;0.23;aaaaa;0.851;0.402;a;0.552;0.389;0.739;aaaaaaa;0.944;0.0477;0.024;aa;0.943;aa;0.103;aa;aa;a;0.675;0.101;aaaaaa;0.473;0.418;0.356;0.994;0.167;0.104;0.183;a;0.000525;0.827;aa;0.777;0.236;0.364;0.38;0.905;aaaa;0.492;0.725;0.294;aaa;aaaaaaaa;0.0909;0.699;a;0.417;aaaaa;aaaaa;0.761;aaaaaaaa;0.0629;0.289;a;aaaaaaaa;
0.13;aaaaaa;aa;aa;a;aa;aaaaaa;0.306;0.51;0.174;aaaa;0.837;0.926;a;0.679;0.641;0.363;a;0.566;0.71;0.843;aa;0.479;a;0.0429;a;aaaa;a;0.0746;0.126;aaa;0.875;0.912;0.273;0.868;0.651;0.4;0.804;a;0.558;0.267;aaaa;0.177;0.984;0.0244;0.536;0.234;aa;0.176;0.264;0.233;aaa;a;0.505;0.33;a;0.359;aa;aaaaa;0.149;aaaaaaa;0.047;0.546;a;aaaaaaaaaa;
0.903;aa;aa;aaaaa;a;aaaaa;aaa;0.899;0.567;0.0793;aaaa;0.807;0.557;aaa;0.684;0.891;0.234;aaaaaa;0.183;0.717;0.133;aaa;0.45;a;0.265;aaa;aaaaa;a;0.661;0.691;aaaa;0.619;0.268;0.857;0.93;0.778;0.991;0.836;aa;0.749;0.0898;aaaa;0.816;0.483;0.719;0.734;0.909;aaa;0.315;0.86;0.0419;aa;aaaaaa;0.0359;0.719;aaaa;0.371;aaaa;aaaaa;0.491;aaaaaaa;0.976;0.902;a;aaaaaaa;
0.457;aaa;a;aaaaaaaa;a;aa;aaa;0.788;0.272;0.537;aaaaaaaaaa;0.991;0.374;a;0.535;0.332;0.112;aa;0.72;0.0215;0.0826;aaa;0.667;a;0.818;aa;a;a;0.146;0.495;aaaaaa;0.309;0.448;0.158;0.974;0.608;0.667;0.7;aa;0.455;0.886;a;0.776;0.305;0.131;0.706;0.0924;aa;0.295;0.167;0.481;aaa;aaaaaaaaa;0.748;0.21;aa;0.734;aa;aaaa;0.786;aaa;0.261;0.601;a;aaaaa;
0.813;aaaa;aaaaa;aaaaaa;a;aaaaaa;aa;0.294;0.997;0.871;aaa;0.409;0.559;aaa;0.576;0.9;0.816;aaaaa;0.483;0.49;0.785;a;0.901;aa;0.967;aaa;aaaaa;a;0.502;0.275;a;0.429;0.379;0.499;0.317;0.0856;0.34;0.945;a;0.001;0.811;aaa;0.163;0.34;0.658;0.852;0.154;aaaaa;0.96;0.063;0.603;aaa;aa;0.923;0.545;aaaaaaa;0.621;aa;aaaaa;0.316;a;0.64;0.257;a;aaa;
0.979;aaa;aaaaaa;aaaaaaaaaa;a;aa;aaaaaaaa;0.0706;0.07;0.931;aaaaa;0.583;0.608;aaa;0.64;0.445;0.00942;aaaa;0.392;0.762;0.133;aa;0.484;aa;0.824;a;aaaa;a;0.223;0.697;aaaaaa;0.607;0.537;0.177;0.723;0.277;0.42;0.709;aa;0.018;0.763;a;0.0864;0.586;0.81;0.299;0.438;aaaaaa;0.778;0.206;0.159;a;aaaaa;0.229;0.465;aaaa;0.681;aaaaa;aaaa;0.349;aaaa;0.292;0.624;a;aaaaa;
0.307;aaaaaa;aaaaaaa;aaaaaaa;a;aa;a;0.887;0.15;0.957;aaaa;0.836;0.803;aaa;0.749;0.949;0.764;aaaaaa;0.795;0.882;0.457;aaa;0.495;aa;0.661;a;aaaa;a;0.272;0.324;a;0.69;0.972;0.315;0.741;0.0258;0.939;0.734;a;0.825;0.384;aaaa;0.139;0.83;0.992;0.924;0.253;aaa;0.397;0.319;0.658;aaa;aa;0.111;0.3;aaaaa;0.785;a;a;0.407;aa;0.58;0.988;a;aa;
0.28;aaaa;aaaaaaaaa;aaaaa;a;aaaaaa;aaa;0.646;0.134;0.272;aaa;0.133;0.0818;aa;0.0125;0.488;0.219;aaaaaaaa;0.244;0.487;0.41;aaa;0.222;aa;0.0938;aaaaa;aaaaaa;a;0.506;0.583;aa;0.669;0.401;0.519;0.859;0.62;0.38;0.528;aa;0.824;0.868;a;0.661;0.487;0.979;0.729;0.856;aa;0.809;0.725;0.713;aaa;aaaa;0.182;0.582;aaaa;0.2;aaaaa;aaa;0.961;aaaaaaaa;0.621;0.926;a;aaaa;
0.336;a;aaaaaaaa;aaaaaaaa;a;a;aaaaa;0.632;0.222;0.36;aaaaaaa;0.393;0.958;aaa;0.623;0.256;0.412;aaaaaaaaa;0.226;0.179;0.602;aa;0.617;a;0.699;aaaa;aaaa;a;0.866;0.453;a;0.0418;0.0496;0.101;0.266;0.732;0.709;0.349;aaa;0.226;0.0638;aa;0.44;0.726;0.877;0.419;0.288;aaa;0.973;0.152;0.694;aaa;aaa;0.921;0.514;a;0.504;aaaa;aaaa;0.759;a;0.61;0.669;a;aaaaaaa;
0.925;aaaa;aaaaaaaaa;aaaaa;a;aaaaa;aaaaa;0.365;0.614;0.751;aaa;0.56;0.881;a;0.256;0.874;0.0894;aa;0.334;0.326;0.237;aa;0.717;aa;0.843;aaa;aaaaa;a;0.67;0.611;aa;0.0653;0.983;0.814;0.761;0.395;0.521;0.593;aaa;0.885;0.552;aa;0.351;0.0142;0.499;0.489;0.938;aaa;0.573;0.962;0.351;aa;aaaaaaaaa;0.757;0.587;a;0.361;a;aa;0.194;aa;0.623;0.793;a;aaaa;
0.665;aaaaaaa;aa;aaaaaa;a;aaaa;aa;0.519;0.565;0.168;aaaaa;0.97;0.876;aaa;0.288;0.583;0.217;aaaaaaaaa;0.733;0.986;0.275;aa;0.0859;aaa;0.498;a;aaaa;a;0.361;0.432;aaa;0.165;0.292;0.209;0.582;0.185;0.177;0.913;aaa;0.454;0.203;a;0.476;0.589;0.574;0.0986;0.488;aaaaa;0.856;0.714;0.753;aa;aaaaaaaaa;0.599;0.746;aaaaaa;0.784;aaaaa;aa;0.2;aaaaaaaa;0.651;0.534;a;aa;
0.691;aaaaa;aaa;aaa;a;aaa;aaaa;0.695;0.629;0.16;aaaaaaa;0.946;0.705;aa;0.906;0.446;0.927;aaaaaaa;0.408;0.568;0.0353;aaa;0.898;aaa;0.948;aaaa;aa;a;0.453;0.355;aaaaa;0.438;0.68;0.636;0.611;0.798;0.514;0.369;aaa;0.508;0.55;aa;0.721;0.943;0.272;0.783;0.601;aa;0.592;0.983;0.686;a;aaaaa;0.961;0.888;aaaaaaa;0.772;a;aaaa;0.632;aaa;0.345;0.139;a;a;
0.0322;aa;aaaaaaaaa;aaaaaaaaa;a;aaaa;aa;0.266;0.514;0.155;aaaaaa;0.763;0.361;a;0.205;0.573;0.266;aaaaaaaa;0.131;0.685;0.0528;a;0.154;a;0.691;aaaaa;aaa;a;0.00294;0.329;aaaa;0.451;0.0367;0.629;0.571;0.806;0.241;0.127;aaa;0.492;0.66;a;0.0369;0.538;0.403;0.386;0.782;aaaaa;0.936;0.0861;0.427;a;aaa;0.602;0.488;aa;0.0187;a;aaaa;0.508;aaaaa;0.037;0.371;a;aaaaaa;
0.14;aaa;aaaaaaa;aaaaaaa;a;aaa;aaaa;0.192;0.652;0.761;aaaaaaaaaa;0.29;0.559;aaa;0.438;0.376;0.911;aaa;0.849;0.736;0.116;aa;0.106;aaaa;0.406;aaaa;aaaaaa;a;0.768;0.238;aa;0.00215;0.0746;0.94;0.237;0.783;0.723;0.248;aaa;0.623;0.436;aaa;0.82;0.685;0.245;0.545;0.296;aaaa;0.823;0.765;0.448;aa;a;0.477;0.501;aaa;0.742;a;aaaaa;0.485;aaaaaa;0.787;0.795;a;aa;
0.363;aaaa;a;aaaa;a;a;a;0.887;0.865;0.00354;aaaaaa;0.218;0.91;a;0.843;0.321;0.332;aaaaaaaa;0.0325;0.628;0.518;a;0.795;a;0.265;aaaaa;aa;a;0.182;0.14;aaaaaa;0.592;0.831;0.709;0.211;0.258;0.554;0.759;a;0.707;0.961;a;0.259;0.947;0.462;0.71;0.421;aaaaa;0.0252;0.0586;0.146;aaa;aaaaaa;0.981;0.127;aa;0.439;aaaa;aaaa;0.101;aaaaaaa;0.441;0.486;a;aaaa;
0.147;aa;aa;aaaaaaaaa;a;aaaaaa;aaaaaaa;0.82;0.479;0.885;aaaaa;0.811;0.36;aa;0.489;0.952;0.703;aaaaaaa;0.146;0.812;0.54;a;0.855;aaa;0.262;aaaa;aaaaa;a;0.861;0.946;aaaa;0.261;0.487;0.789;0.463;0.753;0.563;0.374;aaa;0.757;0.644;aaa;0.154;0.916;0.658;0.922;0.0654;aaaaa;0.374;0.337;0.138;aaa;a;0.226;0.238;aa;0.912;aaa;aaaaa;0.505;aaa;0.166;0.622;a;aaaaaaaaa;
0.385;aaaaa;a;aa;a;aa;aaa;0.0877;0.376;0.0882;aaaaaaa;0.052;0.663;a;0.664;0.372;0.37;a;0.474;0.484;0.236;aaa;0.799;aaa;0.544;aaaa;aaaaaa;a;0.314;0.0848;aaaaaa;0.234;0.754;0.731;0.883;0.682;0.92;0.885;a;0.891;0.557;aa;0.559;0.477;0.174;0.935;0.227;aaaa;0.0983;0.675;0.876;aa;aa;0.851;0.299;aaaaaaa;0.896;aaa;aaaa;0.521;aaaa;0.302;0.464;a;aaaaaaaa;
0.0658;a;a;aaaaaaaa;a;aaaaaa;aaaaa;0.857;0.00581;0.664;aaaaaa;0.32;0.996;aa;0.565;0.509;0.513;aaaaaa;0.334;0.419;0.825;a;0.769;aaa;0.263;aaaaa;aaaa;a;0.392;0.95;aaa;0.192;0.27;0.0865;0.134;0.64;0.759;0.646;a;0.571;0.965;a;0.354;0.939;0.253;0.548;0.852;aaaaa;0.682;0.397;0.342;a;aaa;0.642;0.466;aaaaaa;0.591;aaa;aaaaa;0.389;aa;0.534;0.898;a;aaa;
0.716;aaa;aaaaaaaaa;aa;a;a;aaaaaa;0.641;0.692;0.353;aaaaaaaaaa;0.728;0.0226;aaa;0.242;0.774;0.934;aaaa;0.27;0.678;0.693;aa;0.196;a;0.99;aaaaa;aaaaaa;a;0.48;0.583;aaaaa;0.849;0.944;0.474;0.873;0.389;0.595;0.265;aaa;0.373;0.129;aa;0.421;0.16;0.85;0.608;0.985;aaaaa;0.149;0.354;0.347;aa;aaaaa;0.108;0.861;aaaa;0.0826;aaa;aa;0.333;aaaaaa;0.858;0.631;a;aaaa;
0.976;aaaaa;aaaaa;aaaaaaa;a;aaaa;a;0.987;0.644;0.503;aaaaaaa;0.214;0.782;aa;0.914;0.879;0.726;aaaaaaaa;0.193;0.86;0.676;aaa;0.64;aaa;0.204;a;aaaa;a;0.0886;0.251;aaa;0.667;0.523;0.22;0.11;0.178;0.824;0.332;a;0.339;0.105;aaa;0.894;0.115;0.671;0.493;0.571;aaaa;0.799;0.236;0.232;aa;aa;0.778;0.151;aa;0.838;aa;a;0.315;aaaaaa;0.912;0.929;a;aaaaaaaaaa;
0.769;aaa;a;aaaa;a;a;aaaaa;0.00975;0.911;0.618;aaaaaaaaa;0.0826;0.639;a;0.18;0.376;0.401;aaaaaaa;0.973;0.42;0.349;aaa;0.231;aa;0.245;a;aaaaaa;a;0.573;0.515;aaa;0.214;0.039;0.568;0.47;0.00879;0.778;0.669;a;0.656;0.254;aa;0.148;0.47;0.665;0.73;0.577;aaaaaa;0.762;0.0482;0.939;a;aaaaaaaa;0.922;0.659;aaaaaaa;0.918;a;aaaaa;0.937;aaaaaaa;0.871;0.264;a;aaaaa;
