ATT0(string,7);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,1);ATT19(string,7);ATT20(string,9);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(string,9);ATT37(string,6);ATT38(string,10);
aaaa;aaa;0.124;0.728;0.341;0.844;aaaaaa;0.481;a;0.468;0.377;0.91;0.831;0.144;0.508;0.359;0.0476;aaa;a;aa;aaaaa;aaaaaa;aaaaaaaa;0.849;0.988;aa;0.388;0.654;aaaaaaaa;0.191;0.424;0.735;aaaaaa;0.0146;a;0.897;aaaaaa;aa;aaaaa;
aaaaa;aa;0.939;0.953;0.982;0.0895;aaaaa;0.712;aa;0.745;0.325;0.542;0.709;0.898;0.129;0.898;0.902;aa;a;aaaaa;aaaaa;aaaaa;aaaaaa;0.16;0.568;aaaa;0.776;0.688;aaaaa;0.646;0.547;0.433;aa;0.0232;a;0.111;aaaa;aa;aaaaaaa;
aaaa;aaaaaa;0.452;0.392;0.497;0.453;a;0.942;a;0.624;0.911;0.749;0.618;0.429;0.227;0.809;0.07;a;a;aa;aaaaaaaaa;aaa;aa;0.527;0.873;aaaa;0.261;0.586;aaaaaa;0.111;0.446;0.00584;aa;0.483;a;0.89;aaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;0.92;0.266;0.604;0.0296;aaaaaa;0.162;a;0.71;0.18;0.228;0.0252;0.12;0.742;0.507;0.527;aaa;a;aaaaa;aa;aaaaa;a;0.808;0.158;a;0.181;0.194;a;0.396;0.751;0.289;aaaa;0.192;a;0.563;aaaaaaa;aaa;aaaaaaaaaa;
aa;a;0.661;0.927;0.492;0.913;aaaaa;0.712;a;0.506;0.584;0.358;0.0193;0.155;0.23;0.981;0.624;aaa;a;aaaa;a;aaaaaa;aaaaaaaaaa;0.441;0.982;aaaaa;0.905;0.275;a;0.387;0.532;0.795;aaaaaa;0.559;a;0.851;aa;aa;aaaaaaaaa;
aaa;aa;0.434;0.259;0.213;0.915;aa;0.902;a;0.816;0.119;0.469;0.041;0.61;0.523;0.0953;0.43;a;a;aaa;aaaa;a;aaa;0.121;0.364;aaaaaa;0.98;0.912;aaaaaaaa;0.684;0.87;0.751;aaaaaaaaa;0.489;a;0.962;aaaa;aaaa;aaaaa;
aa;aaa;0.266;0.758;0.888;0.141;a;0.985;aaaaaaaa;0.995;0.185;0.969;0.81;0.0355;0.562;0.969;0.599;aaa;a;aaaa;aaaa;aaaa;aaaaaaaaa;0.287;0.194;aaaaaa;0.388;0.264;aaa;0.189;0.134;0.38;aaaa;0.69;a;0.52;aaaaa;aaaaa;aaaaa;
a;aaaaa;0.643;0.224;0.219;0.665;a;0.81;aaaaaaaaa;0.83;0.784;0.496;0.907;0.0464;0.27;0.156;0.058;a;a;aaaaaaa;aaaa;aaa;aaaaaaaa;0.768;0.0507;aaa;0.0713;0.755;aaaaaa;0.401;0.411;0.536;aaaaa;0.322;a;0.432;aaaaaaaaa;aaaaaa;aaa;
aaaaaaa;a;0.0573;0.16;0.385;0.823;a;0.332;aa;0.575;0.0183;0.233;0.936;0.0273;0.352;0.0603;0.764;a;a;aa;aaaaaa;aaaaaa;aaaaaaaa;0.728;0.0278;aaaa;0.86;0.624;aaaaaaa;0.0156;0.934;0.714;aaaa;0.45;a;0.0454;aaaaaa;aaa;aa;
aaaaaaa;a;0.3;0.0459;0.132;0.326;aaaaaa;0.534;aaaaaaaaa;0.527;0.163;0.789;0.225;0.973;0.0754;0.416;0.517;aa;a;aaaa;aaaaaaaa;aa;aaaaa;0.748;0.847;aaa;0.0482;0.262;aaaaaaa;0.991;0.683;0.268;aaaaaa;0.298;a;0.918;a;aa;aaaa;
aaaa;aaaaaa;0.236;0.16;0.321;0.794;aaaaa;0.795;aaaa;0.577;0.307;0.212;0.632;0.361;0.171;0.182;0.375;aa;a;aaaaaaa;aaaaaaa;a;aaaaaaa;0.0375;0.652;aaa;0.348;0.499;a;0.628;0.654;0.289;aaaaaaaa;0.566;a;0.339;aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aa;0.581;0.139;0.00925;0.41;aaaaa;0.363;aaaaaaa;0.684;0.368;0.364;0.903;0.0649;0.594;0.997;0.0261;a;a;aaaaaa;aaaaaa;aaaa;aaaaaaaaaa;0.799;0.957;aa;0.0573;0.687;a;0.333;0.846;0.115;aaaaa;0.0528;a;0.0557;aaaaaaa;aaa;aaaa;
aaa;aaaaaa;0.0591;0.712;0.998;0.434;aaa;0.427;aaaa;0.701;0.34;0.767;0.349;0.0148;0.805;0.495;0.159;aaa;a;aaaaa;aaaaa;aaa;aa;0.863;0.305;aaaaaa;0.283;0.315;aaaaaaaa;0.337;0.892;0.444;aaaaaaa;0.0471;a;0.856;aaaaaaaaa;a;aaaaa;
aa;aaaaaaa;0.36;0.362;0.887;0.744;a;0.675;aaaa;0.133;0.668;0.513;0.849;0.544;0.562;0.96;0.0296;a;a;aaaa;aaaa;aaa;aa;0.65;0.926;aa;0.546;0.891;aaaaaaa;0.885;0.295;0.167;aaaaa;0.356;a;0.59;aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;0.338;0.884;0.874;0.997;aaaaa;0.572;aa;0.342;0.868;0.703;0.602;0.0479;0.279;0.187;0.818;aa;a;aaaa;aaaaaaaaa;aaaa;aaaaa;0.379;0.614;aaaaaa;0.794;0.102;aaaaa;0.295;0.697;0.682;aaaaaaaaa;0.15;a;0.236;aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;0.444;0.0565;0.766;0.79;aaaa;0.963;aaaaa;0.225;0.0915;0.247;0.554;0.468;0.711;0.726;0.128;a;a;aaa;aaaaa;a;aaaaa;0.973;0.545;aaaaaaa;0.395;0.224;aaaaaaaaa;0.216;0.868;0.226;aaaaa;0.751;a;0.0554;aaaaaaaa;aaaaaa;a;
aaaa;aaaa;0.968;0.203;0.561;0.587;aaaaa;0.408;aa;0.731;0.883;0.807;0.796;0.688;0.54;0.225;0.826;aaa;a;aaaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.342;0.528;aaaaaa;0.923;0.438;aaaa;0.903;0.807;0.506;aaaaaaaa;0.946;a;0.396;aaaaa;aaa;aaa;
aa;aaaaaaa;0.886;0.134;0.842;0.935;aaa;0.469;aaaaaaaaa;0.871;0.72;0.00515;0.585;0.0116;0.361;0.00451;0.778;a;a;a;aaaaaaaaa;aaaaaa;aaaaaa;0.149;0.914;aaaaa;0.107;0.149;aaaaaaaaa;0.344;0.369;0.726;aaaaaa;0.549;a;0.0721;aa;a;aa;
aaaaa;aaaaaa;0.904;0.444;0.572;0.205;aa;0.714;aaaaaaa;0.268;0.129;0.907;0.316;0.303;0.581;0.812;0.609;aa;a;aaa;aaaa;aa;aaaa;0.676;0.836;aaaaaaa;0.846;0.246;a;0.763;0.795;0.991;aaa;0.556;a;0.881;aa;aaaaa;aaa;
aaaa;aa;0.227;0.144;0.802;0.826;a;0.506;aaaa;0.495;0.523;0.137;0.737;0.962;0.138;0.76;0.139;aa;a;aaaaa;aaaaaaa;aaaa;aaaa;0.971;0.899;aaa;0.994;0.95;aaaaaaaaa;0.794;0.189;0.657;aaaaaaaa;0.25;a;0.223;aaaaaa;aaaaaa;aaa;
aaaaa;aaa;0.601;0.928;0.101;0.696;a;0.488;aaaaaaaaa;0.165;0.845;0.0322;0.834;0.786;0.926;0.392;0.0552;aa;a;aaaa;a;aa;aaa;0.708;0.155;aaaaaa;0.86;0.865;aaaaaa;0.812;0.722;0.965;aaaaaaaa;0.768;a;0.585;aaaaa;aaaa;aa;
aa;aaaaa;0.677;0.574;0.0734;0.0136;aaaaaaaa;0.871;aaaaaa;0.824;0.917;0.458;0.627;0.519;0.719;0.475;0.725;aaa;a;aaa;aa;aaa;aaaaaaaaa;0.285;0.494;aa;0.0802;0.624;aaaaa;0.24;0.54;0.278;aaaaa;0.474;a;0.0764;aaaaa;aaa;aaaaaaa;
aaa;aaaaaaa;0.448;0.24;0.493;0.485;aaaaa;0.519;aaaaaa;0.0462;0.954;0.749;0.88;0.514;0.0593;0.135;0.6;aa;a;aaaaaa;aaaa;aaaaa;aaaaaaaaaa;0.204;0.042;aaaaa;0.318;0.201;aaaaa;0.7;0.512;0.511;aaaaaaaa;0.193;a;0.491;aaaaaaaaa;a;aa;
aaa;aaa;0.16;0.855;0.802;0.0259;a;0.777;aaaaaaa;0.658;0.304;0.0319;0.792;0.143;0.978;0.977;0.401;aaa;a;aaaaaa;aaaa;a;aa;0.681;0.279;aaaa;0.875;7.94e-06;aa;0.64;0.36;0.195;aaaa;0.787;a;0.395;aaaaaaa;a;aaaa;
aaaaa;aaaaaaa;0.696;0.895;0.0962;0.795;aaa;0.921;aa;0.0583;0.282;0.175;0.455;0.0687;0.824;0.645;0.896;aaa;a;aaa;aaaaaaaa;aaaa;aaaaaaa;0.349;0.691;aaaaaaa;0.0937;0.125;aaaaaa;0.742;0.36;0.418;aaaaaaaaa;0.952;a;0.793;aaaaa;aaaa;aaaaaaaaa;
a;aaaaaa;0.719;0.086;0.983;0.113;aaaaa;0.323;aaaa;0.0457;0.668;0.647;0.392;0.745;0.155;0.76;0.627;aa;a;aaaaaaa;aaaaaa;aa;aa;0.984;0.901;a;0.295;0.283;aa;0.379;0.0797;0.357;aaaaaa;0.982;a;0.122;aaaaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;0.931;0.267;0.91;0.624;aaaaaaaa;0.862;aaaaaa;0.745;0.386;0.794;0.267;0.981;0.736;0.00165;0.716;aa;a;a;aaaaaa;aaaa;aaaaaaa;0.537;0.309;a;0.67;0.155;aaaaaaaaa;0.808;0.698;0.0222;aaaaaa;0.164;a;0.429;aaaa;aaaaa;aa;
aaaa;aaa;0.4;0.165;0.265;0.722;aaaaaaa;0.431;a;0.47;0.642;0.984;0.483;0.408;0.185;0.0212;0.235;aa;a;aaaa;aaaaa;aaaa;aaaaaaaaaa;0.4;0.707;aa;0.442;0.444;aaa;0.435;0.212;0.0161;aaaa;0.497;a;0.841;aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;0.709;0.683;0.504;0.206;aaaaa;0.131;aaaaaa;0.399;0.56;0.244;0.176;0.833;0.884;0.168;0.57;a;a;aaaaaa;aaaaa;aaa;aaaaaaa;0.322;0.0894;aaaaaaa;0.146;0.423;aaaaa;0.475;0.624;0.657;aaaaaaaa;0.947;a;0.741;aaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;0.273;0.0838;0.0557;0.581;aaaaaa;0.306;a;0.711;0.887;0.376;0.448;0.659;0.0328;0.71;0.896;a;a;aaaaaaa;aaaaaa;aaaaa;aaaaaaaaa;0.0244;0.361;a;0.126;0.249;aaaaaa;0.556;0.329;0.822;aaaaa;0.546;a;0.399;aaaaaaa;a;aaaaaa;
aaaaaaa;aaaaaaaa;0.0316;0.238;0.0882;0.15;aaaaaaaa;0.0653;aa;0.212;0.113;0.304;0.346;0.152;0.814;0.0589;0.272;aaa;a;aaaaa;aaaaaa;aaaaa;aaaaa;0.654;0.158;aaaaaaa;0.276;0.733;aaaaaaaaa;0.326;0.786;0.000321;aaaa;0.897;a;0.503;a;aaaaaa;a;
aaaaaa;a;0.512;0.137;0.429;0.0484;aa;0.421;aaa;0.526;0.501;0.629;0.487;0.375;0.797;0.389;0.814;aaa;a;aaa;aaaaaaa;aaaaa;a;0.394;0.076;a;0.169;0.0847;a;0.327;0.12;0.89;aaaaaaaaa;0.907;a;0.87;aaaaaaaa;aaaaaa;a;
a;aaa;0.448;0.273;0.548;0.952;aaaaaaaa;0.0809;aaaaaaaaa;0.701;0.192;0.362;0.237;0.902;0.936;0.689;0.152;aa;a;aa;aaaaaaaa;a;aaaaaaa;0.114;0.362;aaaaaa;0.626;0.948;aaaaaaa;0.0639;0.396;0.776;aaa;0.868;a;0.95;aaaaa;aa;a;
aa;aaa;0.452;0.729;0.623;0.768;aaaaa;0.688;aaaaaaaaa;0.755;0.297;0.682;0.894;0.445;0.393;0.742;0.357;aaa;a;aa;aaaaaa;aaaa;aaaaaaaa;0.559;0.00269;a;0.674;0.608;aaaaa;0.106;0.113;0.17;aaaaaaa;0.686;a;0.395;aaaaaa;aaa;a;
aaa;aaaa;0.869;0.946;0.888;0.355;aaaaaa;0.836;aaaaa;0.441;0.47;0.0159;0.191;0.227;0.89;0.819;0.792;a;a;a;aaaaaaaaa;aaaaa;aaaaa;0.773;0.864;aaa;0.116;0.487;aa;0.622;0.851;0.356;aaa;0.6;a;0.0775;aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;0.369;0.102;0.0194;0.6;aaaaa;0.42;aaaa;0.139;0.0288;0.0361;0.17;0.864;0.0693;0.5;0.822;a;a;aaaaaaa;aa;aaaaa;aaaaaaaaaa;0.849;0.166;aa;0.571;0.492;aaaa;0.504;0.966;0.75;aaaaaaa;0.593;a;0.0596;aaa;aa;aaaaaaa;
aa;aaaaaaaa;0.366;0.489;0.583;0.331;aaa;0.758;aaaaaaaaa;0.684;0.778;0.738;0.985;0.658;0.173;0.229;0.322;aaa;a;aaa;aaaaaaa;aaaa;a;0.434;0.0759;aaa;0.226;0.186;aaaaaaaaa;0.572;0.623;0.185;aaaaaaa;0.666;a;0.524;a;a;aaaaaaaaaa;
aa;aaaaaaa;0.927;0.566;0.0514;0.782;aaaaaa;0.763;aaa;0.71;0.226;0.0238;0.507;0.217;0.0697;0.896;0.468;aaa;a;aaaa;aaaaaaa;aaaa;aaaaaa;0.138;0.763;aaaa;0.3;0.52;aaaaaaaaa;0.0658;0.729;0.398;aaaaaaaa;0.337;a;0.416;aaaaaaa;a;aaaa;
aa;aaaaaa;0.193;0.193;0.867;0.385;aaaaa;0.459;aaaaaaaaa;0.0321;0.529;0.0687;0.154;0.649;0.155;0.299;0.786;aaa;a;a;aaa;aaaaaa;a;0.194;0.597;aaaa;0.67;0.00293;aaa;0.91;0.682;0.395;aaaaaa;0.298;a;0.627;aaa;aa;aaaa;
aaaaaaa;aa;0.153;0.986;0.377;0.508;a;0.828;aaaaaaaaa;0.755;0.508;0.333;0.23;0.948;0.629;0.11;0.92;a;a;aaaaaa;aaaa;aaaa;aaaaa;0.236;0.274;aaaaaa;0.164;0.0845;aaaaaaaaa;0.663;0.885;0.72;a;0.627;a;0.563;a;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;0.19;0.0497;0.0952;0.0392;aaa;0.951;aaaaaaa;0.509;0.393;0.956;0.361;0.749;0.134;0.489;0.895;aa;a;aaaaa;aaaaaa;aaaaa;aa;0.228;0.736;aaaaaaa;0.368;0.992;aaaaaa;0.892;0.667;0.0936;aaaaa;0.713;a;0.501;aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;0.544;0.3;0.501;0.921;aaaa;0.305;aaaaaaaa;0.117;0.324;0.733;0.411;0.133;0.478;0.325;0.866;a;a;aaaaaaa;aaaaaaaa;aaaa;aaaa;0.86;0.907;aaaaaa;0.352;0.486;aaaa;0.485;0.663;0.48;aaa;0.3;a;0.966;aaaa;aaaaaa;aa;
a;aaaa;0.178;0.294;0.555;0.903;aaaaaa;0.585;aaaaa;0.774;0.32;0.229;0.656;0.371;0.192;0.656;0.147;aaa;a;aaaaa;aaaaaaa;aaa;aaaaaa;0.799;0.264;aaaaaaa;0.152;0.671;aaaaaaa;0.194;0.822;0.0835;aaaaaaa;0.821;a;0.507;aaaaaaaa;a;aaa;
aaaaa;aaaaaaaa;0.685;0.615;0.828;0.154;aaaaaaa;0.0543;aaa;0.701;0.644;0.408;0.661;0.441;0.0237;0.744;0.958;aaa;a;aaaaaa;aaaaa;aaaaa;aaaaaa;0.452;0.644;aaa;0.654;0.39;aaaaaaa;0.953;0.58;0.781;aaaa;0.0358;a;0.446;aaaaaaa;a;aa;
aaaaaa;aaaaa;0.334;0.774;0.0745;0.682;aaa;0.142;aaaaaa;0.339;0.415;0.683;0.169;0.96;0.105;0.105;0.5;aa;a;aaaaa;aaaaaaa;aa;aaaaaa;0.711;0.13;aaaa;0.609;0.863;aaaaaaaaa;0.407;0.124;0.935;aaaaaa;0.674;a;0.782;aaa;aaa;aa;
aaa;aaaaaaaa;0.698;0.00941;0.0897;0.731;aaaaaa;0.754;aaaa;0.0162;0.512;0.349;0.303;0.119;0.385;0.896;0.718;aa;a;aa;aaaaa;aaa;aaaaaa;0.998;0.292;aaaaaaa;0.142;0.419;aa;0.655;0.123;0.511;aa;0.659;a;0.053;aaaaa;aa;aaaaaa;
aaaaa;aaaaa;0.649;0.567;0.416;0.355;aaa;0.653;aaaaaaaa;0.588;0.433;0.179;0.463;0.517;0.867;0.545;0.548;aaa;a;a;aaaaaaa;aaaaa;aaaaaa;0.882;0.584;aaa;0.269;0.0235;aa;0.699;0.807;0.709;aaa;0.542;a;0.548;aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;0.318;0.589;0.00526;0.477;aaaa;0.324;aaaaaa;0.536;0.732;0.704;0.632;0.888;0.36;0.724;0.63;aa;a;aa;aaaaa;aaaa;aaa;0.667;0.367;aaaaa;0.743;0.439;aaaaaa;0.39;0.585;0.665;aa;0.377;a;0.478;aa;aaa;aaaaaaa;
aaa;a;0.724;0.723;0.393;0.902;aaaaa;0.497;a;0.808;0.73;0.942;0.174;0.86;0.81;0.16;0.926;aaa;a;aaaa;aaaaaa;aaaa;aaaaaaa;0.454;0.0469;aaa;0.539;0.452;a;0.333;0.702;0.255;a;0.917;a;0.36;aaaaaaa;aaaaa;aaaaaa;
aaaaaa;a;0.0556;0.725;0.838;0.0564;aaaaaaaa;0.758;a;0.807;0.457;0.135;0.966;0.749;0.954;0.307;0.755;aa;a;aa;aaaaaa;aaaa;aaa;0.649;0.341;aaa;0.76;0.488;aaaaaaaaa;0.902;0.686;0.645;aaaaaa;0.211;a;0.419;aaaaaaa;a;aaaa;
aaaaaaa;aa;0.734;0.397;0.316;0.832;aa;0.847;aaa;0.699;0.573;0.942;0.22;0.372;0.231;0.366;0.314;aa;a;aaaaa;a;a;a;0.792;0.365;aaaaaa;0.216;0.506;aaaa;0.534;0.669;0.558;aaaaaa;0.917;a;0.402;a;aaaa;aa;
aaaa;aaaaaaa;0.732;0.502;0.433;0.504;aaaaaaa;0.0683;aaaaaaa;0.0172;0.874;0.589;0.725;0.22;0.153;0.196;0.745;aa;a;a;aaaaaa;aaa;aa;0.593;0.95;aaaaa;0.192;0.501;aaaaaa;0.243;0.0778;0.207;aa;0.899;a;0.744;aaaa;aaaaaa;aaaaaa;
aaaaaa;aaa;0.0238;0.456;0.295;0.434;aaaaaa;0.72;aaaaaa;0.05;0.514;0.826;0.515;0.199;0.436;0.777;0.0537;a;a;aaaaa;aaaaaaa;aaaaaa;aaaa;0.959;0.896;aaaaa;0.717;0.32;aaaaaaaaa;0.16;0.589;0.318;aaaaa;0.559;a;0.107;aaaaa;aaa;a;
aaaaaa;aaaaaaa;0.0936;0.841;0.361;0.378;aaaaaaa;0.0927;aaa;0.766;0.579;0.746;0.798;0.88;0.9;0.0958;0.736;aaa;a;aaaa;aa;aaaaaa;aa;0.196;0.428;aaaa;0.305;0.406;aaa;0.303;0.161;0.356;aaaaaa;0.869;a;0.26;aaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;0.711;0.455;0.702;0.196;aaaaaa;0.0456;aaaaaaaa;0.0634;0.0678;0.186;0.712;0.261;0.853;0.225;0.0937;aa;a;aaaaa;a;aaaa;aaa;0.403;0.454;aaaaaa;0.418;0.403;aaaaa;0.427;0.0676;0.987;aaaaa;0.451;a;0.83;aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;0.841;0.363;0.374;0.274;aa;0.751;aaaaaaaaa;0.672;0.0775;0.699;0.575;0.655;0.113;0.357;0.806;aa;a;aaaaa;aa;aaa;aaaa;0.622;0.414;a;0.993;0.134;aaaaaaaa;0.732;0.761;0.749;aaaaa;0.644;a;0.0785;aaaaaaaaa;aaa;aa;
aaa;aaaa;0.822;0.218;0.297;0.408;aa;0.81;aaa;0.13;0.181;0.129;0.627;0.838;0.803;0.599;0.707;a;a;aa;a;a;aa;0.176;0.975;aaaaa;0.435;0.849;aaaaaaaaa;0.991;0.15;0.898;a;0.649;a;0.295;a;aaa;aaaaaa;
aaaaaa;aaaa;0.619;0.9;0.173;0.575;aaaaaa;0.491;aaaaaaaaa;0.675;0.0856;0.48;0.999;0.515;0.754;0.242;0.345;aa;a;aaaaaaa;aa;aaaaaa;aaaaa;0.187;0.533;aaaaaaa;0.207;0.167;aaaaaaaa;0.775;0.276;0.192;aa;0.241;a;0.747;aa;a;aaaa;
aa;a;0.681;0.876;0.281;0.812;aaa;0.144;aaaaa;0.821;0.738;0.136;0.537;0.522;0.896;0.213;0.459;a;a;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;0.156;0.235;aa;0.652;0.0269;a;0.855;0.868;0.5;aaaaaaaaa;0.695;a;0.946;aaaaa;aaaa;a;
aaaaaa;aaa;0.805;0.282;0.195;0.934;aaaaaa;0.625;aaaaaaaa;0.45;0.917;0.772;0.229;0.743;0.0413;0.756;0.563;aaa;a;aaaaaa;aaaaaaaa;aaa;aa;0.647;0.355;aaaaaa;0.949;0.0181;aaaaa;0.572;0.733;0.0424;aaaaaaaaa;0.613;a;0.906;a;a;aaaaaaa;
aaaaaa;aaaaaaaa;0.4;0.445;0.131;0.255;aaaaaa;0.181;aaaaaaa;0.131;0.694;0.318;0.0627;0.3;0.281;0.0545;0.428;aa;a;aaa;aaa;aaa;aa;0.603;0.184;aaaa;0.632;0.859;aaa;0.205;0.397;0.995;aaaa;0.429;a;0.853;a;aaaa;aaaaaa;
aaaa;aaaaaa;0.315;0.698;0.692;0.667;aaa;0.628;aaaaaa;0.935;0.00826;0.764;0.496;0.802;0.532;0.457;0.133;a;a;aaa;aaaaa;aaaa;aaaaaaaaaa;0.101;0.482;aaa;0.704;0.797;aaaaa;0.15;0.999;0.777;aaaaaaaa;0.664;a;0.742;aaaaa;aa;aaaaa;
aaaa;aaaaaaa;0.296;0.964;0.386;0.251;aaaa;0.398;aaaaaaa;0.634;0.744;0.0391;0.917;0.537;0.946;0.615;0.756;aaa;a;aaaa;a;aa;aaaaaaa;0.489;0.979;aaa;0.389;0.275;aaaaa;0.55;0.228;0.483;aaaa;0.489;a;0.432;a;aaaa;aa;
aaaaa;a;0.621;0.0353;0.198;0.189;aaaa;0.583;aa;0.16;0.36;0.352;0.105;0.158;0.486;0.834;0.696;a;a;aaa;aaaaaaa;a;aaaaaaaa;0.88;0.0527;aaaaaa;0.333;0.344;aaaaaaa;0.642;0.8;0.421;aaa;0.394;a;0.722;aaaaaaaaa;aaa;aaaaaa;
aa;aaaaa;0.603;0.985;0.829;0.61;aaaaa;0.74;aa;0.676;0.454;0.97;0.0171;0.481;0.152;0.867;0.963;aaa;a;aaaaaaa;aaaaaa;aaaa;a;0.852;0.339;a;0.622;0.116;aa;0.38;0.416;0.195;aaaaaaaaa;0.0115;a;0.0644;aaaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;0.0636;0.424;0.986;0.828;aaaa;0.798;aaa;0.179;0.871;0.419;0.171;0.364;0.0802;0.128;0.714;aaa;a;aaaaaa;aa;aaaaa;a;0.441;0.0887;a;0.0545;0.351;aaaaa;0.598;0.388;0.614;aaaaaaaa;0.653;a;0.0211;aaaaa;aaa;aaaaa;
a;aaa;0.816;0.513;0.327;0.748;aa;0.727;aaaaaaa;0.969;0.347;0.42;0.0685;0.078;0.592;0.0143;0.977;aaa;a;aaaa;aaaaaaa;aaa;aaaa;0.625;0.332;aa;0.568;0.489;aaaaaaa;0.865;0.838;0.208;aaaaa;0.42;a;0.926;aaa;aaa;aaaa;
aaaaaaa;aaaaa;0.389;0.843;0.881;0.711;a;0.318;aa;0.688;0.493;0.866;0.439;0.617;0.679;0.92;0.256;a;a;aa;aa;aaaaa;aaa;0.971;0.57;aa;0.24;0.309;aaaaaaaaa;0.826;0.0313;0.073;a;0.881;a;0.156;aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;0.397;0.489;0.0995;0.644;aaaaaaaa;0.541;aaaa;0.796;0.964;0.524;0.493;0.481;0.814;0.259;0.739;aa;a;aaaaa;a;aaaaaa;aaa;0.265;0.265;aaa;0.159;0.136;aaaaaaa;0.391;0.846;0.249;aaaaa;0.877;a;0.816;aaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;0.411;0.477;0.946;0.45;a;0.768;aaaaa;0.749;0.734;0.814;0.878;0.13;0.507;0.957;0.0245;a;a;aaaa;a;aaaa;aaaaa;0.00825;0.668;aaaaa;0.522;0.256;aaaa;0.651;0.968;0.0983;aaaaaaa;0.706;a;0.382;aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;0.702;0.386;0.836;0.438;aa;0.416;aaaaaa;0.197;0.416;0.785;0.445;0.501;0.689;0.695;0.495;a;a;aaaaa;aa;aaaaa;aaaaa;0.119;0.893;aaaaa;0.43;0.383;a;0.305;0.727;0.516;aaa;0.645;a;0.236;aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;0.0742;0.912;0.33;0.633;aaaaa;0.289;a;0.542;0.527;0.218;0.629;0.244;0.361;0.401;0.827;aa;a;aaaaaa;aaaaaaa;aaaa;aaaaaaaaaa;0.576;0.304;a;0.588;0.611;aaaa;0.369;0.596;0.794;aaaaaaa;0.276;a;0.0273;a;aaaaa;a;
aaa;aaaaaaa;0.507;0.867;0.597;0.778;aaaaaa;0.496;aaaa;0.702;0.786;0.319;0.66;0.546;0.445;0.853;0.202;aa;a;aaaaaa;aaa;a;aaaaaaaaaa;0.917;0.935;aaa;0.269;0.606;aaa;0.0227;0.882;0.954;aaaaa;0.425;a;0.32;aaaa;a;a;
aa;aaa;0.881;0.543;0.106;0.326;aaaaaaa;0.747;aaaaaa;0.205;0.524;0.971;0.193;0.949;0.107;0.336;0.487;aaa;a;aaaa;aaaaaaa;aa;aaaaaaa;0.421;0.959;aaaaaaa;0.941;0.236;aaaaaaaaa;0.456;0.528;0.731;aaaa;0.00687;a;0.0497;aa;a;aaaaa;
aaa;aa;0.973;0.45;0.238;0.212;aaaaaaaa;0.122;aaaaaa;0.631;0.42;0.27;0.907;0.00563;0.543;0.636;0.14;a;a;aaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.134;0.873;aaaaaaa;0.901;0.239;aaaaaaaa;0.177;0.171;0.567;aaaaaaaa;0.373;a;0.945;aaaa;aaaa;aaaaa;
aaa;aaaaa;0.608;0.0227;0.855;0.0722;aaaaa;0.436;aaa;0.803;0.802;0.124;0.568;0.0616;0.793;0.0545;0.376;aa;a;aaaaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;0.307;0.838;aaaa;0.341;0.901;aaaaaaa;0.224;0.304;0.151;aaaaaa;0.239;a;0.444;aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;0.148;0.996;0.901;0.401;aaaaaa;0.965;aaa;0.356;0.36;0.361;0.183;0.628;0.501;0.677;0.312;aa;a;aaaaaa;aa;aaaa;aaaaaaaa;0.917;0.145;aaaa;0.59;0.712;aaaaaaaaa;0.146;0.726;0.697;aaa;0.698;a;0.711;aaaa;aaaaa;aaa;
