ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,3);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,4);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,3);ATT39(string,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,10);
aaaa;0.368;0.629;aaa;a;aaa;0.059;0.248;aa;aaaa;aaa;0.0127;a;0.797;aa;0.392;a;0.75;0.75;0.349;0.138;a;0.68;0.71;a;aa;0.652;aaaaaaaa;0.666;a;a;0.286;0.14;0.192;aaaa;0.238;0.887;aaaaaaaa;a;a;0.895;aaaaa;0.468;0.98;aaaaaaaaa;
aaaa;0.266;0.186;aa;a;a;0.419;0.307;a;aa;aaaaaaaaa;0.381;a;0.676;a;0.763;a;0.142;0.739;0.477;0.109;aaa;0.605;0.0348;aa;a;0.285;aaaa;0.852;a;aa;0.876;0.0596;0.855;aaa;0.906;0.84;aaaaaa;aa;a;0.37;aaaaaa;0.74;0.13;a;
aaaaaaa;0.27;0.893;aaa;aaa;aaaaa;0.623;0.0674;a;aaaa;aa;0.786;a;0.862;a;0.266;a;0.384;0.719;0.274;0.495;aaaaaaaaa;0.914;0.0478;aa;a;0.544;a;0.776;a;aa;0.502;0.0732;0.539;aaaaaaa;0.513;0.114;a;aaa;a;0.0344;aaa;0.302;0.186;aaaaa;
aaa;0.029;0.286;aa;aa;aaaaaa;0.323;0.513;a;a;aaaaaaaaaa;0.944;a;0.876;aa;0.586;a;0.595;0.912;0.548;0.925;aaaaaaa;0.19;0.765;a;aa;0.4;aaaa;0.903;a;a;0.958;0.993;0.0546;a;0.197;0.35;aaaa;a;a;0.443;aaa;0.681;0.477;a;
aaaa;0.714;0.62;aa;a;a;0.0362;0.169;a;a;aa;0.439;a;0.414;a;0.114;a;0.486;0.106;0.521;0.647;aaa;0.517;0.569;a;aa;0.246;aaa;0.2;a;aa;0.391;0.976;0.622;a;0.604;0.319;aaaaaaa;aa;a;0.347;aaa;0.421;0.781;aaaaa;
aaa;0.567;0.168;aaaaa;aa;a;0.631;0.333;aa;a;aaaaaaaa;0.71;a;0.706;aa;0.468;a;0.864;0.712;0.483;0.832;aaaaaaaaa;0.387;0.792;a;aaaa;0.0565;aaa;0.857;a;a;0.439;0.0794;0.699;aaaaaa;0.161;0.381;aaaaaaaaa;aaa;a;0.4;a;0.785;0.194;aaaaaa;
aaa;0.0968;0.222;a;aa;aaaaaa;0.0901;0.893;a;aaa;aaaa;0.617;a;0.464;aa;0.621;a;0.74;0.208;0.69;0.713;aaaaaaaaa;0.315;0.174;aa;aaa;0.3;aaa;0.623;a;aaa;0.516;0.628;0.641;aaaa;0.55;0.663;aaaaaaaa;aaa;a;0.953;aaaa;0.76;0.998;aaaaa;
aa;0.867;0.231;aaa;a;aaaaaaa;0.914;0.0286;a;aaa;aaaaaaaa;0.625;a;0.533;aa;0.509;a;0.617;0.388;0.521;0.924;aa;0.0694;0.673;a;aa;0.269;aaaaaaaaaa;0.747;a;aaa;0.383;0.17;0.513;aaaaaa;0.239;0.544;aaa;a;a;0.0619;aaaaaa;0.466;0.334;aaaaaaaaaa;
a;0.407;0.439;aaa;aaa;aaaaa;0.934;0.964;aa;aaa;aaaaaa;0.13;a;0.445;a;0.679;a;0.859;0.544;0.228;0.0745;aaa;0.937;0.99;aa;aaaa;0.754;aaaaaaa;0.417;a;aaa;0.677;0.485;0.44;aaaaa;0.919;0.658;aaaa;aa;a;0.493;a;0.81;0.213;aaaaaaaa;
aaaaaa;0.874;0.57;aa;aa;aaaaaaa;0.893;0.235;aa;aaaa;aaaa;0.244;a;0.497;aa;0.898;a;0.801;0.456;0.212;0.468;aaa;0.369;0.792;aa;aaaa;0.661;aaaaaaa;0.322;a;a;0.349;0.432;0.403;aaaaaaaaa;0.527;0.438;aaaaaaaaaa;aa;a;0.894;aaaaaa;0.048;0.111;aaaaaaaa;
a;0.826;0.18;a;aaa;a;0.69;0.67;a;aa;aa;0.357;a;0.772;a;0.83;a;0.00906;0.216;0.0661;0.875;aaa;0.636;0.876;aa;aaa;0.636;aaaaaaaaaa;0.867;a;aaa;0.924;0.535;0.169;aaaaaaaa;0.348;0.939;aa;aa;a;0.0309;aaa;0.394;0.427;aaaaaaaaaa;
aaa;0.0433;0.476;aaa;aaa;aaa;0.491;0.179;aa;aa;aaaaaaa;0.57;a;0.777;aa;0.432;a;0.822;0.239;0.274;0.113;a;0.491;0.772;a;aaaa;0.421;aaaa;0.18;a;aa;0.753;0.0235;0.593;aaaaaa;0.203;0.546;aa;aa;a;0.679;aaaaaa;0.449;0.408;aaaaaaaa;
aaaaa;0.606;0.177;aaaaa;aaa;a;0.866;0.705;a;aaaa;aaaaaaa;0.567;a;0.216;a;0.729;a;0.818;0.3;0.98;0.934;aaaaa;0.738;0.871;aa;a;0.95;aaaa;0.437;a;aaa;0.186;0.274;0.741;aaaaaaaaa;0.154;0.886;aaaaaa;aaa;a;0.653;aaa;0.341;0.255;a;
aaaaaa;0.0921;0.25;aaaaa;a;aaaaaa;0.936;0.603;a;aaaa;aaaaaa;0.645;a;0.95;aa;0.431;a;0.533;0.77;0.296;0.757;aaaaaa;0.44;0.855;aa;aaaa;0.214;aaaaaaaaaa;0.732;a;aa;0.846;0.494;0.565;aaaaaaa;0.824;0.129;aaaaaaaaa;a;a;0.0348;a;0.825;0.986;a;
aa;0.718;0.783;aaaaaa;aa;aaaa;0.354;0.802;a;aaa;aaaaaaaa;0.536;a;0.61;a;0.343;a;0.682;0.209;0.787;0.412;aaaaaa;0.209;0.846;aa;a;0.701;a;0.085;a;a;0.902;0.862;0.109;aa;0.807;0.969;aaaa;a;a;0.614;aaaa;0.198;0.597;aaaaaaa;
aaa;0.257;0.182;a;aa;aaaaa;0.152;0.951;aa;aa;aaaaaaaaaa;0.0692;a;0.596;a;0.549;a;0.423;0.604;0.98;0.641;aaaaaa;0.296;0.962;a;a;0.476;aaaaaaaa;0.426;a;aa;1;0.313;0.226;a;0.0318;0.983;aaaaaaaaaa;aa;a;0.943;aaaaa;0.273;0.0836;aaaaaaaaa;
aaa;0.323;0.81;aaa;aaa;a;0.612;0.107;aa;aa;aaaaaaaaaa;0.828;a;0.93;aa;0.435;a;0.0318;0.16;0.885;0.443;aaaaaaaa;0.531;0.287;aa;a;0.657;aaaa;0.742;a;aaa;0.149;0.0235;0.787;aaaaaa;0.122;0.959;aaaaaaaa;aa;a;0.649;aaa;0.884;0.845;aaaa;
aaaaa;0.782;0.788;aa;aa;a;0.204;0.155;a;a;aaaaaaaaa;0.4;a;0.133;a;0.0373;a;0.29;0.986;0.869;0.0626;aaaaaaaa;0.512;0.731;aa;a;0.0729;aaaaaa;0.173;a;aaa;0.795;0.815;0.313;aaaaa;0.974;0.577;aaaaaa;a;a;0.6;aaaaaa;0.126;0.512;aa;
aaaaaaa;0.385;0.306;a;aaa;aa;0.501;0.425;a;aaaa;aaa;0.77;a;0.622;a;0.837;a;0.14;0.244;0.184;0.257;aaaaaaaaa;0.682;0.157;a;aaa;0.384;aa;0.649;a;aa;0.683;0.222;0.192;aaaaa;0.307;0.477;aaaaaaaaa;aa;a;0.963;aa;0.426;0.288;aaaaaaaaaa;
aa;0.5;0.0868;aa;a;a;0.623;0.845;a;aaa;aaaa;0.248;a;0.0558;aa;0.575;a;0.0649;0.477;0.0319;0.462;aaaaaaa;0.0318;0.557;a;aaaa;0.965;aaaa;0.708;a;a;0.286;0.105;0.562;aaaa;0.35;0.508;aaaaaa;aaa;a;0.231;aaa;0.723;0.854;aaaaaaa;
aaaa;0.993;0.649;aaa;aa;aaaaaa;0.76;0.192;a;aa;aaaaaaaa;0.629;a;0.639;a;0.358;a;0.864;0.939;0.0262;0.901;aaa;0.284;0.937;a;aaa;0.512;aaaaa;0.603;a;aa;0.573;0.0282;0.288;aaaaa;0.166;0.315;aaaa;aa;a;0.716;aaaa;0.293;0.478;aaaaaaaaa;
aaaaa;0.943;0.194;aaaa;aaa;aaaaaaa;0.907;0.751;aa;aa;aaaaaaaaaa;0.957;a;0.229;aa;0.208;a;0.34;0.0764;0.245;0.781;a;0.974;0.274;a;a;0.145;aaaaaaaaa;0.195;a;aaa;0.375;0.665;0.109;aaaaaa;0.109;0.418;aa;a;a;0.606;aaaaa;0.45;0.475;aaa;
aaaaa;0.291;0.408;aaaaaa;a;aaaaaa;0.682;0.97;a;a;a;0.999;a;0.845;aa;0.0997;a;0.956;0.696;0.0104;0.22;aaaaa;0.774;0.0347;a;aaaa;0.344;aaaa;0.163;a;a;0.776;0.188;0.723;aa;0.224;0.267;aa;a;a;0.835;aaaaa;0.917;0.445;aaaaaaa;
aaaaa;0.0477;0.45;aaaaa;a;aaaaa;0.262;0.278;a;aaaa;aaaaaaaa;0.17;a;0.277;a;0.845;a;0.234;0.323;0.58;0.639;aaaaaa;0.463;0.638;a;aa;0.536;aaaaa;0.152;a;a;0.589;0.573;0.392;aaa;0.958;0.44;aaa;aa;a;0.53;aaa;0.614;0.403;aaaaaaaaa;
aaaaaa;0.445;0.0567;aa;aaa;aaa;0.772;0.962;aa;aa;aaaaa;0.93;a;0.304;a;0.671;a;0.142;0.77;0.588;0.481;aaaaaaaaa;0.693;0.141;aa;aa;0.893;aaaaaa;0.588;a;aaa;0.764;0.479;0.463;aaaaa;0.57;0.612;aa;a;a;0.213;aaaa;0.792;0.498;aaaaaaa;
aaaa;0.439;0.993;aaaa;aa;aaa;0.132;0.308;a;aaa;aaaaaaaaaa;0.0282;a;0.498;aa;0.158;a;0.552;0.111;0.314;0.366;aa;0.957;0.215;aa;aaaa;0.346;aaaaaaaaaa;0.508;a;aaa;0.757;0.531;0.37;aaaaaaaaa;0.584;0.905;aaaaaaaaa;aaa;a;0.392;aa;0.385;0.928;aaaaaaaa;
aaaaaaa;0.45;0.808;aaaa;a;aaaaa;0.653;0.664;a;a;aa;0.391;a;0.333;aa;0.428;a;0.473;0.368;0.974;0.255;aaaa;0.318;0.187;aa;aaaa;0.277;aaaaa;0.352;a;a;0.599;0.579;0.95;aaaaaaaaa;0.966;0.345;aaaaaaaaaa;a;a;0.921;a;0.127;0.969;aaaaaaaa;
aaaaaaa;0.991;0.282;aaaa;a;aaaaaaa;0.214;0.682;a;aa;aaaaaaaaa;0.179;a;0.588;aa;0.47;a;0.189;0.417;0.272;0.874;aaa;0.0601;0.293;a;aaa;0.667;aaaaaaaaa;0.263;a;a;0.246;0.13;0.968;a;0.156;0.943;a;a;a;0.987;aa;0.681;0.406;aa;
a;0.415;0.105;aaaaaa;aaa;aaaa;0.425;0.446;aa;aaa;aa;0.714;a;0.444;aa;0.913;a;0.158;0.693;0.623;0.848;aa;0.476;0.099;aa;aaaa;0.639;aaaaaaa;0.297;a;a;0.371;0.488;0.102;aaaaa;0.15;0.645;aaaaaaaa;a;a;0.346;aaaaaa;0.575;0.335;aaaaa;
aaaaa;0.365;0.811;aaaaa;aa;aaa;0.683;0.314;aa;aaaa;aaaaaaaa;0.854;a;0.179;aa;0.0266;a;0.529;0.219;0.585;0.991;aaaaa;0.368;0.955;a;aa;0.0288;a;0.113;a;aa;0.376;0.385;0.834;aaaaaaa;0.817;0.137;aaaaaaaaa;aaa;a;0.887;aaa;0.109;0.14;aa;
aaaaa;0.156;0.272;aaaaa;aa;aaa;0.736;0.161;a;aaaa;aaaaa;0.661;a;0.425;a;0.658;a;0.846;0.528;0.529;0.48;aaaaa;0.0204;0.492;a;aaa;0.409;a;0.808;a;a;0.449;0.896;0.0223;aa;0.18;0.264;aaaa;a;a;0.0288;aaaaaa;0.618;0.266;aaaaaaaa;
aaaaa;0.029;0.3;aa;aaa;aa;0.871;0.721;a;aaaa;aaaaaa;0.244;a;0.18;a;0.776;a;0.803;0.383;0.95;0.452;aa;0.0328;0.436;aa;a;0.577;aaaaaaaa;0.0143;a;aa;0.731;0.861;0.0414;aaaaaaaaa;0.833;0.868;aaaaaaaa;aa;a;0.839;aaaa;0.775;0.0974;aa;
a;0.00774;0.166;aaaaaa;aa;aaaaaaa;0.829;0.637;aa;a;aaaaaaaa;0.919;a;0.44;a;0.045;a;0.488;0.48;0.385;0.0836;a;0.531;0.927;a;aa;0.643;aaaaaaaaaa;0.992;a;aa;0.681;0.576;0.869;aa;0.401;0.245;aaaaaaaaa;aaa;a;0.947;a;0.456;0.548;aaaa;
aaaa;0.571;0.161;a;aa;aaaaaa;0.76;0.187;a;aa;aaaaaa;0.912;a;0.35;aa;0.937;a;0.115;0.7;0.0292;0.31;aaaaaaaa;0.67;0.569;aa;aaa;0.919;aaa;0.0118;a;aa;0.513;0.494;0.757;aaaaaaaa;0.445;0.173;aaaaaaa;aaa;a;0.34;aaaaaa;0.036;0.428;aaa;
aaaaa;0.8;0.251;aa;aa;a;0.237;0.272;a;aaaa;aaa;0.552;a;0.373;a;0.573;a;0.617;0.474;0.11;0.49;aaaaaaa;0.873;0.78;a;a;0.45;aaaaaaaa;0.0909;a;aa;0.917;0.442;0.173;aaaaaa;0.125;0.0184;aa;aaa;a;0.34;aaa;0.815;0.571;aaaaaaa;
aaaaa;0.557;0.753;aaaaaa;aa;aaaaaaa;0.43;0.776;a;a;aaa;0.381;a;0.402;a;0.883;a;0.385;0.718;0.119;0.798;aaaaaaaaa;0.585;0.215;aa;aaaa;0.33;aaaaaaa;0.405;a;aaa;0.207;0.233;0.614;aaaaaaa;0.73;0.932;aa;a;a;0.389;a;0.046;0.337;aaaaaa;
aaaa;0.476;0.689;aaaaaa;a;a;0.794;0.466;a;aaa;aaaaaaaaa;0.185;a;0.686;aa;0.369;a;0.557;0.107;0.201;0.452;a;0.191;0.452;a;aaa;0.82;aaaaaaa;0.948;a;a;0.365;0.742;0.662;aaaa;0.28;0.865;aaaaaa;a;a;0.798;aa;0.894;0.53;aaaaaa;
aaaaaa;0.816;0.28;aaaaaa;a;aaaaa;0.959;0.74;a;aaa;aaaaaaaaa;0.478;a;0.199;aa;0.711;a;0.944;0.0242;0.381;0.827;aa;0.535;0.402;aa;aaa;0.357;aaaaaaa;0.316;a;aaa;0.0432;0.59;0.273;aaaaaa;0.328;0.701;aaaaa;aaa;a;0.306;aaa;0.684;0.0912;aa;
aaaaaa;0.775;0.0848;a;a;aaaaaaa;0.343;0.566;aa;aaaa;aaa;0.97;a;0.768;a;0.813;a;0.654;0.78;0.31;0.869;aaaaaaaa;0.851;0.125;a;aa;0.715;aaaaa;0.196;a;aa;0.781;0.35;0.243;aaaaaa;0.184;0.555;aaaaaa;aaa;a;0.45;aaaaaa;0.23;0.0683;aaaaaa;
aaaa;0.252;0.181;aaa;a;aaaaaa;0.315;0.152;a;a;aaa;0.931;a;0.24;a;0.88;a;0.621;0.565;0.461;0.108;aaaaaaa;0.75;0.949;aa;aa;0.444;aaaaaaaa;0.178;a;aa;0.4;0.213;0.562;aaaa;0.244;0.661;aaaaaaaaa;aaa;a;0.201;aaaa;0.0732;0.774;aa;
aaaa;0.415;0.16;aa;aa;aaaa;0.87;0.979;aa;aaa;aaaaa;0.78;a;0.191;a;0.801;a;0.917;0.157;0.899;0.234;aaaaaaaa;0.431;0.697;a;aa;0.858;aaa;0.0127;a;aaa;0.493;0.16;0.372;a;0.469;0.369;aaaaaaa;a;a;0.293;aaa;0.626;0.867;aaaaaaaaa;
aaaa;0.285;0.101;aaaaaa;aa;aaaaaa;0.343;0.738;aa;aaaa;aaaaa;0.413;a;0.219;a;0.666;a;0.206;0.733;0.938;0.707;aaaaa;0.349;0.138;a;aa;0.699;aaaaaaaaaa;0.376;a;a;0.682;0.747;0.161;aaa;0.719;0.609;aaaaa;a;a;0.199;a;0.248;0.433;aaaaaaaaa;
a;0.255;0.0993;aaa;aa;aaaaaaa;0.569;0.321;a;aaaa;aaaaaaa;0.429;a;0.0953;a;0.282;a;0.211;0.691;0.746;0.652;aaaaaaaaa;0.451;0.209;aa;aaa;0.183;aaaaaaaaa;0.968;a;aaa;0.8;0.133;0.447;a;0.171;0.00903;aaaaaaaaa;aa;a;0.676;aaa;0.0794;0.0504;aaaa;
aaaaa;0.962;0.51;aa;aa;aa;0.145;0.654;a;aaa;aaaaaaaaaa;0.175;a;0.933;aa;0.805;a;0.811;0.882;0.261;0.988;aa;0.948;0.931;aa;aaa;0.227;aaaaa;0.741;a;aaa;0.602;0.682;0.06;aa;0.524;0.0136;aaaa;a;a;0.372;aaa;0.587;0.307;a;
aaaaa;0.734;0.172;aaaaaa;aaa;a;0.661;0.189;aa;aaa;aaa;0.61;a;0.667;a;0.864;a;0.97;0.273;0.806;0.903;aaa;0.638;0.937;aa;aa;0.594;aaaaaa;0.691;a;aa;0.994;0.759;0.109;aaaaa;0.365;0.356;a;aaa;a;0.267;aa;0.968;0.12;aaaa;
aaa;0.579;0.836;aa;a;aaaaaa;0.136;0.545;a;aaa;aaaa;0.747;a;0.543;a;0.501;a;0.913;0.797;0.125;0.258;aaaaa;0.454;0.306;a;aa;0.617;aaaaaaa;0.357;a;aa;0.617;0.752;0.66;aaaaaaaaa;0.993;0.271;aaaaaaaa;a;a;0.011;aaaaaa;0.792;0.416;aaaaaaaaaa;
aa;0.677;0.163;aaa;a;aaaaaa;0.122;0.283;aa;aa;aaaaaaa;0.663;a;0.0119;a;0.0363;a;0.653;0.275;0.601;0.218;aaaaaaa;0.897;0.347;aa;a;0.734;aaaaa;0.577;a;aa;0.937;0.548;0.461;aaaaaaaaa;0.611;0.591;aaaaaaaa;aa;a;0.00208;a;0.0275;0.0366;aaaaaaaa;
aaaaaaa;0.443;0.36;aaa;aa;aaa;0.496;0.315;aa;a;aaaaaaa;0.141;a;0.698;aa;0.236;a;0.647;0.977;0.868;0.355;aaaaaaaaa;0.239;0.717;aa;aaa;0.191;aaa;0.862;a;aaa;0.573;0.489;0.0269;aaaaaaa;0.461;0.123;aaaaaaaa;a;a;0.314;aaa;0.655;0.427;aaaaaa;
aaa;0.236;0.557;aaaa;aa;a;0.61;0.00285;aa;aa;aaaa;0.93;a;0.924;aa;0.992;a;0.261;0.767;0.522;0.748;aaa;0.923;0.467;aa;aa;0.416;aaa;0.311;a;a;0.408;0.0487;0.939;aaaaaaaaa;0.788;0.989;aaaaaaaaa;aaa;a;0.318;aaa;0.0195;0.0258;aaaa;
aaaaaa;0.259;0.48;a;aaa;aaa;0.513;0.755;aa;aaaa;aaaaaa;0.822;a;0.672;a;0.642;a;0.983;0.959;0.885;0.288;aaaaa;0.906;0.73;a;aaaa;0.462;aaaaaaaaa;0.0508;a;a;0.448;0.613;0.855;a;0.681;0.0701;aaaaaa;aaa;a;0.288;aaaaa;0.48;0.414;aa;
aaa;0.959;0.391;a;aa;aaaa;0.586;0.631;aa;aaa;aaaaaa;0.541;a;0.926;a;0.172;a;0.0344;0.553;0.438;0.991;aaaaaaaa;0.0314;0.541;a;aaa;0.385;aaaaaaaaaa;0.994;a;a;0.589;0.181;0.057;aaaa;0.818;0.0634;aaaaa;aaa;a;0.13;aaa;0.465;0.212;aaaaaaaa;
aaaaa;0.754;0.571;aaaaaa;aaa;aaaaaaa;0.808;0.275;aa;aaaa;aaaaaaa;0.686;a;0.441;a;0.126;a;0.0903;0.954;0.962;0.204;aaaa;0.246;0.0957;a;aaaa;0.481;aaaaaaaaaa;0.227;a;aaa;0.136;0.0634;0.576;aa;0.00687;0.438;aaaaaaaaaa;a;a;0.655;aaaaaa;0.0783;0.126;aaaaaa;
aaa;0.0988;0.245;aaaaa;aa;aaaaa;0.951;0.462;aa;aa;aaaaaaaa;0.404;a;0.788;aa;0.48;a;0.253;0.843;0.89;0.392;aaaaaaaaa;0.305;0.86;aa;aaa;0.828;aaaa;0.258;a;a;0.752;0.838;0.661;aaaa;0.28;0.122;aaaaaaa;aa;a;0.303;aaaaaa;0.959;0.679;aaaa;
aaaa;0.55;0.262;aaaaa;a;aaaaaaa;0.214;0.408;a;aa;a;0.489;a;0.393;a;0.139;a;0.0982;0.821;0.785;0.153;aa;0.0962;0.554;aa;aaaa;0.198;aaa;0.578;a;aa;0.123;0.468;0.551;aaaaaaa;0.283;0.532;aaaaa;aa;a;0.511;aaaaaa;0.992;0.0752;aaaaaa;
aaaaaaa;0.252;0.239;a;a;aaaaaa;0.874;0.119;aa;aaaa;aaaaaaaaa;0.0663;a;0.268;aa;0.057;a;0.733;0.228;0.282;0.765;aaaaaa;0.606;0.922;a;aaa;0.566;aa;0.0162;a;aaa;0.499;0.886;0.507;a;0.188;0.908;aaa;aa;a;0.86;aa;0.044;0.951;a;
aa;0.57;0.552;aaa;aa;aaa;0.6;0.816;a;aaaa;aaa;0.784;a;0.00744;a;0.293;a;0.604;0.0871;0.429;0.109;aaaa;0.547;0.134;a;a;0.443;aaaaaaaa;0.143;a;a;0.293;0.917;0.536;aa;0.301;0.765;aaaaaa;aaa;a;0.608;aaaaaa;0.928;0.637;aaaaaa;
aaaa;0.185;0.777;aa;aa;aaaaaa;0.861;0.00573;a;a;aaaaaaa;0.374;a;0.945;aa;0.127;a;0.289;0.402;0.819;0.629;aaaaa;0.255;0.0629;aa;aaa;0.637;aaaaaa;0.0271;a;aaa;0.273;0.631;0.677;aaaaa;0.571;0.308;aaaaa;aaa;a;0.295;aaaaaa;0.563;0.715;aaaa;
aaaaaaa;0.551;0.942;aaaaaa;aaa;a;0.337;0.907;aa;aaa;a;0.0841;a;0.243;aa;0.447;a;0.193;0.743;0.554;0.998;a;0.247;0.705;aa;aaa;0.64;aaa;0.798;a;aaa;0.292;0.931;0.627;aaaaaa;0.875;0.169;a;aa;a;0.146;aaaa;0.151;0.571;aaa;
aa;0.811;0.621;aa;a;aaaa;0.418;0.603;aa;aaa;aa;0.0633;a;0.531;a;0.147;a;0.978;0.612;0.2;0.873;aaaaaaaaa;0.903;0.62;aa;a;0.101;aaaa;0.333;a;a;0.344;0.659;0.9;aaaaaaaa;0.13;0.834;aaaaa;aa;a;0.955;aa;0.155;0.687;a;
aaaa;0.125;0.385;aaa;aaa;aaa;0.108;0.874;aa;a;aaaaaaaaa;0.655;a;0.314;aa;0.4;a;0.31;0.599;0.733;0.218;aaaaaaa;0.254;0.852;aa;aaa;0.34;aaa;0.636;a;a;0.243;0.521;0.987;aaa;0.313;0.859;aaaaaaaaaa;a;a;0.907;a;0.422;0.359;aa;
aaaaa;0.653;0.897;aaa;a;aa;0.532;0.637;a;a;aaaaaaaa;0.773;a;0.319;a;0.242;a;0.649;0.935;0.133;0.646;a;0.633;0.794;aa;aaaa;0.552;aaaaaaaa;0.194;a;a;0.448;0.0952;0.44;aaaa;0.543;0.679;aaa;a;a;0.99;aaa;0.303;0.677;aa;
aaaaaa;0.625;0.824;a;aaa;a;0.029;0.102;aa;aaaa;aaaaaaa;0.498;a;0.131;a;0.963;a;0.397;0.572;0.925;0.236;aaaaaaaa;0.341;0.45;a;aa;0.302;aaaaaaaaaa;0.456;a;a;0.836;0.425;0.955;aaaaaaaaa;0.113;0.257;aaaaaaaaaa;a;a;0.579;aaaa;0.607;0.757;aaaaaaaaaa;
aaaaaaa;0.121;0.534;a;aa;aaaaaa;0.722;0.782;a;aa;aaaaaaa;0.848;a;0.321;a;0.45;a;0.182;0.712;0.39;0.228;aaaa;0.201;0.661;aa;aaa;0.0977;aaaaaaa;0.253;a;a;0.138;0.378;0.221;aaaaaa;0.68;0.0522;aaaaaa;aaa;a;0.553;aaa;0.987;0.245;aaaaaaa;
aa;0.542;0.738;aaaaa;aa;aaaaaaa;0.474;0.182;aa;aa;a;0.52;a;0.427;aa;0.834;a;0.0211;0.832;0.765;0.12;aaaaa;0.141;0.466;aa;a;0.165;aaa;0.723;a;a;0.485;0.823;0.484;aaaaa;0.397;0.308;aaaaaaa;aaa;a;0.39;aaaa;0.867;0.0259;aaaaaa;
aaaa;0.505;0.976;aaa;aaa;aaaaaaa;0.312;0.428;aa;aaaa;aaaaaaa;0.949;a;0.984;aa;0.141;a;0.748;0.852;0.376;0.334;aaaaaa;0.0551;0.305;aa;a;0.425;a;0.118;a;a;0.549;0.725;0.519;a;0.113;0.763;a;aaa;a;0.351;aaa;0.867;0.266;aaa;
aaaaaa;0.84;0.454;aaaaa;aaa;aaaaaa;0.665;0.822;a;aaaa;aaaaaaaaaa;0.199;a;0.999;aa;0.0872;a;0.577;0.331;0.404;0.719;aa;0.969;0.356;aa;aaa;0.566;aaaaaaaa;0.794;a;aa;0.154;0.936;0.1;a;0.248;0.0356;aaaaaaa;aaa;a;0.73;aaa;0.67;0.32;aaaaaa;
a;0.375;0.721;aa;aa;aaaaaaa;0.629;0.38;aa;aaa;a;0.438;a;0.188;a;0.532;a;0.58;0.885;0.93;0.894;aaaaa;0.631;0.522;a;aaaa;0.117;aaaaa;0.991;a;aa;0.0278;0.591;0.964;aaaa;0.189;0.704;aaaaaaaaaa;aa;a;0.739;aaaaaa;0.7;0.629;aaaaaaaaaa;
aaa;0.487;0.087;aaaaa;aa;a;0.426;0.0471;a;aa;aaaaa;0.6;a;0.35;aa;0.0808;a;0.468;0.071;0.883;0.923;aaaaaaa;0.454;0.101;a;a;0.185;aaaaaaa;0.337;a;aaa;0.783;0.0844;0.721;aaa;0.71;0.83;aaaaa;aa;a;0.618;aaaaa;0.629;0.174;aaaaa;
aaaaaaa;0.843;0.0261;aa;a;aaaa;0.251;0.824;a;aa;aa;0.336;a;0.337;a;0.977;a;0.0273;0.914;0.13;0.717;aaaaaaaaa;0.223;0.913;a;aaa;0.419;aaaaaaaaa;0.968;a;aaa;0.388;0.548;0.267;aaa;0.775;0.172;aaaaaa;aa;a;0.51;aaaaa;0.342;0.0384;aa;
aaaaaa;0.688;0.767;aaaa;a;aaaaaaa;0.944;0.858;a;aa;a;0.0718;a;0.431;aa;0.654;a;0.516;0.85;0.802;0.428;a;0.952;0.641;aa;aaa;0.904;aaaaaaa;0.06;a;aaa;0.535;0.418;0.91;aaaaa;0.243;0.668;aaaaaaaaa;aa;a;0.684;aaaa;0.148;0.847;aaaaaaaa;
aaaaaa;0.964;0.949;aaa;aa;aaaa;0.64;0.988;a;aaaa;aaaaaaaaa;0.65;a;0.441;a;0.812;a;0.0348;0.767;0.578;0.997;aaaaaaa;0.0274;0.142;aa;a;0.961;aaaaaa;0.485;a;a;0.743;0.924;0.978;aaaa;0.69;0.89;aaaaaaaaa;aa;a;0.651;aaaa;0.412;0.555;aaa;
aaa;0.905;0.312;aa;aaa;aaa;0.651;0.376;a;a;aaaaaaaaa;0.316;a;0.757;aa;0.855;a;0.2;0.82;0.948;0.962;aaa;0.386;0.556;aa;aaa;0.335;aaaaaaa;0.737;a;aa;0.887;0.777;0.706;aaaaaa;0.771;0.923;aaa;aa;a;0.517;aa;0.952;0.397;aaaaaaaaaa;
a;0.55;0.673;aaaaa;a;a;0.576;0.434;aa;aaaa;aaaaaaaaaa;0.274;a;0.099;a;0.519;a;0.688;0.321;0.794;0.856;aaaaaa;0.569;0.976;aa;aaa;0.448;aa;0.0327;a;aa;0.918;0.611;0.628;a;0.876;0.0727;aaa;aaa;a;0.956;aa;0.417;0.27;aaaaa;
