ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,3);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,1);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(string,10);ATT12(string,6);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(string,8);ATT20(string,8);ATT21(string,1);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,2);ATT32(string,2);ATT33(string,8);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.434;0.295;aaaaaaaaaa;a;0.0254;aaaaa;0.937;a;aa;0.862;aa;aaaaaaaaa;aa;aa;0.456;0.132;0.0424;aaaaaa;a;a;a;a;aaaa;a;0.261;0.921;0.092;aaaa;0.883;aaaa;a;aa;aa;aaaaaaa;aaa;0.687;0.38;a;0.619;0.104;aa;0.703;0.00744;0.0952;a;0.416;aaa;0.363;0.47;a;a;a;0.526;0.108;0.641;aaaaaaa;aa;0.724;0.307;0.579;0.361;0.68;0.758;a;aaaaaa;aaaaaaa;0.00967;0.499;aaaaaa;
0.524;0.757;aaaaaa;aa;0.0142;aa;0.31;a;aaaaa;0.162;aa;a;aa;aa;0.104;0.0554;0.986;a;a;aaaa;aaaaa;a;aaaaaa;a;0.429;0.718;0.846;aa;0.887;aaaa;a;a;a;aaaaaaa;aaaaaa;0.0993;0.684;a;0.0298;0.465;aaaa;0.534;0.592;0.353;a;0.875;aaa;0.195;0.748;aa;aa;a;0.802;0.677;0.0976;aaaaa;aaaa;0.105;0.924;0.637;0.227;0.0057;0.84;a;a;aaaa;0.734;0.361;aaaa;
0.212;0.565;aaaaaaaaa;aa;0.441;aaaaaaaa;0.25;a;aaaaa;0.214;a;aaa;aaaaaa;aaa;0.509;0.779;0.0531;aaaaaaaaaa;a;aaaaa;aaaaaaa;a;aa;a;0.833;0.435;0.331;a;0.633;aaa;a;a;a;aa;aa;0.989;0.449;a;0.788;0.691;aaaa;0.712;0.789;0.594;aa;0.0824;a;0.324;0.717;aa;aa;a;0.311;0.0822;0.716;aaaaaa;a;0.71;0.52;0.769;0.894;0.325;0.369;a;aaaaa;a;0.371;0.498;aa;
0.565;0.693;aaaaa;aa;0.566;aaaaa;0.824;a;aaaaaaaaaa;0.162;aa;aaaa;aa;aaa;0.0166;0.0315;0.219;aaaaaaaaa;a;aaaa;a;a;aaaa;a;0.472;0.776;0.462;aaa;0.641;a;a;aa;a;aaaa;aa;0.988;0.387;a;0.0852;0.375;aa;0.799;0.0135;0.99;aa;0.438;aaa;0.658;0.204;aa;a;a;0.171;0.192;0.466;aaa;aaaaaaaa;0.99;0.479;0.608;0.25;0.538;0.655;aa;aaaa;aaaaaaa;0.796;0.251;aaaaa;
0.695;0.757;aa;aaa;0.6;aaaaaa;0.0145;a;aaaaaaaa;0.0979;aa;aaaaaaaa;aa;aaa;0.124;0.973;0.37;a;a;aa;aaaaaa;a;aaa;a;0.804;0.303;0.113;aaaa;0.107;aa;a;aa;aa;a;aaaaaa;0.547;0.536;a;0.129;0.421;aaaa;0.837;0.632;0.243;a;0.303;aaaa;0.62;0.442;a;a;a;0.771;0.0762;0.902;aaaaa;aaaaaa;0.0683;0.523;0.285;0.448;0.585;0.741;aa;aa;aaaaaaa;0.27;0.213;a;
0.0717;0.543;aaaaaaaaaa;a;0.746;aaaaaaaa;0.124;a;a;0.543;aa;aaa;aaaa;aa;0.546;0.943;0.365;aaaaaaaa;a;aaaa;aaaaaaa;a;aaaaa;a;0.614;0.48;0.656;a;0.974;a;a;a;aa;aaa;aaaa;0.408;0.739;a;0.585;0.818;aa;0.106;0.333;0.51;aa;0.562;a;0.259;0.536;aa;aa;a;0.233;0.653;0.855;aa;aaaaa;0.203;0.598;0.0809;0.817;0.633;0.752;a;aa;a;0.211;0.628;aaaaaaaa;
0.855;0.0726;aaaaaaaa;aa;0.11;aaaaaa;0.889;a;aaaaaaaaa;0.585;aa;aa;aaa;aaa;0.912;0.971;0.461;aaaaaaaaaa;a;a;a;a;aaa;a;0.634;0.0973;0.763;aaa;0.485;a;a;aa;a;aaaaaaa;aaa;0.342;0.511;a;0.999;0.0296;aa;0.803;0.309;0.913;aaa;0.496;aa;0.404;0.566;a;a;a;0.207;0.45;0.292;aaa;aaaaa;0.416;0.898;0.761;0.226;0.929;0.159;a;aaaaa;aaaaaaa;0.472;0.689;aaaaaaaa;
0.291;0.375;aa;a;0.138;aa;0.592;a;aaaaaaaa;0.853;a;aaaaa;aaaa;a;0.743;0.0401;0.182;aa;a;aaaaaaa;aaaaa;a;aa;a;0.385;0.11;0.479;a;0.676;aaa;a;aa;aa;aaaa;aaaa;0.791;0.021;a;0.468;0.432;aaa;0.721;0.936;0.552;a;0.413;aaa;0.84;0.106;a;a;a;0.79;0.68;0.239;aa;aaaaaa;0.726;0.367;0.0773;0.161;0.656;0.045;aa;aaaa;aaaa;0.0866;0.0183;aaaaa;
0.83;0.00389;aaaaa;aa;0.709;aaaaaa;0.832;a;aaaaaa;0.35;a;aaaaaa;aaa;a;0.295;0.489;0.721;aaaaaaaaaa;a;aa;aa;a;a;a;0.176;0.987;0.399;aaa;0.514;a;a;aa;aa;aaa;aaaaaa;0.675;0.749;a;0.917;0.611;aaaa;0.494;0.422;0.531;aaa;0.33;aaaa;0.298;0.56;a;a;a;0.894;0.263;0.693;a;aaaaa;0.311;0.289;0.755;0.4;0.229;0.349;aa;aaaaaa;aaaaaaa;0.672;0.0481;aaaaaaa;
0.497;0.226;aaaaaa;a;0.613;aaaaaa;0.505;a;aaa;0.614;a;aaaaaaaaa;a;aa;0.511;0.299;0.628;a;a;aaaaaa;aaaaa;a;aaa;a;0.906;0.0146;0.772;aaaa;0.558;aaaaa;a;aa;a;aa;aaaa;0.636;0.434;a;0.439;0.303;aa;0.661;0.0752;0.657;aa;0.263;a;0.5;0.977;aa;aa;a;0.626;0.986;0.675;aa;a;0.108;0.944;0.304;0.739;0.395;0.334;a;aaa;aaaaaa;0.676;0.469;aaaaaaaaaa;
0.761;0.455;aaaaaaa;aa;0.234;aaaa;0.611;a;aaaaaaa;0.472;aa;aaa;aaaaa;aaa;0.51;0.933;0.636;aaaaaaa;a;aa;aaaaaaa;a;aaaaaa;a;0.177;0.242;0.15;aa;0.612;aa;a;aa;a;aaaaa;aaaaa;0.397;0.985;a;0.289;0.486;aaaa;0.851;0.131;0.75;aa;0.738;aaaaa;0.392;0.986;a;a;a;0.613;0.047;0.992;aaa;aaaaaaaaa;0.744;0.473;0.345;0.835;0.74;0.326;aa;aa;aa;0.576;0.954;aaa;
0.744;0.807;aa;aa;0.215;a;0.00149;a;aaaaaaa;0.00188;aa;aa;aaaaaa;a;0.732;0.0765;0.345;aaaa;a;aaaaa;aaaaaaaa;a;aaaaaa;a;0.126;0.788;0.869;a;0.218;aa;a;a;aa;aaaaaaa;aaaaa;0.118;0.437;a;0.781;0.0988;aaaa;0.715;0.899;0.48;aa;0.88;aaaaaa;0.0955;0.341;aa;aa;a;0.722;0.301;0.837;aaaaaaa;aaaaaaaa;0.746;0.243;0.137;0.677;0.996;0.897;aa;aaa;aaaa;0.43;0.149;aa;
0.519;0.0661;aaaaaaa;aaa;0.429;aaaaaaa;0.861;a;aa;0.478;a;aaaaaaaa;a;a;0.056;0.786;0.789;aaaaa;a;aaaaaaa;aaaa;a;a;a;0.111;0.563;0.288;aaa;0.197;aa;a;aa;a;aaaa;aa;0.0763;0.836;a;0.0366;0.539;aaa;0.865;0.56;0.935;aaa;0.42;aa;0.0922;0.637;a;a;a;0.878;0.717;0.864;aa;aaaaa;0.109;0.43;0.905;0.306;0.856;0.395;a;aaaaaa;aa;0.764;0.379;aaaaaaaaa;
0.159;0.294;aa;aa;0.185;aaaaaaaaa;0.104;a;aaaaaa;0.527;a;aaaa;aaa;aa;0.601;0.556;0.257;aaaaa;a;aa;aaaaaaa;a;aa;a;0.832;0.295;0.449;aa;0.96;a;a;a;aa;aaaaaa;aaaaaa;0.439;0.562;a;0.68;0.0655;aaa;0.804;0.821;0.531;a;0.388;aa;0.282;0.0215;aa;aa;a;0.578;0.798;0.91;a;aaaaaaa;0.134;0.815;0.946;0.473;0.508;0.104;a;aaaaa;aaaaa;0.889;0.959;a;
0.154;0.669;aaaa;a;0.612;aaaaaaa;0.67;a;aa;0.596;a;aaaaa;aaaa;a;0.134;0.997;0.746;aaaa;a;a;aaaa;a;aaa;a;0.26;0.147;0.201;aa;0.452;a;a;a;aa;aaaaaa;aa;0.478;0.384;a;0.834;0.727;aaa;0.679;0.714;0.611;a;0.262;aaa;0.984;0.825;a;a;a;0.956;0.869;0.916;aaaaaa;aaaaaaa;0.75;0.485;0.353;0.415;0.256;0.0284;aa;aaa;aaa;0.242;0.0757;aaa;
0.315;0.588;aaaaa;a;0.754;aaaaaa;0.637;a;aaaaaaa;0.695;aa;aaaaaaaaaa;aaa;aa;0.883;0.666;0.558;aaaaaaaaa;a;aaaaaaa;aaaaa;a;aaaaaa;a;0.952;0.947;0.482;aaa;0.581;aaaa;a;a;aa;aaaaaaaa;aaaa;0.275;0.0843;a;0.907;0.932;aaaa;0.313;0.354;0.313;aaa;0.619;aaa;0.949;0.194;a;aa;a;0.104;0.428;0.557;aa;aaaaaaaaa;0.178;0.442;0.465;0.0471;0.845;0.621;aa;aaaaaa;aaaaaa;0.991;0.933;aaaa;
0.0303;0.00541;aaaaaaaaaa;a;0.954;aaaaa;0.838;a;aaaaa;0.302;aa;aaaa;a;aa;0.442;0.868;0.424;aaaaaa;a;aaaa;aa;a;aaaa;a;0.0298;0.0611;0.209;a;0.568;aaa;a;aa;a;aaaaaaa;aaaaa;0.771;0.172;a;0.775;0.346;aaa;0.81;0.881;0.588;aaa;0.00159;aaaaa;0.964;0.543;aa;aa;a;0.59;0.482;0.501;aaaa;aaaaaaa;0.884;0.96;0.0613;0.343;0.855;0.564;a;a;aaaaaaa;0.252;0.594;aaaaaa;
0.301;0.862;aaaaa;aaa;0.882;aaaaaaaaa;0.205;a;aaaaa;0.768;a;aaaa;aaa;a;0.401;0.522;0.878;aaaaaa;a;aaaaaaaa;aaaaaaaa;a;aaaaaa;a;0.824;0.879;0.387;aaa;0.501;aa;a;aa;a;aaaa;aa;0.609;0.12;a;0.0301;0.758;aa;0.147;0.3;0.238;aa;0.00807;aaaa;0.316;0.75;a;a;a;0.817;0.62;0.749;aaaaaaa;aaaaaa;0.959;0.128;0.149;0.552;0.142;0.25;a;aaa;a;0.166;0.478;aaaaa;
0.459;0.813;a;aaa;0.411;aaaaaa;0.815;a;aa;0.661;aa;a;a;a;0.566;0.024;0.718;aaaaaaaa;a;aaa;aaaaaaaa;a;aaa;a;0.661;0.755;0.578;aa;0.345;a;a;a;aa;aa;aaa;0.94;0.181;a;0.907;0.969;aaa;0.894;0.379;0.588;aaa;0.4;aaaaaa;0.972;0.528;aa;a;a;0.59;0.337;0.646;a;aaaaa;0.668;0.885;0.491;0.891;0.861;0.928;aa;a;aaaaaaa;0.36;0.619;aaaaaaa;
0.697;0.76;aaaaaa;aa;0.0567;aaaaaaaa;0.257;a;aa;0.986;a;aaaaaaaaaa;aaa;a;0.103;0.733;0.0824;aa;a;aaaaaa;aaaaa;a;aaaaa;a;0.763;0.131;0.323;aaa;0.598;aaa;a;aa;aa;aaaaa;aaaa;0.315;0.869;a;0.213;0.926;aaa;0.482;0.137;0.955;aaa;0.725;a;0.944;0.487;a;a;a;0.931;0.448;0.661;aaaaaaa;aaaaaa;0.0433;0.431;0.835;0.108;0.175;0.0539;aa;a;aaaaaaa;0.878;0.172;aaaaaaaaa;
0.162;0.232;aaaaaaa;a;0.349;aaaaaaaaaa;0.0904;a;aaaaaaa;0.158;aa;aaaaaaaa;aaa;a;0.921;0.574;0.642;aaaaaaaaa;a;aaaa;aaaaaaaa;a;aaaa;a;0.288;0.681;0.826;aaa;0.0598;aaa;a;a;aa;aaa;aaa;0.483;0.659;a;0.546;0.0427;aaaa;0.0584;0.365;0.00921;aaa;0.47;a;0.384;0.197;aa;a;a;0.958;0.483;0.677;aaaaaaa;aaaaaaaaa;0.86;0.871;0.0585;0.724;0.339;0.592;a;aaaaaa;a;0.89;0.103;aaaaaaa;
0.377;0.426;aaaaaa;aaa;0.824;a;0.0428;a;aaaaaaa;0.139;a;aaaaaa;aaa;a;0.0111;0.592;0.837;aaaaaaa;a;aaa;aaaaaaaa;a;aaaaaa;a;0.315;0.552;0.556;aa;0.519;aaaa;a;a;aa;a;aaa;0.219;0.861;a;0.628;0.842;a;0.413;0.511;0.13;aaa;0.447;aaa;0.414;0.834;aa;aa;a;0.896;0.464;0.979;a;aaaaaaaa;0.636;0.652;0.842;0.318;0.286;0.192;a;aaaa;aaaaaa;0.956;0.279;aaaaaaaaaa;
0.496;0.597;aaaaaaa;aa;0.402;aa;0.471;a;aa;0.215;aa;a;aaa;aaa;0.0742;0.34;0.65;aaaaaaaa;a;aaaaaa;aaaaaaa;a;aaaaa;a;0.214;0.0169;0.389;aaa;0.673;a;a;aa;a;aaaaaa;a;0.343;0.137;a;0.114;0.53;aaa;0.301;0.433;0.163;aa;0.234;aaaa;0.719;0.363;a;aa;a;0.17;0.738;0.942;aaa;aaaaaaa;0.108;0.443;0.42;0.0153;0.637;0.0454;a;aaaaaa;aaa;0.651;0.829;aaaaaaaa;
0.422;0.179;aaaaa;aaa;0.418;aaaaaaaaaa;0.315;a;aaaaaaaaa;0.649;a;aaaaaaaaa;a;aa;0.624;0.186;0.0492;aaaaaa;a;aaaaaa;aaaaaaaa;a;a;a;0.788;0.82;0.943;aaaa;0.561;aaa;a;a;aa;aaaaaaaa;aaaaaa;0.492;0.813;a;0.0062;0.136;aa;0.872;0.707;0.792;aa;0.796;a;0.0586;0.759;a;a;a;0.517;0.166;0.412;aaaaa;aaa;0.0799;0.372;0.937;0.0662;0.156;0.068;a;aaaa;aaaaa;0.657;0.346;a;
0.686;0.0483;aaaaaaaaaa;aaa;0.521;aaaaaaaa;0.645;a;aaaaaa;0.959;a;aa;aaa;aaa;0.655;0.568;0.651;aaaaaaa;a;aaa;aaaa;a;aaaaa;a;0.824;0.346;0.913;a;0.973;aaaaa;a;a;aa;aaaaa;a;0.662;0.334;a;0.176;0.159;aaaa;0.685;0.429;0.791;aa;0.86;aaaaaa;0.918;0.863;aa;aa;a;0.968;0.204;0.77;aaa;aaa;0.481;0.663;0.615;0.184;0.524;0.806;a;aaaaa;aa;0.542;0.18;aaaaa;
0.799;0.582;aaaaa;aa;0.235;aaaaaa;0.861;a;aaaaaaa;0.128;a;aaaaaa;a;aa;0.167;0.33;0.573;aaaaaaaa;a;aaaaaa;a;a;aaa;a;0.46;0.717;0.534;aaaa;0.749;a;a;aa;a;aaaaa;aa;0.324;0.771;a;0.0619;0.568;aa;0.85;0.145;0.0505;aa;0.478;aa;0.118;0.354;aa;aa;a;0.93;0.792;0.151;aaa;a;0.715;0.845;0.751;0.773;0.185;0.516;a;a;aaaaa;0.291;0.0571;a;
0.226;0.469;aaa;aa;0.028;aaaaa;0.382;a;aaaaaaaaa;0.0445;a;aaaaaa;aaaa;aa;0.809;0.354;0.879;aaa;a;aaaaaa;aaaa;a;aaaaa;a;0.392;0.235;0.439;aaaa;0.529;aaaaa;a;aa;aa;aaaa;aaaaaa;0.225;0.564;a;0.769;0.833;aaaa;0.356;0.388;0.97;aaa;0.0631;aaa;0.593;0.704;aa;a;a;0.373;0.144;0.274;aaaaa;aaaaaa;0.732;0.408;0.0333;0.367;0.872;0.775;aa;aaaa;aaaa;0.958;0.878;aaaaaaaa;
0.684;0.549;aaaaaaaaa;a;0.76;aaaaaaaaa;0.462;a;aaaa;0.403;aa;aaa;aaaa;aa;0.77;0.282;0.363;aaa;a;aaaaa;aaaaa;a;aaaaa;a;0.577;0.536;0.752;a;0.422;aaaa;a;a;a;aaaaa;aaaaa;0.755;0.169;a;0.589;0.167;aa;0.746;0.0344;0.387;a;0.67;aaa;0.431;0.0446;aa;aa;a;0.325;0.516;0.641;aaaa;aaaaaaa;0.901;0.472;0.364;0.632;0.418;0.537;a;aa;a;0.0153;0.419;aaaa;
0.306;0.838;aaaa;aaa;0.872;aaaaaaaa;0.414;a;aaaaaaaaa;0.724;a;aaaa;aaaaa;aa;0.711;0.293;0.171;aaaaaaa;a;aa;aaaaa;a;aaaa;a;0.939;0.304;0.448;a;0.22;aaaa;a;a;aa;aa;aaaaa;0.264;0.65;a;0.117;0.826;aa;0.299;0.278;0.745;a;0.466;aaaaa;0.997;0.66;a;aa;a;0.372;0.666;0.683;aaaaaa;aaaa;0.529;0.451;0.726;0.262;0.197;0.238;a;aaaa;aaaa;0.571;0.613;aaaaaaaaa;
0.742;0.251;aaaa;aaa;0.852;aaaaa;0.0979;a;aaaaaa;0.282;aa;aaaaaaaaaa;aaaa;aaa;0.886;0.788;0.249;aaa;a;aaaa;a;a;aaaa;a;0.465;0.964;0.59;aa;0.0256;aaaa;a;aa;a;aaaaaaa;aa;0.965;0.69;a;0.426;0.598;aaaa;0.275;0.749;0.0115;aa;0.432;aaaaaa;0.586;0.682;a;aa;a;0.903;0.548;0.936;a;aaaaa;0.682;0.0793;0.949;0.196;0.214;0.234;a;aaa;aaa;0.128;0.313;aaaaaaaa;
0.742;0.423;aaaa;a;0.0492;aaaa;0.827;a;aaaaaaaaaa;0.781;a;aaaaaaaaa;aaaa;a;0.113;0.129;0.015;aaaaa;a;a;a;a;a;a;0.404;0.634;0.197;aaaa;0.695;aaaaa;a;aa;aa;aaaa;aaaaaa;0.311;0.339;a;0.35;0.544;aaaa;0.0262;0.709;0.264;aaa;0.977;a;0.92;0.398;a;a;a;0.237;0.119;0.891;aaaa;aaaaaaaaa;0.414;0.777;0.0934;0.477;0.47;0.968;a;aa;aaaaaa;0.154;0.751;aaaa;
0.787;0.328;aaaaaaa;aa;0.233;aaaa;0.166;a;aaaaaaaaa;0.562;a;aaaaaaaaaa;a;aa;0.5;0.8;0.533;a;a;aaaaaaaa;aa;a;aa;a;0.172;0.72;0.577;aaa;0.16;aaa;a;aa;a;aaaa;aaa;0.153;0.0145;a;0.759;0.513;aaa;0.657;0.0882;0.58;a;0.333;aaa;0.305;0.14;a;aa;a;0.123;0.882;0.721;a;aaaaaaaaa;0.401;0.162;0.0064;0.491;0.727;0.206;a;a;aaaaa;0.412;0.0431;a;
0.563;0.89;aaaaa;aaa;0.543;aaaaaa;0.994;a;aaa;0.867;aa;aaaaaaa;aaaaaa;aaa;0.28;0.542;0.153;aa;a;aaaaaaa;aaaa;a;aaa;a;0.468;0.743;0.956;aaaa;0.678;aaa;a;aa;aa;aa;aaaaa;0.122;0.826;a;0.0903;0.403;aaaa;0.771;0.785;0.455;a;0.943;aaaaaa;0.319;0.511;a;a;a;0.922;0.481;0.469;aaaaaaa;aaaaaa;0.5;0.41;0.277;0.175;0.0503;0.899;a;aaaaaa;aa;0.852;0.776;aaaaa;
0.182;0.365;aaa;a;0.975;aaaa;0.268;a;aaaaaaa;0.843;a;aaaaaaaaa;aaaaa;aa;0.512;0.354;0.441;aa;a;aaaaa;aaaaaa;a;aaaaa;a;0.796;0.972;0.648;a;0.511;aaaa;a;aa;a;aaaaaaa;a;0.603;0.476;a;0.293;0.703;aa;0.272;0.228;0.166;aaa;0.553;aaaaa;0.899;0.247;a;aa;a;0.143;0.247;0.705;a;aaaaa;0.991;0.726;0.0344;0.858;0.315;0.708;a;aa;aaaaa;0.874;0.219;aaaaaaaaaa;
0.471;0.751;aaa;aaa;0.584;aaaaa;0.0694;a;aaaaaaaaa;0.416;aa;aaaaaaa;a;aa;0.537;0.716;0.324;aa;a;aaaaaa;aa;a;aaa;a;0.529;0.0979;0.118;a;0.606;aaaaa;a;a;a;a;a;0.0851;0.219;a;0.802;0.917;a;0.714;0.904;0.704;a;0.176;aa;0.886;0.472;a;a;a;0.953;0.323;0.383;aaaaa;aaa;0.333;0.743;0.0614;0.542;0.975;0.946;aa;aaa;a;0.00124;0.783;aaaaaaaaaa;
0.487;0.373;aaaaaaaa;aa;0.332;aaaaa;0.83;a;aaaa;0.996;a;a;aaaa;a;0.699;0.264;0.841;aaa;a;aaaaaaaa;aaaaaaa;a;aaaa;a;0.549;0.917;0.732;a;0.104;aa;a;a;aa;aaaa;aaaa;0.571;0.091;a;0.114;0.896;aa;0.0523;0.772;0.818;aaa;0.815;aaaaa;0.213;0.0553;aa;aa;a;0.578;0.043;0.882;aaaaaa;aaa;0.452;0.624;0.889;0.239;0.809;0.596;aa;aaa;a;0.794;0.088;aa;
0.0291;0.0228;aaa;aa;0.633;aaaa;0.266;a;aaa;0.867;a;aa;aaaaaa;aaa;0.512;0.43;0.172;aaaaa;a;aaaaaaa;aaaaaaaa;a;aaa;a;0.424;0.0634;0.0502;aaa;0.863;aaaaa;a;a;aa;a;aaa;0.324;0.0879;a;0.509;0.0604;aaaa;0.999;0.206;0.423;aaa;0.0643;aa;0.304;0.029;aa;a;a;0.26;0.0496;0.0852;aaaa;aaaaaaa;0.755;0.125;0.659;0.0185;0.489;0.0235;a;a;aaaaaa;0.727;0.526;aaaaaa;
0.76;0.699;aaaaaaa;a;0.27;aaaaaaa;0.439;a;aaaaaaaaa;0.288;aa;aaaaaa;aaa;a;0.335;0.22;0.703;aaaaaa;a;aa;a;a;a;a;0.301;0.418;0.953;aaaa;0.983;aaaaa;a;a;aa;aaaaa;aaaaa;0.00416;0.972;a;0.829;0.557;a;0.269;0.0378;0.761;a;0.55;aaaaa;0.254;0.761;a;aa;a;0.559;0.903;0.0451;aaa;aaaaaaaaa;0.472;0.29;0.0464;0.7;0.179;0.325;a;aaaaa;a;0.246;0.251;aa;
0.146;0.852;aaaaaa;a;0.424;aaaaa;0.172;a;aaa;0.606;a;aaaaaaa;aaaaa;a;0.0478;0.0027;0.447;aaaa;a;aaaaaa;aa;a;aaa;a;0.448;0.855;0.49;aaa;0.599;aa;a;a;aa;aaa;aaaa;0.449;0.188;a;0.319;0.533;aaaa;0.114;0.154;0.211;aa;0.914;aaaaa;0.547;0.528;aa;aa;a;0.962;0.038;0.362;aa;aaaaaaaaa;0.972;0.0522;0.111;0.499;0.674;0.748;aa;aa;aaaa;0.0994;0.999;aaaaaaa;
0.26;0.0785;aaaaaaaaa;aaa;0.486;aaa;0.51;a;aaaa;0.636;a;aaaaaaa;aaaaaa;aa;0.127;0.365;0.481;aaaaa;a;aaaaaaaa;a;a;aaa;a;0.632;0.947;0.204;aa;0.0596;aaa;a;aa;aa;aaaaaaaa;aa;0.98;0.556;a;0.682;0.0522;a;0.227;0.636;0.931;aa;0.426;aaaaaa;0.426;0.183;aa;aa;a;0.883;0.918;0.491;aaaaaaa;aaaaaaa;0.227;0.915;0.21;0.96;0.731;0.302;a;a;a;0.719;0.0553;aaaaaaa;
0.26;0.565;aaaaaaaaa;a;0.374;aaa;0.0362;a;aaaaaaaa;0.849;a;aaaa;aaaa;aa;0.712;0.348;0.927;aaaaaaa;a;aaa;aa;a;a;a;0.416;0.988;0.493;a;0.852;aaaaa;a;aa;aa;aaa;aaaa;0.65;0.138;a;0.145;0.304;aa;0.0353;0.677;0.873;aa;0.109;a;0.943;0.305;a;a;a;0.103;0.228;0.429;a;a;0.201;0.425;0.309;0.156;0.877;0.76;a;a;aa;0.0572;0.686;aaaaaaaaa;
0.427;0.783;aaa;aaa;0.418;aaaaaaa;0.415;a;aaaaa;0.0161;aa;aaaaaaaa;aaaaa;aaa;0.398;0.503;0.571;aaa;a;aa;aaaaa;a;aaaaaa;a;0.132;0.0372;0.878;aaa;0.897;aaaa;a;aa;aa;aaaaaaa;aaaaaa;0.189;0.0692;a;0.786;0.57;aaaa;0.122;0.732;0.0638;aa;0.83;a;0.602;0.903;a;a;a;0.331;0.369;0.761;aaaa;aaaaa;0.484;0.668;0.328;0.229;0.115;0.733;a;aaaaa;aaaaaa;0.481;0.796;aaaa;
0.0299;0.229;aaaaaa;aaa;0.459;aaaaaaaaa;0.441;a;aaaaaaa;0.719;aa;aaaaaa;aaaaa;a;0.667;0.411;0.288;aaaaaaaa;a;aaaa;aaaaaaa;a;aaaaaa;a;0.6;0.844;0.585;aa;0.953;aa;a;aa;aa;a;aaaa;0.923;0.681;a;0.281;0.24;aaaa;0.813;0.966;0.154;aaa;0.659;aaaaa;0.203;0.918;aa;aa;a;0.0836;0.713;0.234;aaa;aaaaaa;0.728;0.864;0.322;0.324;0.875;0.11;a;a;aa;0.78;0.817;aaaa;
0.38;0.396;aaaaaaaa;aaa;0.52;aaa;0.203;a;aaaaa;0.705;aa;aaaaaaaaa;aaa;a;0.0339;0.103;0.433;aaaaa;a;a;aaa;a;a;a;0.365;0.914;0.11;aaaa;0.0855;aaa;a;a;aa;aaa;aaaaa;0.235;0.288;a;0.535;0.586;aaaa;0.57;0.266;0.223;aaa;0.262;aaaaa;0.526;0.91;a;aa;a;0.746;0.28;0.674;aaaaaaa;aaaaaaaaa;0.187;0.0811;0.695;0.607;0.189;0.526;a;aa;aaaaaa;0.095;0.167;aa;
0.352;0.524;aaaaaaaa;aa;0.762;aaaa;0.156;a;a;0.11;a;aaa;aaaaa;a;0.666;0.67;0.537;aa;a;a;aaaaaaaa;a;a;a;0.671;0.822;0.0155;aaaa;0.118;aaaa;a;aa;a;aaa;aaaaa;0.366;0.54;a;0.818;0.133;aaaa;0.399;0.145;0.137;a;0.514;aaaaa;0.256;0.97;a;a;a;0.118;0.114;0.508;aaaaaaa;a;0.0473;0.947;0.893;0.295;0.594;0.158;a;aaaaa;aaa;0.256;0.381;aaaaaaa;
0.728;0.625;aaaaaaaa;aa;0.753;a;0.706;a;aaaaa;0.843;a;aaaaaaa;aaaa;aaa;0.16;0.962;0.0158;aaaaaaaaa;a;aaa;aaaa;a;aaaaaa;a;0.487;0.728;0.0716;aaa;0.635;aaa;a;aa;a;aaaaaaa;aa;0.845;0.58;a;0.808;0.333;aa;0.648;0.979;0.494;aaa;0.681;aaa;0.218;0.297;aa;aa;a;0.759;0.261;0.233;aaaaaa;aaaaaa;0.0488;0.68;0.132;0.396;0.861;0.048;a;aaaa;aaaaaa;0.915;0.164;aa;
0.638;0.366;aaaaaaa;aa;0.809;aaaaaa;0.422;a;aaa;0.283;a;a;aaaaa;a;0.66;0.262;0.883;aa;a;aaaaa;aaaaa;a;aaaaaa;a;0.0204;0.781;0.746;a;0.0127;aaaaa;a;a;a;aaaaaa;aaaaa;0.414;0.443;a;0.629;0.576;aaa;0.471;0.0149;0.0749;aa;0.323;aaaaa;0.947;0.831;a;aa;a;0.305;0.0872;0.642;a;aaaa;0.468;0.21;0.777;0.74;0.462;0.759;a;a;aaaaa;0.23;0.394;aaaaa;
