ATT0(float,1);ATT1(string,9);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,3);ATT14(string,5);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,1);ATT33(string,10);ATT34(string,2);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,1);ATT52(string,6);ATT53(string,10);ATT54(string,9);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,6);ATT71(string,6);ATT72(string,9);ATT73(string,7);ATT74(string,4);ATT75(string,3);ATT76(string,4);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(string,9);ATT81(float,1);ATT82(string,10);
0.352;aa;aa;0.29;0.776;0.804;a;0.393;aaaaaaa;0.224;0.452;0.917;aaaaaa;aa;aa;0.643;a;0.546;a;0.665;0.412;0.0179;0.459;aaaaa;a;aaa;aaaa;0.8;aa;0.17;0.131;aaaaa;a;aaaaaaaa;a;aaaaaa;0.734;0.922;0.0261;0.685;0.884;0.905;0.661;0.369;0.908;aa;aa;aa;0.885;a;0.555;a;aaa;a;aaaaaaaaa;aaa;0.95;aa;0.658;aa;0.583;0.844;0.411;0.241;0.096;aaaaa;aaaaaa;0.678;0.988;a;aaaaaa;aaaaa;aaaa;a;aaa;aaa;a;a;0.895;0.648;aaaaaaaa;0.965;aaa;
0.092;aaaaaa;a;0.755;0.145;0.0626;aa;0.374;aa;0.648;0.384;0.906;aa;a;a;0.257;a;0.0108;aaaa;0.825;0.552;0.195;0.97;aaa;a;aaaaa;aa;0.375;aa;0.641;0.611;aaaa;a;aaaa;aa;aaaaaaa;0.109;0.841;0.899;0.318;0.412;0.128;0.8;0.952;0.948;a;a;aaa;0.143;aaaaaa;0.924;a;aaa;aaaa;aaa;aaaaaa;0.333;a;0.227;aa;0.443;0.778;0.59;0.263;0.939;aaa;aa;0.899;0.486;a;aa;aaa;aaaa;aaaa;a;aa;aaa;aa;0.107;0.453;a;0.971;aaaaaaa;
0.335;a;aa;0.739;0.491;0.512;aaaa;0.731;aaaaaaaa;0.312;0.212;0.378;aaaa;a;aaa;0.232;aaaaaaaa;0.664;aa;0.237;0.104;0.175;0.704;aaa;aa;aaaa;a;0.163;a;0.948;0.619;aaaa;a;aaaa;aa;aaa;0.874;0.15;0.429;0.383;0.332;0.701;0.0983;0.294;0.431;aaaaa;aaaaa;a;0.967;aaa;0.66;a;aaaaa;aaaaaa;aaaaa;aaaaaaaa;0.691;aa;0.437;aa;0.122;0.32;0.539;0.499;0.655;aaaaa;aaa;0.0878;0.616;aaaaaaa;aaaa;aaaa;aaa;a;a;aa;aaaa;aaaaaa;0.529;0.567;aa;0.877;aaaaaaaaaa;
0.217;aa;aaaa;0.279;0.379;0.22;aa;0.0359;aaaaaaa;0.436;0.176;0.996;a;a;aaaa;0.22;aaaaa;0.021;aa;0.942;0.175;0.653;0.445;a;aa;a;aaaaaa;0.585;a;0.234;0.148;aaaa;a;aaaaaaa;a;a;0.553;0.559;0.115;0.0773;0.415;0.844;0.397;0.781;0.6;aaaa;aaa;aaaa;0.338;aaa;0.0935;a;aaa;aaaaa;aaaaaaa;a;0.0404;aa;0.628;aa;0.169;0.516;0.782;0.255;0.99;aaaaaa;aaaaa;0.186;0.45;aaa;aaa;aaaaaa;a;aaa;a;aa;aaa;a;0.517;0.367;aaaaa;0.00535;aaaaaaaaa;
0.131;aaaaaaaa;aaa;0.164;0.21;0.411;a;0.102;aaaaaaaaa;0.809;0.208;0.939;aaa;aaa;a;0.618;aaaaaaa;0.591;a;0.273;0.472;0.488;0.586;aaa;a;aaa;aaaaa;0.232;a;0.689;0.247;aaaa;a;a;aa;a;0.52;0.144;0.708;0.821;0.416;0.321;0.749;0.073;0.718;aaa;aaaaa;aa;0.758;aaaaaaa;0.119;a;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;0.0126;a;0.795;a;0.371;0.59;0.0484;0.422;0.127;aaaaaaa;aaaa;0.0312;0.644;aaa;a;a;aaaa;aaaaaaa;aaa;a;aaa;aa;0.559;0.953;a;0.367;aaaa;
0.652;aaaa;aaaa;0.903;0.206;0.759;aa;0.772;aaaa;0.588;0.52;0.848;a;aa;aaaa;0.53;aaaaaaaaaa;0.421;aaa;0.467;0.665;0.0447;0.631;a;a;aaaa;aaa;0.112;aa;0.00867;0.672;aaa;a;aaaa;aa;aaaaaa;0.101;0.776;0.772;0.509;0.94;0.0547;0.989;0.239;0.617;a;aaaaa;aaaa;0.285;aaaaaaaa;0.801;a;aaa;aaaaa;aaa;aaaaaaaaa;0.982;a;0.493;aa;0.985;0.997;0.937;0.624;0.856;aaa;aaaaa;0.67;0.493;aaaaaaaa;aa;aaaaa;aaaaaaa;aaaaa;aaaa;a;a;aaaaaa;0.249;0.508;aaaaaaaa;0.423;aaaaaaa;
0.5;aaaaa;aaaaa;0.507;0.728;0.842;aaa;0.777;aaaaaaaa;0.663;0.483;0.579;aaaaaaa;aaa;aaaaa;0.693;aaaa;0.605;aaa;0.876;0.167;0.627;0.164;a;aa;aaaaaa;aaaa;0.635;aa;0.397;0.641;aa;a;aaaaaaa;a;aaaa;0.524;0.715;0.493;0.89;0.977;0.143;0.714;0.125;0.785;aa;aaa;aaa;0.758;aaaaa;0.892;a;aaa;aaaaaaaaa;aa;aaaaaaaaa;0.0637;aa;0.983;aa;0.498;0.495;0.523;0.554;0.84;aaaaaaa;aaa;0.676;0.699;aaaa;a;aaa;aaaaaaa;aaaaaa;aaaa;aaa;aaaa;aa;0.0258;0.79;aaaaaaa;0.687;aa;
0.356;aaa;aaaaaaa;0.714;0.661;0.653;aaa;0.508;aaaaaaaaa;0.446;0.337;0.0359;aaaaaaa;aa;aa;0.617;aaaaa;0.569;aaa;0.131;0.416;0.652;0.988;aaaa;a;aa;aaaaaaa;0.0489;a;0.818;0.0677;aa;a;aaaa;aa;aa;0.23;0.132;0.0921;0.404;0.741;0.0796;0.326;0.152;0.0893;aaaaa;a;aa;0.757;aaaaaaaaa;0.487;a;aaaaaa;a;aaa;aaaaaaaa;0.0251;aa;0.999;aa;0.807;0.498;0.0638;0.908;0.818;aaaa;a;0.82;0.897;aaaaaaaaaa;a;aaaaaa;aaaa;aaaaaa;aaaa;aa;aa;aaaaa;0.235;0.966;aaaaaa;0.618;aaaa;
0.557;aaa;aaa;0.156;0.928;0.00127;aa;0.0357;aaaaaaaa;0.339;0.617;0.641;aaaa;a;aaaa;0.858;aaaaaaaaaa;0.48;aa;0.98;0.944;0.577;0.677;aaaaa;aa;a;aaa;0.344;a;0.401;0.594;aaa;a;aa;aa;aaaaaa;0.867;0.688;0.885;0.802;0.838;0.998;0.272;0.163;0.324;a;aaaaa;aa;0.419;aaaaaaaa;0.321;a;aaaaaa;aa;aaaaaaaa;a;0.976;a;0.361;aa;0.464;0.801;0.126;0.467;0.0954;aaa;aaaa;0.0735;0.247;aaaaa;aaaaa;aaaa;aaa;aa;aaaa;a;aa;aaaaa;0.638;0.546;a;0.0256;aaaaa;
0.173;aaaaaaaa;a;0.78;0.606;0.0531;aaaa;0.338;aaaaaaa;0.194;0.552;0.897;a;a;aa;0.848;a;0.796;aaaaa;0.884;0.414;0.148;0.921;aa;a;aaa;a;0.365;aa;0.386;0.754;a;a;aaaaaaaaaa;aa;aaaa;0.736;0.396;0.718;0.803;0.207;0.741;0.261;0.218;0.846;aaa;a;aaa;0.082;aaaaaaaaa;0.337;a;aa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.911;aa;0.18;aa;0.287;0.353;0.773;0.427;0.815;aaa;aaaa;0.617;0.216;aa;a;aaa;a;aa;aaa;aa;aaaa;aaaa;0.937;0.667;aaa;0.775;aaa;
0.975;aaaaaaaa;aaa;0.109;0.795;0.653;aaaaa;0.127;aaaa;0.643;0.0691;0.954;a;a;a;0.0678;aa;0.841;aaaaa;0.332;0.827;0.47;0.59;a;a;aaaaa;aaaa;0.777;a;0.987;0.206;aaaaa;a;aaaaaaaaaa;a;aaaa;0.835;0.914;0.777;0.786;0.9;0.329;0.381;0.53;0.591;aaaaa;aaaaa;a;0.00227;aa;0.368;a;aaa;aaaaaaaaa;aaaa;aaaa;0.328;aa;0.298;a;0.107;0.457;0.0404;0.833;0.697;a;aaaa;0.805;0.652;aaa;aa;aaaa;aaaaaaa;aaa;aaa;aaa;aaaa;aaaaaa;0.685;0.211;aaaaaaaa;0.954;aaaaaa;
0.594;aaa;aa;0.799;0.885;0.376;aa;0.2;aaaa;0.0701;0.531;0.312;aaaaa;aaa;aaa;0.205;aa;0.307;aaaaa;0.318;0.616;0.335;0.0829;a;aa;aaaaa;aaaaa;0.91;a;0.0387;0.976;aaa;a;aaaaaa;aa;aa;0.51;0.454;0.162;0.699;0.927;0.225;0.799;0.599;0.585;aa;a;a;0.188;aaaaa;0.531;a;aa;aaaaaaaaa;aaaaaaa;aaaaaa;0.0892;aa;0.745;aa;0.953;0.329;0.204;0.435;0.976;aa;aaaaa;0.439;0.241;aaaaa;aaaaaa;aaaa;aaaaaa;aaaaaaa;a;aaa;aa;aa;0.174;0.137;aaa;0.617;a;
0.106;aaaa;aaaa;0.294;0.826;0.211;a;0.994;aaaaa;0.477;0.491;0.411;aaaaa;a;a;0.176;aaaa;0.711;aa;0.329;0.533;0.348;0.46;aaaaa;aa;aaaa;aaaaa;0.955;a;0.994;0.0279;aaaa;a;aaaaaa;a;aaaaaaa;0.487;0.2;0.12;0.305;0.749;0.0991;0.41;0.453;0.458;a;a;a;0.958;aaaaa;0.687;a;aaaaa;aaaaaaaa;aaaaaaaa;a;0.959;a;0.122;aa;0.533;0.0912;0.991;0.562;0.129;aaa;aaaaaa;0.344;0.133;aaaaaaa;aaaa;aaa;aaaa;aa;aaa;aaa;a;aaa;0.118;0.0887;aaaaaa;0.852;aa;
0.291;aaaaaaa;aaa;0.705;0.236;0.141;aaaa;0.745;aaaaaa;0.599;0.712;0.262;aaaaaaa;a;aa;0.213;aaaaaaaa;0.507;aaaa;0.381;0.815;0.0421;0.104;aa;aa;aaa;aaaaaaa;0.95;aa;0.568;0.347;a;a;a;a;aa;0.444;0.943;0.988;0.215;0.389;0.732;0.653;0.627;0.409;a;aa;aa;0.613;aaaaaaaaa;0.45;a;aaaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;0.0842;a;0.773;a;0.533;0.523;0.494;0.0914;0.99;aaaa;aaaaa;0.282;0.792;aaaaa;aa;aaaa;aaa;aaaaaaa;aaaa;a;a;aa;0.279;0.124;aaaaaaaa;0.374;aaaaaaaa;
0.933;a;aaaa;0.844;0.045;0.422;aaaa;0.543;aaaa;0.0785;0.439;0.222;aaaa;aa;aa;0.0542;aaaaaaaaa;0.792;aaaa;0.556;0.0907;0.692;0.653;aaaaa;aa;aaaaa;aaa;0.699;aa;0.896;0.694;a;a;aaaaaa;a;aaaaaa;0.22;0.62;0.476;0.801;0.997;0.52;0.929;0.87;0.816;a;aaa;a;0.74;aaaa;0.498;a;aaaaa;a;aaaaaaaaa;aaaaaa;0.537;a;0.68;a;0.859;0.891;0.795;0.16;0.514;aaaaaa;aaaa;0.542;0.272;aaaaaaaaaa;aa;aaaaa;aa;aaaaa;aa;aaa;a;aaa;0.673;0.0236;aaa;0.874;aaa;
0.862;aa;aaaaaaa;0.692;0.421;0.227;aaaa;0.084;a;0.208;0.796;0.661;aaaa;aa;aaa;0.419;aaaaaaaa;0.642;aaaa;0.443;0.78;0.107;0.563;aa;aa;a;aaaaaa;0.983;aa;0.0533;0.375;aaaaa;a;a;aa;aaaaa;0.95;0.893;0.405;0.606;0.828;0.944;0.978;0.924;0.584;aaaaa;aaaaa;a;0.138;aaaa;0.0515;a;a;aaaa;aaa;aa;0.267;aa;0.69;a;0.609;0.188;0.761;0.953;0.856;aaa;aa;0.905;0.369;aaaaa;a;aaaaa;aaaaaaaa;aaa;aaaa;a;aaa;aaaa;0.81;0.201;aaa;0.432;aa;
0.716;aaaaaaaaa;aaaaaaa;0.177;0.919;0.746;aa;0.131;aaaaa;0.943;0.159;0.729;aaa;aaa;aaa;0.362;aaaa;0.491;aaaaa;0.804;0.0413;0.972;0.553;aaa;aa;aa;aa;0.717;aa;0.0187;0.621;aa;a;aaaaaaa;aa;aaa;0.323;0.183;0.124;0.821;0.249;0.618;0.841;0.335;0.128;aa;a;aaaa;0.885;aaaaaaa;0.339;a;aaaa;a;aaaaa;a;0.897;a;0.161;aa;0.328;0.177;0.853;0.245;0.105;a;aa;0.933;0.993;aaaaa;a;aaaaa;a;aaaaa;aaa;aaa;aa;aaaaaa;0.208;0.585;aaaaa;0.204;aaa;
0.746;aaaaa;aa;0.935;0.383;0.516;a;0.682;aaa;0.0839;0.457;0.554;aaaaa;a;aaa;0.573;aaa;0.782;a;0.357;0.463;0.731;0.0721;a;a;aa;aaaa;0.0798;aa;0.194;0.642;aa;a;aaaaaaaaa;aa;aaaaa;0.735;0.666;0.549;0.423;0.671;0.72;0.161;0.596;0.699;aaa;aaa;a;0.473;aaaa;0.709;a;a;aaa;aaa;aaaaaa;0.132;a;0.144;aa;0.715;0.622;0.469;0.543;0.385;aaaaaaa;a;0.724;0.274;aaa;a;aaaa;aaa;aa;aaa;aaa;aa;aa;0.0338;0.579;aaaaaa;0.0566;aaaaaaaa;
0.98;aaaaaa;aaaa;0.914;0.724;0.32;aaaaa;0.762;aa;0.369;0.136;0.0186;a;a;a;0.729;aa;0.59;a;0.645;0.584;0.186;0.625;aaa;aa;aaaa;aaaaaaa;0.983;a;0.728;0.0806;aaaaa;a;aaaaa;a;aaaaaaa;0.233;0.173;0.495;0.858;0.574;0.252;0.482;0.808;0.919;aaa;a;aaaa;0.232;aaaaaaaa;0.815;a;a;aaaa;aa;aaa;0.924;a;0.333;aa;0.594;0.645;0.258;0.246;0.294;aa;aaaaa;0.484;0.646;aaaaaa;a;aaaa;aaaa;aaaaaa;a;aa;aaa;aaa;0.0579;0.137;a;0.425;a;
0.562;aaaa;aaaaaa;0.711;0.276;0.346;aa;0.857;aaaaa;0.987;0.182;0.75;aaaaaa;aaa;a;0.426;aaaaa;0.45;aaaaa;0.878;0.177;0.61;0.0316;aaaaa;a;aaaaaa;aaaa;0.403;aa;0.125;0.949;aaaa;a;aa;a;aa;0.572;0.0697;0.486;0.314;0.648;0.16;0.369;0.443;0.162;aa;aaa;a;0.912;aaa;0.435;a;aa;aaaaaa;aaaaaaaa;aaaaaaaa;0.172;a;0.314;a;0.0945;0.999;0.46;0.639;0.38;aaa;aaaaa;0.291;0.58;a;aaaaa;aa;aaaa;aa;aaaa;a;aaaa;a;0.178;0.945;aaaaaaa;0.361;aaaaaaa;
0.43;aaa;aaa;0.203;0.338;0.985;a;0.658;a;0.861;0.0463;0.703;a;aa;aaaaa;0.232;a;0.845;aaaa;0.697;0.32;0.91;0.737;aaaa;aa;a;aaaa;0.76;aa;0.681;0.365;a;a;aa;aa;aaaaaaa;0.0508;0.36;0.747;0.536;0.0719;0.808;0.167;0.907;0.526;aa;a;aa;0.0054;aaaaaaa;0.379;a;a;aaaaaa;aaaa;aaaaaa;0.5;aa;0.779;a;0.953;0.157;0.507;0.00663;0.434;aa;aaa;0.0679;0.463;aaa;a;aaaaaa;aaaaa;aaaa;aaaa;aaa;aaa;aaaa;0.0559;0.184;aaa;0.546;aaa;
0.152;aaa;aaaaaa;0.906;0.812;0.805;a;0.267;aaaaaa;0.523;0.958;0.358;aaaaaaa;a;aaaa;0.172;aaaaa;0.436;aaa;0.234;0.0217;0.472;0.962;aaaaa;aa;aa;aaa;0.392;aa;0.23;0.968;aaaaa;a;a;aa;aaa;0.816;0.398;0.669;0.0691;0.825;0.799;0.0156;0.725;0.394;aa;aaaa;aaa;0.826;aaaa;0.295;a;aa;aaaaa;aaaaaaaaa;aaa;0.478;a;0.279;a;0.484;0.119;0.0518;0.98;0.923;aaa;aaaaaa;0.966;0.879;aa;aaaa;aa;aaaaaaa;aaaaaa;a;a;a;aaaaa;0.032;0.265;a;0.584;aa;
0.804;aaaaaaaa;aaa;0.677;0.294;0.957;aaaa;0.585;aaa;0.871;0.386;0.129;aaaaaaa;aaa;aaaa;0.00118;aaaaaaaaaa;0.353;aa;0.203;0.00832;0.77;0.81;aaaa;a;aa;aaaa;0.955;a;0.544;0.155;a;a;aaaaaa;aa;aaaaaa;0.194;0.722;0.115;0.615;0.635;0.0168;0.132;0.2;0.524;aa;aaaa;aaa;0.394;aaaaaa;0.604;a;aa;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.236;a;0.958;aa;0.691;0.0129;0.359;0.663;0.261;a;aaaaa;0.372;0.484;aaa;aaa;aa;aaaa;a;aaaa;a;aaaa;aaaaa;0.163;0.839;a;0.397;aaaaa;
0.000621;aaaa;aaaaaa;0.738;0.342;0.424;a;0.138;aaaa;0.0549;0.332;0.573;a;a;a;0.706;aaaaaaaa;0.669;aaaaa;0.33;0.643;0.313;0.0966;a;aa;a;aaa;0.641;a;0.0304;0.16;a;a;aaaaaa;a;aaaaaa;0.425;0.654;0.357;0.0885;0.16;0.0968;0.238;0.386;0.231;aaa;aaaa;a;0.41;aaaa;0.824;a;a;aaaaaaaa;aaaaaaa;aaaa;0.698;a;0.0503;a;0.565;0.717;0.909;0.998;0.266;aaa;aaa;0.877;0.875;aaaaaaaaaa;aaa;aaaaaa;a;aaaaaaa;aaa;aaa;aa;aaaa;0.885;0.824;aaaaaa;0.489;aaaaa;
0.278;aaaaaaa;aaa;0.525;0.0194;0.416;a;0.184;aaa;0.0434;0.05;0.393;aaaa;a;aaaaa;0.434;aaaaa;0.658;aaaa;0.442;0.146;0.37;0.984;aaaaa;a;aaa;a;0.363;a;0.89;0.0858;aa;a;aaaaaaaa;aa;aaaaa;0.136;0.0587;0.153;0.779;0.722;0.0946;0.33;0.222;0.141;aa;aaaaa;aaaa;0.315;aaaaaaaa;0.474;a;aa;aaaaaaaaaa;aaaaaaa;aa;0.213;aa;0.443;a;0.272;0.96;0.716;0.867;0.036;a;aaaaaa;0.0933;0.659;aaaaaa;aaaaa;aaaaaa;aaa;aaaaaa;aa;aa;aaaa;aaaaaa;0.662;0.742;aaaaa;0.655;aaaaaaaaaa;
0.674;aaa;aaa;0.927;0.787;0.149;aaa;0.977;aaaaa;0.437;0.637;0.244;aa;aa;aaaaa;0.786;aa;0.273;aaa;0.58;0.0699;0.696;0.802;aaaaa;a;aaaaa;aaaaa;0.818;a;0.371;0.776;aaa;a;aaaaaaaaaa;a;aaaa;0.985;0.578;0.0107;0.299;0.433;0.157;0.444;0.661;0.032;aa;aaa;aa;0.692;aaaaaaaaa;0.371;a;a;aaaa;aa;aaaaaaaa;0.656;aa;0.684;a;0.61;0.284;0.573;0.892;0.136;aaaa;aaaaaa;0.464;0.117;aaaa;aaaaa;aa;aaaaaa;aa;a;aa;aaaa;aa;0.519;0.33;aa;0.131;aaaaaaaaaa;
0.408;aaaaaaa;aaaa;0.0743;0.499;0.568;a;0.322;a;0.599;0.886;0.323;aaaa;a;a;0.4;aaaaaaaaa;0.419;aa;0.146;0.926;0.904;0.841;aaaa;aa;aaaaa;aaaaa;0.431;aa;0.971;0.525;aaaa;a;aaa;a;aaa;0.326;0.528;0.471;0.964;0.696;0.467;0.0902;0.594;0.979;aa;aa;a;0.104;aaaaaa;0.668;a;aaaaa;aaa;aaaaaaaa;aaaaaaaa;0.995;aa;0.182;a;0.84;0.523;0.527;0.247;0.359;a;a;0.736;0.125;aaaa;aa;aaa;aa;aaaaaa;aa;aaa;aa;aaaaa;0.797;0.623;aaaaaaaaa;0.201;aaaaaa;
0.38;aaaaaaa;a;0.591;0.128;0.378;aaa;0.648;aaaaa;0.0799;0.483;0.00961;aaaa;aaa;aaa;0.123;aaaaa;0.0122;aa;0.875;0.324;0.229;0.883;aaa;aa;aa;aaaa;0.0899;a;0.818;0.358;a;a;aaaa;aa;a;0.0329;0.417;0.948;0.648;0.384;0.624;0.803;0.492;0.79;aa;aaa;aaaa;0.769;aaaaaaaaa;0.104;a;a;a;aaa;aaaa;0.613;a;0.0576;aa;0.415;0.852;0.124;0.779;0.461;aaaaa;aaaaa;0.879;0.129;aaaaaaaaaa;aa;aaaa;aaaaaaaa;aaaaa;aa;aa;a;aa;0.845;0.154;aa;0.533;aaaaaaaa;
0.548;aaaaaaa;aaaaaa;0.129;0.586;0.628;aaa;0.877;aaaaaaaaa;0.00745;0.238;0.104;aaaaaa;aaa;aaa;0.913;aaaaaaaaaa;0.647;aaa;0.541;0.788;0.0285;0.65;a;aa;aaa;aaa;0.868;aa;0.763;0.282;aaaaa;a;aaaa;aa;a;0.0677;0.0855;0.332;0.769;0.19;0.812;0.602;0.186;0.426;a;aaaaa;a;0.67;aaaaaaaa;0.0579;a;aaaaaa;aaa;aaaaaaaaa;aa;0.184;a;0.342;a;0.491;0.278;0.705;0.853;0.192;aaaaaaa;aa;0.347;0.232;aaa;aaaaa;aaaa;a;aaaa;a;aa;aa;aaaa;0.185;0.421;aaaaaaaaa;0.238;aaaaaaaa;
0.191;aaaaaaa;aaaaaa;0.444;0.113;0.96;aaa;0.419;aaaaaaa;0.971;0.791;0.17;a;aaa;aa;0.945;aaaaa;0.369;aaa;0.464;0.633;0.379;0.0677;aaaaa;a;aa;aa;0.604;aa;0.75;0.331;aaaaa;a;aaaaaaaa;a;aaaa;0.768;0.024;0.891;0.233;0.184;0.35;0.77;0.121;0.357;aaaa;aa;a;0.114;aaaaaaaa;0.314;a;aaaa;aaaaaaa;a;aaaaaaaaa;0.986;a;0.825;a;0.719;0.581;0.659;0.985;0.561;aaaaaaa;aaaaa;0.745;0.187;aa;aaaaa;a;aaaaaaaa;a;aaaa;aaa;a;aa;0.953;0.0243;aaaaa;0.714;aaaa;
0.0754;a;aaaa;0.477;0.678;0.204;aa;0.864;aaaaa;0.0378;0.899;0.645;a;aa;aa;0.916;aaaa;0.61;aaaa;0.521;0.127;0.759;0.128;aa;aa;aa;a;0.381;aa;0.419;0.56;a;a;aa;aa;aaa;0.0273;0.174;0.576;0.743;0.829;0.172;0.906;0.365;0.666;aaaa;aaa;aa;0.714;aaaa;0.108;a;aaa;aaa;aaaaaa;aaaaaaa;0.789;a;0.966;a;0.918;0.877;0.265;0.868;0.644;a;a;0.527;0.634;aaaaaaaa;a;aaaa;aaaaaaaa;aa;aaaa;aaa;aaa;aa;0.498;0.0389;aaaaaa;0.419;aaa;
0.579;aaa;aaaaa;0.488;0.6;0.651;aaaaa;0.641;aaaaaaa;0.644;0.997;0.908;aaaaaa;aa;a;0.193;aaaaaaa;0.385;aaa;0.743;0.448;0.987;0.685;a;a;aaaa;aaaaaa;0.23;aa;0.0692;0.338;aaaaa;a;a;aa;aaa;0.839;0.598;0.139;0.0401;0.538;0.914;0.986;0.323;0.164;aaaa;aaa;aaa;0.82;aa;0.978;a;aaa;aa;aaa;aaa;0.826;a;0.0903;a;0.409;0.0363;0.676;0.162;0.905;a;aaaaaa;0.0904;0.0426;aaaaaa;aaa;aaa;aaaa;aaaaaa;a;aa;aaa;aaa;0.0674;0.52;aaaaaa;0.986;aaaaaaaaa;
0.0329;aaaaaa;aaaaaa;0.21;0.219;0.83;aaaa;0.944;aaaa;0.56;0.848;0.412;aaaaaa;aaa;aa;0.868;aaa;0.599;aaaaa;0.494;0.721;0.666;0.787;a;a;aaa;a;0.104;a;0.985;0.868;aa;a;aaaaaaa;a;aaaaa;0.791;0.489;0.863;0.959;0.693;0.284;0.837;0.942;0.426;a;aaa;aaaa;0.118;aaa;0.806;a;aaa;aaaa;aaaaaaa;aaaa;0.986;a;0.046;a;0.798;0.915;0.172;0.555;0.325;a;aaa;0.351;0.224;aaaaa;aaaa;a;aa;aaaaaaa;a;a;aaaa;aaaaa;0.157;0.769;aaaaaa;0.581;aaaaa;
0.287;aaaaaaa;aaaaa;0.264;0.203;0.641;aaaa;0.366;aaaaaaa;0.859;0.746;0.724;aaaa;aa;aaaaa;0.954;aaa;0.92;a;0.778;0.778;0.362;0.875;a;a;aaa;aaaaaa;0.968;aa;0.886;0.0787;a;a;aaaaaaaa;aa;aaaaa;0.85;0.324;0.16;0.684;0.147;0.279;0.352;0.0212;0.872;aaa;a;aa;0.0439;aaaa;0.0712;a;aaaaa;aaaaaaaa;aaaaaaaa;aaa;0.0917;a;0.614;aa;0.299;0.0757;0.882;0.331;0.431;aaa;aaa;0.47;0.344;a;aaaaaa;aaaaaa;aaaaaa;aaaaa;aaaa;a;a;aaaaaa;0.156;0.145;aa;0.403;aaaaaaa;
0.581;aaaa;aa;0.305;0.372;0.444;aaaaa;0.966;a;0.598;0.98;0.733;aaaa;aa;a;0.312;aaaa;0.0568;aaa;0.916;0.967;0.536;0.498;aaa;aa;a;aaa;0.356;aa;0.115;0.965;a;a;aaaaa;aa;aa;0.298;0.214;0.196;0.826;0.271;0.378;0.767;0.122;0.154;a;aaa;aaaa;0.507;a;0.807;a;a;aaaaaa;aaaaaaa;aaaaaaaaa;0.523;a;0.474;a;0.242;0.284;0.0772;0.00932;0.658;aaaaaaa;aaaaa;0.359;0.337;aaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;aaaa;a;aa;aaaa;a;0.756;0.107;a;0.607;aa;
0.823;a;aa;0.504;0.262;0.336;aa;0.491;aa;0.798;0.222;0.201;aaaa;aaa;aaaaa;0.175;aaaaaaaaa;0.993;aaa;0.659;0.915;0.637;0.581;aaaa;a;aa;aaaa;0.19;a;0.0455;0.513;aa;a;aaaaa;a;aaa;0.672;0.934;0.293;0.995;0.519;0.549;0.617;0.0329;0.0727;aaaa;aaaaa;aaaa;0.948;aaaaa;0.211;a;aa;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.251;aa;0.18;aa;0.7;0.322;0.379;0.683;0.142;aaaaaa;aa;0.157;0.817;aaaaaa;aaaaa;aaaaa;a;aaaaa;aa;a;aaa;aaa;0.36;0.355;aaaaaaaa;0.0545;aaa;
0.939;aaaaaa;a;0.862;0.417;0.474;aaa;0.935;aaaaaaaa;0.934;0.808;0.354;a;aaa;aa;0.183;a;0.851;a;0.11;0.238;0.364;0.779;aaaa;a;aaaaa;aaaaaa;0.978;a;0.486;0.101;aa;a;a;a;a;0.142;0.817;0.799;0.984;0.771;0.597;0.436;0.445;0.776;a;aa;aaa;0.372;aaaaa;0.129;a;aaa;aaaa;aaaaaa;aa;0.914;aa;0.533;a;0.292;0.511;0.685;0.797;0.681;aaa;aaa;0.172;0.988;aaaaaaaaaa;aaaaa;aaaa;a;a;aaaa;aa;aaaa;aaa;0.627;0.794;a;0.0991;aaaaaaaaaa;
