ATT0(string,9);ATT1(string,3);ATT2(string,8);ATT3(string,8);ATT4(string,3);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(string,4);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,2);ATT30(string,5);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,5);ATT49(float,1);ATT50(string,4);ATT51(string,6);ATT52(float,1);ATT53(string,5);ATT54(string,6);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(string,3);ATT62(string,10);
aaaa;a;aaaaaa;aa;a;aaaa;0.799;0.931;aa;aaa;0.122;0.0146;0.825;0.269;0.915;aa;a;aaaa;0.683;a;0.908;0.62;0.586;a;aaaaaa;aaa;0.412;aaa;0.0804;a;aaaaa;0.556;aaaaa;0.364;0.405;0.515;aaa;aa;0.53;aa;0.241;0.777;0.597;0.864;aaaaa;0.952;0.0806;aaaaa;aaa;0.116;aaa;aaa;0.418;aaa;a;0.265;aaa;aaaaaaa;0.941;aaaaa;0.361;aaa;aaaaaaaa;
aaaaaaa;a;aa;aaaaa;aa;a;0.257;0.118;aaa;aaaa;0.0778;0.0915;0.583;0.413;0.648;a;a;aaaa;0.839;a;0.326;0.429;0.895;aaaa;aaaaaaaa;aaa;0.436;aaaaa;0.099;a;aa;0.78;aa;0.577;0.71;0.836;aaaa;a;0.516;a;0.558;0.825;0.582;0.333;a;0.691;0.352;aaaaa;aaaa;0.635;aaaa;aaaaa;0.392;aa;aaa;0.157;aaa;aaa;0.455;aaaa;0.311;a;aaaaaaa;
aaaaaa;aaa;aa;aaaaaaaa;aaa;aaaa;0.445;0.779;aaaaa;a;0.414;0.839;0.0407;0.187;0.196;aaaa;aa;a;0.112;a;0.356;0.953;0.456;aaaa;aaaaaaaaa;aa;0.698;a;0.78;aa;aaaa;0.455;a;0.546;0.68;0.656;aa;aa;0.387;aaa;0.435;0.239;0.524;0.899;aaa;0.718;0.95;a;aaaaa;0.246;aaaa;a;0.327;aaaaa;aaaaaa;0.255;aaaaa;aaaaa;0.327;aaaaaaa;0.485;aa;aaaaaaaaaa;
aaaaaaa;aaa;aa;a;aa;aa;0.783;0.286;aa;a;0.673;0.0949;0.56;0.219;0.693;aaaa;aaaaa;aaa;0.734;a;0.795;0.43;0.755;aa;a;aa;0.112;a;0.0577;aa;aaaaa;0.929;aa;0.948;0.329;0.745;aaaa;a;0.346;a;0.761;0.757;0.199;0.722;aaaa;0.154;0.274;aaaa;aaa;0.271;aaa;aaaa;0.435;aa;aaaaaa;0.174;aaaaa;aaaaaa;0.811;aaaaaa;0.746;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;aaa;aa;a;0.0966;0.387;aaaa;aaa;0.17;0.951;0.503;0.982;0.442;aaaa;aaa;aaaa;0.582;a;0.809;0.594;0.702;aaaa;aaaaaaaa;aaa;0.993;a;0.757;aa;aaaa;0.164;a;0.443;0.845;0.168;aaa;aa;0.926;aa;0.973;0.169;0.588;0.803;aaaa;0.336;0.971;aaaa;aa;0.725;aaa;aa;0.227;aaaa;aaaaa;0.0952;aaa;aaaaaaa;0.666;aaaaaa;0.824;aaa;aaaaaaa;
aa;aa;aaaaaa;aaaaaaa;aaa;aaa;0.191;0.142;a;aaaa;0.166;0.983;0.536;0.988;0.656;aa;aa;a;0.279;a;0.412;0.873;0.844;aaa;aaaa;aaa;0.256;a;0.829;a;aa;0.12;a;0.878;0.335;0.911;aa;aa;0.852;a;0.763;0.214;0.115;0.293;aaaa;0.0709;0.936;aaaa;aaaaa;0.1;aaa;aaa;0.43;a;a;0.547;aa;aaaaaa;0.964;aa;0.164;aa;aaaa;
aaaaaa;aaa;aa;aa;a;aa;0.315;0.186;a;aa;0.509;0.0922;0.882;0.0245;0.607;aa;a;aaa;0.796;a;0.378;0.78;0.443;aa;aaaaaa;aa;0.102;aa;0.912;a;a;0.739;a;0.904;0.195;0.674;aa;aa;0.237;aaa;0.363;0.427;0.645;0.0951;aaaaa;0.476;0.161;aa;aaa;0.829;a;aaa;0.544;aaaaa;aaaa;0.269;aa;a;0.882;aa;0.0251;aa;aaa;
aaaaaaaa;aaa;a;aaa;aa;aaa;0.432;0.299;aaaa;aaaa;0.195;0.547;0.723;0.589;0.653;aaa;a;aaaa;0.483;a;0.711;0.571;0.0984;aaa;aaaaa;aa;0.72;aa;0.975;aa;aaaaa;0.977;aaa;0.957;0.836;0.594;aaa;aa;0.652;aa;0.867;0.951;0.333;0.374;aaaa;0.853;0.61;aaa;aaa;0.251;aaa;aaaaaa;0.659;aaaa;aaaaaa;0.417;aaa;aaaaa;0.484;aaaaaa;0.305;a;aaaaaaaa;
aaaaa;aaa;a;aaaaaaaa;a;aaaaa;0.0889;0.376;aaaaa;a;0.103;0.313;0.315;0.297;0.705;aaaa;aaaaa;aa;0.397;a;0.406;0.413;0.313;aaaa;aaaaaaaa;aaa;0.371;aaa;0.656;a;aaa;0.32;aaaaaa;0.3;0.0161;0.996;a;a;0.28;aaa;0.0181;0.939;0.812;0.503;aaaaa;0.863;0.0613;a;a;0.0501;aa;aa;0.896;aa;aaaa;0.488;aaaa;aaaa;0.545;aaaaaa;0.103;a;aaaaa;
aaaaaaa;a;aa;aaaaaaa;aa;aa;0.181;0.649;aa;aaa;0.929;0.56;0.51;0.0762;0.0102;a;aaa;a;0.805;a;0.0353;0.699;0.000901;a;aaaaaaaaaa;a;0.526;a;0.528;aa;aaaaa;0.342;aaaaa;0.547;0.0921;0.358;aaaa;aa;0.00649;a;0.524;0.272;0.41;0.987;aaa;0.144;0.688;aa;a;0.276;aa;aaaaa;0.647;aaaa;a;0.00866;aaaa;aaa;0.887;a;0.483;a;a;
aaaaaa;aaa;aaaaa;aaa;aa;aaa;0.0999;0.374;aaaaaa;aa;0.216;0.244;0.668;0.918;0.638;aaaa;aaa;aaaa;0.0032;a;0.969;0.377;0.928;a;aaaa;aa;0.782;aaaa;0.847;a;a;0.378;aaa;0.192;0.361;0.852;a;a;0.632;a;0.444;0.544;0.285;0.00879;aaaa;0.474;0.362;a;aaaa;0.0881;a;aaa;0.621;aa;a;0.624;aaa;aaa;0.538;aa;0.815;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaa;aaaa;a;aaaa;0.833;0.581;aaaaa;aa;0.875;0.185;0.146;0.489;0.834;aaaa;aaaa;a;0.102;a;0.625;0.959;0.719;aaaa;aaaaaa;aa;0.754;a;0.852;a;aaaa;0.541;aaa;0.279;0.0791;0.634;a;a;0.612;a;0.274;0.7;0.176;0.353;aa;0.323;0.881;a;aa;0.458;aaaa;aaaa;0.652;a;aaaaaa;0.17;aaaaaa;aaaa;0.221;aaaaa;0.69;a;a;
aaa;aaa;aaaaaaa;a;a;a;0.282;0.647;aaaa;aaa;0.152;0.643;0.849;0.581;0.652;aa;a;aaa;0.222;a;0.164;0.0431;0.832;aaaa;aaaaaaaaaa;aaa;0.465;aaaa;0.167;a;aaaa;0.811;aaaaa;0.98;0.309;0.178;aaa;aa;0.541;aa;0.488;0.205;0.127;0.154;aaa;0.00986;0.784;aaaa;aa;0.398;aa;aaa;0.71;aaa;aaaaaa;0.599;a;a;0.651;aaaa;0.456;a;a;
aaa;aa;aaaaaa;aaaaaa;a;aaaaa;0.554;0.315;a;a;0.279;0.0804;0.798;0.594;0.842;aa;aa;aa;0.172;a;0.862;0.68;0.268;a;a;a;0.126;aaaa;0.817;aa;aa;0.777;aa;0.332;0.792;0.0696;aa;a;0.0752;aaa;0.435;0.999;0.618;0.631;a;0.681;0.169;aaaaa;aaaaa;0.656;a;a;0.093;a;aaaa;0.988;aa;aaaaaaa;0.79;aaa;0.701;aa;aaa;
aaaaaa;aa;aaaaaa;aaaaaaaa;a;aaa;0.602;0.387;aaa;aa;0.752;0.614;0.588;0.773;0.138;aaa;aaaaa;aa;0.367;a;0.699;0.434;0.778;a;aaa;aaa;0.979;aaa;0.443;aa;aaaa;0.247;aaaaaa;0.502;0.335;0.448;aaa;a;0.545;aaa;0.458;0.71;0.629;0.423;aa;0.231;0.496;a;aaaa;0.835;aaaa;aaaa;0.564;aa;aaaaa;0.172;aaa;aaaa;0.56;aaaa;0.113;aaa;aaaaa;
aa;aaa;aaaaaaa;aaaaaaa;aaa;aaa;0.213;0.695;aa;aaaa;0.628;0.152;0.984;0.887;0.723;aa;aaa;a;0.0963;a;0.645;0.784;0.817;a;a;aa;0.476;aaa;0.437;aa;aa;0.755;aaaaaa;0.697;0.405;0.929;aaaa;a;0.0814;aa;0.729;0.982;0.655;0.167;a;0.921;0.481;aaaa;aaa;0.84;aaa;aa;0.95;aaa;aa;0.745;aaa;aaaaaa;0.565;a;0.833;aaa;aaaaaa;
a;a;aa;aaaaaa;a;aa;0.269;0.81;aaaaa;aaa;0.666;0.751;0.896;0.548;0.0309;aaa;aaaa;aaaa;0.711;a;0.329;0.796;0.143;aa;aaaaaaa;aa;0.538;a;0.938;a;a;0.764;a;0.805;0.0094;0.038;aaa;a;0.452;aa;0.353;0.688;0.0896;0.192;aaaa;0.587;0.112;aaa;a;0.652;aa;aa;0.597;aa;aaa;0.962;aaa;aaaaaa;0.025;aaaa;0.237;aa;a;
aaaaaaa;aaa;a;aa;aa;aaaa;0.273;0.98;aaaaa;a;0.783;0.623;0.17;0.65;0.0354;aa;a;a;0.969;a;0.722;0.497;0.314;a;aaaaaaaaaa;a;0.475;aaa;0.299;aa;aaaa;0.435;aaa;0.886;0.883;0.285;aaaa;a;0.293;aaa;0.664;0.256;0.376;0.541;aa;0.227;0.597;aaaaa;aa;0.684;aaa;aaaaa;0.989;a;aaaaa;0.912;aa;aaa;0.397;a;0.942;aaa;aaaaaaaaaa;
aaaaaa;aa;a;a;a;aaa;0.807;0.988;a;aaaa;0.909;0.013;0.179;0.957;0.742;aaa;aaaaa;a;0.0195;a;0.473;0.521;0.213;aaa;aaaa;a;0.743;aaaaa;0.786;a;aaaaa;0.99;aaa;0.37;0.396;0.173;aaa;aa;0.942;aa;0.479;0.263;0.996;0.485;aaaaa;0.665;0.296;aaaaa;aaaaa;0.604;aaa;aaaaaa;0.865;aaa;aaa;0.914;a;aaaa;0.111;aaaaaaa;0.555;a;aaaa;
aaaaaaa;a;aaaaaa;aa;aaa;aaaaa;0.591;0.0223;aa;aa;0.492;0.392;0.0856;0.974;0.71;aaa;a;aaa;0.584;a;0.708;0.854;0.391;aaa;aaaaa;a;0.647;aaa;0.989;a;aa;0.0651;aaaa;0.172;0.123;0.441;aaa;a;0.366;a;0.538;0.263;0.148;0.692;a;0.528;0.602;a;aaaaa;0.401;a;aaaaa;0.594;aaa;aaaaaa;0.785;aaa;aaaaa;0.689;aaaaa;0.567;a;aaaa;
aa;aaa;aa;aaaaa;a;aa;0.919;0.336;a;a;0.787;0.2;0.919;0.59;0.438;aaaa;aaaaa;aaaa;0.786;a;0.192;0.66;0.662;aaaa;aaaa;aaa;0.684;aaa;0.691;aa;aaaa;0.72;aaaaa;0.702;0.66;0.635;a;a;0.68;aaa;0.028;0.43;0.0165;0.239;aaaaa;0.498;0.859;aa;a;0.441;aaaa;aaaaaa;0.864;aaa;aaaa;0.694;aaaa;aa;0.0455;aaaaaaa;0.578;aaa;aaaa;
aaa;aaa;aaaaaaa;aa;a;a;0.747;0.917;aaaaa;a;0.0571;0.235;0.66;0.783;0.243;a;aaaa;aa;0.64;a;0.242;0.806;0.036;a;aaa;a;0.556;aaaaa;0.0489;aa;aaaa;0.744;aaaaa;0.535;0.655;0.442;a;a;0.0354;a;0.552;0.866;0.349;0.235;aaa;0.631;0.891;aaaaa;a;0.361;aaaa;a;0.76;a;a;0.00494;aaaaaa;aa;0.276;aaaaa;0.123;aaa;aaaa;
aaaa;a;aaaaaaa;aaaaaa;aaa;a;0.622;0.676;a;aa;0.23;0.222;0.214;0.723;0.465;a;aaa;aa;0.0749;a;0.932;0.116;0.675;a;aaaaaaaa;aa;0.126;aaaaa;0.303;a;aaa;0.335;aaaaa;0.818;0.197;0.93;aaaa;a;0.252;a;0.5;0.845;0.544;0.832;aaaaa;0.365;0.252;a;aaaaa;0.664;aaaa;aa;0.0846;aaa;aaa;0.619;aaaaa;aaa;0.683;aaaa;0.0109;a;aaaaaaaa;
aaa;a;aaa;aaa;aa;aa;0.00945;0.892;aaaaa;aaa;0.0767;0.819;0.595;0.219;0.999;a;aaa;aaaa;0.161;a;0.176;0.684;0.141;aaaa;aaaaaaaaaa;a;0.0709;aaaaa;0.539;a;aa;0.675;aaa;0.674;0.824;0.407;aaaa;a;0.0351;aa;0.0534;0.18;0.0128;0.448;a;0.397;0.0887;aaaa;aaaa;0.813;a;aaaaa;0.806;a;aaa;0.56;aaa;aa;0.807;a;0.88;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;aaaaaaa;a;a;0.862;0.878;aaaaa;a;0.426;0.473;0.452;0.926;0.065;aaa;aa;aa;0.412;a;0.458;0.00237;0.862;aaa;a;a;0.912;aaaa;0.685;a;aaaaa;0.241;aaaaa;0.136;0.164;0.647;aa;aa;0.762;a;0.566;0.633;0.469;0.841;aaa;0.172;0.977;aaaaa;aaa;0.296;aaa;aa;0.341;aaaa;a;0.343;aaaa;aaaaaa;0.161;aaaaaaa;0.841;aa;aaaaaaa;
aaaaaa;a;aaaaaa;aaaa;aaa;aa;0.432;0.856;a;a;0.51;0.194;0.161;0.289;0.793;a;a;aaaa;0.442;a;0.396;0.63;0.0128;aa;aaaaaa;a;0.583;aa;0.132;a;aaaaa;0.854;aaaa;0.984;0.418;0.0251;a;aa;0.0351;a;0.712;0.741;0.747;0.961;aaaa;0.0116;0.776;aaaaa;aaa;0.21;aaa;a;0.762;aaa;a;0.22;aaa;aaaaaaa;0.58;aaaaaa;0.982;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;aa;aaa;aaaaa;0.584;0.483;a;aaa;0.148;0.57;0.686;0.312;0.273;aa;aaaaa;aaaa;0.826;a;0.636;0.195;0.184;aa;aaaaaa;aaa;0.122;aa;0.454;a;aaaa;0.0314;a;0.78;0.407;0.668;aaaa;a;0.342;a;0.0847;0.678;0.656;0.542;aaaaa;0.315;0.195;aaa;aaaaa;0.547;aaaa;aaaaa;0.265;aaa;aaaaaa;0.447;aaaaaa;aaaa;0.41;a;0.914;a;aaaa;
aaaaaaa;a;aaaaaa;aaaaaa;aa;aaaa;0.614;0.0614;a;aaa;0.654;0.0703;0.216;0.433;0.12;a;a;aaa;0.582;a;0.113;0.187;0.35;aaaa;aaaaaaaaaa;a;0.455;aa;0.882;aa;a;0.971;aaaa;0.839;0.293;0.354;a;aa;0.167;a;0.883;0.578;0.477;0.788;aaaaa;0.743;0.644;aaaaa;a;0.631;a;aa;0.0731;aaaaa;a;0.196;a;aaaaaaa;0.348;aaaa;0.233;aa;aaaaaa;
a;aaa;aaa;aaaaaaaa;a;a;0.0271;0.875;aaa;aaaa;0.587;0.0522;0.0767;0.73;0.436;aaa;aaaaa;aaa;0.0777;a;0.722;0.998;0.997;a;aaaaaaaa;aa;0.318;aaaaa;0.461;aa;aaa;0.61;a;0.0227;0.224;0.42;aa;aa;0.825;aaa;0.508;0.998;0.81;0.676;aaa;0.677;0.814;aaaa;aaaa;0.621;aaaa;aaaaa;0.666;a;a;0.436;a;aaaaa;0.367;aaa;0.484;a;aaaaaaa;
aaaaa;aa;aa;aa;aa;aa;0.96;0.767;aaaaaa;a;0.675;0.437;0.419;0.251;0.915;aaaa;aaaaa;aaaa;0.319;a;0.7;0.201;0.13;aa;aaaaaaaa;aaa;0.492;aaaaa;0.895;a;aaaa;0.679;aaa;0.915;0.89;0.881;a;a;0.307;a;0.049;0.573;0.317;0.373;aaaaa;0.791;0.801;aaaaa;a;0.93;aaaa;aaaa;0.327;aa;aaaa;0.505;aaaaaa;a;0.692;aaaaaaa;0.225;a;a;
aaaaaaaa;a;aaaaaaa;aa;aaa;aaa;0.593;0.358;aaaaaa;aaaa;0.895;0.876;0.475;0.93;0.0208;a;aaaa;aaa;0.179;a;0.789;0.502;0.32;aa;aaaa;aaa;0.247;aaa;0.241;a;aaa;0.55;aaa;0.272;0.233;0.447;aaaa;a;0.461;aaa;0.979;0.266;0.54;0.995;a;0.242;0.0997;aaaaa;a;0.648;aaaa;aaa;0.849;a;aaaa;0.256;aaaa;aaa;0.574;aaaaa;0.599;aaa;aaaaaaa;
aaaaa;aa;a;aaa;a;a;0.629;0.352;aaaa;a;0.391;0.437;0.764;0.994;0.311;aa;aaaa;aaaa;0.855;a;0.164;0.677;0.141;a;a;aa;0.645;aaaa;0.481;aa;aaaaa;0.98;aaaaaa;0.0102;0.98;0.992;aa;aa;0.359;aaa;0.97;0.0497;0.014;0.575;aaa;0.476;0.543;aa;aaa;0.674;aaaa;aaaaa;0.278;aaaaa;aa;0.378;aaa;aaa;0.591;aaaa;0.16;aa;aaaaaa;
a;a;aa;aaaaaa;a;aa;0.18;0.859;aaa;aaaa;0.551;0.776;0.949;0.685;0.553;a;a;a;0.261;a;0.781;0.637;0.83;aa;aaaaaaa;aa;0.0276;aa;0.177;aa;aaa;0.0495;aaaa;0.572;0.79;0.696;a;aa;0.159;a;0.34;0.163;0.82;0.268;aaa;0.845;0.348;aaaaa;a;0.979;aaa;aa;0.363;aa;aa;0.225;a;aaa;0.917;aaaa;0.48;aa;aaaaa;
aaaaa;aa;aaaa;aaaaaa;aa;a;0.225;0.00928;aaaaaa;aaaa;0.464;0.608;0.843;0.148;0.112;aa;aaaa;a;0.477;a;0.547;0.358;0.143;aa;aaaaaa;a;0.237;aaaa;0.403;a;aa;0.135;aa;0.856;0.104;0.982;aa;aa;0.854;aaa;0.684;0.481;0.584;0.552;aaaaa;0.0997;0.449;a;a;0.569;aa;aaaa;0.0488;a;a;0.236;a;aaaaa;0.509;aaaaa;0.799;aa;aaaaaaa;
aaaaa;a;aaa;aaa;aaa;aaaaa;0.997;0.245;aaaaaa;a;0.872;0.106;0.912;0.277;0.433;aaaa;aa;aa;0.429;a;0.374;0.447;0.108;aaaa;aaaaaaaa;aaa;0.277;aa;0.513;a;aa;0.791;aaaaaa;0.062;0.447;0.219;aaa;aa;0.834;aa;0.211;0.981;0.411;0.337;aaa;0.2;0.416;a;aaaa;0.269;a;a;0.816;aa;aaaa;0.23;aaaa;aa;0.107;aaaaa;0.347;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;aaaaaaaa;aa;aaaa;0.443;0.406;aaaaaa;aaa;0.708;0.644;0.6;0.937;0.439;aaa;aaa;a;0.0101;a;0.249;0.76;0.181;a;aaa;aa;0.815;aaaaa;0.837;aa;a;0.96;aaaaa;0.217;0.423;0.87;aaaa;a;0.857;aaa;0.533;0.914;0.0986;0.00958;a;0.175;0.0916;a;aaaaa;0.393;a;a;0.3;aaa;aaaaa;0.282;aaaaa;aaa;0.356;aaaa;0.113;a;aaaaa;
aaaaaaaa;a;a;aaa;aa;aa;0.833;0.485;a;a;0.243;0.693;0.473;0.315;0.747;aaaa;aa;aa;0.851;a;0.967;0.176;0.971;a;aaaaa;aa;0.561;aaa;0.383;a;aaaaa;0.611;aaaaa;0.149;0.18;0.879;a;aa;0.596;aa;0.8;0.353;0.454;0.579;aaaaa;0.906;0.439;aaa;aa;0.012;aa;aaaaaa;0.547;aa;aaaaa;0.664;a;aaaaaa;0.0186;aaa;0.48;aaa;aaaaaaaaa;
a;aa;aaaa;aaaaaa;aa;a;0.513;0.982;aaaaaa;aaa;0.378;0.919;0.273;0.0275;0.586;aaaa;aa;a;0.172;a;0.359;0.638;0.909;aaa;aaaa;a;0.529;aaa;0.0671;a;aaaa;0.751;a;0.933;0.0277;0.579;aaaa;a;0.41;aaa;0.709;0.0401;0.884;0.408;a;0.351;0.0974;a;aaa;0.781;a;aaa;0.45;aaaaa;aaaa;0.964;aaaa;aaa;0.321;a;0.735;a;aaaaaaa;
aaa;aa;aaaaaaaa;aa;aa;a;0.622;0.494;aa;aa;0.626;0.764;0.535;0.928;0.857;aaaa;aa;a;0.717;a;0.313;0.232;0.629;aaaa;aaaa;aaa;0.051;aaa;0.0146;a;aa;0.212;aaaaa;0.665;0.767;0.973;aa;aa;0.058;aa;0.263;0.902;0.499;0.179;a;0.0177;0.943;aaa;aaaa;0.414;aa;aa;0.705;aaa;aaaa;0.235;aa;aaaa;0.449;aa;0.0414;aa;aaaaa;
aaa;a;aaaaaaaa;aaaaaa;a;aaa;0.735;0.0488;aa;aaa;0.293;0.428;0.297;0.858;0.783;aaa;aaaaa;aa;0.0815;a;0.636;0.0468;0.0806;aaaa;aaaaaa;a;0.725;aaaa;0.473;a;aaa;0.722;aaa;0.876;0.623;0.302;aaaa;aa;0.592;aa;0.663;0.237;0.38;0.986;aaaa;0.914;0.149;aaaa;aaaa;0.377;aaa;aaa;0.279;aaa;a;0.63;aaaaa;aaaa;0.417;a;0.787;aaa;aaaaaa;
a;a;aaaaa;aaaaaa;aaa;aaa;0.217;0.123;aaaaaa;aaaa;0.609;0.223;0.811;0.323;0.000279;aaa;aa;aaa;0.787;a;0.97;0.0665;0.682;aaaa;a;aa;0.539;aaaa;0.55;a;aaaaa;0.702;aaaaa;0.755;0.152;0.158;aaaa;aa;0.102;aa;0.137;0.443;0.205;0.927;a;0.777;0.0928;a;aa;0.532;aaa;aa;0.227;aaaaa;aaaaaa;0.0387;aa;aaa;0.0662;aaa;0.57;aaa;aaaaaaaa;
aaaa;aa;aa;aaaaa;aa;aaa;0.862;0.447;aaaaa;aa;0.19;0.976;0.58;0.901;0.652;aaaa;aaaaa;aaa;0.2;a;0.82;0.526;0.454;aa;aaaaa;a;0.112;aaa;0.746;a;a;0.241;aaaaa;0.177;0.377;0.358;a;aa;0.847;a;0.727;0.69;0.149;0.548;aa;0.258;0.727;aaaa;aaaaa;0.48;a;aa;0.134;a;a;0.964;aaaaa;aaa;0.602;aaa;0.914;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;aaaaaaaa;aaa;a;0.808;0.77;aaaaaa;aaa;0.823;0.232;0.415;0.241;0.558;aaaa;aa;a;0.497;a;0.467;0.968;0.00719;aaaa;aaaaaaa;aa;0.899;aaaa;1;aa;aaa;0.706;aaaaaa;0.827;0.659;0.489;a;a;0.397;a;0.786;0.209;0.167;0.427;aaaa;0.765;0.984;aaaa;aaaa;0.283;a;aaaaaa;0.61;aaaaa;aa;0.413;aaaaaa;aaaaaa;0.614;aaa;0.773;a;aa;
aa;a;a;aaaaa;aa;aa;0.314;0.512;aaaaaa;aaa;0.649;0.328;0.932;0.988;0.375;aa;aaaaa;a;0.717;a;0.0997;0.0701;0.1;a;aaaaaa;aa;0.756;aaaaa;0.991;aa;aaaaa;0.512;aaaaaa;0.697;0.728;0.0354;a;aa;0.204;aaa;0.19;0.472;0.469;0.14;aaa;0.255;0.715;aaaaa;aaaa;0.171;aaa;aaaaa;0.907;aaa;a;0.981;aaaaa;aaaaaaa;0.487;aaaa;0.471;a;aaaaaaaaaa;
a;aa;aa;aaaaaaa;aaa;aaa;0.295;0.85;aaaa;aaa;0.595;0.972;0.286;0.929;0.78;aaaa;aaa;aa;0.365;a;0.915;0.83;0.406;aaaa;aaaaa;a;0.923;aaaaa;0.801;a;aaa;0.0834;aaa;0.971;0.712;0.651;aaa;aa;0.546;aaa;0.458;0.297;0.518;0.00166;aaaaa;0.771;0.375;aaaa;aaaaa;0.476;aa;aaa;0.231;a;a;0.432;aa;aaaaaaa;0.109;a;0.68;aa;aa;
aaaaa;aa;aaaa;aaaaa;aa;aaa;0.258;0.221;aaaaaa;aaa;0.0153;0.321;0.949;0.684;0.258;a;aaa;aaa;0.651;a;0.579;0.221;0.995;a;aaaaaaaaaa;aaa;0.628;aaa;0.324;aa;aaaa;0.438;aa;0.992;0.657;0.958;a;aa;0.77;aa;0.393;0.848;0.639;0.193;aa;0.514;0.338;a;aaa;0.924;a;aaa;0.165;aaaa;aaa;0.158;a;aaaaaaa;0.729;a;0.937;aaa;aaaaa;
aaa;aa;a;aaaaa;a;a;0.775;0.114;a;aaaa;0.52;0.0865;0.0618;0.257;0.345;aa;aaaa;aa;0.355;a;0.279;0.874;0.514;a;aaaaaaaaa;a;0.926;a;0.359;a;aa;0.557;aaa;0.656;0.994;0.572;aaaa;aa;0.517;aa;0.631;0.0208;0.781;0.536;aa;0.495;0.722;aa;a;0.912;a;aaa;0.396;aaaa;aaaaaa;0.342;aaaaaa;aaa;0.997;aaaaa;0.753;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;aaaaaaa;a;aaaa;0.236;0.968;aa;aa;0.609;0.186;0.417;0.594;0.89;aa;aa;aaa;0.033;a;0.491;0.486;0.766;aa;a;aa;0.361;aaaaa;0.174;a;aaaaa;0.152;aaaaaa;0.474;0.359;0.686;aaaa;aa;0.232;aaa;0.297;0.55;0.787;0.16;aaaaa;0.827;0.418;aa;aaaaa;0.963;aaaa;aaaaa;0.341;aaaaa;aaaa;0.845;aaaa;aaaaaa;0.883;aaa;0.865;a;aaaaaaaaa;
aaaaaaaaa;aaa;a;aaaaaaa;a;aa;0.546;0.187;aaaaaa;aa;0.37;0.844;0.837;0.409;0.206;aa;aaaa;a;0.186;a;0.0528;0.674;0.992;aaaa;aaaaaaaa;aa;0.64;aaa;0.572;a;aaaa;0.633;a;0.798;0.309;0.139;a;aa;0.212;a;0.518;0.341;0.75;0.306;aa;0.529;0.6;aaa;a;0.664;aaaa;aa;0.0473;aaaa;a;0.0554;aaa;aaaaaaa;0.518;aaaaa;0.013;aaa;aaaaaaaaaa;
a;a;aaaa;aaaaaaa;aa;aaaa;0.988;0.154;aa;a;0.372;0.839;0.0277;0.89;0.0692;aa;aaa;aaaa;0.958;a;0.826;0.362;0.0184;aa;a;aaa;0.306;aa;0.0372;a;a;0.529;aaaa;0.451;0.633;0.184;aaa;aa;0.584;aa;0.781;0.637;0.893;0.388;a;0.426;0.372;aaaa;aaaaa;0.925;aaa;aa;0.0571;aaaaa;aaa;0.91;aaaaa;aaaaa;0.0632;aaaaaa;0.944;aa;aaaa;
aaaa;aaa;aaaaaaa;a;aaa;aa;0.944;0.273;aaaaa;aaa;0.965;0.164;0.623;0.0312;0.908;a;a;aa;0.852;a;0.777;0.822;0.707;aaaa;aaaaaaaa;aa;0.338;a;0.316;a;aa;0.74;aa;0.234;0.0674;0.499;aaaa;a;0.746;aaa;0.0444;0.865;0.731;0.417;aaa;0.202;0.69;aa;aaaaa;0.709;aa;aaaaaa;0.601;aaaaa;aaaaaa;0.875;aaa;aa;0.444;aaa;0.268;a;aaaa;
aaaaaaaa;a;aaaaa;aa;a;aa;0.265;0.583;aaaa;aaaa;0.844;0.843;0.628;0.153;0.36;aaa;a;aaaa;0.455;a;0.957;0.45;0.0105;a;aaaaaaa;a;0.504;aaa;0.441;a;aa;0.586;aaaaaa;0.916;0.434;0.0898;aaa;aa;0.298;aa;0.523;0.0617;0.234;0.324;aa;0.738;0.461;aaaaa;aaa;0.445;aa;aaaaa;0.66;aa;aaaaaa;0.00609;aaa;a;0.213;aaaaaa;0.466;aa;aaaa;
