ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,8);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(string,6);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,10);
0.225;0.782;0.141;aaaaaa;aaa;0.989;0.0159;0.795;aaaaa;0.688;a;aaaaa;0.515;aaa;aaaa;0.742;aaa;0.406;aaaaaaaaaa;
0.36;0.701;0.996;aaaaa;aaaaa;0.0146;0.14;0.379;aa;0.695;aaa;aaaaaa;0.954;a;aaaaa;0.173;aaaaa;0.697;aaaaaaaa;
0.854;0.121;0.357;aaaaa;a;0.428;0.995;0.0147;aaaaaa;0.23;aaaaaa;aaaa;0.933;a;aaaa;0.677;aa;0.205;aa;
0.444;0.791;0.266;aaaaa;a;0.706;0.484;0.803;aaaaa;0.989;aaaaaa;aaa;0.995;aa;aaaaaa;0.592;aaaaaa;0.551;aa;
0.803;0.179;0.714;aaa;aaa;0.754;0.475;0.723;aaaaaaa;0.024;aaaaaa;aaaa;0.94;aa;aaaaaa;0.077;aaaaa;0.139;a;
0.233;0.872;0.519;a;aaaaa;0.0749;0.049;0.5;aa;0.905;aaa;a;0.49;aa;aa;0.147;aaaaaaaa;0.81;aaa;
0.0738;0.507;0.698;a;aaaaa;0.291;0.887;0.573;aaaaaaa;0.994;aaaa;aaa;0.619;aa;aaaaaa;0.415;a;0.661;aaaa;
0.465;0.525;0.473;aaaa;aaaaa;0.0551;0.191;0.0673;aaaaa;0.778;aaaa;aa;0.19;aaaa;aaaaaa;0.789;aa;0.41;aa;
0.357;0.381;0.15;a;aaa;0.272;0.537;0.989;aaaaaa;0.434;aa;aaaaaa;0.253;aaaa;aa;0.144;aaaaaaaa;0.899;aaaa;
0.234;0.853;0.792;aaaaaa;aaaaa;0.575;0.999;0.685;aa;0.585;aaaaaa;aaaaaa;0.629;aa;aaaaaa;0.813;aaaaaa;0.294;aaaaaa;
0.384;0.0559;0.911;aaaaa;a;0.206;0.805;0.935;aaaaaaa;0.356;a;aaaa;0.0891;aaaa;aaaa;0.683;aaaa;0.75;a;
0.271;0.677;0.822;aa;aaaaa;0.804;0.0946;0.131;aaaaa;0.367;aaaaaaaa;a;0.312;a;aaaaaa;0.573;aaaaaaaa;0.221;aa;
0.126;0.653;0.249;aaaaaa;aa;0.931;0.416;0.37;a;0.202;aaaaaa;aaaaa;0.481;aaa;aaa;0.789;aaaaaaa;0.226;aaaaa;
0.709;0.692;0.717;aaaaa;aaaa;0.0295;0.531;0.0106;aaaaaa;0.637;aaaaa;aaaaa;0.723;a;aaaaaa;0.997;aaaaaaa;0.0529;aaaaa;
0.266;0.849;0.0529;aaaa;aaaa;0.642;0.00178;0.875;aaaaaaa;0.172;aaaaaa;aa;0.173;a;a;0.884;aaaa;0.689;aaaaaaa;
0.298;0.423;0.48;aaaa;aaaa;0.909;0.776;0.598;aaaaaaa;0.823;aaaaaa;aaaa;0.409;aa;a;0.813;aaaaaaaa;0.498;aa;
0.229;0.953;0.962;aa;aaa;0.206;0.684;0.451;aaaa;0.433;a;a;0.314;aaaa;aa;0.259;aa;0.393;aaaaaaaaa;
0.957;0.0577;0.695;aaa;aaaa;0.777;0.967;0.358;aaaaa;0.24;aaaaaaaa;aaaa;0.0145;aaaa;aaaa;0.995;aaaa;0.234;a;
0.731;0.658;0.999;aaaaa;aaa;0.768;0.29;0.67;aa;0.0788;a;aaa;0.105;aaaa;aaaaa;0.232;aa;0.763;aaaaaaa;
0.588;0.171;0.383;aa;aa;0.553;0.914;0.956;aaaaaa;0.33;aaaaaa;aaaa;0.138;a;aaaaa;0.606;aaaaaa;0.898;a;
0.477;0.191;0.733;aaaaa;aaaaa;0.749;0.541;0.582;aaaaa;0.735;aaaaaaaa;aaa;0.596;aaaa;aaaaaa;0.23;aaa;0.548;aaaaaa;
0.404;0.759;0.0888;a;aaaaa;0.671;0.656;0.516;aaaaa;0.931;aaaaaaaa;aaaa;0.724;aaa;aaaaa;0.298;aaaa;0.699;aaaa;
0.07;0.664;0.0538;aaaaa;aaaa;1;0.387;0.22;aaa;0.137;aaa;a;0.996;a;aa;0.2;aaaaaaa;0.904;aaaaaa;
0.19;0.0657;0.676;aaaaaa;aaaaa;0.845;0.553;0.13;aaaaaaaa;0.585;aaaa;aaaaa;0.474;aa;aa;0.186;aaaa;0.273;aaaaaa;
0.0363;0.556;0.11;aaaa;aaaaa;0.174;0.0695;0.595;aaaaa;0.598;aaaa;aaa;0.11;aa;aaa;0.105;aaaaaaaa;0.0796;a;
0.146;0.242;0.993;aaaa;aaaaa;0.244;0.265;0.641;aa;0.367;a;a;0.873;aa;aaa;0.246;aaaaaaa;0.498;aa;
0.698;0.17;0.377;a;aaaa;0.579;0.684;0.558;aaaaaa;0.484;aaaaaa;aa;0.249;a;aaaaaa;0.674;aaa;0.868;aaaa;
0.479;0.844;0.16;aa;aaaaa;0.952;0.0468;0.853;aaaaaaaa;0.0495;aaaa;aaa;0.757;a;aaaaaa;0.272;aaaaaaa;0.913;aa;
0.623;0.911;0.258;aaaa;aaaaa;0.291;0.722;0.438;aaaaaa;0.41;aaaaaaaa;aaa;0.335;aaaa;aa;0.728;a;0.835;aaa;
0.162;0.836;0.53;aaaaaa;aaaa;0.833;0.318;0.25;aaaaaa;0.402;aaaa;aaaaa;0.872;aaa;aaaa;0.309;aaaaaaa;0.382;aaaaaa;
0.781;0.58;0.862;aaaa;aaa;0.34;0.944;0.176;a;0.453;aa;aaaaa;0.259;aaaa;aaaa;0.639;aaa;0.351;a;
0.662;0.569;0.0117;aaa;aa;0.948;0.545;0.328;a;0.404;aa;aa;0.0908;a;aaaaa;0.622;aaaaaaa;0.466;aaaa;
0.107;0.668;0.31;a;a;0.725;0.0641;0.131;a;0.682;aaaaaa;aaa;0.61;aaa;aaaaa;0.481;aaaaaaaa;0.0597;aaaaaaaa;
0.308;0.225;0.789;aaaaaa;aaaa;0.267;0.284;0.0737;aaaa;0.795;aaaa;a;0.966;aa;aaa;0.821;aaaaa;0.242;aaaaaaaaa;
0.0266;0.942;0.407;aaaa;aaa;0.591;0.104;0.46;aaaaaaaa;0.48;aaa;aaaaaa;0.293;aa;aaaaa;0.323;aaa;0.0257;aaaaaaaa;
0.349;0.823;0.526;aa;aa;0.244;0.619;0.603;aaaaaaa;0.193;aaaaaaaa;aaaaaa;0.345;a;aaaaaa;0.623;aa;0.69;aaaaaaaaa;
0.288;0.344;0.961;aaaa;a;0.0313;0.779;0.825;aaaaaaaa;0.804;a;aaaaa;0.569;aaaa;aaaaaa;0.859;aaaaaaaa;0.559;aaaaaaaaaa;
0.738;0.93;0.536;a;aaaa;0.773;0.133;0.235;aaaaaa;0.453;aaaaaaa;aaaaaa;0.516;aaaa;aa;0.561;aaaaaaa;0.974;aaaaaaaaa;
0.255;0.482;0.173;aaaa;aa;0.228;0.321;0.705;aa;0.974;aaaaa;aa;0.0202;aaaa;a;0.364;aaaaa;0.654;aaaaaaaa;
0.94;0.922;0.563;aa;aaa;0.913;0.922;0.324;aa;0.644;aaaaaa;aa;0.89;aaaa;aaa;0.882;aaaaaaa;0.605;aaaaaaaa;
0.462;0.203;0.403;aaaaaa;aaa;0.203;0.382;0.716;aaa;0.758;aaaaaaa;aa;0.677;aaaa;aaaaaa;0.588;a;0.175;a;
0.608;0.234;0.503;aaa;a;0.071;0.357;0.0798;aaaaaaa;0.736;aaaaaaa;aa;0.141;aaaa;aaa;0.77;aaaaa;0.278;aaaaaaaaa;
0.123;0.178;0.74;aa;aa;0.317;0.946;0.453;aaaaaa;0.399;aaaaaa;a;0.855;aaa;aaaa;0.389;aaaaaaaa;0.993;aa;
0.343;0.718;0.261;aa;aaaaa;0.41;0.917;0.286;aaaaa;0.94;aaaaaaaa;a;0.76;aaa;aaaaaa;0.649;a;0.525;aaaaaaaaa;
0.326;0.566;0.246;aaa;aaa;0.154;0.163;0.138;a;0.573;aaaaaaa;aaa;0.892;aaa;aaaa;0.882;a;0.622;aa;
0.153;0.942;0.114;a;aaaaa;0.596;0.484;0.0581;aaaa;0.918;aaaaaaa;aaa;0.27;aa;aaaaa;0.367;aaa;0.988;aaaaaaaaa;
0.211;0.26;0.701;aa;aaaa;0.964;0.139;0.0101;aaa;0.13;a;aaa;0.314;a;aaaaa;0.531;aaaaaa;0.807;aaaaaa;
0.602;0.971;0.372;aaaa;a;0.21;0.335;0.651;aaaaa;0.273;aaa;a;0.548;aa;aaa;0.838;aaaaaa;0.549;aaa;
0.436;0.22;0.95;aaaaa;aaa;0.47;0.297;0.672;aaa;0.875;aaaaa;aaaaaa;0.787;aaa;aaaa;0.774;aaaaaaa;0.796;aaaaaaa;
0.29;0.217;0.982;aa;aaaa;0.401;0.593;0.185;a;0.235;aaaaaa;aa;0.66;aa;aaaaa;0.345;aaaaaaaa;0.198;aa;
0.962;0.192;0.329;aa;aaa;0.748;0.435;0.00445;aaaaaa;0.0366;aaaaaaaa;aaa;0.288;aaa;aaa;0.13;aaa;0.0778;aaaa;
0.847;0.573;0.469;a;aaaaa;0.738;0.698;0.281;aaaa;0.314;aaaaaaa;aaaaa;0.258;aaaa;aaaaaa;0.281;a;0.94;aaaaaaaaa;
0.94;0.946;0.43;a;aaa;0.739;0.411;0.589;a;0.781;aaaaaa;aaaaaa;0.794;aaa;aa;0.316;aaaaaaaa;0.203;aaa;
0.769;0.853;0.116;aa;aa;0.738;0.448;0.259;aaaaaa;0.99;aaaaaaa;aaa;0.468;aaaa;aa;0.516;aaaa;0.405;aaaaaaaa;
0.0921;0.353;0.961;aaaaaa;a;0.233;0.579;0.502;a;0.522;a;a;0.95;aaa;a;0.0889;aaaaaa;0.772;a;
0.623;0.504;0.224;aaa;aaa;0.574;0.283;0.55;aaaaaa;0.157;aaaaaaaa;a;0.623;aa;aaa;0.144;aaaaaaaa;0.96;aaaaa;
0.886;0.0949;0.693;aaaa;a;0.607;0.126;0.504;a;0.881;aaaa;aaaa;0.958;a;aaa;0.773;aaaa;0.283;aaaa;
0.747;0.732;0.675;aaaaaa;a;0.539;0.521;0.982;aaa;0.452;aaaaaaa;aa;0.437;aaaa;aaaa;0.323;aaaaaaaa;0.929;aaaaaaa;
0.852;0.476;0.612;aa;a;0.716;0.77;0.841;aa;0.0418;aaaa;aaa;0.936;aaaa;aaaaa;0.139;aaaaa;0.698;aaaaaaaaaa;
0.149;0.905;0.985;aa;aaaaa;0.155;0.0237;0.769;a;0.0626;aaaaaaa;aaa;0.2;aaa;a;0.43;a;0.376;aaaaaaaaaa;
0.781;0.24;0.235;aaaa;aaaaa;0.553;0.766;0.943;aaaaaaaa;0.781;aaaaaaaa;aa;0.0198;aaa;aaaaaa;0.348;aaaaaaaa;0.901;aaaaaaaaaa;
0.835;0.236;0.244;aaaaaa;aaaaa;0.883;0.721;0.37;aaaa;0.465;aa;aa;0.316;aaaa;a;0.785;a;0.955;aaaaaa;
0.999;0.138;0.629;aaaaaa;a;0.551;0.454;0.844;aaa;0.226;aaaaaa;aa;0.219;aaa;aaaa;0.391;a;0.379;aaaaaaaaaa;
0.75;0.854;0.214;aaa;a;0.538;0.664;0.913;aaa;0.0421;aaaaaaaa;aaaaa;0.597;a;aaaaaa;0.235;aaaaaaaa;0.225;aaaaaa;
0.881;0.67;0.387;aaaaa;aa;0.933;0.155;0.0758;aaa;0.977;aaaaa;aa;0.0741;aaa;aaaaa;0.184;aaaaaa;0.909;aaaaaaa;
0.0421;0.377;0.111;aaaaaa;aa;0.179;0.269;0.101;aa;0.862;aaa;aa;0.543;aaa;aaaaaa;0.5;aa;0.264;aa;
0.676;0.89;0.216;aaaaa;aaa;0.652;0.537;0.128;aa;0.664;a;aa;0.941;aaa;aaaaaa;0.0224;aaaaaaaa;0.0983;aaa;
0.683;0.0528;0.944;aaaa;aaaaa;0.51;0.791;0.572;aaaaaa;0.506;aaaaaaa;aaaaa;0.169;a;aa;0.39;aaaaa;0.774;aaaaaaa;
0.653;0.626;0.306;aaaaa;aa;0.81;0.709;0.21;aaaaaa;0.539;aaaaaaa;aaaaa;0.617;aaaa;aaa;0.243;aaaaaa;0.895;aaa;
0.871;0.308;0.615;aa;aaaaa;0.263;0.152;0.773;aaaa;0.137;aaaaaaaa;aa;0.301;a;aaaaa;0.89;a;0.902;aaaaaaaaa;
0.225;0.675;0.471;aaaaaa;aa;0.301;0.709;0.0889;aaaaaaaa;0.425;aa;aaaaaa;0.293;a;aa;0.919;aaaaaaaa;0.0906;aaaaaaaaa;
0.881;0.00741;0.563;a;aaa;0.341;0.552;0.297;aaaaaaaa;0.264;aaaaaaaa;aaaaa;0.792;aa;aaaaa;0.483;aaaaaa;0.208;aaaaaaaaa;
0.5;0.244;0.144;aaa;a;0.0713;0.806;0.842;a;0.314;aaaaa;aaaaa;0.618;aaa;aaaa;0.383;aaaaaaaa;0.0876;aaaaaaaaa;
0.879;0.269;0.161;aa;a;0.508;0.946;0.171;aaaaa;0.214;aaaaaaa;a;0.926;a;aaa;0.0717;aaa;0.842;aaaaaaaaaa;
0.973;0.877;0.815;aaaaa;aaa;0.31;0.316;0.0158;aaa;0.0341;aaa;aaaa;0.16;a;aaaaa;0.952;a;0.988;aaaaaaaaaa;
0.438;0.212;0.992;aaaaa;aaaa;0.257;0.13;0.481;aaaaa;0.721;aaaaaa;aa;0.148;aaa;aaaaa;0.872;aa;0.359;aa;
0.0857;0.0945;0.167;aaa;a;0.608;0.838;0.197;aaaa;0.748;aaa;aaaa;0.915;aaa;aaaaa;0.473;aaaaaaaa;0.48;aaaaaaaa;
0.538;0.758;0.607;a;aaaaa;0.475;0.745;0.258;aaaaa;0.608;aaaaaaaa;aaaaaa;0.648;aaa;aa;0.27;aa;0.689;aaa;
0.856;0.0284;0.178;a;a;0.335;0.168;0.544;aaaaaaaa;0.191;aaaa;aaaa;0.00315;aaaa;aaa;0.729;aaaaaaaa;0.88;aaaa;
0.455;0.52;0.314;a;aaaaa;0.128;0.563;0.552;aa;0.671;aaaa;aa;0.668;aaaa;aaaa;0.812;aaa;0.946;a;
0.619;0.444;0.691;aaaa;aaa;0.789;0.032;0.771;aaaaa;0.443;aaa;a;0.846;aaa;a;0.522;a;0.379;aaaaa;
0.426;0.264;0.0607;aa;aaaaa;0.983;0.767;0.0766;aaaaaaaa;0.557;aaaaaaa;aa;0.236;aaaa;aaaaaa;0.441;aaaa;0.832;aa;
0.711;0.781;0.799;aaaaa;aa;0.573;0.401;0.767;a;0.153;aaaa;aaaaa;0.155;aa;aaaa;0.367;aa;0.861;aaaaaaaaaa;
0.0944;0.461;0.86;aaaaaa;aaa;0.48;0.794;0.475;aaaaa;0.0765;aaaaaa;aaaaa;0.935;aa;aaaaa;0.401;aaaaa;0.0992;aaaaaaaa;
0.384;0.876;0.339;aa;aaaa;0.555;0.954;0.631;aaaaa;0.528;aa;aaaaa;0.561;a;aaaaa;0.721;aaaaa;0.251;aaaa;
0.414;0.508;0.36;a;aa;0.115;0.667;0.688;aaaaaaaa;0.761;aaaaaa;a;0.524;a;aaaaaa;0.92;aa;0.372;aaaaaa;
0.948;0.307;0.411;aa;aa;0.834;0.849;0.53;aaaaaaaa;0.172;a;a;0.317;aaa;aaaaa;0.612;aa;0.889;aaaaa;
0.192;0.638;0.153;aaaa;aaaaa;0.874;0.39;0.311;a;0.854;aa;aaaa;0.777;a;aa;0.0948;aaaaaaaa;0.437;aaaaaa;
0.787;0.148;0.584;aaa;aaa;0.834;0.974;0.0678;aaaaaaaa;0.725;aaa;aaaa;0.987;a;aaa;0.685;aaaaa;0.795;aaaaaa;
0.673;0.895;0.984;aa;a;0.0808;0.189;0.461;aaaaaaa;0.714;aaaaaaa;aaaaa;0.885;aa;aaaaa;0.349;aaaaaa;0.437;aa;
0.138;0.904;0.695;aaaaaa;aaaaa;0.156;0.848;0.164;aaaaaa;0.0203;a;aaa;0.959;aa;aaaaaa;0.412;aa;0.942;aaaaaaa;
0.879;0.933;0.762;aaaaa;aa;0.0525;0.0879;0.433;aa;0.117;aaa;aaaa;0.448;aaa;aa;0.832;aaaaaaaa;0.177;aaaaaaaaaa;
0.017;0.383;0.533;aaa;aa;0.948;0.86;0.879;aaaaaaa;0.158;a;aa;0.00321;aaaa;aaaaaa;0.47;aaaaaa;0.289;a;
0.793;0.556;0.282;aa;aaaaa;0.798;0.934;0.991;aaaaaaa;0.592;aaaaaaaa;aaa;0.291;a;aaaa;0.77;aaaaaa;0.772;aaa;
0.0404;0.958;0.831;aaa;aaaaa;0.721;0.234;0.596;aaa;0.395;aaaaa;aaaaa;0.774;aaa;aaaa;0.504;aaaaaa;0.278;aaaaa;
0.998;0.223;0.311;aa;aa;0.792;0.631;0.297;a;0.821;aaaa;aaaa;0.121;aaa;a;0.785;aaaaaaaa;0.32;aaaaaaaaa;
0.413;0.116;0.433;aaa;aa;0.618;0.576;0.0202;aaaaa;0.255;aaaaa;aaaaaa;0.2;aaa;aaaaa;0.391;aaa;0.0621;aaaa;
0.759;0.323;0.0285;aaa;aa;0.266;0.298;0.156;aaaaaaa;0.412;aaa;aa;0.177;a;aaaaa;0.507;aaaaaa;0.172;aaaaaa;
0.263;0.0179;0.553;a;aaaa;0.427;0.149;0.945;aa;0.416;aaaaa;aaa;0.801;aaa;aaaa;0.181;aaaaaa;0.631;aaaa;
0.402;0.742;0.953;aaaaaa;aaaaa;0.542;0.438;0.605;aaaaaaa;0.51;aaaaaaa;aaaaaa;0.0123;aa;aaaaaa;0.913;aaaaaaaa;0.32;aaaaaaaaa;
0.157;0.011;0.638;aaaaaa;aaaa;0.0768;0.818;0.00487;aaaaaaaa;0.107;aaaa;aaa;0.467;aaaa;a;0.897;aaaa;0.942;a;
0.531;0.51;0.0201;aaa;aaa;0.935;0.566;0.816;aaaa;0.872;aaaaa;aaaa;0.183;a;aaa;0.164;aaaaaaaa;0.079;aaa;
0.281;0.954;0.419;aa;aaaa;0.0638;0.0568;0.453;aaa;0.725;aaaaaa;aaaaa;0.904;a;aaaaaa;0.812;aa;0.952;aaaa;
0.915;0.74;0.745;a;aa;0.498;0.912;0.607;a;0.313;aaaaa;aaa;0.958;aa;aa;0.589;aaaaaaa;0.0203;aaaa;
0.48;0.502;0.00612;aaaaa;aaaaa;0.712;0.237;0.0925;aaaaa;0.583;aaaaaaaa;aaa;0.961;a;aaa;0.75;aaaaa;0.932;aaaaaaaaaa;
0.599;0.0384;0.551;aa;aaaa;0.371;0.614;0.32;aa;0.721;a;aa;0.95;aa;aa;0.351;aaaa;0.102;aa;
0.41;0.161;0.772;aa;aa;0.295;0.586;0.747;aaaa;0.443;aaaaaaa;aaaaa;0.196;a;aaaaaa;0.93;aaaa;0.0104;aaa;
0.464;0.135;0.912;aa;aaa;0.508;0.78;0.273;aaaaaa;0.999;a;aaaa;0.653;aa;aaa;0.757;aa;0.109;aaaa;
0.944;0.0652;0.748;aaaaaa;a;0.0359;0.0392;0.432;a;0.289;aaaaaaa;aaa;0.777;a;aaaa;0.736;aaaaaaa;0.844;aaa;
0.35;0.413;0.247;aaa;aaa;0.441;0.726;0.996;aaaaaa;0.106;aaaaa;aa;0.472;aa;aaaaaa;0.788;aaaaaaa;0.646;aaaaaaaa;
0.482;0.817;0.614;aaa;aaaaa;0.764;0.533;0.746;a;0.57;aaa;a;0.677;aaa;a;0.692;aa;0.748;aaaaaaaaaa;
0.746;0.303;0.187;aa;aaaa;0.241;0.243;0.403;aaaaaa;0.76;aa;aa;0.836;aaaa;a;0.848;aa;0.765;a;
0.233;0.679;0.713;aaa;a;0.384;0.592;0.833;a;0.964;aaa;aa;0.832;aaaa;a;0.749;aaaaa;0.0507;aaaa;
0.132;0.341;0.409;a;aaa;0.0816;0.129;0.959;aaaaaa;0.481;a;aaaa;0.57;aaaa;aaaaaa;0.645;aaa;0.84;aaaaaaa;
0.221;0.777;0.831;aaa;aaa;0.847;0.811;0.261;aaaaa;0.506;aaaaaa;aaaaaa;0.712;a;aaaaaa;0.468;aa;0.367;aa;
0.469;0.896;0.674;a;aaa;0.188;0.898;0.831;aaaa;0.975;aaaa;a;0.578;aaa;aaa;0.41;aaaaaaa;0.434;aaaaaaaaaa;
0.215;0.331;0.874;aaa;aaaaa;0.682;0.159;0.468;aaaaa;0.29;aaaaaaaa;aaaaa;0.425;aa;a;0.775;aaaaa;0.349;aa;
0.435;0.47;0.8;a;a;0.425;0.534;0.103;aaaaaaa;0.449;aaa;aa;0.663;a;aaa;0.187;aaaa;0.614;aaaaaaaaaa;
0.324;0.863;0.131;aaaaa;aaaaa;0.519;0.215;0.486;aaaaaaa;0.692;aaaaaa;aa;0.407;aa;aaaa;0.0313;aaaaa;0.0157;a;
0.416;0.684;0.782;aaaaaa;aa;0.226;0.568;0.484;aaaaaaaa;0.749;a;aaaaaa;0.638;a;aaaaa;0.91;aaa;0.977;aaaaa;
0.734;0.552;0.592;aaaaa;aaa;0.37;0.0665;0.413;a;0.566;aa;aaaa;0.0459;aaaa;aaaaa;0.443;aaaaaa;0.958;aaaaaaa;
0.951;0.223;0.175;aa;a;0.221;0.304;0.698;aaaaa;0.353;aaaaaaaa;aaaa;0.849;a;aaaa;0.29;aa;0.422;aaaa;
0.801;0.0331;0.519;aaa;aaaa;0.448;0.0201;0.972;aaaaa;0.113;aaaaa;aaaaa;0.711;aa;a;0.13;a;0.0139;aaaaaaaa;
0.313;0.107;0.555;aa;aaaa;0.934;0.779;0.817;aaaaaaa;0.456;aaaaa;aaaa;0.766;aaaa;aaa;0.684;a;0.392;aaaaaaa;
0.706;0.588;0.067;aaaaaa;a;0.388;0.143;0.249;a;0.828;a;aa;0.707;aaaa;aaaa;0.34;aaaaaa;0.663;aaaaaaaaa;
0.189;0.994;0.589;a;a;0.641;0.365;0.547;aaaaaaa;0.808;aa;aaaaa;0.9;aaa;aaaa;0.369;aa;0.186;aaaaaaaaa;
0.314;0.04;0.692;a;aaaa;0.5;0.616;0.13;aaaaaa;0.595;a;aaaaa;0.307;aaa;a;0.488;a;0.181;aaaaaaa;
0.155;0.76;0.991;aaaaa;aa;0.903;0.725;0.495;aaaaa;0.152;aa;a;0.42;a;aaaa;0.901;aaaaaa;0.0202;aaaaa;
0.718;0.05;0.765;aaaaaa;a;0.986;0.248;0.828;aa;0.74;aaaaaaa;aa;0.791;aaa;aaaa;0.168;aaaa;0.367;aaaa;
0.397;0.211;0.747;aaaaaa;aa;0.883;0.146;0.626;a;0.413;aaaaaaa;aaaaa;0.698;a;aa;0.68;aaaaa;0.43;aaaaaaa;
0.144;0.646;0.647;aa;aaa;0.543;0.34;0.122;aaaaaaaa;0.0676;aaaa;aaaa;0.324;aa;aaaa;0.922;aaaaaa;0.242;aaaaaaaaa;
0.158;0.0454;0.985;aaaaaa;aaaa;0.0647;0.305;0.129;aaaaa;0.83;aaaaaaa;aaaa;0.577;aaaa;aaaaa;0.696;aaaaaaa;0.0489;aaa;
0.968;0.915;0.171;aaaaaa;aaaaa;0.63;0.982;0.143;aaa;0.121;aaaaa;aaaaaa;0.738;aaa;aaa;0.696;a;0.956;aaaaa;
0.834;0.275;0.105;a;aaaa;0.736;0.0615;0.212;a;0.695;aaaa;aaaaaa;0.403;aa;aaa;0.613;aaaaaaaa;0.548;aaaaaa;
0.118;0.29;0.17;aaaaa;aaaa;0.217;0.775;0.286;aaaaaaa;0.00361;aaaaaa;aaaaaa;0.996;aaa;aa;0.00931;aaaa;0.362;a;
0.568;0.753;0.941;aaaaa;aaaa;0.352;0.765;0.125;aaa;0.919;aa;aaaa;0.794;aaa;a;0.406;aaaa;0.596;aaaaaaaaaa;
0.807;0.878;0.456;aaaa;aaa;0.79;0.263;0.662;aaa;0.266;aaaaaaaa;aaaaa;0.44;aa;aaaa;0.768;aa;0.271;aa;
0.275;0.328;0.554;aaaaa;aa;0.0466;0.783;0.68;aaaaaaa;0.512;aaa;aaa;0.435;aaa;aaaaaa;0.801;aaaaaaa;0.2;aaaaa;
0.968;0.244;0.64;aaa;aa;0.5;0.402;0.286;aaaaa;0.0505;aa;aaa;0.124;aaa;aaa;0.775;aaaaaa;0.382;aa;
0.906;0.688;0.316;aaa;aaaaa;0.0647;0.763;0.689;aaa;0.692;a;aaaa;0.00707;aaaa;aaaaaa;0.449;aaaaa;0.489;aaaa;
0.783;0.14;0.735;aaaaaa;a;0.448;0.962;0.512;aaaaaaa;0.391;aaaaaaaa;aaaaa;0.147;aaa;aa;0.973;aaaa;0.817;aaaaaaaaa;
0.0501;0.639;0.308;aaaaa;aaa;0.733;0.481;0.373;aaa;0.616;aaaaaa;aa;0.333;aaaa;aaaaa;0.532;aa;0.842;aaaaa;
0.0918;0.83;0.294;aaa;aaa;0.0238;0.314;0.174;aaa;0.203;a;aaaa;0.579;aa;aaaaa;0.688;aaaaaa;0.277;aaaaaaaaaa;
0.121;0.281;0.508;aaaa;aaaaa;0.0183;0.309;0.162;a;0.0497;aa;aaa;0.384;aaaa;aaa;0.521;aaaaaaa;0.402;aaaaaa;
0.173;0.429;0.94;aa;aa;0.135;0.882;0.194;aaaa;0.317;a;aaaaaa;0.796;aaa;aa;0.81;aaaaa;0.339;a;
0.0537;0.0387;0.616;aaaa;aa;0.526;0.841;0.172;aa;0.214;aaaaaaaa;aaaaaa;0.81;aaaa;aa;0.179;aaa;0.359;aaaa;
0.622;0.0865;0.6;aa;aaaa;0.856;0.573;0.0352;a;0.477;aaaaa;aaaaa;0.841;aa;a;0.671;aa;0.0536;aa;
0.716;0.707;0.37;aaaaaa;aa;0.176;0.533;0.896;aaaaaaaa;0.793;aaaaaa;aaaaa;0.635;aaaa;aaaa;0.411;a;0.891;aa;
0.238;0.71;0.613;a;aaaaa;0.185;0.725;0.977;aaaaaaaa;0.157;a;aa;0.471;aa;aaaa;0.863;aaaaaaaa;0.246;aaaaaa;
0.155;0.5;0.886;aaa;a;0.432;0.288;0.589;aa;0.558;aaaaaaaa;aaa;0.824;aaaa;a;0.505;aaaaaaa;0.991;aaaa;
0.629;0.39;0.958;aa;aaaa;0.017;0.0204;0.118;aaaaaaa;0.406;aaaaaa;aaaa;0.669;a;aa;0.888;a;0.545;aaaaaaaa;
0.531;0.366;0.275;aaa;a;0.532;0.531;0.0134;a;0.287;aaaa;aaaaaa;0.983;a;aaaaa;0.442;aaaaaaa;0.13;aa;
0.0504;0.477;0.213;aaaaaa;aa;0.282;0.919;0.905;aaaaaaa;0.126;aa;a;0.486;a;a;0.512;a;0.496;aaaaaa;
0.442;0.388;0.664;aaa;aaa;0.675;0.352;0.822;aaaaaaaa;0.703;aaaaa;aaaaaa;0.976;a;aa;0.421;aaaa;0.858;aaaaa;
0.946;0.0761;0.257;aaaa;aa;0.689;0.673;0.215;aaa;0.754;aaa;aaa;0.215;aa;a;0.234;aaaa;0.79;a;
0.00252;0.356;0.354;a;a;0.257;0.541;0.546;aaaaaaa;0.032;a;aaa;0.202;aaaa;a;0.0542;aaaaa;0.855;aa;
0.73;0.0452;0.21;aaa;a;0.622;0.749;0.875;aaa;0.881;aaaaaa;a;0.895;aaa;aa;0.00539;aaaaa;0.281;aaaaaaaa;
0.653;0.886;0.235;a;aa;0.284;0.0709;0.132;aaaa;0.933;aa;aaa;0.47;a;aaaaa;0.493;aaaaaaa;0.794;aaaaaaa;
0.913;0.168;0.875;aaa;aaa;0.626;0.0971;0.498;aaaaaaaa;0.193;aaaaa;aaaaa;0.359;aa;aaaaa;0.488;aaaaa;0.339;a;
0.00899;0.169;0.415;aaaaaa;aa;0.904;0.64;0.0155;aaaa;0.646;aaaaaaaa;aaa;0.76;a;aaaaa;0.224;aaaaaaa;0.759;aaaaa;
