ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,4);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,4);ATT21(string,10);ATT22(string,9);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(float,1);ATT50(string,2);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,1);ATT56(string,8);ATT57(string,10);ATT58(string,3);ATT59(float,1);ATT60(string,1);ATT61(string,5);ATT62(float,1);ATT63(string,5);ATT64(float,1);ATT65(string,4);ATT66(string,8);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,10);
0.79;0.988;aaaaaa;0.114;0.628;0.245;aa;0.455;0.719;0.887;0.853;a;0.471;aa;aaaaaaaa;a;0.053;0.374;0.725;a;aaaa;aaaaaaaaaa;aaaaa;0.383;a;aa;a;0.0724;a;0.109;0.0982;0.124;0.133;aaaa;a;aaa;0.873;a;0.739;0.743;aa;0.592;a;0.724;aaaaaaaaa;0.0614;0.0553;aaaaa;a;0.239;a;aaaaaa;0.367;0.056;aaa;a;aaa;aa;a;0.813;a;a;0.0213;aaaaa;0.247;aa;aaaaaaaa;aa;0.781;0.793;0.376;aaa;aaaaaaaaaa;
0.945;0.205;aaaaa;0.748;0.00253;0.523;aaaaa;0.372;0.288;0.125;0.218;a;0.402;aaaa;a;a;0.523;0.298;0.954;a;a;a;aa;0.468;aa;a;aaaaa;0.934;a;0.104;0.308;0.335;0.856;aaaaa;a;aaa;0.261;a;0.617;0.636;aa;0.132;a;0.866;aaaaaaa;0.272;0.325;aaaa;aaa;0.948;aa;aaaaaaaa;0.891;0.7;aaaaa;a;aaaaa;aa;aaa;0.808;a;a;0.917;aaaaa;0.193;aa;aaaaa;aaaaa;0.0466;0.242;0.318;aaaaaaa;aaaaaa;
0.0589;0.237;aa;0.71;0.968;0.53;aaa;0.743;0.275;0.855;0.127;aa;0.174;aaa;aa;a;0.597;0.405;0.579;a;aaa;aaaaaaaaa;aaa;0.395;aaa;aa;aaaa;0.157;aaa;0.523;0.339;0.21;0.363;aaa;a;a;0.219;a;0.719;0.344;a;0.605;aa;0.794;aaa;0.311;0.037;aaaaaa;a;0.381;aa;a;0.338;0.328;aaaa;a;aaaaaa;a;aa;0.62;a;a;0.902;aaa;0.113;aaaa;a;a;0.464;0.838;0.308;aaaaaa;aa;
0.962;0.564;aaaa;0.402;0.0469;0.415;aa;0.0504;0.164;0.334;0.135;a;0.00319;aaa;aaa;a;0.0425;0.693;0.158;a;aaa;aaaaaaa;a;0.483;aa;a;aaaaaaaa;0.495;aaaaaa;0.22;0.898;0.467;0.445;a;a;a;0.11;a;0.757;0.409;a;0.986;aa;0.581;aaaaa;0.911;0.742;aa;aaaa;0.518;a;aaaaaaaa;0.745;0.627;aaaaaa;a;aa;aaaaaaaaaa;aaa;0.235;a;aa;0.725;aaaa;0.55;aaaa;aaaaaa;aaa;0.67;0.26;0.569;aaaa;aaaa;
0.073;0.431;aaaa;0.572;0.643;0.822;aaa;0.345;0.709;0.675;0.537;aa;0.949;a;a;a;0.877;0.881;0.683;a;aaa;aaaaaaaa;aaaa;0.229;aa;a;aa;0.353;aaaaa;0.469;0.396;0.587;0.56;aaaa;a;a;0.0152;a;0.615;0.562;aa;0.797;a;0.0791;aaa;0.149;0.618;aaaa;aaa;0.949;a;aaaaaaa;0.557;0.362;aaaa;a;aaaa;aa;aa;0.266;a;aaaa;0.00258;aa;0.227;aaa;aaaaaaaa;aaaaaa;0.0566;0.882;0.981;aaaaa;aaaaaaaaaa;
0.606;0.769;aaa;0.0953;0.0898;0.696;aaaaa;0.0492;0.385;0.109;0.163;a;0.88;aaaa;aaa;a;0.674;0.287;0.138;aa;a;aa;aaaa;0.137;aaa;a;aaa;0.234;aaaaaaaa;0.803;0.907;0.495;0.121;aaaa;a;a;0.186;a;0.405;0.254;aa;0.168;a;0.671;aaa;0.289;0.829;aaaaaaa;aaa;0.234;aa;aa;0.49;0.914;aaaaaa;a;a;aaaaa;a;0.273;a;aaaa;0.431;aa;0.414;a;aaaaa;aaaa;0.75;0.805;0.095;aaa;aaaaaa;
0.0347;0.193;aa;0.675;0.232;0.0371;a;0.393;0.109;0.0166;0.776;aa;0.628;aa;aa;a;0.957;0.293;0.115;aa;aaaa;aaaaa;aaaaa;0.521;a;aa;a;0.494;aaa;0.0589;0.111;0.223;0.242;aaaaa;a;aa;0.56;a;0.579;0.244;a;0.168;a;0.766;aaaaaaaaa;0.0722;0.255;aaaaaaa;aaa;0.695;a;aaaaaa;0.816;0.572;aaaaa;a;aaaaaaaa;aaaaa;a;0.676;a;aaaa;0.329;aaaaa;0.938;aa;aaaaaaa;aa;0.597;0.00794;0.514;aaaaa;aaaaaa;
0.986;0.12;a;0.406;0.69;0.114;aaaa;0.318;0.245;0.349;0.959;aa;0.701;aaa;aaaaaa;a;0.0946;0.613;0.606;aa;aa;aaaaaaaaaa;aaaaaa;0.48;a;aa;aaa;0.917;aaaa;0.33;0.672;0.339;0.146;aaaaa;a;aaa;0.608;a;0.578;0.744;a;0.566;a;0.74;aaaaa;0.768;0.123;aaaaaaaaa;aa;0.98;a;a;0.409;2.27e-05;aaa;a;aaaaaa;aaaaaaaaa;a;0.215;a;aa;0.402;aaaaa;0.173;a;aaaaaa;aa;0.639;0.32;0.567;aaaaaaa;aaaaaaaaaa;
0.0401;0.675;aaa;0.907;0.0749;0.0216;aaaaa;0.83;0.171;0.0806;0.539;aa;0.655;a;aaaaaaa;a;0.334;0.00655;0.0368;a;a;aaaaa;aaaaaaaaa;0.953;aaa;aa;aaaa;0.987;a;0.973;0.842;0.473;0.598;a;a;aaa;0.88;a;0.352;0.45;a;0.0198;aa;0.569;a;0.708;0.869;aaaa;aaaaa;0.224;a;aaaaa;0.429;0.458;aaaa;a;aaaaaaa;aaaaaaaaaa;aaa;0.264;a;aaaaa;0.842;aaaaa;0.649;a;aaaaaaa;aa;0.319;0.527;0.758;aaa;aaaa;
0.777;0.181;aa;0.972;0.728;0.648;aa;0.55;0.628;0.341;0.155;a;0.454;a;a;a;0.255;0.781;0.177;aa;aa;aaaaa;aaaaaa;0.478;aaa;a;aaaaaa;0.0241;aa;0.688;0.477;0.769;0.423;aaaaa;a;aa;0.509;a;0.528;0.33;a;0.498;a;0.404;aaaa;0.332;0.497;aa;aa;0.524;aa;aaaaa;0.755;0.895;aaa;a;aaaaaaa;aa;aa;0.198;a;aaa;0.6;aaa;0.608;a;aaaaaa;aaaa;0.609;0.118;0.99;a;aaaaaaa;
0.52;0.722;aa;0.674;0.406;0.198;aaaaa;0.0227;0.48;0.176;0.235;a;0.661;aaaa;aaaaa;a;0.722;0.382;0.524;a;a;aaaaaaaaa;aaaaa;0.133;aa;aa;aaaaaaa;0.427;aa;0.351;0.347;0.175;0.896;aa;a;aa;0.155;a;0.989;0.2;aa;0.574;aa;0.886;aaaaaaaa;0.227;0.457;aaaaaaaaaa;a;0.887;a;aaaaaaa;0.54;0.471;aa;a;aa;aaaaaaaaaa;aa;0.839;a;a;0.823;aaaa;0.0664;aaaa;aaaa;a;0.17;0.366;0.55;aaaaaaa;aaa;
0.845;0.851;aaaa;0.679;0.512;0.329;aa;0.894;0.864;0.814;0.00319;aa;0.0571;aaaa;aaa;a;0.08;0.284;0.558;a;aa;a;a;0.467;a;a;aaaaaaaa;0.252;aaaaaaa;0.917;0.361;0.0164;0.861;aaa;a;aa;0.996;a;0.912;0.706;aa;0.236;aa;0.594;aa;0.37;0.657;aaaaaaaaa;aaa;0.153;aa;aaaa;0.218;0.329;aaaaaa;a;a;aa;a;0.522;a;a;0.929;aaa;0.032;aaa;a;a;0.241;0.561;0.315;aaaaa;aaaaaaaaa;
0.652;0.599;aaaaa;0.269;0.379;0.186;aaa;0.399;0.541;0.391;0.405;aa;0.27;aaa;a;a;0.033;0.0577;0.159;aa;aaaa;aaaaaaaaa;aaaa;0.964;aa;a;aaaaaa;0.242;aaaaa;0.564;0.00134;0.541;0.404;aaa;a;aaaa;0.0455;a;0.922;0.24;a;0.304;aa;0.898;a;0.245;0.299;aaaaaaaa;aaaaa;0.385;a;aa;0.945;0.942;aaa;a;aaa;aaaaa;a;0.564;a;aaaa;0.391;aaaa;0.78;aaa;aaaaaaaa;aaaaa;0.507;0.541;0.404;a;aaaaaaa;
0.00944;0.728;aaaa;0.501;0.574;0.0034;a;0.836;0.539;0.677;0.329;a;0.408;aaa;aaa;a;0.893;0.894;0.892;aa;aaaa;a;aaaaaa;0.0938;aaa;a;aaaa;0.629;aaaaa;0.788;0.497;0.374;0.242;aaa;a;a;0.0259;a;0.13;0.0778;aa;0.0128;a;0.366;aaaa;0.957;0.623;aaaaaaaaaa;aaaa;0.47;a;aaaaaaaa;0.598;0.487;aaaa;a;aaaaaa;aaaaaaaaa;a;0.979;a;aa;0.903;aaaaa;0.597;aaaa;aaaaaaaa;aaaa;0.364;0.119;0.361;aa;aaaaaaa;
0.181;0.596;aa;0.76;0.948;0.634;aaa;0.229;0.799;0.104;0.865;a;0.347;a;aaaaaaaa;a;0.175;0.914;0.945;aa;aaaa;aa;aaaaaa;0.46;aa;a;aaaaaaa;0.954;aa;0.576;0.582;0.811;0.378;aaaaa;a;aa;0.103;a;0.904;0.286;a;0.983;aa;0.32;aaaa;0.492;0.623;aaaaaaaaa;aaaa;0.0977;a;aaa;0.467;0.31;aa;a;aaaaaaaa;aaaaaaa;a;0.0216;a;a;0.00451;aaaaa;0.347;aaa;aaaa;aaa;0.664;0.746;0.468;aaaaa;aaaaaa;
0.227;0.796;aaaaaa;0.671;0.616;0.0836;aaaa;0.783;0.129;0.181;0.679;a;0.841;aaa;aaaa;a;0.905;0.119;0.851;aa;aaa;aa;aaaaaa;0.718;aaa;a;a;0.095;aaaa;0.189;0.242;0.529;0.258;aaaaa;a;aaa;0.175;a;0.835;0.403;aa;0.115;a;0.94;aaaaaa;0.136;0.36;aaaaaaa;aa;0.668;a;a;0.932;0.0259;aaa;a;aa;aaa;aaa;0.255;a;aaaa;0.797;aaaa;0.249;aa;aaaaaa;aaaaaa;0.383;0.264;0.0779;aaaaa;aaaaaaa;
0.319;0.467;aaaa;0.243;0.215;0.216;aaaa;0.31;0.917;0.817;0.169;a;0.378;aaaa;aaaaaa;a;0.55;0.505;0.502;aa;a;aaaaaaaaa;aaaaaaaaa;0.982;aa;a;aaaaaaaa;0.837;aaaaaa;0.958;0.672;0.0417;0.132;a;a;aa;0.2;a;0.202;0.025;a;0.809;aa;0.22;aaa;0.841;0.461;aaaa;aa;0.763;a;aaaa;0.157;0.736;a;a;aaaaaaaa;aaaaaaa;aa;0.724;a;aa;0.951;aaaaa;0.609;a;aa;a;0.928;0.756;0.323;aa;aaa;
0.0871;0.777;aa;0.901;0.569;0.165;a;0.539;0.508;0.892;0.139;a;0.382;a;aaaaa;a;0.675;0.161;0.398;aa;aaaa;aaaa;aaaaaaaa;0.89;aa;a;aaaaaaaa;0.522;aaaaa;0.207;0.223;0.0795;0.958;aaaaa;a;aa;0.605;a;0.79;0.839;a;0.935;aa;0.751;aa;0.783;0.0671;aaaaaaa;a;0.696;aa;aaaaaaa;0.756;0.697;aaaaaa;a;aaaaaa;a;aaa;0.867;a;a;0.75;aaaaa;0.57;aaaa;aaaaa;aaaaa;0.632;0.532;0.384;aaa;aaaaa;
0.758;0.156;aaaa;0.0403;0.258;0.64;a;0.0319;0.882;0.328;0.0825;aa;0.102;aaaa;aaaaaa;a;0.359;0.238;0.156;a;aaa;aaaa;aaaaaaa;0.488;aa;a;aaa;0.611;aaaaa;0.624;0.481;0.737;0.601;aaaa;a;aa;0.865;a;0.289;0.892;a;0.248;aa;0.585;aaaa;0.631;0.275;aaaaaaaaaa;aa;0.484;aa;aa;0.786;0.715;a;a;aaaaaa;a;aa;0.53;a;aa;0.846;aa;0.448;aa;a;aa;0.274;0.23;0.341;aa;aaa;
0.216;0.707;aaa;1;0.799;0.601;aaa;0.703;0.861;0.392;0.348;a;0.661;aa;aaaa;a;0.0802;0.804;0.786;a;aaa;aa;aaaaaaa;0.96;aaa;a;aaaaaaaa;0.301;aa;0.724;0.0932;0.179;0.741;aaaa;a;aa;0.281;a;0.733;0.612;aa;0.0252;a;0.286;aaaaaaaaa;0.121;0.0554;a;aa;0.639;aa;a;0.867;0.567;aa;a;aaa;a;a;0.678;a;aaa;0.0437;aaa;0.981;aaa;aaaaaaaa;a;0.438;0.347;0.172;aaaa;aaaaa;
0.654;0.654;aaa;0.442;0.828;0.0867;aaaaa;0.322;0.633;0.767;0.928;a;0.376;aaaa;a;a;0.948;0.623;0.265;a;a;aa;aaaaaaa;0.247;aaa;aa;aaa;0.706;aaaaa;0.943;0.803;0.0625;0.617;aaa;a;aaa;0.0924;a;0.788;0.688;aa;0.224;aa;0.703;aaa;0.00653;0.83;aaaaaaaaaa;a;0.836;aa;aa;0.694;0.467;aaaa;a;a;aaa;aa;0.357;a;aaaaa;0.317;aaa;0.224;a;aaaaaaa;aa;0.506;0.314;0.441;aaaaa;aaaaaaaa;
0.364;0.558;aaaaaa;0.674;0.153;0.0175;aa;0.381;0.655;0.63;0.247;a;0.203;a;aaaaaa;a;0.187;0.827;0.18;a;a;aaaaaaaaaa;aaaaa;0.887;aa;aa;aaaaa;0.82;aaaaaaa;0.393;0.393;0.334;0.86;a;a;a;0.582;a;0.568;0.408;aa;0.184;a;0.926;aaaa;0.532;0.931;aaaa;aaaaaa;0.619;a;aaaa;0.461;0.778;aa;a;aaaaaa;aaaaaaaa;a;0.957;a;aa;0.2;aaaaa;0.82;aa;aaaaaaa;aaaaaa;0.63;0.571;0.528;a;aaaaaaaaaa;
0.641;0.433;aaaa;0.364;0.93;0.759;aaaa;0.697;0.505;0.942;0.849;aa;0.557;a;aaaaaaa;a;0.397;0.577;0.278;aa;aa;aa;aaaaa;0.31;a;aa;aaaaa;0.0501;aaaaaaaa;0.0761;0.696;0.41;0.116;aa;a;aaa;0.812;a;0.491;0.475;aa;0.384;aa;0.28;aa;0.89;0.893;aaaaa;a;0.375;aa;aaaaa;0.437;0.488;a;a;a;aaaa;aaa;0.7;a;aaaa;0.347;aaaaa;0.533;aa;aaaaaa;aa;0.345;0.285;0.727;aaaaaa;a;
0.943;0.587;aa;0.626;0.296;0.316;aaa;0.0448;0.435;0.935;0.306;aa;0.0776;aaaa;aaaaaaa;a;0.0391;0.509;0.0236;aa;a;aaaaaaaaaa;aaaaaaa;0.243;aaa;aa;aaaaaaa;0.833;aaaaa;0.991;0.281;0.631;0.483;aaa;a;aaaa;0.551;a;0.57;0.0811;a;0.138;aa;0.818;aaaaa;0.594;0.843;a;aaaa;0.212;a;aa;0.22;0.0342;aaa;a;aaa;aaaa;aaa;0.0282;a;a;0.979;aaaaa;0.56;a;aaaaaa;aaaaaa;0.278;0.345;0.975;aaaaa;aaaaaaa;
0.676;0.11;aaaaa;0.196;0.454;0.335;a;0.939;0.467;0.135;0.814;aa;0.732;aaaa;a;a;0.718;0.446;0.846;a;aaa;aa;aaaaa;0.918;aaa;a;aa;0.161;aa;0.902;0.624;0.553;0.622;a;a;aaaa;0.653;a;0.522;0.849;a;0.318;aa;0.366;aaaaa;0.636;0.418;aaaaaaaaaa;aaaaaa;0.337;aa;aa;0.813;0.0262;aaaaa;a;aaaaa;aaaaaaaa;aaa;0.791;a;aa;0.438;aaa;0.142;aaa;a;aa;0.723;0.335;0.635;a;aaaaaaaa;
0.911;0.91;aaaaa;0.799;0.163;0.596;aaa;0.721;0.596;0.741;0.204;a;0.793;a;aaaaaaaa;a;0.541;0.803;0.873;aa;aa;aaa;aaaaaa;0.324;aa;a;aaaaaa;0.0478;aaaaaa;0.00773;0.952;0.656;0.032;aaa;a;aaaa;0.697;a;0.39;0.399;a;0.912;aa;0.735;aa;0.173;0.316;aaaaa;a;0.508;aa;aaaaaa;0.621;0.585;aaaaa;a;a;aaa;aa;0.358;a;aaaaa;0.727;aaaaa;0.865;aaaa;aaaaaaaa;aa;0.532;0.445;0.343;aaaaa;aaaaaaaa;
0.739;0.31;aaa;0.616;0.773;0.191;aaaa;0.463;0.732;0.0578;0.868;aa;0.332;aa;aa;a;0.837;0.716;0.268;a;aa;aaaaaaaaa;aa;0.944;aa;aa;a;0.356;aa;0.684;0.867;0.904;0.214;aaaaa;a;a;0.798;a;0.703;0.00845;aa;0.0764;aa;0.14;aaa;0.428;0.0329;aaaaa;aaaa;0.193;aa;aa;0.531;0.0512;aaaaa;a;aaa;aa;aaa;0.326;a;aaaa;0.703;aaaa;0.404;a;aaaaaaa;a;0.813;0.312;0.915;aaaaaaa;a;
0.301;0.53;aaaaaa;0.0796;0.215;0.183;aaa;0.0751;0.581;0.345;0.464;a;0.612;aa;aaaa;a;0.299;0.137;0.848;aa;aaa;aaaaaaaaaa;aaaaa;0.811;a;a;aa;0.724;aaaaaaa;0.928;0.398;0.493;0.367;aaaaa;a;aaaa;0.749;a;0.196;0.981;a;0.925;aa;0.327;aaaaa;0.697;0.238;aaaaaa;aaaaa;0.478;a;aa;0.644;0.945;aaa;a;a;aaaaaaaaaa;aaa;0.391;a;aaa;0.366;aaaa;0.378;aa;aaa;aa;0.0401;0.445;0.645;aaa;aa;
0.764;0.886;aaaaaa;0.174;0.367;0.356;aaa;0.687;0.527;0.362;0.478;a;0.288;aa;aaaaaa;a;0.101;0.945;0.879;a;aaa;aa;aaaaaaaa;0.874;aa;a;aa;0.768;aaaaaa;0.0412;0.127;0.756;0.35;a;a;aa;0.748;a;0.439;0.66;a;0.689;aa;0.966;aaaaaaa;0.508;0.126;aaaaa;a;0.328;a;aaaaaaa;0.104;0.542;aaaaa;a;aaaaaa;aaaaaaa;aaa;0.577;a;aa;0.231;aaa;0.288;aa;aaaaa;aa;0.501;0.947;0.96;aaa;aaaa;
0.274;0.614;aaaaaa;0.786;0.328;0.724;aaa;0.63;0.958;0.375;0.894;a;0.221;aaa;aaaaaaaa;a;0.476;0.617;0.554;aa;aaaa;aa;aaa;0.34;aaa;aa;aaaaa;0.14;a;0.133;0.627;0.686;0.863;aaa;a;a;0.154;a;0.601;0.922;a;0.571;a;0.79;aaaaaaa;0.366;0.286;a;a;0.764;aa;a;0.0628;0.568;aaaaaa;a;aaaa;aaa;aaa;0.237;a;aa;0.693;a;0.685;a;aaaaaaa;aaa;0.071;0.995;0.386;aaaa;aaaaaaaa;
0.787;0.0406;aaa;0.0321;0.719;0.225;aaaa;0.028;0.84;0.641;0.0405;aa;0.965;a;aaa;a;0.0937;0.818;0.0674;aa;a;aaaaa;aa;0.117;aaa;a;aaaaa;0.844;aaa;0.181;0.0337;0.297;0.399;aaaa;a;a;0.142;a;0.686;0.63;aa;0.00902;aa;0.313;aaa;0.434;0.393;aaaa;aaaaa;0.385;aa;aaaaa;0.644;0.393;a;a;aaaaa;aaaaaaa;aaa;0.615;a;aaa;0.425;aa;0.595;a;aa;a;0.378;0.427;0.904;aaaaa;aaaaaaaaaa;
0.848;0.404;aaaa;0.375;0.011;0.519;aaa;0.885;0.753;0.696;0.816;aa;0.644;aa;aa;a;0.217;0.663;0.0311;a;a;a;aaa;0.851;a;a;aaaaa;0.332;aaaaaa;0.927;0.46;0.662;0.694;aaaaa;a;aaaa;0.979;a;0.515;0.923;aa;0.602;aa;0.71;aaaaa;0.637;0.467;aaaaa;aaaa;0.633;aa;aa;0.0523;0.347;aaa;a;aaaa;a;a;0.285;a;aaaa;0.624;aaa;0.0446;aaaa;aa;aa;0.207;0.951;0.000351;aaaaaaa;aaaa;
0.787;0.0279;aaa;0.212;0.471;0.286;aaaaa;0.692;0.914;0.803;0.807;a;0.335;aaa;a;a;0.715;0.38;0.652;aa;aaa;aaaaaaaa;aaaaa;0.00431;aa;aa;aa;0.459;aaaaaaaa;0.195;0.0269;0.232;0.716;a;a;a;0.792;a;0.947;0.302;aa;0.821;aa;0.704;aaaaaaaaa;0.479;0.672;aaaaaa;aaaa;0.811;a;aaaaaaaa;0.956;0.535;aaa;a;aaaa;aaaaa;a;0.477;a;aaaa;0.0898;aaaa;0.827;aaaa;aaaa;aaaaa;0.917;0.769;0.691;aaaaa;aaaa;
0.177;0.517;aa;0.368;0.136;0.987;a;0.261;0.222;0.403;0.334;a;0.578;a;aa;a;0.757;0.532;0.902;aa;aaa;a;aaaaaaaaa;0.295;aaa;aa;a;0.982;aaaaaa;0.123;0.385;0.0299;0.0582;aaaa;a;a;0.262;a;0.65;0.184;a;0.264;a;0.191;aaaaaa;0.199;0.532;aaaaaaaaa;a;0.909;aa;a;0.673;0.0748;a;a;aaaa;aaaaaaa;a;0.51;a;a;0.8;aa;0.52;aaa;aaa;aaaaaa;0.427;0.716;0.00957;aaaaaaa;aaaaaaaa;
0.866;0.117;aaaaaa;0.991;0.993;0.636;aa;0.437;0.992;0.146;0.655;a;0.618;a;aaaa;a;0.641;0.552;0.692;aa;a;aaaaaa;aaaaaaaa;0.533;aaa;a;aaaaaaa;0.0912;aa;0.67;0.304;0.254;0.675;aaaa;a;aaa;0.0994;a;0.211;0.583;a;0.582;a;0.487;aaaa;0.214;0.488;aaaaaaaaaa;aaaa;0.788;aa;aaaa;0.732;0.949;aaaaaa;a;aaaaaaaa;a;aaa;0.709;a;aa;0.922;aaaa;0.924;aa;aaa;aaaa;0.6;0.525;0.897;aaaaaaa;aaa;
0.474;0.941;aaaaaa;0.817;0.452;0.0655;aaa;0.911;0.361;0.702;0.402;a;0.784;aaa;aaa;a;0.707;0.902;0.287;a;aaa;aa;aaaaaaa;0.572;aa;aa;aaaaaaaa;0.11;aaaaaaa;0.888;0.0991;0.521;0.242;aaaaa;a;aa;0.669;a;0.593;0.822;aa;0.632;a;0.217;aaaaaaa;0.592;0.221;aaaaaa;a;0.258;a;aaa;0.948;0.742;a;a;aaaa;aaaaaaaaa;aa;0.988;a;aaaaa;0.438;aa;0.151;aaa;aa;aaa;0.836;0.403;0.0896;aaaaaaa;aaaaaaa;
0.326;0.104;aaaaa;0.507;0.294;0.657;aaaaa;0.436;0.312;0.22;0.651;a;0.858;aa;aaaa;a;0.339;0.351;0.0871;a;aa;aaaaa;aaaa;0.812;a;a;aaaaa;0.221;aaaaa;0.3;0.782;0.714;0.875;aaaa;a;aaa;0.541;a;0.227;0.283;a;0.727;aa;0.121;aaaaaa;0.637;0.857;aaaaaaaaaa;aaaaa;0.849;a;aaaaaa;0.397;0.314;aa;a;aaaaa;aaaaaaa;a;0.874;a;aaaaa;0.161;aaaa;0.775;a;aaa;aaa;0.064;0.769;0.983;a;aaaaa;
0.0152;0.304;aa;0.879;0.434;0.0856;aaa;0.603;0.197;0.297;0.877;a;0.308;aaa;aaaaaa;a;0.225;0.789;0.0705;aa;aaa;aaaaaaaaaa;aaaa;0.728;a;a;a;0.184;aa;0.0599;0.31;0.192;0.521;aa;a;aaaa;0.997;a;0.0776;0.0913;aa;0.665;aa;0.574;aaaaa;0.336;0.827;aaa;a;0.463;a;aa;0.242;0.535;aaaa;a;aaaa;aaaa;aaa;0.931;a;aa;0.0781;a;0.432;a;aaaaaaa;a;0.32;0.732;0.158;a;aaaaaaaaaa;
0.782;0.946;aaaaaa;0.389;0.615;0.628;a;0.307;0.483;0.396;0.331;a;0.59;a;aaaaaa;a;0.503;0.867;0.138;a;aa;aaaaaaa;aaaaaaa;0.713;a;a;aaaaa;0.831;aaaaaa;0.403;0.538;0.33;0.149;aa;a;aaa;0.201;a;0.029;0.668;a;0.935;a;0.677;aaaaaaa;0.401;0.974;aaaaaaaaa;aa;0.493;aa;aaaaaa;0.87;0.35;aaaa;a;aaaaa;aa;a;0.271;a;aaaaa;0.301;aaaaa;0.236;a;aaaaa;aaaaaa;0.561;0.00308;0.819;aa;aaaaaa;
0.787;0.255;aaaaaa;0.38;0.803;0.0335;aaaaa;0.362;0.615;0.457;0.396;aa;0.227;aa;a;a;0.262;0.171;0.973;a;a;aaaaaa;aaaaaa;0.404;aaa;a;aaaa;0.452;aa;0.294;0.539;0.0733;0.597;aaa;a;a;0.683;a;0.712;0.865;aa;0.847;a;0.997;a;0.144;0.246;aa;a;0.512;aa;aaaaa;0.167;0.0267;aaaaaa;a;aaaaaaaa;aa;a;0.776;a;aaaaa;0.378;aaaaa;0.308;aaaa;aaaaaa;aaaaa;0.296;0.237;0.664;aaaaaa;aaaa;
0.795;0.16;aaaaaa;0.653;0.113;0.417;aaaa;0.464;0.726;0.411;0.431;a;0.594;aaaa;a;a;0.7;0.74;0.857;a;a;aaa;aaaaaaaaa;0.196;a;aa;aa;0.217;aaaa;0.512;0.0195;0.296;0.845;aaaaa;a;a;0.952;a;0.402;0.64;a;0.715;aa;0.379;aaaaaaaa;0.659;0.484;a;a;0.337;a;aaaaa;0.41;0.608;aaa;a;aaaaaa;aaaaaaaaa;aa;0.742;a;aa;0.294;aaaaa;0.892;aaaa;aaaaaaaa;aaaaa;0.347;0.447;0.663;aaaaaaa;aaaaaa;
0.349;0.62;aa;0.26;0.807;0.499;aaa;0.526;0.375;0.994;0.0348;aa;0.978;aa;a;a;0.107;0.285;0.219;aa;aaaa;aaaaaaaa;a;0.475;aa;aa;a;0.433;aaaaaaa;0.0228;0.651;0.0422;0.417;a;a;aaaa;0.592;a;0.977;0.0637;a;0.67;a;0.159;aaaaaaaaa;0.772;0.422;aaaaaaaaa;aaaa;0.504;a;aaaaa;0.714;0.814;a;a;aaaaaa;aaaaa;aa;0.382;a;a;0.441;aaa;0.041;aaa;aaaaaaaa;aaaaaa;0.0496;0.111;0.608;aa;aaaaaaa;
0.283;0.371;a;0.194;0.133;0.868;aa;0.521;0.519;0.0585;0.586;aa;0.291;aaa;aaa;a;0.565;0.885;0.794;a;aaa;aaaaaaaaaa;aaaaaaaa;0.901;a;aa;aaa;0.658;aaaaaaa;0.896;0.18;0.517;0.216;aa;a;aa;0.53;a;0.14;0.156;aa;0.146;a;0.57;aaa;0.329;0.945;aaaaaaaaaa;a;0.651;aa;a;0.883;0.909;aa;a;aa;aaaaaaaaaa;aaa;0.213;a;aaa;0.418;aaaaa;0.876;a;aa;aaa;0.373;0.765;0.374;aaaa;a;
0.348;0.0985;aaaaa;0.597;0.311;0.9;a;0.29;0.0158;0.998;0.475;aa;0.734;a;aaaaaaaa;a;0.312;0.285;0.291;a;aa;aaaaaaa;aa;0.371;aa;a;a;0.586;aaaaaaa;0.284;0.281;0.0821;0.408;a;a;aaaa;0.722;a;0.174;0.885;aa;0.00327;aa;0.362;a;0.0831;0.0579;aaaa;aaaa;0.00929;a;aaaa;0.505;0.862;aaaaaa;a;aaaaa;aaaaaa;aaa;0.619;a;aaaa;0.497;aaaa;0.828;aa;aaa;a;0.209;0.371;0.297;aaaaaaa;aaaaaaa;
