ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,3);ATT28(string,10);
a;aa;0.138;0.333;0.462;aaa;aa;0.31;0.944;0.128;0.275;0.301;0.579;a;0.431;0.0349;0.767;a;0.756;aa;0.672;0.302;aaaaaa;aaaaaaa;0.852;aa;0.911;aaa;aaaa;
a;aaaaa;0.075;0.92;0.369;aa;aaa;0.74;0.227;0.281;0.0236;0.206;0.631;a;0.94;0.509;0.577;a;0.782;aaaa;0.553;0.424;aaaaa;aa;0.325;aaaa;0.216;aa;a;
a;aaaaa;0.605;0.101;0.564;aaaa;aaa;0.717;0.276;0.383;0.463;0.61;0.149;a;0.812;0.394;0.00841;a;0.145;aaa;0.428;0.226;aaaaaaa;aaa;0.923;aa;0.388;aaa;aaaaaa;
a;aaaaa;0.234;0.829;0.161;a;aa;0.909;0.901;0.77;0.442;0.691;0.0153;a;0.445;0.807;0.698;a;0.897;aa;0.751;0.774;aaa;aa;0.424;aa;0.941;aaa;aaa;
a;aa;0.606;0.832;0.914;aaaaa;a;0.218;0.577;0.415;0.783;0.61;0.156;a;0.54;0.656;0.741;a;0.994;aa;0.513;0.264;aa;aaaaa;0.0376;aaaaa;0.178;aaa;aaaaaaaaaa;
a;a;0.381;0.382;0.169;aaa;aaaa;0.92;0.726;0.0763;0.821;0.294;0.474;a;0.958;0.493;0.811;a;0.429;aa;0.428;0.138;aaaaaaaa;aaaaaaa;0.0997;aaa;0.231;aaa;aaa;
a;aa;0.324;0.294;0.0931;a;aaaa;0.995;0.623;0.528;0.631;0.755;0.0989;a;0.6;0.392;0.0131;a;0.0691;a;0.365;0.0372;aaa;aaaaa;0.219;aaaa;0.195;a;a;
a;aaa;0.887;0.11;0.525;aaa;a;0.0793;0.0887;0.253;0.433;0.62;0.4;a;0.249;0.131;0.996;a;0.244;aaaa;0.201;0.3;aa;aaaaaa;0.575;aaaaaa;0.921;aaa;aaaa;
a;aaa;0.474;0.422;0.192;a;aaaaaa;0.387;0.189;0.62;0.59;0.159;0.637;a;0.921;0.837;0.368;a;0.206;aa;0.408;0.0882;aaaaaa;aaaa;0.392;a;0.675;aaa;aaaa;
a;aaaaa;0.716;0.857;0.301;a;aaa;0.225;0.21;0.848;0.942;0.599;0.0707;a;0.254;0.358;0.631;a;0.503;a;0.0565;0.359;aaa;aaaaaaa;0.448;aa;0.187;aaa;aaaaaaaa;
a;a;0.886;0.701;0.853;aaa;aaaaaa;0.845;0.894;0.918;0.0997;0.466;0.573;a;0.639;0.711;0.545;a;0.346;a;0.00836;0.489;aaaaaa;aaaaa;0.622;aaa;0.316;aa;aa;
a;aaaa;0.621;0.407;0.54;aaa;aa;0.899;0.785;0.608;0.203;0.0146;0.375;a;0.943;0.403;0.463;a;0.498;a;0.591;0.669;aaaaaaaa;aa;0.342;aaaaaa;0.739;aa;aaaaaaaa;
a;a;0.282;0.76;0.929;a;aaaaaa;0.586;0.371;0.0168;0.596;0.892;0.563;a;0.74;0.631;0.246;a;0.974;aa;0.671;0.503;aaaa;a;0.496;aa;0.365;aaa;aaaaaaaaaa;
a;aa;0.237;0.386;0.326;aa;aa;0.255;0.177;0.201;0.569;0.114;0.982;a;0.00497;0.612;0.885;a;0.609;aaaa;0.0385;0.124;aaaaaa;aaaa;0.542;aaa;0.233;aa;aaaaa;
a;aa;0.632;0.749;0.0794;aaaaa;aaaaaa;0.788;0.943;0.735;0.435;0.214;0.0702;a;0.617;0.688;0.188;a;0.475;a;0.0532;0.234;aaaaa;aaaa;0.867;aaaa;0.501;aaa;a;
a;aaaaa;0.853;0.926;0.944;aaaa;aaaaa;0.944;0.194;0.72;0.813;0.965;0.859;a;0.888;0.469;0.513;a;0.362;aaaa;0.29;0.433;a;aaa;0.174;aaaaaa;0.354;aaa;aaaaaa;
a;aaaaa;0.598;0.275;0.652;aaaaa;aa;0.863;0.551;0.576;0.889;0.546;0.33;a;0.823;0.466;0.308;a;0.532;aaa;0.844;0.678;aaaaaaaa;aaaa;0.82;aaaaaa;0.261;aaa;aaaaaa;
a;aaaa;0.944;0.927;0.00451;aaaa;aa;0.692;0.0144;0.455;0.469;0.202;0.573;a;0.102;0.232;0.0444;a;0.697;aaa;0.0958;0.916;aaaaaaaa;aaaaaaaa;0.67;aaa;0.412;a;aaaaaaa;
a;aa;0.523;0.371;0.105;a;aaaaaaa;0.0548;0.46;0.0813;0.194;0.969;0.764;a;0.791;0.233;0.354;a;0.487;aaaa;0.502;0.0992;aaaaaaa;aaaaaa;0.731;aaaaa;0.791;aa;aaaaaaa;
a;aaaaa;0.19;0.275;0.203;aa;aaa;0.477;0.5;0.634;0.412;0.639;0.609;a;0.875;0.994;0.423;a;0.48;a;0.652;0.801;aaaaa;aaaaaaaa;0.767;aaaaaa;0.0805;aa;aaaaaaaa;
a;aaaaa;0.662;0.455;0.262;aaaa;aaaaa;0.776;0.36;0.198;0.471;0.29;0.864;a;0.322;0.491;0.416;a;0.403;aaa;0.303;0.999;aaaaaa;a;0.933;aa;0.132;a;aaaaaaaaaa;
a;aaa;0.653;0.636;0.772;aaaaa;aaaaaaa;0.0265;0.926;0.852;0.791;0.788;0.143;a;0.332;0.535;0.877;a;0.403;aaaa;0.555;0.447;aaa;aaaaaaaa;0.998;aaaaa;0.0787;a;aa;
a;a;0.968;0.182;0.0727;aaaa;aaaaa;0.541;0.611;0.623;0.104;0.134;0.334;a;0.492;0.733;0.0237;a;0.103;aa;0.856;0.384;aaaa;aaaa;0.935;aa;0.0684;aaa;aaa;
a;aaaaa;0.0182;0.259;0.212;aaaa;aaaaaa;0.442;0.44;0.432;0.0102;0.73;0.519;a;0.492;0.987;0.181;a;0.818;aaaa;0.0518;0.153;aaaaaaaaa;aaaaa;0.254;aaaa;0.337;a;aaaaaaa;
a;aaa;0.704;0.375;0.36;aaaaa;aaaaaa;0.731;0.594;0.641;0.586;0.162;0.731;a;0.583;0.175;0.224;a;0.2;aaa;0.245;0.866;aaaaa;aaaaaa;0.567;aa;0.904;aaa;aaaaaa;
a;aa;0.327;0.397;0.612;a;aaaaa;0.103;0.791;0.242;0.492;0.884;0.697;a;0.0965;0.816;0.221;a;0.684;aaaa;0.973;0.731;a;aaaaa;0.101;aaaa;0.265;aaa;aaaaaaaaa;
a;a;0.937;0.896;0.888;a;aa;0.547;0.573;0.428;0.649;0.848;0.792;a;0.548;0.155;0.682;a;0.0599;aaaa;0.797;0.988;aaaaaaaa;aaa;0.573;aaa;0.00765;aa;aaaa;
a;a;0.769;0.484;0.751;aa;aaaa;0.829;0.825;0.461;0.377;0.734;0.684;a;0.72;0.988;0.342;a;0.665;a;0.182;0.155;aaaaa;aa;0.0453;a;0.269;aa;aaaaaaaaaa;
a;aa;0.201;0.355;0.616;a;aaaaaaaa;0.882;0.726;0.031;0.685;0.2;0.91;a;0.173;0.828;0.238;a;0.351;aaa;0.18;0.496;aaaaaaaaa;aaaaaa;0.406;aa;0.853;a;aaa;
a;a;0.78;0.543;0.351;aaaaa;aa;0.589;0.407;0.177;0.915;0.425;0.677;a;0.472;0.214;0.266;a;0.954;aa;0.472;0.85;aa;aaa;0.159;a;0.924;aaa;aa;
a;aa;0.657;0.0126;0.471;aaa;aaaaa;0.91;0.614;0.0826;0.921;0.732;0.286;a;0.857;0.426;0.213;a;0.0597;a;0.782;0.452;aaaaaa;aaaaa;0.518;a;0.535;a;aaaaaaaaa;
a;aaaaa;0.845;0.612;0.827;a;aaaaa;0.14;0.358;0.526;0.38;0.676;0.283;a;0.111;0.746;0.692;a;0.185;aaaa;0.672;0.0191;aaaaaaaa;aaaaaaaa;0.811;a;0.794;a;aaaaaaaaaa;
a;a;0.999;0.335;0.651;aaaaa;aaaaa;0.189;0.542;0.589;0.16;0.189;0.875;a;0.44;0.366;0.31;a;0.0598;aaa;0.468;0.207;aaaaa;a;0.325;aaa;0.617;a;aaaaaaa;
a;aaa;0.104;0.658;0.942;aaa;aaaaaa;0.673;0.568;0.798;0.353;0.477;0.523;a;0.334;0.55;0.00968;a;0.164;a;0.829;0.766;aaaaaaaaaa;aaaaa;0.0175;aa;0.056;aa;aa;
a;aaaa;0.29;0.97;0.389;aa;aaaaaa;0.826;0.58;0.0272;0.593;0.342;0.359;a;0.0652;0.595;0.82;a;0.449;aaaa;0.545;0.762;aaaa;aaaaa;0.513;aaaaaa;0.826;a;aaaa;
a;aa;0.647;0.405;0.243;aa;aaaaa;0.486;0.354;0.684;0.357;0.219;0.814;a;0.415;0.682;0.0533;a;0.729;a;0.243;0.362;aaaaaaaaaa;aaaa;0.188;aa;0.147;aa;aaaaaa;
a;aaaa;0.795;0.322;0.757;aaaaa;aa;0.316;0.433;0.803;0.113;0.221;0.519;a;0.638;0.698;0.0971;a;0.146;a;0.615;0.944;aaaaa;aa;0.541;aaa;0.637;a;aaaaaaaaaa;
a;aaaa;0.814;0.203;0.305;aaaaa;aaa;0.34;0.366;0.966;0.0531;0.232;0.611;a;0.65;0.391;0.725;a;0.383;aaa;0.29;0.587;aaaaaaa;aaaa;0.52;aaa;0.32;a;aaaa;
a;a;0.655;0.497;0.878;aaa;aa;0.631;0.856;0.323;0.373;0.0369;0.992;a;0.191;0.496;0.873;a;0.798;a;0.0776;0.248;aaa;aa;0.35;aaaa;0.486;aaa;aaaa;
a;aaaa;0.67;0.412;0.157;aa;aa;0.25;0.61;0.281;0.839;0.0406;0.476;a;0.889;0.504;0.0446;a;0.516;aaa;0.829;0.12;a;aaaa;0.532;aaaaa;0.0592;aa;aaaa;
a;aaa;0.748;0.363;0.488;aaa;aaaaaaaa;0.187;0.0637;0.968;0.358;0.18;0.141;a;0.725;0.249;0.461;a;0.123;a;0.863;0.161;aaaaaaaa;aaaaa;0.244;aaa;0.871;aa;aaaaaaaaaa;
a;a;0.884;0.782;0.336;a;aaaaaaaa;0.878;0.089;0.207;0.431;0.856;0.437;a;0.0418;0.938;0.508;a;0.063;aa;0.998;0.336;aaaaaaa;aaaaa;0.153;aaaa;0.965;aa;aaaa;
a;aaaa;0.756;0.889;0.987;aa;aaaaa;0.937;0.774;0.681;0.6;0.664;0.531;a;0.587;0.0414;0.173;a;0.763;a;0.987;0.21;aaa;aaaaaaa;0.468;a;0.0313;a;aaaaaaaaaa;
a;aa;0.656;0.927;0.63;a;aaa;0.567;0.412;0.487;0.888;0.863;0.117;a;0.934;0.654;0.8;a;0.515;a;0.106;0.958;aaaaaaaaa;aaaaaaaa;0.854;aaaaa;0.967;aa;aaaaa;
a;aaaaa;0.171;0.488;0.298;aaaaa;aaaaa;0.383;0.847;0.418;0.931;0.34;0.729;a;0.503;0.123;0.536;a;0.419;aa;0.0735;0.265;aaaaa;aaaaaaa;0.5;aaaaaa;0.906;aaa;aaaaaaa;
a;aaaaa;0.518;0.232;0.768;aaaaa;aaaaaa;0.999;0.965;0.367;0.465;0.000678;0.397;a;0.535;0.187;0.0698;a;0.818;aa;0.0094;0.95;a;aaaaaaaa;0.315;aaaaa;0.0687;aaa;aaaaaa;
a;aa;0.46;0.299;0.76;aa;aaaaaaaa;0.302;0.297;0.239;0.214;0.535;0.604;a;0.633;0.388;0.259;a;0.848;aa;0.988;0.937;aa;aaaaaaa;0.303;aa;0.906;aaa;aaaaaaaa;
a;aa;0.254;0.887;0.401;aa;aaa;0.269;0.807;0.291;0.558;0.462;0.834;a;0.98;0.59;0.32;a;0.684;aaa;0.849;0.247;a;aaaaaaaa;0.148;a;0.374;aaa;aaaaaaa;
a;aaaaa;0.644;0.939;0.444;aa;aaaaaaaa;0.023;0.891;0.821;0.35;0.842;0.0135;a;0.535;0.687;0.742;a;0.227;a;0.43;0.419;a;aaaaaaaa;0.931;aa;0.831;a;aaaaaaaaaa;
a;aaaaa;0.74;0.786;0.222;aa;aaaaaaa;0.0646;0.699;0.526;0.918;0.296;0.194;a;0.0695;0.875;0.126;a;0.92;a;0.368;0.867;a;aa;0.653;aaaa;0.532;aa;aaaaaaaaaa;
a;aaaa;0.841;0.4;0.691;aaaa;aaa;0.684;0.805;0.654;0.416;0.433;0.57;a;0.817;0.153;0.766;a;0.0278;aaaa;0.842;0.84;aaaaaaaaaa;a;0.207;aaaaaa;0.395;aaa;aaa;
a;aaa;0.00275;0.194;0.458;aa;aaaaaaaa;0.302;0.41;0.932;0.198;0.179;0.418;a;0.782;0.804;0.8;a;0.525;aaa;0.412;0.516;aaaaa;aaaaa;0.979;a;0.636;aaa;aaaaaaa;
a;aaa;0.0519;0.409;0.885;aaaaa;aa;0.315;0.12;0.269;0.149;0.701;0.486;a;0.708;0.629;0.784;a;0.614;aaa;0.0733;0.774;aaaaa;aa;0.752;aaaa;0.642;a;aaaaaaaa;
a;aa;0.276;0.166;0.0404;aaaaa;aa;0.42;0.0374;0.0298;0.769;0.831;0.574;a;0.0753;0.0231;0.56;a;0.12;a;0.208;0.853;aaaa;aaaaaaaa;0.117;aaaaaa;0.701;aaa;aaa;
a;aaa;0.971;0.685;0.21;aaaaa;aaaa;0.579;0.902;0.576;0.0272;0.799;0.172;a;0.61;0.655;0.732;a;0.803;a;0.568;0.488;aaaaaaaaa;aaaaaaaa;0.623;aaaa;0.448;aa;aaaaaaa;
a;a;0.033;0.316;0.542;aaa;aaaaaa;0.0865;0.178;0.704;0.0855;0.356;0.803;a;0.258;0.51;0.436;a;0.541;aaa;0.869;0.574;aaaaaaaaa;aaaaaaaa;0.865;aaaaa;0.0304;a;aa;
a;aaaaa;0.79;0.32;0.353;aaa;a;0.316;0.983;0.787;0.306;0.505;0.27;a;0.891;0.475;0.458;a;0.546;aaa;0.658;0.223;aaaa;aaa;0.285;aa;0.439;aa;a;
a;aa;0.11;0.247;0.913;aaaaa;aa;0.455;0.314;0.884;0.261;0.51;0.192;a;0.946;0.0496;0.816;a;0.635;aaa;0.178;0.783;aaaaa;aaa;0.0404;aaaa;0.164;aa;a;
a;aaa;0.202;0.664;0.0809;aa;aaaa;0.995;0.555;0.26;0.189;0.301;0.501;a;0.431;0.682;0.0241;a;0.0539;a;0.423;0.987;aaaa;aaa;0.375;a;0.534;aaa;aaaaaa;
a;a;0.424;0.921;0.0197;aaa;aaaaaa;0.841;0.711;0.153;0.794;0.48;0.494;a;0.559;0.773;0.553;a;0.861;aa;0.43;0.151;aa;aaaaa;0.86;aaaaa;0.828;aaa;a;
a;aa;0.695;0.866;0.413;aa;aaa;0.217;0.0413;0.593;0.441;0.00479;0.475;a;0.481;0.44;0.651;a;0.313;a;0.972;0.637;aaaaa;aaa;0.00237;aaaaa;0.316;aaa;aaa;
a;aaaaa;0.374;0.95;0.102;aaaaa;aa;0.898;0.682;0.0812;0.384;0.803;0.989;a;0.105;0.17;0.91;a;0.758;aaa;0.578;0.908;aaa;aaaaa;0.301;aa;0.127;aa;aaaaaaa;
a;aaaaa;0.506;0.715;0.32;aa;aaaaaaa;0.86;0.509;0.455;0.477;0.664;0.214;a;0.327;0.17;0.632;a;0.503;aaaa;0.162;0.0823;aaaaaaaaa;aaaaaaaa;0.203;a;0.889;aaa;aa;
a;aa;0.613;0.162;0.0222;aa;aaaaa;0.654;0.323;0.000525;0.824;0.305;0.599;a;0.675;0.571;0.535;a;0.357;a;0.238;0.935;aaaaaaaaaa;a;0.55;aaaa;0.81;aa;aaaaaaaa;
a;a;0.69;0.262;0.026;aa;aaaaaaaa;0.931;0.974;0.0429;0.463;0.158;0.71;a;0.958;0.451;0.228;a;0.4;aaaa;0.487;0.673;aaaaaaaaaa;a;0.363;aaaa;0.371;a;aaaaa;
a;a;0.167;0.666;0.254;a;aaaaa;0.373;0.213;0.226;0.586;0.644;0.936;a;0.249;0.0273;0.342;a;0.746;aaaa;0.602;0.0911;aaaaaaaa;aaaaaaaa;0.249;aaa;0.883;a;aaaaa;
a;aaaa;0.831;0.655;0.0761;aaa;aaaaaaa;0.198;0.206;0.262;0.442;0.773;0.179;a;0.594;0.215;0.241;a;0.368;aaaa;0.525;0.953;aaa;aaaaaa;0.199;aa;0.671;a;aaaa;
a;aa;0.766;0.875;0.462;aaaa;aaa;0.46;0.705;0.928;0.568;0.589;0.191;a;0.148;0.723;0.969;a;0.292;aa;0.882;0.955;aaa;aaa;0.0228;aaaa;0.721;aa;aaaaaaa;
a;aaa;0.478;0.0636;0.726;aaa;aaaaaa;0.755;0.886;0.948;0.41;0.963;0.0102;a;0.964;0.892;0.822;a;0.849;aa;0.984;0.538;a;aaaaa;0.12;aaaaaa;0.994;a;aaa;
a;aaa;0.318;0.879;0.762;aaaaa;aaaaa;0.626;0.279;0.488;0.251;0.891;0.345;a;0.0526;0.67;0.036;a;0.18;aaa;0.333;0.741;a;aaaaaaaa;0.854;aa;0.551;aa;aaaaaaaa;
a;a;0.734;0.113;0.8;a;a;0.377;0.0369;0.898;0.0336;0.567;0.207;a;0.196;0.961;0.936;a;0.181;aaa;0.806;0.394;aaaaa;aaaaa;0.671;aaaa;0.17;a;aa;
a;aa;0.404;0.211;0.119;aaaaa;aaaaa;0.968;0.331;0.0308;0.0295;0.603;0.575;a;0.49;0.371;0.77;a;0.0934;aaa;0.46;0.00207;aaaaaaaaa;aaaaaaaa;0.0513;aaaaaa;0.501;aa;aaaaaaaaa;
a;aaa;0.563;0.113;0.211;aaaaa;aaa;0.228;0.831;0.848;0.841;0.223;0.948;a;0.247;0.556;0.251;a;0.703;aa;0.473;0.392;aaaa;aaaaaaa;0.835;aa;0.852;a;aa;
a;aaaa;0.197;0.815;0.574;a;aaa;0.261;0.669;0.84;0.578;0.646;0.294;a;0.783;0.399;0.579;a;0.444;aaa;0.972;0.986;aaaaa;a;0.323;a;0.077;aa;aaaaa;
a;aaaaa;0.789;0.0868;0.624;aaaaa;aaaaa;0.669;0.526;0.0317;0.246;0.133;0.31;a;0.742;0.419;0.901;a;0.431;aa;0.253;0.22;aa;aaaaaa;0.285;a;0.228;aa;aaaaaaa;
a;aaa;0.493;0.87;0.383;aa;aaa;0.3;0.81;0.534;0.319;0.0983;0.383;a;0.751;0.414;0.126;a;0.854;a;0.589;0.581;aaa;aaa;0.0701;aaa;0.272;aa;aaaa;
a;aaaaa;0.441;0.945;0.621;aaaa;aaaaaaa;0.0571;0.982;0.0429;0.0626;0.0838;0.834;a;0.461;0.943;0.892;a;0.184;aa;0.13;0.487;aaaaaaa;aaa;0.578;a;0.0845;aaa;aaaaa;
a;aaaaa;0.643;0.866;0.62;aa;aaaaaaa;0.975;0.0598;0.193;0.487;0.13;0.068;a;0.0783;0.636;0.412;a;0.546;aa;0.91;0.517;a;aaaa;0.0589;aaa;0.695;aaa;aaaaaaaaaa;
a;aa;0.0974;0.386;0.836;aaa;aaaaaaa;0.816;0.924;0.631;0.692;0.0613;0.511;a;0.0746;0.457;0.0133;a;0.303;a;0.215;0.206;aaaaaaaaa;aaaa;0.942;aaaa;0.851;a;aaaa;
a;aaaaa;0.204;0.508;0.575;aa;aaaaaa;0.0589;0.36;0.462;0.852;0.0617;0.712;a;0.706;0.842;0.248;a;0.326;a;0.438;0.927;aaaaaaaaa;aaa;0.961;aa;0.801;aa;aaaaaaaaaa;
a;aaa;0.87;0.139;0.315;aaa;aaa;0.137;0.967;0.0241;0.762;0.942;0.508;a;0.915;0.619;0.594;a;0.6;aa;0.855;0.945;aaaaaaaaa;aaaa;0.492;aa;0.81;a;a;
a;a;0.493;0.962;0.704;aaaa;aaaaaaa;0.976;0.837;0.642;0.188;0.427;0.149;a;0.756;0.872;0.885;a;0.782;aaa;0.979;0.0195;aaaaaaaa;aaaaaa;0.0485;a;0.704;aa;aaaaaaaaaa;
a;aa;0.862;0.0665;0.235;aaa;aa;0.928;0.629;0.469;0.574;0.902;0.655;a;0.512;0.954;0.835;a;0.145;aaaa;0.546;0.636;aaaaaaaaa;aaaaaaa;0.541;aaa;0.335;aaa;aaaaaaaaa;
a;aaaa;0.832;0.909;0.536;a;aa;0.595;0.062;0.363;0.165;0.711;0.486;a;0.7;0.513;0.766;a;0.904;a;0.862;0.474;aaaaaaaa;aaaaaaaa;0.375;a;0.998;a;aaaaa;
a;aaa;0.426;0.648;0.0953;aaa;aaa;0.301;0.31;0.169;0.825;0.699;0.0119;a;0.212;0.397;0.669;a;0.8;aaa;0.875;0.582;aaaaaaaaa;aaaa;0.17;aaa;0.884;a;aaaaaaaa;
a;aa;0.785;0.137;0.628;aaaa;aaaaaaaa;0.527;0.268;0.868;0.436;0.179;0.476;a;0.615;0.69;0.477;a;0.693;aaaa;0.871;0.161;aaaaaa;aaaaaaaa;0.691;aaaaa;0.935;a;aaaaaaaaa;
a;aaaa;0.687;0.932;0.423;aaaa;aa;0.873;0.502;0.245;0.0454;0.499;0.272;a;0.673;0.944;0.976;a;0.286;aa;0.148;0.209;a;a;0.696;a;0.246;a;aaaaaaa;
a;a;0.0619;0.0334;0.922;a;aaaaaaaa;0.71;0.25;0.927;0.468;0.0652;0.561;a;0.229;0.997;0.452;a;0.367;aaa;0.961;0.195;aaaaaaaaaa;aaaaaaaa;0.448;aaa;0.531;aa;aaaa;
a;aaaa;0.779;0.369;0.661;aaaaa;aaa;0.0681;0.859;0.478;0.887;0.802;0.682;a;0.263;0.55;0.983;a;0.391;a;0.67;0.0806;aaa;aaaaa;0.318;aaaaaa;0.694;aaa;aaa;
a;aaaaa;0.000462;0.773;0.648;a;aaaa;0.503;0.133;0.396;0.429;0.17;0.813;a;0.797;0.515;0.0522;a;0.4;aaaa;0.623;0.689;aaaaaaaaa;aaaa;0.428;a;0.474;a;aaaaaaaaaa;
a;a;0.913;0.865;0.16;aaaa;aaaaaaaa;0.426;0.917;0.0428;0.912;0.715;0.582;a;0.104;0.433;0.0756;a;0.00593;aaa;0.916;0.348;aaaaaaaaaa;aaaaa;0.152;aaaaa;0.91;aaa;aaaaaaaaaa;
a;aaa;0.0894;0.0287;0.794;a;a;0.722;0.584;0.32;0.812;0.273;0.371;a;0.517;0.267;0.225;a;0.896;aa;0.589;0.943;a;aaaaaa;0.59;aaaaaa;0.381;aa;aaaaaa;
a;aaaaa;0.573;0.885;0.581;a;aaaaa;0.266;0.516;0.0694;0.459;0.198;0.083;a;0.374;0.301;0.264;a;0.285;a;0.377;0.552;aaaaaaaaaa;a;0.618;aaa;0.557;a;aa;
a;aaaaa;0.166;0.63;0.847;aaaaa;aaaaaa;0.0546;0.26;0.12;0.469;0.779;0.945;a;0.694;0.752;0.377;a;0.429;aaa;0.982;0.361;aaaaaaaaaa;aaaaaaa;0.648;aa;0.0689;aa;aaa;
a;aaaaa;0.0899;0.635;0.426;aaa;aaaaaaaa;0.972;0.128;0.783;0.268;0.257;0.837;a;0.968;0.981;0.509;a;0.495;aaa;0.933;0.541;aaaaa;aaaaaaa;0.289;aa;0.34;aa;aaaaaaaa;
a;aa;0.0603;0.343;0.494;aaa;aaaaaaa;0.799;0.446;0.594;0.864;0.113;0.928;a;0.668;0.111;0.767;a;0.885;aaa;0.208;0.25;aa;aaaaaa;0.771;aaaa;0.36;aa;aaaa;
a;aaaaa;0.27;0.158;0.199;aaaa;aa;0.106;0.681;0.497;0.819;0.528;0.0754;a;0.405;0.929;0.00858;a;0.462;a;0.297;0.791;aa;aaaaaa;0.073;aaaa;0.153;a;aa;
a;aaa;0.632;0.228;0.576;aaa;aa;0.33;0.979;0.592;0.363;0.209;0.117;a;0.112;0.761;0.706;a;0.668;aa;0.925;0.98;aaaaaaaaaa;aaaaa;0.747;aa;0.498;a;aa;
a;aaaaa;0.101;0.534;0.224;aaa;aa;0.12;0.995;0.702;0.314;0.353;0.322;a;0.665;0.544;0.85;a;0.382;aaaa;0.262;0.325;a;aaaaaaaa;0.0643;aa;0.844;a;aaa;
a;aaa;0.629;0.711;0.191;aa;aaaaaa;0.178;0.398;0.51;0.589;0.967;0.124;a;0.336;0.155;0.847;a;0.0132;aaa;0.265;0.971;a;aaaaaaaa;0.907;aa;0.125;aa;aaaaa;
a;aaaa;0.375;0.0745;0.735;aaaa;aaaaaa;0.64;0.167;0.34;0.141;0.445;0.112;a;0.379;0.371;0.0795;a;0.804;a;0.0354;0.827;aaaaa;aaaaa;0.209;aaaa;0.215;aa;aaaaa;
a;aaaa;0.686;0.478;0.328;aa;aaaaaaa;0.19;0.396;0.831;1;0.969;0.972;a;0.982;0.665;0.486;a;0.626;aaa;0.655;0.885;aaaaaaaaaa;aaaa;0.705;aaaaaa;0.726;a;aaaaaaaaaa;
a;aaaaa;0.263;0.0822;0.345;aaa;aaaaaaa;0.055;0.237;0.372;0.119;0.878;0.497;a;0.538;0.443;0.739;a;0.762;aa;0.273;0.252;aaaa;aa;0.325;aa;0.399;a;aaaa;
a;aa;0.11;0.981;0.287;aaaaa;a;0.697;0.557;0.954;0.618;0.31;0.347;a;0.569;0.872;0.043;a;0.869;aa;0.00494;0.946;aaa;aaaaaaaa;0.753;aaaa;0.941;aa;aaaaaaa;
a;aaa;0.689;0.0993;0.536;a;aaaa;0.361;0.852;0.117;0.719;0.14;0.709;a;0.57;0.25;0.939;a;0.696;aaaa;0.2;0.389;aaaaaaaaa;a;0.141;aaaa;0.167;aa;aaaaaa;
a;a;0.799;0.94;0.99;aa;aaaa;0.0984;0.414;0.492;0.0925;0.86;0.706;a;0.213;0.185;0.822;a;0.941;a;0.195;0.942;aaaaa;aaaaaaaa;0.661;aaaaaa;0.212;a;aaaaaa;
a;aaaa;0.716;0.366;0.95;aa;aaaaa;0.773;0.601;0.818;0.212;0.378;0.253;a;0.835;0.583;0.484;a;0.326;aa;0.789;0.303;aaaaa;aa;0.0237;aaaaaa;0.928;aaa;aaaa;
a;a;0.938;0.317;0.0151;aaaaa;a;0.623;0.308;0.0578;0.879;0.238;0.159;a;0.958;0.246;0.628;a;0.134;a;0.114;0.311;aaaaaaa;aaaaaaa;0.598;a;0.247;aa;aaaaaaa;
a;aaa;0.544;0.929;0.724;aaaa;aaaa;0.319;0.937;0.158;0.424;0.749;0.404;a;0.537;0.939;0.414;a;0.466;aaa;0.646;0.8;aaaaaaaaaa;aaaaaaaa;0.637;aaaa;0.414;aa;aaaaaaaaaa;
a;a;0.735;0.0964;0.336;aaaaa;a;0.967;0.923;0.556;0.982;0.585;0.52;a;0.995;0.0274;0.282;a;0.594;aaaa;0.911;0.724;aaaaaa;aa;0.62;aa;0.497;aaa;aaaaa;
a;aaaaa;0.164;0.0213;0.499;aaa;aaaaa;0.0954;0.663;0.711;0.529;0.365;0.574;a;0.248;0.741;0.0258;a;0.427;aaaa;0.102;0.837;aaaa;aaaaa;0.465;aaaaaa;0.145;aa;aaa;
a;a;0.839;0.548;0.199;aaaaa;aaaaaa;0.711;0.611;0.0235;0.17;0.0481;0.399;a;0.104;0.629;0.714;a;0.184;a;0.111;0.0894;a;aaaaaaaa;0.367;aaaa;0.0774;aa;aaa;
a;aaaaa;0.481;0.125;0.648;aaaa;a;0.989;0.174;0.47;0.395;0.84;0.444;a;0.213;0.347;0.117;a;0.795;aaaa;0.851;0.163;aaaaaa;aaaaaa;0.102;aaaa;0.707;a;aaaaaaa;
a;aa;0.71;0.408;0.678;aa;aaaaa;0.55;0.571;0.624;0.842;0.114;0.929;a;0.197;0.0639;0.398;a;0.815;aaaa;0.121;0.501;aaaaaaa;aaaaa;0.535;a;0.901;aa;aaaaaaaaa;
