ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,1);ATT8(string,3);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,10);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(string,8);ATT23(float,1);ATT24(string,5);ATT25(string,10);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,3);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,10);ATT38(string,10);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,10);ATT47(string,2);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
a;0.485;0.683;aaaaaaaaa;0.357;aa;0.231;a;aa;0.5;aaaaaaa;a;aaaa;0.119;0.522;0.224;0.914;aaaaaaa;aaaaaa;aaa;0.375;aaaa;aaaaaaaa;0.921;aaa;aaaaaaaaaa;aaa;0.167;0.712;0.313;aaa;a;0.754;aa;0.572;aaa;0.156;aaaaaa;aa;aaa;0.975;0.936;aaaaaaa;0.54;0.136;aaaa;aaaaaaa;a;aaaa;0.731;0.483;0.113;a;
aaaaa;0.823;0.76;aaaa;0.323;aaaaaaa;0.673;a;a;0.887;aaaaaaaa;a;aaa;0.755;0.0175;0.442;0.645;aa;aaaaaaaaaa;a;0.762;aaaa;aaaaa;0.327;a;aaaaa;aaaaa;0.208;0.401;0.0632;aaa;aaa;0.725;aaaaa;0.252;aaaa;0.896;aaaaaaaaaa;aaaaaa;aaaaaa;0.844;0.786;aaaaaa;0.142;0.837;a;aaaaa;a;a;0.556;0.12;0.771;aaaaaaaaaa;
aaaaa;0.832;0.753;aaaaaa;0.563;aaaaaaa;0.578;a;aa;0.116;a;a;aa;0.497;0.476;0.596;0.901;aaaa;aaaa;aaa;0.38;aaaa;aaaaaaaa;0.875;aa;aaa;aaa;0.381;0.759;0.344;aaa;a;0.306;aa;0.526;aaaaaaaaa;0.0115;aaaaaa;aaaaaaaaaa;aaaa;0.893;0.344;aaaa;0.264;0.449;aaaaaa;aa;a;aa;0.941;0.72;0.582;aaaaaaa;
aaaaa;0.551;0.572;aaaa;0.000934;aaaaa;0.342;a;aaa;0.424;aaaaa;a;aa;0.437;0.333;0.107;0.169;aaaa;a;aaa;0.919;aaaaaaaa;a;0.706;aaaa;a;aaa;0.0968;0.583;0.864;aaaaa;a;0.886;aaa;0.427;aaaaaaaaa;0.555;aaaaaa;aaaaaa;aaaaaaa;0.503;0.371;aaaaaaa;0.0288;0.301;aaaaa;a;aa;a;0.914;0.94;0.316;aaaa;
aaa;0.732;0.234;a;0.217;a;0.465;a;aaa;0.635;aaaa;a;aaa;0.924;0.572;0.68;0.655;aaaaaa;aaaaaaaaaa;a;0.795;a;aa;0.3;aaaaa;aaa;aaaa;0.0564;0.252;0.0491;aaaaaa;a;0.512;aaa;0.861;aa;0.136;aaaaa;a;aaaaa;0.326;0.978;a;0.986;0.774;aaaaaa;aaaaaa;a;aa;0.883;0.592;0.0945;aaaaaaa;
a;0.0845;0.401;aa;0.768;aaaa;0.772;a;a;0.909;aaaaaa;a;aa;0.504;0.178;0.533;0.96;aaaaaa;aaa;aaa;0.713;aa;aaaa;0.735;a;aaaaa;aaa;0.0696;0.416;0.862;aaaaa;aaa;0.0304;a;0.363;aaaaaaaaa;0.0381;aaaaaaaa;aaaaaaa;aa;0.346;0.238;a;0.499;0.289;aaa;aaaaaaaa;a;aaaa;0.835;0.975;0.513;a;
aaa;0.216;0.532;aaaaaa;0.617;aa;0.603;a;a;0.447;a;a;aaaaa;0.199;0.099;0.763;0.618;aaaaaa;aaaaaaaaa;aaa;0.0337;a;aaaaaaa;0.114;aaa;aa;a;0.851;0.602;0.231;aaaaaa;aa;0.234;a;0.733;aaaaaaa;0.219;aaaaaaaaaa;aaaaaa;aaaaaaa;0.31;0.432;a;0.269;0.0413;aaaaaa;aaaaaaaa;aa;aaa;0.206;0.725;0.0671;aaaaaaaaaa;
aa;0.696;0.181;aaaaa;0.975;aa;0.393;a;aa;0.0143;a;a;aaaa;0.697;0.506;0.765;0.488;aaa;aaaaaaaaa;a;0.292;aaaaaaaa;a;0.241;a;aaaa;aa;0.0223;0.653;0.497;aaaaaa;aaa;0.224;a;0.0279;aaaaa;0.735;aaaaaaaaaa;a;aaaaaa;0.429;0.161;aaaaaaa;0.852;0.565;a;aaaaaaaa;aa;a;0.336;0.606;0.273;aa;
aa;0.454;0.195;aaaaaaa;0.622;aaaa;0.253;a;aaa;0.116;aaaa;a;aa;0.883;0.0804;0.3;0.981;a;aaa;a;0.954;a;a;0.462;aaaa;aaaaaaaaa;aaaaa;0.0292;0.21;0.567;aaaaaa;aaa;0.63;aaa;0.303;aa;0.38;aaa;a;aaa;0.537;0.692;a;0.058;0.651;aaaa;aaaaaaa;aa;aaa;0.364;0.279;0.44;aaaaaa;
aa;0.895;0.45;aa;0.0629;aaaaaaa;0.48;a;aaa;0.806;aaa;a;aaaa;0.0196;0.626;0.161;0.282;aa;aaaaa;aa;0.993;aaaa;aaaaaaa;0.301;aaaaa;aaaaaaaaa;a;0.369;0.0986;0.476;aaaaa;aaa;0.876;aa;0.413;aaaaaaaaa;0.355;aaaaaaa;a;aaaaaa;0.713;0.891;aaaaaaaa;0.194;0.826;aaaaaa;aaaa;a;aaaa;0.487;0.471;0.792;aaaa;
aaa;0.967;0.358;aaaaaaaaa;0.195;aaaa;0.732;a;aa;0.602;aaaaaaa;a;aaa;0.263;0.461;0.649;0.0746;aa;aaaaaa;aaa;0.373;aaaaaaa;aaaaa;0.167;a;aaaaaa;aaa;0.53;0.689;0.332;aaaaaaa;aa;0.212;a;0.172;aaaa;0.127;aaaa;aaaaaaaaa;aaa;0.998;0.933;aaaaaaaa;0.556;0.223;aaaaa;aaaa;aa;aa;0.551;0.931;0.533;aaaaaaa;
aaaa;0.554;0.614;a;0.0197;aaaaaaa;0.689;a;a;0.88;aaaaaaaa;a;aaa;0.418;0.934;0.189;0.325;aaaaaa;aaaaaaaaa;a;0.391;aaaaaaa;aaaaaaa;0.25;aaaa;aaaaaaaa;aaa;0.599;0.568;0.686;a;aaa;0.915;aaa;0.946;aaaaaa;0.3;aaaaaaa;aaa;aaaaa;0.22;0.428;aa;0.917;0.0556;aaaaaa;aa;a;a;0.102;0.351;0.0194;aaaaaa;
aa;0.61;0.162;aaaaaaaaa;0.429;aaaaaaa;0.211;a;aa;0.661;aa;a;aa;0.0662;0.292;0.277;0.65;aaa;aaaaaaaaa;aaa;0.766;aa;aaaa;0.481;aaa;a;aaaaaa;0.589;0.617;0.243;aaaaa;aa;0.412;aaa;0.38;aaaaaaaa;0.805;aa;aaaaaaaaa;aaa;0.273;0.114;aaaaaa;0.647;0.0533;aaa;aaaaaaaaa;aa;a;0.625;0.482;0.306;aaaaaaaaaa;
aaaaa;0.993;0.461;aaaaaaaaa;0.575;aaaaa;0.677;a;a;0.973;a;a;aaaa;0.926;0.811;0.037;0.602;a;aaaaaaa;aa;0.791;aaaaa;aaa;0.358;aaaaa;aa;aaaa;0.595;0.218;0.173;aaaaa;aaa;0.847;aaa;0.181;aaaa;0.316;aaaaaa;aaaaa;aaaaaa;0.24;0.879;aaaa;0.00406;0.228;aaaaa;aaaaaaaaa;a;aaa;0.885;0.297;0.243;aaaaaaa;
aaaaa;0.00304;0.116;aaaaaaaa;0.0857;aa;0.92;a;aaa;0.556;a;a;a;0.306;0.613;0.102;0.405;a;aaaa;a;0.707;aaa;aaaa;0.11;aaaaa;aaaa;aaaa;0.14;0.0267;0.15;aaaaaaaa;aaa;0.723;a;0.337;aaaa;0.501;aaaaaaaaa;aaaa;aaaaaaa;0.404;0.383;a;0.545;0.657;aaaaaa;aaaaa;aa;aaaa;0.747;0.788;0.305;aaaaa;
aa;0.0609;0.245;aaa;0.81;aaaaaaa;0.686;a;a;0.979;aaaa;a;aaa;0.519;0.874;0.749;0.482;aa;aaaaaaaaaa;a;0.685;aaaaaa;aa;0.39;aaaa;aaaaaaaaaa;aaaaaa;0.193;0.118;0.756;aaaaaaaa;aaa;0.616;aaa;0.962;a;0.189;aaa;aaaaaaaaa;aaaaa;0.226;0.698;aaaaaa;0.87;0.131;aaa;aa;a;a;0.754;0.452;0.46;aa;
aaa;0.639;0.944;aaa;0.523;aa;0.374;a;aaa;0.838;aa;a;aaaaa;0.671;0.93;0.619;0.914;aaaaaa;aaaa;aaa;0.333;aaaa;aa;0.359;aaaaa;aaaaaa;aa;0.112;0.577;0.977;aaaaaa;aa;0.603;aaa;0.689;a;0.0856;aaaa;aaaaaaaa;aaaa;0.447;0.176;aaaaa;0.272;0.216;aaaaaa;aaaa;a;a;0.794;0.949;0.676;aa;
aaaa;0.286;0.0826;aaaaaaaa;0.847;aaaaaa;0.537;a;aa;0.966;a;a;aaaaa;0.705;0.292;0.367;0.7;a;aaaaaaaa;aa;0.898;aaaaaa;a;0.843;aaaa;aaa;aaa;0.093;0.493;0.0671;aaaaaaa;a;0.733;aaa;0.655;aaaa;0.854;aaaaaaaaaa;aaaa;aaaaaa;0.333;0.637;aaaaaa;0.55;0.903;aa;aaaaaaa;a;a;0.0438;0.25;0.842;aaaaaa;
a;0.693;0.0161;aaaaaaaa;0.205;aaaa;0.0773;a;aaa;0.37;a;a;aaa;0.264;0.91;0.368;0.62;aaaaaaa;aaaaaa;a;0.403;aa;aaaaaaaa;0.41;aaaaa;aaa;aaaaa;0.375;0.633;0.433;aaaaaaaa;a;0.0641;a;0.76;aaaaa;0.595;aa;a;a;0.406;0.0193;aa;0.839;0.135;aa;a;aa;aaa;0.853;0.858;0.876;aaaa;
aaa;0.0113;0.571;aaaa;0.921;a;0.324;a;aa;0.843;aaaa;a;aa;0.956;0.0686;0.187;0.992;aaa;aaaaaaaa;aa;0.832;aaaaa;aaaaa;0.228;a;aa;a;0.791;0.916;0.835;aaaaaa;a;0.0195;aaa;0.091;a;0.436;aaa;aaaaaaaa;aaaa;0.817;0.351;a;0.349;0.52;aa;aaaaaaaa;a;a;0.604;0.694;0.72;aaaa;
aaaa;0.227;0.202;aaaaaaaaa;0.856;a;0.464;a;aa;0.531;aa;a;aaa;0.632;0.773;0.837;0.0194;a;aaaaaaaaa;a;0.921;aa;aaaaaaaa;0.628;aa;aaaaaaa;aaaaa;0.634;0.63;0.671;aa;aaa;0.989;aa;0.351;aaaaa;0.469;aaaaa;aaaaaaaa;aaaaaa;0.0441;0.372;aaaaaaaa;0.201;0.402;aaaaa;aaa;a;aa;0.15;0.717;0.856;aa;
a;0.321;0.0556;aaaaa;0.448;aaaaa;0.871;a;a;0.7;aa;a;aaaaa;0.282;0.787;0.306;0.684;a;aaaaaaaa;aa;0.247;aaaaaaaaa;aaaa;0.511;aaa;aaaa;aa;0.414;0.895;0.883;aaaa;aaa;0.684;aa;0.388;aaaaaaaa;0.286;aaa;aaaaaaaa;a;0.869;0.543;a;0.667;0.398;aaaaa;aaaaaaaaa;a;aa;0.845;0.883;0.13;aa;
a;0.961;0.943;aaaaaaaaa;0.793;aaaaaa;0.113;a;aaa;0.636;aaaaaa;a;aaaa;0.0951;0.705;0.681;0.979;a;a;a;0.825;aaaa;aa;0.252;aaa;aaa;aaaaaa;0.921;0.638;0.0178;aaaaaaaa;aaa;0.963;aaaaa;0.0773;aaaaa;0.212;aaa;aaaaaaaaaa;aaaa;0.942;0.816;aaa;0.552;0.0329;a;aaaaa;aa;aaaa;0.126;0.239;0.0811;aaa;
a;0.623;0.749;aaaaaa;0.589;aaaaaa;0.843;a;aaa;0.883;aaaaa;a;a;0.0488;0.793;0.254;0.071;aaaa;aa;a;0.121;aaaaaaaaa;aaaaa;0.257;aaaa;aaaaaaa;aa;0.846;0.152;0.874;aaaaaaa;aaa;0.734;aa;0.516;aaaaaaa;0.672;aaaaaaaa;aaaa;aaaaa;0.186;0.504;aaaaaaaa;0.997;0.607;aaaa;aaaaaaaaaa;a;aaaa;0.065;0.904;0.894;aaaaaaaa;
aa;0.121;0.334;aaa;0.335;a;0.687;a;aaa;0.486;aaaaa;a;aa;0.575;0.345;0.855;0.256;aaaaaaa;aaa;aaa;0.443;aaaaaa;a;0.226;a;aaaaaaaaaa;aaaaa;0.684;0.2;0.954;aaa;aaa;0.382;a;0.926;a;0.803;aaaaaa;aaaaaaaaa;aa;0.71;0.822;aaaa;0.566;0.787;a;aaaaaaaaaa;a;aaaa;0.875;0.0215;0.162;aa;
aaa;0.0357;0.946;aaaaaaa;0.919;aaa;0.495;a;a;0.113;a;a;aaaaa;0.649;0.437;0.729;0.803;aaaaaaa;aaaaaa;a;0.643;aa;aaaaaaaa;0.656;aa;aaaaa;aaaaaa;0.434;0.493;0.358;aa;aaa;0.136;a;0.158;aa;0.942;aaaaaaaaa;aaa;aaa;0.486;0.826;aa;0.557;0.694;aaaaaa;aaaaaaaa;aa;a;0.513;0.376;0.452;aaaa;
aaaaa;0.749;0.203;aaaaaa;0.456;aaaa;0.66;a;a;0.0946;aaaaaa;a;aaa;0.82;0.488;0.668;0.334;aaaaaaa;aaaaaaaaaa;aaa;0.775;aa;a;0.208;a;aaaaaaaaa;a;0.78;0.289;0.554;aaaaaaa;a;0.939;aaaaa;0.226;aaaaa;0.0322;aaaaaaa;aaaaaa;aaaaa;0.472;0.611;aaaaaaa;0.723;0.985;aaaaaa;aaaaa;a;aa;0.422;0.37;0.825;aaa;
aaaa;0.844;0.516;a;0.92;aaa;0.901;a;aa;0.52;aaa;a;aaaa;0.809;0.0124;0.0915;0.0585;aa;aaaaaa;a;0.953;aaaa;aaaaaa;0.638;aa;aaaaaa;aaa;0.0767;0.976;0.325;aaaaaaaa;aa;0.316;aaaa;0.634;aaaaaaaa;0.504;aaaaaa;aaaaaaaaaa;aaaa;0.126;0.601;aa;0.892;0.535;aa;aaaaaaaa;aa;aaaa;0.0213;0.66;0.154;aaa;
aaa;0.631;0.374;a;0.738;aaaaa;0.443;a;a;0.105;aa;a;aaa;0.767;0.383;0.822;0.213;aaaaa;aaa;aaa;0.521;aaaa;aaaaa;0.0412;a;aa;aaaa;0.0164;0.424;0.664;aa;a;0.598;a;0.772;a;0.934;aaaa;aaaaaaaa;aaaaa;0.0983;0.834;aa;0.794;0.566;a;aaa;aa;aa;0.626;0.809;0.966;aaaaaaaaa;
aaaa;0.135;0.991;aaaaaa;0.863;aaaa;0.735;a;aaa;0.202;aaaaa;a;aa;0.455;0.798;0.301;0.145;a;aaaaaaa;a;0.128;aaa;aa;0.881;aa;aaaaaaa;aa;0.553;0.817;0.658;aaa;aaa;0.403;aaa;0.763;aaaaaa;0.312;a;aaaaaaaa;aaaaaaa;0.197;0.535;aaaaaaaa;0.88;0.779;aaa;a;aa;aaa;0.859;0.047;0.28;aaaaaa;
aa;0.139;0.695;aaaa;0.986;aaaaaaa;0.28;a;aa;0.692;aaaaaaa;a;aaaa;0.922;0.757;0.988;0.565;aaaaa;aaaaa;aaa;0.851;aaaaaa;aaaaa;0.917;aaaa;a;aaaaaa;0.344;0.666;0.146;aaaa;a;0.748;a;0.425;aa;0.916;aaaaa;aaaaaaaaa;aaaaaaa;0.956;0.245;aaaaaaa;0.453;0.36;a;a;aa;a;0.3;0.825;0.18;aaaaaaaaa;
aaa;0.5;0.367;aaa;0.907;aaaaaaa;0.0934;a;aa;0.773;aaa;a;aa;0.299;0.138;0.175;0.956;aaa;aaaaaaaaa;a;0.936;a;aaaaa;0.993;aaaaa;a;a;0.934;0.0595;0.838;aa;aaa;0.332;aaaa;0.343;a;0.9;aaa;aaaaaaa;aaaaa;0.233;0.0426;aa;0.842;0.4;aaa;a;a;aa;0.145;0.549;0.927;a;
aa;0.3;0.361;a;0.132;a;0.085;a;aaa;0.0124;aa;a;aaaaa;0.414;0.214;0.324;0.187;aaaaa;aaaaaaaaaa;a;0.766;aaa;aaaaaa;0.399;aa;aaaaaaaaaa;aa;0.345;0.932;0.147;aaaa;aa;0.404;aaaaa;0.27;a;0.758;aaa;aaaaa;aaaaaa;0.337;0.364;aaaaaaa;0.893;0.947;aaaa;aaaaaa;a;aaa;0.703;0.36;0.205;aaaaaaa;
aaaa;0.235;0.215;aaaaa;0.496;aaa;0.362;a;a;0.465;aaa;a;aaa;0.617;0.591;0.254;0.23;aa;aaaaaaaaa;a;0.902;aaa;aaaaaaaa;0.0648;aa;aaaaaaa;aaaaa;0.765;0.777;0.273;aaaa;aa;0.0129;aaa;0.253;aaaaaaaa;0.627;aaaaaaaaaa;aaaaa;aaa;0.22;0.835;aaaaaaa;0.705;0.402;aa;aaaaaa;a;aaa;0.0251;0.534;0.11;aaaaaaaa;
aa;0.287;0.325;aa;0.315;aaa;0.771;a;aa;0.0909;aaaa;a;a;0.221;0.567;0.823;0.566;aaaaaa;aaaa;a;0.0942;aaaaaa;aaaaaaa;0.828;aaaaa;aaaaa;aa;0.679;0.999;0.494;aa;a;0.603;aa;0.402;aaaaa;0.332;aa;aaaaa;aaaaaa;0.814;0.423;aaa;0.323;0.2;a;aaaa;a;a;0.398;0.18;0.163;aaaaaa;
aaa;0.693;0.344;a;0.431;aaaaa;0.789;a;a;0.639;aaaaaaaa;a;aaaaa;0.562;0.108;0.462;0.0104;aaaa;aaaaa;aa;0.00247;aaaaaa;aaa;0.938;a;aaaaaaaa;aa;0.737;0.529;0.466;aa;aaa;0.992;aa;0.425;a;0.00251;aa;aaa;aaaaa;0.753;0.793;aa;0.709;0.103;a;aaaaa;aa;aaaa;0.552;0.5;0.787;aaaaa;
aaaa;0.0429;0.262;aaaaaaaa;0.12;aaaaa;0.643;a;aaa;0.00764;aaaa;a;a;0.556;0.124;0.379;0.0785;a;aaaaaaaaa;a;0.318;aaaaaaaa;aa;0.987;aaa;aaaaa;aaa;0.333;0.323;0.573;aaaaa;aaa;0.937;aaaaa;0.325;aa;0.306;aaaaaaaa;aaaaaaaa;aaaa;0.282;0.206;aaaaaa;0.293;0.192;aaa;aaaaaa;a;aa;0.21;0.057;0.378;aaaa;
a;0.847;0.65;aaaaa;0.964;aaaaaa;0.109;a;aaa;0.167;aaaaaa;a;a;0.619;0.44;0.857;0.563;aaa;aa;a;0.967;aaaaa;aaaaa;0.985;a;aaaaaa;aaa;0.73;0.888;0.00374;aaaaaaa;aaa;0.883;aa;0.662;aaaaa;0.127;aaaaaa;aaaaaa;aaaaa;0.839;0.525;aaaaaaa;0.303;0.49;aaa;a;aa;a;0.318;0.739;0.482;aaaaaaa;
aaaaa;0.703;0.207;aaaaaaaa;0.91;a;0.222;a;aa;0.458;aaaaa;a;aaa;0.973;0.676;0.953;0.967;aaa;aaaaaaaa;aa;0.967;aaaaaaa;aaaa;0.391;aaaaa;aaaaaaaaaa;a;0.0702;0.481;0.529;aaaaa;aa;0.182;aaaaa;0.66;aaaa;0.537;aaaaaaaa;aaaa;aaaaaaa;0.647;0.494;aaa;0.0594;0.00341;aa;aaaa;a;aa;0.222;0.099;0.34;aaaaa;
aaaaa;0.16;0.0595;aa;0.395;aaaaaaa;0.976;a;aaa;0.191;aaa;a;aaa;0.704;0.9;0.622;0.422;aa;aa;a;0.891;aaaaa;aaaaaaa;0.0683;aaaa;aaaaa;a;0.593;0.219;0.809;aaaaaaa;aaa;0.385;aaaaa;0.0601;aaaa;0.638;aaaaaaa;aaaaaaaaaa;aaa;0.938;0.542;aaaaaaaa;0.0248;0.406;aaa;aaaaaaaaa;aa;aa;0.439;0.433;0.498;aaaaaaaa;
aaa;0.095;0.0655;aaaaaa;0.708;aaaa;0.597;a;aa;0.712;a;a;aaaaa;0.644;0.329;0.34;0.853;a;aaaaaa;a;0.451;a;a;0.0763;aa;aaa;aaaaa;0.0779;0.0334;0.0245;aaaaaaa;aaa;0.101;aaaa;0.6;aaaaa;0.542;aaaaaaa;aaaaaa;a;0.847;0.493;aaaaaaaa;0.324;0.0356;aaaa;aaaaaaaaa;aa;aaaa;0.66;0.327;0.811;aa;
a;0.207;0.00935;aa;0.145;a;0.354;a;aa;0.41;a;a;aaaaa;0.993;0.0381;0.701;0.337;aaaaaa;a;aaa;0.0274;aaaaaaaaa;a;0.871;aaaaa;aaaaaaaaaa;a;0.559;0.495;0.402;aaaaaaaa;aaa;0.729;aaaa;0.635;aaaaaaaa;0.903;aaaaaaa;aa;aaaa;0.788;0.421;aaaa;0.767;0.867;aaaaa;aaa;aa;aaaa;0.0253;0.54;0.853;aaa;
a;0.466;0.765;aaaa;0.29;aaa;0.819;a;aa;0.264;aa;a;a;0.216;0.769;0.216;0.452;aaaaaaa;aaaaaaaaaa;aaa;0.0142;aaaaa;aaaaaaaa;0.634;aaa;aaaaaa;aaa;0.0833;0.718;0.241;aaa;a;0.0389;a;0.0961;aaaaaaaaa;0.944;aaaa;aaaaaaaaa;aaaaa;0.634;0.131;aaaaaaaa;0.192;0.285;a;aaaaaaaa;aa;a;0.586;0.861;0.259;aaaa;
aaa;0.294;0.0694;aaaaaaaa;0.152;aaaaaa;0.204;a;a;0.413;aaaaa;a;aaaaa;0.507;0.616;0.796;0.194;a;aaaaaa;aa;0.805;aaaaaaaa;aaaaaaaa;0.709;aaaa;aaaaa;aaaaaa;0.755;0.672;0.662;aaa;a;0.445;a;0.0405;a;0.524;aaaa;aaaaaaaa;aaaaa;0.685;0.787;aa;0.214;0.933;aaa;aa;a;a;0.807;0.148;0.152;a;
a;0.314;0.909;aaaa;0.535;aaaa;0.453;a;a;0.496;aaaaa;a;aaaa;0.247;0.774;0.0996;0.866;aaaaaa;aaaaaaaa;aa;0.446;a;aaaa;0.276;aaaaa;a;aa;0.251;0.0573;0.572;aaaaaa;aaa;0.817;aa;0.74;aaaaaaaaa;0.547;aaaaaa;aa;aaa;0.633;0.596;aaaaaaa;0.654;0.886;a;aaaa;aa;aa;0.0741;0.323;0.684;aaaaaaaa;
aa;0.904;0.749;aaaaaaa;0.712;aaaaa;0.179;a;aaa;0.135;aaa;a;aa;0.415;0.953;0.125;0.575;aaaaa;aaa;aaa;0.283;aa;aaaaa;0.624;aaa;aaaaaaaa;aaaaaa;0.836;0.706;0.703;aaaa;aaa;0.317;aaa;0.499;aaaaaa;0.875;aaaaaaaa;aaaaaaa;aaaaaaa;0.785;0.55;a;0.0726;0.66;a;aaaaaa;aa;aaaa;0.286;0.131;0.753;aaa;
aaaa;0.485;0.641;aaaa;0.553;a;0.399;a;aa;0.716;aaa;a;aaaa;0.0188;0.148;0.573;0.38;aaaaaa;aaaaaaa;aa;0.939;aaaaaa;aaaaaaa;0.335;aaa;aa;aa;0.979;0.00611;0.675;aaaaaaa;a;0.299;aaaa;0.475;a;0.554;aaaaaaaaaa;aaaa;aaaaa;0.569;0.654;aa;0.958;0.707;aaaaaa;aaaaaaaa;aa;aa;0.967;0.844;0.17;aaaaaaaaaa;
aa;0.0495;0.484;a;0.786;aaa;0.268;a;aaa;0.74;aaaaaaaa;a;a;0.217;0.991;0.937;0.655;aaa;aaaa;aaa;0.0312;a;aaaa;0.912;aaaa;aaaaaaaaa;aaaaa;0.373;0.79;0.923;aa;a;0.337;a;0.196;aaaa;0.281;aaaaaa;aaaaaaaaaa;aaaa;0.677;0.142;aaaa;0.728;0.629;aa;aaaaa;aa;aaa;0.887;0.936;0.947;aaaa;
aaaaa;0.494;0.762;aaaaaaaaa;0.922;aaaaaaa;0.00301;a;aa;0.144;aaaaaaaa;a;aaa;0.854;0.339;0.605;0.877;a;aaaaaaaaa;a;0.0867;aaaaa;a;0.973;aaaa;aaa;aaa;0.589;0.215;0.327;aaaaa;a;0.432;aaa;0.00729;aaaaa;0.099;aaaa;aaaaaaaa;aaa;0.0145;0.279;aaaaaa;0.149;0.943;aa;aaa;a;aaa;0.486;0.193;0.0947;aaa;
aaaaa;0.839;0.301;aaaaaaa;0.372;aa;0.563;a;aa;0.751;aaaaaa;a;aaa;0.641;0.831;0.291;0.84;aaaa;aaaaaaa;aa;0.606;aaaaaaa;aaaaaaa;0.459;aaaaa;aaa;aaaa;0.641;0.734;0.337;aaaaaa;aaa;0.44;aaa;0.658;aaaaa;0.507;aaa;aaaaa;a;0.859;0.227;aaaaaaaa;0.404;0.565;aaaa;a;aa;aaaa;0.931;0.576;0.0976;aaaaaaaa;
aa;0.467;0.852;aaaaaaa;0.276;aaaaa;0.368;a;a;0.919;aa;a;aaaa;0.606;0.774;0.525;0.269;aaaaa;aa;aaa;0.633;aaaa;aaaaaa;0.438;aaaa;aaaaaaa;aaaa;0.18;0.424;0.338;aaaa;aa;0.155;aa;0.759;aaaaa;0.377;aaaaaa;aaaaaaaaa;aaaaaaa;0.111;0.426;aaaa;0.156;0.257;aaa;aaaaa;aa;a;0.0465;0.0193;0.874;aaaaaaaaa;
aaa;0.483;0.302;aaaaaaaa;0.102;aaaaaa;0.115;a;aa;0.891;aa;a;a;0.528;0.46;0.744;0.929;a;aa;aaa;0.762;aaa;aaa;0.577;aaaa;aaaaaa;aa;0.106;0.969;0.17;aaaaaaa;aa;0.896;aaaaa;0.843;a;0.127;aaaa;aaaa;aa;0.121;0.147;aaaaaa;0.335;0.087;aaa;aaaa;aa;aaa;0.0569;0.711;0.374;aa;
aaa;0.384;0.214;aaaaa;0.772;a;0.429;a;a;0.975;aaaaa;a;aaaa;0.104;0.828;0.309;0.16;aaaa;aaa;aaa;0.413;aaaa;aaaaa;0.787;aaaaa;aaaaa;aaa;0.228;0.571;0.572;aaaaaaaa;a;0.952;aaaa;0.0943;aaaaa;0.409;aa;aaa;aaaa;0.844;0.587;aa;0.398;0.586;aaaa;aaaa;a;aaaa;0.0358;0.0535;0.458;a;
aaa;0.614;0.238;aaa;0.934;aa;0.558;a;a;0.223;aaaaaaa;a;aa;0.0991;0.813;0.94;0.545;a;aaaaaa;aaa;0.455;aaaaa;aaaaaa;0.753;aaaaa;aa;aaaa;0.275;0.292;0.953;aaaa;aaa;0.328;aa;0.324;aaaa;0.148;aaaaaaaaaa;aaaaa;aaaaaaa;0.395;0.00366;aaaa;0.919;0.521;aaaaa;aa;a;aaa;0.186;0.0213;0.674;aa;
aaa;0.0478;0.187;aaa;0.275;aaaa;0.124;a;aa;0.795;aaa;a;a;0.862;0.17;0.67;0.598;aaaaa;aaa;aa;0.521;aaaaa;aaaaaaa;0.0805;aaaa;aaaaaaaa;aa;0.89;0.23;0.978;aaaaaa;a;0.649;a;0.0465;aaaa;0.552;aaaaaa;aaaaaaaa;aaaaa;0.914;0.39;aaa;0.677;0.995;aaaa;aaaaaaaa;aa;aaa;0.898;0.0243;0.298;a;
aa;0.411;0.489;aaa;0.116;aaa;0.319;a;a;0.665;aaaaaaa;a;a;0.137;0.746;0.0182;0.331;aaa;aaa;aaa;0.664;aaa;aaaaaa;0.586;aa;aa;a;0.593;0.827;0.412;aa;aaa;0.987;aaa;0.256;aaa;0.311;aa;aaaaaaaaaa;a;0.0285;0.448;aaaaaaaa;0.822;0.851;a;a;aa;aa;0.889;0.535;0.999;aaaa;
a;0.75;0.0913;aaa;0.562;aaa;0.447;a;aa;0.808;aaa;a;aaa;0.695;0.0992;0.827;0.376;aaaaa;aaaaaa;aa;0.189;aaaaaaaaa;aaaaa;0.038;aa;aaaaaaa;aaaaaa;0.0571;0.897;0.308;aaaaaa;aaa;0.679;aaaa;0.969;aa;0.372;aaaaa;aaa;aaaaaaa;0.143;0.132;aa;0.671;0.983;a;aa;a;aaa;0.182;0.24;0.929;aaaaaaaaaa;
