ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,4);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,3);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,10);
aa;0.214;0.367;0.0362;a;aaa;0.533;0.671;aa;aa;aaaaa;0.372;0.622;0.157;a;0.824;0.153;0.375;0.763;0.789;0.707;aa;0.396;0.911;0.283;0.914;a;aa;0.813;0.939;0.276;0.3;aa;a;0.212;0.721;aaa;0.265;0.0547;0.673;0.922;a;0.702;a;0.404;0.721;a;0.376;0.752;aa;aaaa;0.883;0.351;aaa;aa;0.818;0.462;aaa;aaa;a;0.214;0.802;0.989;aaaa;0.661;0.528;aaaaaaaaaa;
aa;0.243;0.4;0.0741;a;a;0.451;0.278;aaa;aaaa;aaaaaaaa;0.398;0.251;0.303;aaa;0.736;0.341;0.123;0.729;0.604;0.323;aa;0.662;0.919;0.802;0.153;a;aa;0.0122;0.247;0.356;0.907;aaaa;a;0.975;0.475;aaaaaa;0.827;0.285;0.713;0.979;a;0.0141;a;0.732;0.727;a;0.211;0.522;aaa;a;0.773;0.795;aa;aa;0.412;0.603;aa;aa;aa;0.895;3.91e-05;0.657;aaa;0.177;0.212;aaaaa;
a;0.219;0.721;0.951;a;aaa;0.019;0.767;aaaa;aaaa;a;0.212;0.0703;0.158;aaaaa;0.51;0.4;0.865;0.883;0.556;0.498;a;0.149;0.746;0.421;0.676;a;aaa;0.459;0.672;0.0574;0.192;aaaaaaa;a;0.0479;0.738;aaaa;0.274;0.388;0.696;0.163;aa;0.0458;a;0.827;0.0742;a;0.219;0.557;a;a;0.971;0.804;aa;aaaaa;0.0108;0.0839;aaaa;aaa;aa;0.993;0.178;0.758;a;0.391;0.843;aa;
a;0.129;0.05;0.616;a;aa;0.0845;0.417;aaaaa;aa;aaaaaaa;0.611;0.641;0.431;aaaa;0.202;0.502;0.423;0.88;0.0597;0.955;aa;0.207;0.00243;0.879;0.78;a;aaaaaaaa;0.236;0.965;0.298;0.153;aaaaaaaa;a;0.901;0.0363;aaaaa;0.944;0.652;0.461;0.449;a;0.477;a;0.489;0.171;a;0.108;0.364;aaa;aaaaaa;0.562;0.593;aaa;a;0.514;0.689;aaa;aaa;a;0.87;0.981;0.499;aaaaaa;0.766;0.707;aaaaaaa;
aa;0.865;0.686;0.565;a;aaaaaa;0.745;0.224;a;aaa;aaaaaa;0.762;0.91;0.135;aaaa;0.0289;0.414;0.318;0.47;0.636;0.901;a;0.539;0.192;0.784;0.387;a;aaaaaaa;0.115;0.828;0.522;0.998;a;a;0.513;0.0097;a;0.839;0.0537;0.13;0.664;aa;0.292;aa;0.774;0.395;a;0.789;0.269;aaa;aaaaaa;0.691;0.347;a;aaaaa;0.168;0.91;aaa;aa;aa;0.728;0.723;0.693;aa;0.271;0.807;aaaaaaaaa;
a;0.929;0.692;0.34;a;aaaaa;0.244;0.0741;aaaaaaaa;aa;aaaaa;0.99;0.507;0.33;a;0.568;0.36;0.396;0.968;0.555;0.966;aaa;0.632;0.5;0.203;0.818;a;aaaaaaaa;0.409;0.248;0.522;0.516;aaaaaaa;a;0.233;0.968;aaaa;0.0943;0.89;0.728;0.865;a;0.728;a;0.939;0.77;a;0.589;0.979;aa;aaa;0.164;0.603;aaa;a;0.315;0.00832;aaaa;a;aa;0.544;0.915;0.0274;aaaaaaa;0.000162;0.719;aaaaa;
aa;0.282;0.64;0.464;a;aaaaaa;0.933;0.72;aaaaaa;aaaa;a;0.253;0.512;0.981;aa;0.773;0.685;0.67;0.589;0.613;0.879;aaa;0.917;0.0384;0.661;0.413;a;aa;0.524;0.52;0.605;0.783;aaa;a;0.434;0.605;aaaaaa;0.748;0.896;0.0097;0.97;a;0.386;a;0.641;0.915;a;0.325;0.443;a;aaaaaaaa;0.756;0.413;aaaa;aaaaa;0.165;0.901;aa;a;a;0.224;0.591;0.735;aaaaa;0.24;0.598;aaaaa;
a;0.184;0.11;0.457;a;aaa;0.0241;0.19;aaaaaaaa;aaaa;aaaaa;0.26;0.827;0.312;aa;0.807;0.00826;0.889;0.0259;0.637;0.858;aaa;0.0518;0.00301;0.514;0.37;a;aaaaa;0.0792;0.633;0.936;0.953;aa;a;0.852;0.775;aa;0.882;0.692;0.27;0.41;aa;0.023;aa;0.192;0.0105;a;0.0245;0.578;aa;aaaaa;0.0474;0.0249;a;aa;0.302;0.367;a;a;a;0.7;0.341;0.0507;aaaaa;0.149;0.248;aa;
aa;0.0797;0.928;0.491;a;aaaa;0.757;0.00103;aaa;a;aaaaaaaaaa;0.871;0.581;0.823;aaaaa;0.312;0.0337;0.638;0.895;0.715;0.773;aa;0.85;0.728;0.858;0.612;a;aaa;0.0986;0.966;0.659;0.918;a;a;0.111;0.955;aa;0.698;0.391;0.872;0.0463;a;0.484;aa;0.912;0.955;a;0.929;0.68;a;aaaaaaa;0.454;0.388;a;aaa;0.899;0.806;aaaa;aa;a;0.377;0.225;0.517;aa;0.863;0.211;aaaaaaa;
a;0.903;0.361;0.261;a;aaaa;0.267;0.0801;aa;aaa;aaaaa;0.032;0.507;0.281;aa;0.897;0.751;0.942;0.499;0.801;0.937;a;0.745;0.43;0.377;0.295;a;aaa;0.44;0.559;0.998;0.468;aaaaaaaa;a;0.0697;0.805;a;0.0136;0.845;0.255;0.547;aa;0.319;a;0.644;0.302;a;0.75;0.413;a;aa;0.849;0.194;a;aaaa;0.267;0.269;a;aaa;a;0.141;0.306;0.882;a;0.903;0.979;aaaaaa;
aa;0.269;0.578;0.00819;a;aaa;0.914;0.884;aaaaaaa;aa;aaaaaaaaaa;0.88;0.151;0.194;aaaaaa;0.93;0.95;0.0161;0.967;0.968;0.988;aa;0.651;0.535;0.208;0.415;a;aaaaaa;0.218;0.745;0.0462;0.911;aaa;a;0.59;0.361;aaaaaa;0.968;0.975;0.0503;0.0102;a;0.267;aa;0.235;0.186;a;0.203;0.659;aaa;aa;0.377;0.0668;aa;aaaaa;0.738;0.773;aaaa;aaa;a;0.21;0.971;0.932;aaaaaa;0.522;0.896;aaaaaaaa;
aa;0.709;0.566;0.762;a;aaaaa;0.619;0.383;a;aaa;aaaa;0.661;0.156;0.726;aa;0.852;0.543;0.286;0.109;0.0398;0.13;aaa;0.154;0.135;0.65;0.543;a;aaaaaaaa;0.779;0.131;0.465;0.665;aaaa;a;0.171;0.943;a;0.0129;0.295;0.787;0.212;a;0.43;a;0.2;0.753;a;0.975;0.047;aa;aaaaa;0.328;0.513;aa;aaa;0.283;0.452;a;aaa;a;0.412;0.127;0.785;aaaa;0.117;0.375;aaaaaaaa;
aa;0.788;0.711;0.88;a;aaaaa;0.843;0.885;aa;aa;aa;0.892;0.439;0.975;aa;0.817;0.124;0.499;0.187;0.6;0.0358;aa;0.112;0.0261;0.693;0.159;a;aaaa;0.0704;0.429;0.212;0.878;aaaa;a;0.776;0.932;aa;0.905;0.369;0.57;0.125;aa;0.285;a;0.454;0.982;a;0.987;0.716;aaa;aaa;0.605;0.845;aaaa;aaa;0.621;0.597;aaaa;aaa;a;0.337;0.969;0.173;aaaa;0.193;0.471;aa;
a;0.308;0.136;0.389;a;aa;0.601;0.357;aa;aa;a;0.93;0.08;0.767;aaaaaa;0.558;0.7;0.911;0.525;0.98;0.22;a;0.184;0.582;0.111;0.354;a;aaaaaaaa;0.749;0.376;0.631;0.299;aaa;a;0.352;0.734;aaaa;0.271;0.955;0.735;0.397;aa;0.412;aa;0.913;0.407;a;0.899;0.385;aa;aaaaaaaa;0.855;0.362;aaa;a;0.0746;0.188;aaa;a;aa;0.608;0.856;0.29;aaa;0.251;0.32;aaaaaaaaa;
aa;0.695;0.961;0.998;a;aaaaa;0.865;0.851;aaa;aaa;aaaaaa;0.283;0.1;0.918;aaaaaa;0.371;0.635;0.766;0.597;0.178;0.956;a;0.546;0.61;0.774;0.807;a;aaaa;0.39;0.35;0.975;0.993;aaa;a;0.00245;0.245;aaaaa;0.873;0.797;0.242;0.612;aa;0.432;a;0.774;0.191;a;0.57;0.0277;aaa;aaaaaa;0.181;0.888;aaa;aaa;0.3;0.027;a;a;aa;0.22;0.308;0.859;aaaaaa;0.102;0.575;aaaaaaaaa;
a;0.74;0.225;0.409;a;a;0.502;0.984;aaa;aaaa;aaa;0.945;0.677;0.819;aaaa;0.881;0.342;0.42;0.936;0.11;0.0564;aaa;0.278;0.604;0.826;0.694;a;aaaaa;0.266;0.918;0.593;0.104;aa;a;0.989;0.619;aaaa;0.904;0.431;0.4;0.158;aa;0.49;a;0.934;0.499;a;0.633;0.186;aaa;aaaaaa;0.368;0.743;aa;aaaaa;0.306;0.991;a;aa;aa;0.716;0.181;0.865;aaaaaaa;0.561;0.878;aaaaaaa;
aa;0.115;0.671;0.856;a;aa;0.00909;0.721;aa;aaa;aa;0.616;0.671;0.0461;aa;0.00664;0.596;0.11;0.823;0.983;0.235;aa;0.465;0.071;0.527;0.611;a;aa;0.856;0.931;0.775;0.235;a;a;0.0646;0.866;a;0.226;0.484;0.561;0.769;aa;0.929;a;0.325;0.893;a;0.421;0.811;aaa;a;0.8;0.135;aaa;a;0.298;0.952;aa;aaa;a;0.267;0.441;0.235;aa;0.0524;0.852;aaaaaaa;
a;0.0765;0.285;0.496;a;aa;0.376;0.777;a;aaaa;aaaaaaaaaa;0.207;0.622;0.795;aaaa;0.125;0.892;0.127;0.506;0.469;0.193;a;0.388;0.265;0.805;0.808;a;aaaa;0.253;0.851;0.643;0.648;aaa;a;0.373;0.767;a;0.893;0.526;0.171;0.828;aa;0.8;a;0.141;0.18;a;0.601;0.316;aa;aaaaa;0.928;0.8;a;aa;0.0758;0.682;aa;a;aa;0.399;0.42;0.0912;aaaaaa;0.887;0.0627;aa;
aa;0.11;0.756;0.0466;a;a;0.192;0.834;aa;aaa;aaaaaaaaa;0.157;0.173;0.716;aaaa;0.75;0.175;0.908;0.381;0.979;0.583;aa;0.211;0.189;0.127;0.0136;a;aaaaaa;0.972;0.677;0.943;0.89;a;a;0.0196;0.104;a;0.677;0.433;0.00811;0.305;aa;0.119;aa;0.0818;0.742;a;0.832;0.172;aaa;aaaaaa;0.0358;0.0573;aa;aa;0.126;0.801;aa;aa;a;0.732;0.296;0.877;aaaaaa;0.72;0.864;a;
a;0.647;0.615;0.347;a;aaa;0.86;0.918;a;aa;aaaaaaaaaa;0.183;0.919;0.677;aaaaaa;0.974;0.818;0.604;0.824;0.309;0.476;aaa;0.991;0.000454;0.626;0.0277;a;aaaaaaaa;0.553;0.854;0.345;0.947;aaaaa;a;0.701;0.0169;aaaa;0.647;0.825;0.151;0.443;aa;0.49;a;0.217;0.173;a;0.173;0.325;aaa;aaaaaaa;0.826;0.717;aa;aa;0.52;0.436;aa;a;aa;0.0824;0.365;0.196;a;0.562;0.714;aaaaaaa;
a;0.987;0.144;0.972;a;aaa;0.381;0.0853;aa;aaa;aaaaaaaaaa;0.066;0.789;0.591;aaa;0.0967;0.398;0.882;0.423;0.721;0.618;aa;0.629;0.296;0.413;0.627;a;aaaa;0.359;0.146;0.249;0.141;aaaaaaaa;a;0.78;0.275;aaaaa;0.237;0.882;0.838;0.619;a;0.295;aa;0.709;0.78;a;0.529;0.433;aaa;aaaaaaa;0.839;0.747;aaa;aaa;0.708;0.482;aaaa;aa;aa;0.203;0.443;0.00983;aa;0.223;0.0128;aaaaaa;
a;0.679;0.764;0.0816;a;aaaaaa;0.924;0.353;a;aaaa;aaa;0.433;0.688;0.37;a;0.109;0.675;0.252;0.557;0.505;0.335;a;0.318;0.815;0.0289;0.672;a;a;0.571;0.254;0.635;0.189;aaaaaaaa;a;0.171;0.507;aaa;0.114;0.633;0.548;0.322;aa;0.25;a;0.793;0.066;a;0.944;0.708;aa;aaaaaaa;0.615;0.765;aaaa;aaaa;0.689;0.593;aa;a;a;0.726;0.461;0.206;aaaaa;0.424;0.371;aaaaaaaa;
a;0.338;0.75;0.996;a;aaa;0.337;0.199;aa;aaaa;aaa;0.124;0.529;0.691;aaaa;0.0426;0.389;0.948;0.556;0.438;0.647;aa;0.321;0.754;0.368;0.102;a;aaa;0.846;0.608;0.0469;0.779;aaaa;a;0.697;0.628;aa;0.946;0.55;0.0571;0.198;aa;0.856;a;0.203;0.676;a;0.459;0.168;a;aaaaaa;0.964;0.486;aaa;aaaa;0.928;0.9;a;a;aa;0.94;0.718;0.0745;aaaa;0.56;0.799;aaaaaaa;
a;0.4;0.304;0.907;a;aaaa;0.785;0.462;aaaa;aa;aaaaaa;0.862;0.398;0.694;aaaaa;0.238;0.178;0.0514;0.477;0.776;0.005;aaa;0.794;0.246;0.318;0.421;a;a;0.35;0.807;0.0745;0.0946;aa;a;0.526;0.126;aaaaaa;0.0674;0.282;0.649;0.452;a;0.097;aa;0.608;0.979;a;0.795;0.308;aa;aaaa;0.294;0.737;aaa;aaaaa;0.12;0.45;aa;aa;a;0.468;0.764;0.0167;a;0.985;0.735;aaaaaaa;
aa;0.505;0.29;0.413;a;aaa;0.874;0.953;aaaaaa;aaaa;aaaaaaaaaa;0.997;0.594;0.162;aaaaa;0.211;0.16;0.406;0.424;0.77;0.304;a;0.853;0.769;0.838;0.695;a;aaaa;0.46;0.934;0.53;0.53;a;a;0.416;0.598;aaa;0.968;0.18;0.195;0.68;aa;0.496;aa;0.64;0.407;a;0.178;0.401;a;aa;0.721;0.264;a;a;0.0889;0.682;aaa;aaa;a;0.671;0.0366;0.452;aa;0.0473;0.927;aaaaaaa;
a;0.495;0.134;0.243;a;aaaaaa;0.73;0.849;a;aaa;aaaaa;0.638;0.31;0.547;aa;0.0829;0.672;0.117;0.671;0.426;0.308;aaa;0.919;0.0181;0.544;0.176;a;a;0.849;0.55;0.302;0.897;aaaaaaa;a;0.132;0.981;aaaa;0.387;0.722;0.336;0.705;a;0.0933;aa;0.808;0.462;a;0.395;0.537;aaa;aaaaa;0.242;0.728;aa;aaa;0.322;0.646;aaaa;aaa;aa;0.635;0.544;0.31;a;0.442;0.353;aa;
aa;0.83;0.217;0.58;a;aaaaa;0.774;0.204;aaa;a;aaaaaaaaa;0.532;0.809;0.179;aaa;0.647;0.818;0.786;0.306;0.607;0.312;aaa;0.281;0.0474;0.919;0.912;a;aaaa;0.102;0.137;0.722;0.99;aaaa;a;0.387;0.188;aaaa;0.414;0.748;0.7;0.235;aa;0.0407;aa;0.203;0.977;a;0.196;0.188;aaa;a;0.791;0.546;aa;a;0.92;0.993;a;aa;aa;0.988;0.651;0.351;a;0.336;0.201;aaaaaaaaa;
aa;0.406;0.472;0.404;a;a;0.142;0.613;aaaaaa;aaa;aaaaaaaa;0.468;0.749;0.329;a;0.776;0.779;0.666;0.152;1;0.988;aaa;0.499;0.113;0.743;0.167;a;aaaa;0.686;0.794;0.192;0.838;aaaaa;a;0.498;0.75;aa;0.587;0.629;0.759;0.334;a;0.297;a;0.236;0.881;a;0.342;0.312;aaa;aaaaaa;0.563;0.629;aaaa;a;0.0263;0.129;a;a;a;0.346;0.577;0.457;aaaaaaa;0.0389;0.975;aaaaaa;
aa;0.597;0.545;0.775;a;a;0.244;0.123;a;aaa;aaaaaaaaa;0.634;0.634;0.827;a;0.243;0.184;0.387;0.264;0.111;0.232;a;0.377;0.958;0.702;0.526;a;aaaa;0.294;0.722;0.802;0.213;aaaaaaaa;a;0.256;0.873;aaaa;0.803;0.318;0.296;0.083;aa;0.957;a;0.0721;0.709;a;0.643;0.288;a;aa;0.38;0.148;aaaa;aaaaa;0.747;0.122;a;a;a;0.53;0.166;0.281;aaaaaa;0.499;0.518;aaaaaaaaaa;
a;0.19;0.655;0.11;a;aaaaaa;0.569;0.786;aaaa;aaaa;aaaaa;0.551;0.716;0.957;a;0.244;0.994;0.111;0.944;0.101;0.128;a;0.529;0.527;0.117;0.966;a;aaaaaaa;0.739;0.311;0.282;0.627;aaaa;a;0.0344;0.223;aaa;0.937;0.0444;0.744;0.996;a;0.567;a;0.967;0.46;a;0.11;0.68;aaa;aaaa;0.48;0.274;a;aaaa;0.137;0.831;aaa;aa;aa;0.538;0.902;0.916;aaaaaa;0.207;0.235;aaaaaaaa;
aa;0.638;0.302;0.819;a;aaaa;0.0782;0.72;aaaaaa;aaaa;aa;0.819;0.0801;0.0679;aa;0.743;0.412;0.259;0.46;0.57;0.589;aa;0.29;0.254;0.758;0.822;a;aaa;0.174;0.00176;0.524;0.602;aaaa;a;0.497;0.402;a;0.132;0.607;0.726;0.309;aa;0.659;aa;0.197;0.579;a;0.137;0.279;a;aaaaaaaa;0.74;0.204;a;aaaaa;0.87;0.376;aa;aaa;aa;0.13;0.342;0.614;a;0.456;0.459;aaaaaaa;
aa;0.0158;0.854;0.435;a;a;0.584;0.323;aaaaa;aaaa;aaaaaaa;0.352;0.0199;0.0779;aa;0.818;0.695;0.856;0.94;0.552;0.228;aa;0.933;0.523;0.374;0.245;a;aaaaa;0.538;0.24;0.875;0.252;aa;a;0.87;0.373;aaaa;0.634;0.241;0.614;0.565;aa;0.569;a;0.194;0.285;a;0.0438;0.669;aa;a;0.938;0.0616;a;aaa;0.106;0.352;aa;aaa;aa;0.0381;0.972;0.647;aaaaa;0.0663;0.281;aaaaaaaaa;
a;0.451;0.208;0.835;a;aaaaaa;0.832;0.557;a;a;aaaaaaaaa;0.502;0.617;0.986;aaa;0.325;0.0316;0.48;0.5;0.977;0.372;a;0.809;0.926;0.968;0.508;a;aaaaaaa;0.207;0.169;0.31;0.86;aaaaa;a;0.65;0.655;aaa;0.155;0.544;0.323;0.233;aa;0.688;a;0.268;0.532;a;0.838;0.421;a;aaaaaa;0.0632;0.712;aa;aaaa;0.37;0.139;aa;aa;a;0.69;0.499;0.119;aaaaaaa;0.543;0.225;a;
a;0.81;0.275;0.574;a;a;0.799;0.109;aaaaa;a;aaaaaaaa;0.979;0.949;0.221;a;0.0739;0.84;0.533;0.689;0.376;0.0563;a;0.797;0.0109;0.914;0.731;a;aa;0.817;0.813;0.718;0.519;aaaaaa;a;0.639;0.934;aaaaaa;0.427;0.138;0.366;0.541;a;0.716;a;0.627;0.315;a;0.841;0.943;a;aaa;0.567;0.129;aaaa;aa;0.106;0.766;aa;a;a;0.616;0.237;0.166;aaa;0.785;0.84;aaaaaaaa;
a;0.885;0.84;0.13;a;aaaaa;0.531;0.366;aaaaaa;aaa;aaaaaaaaaa;0.0565;0.7;0.882;aaaaaa;0.24;0.787;0.794;0.88;0.791;0.575;aaa;0.0328;0.012;0.76;0.646;a;aaaaaaa;0.0539;0.0663;0.483;0.509;aa;a;0.326;0.194;aa;0.311;0.129;0.139;0.956;aa;0.287;aa;0.776;0.813;a;0.433;0.739;aa;aaaa;0.00521;0.492;aaaa;aa;0.321;0.412;a;aa;aa;0.716;0.982;0.128;aaaa;0.151;0.807;a;
aa;0.174;0.955;0.953;a;aa;0.251;0.157;aa;a;aaaaaa;0.642;0.204;0.146;aaa;0.713;0.112;0.773;0.542;0.454;0.13;a;0.348;0.848;0.206;0.594;a;a;0.0353;0.981;0.28;0.941;a;a;0.91;0.868;aa;0.165;0.831;0.675;0.141;aa;0.244;a;0.946;0.382;a;0.333;0.852;aa;aa;0.65;0.0105;a;aaaaa;0.198;0.554;aaaa;aaa;a;0.0751;0.762;0.914;a;0.823;0.765;aaaaaaaa;
aa;0.115;0.744;0.0434;a;aaaa;0.564;0.294;aaaaaaa;aaaa;aaaaaaaaaa;0.823;0.264;0.224;aaaaa;0.261;0.374;0.67;0.157;0.88;0.854;aaa;0.224;0.301;0.713;0.92;a;aaaaa;0.534;0.0879;0.944;0.0834;aaaaaaa;a;0.466;0.927;aa;0.142;0.983;0.129;0.902;aa;0.307;a;0.395;0.916;a;0.901;0.938;aaa;aaaaaaa;0.767;0.256;aa;aaa;0.295;0.31;aaa;aa;aa;0.977;0.24;0.66;aaa;0.385;0.704;aaaaaaa;
a;0.428;0.871;0.631;a;aaaaa;0.0413;0.556;aaaa;aaaa;aa;0.00493;0.775;0.21;a;0.586;0.148;0.187;0.303;0.361;0.0723;aa;0.304;0.162;0.239;0.193;a;aaaaaaaa;0.977;0.0351;0.221;0.706;aaa;a;0.854;0.0993;aaaaa;0.308;0.735;0.282;0.27;aa;0.949;a;0.743;0.303;a;0.843;0.488;aaa;aaaaaaaa;0.994;0.0934;aaaa;aaaa;0.626;0.842;aa;aa;a;0.511;0.0994;0.237;aaa;0.618;0.507;aaa;
a;0.558;0.768;0.293;a;aaaaa;0.908;0.194;aaaa;aaa;a;0.637;0.664;0.231;a;0.512;0.941;0.736;0.483;0.0967;0.107;aaa;0.845;0.35;0.207;0.272;a;a;0.14;0.0183;0.969;0.0633;aaaaaa;a;0.0519;0.447;aaaaa;0.861;0.878;0.965;0.604;aa;0.395;a;0.289;0.469;a;0.628;0.701;aaa;aaa;0.512;0.463;a;a;0.899;0.407;a;aaa;a;0.0215;0.947;0.42;aaaaaa;0.849;0.469;aaaaaaaaa;
aa;0.956;0.187;0.263;a;aaaaa;0.0429;0.614;aaaaaaaa;aa;aaaaaa;0.644;0.546;0.154;a;0.876;0.904;0.64;0.982;0.269;0.571;aaa;0.162;0.788;0.496;0.887;a;aaa;0.771;0.958;0.209;0.445;aaaaaa;a;0.463;0.862;a;0.809;0.59;0.511;0.27;a;0.0414;a;0.827;0.108;a;0.507;0.335;aa;aaaa;0.468;0.122;aaaa;aaaaa;0.642;0.909;aa;aa;aa;0.0588;0.674;0.124;aaa;0.28;0.156;aaaa;
a;0.122;0.67;0.532;a;aaa;0.101;0.0914;aaaaa;aaa;aaaaaaaaa;0.218;0.782;0.767;a;0.71;0.576;0.311;0.688;0.769;0.537;a;0.658;0.356;0.529;0.0431;a;a;0.138;0.0866;0.747;0.42;aaaaa;a;0.956;0.125;aaaa;0.524;0.853;0.23;0.4;aa;0.443;aa;0.873;0.0229;a;0.731;0.602;aaa;aa;0.111;0.923;aa;aaaa;0.787;0.409;aa;a;a;0.0762;0.403;0.648;a;0.97;0.29;aaaaaaaa;
aa;0.321;0.107;0.526;a;a;0.207;0.000465;aaaaaaa;aaa;aaaaa;0.663;0.77;0.983;aaaaaa;0.0112;0.345;0.644;0.455;0.892;0.462;aa;0.636;0.25;0.0281;0.851;a;aa;0.384;0.498;0.915;0.745;aaaa;a;0.204;0.787;aaaaaa;0.515;0.636;0.751;0.995;a;0.0892;a;0.906;0.96;a;0.997;0.573;aa;aaaaaa;0.823;0.375;a;aaaaa;0.0146;0.526;a;aaa;aa;0.745;0.592;0.304;aa;0.979;0.515;aaaaaaaaa;
a;0.563;0.672;0.0554;a;a;0.142;0.47;aa;a;aaaa;0.0129;0.999;0.762;aaa;0.412;0.586;0.527;0.765;0.536;0.668;a;0.2;0.642;0.702;0.564;a;aaaaa;0.984;0.325;0.919;0.959;aaaaaa;a;0.278;0.0961;aa;0.628;0.0762;0.624;0.746;aa;0.273;aa;0.94;0.466;a;0.347;0.551;aaa;aaaaaaa;0.498;0.806;aa;aaa;0.0404;0.614;a;aa;aa;0.92;0.452;0.162;a;0.3;0.172;aaaaa;
a;0.358;0.0315;0.202;a;a;0.334;0.466;aa;a;aaaaaaaa;0.584;0.369;0.751;aaaaaa;0.525;0.43;0.633;0.837;0.279;0.0538;aaa;0.906;0.502;0.632;0.159;a;aaaaaaa;0.931;0.268;0.875;0.76;aaaa;a;0.785;0.7;aaaaa;0.0597;0.829;0.422;0.406;a;0.998;a;0.563;0.483;a;0.0626;0.0798;aa;a;0.173;0.634;aaa;aaa;0.926;0.826;aaa;aaa;a;0.0631;0.843;0.741;aaa;0.48;0.473;aaaaaaa;
aa;0.473;0.552;0.475;a;aaaaa;0.661;0.882;aaaaaa;a;aaaaa;0.0734;0.0959;0.44;aa;0.802;0.738;0.00204;0.305;0.508;0.098;aa;0.361;0.334;0.996;0.466;a;aaaaaaaa;0.341;0.42;0.218;0.174;aaaaaaa;a;0.793;0.514;aaaa;0.0476;0.194;0.637;0.441;aa;0.254;aa;0.349;0.565;a;0.641;0.669;a;a;0.535;0.877;aa;a;0.378;0.109;aaa;a;aa;0.393;0.905;0.929;aaaa;0.881;0.95;aaaaaa;
a;0.925;0.99;0.34;a;aaaaa;0.177;0.0506;a;a;a;0.232;0.736;0.178;aa;0.276;0.461;0.0815;0.133;0.671;0.838;aaa;0.966;0.595;0.39;0.459;a;a;0.476;0.796;0.981;0.367;aaaaaaaa;a;0.941;0.73;a;0.0671;0.491;0.717;0.804;aa;0.627;aa;0.212;0.304;a;0.526;0.476;a;aa;0.277;0.477;aaaa;a;0.852;0.534;aaa;aaa;aa;0.395;0.507;0.415;aa;0.837;0.273;aa;
a;0.204;0.204;0.73;a;a;0.172;0.561;a;a;aaaaaaaa;0.71;0.303;0.273;aaa;0.403;0.719;0.628;0.291;0.184;0.366;aa;0.236;0.707;0.201;0.197;a;aaaaaaa;0.115;0.91;0.597;0.341;aaaa;a;0.264;0.0582;aaaaa;0.13;0.33;0.898;0.293;a;0.777;a;0.514;0.857;a;0.615;0.131;aaa;a;0.784;0.436;a;aaaa;0.705;0.317;a;aa;a;0.113;0.84;0.767;aaaaa;0.63;0.498;aaaaa;
aa;0.715;0.749;0.982;a;aa;0.945;0.464;aaaaaaaa;a;aaaaaaaaaa;0.245;0.654;0.605;aaaaaa;0.669;0.829;0.859;0.319;0.779;0.524;a;0.738;0.014;0.0732;0.661;a;a;0.652;0.536;0.116;0.827;a;a;0.89;0.486;aaaaaa;0.398;0.969;0.784;0.76;a;0.973;a;0.681;0.72;a;0.564;0.108;aa;aaaa;0.0701;0.57;aaaa;aaaa;0.0945;0.403;a;a;a;0.229;0.882;0.527;a;0.591;0.646;aaaaaaaaa;
a;0.927;0.306;0.553;a;aa;0.746;0.108;aaaaaaa;a;aaaaaaa;0.367;0.431;0.0364;aaaaa;0.637;0.746;0.181;0.361;0.621;0.139;aaa;0.951;0.863;0.132;0.766;a;aaaaaaa;0.0761;0.868;0.982;0.496;aaaaaaa;a;0.688;0.124;aaaaaa;0.0266;0.812;0.958;0.0302;a;0.17;a;0.978;0.83;a;0.396;0.691;a;aaaaaaaa;0.983;0.517;aaa;aaaa;0.17;0.535;aa;a;a;0.583;0.842;0.479;aaaaaaa;0.988;0.41;aaa;
aa;0.239;0.313;0.292;a;a;0.177;0.648;aaa;aaaa;aaaaaaa;0.414;0.143;0.271;aaa;0.814;0.614;0.248;0.296;0.174;0.669;aaa;0.314;0.174;0.0308;0.898;a;aaaaaa;0.663;0.867;0.586;0.594;aaa;a;0.178;0.987;aaaaa;0.0639;0.588;0.00969;0.912;aa;0.71;aa;0.933;0.441;a;0.385;0.332;a;aaaaaa;0.124;0.142;aaaa;a;0.987;0.638;aaaa;aaa;aa;0.372;0.558;0.113;aaaaa;0.298;0.779;aaaaaaaaa;
