ATT0(string,2);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,6);ATT20(string,4);ATT21(string,9);ATT22(float,1);ATT23(string,1);ATT24(string,7);ATT25(string,7);ATT26(string,5);ATT27(string,7);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,7);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(string,7);ATT51(string,8);ATT52(string,7);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,5);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,7);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
a;aaaa;0.221;0.379;aa;0.904;0.116;0.153;aaaa;aaaaaaaaa;0.609;aaa;aaaa;0.682;0.0286;aa;0.119;aaaa;0.977;aaa;a;aaaa;0.541;a;aaaa;aaaaaa;aa;aa;0.826;aa;0.674;0.332;aaaaaaaaaa;aaaaa;0.0251;aa;0.965;0.523;aaaaaaaaa;a;0.158;0.857;0.644;aaaaaa;0.556;0.854;a;aaaa;aaa;0.718;aaaaaa;a;aaaaa;0.418;aaa;0.269;aaaa;0.48;0.841;0.469;aa;0.533;a;0.184;0.618;0.54;0.744;aaaaa;aa;0.882;0.762;0.377;aaaaa;
aa;aaa;0.709;0.874;a;0.156;0.0663;0.0679;a;aaaa;0.31;aaa;aaa;0.653;0.286;aaa;0.874;aaaa;0.576;aaa;aaa;aaaa;0.883;a;aaa;aaaaaaa;aa;aa;0.565;aa;0.708;0.761;aaaaa;aaaa;0.214;a;0.128;0.296;aaaaa;a;0.218;0.218;0.995;aaaaaa;0.803;0.828;a;aa;aa;0.948;aaa;aaaaaaa;aaaa;0.799;a;0.167;aa;0.509;0.463;0.183;aaaaaaa;0.4;aa;0.545;0.897;0.579;0.413;aa;aa;0.31;0.556;0.468;aaa;
a;aaaa;0.871;0.768;aa;0.413;0.891;0.921;aaaa;aaaaaa;0.94;aaa;a;0.66;0.434;aaa;0.414;aaaaa;0.765;aaa;aa;aaaa;0.163;a;aaaaa;aaaa;aaaa;aaaaaaa;0.517;aa;0.23;0.773;aaaaaaaaaa;aaa;0.0157;aaaaa;0.36;0.573;a;a;0.0083;0.564;0.712;aaaaaaa;0.816;0.285;a;aaaaa;aaaa;0.0258;a;aaaaaaaa;aaaaaa;0.83;aaa;0.462;a;0.13;0.0288;0.727;aaa;0.319;aa;0.407;0.679;0.614;0.857;aaa;a;0.187;0.494;0.775;aaaaaaaa;
a;aaaaaa;0.984;0.0892;a;0.0933;0.0341;0.691;aaaa;aaaaaaa;0.159;aaaaa;aaa;0.171;0.217;a;0.846;aaa;0.39;aaa;aa;aaaaaa;0.492;a;a;a;a;aaa;0.744;aaa;0.702;0.0278;aaa;a;0.183;aaaaa;0.152;0.564;aaa;a;0.637;0.155;0.874;aaaaa;0.0823;0.441;a;aaaaa;aa;0.0662;a;aa;aaaaaaa;0.0723;aa;0.0689;aaaa;0.217;0.401;0.954;a;0.508;aa;0.706;0.934;0.942;0.566;a;aa;0.96;0.21;0.634;aaaaaaaaaa;
aa;aaaaaaaa;0.604;0.343;aa;0.0378;0.67;0.347;aa;aaaaaaaaa;0.863;aaaaa;aaaa;0.935;0.234;aaaa;0.539;aaa;0.246;aaaaaa;a;aaaaaa;0.265;a;aaaaaaa;aa;aaaaa;aaa;0.258;aaaa;0.278;0.958;aaaaaaa;aaaaaa;0.477;aa;0.184;0.915;aa;a;0.604;0.343;0.762;aa;0.517;0.827;a;aa;aa;0.918;aaa;aaaaa;aaaaaa;0.713;a;0.12;aaaa;0.16;0.845;0.876;a;0.942;a;0.166;0.771;0.586;0.749;aaaaaa;a;0.162;0.0768;0.485;aaaaaaaaaa;
a;aaaa;0.903;0.00496;a;0.65;0.704;0.254;aaaa;a;0.659;aaaa;a;0.239;0.947;aa;0.881;aaaaaa;0.281;aaaaaa;aaaa;aaaa;0.157;a;aaaaaaa;a;aaaaa;aaaaaa;0.131;aa;0.177;0.551;aaaaaaaa;aa;0.433;aa;0.514;0.385;a;a;0.613;0.597;0.0746;aaa;0.071;0.782;a;aaaa;aaa;0.84;aa;aaaaa;aaaa;0.345;aaa;0.046;aaaaa;0.605;0.52;0.893;aaa;0.0125;a;0.132;0.972;0.555;0.952;aa;aa;0.34;0.159;0.757;aa;
aa;aa;0.847;0.447;aa;0.317;0.465;0.762;aaaa;aa;0.813;a;aa;0.773;0.843;aaa;0.721;aaaaaa;0.611;aaaa;aa;aaa;0.194;a;aaa;aa;aaaa;aaaa;0.343;a;0.795;0.65;a;aa;0.68;aaaaaa;0.735;0.362;a;a;0.785;0.37;0.17;aaa;0.168;0.845;a;aa;aa;0.084;aaaaaaa;aaaaa;aaaaaaa;0.0192;aaa;0.829;aaaa;0.853;0.0268;0.6;aaaaaaa;0.937;aaa;0.145;0.935;0.891;0.658;aaaaaaa;a;0.837;0.000943;0.854;aaaaaaaaaa;
aa;aaaa;0.798;0.653;aa;0.147;0.616;0.987;aaa;a;0.0229;aaa;aaaa;0.914;0.267;a;0.633;aaaaa;0.581;aa;aaa;aaaaaaaa;0.655;a;aaaa;aaaaaa;a;aaaa;0.713;aaa;0.667;0.438;aaaaa;a;0.253;aaaaaa;0.513;0.257;aaaaa;a;0.67;0.135;0.313;a;0.764;0.268;a;aaaa;aaa;0.937;aaaa;aaa;aaaaaa;0.137;aaa;0.261;aaaa;0.613;0.627;0.487;aaaaaaaaa;0.158;a;0.125;0.533;0.809;0.511;aaaaaa;aa;0.292;0.109;0.768;aaaaaa;
aa;aaaaa;0.675;0.587;a;0.0548;0.513;0.0597;aaa;aaaa;0.436;aa;aaa;0.83;0.736;aaaaa;0.376;aaa;0.919;aaa;a;aaa;0.529;a;a;aaaaaa;a;aaaa;0.825;a;0.00542;0.0595;aaaaaaa;aa;0.691;aaaaa;0.688;0.51;aaaaaaaaa;a;0.0647;0.633;0.829;aaaa;0.331;0.306;a;aa;a;0.0604;aa;a;aa;0.214;aaa;0.00139;aaa;0.377;0.893;0.373;aaaaaaa;0.912;a;0.658;0.0032;0.7;0.0611;aa;a;0.285;0.0124;0.0346;aa;
a;aaaaa;0.466;0.777;a;0.361;0.191;0.867;aaa;aaaaaaaa;0.452;aaaa;aaaaa;0.616;0.21;aaa;0.35;aaaaaa;0.971;aaaaa;aa;aaaa;0.427;a;aaa;aa;aaaaa;aaaaaaa;0.0238;aaaa;0.326;0.868;aaaaaaaaaa;aaa;0.769;aaa;0.549;0.715;aa;a;0.165;0.0219;0.858;aa;0.192;0.938;a;aaa;aa;0.0899;aaaa;a;aaaa;0.689;aaa;0.679;aa;0.229;0.487;0.673;aa;0.772;aaa;0.288;0.352;0.308;0.73;aa;aa;0.551;0.218;0.311;aaa;
a;aaaaaa;0.642;0.174;aa;0.473;0.763;0.255;a;aaaaaaa;0.829;a;a;0.749;0.711;aa;0.641;aa;0.0314;aaaaaa;a;aaaaaaaaa;0.477;a;a;aaaaa;aa;aaa;0.388;aa;0.582;0.219;aaaaaaaaaa;aa;0.172;aaa;0.286;0.143;aaa;a;0.24;0.66;0.14;aaaaaa;0.00258;0.431;a;a;aaa;0.271;aaaa;aaaaaaaa;aaaaaaa;0.472;a;0.103;aaaa;0.0506;0.638;0.164;aa;0.821;aaa;0.491;0.77;0.54;0.091;aaaaaa;aa;0.695;0.631;0.0906;aaa;
aa;aaaaaaaa;0.17;0.405;aa;0.0568;0.798;0.618;aaaa;aaa;0.342;a;aaa;0.483;0.327;aaaaaa;0.648;aa;0.228;aaaaaa;a;aaa;0.496;a;aaaaaa;aaaa;a;aa;0.78;a;0.251;0.469;aaaaaaaaaa;aaaaa;0.26;aaa;0.444;0.0349;aaa;a;0.697;0.209;0.414;a;0.0572;0.0802;a;a;aa;0.405;aaaaaaa;aaa;aaaa;0.971;aa;0.36;aaaa;0.877;0.3;0.897;aaaaaa;0.548;a;0.134;0.414;0.88;0.386;aa;a;0.543;0.997;0.864;aaa;
aa;a;0.309;0.494;aa;0.814;0.753;0.623;a;aaaa;0.577;aa;aa;0.54;0.998;aaa;0.981;aaaa;0.134;aaaaaa;aaaa;aaaaaaaa;0.0778;a;aa;aaaa;aa;aa;0.0745;aaaa;0.913;0.412;aaaaaa;aaaaa;0.436;aaa;0.829;0.326;aaaaaaaa;a;0.105;0.906;0.427;aa;0.225;0.123;a;aaaaa;aaa;0.422;aaaa;aaaaaa;a;0.22;aaa;0.739;aaaaa;0.917;0.72;0.918;aaaa;0.42;aa;0.728;0.127;0.14;0.989;aaaaaaa;a;0.684;0.131;0.457;a;
a;a;0.121;0.768;aa;0.111;0.764;0.587;a;aaaaa;0.081;aaaaa;aaaaa;0.937;0.715;aaaaaa;0.189;aaaaa;0.191;aaa;a;aaaaaaaa;0.107;a;aaa;aaaaaaa;a;aaa;0.918;aa;0.78;0.0038;aaaaaaaaaa;aaaa;0.758;aaaaa;0.755;0.343;aaa;a;0.116;0.643;0.944;aaaa;0.892;0.374;a;aa;aaa;0.423;a;aaa;aaaaaa;0.236;aa;0.558;aa;0.49;0.905;0.35;aa;0.819;aaa;0.765;0.717;0.917;0.237;aaaaaa;a;0.298;0.786;0.0916;a;
aa;aa;0.0524;0.0972;aa;0.691;0.245;0.191;aaaa;aaa;0.603;aa;a;0.466;0.987;a;0.359;a;0.581;aaaaaa;aa;aaaaa;0.0689;a;aaa;aaaaaa;a;aaaaaa;0.98;a;0.0104;0.122;aaaaaaaaaa;aaaaaa;0.669;a;0.625;0.702;aaaaaa;a;0.496;0.638;0.543;aaaaaa;0.0488;0.23;a;aaaaa;a;0.807;aaa;a;aaaa;0.96;aa;0.366;aa;0.822;0.696;0.619;a;0.151;a;0.548;0.627;0.265;0.512;aa;a;0.785;0.203;0.807;aaaaaaaaa;
aa;aaaaaaaa;0.615;0.374;a;0.745;0.793;0.0854;aaa;aaaaaaaaa;0.28;a;a;0.178;0.281;a;0.0398;aaaaa;0.701;aaaaaa;aa;aaa;0.266;a;aaaaaa;aa;aa;aaa;0.521;aaaa;0.818;0.142;aaa;aaaaaaa;0.639;aaaaaa;0.549;0.938;aaaaaaaa;a;0.332;0.894;0.958;aaaaaaa;0.507;0.486;a;aaa;aaaa;0.181;aa;aaaaaaa;aaaaaa;0.115;aa;0.59;aaaa;0.27;0.877;0.149;aaaaaaaa;0.0165;aa;0.97;0.274;0.497;0.786;aaaa;a;0.713;0.351;0.685;aaaaaa;
a;a;0.679;0.55;aa;0.837;0.767;0.446;aa;aaaaaa;0.963;aaa;aaa;0.716;0.903;a;0.0677;aaaa;0.149;aa;a;aaaaa;0.191;a;aaaaa;a;aaaa;aaa;0.955;aaaa;0.547;0.592;aaaaaaaaa;aaaa;0.453;aa;0.49;0.984;aaaaaaaa;a;0.153;0.795;0.577;aaaaaaa;0.744;0.206;a;aaaa;aa;0.0999;aaa;aaaaa;aa;0.212;aaa;0.616;aaaa;0.874;0.902;0.872;aa;0.555;aaa;0.279;0.63;0.92;0.0139;aaaa;aa;0.812;0.297;0.39;aaa;
a;aaaaa;0.182;0.954;aa;0.169;0.535;0.222;aaaa;aaaaaaaaa;0.419;aaa;aaaa;0.36;0.691;aaaaa;0.519;a;0.935;a;a;aaaa;0.0885;a;aaaaa;aa;aaa;aaaaaaa;0.312;aaa;0.397;0.862;aaaaaaaaaa;aaaa;0.23;aa;0.839;0.215;aaaaaaaaaa;a;0.565;0.905;0.136;aaaaa;0.68;0.37;a;aaaa;aaaa;0.368;aaaaaa;aa;aaaaaa;0.809;aa;0.476;aaaaa;0.608;0.224;0.0509;aa;0.5;aa;0.0856;0.177;0.411;0.452;aaa;a;0.516;0.478;0.82;aaaa;
a;aaaaaaaa;0.166;0.492;a;0.34;0.26;0.377;aa;aa;0.87;aaaa;aaaa;0.206;0.178;aaaaa;0.685;aaaa;0.613;aa;aaa;aaaaa;0.22;a;aaaaa;aa;aaaaa;aaaaaa;0.543;a;0.321;0.086;a;a;0.361;aaaaa;0.146;0.683;aaaaaaa;a;0.625;0.551;0.973;aaaaaaa;0.334;0.308;a;aa;aaa;0.779;aaaa;aaaa;aaaaaa;0.413;aa;0.397;aaaa;0.921;0.18;0.412;aaaaaa;0.369;aa;0.749;0.948;0.848;0.743;aaaaa;a;0.625;0.169;0.0938;aaaaaaaa;
aa;aaaaaaa;0.903;0.311;a;0.341;0.359;0.0588;aaaa;aaaaaa;0.305;aaaaa;a;0.634;0.613;aa;0.881;aaaa;0.876;aaaa;aaaa;aaaaa;0.585;a;aaa;aaaa;aa;aaaaaaa;0.75;aaa;0.0748;0.18;aaaaaaaaaa;a;0.667;a;0.472;0.765;aaaaaaa;a;0.136;0.86;0.987;aaa;0.908;0.334;a;aaaaa;aa;0.799;aaa;aaaaaa;aaaaa;0.482;aaa;0.288;aaaa;0.307;0.58;0.608;aaaaaaaa;0.943;aaa;0.0654;0.525;0.758;0.00973;aaaa;aa;0.553;0.539;0.234;aaaaaaaaaa;
aa;aaa;0.0395;0.672;a;0.88;0.349;0.00187;aaa;aaa;0.469;aaaa;aaaaa;0.986;0.0555;aa;0.0024;aa;0.229;a;a;aaaaaaaaa;0.758;a;aa;a;aa;aaa;0.373;aaaa;0.887;0.179;aaaaaaaaaa;aa;0.576;a;0.995;0.0367;aaaaaa;a;0.264;0.352;0.89;aaaa;0.922;0.655;a;aaa;aaaa;0.195;aaaaaa;aa;aaa;0.949;aaa;0.661;aaaa;0.677;0.962;0.742;aaaaaaa;0.211;aaa;0.569;0.239;0.484;0.304;aaaaa;a;0.408;0.783;0.786;aaaaaaaaa;
aa;aaaa;0.178;0.0404;aa;0.909;0.833;0.51;a;aaaaaa;0.204;aaaaa;a;0.901;0.633;aaaaa;0.194;aaa;0.126;aaaaaa;aa;a;0.274;a;aaaa;aaaaaa;aa;aaaa;0.775;a;0.924;0.73;aaa;aaa;0.61;aaaa;0.899;0.114;aaaaaaaaaa;a;0.869;0.452;0.855;aaa;0.221;0.784;a;aaaa;aaaa;0.197;aaaaa;a;a;0.26;aaa;0.509;aa;0.891;0.117;0.482;a;0.641;aaa;0.3;0.0868;0.0235;0.588;aaaaa;aa;0.704;0.957;0.0265;aaaaaaaaaa;
a;aaaaaaaa;0.62;0.275;aa;0.965;0.685;0.916;aa;a;0.597;aaaaa;aaa;0.528;0.884;aaa;0.243;aaa;0.669;aa;a;aaaaa;0.75;a;aaaaaa;a;aa;aaaaaa;0.91;aaa;0.0858;0.714;aaaa;aaaaa;0.855;a;0.31;0.895;aa;a;0.298;0.0169;0.095;aaaaaaa;0.626;0.367;a;a;aa;0.14;aaa;aaaa;a;0.869;aa;0.932;aa;0.702;0.72;0.00397;aaaaaaa;0.506;aaa;0.162;0.222;0.236;0.199;a;aa;0.234;0.174;0.245;aaa;
a;aa;0.558;0.308;aa;0.876;0.845;0.604;aa;aaaa;0.275;aa;aaaaa;0.838;0.199;aaa;0.0493;aaa;0.83;aaaaa;aa;aaaa;0.329;a;aaaaaa;aaaaaa;aaaaa;aaaa;0.132;aaaa;0.813;0.718;aaaaa;aaa;0.351;a;0.679;0.9;aaaaaaaa;a;0.413;0.768;0.275;a;0.401;0.85;a;aaa;aa;0.21;a;a;aaaaa;0.774;aaa;0.727;aaa;0.159;0.555;0.793;aaaaaaa;0.219;aaa;0.534;0.757;0.588;0.589;aaaaa;a;0.868;0.46;0.666;aaaaaaaa;
a;aaaaa;0.217;0.0289;aa;0.747;0.0855;0.706;aa;aa;0.318;a;aa;0.418;0.709;a;0.743;aaaaaa;0.675;aaa;aaaa;aaaaa;0.357;a;aaaaaa;aa;aaaa;aaaaaa;0.569;aaaa;0.717;0.174;aaaaaa;aaaaa;0.00891;aaaaa;0.314;0.886;aa;a;0.699;0.524;0.994;aaaaaaa;0.962;0.356;a;aaa;aaaa;0.405;aaaaaa;aa;aaaaaaa;0.467;a;0.89;aaa;0.0505;0.353;0.239;aa;0.545;aaa;0.7;0.821;0.303;0.959;aaaaaaa;aa;0.0222;0.516;0.451;aaaaa;
a;aaaaaa;0.927;0.586;a;0.00511;0.863;0.34;a;aaaaaa;0.937;a;a;0.573;0.6;aaaa;0.913;aaaa;0.321;a;aaa;aaaaaa;0.228;a;aaaaaa;aa;aaaa;aaaaa;0.165;aaaa;0.339;0.626;a;aaaa;0.16;a;0.468;0.291;aaaa;a;0.886;0.406;0.913;aaaa;0.82;0.521;a;aaa;aaaa;0.117;a;aaaa;aaaaaa;0.439;aaa;0.237;aaa;0.842;0.717;0.602;aaaaa;0.174;a;0.693;0.802;0.756;0.132;aaa;aa;0.789;0.599;0.657;aaaaaaa;
aa;aaaa;0.647;0.485;a;0.927;0.533;0.455;aaaa;aaaa;0.679;aaaa;a;0.343;0.259;aaa;0.164;a;0.251;aaaa;aa;aaaa;0.00165;a;a;aaa;aaaaa;aaa;0.0933;aaa;0.954;0.864;aaaaaa;aa;0.824;aaaaa;0.0436;0.493;aaaaaaa;a;0.293;0.658;0.498;aa;0.299;0.36;a;aa;aa;0.667;a;aa;aaaaaa;0.25;a;0.4;aaaa;0.798;0.227;0.867;aaaaaaa;0.629;aaa;0.917;0.591;0.814;0.892;aaaa;aa;0.887;0.662;0.991;aaaaaaaaaa;
aa;aaaaa;0.132;0.825;a;0.147;0.218;0.623;a;aaaaaaaaa;0.592;aaaa;aaaa;0.452;0.548;aaa;0.718;aaaa;0.897;aaa;aaa;a;0.947;a;a;aa;aaa;aa;0.35;aaaa;0.671;0.742;a;aaa;0.114;aaa;0.609;0.882;aaaaa;a;0.527;0.687;0.203;aaaaaaa;0.649;0.0941;a;aaaa;aa;0.556;a;aaaa;aa;0.53;aa;0.462;aaaaa;0.455;0.436;0.00361;aaaaaa;0.18;a;0.271;0.538;0.655;0.0387;aaaaa;aa;0.851;0.579;0.637;aaaaaa;
aa;aa;0.0971;0.454;a;0.227;0.35;0.821;aaaa;aaaa;0.156;aaa;aa;0.616;0.421;aaa;0.637;aaaaa;0.0727;aaaa;a;aaaa;0.771;a;a;aaaaaaa;aaaaa;aaaa;0.608;aaa;0.549;0.0575;aaaaaaaaa;aaaaaaa;0.379;a;0.251;0.167;aaaaa;a;0.353;0.7;0.976;aaaaaa;0.163;0.898;a;aaa;aaa;0.925;aa;aaaaaa;a;0.414;a;0.0106;aaaaa;0.261;0.755;0.839;a;0.651;aa;0.442;0.132;0.398;0.34;aaaaaa;a;0.126;0.179;0.0817;aaaa;
a;aaaaaaaa;0.417;0.435;a;0.1;0.726;0.293;aa;aa;0.954;a;aaaa;0.803;0.368;aaaa;0.419;aaaa;0.333;aaa;aaaa;aaaaa;0.856;a;aaaaaaa;aaaa;aa;aaaaaa;0.552;aaaa;0.964;0.891;aaaaaa;aaaa;0.954;a;0.112;0.122;aaaaaaaa;a;0.103;0.367;0.695;aa;0.739;0.0752;a;a;aa;0.601;aaa;aaaaaaa;aa;0.559;a;0.222;aaaaa;0.441;0.418;0.31;aaaa;0.0189;aaa;0.24;0.0123;0.214;0.0686;aaa;aa;0.231;0.965;0.995;aa;
aa;aaaa;0.584;0.687;aa;0.232;0.404;0.0157;a;a;0.317;aa;a;0.246;0.64;aaa;0.598;aaaaaa;0.118;aaaaaa;aaaa;aaaaa;0.499;a;aaa;aaa;aaa;a;0.228;a;0.44;0.379;aaaaaaa;aaaaaa;0.214;a;0.408;0.84;aaaaaaaaaa;a;0.892;0.903;0.708;aaa;0.547;0.144;a;aaa;aaa;0.259;aaaa;aaaaaaaa;aaa;0.366;aaa;0.426;aaa;0.941;0.31;0.331;aaaaaa;0.319;aaa;0.333;0.204;0.103;0.71;aaaaaa;a;0.434;0.696;0.947;aaaaaaaaaa;
aa;aa;0.102;0.39;aa;0.797;0.551;0.6;aaaa;aaaaa;0.283;a;a;0.0609;0.721;aaaaaa;0.94;aaaa;0.446;aaaa;aaa;a;0.519;a;aa;aaaa;aaaa;aaaa;0.559;aaa;0.332;0.0443;aaaa;aaa;0.23;a;0.314;0.551;aaaa;a;0.32;0.566;0.628;aaaaaa;0.143;0.486;a;aa;aa;0.166;aaaaa;aaaaaa;aa;0.548;a;0.978;aaa;0.404;0.942;0.0302;aaa;0.833;aa;0.456;0.0855;0.735;0.437;aaaaaa;a;0.216;0.28;0.134;aaaaaaaaaa;
aa;aaaa;0.888;0.584;aa;0.397;0.829;0.0328;aaa;aaaaa;1;aaa;aa;0.388;0.192;aaaa;0.0172;a;0.776;a;aaa;aaaaaaaa;0.16;a;aaaa;aaa;a;aaaaaa;0.859;aaa;0.626;0.367;aaaaaaaa;aaaa;0.526;aaaa;0.0765;0.496;aaaaaaaaaa;a;0.31;0.339;0.282;aaa;0.194;0.925;a;aaaaa;aa;0.778;aaaaa;aaaaaaa;aaaa;0.163;aaa;0.209;a;0.441;0.44;0.7;aaaa;0.252;a;0.58;0.734;0.682;0.894;aaaa;a;0.558;0.322;0.418;aaaaaaa;
aa;aaaaaa;0.59;0.983;a;0.443;0.269;0.505;aaa;a;0.396;aa;aaaaa;0.378;0.774;aaaaa;0.314;aaa;0.658;aa;a;aa;0.644;a;aaaaaa;aaaa;aaa;aa;0.586;aaa;0.655;0.923;a;aaa;0.159;aaaaa;0.767;0.53;aaa;a;0.573;0.234;0.633;aaa;0.281;0.51;a;aaaaa;aaa;0.374;aaaaa;aaaa;aaaaa;0.937;aaa;0.238;aaaa;0.247;0.0906;0.383;aaaaa;0.193;a;0.781;0.178;0.479;0.285;aaa;aa;0.966;0.219;0.794;aa;
a;aa;0.927;0.0109;a;0.193;0.0205;0.338;aa;aaaaaa;0.923;aa;aaaa;0.141;0.583;aaaaa;0.236;aaaaa;0.316;aaaaa;aaa;a;0.821;a;aaaaaa;aa;aa;aaaaa;0.369;aaa;0.433;0.454;aaa;aa;0.831;aaaa;0.0409;0.208;aaaaaaaa;a;0.462;0.67;0.146;aaaaaa;0.535;0.915;a;aa;a;0.748;aaa;aaaa;aaaa;0.125;aa;0.313;aaaaa;0.305;0.655;0.118;aaaaaa;0.896;a;0.388;0.533;0.237;0.801;aaaa;aa;0.0434;0.223;0.117;aaaaaaaaaa;
a;aaaaaaa;0.423;0.992;a;0.0612;0.817;0.379;aaa;aaa;0.28;aaaaa;aaa;0.808;0.568;aaaa;0.68;aaaa;0.597;aaaaa;aaaa;aaaa;0.185;a;aaaa;aaaaaa;aaaa;aaaaaaa;0.971;aa;0.671;0.37;aa;aaaaa;0.0707;aaaa;0.747;0.509;a;a;0.0906;0.171;0.102;aaaa;0.714;0.393;a;aa;a;0.712;aa;aaa;aaaaaa;0.413;aa;0.0486;a;0.193;0.972;0.948;a;0.499;aa;0.578;0.752;0.851;0.0883;aaaa;aa;0.406;0.15;0.414;aaaaaaa;
aa;aaaaaaaa;0.506;0.788;a;0.75;0.513;0.117;aa;aaaaaaaaa;0.146;aa;aaa;0.596;0.648;aaaaaa;0.998;aa;0.537;aaaa;a;aaaa;0.949;a;aaaaaaa;aaaaaaa;aaaa;aaaaaa;0.0266;aaa;0.253;0.156;aaaaaaa;a;0.727;a;0.164;0.485;a;a;0.926;0.292;0.243;aaaaaa;0.832;0.243;a;a;aaa;0.79;aa;aaaa;aaaaaaa;0.994;a;0.147;aa;0.21;0.254;0.00833;a;0.054;aa;0.778;0.628;0.473;0.481;aaa;a;0.873;0.604;0.574;aaa;
aa;aaa;0.436;0.381;a;0.873;0.561;0.615;aa;aaa;0.415;aaaaa;aaaaa;0.793;0.0511;aaa;0.31;aaa;0.821;a;a;aaaa;0.432;a;aa;a;a;aaa;0.122;aaa;0.773;0.643;a;aa;0.237;aaa;0.591;0.168;aaa;a;0.697;0.661;0.287;aaaa;0.157;0.603;a;a;a;0.764;a;aaa;aaaa;0.0679;aa;0.668;aaa;0.984;0.593;0.754;aaaa;0.155;a;0.872;0.36;0.633;0.85;aaaa;aa;0.475;0.81;0.776;aaaaa;
a;aaaa;0.96;0.527;aa;0.415;0.783;0.609;aaaa;aa;0.67;aaa;aa;0.722;0.122;aaa;0.984;aa;0.423;a;aaa;aaaaaaa;0.256;a;aa;aaaaaa;aaa;a;0.226;aa;1;0.21;a;aaaaa;0.737;aa;0.2;0.429;aa;a;0.31;0.00244;0.0447;aaaa;0.375;0.714;a;aaa;aa;0.946;aaaaaaa;aaaaa;aa;0.974;aa;0.426;aaaaa;0.58;0.555;0.468;a;0.299;aaa;0.741;0.762;0.249;0.641;a;aa;0.107;0.435;0.069;aaaa;
a;aaaaaaaa;0.513;0.405;aa;0.93;0.986;0.348;aaaa;aaaaaaaaa;0.494;aaaa;a;0.483;0.789;aa;0.566;aaaaa;0.649;aa;aaa;aaa;0.00708;a;aaaa;a;aa;aaaaaa;0.347;aa;0.428;0.286;aaaaaa;aaaaaa;0.748;aaaaa;0.773;0.153;aaaaaaa;a;0.0749;0.395;0.0724;a;0.722;0.503;a;aa;aaa;0.811;aaaaaa;aaaaaaa;aaaaaaa;0.545;aaa;0.414;a;0.894;0.669;0.252;aa;0.93;a;0.757;0.692;0.75;0.337;a;aa;0.954;0.93;0.295;aa;
a;aaaaaaaa;0.026;0.539;aa;0.617;0.389;0.706;aaa;aaa;0.747;aaa;aaaaa;0.81;0.246;aaa;0.904;aaaa;0.146;aaaaaa;aa;a;0.79;a;aaaaaa;aaaa;aa;a;0.141;aaaa;0.648;0.798;aaaa;a;0.16;aaaaaa;0.266;0.47;a;a;0.0341;0.362;0.453;aaaaaaa;0.00405;0.0532;a;aaaaa;aaa;0.253;a;aaa;aaaaaaa;0.588;aa;0.46;aaa;0.142;0.293;0.698;aa;0.22;aa;0.947;0.987;0.0177;0.84;aaaaaa;aa;0.195;0.685;0.752;aaaa;
a;aaaaaa;0.44;0.968;aa;0.509;0.337;0.0429;aa;a;0.751;aaaaa;aaa;0.282;0.569;aaaaa;0.0694;aaaa;0.579;aaaaa;a;aaaaaa;0.697;a;aaaaa;aaaaa;aaaaa;aaaaaa;0.657;aaa;0.851;0.237;aaaa;aa;0.652;aaa;0.222;0.0473;aaaaaaaaaa;a;0.826;0.496;0.451;a;0.774;0.77;a;aa;aaaa;0.769;aa;aaaaa;aaaaaa;0.326;aa;0.572;a;0.95;0.555;0.729;a;0.169;aaa;0.66;0.457;0.752;0.312;aaaaa;aa;0.369;0.33;0.878;aaaaaaaaa;
aa;aaaaaaa;0.367;0.0771;a;0.686;0.624;0.115;a;aaa;0.468;aaaa;aaaaa;0.782;0.985;aaaaa;0.14;aaaa;0.3;aaaa;aaa;aaaaaa;0.213;a;aaaaaaa;a;aa;aaaaaaa;0.76;aaaa;0.536;0.967;aaaaa;aaaaa;0.265;aa;0.051;0.948;aaa;a;0.247;0.449;0.649;aaaaa;0.645;0.386;a;aa;aaaa;0.138;aaaaaa;aaaa;aaaaaa;0.0369;a;0.105;aa;0.86;0.836;0.79;aaaaaaaa;0.752;aaa;0.701;0.693;0.81;0.422;a;aa;0.821;0.277;0.817;aaaaa;
