ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(string,5);ATT12(string,3);ATT13(string,2);ATT14(string,9);ATT15(string,4);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,8);ATT36(string,5);ATT37(string,8);ATT38(string,5);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(float,1);ATT50(string,10);ATT51(string,2);ATT52(string,2);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,9);ATT58(string,10);
0.0566;a;a;0.461;aaa;0.199;aaaaaaa;a;0.698;aaa;0.206;a;aa;aa;aaaa;aaaa;0.644;aaa;0.689;aaaaaa;aaa;aaaaaaaa;aaaaaaaaa;0.267;0.0768;0.39;aaaaaa;aaaaa;a;0.248;aaaaa;0.0308;0.253;0.953;a;aaaaaa;aaaaa;aa;aa;0.596;aaaa;0.222;0.95;a;0.843;aa;0.985;0.735;aa;0.41;aaaaaaaaaa;a;a;aaa;0.0653;0.0862;a;aaaaaaaa;aaaaaa;
0.835;a;aaaaaa;0.192;aaa;0.751;aaaaaaa;aaaaaa;0.185;aaaaa;0.914;a;aaa;aa;aaaaaa;aa;0.745;aaaaaa;0.214;a;a;aa;aaaa;0.618;0.389;0.167;aaaaaaa;a;a;0.336;aaaaaaa;0.746;0.575;0.279;a;aaaa;aa;aaaaaaa;aaaa;0.854;aaaaaa;0.0742;0.735;a;0.9;a;0.00817;0.257;a;0.643;aaaa;aa;a;a;0.567;0.451;a;aa;aaaaaaaaa;
0.328;aaaaa;aaaa;0.704;aaa;0.419;aaaa;aa;0.708;aaaa;0.525;aaaa;a;a;aaaaaaaa;aa;0.673;aaaaaaaa;0.688;aaaa;aaaaa;aa;a;0.432;0.594;0.462;aa;aaa;a;0.0257;aaaa;0.537;0.794;0.0771;a;aa;aaaaa;aaaaa;aaaaa;0.658;aaaaaa;0.232;0.258;a;0.263;a;0.848;0.396;aa;0.723;aaaaaa;aa;aa;a;0.994;0.36;a;aa;aaaaaaaaaa;
0.615;aaa;aaaa;0.496;aa;0.936;aaaaaaaa;aaaaa;0.245;aaa;0.642;aaaaa;aa;aa;aaaa;aa;0.505;aaaa;0.317;aa;aaaa;aaaaaaaa;aaaaaaaaa;0.792;0.0165;0.204;aaaaaa;aa;aaaa;0.483;aaaaa;0.447;0.529;0.596;a;aaaaaaa;aaaaa;aa;aaa;0.954;aaa;0.815;0.397;a;0.841;a;0.198;0.195;a;0.328;a;a;aa;aaaa;0.672;0.891;a;aaa;aaaaaaaaa;
0.348;aa;aaaa;0.617;aaa;0.947;aaa;aaaa;0.478;aaa;0.763;aaaaa;aaa;aa;aaaaaaa;aaa;0.908;aaaaa;0.0392;aa;aaaaa;aaaaa;aaaaaaaaa;0.206;0.954;0.456;aaa;a;aaaa;0.255;aaaaaa;0.157;0.61;0.191;a;aaa;aaaa;aaaaa;aaa;0.982;a;0.488;0.715;a;0.156;aa;0.998;0.0519;aa;0.104;aaa;aa;a;aaaa;0.522;0.847;a;aaa;aa;
0.569;aaaaaaa;a;0.514;aaaa;0.327;aa;a;0.693;aaaaaa;0.975;aaaa;a;a;aaaaaaa;aaaa;0.0719;aaaaaaaaa;0.606;aaaaa;aaaaa;aaaaaaa;aaaaaa;0.681;0.923;0.706;aaaaaaa;aaa;aa;0.388;aa;0.0206;0.668;0.641;a;aaaaaa;a;aaaaa;a;0.633;a;0.123;0.18;a;0.115;a;0.413;0.538;a;0.853;aaaaaaaaaa;a;aa;a;0.664;0.0629;a;a;a;
0.0487;a;aaaaa;0.745;a;0.59;aaaaaa;aa;0.362;aaaaaa;0.318;aaaaa;aa;aa;a;aaa;0.127;aaaaaaaa;0.423;aaaaa;aaaaa;aaaaaa;aaaaaaaa;0.631;0.792;0.225;aaa;aaaaa;aa;0.395;a;0.696;0.0127;0.971;a;aaaa;aaaaa;aaa;aaa;0.178;aaa;0.419;0.582;a;0.263;a;0.0668;0.242;aa;0.476;aaa;aa;aa;aaaaa;0.845;0.952;a;aaaaaaaa;a;
0.722;aaaaaaa;a;0.583;aa;0.586;aaaaaaaa;aaaa;0.173;aa;0.26;aaa;a;a;aaaaaaaa;aaaa;0.447;aaa;0.441;aaaaaa;aaa;aaaaaa;aaaaaaaaa;0.208;0.525;0.777;aaa;aa;aaaa;0.767;aa;0.516;0.774;0.874;a;aaaaa;aaaa;aaaaaa;aaaaa;0.913;aaaa;0.622;0.568;a;0.98;aa;0.322;0.249;a;0.471;aa;aa;aa;aaaaa;0.414;0.484;a;aaaaa;aaaaaaaaaa;
0.967;aaaa;aaaaaa;0.791;aaa;0.395;aaaaaa;a;0.791;aaa;0.671;aaa;aaa;aa;aaaaaaaa;a;0.194;aaaaaa;0.581;aaaa;aaaaa;a;aaaaaa;0.37;0.464;0.973;aaaaaa;aaa;aaaa;0.288;aaa;0.498;0.115;0.0796;a;aa;aaaaa;aa;aaaaa;0.244;a;0.883;0.338;a;0.172;a;0.96;0.0988;aa;0.591;aaaaaaaa;a;a;aaaaa;0.294;0.0687;a;aaaaa;aaaaaaaa;
0.918;aaaaaa;aaaaaa;0.892;aaa;0.152;aaaa;a;0.193;aaaa;0.469;aaaa;a;aa;aaaa;aaaa;0.627;aa;0.14;aaaaa;a;aaaaaaaa;aaaaa;0.592;0.0521;0.761;aaa;aaaaa;aaaa;0.728;aaa;0.055;0.798;0.238;a;aaa;a;aaaaa;aaaa;0.21;aaaa;0.98;0.137;a;0.419;aa;0.323;0.912;a;0.877;aaaaaa;a;aa;a;0.787;0.259;a;aaaaa;a;
0.284;aaaaaaa;aa;0.634;aaaaa;0.429;aaaaa;aaaa;0.506;a;0.662;aaaaa;aaa;aa;aaaaaa;a;0.932;aa;0.351;aaaaaa;a;aaaaa;aaaaa;0.0793;0.332;0.367;aaaaa;a;aaaa;0.84;aaaaa;0.796;0.0964;0.255;a;aaaaaa;aaaaa;aaa;a;0.589;a;0.535;0.733;a;0.631;a;0.325;0.31;a;0.85;aaaaa;aa;a;aaaa;0.356;0.00399;a;aaaaaaaaa;aaaaaaaaa;
0.211;aaaaaa;aaaa;0.289;aa;0.422;aaa;aaaaaaa;0.793;a;0.741;aaaa;a;aa;aaaaaa;aaaa;0.276;aaaaa;0.333;aaa;aaaa;aa;aaaaaaaa;0.312;0.912;0.269;aaaaaaa;aaaa;aaa;0.489;aaaa;0.378;0.614;0.666;a;aaaaa;aaaa;aaaa;aaa;0.835;a;0.188;0.609;a;0.343;a;0.884;0.583;a;0.706;aaa;aa;a;a;0.91;0.656;a;aaaa;aaa;
0.121;aaaaaa;aaaaaa;0.365;aaaa;0.166;a;aaaa;0.0296;a;0.933;a;a;aa;a;aaaa;0.224;a;0.963;aaaaa;aaaa;aaaa;aaaaaa;0.499;0.551;0.563;aaaa;aaa;aa;0.281;aaaaaaaa;0.262;0.551;0.377;a;a;aa;aaaaa;aaa;0.771;aa;0.555;0.234;a;0.24;aa;0.89;0.0285;a;0.957;aaaaaaaaaa;a;a;a;0.326;0.579;a;aaaaaaaa;aaaa;
0.689;a;aaaaaa;0.394;aaaaa;0.862;aaaaaaaa;a;0.435;aaaa;0.532;a;aa;a;aaaaaaa;aaaa;0.379;aaaaaa;0.122;a;aaaa;a;aaaa;0.979;0.393;0.625;aaaaaaa;aaaaa;aa;0.285;aaaaaaaa;0.0923;0.381;0.351;a;aaaaaa;aaaa;aaaaa;aa;0.489;aaaaaaaa;0.0735;0.0326;a;0.624;aa;0.786;0.423;aa;0.692;aa;aa;a;aaa;0.849;0.645;a;aaaaaaaaa;aaa;
0.405;aaaaaaa;aaaaaa;0.421;aaaa;0.364;aaaa;a;0.316;aaaaa;0.77;aa;aaa;a;aaaa;aaa;0.086;aaaaaaaaa;0.154;aaaaa;aaa;aa;aaaaaaaaa;0.873;0.292;0.883;a;aa;aa;0.972;aaa;0.929;0.835;0.961;a;aaa;a;aaaaaaa;aaaaa;0.0304;a;0.0672;0.265;a;0.908;a;0.657;0.707;a;0.0858;aaaaa;aa;a;aaaa;0.893;0.467;a;aaaa;aa;
0.872;aaaaaa;a;0.437;aa;0.426;aaaaa;aaaaaaa;0.363;a;0.749;aaaa;aaa;a;aaaaaaaaa;a;0.949;aaaaaaa;0.0932;aaaa;aaaaa;a;aaaaaa;0.348;0.00858;0.258;aaaaaa;aa;aaa;0.254;aaaaaaa;0.926;0.422;0.465;a;aaa;aaa;aaaaaaa;aa;0.676;aaaa;0.692;0.678;a;0.65;a;0.378;0.801;aa;0.977;aaaaaaaa;a;a;aaa;0.856;0.981;a;aaaaaaaaa;aaaaaaa;
0.398;aaaaaaa;aaaaa;0.334;aaaaa;0.978;aaaaaa;aaaaaa;0.884;aaaaaa;0.704;aaaa;aa;a;a;aaa;0.552;a;0.0582;aaaa;aaa;aaa;aaaaaaa;0.649;0.771;0.004;aa;aaa;a;0.471;aaaaaa;0.137;0.24;0.656;a;aaaaaaaa;aaa;aaa;aa;0.754;aaaa;0.93;0.734;a;0.934;a;0.87;0.732;a;0.448;aaaaaaaa;aa;a;aa;0.435;0.819;a;aaaaaaaa;aaaaaaa;
0.552;aaaaaa;aaaaaa;0.815;aa;0.762;aaaaaaa;a;0.643;aaaa;0.0102;aaaa;aaa;aa;aaaa;aaa;0.0192;aaaaaaaa;0.541;aaaaa;aaaa;a;aaaaaa;0.214;0.81;0.703;aa;aaaaa;aa;0.701;aaa;0.253;0.592;0.162;a;a;aaa;a;aa;0.736;aa;0.426;0.893;a;0.249;aa;0.198;0.618;aa;0.39;aaaaaaaa;aa;aa;aaaaa;0.327;0.674;a;a;aaaaaaaaaa;
0.18;a;aaa;0.594;a;0.205;aa;a;0.529;aaaaa;0.815;aaaa;a;a;aaaa;aaa;0.846;aaa;0.19;aaaa;aaaa;aaaaaaa;aaaaaaa;0.579;0.401;0.435;aaaaaaa;a;a;0.929;aaaa;0.496;0.467;0.984;a;aa;aaaaa;aaaaa;a;0.787;aaaaaa;0.0349;0.0417;a;0.727;a;0.113;0.528;aa;0.126;aaaa;a;a;a;0.438;0.847;a;aaaaaaa;aa;
0.883;aaaa;a;0.197;aaa;0.92;aaaaa;aaaa;0.908;aaa;0.652;aaaa;aa;a;aaaa;aaa;0.456;aaaa;0.618;a;aaa;aaaaaa;aaa;0.469;0.85;0.362;aaaaaa;aaaaa;aa;0.208;aaa;0.366;0.214;0.903;a;aaaaaaa;aaaaa;aaaaaa;aaaaa;0.0325;a;0.581;0.558;a;0.571;aa;0.0434;0.227;aa;0.241;aaaaaaa;aa;a;aa;0.695;0.611;a;aa;aaaaaaaa;
0.166;a;aaaa;0.888;aa;0.781;aaa;aaa;0.0655;aaaa;0.736;aaaa;aa;a;aaaaaaaa;aaaa;0.45;aaaaaa;0.861;aa;aaaa;aaaaaa;aaaaaa;0.188;0.553;0.926;aa;aa;aaa;0.947;aaaaa;0.727;0.144;0.00626;a;aaaaa;aa;a;aaaa;0.928;aaaaaaaa;0.431;0.903;a;0.913;a;0.587;0.766;a;0.82;aaaaaaaaa;a;aa;aaa;0.0356;0.723;a;aaaaaaa;a;
0.163;aaaaaaa;a;0.814;aa;0.71;aaaaa;aaaaaa;0.00416;aaaaaa;0.872;aaaaa;aaa;a;aaaaaaaa;a;0.588;aaaaa;0.568;aaaaa;aaaa;aaaaa;aaaa;0.556;0.207;0.483;a;aaa;aa;0.514;aaaaaaa;0.742;0.147;0.316;a;a;aa;aaaaa;a;0.187;a;0.505;0.872;a;0.535;aa;0.343;0.532;aa;0.0371;a;aa;a;aaaaa;0.502;0.268;a;aaaa;aa;
0.421;aaaa;aa;0.871;aaaa;0.266;aaaaa;aaaaaa;0.424;a;0.554;aaaaa;aaa;a;aaaaaaaaa;a;0.493;a;0.887;aa;aaaaa;a;aaaaaaaaa;0.084;0.37;0.329;aaa;a;aaaa;0.299;aaaaaaa;0.0831;0.832;0.365;a;aaaaaaa;a;a;aaaa;0.562;aaaa;0.535;0.202;a;0.43;aa;0.447;0.0772;aa;0.538;aaaaaaaaaa;aa;aa;aa;0.215;0.853;a;aa;aaaaaaaaa;
0.762;aaaaaa;aaaaa;0.447;a;0.617;a;aaaaaa;0.428;aaaaaa;0.763;aa;a;a;aaa;aa;0.696;aa;0.92;aa;aaaaa;aaaaa;aa;0.951;0.724;0.0907;aaaa;aaaa;aa;0.584;aaaaaaa;0.166;0.64;0.599;a;aa;aa;aaaaaaaa;aaaa;0.452;a;0.684;0.026;a;0.515;a;0.61;0.289;aa;0.141;a;aa;aa;aaa;0.395;0.764;a;aaaaaa;aaaaaaaa;
0.0527;aa;aaa;0.423;aaaa;0.649;aaaaaa;aaaaaa;0.284;aaaaa;0.494;a;a;aa;aaaaaa;aaaa;0.327;aaaaaaa;0.339;aaaa;aaa;aaaaaaaa;aaa;0.149;0.287;0.268;aaaa;aaa;aaaa;0.982;aaa;0.19;0.345;0.195;a;aaaaaaaa;aaaaa;a;aaa;0.51;a;0.682;0.022;a;0.753;aa;0.0603;0.411;a;0.851;a;aa;aa;aaa;0.108;0.0828;a;aaaaa;aa;
0.68;a;a;0.138;aa;0.628;aaa;aaaaaaa;0.702;aa;0.204;a;a;aa;a;aaaa;0.513;a;0.447;aaaaaa;aaaa;aaaaaa;aaaaaa;0.502;0.224;0.838;aaaaaa;a;aaaa;0.373;a;0.204;0.764;0.175;a;a;a;a;aa;0.525;aaaaaa;0.985;0.925;a;0.0942;aa;0.875;0.125;aa;0.156;aaaaaaaaa;aa;a;aa;0.504;0.96;a;aaaa;aaaaaaaaa;
0.0844;aaa;a;0.956;a;0.755;a;aaaaaaa;0.0716;aaaa;0.151;a;a;aa;aaaaa;a;0.389;aaaaa;0.106;aa;a;aaaaa;aaa;0.442;0.482;0.755;aaaaaa;aa;aaa;0.708;aaaaaaa;0.45;0.582;0.558;a;aa;a;aaa;a;0.697;aaa;0.173;0.449;a;0.747;a;0.811;0.884;a;0.242;aaaaaa;a;a;aaaaa;0.448;0.0439;a;aaaaaaaaa;aaaaaa;
0.241;aaaaaaaa;aaaaa;0.92;aaaa;0.37;aaaaaa;aaaaaa;0.485;aaaaa;0.883;aaaa;aaa;aa;aaa;aaaa;0.356;aaaaaa;0.0868;aaaa;aaaaa;aaaaaa;aaaaaa;0.95;0.599;0.298;aaaaa;aa;aaa;0.656;aa;0.761;0.038;0.471;a;aa;a;aaaaaaaa;a;0.607;aaa;0.425;0.971;a;0.614;a;0.628;0.485;a;0.787;aaaaaa;a;aa;aaa;0.774;0.145;a;aaaaaa;aaaaaa;
0.125;aaaaaa;a;0.0825;aaaaa;0.87;aaaaaaaa;aa;0.995;aaaaa;0.402;aaaaa;aa;a;aaaaaaa;a;0.637;aaaaaaa;0.597;aaaa;aaaa;a;aaaaaaaaa;0.151;0.475;0.546;a;aa;aaaa;0.287;a;0.95;0.843;0.865;a;aaaaaa;aaaaa;aa;aaaaa;0.0724;aaa;0.146;0.192;a;0.262;aa;0.325;0.307;aa;0.0929;a;aa;a;aaa;0.345;0.456;a;aaaaa;aa;
0.248;aaaaaaaa;a;0.79;aaa;0.199;aaaa;a;0.035;aaaa;0.83;a;a;a;aaa;aa;0.324;aaa;0.969;aaaa;a;aaaaaaaa;aaaaaaaaaa;0.835;0.226;0.0346;aaaaaaa;aaaaa;aa;0.137;aa;0.83;0.445;0.718;a;a;aaaaa;a;aaaaa;0.463;aaaaaa;0.923;0.985;a;0.169;a;0.592;0.342;aa;0.435;a;aa;a;aaa;0.809;0.0557;a;aaaa;aaaaaaaaa;
0.611;a;aaaaa;0.384;a;0.0598;aaaa;aaaa;0.939;aaaaa;0.767;a;aa;aa;aaaaaaa;aaa;0.284;aaa;0.132;aa;aaaa;aaa;aaa;0.13;0.895;0.44;aaaa;aa;aaa;0.53;aaaaa;0.613;0.979;0.177;a;aa;a;a;a;0.0332;aaaaaa;0.737;0.641;a;0.196;aa;0.768;0.603;a;0.847;aaaaaaa;a;aa;aaaaa;0.622;0.841;a;a;aaaa;
0.651;aaaaa;aaaa;0.417;a;0.472;aaaa;aa;0.946;a;0.669;aa;aaa;aa;aaaa;aaa;0.564;aaaaa;0.356;aaa;aa;aaaaaa;aaaaaa;0.622;0.0687;0.0128;aaaaaaa;aaa;a;0.232;aaaaaaa;0.713;0.24;0.744;a;a;aa;aaaaaaaa;aaaa;0.0675;aaaaaaaa;0.173;0.58;a;0.617;a;0.399;0.277;aa;0.466;aaaaa;aa;aa;aaaaa;0.304;0.0894;a;aaaa;a;
0.482;aa;aaaa;0.235;aaa;0.965;aaaaaaa;aaaa;0.679;aaaaaa;0.322;aaaa;aaa;a;aaaaaaaa;aaaa;0.447;aaaaaaaa;0.275;aaaa;aaaa;aaa;aa;0.204;0.963;0.899;aaa;a;a;0.881;aaaaaa;0.314;0.629;0.325;a;aaa;aaaa;aaaa;aaa;0.769;aaaaaaa;0.504;0.597;a;0.714;aa;0.469;0.501;aa;0.26;aaaaaaa;a;aa;aaa;0.975;0.959;a;aaaaaaaa;aaaa;
0.251;a;aaa;0.417;aaa;0.161;aaaa;aaaa;0.665;aaaa;0.0616;aaa;aa;aa;aaa;aa;0.509;aaaaaaaa;0.0291;aaaaaa;aa;aaaaaaaa;aaa;0.101;0.821;0.598;aaaaaaa;aaa;a;0.0412;aaa;0.429;0.819;0.552;a;aaaaaaa;aaaa;aa;aaaa;0.572;aaaaaa;0.624;0.222;a;0.107;aa;0.799;0.59;a;0.148;aaaaaaaaa;a;a;aa;0.193;0.319;a;aaa;aaaaaaaa;
0.489;aaa;aa;0.0865;aa;0.33;aa;aaaaaa;0.459;aaaaaa;0.57;a;a;aa;aaaa;aa;0.701;aaaaaaa;0.771;aa;aaa;aaaaa;aaaaaaa;0.812;0.626;0.476;aaaaaa;aaaaa;aaaa;0.959;aa;0.322;0.828;0.904;a;aaa;a;a;aaaa;0.935;aa;0.598;0.396;a;0.642;a;0.304;0.76;aa;0.237;aaaaa;aa;aa;aa;0.583;0.891;a;aa;aaaa;
0.748;aaaaaa;aaaaaa;0.977;aaaaa;0.799;aaaaaaa;a;0.16;aaaaaa;0.395;a;aa;a;aaaa;aaaa;0.275;aaaaa;0.985;a;aaaaa;aaaa;aaaa;0.331;0.488;0.191;aaaa;a;aaa;0.0449;aaaaaaaa;0.857;0.61;0.538;a;a;aaa;aaaa;aaa;0.158;aaaa;0.226;0.899;a;0.293;aa;0.29;0.201;a;0.386;aaaaaa;aa;a;aa;0.469;0.22;a;aaaaaa;a;
0.878;aaaaaaaa;aaa;0.786;aaa;0.635;aaaa;aaaa;0.499;a;0.591;aaaa;aa;a;aaaaaaaa;a;0.178;aa;0.737;aaaaa;aa;aaa;aaaaaaaaa;0.681;0.747;0.05;aaaaaaa;aaaa;a;0.0269;aaa;0.0981;0.995;0.119;a;aa;aaaa;a;aaa;0.0964;aaaaaa;0.874;0.221;a;0.235;a;0.572;0.534;aa;0.914;aaaa;aa;a;aaa;0.206;0.216;a;aaaaaa;aaaa;
0.784;a;aaaaaa;0.0447;aaaa;0.27;aa;aaaaa;0.42;aaaaaa;0.898;aaaaa;a;aa;aaaaaaaaa;aa;0.297;aa;0.571;aaaa;aa;aaaaaaaa;aaaaaaaa;0.115;0.887;0.0122;aaaaa;aa;aaaa;0.869;aa;0.188;0.62;0.745;a;a;aaaa;a;a;0.767;aaaa;0.531;0.53;a;0.611;a;0.093;0.494;aa;0.0757;aaaaaaaaaa;aa;aa;aaa;0.74;0.351;a;aaaaa;aaaa;
0.126;a;aaaaa;0.714;aaaaa;0.382;aaaaaaa;a;0.717;aa;0.902;aa;aa;aa;aaaaaaaa;aa;0.308;aaaaa;0.549;a;aaaaa;aaaaa;aaaaaaaaaa;0.29;0.527;0.702;aaaa;aa;a;0.971;aaaaaa;0.252;0.869;0.0579;a;aaaaaa;aaaa;aaaaa;aaa;0.644;aaaaaaa;0.799;0.353;a;0.0619;a;0.857;0.88;aa;0.271;aaaa;a;a;aaaaa;0.0701;0.868;a;aaaaaaa;aa;
0.0825;aa;aaaa;0.0512;aa;0.167;aaaaaa;aa;0.569;aaaaaa;0.27;aa;aa;aa;aaaaa;aa;0.435;a;0.644;aa;aaaaa;aaaa;aaaaaa;0.815;0.668;0.284;aaa;aaa;aaa;0.772;aaaaa;0.292;0.29;0.652;a;aaaaaaa;a;a;aaa;0.652;aaaaaaaa;0.208;0.722;a;0.697;a;0.19;0.336;a;0.671;aaaaaaaa;aa;aa;aaa;0.625;0.392;a;aa;aaaaaaaa;
0.047;aaa;a;0.732;aaaaa;0.949;aaaa;a;0.0833;aaaaaa;0.885;a;aaa;a;aaaaa;aaa;0.0839;aaaaaaa;0.18;a;aaa;aaaaa;a;0.494;0.272;0.568;aaaaa;aaa;aaaa;0.86;a;0.917;0.106;0.0889;a;aaaaaaaa;aaaaa;aaaa;aaa;0.334;a;0.132;0.204;a;0.47;aa;0.852;0.657;aa;0.645;aaaaaaaaa;aa;aa;aaaaa;0.948;0.168;a;aaaaaaa;aaaaaaaa;
0.945;aaaaaa;aaa;0.331;a;0.89;aaaaaaa;aaaaaaa;0.169;aaaaa;0.847;a;a;aa;aaa;aaa;0.124;aaa;0.238;aaaaa;aaaaa;aaaaaa;aaaaa;0.357;0.718;0.967;aaaaa;a;aaaa;0.157;aaaa;0.302;0.997;0.646;a;aaaaaaa;aaaa;aaaa;a;0.0801;aaaaaa;0.187;0.855;a;0.559;a;0.306;0.26;aa;0.982;aaaaa;a;a;aaaa;0.592;0.235;a;aaaaaaa;aaaaa;
0.967;aaaaaa;a;0.0703;aaa;0.392;aaaaa;aaaaaaa;0.333;a;0.681;aa;aaa;aa;aaaaaaa;aaa;0.953;aaaaaaa;0.383;aa;a;aaaa;aaaa;0.605;0.619;0.74;aaa;a;aaa;0.783;a;0.128;0.996;0.62;a;aaaa;a;aaaaaaa;aaa;0.141;a;0.399;0.0903;a;0.699;a;0.274;0.381;aa;0.0543;aaaaa;aa;a;aa;0.962;0.294;a;a;aa;
0.859;a;aaa;0.824;aaaaa;0.672;aaaaaa;a;0.868;a;0.871;aaaa;a;a;aaaaaaaa;aaaa;0.552;aaaa;0.622;aaa;aaaa;aaaaa;aaa;0.832;0.639;0.609;aa;aaaaa;a;0.813;aaaaaa;0.144;0.712;0.0878;a;aaaaaaa;aaa;a;aaaaa;0.559;aa;0.0346;0.369;a;0.967;aa;0.288;0.0339;aa;0.264;aaaaaa;a;a;a;0.431;0.843;a;aaaaaaaaa;aaaa;
0.207;aaa;aaaa;0.693;aaaaa;0.294;aaaa;aaa;0.822;aaaaaa;0.573;aaaa;aa;a;aaa;aaa;0.986;aaa;0.138;aa;aa;aaaaaaa;aaa;0.696;0.472;0.212;aaaa;aaaa;aa;0.838;a;0.0911;0.482;0.422;a;aaaaaaaa;aa;a;aaaaa;0.287;aa;0.912;0.291;a;0.359;a;0.692;0.078;a;0.637;aa;aa;aa;aaaaa;0.93;0.614;a;aa;aaaaaa;
0.132;a;aaaaaa;0.552;aaaaa;0.455;aaa;aa;0.0714;a;0.263;a;aa;aa;aa;aaa;0.194;aaaaaaaa;0.372;aaa;aaaaa;aaa;aaaa;0.509;0.482;0.546;aaaaa;aaaa;aaaa;0.254;aaaaaa;0.233;0.762;0.622;a;a;aaaa;a;aaa;0.249;aaaaaaa;0.282;0.259;a;0.753;aa;0.465;0.352;a;0.74;aa;aa;aa;aaa;0.656;0.979;a;aa;a;
0.288;aaaaa;aaaa;0.601;aaaa;0.629;aaaa;aaaaaa;0.159;aaa;0.138;aaa;a;aa;aaaaa;aaaa;0.985;aaaaaaaa;0.751;aa;aaaaa;a;aaaaaaaaaa;0.728;0.687;0.786;aaaa;a;aaa;0.0691;aa;0.711;0.734;0.108;a;a;aaaa;aaaaaaa;aaaaa;0.0305;aaaaaaaa;0.516;0.0615;a;0.994;a;0.371;0.26;a;0.37;aa;aa;aa;aaaaa;0.849;0.447;a;aaaaaa;aaaa;
0.00556;aaa;aaa;0.33;aa;0.301;aaaa;aaaaa;0.417;aaa;0.894;aa;aa;a;aaaaaa;aaa;0.965;aaaaaaa;0.107;aa;aaaaa;aaaaaa;aaaaaa;0.346;0.721;0.0786;aaa;a;aaa;0.519;aaaa;0.125;0.375;0.435;a;aaaaaaaa;aaaaa;aaaaaaaa;aaaaa;0.47;aaaaaaa;0.638;0.759;a;0.314;a;0.736;0.23;aa;0.452;aaaaaaaaaa;aa;a;aa;0.795;0.643;a;a;aa;
0.452;aaaaa;aaaaaa;0.897;aaaaa;0.986;aaaaa;aaa;0.59;aaaa;0.0164;aaa;a;a;aaaaaaa;a;0.058;aaaaaaaaa;0.469;aaaaa;a;aaaaaa;aaaaa;0.496;0.0898;0.525;aaaaaa;aa;aa;0.899;aaaaa;0.672;0.889;0.515;a;aaaaa;aaaa;a;aaa;0.762;aa;0.0545;0.848;a;0.776;a;0.27;0.714;aa;0.902;aaaaa;aa;a;aa;0.912;0.962;a;aaa;aaaaaa;
0.894;aaaa;aaaaaa;0.885;aaaaa;0.75;a;aaaaaa;0.0423;aaaaaa;0.796;aaaa;aaa;a;aaaaaaaa;aaaa;0.271;aaaaa;0.0727;a;aaaa;aaaaaa;aaaaaaaa;0.53;0.568;0.782;aaaaaaa;aaa;a;0.757;aa;0.933;0.946;0.57;a;aaaaaaaa;aaaaa;aaaaa;aaa;0.401;aaaaaaaa;0.602;0.94;a;0.752;aa;0.363;0.289;aa;0.619;aaaaaaaa;aa;aa;aaaa;0.707;0.381;a;aaaaaaa;a;
0.0989;aaaaaa;aaaa;0.684;a;0.294;a;aaaaaa;0.219;a;0.172;aaaaa;aa;aa;aaaaaaa;a;0.435;aaa;0.136;aa;aaaa;aaaaa;aa;0.4;0.99;0.86;aaaaaaa;aa;aa;0.145;aaaa;0.714;0.902;0.318;a;aa;aaa;aaaaaaaa;aaaa;0.404;aaaaaaaa;0.0426;0.76;a;0.806;a;0.698;0.277;aa;0.193;aaaaa;aa;aa;aaaaa;0.103;0.775;a;aaaaaa;aaaaaa;
0.355;aaaa;aaaaa;0.219;aaa;0.453;aaa;aaaaaaa;0.028;a;0.684;aaaaa;aa;a;aaaa;aaaa;0.326;aaaaa;0.876;aaaa;aaaaa;aaaaaaaa;aaaaaa;0.773;0.83;0.334;aaaaaa;aaaaa;aa;0.369;aaaa;0.619;0.511;0.101;a;aaaaaa;a;aaaaaa;aaaaa;0.0995;aaaaaa;0.624;0.0968;a;0.723;a;0.741;0.113;aa;0.384;aaaaaaa;a;a;aaaa;0.966;0.754;a;aaaa;aa;
0.296;aaa;aa;0.595;aaaa;0.319;aaa;aaa;0.127;aaaa;0.905;aaaaa;a;a;aaaaaaaa;aa;0.413;aaaaaaaaa;0.0679;aaaaaa;aa;a;aaaaaaa;0.0133;0.236;0.332;aaa;a;a;0.0349;aaa;0.683;0.0197;0.262;a;aaaaaaaa;aaaaa;a;aaaaa;0.855;aaaa;0.223;0.542;a;0.883;a;0.428;0.245;a;0.0151;aaaaaaa;a;a;aaaa;0.461;0.633;a;aaa;a;
