ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(string,4);ATT4(string,7);ATT5(float,1);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,4);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,9);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,10);
0.853;aaaaaaaa;aaa;aaa;aaaa;0.87;aaaaa;a;0.568;0.508;a;0.459;aa;0.038;0.747;0.46;0.911;aaaa;0.587;a;0.00374;aaaaaaa;aaaa;aa;0.0862;0.784;0.279;aaa;0.0384;0.72;a;a;0.395;aaaaa;0.472;0.454;0.0689;0.734;0.688;aaa;0.51;0.663;aaaaa;0.502;0.933;aa;a;aaaaaaaa;0.505;0.254;0.763;0.106;aaaaaaaa;0.183;0.301;0.932;0.198;aaaaaaa;aaaaaaaa;
0.168;aaaaaaa;aaa;aaaa;aaaaaa;0.515;aaa;aa;0.925;0.71;a;0.827;a;0.907;0.121;0.212;0.175;a;0.188;a;0.482;aaaaaaa;aaa;a;0.28;0.826;0.247;aaaaaa;0.813;0.963;a;aaaa;0.0551;aa;0.171;0.476;0.893;0.6;0.428;aaaaaa;0.0405;0.187;a;0.959;0.203;aa;aaaaaaaa;aaaa;0.66;0.748;0.00401;0.404;aa;0.0325;0.855;0.0883;0.315;a;aa;
0.0449;a;aaaaa;a;aaaaaa;0.879;a;a;0.627;0.867;a;0.153;aa;0.995;0.0279;0.198;0.574;aaaaa;0.517;a;0.277;aaaaa;a;a;0.425;0.425;0.359;aaaaaaa;0.0347;0.426;a;a;0.945;a;0.158;0.547;0.225;0.971;0.478;aaaa;0.59;0.0264;aaa;0.531;0.77;aa;a;aaaaaaaa;0.796;0.9;0.764;0.275;aa;0.483;0.424;0.621;0.512;aaa;aaa;
0.0746;aaaaaaa;aaaa;aa;aa;0.574;aaa;aa;0.687;0.695;a;0.193;aa;0.545;0.886;0.00631;0.124;aaa;0.362;aaa;0.0208;a;a;aaa;0.444;0.0732;0.946;aa;0.434;0.84;a;aa;0.00258;aa;0.0124;0.115;0.696;0.0843;0.465;aaaaaa;0.187;0.346;aaaaa;0.964;0.375;a;aaaa;aaaaaa;0.801;0.971;0.359;0.841;aaaaaaaa;0.266;0.238;0.766;0.715;aaaa;aaaaaaaaaa;
0.639;a;a;aaaa;aa;0.879;aaaaaaaaa;aa;0.94;0.0812;a;0.385;aa;0.655;0.983;0.932;0.56;aaaa;0.801;aaa;0.741;aaaaaaaa;aaa;a;0.989;0.751;0.84;a;0.211;0.312;a;aa;0.506;aaaa;0.607;0.737;0.745;0.386;0.441;aaaaa;0.747;0.079;a;0.398;0.24;aa;aaa;aaaaaaaaa;0.919;0.217;0.491;0.0587;aa;0.909;0.0934;0.43;0.17;aaaaa;aa;
0.399;aaaaaaaa;aaaaa;aaaa;a;0.15;aaaaaaaaa;aa;0.333;0.592;a;0.981;aa;0.892;0.599;0.905;0.244;aaaaa;0.862;aaa;0.157;aaaaaaaa;aaa;aa;0.322;0.966;0.475;aaaa;0.652;0.885;a;aaa;0.825;aaaa;0.438;0.28;0.0553;0.179;0.776;a;0.554;0.849;aaaa;0.503;0.679;aa;aaaaaaa;aaaaaaaaa;0.148;0.711;0.582;0.858;aaaaa;0.146;0.627;0.955;0.876;aa;aaaaaa;
0.643;a;aa;aa;aaaaaa;0.505;aaaaaaaa;a;0.677;0.596;a;0.149;a;0.71;0.622;0.41;0.579;a;0.208;a;0.164;a;aaa;aaa;0.0933;0.643;0.879;a;0.411;0.313;a;aaa;0.98;aaa;0.356;0.63;0.657;0.883;0.809;aaaaaa;0.0393;0.828;aaaaa;0.12;0.0527;aa;aaaaaaaaa;aa;0.612;0.589;0.924;0.855;aaaa;0.112;0.00686;0.33;0.29;aaaaaaa;aaa;
0.361;aaaaa;aaaa;aaa;aaaaaaa;0.833;aaaaaaaaaa;aa;0.634;0.629;a;0.133;aaa;0.142;0.387;0.0273;0.641;aaa;0.0501;a;0.915;aaa;aaa;aaa;0.715;0.603;0.956;aaaaaa;0.148;0.203;a;a;0.976;aaaa;0.133;0.436;0.511;0.5;0.537;a;0.4;0.495;aa;0.216;0.796;a;aaaaaaa;aaaaaaaa;0.741;0.116;0.991;0.591;aaaa;0.135;0.687;0.2;0.673;aaa;aaa;
0.177;a;aaa;aaa;aaaaaa;0.443;aaaaaaaa;a;0.114;0.515;a;0.682;a;0.465;0.941;0.419;0.209;aaaa;0.0816;aaa;0.214;aaa;aaa;aa;0.32;0.258;0.446;a;0.153;0.233;a;a;0.87;a;0.994;0.754;0.194;0.129;0.051;aaa;0.56;0.956;a;0.602;0.0002;a;aaaa;aaa;0.605;0.837;0.0195;0.519;aaaaaaaa;0.112;0.832;0.264;0.478;aaaaa;aaaaaaaaa;
0.381;aaaaa;aaa;aa;aa;0.491;aaaaaaaaa;a;0.566;0.526;a;0.0831;a;0.3;0.332;0.172;0.164;aaa;0.817;aa;0.883;aaa;aa;aa;0.49;0.105;0.662;aaaaaaaaa;0.241;0.61;a;aa;0.969;a;0.397;0.794;0.0876;0.535;0.713;aaa;0.475;0.615;a;0.127;0.984;a;aaaaaa;aaaaaa;0.613;0.448;0.63;0.974;aaaaaaaa;0.713;0.325;0.406;0.229;aaaaaaa;aaa;
0.644;aaaaaaa;a;aaaa;aaaaaaa;0.253;aaaaaaaaaa;aa;0.437;0.673;a;0.363;a;0.0483;0.231;0.518;0.531;aaaaa;0.441;aaa;0.268;aaaaaaaa;a;aaa;0.74;0.48;0.996;aaaa;0.748;0.579;a;aaaa;0.306;a;0.706;0.401;0.217;0.998;0.324;aaaa;0.08;0.12;aaaaa;0.385;0.934;aa;aa;aa;0.832;0.343;0.694;0.575;aaaaa;0.00207;0.87;0.0397;0.0198;aaa;aaaaaa;
0.386;aa;a;aa;aaaaaaa;0.758;aaaaaaaaaa;aa;0.996;0.61;a;0.0196;aa;0.691;0.707;0.0204;0.384;aaaa;0.924;a;0.799;aaaa;aa;aa;0.989;0.352;0.292;aa;0.964;0.0616;a;aa;0.356;aaaaa;0.298;0.0154;0.336;0.822;0.627;aaaaa;0.555;0.903;aaaaaa;0.258;0.614;a;aaaaaaaa;a;0.235;0.5;0.179;0.386;aaaaa;0.687;0.0317;0.243;0.36;aaaa;aa;
0.106;aaaaaa;aaa;aa;aa;0.515;aaaa;aa;0.578;0.197;a;0.502;aa;0.782;0.782;0.58;0.133;aa;0.147;a;0.69;aaa;aaa;a;0.628;0.304;0.26;aaaaaaaaa;0.548;0.812;a;aa;0.61;aaaa;0.407;0.155;0.58;0.659;0.447;aaa;0.831;0.704;a;0.0939;0.236;a;aaaaaaaa;a;0.532;0.463;0.0308;0.394;aa;0.652;0.367;0.188;0.438;aaa;aaaaa;
0.177;aaaaaaaa;aaaaa;aaaa;aaaa;0.803;aaaaa;aa;0.0942;0.628;a;0.461;a;0.193;0.313;0.327;0.94;aaaaa;0.95;a;0.248;aaa;a;aa;0.361;0.0172;0.585;aa;0.823;0.166;a;aaaa;0.351;aaaaa;0.735;0.699;0.0627;0.144;0.973;a;0.98;0.124;aaaaaaa;0.692;0.211;aa;aaaaaa;aaaaaaaaa;0.381;0.497;0.375;0.461;aaaaaaaa;0.814;0.901;0.0259;0.537;a;aaaaaaa;
0.42;aaa;aaaa;a;aaaaaaa;0.475;aaaaaa;a;0.834;0.878;a;0.242;aa;0.828;0.955;0.597;0.582;aaaa;0.828;aaa;0.905;aaaaa;a;aaa;0.0971;0.385;0.764;aaaaa;0.238;0.423;a;aaa;0.0889;aaa;0.953;0.63;0.911;0.525;0.672;aa;0.67;0.564;aaa;0.219;0.319;aa;aaaaaa;aaaaaa;0.0343;0.905;0.814;0.0687;aaa;0.553;0.78;0.128;0.98;aaaaaaaaa;a;
0.549;aaaaaa;aaaaa;aaa;a;0.33;aaa;a;0.815;0.159;a;0.853;a;0.656;0.257;0.992;0.0294;aa;0.17;aa;0.354;aaaaaaa;aaa;aa;0.914;0.558;0.973;aaa;0.72;0.612;a;aa;0.592;aaaaa;0.112;0.304;0.43;0.541;0.718;a;0.453;0.227;aaaaa;0.22;0.474;aa;aa;aaaaaa;0.917;0.547;0.391;0.368;aaa;0.648;0.393;0.822;0.697;aaa;aaaaaaaaaa;
0.579;aaaaaaa;aa;a;aaa;0.58;aaaaaaaaaa;aa;0.763;0.931;a;0.96;a;0.86;0.583;0.462;0.569;aa;0.611;aaa;0.816;aaaaaaa;aa;aaa;0.778;0.295;0.672;aaaaaaaaa;0.831;0.423;a;aaa;0.348;aaaaa;0.746;0.866;0.599;0.837;0.978;aaa;0.171;0.094;aa;0.447;0.595;a;aaaaa;a;0.684;0.94;0.454;0.216;aa;0.404;0.839;0.739;0.455;aaaaaaaa;aaaaaaaaaa;
0.76;a;aaaaaa;aa;aaaaaa;0.564;aaaaaaaa;a;0.809;0.817;a;0.369;a;0.079;0.983;0.628;0.295;aaaa;0.188;a;0.169;aa;a;aaa;0.127;0.653;0.981;aaaaaaaaa;0.647;0.292;a;aaaa;0.232;a;0.843;0.91;0.986;0.251;0.322;a;0.27;0.761;aaaaa;0.116;0.156;aa;aaaaaa;aaaaaaaaa;0.88;0.455;0.41;0.0604;aaaaaa;0.743;0.527;0.256;0.787;aaaaa;aaaa;
0.611;aaaaaaa;aaa;a;aaaaa;0.942;a;aa;0.138;0.387;a;0.106;aa;0.87;0.013;0.311;0.945;aaa;0.871;aaa;0.604;a;aaaa;aa;0.831;0.398;0.874;aaaaaaa;0.408;0.245;a;a;0.423;aaa;0.624;0.00749;0.829;0.101;0.55;aaaaaa;0.0775;0.149;aaaaaaa;0.868;0.384;a;aaaaaa;aaaa;0.815;0.0802;0.0351;0.413;aaaaaaaa;0.251;0.0988;0.822;0.658;aaaa;aaaaaaa;
0.762;aaaaaaaa;aaaaa;aa;aaa;0.436;a;a;0.532;0.577;a;0.802;aaa;0.982;0.639;0.795;0.898;aaaaa;0.726;aaa;0.226;aaaaaaaa;aaa;aa;0.944;0.944;0.906;aaaaaaa;0.537;0.906;a;aaa;0.834;a;0.146;0.446;0.185;0.892;0.229;aaa;0.548;0.407;aaaaa;0.203;0.92;a;a;aaaa;0.421;0.473;0.512;0.28;aaaaaa;0.132;0.555;0.0405;0.838;aaaaaaaa;aaaaaaa;
0.332;aaa;aaaaaa;aa;aaaaaaa;0.79;a;a;0.713;0.583;a;0.0893;aa;0.287;0.0275;0.676;0.606;aaaa;0.875;aaa;0.603;aaaaaaaa;a;aa;0.0828;0.579;0.284;aaaaaaaaa;0.779;0.448;a;aa;0.219;aa;0.0838;0.777;0.971;0.52;0.963;aaaa;0.342;0.57;aaaaaaa;0.549;0.49;aa;aaaaa;aa;0.652;0.601;0.849;0.348;a;0.452;0.428;0.549;0.432;aaaa;aaaaaaaaaa;
0.572;aaa;aaa;aa;aaaaa;0.572;aa;aa;0.679;0.731;a;0.123;aa;0.0875;0.98;0.631;0.0374;aaa;0.156;a;0.287;a;aaa;aa;0.224;0.837;0.358;aa;0.116;0.897;a;aa;0.169;aaa;0.655;0.526;0.488;0.422;0.0168;aaa;0.869;0.167;aaa;0.493;0.407;aa;aaaaaaa;aaaaaaa;0.046;0.616;0.095;0.963;a;0.391;0.408;0.00124;0.864;a;aa;
0.883;aaaaaaa;aaaaa;aaa;aaa;0.137;aaaaaa;aa;0.873;0.545;a;0.731;aa;0.0892;0.502;0.182;0.919;aaaaa;0.133;aaa;0.486;aa;a;a;0.715;0.693;0.591;aaaa;0.608;0.286;a;aaaa;0.685;aaa;0.638;0.674;0.978;0.000656;0.0174;aaaaa;0.28;0.55;aaa;0.415;0.118;a;aaaaaaaaa;aaa;0.38;0.00945;0.847;0.197;aaaaa;0.853;0.122;0.968;0.714;aaaaaaaa;aaaaaa;
0.55;a;aaa;aaa;aaaa;0.736;aaaa;aa;0.0355;0.943;a;0.953;a;0.551;0.167;0.291;0.733;a;0.207;a;0.514;aaaaaa;aaa;a;0.098;0.142;0.766;a;0.428;0.694;a;a;0.606;a;0.181;0.116;0.684;0.521;0.221;aa;0.0146;0.686;aa;0.7;0.799;aa;aaaa;aa;0.786;0.399;0.426;0.363;aa;0.299;0.321;0.71;0.726;aaaaa;a;
0.248;aaaaa;aaa;a;aaaa;0.156;aaaa;a;0.84;0.762;a;0.431;aaa;0.789;0.324;0.622;0.463;aaaa;0.00366;aa;0.926;aaa;aa;a;0.223;0.627;0.614;aaaaaaa;0.0749;0.418;a;a;0.321;aaaaa;0.0929;0.424;0.535;0.69;0.663;aaa;0.827;0.973;aaaaa;0.0555;0.561;a;aa;aaaaaa;0.598;0.932;0.365;0.574;aa;0.505;0.933;0.589;0.444;aaaaaa;aaa;
0.223;aaaaa;aaaaa;aaa;aaa;0.0843;aa;aa;0.82;0.906;a;0.696;aa;0.347;0.202;0.343;0.0696;aaa;0.43;aaa;0.948;aaa;aa;a;0.594;0.594;0.835;aa;0.268;0.565;a;a;0.781;aaa;0.768;0.313;0.711;0.442;0.511;aa;0.723;0.624;aaaa;0.564;0.00355;aa;aaaaaa;aaaaaa;0.606;0.303;0.217;0.118;aaa;0.277;0.826;0.616;0.125;aaaaa;aaa;
0.472;aaa;a;aa;aaa;0.491;aaaaaaaaa;a;0.339;0.113;a;0.317;a;0.86;0.622;0.702;0.642;a;0.0259;a;0.721;aaaaaaaa;aaa;aa;0.313;0.371;0.00345;aaaaaaaaa;0.85;0.00727;a;a;0.0097;aaaaa;0.35;0.976;0.597;0.272;0.837;aaaa;0.989;0.558;aaaaaa;0.866;0.515;a;aaaaaaaaa;aaaaaa;0.487;0.634;0.252;0.9;aaaaaa;0.395;0.834;0.286;0.866;aa;aaaaaaa;
0.521;aaa;aaa;aaaa;a;0.187;aaaaa;aa;0.161;0.126;a;0.716;a;0.73;0.61;0.588;0.669;a;0.643;a;0.562;aaa;aa;aaa;0.192;0.171;0.53;aaaaa;0.0137;0.71;a;aaaa;0.801;aaaa;0.914;0.554;0.0319;0.592;0.986;aaaaaa;0.781;0.363;aaa;0.894;0.808;a;aaa;aa;0.506;0.58;0.185;0.937;aaaa;0.682;0.52;0.619;0.633;aaa;aaa;
0.104;aaaaaa;aaaaa;aaa;aaaa;0.436;aaaaaaa;a;0.22;0.253;a;0.932;aaa;0.362;0.715;0.635;0.671;aaa;0.391;aa;0.203;aaaa;aaaa;a;0.704;0.00123;0.649;aaaaaaaa;0.483;0.892;a;aaaa;0.786;aaaaa;0.978;0.973;0.236;0.18;0.405;aaaaaa;0.621;0.292;aaaaa;0.102;0.205;a;aaa;aaaaaaa;0.877;0.769;0.57;0.114;aaaaaa;0.446;0.935;0.197;0.0578;aaaaaaaa;a;
0.655;aaa;a;aaa;aaaaaa;0.796;aaaaa;a;0.204;0.713;a;0.199;aa;0.0944;0.175;0.339;0.636;aaa;0.388;aa;0.63;aaaa;a;aa;0.583;0.204;0.557;aa;0.828;0.657;a;a;0.423;aaaaa;0.12;0.787;0.551;0.118;0.0152;a;0.612;0.827;aaa;0.917;0.935;aa;aaaaa;aaaaa;0.392;0.771;0.055;0.675;aaa;0.637;0.603;0.653;0.92;aaaaaa;aaaaaaaa;
0.108;aa;a;aaa;a;0.392;aaaaaaaaaa;a;0.316;0.819;a;0.629;aaa;0.488;0.935;0.918;0.891;aaa;0.624;aa;0.999;aaaaaaa;a;a;0.945;0.341;0.076;aaaaaaaa;0.361;0.783;a;aaa;0.131;a;0.558;0.145;0.65;0.887;0.112;aa;0.0802;0.247;aaaaaaa;0.998;0.233;a;a;aaaaaa;0.49;0.444;0.988;0.0817;aaaaaa;0.0812;0.114;0.931;0.118;aaaaaaaaa;aaaaaaa;
0.369;a;aaaaa;aaaa;aaaaaa;0.781;aaaaa;aa;0.475;0.387;a;0.0168;a;0.845;0.705;0.29;0.126;aaaa;0.991;aa;0.575;aaaa;a;a;0.358;0.381;0.205;aaaaa;0.0317;0.941;a;a;0.893;aaa;0.148;0.852;0.043;0.121;0.834;aa;0.642;0.0501;aaa;0.983;0.634;aa;aaaaaaaa;aaaaaaaaa;0.852;0.844;0.982;0.34;a;0.877;0.682;0.586;0.313;aaaaaaaa;aaaaaaaaaa;
0.754;aaaaaa;aaaaaa;aaaa;aaaaaaa;0.0584;aa;a;0.251;0.914;a;0.945;a;0.275;0.713;0.833;0.473;aaaaa;0.633;aa;0.213;aaa;aaaa;aaa;0.835;0.732;0.401;aaa;0.922;0.409;a;aaaa;0.475;aaaaa;0.885;0.328;0.356;0.206;0.274;aaa;0.976;0.177;aaaaaa;0.276;0.766;aa;aa;aa;0.487;0.794;0.281;0.436;a;0.716;0.0335;0.331;0.359;aaaaaa;aaaaaaaaaa;
0.729;aaaaaaa;aaa;a;aaaa;0.324;aaaaaaaa;aa;0.115;0.389;a;0.0175;a;0.192;0.876;0.314;0.458;aa;0.0635;a;0.94;aaaa;a;aa;0.725;0.418;0.802;aaaaaaaaa;0.63;0.465;a;aaaa;0.315;aa;0.568;0.568;0.925;0.302;0.166;a;0.781;0.182;aaaaaaa;0.65;0.825;aa;aaa;aaaaa;0.217;0.047;0.701;0.215;aaaaa;0.606;0.293;0.172;0.0209;aaaaaaaa;aaaa;
0.724;aaaa;aaaaa;a;aa;0.168;aaaaa;a;0.32;0.762;a;0.403;aa;0.752;0.601;0.979;0.277;aa;0.296;aaa;0.824;aaaaaaaa;a;a;0.787;0.147;0.283;aaa;0.713;0.53;a;aaaa;0.794;aaaaa;0.363;0.853;0.553;0.204;0.785;aaaaaa;0.393;0.4;aaaaaa;0.32;0.216;a;aaa;aaaaaaaa;0.0235;0.674;0.6;0.206;aaaaa;0.659;0.329;0.824;0.107;aaaaaa;aaaaaaaa;
0.866;aaaa;aa;aa;aaa;0.288;a;a;0.469;0.228;a;0.878;aaa;0.488;0.965;0.101;0.635;aaa;0.863;aa;0.559;a;a;aaa;0.558;0.112;0.608;aaaaaa;0.0538;0.95;a;aaaa;0.155;aa;0.812;0.29;0.662;0.154;0.00822;a;0.454;0.497;aaaaaa;0.718;0.944;a;aaaaaaa;aaaaaaa;0.971;0.724;0.291;0.182;aaa;0.297;0.658;0.416;0.723;aaaaa;aaaaa;
0.807;aaaaaaaa;aaaaaa;aa;aaaa;0.546;aaaaa;aa;0.498;0.994;a;0.038;a;0.229;0.823;0.167;0.889;aa;0.94;aa;0.779;aaa;a;aaa;0.955;0.177;0.974;aaa;0.784;0.474;a;aaaa;0.2;aaaaa;0.186;0.903;0.555;0.74;0.367;aaa;0.218;0.424;aaaaaaa;0.294;0.645;aa;aaa;aaaa;0.868;0.308;0.0862;0.035;aaaa;0.295;0.602;0.255;0.544;aaaaaaaaa;aaaaa;
0.692;aaaaaa;a;aaaa;aaaa;0.0327;aaaaaaaaa;aa;0.578;0.202;a;0.889;aa;0.36;0.731;0.386;0.98;aa;0.741;aaa;0.642;aaaa;aaa;aa;0.0681;0.0537;0.87;aa;0.876;0.589;a;aa;0.948;aaaaa;0.737;0.698;0.517;0.956;0.302;a;0.0209;0.469;a;0.892;0.103;a;aaaaaaa;a;0.694;0.123;0.215;0.701;aaa;0.489;0.645;0.589;0.494;a;aaaaaaa;
0.421;a;aaaa;aaa;aaaaa;0.358;aaaaa;aa;0.387;0.59;a;0.505;aa;0.805;0.862;0.902;0.972;aaaaa;0.68;aa;0.979;aaaa;a;aa;0.588;0.185;0.202;aaaa;0.465;0.0293;a;a;0.129;aa;0.0199;0.279;0.17;0.804;0.727;a;0.74;0.626;aaaaaaa;0.136;0.331;aa;aaaaaa;aaaaa;0.56;0.513;0.856;0.586;aaaaaaaa;0.198;0.0931;0.503;0.183;aaaaaaaaa;aaaaa;
0.918;aaaaa;aaaa;a;aa;0.918;aaaaaaaa;a;0.671;0.234;a;0.252;aa;0.855;0.958;0.541;0.261;a;0.537;aaa;0.97;aa;a;aa;0.194;0.0975;0.841;aaaaaaaaa;0.176;0.775;a;a;0.189;aaa;0.0588;0.806;0.0843;0.301;0.266;a;0.598;0.94;a;0.792;0.33;a;aaaa;aaa;0.387;0.613;0.872;0.626;aaa;0.702;0.693;0.0148;0.568;aaaaaaaa;aaa;
0.702;aaa;aaaaaa;a;aaa;0.997;aaaaaaa;aa;0.841;0.344;a;0.674;a;0.125;0.719;0.86;0.65;aaaa;0.75;a;0.0644;aaaaaaaa;a;aaa;0.726;0.205;0.0391;aaaaa;0.924;0.34;a;aaaa;0.149;aaaaa;0.47;0.658;0.515;0.612;0.82;aaaa;0.833;0.693;aaaaa;0.401;0.585;aa;a;aaaaaa;0.132;0.822;0.27;0.241;aaaaaaaa;0.0127;0.753;0.889;0.333;aaaa;aaaaaa;
0.685;aaaaa;aaa;aaa;aaaaaaa;0.143;aaaaaaaaa;aa;0.544;0.632;a;0.93;a;0.663;0.51;0.448;0.944;a;0.457;a;0.984;aaa;a;a;0.914;0.145;0.0731;aaaaaaaa;0.764;0.865;a;aaaa;0.897;aaaaa;0.721;0.0452;0.9;0.44;0.53;aaaaaa;0.657;0.732;aaaaaaa;0.432;0.216;a;aaaa;aa;0.255;0.577;0.505;0.411;aa;0.389;0.766;0.362;0.417;aaa;aaaaaa;
0.499;aa;a;a;aaaaa;0.474;aaaaaaa;aa;0.578;0.301;a;0.893;aa;0.506;0.8;0.114;0.74;aaa;0.308;aaa;0.862;aaa;aa;aaa;0.637;0.771;0.698;aaaaaaaa;0.618;0.727;a;aa;0.978;a;0.448;0.432;0.51;0.395;0.877;a;0.948;0.603;a;0.33;0.633;aa;aaaaaaaa;aaa;0.924;0.378;0.733;0.324;aaaaaaaa;0.29;0.888;0.29;0.341;aa;aaaaaaaaa;
0.392;aaaaaaaa;aaa;aa;aaaa;0.686;aaaaaaaaa;aa;0.406;0.369;a;0.394;aa;0.601;0.846;0.141;0.537;a;0.658;a;0.873;aa;a;aa;0.751;0.984;0.847;aaaa;0.791;0.662;a;aaaa;0.713;aaaa;0.832;0.676;0.402;0.0362;0.909;aaaa;0.865;0.542;aaaaaaa;0.0928;0.357;a;aaaaaaa;a;0.0323;0.346;0.0655;0.0502;aaaaa;0.204;0.583;0.777;0.843;aaaaaaa;aaaaaaaa;
0.801;a;aaaaa;aaa;aaaaaaa;0.272;aaaaaaaaaa;aa;0.66;0.856;a;0.729;a;0.584;0.939;0.591;0.372;aaaaa;0.135;a;0.983;aaaaaa;aaaa;aa;0.166;0.875;0.651;aaaaaaa;0.846;0.408;a;aaa;0.321;aaaa;0.509;0.817;0.552;0.11;0.561;aaa;0.134;0.516;aaaaaa;0.00779;0.877;aa;aaa;a;0.857;0.526;0.924;0.98;aaaaaaaa;0.495;0.175;0.918;0.817;aaaa;aaaaaa;
0.191;aaa;aaaaaa;aaaa;aaaaaa;0.13;aaaaa;a;0.796;0.75;a;0.529;aa;0.157;0.624;0.46;0.054;a;0.663;aa;0.144;aaaaaaaa;aaa;aa;0.479;0.494;0.0391;aaaaaa;0.224;0.927;a;aaaa;0.151;aa;0.786;0.288;0.784;0.632;0.561;a;0.824;0.343;aaaa;0.844;0.391;aa;aaaaaa;aaaaaaaaa;0.592;0.625;0.572;0.385;aaaa;0.304;0.426;0.898;0.759;aaaa;aaaaaa;
0.499;aaaaa;aaaaaa;aaaa;aaaaa;0.925;aaaaaa;a;0.746;0.593;a;0.213;aa;0.222;0.378;0.0628;0.987;aaaaa;0.942;a;0.0216;aaaaa;aaa;aa;0.97;0.367;0.493;aaaaa;0.893;0.277;a;aaa;0.387;aaaa;0.21;0.28;0.996;0.0929;0.284;aaaaa;0.648;0.315;aaaa;0.696;0.438;aa;aaaaa;aaa;0.848;0.996;0.961;0.11;aa;0.112;0.102;0.123;0.557;aaaaaaaaa;a;
0.829;a;aaaa;aaaa;aaaaa;0.416;aaaaaaaaa;a;0.788;0.696;a;0.369;aaa;0.121;0.142;0.598;0.971;aaaa;0.219;a;0.165;aaaaaaaa;aaaa;aaa;0.252;0.349;0.795;aaaaa;0.162;0.928;a;a;0.398;aaaaa;0.704;0.313;0.609;0.136;0.0858;aa;0.421;0.965;aaaa;0.534;0.357;a;aaa;aaaaaaaaa;0.746;0.519;0.681;0.718;aaaaa;0.124;0.589;0.998;0.632;aaaaaa;aaaaaaa;
0.493;aaaaa;aaaaa;aaaa;aaaaaa;0.339;aaaa;aa;0.142;0.599;a;0.891;aaa;0.232;0.722;0.306;0.586;aa;0.0467;aa;0.561;aaaaaa;aaaa;aaa;0.273;0.414;0.291;aaaaaaaa;0.56;0.562;a;aaaa;0.751;aaa;0.842;0.178;0.655;0.735;0.994;aaaa;0.371;0.344;aa;0.326;0.0797;aa;aaaaa;aaaa;0.798;0.8;0.487;0.887;aa;0.245;0.241;0.985;0.505;aaa;aaaaaaa;
0.0827;aaaaa;aaa;aa;aaaaaa;0.577;aaaaaa;a;0.296;0.879;a;0.0256;aaa;0.51;0.439;0.535;0.851;aaaa;0.318;aaa;0.929;aaa;aa;aa;0.893;0.141;0.337;aaa;0.77;0.423;a;aa;0.512;aaaaa;0.338;0.657;0.655;0.733;0.202;aaaa;0.756;0.408;aaaaa;0.141;0.764;a;aaaaaaaa;a;0.757;0.297;0.326;0.622;a;0.376;0.889;0.214;0.335;aaa;aaaaaaaaaa;
0.235;aa;aaa;aaa;aaaa;0.361;aaaa;aa;0.646;0.216;a;0.271;aaa;0.924;0.923;0.11;0.86;a;0.411;a;0.825;aaaa;aaa;aaa;0.932;0.27;0.956;a;0.311;0.129;a;aaa;0.582;aaa;0.917;0.697;0.463;0.358;0.857;aaaaa;0.196;0.923;aaaaa;0.187;0.824;aa;aa;aaaaa;0.0904;0.647;0.0845;0.991;aa;0.922;0.128;0.906;0.127;aa;aaaaaaaa;
0.0128;aaaaa;aa;aaa;aaaaaa;0.792;aaaaaa;a;0.529;0.203;a;0.0786;aa;0.0771;0.0539;0.833;0.264;aaa;0.664;a;0.365;aaa;aa;aa;0.959;0.0535;0.0524;aaaaaaa;0.62;0.25;a;a;0.656;aaaaa;0.0995;0.181;0.48;0.353;0.336;aaa;0.243;0.997;aaaaaa;0.401;0.229;aa;aaaaaaaaa;aa;0.739;0.0532;0.313;0.239;a;0.0084;0.102;0.0677;0.67;aaaaa;aaaa;
0.285;aa;aaaa;aaa;aaaaa;0.689;aaa;a;0.0725;0.218;a;0.0316;aa;0.492;0.451;0.8;0.595;aa;0.538;a;0.151;aaa;a;aa;0.0475;0.195;0.439;aaaaa;0.512;0.641;a;aaa;0.0487;a;0.794;0.0194;0.348;0.354;0.438;aa;0.125;0.128;aa;0.534;0.31;aa;aaa;aaa;0.189;0.598;0.134;0.0366;aaaaaaa;0.695;0.378;0.972;0.226;aaaaaaaaa;aa;
0.288;aaaaa;aa;aaa;aaa;0.526;aaaaaaaa;aa;0.763;0.957;a;0.687;aa;0.201;0.546;0.564;0.716;a;0.389;a;0.231;aaaaaaa;a;a;0.0456;0.186;0.016;aaa;0.359;0.418;a;aaaa;0.832;aa;0.302;0.479;0.643;0.496;0.854;aa;0.993;0.322;aaaaaaa;0.476;0.165;a;aaaaaa;aaaaaaaa;0.213;0.016;0.983;0.22;aaaaaaa;0.549;0.194;0.278;0.97;aaaaa;aa;
