ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,2);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(string,4);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.711;0.919;0.432;0.761;0.738;0.258;0.786;0.902;aaaaa;aa;a;0.67;0.771;aaaaa;a;aaaaa;0.197;a;aa;a;0.292;0.307;aaaaaaa;
0.0457;0.82;0.845;0.162;0.671;0.919;0.151;0.715;aaa;a;a;0.55;0.815;a;aaaaaaaaa;a;0.028;aaa;aa;a;0.402;0.551;aaaa;
0.166;0.911;0.869;0.0717;0.545;0.849;0.245;0.386;aaa;a;a;0.183;0.805;aaa;aaaaa;aa;0.0275;a;aaa;a;0.523;0.654;aaaaaaaa;
0.655;0.722;0.279;0.319;0.979;0.638;0.531;0.712;aaa;aa;a;0.324;0.814;aaaaa;aaaa;aaaa;0.819;aaa;aaaa;a;0.974;0.935;aaaaaaaaaa;
0.258;0.936;0.184;0.632;0.698;0.68;0.737;0.338;aaaa;aa;a;0.351;0.953;aa;aaaaa;aaaaaaaa;0.845;aa;aaaa;aa;0.952;0.419;aaaaaaaaa;
0.838;0.399;0.0161;0.61;0.00853;0.432;0.843;0.282;aaaaaa;aa;a;0.45;0.161;aaaa;aaaaaaa;aaaaaaaaa;0.803;aaa;a;a;0.721;0.263;aaaaaaa;
0.943;0.308;0.908;0.939;0.8;0.725;0.599;0.705;aaaaa;aa;a;0.715;0.177;aa;aaaaaaa;aaaaaaaaa;0.318;a;aaa;a;0.495;0.83;aaaaa;
0.632;0.273;0.515;0.525;0.278;0.254;0.522;0.656;aaa;aa;a;0.225;0.186;aaaaa;aa;aaaaaa;0.373;aa;aaa;a;0.916;0.582;aaaaaaaa;
0.46;0.272;0.186;0.174;0.99;0.127;0.742;0.27;a;aa;a;0.878;0.959;a;aaaaaaaaa;aaaaa;0.429;aa;a;a;0.439;0.538;aaa;
0.0884;0.689;0.931;0.906;0.555;0.187;0.69;0.937;a;a;a;0.626;0.117;aa;aaaaaaaaa;aaaaa;0.465;a;a;a;0.563;0.282;aaaaaa;
0.254;0.857;0.995;0.229;0.502;0.0482;0.846;0.697;aaaaaa;aa;a;0.591;0.907;aaaaa;aaaaaaaa;aa;0.953;aaa;aa;aa;0.248;0.00247;aaaaaa;
0.91;0.763;0.445;0.97;0.993;0.574;0.261;0.0678;aa;aa;a;0.855;0.915;a;aaa;a;0.132;aaa;aaaa;aa;0.256;0.769;aaa;
0.79;0.995;0.167;0.997;0.466;0.783;0.567;0.0388;aaaaa;aa;a;0.53;0.872;aa;a;aaaaa;0.151;aaa;aa;a;0.507;0.265;aaaaaa;
0.216;0.124;0.604;0.121;0.499;0.824;0.172;0.627;a;aa;a;0.167;0.775;aaaaa;aaaaaaa;aaaaaaaaa;0.552;aaa;aaa;aa;0.588;0.0595;aaaaaaa;
0.917;0.774;0.882;0.832;0.831;0.373;0.706;0.364;aaaaaaa;a;a;0.00348;0.515;a;aaa;aaaaaaaaaa;0.411;aa;aaaa;aa;0.286;0.159;aaaa;
0.156;0.632;0.884;0.965;0.0791;0.546;0.936;0.195;aaaa;a;a;0.598;0.375;aaaaa;a;aaaaaaaa;0.0584;aa;aa;aa;0.937;0.148;aaaa;
0.593;0.9;0.189;0.203;0.328;0.255;0.672;0.934;aaa;aa;a;0.669;0.717;a;aaaa;aaaaaaaaaa;0.308;aa;aa;aa;0.16;0.387;aaaaaaa;
0.986;0.303;0.581;0.92;0.273;0.929;0.763;0.239;aaaa;a;a;0.595;0.826;aaaa;aaaaaaaaa;aa;0.903;aaa;aaa;aa;0.32;0.546;a;
0.675;0.799;0.852;0.489;0.911;0.718;0.991;0.184;aaaaaa;a;a;0.759;0.493;aa;aaaaaaaa;aa;0.352;aa;a;aa;0.186;0.174;aaa;
0.604;0.308;0.664;0.27;0.609;0.714;0.324;0.33;aaaaa;a;a;0.198;0.466;aaaaa;aaaaaaa;aaaaa;0.944;aa;aaaa;a;0.47;0.641;aaaaaaa;
0.484;0.235;0.271;0.0424;0.44;0.353;0.336;0.0603;aa;a;a;0.235;0.179;aa;aaaaaaaaa;aaaaaaaa;0.161;a;aa;a;0.183;0.187;aaaaa;
0.869;0.485;0.506;0.0152;0.255;0.206;0.151;0.278;a;aa;a;0.5;0.945;aaa;aaaa;aaaa;0.43;a;aaaa;a;0.549;0.719;aaaaaa;
0.473;0.967;0.105;0.933;0.953;0.593;0.899;0.507;aaaaaaa;a;a;0.809;0.241;a;a;aaaa;0.0278;aa;aa;a;0.659;0.129;aaa;
0.49;0.6;0.845;0.736;0.0559;0.325;0.0242;0.913;aaaa;aa;a;0.591;0.495;aa;aaaaaaaa;aaaa;0.392;aaa;aaa;aa;0.457;0.0601;aaaa;
0.352;0.947;0.222;0.0342;0.527;0.247;0.104;0.452;a;a;a;0.647;0.561;aaaaa;aaaaaaaa;aaaaaa;0.273;aaa;aa;a;0.741;0.191;aaa;
0.838;0.26;0.756;0.887;0.25;0.498;0.769;0.0809;aaa;aa;a;0.739;0.792;aa;aaaaaaaaa;aaaaa;0.618;a;aa;a;0.8;0.903;aaaaaaa;
0.92;0.193;0.00909;0.794;0.292;0.0371;0.766;0.793;aaaaa;aa;a;0.352;0.367;aaa;aaa;aaaaaa;0.277;aaa;aaaa;a;0.458;0.247;aaaaaaaaaa;
0.155;0.0602;0.329;0.773;0.818;0.717;0.803;0.283;aaaaaaa;aa;a;0.463;0.922;aa;aaaaa;aaaaaaaaaa;0.782;a;a;aa;0.752;0.761;aaaa;
0.366;0.589;0.312;0.652;0.73;0.5;0.78;0.554;aaaaaaa;a;a;0.413;0.0785;aa;aaaaaaa;aaaaa;0.55;a;aa;aa;0.539;0.354;a;
0.23;0.585;0.019;0.983;0.59;0.632;0.675;0.505;aaaa;aa;a;0.112;0.0952;aa;aaa;aaaaa;0.656;a;aaa;a;0.106;0.683;aa;
0.67;0.616;0.919;0.157;0.0907;0.738;0.619;0.521;aaaaaaa;a;a;0.396;0.748;aaa;aaaa;aaaaaa;0.722;aaa;aa;a;0.41;0.456;aaaaaaaaaa;
0.832;0.127;0.969;0.0939;0.55;0.442;0.258;0.521;aaaaa;a;a;0.951;0.0191;aaaa;aaaaaaaa;aaaaa;0.401;aaa;a;a;0.858;0.691;aaaaaaaaa;
0.125;0.185;0.398;0.829;0.232;0.69;0.857;0.38;aaaa;aa;a;0.143;0.996;aa;aaaaaaaaa;a;0.6;aa;aaaa;aa;0.863;0.676;aaa;
0.438;0.00638;0.212;0.798;0.856;0.187;0.815;0.67;aa;a;a;0.0837;0.764;aaa;a;aaaaa;0.85;aaa;aa;a;0.819;0.449;aaaa;
0.635;0.904;0.367;0.385;0.746;0.404;0.698;0.47;aaaaaa;a;a;0.943;0.304;aaaa;aaaaaaaa;aa;0.657;aaa;aa;aa;0.337;0.978;aaaaaa;
0.197;0.554;0.625;0.554;0.474;0.656;0.658;0.234;aaaa;a;a;0.832;0.922;aaaaa;aa;aaaaa;0.921;aa;aaaa;a;0.563;0.632;aaaa;
0.502;0.34;0.044;0.371;0.982;0.478;0.789;0.489;aaa;a;a;0.42;0.151;aaa;aaaaaaaaa;aaaaaaaaaa;0.134;aaa;aa;a;0.647;0.576;aaaaaaa;
0.997;0.689;0.21;0.19;0.478;0.575;0.422;0.193;aaaa;a;a;0.485;0.451;aaaaa;aaaaaaaa;a;0.645;aaa;aaa;a;0.639;0.815;aaaaaaaaa;
0.332;0.218;0.505;0.131;0.834;0.347;0.888;0.153;aaa;a;a;0.739;0.933;aaaa;aaa;aaaa;0.129;a;a;a;0.953;0.0377;aaaaa;
0.448;0.532;0.729;0.211;0.53;0.094;0.408;0.0642;aaa;a;a;0.994;0.782;aaaa;aaa;aaaaaaaaaa;0.587;aaa;a;a;0.323;0.292;aaaaaaaaa;
0.448;0.114;0.277;0.627;0.782;0.786;0.978;0.557;aaaaaaa;a;a;0.391;0.476;aaaaa;aaaa;aaaaaaa;0.248;aaa;aa;a;0.0829;0.839;aa;
0.377;0.225;0.529;0.0222;0.313;0.389;0.992;0.546;aaaa;aa;a;0.769;0.0536;aa;aaaaaaaaa;aaaaaaaaa;0.375;a;aa;aa;0.387;0.502;aaaaa;
0.483;0.868;0.0377;0.796;0.806;0.207;0.768;0.788;aaa;a;a;0.637;0.351;aaaaa;aaaaaa;aaaaaaa;0.219;aa;aaaa;a;0.219;0.00898;aaaaaaaaaa;
0.556;0.908;0.483;0.589;0.386;0.628;0.971;0.691;aaaaaaa;a;a;0.418;0.0685;aaaa;aaaa;a;0.191;a;a;aa;0.625;0.879;aaaa;
0.271;0.799;0.382;0.52;0.172;0.464;0.921;0.602;aaaaaa;aa;a;0.984;0.619;aaaa;aaaaaa;aaaaaaa;0.305;a;aa;a;0.719;0.995;aaaaaaaaaa;
0.179;0.685;0.824;0.153;0.224;0.509;0.436;0.0672;a;a;a;0.403;0.999;aaaa;aaa;a;0.45;aa;a;aa;0.634;0.162;aa;
0.303;0.746;0.554;0.92;0.717;0.456;0.608;0.0423;a;a;a;0.0248;0.612;aaaa;aaa;aaaa;0.166;aaa;aa;aa;0.439;0.0748;aaaaaa;
0.745;0.722;0.917;0.804;0.0156;0.869;0.898;0.872;aaaaaaa;aa;a;0.814;0.341;aaa;aaaaa;aaaaaaaaaa;0.989;aa;aaaa;a;0.89;0.625;aaaaaaaaaa;
0.11;0.837;0.315;0.517;0.755;0.00895;0.462;0.793;aaaa;aa;a;0.387;0.323;a;aaa;aaaaaa;0.988;a;aa;aa;0.453;0.45;aaaaaaaaa;
0.561;0.435;0.415;0.102;0.214;0.658;0.237;0.855;a;a;a;0.891;0.867;aaaa;aaaaa;aaaaa;0.849;aa;a;aa;0.785;0.818;aaaaaaa;
0.352;0.41;0.701;0.147;0.736;0.446;0.771;0.584;aaaaa;a;a;0.883;0.348;aaa;aaaaaaaaa;aaaaa;0.31;a;aaa;aa;0.558;0.111;aaaa;
0.423;0.724;0.323;0.756;0.0875;0.176;0.307;0.391;aaa;a;a;0.876;0.805;a;aa;aaaaaaaaa;0.48;a;a;a;0.969;0.294;aaaaaa;
0.662;0.141;0.728;0.81;0.439;0.446;0.984;0.306;aaa;aa;a;0.47;0.135;aaaa;a;aa;0.257;aa;a;aa;0.88;0.13;aaaa;
0.802;0.012;0.479;0.491;0.0626;0.00244;0.972;0.183;aaaaaaa;aa;a;0.403;0.67;aa;aaa;aaaaa;0.284;a;a;a;0.732;0.497;aaaa;
0.167;0.827;0.207;0.117;0.852;0.661;0.546;0.443;aaaaaa;a;a;0.449;0.642;a;aaaaaaaa;a;0.896;aaa;aaa;a;0.112;0.36;aa;
0.869;0.113;0.32;0.553;0.118;0.573;0.126;0.409;aaaaaa;aa;a;0.927;0.0642;aaaaa;aaaa;aaaa;0.964;a;aaa;a;0.541;0.537;aaaa;
0.621;0.439;0.536;0.683;0.405;0.961;0.545;0.248;aa;a;a;0.598;0.0249;a;aa;aa;0.103;aa;aaa;aa;0.458;0.84;aaaaaaaaa;
0.502;0.349;0.915;0.713;0.401;0.0404;0.827;0.336;aaaaaaa;a;a;0.266;0.587;aaa;aaaaa;a;0.134;aa;aa;a;0.144;0.395;aaaaaaa;
0.694;0.838;0.0197;0.188;0.216;0.392;0.519;0.105;aaa;aa;a;0.152;0.416;aa;aaaaaaaa;aaaaa;0.751;aaa;aa;a;0.422;0.0519;aaaaaaa;
0.737;0.312;0.232;0.686;0.766;0.55;0.637;0.259;aaaaa;a;a;0.799;0.662;aa;aaaaaaaaa;aaaaaaaaa;0.809;aa;aaaa;a;0.3;0.102;aaa;
0.0536;0.285;0.676;0.992;0.397;0.0288;0.43;0.465;aa;a;a;0.358;0.548;aa;aaaaaaa;aaaaaaaa;0.956;aaa;aaaa;a;0.982;0.51;aaaaaaaaaa;
0.0946;0.384;0.676;0.683;0.0638;0.168;0.497;0.794;aaaaa;a;a;0.231;0.451;aaa;aaaaaaaa;aaaaaaaaa;0.0232;a;aa;aa;0.567;0.35;aa;
0.839;0.75;0.132;0.256;0.01;0.907;0.157;0.232;aaaaa;aa;a;0.828;0.299;aaaaa;aaaaaaa;aaaaaaaaa;0.895;aaa;aaa;aa;0.34;0.475;aaaaaaaa;
0.575;0.27;0.726;0.131;0.234;0.855;0.521;0.181;aaaa;aa;a;0.0795;0.472;aaaaa;aaaaaaaa;aaaaaaaaaa;0.169;aaa;aa;a;0.584;0.681;aaaaaa;
0.645;0.296;0.233;0.137;0.697;0.581;0.5;0.87;aaaaaa;a;a;0.937;0.37;aaa;aaa;aaa;0.729;aaa;aaa;a;0.741;0.515;aaaa;
0.64;0.478;0.389;0.826;0.124;0.308;0.883;0.699;aaaaaaa;aa;a;0.156;0.754;aaaaa;aaaaaaaa;aaaaaaaaa;0.205;aa;aaa;a;0.0259;0.543;aaaa;
0.746;0.049;0.0206;0.86;0.639;0.337;0.98;0.253;aaaaaa;aa;a;0.391;0.422;aaaa;aaaa;aaaaaaaaaa;0.089;aaa;aaaa;aa;0.748;0.323;aaaaaaaa;
0.537;0.571;0.578;0.41;0.81;0.404;0.837;0.132;aaaaa;aa;a;0.41;0.809;aa;aaaaaaaaa;aaaaa;0.501;aaa;aaa;aa;0.281;0.713;aaa;
0.486;0.473;0.395;0.513;0.804;0.374;0.686;0.131;aaaaaaa;aa;a;0.827;0.89;aaaaa;aaa;aaaaa;0.72;a;aaaa;aa;0.323;0.847;aaaaa;
0.357;0.558;0.571;0.404;0.994;0.222;0.273;0.496;aaaaa;a;a;0.505;0.823;aaaa;aaaaaa;aaa;0.492;aaa;a;a;0.18;0.311;aaaaaa;
0.931;0.633;0.959;0.951;0.0944;0.394;0.0837;0.316;aaaaa;a;a;0.621;0.0481;aaaa;aa;aaa;0.93;aaa;aaa;a;0.837;0.0934;aaaa;
0.657;0.228;0.688;0.458;0.626;0.679;0.0721;0.816;aa;a;a;0.596;0.223;aaaa;aaaaaa;aaa;0.353;aa;aaa;aa;0.828;0.583;aaaaaaaaa;
0.899;0.723;0.466;0.0371;0.824;0.648;0.37;0.379;aaaaa;a;a;0.64;0.512;aaaaa;a;aaaaaaaa;0.226;aaa;aaaa;aa;0.315;0.798;aaa;
0.154;0.635;0.092;0.407;0.955;0.379;0.106;0.617;aaaaaa;a;a;0.418;0.803;a;a;aaaa;0.294;aaa;aa;aa;0.486;0.0778;aa;
0.647;0.845;0.604;0.323;0.348;0.229;0.516;0.251;aaaaaaa;aa;a;0.0376;0.224;aaaa;aaaa;aa;0.292;a;aaaa;aa;0.878;0.675;aaa;
0.699;0.274;0.203;0.281;0.32;0.708;0.993;0.675;aa;aa;a;0.991;0.836;aaaa;aaaaaaaa;aaa;0.144;a;aaaa;a;0.368;0.81;aa;
0.93;0.271;0.939;0.654;0.389;0.189;0.382;0.759;aaaaa;a;a;0.986;0.897;aaa;a;a;0.527;aa;aaa;aa;0.457;0.649;aaaaaaa;
0.907;0.722;0.596;0.0828;0.986;0.0902;0.0384;0.00725;aaaaaa;a;a;0.688;0.209;aa;aaa;aaaaaaaaa;0.351;a;aa;a;0.734;0.29;aaaaaa;
0.222;0.712;0.327;0.238;0.376;0.125;0.523;0.809;a;a;a;0.976;0.401;aaaa;aaaaaaa;aa;0.147;aa;a;a;0.298;0.601;aaaa;
0.137;0.782;0.867;0.806;0.4;0.244;0.716;0.134;aaaa;a;a;0.188;0.0956;aaaa;aaaaa;aa;0.774;a;aaaa;a;0.526;0.0763;a;
0.166;0.409;0.961;0.665;0.51;0.267;0.192;0.15;aaaaaa;a;a;0.426;0.561;aaaaa;aa;aaaaaaaaa;0.504;aa;aaaa;a;0.0345;0.0339;aaaaaaaaaa;
0.21;0.196;0.263;0.0347;0.868;0.301;0.967;0.552;aaaaa;aa;a;0.911;0.915;a;aaaaaa;aaaaaaaaaa;0.322;aa;aa;aa;0.0564;0.864;aaaaaaaaaa;
0.827;0.889;0.305;0.0704;0.953;0.247;0.772;0.618;aaaaa;a;a;0.308;0.127;aaaaa;aaa;aaaa;0.358;aaa;aa;aa;0.198;0.218;aaaaaaaaa;
0.316;0.569;0.945;0.899;0.153;0.702;0.14;0.0142;aaa;aa;a;0.138;0.467;aaaa;a;aaaa;0.907;aaa;aaaa;a;0.819;0.323;aaa;
0.0478;0.013;0.813;0.277;0.0665;0.834;0.816;0.127;aa;a;a;0.311;0.081;aaaaa;aa;aaaaaaaaa;0.321;aaa;aaaa;aa;0.72;0.695;aaaa;
0.577;0.635;0.781;0.316;0.324;0.0188;0.499;0.779;aaaaaa;a;a;0.0866;0.895;aa;aaaaaaa;aaaaaaaaaa;0.225;aaa;aaa;aa;0.439;0.975;aaaaaaaaa;
0.299;0.168;0.792;0.984;0.515;0.739;0.75;0.386;aaaaaaa;aa;a;0.0652;0.955;aaaaa;a;aaaaaaaaa;0.912;aaa;a;aa;0.689;0.737;aaa;
0.281;0.566;0.413;0.799;0.483;0.357;0.244;0.56;aaaaa;aa;a;0.0766;0.267;aaa;aaaaaaaaa;aaaaaaaaa;0.212;aa;a;a;0.477;0.118;aaaaaaaaaa;
0.511;0.32;0.547;0.105;0.23;0.759;0.0422;0.59;aaaaaaa;a;a;0.728;0.78;aaa;aaaaaaa;aaaaa;0.482;aaa;aaaa;aa;0.477;0.856;aaa;
0.512;0.539;0.876;0.883;0.0365;0.912;0.645;0.962;aaaaa;a;a;0.373;0.44;aaa;aaaaaa;aaaaaa;0.369;a;aaaa;aa;0.897;0.607;a;
0.161;0.26;0.396;0.391;0.722;0.343;0.474;0.228;aaaaaa;a;a;0.291;0.355;aaaa;aaaaaa;a;0.4;aa;a;a;0.992;0.964;aaaaaa;
0.309;0.0819;0.42;0.374;0.434;0.0831;0.996;0.525;aaaaaaa;aa;a;0.589;0.7;a;aaaaaaaa;aaaaaaa;0.757;aa;a;a;0.873;0.557;aaaaa;
0.103;0.746;0.457;0.719;0.015;0.895;0.67;0.81;aaaaaa;aa;a;0.457;0.0562;aa;aaaaaa;aaaaa;0.177;aa;aaa;a;0.649;0.741;aaa;
0.725;0.528;0.897;0.925;0.136;0.524;0.505;0.257;aaaaa;a;a;0.251;0.459;aaaa;aaaaaaa;aaaaaaaa;0.499;aaa;aaaa;a;0.986;0.13;a;
0.402;0.0195;0.614;0.904;0.581;0.29;0.0436;0.607;aaaaa;a;a;0.726;0.684;aaa;aaa;aaaaaaa;0.151;aa;aaaa;aa;0.834;0.452;aaaaa;
0.507;0.743;0.409;0.81;0.247;0.756;0.0159;0.198;aaaaa;a;a;0.3;0.732;aa;aaaaaaa;aaaaaaaaa;0.993;a;aaa;aa;0.397;0.628;aaaa;
0.0251;0.32;0.423;0.508;0.476;0.0922;0.68;0.557;aaaaaaa;a;a;0.692;0.338;aaa;a;aa;0.934;aaa;aaaa;a;0.535;0.106;aaa;
0.0142;0.788;0.888;0.214;0.242;0.826;0.543;0.419;aaaaaa;aa;a;0.7;0.793;a;aaaaaaa;a;0.214;aaa;aaaa;aa;0.387;0.641;aaa;
0.234;0.873;0.608;0.423;0.721;0.82;0.921;0.651;aa;aa;a;0.779;0.779;aaaa;aaaa;aaaa;0.502;aaa;aa;a;0.127;0.821;aaaa;
0.00591;0.287;0.633;0.62;0.492;0.955;0.919;0.609;aaaaaa;a;a;0.134;0.3;a;a;aaaaaaa;0.612;aaa;aa;aa;0.539;0.958;aaaaaaa;
0.537;0.729;0.946;0.689;0.251;0.206;0.329;0.8;a;aa;a;0.541;0.0578;aa;aaaa;aa;0.871;a;aaa;a;0.517;0.022;aaa;
0.591;0.312;0.735;0.725;0.0503;0.173;0.203;0.189;aaaaaa;aa;a;0.908;0.223;aaaa;aaa;aaaaaa;0.655;a;aa;a;0.611;0.545;aaaaaaaaa;
0.276;0.533;0.394;0.24;0.976;0.972;0.409;0.207;aaaaaaa;aa;a;0.295;0.126;aaaa;aaaaaaaaa;aaaaa;0.804;aa;aa;a;0.508;0.24;aaaaaaaa;
0.844;0.509;0.744;0.326;0.795;0.0928;0.497;0.0927;aaa;a;a;0.118;0.0439;aaaaa;aa;a;0.786;aaa;aa;aa;0.112;0.327;aaaaa;
0.57;0.191;0.609;0.735;0.193;0.199;0.796;0.832;aaaaaa;a;a;0.587;0.497;aaaa;aaaaaaaaa;aaaaaaa;0.253;a;aaaa;aa;0.73;0.537;aaaaaaa;
0.219;0.868;0.43;0.976;0.422;0.962;0.422;0.987;aaaaaa;aa;a;0.163;0.495;aaaa;aaaaa;aaaaaa;0.366;aaa;a;a;0.501;0.85;aaa;
0.967;0.537;0.893;0.217;0.156;0.657;0.483;0.875;aa;a;a;0.59;0.372;aa;aaaa;aaaaaaaaa;0.534;aa;aaaa;a;0.972;0.164;aaaaaaaaa;
0.131;0.496;0.688;0.906;0.627;0.32;0.589;0.198;aaaaaa;aa;a;0.615;0.689;aaa;aaaaaaa;aa;0.0686;aa;aaa;a;0.239;0.153;aaaaaaaaa;
0.985;0.0432;0.531;0.297;0.853;0.63;0.363;0.645;aaaaaa;a;a;0.378;0.658;aa;aa;aaaaaaaaaa;0.377;aaa;aaaa;aa;0.559;0.922;a;
0.257;0.596;0.495;0.000182;0.061;0.27;0.82;0.488;aaaaaa;a;a;0.495;0.334;aaa;a;a;0.18;aa;aaa;a;0.92;0.868;aaa;
0.935;0.609;0.423;0.0107;0.739;0.717;0.222;0.756;aaaaaaa;a;a;0.221;0.324;a;a;aaaaaaaaaa;0.00112;aaa;aaa;aa;0.0689;0.367;aa;
0.6;0.014;0.0358;0.466;0.181;0.344;0.686;0.611;aaaaaa;aa;a;0.914;0.563;aa;aaaaaaa;aaaaaaaaaa;0.0175;aa;aa;aa;0.0151;0.25;aaaaaa;
0.197;0.843;0.905;0.867;0.296;0.555;0.372;0.571;aaaaaa;aa;a;0.434;0.547;aaaaa;aaaaaaaa;aaaaaaaaaa;0.154;a;aaa;aa;0.244;0.715;aaaaaaaa;
0.969;0.0328;0.782;0.757;0.978;0.531;0.798;0.232;aaaa;aa;a;0.65;0.107;a;aaaaaaaa;aaaaa;0.0351;a;a;aa;0.815;0.553;aaaaaaaaaa;
0.732;0.507;0.899;0.306;0.481;0.315;0.096;0.0743;aaaaaaa;aa;a;0.186;0.895;aaaa;aaaa;aaaaaaaa;0.475;aaa;a;a;0.281;0.146;a;
0.532;0.808;0.714;0.223;0.909;0.478;0.739;0.768;aaaa;a;a;0.377;0.698;aaaa;aa;aaaaaaaaa;0.836;aaa;aa;aa;0.017;0.977;aaaaaaaaa;
0.456;0.77;0.0917;0.381;0.148;0.222;0.0514;0.931;a;a;a;0.345;0.173;aaaa;aaaaa;aaaa;0.124;aaa;a;a;0.165;0.168;a;
0.786;0.928;0.553;0.901;0.895;0.657;0.0893;0.0742;aaaaa;a;a;0.426;0.397;aaaa;aaaaaaaaa;aaaaa;0.129;aaa;a;aa;0.0809;0.851;aaaaa;
0.0303;0.485;0.617;0.731;0.6;0.457;0.336;0.952;a;a;a;0.218;0.736;aaaaa;aaaaaaaaa;aaaaa;0.306;a;aaaa;a;0.236;0.458;aaaaaa;
0.63;0.959;0.655;0.349;0.834;0.766;0.798;0.113;aa;aa;a;0.00651;0.367;aaa;aaaaaa;aaaaaaaaa;0.225;a;aa;a;0.511;0.862;aaaaaaaa;
0.257;0.729;0.789;0.8;0.897;0.823;0.593;0.0492;aaa;aa;a;0.776;0.282;aa;aaaaaaa;aaaaaaaaaa;0.359;aa;a;a;0.212;0.977;aa;
0.195;0.655;0.978;0.0794;0.099;0.655;0.949;0.117;aaa;aa;a;0.286;0.0327;aa;aaaa;aaaaaa;0.467;aa;a;aa;0.992;0.262;aaaaaaaaaa;
0.801;0.575;0.877;0.201;0.601;0.311;0.537;0.896;aaa;aa;a;0.898;0.492;a;aaa;a;0.179;aa;aaa;a;0.000833;0.00389;aaaa;
0.471;0.313;0.606;0.27;0.92;0.894;0.324;0.627;aaa;aa;a;0.603;0.0263;aaaa;aaaaaaa;aaaaaa;0.676;a;aa;aa;0.276;0.559;aa;
0.727;0.71;0.932;0.385;0.0556;0.179;0.959;0.653;aa;aa;a;0.475;0.167;a;aa;aaaaaaaaa;0.861;aa;aa;aa;0.377;0.265;a;
0.67;0.0928;0.202;0.479;0.787;0.582;0.372;0.83;aaaaaa;a;a;0.0231;0.776;aaa;a;aaaa;0.451;aaa;aaaa;a;0.476;0.769;aaaaaaaa;
0.612;0.284;0.739;0.136;0.668;0.192;0.324;0.461;aa;aa;a;0.411;0.528;aaaaa;aaa;aaaaaaaaaa;0.922;aaa;aaaa;a;0.0851;0.955;aaaaa;
0.947;0.571;0.776;0.659;0.0509;0.309;0.287;0.374;a;aa;a;0.958;0.418;aaaa;aaa;aaaaaaaaaa;0.0704;aaa;aaa;a;0.959;0.162;aaaa;
0.753;0.554;0.239;0.92;0.339;0.249;0.636;0.312;a;a;a;0.848;0.161;a;aaa;aaaaaaa;0.0886;aa;a;a;0.901;0.356;aaa;
0.728;0.0768;0.965;0.701;0.46;0.829;0.0953;0.0722;a;a;a;0.718;0.568;aaaa;aa;aaaaaa;0.727;aaa;aaaa;a;0.463;0.43;a;
0.0921;0.308;0.327;0.778;0.215;0.993;0.731;0.394;aa;a;a;0.529;0.796;aaaaa;a;aaaaa;0.885;aaa;a;aa;0.57;0.971;aaaaa;
0.895;0.0167;0.978;0.582;0.581;0.472;0.124;0.93;aaaaa;aa;a;0.643;0.968;aa;a;aa;0.173;aa;aaa;aa;0.165;0.751;aaaaa;
0.86;0.195;0.449;0.414;0.849;0.861;0.858;0.696;aaaaaa;aa;a;0.0847;0.989;a;aaaaaaa;aaaaaa;0.263;a;aaaa;a;0.279;0.0433;aa;
0.129;0.535;0.125;0.0973;0.902;0.0839;0.636;0.975;aaaaaa;a;a;0.636;0.986;aa;aaaa;aaaaaaaa;0.901;aa;aaa;aa;0.00284;0.772;aa;
0.817;0.262;0.849;0.393;0.656;0.536;0.541;0.159;aaaaaa;aa;a;0.192;0.773;aaaa;aaaaaa;aaa;0.278;a;aaa;a;0.856;0.329;aaaaa;
0.223;0.451;0.0725;0.362;0.421;0.461;0.389;0.114;aaaaa;aa;a;0.758;0.491;aaaa;aaaa;aaa;0.942;aaa;a;a;0.486;0.316;aaaaaaaaa;
0.0927;0.345;0.434;0.463;0.59;0.684;0.956;0.46;aaa;aa;a;0.203;0.91;aaaaa;aaaaaaa;aaaaaaaaa;0.213;aa;aaaa;a;0.959;0.151;aaaaaa;
0.775;0.515;0.578;0.896;0.842;0.00231;0.782;0.65;aaaaa;aa;a;0.544;0.917;a;aa;aaaaa;0.49;aaa;a;a;0.997;0.0661;aaaaa;
0.614;0.222;0.535;0.977;0.279;0.056;0.841;0.946;aaaaaaa;a;a;0.381;0.821;aa;aaaa;aaa;0.623;aaa;a;aa;0.458;0.799;aaaaaaaaa;
0.12;0.904;0.572;0.828;0.402;0.393;0.464;0.347;aaa;aa;a;0.316;0.231;aaa;a;aaaaaaa;0.452;aaa;aa;aa;0.0428;0.678;aaaaaaa;
0.319;0.0183;0.33;0.691;0.264;0.598;0.801;0.348;aa;aa;a;0.957;0.856;aaa;aaaaaaaa;a;0.795;aaa;aaa;aa;0.966;0.569;aaaaaa;
0.458;0.49;0.642;0.899;0.285;0.299;0.381;0.318;aa;aa;a;0.951;0.608;aaaa;aaaaaaaa;aaaa;0.71;aa;aa;aa;0.434;0.377;aaaaaaaaa;
0.0749;0.379;0.369;0.369;0.391;0.822;0.157;0.691;aaaaaa;a;a;0.958;0.235;aaaaa;aa;aaaa;0.863;a;aaa;aa;0.0919;0.879;aaaaaaaaa;
