ATT0(float,1);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,6);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,4);ATT17(string,2);ATT18(string,5);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(string,10);ATT26(string,6);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,7);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(string,6);ATT59(string,4);ATT60(string,3);ATT61(string,9);ATT62(string,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(string,8);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,2);ATT82(float,1);ATT83(string,2);ATT84(string,2);ATT85(string,3);ATT86(string,4);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,6);ATT95(string,6);ATT96(string,5);ATT97(float,1);ATT98(string,10);
0.605;aa;aaaa;0.291;0.172;aaaa;aaaa;0.291;0.443;a;aa;aaaaa;a;0.0837;0.788;aaaaaa;a;a;aaaa;a;0.709;aaa;0.314;aaaa;aaaa;aaaaaaaaa;aaaaa;aaa;0.336;0.272;a;0.162;a;a;aaaaa;0.655;0.144;0.275;0.72;aaaaaaaaa;0.502;0.802;0.634;0.572;0.355;0.517;aaaaaaaaaa;a;0.775;0.0118;0.908;0.0933;a;aa;aa;0.0477;0.214;aa;aaaaa;aa;a;aaaaa;a;0.609;aa;0.493;0.577;aaaaa;0.603;0.145;0.265;0.559;aaa;aaaaaa;0.754;aaaa;0.136;0.201;0.774;0.0412;aaaaaaa;aa;0.206;aa;aa;aaa;aa;0.449;0.526;0.89;0.57;0.303;0.672;0.281;aa;aaaaa;aaa;0.602;aaaaaaaaa;
0.423;aaa;aaa;0.876;0.59;aaa;a;0.345;0.359;a;aaaa;aaaaa;a;0.396;0.532;aaaa;a;a;aaaaa;a;0.909;aaaaaaaa;0.582;aaa;aaa;a;a;aa;0.952;0.279;aaaaa;0.633;aaaaaaa;a;aaaaa;0.631;0.0338;0.567;0.719;aaaaaaaaa;0.0101;0.159;0.78;0.0998;0.0716;0.0779;aaaaaa;aaaa;0.807;0.326;0.232;0.15;a;aaaa;a;0.978;0.0332;aaaaa;aaa;a;a;aaaaaa;a;0.324;aaaa;0.479;0.695;aaaa;0.642;0.859;0.99;0.775;aaaa;a;0.287;aaaa;0.64;0.517;0.897;0.185;aaaaaa;aa;0.148;a;aa;aaa;aaa;0.323;0.606;0.131;0.576;0.632;0.203;0.0429;aa;aaaaaa;a;0.419;aaaaaa;
0.271;aaa;aaaa;0.279;0.758;a;aaaaa;0.66;0.387;a;aa;aaa;a;0.625;0.875;aaaaa;a;a;aaaa;a;0.84;aaaaa;0.71;aaa;aaa;aaaaaa;aaa;aaa;0.609;0.0532;aaaaaaa;0.497;aaaaa;a;aa;0.101;0.106;0.75;0.593;aaaa;0.483;0.99;0.0684;0.984;0.889;0.318;aaa;aaa;0.347;0.351;0.85;0.816;a;a;aaa;0.561;0.21;aaaa;aaaaaa;a;aa;aaaaaaaa;a;0.107;aaa;0.379;0.746;a;0.161;0.536;0.46;0.78;aaaa;aaaaaa;0.723;aaaa;0.219;0.621;0.18;0.121;aaaaaaaaa;aa;0.646;a;a;aa;aaa;0.185;0.413;0.611;0.369;0.141;0.886;0.956;aaaaaa;a;aaaa;0.108;aaaaaaaa;
0.601;aaaa;aaaaaaa;0.0463;0.845;aaa;aaaa;0.745;0.482;a;aaa;a;a;0.951;0.609;aaaaa;a;aa;aa;a;0.86;aaaaaaaa;0.809;aaaaa;a;aa;aaaa;a;0.346;0.239;aaaaaaaaaa;0.839;aaaaa;a;aaaaa;0.256;0.629;0.766;0.0494;aaaaaaaa;0.77;0.958;0.949;0.121;0.973;0.0252;aaaa;aaaaa;0.0744;0.912;0.158;0.369;a;aaaaaa;a;0.983;0.417;aaa;aaaaa;a;a;aaa;a;0.277;aaaaaaa;0.627;0.392;aa;0.112;0.3;0.442;0.31;aa;a;0.391;aaa;0.619;0.734;0.227;0.0285;aaaaaaa;aa;0.797;aa;aa;aaa;a;0.837;0.572;0.374;0.918;0.00592;0.557;0.239;aaaaa;aaaaaa;aaa;0.602;aa;
0.0992;aaaa;aa;0.737;0.451;a;aaa;0.468;0.442;a;aaaaa;aa;a;0.632;0.788;aaaaaaaa;aaa;a;aaaaa;a;0.217;aaaaaaa;0.163;a;a;aaaaaaaa;aaaa;aaa;0.83;0.491;aaaaaaaaaa;0.759;aaaa;a;aaa;0.352;0.511;0.47;0.454;aaaaaaa;0.399;0.219;0.443;0.811;0.694;0.792;aa;aaa;0.635;0.406;0.491;0.323;a;aa;a;0.611;0.52;aaaa;aaa;aaa;a;aaaaaaa;a;0.281;aaaaaaa;0.251;0.622;aaaaa;0.479;0.335;0.186;0.881;aaaa;aaaaaa;0.479;a;0.592;0.779;0.84;0.144;aaaaaaaa;aa;0.207;a;aa;aaa;a;0.243;0.853;0.347;0.357;0.576;0.964;0.308;a;aaaaa;aa;0.475;aaaaaaaaaa;
0.269;aaaaa;aaaaaa;0.464;0.0748;aaaa;aa;0.0512;0.997;a;aaaaa;aa;a;0.504;0.962;aa;a;aa;aaaa;a;0.636;a;0.898;aaa;aaaaaaa;a;aaaaa;aa;0.093;0.796;aaa;0.485;aaa;a;aa;0.517;0.886;0.0213;0.197;aaaaaaaa;0.85;0.847;0.751;0.873;0.596;0.74;aaa;aaaa;0.524;0.0266;0.582;0.591;a;aaaa;aaa;0.194;0.95;a;aaaaa;aa;aaa;a;a;0.419;aaaa;0.717;0.348;aa;0.343;0.00822;0.229;0.443;a;aaa;0.711;aaa;0.518;0.649;0.117;0.389;aaaa;a;0.902;aa;aa;aaa;aaaa;0.957;0.903;0.0564;0.154;0.247;0.25;0.0567;aaaaa;a;a;0.0544;aaaaaa;
0.116;aa;aaaa;0.864;0.725;a;aaa;0.856;0.913;a;aa;aaaaa;a;0.697;0.83;aaaaaa;a;aa;aaa;a;0.117;aa;0.114;aaaa;a;a;aaa;a;0.757;0.303;aaaaaaaaaa;0.97;aaaaaa;a;aaaaaa;0.69;0.0294;0.181;0.581;aaaaaaaaa;0.258;0.171;0.259;0.0714;0.228;0.391;aaaaaa;a;0.666;0.538;0.884;0.283;a;aaaa;a;0.824;0.481;aaa;aa;a;aa;aaaaaa;a;0.707;aaaaaaa;0.766;0.478;aaaa;0.314;0.389;0.684;0.339;aaaa;aaaaaa;0.455;a;0.971;0.423;0.658;0.768;aaaaa;a;0.141;aa;a;a;a;0.516;0.979;0.57;0.387;0.503;0.313;0.793;aaaa;aaaa;a;0.393;aaaaaaaaaa;
0.954;aaa;a;0.952;0.854;aaa;aaaaa;0.355;0.63;a;a;aaa;a;0.0561;0.624;a;aaa;aa;aa;a;0.229;a;0.604;aaaa;aaaaa;a;aaaaa;aa;0.434;0.0666;aaa;0.69;aaaaaaaa;a;aa;0.639;0.95;0.55;0.705;aaaaaaaaa;0.293;0.0873;0.89;0.592;0.767;0.229;aaaaaaaaaa;aaa;0.743;0.502;0.759;0.121;a;aaaaa;aa;0.88;0.0883;aaaa;aaa;a;aaa;aaaaaaaa;a;0.851;aaa;0.581;0.405;aa;0.486;0.384;0.837;0.538;aa;aaaaa;0.499;aa;0.765;0.446;0.96;0.808;aaaaaa;a;0.727;a;a;aaa;a;0.988;0.977;0.1;0.874;0.0245;0.633;0.73;aaaa;aaaaa;aa;0.166;aaa;
0.403;aaa;aaa;0.809;0.748;a;aaaa;0.552;0.033;a;a;a;a;0.0275;0.582;aaaaaa;a;a;aaaa;a;0.177;aaaa;0.491;aaaaa;aaaaaaaaa;aaaa;a;aa;0.132;0.958;aaaaaaa;0.449;aaaaa;a;aaaaaa;0.953;0.329;0.229;0.405;aaaaaaaa;0.256;0.509;0.42;0.597;0.662;0.368;aaaaaa;aaaaa;0.769;0.969;0.663;0.91;a;aa;aa;0.45;0.55;aa;aaaaa;aaaa;aaa;aaaaaaa;a;0.112;aaaaaa;0.943;0.17;aaa;0.982;0.191;0.778;0.127;aa;aaaaaa;0.668;a;0.439;0.992;0.526;0.348;a;aa;0.926;aa;a;aaa;a;0.279;0.734;0.804;0.747;0.529;0.643;0.917;a;aaaaaa;aaaaa;0.42;aaaaa;
0.38;aaaaa;aaaaaaaa;0.87;0.0653;aaaa;a;0.593;0.88;a;a;aaaa;a;0.877;0.082;aaaaaaa;aaaa;a;a;a;0.97;aa;0.269;aaaaaaaa;aa;aaaaaaaa;aaa;aa;0.893;0.903;aaaaa;0.501;aaa;a;a;0.154;0.767;0.00623;0.696;aaaaaaa;0.346;0.425;0.738;0.233;0.203;0.562;aaaaa;a;0.749;0.566;0.611;0.154;a;aaaaaa;aaa;0.316;0.589;aaaaaa;a;aaa;aa;aaaaaaaa;a;0.629;aaa;0.522;0.164;aaa;0.541;0.422;0.0299;0.318;aaa;aaaa;0.281;aa;0.987;0.536;0.142;0.106;aaaaaaa;a;0.703;a;a;a;a;0.245;0.384;0.0711;0.345;0.47;0.652;0.764;aaa;aaaa;a;0.086;aaa;
0.337;aa;aaaaaaa;0.884;0.0189;aaa;aaa;0.194;0.0438;a;aa;aaaaa;a;0.238;0.428;aaaa;aaaa;a;aa;a;0.257;aaaaaaa;0.146;a;aaaa;aaaaaa;aaaaa;aaa;0.725;0.0406;aaaaaaaa;0.126;aaaaaaaa;a;aaaaa;0.872;0.67;0.873;0.33;aaa;0.474;0.843;0.754;0.628;0.34;0.647;aaaaaa;aaa;0.0235;0.352;0.197;0.133;a;aaa;aaa;0.748;0.0516;aaaaaa;aaaaaa;aa;a;aaaaaaa;a;0.495;aaaaa;0.562;0.324;aaa;0.884;0.76;0.959;0.408;aa;aaaaa;0.763;aaa;0.327;0.799;0.857;0.234;aaaa;a;0.00366;a;a;aa;a;0.68;0.129;0.864;0.159;0.951;0.571;0.987;aaa;aaaa;aaaaa;0.693;aaaaaaaaaa;
0.45;a;aa;0.458;0.676;a;aa;0.77;0.383;a;aaaa;aaa;a;0.475;0.0408;aaaa;aa;a;aaa;a;0.118;aaaaaaa;0.254;aaaaaa;a;aaaaaa;aaaa;aa;0.116;0.604;aa;0.815;aaaaaaaa;a;aaaaaa;0.95;0.46;0.783;0.585;aaaaaaaaa;0.44;0.708;0.877;0.29;0.596;0.531;aa;aaa;0.65;0.101;0.188;0.667;a;aaaaa;aa;0.556;0.465;aaaaaa;aaaaa;aaa;aa;aa;a;0.126;aaaaa;0.795;0.208;aaa;0.297;0.609;0.791;0.604;aaaa;aaaaaaaa;0.377;aa;0.33;0.595;0.359;0.666;aaaa;aa;0.341;aa;a;aaa;a;0.578;0.995;0.331;0.0904;0.688;0.0462;0.274;aaaaa;aaaa;aaaaa;0.493;aaaaaaa;
0.807;aaaaa;aaaaaa;0.245;0.449;aaaa;aaa;0.999;0.852;a;aaaaa;aa;a;0.0849;0.291;aaaa;aaa;a;aaaa;a;0.47;aaaa;0.104;aa;aaaaa;aaaaaa;aa;a;0.705;0.362;aaa;0.319;aaaaaaaa;a;aaaa;0.698;0.574;0.559;0.0712;aaaaaaaaa;0.365;0.388;0.927;0.621;0.295;0.385;aa;aa;0.64;0.849;0.751;0.922;a;aaaaaa;a;0.00119;0.00287;aa;aaaaa;aaaa;aa;aaaaa;a;0.809;a;0.144;0.115;aaaaa;0.161;0.437;0.851;0.645;aaa;aaa;0.223;aa;0.178;0.301;0.173;0.506;aaaaaaaa;a;0.627;aa;aa;aaa;aa;0.616;0.235;0.228;0.163;0.882;0.631;0.612;a;aaaa;aa;0.498;aa;
0.444;aaaaa;aaaaaaa;0.962;0.0204;aa;aa;0.348;0.177;a;a;aa;a;0.723;0.867;aaaa;a;aa;aaaa;a;0.962;aaaaa;0.431;a;aaaaaaaaa;aaaa;a;a;0.0262;0.978;a;0.281;aaaaa;a;a;0.997;0.887;0.291;0.588;aa;0.712;0.0668;0.954;0.7;0.748;0.431;aaaaaa;aaa;0.526;0.301;0.326;0.828;a;aaa;a;0.164;0.0203;aaaa;aa;aaaa;a;aa;a;0.629;aaaaaa;0.937;0.443;aaaa;0.806;0.0369;0.577;0.564;a;aaaaaa;0.704;a;0.909;0.832;0.626;0.47;aa;a;0.21;a;a;a;a;0.344;0.151;0.855;0.0935;0.794;0.0484;0.123;aa;aa;aaaa;0.289;aaaaaa;
0.985;aa;aaaaaa;0.179;0.226;aaaa;aa;0.141;0.146;a;aa;aaa;a;0.988;0.737;aaaaaaaaa;aaaa;a;aaa;a;0.834;aaa;0.14;aa;aaaaaaaaa;aaaaaaa;a;aa;0.584;0.676;aa;0.925;aaaa;a;aaaa;0.577;0.363;0.016;0.295;aaaa;0.844;0.383;0.537;0.278;0.561;0.822;aaaaa;aa;0.397;0.204;0.328;0.165;a;aaaaa;aa;0.552;0.613;aa;a;aaaa;a;aaa;a;0.0314;aaaaaa;0.553;0.536;aaa;0.69;0.962;0.00672;0.0139;aa;aa;0.0333;aaa;0.743;0.938;0.91;0.56;aa;a;0.17;aa;a;aa;a;0.409;0.902;0.442;0.401;0.754;0.488;0.358;a;a;aa;0.0816;aaaaaaa;
0.785;aaaaa;a;0.925;0.497;aa;aaaaa;0.835;0.755;a;aaaa;aa;a;0.655;0.805;aaa;aaa;a;a;a;0.645;aaaaaaa;0.435;aaaaa;aaaaaa;aaaaaaaaa;aa;aa;0.0962;0.245;a;0.49;a;a;aa;0.973;0.201;0.476;0.477;aaaaaaaa;0.352;0.118;0.549;0.166;0.542;0.624;aaaaaa;aaaa;0.152;0.837;0.081;0.0242;a;aaaaaa;aaa;0.31;0.874;aaa;aaaa;aa;aaa;aaaaaaaaa;a;0.739;a;0.145;0.0698;aaaaa;0.842;0.128;0.654;0.235;aaa;aa;0.429;aa;0.297;0.643;0.64;0.907;aaaaaa;aa;0.0351;a;aa;aaa;aa;0.574;0.713;0.085;0.423;0.182;0.382;0.845;aaaa;aaaa;aaa;0.715;aa;
0.0883;aaaa;aaaaaaaaa;0.114;0.0177;aaa;a;0.107;0.925;a;aaaa;aa;a;0.124;0.122;aaa;aaa;a;a;a;0.165;aa;0.461;aaaaaa;aaaa;aaaaaaaa;aa;aa;0.975;0.567;aaaaaa;0.606;a;a;aaaaaa;0.893;0.695;0.648;0.363;aa;0.871;0.648;0.498;0.0232;0.241;0.305;aa;aaaaa;0.454;0.264;0.464;0.965;a;aa;aaa;0.707;0.638;aaaa;aa;aa;a;a;a;0.943;aaaaa;0.839;0.907;aaaaa;0.14;0.0778;0.676;0.214;aa;aa;0.721;a;0.722;0.891;0.0559;0.0194;aaaaaaa;aa;0.089;a;a;aaa;a;0.81;0.935;0.224;0.576;0.886;0.0224;0.149;aaaaa;a;aaaa;0.616;aaaaaaa;
0.512;a;aaaaaaaa;0.614;0.696;a;aaaa;0.551;0.93;a;aaa;aaaa;a;0.65;0.65;aaaaaa;aa;a;aa;a;0.359;aaaaa;0.145;aaaaaaa;aaaaa;aaaaaaaaa;aaaaaa;aa;0.696;0.775;aaaaaaa;0.686;aaaaaa;a;aa;0.503;0.146;0.69;0.572;aaaaaaa;0.81;0.11;0.426;0.768;0.817;0.244;aa;a;0.349;0.266;0.78;0.834;a;a;aaa;0.922;0.452;aaaa;aaaaaa;a;aaa;aaaa;a;0.639;aaaaaa;0.633;0.575;aaaaa;0.519;0.17;0.876;0.958;aa;aaaaaaaa;0.071;aa;0.142;0.799;0.183;0.176;aaaaaaaa;aa;0.693;a;aa;aaa;aa;0.403;0.461;0.932;0.869;0.478;0.451;0.196;aaa;aaaaa;aaaaa;0.836;aaaaa;
0.0426;aaa;aaaaaa;0.565;0.299;a;aaaaa;0.00641;0.665;a;aaaaaa;aa;a;0.0936;0.801;aaaaaa;a;a;aa;a;0.92;aaaaaaaaa;0.958;aaa;aaaaaaaaa;aaaaaaaaa;aa;a;0.324;0.655;aa;0.0575;aaa;a;aaaa;0.683;0.336;0.479;0.416;a;0.397;0.215;0.328;0.656;0.17;0.286;aaaaaaaa;aa;0.766;0.104;0.679;0.296;a;aaaaa;aa;0.789;0.745;aa;a;a;a;aaaaa;a;0.6;aaa;0.781;0.913;aaaa;0.907;0.215;0.0472;0.118;a;aaaaaaaa;0.53;aa;0.204;0.673;0.308;0.507;aaaaaaaaa;a;0.685;a;aa;aa;aaa;0.373;0.122;0.871;0.587;0.565;0.155;0.046;aaa;aaaa;a;0.697;aaaaaa;
0.886;aaaaaa;aaaaaa;0.407;0.832;aa;aaaa;0.383;0.0776;a;a;aa;a;0.298;0.456;aa;aa;aa;aaa;a;0.47;aaaaaaaaa;0.688;aa;aaaaaa;aaaaaaaa;aaaaaa;aaa;0.844;0.948;aaaa;0.682;a;a;aa;0.288;0.726;0.0904;0.763;aaaaaaa;0.375;0.922;0.811;0.394;0.451;0.455;aaaaaaaaa;aa;0.968;0.278;0.533;0.932;a;aaaaaa;aa;0.454;0.238;aaa;aaaaa;aaaa;aa;a;a;0.651;a;0.197;0.976;aaaa;0.556;0.665;0.82;0.582;aaaa;aaaaa;0.464;a;0.141;0.127;0.184;0.419;aaa;a;0.713;aa;a;a;aa;0.992;0.643;0.19;0.594;0.415;0.583;0.926;aaaa;aaaa;aaa;0.763;aa;
0.785;aa;aaaaaaaaa;0.674;0.859;aaa;aaa;0.66;0.965;a;aa;a;a;0.398;0.877;aa;aaa;aa;a;a;0.64;aaaaaa;0.386;aaaa;aaaa;a;aaaa;aa;0.891;0.93;aaaaaa;0.84;aaaaaaaa;a;aaaaaa;0.0948;0.621;0.494;0.578;aaaaa;0.894;0.33;0.729;0.183;0.386;0.844;aaaaaaaaaa;a;0.659;0.112;0.868;0.201;a;aa;aa;0.917;0.0535;aaa;a;aaaa;aaa;aa;a;0.714;aaaaaaa;0.869;0.785;aa;0.0331;0.435;0.183;0.572;aaaa;aaaaaa;0.903;aaaa;0.382;0.383;0.0181;0.969;aaaaaaaa;aa;0.179;aa;aa;aa;aaa;0.245;0.113;0.642;0.989;0.209;0.588;0.498;aaaaaa;aaaa;aaaaa;0.866;aa;
0.412;aa;aaa;0.646;0.22;aaa;aa;0.692;0.635;a;aaaaaa;aa;a;0.684;0.399;aaaaaaa;a;aa;aa;a;0.506;aaaaaaaaa;0.707;aaaaa;aa;aaaaaa;aa;a;0.187;0.49;aaaaa;0.95;aa;a;aaaaa;0.939;0.642;0.814;0.441;aaaaaaaaa;0.163;0.375;0.694;0.702;0.436;0.00167;a;aa;0.356;0.75;0.743;0.162;a;aaaaaa;a;0.97;0.835;a;aaaa;aa;aaa;aaaa;a;0.373;aa;0.972;0.227;aaaa;0.262;0.281;0.418;0.024;aaaa;aaaaa;0.0722;aa;0.744;0.872;0.633;0.783;aaa;a;0.941;aa;a;aa;aa;0.0608;0.638;0.556;0.277;0.267;0.09;0.902;aaaaa;aa;a;0.324;aaaaaa;
0.0713;a;aaaaaaaaa;0.944;0.575;aaaa;a;0.561;0.785;a;aaa;aa;a;0.86;0.764;aaaa;aaa;a;aaaa;a;0.82;aaaaa;0.276;aaaaa;aaaaaaaaa;aaaaaa;aaaaa;a;0.423;0.0739;aaaaaaaaa;0.189;aaaaaaaa;a;a;0.0895;0.872;0.279;0.485;a;0.711;0.911;0.553;0.457;0.443;0.898;aaaaaaaaa;aaaa;0.557;0.235;0.713;0.335;a;aa;aa;0.932;0.194;aaaa;aaaaaa;a;aaa;aaa;a;0.0116;aaaaaaa;0.702;0.408;aaaaa;0.495;0.754;0.741;0.513;a;aaa;0.137;a;0.99;0.658;0.989;0.354;aaaaaaa;aa;0.809;aa;a;a;aaa;0.0378;0.696;0.393;0.933;0.839;0.231;0.0723;aaaa;aa;aaaaa;0.66;aaaaa;
0.0351;aaa;aaaaaaaa;0.504;0.682;aaa;a;0.459;0.297;a;a;a;a;0.475;0.75;a;aa;a;aa;a;0.565;a;0.0251;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;aaa;aa;0.807;0.797;aaaaaaaaa;0.534;aaaaaaaa;a;aa;0.637;0.136;0.445;0.408;aaaaaaaa;0.995;0.103;0.639;0.713;0.241;0.62;a;aa;0.659;0.0504;0.396;0.401;a;aaa;aaa;0.355;0.64;aa;aa;aaaa;a;aaaaaaa;a;0.497;a;0.167;0.59;a;0.51;0.91;0.297;0.43;aa;aa;0.14;aaa;0.277;0.529;0.539;0.202;a;aa;0.988;aa;aa;a;aaaa;0.571;0.525;0.789;0.36;0.209;0.447;0.808;aaaaa;aaaa;aaa;0.607;aaaaa;
0.631;a;aaa;0.591;0.832;aaaa;aaa;0.576;0.0312;a;aaa;aaaa;a;0.989;0.721;aaaaaa;aaa;aa;aaa;a;0.212;aaa;0.628;aaaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;aaa;0.593;0.32;aaaaa;0.687;aaaaa;a;aaaaaa;0.912;0.987;0.867;0.27;aa;0.707;0.6;0.813;0.559;0.288;0.316;aaaaaa;aaaa;0.95;0.223;0.489;0.78;a;aaaaaaa;aa;0.506;0.813;aaaa;aa;aaaa;aaa;aaa;a;0.113;aaaaaaa;0.848;0.237;aa;0.915;0.393;0.74;0.932;aaa;aaa;0.137;aaa;0.57;0.012;0.0732;0.547;aa;a;0.065;a;a;aaa;aaa;0.426;0.101;0.81;0.903;0.436;0.604;0.299;aa;aaaaaa;aaaa;0.858;aaa;
0.0741;aaaaa;aaaaaaaaa;0.363;0.745;a;aa;0.468;0.869;a;aaaa;aaaaaa;a;0.591;0.618;aaaaaa;a;aa;a;a;0.106;a;0.814;aa;aaaaa;aaaaaaaaa;aaaaaa;aa;0.968;0.407;aaaaaaaaa;0.16;a;a;aaa;0.813;0.672;0.156;0.289;aaaaaaaaa;0.135;0.252;0.394;0.321;0.424;0.337;aaaaaaaaaa;aaa;0.688;0.511;0.641;0.668;a;aaaaaaa;aa;0.0205;0.79;aa;aaaaaa;a;aa;aa;a;0.666;aaaaa;0.000203;0.416;aaaaa;0.833;0.316;0.58;0.211;aaaa;aaaa;0.899;a;0.0693;0.261;0.599;0.862;aaaaaaa;aa;0.927;a;a;aaa;a;0.12;0.58;0.269;0.694;0.238;0.376;0.279;aa;a;aa;0.389;aa;
0.0736;aaa;a;0.919;0.267;a;a;0.298;0.636;a;aaaaaa;aaaa;a;0.764;0.544;a;aaa;aa;aaaaa;a;0.963;aa;0.23;aaaaaa;aaaaaa;aaaaaaa;aaaaa;aa;0.63;0.535;aaaaaaaaaa;0.616;aaaa;a;aaaa;0.401;0.628;0.129;0.444;aaa;0.468;0.494;0.991;0.225;0.407;0.938;a;aaa;0.852;0.855;0.528;0.167;a;aaaaa;a;0.378;0.557;aaaaa;aaaaa;aa;a;aaa;a;0.954;aaa;0.256;0.365;aaaa;0.233;0.0198;0.585;0.927;a;a;0.137;aaaa;0.11;0.0877;0.0348;0.985;aaaaaaa;a;0.24;aa;aa;a;a;0.00719;0.862;0.251;0.652;0.829;0.507;0.724;a;aaaa;a;0.249;aaaa;
0.495;aaaa;aaaaa;0.417;0.467;aa;aa;0.636;0.656;a;aaaaaa;aaa;a;0.443;0.785;aa;aaaa;a;aaaa;a;0.296;a;0.501;aaa;aaaaaaa;aaaaaaaaaa;aaaaa;a;0.731;0.571;aaaaaaaaaa;0.69;a;a;aaa;0.63;0.292;0.382;0.514;aaaa;0.485;0.613;0.47;0.353;0.213;0.862;aaaaaaaa;aa;0.551;0.716;0.0886;0.584;a;aaaa;a;0.68;0.569;aaaaa;aa;a;aaa;aa;a;0.377;a;0.624;0.702;aaaa;0.944;0.647;0.332;0.245;aaaa;aaa;0.9;aaaa;0.324;0.0822;0.395;0.0222;aaaaaaaaa;aa;0.89;aa;a;a;aa;0.357;0.432;0.878;0.79;0.496;0.00741;0.465;aa;aaa;aaaa;0.78;aa;
0.903;aaaaaa;aa;0.397;0.997;aa;a;0.305;0.987;a;aa;aaaaaa;a;0.364;0.737;aaaaa;aaa;a;aaa;a;0.661;aaaaaaaa;0.54;a;aaaaaaaaaa;aaaaaaa;aa;aaa;0.367;0.124;aaaa;0.189;aaaa;a;aaa;0.129;0.839;0.0116;0.623;aaaaaaaaa;0.731;0.344;0.505;0.455;0.193;0.51;aaaaaa;a;0.99;0.953;0.25;0.309;a;aaaaa;aaa;0.169;0.767;aaaaaa;aaaaaa;a;aaa;aaaaaaaa;a;0.208;aa;0.261;0.294;aaaa;0.154;0.581;0.667;0.0222;aa;aaaaaaaa;0.606;a;0.575;0.237;0.286;0.0558;aaaaaaa;a;0.461;a;a;aaa;aaa;0.306;0.0105;0.152;0.898;0.545;0.303;0.129;a;aaaaa;aa;0.534;aaa;
0.393;aaaa;aaaa;0.812;0.804;aaa;aaa;0.934;0.143;a;aaaaaa;aaaa;a;0.336;0.134;aaaaaaaaaa;aaaa;aa;aaaaa;a;0.00257;aa;0.0173;aaaaa;aaaaaaaa;aa;aa;aaa;0.946;0.497;aaaaaaaaaa;0.55;aaaaaa;a;aaaaaa;0.583;0.0493;0.581;0.85;aa;0.98;0.179;0.304;0.983;0.881;0.98;aaaaa;aaaa;0.257;0.663;0.38;0.558;a;aa;a;0.731;0.762;aaaaa;aaaaa;aa;aa;aaaaaaaa;a;0.989;aaaaaaa;0.87;0.252;aa;0.0176;0.606;0.713;0.317;aa;aaaa;0.186;a;0.992;0.28;0.211;0.987;aaaaaaaaaa;aa;0.0461;a;aa;aaa;aa;0.559;0.774;0.725;0.767;0.639;0.739;0.975;aaaa;aa;aaaa;0.41;aaaa;
0.778;aa;aaaaaa;0.519;0.753;a;aaa;0.674;0.933;a;aaaaa;a;a;0.522;0.038;aa;a;a;aaaa;a;0.436;aa;0.526;aaaaa;aaaaaa;aaaaaaaaa;aaa;aaa;0.22;0.508;a;0.13;a;a;aaa;0.456;0.766;0.648;0.621;aaaa;0.707;0.588;0.842;0.493;0.364;0.354;aa;a;0.239;0.459;0.258;0.623;a;a;a;0.423;0.18;aaaaaa;aaaa;aaa;a;a;a;0.0682;a;0.263;0.556;aaaaa;0.242;0.729;0.153;0.0366;aaa;a;0.497;a;0.221;0.893;0.241;0.0591;aaaaaaa;a;0.366;aa;aa;a;aa;0.841;0.922;0.629;0.259;0.591;0.849;0.324;aaa;aaaaaa;aaaa;0.411;aaaaaaaa;
