ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,4);ATT12(string,10);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(string,3);ATT18(string,4);ATT19(float,1);ATT20(string,7);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,10);ATT30(string,7);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,1);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,2);ATT49(string,7);ATT50(string,2);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(string,10);ATT61(string,3);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,10);ATT66(string,1);ATT67(string,3);ATT68(string,1);ATT69(float,1);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,5);ATT83(string,10);ATT84(string,10);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,9);ATT89(float,1);ATT90(string,3);ATT91(float,1);ATT92(string,10);
0.31;0.45;aaaa;0.0433;0.658;0.607;0.264;aaaa;0.312;0.549;a;aa;aaaaaaa;0.22;aaaaa;0.79;aaa;a;aaaa;0.242;aaaaa;aa;a;0.137;0.565;0.841;0.644;aaaa;0.186;aaa;a;0.497;aaaaaaaa;0.47;0.292;aaa;a;aa;aaaa;0.432;aa;a;0.0289;aaa;0.514;0.179;0.243;aaaa;aa;aaa;a;aaaaaaaaaa;0.702;0.523;0.703;0.653;a;0.483;a;0.0916;aaaa;aa;0.0932;a;0.142;aaaaaa;a;a;a;0.515;aaa;0.0461;0.118;0.829;0.787;0.266;0.846;aaa;0.705;0.573;0.754;aaaa;aa;aaa;aa;0.248;0.874;0.892;aaa;0.112;aa;0.617;aa;
0.0532;0.0265;aaaaaaaa;0.75;0.767;0.0606;0.0533;aaa;0.262;0.213;a;aa;a;0.841;aaaaaaa;0.304;aaaa;aaa;aaaa;0.749;aa;a;a;0.308;0.275;0.706;0.644;aa;0.983;a;aa;0.749;aaaaaaaa;0.532;0.571;aaaaa;a;aaaa;aaaaa;0.292;aa;a;0.912;aaa;0.989;0.485;0.0291;aaaaa;a;aa;a;aaaaaa;0.23;0.584;0.751;0.879;aaaa;0.174;a;0.846;aaaa;a;0.504;aaaa;0.759;aaaaaaaa;a;aaa;a;0.721;a;0.773;0.417;0.0742;0.754;0.476;0.821;aaaaaa;0.427;0.299;0.0565;aa;a;aaaaaaa;aaaaaa;0.962;0.291;0.772;a;0.11;aaa;0.104;aaaaaaa;
0.667;0.952;aaaa;0.934;0.77;0.0647;0.887;aaaa;0.433;0.249;aaaa;aa;aaaaaaaaa;0.486;aaaa;0.137;aa;aa;aaaa;0.333;a;aaaa;a;0.0303;0.698;0.631;0.284;aaaaaa;0.276;aaaaaaa;aa;0.558;aaaa;0.0749;0.353;aaaa;a;aaa;a;0.79;aaa;a;0.795;aa;0.969;0.816;0.714;aaaaa;aa;aaaa;aa;aaaa;0.917;0.162;0.515;0.208;aaaaa;0.665;aa;0.971;a;a;0.702;aaa;0.723;aaaaaaaaa;a;a;a;0.205;aaa;0.167;0.603;0.632;0.253;0.0432;0.618;aaaaa;0.384;0.692;0.94;aaa;aaa;aaaa;aaaa;0.751;0.749;0.587;a;0.0524;aa;0.443;aaaaaaaaa;
0.491;0.691;aaaaa;0.689;0.989;0.716;0.575;aaaa;0.767;0.0924;aaaa;aaa;aaaaaaa;0.578;aaaaa;0.61;aaaaa;a;a;0.262;aaaaa;a;aaaaa;0.0105;0.0364;0.348;0.766;aaaaaaaaa;0.222;aaaaaa;aaaaaaa;0.82;aaaaaa;0.745;0.834;aaaa;a;aaa;aa;0.0187;aaa;a;0.86;aa;0.555;0.251;0.371;aaaa;aa;aaa;aa;aaaaaaa;0.462;0.823;0.385;1;a;0.634;a;0.81;aaaa;a;0.306;a;0.694;aaa;a;aa;a;0.158;a;0.226;0.469;0.225;0.385;0.0359;0.851;a;0.256;0.00152;0.596;a;a;aaa;aaaaa;0.764;0.288;0.764;aaaaaa;0.684;aa;0.779;aaa;
0.258;0.994;aaaaaaa;0.953;0.733;0.684;0.934;aaaa;0.673;0.975;aa;aaa;aaaaaaaaaa;0.968;aa;0.913;a;aa;aa;0.217;aaaa;a;a;0.253;0.34;0.984;0.354;aaaaaaa;0.13;aaaaa;aa;0.862;aaaa;0.186;0.431;aaa;a;aaaaaaaa;aa;0.579;a;a;0.803;aa;0.341;0.275;0.18;aa;a;aaaa;aa;aaaa;0.893;0.223;0.755;0.233;aaaa;0.537;aaa;0.378;a;a;0.924;aa;0.467;aa;a;aa;a;0.936;aa;0.406;0.639;0.605;0.531;0.00625;0.099;aa;0.197;0.944;0.325;aaaa;aa;aaa;aaaa;0.675;0.121;0.757;aaaaa;0.168;aa;0.496;aaaa;
0.672;0.51;aaaa;0.266;0.437;0.156;0.166;aaa;0.611;0.344;aaaaaa;aaa;aaaaaaaa;0.23;aaaaa;0.947;a;a;aa;0.943;aaaaa;aaa;aaaa;0.433;0.673;0.283;0.204;aaaa;0.729;aaaaa;a;0.147;aaaaaaa;0.9;0.0465;aaaa;a;aa;aaaaaa;0.661;a;a;0.362;a;0.707;0.592;0.726;a;a;aaaaa;a;aaaaaaaa;0.162;0.959;0.522;0.778;aaaa;0.342;aa;0.538;aaaaaa;aa;0.775;aaaa;0.944;aaaaaaaa;a;aa;a;0.526;a;0.946;0.643;0.545;0.327;0.848;0.857;aaaaa;0.784;0.674;0.528;a;aaaa;aaaaa;aa;0.547;0.312;0.208;aa;0.111;aa;0.733;aaa;
0.011;0.541;aaaaaaaa;0.666;0.0333;0.0199;0.699;aaaa;0.229;0.179;aa;aaaa;aa;0.874;aa;0.192;a;aa;aa;0.0422;aa;aaa;aaaa;0.882;0.997;0.578;0.868;aaaa;0.277;a;aa;0.488;aaaaaa;0.883;0.903;aaa;a;aa;aaaaaaa;0.278;aa;a;0.899;aa;0.195;0.672;0.674;a;aa;aaaaaa;a;a;0.748;0.208;0.629;0.642;aaa;0.00682;aa;0.0528;aa;aaa;0.468;aaa;0.891;aaaaaa;a;aa;a;0.393;a;0.343;0.384;0.796;0.353;0.0347;0.771;a;0.332;0.695;0.0518;aaaa;aaa;aaa;a;0.557;0.516;0.6;aaaa;0.133;a;0.222;a;
0.25;0.917;aaaaa;0.605;0.25;0.153;0.186;aaa;0.407;0.55;aa;aa;aaaaaaaaa;0.152;aaa;0.407;aaaaa;aaa;a;0.549;aaaaaa;aaa;a;1;0.0903;0.772;0.339;aaaaa;0.995;a;aaaaa;0.415;aaaaaaa;0.425;0.00318;aaa;a;aaaa;a;0.15;aa;a;0.178;aaa;0.212;0.944;0.362;aaaa;aa;aaaaa;aa;aa;0.857;0.434;0.588;0.92;aaaa;0.912;aa;0.279;aaaaaaaaa;a;0.31;aaa;0.737;a;a;a;a;0.476;aa;0.0151;0.645;0.937;0.468;0.186;0.831;aa;0.743;0.662;0.295;a;aaa;aaaaaaaaa;aaaaaaaaaa;0.57;0.284;0.818;aaaaaaaaa;0.971;aa;0.0194;aaaaaa;
0.354;0.768;aaa;0.678;0.842;0.57;0.23;aaa;0.346;0.504;aa;aaa;aaa;0.226;aaa;0.672;a;a;aaa;0.819;aa;aaa;aaaa;0.929;0.069;0.845;0.528;aaaa;0.994;aaaaa;aaaaaaa;0.65;a;0.911;0.682;aaa;a;a;aaaaaaa;0.444;a;a;0.413;aa;0.528;0.0371;0.743;aaa;a;aaaaaa;aa;aaaaa;0.392;0.537;0.143;0.841;aaaaa;0.653;aa;0.725;aaaaaaaaa;a;0.475;aaa;0.774;aaaaaaaa;a;aa;a;0.574;a;0.883;0.699;0.972;0.295;0.00553;0.963;aaa;0.604;0.245;0.603;aaa;a;aaaaaaaaa;aaaaa;0.548;0.0758;0.434;aaaaaa;0.236;aaa;0.658;aaaaaa;
0.549;0.482;a;0.397;0.511;0.825;0.189;aa;0.244;0.814;aa;a;aaaaaaaaaa;0.427;aa;0.575;aaaaa;aa;aaaa;0.641;aaaa;aa;aaaa;0.809;0.914;0.437;0.759;a;0.0187;aaaaaaaa;aaaaaaa;0.891;aaa;0.672;0.585;aaaaa;a;aa;aaaaaa;0.86;aa;a;0.832;aaa;0.821;0.105;0.168;aaa;aa;a;aa;aaaaaaa;0.823;0.0091;0.958;0.378;aaaaaa;0.313;aa;0.442;aaa;a;0.026;aa;0.252;aaaaaaa;a;aaa;a;0.609;aa;0.581;0.137;0.00584;0.136;0.213;0.61;aaaaa;0.0914;0.336;0.628;aaaa;aaaaa;aaaaaaaaa;aaa;0.268;0.0629;0.709;aaaaaaa;0.892;aaa;0.896;aaaaaa;
0.447;0.276;aaaaa;0.607;0.103;0.873;0.628;aaaa;0.65;0.319;aaaaaa;aa;aaaaaaaaa;0.754;aaaaaa;0.829;a;a;aaa;0.218;aa;aaa;a;0.508;0.899;0.773;0.934;aaaaaa;0.624;aaaaaaaa;aaaa;0.39;aaaaaa;0.997;0.704;a;a;aa;aaa;0.589;aa;a;0.364;aaa;0.561;0.118;0.605;aa;aa;aaaaaa;a;aaaa;0.235;0.906;0.909;0.746;a;0.372;aaa;0.837;aaaaaaaaa;a;0.258;aaaa;0.813;aaaaaaaaa;a;a;a;0.25;aa;0.157;0.74;0.272;0.262;0.0651;0.983;aaa;0.331;0.138;0.363;a;aa;aaaaaaaaaa;aa;0.54;0.141;0.0295;aaaaaaa;0.552;aaa;0.802;aaaaaaaa;
0.371;0.267;aaaaaaaa;0.216;0.765;0.263;0.645;a;0.664;0.563;aaaa;aa;aaaaa;0.384;aaaa;0.326;aa;aa;a;0.322;aaaa;aaa;aaaa;0.466;0.761;0.999;0.238;aaa;0.54;aaaaaa;aa;0.216;aaaaaa;0.697;0.791;aaaaa;a;aaaaaaaaaa;aaaa;0.201;a;a;0.21;aa;0.808;0.983;0.215;a;aa;aa;a;aaaa;0.337;0.895;0.273;0.433;aaaa;0.547;aaa;0.0285;aa;aaa;0.408;aaa;0.314;aaaaaaaaa;a;a;a;0.522;aaa;0.417;0.272;0.942;0.946;0.672;0.346;aa;0.337;0.755;0.554;aaa;aaa;aaa;aaaaaaaaaa;0.655;0.333;0.0312;aaaaa;0.353;a;0.533;aaaaa;
0.212;0.883;aaaaaaa;0.0211;0.191;0.296;0.0725;aa;0.14;0.261;aaaaa;aaa;aaa;0.7;aaaaaaa;0.348;aaa;aa;aa;0.614;aaa;aaaa;aaa;0.696;0.911;0.451;0.087;aaaaa;0.312;aaaaaaaaa;aaaa;0.0263;aaa;0.66;0.49;aaa;a;aaaa;aaaaa;0.455;a;a;0.297;a;0.48;0.341;0.933;aaa;aa;aaa;a;aaaaaaaaaa;0.133;0.431;0.41;0.893;aa;0.896;a;0.794;aaaaaaaaa;aa;0.477;aa;0.235;aaaaaaaa;a;aaa;a;0.269;aaa;0.713;0.168;0.162;0.743;0.892;0.137;aaa;0.752;0.666;0.12;a;a;aaaa;aaaaaaaa;0.932;0.707;0.951;aaaaa;0.928;aaa;0.26;aaaaa;
0.699;0.972;aaaaaaa;0.85;0.826;0.816;0.289;aa;0.321;0.309;aaaaa;a;aaaaaaaaaa;0.312;aaaaaa;0.294;aa;aa;aa;0.317;aaaaaa;aaa;aa;0.766;0.0656;0.998;0.2;aaaaaaa;0.708;a;aa;0.433;aaaa;0.692;0.118;aaaaa;a;aa;a;0.987;aa;a;0.368;aa;0.597;0.0496;0.11;a;a;aaaaaaa;aa;aaa;0.123;0.649;0.719;0.628;aaaa;0.147;aa;0.194;a;aaa;0.436;aaaa;0.552;aa;a;a;a;0.603;aaa;0.00128;0.506;0.583;0.775;0.359;0.567;aaa;0.148;0.494;0.725;aaa;aa;aaaaaaaaaa;aaaa;0.149;0.372;0.686;aaaaaa;0.723;aaa;0.715;a;
0.748;0.493;aaaaa;0.46;0.157;0.852;0.454;aaaa;0.415;0.045;aaaaa;aa;aaaaaaaaaa;0.633;aaaaa;0.398;aa;aaa;aa;0.201;aa;aaaa;aaa;0.467;0.375;0.936;0.563;aaaa;0.919;aaaaaaaa;aaaa;0.562;a;0.488;0.472;aa;a;aaaa;aaaaaa;0.758;aa;a;0.514;a;0.629;0.233;0.47;aa;aa;a;a;aaaaaaa;0.328;0.387;0.251;0.759;aaaaaa;0.857;aaa;0.914;aaaaaa;aa;0.307;aa;0.285;aaaaaa;a;a;a;0.475;aaa;0.184;0.594;0.556;0.193;0.156;0.622;aaaa;0.218;0.998;0.65;aa;aaaaa;aaaaaaa;aa;0.859;0.883;0.167;aaaaa;0.547;aa;0.0833;aaa;
0.37;0.179;aaaaa;0.484;0.0849;0.986;0.89;aa;0.555;0.83;aaaaaa;aaaa;aaaaaaaaaa;0.0619;aaaaaaa;0.812;aaa;aa;aa;0.359;a;aa;aa;0.579;0.727;0.825;0.00777;aaaaaa;0.0759;aaaa;aaa;0.457;aaa;0.0463;0.118;aa;a;aaaaaaaaaa;a;0.612;a;a;0.314;aaa;0.194;0.436;0.402;aa;a;aaa;aa;aa;0.417;0.322;0.763;0.625;aaaaaa;0.989;aa;0.806;aaaaa;a;0.28;aaaa;0.062;aaaaaaa;a;aa;a;0.178;aaa;0.591;0.993;0.906;0.118;0.969;0.212;a;0.347;0.118;0.349;aaa;aa;aaaaaa;aaaaaaaa;0.754;0.627;0.415;aaa;0.44;a;0.365;aaaaaa;
0.788;0.436;aa;0.427;0.914;0.191;0.975;aaaa;0.121;0.575;aaaa;a;aaaaaaaa;0.731;aaaa;0.128;aa;aaa;a;0.62;aaaaaaa;aa;aaaa;0.132;0.0894;0.85;0.711;aaaaa;0.383;aaaaaaaaa;aaaaa;0.045;aaaa;0.0641;0.838;a;a;aaaaaaaaaa;aaaa;0.668;a;a;0.308;a;0.39;0.631;0.182;aaaaa;a;aaaaaaa;a;aaaaaaaaa;0.805;0.604;0.322;0.144;aaa;0.713;aa;0.977;aaaaaaaaa;aaa;0.154;aa;0.915;aaaaa;a;a;a;0.162;aa;0.574;0.643;0.115;0.679;0.654;0.917;aaaaa;0.217;0.341;0.677;a;aaaa;aaaaaaa;aaaaaaaaaa;0.277;0.635;0.485;aaaaaaa;0.00196;aaa;0.336;aaa;
0.483;0.914;a;0.906;0.394;0.924;0.886;aaa;0.861;0.0754;aaaaaa;aaa;aa;0.327;aaaaaaa;0.357;aaaaa;a;aa;0.425;aaaaaa;a;aaaaa;0.508;0.23;0.329;0.358;aa;0.6;aaaaaaaa;aaaaaaa;0.86;aaaaaaa;0.774;0.619;aa;a;aaa;aa;0.974;aaa;a;0.534;a;0.361;0.166;0.844;a;aa;aaaaa;a;aa;0.211;0.652;0.906;0.962;aaaaa;0.769;aaa;0.951;aaaaaaaa;aa;0.537;aa;0.0268;a;a;aa;a;0.412;aa;0.523;0.676;0.446;0.361;0.459;0.567;aaaaa;0.668;0.137;0.756;aaa;aaaaa;aaaa;aaaaaaaaa;0.288;0.577;0.329;aaaaaaaa;0.869;a;0.682;aa;
0.229;0.392;aaaaa;0.403;0.308;0.709;0.516;aaa;0.33;0.101;aaaa;aaa;aaaaa;0.943;aaaaa;0.703;aa;aaa;aaaa;0.838;a;a;aaaa;0.431;0.139;0.775;0.304;a;0.839;aaaaaaaaa;a;0.563;aaaaaa;0.508;0.799;aaaaa;a;aaaaaaaaaa;aaa;0.378;aaa;a;0.387;aaa;0.453;0.716;0.0804;aaa;aa;a;aa;aaaaaaaaa;0.732;0.395;0.0499;0.155;aaaaa;0.83;aaa;0.0355;aaaaaaa;aa;0.0851;aa;0.954;aaaaaaa;a;aa;a;0.563;a;0.839;0.765;0.861;0.296;0.711;0.907;aaaa;0.402;0.404;0.849;aaaa;aaaaa;aaaaa;aaa;0.514;0.624;0.162;aaaaa;0.345;aaa;0.901;aaaaaaa;
0.392;0.67;aaaaaaaa;0.211;0.255;0.526;0.802;aa;0.662;0.998;aaaaa;a;aa;0.332;aaaaaaa;0.781;aaaa;a;a;0.622;a;aaa;aa;0.378;0.128;0.739;0.748;aaaa;0.635;aaaaa;aaaaa;0.518;aaaaaa;0.958;0.166;aa;a;aaaaa;aaaa;0.856;a;a;0.547;aa;0.0974;0.539;0.108;aa;a;aaaaa;aa;a;0.33;0.96;0.376;0.734;aaa;0.00808;aaa;0.368;aa;a;0.724;aa;0.802;aaaaaaaa;a;aa;a;0.803;a;0.145;0.51;0.538;0.901;0.229;0.298;aaaa;0.0285;0.0387;0.214;aa;aaaa;aa;aaaaaa;0.559;0.14;0.0837;aaaaaaa;0.758;aa;0.716;aaaaaaaaa;
0.315;0.576;aaaaaaa;0.822;0.725;0.125;0.013;a;0.748;0.726;aa;aaaa;aaaaaaaa;0.135;aaaaa;0.951;aa;aa;a;0.767;aa;a;aaa;0.14;0.686;0.671;0.998;aaaaaaaa;0.105;aa;aaaa;0.675;aaaaaa;0.376;0.0043;aa;a;aaaaaaaaa;aaaaaa;0.879;aa;a;0.556;a;0.065;0.985;0.73;a;aa;a;aa;aaaaaaa;0.446;0.433;0.0109;0.857;aaaa;0.381;aa;0.91;aaaaaaa;a;0.839;a;0.56;a;a;aa;a;0.416;a;0.719;0.313;0.696;0.7;0.628;0.979;aaaaa;0.447;0.129;0.173;aaa;aaaa;a;aaaaaaaaaa;0.51;0.092;0.455;aaaa;0.996;a;0.0132;aaa;
0.817;0.402;aa;0.406;0.33;0.567;0.964;aa;0.636;0.0127;aaaa;aaa;aaaaaaaa;0.00412;aa;0.448;aaaa;aaa;a;0.829;aaa;aa;aa;0.563;0.8;0.0737;0.324;aaaaaa;0.263;aaaaaa;aaaaaaa;0.702;a;0.525;0.473;aaaa;a;aaaaaa;aaaaaa;0.84;aaa;a;0.693;aa;0.0545;0.251;0.788;aaaaa;aa;aaaaa;aa;aaaa;0.626;0.464;0.444;0.99;aaaa;0.359;aaa;0.768;aaaaaaa;aa;0.681;aaaa;0.224;aaaa;a;aa;a;0.749;aa;0.0508;0.741;0.561;0.379;0.686;0.812;aaa;0.734;0.396;0.249;a;aa;aaaaaaaa;aaaaa;0.655;0.157;0.867;aa;0.751;aa;0.105;aaaaaaa;
0.223;0.899;a;0.0992;0.581;0.351;0.167;aaa;0.966;0.88;aaaaaa;aaa;aaaa;0.376;aaaaaa;0.278;aaaaa;aaa;aaa;0.409;aaaa;aaaa;aaaa;0.546;0.00822;0.179;0.518;aaaaaaaaa;0.0287;aaa;aaa;0.337;aaa;0.00178;0.934;aaaa;a;aaaaaaa;aaa;0.848;aa;a;0.327;aaa;0.814;0.895;0.904;aaaa;a;aaaa;aa;a;0.248;0.725;0.695;0.764;aaaa;0.949;aaa;0.404;a;aa;0.668;aa;0.395;aa;a;aa;a;0.894;a;0.878;0.72;0.271;0.306;0.195;0.282;aaa;0.457;0.547;0.523;aaaa;aa;aaaaaaaaa;aaaa;0.277;0.556;0.882;aaaaaa;0.0722;aa;0.946;aaaaa;
0.925;0.385;aa;0.633;0.746;0.643;0.977;aaa;0.902;0.285;a;aaa;aaaaaaaaaa;0.686;aa;0.0694;a;aa;aaa;0.842;aaaa;a;aaa;0.911;0.344;0.576;0.701;aaaa;0.615;aaaaa;a;0.637;aa;0.929;0.363;aaaaa;a;aaaaaaaaa;aaaaa;0.857;aa;a;0.0944;a;0.229;0.398;0.894;aaaaa;a;a;aa;aaaaa;0.718;0.739;0.845;0.568;aaaaaa;0.0984;aaa;0.402;aaa;aa;0.944;aaaa;0.188;aaaaaaa;a;a;a;0.119;aaa;0.981;0.279;0.739;0.449;0.165;0.971;aaa;0.411;0.0938;0.547;a;aa;aaa;aaa;0.202;0.12;0.396;aaaaaaaaa;0.0967;aa;0.678;aaaa;
0.635;0.934;aaaaaa;0.704;0.679;0.521;0.795;a;0.14;0.172;aaaaaa;aaa;aaaaaaa;0.0123;aaaaaa;0.18;a;aa;aaaa;0.975;aaaa;aa;aaa;0.64;0.829;0.393;0.505;aaaaaaaaa;0.745;aaaa;aaaaaa;0.7;a;0.742;0.324;aaaa;a;aaaaaa;aaaaaaa;0.0789;aaa;a;0.389;a;0.835;0.0415;0.125;a;aa;aaaaa;a;aaaaaaaa;0.0377;0.928;0.275;0.827;aaaaaa;0.455;aa;0.574;aaaa;aaa;0.899;aaa;0.512;aaaaaa;a;aaa;a;0.0281;aa;0.0467;0.399;0.707;0.23;0.929;0.593;aaaa;0.96;0.566;0.836;a;aaa;aaaaaaa;aaaaa;0.971;0.858;0.611;a;0.85;a;0.0564;aaaaa;
0.4;0.371;aaaaaa;0.578;0.809;0.923;0.00601;aaaa;0.689;0.993;a;aa;aaaaaaaaaa;0.281;aaaa;0.224;aaaaa;a;aaa;0.875;aaa;aaa;aaa;0.987;0.231;0.917;0.933;aa;0.699;aaaaa;aaaa;0.61;aaaaaaaa;0.69;0.0881;aa;a;aaaa;aa;0.636;aaa;a;0.173;a;0.449;0.749;0.478;aa;aa;a;a;aaaaaa;0.341;0.307;0.938;0.0771;aaaa;0.908;aaa;0.698;aaaaaaaa;aaa;0.187;aa;0.729;aaaaaa;a;aa;a;0.64;aa;0.655;0.443;0.614;0.122;0.205;0.956;a;0.395;0.741;0.644;aaa;aaaa;aaa;a;0.85;0.422;0.875;aaaa;0.683;aaa;0.286;aaaaaaaa;
0.189;0.973;aaaa;0.387;0.948;0.0981;0.525;a;0.865;0.423;aaaa;aa;aaaaaa;0.795;aaaaa;0.584;aa;aaa;aaa;0.149;aaa;a;aaaaa;0.0551;0.58;0.787;0.639;aaa;0.763;aaa;aaaaaaa;0.742;aaa;0.357;0.711;aaaaa;a;aaaaaaaaa;aaaaa;0.235;aaa;a;0.475;a;0.75;0.263;0.536;aaa;a;aaaaaa;aa;aaaaaa;0.0963;0.375;0.418;0.747;aaaaa;0.419;aa;0.424;aaaaaaaaa;aa;0.0137;aa;0.45;aaa;a;a;a;0.144;a;0.637;0.476;0.684;0.24;0.288;0.319;aaaaa;0.819;0.969;0.307;aaa;aa;aaaaaaaa;aaaaa;0.122;0.904;0.756;aaaaaaa;0.0981;aa;0.252;aaa;
0.619;0.877;aaaaaaaa;0.656;0.298;0.381;0.0743;aaaa;0.751;0.951;aa;a;aaaaa;0.127;aaa;0.447;aaaaa;aaa;a;0.201;aaaaaa;aaa;aaaaa;0.51;0.855;0.129;0.554;aaaaaaa;0.249;aaaaaa;aaaa;0.335;a;0.394;0.199;aaaaa;a;aaaaaaaaa;aaaaa;0.61;aaa;a;0.751;a;0.255;0.673;0.435;aaaaa;aa;aa;a;aaaa;0.11;0.801;0.243;0.224;aaaaaa;0.138;aa;0.15;aaaaaa;aaa;0.73;aaa;0.16;aa;a;aaa;a;0.498;a;0.411;0.112;0.984;0.969;0.804;0.523;aaaa;0.0781;0.304;0.852;aa;aa;a;aaaa;0.181;0.407;0.811;aaaaaaa;0.917;a;0.167;aa;
0.0202;0.674;aaaaaaaa;0.417;0.123;0.165;0.0812;a;0.585;0.24;aaaaa;aa;aaaaaaa;0.78;aa;0.359;aaaaa;aaa;aaaa;0.422;aaaaa;aaa;aaa;0.925;0.776;0.474;0.0871;aaaaaa;0.67;aaaaaa;aaaa;0.35;aaaaaaa;0.525;0.457;aaaa;a;aaaa;aaaaa;0.0916;aaa;a;0.346;a;0.43;0.711;0.159;aa;a;aaaaaa;aa;aaaa;0.493;0.0317;0.962;0.467;aaaaa;0.16;a;0.776;a;aaa;0.0877;aaaa;0.904;aaaaaaa;a;aaa;a;0.867;a;0.404;0.438;0.902;0.66;0.223;0.535;aa;0.862;0.411;0.676;a;aaa;aaaaaa;aaaaaaaaa;0.85;0.694;0.732;aaa;0.574;aa;0.0507;aaaaaaaaa;
0.446;0.386;aaaaa;0.595;0.961;0.603;0.281;aa;0.304;0.069;aa;a;aaaaaaaaaa;0.151;aaaaa;0.731;aa;aa;aaaa;0.179;aaa;a;aaaaa;0.0726;0.828;0.955;0.893;aaaaaa;0.326;a;aaaaaaa;0.0716;aaaaaaa;0.688;0.25;a;a;aa;aaa;0.166;aaa;a;0.63;a;0.592;0.436;0.665;aaaaa;a;aaaaaa;aa;aaaaaa;0.588;0.545;0.399;0.348;aaaaaa;0.361;a;0.997;aaaaaaaaaa;aa;0.669;aa;0.455;aaaaa;a;aa;a;0.704;aa;0.472;0.915;0.811;0.272;0.635;0.8;a;0.372;0.851;0.464;aaaa;aaaaa;aaaa;aaaaaa;0.36;0.731;0.692;aaa;0.572;aa;0.175;aaa;
0.00955;0.514;aa;0.885;0.354;0.903;0.0394;aaa;0.886;0.575;aaa;aaa;aaaaa;0.965;aaaaaa;0.913;aaaa;aaa;aa;0.0822;aa;aaa;aa;0.983;0.132;0.763;0.502;aa;0.0281;aaaaaaaaa;aaaaa;0.606;aaaaaa;0.628;0.457;aaa;a;aaaaaa;aaa;0.0115;aaa;a;0.561;aaa;0.216;0.481;0.0107;a;aa;aa;a;aaa;0.505;0.774;0.749;0.915;aaa;0.399;a;0.187;aaaaaaaaaa;aa;0.93;aaa;0.308;aaaaaa;a;aa;a;0.272;aa;0.101;0.117;0.908;0.0657;0.672;0.633;aa;0.257;0.793;0.454;aa;aaaa;aaa;aa;0.616;0.848;0.833;aaaaa;0.415;a;0.771;aaaaaaaaa;
0.744;0.881;aaa;0.745;0.949;0.773;0.972;aaaa;0.753;0.964;a;a;aaaaaaaaaa;0.324;aaaaaa;0.199;a;a;aa;0.267;aaaaaa;aaa;a;0.702;0.583;0.323;0.0471;aaaaaaaaa;0.666;aaaaaa;a;0.883;a;0.315;0.878;aaa;a;aaaaa;aaaa;0.847;a;a;0.257;a;0.728;0.739;0.724;aaaaa;aa;a;aa;a;0.291;0.167;0.69;0.0402;aaa;0.114;a;0.0575;aaa;aa;0.37;aaaa;0.378;aaaaaaaaaa;a;a;a;0.0448;a;0.666;0.399;0.887;0.867;0.428;0.527;aaaaa;0.166;0.873;0.321;aaa;aa;aa;aaaaaaaa;0.24;0.13;0.498;a;0.328;a;0.853;a;
0.654;0.577;a;0.861;0.493;0.141;0.521;aaaa;0.559;0.432;aaaa;aaaa;aaa;0.305;aaaaaa;0.163;aa;aaa;aa;0.757;aaa;a;aaa;0.459;0.397;0.481;0.982;aaaaaaaaa;0.751;aaaaaaa;aaa;0.286;aaaaaaaa;0.899;0.0525;aaaa;a;aaaaaaa;aa;0.158;aa;a;0.128;a;0.884;0.867;0.348;a;a;aaaaaaa;a;a;0.00377;0.396;0.915;0.679;aaa;0.798;aaa;0.564;aaa;a;0.171;a;0.0503;aaaaaaaaaa;a;a;a;0.933;aa;0.127;0.84;0.289;0.266;0.721;0.13;aaaaa;0.639;0.365;0.692;aa;a;aaaaaaa;aaaaaa;0.736;0.851;0.368;aa;0.539;aaa;0.313;aaaaaa;
