ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,8);ATT15(string,9);ATT16(string,1);ATT17(float,1);ATT18(string,1);ATT19(string,4);ATT20(string,3);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.405;aaaaaaaa;0.427;a;0.976;0.248;aaaa;aa;0.255;0.842;0.0841;0.0299;a;0.814;aaaaa;aaaaaaaaa;a;0.0333;a;aaaa;aa;a;0.174;0.541;a;
0.456;aaaa;0.0159;aa;0.29;0.945;aaaaaa;a;0.0112;0.772;0.867;0.679;aaa;0.0965;aa;aaa;a;0.607;a;a;a;a;0.0274;0.844;aaaaaaaaa;
0.387;aaaaaa;0.479;aa;0.521;0.873;a;a;0.655;0.425;0.811;0.145;aa;0.0158;aaaaaa;aaaaaaa;a;0.53;a;a;a;a;0.892;0.416;aaaaaaaa;
0.453;aaaaa;0.465;aa;0.421;0.433;aaaaaa;a;0.819;0.0046;0.384;0.901;a;0.0145;a;aaaaaaaaa;a;0.893;a;a;a;a;0.702;0.479;aaa;
0.231;aaaa;0.871;aaa;0.781;0.768;aa;a;0.311;0.0548;0.478;0.457;aa;0.633;a;aaaaaaaaa;a;0.931;a;aa;aaa;a;0.308;0.922;aa;
0.826;aaaaa;0.717;a;0.166;0.626;aaaaa;aa;0.158;0.562;0.126;0.276;aa;0.0457;aaaaaa;aaaaaaa;a;0.512;a;a;aa;a;0.523;0.913;a;
0.148;aaa;0.929;aaa;0.0848;0.997;a;a;0.151;0.931;0.723;0.208;aa;0.595;aaaaaaaa;aaaaaaaaa;a;0.0702;a;aa;aaa;a;0.516;0.704;aaaaa;
0.308;a;0.354;a;0.53;0.575;a;aa;0.426;0.171;0.669;0.0857;aaaaa;0.604;aaa;aaa;a;0.525;a;aa;aa;a;0.778;0.878;aaaaaaaaaa;
0.0282;aaa;0.75;aaa;0.42;0.419;aaaaaa;aa;0.399;0.00741;0.47;0.0396;aaaaaa;0.0812;aaaaaa;aaaaaaa;a;0.497;a;aaa;aa;a;0.782;0.181;aa;
0.727;aaaaaa;0.137;aaa;0.86;0.684;aaa;a;0.386;0.533;0.424;0.874;aaaaaa;0.675;aaaaaaaa;aaaaaaaaa;a;0.591;a;aa;aa;a;0.189;0.53;aaaaa;
0.25;aaaaa;0.412;aa;0.352;0.578;aaaa;a;0.404;0.736;0.699;0.351;aaa;0.248;aa;aaaaaaaa;a;0.43;a;aaa;aaa;a;0.663;0.0788;aaaaaa;
0.836;a;0.342;a;0.475;0.561;a;aa;0.733;0.396;0.169;0.442;aaa;0.105;aaaa;aaaaaa;a;0.239;a;aa;aaa;a;0.53;0.165;aaa;
0.628;aaaaaaaa;0.297;aa;0.758;0.0579;aaaaaa;a;0.35;0.934;0.473;0.229;a;0.901;aa;aaaaa;a;0.406;a;aaaa;a;a;0.737;0.485;aaaaaaaaa;
0.741;aaaaaa;0.54;aa;0.348;0.669;aaaaa;a;0.144;0.68;0.564;0.232;a;0.359;aa;aaaaa;a;0.852;a;a;aa;a;0.246;0.813;aaaaaaa;
0.782;aaaaaa;0.237;aaa;0.0337;0.166;aaaa;aa;0.644;0.61;0.341;0.243;aaaa;0.324;aaaaaaaa;aaaaaaaaa;a;0.473;a;aaaa;a;a;0.288;0.778;aaaaaaaaa;
0.75;aaaaaa;0.441;a;0.0242;0.498;aaaaa;aa;0.578;0.407;0.188;0.486;a;0.982;aaaaaaa;aaaaaaaaa;a;0.964;a;aaaa;aa;a;0.317;0.935;aaaaaa;
0.119;aaaaa;0.374;a;0.416;0.153;a;a;0.849;0.823;0.41;0.108;aaa;0.445;aaaaa;aaa;a;0.4;a;a;a;a;0.194;0.755;aaaa;
0.834;aa;0.29;a;0.567;0.969;a;aa;0.445;0.965;0.178;0.0792;aaaaaa;0.544;aaa;aa;a;0.215;a;aaaa;a;a;0.3;0.823;aaaaa;
0.0668;aaaaaa;0.893;aaa;0.0838;0.0771;aaa;a;0.611;0.882;0.493;0.522;aaa;0.584;aaaaa;aaaaaaa;a;0.651;a;a;a;a;0.146;0.279;aaa;
0.749;aaa;0.665;a;0.561;0.436;aa;a;0.72;0.0768;0.12;0.68;a;0.16;aaa;aa;a;0.977;a;aaaa;aaa;a;0.0541;0.046;aaaaaaa;
0.616;aaaaaaaa;0.336;a;0.805;0.0848;aaaa;aa;0.397;0.856;0.879;0.516;aa;0.0914;aaa;aaaaaaaaa;a;0.618;a;aaa;aaa;a;0.329;0.351;aaa;
0.0895;aaaaaa;0.185;a;0.279;0.691;aa;aa;0.209;0.212;0.627;0.985;aa;0.452;aaaaa;aaaaaaaa;a;0.31;a;a;aa;a;0.769;0.697;a;
0.939;aaa;0.587;a;0.00986;0.754;aaaa;aa;0.587;0.281;0.316;0.716;aaaaaa;0.652;aaaaaaaa;aaaaa;a;0.00994;a;aa;aa;a;0.524;0.0468;aaaaaaa;
0.831;aaaaaaaa;0.637;aaa;0.804;0.815;a;aa;0.827;0.644;0.0839;0.459;aaaa;0.705;aaaaaa;aaa;a;0.131;a;aaa;aaa;a;0.663;0.821;aaa;
0.899;a;0.695;aa;0.649;0.875;aaaa;aa;0.0502;0.111;0.172;0.788;aa;0.652;a;aaa;a;0.232;a;aaaa;aaa;a;0.716;0.505;aa;
0.0273;aaaa;0.425;aa;0.153;0.298;aa;a;0.768;0.896;0.695;0.398;aa;0.467;aa;aaaaa;a;0.621;a;a;aa;a;0.44;0.616;aaaaaaaa;
0.7;aaa;0.282;aaa;0.0397;0.645;aaaaaa;a;0.0602;0.17;0.371;0.179;aaaaaa;0.0665;a;aaaaaa;a;0.257;a;aaaa;aa;a;0.334;0.815;aaaaaaaaa;
0.0635;aaaa;0.408;aa;0.7;0.796;aaaaa;aa;0.951;0.92;0.545;0.263;a;0.438;aaaa;aaaaaaa;a;0.543;a;a;aa;a;0.931;0.972;aaaaa;
0.592;aaa;0.608;a;0.68;0.757;aaaaa;aa;0.337;0.839;0.888;0.857;aaa;0.817;aa;aaaaaaaaa;a;0.503;a;aaa;aa;a;0.764;0.984;aaaaa;
0.742;aa;0.977;aa;0.906;0.12;a;aa;0.153;0.571;0.433;0.0264;aaa;0.336;aa;aaaa;a;0.889;a;a;aaa;a;0.767;0.221;aaaaaaa;
0.692;aaaaa;0.188;a;0.195;0.377;aaaa;a;0.367;0.297;0.268;0.517;aaaa;0.3;aaaaaaa;aaaaaa;a;0.0845;a;aaaa;aa;a;0.602;0.136;aa;
0.389;aaaaa;0.412;aaa;0.798;0.191;aaaa;a;0.609;0.192;0.351;0.785;aaaa;0.341;aa;aaaaaaaa;a;0.191;a;aa;a;a;0.624;0.683;aaaa;
0.0569;aaaaaa;0.0536;aa;0.425;0.377;aa;a;0.569;0.138;0.947;0.268;aa;0.713;aaa;aaa;a;0.662;a;aaaa;a;a;0.632;0.82;a;
0.863;aaa;0.768;aa;0.281;0.698;aaaaa;a;0.623;0.238;0.991;0.836;a;0.75;aaaa;aaaa;a;0.513;a;a;aa;a;0.302;0.876;aaaa;
0.25;aaaaaa;0.822;aaa;0.51;0.791;aaaa;a;0.221;0.141;0.0258;0.868;aaaaa;0.717;aaa;aaaaa;a;0.359;a;aaaa;aaa;a;0.39;0.083;aaaaaa;
0.309;aaaaaaa;0.449;aa;0.634;0.924;aaaaaa;a;0.941;0.14;0.597;0.895;aaa;0.794;aaaaaaa;aa;a;0.81;a;a;aaa;a;0.273;0.289;aaaaaaaa;
0.636;aaa;0.534;a;0.709;0.379;aaaaaa;a;0.823;0.706;0.114;0.53;aaaaaa;0.206;aaaaaaaa;aaaaaa;a;0.0428;a;aa;aaa;a;0.0786;0.691;aaaaaaa;
0.599;aaaaaa;0.703;aa;0.634;0.785;aaaaaa;a;0.459;0.729;0.496;0.0684;a;0.675;aaaa;aaaaaa;a;0.945;a;aa;aaa;a;0.886;0.359;aaaaaaa;
0.145;a;0.462;a;0.426;0.692;aaaa;aa;0.692;0.129;0.931;0.99;aaaaa;0.268;aaa;aaaaaaa;a;0.817;a;aa;aaa;a;0.807;0.0359;aaaa;
0.969;aa;0.312;aaa;0.755;0.902;aaa;aa;0.792;0.663;0.204;0.815;a;0.437;a;aaaa;a;0.329;a;aa;a;a;0.712;0.698;aaa;
0.735;aaaa;0.254;a;0.52;0.711;aa;a;0.668;0.329;0.229;0.438;aaa;0.172;aaaaa;aaaaaa;a;0.0802;a;aa;aaa;a;0.398;0.695;aaa;
0.658;aaa;0.695;aa;0.638;0.219;a;a;0.157;0.412;0.135;0.488;aaa;0.141;aaaaaa;a;a;0.75;a;aa;aa;a;0.069;0.524;a;
0.0927;a;0.695;aa;0.972;0.277;aaaa;aa;0.259;0.942;0.495;0.469;aaaaa;0.725;aaaa;aaaaa;a;0.274;a;a;a;a;0.446;0.864;aaaaaaaaaa;
0.163;a;0.906;a;0.719;0.679;aa;aa;0.694;0.133;0.931;0.927;aaaa;0.147;aaa;aaaaa;a;0.355;a;aaaa;aaa;a;0.47;0.245;aaaaa;
0.045;aaaaaa;0.837;a;0.451;0.2;aaaaaa;a;0.93;0.976;0.1;0.155;aaaaa;0.764;aaaaa;aaaa;a;0.692;a;aaa;a;a;0.741;0.784;aaa;
0.491;aaaaaaaa;0.748;aa;0.0859;0.0864;aaaaaa;aa;0.103;0.197;0.14;0.522;aa;0.476;aaaaaaaa;aaaaaaa;a;0.569;a;aaaa;aaa;a;0.00361;0.655;aaaaaaaa;
0.962;aaaaa;0.31;aaa;0.68;0.902;aaaa;aa;0.931;0.995;0.402;0.726;a;0.463;aaaa;aaaaaa;a;0.889;a;aaa;aaa;a;0.633;0.761;aaaaaa;
0.233;aaaaa;0.306;aaa;0.07;0.484;aaaaaa;aa;0.496;0.41;0.0482;0.994;a;0.868;aaa;a;a;0.0304;a;aa;aaa;a;0.616;0.148;aaaaaaaaa;
0.596;aaaaaaa;0.409;aa;0.0993;0.726;aa;aa;0.552;0.31;0.57;0.774;aa;0.309;a;aaaaa;a;0.454;a;aaa;aaa;a;0.27;0.692;aaaaaaaa;
0.0307;aaaaaa;0.164;aaa;0.0662;0.00189;aaaaa;a;0.741;0.0925;0.197;0.517;aaa;0.663;aaaaa;aaa;a;0.327;a;a;a;a;0.748;0.407;aaaaa;
0.718;aaaaa;0.581;a;0.984;0.34;aaaa;a;0.185;0.153;0.854;0.412;aaaaaa;0.886;aaaaa;aaaaaaaaa;a;0.105;a;aaaa;a;a;0.484;0.76;aaaaaaaaaa;
0.65;aaa;0.764;a;0.937;0.189;aaaaa;aa;0.544;0.48;0.0209;0.0661;aaaa;0.707;aaaaaa;aaaaaaa;a;0.117;a;aaaa;aa;a;0.304;0.112;aa;
0.207;aaaaaaa;0.47;a;0.748;0.551;aa;a;0.198;0.0176;0.128;0.964;a;0.456;aaa;aaaaaaaa;a;0.0815;a;aa;a;a;0.528;0.796;aaaaaa;
0.818;a;0.242;a;0.853;0.692;aaaaaa;a;0.843;0.255;0.0513;0.115;aa;0.161;a;aaa;a;0.109;a;aaa;aa;a;0.198;0.262;aaaaaaaaa;
0.556;aaaaaa;0.585;aa;0.102;0.361;aaaa;a;0.826;0.0769;0.133;0.0918;a;0.493;aaaaaaaa;aaaaaa;a;0.714;a;aaaa;aa;a;0.199;0.0672;aa;
0.288;aaaaaaa;0.771;aa;0.639;0.527;aaaaa;a;0.49;0.751;0.577;0.404;aaaa;0.086;aaaaa;a;a;0.275;a;aaaa;aa;a;0.491;0.629;aaaa;
0.313;aaaaa;0.8;aa;0.947;0.861;aaaa;a;0.575;0.411;0.0734;0.259;a;0.986;aa;aaaa;a;0.366;a;aaaa;aa;a;0.0396;0.111;aaaaaa;
0.381;aaaaaa;0.532;a;0.697;0.662;a;aa;0.263;0.0956;0.649;0.219;aaaa;0.811;aaaaaa;aaaaaaa;a;0.135;a;aaa;aaa;a;0.0147;0.581;aaaaaaa;
0.546;aaa;0.82;aa;0.684;0.031;aaaaaa;aa;0.388;0.0626;0.905;0.881;aaaaaa;0.29;aaaaaa;aa;a;0.54;a;aaa;a;a;0.904;0.946;a;
0.00945;aaaaaaa;0.15;aaa;0.366;0.0494;a;a;0.135;0.306;0.36;0.248;aaaaa;0.933;aaa;aaaaa;a;0.43;a;aaa;a;a;0.0567;0.136;aaaaaaaaaa;
0.368;aaaaaaaa;0.581;a;0.222;0.617;aaaaa;a;0.807;0.149;0.188;0.734;aaaaaa;0.00365;aaa;aaa;a;0.158;a;aaa;a;a;0.404;0.797;aaaaaa;
0.225;aaaaaaaa;0.613;a;0.171;0.207;aaaaaa;aa;0.26;0.983;0.489;0.716;a;0.0507;aaa;aa;a;0.341;a;a;a;a;0.578;0.125;aaaaaaa;
0.0101;aaaaaa;0.701;aa;0.0069;0.939;aaaa;a;0.0691;0.57;0.775;0.946;aa;0.216;a;aa;a;0.00525;a;a;aa;a;0.276;0.86;aaa;
0.739;aaaaa;0.924;a;0.392;0.122;a;aa;0.112;0.865;0.406;0.973;aaa;0.272;aaaa;aaaaaaaaa;a;0.644;a;a;a;a;0.751;0.304;aaaaaaaa;
0.492;a;0.203;a;0.468;0.487;aaaaa;a;0.565;0.866;0.514;0.158;aaaaaa;0.535;aaaaaaa;a;a;0.265;a;aa;aa;a;0.392;0.0389;aaaaaa;
0.342;aa;0.238;aaa;0.862;0.973;a;aa;0.551;0.688;0.121;0.0181;aaaaa;0.313;aa;aaaaaaa;a;0.685;a;a;a;a;0.0481;0.997;aaaa;
0.923;aaaaa;0.0844;a;0.527;0.423;a;aa;0.448;0.674;0.777;0.235;aaaa;0.518;a;a;a;0.988;a;aa;a;a;0.857;0.711;aaaa;
0.113;aaaa;0.834;a;0.0875;0.114;aaaaaa;a;0.617;0.703;0.275;0.949;aaaaa;0.896;aa;aa;a;0.371;a;aaaa;aaa;a;0.625;0.649;aa;
0.0542;a;0.0394;a;0.00998;0.809;aaaaa;aa;0.172;0.533;0.796;0.151;aaaa;0.621;a;aaaaaaa;a;0.0184;a;aaa;aa;a;0.498;0.624;aaaaa;
0.754;aaaaaa;0.319;aa;0.613;0.319;aa;aa;0.474;0.406;0.97;0.262;aaa;0.374;aaa;aaa;a;0.55;a;aa;a;a;0.807;0.315;aaaaaaaaa;
0.833;aaaaa;0.318;a;0.99;0.683;aaaa;aa;0.243;0.509;0.641;0.251;aaa;0.418;aaaaaaa;aaa;a;0.296;a;a;aaa;a;0.46;0.262;aaa;
0.658;aaaaaaa;0.602;aa;0.617;0.402;aaaaaa;aa;0.0608;0.615;0.259;0.0682;aaaaaa;0.883;aaaaaa;aaaaaaaaa;a;0.131;a;aa;a;a;0.0694;0.308;aaaaa;
0.855;aa;0.704;aa;0.927;0.909;aaa;a;0.719;0.66;0.622;0.545;aaa;0.0455;a;aaaaaaa;a;0.936;a;aaaa;aaa;a;0.138;0.764;aaaa;
0.393;a;0.881;a;0.425;0.894;aa;a;0.83;0.304;0.656;0.622;a;0.534;aaaaaaa;aaaaaaa;a;0.792;a;aaa;aa;a;0.752;0.609;aaaaaa;
0.477;aaaaaa;0.199;a;0.451;0.836;aa;aa;0.795;0.179;0.403;0.093;aaa;0.912;aaaaaaa;aaaaaaaa;a;0.594;a;aaaa;aa;a;0.978;0.898;aaaa;
0.142;aaaaaaaa;0.951;aaa;0.939;0.114;a;aa;0.222;0.571;0.609;0.581;aaa;0.0891;aa;aaaaaaa;a;0.515;a;a;a;a;0.734;0.367;aaa;
0.017;aa;0.548;aaa;0.702;0.78;a;aa;0.0935;0.718;0.293;0.747;a;0.396;a;aaaaaaa;a;0.674;a;a;a;a;0.534;0.844;aaaa;
0.594;aaaa;0.676;a;0.706;0.483;aaaa;aa;0.919;0.422;0.0648;0.829;aa;0.647;a;aaa;a;0.937;a;aaaa;a;a;0.873;0.26;aaaaaaaaa;
0.283;aaaaaaa;0.223;aaa;0.421;0.591;a;a;0.915;0.553;0.284;0.749;aaa;0.293;aaa;aaaa;a;0.181;a;a;a;a;0.219;0.387;aaa;
0.532;aaaaa;0.471;a;0.634;0.28;aa;a;0.309;0.494;0.496;0.639;aaaaa;0.711;a;aaaaaaaa;a;0.584;a;aaa;a;a;0.451;0.334;aa;
0.704;aaaaaa;0.652;a;0.25;0.631;a;aa;0.0409;0.282;0.446;0.297;aa;0.454;aaaaa;aa;a;0.489;a;aaaa;aaa;a;0.617;0.56;aa;
0.703;aaaaaa;0.273;aaa;0.86;0.587;aaaaaa;aa;0.352;0.888;0.55;0.918;aaaaa;0.723;aaaaaaaa;aaaaaaaaa;a;0.937;a;aa;aaa;a;0.933;0.928;a;
0.816;aaa;0.797;aaa;0.651;0.471;aaaaaa;aa;0.992;0.307;0.42;0.783;aaaaaa;0.209;aaaaa;aaa;a;0.227;a;aa;aa;a;0.0529;0.557;aa;
0.856;aaa;0.0468;a;0.403;0.528;aaaaa;a;0.145;0.173;0.697;0.934;a;0.246;aaaa;aaaa;a;0.205;a;aa;aaa;a;0.974;0.217;aaaaa;
0.212;aaaaaaa;0.569;aaa;0.334;0.198;aaaaaa;a;0.594;0.722;0.0607;0.397;aaaaa;0.785;aaaaaaa;aaaaaaa;a;0.38;a;aaaa;a;a;0.878;0.833;aaaa;
0.465;aa;0.196;a;0.877;0.588;aaaa;aa;0.696;0.885;0.587;0.851;aaaaa;0.88;aaa;aaaaa;a;0.905;a;aaa;aa;a;0.0766;0.667;aaaaaaaaaa;
0.98;aaaaa;0.546;aa;0.436;0.519;aaaaaa;a;0.953;0.416;0.7;0.00692;aaa;0.706;aaaaaa;aaaaaaaa;a;0.322;a;aa;aa;a;0.358;0.625;aaaaaaaa;
0.477;aaaa;0.688;aa;0.0398;0.372;aa;a;0.806;0.375;0.16;0.173;aaa;0.914;aaaaaaa;aaaa;a;0.013;a;aaaa;aaa;a;0.2;0.514;aaaaaaaaa;
0.538;aa;0.129;aaa;0.194;0.546;a;a;0.353;0.465;0.787;0.176;aaa;0.0967;aaaaaaaa;aaaaaaa;a;0.235;a;aaa;a;a;0.519;0.551;aa;
0.204;aaaaaaaa;0.316;a;0.695;0.891;aaaa;aa;0.878;0.871;0.363;0.459;aaaaa;0.498;aaaaaaa;aaaa;a;0.878;a;aaaa;aa;a;0.0624;0.389;aaaaaaaa;
0.787;aaa;0.497;aa;0.68;0.883;aa;aa;0.166;0.391;0.466;0.159;a;0.405;aaaa;aaaaaa;a;0.71;a;aaa;a;a;0.216;0.515;aaaaaaaaaa;
0.286;aa;0.122;a;0.141;0.767;aaa;a;0.438;0.836;0.338;0.622;a;0.829;aaa;aaaa;a;0.867;a;a;a;a;0.457;0.191;aaaa;
0.5;aaaaaaa;0.376;aaa;0.966;0.0184;aaa;aa;0.442;0.0873;0.999;0.704;aa;0.549;aaa;aaaaaa;a;0.364;a;aa;aaa;a;0.179;0.363;a;
0.326;a;0.154;aaa;0.77;0.49;aaaa;aa;0.787;0.433;0.582;0.614;aaaa;0.396;aaaaaa;a;a;0.0702;a;aaaa;a;a;0.401;0.993;aaaaaaa;
0.0732;aaaaaaa;0.0136;aaa;0.872;0.176;aaa;aa;0.997;0.27;0.377;0.246;a;0.384;aaa;aaa;a;0.0306;a;a;aaa;a;0.594;0.614;aaaaaaaaaa;
0.321;aaa;0.129;a;0.0281;0.855;aaa;a;0.32;0.736;0.483;0.13;aa;0.93;aaaaaaa;aaaaaa;a;0.85;a;aaa;aa;a;0.464;0.914;aaaaaaaaaa;
0.2;aa;0.363;aaa;0.526;0.857;aaaaaa;aa;0.48;0.575;0.0476;0.777;a;0.903;aa;aaaaaa;a;0.0442;a;a;aaa;a;0.0565;0.0194;aaaa;
0.486;aaa;0.585;aaa;0.373;0.695;aaaaaa;aa;0.0178;0.0934;0.0547;0.0872;a;0.218;aaaa;a;a;0.451;a;a;a;a;0.441;0.512;aaaaaaaa;
0.00373;aaaaaa;0.151;a;0.253;0.773;aaaaa;aa;0.581;0.0187;0.0135;0.379;aaaa;0.0835;aaa;a;a;0.887;a;aaaa;aa;a;0.776;0.366;aaa;
0.888;aaaa;0.445;aaa;0.407;0.34;aaa;aa;0.538;0.68;0.771;0.962;aaaaaa;0.531;aaaaaaa;aaaaaaaa;a;0.188;a;aa;aa;a;0.697;0.537;aaaa;
0.699;aaaaaaaa;0.0395;aa;0.409;0.0479;aaa;a;0.551;0.878;0.659;0.83;aaaaa;0.6;aaaaaa;aaaaa;a;0.767;a;aaaa;a;a;0.246;0.906;aa;
0.567;aaaaaaaa;0.212;a;0.975;0.408;aaaaa;a;0.661;0.685;0.754;0.434;aaa;0.938;aaaaaaa;aaa;a;0.781;a;a;a;a;0.00599;0.752;a;
0.577;aaaa;0.885;a;0.351;0.762;a;a;0.178;0.802;0.611;0.746;aa;0.588;aa;aaaaaaaa;a;0.128;a;aaa;a;a;0.233;0.0331;aa;
0.985;aaaaaaa;0.803;aaa;0.293;0.418;aaaaaa;a;0.8;0.87;0.775;0.643;aa;0.378;aaaaaaa;aaa;a;0.826;a;aaaa;a;a;0.335;0.939;a;
0.346;aaaaaaa;0.222;aa;0.825;0.0299;aa;a;0.737;0.0513;0.0299;0.941;aaaa;0.432;aaaaaaa;aa;a;0.64;a;a;aaa;a;0.217;0.741;aa;
0.356;aaaaaa;0.293;aa;0.128;0.329;aa;a;0.754;0.607;0.722;0.0572;a;0.881;aaaaaa;a;a;0.958;a;a;aa;a;0.706;0.148;aaaa;
0.892;aaaaa;0.368;a;0.0956;0.334;aaaaa;aa;0.0287;0.605;0.93;0.456;aaa;0.116;aaaaaaa;aa;a;0.835;a;a;a;a;0.35;0.386;aaaaaaaaa;
0.714;a;0.74;a;0.896;0.957;a;aa;0.906;0.207;0.955;0.623;a;0.541;aaaaaaa;aaaaaaaaa;a;0.77;a;a;aaa;a;0.153;0.464;a;
0.483;aa;0.0289;a;0.813;0.521;aaaaaa;a;0.0827;0.0793;0.59;0.672;aa;0.229;aaaaa;aa;a;0.473;a;aa;aa;a;0.984;0.915;aaaaaaa;
0.482;aa;0.613;aa;0.808;0.483;aaaaaa;aa;0.409;0.103;0.633;0.823;aaa;0.345;aaaa;aa;a;0.15;a;aaa;aaa;a;0.639;0.643;aaaaaaaaa;
0.826;aaaaaa;0.354;aa;0.688;0.289;aaaaa;aa;0.298;0.633;0.437;0.707;aa;0.895;aaa;aaaaaa;a;0.228;a;aaaa;aaa;a;0.756;0.823;aaaa;
0.866;aaaaaaaa;0.458;aa;0.0302;0.311;aaa;a;0.161;0.281;0.765;0.904;a;0.65;aaaaaaa;aaaaa;a;0.234;a;aa;aa;a;0.262;0.222;aaaaaaaa;
0.938;aa;0.0398;a;0.98;0.365;a;a;0.428;0.264;0.943;0.271;a;0.595;aaaa;aaa;a;0.626;a;aa;aaa;a;0.907;0.781;aaaaaa;
0.434;aaaaaaaa;0.705;aa;0.359;0.756;aaaa;aa;0.172;0.545;0.581;0.925;aaa;0.929;aa;aa;a;0.786;a;aaaa;a;a;0.886;0.000305;aa;
0.711;a;0.452;aa;0.112;0.44;aaa;a;0.982;0.495;0.535;0.829;aaaa;0.707;aaaa;aa;a;0.91;a;aaaa;aaa;a;0.286;0.386;aaaaaaaaaa;
0.0577;aaa;0.691;aa;0.42;0.392;aaaaa;a;0.962;0.245;0.899;0.24;a;0.785;a;aaaaa;a;0.339;a;aaaa;aaa;a;0.124;0.602;aaaaa;
0.331;aaaaa;0.433;a;0.43;0.336;aaaaaa;aa;0.889;0.712;0.671;0.963;a;0.497;aaaaaaaa;aaaaaaa;a;0.889;a;aa;aa;a;0.676;0.327;aaaaaaaaaa;
0.163;aaa;0.718;a;0.781;0.589;aaaaa;aa;0.475;0.482;0.343;0.313;a;0.448;aaa;a;a;0.886;a;a;a;a;0.903;0.763;aaaaaaa;
0.777;aaaaaaaa;0.396;aa;0.406;0.646;aaaa;a;0.423;0.377;0.437;0.928;a;0.205;aa;aaaaaaaaa;a;0.619;a;a;aaa;a;0.7;0.0957;aaaaaaaaa;
0.927;aaa;0.818;aa;0.995;0.386;aaa;a;0.587;0.492;0.952;0.89;aa;0.303;aa;aaaaaaaa;a;0.865;a;aa;aa;a;0.923;0.895;a;
0.716;aaa;0.437;aaa;0.922;0.337;aaa;a;0.512;0.734;0.236;0.712;aaa;0.43;aaaaaaaa;aaaaaaaa;a;0.227;a;a;a;a;0.527;0.814;a;
0.427;a;0.862;aaa;0.904;0.0869;aaaaa;aa;0.234;0.624;0.88;0.521;aaaaaa;0.961;aaaaaa;aaaaaaaa;a;0.226;a;a;aaa;a;0.636;0.152;aaaaaaa;
0.608;a;0.118;a;0.343;0.395;aaaaaa;aa;0.346;0.421;0.712;0.391;aaaaaa;0.054;a;aa;a;0.59;a;aaaa;aaa;a;0.885;0.587;aaaaaa;
0.158;aaa;0.89;aa;0.445;0.46;aaaaa;aa;0.619;0.554;0.297;0.66;aa;0.15;aaaaaaaa;aaaa;a;0.347;a;aaaa;aaa;a;0.0836;0.899;aaaaaa;
0.487;aaaaaaaa;0.309;aaa;0.641;0.751;aaaaa;a;0.95;0.286;0.897;0.763;aa;0.326;a;aaaaa;a;0.0715;a;aaa;aa;a;0.776;0.876;aaaaaaaa;
0.492;a;0.4;aa;0.862;0.813;aaa;a;0.0238;0.412;0.00312;0.461;aaaa;0.815;aaaaaa;aaaaaaa;a;0.119;a;aaa;aaa;a;0.854;0.36;a;
0.359;aaaaaaa;0.994;a;0.619;0.544;a;aa;0.784;0.39;0.592;0.635;aaa;0.892;a;aaaaaaa;a;0.79;a;aaaa;a;a;0.216;0.949;aaa;
0.911;aaaaaa;0.951;a;0.165;0.734;aaa;a;0.589;0.814;0.114;0.47;aaaaa;0.695;aaaaaaa;a;a;0.996;a;aa;aaa;a;0.642;0.476;aaaaaaa;
0.0732;aaaaaaa;0.554;a;0.932;0.114;aaaaa;a;0.87;0.386;0.242;0.0315;aaaaa;0.455;aaa;aaaaaa;a;0.917;a;a;aaa;a;0.353;0.437;a;
0.834;aa;0.182;aaa;0.617;0.0107;aa;a;0.0428;0.0734;0.417;0.144;aa;0.608;aaa;a;a;0.949;a;aa;a;a;0.883;0.722;aaaaaaaaaa;
0.527;aaaaaaa;0.669;a;0.12;0.5;aaaaaa;aa;0.775;0.888;0.809;0.204;aa;0.111;aaaa;aa;a;0.181;a;aaaa;aaa;a;0.102;0.851;a;
0.482;aaaaa;0.675;aaa;0.144;0.562;aaa;a;0.591;0.122;0.301;0.238;aaaaaa;0.398;aaaa;aaaaa;a;0.608;a;a;aaa;a;0.841;0.277;aaaaa;
0.0971;aaaaaa;0.134;a;0.00999;0.824;aaa;aa;0.668;0.224;0.737;0.311;aaa;0.362;aa;a;a;0.88;a;aa;a;a;0.579;0.735;aaaa;
0.609;a;0.125;a;0.254;0.573;aaa;aa;0.417;0.0382;0.289;0.408;aaa;0.357;aaa;aaa;a;0.358;a;a;a;a;0.499;0.139;aa;
0.224;aaaaaaaa;0.46;a;0.92;0.247;aaa;a;0.786;0.309;0.829;0.339;aaaaaa;0.557;aaaa;aaaaa;a;0.712;a;aaaa;aa;a;0.206;0.933;aaaaaaaa;
0.543;aaa;0.405;aa;0.392;0.252;aa;aa;0.867;0.446;0.953;0.659;a;0.567;aaaaa;aaa;a;0.213;a;a;aaa;a;0.708;0.811;aaaaa;
0.133;aaaa;0.223;a;0.685;0.487;a;aa;0.0629;0.798;0.494;0.458;a;0.0327;aaaaa;aaa;a;0.366;a;a;a;a;0.918;0.881;aaaaaaaaaa;
0.643;aaaaaaaa;0.757;aaa;0.0756;0.431;aaaa;a;0.205;0.364;0.27;0.00491;aaaa;0.291;aaaaaa;aaa;a;0.809;a;a;aa;a;0.242;0.838;aaaaaaaaa;
