ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(string,3);ATT14(string,9);ATT15(string,8);ATT16(float,1);ATT17(string,8);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,10);
0.737;0.0987;aaa;0.238;0.105;0.856;0.0796;a;aaaa;0.259;0.833;aaaa;a;a;aaaaaa;a;0.0223;aaa;aaaa;0.448;0.543;aa;a;
0.926;0.246;aaa;0.63;0.99;0.306;0.159;aa;aaaaaaaa;0.377;0.946;aa;a;aa;aa;aa;0.833;aaaaaaa;aa;0.965;2.52e-05;a;aaaaaaa;
0.226;0.138;aaaaaa;0.816;0.926;0.866;0.218;a;aaaaaaaaa;0.348;0.901;aa;a;aa;aaaaa;aaaa;0.253;aaaaaaaa;aaa;0.657;0.28;aa;aaa;
0.739;0.933;aaaa;0.901;0.606;0.716;0.865;aaa;aaaaaa;0.0856;0.159;aa;a;a;aaaa;aaaaaaa;0.0403;a;aaaa;0.549;0.0155;aa;aa;
0.518;0.111;aaa;0.378;0.646;0.36;0.798;aa;aaaaaa;0.614;0.521;aaa;a;aaa;aaa;aaaa;0.392;aa;aaa;0.287;0.255;aa;aaa;
0.554;0.0171;aaaaaaaa;0.215;0.661;0.252;0.343;aaaa;aaaaaaaaa;0.605;0.765;aaaa;a;aaa;aaaaaaaa;aaaaaaa;0.887;aaaaaa;aa;0.91;0.786;aa;a;
0.88;0.218;aaaaaaaaa;0.36;0.987;0.187;0.996;aa;a;0.815;0.636;aa;a;a;aaaaaa;aaaaaaa;0.196;aaaaaa;aaaaaa;0.335;0.847;aa;aaaaaaaa;
0.00595;0.95;aaaaaa;0.213;0.12;0.266;0.608;aaaa;aaaa;0.492;0.215;aaaaaa;a;aa;aaaaaaa;aaaaa;0.105;a;aaa;0.991;0.945;a;aaa;
0.515;0.796;aaa;0.407;0.873;0.643;0.882;aaaa;a;0.683;0.195;aaaa;a;a;aa;aaaaaaaa;0.621;aa;aaaaaaa;0.0368;0.248;a;aaaa;
0.0301;0.984;aaaaaaaaa;0.804;0.77;0.245;0.294;aaaa;a;0.225;0.293;aaa;a;aa;aaaaaaaa;aaaa;0.303;aaaaaaa;aaaaa;0.666;0.858;a;a;
0.229;0.0383;aaaaaaaa;0.0737;0.407;0.189;0.9;aaaa;aa;0.604;0.174;aaaaaa;a;aaa;aa;aaaaa;0.623;a;aa;0.849;0.583;aa;aaaa;
0.285;0.0633;aaaaaaa;0.331;0.431;0.691;0.388;aaaa;aaaaaaa;0.863;0.823;aaaaaa;a;aaa;aaaaaaa;aaa;0.869;aaaaaaa;a;0.114;0.227;aa;aaaaa;
0.428;0.893;aaaaaaaaa;0.554;0.418;0.0833;0.861;a;aaaaaaaa;0.394;0.599;aaaaa;a;a;aa;aaaa;0.893;a;aa;0.55;0.251;aa;aaa;
0.182;0.208;aaaaaaa;0.847;0.97;0.769;0.785;aaa;aaaaaaa;0.607;0.318;aaaaa;a;a;aaaaaaaa;a;0.398;aaaaa;aaaa;0.573;0.159;a;aaaaaaaaaa;
0.386;0.505;aaaaaaaa;0.163;0.902;0.124;0.359;aaaa;aaaaaa;0.981;0.243;aaaaa;a;aa;aaaa;aaaaaaa;0.782;aa;aa;0.675;0.211;aa;aaaaaaaaaa;
0.0646;0.389;a;0.214;0.127;0.21;0.608;a;aaaaaaaa;0.0258;0.165;aaaa;a;aa;aaaaaaaaa;aa;0.658;aa;aaaaaa;0.422;0.588;aa;aaaaaaaa;
0.932;0.347;aaaaaaa;0.892;0.25;0.142;0.358;aaaa;aaaaaaa;0.66;0.0821;a;a;aaa;aaaaaa;aa;0.835;aaaaaa;aaaaaaa;0.798;0.656;a;aaaaaaaaa;
0.0641;0.115;aaaaaa;0.493;0.687;0.553;0.685;aaaa;aaaaaaa;0.643;0.155;aaa;a;aa;aaaaaaa;aaaaaa;0.586;aaaaaaa;aaaaaaa;0.714;0.809;a;aaaaaaa;
0.904;0.338;aaaaaaaaa;0.64;0.873;0.165;0.572;aa;aaaaaa;0.509;0.971;aaaa;a;aaa;a;a;0.904;aa;a;0.981;0.736;a;aaaaaaaaa;
0.0601;0.648;aaaaaa;0.305;0.453;0.91;0.317;aaa;aaaaaaa;0.149;0.366;aaaa;a;aa;aaaaaaaa;aaa;0.899;aaaaaa;a;0.856;0.0223;a;aaaa;
0.064;0.178;aaaaaaa;0.708;0.398;0.302;0.63;aa;aaa;0.253;0.339;aaaaaaa;a;aa;aaa;aa;0.182;aaaa;aaa;0.66;0.596;a;aaaaaaaaaa;
0.199;0.653;aaaaaaa;0.155;0.887;0.152;0.133;aaa;aaaaaaaaa;0.939;0.734;aaa;a;aa;aa;aa;0.946;aa;aaaaa;0.637;0.873;aa;aaaaaa;
0.136;0.353;aaaaaaaaa;0.344;0.801;0.0749;0.0273;aa;aaaa;0.151;0.87;aaaaa;a;aa;aaa;aaa;0.773;aaaa;aaa;0.136;0.151;aa;aaaaaaa;
0.484;0.312;aaaa;0.0499;0.994;0.584;0.515;aa;aaaa;0.24;0.343;a;a;aa;aaa;aa;0.811;aaaaaaa;aaaaaa;0.315;0.016;a;aaa;
0.0578;0.201;a;0.605;0.226;0.0848;0.0957;aaa;aaaaa;0.368;0.0999;aaaaaa;a;a;a;aaaaa;0.186;aaaaa;aaaaaaa;0.619;0.0221;a;aa;
0.937;0.829;aaaa;0.593;0.18;0.853;0.723;aaaa;aaaaaaaa;0.89;0.079;aaaaaaaa;a;aaa;aaaaaaa;a;0.267;aaaa;a;0.596;0.899;aa;aaaaaaaaa;
0.676;0.276;a;0.596;0.94;0.868;0.605;aaa;aaaaaaaa;0.207;0.411;aaaaaa;a;aa;aaaaa;aaaaa;0.917;aaaaaaa;a;0.112;0.0746;a;aa;
0.395;0.696;aaaaaa;0.982;0.00703;0.138;0.471;a;aaaaaaaaa;0.608;0.227;aaaaaaa;a;aa;aaaaaaaaa;aaa;0.471;aaaa;aaa;0.667;0.0773;aa;aaaaaaaaa;
0.751;0.68;aaaaaaa;0.149;0.421;0.227;0.287;a;a;0.147;0.484;aaaaaa;a;a;aa;a;0.0665;aa;a;0.991;0.796;aa;aaaaaaaa;
0.415;0.956;aaaaa;0.688;0.555;0.113;0.899;aa;a;0.733;0.122;aaa;a;a;a;aaaaa;0.328;a;aaaaa;0.97;0.859;a;aaa;
0.858;0.542;aaaaaaaaa;0.259;0.868;0.269;0.981;a;aaaaaa;0.334;0.559;a;a;aa;aaaaaa;a;0.213;aaaaaaaa;aaa;0.553;0.93;a;a;
0.874;0.772;aaaaaaa;0.679;0.11;0.954;0.872;a;aaaaaaa;0.0623;0.936;aaa;a;aaa;aaaa;aaaaaaaa;0.623;aaaaaaaa;aa;0.657;0.0346;a;aa;
0.948;0.594;aaaaaaaa;0.091;0.202;0.698;0.711;aa;aaaaa;0.258;0.3;aaa;a;a;aaa;a;0.857;aaaa;aa;0.545;0.466;aa;aaa;
0.0373;0.0648;aaaaaaa;0.428;0.637;0.365;0.751;aa;aaaaa;0.31;0.682;aa;a;aa;aaaaa;a;0.494;aa;aaaa;0.474;0.364;aa;aaaa;
0.384;0.0742;aaa;0.972;0.943;0.409;0.934;aaa;aaaaaaa;0.494;0.931;aaa;a;aa;aaaaa;aaaaaaa;0.92;aaaaaa;aaaaaaa;0.0898;0.655;aa;aaaaa;
0.239;0.992;aaa;0.683;0.21;0.984;0.273;a;aaaaaaa;0.0723;0.903;a;a;aa;aaa;aaaaaaaa;0.617;aaaaa;aaaa;0.578;0.629;aa;aaaaaaaaaa;
0.415;0.387;aaaaaaaa;0.927;0.965;0.433;0.284;aa;aaaaaaa;0.648;0.837;aaa;a;aa;aaaaaaaa;aaaaaaa;0.576;aaaaaa;aaa;0.312;0.151;aa;aaaaaaa;
0.293;0.658;aaa;0.379;0.242;0.75;0.896;a;aaaaaaaa;0.145;0.666;aa;a;a;aaaaaa;aaaaaaaa;0.693;a;a;0.399;0.184;a;aaaaaa;
0.663;0.304;a;0.361;0.627;0.119;0.667;aa;aa;0.214;0.623;aaaaaa;a;aa;aaaaaaa;aaaaaaaa;0.73;aa;aaaaaa;0.132;0.525;a;aaaaaaaaaa;
0.258;0.33;aaaaaa;0.919;0.585;0.949;0.463;a;a;0.386;0.599;aaaaa;a;a;aaaaaaa;a;0.114;aaaaa;aaa;0.434;0.447;aa;aaaaaaaaaa;
0.742;0.653;aaaaaaaaa;0.292;0.815;0.776;0.759;aaaa;aaaaaaaaa;0.191;0.602;aaaaa;a;a;aaaaaaaa;aaaa;0.748;a;aaaa;0.805;0.397;aa;aaaaaaaaa;
0.612;0.417;aaaaaa;0.373;0.373;0.356;0.26;aaa;aaaaaaaaa;0.53;0.283;aaa;a;a;aaa;aaaaaa;0.563;aaaaaaaa;a;0.0397;0.372;a;aaaaa;
0.268;0.1;aaaaaaa;0.486;0.76;0.87;0.226;a;aa;0.79;0.277;aaaa;a;aa;a;aa;0.13;a;aaaaa;0.216;0.118;a;aaa;
0.478;0.967;aaaaaaa;0.623;0.223;0.613;0.624;a;a;0.416;0.855;aaaaa;a;aa;aaa;aaaaaaa;0.325;aaaaa;aaa;0.199;0.277;a;aaa;
0.997;0.348;aaaaaaaaa;0.128;0.734;0.0171;0.446;aaaa;aaaaa;0.278;0.326;aa;a;aa;aaaaaaa;aa;0.593;aaaa;aaa;0.609;0.045;a;aaaa;
0.567;0.316;a;0.326;0.0938;0.334;0.335;aaaa;aaaaaaa;0.542;0.336;aaaaaaaa;a;a;aaaa;aaaa;0.0964;aaaaaa;aaaaaaa;0.159;0.482;aa;aaaaaaaaaa;
0.85;0.854;aa;0.426;0.0315;0.184;0.818;aaa;aaaaaaaaa;0.541;0.811;aaaa;a;aa;aaaaaaa;aaaa;0.171;aaaaa;a;0.352;0.924;aa;aaaa;
0.635;0.212;a;0.0895;0.864;0.193;0.052;a;a;0.399;0.663;aaaaaa;a;aaa;aaaaaaaa;aaaaaa;0.00215;a;aaaaaa;0.0755;0.126;aa;aaaaaaa;
0.205;0.707;a;0.28;0.903;0.671;0.075;aaaa;aaaaaaa;0.0567;0.288;aaa;a;a;aaaa;aaaaaaa;0.471;aaa;a;0.023;0.211;aa;aaaaaaaaaa;
0.894;0.402;a;0.631;0.116;0.0306;0.418;aaaa;aa;0.0996;0.431;aa;a;a;aaaaaa;aaaaaaaa;0.677;aaa;a;0.171;0.951;a;aaa;
0.95;0.946;aaaaaa;0.245;0.655;0.179;0.588;a;aa;0.786;0.347;aaaaa;a;a;aaaaaaaaa;aa;0.0442;aaaaaaaa;aa;0.431;0.639;aa;aaaaaaaa;
0.597;0.328;aaa;0.934;0.627;0.716;0.536;aaaa;aaa;0.13;0.58;aaaaaaaa;a;a;a;aaa;0.55;a;aaaaa;0.782;0.122;a;aaaaaa;
0.292;0.344;aaaaaaaaa;0.192;0.11;0.0643;0.124;a;aaaaaaaa;0.92;0.313;aaaaa;a;a;aaaaaaaa;aaaaaaaa;0.434;aaaaaa;aaa;0.804;0.289;a;aaaaaaaa;
0.876;0.61;a;0.411;0.885;0.607;0.639;aaa;aaaaaaa;0.605;0.392;a;a;aa;a;aaaaaaaa;0.746;aaaa;aaaaaa;0.0282;0.0766;a;a;
0.468;0.953;aaaaaa;0.238;0.974;0.218;0.911;a;a;0.405;0.323;aaaa;a;a;a;aaaaaaa;0.676;aaaaaa;a;0.599;0.519;aa;aaaaaa;
0.0313;0.126;aaaaaaaaa;0.688;0.862;0.0872;0.238;a;a;0.309;0.791;aaa;a;aaa;aaaaaaaaa;aaa;0.512;a;aaa;0.226;0.324;aa;aaaaaaaaa;
0.881;0.862;aaaa;0.507;0.894;0.499;0.948;aaaa;aaaa;0.126;0.869;aaaaaaa;a;a;aa;aaaaaa;0.596;aaaaaaaa;aaaaaa;0.626;0.32;a;aaaaaaaaa;
0.506;0.548;aa;0.337;0.847;0.702;0.765;aa;aaaaaaaa;0.985;0.405;aaaaa;a;aa;aaaaaaa;aaaaa;0.416;aaa;aaa;0.997;0.0575;a;aa;
0.591;0.445;aaaaaaaa;0.895;0.185;0.551;0.549;aa;aaa;0.242;0.287;aaa;a;aa;aaaaaaaa;aaaaaa;0.327;aa;aaaaaa;0.0583;0.997;aa;aaaaa;
0.841;0.0458;aa;0.327;0.635;0.576;0.669;aaaa;aaa;0.625;0.442;aaa;a;a;aaaa;aaaaaaa;0.647;aaaaaaa;aaaaaa;0.829;0.465;a;aaaaaaa;
0.258;0.803;aaaaaa;0.46;0.658;0.985;0.642;aaaa;aaaaaaa;0.0671;0.591;aaaaaaaa;a;aa;aa;aaaa;0.327;aaaaaa;aaaaa;0.337;0.199;a;aaaaa;
0.87;0.0776;a;0.203;0.0913;0.19;0.395;aaa;aaa;0.721;0.51;aaaaa;a;a;aaaaaaa;aaaaaaaa;0.564;a;a;0.745;0.436;aa;aaaaaaaaa;
0.778;0.0201;aaa;0.0589;0.284;0.816;0.191;aa;aaaaaaa;0.858;0.218;a;a;a;aaaa;a;0.0537;aaaaaaaa;aaaa;0.423;0.85;aa;aaaaaaaa;
0.878;0.657;aa;0.292;0.49;0.294;0.48;aaaa;aaa;0.405;0.238;aaa;a;a;aaaaaa;aaaa;0.302;aaaaaaa;aaaaaaa;0.164;0.717;aa;a;
0.31;0.752;aa;0.263;0.0287;0.0961;0.429;aaa;aaaaa;0.892;0.0721;aaaaa;a;aaa;a;a;0.846;aaa;aaaaaa;0.0564;0.34;a;aaaaaaaa;
0.217;0.678;aaaa;0.799;0.786;0.405;0.647;aaaa;aaaaa;0.765;0.325;aaa;a;aa;aaaaaaaa;aaaa;0.97;aa;aaaaaaa;0.733;0.26;aa;aaaaaaa;
0.508;0.878;aa;0.73;0.709;0.597;0.899;a;a;0.936;0.0272;aaaa;a;aa;aaaa;aaa;0.87;aaaa;aaaaaaa;0.7;0.43;a;aa;
0.469;0.557;aaaaaaaa;0.453;0.797;0.0734;0.638;aaa;a;0.889;0.863;aaaaa;a;aaa;a;aaaaaaa;0.737;aaaaaa;a;0.478;0.383;aa;a;
0.96;0.652;aaaaaaaaa;0.567;0.0601;0.825;0.022;a;aaaaaaaa;0.869;0.569;aa;a;aaa;aaaaaa;aaaaaaaa;0.179;a;a;0.823;0.643;a;aaaaaaaa;
0.397;0.451;aaaaaa;0.761;0.5;0.338;0.171;aaaa;aaaaaaa;0.292;0.487;a;a;aaa;aa;a;0.361;aaaaaa;a;0.156;0.923;a;aaa;
0.872;0.873;aaaaaaaaa;0.786;0.501;0.753;0.897;aa;aaaa;0.64;0.106;aaaaa;a;aa;aaa;aaaaa;0.871;aaaaaa;aaaaaaa;0.52;0.514;a;aaa;
0.189;0.445;aaaaaaa;0.138;0.332;0.649;0.41;aa;aaaaaaa;0.193;0.837;aaaaaa;a;aa;aaaaaaaaa;aaaaaa;0.294;aaaaaa;aaa;0.745;0.506;a;aaaaaaa;
0.509;0.917;aa;0.166;0.249;0.674;0.447;aaa;aaa;0.0103;0.886;aaaaaaaa;a;aa;aaaaaaaa;aaaaa;0.636;aaaaa;aaaaaa;0.0478;0.735;aa;aaaaaaaaaa;
0.942;0.736;aaaa;0.525;0.0318;0.509;0.494;aaaa;a;0.437;0.475;aaa;a;aaa;aaaaaa;aa;0.0857;aaa;aaa;0.427;0.904;aa;aaaaaa;
0.559;0.703;aaaaaaaaa;0.799;0.314;0.87;0.491;aaa;aaaaaaaaa;0.403;0.0596;a;a;aa;aa;aaaaaa;0.0454;aaaaa;aaaaaa;0.151;0.188;aa;aaaaaaaa;
0.11;0.743;a;0.778;0.721;0.912;0.698;aa;aaa;0.934;0.372;aaaaaa;a;aaa;aaaaaaaaa;a;0.0832;aaaaaa;aa;0.224;0.663;aa;aaaaaa;
0.0315;0.786;aaaa;0.625;0.491;0.392;0.174;aa;aaaaaa;0.722;0.495;aa;a;aaa;aa;aaaaaaaa;0.729;a;aaaaaaa;0.716;0.417;aa;a;
0.579;0.358;aa;0.865;0.838;0.927;0.928;aaa;aa;0.685;0.639;aa;a;a;aaaa;a;0.857;a;aa;0.488;0.871;a;aaaaaaaaa;
0.971;0.309;aaaaa;0.0628;0.0918;0.33;0.584;aaaa;aaaaaaa;0.104;0.842;aaaa;a;aaa;aaaa;aa;0.231;a;aaaaaa;0.116;0.676;a;a;
0.199;0.0376;aaaaa;0.0809;0.0932;0.31;0.836;a;aaaaaaa;0.512;0.125;aaaaa;a;aaa;aaa;aaaaa;0.321;a;aaaaa;0.201;0.512;a;aaaaaaaa;
0.803;0.755;aaaaaa;0.216;0.693;0.303;0.214;aa;aaaaa;0.218;0.245;a;a;aa;aaaaaaa;aaaaaa;0.921;aaaaaaaa;a;0.413;0.143;aa;aaaaaaaa;
0.29;0.685;aaaaaaa;0.813;0.745;0.164;0.904;aaa;aaa;0.311;0.407;aaaa;a;a;aaaaa;aaaaa;0.421;aaa;aaa;0.2;0.438;aa;aaaa;
0.352;0.799;aaa;0.187;0.15;0.00126;0.102;aa;aaaa;0.809;0.835;aaaaaaa;a;aa;aaaaaa;aaaa;0.035;aaaaaaaa;aaaaa;0.816;0.66;a;aaaaaaaa;
0.627;0.00255;aaaaaaaa;0.85;0.951;0.311;0.851;aaa;aaaaaa;0.0269;0.352;aaaa;a;aaa;aaaa;aaa;0.616;aaa;aa;0.00323;0.35;a;a;
0.194;0.319;aaaaaaaaa;0.0912;0.185;0.0189;0.322;aaa;aa;0.509;0.636;aaaaaa;a;aa;aaaaa;aaaaa;0.306;aaaaa;aaaaa;0.657;0.0375;aa;aaaaaa;
0.838;0.113;aaaaaaaa;0.701;0.195;0.695;0.705;a;aaaaaaaa;0.935;0.883;aaaa;a;a;aaaaa;aaaaaa;0.29;aaaaa;aaaaaa;0.0988;0.717;aa;aaaaaa;
0.894;0.0968;aaa;0.148;0.584;0.86;0.764;aa;aa;0.927;0.794;aaaaaaaa;a;aaa;aaa;a;0.00447;aa;aaa;0.438;0.364;aa;aaaaaaa;
0.443;0.172;aaa;0.985;0.362;0.769;0.249;aa;aa;0.201;0.157;aaa;a;aaa;aaaa;aaaaa;0.278;aaaa;aaaaaa;0.82;0.17;aa;aaaaa;
0.571;0.478;aaaaaa;0.214;0.246;0.384;0.879;aa;aaaa;0.774;0.39;aa;a;a;aaaaaaaa;aaaaaaaa;0.682;aaa;aaaaaaa;0.789;0.988;aa;aaa;
0.0558;0.121;aa;0.446;0.522;0.981;0.547;a;a;0.0299;0.157;aaaa;a;aa;aaaaa;aaaaaaa;0.589;aaaaaaa;a;0.762;0.989;aa;aaaaaa;
0.672;0.485;aaa;0.399;0.099;0.617;0.91;aa;aaaaaa;0.988;0.889;aa;a;a;aaa;aaaaaaa;0.672;aaaaa;a;0.989;0.783;a;aaaaaaaaaa;
0.489;0.398;aaaaaaaa;0.258;0.568;0.564;0.705;a;aaaa;0.653;0.0246;aaaaaa;a;aaa;aa;a;0.306;aaa;aaaaaaa;0.587;0.0662;aa;aaaa;
0.317;0.929;aaaaaaa;0.723;0.664;0.889;0.306;aa;aaaa;0.615;0.243;a;a;aa;aaaaaa;aaaaaaa;0.437;aaaa;aaa;0.978;0.0431;aa;aaa;
0.912;0.152;a;0.414;0.0484;0.814;0.061;aaaa;aaaaaaaa;0.881;0.958;aaaaaaa;a;aa;a;a;0.199;a;aa;0.84;0.449;a;aaaaa;
0.0658;0.698;aaaaaa;0.978;0.911;0.954;0.0919;aaa;aaaaaaaa;0.196;0.691;aaaaaaaa;a;aa;aaaaaaa;aaa;0.586;aa;aa;0.715;0.652;aa;aaaaaa;
0.104;0.738;aaaaaaaaa;0.143;0.267;0.192;0.641;a;aaaaaaaaa;0.177;0.691;a;a;a;aa;aaa;0.326;aa;aaaaaa;0.716;0.095;aa;a;
0.078;0.731;aaaaaaa;0.403;0.155;0.877;0.296;aaaa;aaaa;0.223;0.515;aa;a;a;aaaaaaaaa;aaaa;0.758;a;aaaa;0.703;0.125;a;aaaaaaaa;
0.901;0.28;aaa;0.154;0.46;0.994;0.982;aaa;aaaaaaa;0.792;0.121;aaaa;a;aa;aaaaaaaaa;aa;0.194;aaaaaaaa;aaaaa;0.67;0.96;a;aaa;
0.977;0.613;aaaaaa;0.723;0.764;0.67;0.827;aaa;aaaaaaa;0.488;0.138;aaa;a;aaa;aaaaaaa;aaaaaa;0.64;aaaaaa;aaaa;0.394;0.792;aa;aaaaaaaaaa;
0.858;0.344;aaaaaaaaa;0.613;0.885;0.134;0.731;aaaa;a;0.313;0.89;a;a;a;aaaaaa;aaaaa;0.94;aa;aaaaaa;0.973;0.304;aa;aaaaa;
0.523;0.819;aaaaaaa;0.722;0.155;0.906;0.585;aa;aaaaaaaa;0.729;0.871;a;a;a;a;aaaa;0.291;aa;aaaaaa;0.973;0.816;aa;aaaaa;
0.363;0.631;aaaaaa;0.19;0.893;0.0161;0.21;aaa;aaaa;0.731;0.156;a;a;a;aaaaa;aaaaaaa;0.219;a;aa;0.407;0.782;aa;aaaaaaaaaa;
0.175;0.288;aaaaa;0.225;0.113;0.244;0.164;a;a;0.17;0.0601;aaaaaaaa;a;aa;aaaaaa;a;0.821;aaaaaaa;aaaaaa;0.569;0.105;aa;aaaaa;
0.373;0.895;aaaaaa;0.575;0.341;0.668;0.0946;aa;aaaaaaa;0.298;0.91;aaaaaaa;a;a;aaaaaaaa;a;0.125;aa;a;0.203;0.809;a;aa;
0.314;0.464;aaaaaaa;0.621;0.825;0.582;0.974;aaaa;a;0.767;0.0946;aaa;a;aaa;aaaaa;aaaaaaa;0.751;aa;aaaa;0.241;0.432;aa;aaaaaaaa;
0.17;0.0262;aaaaaaaaa;0.5;0.301;0.146;0.305;aaaa;aaa;0.421;0.544;aaaa;a;aaa;aaaaaa;aa;0.39;aaaa;aaaaaaa;0.328;0.467;a;aaaaaaaaaa;
0.262;0.329;aaa;0.819;0.576;0.45;0.48;aaaa;aaaaaaa;0.443;0.995;aa;a;aaa;a;aaaaaaaa;0.523;aaaaa;aaa;0.192;0.686;aa;aaaaaaaaaa;
0.819;0.221;aaaaaaaaa;0.615;0.0021;0.263;0.815;aa;a;0.851;0.765;aaa;a;a;aaaaaaa;aa;0.872;aaaa;aaaaaaa;0.0259;0.904;aa;aa;
0.758;0.99;aaaaaaaa;0.615;0.297;0.00112;0.85;aaaa;aa;0.971;0.686;aa;a;aaa;aaaaa;aaa;0.205;a;aaaa;0.239;0.829;aa;aaaa;
0.151;0.0456;aa;0.727;0.259;0.545;0.671;aaa;aaaaaaa;0.267;0.706;aa;a;aaa;aaaaaaaa;aaaa;0.708;aaaaaaa;a;0.685;0.463;a;aaaaa;
0.379;0.207;a;0.309;0.351;0.603;0.903;a;aaaa;0.798;0.571;aaa;a;aa;aaaaaaaaa;a;0.496;aa;aaaaaaa;0.728;0.115;aa;aaaaaaaaa;
0.71;0.407;aaa;0.441;0.994;0.726;0.311;aaa;aaaaaaaa;0.00973;0.533;aaa;a;aaa;aaaaaaa;aaaaaaaa;0.583;aaaa;aaaaa;0.501;0.789;a;aaaaaaaaaa;
0.369;0.327;aaa;0.174;0.963;0.887;0.384;aa;aaaa;0.201;0.245;aaaaaaaa;a;aaa;aaaaa;aa;0.582;aaaaaaaa;aaaaaaa;0.757;0.415;a;aaa;
0.853;0.989;aaaaaa;0.19;0.241;0.142;0.985;aaa;aaaaaaaaa;0.39;0.234;a;a;aa;a;aaaaaaa;0.878;a;aaa;0.424;0.832;aa;aaa;
0.344;0.488;aa;0.964;0.774;0.566;0.267;aaa;aaaaaaaaa;0.757;0.98;aaa;a;a;aa;aaaaa;0.719;aaaaaa;aaaaa;0.296;0.331;a;aaaaaaaa;
0.427;0.375;aaaaa;0.146;0.538;0.105;0.286;aaa;aaa;0.88;0.737;aaaaaaa;a;aa;aaaaaa;aaaaaaa;0.0727;a;aaaaa;0.236;0.339;aa;aa;
0.455;0.692;a;0.0283;0.318;0.178;0.389;aaa;aaaa;0.541;0.744;aaaaaa;a;a;aaaaaaa;aa;0.95;aa;a;0.854;0.031;a;aaaaaaaa;
0.0334;0.821;aaaaaaaa;0.658;0.679;0.735;0.523;aaa;aaa;0.217;0.423;a;a;aa;a;a;0.0486;aaaa;aa;0.92;0.891;aa;a;
0.0801;1;a;0.443;0.404;0.987;0.201;a;aaaa;0.408;0.854;aaaa;a;aa;aaaa;aaaaaaaa;0.604;aaaaaaaa;aaaa;0.585;0.475;a;aaaaa;
0.772;0.672;aaaa;0.165;0.0793;0.291;0.87;a;aaa;0.501;0.663;a;a;aaa;aaaaaa;aaaaaa;0.768;aaaaa;aaaa;0.894;0.389;aa;aaa;
0.131;0.809;aaaaaaaa;0.129;0.216;0.943;0.323;aa;aaa;0.99;0.404;aa;a;a;aaaaaaaa;aaaaaa;0.946;aaaaaa;aa;0.96;0.791;aa;aa;
0.0222;0.759;aaaaa;0.514;0.666;0.857;0.247;a;aaaaaaa;0.492;0.631;aaaaaaa;a;a;aaaa;aaaaa;0.915;aaaa;aaaaa;0.462;0.59;a;aaaa;
0.797;0.302;a;0.33;0.789;0.994;0.984;aaa;aaaaaaaa;0.26;0.355;aa;a;aaa;aa;aaa;0.436;aaaaaa;aaa;0.981;0.821;aa;aaaaaaaaaa;
0.1;0.175;aaaaaaa;0.378;0.801;0.782;0.677;aaa;aaaa;0.371;0.85;aa;a;a;aaaaaaa;aaaaa;0.0361;a;aaaaa;0.817;0.0829;aa;aaaaaa;
0.609;0.434;aaaaaaaaa;0.492;0.583;0.486;0.00138;aa;aaa;0.825;0.912;aaaaaaa;a;a;a;aaaaaa;0.502;aaaaa;aa;0.499;0.548;a;aaaaaaaaaa;
0.613;0.418;aaaaa;0.19;0.0303;0.298;0.446;a;a;0.235;0.947;aaa;a;aa;aaaaaa;aa;0.253;aaaaaaaa;aa;0.563;0.394;aa;aaaaaaaaa;
0.961;0.68;aaaaaa;0.694;0.0149;0.755;0.165;aa;aaaaaaa;0.177;0.459;aaaa;a;aaa;aaaaa;aaaaaaaa;0.163;aaaaaa;aaaaaa;0.924;0.938;aa;aaaaaaaa;
0.861;0.708;aaaaaa;0.781;0.902;0.63;0.937;aaa;aaaaa;0.763;0.746;aaaaaa;a;a;aaaaaaaaa;aaaaaaa;0.951;aaa;aaaaaa;0.688;0.324;a;aaa;
0.0213;0.341;aaaaa;0.0129;0.483;0.774;0.451;aaa;aa;0.598;0.941;aaaaaaa;a;a;aaaa;aaaaaa;0.873;aaaaaaa;aa;0.585;0.29;aa;aaaaaaaa;
0.983;0.661;a;0.728;0.0903;0.868;0.121;aaa;aaaaaaaa;0.8;0.224;a;a;aaa;aaa;aaaaa;0.167;aaaaaaa;aaaaaa;0.46;0.729;a;aaaaaaaa;
0.766;0.594;aaaaaaa;0.0768;0.311;0.965;0.73;aaaa;a;0.33;0.948;aaaaa;a;a;aaaa;aaaaa;0.0589;aaa;aa;0.424;0.101;a;aaaaa;
0.159;0.51;aaa;0.278;0.587;0.0979;0.00716;aa;aaaaaaa;0.212;0.0911;aaaaaaaa;a;aaa;aaaaaaaa;aaaa;0.737;aaaa;aaaaa;0.475;0.232;a;aaaaaa;
0.275;0.851;a;0.753;0.412;0.169;0.0592;aaaa;aa;0.672;0.865;aaaaaaaa;a;a;aaaaaaa;aaaaaaaa;0.353;aa;a;0.989;0.135;aa;aaaaaaaaa;
0.343;0.83;aaaa;0.534;0.036;0.522;0.768;a;aaaaaaaaa;0.242;0.548;aaaa;a;aa;a;aaaaa;0.479;aaaaa;aaaaaaa;0.919;0.579;aa;aaaaaaaaa;
