ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,7);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(string,4);ATT58(string,10);ATT59(string,4);ATT60(float,1);ATT61(string,6);ATT62(string,10);
0.164;0.0185;0.474;aaa;a;0.702;aaaa;0.0112;aaaaaaaa;a;0.435;0.481;0.981;0.892;0.83;a;0.472;aaaa;0.214;0.461;0.369;aaaaaaa;0.316;aaa;0.966;0.2;aa;0.652;aaa;0.785;aaaaaaaaa;0.485;0.874;aa;0.817;a;0.259;a;0.521;0.0584;aaa;aaaaa;a;0.186;aaaa;0.0408;a;aaa;aaa;0.611;aaaaaaaa;0.741;aaaaaaa;0.65;0.338;0.0798;aaa;aaa;aaaaaaaa;aa;0.484;aaa;aa;
0.192;0.667;0.907;aaa;a;0.695;aa;0.306;aa;aaaa;0.512;0.15;0.0389;0.953;0.728;aaaaaa;0.684;aa;0.173;0.882;0.97;aaaaaaa;0.208;aaa;0.723;0.638;a;0.665;aaa;0.171;a;0.947;0.881;aaaaaaaaa;0.205;aaaaa;0.478;a;0.403;0.843;a;aaaaa;a;0.57;aaa;0.938;a;aaaaaaaaaa;aaaaaa;0.257;aaaa;0.32;aaaaaa;0.846;0.551;0.821;a;aaa;aaaaaaaaaa;aaaa;0.753;a;aaaaaaaa;
0.783;0.416;0.348;aaa;a;0.381;aaaa;0.496;aaaaa;aaa;0.893;0.293;0.609;0.351;0.752;aa;0.00275;aa;0.361;0.759;0.154;aaa;0.115;a;0.24;0.965;aa;0.179;aaaaaaa;0.219;aaaa;0.663;0.258;aaa;0.692;aaaaa;0.784;a;0.662;0.0396;aa;aaa;aaaaaa;0.888;aaa;0.651;a;aa;aaaaa;0.946;aa;0.861;aaaaa;0.451;0.509;0.0251;a;aaaa;aaaaaa;aa;0.612;aaa;aa;
0.643;0.894;0.915;aaaa;aa;0.604;aaaaa;0.428;aaaa;aa;0.578;0.733;0.55;0.514;0.42;aaaa;0.0241;aaa;0.987;0.878;0.93;a;0.0574;aa;0.743;0.205;aa;0.455;aaaaaaaa;0.377;a;0.746;0.602;aaaaaaa;0.91;aaaaa;0.146;a;0.789;0.444;aaa;a;aaa;0.658;aaaa;0.984;a;aaaaaaaaaa;aaaaa;0.117;a;0.453;aa;0.211;0.581;0.641;a;aaa;aaaaaaaa;aaa;1;aaaaaa;aaaaaa;
0.504;0.445;0.178;aa;aa;0.954;aaa;0.915;aaaaa;aa;0.727;0.0449;0.842;0.878;0.741;aaaaaa;0.242;aaaaaaa;0.104;0.556;0.192;a;0.343;aaaa;0.191;0.104;aa;0.0356;aaa;0.624;aaaaaa;0.262;0.233;aa;0.379;aaaaa;0.443;a;0.873;0.97;a;aaaa;aaaaaaa;0.709;a;0.976;a;aaaaa;aaaaaaa;0.776;aaaaa;0.0727;aaaaa;0.224;0.83;0.284;aaa;aaaa;aaa;aaaa;0.166;aa;a;
0.301;0.903;0.831;a;a;0.249;aa;0.719;aaaaaaa;aa;0.94;0.33;0.138;0.249;0.346;aaaaa;0.0173;aaaaa;0.546;0.951;0.462;aaaaaaa;0.17;aa;0.634;0.638;a;0.698;a;0.826;a;0.0299;0.521;aaaa;0.496;aa;0.979;a;0.0255;0.377;aa;aa;aaaaaaaaa;0.165;aa;0.55;a;a;aaaaaa;0.591;aaaaa;0.711;a;0.55;0.28;0.203;aaa;a;aaaaaaaaa;aaa;0.232;a;aaaa;
0.368;0.634;0.101;aaaa;aa;0.075;a;0.105;a;aaa;0.423;0.657;0.829;0.923;0.634;aa;0.684;aaaaa;0.513;0.376;0.402;aa;0.0362;a;0.211;0.583;a;0.51;aa;0.247;aaa;0.936;0.961;aaa;0.725;aaaaa;0.953;a;0.836;0.643;a;aaa;aaa;0.715;aa;0.0892;a;aaaaaaaaa;aaaaaa;0.309;aaaaaaa;0.598;aaaa;0.555;0.493;0.862;a;a;aaaaaaaaa;aaaa;0.00694;aaaa;aaa;
0.415;0.966;0.869;aaaa;a;0.576;a;0.682;aaa;aa;0.122;0.826;0.0227;0.863;0.791;aaa;0.0709;aaa;0.374;0.846;0.692;aaaaa;0.203;aaaa;0.621;0.973;aa;0.201;aaaaa;0.17;aaaaaaaaa;0.971;0.83;aaaaaaaa;0.588;aa;0.424;a;0.942;0.0864;aa;aaaaaaa;a;0.53;aa;0.61;a;aaaa;a;0.394;aaaaaaa;0.271;aaa;0.438;0.816;0.0514;aaa;aa;aaa;aaa;0.0902;aaaa;a;
0.324;0.651;0.495;a;aa;0.843;aa;0.736;aaaa;aaaa;0.981;0.997;0.888;0.11;0.653;aaaaa;0.464;aaaaaa;0.0225;0.364;0.978;aa;0.456;aaa;0.496;0.778;aa;0.272;aaaaaa;0.889;aaaaaaaaa;0.234;0.834;aaa;0.0487;aa;0.529;a;0.902;0.823;aa;aa;aaaaaaa;0.267;aaa;0.149;a;aaaaaa;aaaaa;0.497;aaa;0.882;aaaaaaaaa;0.326;0.292;0.787;aaa;aaa;aaaaaaaa;aaa;0.958;aaa;aaaaaa;
0.286;0.0177;0.151;aa;a;0.547;a;0.768;aaaa;a;0.459;0.514;0.00839;0.043;0.0382;aaaaaa;0.104;aaaaaaaa;0.29;0.833;0.568;aaa;0.632;aaaa;0.266;0.971;a;0.177;aa;0.652;aaaaaaaaa;0.451;0.784;aaaaaaaaa;0.556;a;0.872;a;0.127;0.831;aa;aaaaaaa;aaaaa;0.309;aaa;0.2;a;a;a;0.747;a;0.19;a;0.759;0.878;0.749;aaa;aaaa;a;aaaa;0.826;aa;aaaaaaaa;
0.238;0.869;0.383;aa;aa;0.511;aaaaa;0.154;aaa;aa;0.131;0.375;0.721;0.0634;0.742;aaaaaa;0.834;aaaa;0.117;0.401;0.913;a;0.326;aaa;0.834;0.221;aa;0.813;aaaaaaa;0.861;aaaa;0.869;0.874;aaaa;0.894;aaa;0.502;a;0.163;0.48;aaa;aaaaaa;aaaa;0.105;aaaa;0.761;a;a;aaaaaa;0.557;aaaaaaa;0.664;aaaaa;0.786;0.489;0.603;aa;aa;a;aa;0.668;aaa;aa;
0.865;0.253;0.929;aa;aa;0.971;aaaa;0.898;aaaaaaaa;aa;0.53;0.236;0.0518;0.808;0.00778;aaaaa;0.663;aaaaa;0.522;0.178;0.879;aaaaaaaa;0.489;a;0.904;0.253;aa;0.856;aaaaaaaa;0.974;aaa;0.707;0.422;aaaaaaaa;0.964;aaa;0.882;a;0.846;0.927;aa;aaaaaaa;aaaaaaaa;0.931;a;0.327;a;aaaaaaaa;aaaaa;0.645;aa;0.502;aaaa;0.688;0.882;0.692;aaa;aaaa;aaaaa;aaa;0.178;aaa;aaaaa;
0.796;0.292;0.53;aaaa;a;0.214;aaaa;0.795;aaa;a;0.93;0.209;0.895;0.698;0.881;aaaaaa;0.359;aa;0.75;0.668;0.215;aaa;0.00767;aaaa;0.66;0.334;aa;0.895;aaaa;0.69;aa;0.423;0.155;aaaaaaaa;0.385;aa;0.34;a;0.668;0.63;a;aaa;aaaaa;0.87;a;0.677;a;aaaaaaaa;aaaaa;0.0797;aaa;0.303;a;0.249;0.716;0.975;aaa;aaa;a;a;0.909;aaaaaa;aaaaaa;
0.503;0.767;0.866;aaaa;a;0.174;a;0.776;a;a;0.812;0.562;0.903;0.999;0.887;aaaaaa;0.454;aaaaaaaa;0.875;0.205;0.883;a;0.329;aaaa;0.822;0.0504;aa;0.299;aaaaaaaa;0.648;aaa;0.175;0.0164;aaaaaaa;0.0884;aaa;0.122;a;0.452;0.139;aaa;aaaaaaa;aaaaa;0.437;aaaa;0.0732;a;aaaaa;aaaaaaa;0.262;aaaaa;0.505;aaaa;0.583;0.475;0.259;aa;aa;aa;aaaa;0.949;a;aa;
0.267;0.863;0.74;aaa;a;0.483;aaa;0.433;aaaaaaa;aaaa;0.642;0.73;0.796;0.904;0.0145;a;0.563;aaaaa;0.924;0.395;0.823;aa;0.336;aaaa;0.336;0.286;a;0.0714;aaa;0.0509;a;0.265;0.65;aaaaaa;0.346;aaaaa;0.809;a;0.12;0.735;aa;aaaaaaa;aaaaaa;0.669;aaaa;0.31;a;aaa;aaaa;0.0518;a;0.557;aaaaaaaa;0.379;0.346;0.198;a;aa;aaaa;aaaa;0.345;aaaaaa;a;
0.175;0.565;0.819;aaaa;a;0.658;a;0.554;aaaaa;aa;0.783;0.928;0.438;0.651;0.951;aaaa;0.0162;aaaaa;0.00762;0.0898;0.107;aaaaaa;0.617;a;0.699;0.171;aa;0.944;aaaaaaa;0.0421;a;0.465;0.58;aaaaaaaaa;0.61;a;0.949;a;0.871;0.657;aa;aaa;aaaaaa;0.72;aa;0.418;a;a;aaaaaaa;0.715;a;0.748;aaaa;0.416;0.737;0.959;aa;aaaa;aaaaaaa;aaa;0.202;aaa;aaaaaa;
0.572;0.578;0.506;aa;aa;0.704;aa;0.134;aaaa;aaaa;0.884;0.104;0.477;0.14;0.298;aaaaaa;0.984;aaaaaa;0.543;0.404;0.848;aaaaaa;0.706;a;0.418;0.257;aa;0.722;aaa;0.818;aa;0.514;0.601;aaaaaaaa;0.0503;a;0.142;a;0.876;0.51;aaa;aaa;aaaaaaa;0.3;aa;0.152;a;aaaaaaaa;a;0.331;aaaaa;0.521;aaaaaaa;0.439;0.593;0.545;aa;aa;aaaaaaaa;aaa;0.704;aaaa;a;
0.486;0.465;0.95;aa;a;0.605;aaaaa;0.185;aaaaaaa;aaa;0.179;0.0921;0.738;0.431;0.0927;aaaaaa;0.322;aaa;0.0364;0.504;0.231;a;0.678;aaaa;0.273;0.634;a;0.514;aaaaaaa;0.622;aaaaaaaaa;0.16;0.37;aaaaaaa;0.966;aaaa;0.542;a;0.0178;0.631;aaa;aa;aaaaaaaaa;0.59;aaa;0.381;a;aaaaaa;aaaaa;0.705;aa;0.716;aaaaaaaa;0.754;0.378;0.336;aa;aaaa;aaaaaaa;aaaa;0.553;aa;aa;
0.0161;0.241;0.737;aaaa;a;0.487;aaaa;0.181;a;a;0.0401;0.296;0.901;0.762;0.972;a;0.786;aaaaaaaa;0.0289;0.0182;0.452;aaaaa;0.698;aaaa;0.354;0.493;a;0.765;aaaaaaaa;0.248;aaaaaaaaa;0.198;0.516;aaaaaaaaa;0.0587;a;0.375;a;0.798;0.812;aaa;aaaa;aaaaaaaaa;0.00417;a;0.627;a;aaaaaaa;aa;0.796;aaaa;0.0213;aaaaa;0.000826;0.886;0.814;aa;a;aaaaaaaaaa;a;0.945;aaaa;aaaaaa;
0.434;0.998;0.925;aaa;a;0.482;aa;0.56;aaaaaa;aaa;0.31;0.675;0.594;0.766;0.42;aa;0.976;aaaaaa;0.105;0.0109;0.838;aaaaaaa;0.64;aaaa;0.958;0.478;aa;0.897;aaaaaaaa;0.884;aa;0.178;0.461;aa;0.164;a;0.527;a;0.0864;0.658;aa;aa;a;0.52;aaa;0.793;a;aa;aaa;0.477;aaaaa;0.651;aaaaaaaa;0.375;0.215;0.473;a;aaa;aaaaaaaaa;aaa;0.919;aaaa;aaaaaaa;
0.48;0.7;0.968;a;a;0.61;aaa;0.362;a;aa;0.618;0.964;0.575;0.259;0.541;aa;0.13;aaaaaaa;0.143;0.248;0.526;aa;0.278;aa;0.373;0.765;a;0.0354;aaaa;0.685;aaaaaaaa;0.852;0.0512;aa;0.0141;aa;0.389;a;0.846;0.698;aa;aaaaa;aaaaaa;0.307;a;0.0557;a;aaaaa;aaaaa;0.0621;a;0.937;aaaaaaaa;0.0287;0.917;0.0234;aa;aaa;aaaaaaa;aa;0.287;aaaa;aaa;
0.209;0.521;0.677;aaaa;a;0.184;a;0.522;aa;aaa;0.299;0.85;0.912;0.824;0.686;aaa;0.198;aaaaaaaa;0.606;0.757;0.645;aaaaaaa;0.279;aaaa;0.931;0.692;aa;0.231;aaaa;0.29;a;0.418;0.941;aaa;0.93;a;0.107;a;0.349;0.0938;aaa;aaaaa;aaaaaaa;0.739;aaaa;0.903;a;aaaaaaaa;aaaaaa;0.35;aa;0.709;aaaaaa;0.838;0.503;0.554;aa;aaaa;aaaaa;a;0.324;aaaa;aaaaaa;
0.486;0.482;0.543;aaa;aa;0.638;aaaaa;0.638;aaaa;a;0.922;0.145;0.186;0.0113;0.272;aaaaaaa;0.311;aa;0.656;0.109;0.749;a;0.202;aa;0.554;0.663;a;0.157;aaa;0.656;aaaa;0.855;0.375;aaa;0.25;aaaa;0.847;a;0.361;0.877;a;aaaaaaa;a;0.754;aaa;0.362;a;aa;aaaaa;0.127;aaaaaa;0.196;aaaaaaa;0.585;0.828;0.107;aaa;aa;aaaaa;a;0.407;aaa;aaaaaaaaaa;
0.315;0.294;0.752;aa;aa;0.931;a;0.903;aa;a;0.672;0.301;0.179;0.0392;0.413;aa;0.0807;aaaaaa;0.287;0.056;0.0644;aaaaaa;0.745;aaa;0.0555;0.176;a;0.406;aaaaaaaa;0.581;a;0.958;0.145;aaaaa;0.354;a;0.381;a;0.825;0.126;a;aaaaaa;aaaaaaaaa;0.0873;a;0.444;a;aaaaaaa;a;0.88;aaaaaaa;0.391;aaa;0.842;0.43;0.2;aaa;aaaa;aaaa;aaa;0.138;aaaaaa;aaaaaaaaaa;
0.161;0.392;0.269;aa;a;0.174;aaa;0.115;aa;aaa;0.345;0.0721;0.835;0.219;0.891;aa;0.81;aa;0.915;0.419;0.162;aaaa;0.388;a;0.0642;0.461;a;0.54;aaaaaaa;0.569;a;0.667;0.829;aaaaaaaa;0.185;a;0.0194;a;0.651;0.434;aaa;aaaa;aaaaa;0.624;aaa;0.866;a;aaa;a;0.491;aaa;0.503;aaaa;0.375;0.48;0.17;a;a;aaaaaaaaa;aaa;0.98;aaaa;aaaaaaaa;
0.291;0.151;0.998;aaaa;aa;0.858;aaaaa;0.556;aaaaaa;aaa;0.266;0.53;0.837;0.904;0.577;aaaaaaa;0.343;aaaaaa;0.788;0.596;0.943;aaaaaaaa;0.0627;a;0.616;0.864;aa;0.479;aaaaa;0.474;aaaaa;0.722;0.0131;aaaaaaa;0.822;aaa;0.0116;a;0.545;0.569;aaa;aaaaaaa;aaaaaaa;0.0389;aa;0.764;a;aaaaaaaaaa;aaaaa;0.591;aaaaa;0.112;aaa;0.552;0.779;0.0992;a;aa;aaaaaa;aaa;0.475;a;aaaaaaaa;
0.0135;0.0718;0.819;a;aa;0.272;aaaa;0.629;aaa;aa;0.32;0.0896;0.484;0.967;0.29;aaaaaaa;0.0242;aa;0.742;0.532;0.557;aa;0.456;a;0.44;0.772;a;0.28;aa;0.884;aaa;0.914;0.0689;aaa;0.402;a;0.115;a;0.814;0.536;aaa;aa;aaaaa;0.507;a;0.048;a;aa;a;0.799;aaaaa;0.273;aaaaa;0.282;0.194;0.582;a;aaa;aaaaaaaaa;aaa;0.261;aaaaaa;aaaaaaaaa;
0.885;0.94;0.459;aa;aa;0.54;aaa;0.364;aaaa;aaaa;0.796;0.495;0.48;0.4;0.0307;aaaaaaa;0.165;aaa;0.559;0.392;0.471;aaaaa;0.915;aaaa;0.411;0.493;a;0.418;aaaaa;0.81;aaaaa;0.00236;0.692;aaaaaa;0.259;aaaa;0.233;a;0.759;0.668;aaa;aaaaa;aaaaaaaa;0.0387;a;0.185;a;aaaaaaa;aa;0.513;aaaaa;0.811;aaaaaaaa;0.233;0.413;0.222;a;aa;aaaaaaaaa;aaa;0.474;aaaaa;aaa;
0.364;0.869;0.278;aaa;aa;0.782;aaaa;0.913;aaaaaa;aaaa;0.41;0.398;0.938;0.134;0.982;aaaaaa;0.781;aaa;0.608;0.362;0.679;a;0.814;aaaa;0.764;0.125;aa;0.981;aaa;0.155;aaaaa;0.536;0.261;aa;0.131;aaa;0.782;a;0.984;0.546;aaa;aa;aaaa;0.0318;aaaa;0.596;a;aaaaaa;aaaa;0.822;aa;0.38;aaaaa;0.562;0.664;0.085;a;aaa;aaaaaaa;aaa;0.599;aa;aaaa;
0.947;0.248;0.282;aaaa;a;0.516;aa;0.761;aaaaa;aaa;0.0919;0.378;0.495;0.809;0.593;aaa;0.157;aaaaaaaa;0.633;0.842;0.303;aaaaa;0.346;aaaa;0.61;0.598;a;0.558;aaaaa;0.985;aaaaaaa;0.971;0.85;aaaaaaa;0.4;aaa;0.77;a;0.412;0.631;aa;aa;aa;0.724;aa;0.714;a;aaaaaaaaaa;aaaaaa;0.759;aaaa;0.871;aaaaaaaaa;0.522;0.365;0.796;aa;a;aaaaaaaaa;aaaa;0.425;aaaaa;aaaa;
0.0265;0.0166;0.563;aaa;aa;0.987;aa;0.328;a;aaa;0.647;0.102;0.176;0.392;0.313;aaaa;0.363;aaa;0.557;0.734;0.999;aaaaaa;0.453;a;0.807;0.461;a;0.653;aaaaaa;0.964;aaaa;0.203;0.736;aaaaaaaa;0.846;aaa;0.229;a;0.12;0.00337;aa;aaaaaaa;aa;0.169;aaaa;0.132;a;aaaaaaaaaa;aa;0.933;aa;0.338;aa;0.55;0.452;0.302;aaa;aa;aa;aaaa;0.495;aaaaa;aaaaaa;
0.418;0.651;0.976;a;a;0.5;aaa;0.434;a;a;0.14;0.424;0.262;0.36;0.481;aaaaa;0.973;aa;0.561;0.247;0.65;aaaa;0.248;aaaa;0.771;0.834;a;0.344;aaaaa;0.823;aaaaaaa;0.867;0.99;aaaaaaa;0.841;aaa;0.831;a;0.936;0.985;aaa;aaaaaa;aaa;0.00367;aaa;0.789;a;a;aaaa;0.216;aaaaaaa;0.679;aaaaaa;0.218;0.514;0.655;a;aaaa;aaaaaaaaa;aa;0.112;aaa;aaaaaaa;
0.997;0.238;0.0979;a;a;0.382;aaa;0.343;aaaaaaaa;a;0.239;0.213;0.0965;0.696;0.824;aaaaa;0.796;a;0.116;0.996;0.0735;a;0.234;aa;0.714;0.0601;aa;0.43;aa;0.0224;aa;0.0116;0.565;a;0.612;aaaaa;0.68;a;0.365;0.821;aaa;aa;aaaaaa;0.684;aa;0.792;a;aaaaa;aaa;0.0307;a;0.692;aa;0.56;0.504;0.356;a;aa;aaaaaaaa;a;0.617;a;aaaaaaaa;
0.225;0.00718;0.75;aaa;a;0.29;a;0.477;a;aaaa;0.11;0.969;0.497;0.297;0.517;a;0.418;aaaaaaaa;0.239;0.982;0.0565;aaaaaaaa;0.328;aaaa;0.596;0.798;aa;0.949;aaaa;0.522;aaaaaaaaa;0.0662;0.925;aaaaa;0.597;aaa;0.674;a;0.531;0.862;aaa;aa;aaaaaaaaa;0.922;aa;0.975;a;a;aaaa;0.209;aaaaaaaa;0.612;a;0.544;0.781;0.604;aaa;aa;a;a;0.113;aaaaa;aaaaaaaaa;
0.285;0.153;0.108;aaaa;a;0.361;aaa;0.231;aaaaa;aaaa;0.868;0.12;0.629;0.157;0.528;aa;0.0983;aaaaaaa;0.453;0.681;0.0969;aaaaaaaa;0.741;a;0.802;0.246;aa;0.85;aaaaaaaa;0.806;aaaaaaaaa;0.272;0.704;aaaaa;0.181;aaaa;0.282;a;0.658;0.386;aa;aaa;aaaaaaaaa;0.966;aaa;0.52;a;aa;aaaaaaa;0.494;aaa;0.0598;aaaaaaaaa;0.156;0.578;0.926;a;aaa;aaaaaaaa;aaa;0.635;aaaa;aaaa;
0.653;0.146;0.323;aaaa;aa;0.0147;aaaaa;0.124;aaaaa;aaa;0.00585;0.341;0.00237;0.826;0.157;aaaaaa;0.227;a;0.961;0.303;0.572;aaa;0.846;a;0.156;0.455;a;0.773;aaaaaa;0.334;aaaaaaaaa;0.341;0.0325;aaaaaaaaa;0.218;aaa;0.173;a;0.751;0.407;aa;aaaaaaa;aaaaaaaaa;0.00942;aa;0.16;a;aaa;a;0.227;aaaaaaaa;0.684;aaaaa;0.941;0.135;0.939;aaa;aa;aaaaaaaa;aaaa;0.822;a;aaaa;
0.205;0.487;0.656;aa;a;0.0195;a;0.577;aaaaaa;aa;0.426;0.286;0.888;0.18;0.328;aaaa;0.272;a;0.424;0.0578;0.714;aaa;0.192;aa;0.925;0.938;aa;0.82;aaaaaa;0.213;aaaaaaaaa;0.422;0.432;aaaaa;0.359;aaaaa;0.0365;a;0.293;0.192;aa;aaaaaa;aaaaa;0.774;aaaa;0.898;a;aaaaaa;aaaaa;0.627;aaa;0.683;aaaaaaaaa;0.358;0.305;0.414;a;aaa;aaaaa;a;0.00467;aaaa;aaaaaaaaaa;
0.653;0.709;0.395;aaa;aa;0.339;aaaaa;0.165;aaaaaa;a;0.143;0.16;0.547;0.186;0.0697;aa;0.648;a;0.945;0.377;0.237;aaaa;0.167;aaa;0.472;0.598;a;0.797;aaaaa;0.984;aa;0.163;0.928;aaaa;0.299;aaaaa;0.154;a;0.715;0.618;a;a;aa;0.837;aaaa;0.0949;a;aaaaaa;aaa;0.306;aaaaaaa;0.608;a;0.754;0.545;0.455;aaa;aaaa;aaaaaa;aaa;0.475;aa;aaaa;
0.345;0.961;0.241;aa;aa;0.988;aaaa;0.539;aa;aaa;0.389;0.156;0.364;0.412;0.278;aaa;0.0281;aaaaaaa;0.902;0.431;0.134;aaaaaaa;0.943;aaa;0.153;0.337;aa;0.793;aaaaaa;0.753;aaaaaaaaa;0.604;0.229;aaaaaaa;0.69;aa;0.487;a;0.592;0.903;aaa;aaaa;aa;0.069;a;0.635;a;aaaaaaaaaa;aaaaaa;0.234;aaaaaaa;0.135;a;0.487;0.249;0.866;aa;aaa;a;aaa;0.848;aaa;aaaaaaa;
0.507;0.573;0.223;aaa;aa;0.411;aaaa;0.892;aaaaa;aaaa;0.98;0.00994;0.992;0.832;0.657;aa;0.787;aa;0.503;0.0822;0.0988;aaaaaaa;0.188;a;0.544;0.654;a;0.777;aaaaaaa;0.431;a;0.517;0.0348;aaa;0.865;aa;0.329;a;0.588;0.526;aaa;aaaaaaa;aa;0.524;aaa;0.923;a;aaa;aaa;0.564;aaa;0.671;aaa;0.665;0.597;0.988;a;aa;a;aaa;0.194;aaaaaa;aaaaaaaa;
0.107;0.135;0.237;aa;aa;0.244;aaaaa;0.738;aaaaaa;aaaa;0.729;0.235;0.911;0.607;0.564;aaaaaaa;0.295;aaaa;0.818;0.395;0.475;aaaaaa;0.97;aaaa;0.878;0.832;aa;0.655;aaaaaa;0.186;a;0.681;0.914;aaaaaaaaa;0.635;aa;0.877;a;0.494;0.432;aaa;aaaa;a;0.0886;aaaa;0.334;a;aaaaaaaa;aaa;0.895;aaaaaaa;0.325;aaaaaaa;0.746;0.164;0.382;a;aaaa;a;aa;0.0193;aa;aa;
0.305;0.939;0.191;a;aa;0.355;aa;0.243;aaaaaaaa;aaa;0.717;0.224;0.741;0.227;0.95;aaaaaaa;0.677;aaaaa;0.22;0.178;0.0635;aaaaa;0.369;aa;0.928;0.138;aa;0.995;aa;0.586;aa;0.345;0.154;aaaaa;0.476;a;0.635;a;0.474;0.324;aa;aaaaa;aaaaaa;0.284;aaa;0.00477;a;aaaaaaa;aaaaaa;0.911;aaaaaaa;0.716;aaaaa;0.486;0.0247;0.89;aaa;aaaa;aaaaa;aa;0.659;aa;aaaaa;
0.209;0.466;0.37;aaa;a;0.0848;aaaa;0.141;aa;a;0.693;0.821;0.0566;0.706;0.461;aa;0.171;aaaa;0.083;0.508;0.879;aaa;0.095;aaaa;0.617;0.472;a;0.117;a;0.031;aaaaaaaa;0.272;0.99;aa;0.996;aa;0.0154;a;1;0.732;aa;aaaaaa;aaaaaaa;0.713;aa;0.311;a;aaa;aaa;0.0432;aa;0.567;a;0.0507;0.97;0.0572;aaa;aa;aaaaaaaaaa;aa;0.219;a;aa;
0.425;0.687;0.425;aa;aa;0.837;aaaaa;0.357;a;aa;0.517;0.362;0.704;0.0561;0.266;aaaaaa;0.633;aaaaaaaa;0.579;0.804;0.503;aa;0.945;aa;0.799;0.00197;a;0.23;aa;0.639;aa;0.591;0.335;a;0.258;a;0.336;a;0.724;0.274;a;a;aaaaaaaaa;0.536;aaa;0.815;a;aaaaaaa;aaaaaa;0.725;aa;0.418;aaaaaaaa;0.757;0.358;0.995;a;aaa;aaa;aaa;0.277;a;a;
0.266;0.449;0.0852;a;aa;0.425;aaaa;0.505;aaaaa;a;0.522;0.475;0.559;0.604;0.517;aaaaaaa;0.303;aaaaaa;0.185;0.886;0.135;aa;0.96;aaaa;0.805;0.391;a;0.333;aaa;0.494;aa;0.868;0.767;aaaaa;0.598;aa;0.347;a;0.388;0.604;a;aaa;aa;0.817;aaaa;0.0919;a;aaaa;a;0.994;aaa;0.335;aaaaa;0.788;0.262;0.546;aaa;aaaa;aaaaaaa;aaaa;0.367;a;aaaaaaa;
0.0891;0.581;0.602;aa;a;0.759;aaaaa;0.444;aa;a;0.0335;0.46;0.557;0.528;0.962;aaa;0.78;a;0.189;0.645;0.802;aaa;0.576;aaaa;0.754;0.431;a;0.658;a;0.061;aa;0.663;0.475;aaaaaa;0.116;aa;0.354;a;0.115;0.6;a;aaaa;aaaa;0.265;aaa;0.266;a;aaaaaaaa;aaa;0.401;aaaaa;0.263;aaaaa;0.284;0.653;0.168;aa;aaa;aaaaaa;a;0.442;a;aaaaa;
0.87;0.191;0.0112;a;a;0.406;aaa;0.913;aaaaa;aa;0.732;0.661;0.601;0.821;0.854;aaaa;0.183;a;0.803;0.246;0.476;a;0.674;aaaa;0.654;0.359;aa;0.977;aaa;0.598;aaaaa;0.49;0.747;aaa;0.896;aaaa;0.988;a;0.704;0.0499;aa;aaaaaaa;aaaaaa;0.494;aaaa;0.476;a;aaa;aaaaaaa;0.836;aa;0.433;aaaaaaa;0.968;0.561;0.675;aa;aaa;a;aaa;0.692;aaaaaa;aaaaaaa;
0.902;0.822;0.353;aaa;a;0.0162;aaaaa;0.328;aaa;a;0.075;0.889;0.948;0.393;0.967;aaaaa;0.485;aaaa;0.605;0.924;0.013;aa;0.376;a;0.669;0.591;aa;0.816;aaaaa;0.147;aaaaaaaa;0.14;0.25;aaaa;0.261;aaaa;0.92;a;0.363;0.338;aaa;aa;aaaaa;0.504;aaa;0.098;a;a;aaaaa;0.723;aaaaaa;0.356;aaaaaaaaa;0.735;0.791;0.816;a;a;aaaaaaaaa;aaa;0.321;aaaaa;aaaaaa;
0.265;0.571;0.439;aa;aa;0.152;a;0.506;aaaa;aa;0.899;0.243;0.298;0.845;0.604;aaaa;0.459;a;0.667;0.726;0.775;a;0.93;a;0.0129;0.0537;aa;0.54;aaaa;0.563;aaaaaa;0.512;0.443;aaaaaa;0.641;a;0.324;a;0.154;0.894;a;aaaaaaa;aa;0.227;a;0.12;a;a;aaaaaaa;0.332;aaaaaaa;0.727;aa;0.749;0.694;0.594;a;aaaa;aa;a;0.0479;aaa;aaaaaaaa;
