ATT0(string,2);ATT1(string,1);ATT2(string,7);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,5);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,10);ATT33(string,2);ATT34(string,5);ATT35(float,1);ATT36(string,8);ATT37(string,10);ATT38(string,2);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,6);ATT56(string,3);ATT57(string,4);ATT58(string,3);ATT59(string,8);ATT60(string,10);
a;a;aaaaaa;aaaa;0.825;0.119;0.266;a;a;a;a;0.774;0.46;0.0691;0.497;0.714;aa;0.787;0.814;aa;aa;0.483;0.647;a;0.526;0.494;a;0.207;aaaaaaaa;0.455;0.163;aaa;a;a;a;0.519;a;aaaa;aa;aaa;0.946;a;aaaaaaa;aaaaaaa;0.732;a;0.0888;a;0.892;0.564;0.907;aa;0.905;aaaaa;0.719;a;a;a;aaa;aaaaaaaa;aaaaa;
a;a;aaa;aa;0.785;0.484;0.516;a;aaaa;a;a;0.694;0.231;0.158;0.973;0.798;aaaa;0.463;0.419;aaaaa;aa;0.607;0.333;a;0.214;0.319;a;0.374;aaaaaaaaaa;0.722;0.718;a;aaa;aa;aa;0.302;aaaa;aaaaaaa;a;a;0.755;aaa;aaaaa;aa;0.402;a;0.186;aaa;0.192;0.693;0.097;a;0.325;aaaa;0.287;aaaaa;aaa;aa;aaa;a;aaaaaaaa;
aa;a;aaaaa;a;0.82;0.98;0.731;a;aaa;a;a;0.557;0.168;0.945;0.25;0.664;aaaa;0.58;0.657;aaa;a;0.393;0.445;a;0.123;0.863;a;0.705;aaaaaaa;0.118;0.56;a;aaa;a;aaa;0.296;aa;aaaaaaa;aa;a;0.324;aaa;aaaaa;aaaaa;0.65;aa;0.726;aaaaaaa;0.964;0.521;0.11;aaa;0.577;aaaaa;0.421;aaaa;aa;a;a;aaaaaa;aaaaaaaaa;
a;a;aaaa;aaa;0.171;0.73;0.947;aa;aa;a;a;0.144;0.529;0.278;0.674;0.0565;aaaa;0.784;0.849;aaa;aa;0.643;0.955;a;0.915;0.588;a;0.942;aaaa;0.186;0.266;aaa;aaaaaa;a;aaaa;0.592;aaaa;aaaaaaaa;aa;aa;0.133;aa;aaaaaaa;aaaa;0.317;a;0.973;aaaaaaaa;0.59;0.393;0.465;aa;0.285;a;0.529;aaaaa;a;aaa;aaa;aa;a;
a;a;aaaaaa;aa;0.0363;0.181;0.24;aa;aaa;a;a;0.342;0.0159;0.553;0.738;0.635;aa;0.721;0.13;aaaaa;a;0.761;0.425;a;0.61;0.822;a;0.741;aaaa;0.846;0.328;aaaa;aaaaaaa;a;aa;0.92;aaaaa;aaaaaaaaaa;aa;a;0.542;a;aa;aaaaaa;0.55;a;0.834;a;0.95;0.953;0.164;aaaa;0.183;aaaa;0.977;aaaaa;aaa;aa;aa;aaaaa;aaaaaaaaaa;
aa;a;aa;aaa;0.939;0.512;0.426;a;a;a;a;0.551;0.031;0.719;0.493;0.596;aaa;0.48;0.124;aaa;aa;0.972;0.964;a;0.0058;0.43;a;0.851;a;0.595;0.234;aaaa;aaaaaaa;aa;aa;0.396;aaaaaaaa;aaaa;aa;aa;0.267;a;aaaaaaaa;aaaa;0.397;aa;0.506;aaaaaaaa;0.81;0.849;0.186;aaaaaaaaa;0.424;aaaaa;0.292;aaaaaa;aaa;aa;a;aaaaa;aaaa;
aa;a;aaa;aaaa;0.63;0.241;0.786;a;aa;a;a;0.458;0.378;0.384;0.607;0.447;aa;0.0392;0.16;aaaa;aa;0.243;0.646;a;0.786;0.569;a;0.5;aaaaaaaaaa;0.848;0.622;aaaa;aaaa;aa;a;0.571;aaaaaaaa;aaaaaaaaa;aa;a;0.288;aa;aaaaaa;aa;0.617;a;0.442;aaaaaaaa;0.587;0.685;0.0924;aa;0.189;aaa;0.955;a;a;aaa;aa;aaaaaa;aaaaaaaa;
aa;a;aaaa;aaaa;0.997;0.379;0.932;aa;a;a;a;0.162;0.652;0.52;0.13;0.423;aaa;0.968;0.774;a;aa;0.632;0.0708;a;0.667;0.735;a;0.284;aaaaaaaaa;0.628;0.858;aa;aaa;aa;a;0.273;aaaaa;a;a;aa;0.752;a;aaaaaa;aaaaaa;0.895;a;0.13;aaaaaaa;0.101;0.295;0.751;aaaaaaa;0.262;a;0.259;a;aa;aaa;aa;a;aaaa;
a;a;aaaa;aa;0.557;0.295;0.824;a;a;a;a;0.359;0.0406;0.893;0.394;0.716;aa;0.401;0.0663;a;a;0.305;0.475;a;0.0786;0.374;a;0.825;aa;0.566;0.758;aaaa;a;aa;aa;0.962;aaa;aaaaaaaaaa;a;aa;0.667;a;aa;a;0.599;aa;0.826;aaaaaaa;0.849;0.23;0.73;aaaaaa;0.354;aaaaa;0.706;aaaa;a;aaa;a;aa;aaaaaaaa;
a;a;aa;aaaa;0.0699;0.841;0.985;aa;aaaaa;a;a;0.625;0.431;0.622;0.762;0.651;aaaa;0.308;0.483;aaaa;aa;0.507;0.997;a;0.961;0.542;a;0.314;aaaaaaaaaa;0.0523;0.683;aaa;aaaaaa;aa;aa;0.196;aa;aa;aa;aaa;0.279;aa;aaa;aaaaaa;0.41;aa;0.462;aaaaa;0.967;0.843;0.995;aaaaa;0.667;aaaa;0.671;a;a;aaa;a;aaaa;aaaaaaa;
aa;a;aaaaaaa;a;0.157;0.986;0.0147;a;aa;a;a;0.841;0.914;0.137;0.228;0.656;aa;0.569;0.0313;aaaaa;aa;0.66;0.19;a;0.221;0.683;a;0.273;aaaaaaa;0.781;0.423;aaa;aaaaaa;aa;aa;0.592;aaa;aaa;a;aa;0.346;aa;aaaaa;a;0.355;a;0.378;aaaaaa;0.285;0.511;0.863;aaa;0.24;aaaaa;0.975;aaa;aa;aaaa;aa;aaa;aaaa;
a;a;aaa;a;0.364;0.554;0.606;aa;aaa;a;a;0.0569;0.715;0.0893;0.64;0.648;aaaa;0.263;0.466;aaaa;a;0.817;0.497;a;0.387;0.839;a;0.501;aaaaaaaaa;0.908;0.519;aaa;aaaaaaaa;a;aaaaa;0.545;aaaaaaa;aaaaaaaaa;aa;aa;0.894;a;aaaaaa;aaaaa;0.672;a;0.386;aaaaaaaa;0.00726;0.992;0.781;a;0.0735;aaaaa;0.554;a;aaa;aaaa;a;aaaa;aa;
aa;a;a;a;0.754;0.869;0.322;a;aa;a;a;0.4;0.557;0.193;0.514;0.156;a;0.842;0.688;aaaa;a;0.187;0.535;a;0.455;0.36;a;0.174;aaaaaaaaaa;0.233;0.961;aaa;aaaaaaa;a;a;0.463;aaaaa;aaaaaa;a;a;0.29;aaa;aaaaaaa;aa;0.0256;aa;0.26;aaaaaaa;0.00429;0.177;0.0783;aaa;0.713;aa;0.882;a;a;aa;a;aaaa;aaaaaaa;
a;a;aa;aa;0.629;0.405;0.4;a;aaa;a;a;0.703;0.452;0.746;0.915;0.802;aaa;0.43;0.521;aaaaa;aa;0.425;0.758;a;0.217;0.694;a;0.423;aa;0.813;0.815;a;aaaaaaaaa;aa;aaa;0.199;aaaaaa;aa;a;aaa;0.327;aaa;aaaa;aaaaaaa;0.773;a;0.685;aaaaaaa;0.364;0.653;0.654;aaaaaa;0.552;a;0.528;aa;a;aaa;aa;aaa;aaaaaaaa;
a;a;aaaaaaa;aaaa;0.767;0.867;0.626;a;aaaa;a;a;0.405;0.0471;0.121;0.667;0.438;aaaa;0.638;0.849;aaaa;aa;0.459;0.293;a;0.457;0.481;a;0.156;aaa;0.113;0.209;a;aaa;a;a;0.686;aaaaaaa;aaaaaaaaa;a;a;0.469;aaa;aaaaaaa;a;0.339;a;0.555;aaa;0.681;0.995;0.69;aaa;0.995;aaaaa;0.422;aaaaa;a;aa;aaa;aaaaaa;a;
a;a;aa;aaa;0.156;0.986;0.376;a;aaaaa;a;a;0.421;0.842;0.736;0.449;0.0897;aaaa;0.635;0.45;aaaaaa;a;0.746;0.0391;a;0.854;0.859;a;0.285;aaaaaaaaa;0.318;0.307;aaaa;aa;aa;aa;0.134;aa;aaaaaa;aa;aa;0.187;aaa;aaaaaaaa;aaaaaaaa;0.732;a;0.305;aaaaaaaa;0.994;0.946;0.541;a;0.722;a;0.507;a;a;aaaa;a;aaaaaaaa;aa;
a;a;aaaaa;a;0.859;0.00141;0.711;aa;aaaaa;a;a;0.107;0.239;0.957;0.828;0.614;aa;0.525;0.301;aaaaa;aa;0.0174;0.114;a;0.444;0.32;a;0.503;aaaaaa;0.161;0.828;aaa;aaaaa;aa;a;0.798;aaaaa;aaaaaaa;aa;aa;0.579;aa;aaaa;aaa;0.316;a;0.0772;aaa;0.0325;0.792;0.417;aaaaaa;0.0717;aaaa;0.751;aaaa;aa;aa;aaa;aaaaa;a;
a;a;aa;aa;0.381;0.192;0.338;aa;aaaa;a;a;0.634;0.913;0.385;0.697;0.758;aa;0.924;0.0651;a;a;0.268;0.492;a;0.677;0.79;a;0.756;aa;0.473;0.141;aaa;aaaaa;aa;aaa;0.429;aaa;aaa;a;aaa;0.339;a;aaaaaaaa;a;0.866;aa;0.00257;a;0.49;0.419;0.286;aaaa;0.671;aaaaa;0.776;aa;a;a;aa;aaaaa;aaaaaa;
a;a;aaaaaaa;aa;0.874;0.00237;0.774;a;a;a;a;0.409;0.28;0.15;0.0165;0.771;aa;0.0513;0.761;aa;aa;0.986;0.412;a;0.0416;0.861;a;0.00994;aa;0.51;0.831;aaa;aaaaaa;a;a;0.465;aaaaa;aaaaaa;a;a;0.886;a;aaa;aaaaaaaa;0.509;aa;0.957;aaaaa;0.18;0.0346;0.579;aaaaaa;0.746;aaa;0.777;aa;aaa;aaa;aa;aaaa;a;
aa;a;aaaaaa;aaa;0.183;0.867;0.595;aa;aaaa;a;a;0.758;0.471;0.0976;0.783;0.494;a;0.671;0.586;aaaaaa;aa;0.938;0.51;a;0.0977;0.222;a;0.515;a;0.809;0.645;aaa;aaaaaaaaaa;aa;aaaaa;0.965;a;aaaaa;aa;a;0.971;aaa;aaaaa;aaaaaaaa;0.868;aa;0.334;aaaaaaa;0.0211;0.224;0.618;aaa;0.965;aaaaa;0.883;aaaaaa;aa;a;aaa;aaaaaaa;aaaaaaaa;
a;a;aaaaa;aa;0.804;0.795;0.134;aa;aaaa;a;a;0.665;0.777;0.0718;0.443;0.453;aaaa;0.251;0.158;a;aa;0.69;0.127;a;0.822;0.248;a;0.239;aaaaaaa;0.41;0.737;aaa;a;a;aa;0.404;aaa;aaaaaaaaa;a;aaa;0.0337;aaa;aaaaaa;aaa;0.199;a;0.633;aa;0.204;0.412;0.884;aaaaaa;0.981;a;0.201;aaaaaa;aa;aaaa;aaa;aaaaaa;aa;
a;a;aa;aaa;0.884;0.0744;0.613;a;aaaaa;a;a;0.776;0.173;0.602;0.0792;0.4;aaa;0.646;0.946;aaaaa;a;0.413;0.654;a;0.108;0.736;a;0.423;aaaaaa;0.638;0.753;aaaa;aa;a;aa;0.229;a;aaa;aa;aaa;0.433;a;aaaaaa;aaaaaaaa;0.344;a;0.783;aaaaaaa;0.539;0.0641;0.457;a;0.955;aaa;0.991;aaaaa;aa;aaaa;aa;aa;aa;
a;a;aaaa;a;0.76;0.438;0.981;aa;aaaa;a;a;0.841;0.038;0.125;0.707;0.695;aaa;0.482;0.543;aaaaa;aa;0.996;0.826;a;0.124;0.946;a;0.0688;aaaa;0.367;0.35;aaa;aaaaaaaaa;a;aaaaa;0.856;aa;aaaa;a;a;0.606;aa;aa;aaaaaa;0.1;a;0.861;aaa;0.364;0.736;0.822;aaaaaa;0.404;aa;0.186;aaaaaa;aaa;aaa;aaa;aaa;aaaaaaaa;
a;a;aaaaaa;a;0.991;0.495;0.25;a;aaa;a;a;0.588;0.903;0.371;0.409;0.388;a;0.737;0.668;aaaaa;a;0.269;0.516;a;0.357;0.628;a;0.696;aa;0.766;0.746;aaaa;aaaaaaaaaa;aa;aaaaa;0.307;aa;aaaa;aa;aaa;0.746;aa;aaaaa;aaaa;0.0489;aa;0.863;aaaaaaa;0.745;0.742;0.331;aaaaa;0.347;aaa;0.68;aaaaaa;aaa;aa;aa;aaa;a;
aa;a;aaaaa;aa;0.696;0.672;0.295;aa;a;a;a;0.23;0.0917;0.557;0.647;0.826;aa;0.179;0.566;aa;a;0.0184;0.771;a;0.559;0.669;a;0.924;aaaaaaaa;0.393;0.666;aaa;aaaaaaaaa;aa;a;0.342;a;aaaaaaaaa;a;aaa;0.0903;aa;aaaaa;aaaaaaa;0.76;a;0.327;a;0.555;0.294;0.61;aaaaa;0.203;aaaa;0.838;aaaaa;a;aaa;aa;aaaa;aa;
a;a;aaaa;a;0.33;0.647;0.627;aa;aaaaa;a;a;0.432;0.641;0.273;0.0782;0.127;a;0.544;0.396;a;a;0.919;0.679;a;0.647;0.934;a;0.827;a;0.288;0.378;aa;aaaa;a;aaaa;0.982;a;aaaaaaaaa;aa;aaa;0.641;aa;aa;aaaaaaa;0.35;a;0.496;aaa;0.955;0.89;0.656;aaaaaaa;0.683;aa;0.215;aaaaa;aa;a;aaa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;aa;0.3;0.601;0.503;a;aaaaa;a;a;0.306;0.906;0.203;0.769;0.277;aaaa;0.839;0.493;aaaaaa;aa;0.814;0.204;a;0.868;0.251;a;0.772;aaaaaaaa;0.879;0.26;aa;aaaa;a;a;0.634;aaaaa;aaaaaaaa;aa;aaa;0.864;a;aaaa;aaaaa;0.855;aa;0.664;aaa;0.62;0.046;0.572;aaa;0.154;aaaa;0.328;a;a;aa;a;a;aaaaaaaaa;
aa;a;a;a;0.068;0.736;0.931;a;a;a;a;0.869;0.541;0.892;0.47;0.341;aa;0.0802;0.467;aaa;aa;0.853;0.0978;a;0.948;0.141;a;0.269;aaaaaaaaaa;0.235;0.552;aa;aaa;aa;aaaaa;0.0903;aaaaaaa;aaaaaaaaaa;aa;a;0.439;aaa;aa;aaaa;0.611;a;0.317;aaaa;0.423;0.164;0.636;aaaaaaaa;0.0916;a;0.843;a;a;aaaa;aaa;aaaaaa;aaaaaaaaa;
a;a;aaa;aaaa;0.805;0.52;0.392;a;a;a;a;0.436;0.334;0.433;0.639;0.699;a;0.936;0.593;aa;a;0.0484;0.781;a;0.662;0.618;a;0.636;a;0.876;0.646;a;aaaa;a;aa;0.07;aaaaaaaa;aaaaaaaaaa;a;aaa;0.751;a;aaa;aaaaaa;0.896;aa;0.191;aaaaaa;0.185;0.735;0.678;aaaaaaaa;0.789;aaaa;0.583;aaaaa;aaa;a;aa;a;aaaaaa;
aa;a;aaaaaa;aaaa;0.282;0.825;0.0966;aa;aaaaa;a;a;0.97;0.796;0.18;0.359;0.893;aa;0.279;0.83;aaaaaa;aa;0.652;0.981;a;0.821;0.528;a;0.0295;aaaaaaaaaa;0.903;0.214;aa;aaaaaa;a;aaa;0.802;aaaa;aaaaaaaa;aa;aaa;0.593;aa;aaa;aaaa;0.291;aa;0.716;aaaa;0.31;0.571;0.181;aaaaaaa;0.943;aaaa;0.887;aaaa;aa;aa;aaa;aaa;a;
aa;a;aaa;aaa;0.367;0.814;0.703;a;aaa;a;a;0.328;0.991;0.466;0.151;0.21;aaa;0.543;0.34;aa;aa;0.893;0.774;a;0.184;0.99;a;0.812;a;0.472;0.369;aa;aaaaaaa;a;aaaaa;0.449;aaaaaa;aaaaa;aa;a;0.188;aa;a;aaaaaaa;0.644;aa;0.863;aaa;0.0219;0.478;0.16;aaa;0.367;a;0.565;aa;a;aaa;aaa;aaaaaaaa;aaaaaaaa;
aa;a;aaa;aaaa;0.257;0.493;0.831;aa;aa;a;a;0.766;0.687;0.427;0.0507;0.396;a;0.825;0.235;aaaa;a;0.591;0.637;a;0.57;0.576;a;0.701;aa;0.533;0.456;aaaa;aaaaa;aa;aaaa;0.601;aaa;aaaaaaaa;aa;a;0.461;aa;aaaaaaaa;a;0.575;aa;0.243;a;0.372;0.868;0.803;aaaaa;0.00922;a;0.327;aaaaa;a;aa;a;aaaa;aaaaaaaaaa;
a;a;aaaa;a;0.283;0.242;0.257;aa;aaa;a;a;0.537;0.129;0.864;0.923;0.106;aaaa;0.93;0.769;aaaaaa;a;0.145;0.0455;a;0.198;0.00315;a;0.767;aa;0.906;0.639;aaaa;aa;aa;aaaa;0.712;aaaaaa;aaaaaaa;a;aaa;0.921;aa;a;aaaaaa;0.807;aa;0.869;aaaaa;0.961;0.844;0.505;aaa;0.394;aaaaa;0.111;aaaaa;aa;aaaa;aaa;aaaaaa;aaaaaaaa;
aa;a;aaa;aaa;0.835;0.616;0.488;aa;aaaaa;a;a;0.0717;0.809;0.0906;0.503;0.249;aaaa;0.158;0.94;aaa;aa;0.476;0.0821;a;0.741;0.591;a;0.899;aaa;0.576;0.351;aaa;aaaaaaaa;a;aaa;0.237;aaaaa;aaaaaaaa;aa;a;0.368;aa;aaaa;aaaaaa;0.374;aa;0.398;aaa;0.168;0.272;0.417;aaa;0.956;aaaa;0.164;aa;a;aaaa;a;aaaaaaaa;aaaaaa;
a;a;aaaaaaa;aaaa;0.306;0.176;0.23;a;aa;a;a;0.688;0.369;0.0339;0.248;0.854;aa;0.502;0.522;aaaaaa;a;0.306;0.019;a;0.851;0.0316;a;0.697;aa;0.38;0.87;aa;aaaaaaa;aa;a;0.982;aaaaaa;aa;a;aa;0.0602;aa;aaaaa;aaaa;0.899;aa;0.427;aa;0.568;0.282;0.0986;aaaaaaaa;0.0639;aa;0.859;aaaa;aaa;aaaa;aa;aaaaaa;aaaaaa;
a;a;aa;aa;0.936;0.904;0.644;aa;a;a;a;0.0412;0.503;0.384;0.318;0.519;aaa;0.721;0.254;a;a;0.0255;0.495;a;0.108;0.43;a;0.478;aaaaaaaa;0.143;0.169;aaa;aaaaaaaaa;aa;a;0.477;aaa;aaaa;aa;aaa;0.956;a;aaaaa;aaaaaaaa;0.585;a;0.565;a;0.54;0.887;0.0355;aaaaaaaa;0.99;aa;0.997;aa;aa;aaaa;aa;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;aa;0.395;0.362;0.395;aa;aaa;a;a;0.2;0.284;0.679;0.695;0.603;aaa;0.994;0.589;aaaaaa;aa;0.601;0.0662;a;0.365;0.923;a;0.837;aaaaaaa;0.999;0.308;aaa;aaaaaaaa;a;aaaaa;0.612;aaa;aaaaaaaaaa;aa;a;0.521;a;aaa;aaaaaa;0.863;aa;0.711;aaaa;0.768;0.805;0.435;aaaaa;0.462;aaaa;0.897;aa;aaa;aaaa;a;aa;aaaa;
a;a;a;aaa;0.421;0.0651;0.261;a;aa;a;a;0.419;0.678;0.119;0.682;0.566;aa;0.67;0.215;aa;aa;0.238;0.536;a;0.362;0.566;a;0.27;aa;0.271;0.287;aaa;aaaaaaaa;a;aaa;0.836;aaaa;aaaaaaaaa;aa;aa;0.933;aa;aaa;aaaaaaaa;0.928;aa;0.64;a;0.0297;0.105;0.84;aaaaaaaaaa;0.763;aa;0.51;aaaaaa;aaa;aaa;aa;aaa;aaaaaaaaaa;
a;a;aaaaaa;aaaa;0.484;0.956;0.687;a;aa;a;a;0.0379;0.484;0.287;0.591;0.0463;a;0.233;0.0847;aaaa;a;0.685;0.671;a;0.584;0.113;a;0.292;aaa;0.809;0.927;a;aaaaaaaaa;a;aaaa;0.684;aaaaaaa;aaa;a;a;0.901;aa;a;aaa;0.153;a;0.819;aaaaaaa;0.449;0.851;0.314;aaaaaaaaaa;0.907;aaaaa;0.43;aaa;aa;aa;aa;a;aaaaaaa;
a;a;aaa;aaa;0.284;0.606;0.945;a;aaaaa;a;a;0.00974;0.784;0.495;0.609;0.702;a;0.181;0.34;aaaaaa;aa;0.217;0.54;a;0.696;0.918;a;0.411;aaaaaaa;0.359;0.872;aaaa;aaaaaaaaa;aa;aaa;0.725;aa;aaaaa;a;aa;0.0847;aa;aaaaa;aaaaa;0.0898;aa;0.0378;a;0.716;0.419;0.718;aaaaaa;0.214;aaaa;0.177;aa;a;aaaa;aaa;aaaaaaa;aaaaaaa;
aa;a;aaaa;aa;0.0299;0.327;0.82;aa;aa;a;a;0.719;0.451;0.921;0.0618;0.0203;aaaa;0.0732;0.986;aaaaaa;a;0.503;0.414;a;0.751;0.181;a;0.634;aaaaaaaa;0.0834;0.268;aaaa;aaa;a;aaaa;0.484;aaaaaaaa;aaaaaaaaa;a;aaa;0.212;a;aaa;aaaaaa;0.209;aa;0.769;a;0.99;0.111;0.553;aa;0.867;a;0.672;aa;aa;aa;aaa;aa;aa;
a;a;aa;a;0.0922;0.906;0.342;a;a;a;a;0.693;0.201;0.351;0.083;0.227;aa;0.555;0.969;aa;aa;0.1;0.453;a;0.295;0.471;a;0.306;aaaaaa;0.412;0.462;aa;aaaaaa;a;aaaa;0.811;aaaa;aaaaaaa;aa;aaa;0.255;aaa;aaaaaaa;aaaaaa;0.668;a;0.663;aaaaaaaa;0.64;0.35;0.0789;a;0.263;a;0.642;aa;aaa;aa;a;aaaa;aaaaaa;
a;a;aaaaaaa;aa;0.0785;0.00979;0.611;a;aa;a;a;0.219;0.603;0.898;0.541;0.521;aaa;0.331;0.185;aaa;aa;0.236;0.584;a;0.735;0.686;a;0.455;aaaaaaaaaa;0.341;0.744;aaa;aaa;aa;aaa;0.375;aaaaaaaa;aaaaaaaaa;a;a;0.0889;aaa;aaaaaaaa;aa;0.818;aa;0.872;a;0.248;0.22;0.0307;aa;0.174;a;0.461;aaaa;aa;aaaa;a;aaaaaaaa;aaaaaaa;
a;a;aaaaa;a;0.448;0.319;0.294;a;aaaaa;a;a;0.24;0.916;0.141;0.0566;0.207;a;0.51;0.564;aaaaaa;aa;0.166;0.115;a;0.378;0.859;a;0.727;a;0.793;0.204;aaaa;aa;aa;aaaaa;0.168;aa;aaaaa;aa;aaa;0.721;aa;aaaaa;aaaa;0.994;a;0.337;aa;0.994;0.76;0.742;aaaaa;0.129;aaaa;0.596;aa;a;a;aa;aaaa;aaaa;
aa;a;a;aaaa;0.646;0.93;0.109;a;aaa;a;a;0.132;0.621;0.361;0.356;0.1;aa;0.811;0.618;aaaa;a;0.168;0.772;a;0.437;0.249;a;0.214;aaaaaaaaa;0.0118;0.711;a;aaaaaaaaa;a;a;0.554;a;a;a;aaa;0.803;aaa;aaa;a;0.561;a;0.305;aaaaa;0.48;0.0263;0.29;aaaaaaaa;0.163;aaaaa;0.605;aa;aa;a;a;aa;aaaaaa;
aa;a;aaaa;aa;0.378;0.214;0.00383;a;aaa;a;a;0.0996;0.0262;0.327;0.933;0.835;aaaa;0.542;0.917;aaaa;a;0.703;0.238;a;0.877;0.431;a;0.624;aaaaaaa;0.405;0.937;aaa;aaaa;a;aa;0.0757;aaaaaaa;aaaaaaaaaa;a;aaa;0.345;aa;aaa;aaaa;0.95;a;0.907;aa;0.306;0.944;0.914;aaaaaaaaa;0.564;aaa;0.145;aaa;a;aaaa;a;aaaa;aaaaaaa;
a;a;aaaaaa;aaaa;0.348;0.804;0.865;a;aaaa;a;a;0.926;0.43;0.86;0.579;0.108;a;0.576;0.894;aa;a;0.487;0.529;a;0.285;0.575;a;0.923;aaaa;0.387;0.297;aaa;aaa;aa;aaaa;0.979;aa;aaaaaaaa;aa;aaa;0.217;aaa;aaaaaa;aaa;0.93;a;0.46;aaaaaaa;0.0603;0.155;0.828;aaaaa;0.259;aaaa;0.936;aaaa;a;a;aaa;aaaaa;aa;
aa;a;aaaaaa;aaa;0.0767;0.0877;0.209;aa;aa;a;a;0.407;0.542;0.387;0.208;0.422;aaa;0.212;0.743;aaaaaa;a;0.736;0.579;a;0.886;0.0264;a;0.984;aaaaaaaaa;0.0849;0.0917;aaaa;aaaaaaaaa;a;a;0.274;aaaaaa;aaaa;a;a;0.194;aa;aaaaaaaa;aaaa;0.764;aa;0.299;aaaaaa;0.839;0.996;0.528;aaaaaaa;0.377;aaaa;0.355;aaaaaa;aaa;aa;aa;a;aaaaaaaaa;
a;a;aaaaaa;a;0.464;0.711;0.724;aa;aa;a;a;0.698;0.673;0.8;0.164;0.965;a;0.0268;0.668;aaaa;aa;0.126;0.0892;a;0.991;0.0653;a;0.57;aaaaaaaa;0.846;0.928;aaa;aaaaaaaaa;aa;a;0.597;a;aaaaa;a;a;0.448;a;aaa;aaaaa;0.48;a;0.797;aaaaaa;0.783;0.793;0.872;a;0.653;a;0.0796;aaaa;aa;aaa;aa;aaaaaa;aaaaaaaaaa;
aa;a;aaaa;a;0.531;0.739;0.947;aa;aaaa;a;a;0.838;0.0813;0.0684;0.158;0.237;aaaa;0.989;0.988;aa;a;0.37;0.933;a;0.151;0.642;a;0.818;aa;0.131;0.0437;aaa;aaaaaaaaaa;aa;aaaa;0.661;aaaaa;aaa;a;aaa;0.0993;aa;aaa;aaaaaa;0.91;aa;0.699;aaaa;0.193;0.483;0.941;aaaa;0.363;aaaaa;0.212;aaa;aaa;a;aaa;aaa;aa;
a;a;aa;aaa;0.884;0.312;0.392;a;aaa;a;a;0.201;0.512;0.0926;0.177;0.888;aa;0.509;0.778;aaa;a;0.491;0.541;a;0.703;0.153;a;0.633;aaaaaaa;0.726;0.309;aaaa;aaaaaaaaa;a;aa;0.284;aaaaaaa;aaa;a;aaa;0.198;aa;aaaaaa;a;0.403;a;0.867;aaaaaa;0.664;0.15;0.423;aaaaa;0.174;aa;0.764;aaaaa;aa;aaa;aaa;aa;aaa;
a;a;aaaaaaa;a;0.925;0.267;0.338;a;a;a;a;0.936;0.803;0.271;0.0787;0.905;aaa;0.00963;0.775;a;aa;0.56;0.967;a;0.869;0.423;a;0.938;aaaaaaaaa;0.585;0.13;aaa;a;aa;aaa;0.543;aaaa;a;aa;aaa;0.832;aaa;a;aaaaaaaa;0.482;aa;0.69;a;0.574;0.872;0.904;aaaa;0.261;aaa;0.701;a;a;aaaa;a;aaa;aa;
aa;a;aaa;aaa;0.934;0.913;0.434;aa;aaaaa;a;a;0.377;0.0824;0.242;0.815;0.886;aa;0.457;0.604;aaa;a;0.456;0.922;a;0.481;0.675;a;0.0198;aaaaa;0.00282;0.366;a;aaaaaa;aa;a;0.833;aaaaa;aaaa;a;aaa;0.826;a;aaa;aaaa;0.124;a;0.268;aaa;0.761;0.109;0.381;aaaaa;0.142;aaa;0.869;a;aa;aaa;a;aa;a;
a;a;aaaaaa;aa;0.268;0.264;0.517;a;aaaa;a;a;0.0194;0.409;0.294;0.541;0.847;aaaa;0.899;0.324;aaaaaa;a;0.93;0.637;a;0.225;0.611;a;0.718;aaaaa;0.264;0.0927;aaaa;a;a;a;0.963;aa;a;a;aa;0.609;aaa;aaaaaaaa;aaaaaa;0.937;aa;0.179;aa;0.801;0.984;0.0462;aaa;0.721;a;0.0512;aaaa;a;a;aaa;aaaaaaaa;aaaaaaaaa;
aa;a;aa;a;0.449;0.688;0.911;a;a;a;a;0.307;0.44;0.37;0.144;0.222;aaa;0.501;0.0518;aaa;aa;0.344;0.643;a;0.899;0.273;a;0.179;aaa;0.872;0.939;aaa;aaaaa;aa;a;0.5;aaaa;aaaaaaaa;a;a;0.52;aaa;a;aaaa;0.698;a;0.731;aaaaaa;0.941;0.956;0.0561;aaaaaaaa;0.478;aa;0.992;aaa;aaa;aaa;aa;aa;aaaa;
