ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,3);ATT5(string,3);ATT6(string,10);ATT7(string,9);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,10);ATT14(float,1);ATT15(string,3);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,1);ATT25(string,10);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
aa;0.753;aaaaaaaaa;a;aaa;a;aaaaaaaa;aaaaaaaa;aaa;0.763;0.128;0.753;aaa;aaaaa;0.771;aaa;aaaaa;0.883;0.367;aaa;0.67;0.137;aaa;0.424;a;aaaaaaaa;aaa;0.199;0.379;0.164;aaaaaaa;
a;0.349;aaaaaaaa;a;a;aaa;aaaaaaaaaa;aaaaaaa;aa;0.56;0.895;0.639;aaaa;aaaaaaaaa;0.837;aa;aaaa;0.787;0.767;aa;0.733;0.164;aaaa;0.572;a;aaaaaaa;a;0.293;0.966;0.0382;aaaaaaaa;
aaa;0.74;aaa;a;a;aa;a;aaaaaaaa;a;0.618;0.472;0.555;aaaaaa;aaaaaaaaaa;0.451;aa;aa;0.342;0.265;a;0.0853;0.327;aaa;0.879;a;aaaaaaaa;a;0.306;0.786;0.767;aaaa;
aaa;0.996;aaaaaaaaaa;a;aa;a;aaaaa;aaaaaaaa;aaa;0.27;0.96;0.0998;a;aa;0.85;a;aaaaa;0.264;0.811;aa;0.916;0.192;aa;0.281;a;aaaaaaaa;aaa;0.0164;0.27;0.869;a;
aa;0.206;aaaaaaaa;a;a;aaa;aaaaaaa;a;aaaa;0.869;0.42;0.0432;aaaaaa;aaaaaaa;0.529;a;aa;0.792;0.252;a;0.0449;0.413;aa;0.174;a;aaa;aaa;0.488;0.916;0.188;aaaaaa;
aa;0.59;aaaaaaa;a;aaa;aa;aaaa;aaaaaa;aa;0.831;0.493;0.597;a;aaa;0.676;a;aa;0.967;0.914;aa;0.964;0.234;aaaaa;0.629;a;aaaaaaaa;a;0.797;0.9;0.891;aaaaaaaa;
a;0.545;aaa;a;a;a;aaaaaaaa;aaa;aaa;0.901;0.289;0.854;aaaaaaa;a;0.743;aa;a;0.693;0.468;a;0.639;0.964;aaaaaa;0.455;a;aaa;a;0.426;0.248;0.858;aaaaaaaaaa;
a;0.192;aaaaa;a;aaa;aaa;aaaaaaaaaa;aaaa;aa;0.605;0.519;0.615;aaaaaaa;aaaaaa;0.293;aaa;aaaa;0.583;0.257;a;0.475;0.81;aaaaa;0.306;a;aaa;a;0.372;0.125;0.899;aaaa;
aa;0.613;aaaaaaa;a;aa;aaa;aaaaaaaa;a;a;0.564;0.496;0.373;aaaa;aaaaaaaaa;0.893;aaa;aaaa;0.871;0.2;a;0.185;0.226;aaa;0.438;a;aaaaaaa;a;0.84;0.282;0.256;aaaaaaaa;
aa;0.78;a;a;aaa;a;aaa;aaaaa;a;0.784;0.728;0.324;aaaaaa;aaaaaaaa;0.973;aaa;aa;0.162;0.958;aaa;0.23;0.434;a;0.829;a;aaaaaaaaa;a;0.997;0.304;0.619;aaaaa;
aa;0.171;aaaaaaaa;a;aa;aa;aaaaaaaaa;aa;aa;0.754;0.454;0.354;aaaa;aaaaaaaaaa;0.488;aaa;aa;0.665;0.81;aa;0.493;0.862;aaaa;0.531;a;aaaaa;a;0.427;0.485;0.559;aaaa;
aaa;0.0216;aaaaaaaaa;a;aa;aa;aaa;aaaaa;aaa;0.371;0.142;0.802;a;aaa;0.0725;aa;aaaaa;0.486;0.306;a;0.649;0.257;aaaaaa;0.685;a;aa;aaa;0.188;0.0837;0.0218;aaaaaaaaaa;
a;0.913;aaaaaa;a;aa;a;aaaaaaaa;aaaaa;aa;0.798;0.532;0.857;a;aaaa;0.174;aa;aaaa;0.0962;0.583;a;0.619;0.0984;aa;0.4;a;aaaaaaaaaa;aaa;0.403;0.663;0.231;aaaaaaa;
a;0.47;aaa;a;aa;aaa;aaaaaaa;aaaaa;aaa;0.98;0.737;0.824;aaaaaa;a;0.55;aaa;aaa;0.226;0.731;aa;0.363;0.687;aaaaa;0.321;a;aaaaaaaaa;aaa;0.979;0.94;0.0226;aaaa;
aa;0.772;aaaaaaaaaa;a;aa;a;aaaa;aaa;aaaa;0.411;0.0181;0.928;a;aaaaaaa;0.334;a;aa;0.53;7.86e-05;a;0.555;0.0865;a;0.611;a;aaa;aaa;0.796;0.145;0.757;aaaaaaaa;
a;0.663;a;a;a;aaa;aa;aaaaaaaaa;a;0.341;0.33;0.924;aaa;aaaaa;0.0637;aa;aa;0.2;0.627;aa;0.0557;0.115;aaaaa;0.915;a;aaaaaaaaaa;aa;0.882;0.0945;0.553;aaaaaaaaaa;
aa;0.593;aaaaaaaaaa;a;aa;aaa;aaaaaaa;aaaaaa;aaaa;0.82;0.505;0.0133;aa;aaaaa;0.624;aaa;aaaa;0.258;0.689;aa;0.299;0.00334;a;0.958;a;aaaaaaaa;aa;0.814;0.762;0.506;aaaaaaa;
a;0.124;a;a;a;aa;a;a;aaa;0.259;0.153;0.527;aaaaaa;aaa;0.523;aaa;a;0.439;0.962;a;0.915;0.0825;a;0.664;a;aaa;a;0.909;0.928;0.838;aaaaaa;
aa;0.14;aaaaa;a;a;aa;aa;aaaaaaaaa;a;0.445;0.922;0.012;aaaa;aaaaa;0.166;aa;aaaaa;0.15;0.431;a;0.248;0.852;aa;0.195;a;aaaaaaaaaa;aaa;0.388;0.679;0.987;aaaa;
aaa;0.571;aaa;a;aa;aaa;aaaaaa;aaaaaaaaa;aaaa;0.883;0.526;0.438;aaaa;aaaaa;0.0474;a;aa;0.83;0.871;a;0.283;0.905;aaaaaa;0.734;a;aaaaaaa;aa;0.258;1;0.485;aaaaaaaa;
aa;0.972;aaaaaaaaa;a;aa;a;aaa;aa;aaaa;0.646;0.22;0.483;a;aaaa;0.678;aa;aaaaa;0.104;0.797;aaa;0.57;0.943;aaaa;0.334;a;aaaaaaaaa;aa;0.282;0.756;0.792;aaaaaaa;
a;0.612;aaaaaaaaaa;a;aaa;a;aaaa;aaaaaaaaa;aaa;0.191;0.338;0.752;aaaaa;aaaaaaaaa;0.683;aaa;aaaaa;0.772;0.747;a;0.399;0.633;a;0.85;a;aaaaaaaa;a;0.78;0.498;0.286;aaaaaaa;
aaa;0.176;aaaaaaaaa;a;aa;a;a;aaaaaa;aaa;0.372;0.122;0.124;aaaaaa;aaaaaaaaa;0.3;aa;aaa;0.945;0.0663;aaa;0.344;0.407;aa;0.646;a;aaaaaaaa;a;0.394;0.349;0.684;aaaaaaa;
aa;0.351;a;a;aa;a;aaa;aaaaaaa;a;0.644;0.47;0.806;aaaa;a;0.901;aaa;aaaa;0.63;0.447;aaa;0.877;0.489;a;0.225;a;aaaaaaaa;a;0.368;0.845;0.617;aaaaaaaa;
aa;0.502;aaaa;a;a;a;aaaaaa;aaaaaa;aaa;0.316;0.412;0.244;aaa;aaaaaaaa;0.477;a;aa;0.364;0.191;aa;0.516;0.447;aaaa;0.577;a;aaaa;a;0.285;0.624;0.643;aaaaaaaaaa;
aa;0.762;aaaaaaaaa;a;aaa;aa;aaaaaaaaaa;aaaaaaaa;aaaa;0.612;0.397;0.712;aa;aaa;0.63;a;aaaaaa;0.592;0.186;aa;0.11;0.647;aaaa;0.647;a;aa;aaa;0.202;0.584;0.465;aaaaaaaaa;
a;0.474;aaaa;a;aa;aa;a;aaaaaaaaa;aaa;0.876;0.614;0.544;aaaaa;a;0.455;aa;aaaa;0.859;0.0688;aaa;0.381;0.611;a;0.902;a;aa;aaa;0.292;0.204;0.532;a;
aa;0.803;aaaaa;a;a;a;aaa;aaaaaaaaa;a;0.0905;0.407;0.531;aa;aaaaaaaaa;0.889;a;aaa;0.961;1;aaa;0.167;0.673;aaaa;0.669;a;aaaaaa;a;0.65;0.281;0.271;aa;
aaa;0.857;aaaaa;a;a;aa;aaa;a;aa;0.205;0.418;0.632;aaaaa;aa;0.344;a;a;0.32;0.649;aaa;0.671;0.0864;aaa;0.478;a;aaaaaaaaa;a;0.836;0.118;0.0332;aaaaaaa;
a;0.47;aa;a;aaa;aaa;aaaaa;aaaaaaaa;a;0.433;0.365;0.796;aaaa;a;0.908;a;aa;0.802;0.377;aaa;0.017;0.388;a;0.334;a;aaaaaaaaaa;aaa;0.72;0.29;0.772;a;
aa;0.444;aaaaaaa;a;aa;aa;aaaaaaa;aaaa;a;0.368;0.95;0.302;aaaa;aaaaaaaaaa;0.968;a;aaaa;0.643;0.636;aa;0.921;0.907;aaaaa;0.227;a;aaaaaaaa;aaa;0.524;0.447;0.403;aaaa;
aa;0.123;a;a;a;aa;aaaaaaa;aaaaaaaaa;aa;0.898;0.75;0.338;aaaaa;a;0.0842;a;aaaaaa;0.411;0.21;aa;0.76;0.304;a;0.378;a;aaaa;a;0.27;0.293;0.118;aaaaaaaa;
a;0.398;aaaaaaaa;a;aaa;aaa;a;aa;aaa;0.873;0.632;0.682;a;aaaaaaa;0.733;aaa;aaaa;0.479;0.46;a;0.686;0.8;aaaaa;0.92;a;aaaa;aaa;0.825;0.545;0.0772;aaa;
a;0.673;aaa;a;aaa;aaa;aaaaaaaa;a;aaa;0.821;0.681;0.929;aaa;aaaaaaa;0.906;aa;aaaaaa;0.615;0.563;a;0.16;0.397;aaaaa;0.22;a;aaaaa;a;0.412;0.912;0.103;aaaaaaaa;
a;0.238;aaaaaaaa;a;aaa;aaa;aaaaaa;aaaaaaa;aaa;0.158;0.569;0.526;aa;aaaaaaaaa;0.133;aa;aaaaaa;0.443;0.706;aaa;0.218;0.726;a;0.72;a;aaaaaaaa;a;0.81;0.809;0.626;aaa;
a;0.869;aa;a;aaa;aa;aaaaaaaaaa;aaa;aaaa;0.522;0.461;0.359;aa;aaaaaaaaaa;0.0147;aaa;aaaaaa;0.586;0.0264;aa;0.915;0.978;aaaa;0.772;a;aaaaaaa;a;0.419;0.557;0.629;aa;
aa;0.173;aa;a;a;aaa;aaaa;aaaa;a;0.157;0.718;0.196;aaaa;aaaaaaaaaa;0.145;a;aaaa;0.837;0.459;a;0.0281;0.806;aa;0.985;a;aaaaa;aa;0.971;0.751;0.765;aaaaaaaaaa;
a;0.51;a;a;aaa;a;aaa;aaaaaaaa;aaaa;0.278;0.379;0.751;aa;aaaa;0.599;aaa;aaaaa;0.467;0.86;aaa;0.072;0.533;aaaaa;0.146;a;aa;aa;0.62;0.163;0.091;aaaaaaaaaa;
aa;0.511;aaaaaa;a;aa;a;aa;aaaaaaaaa;aa;0.859;0.28;0.046;aaaaa;aaaaaaa;0.542;a;aaa;0.129;0.642;a;0.487;0.12;aa;0.717;a;aaaaaa;aaa;0.799;0.304;0.128;aaa;
a;0.418;aaaaaaa;a;a;aaa;aaaaaa;aaa;aaa;0.492;0.312;0.234;aaaaaa;aaaaaaaaa;0.932;a;aaaaa;0.605;0.327;aa;0.342;0.715;aaaaaa;0.108;a;aaaa;a;0.53;0.966;0.464;aaaaa;
aaa;0.307;aaaaaaaa;a;aa;aaa;aaaaaaaa;aa;aaa;0.869;0.987;0.278;a;aaaaaaa;0.978;a;a;0.56;0.502;aa;0.415;0.0721;aaaaaa;0.804;a;aaaaaaaaaa;aa;0.0742;0.239;0.34;aaaaaaaa;
aaa;0.851;aaaaaaaaa;a;a;aaa;aaaaaaaaa;aaaaaaaa;aa;0.996;0.518;0.71;aa;a;0.918;aa;aaaa;0.58;0.419;aa;0.848;0.207;aa;0.827;a;aaaaaaa;aa;0.145;0.315;0.152;aaaaa;
aaa;0.538;a;a;aa;aa;aa;aaaa;a;0.538;0.678;0.896;a;aaa;0.905;aa;aaa;0.668;0.455;a;0.689;0.575;aaaaa;0.586;a;aaaaaaa;aa;0.396;0.145;0.277;aa;
aaa;0.783;aaaaaaaaa;a;a;aaa;a;aaaaaaaaa;aa;0.198;0.515;0.469;aa;aaaa;0.995;aaa;aaa;0.328;0.0333;a;0.919;0.587;aaa;0.852;a;aaaaaaa;aaa;0.975;0.454;0.961;aaaaaaaaaa;
aaa;0.693;a;a;aa;a;aaaaaaaaaa;aaaaaa;a;0.159;0.201;0.649;aaaaaa;aaaa;0.651;aa;aaa;0.138;0.265;a;0.635;0.452;aaaa;0.646;a;aaaaaaaaa;a;0.217;0.43;0.1;a;
aa;0.0831;aaaaaa;a;aaa;aa;aaaaaaaaa;a;aaa;0.0646;0.463;0.896;aaaaaaa;aaa;0.564;a;aa;0.441;0.7;aa;0.425;0.343;aaa;0.419;a;aaaaaaaaa;aa;0.917;0.638;0.723;aaaaaaaa;
aa;0.388;aaaa;a;aaa;a;aaaaaaa;aa;aa;0.549;0.0658;0.91;a;aaaaaaaaa;0.608;aaa;aaaa;0.673;0.161;a;0.991;0.375;aaaaa;0.613;a;aaaaaaaaaa;a;0.783;0.468;0.786;a;
a;0.873;aaaa;a;a;aa;aaaaaaaa;aaa;aaa;0.562;0.612;0.341;aaaaaa;aaaaaa;0.181;aaa;aaaa;0.102;0.632;aaa;0.704;0.258;aa;0.558;a;aaaaa;aaa;0.943;0.387;0.181;aaaaaaaaa;
aaa;0.989;aa;a;aaa;aa;aaaaaa;aaaaaaa;aaa;0.995;0.735;0.0662;aaaaaaa;aaaaaa;0.352;aa;aaaaa;0.611;0.517;aa;0.979;0.314;aaaaa;0.813;a;a;aa;0.694;0.299;0.839;aa;
aa;0.238;aaaaaaaaa;a;aa;aa;aaa;aaaa;aaaa;0.867;0.718;0.575;a;a;0.146;aa;aaa;0.284;0.784;aaa;0.607;0.18;aaaa;0.0571;a;aaaa;aa;0.182;0.653;0.869;a;
a;0.51;aaaaa;a;a;aaa;aaaaa;aaaaaaa;a;0.665;0.947;0.656;a;aaaaa;0.368;a;aaa;0.216;0.629;aa;0.776;0.606;aaaaaa;0.418;a;aaaaa;aaa;0.775;0.721;0.52;aaaaaaaaa;
a;0.239;aaaaaaaaa;a;a;aa;aaa;aaa;aa;0.69;0.537;0.57;aa;aaaaa;0.225;aaa;aa;0.812;0.0419;aa;0.414;0.519;aaaaa;0.0856;a;aa;a;0.866;0.827;0.335;aaaaaaa;
aa;0.849;aaaaaaaa;a;a;aa;aaaaaaaa;aa;aa;0.544;0.152;0.342;aaaaa;aa;0.943;aaa;a;0.876;0.557;a;0.979;0.313;aaaaa;0.446;a;aa;aaa;0.0548;0.646;0.757;aaaaaaaaaa;
aaa;0.373;aaaaaaaaaa;a;a;aa;aaaaaaaa;aa;a;0.613;0.496;0.461;aa;aa;0.0665;aa;aaaaaa;0.807;0.000272;aa;0.00312;0.38;a;0.59;a;aaa;aa;0.537;0.529;0.74;aa;
aa;0.531;aaaaaaa;a;aa;a;aaa;aaaaa;aaaa;0.195;0.0523;0.217;aaaaaaa;aaaaaaaaa;0.688;aa;aa;0.408;0.408;a;0.627;0.375;aa;0.83;a;aaaa;aaa;0.395;0.951;0.213;aaaaaa;
aa;0.589;aaa;a;aa;a;a;aa;aa;0.615;0.501;0.394;aaa;aa;0.556;aaa;aa;0.347;0.355;aa;0.362;0.468;aaaaaa;0.234;a;aaaaaaaaa;aaa;0.206;0.327;0.949;aaa;
a;0.772;a;a;a;aa;aaaaaaaaaa;aaaa;aa;0.263;0.462;0.459;aaaa;aaaaaa;0.583;aa;aaaaa;0.332;0.315;aaa;0.309;0.827;a;0.307;a;aaa;aa;0.991;0.809;0.639;aaaaaaaaaa;
aaa;0.139;aaaa;a;aa;aa;aaa;aa;aa;0.662;0.0504;0.711;aaaaa;aa;0.828;aaa;aaa;0.762;0.478;aaa;0.853;0.827;aaaa;0.611;a;aaaaa;aaa;0.313;0.938;0.539;aaaaaaaa;
aa;0.85;aaa;a;aaa;aaa;a;aaaaaaaa;aaaa;0.812;0.237;0.588;aaa;aaaaaaaaa;0.379;aa;aaaaa;0.286;0.861;aa;0.452;0.0151;a;0.6;a;aaaaaa;a;0.107;0.6;0.263;aaaaaaa;
aaa;0.872;aaaa;a;aaa;aa;aaaaaaa;aaa;aaa;0.726;0.609;0.0942;aaaaaaa;a;0.778;aa;aaaaa;0.995;0.948;a;0.892;0.555;aaaaa;0.327;a;aaaaaaaaa;a;0.415;0.216;0.883;aaaaa;
aaa;0.0003;a;a;a;aa;aaaa;aaaaaaa;aaa;0.509;0.764;0.935;aaa;aaaaaaaa;0.164;a;aaaaa;0.383;0.43;a;0.609;0.568;aaa;0.774;a;aaaa;aa;0.0091;0.902;0.199;aa;
a;0.408;aaaaaaaa;a;a;a;aaa;aaaaa;aa;0.959;0.712;0.102;aaa;aaaaaaaaaa;0.324;aaa;aa;0.422;0.559;aaa;0.136;0.305;a;0.504;a;aaaaaaaa;aaa;0.996;0.21;0.175;a;
a;0.827;aaaaaaaaa;a;aaa;a;a;aaaaaaaa;aa;0.515;0.273;0.888;aaaaaaa;aaa;0.807;a;aaa;0.683;0.00949;aa;0.025;0.886;aaaaaa;0.322;a;aaaaa;aaa;0.537;0.565;0.88;aaaaaaa;
a;0.249;aaaa;a;a;a;aaaa;a;aa;0.561;0.966;0.766;aaaaaaa;aaaaa;0.113;aa;aaa;0.869;0.829;aaa;0.742;0.666;aaaa;0.733;a;aaaaaa;aa;0.319;0.631;0.732;aaaaaa;
aa;0.423;aaaaaaa;a;aa;aa;aaa;aaaaaaa;aa;0.119;0.62;0.0104;aaaaaaa;aaaaaa;0.577;aa;aaa;0.548;0.897;aaa;0.673;0.201;aaaaaa;0.156;a;aaaa;aa;0.312;0.622;0.056;aaaaaaaaa;
aaa;0.0816;aaaaaaa;a;a;a;aaaaaa;aaaaaa;a;0.624;0.271;0.819;aaaaa;aaaaaaaaa;0.639;aa;aaaaaa;0.323;0.256;aa;0.483;0.513;aaaaaa;0.438;a;aaaaaaaaa;aaa;0.127;0.572;0.221;aaa;
a;0.866;aaaaaa;a;aaa;a;a;aaaaa;aa;0.423;0.821;0.709;aaaaaaa;a;0.584;a;a;0.0418;0.362;a;0.741;0.834;a;0.667;a;aaaaaaaa;aaa;0.842;0.159;0.192;aa;
a;0.102;aaa;a;aa;aaa;aaaaaaa;aaaa;a;0.339;0.581;0.563;a;aaa;0.627;aaa;aa;0.304;0.0597;aaa;0.376;0.665;aaaaa;0.957;a;aaaaaaaaaa;aa;0.428;0.144;0.296;aaaaaaaaaa;
aa;0.993;aaaaa;a;aa;aa;aaa;a;aaa;0.593;0.99;0.518;aaaaaa;aaaaaaaaaa;0.667;a;aaa;0.693;0.372;aaa;0.912;0.0742;aaa;0.183;a;a;a;0.0155;0.0512;0.748;aa;
aaa;0.347;aaaaaa;a;a;a;aaa;aaa;aaa;0.896;0.877;0.686;aaaaaaa;aaaaa;0.944;aa;aaa;0.265;0.506;aaa;0.455;0.124;aaaa;0.926;a;aaaaaa;aa;0.0143;0.0955;0.594;aaaaaaaaaa;
aaa;0.443;aaaaaaaaaa;a;a;aa;aaaa;aaaaaa;aaaa;0.208;0.534;0.537;aaaa;aa;0.783;a;aa;0.886;0.262;aa;0.656;0.992;aaaa;0.121;a;aaaaaaaaa;aaa;0.756;0.199;0.194;aaaaaaaaaa;
aaa;0.582;aaaaaaaa;a;aaa;a;aaa;aa;aaaa;0.309;0.515;0.875;aaaaa;aaaaaaaaa;0.79;a;aaaa;0.996;0.828;aa;0.691;0.223;aaaaa;0.642;a;aaaaaaaaa;a;0.215;0.738;0.0303;a;
aa;0.263;aaaaaaaaa;a;a;aa;aaaa;aaaaa;aaaa;0.526;0.438;0.607;aa;a;0.973;aaa;a;0.106;0.319;aaa;0.942;0.725;aaa;0.67;a;aa;aa;0.264;0.565;0.111;aaaaaaaa;
aa;0.664;a;a;a;a;aa;aa;aaaa;0.141;0.719;0.753;aaaaaaa;aaa;0.105;a;aaaaaa;0.112;0.838;aaa;0.807;0.301;aaa;0.233;a;aa;a;0.694;0.652;0.861;aaaaaaaa;
aaa;0.155;aaaaaaaaa;a;aaa;aaa;a;aaa;aa;0.366;0.835;0.0076;aaaaaa;aaaa;0.82;a;aaaaaa;0.5;0.731;aa;0.904;0.101;aaa;0.0118;a;a;aa;0.599;0.169;0.478;aa;
aaa;0.298;aa;a;a;a;aaaaaaaa;a;a;0.586;0.904;0.629;aaaa;aaaa;0.444;aaa;aaa;0.0658;0.735;a;0.266;0.753;a;0.956;a;a;aa;0.708;0.863;0.493;aaaaaaaaaa;
a;0.513;aaaaaaaaaa;a;aaa;a;aaa;a;aa;0.763;0.339;0.0781;a;aa;0.462;aaa;aaaaaa;0.172;0.685;a;0.999;0.517;aa;0.522;a;aaaaaaaaa;aa;0.0615;0.814;0.755;aaaaaaaaa;
a;0.517;a;a;aaa;a;aa;aaaa;aaa;0.135;0.197;0.0357;aaa;aa;0.964;a;a;0.512;0.467;aa;0.393;0.41;aaaaaa;0.29;a;aaaaaaaa;a;0.94;0.615;0.842;aaaaaaa;
a;0.467;aa;a;aa;aa;aaaaa;a;a;0.237;0.963;0.943;aa;a;0.385;aaa;aaa;0.639;0.809;aaa;0.303;0.228;aaaa;0.178;a;aa;aaa;0.812;0.417;0.744;aaaaa;
aaa;0.7;aaaaaaaaa;a;a;aa;aaaaaaaaaa;aaa;aa;0.165;0.789;0.315;aa;aaaa;0.414;aa;aaaaaa;0.257;0.793;a;0.918;0.326;a;0.521;a;aaaaaaaa;aaa;0.206;0.877;0.645;aa;
aaa;0.114;aaaaa;a;a;a;a;aaaaa;aaaa;0.598;0.696;0.982;aaaaaa;aaaaaa;0.138;aa;aaaaaa;0.922;0.349;aa;0.667;0.154;a;0.172;a;aaa;aaa;0.555;0.529;0.473;a;
aaa;0.881;aaa;a;a;a;aaaaaaaa;aa;aaa;0.123;0.496;0.974;a;aaaaaa;0.275;aaa;a;0.345;0.892;aaa;0.898;0.622;aa;0.845;a;aaaaaaaaaa;aaa;0.0708;0.761;0.309;a;
aaa;0.424;aaa;a;aa;aa;aaaaaaaaaa;aa;aaaa;0.334;0.408;0.274;aaaaaa;aaaaaaaaaa;0.742;aa;aaa;0.628;0.191;aa;0.789;0.151;aaa;0.573;a;aaaaaaaa;a;0.724;0.906;0.893;aaaaaaa;
aaa;0.725;aaaa;a;aa;aa;aaa;aaaaa;a;0.997;0.339;0.636;aaaa;aaaaa;0.246;a;a;0.115;0.507;aaa;0.611;0.347;aaaaa;0.555;a;aaaa;aaa;0.388;0.851;0.598;aaaaaaaaaa;
aa;0.0938;aa;a;aa;a;aaaaa;aaaa;a;0.165;0.593;0.612;aa;aaaa;0.444;aaa;aaaaaa;0.68;0.575;a;0.0571;0.474;aaaaa;0.0126;a;aaaaaaa;aa;0.241;0.135;0.086;aaaa;
a;0.998;aaaa;a;a;a;aa;aaaaaaaa;aaa;0.525;0.117;0.602;a;aaaa;0.174;a;aaaa;0.959;0.0891;a;0.605;0.846;aaaaaa;0.615;a;aaaaa;aaa;0.141;0.419;0.41;aaaaaaaaa;
aa;0.208;aaaaaaaaaa;a;aaa;aaa;aaaa;aaaaaa;a;0.877;0.593;0.523;aaaa;aaaaaaa;0.22;a;aaaa;0.505;0.55;aaa;0.715;0.847;a;0.44;a;aaaaa;aaa;0.209;0.956;0.354;aaaaaa;
aaa;0.0263;aaaaaa;a;aaa;aaa;a;aaaa;aa;0.257;0.361;0.741;aaaa;aaaaaaaa;0.00932;aa;aaaa;0.836;0.508;a;0.0302;0.801;aaa;0.576;a;aaaaaaa;aaa;0.774;0.466;0.711;aaa;
aaa;0.347;aaaaa;a;a;aa;a;a;aa;0.116;0.0387;0.858;a;aaaaaaaa;0.386;a;aaaaa;0.0572;0.337;aa;0.386;0.452;a;0.457;a;aaaa;aaa;0.377;0.204;0.0603;aaaaa;
aa;0.926;aaaaaaaaa;a;aa;a;aaaaaaa;aaaaaaaa;aa;0.985;0.774;0.0467;aaaa;aaaaaaaaaa;0.0127;a;aa;0.047;0.766;a;0.419;0.643;aa;0.964;a;a;a;0.635;0.00989;0.294;a;
a;0.296;a;a;aaa;aa;a;a;a;0.588;0.311;0.779;aaaaaaa;aaaaaaaaaa;0.206;a;aaaaa;0.307;0.547;aaa;0.318;0.544;aaaaa;0.219;a;aaaaa;a;0.998;0.485;0.386;aaaaaaa;
aaa;0.665;aaaaaaaaa;a;a;aa;aaaa;aaaaaa;aaa;0.695;0.352;0.282;aaa;aaaaaaa;0.825;aa;aaaaa;0.929;0.393;aaa;0.355;0.294;aaaaa;0.08;a;aaaa;a;0.11;0.889;0.558;a;
a;0.374;aaaaa;a;aa;aaa;aaa;aa;aaa;0.0386;0.814;0.439;aaaaa;a;0.569;aa;a;0.454;0.886;a;0.92;0.962;aa;0.29;a;aaaaaaa;aaa;0.058;0.0603;0.926;aaaaaaaa;
aaa;0.466;aaaa;a;aa;a;aaaa;aaaaaaa;a;0.397;0.249;0.179;aaaaaaa;aaaaaaaaa;0.764;a;aaa;0.621;0.99;aaa;0.906;0.869;aaaaaa;0.911;a;a;aaa;0.137;0.229;0.987;aaaaaaaaa;
aaa;0.0713;aa;a;a;aa;aa;aa;aa;0.334;0.491;0.37;aa;aaaa;0.212;aa;aaaaaa;0.429;0.84;aa;0.351;0.86;aaaa;0.614;a;aaaaaa;aa;0.403;0.207;0.489;aaaaaaaa;
a;0.213;aaa;a;aaa;aa;a;aa;a;0.441;0.712;0.825;aaaaaaa;aa;0.227;aa;a;0.536;0.921;aa;0.564;0.286;aaaaaa;0.288;a;a;aa;0.968;0.115;0.638;aaaaaaaaa;
aa;0.604;aaaaaaa;a;a;aaa;aaaaaaa;aa;aaaa;0.906;0.417;0.515;aa;aaaaaaaaaa;0.225;aaa;aaaaaa;0.651;0.361;aaa;0.863;0.215;aaa;0.196;a;aaaa;aa;0.727;0.0154;0.321;aaaaa;
aaa;0.767;aa;a;a;a;aaaaaaa;aaa;aa;0.723;0.684;0.119;aaaaaaa;a;0.521;aaa;aaaaa;0.968;0.679;aaa;0.279;0.685;aaa;0.447;a;aaaaaaaa;aaa;0.778;0.321;0.054;aaaaaaa;
aa;0.878;aaaaaaa;a;aa;a;a;aaaaaaaaa;a;0.545;0.399;0.489;aaaaaaa;aaa;0.333;aaa;aaaaa;0.0638;0.449;aa;0.756;0.187;a;0.379;a;aa;aa;0.49;0.131;0.139;a;
aaa;0.344;aaaa;a;a;a;aa;aaaaaaaa;aa;0.00065;0.916;0.932;aaaaa;aaaaaaaa;0.996;a;aaaaaa;0.121;0.251;a;0.518;0.902;aaaa;0.975;a;a;aa;0.607;0.968;0.0903;a;
aa;0.168;aaa;a;aa;aaa;aaa;aaaaa;aaaa;0.432;0.356;0.472;aaaaa;aaaaaaaaaa;0.648;aaa;aaaaa;0.739;0.781;aa;0.738;0.348;a;0.093;a;aaaaaaa;aaa;0.134;0.666;0.546;aaa;
a;0.384;a;a;aa;aa;aaaa;aaaaa;aaaa;0.138;0.906;0.484;a;a;0.48;a;aaa;0.906;0.772;a;0.0679;0.586;aaaaaa;0.719;a;aaa;aa;0.0165;0.61;0.509;aaaaaaa;
a;0.0691;aaaaaaa;a;aa;aaa;aaaaaaaaaa;aaaaaa;aaa;0.141;0.965;0.821;aaaa;aaaaaaaa;0.395;aaa;aaaaaa;0.943;0.908;aa;0.583;0.16;aa;0.963;a;aaaaaaaaaa;aa;0.161;0.8;0.307;aa;
a;0.218;aaaaa;a;aaa;aaa;aaaaa;aaaaaaaa;aaaa;0.772;0.669;0.694;aaaaaa;aa;0.774;aa;aaaaaa;0.453;0.799;aa;0.222;0.218;aa;0.426;a;aaaa;a;0.206;0.425;0.206;aaaaaa;
a;0.479;aaaaaaa;a;a;aa;aaaaaaa;aaaaaaa;aaaa;0.788;0.0926;0.0335;aaaaa;aaaaa;0.685;aa;a;0.358;0.242;aa;0.935;0.401;aa;0.353;a;aaaaaaaa;aaa;0.899;0.271;0.0951;aaa;
